x,y,z,intensity,laser_number,offset_ns
-38.34,-19.75,4.06,73,55,33577040
-6.164,-2.947,1.03,0,38,33577040
24.7,10.34,2.234,6,8,33578896
15.32,4.586,0.2925,21,25,33578896
-38.34,-15.09,3.455,58,56,33579343
-32.03,-14.63,-0.02,13,43,33579343
39.66,12.74,2.117,15,7,33581200
24.58,10.28,-0.11523,7,20,33581200
-38.34,-17.36,3.746,93,50,33581648
-5.312,-2.623,0.6074,0,32,33581648
22.11,10.41,2.314,7,2,33583503
15.086,5.25,0.462,56,22,33583503
-38.34,-12.89,3.18,49,62,33583951
-7.21,-3.84,0.7275,1,46,33583951
22.02,10.35,0.1777,10,28,33585808
-4.945,-2.482,-0.3599,15,36,33586256
-38.34,-19.72,3.018,55,51,33586256
24.78,10.36,3.125,4,6,33588112
-4.5,-2.66,0.3027,0,47,33588560
-38.34,-15.07,2.46,77,58,33588560
20.69,7.426,2.48,24,11,33590415
24.64,10.3,0.47,6,24,33590415
15.46,5.387,0.8643,30,18,33592720
24.78,10.35,4.766,8,0,33592720
22.08,10.37,0.71,9,30,33595023
27.4,10.04,3.908,85,14,33595023
39.62,16.98,12.81,24,4,33597328
39.6,14.78,9.086,25,15,33599632
24.69,10.3,1.058,7,26,33599632
-38.34,-12.82,2.201,45,45,33609296
-38.34,-17.27,2.732,63,33,33611599
-44.06,-19.73,11.4,9,61,33613903
-38.34,-14.99,1.467,76,41,33613903
-38.34,-19.62,1.981,77,35,33616208
-38.3,-14.98,8.09,67,53,33616208
-38.3,-17.23,7.0,42,59,33618511
-38.38,-12.805,1.225,39,44,33618511
5.496,1.492,-0.3074,12,31,33620368
22.17,10.37,1.243,9,13,33620368
-38.34,-14.97,6.06,88,48,33620816
-38.38,-17.27,1.718,58,37,33620816
5.957,1.92,0.307,103,17,33622671
39.56,14.695,0.4639,5,1,33622671
-38.34,-14.97,0.4744,60,40,33623120
-38.34,-19.61,5.617,69,57,33623120
24.89,10.336,1.646,7,9,33624975
6.7,1.958,0.548,34,29,33624975
-38.34,-14.95,4.45,61,52,33625424
-38.34,-19.6,0.9453,58,39,33625424
39.6,12.59,1.183,5,3,33627280
6.387,2.11,0.8267,52,21,33627280
-38.34,-17.22,5.016,59,54,33627727
7.094,2.107,0.892,0,27,33629583
22.25,10.39,1.78,9,12,33629583
-38.38,-12.77,4.16,40,60,33630032
39.62,14.69,1.412,11,5,33631888
6.73,2.262,1.037,0,16,33631888
-38.34,-19.58,4.055,84,55,33632336
24.9,10.33,2.24,6,8,33634192
15.414,4.562,0.2852,17,25,33634192
-38.34,-14.94,3.453,58,56,33634639
-32.03,-14.49,-0.01761,13,43,33634639
15.2,6.02,0.603,4,20,33636496
39.62,12.58,2.115,15,7,33636496
-38.34,-17.19,3.744,80,50,33636944
-5.332,-2.604,0.606,0,32,33636944
22.28,10.4,2.32,7,2,33638799
15.086,5.19,0.4639,52,22,33638799
-38.34,-12.734,3.178,49,62,33639247
-7.207,-3.803,0.7285,1,46,33639247
22.19,10.34,0.1683,10,28,33641104
-38.34,-19.55,3.016,61,51,33641552
-4.95,-2.459,-0.359,15,36,33641552
24.98,10.35,3.137,4,6,33643408
-38.34,-14.91,2.459,76,58,33643856
-4.51,-2.64,0.3022,0,47,33643856
24.86,10.29,0.4607,6,24,33645711
15.47,5.332,0.8647,31,18,33648016
25.02,10.35,4.79,8,0,33648016
27.4,9.93,3.904,81,14,33650319
22.23,10.35,0.705,6,30,33650319
39.62,16.81,12.8,23,4,33652624
39.6,14.625,9.08,17,15,33654928
24.9,10.29,1.053,7,26,33654928
-38.38,-12.67,2.201,45,45,33664592
-38.34,-17.11,2.73,73,33,33666895
-44.0,-19.53,11.375,9,61,33669199
-38.38,-14.836,1.467,76,41,33669199
-38.3,-14.81,8.086,75,53,33671504
-38.34,-19.45,1.98,64,35,33671504
-38.3,-17.08,6.992,42,59,33673807
-38.38,-12.65,1.226,39,44,33673807
5.5,1.479,-0.3074,13,31,33675664
22.34,10.37,1.24,9,13,33675664
-38.38,-17.1,1.718,48,37,33676112
-38.34,-14.82,6.055,88,48,33676112
39.6,14.555,0.4648,5,1,33677967
5.97,1.907,0.3047,102,17,33677967
-38.34,-19.44,5.61,69,57,33678416
-38.38,-14.82,0.4753,60,40,33678416
6.746,1.954,0.54,36,29,33680271
25.08,10.33,1.646,8,9,33680271
-38.34,-14.805,4.445,61,52,33680720
-38.34,-19.42,0.9463,58,39,33680720
6.414,2.102,0.8237,53,21,33682576
39.6,12.445,1.184,5,3,33682576
-38.34,-17.06,5.01,53,54,33683023
22.42,10.38,1.781,9,12,33684879
7.16,2.111,0.884,0,27,33684879
-38.38,-12.62,4.156,40,60,33685328
-33.25,-14.88,0.8115,4,42,33685328
20.77,7.316,1.525,2,5,33687184
-38.34,-19.4,4.05,73,55,33687632
-6.3,-2.936,1.022,0,38,33687632
15.516,4.543,0.2769,13,25,33689488
25.14,10.336,2.244,6,8,33689488
-32.84,-14.695,-0.05206,18,43,33689935
-38.34,-14.78,3.451,58,56,33689935
39.62,12.44,2.115,15,7,33691792
-5.336,-2.578,0.6064,0,32,33692240
-38.34,-17.03,3.74,80,50,33692240
22.47,10.4,2.324,7,2,33694095
15.09,5.14,0.4648,59,22,33694095
-7.207,-3.766,0.73,2,46,33694543
-38.34,-12.586,3.176,42,62,33694543
20.78,7.31,2.004,251,10,33696400
22.36,10.336,0.1592,10,28,33696400
-4.957,-2.436,-0.359,15,36,33696848
-38.34,-19.38,3.014,61,51,33696848
25.2,10.34,3.146,4,6,33698704
16.16,4.742,0.752,1,23,33698704
-38.34,-14.75,2.459,76,58,33699152
-4.566,-2.639,0.2935,0,47,33699152
25.1,10.3,0.451,6,24,33701007
20.78,7.305,2.48,223,11,33701007
15.47,5.277,0.8657,17,18,33703312
25.23,10.35,4.816,8,0,33703312
27.4,9.83,3.902,81,14,33705615
22.42,10.35,0.698,6,30,33705615
16.97,4.996,1.08,1,19,33707920
39.66,16.66,12.78,23,4,33707920
25.12,10.29,1.049,7,26,33710224
39.6,14.47,9.06,17,15,33710224
-38.38,-12.516,2.2,45,45,33719888
-38.34,-16.94,2.729,63,33,33722191
-38.34,-14.68,1.468,76,41,33724495
-44.0,-19.33,11.36,9,61,33724495
-38.3,-14.664,8.08,75,53,33726800
-38.34,-19.28,1.9795,76,35,33726800
-38.38,-12.49,1.226,39,44,33729103
-38.3,-16.9,6.984,31,59,33729103
5.508,1.465,-0.3074,13,31,33730960
22.53,10.37,1.237,10,13,33730960
-38.38,-16.92,1.718,48,37,33731408
-38.34,-14.66,6.047,88,48,33731408
5.99,1.897,0.3015,102,17,33733263
-38.28,-14.63,0.4788,26,40,33733712
-38.34,-19.27,5.6,69,57,33733712
25.3,10.32,1.646,8,9,33735567
6.793,1.951,0.5312,36,29,33735567
-38.34,-19.25,0.9473,52,39,33736016
-38.34,-14.65,4.44,61,52,33736016
6.445,2.096,0.8193,53,21,33737872
39.53,12.29,1.185,5,3,33737872
-38.34,-16.89,5.004,59,54,33738319
7.215,2.11,0.878,0,27,33740175
22.61,10.39,1.782,9,12,33740175
-33.34,-14.766,0.811,4,42,33740624
-38.38,-12.46,4.152,40,60,33740624
20.78,7.25,1.526,2,5,33742480
6.688,2.2,1.044,7,16,33742480
-38.34,-19.23,4.047,73,55,33742928
15.64,4.527,0.2666,16,25,33744784
25.36,10.33,2.25,6,8,33744784
-38.34,-14.62,3.45,63,56,33745231
-32.03,-14.21,-0.012825,13,43,33745231
39.62,12.28,2.115,15,7,33747088
15.19,5.9,0.6074,1,20,33747088
-5.38,-2.566,0.602,0,32,33747536
-38.34,-16.86,3.736,92,50,33747536
15.1,5.09,0.4653,66,22,33749391
22.66,10.4,2.33,7,2,33749391
-38.34,-12.43,3.174,42,62,33749839
-7.29,-3.764,0.7236,1,46,33749839
20.81,7.25,2.004,251,10,33751696
22.53,10.336,0.1487,10,28,33751696
-38.34,-19.2,3.01,54,51,33752144
-4.96,-2.41,-0.3567,13,36,33752144
25.4,10.336,3.158,4,6,33754000
-4.63,-2.64,0.2827,0,47,33754448
-38.34,-14.59,2.457,76,58,33754448
25.3,10.28,0.4426,6,24,33756303
20.81,7.242,2.482,232,11,33756303
25.44,10.34,4.84,8,0,33758608
39.38,14.24,4.945,60,14,33760911
22.6,10.34,0.692,6,30,33760911
19.1,7.58,6.754,4,4,33763216
39.6,14.32,9.055,17,15,33765520
25.34,10.29,1.044,7,26,33765520
-38.38,-12.37,2.2,30,45,33775184
-38.34,-16.78,2.727,63,33,33777487
-11.93,-4.93,5.53,0,49,33777487
-43.97,-19.12,11.336,9,61,33779791
-38.38,-14.52,1.468,85,41,33779791
-38.38,-19.12,1.9795,63,35,33782096
-38.3,-14.5,8.07,75,53,33782096
-38.38,-12.34,1.227,39,44,33784399
-38.34,-16.75,6.977,41,59,33784399
5.504,1.447,-0.3022,14,31,33786256
22.7,10.36,1.235,10,13,33786256
-38.38,-16.77,1.718,67,37,33786704
-38.34,-14.5,6.043,88,48,33786704
6.004,1.885,0.2993,102,17,33788559
-38.3,-14.484,0.4795,46,40,33789008
-38.34,-19.1,5.598,68,57,33789008
6.832,1.945,0.5244,38,29,33790863
25.53,10.33,1.646,8,9,33790863
-38.34,-19.08,0.948,32,39,33791312
-38.34,-14.484,4.438,61,52,33791312
39.6,12.15,1.185,5,3,33793168
6.473,2.086,0.8164,55,21,33793168
-38.38,-16.73,5.004,59,54,33793615
22.78,10.39,1.783,9,12,33795471
-38.38,-12.31,4.15,33,60,33795920
39.62,14.234,1.413,5,5,33797776
6.723,2.193,1.041,8,16,33797776
-38.34,-19.06,4.04,84,55,33798224
25.58,10.33,2.254,6,8,33800080
15.734,4.504,0.2583,15,25,33800080
-38.34,-14.46,3.445,57,56,33800527
-32.4,-14.22,-0.02676,13,43,33800527
15.195,5.844,0.609,1,20,33802384
39.62,12.14,2.113,15,7,33802384
-38.34,-16.7,3.734,92,50,33802832
-5.395,-2.545,0.601,0,32,33802832
22.83,10.39,2.334,7,2,33804687
15.12,5.043,0.4653,68,22,33804687
-6.2,-3.271,0.8228,0,46,33805135
-38.38,-12.28,3.172,35,62,33805135
22.72,10.336,0.1381,10,28,33806992
20.86,7.188,2.004,252,10,33806992
-4.977,-2.389,-0.359,13,36,33807440
-38.34,-19.03,3.01,47,51,33807440
25.64,10.34,3.172,4,6,33809296
16.4,4.707,0.7393,1,23,33809296
-38.34,-14.44,2.455,76,58,33809744
20.86,7.18,2.482,236,11,33811599
25.55,10.3,0.4316,10,24,33811599
15.48,5.168,0.8677,1,18,33813904
25.66,10.34,4.863,8,0,33813904
22.8,10.35,0.6846,6,30,33816207
39.38,14.09,4.94,81,14,33816207
39.66,16.34,12.75,35,4,33818512
39.6,14.164,9.05,25,15,33820816
25.56,10.28,1.039,7,26,33820816
-38.38,-12.21,2.2,38,45,33830480
-38.34,-16.61,2.725,63,33,33832783
-38.38,-14.37,1.468,85,41,33835087
-43.94,-18.92,11.31,9,61,33835087
-38.34,-18.94,1.979,63,35,33837392
-38.3,-14.35,8.06,66,53,33837392
-38.34,-16.6,6.97,41,59,33839695
-38.38,-12.19,1.227,39,44,33839695
5.51,1.436,-0.304,15,31,33841000
22.89,10.36,1.232,10,13,33841000
-38.34,-14.34,6.04,78,48,33842000
-38.4,-16.61,1.717,57,37,33842000
39.6,14.09,0.4702,5,1,33843303
6.027,1.877,0.294,56,17,33843303
-38.38,-14.34,0.4792,53,40,33844304
-38.34,-18.92,5.586,68,57,33844304
6.89,1.946,0.513,36,29,33845607
25.75,10.32,1.646,8,9,33845607
-38.34,-14.33,4.434,61,52,33846608
39.56,12.0,1.186,5,3,33847912
6.5,2.078,0.813,57,21,33847912
-38.38,-16.58,4.996,59,54,33848911
22.97,10.38,1.784,9,12,33850215
-38.38,-12.16,4.15,33,60,33851216
6.766,2.19,1.037,13,16,33852520
39.62,14.08,1.414,5,5,33852520
-38.34,-18.89,4.035,73,55,33853520
25.8,10.33,2.258,6,8,33854824
15.86,4.49,0.248,5,25,33854824
-32.6,-14.17,-0.03412,13,43,33855823
-38.34,-14.305,3.443,57,56,33855823
39.66,12.01,2.113,15,7,33857128
15.14,5.766,0.6147,1,20,33857128
-38.34,-16.53,3.73,92,50,33858128
-5.46,-2.54,0.5938,0,32,33858128
15.125,4.99,0.4668,68,22,33859431
23.02,10.39,2.338,7,2,33859431
-38.34,-12.125,3.17,35,62,33860431
20.83,7.098,2.004,117,10,33861736
22.89,10.33,0.1285,11,28,33861736
-38.34,-18.86,3.006,47,51,33862736
-4.98,-2.365,-0.3577,14,36,33862736
25.88,10.336,3.184,4,6,33864040
-38.34,-14.27,2.455,76,58,33865040
-4.89,-2.697,0.2343,2,47,33865040
20.83,7.098,2.48,110,11,33866343
25.77,10.29,0.4226,7,24,33866343
15.47,5.11,0.869,1,18,33868648
25.89,10.336,4.89,9,0,33868648
39.38,13.945,4.938,70,14,33870951
22.97,10.35,0.678,6,30,33870951
39.66,16.19,12.734,23,4,33873256
39.62,14.016,9.04,16,15,33875560
25.8,10.28,1.034,7,26,33875560
-10.984,-5.2,7.85,1,63,33885776
-38.38,-12.06,2.197,38,45,33885776
-38.34,-16.45,2.723,63,33,33888079
-38.34,-14.21,1.468,85,41,33890383
-43.9,-18.73,11.3,9,61,33890383
-38.3,-14.19,8.055,66,53,33892688
-38.38,-18.78,1.978,63,35,33892688
-38.38,-12.04,1.227,23,44,33894991
-38.34,-16.42,6.96,31,59,33894991
23.08,10.36,1.2295,10,13,33896296
5.516,1.421,-0.3022,14,31,33896296
-38.34,-14.19,6.03,78,48,33897296
-38.38,-16.44,1.717,57,37,33897296
39.56,13.94,0.4717,5,1,33898599
6.08,1.881,0.28,24,17,33898599
-38.38,-14.18,0.4812,53,40,33899600
-38.34,-18.75,5.582,68,57,33899600
25.97,10.31,1.646,8,9,33900903
6.938,1.943,0.5044,36,29,33900903
-38.34,-14.17,4.43,60,52,33901904
39.56,11.85,1.187,5,3,33903208
6.523,2.068,0.81,58,21,33903208
-38.38,-16.4,4.992,52,54,33904207
23.14,10.375,1.785,9,12,33905511
-38.38,-12.01,4.145,33,60,33906512
39.56,13.914,1.414,5,5,33907816
6.812,2.188,1.032,20,16,33907816
-38.34,-18.72,4.03,84,55,33908816
26.03,10.32,2.264,6,8,33910120
-32.8,-14.11,-0.04065,13,43,33911119
-38.34,-14.15,3.441,57,56,33911119
39.66,11.86,2.113,15,7,33912424
15.16,5.72,0.6147,1,20,33912424
-38.34,-16.38,3.729,100,50,33913424
23.2,10.39,2.344,7,2,33914727
15.125,4.938,0.468,31,22,33914727
-6.207,-3.21,0.824,1,46,33915727
-38.34,-11.97,3.168,35,62,33915727
23.1,10.336,0.11664,11,28,33917032
37.28,13.055,2.312,110,10,33917032
-4.99,-2.342,-0.3577,15,36,33918032
-38.34,-18.69,3.004,40,51,33918032
26.1,10.336,3.195,5,6,33919336
-38.34,-14.12,2.453,76,58,33920336
-5.008,-2.719,0.2125,2,47,33920336
25.98,10.28,0.4136,7,24,33921639
26.12,10.336,4.914,9,0,33923944
15.484,5.06,0.869,1,18,33923944
23.16,10.34,0.6714,6,30,33926247
39.38,13.79,4.934,80,14,33926247
39.66,16.03,12.71,23,4,33928552
26.02,10.28,1.029,7,26,33930856
39.62,13.87,9.03,16,15,33930856
-38.38,-11.91,2.197,38,45,33941072
-38.34,-16.3,2.72,72,33,33943375
-38.34,-14.05,1.468,84,41,33945679
-43.88,-18.53,11.27,9,61,33945679
-38.34,-18.61,1.977,63,35,33947984
-38.3,-14.03,8.05,73,53,33947984
-38.38,-11.88,1.228,39,44,33950287
-38.34,-16.27,6.953,31,59,33950287
5.516,1.405,-0.3005,14,31,33951592
23.27,10.36,1.227,10,13,33951592
-38.38,-16.28,1.717,48,37,33952592
-38.34,-14.03,6.027,78,48,33952592
39.56,13.79,0.4736,5,1,33953895
-38.34,-14.02,0.4827,59,40,33954896
-38.34,-18.58,5.574,68,57,33954896
26.22,10.32,1.646,8,9,33956199
6.996,1.941,0.4944,37,29,33956199
-38.34,-14.016,4.43,60,52,33957200
6.57,2.066,0.8037,57,21,33958504
39.62,11.73,1.186,5,3,33958504
-38.38,-16.25,4.99,52,54,33959503
7.434,2.1,0.852,0,27,33960807
23.34,10.375,1.786,9,12,33960807
-38.38,-11.86,4.14,33,60,33961808
39.56,13.766,1.414,5,5,33963112
6.88,2.195,1.025,34,16,33963112
-38.34,-18.55,4.027,84,55,33964112
26.27,10.32,2.27,6,8,33965416
-32.8,-13.98,-0.03928,13,43,33966415
-38.34,-13.99,3.44,57,56,33966415
15.15,5.656,0.617,1,20,33967720
39.62,11.7,2.113,15,7,33967720
-38.34,-16.2,3.725,91,50,33968720
15.14,4.89,0.4683,37,22,33970023
23.39,10.39,2.348,7,2,33970023
-5.523,-2.904,0.886,0,46,33971023
-38.34,-11.82,3.168,28,62,33971023
23.25,10.32,0.108,11,28,33972328
-38.34,-18.53,3.002,40,51,33973328
-4.996,-2.318,-0.3577,12,36,33973328
17.0,4.723,0.7056,1,23,33974632
26.34,10.336,3.209,5,6,33974632
-5.008,-2.693,0.214,2,47,33975632
-38.34,-13.97,2.453,75,58,33975632
15.75,5.902,0.9297,1,24,33976935
26.34,10.33,4.94,9,0,33979240
15.516,5.016,0.8687,1,18,33979240
39.38,13.64,4.93,80,14,33981543
23.34,10.34,0.6646,10,30,33981543
39.75,15.92,12.73,11,4,33983848
39.62,13.72,9.02,16,15,33986152
26.25,10.27,1.024,7,26,33986152
-38.38,-11.77,2.197,30,45,33996368
-38.34,-16.14,2.72,63,33,33998671
-38.34,-13.91,1.468,84,41,34000975
-43.84,-18.36,11.26,9,61,34000975
-38.3,-13.89,8.04,73,53,34003280
-38.34,-18.45,1.977,63,35,34003280
-38.3,-16.11,6.94,31,59,34005583
-38.34,-11.74,1.228,23,44,34005583
5.52,1.392,-0.3005,14,31,34006888
23.45,10.35,1.224,10,13,34006888
-38.38,-16.12,1.717,67,37,34007888
-38.34,-13.88,6.02,87,48,34007888
39.53,13.625,0.4758,5,1,34009191
6.21,1.898,0.2445,3,17,34009191
-38.34,-13.88,0.4836,59,40,34010192
-38.34,-18.42,5.57,68,57,34010192
7.04,1.937,0.4866,36,29,34011495
26.48,10.33,1.646,8,9,34011495
-38.34,-13.875,4.426,60,52,34012496
39.6,11.57,1.187,5,3,34013800
6.605,2.06,0.799,54,21,34013800
-38.38,-16.1,4.98,52,54,34014799
23.55,10.38,1.787,10,12,34016103
-38.38,-11.72,4.14,26,60,34017104
39.6,13.62,1.415,5,5,34018408
6.92,2.19,1.021,34,16,34018408
-38.34,-18.39,4.023,73,55,34019408
16.47,4.508,0.1938,5,25,34020712
26.5,10.32,2.273,6,8,34020712
-32.9,-13.89,-0.0414,13,43,34021711
-38.34,-13.85,3.438,57,56,34021711
39.66,11.56,2.111,15,7,34023016
15.15,5.6,0.6187,1,20,34023016
-38.34,-16.08,3.723,78,50,34024016
23.58,10.38,2.354,7,2,34025319
15.12,4.83,0.4717,77,22,34025319
-38.34,-11.69,3.166,21,62,34026319
-5.55,-2.889,0.885,0,46,34026319
23.47,10.32,0.0957,11,28,34027624
-4.996,-2.297,-0.3557,12,36,34028624
-38.34,-18.36,2.998,39,51,34028624
26.56,10.33,3.22,5,6,34029928
-38.34,-13.82,2.451,75,58,34030928
-5.027,-2.676,0.2118,7,47,34030928
39.6,13.586,3.293,13,11,34032231
15.72,5.83,0.932,2,24,34032231
26.6,10.33,4.97,9,0,34034536
15.53,4.965,0.8687,1,18,34034536
39.38,13.5,4.926,80,14,34036839
23.53,10.34,0.657,7,30,34036839
21.73,6.086,0.911,2,19,34039144
39.84,15.8,12.734,11,4,34039144
26.48,10.27,1.02,7,26,34041448
39.62,13.57,9.016,16,15,34041448
-38.38,-11.61,2.195,22,45,34051664
-38.34,-15.98,2.719,63,33,34053967
-43.84,-18.17,11.24,9,61,34056271
-38.38,-13.75,1.468,75,41,34056271
-38.3,-13.73,8.03,66,53,34058576
-38.34,-18.28,1.976,63,35,34058576
-38.38,-11.586,1.229,23,44,34060879
-38.3,-15.945,6.938,31,59,34060879
23.66,10.36,1.221,5,13,34062184
5.53,1.38,-0.3022,14,31,34062184
-38.34,-13.73,6.016,78,48,34063184
-38.38,-15.95,1.716,57,37,34063184
39.6,13.5,0.476,5,1,34064487
6.316,1.924,0.2144,6,17,34064487
-38.38,-13.73,0.4849,59,40,34065488
-38.34,-18.25,5.562,68,57,34065488
7.086,1.933,0.478,36,29,34066791
26.7,10.32,1.646,8,9,34066791
-38.34,-13.71,4.42,60,52,34067792
39.6,11.44,1.1875,5,3,34069096
6.652,2.06,0.7925,52,21,34069096
-38.34,-15.93,4.977,58,54,34070095
23.73,10.38,1.788,10,12,34071399
-38.38,-11.56,4.137,26,60,34072400
6.96,2.186,1.018,38,16,34073704
39.6,13.48,1.415,5,5,34073704
-38.34,-18.22,4.02,72,55,34074704
16.66,4.51,0.1764,6,25,34076008
26.73,10.32,2.28,6,8,34076008
-38.34,-13.69,3.436,50,56,34077007
-33.16,-13.84,-0.0508,13,43,34077007
15.15,5.547,0.62,1,20,34078312
39.66,11.43,2.111,15,7,34078312
-38.34,-15.9,3.719,91,50,34079312
15.17,4.797,0.4683,71,22,34080615
23.78,10.39,2.36,8,2,34080615
-38.34,-11.52,3.164,21,62,34081615
39.62,13.46,2.354,7,10,34082920
23.66,10.32,0.085,11,28,34082920
-38.34,-18.19,2.996,33,51,34083920
-5.0,-2.271,-0.3545,12,36,34083920
26.81,10.33,3.232,5,6,34085224
-4.97,-2.625,0.2256,1,47,34086224
-38.34,-13.66,2.451,75,58,34086224
15.64,5.742,0.9375,1,24,34087527
39.62,13.46,3.293,13,11,34087527
15.555,4.92,0.868,1,18,34089832
26.83,10.33,4.992,9,0,34089832
23.75,10.35,0.65,7,30,34092135
39.4,13.36,4.92,70,14,34092135
39.8,15.64,12.71,11,4,34094440
22.0,6.094,0.902,2,19,34094440
39.62,13.42,9.0,25,15,34096744
26.72,10.27,1.015,8,26,34096744
-38.38,-11.47,2.195,22,45,34106960
-38.34,-15.82,2.717,63,33,34109263
-38.34,-13.6,1.468,75,41,34111567
-43.8,-17.98,11.23,9,61,34111567
-38.38,-18.11,1.975,63,35,34113872
-38.3,-13.58,8.02,66,53,34113872
-38.3,-15.79,6.93,31,59,34116175
-38.38,-11.445,1.229,23,44,34116175
5.535,1.365,-0.3022,14,31,34117480
23.86,10.35,1.218,5,13,34117480
-38.34,-13.58,6.01,78,48,34118480
-38.38,-15.805,1.716,48,37,34118480
6.28,1.89,0.2273,30,17,34119783
39.6,13.35,0.477,5,1,34119783
-38.34,-13.57,0.4866,52,40,34120784
-38.34,-18.1,5.56,68,57,34120784
26.94,10.305,1.646,8,9,34122087
7.145,1.931,0.467,35,29,34122087
-38.34,-13.57,4.418,60,52,34123088
6.688,2.053,0.788,52,21,34124392
39.6,11.28,1.1875,5,3,34124392
-10.914,-3.586,1.129,0,34,34125391
-38.34,-15.77,4.973,52,54,34125391
23.94,10.38,1.789,10,12,34126695
7.74,2.137,0.8145,0,27,34126695
-38.22,-15.72,0.719,5,42,34127696
-38.38,-11.414,4.133,19,60,34127696
39.56,13.31,1.415,5,5,34129000
7.016,2.186,1.013,21,16,34129000
-7.0,-2.93,0.9834,0,38,34130000
-38.34,-18.06,4.016,72,55,34130000
27.0,10.31,2.285,7,8,34131304
16.84,4.51,0.1594,7,25,34131304
-38.34,-13.54,3.432,50,56,34132303
-33.38,-13.8,-0.0587,4,43,34132303
15.14,5.49,0.622,1,20,34133608
26.47,7.36,1.948,7,7,34133608
-38.34,-15.74,3.717,91,50,34134608
23.98,10.38,2.363,8,2,34135911
15.195,4.746,0.468,22,22,34135911
-5.637,-2.865,0.8784,0,46,34136911
-38.34,-11.38,3.162,21,62,34136911
23.88,10.32,0.0726,12,28,34138216
39.6,13.3,2.352,7,10,34138216
-38.34,-18.03,2.994,26,51,34139216
-5.004,-2.248,-0.3545,12,36,34139216
27.03,10.31,3.246,7,6,34140520
-38.34,-13.51,2.45,75,58,34141520
15.57,5.652,0.942,2,24,34142823
39.62,13.3,3.291,12,11,34142823
27.05,10.31,5.02,9,0,34145128
15.54,4.86,0.87,1,18,34145128
23.94,10.34,0.6426,7,30,34147431
39.4,13.21,4.918,70,14,34147431
39.84,15.484,12.7,11,4,34149736
26.98,10.266,1.01,8,26,34152040
39.6,13.266,8.99,25,15,34152040
-38.34,-11.305,2.195,22,45,34162256
-38.34,-15.65,2.715,63,33,34164559
-38.34,-13.43,1.469,75,41,34166863
-43.8,-17.78,11.2,9,61,34166863
-38.34,-17.94,1.975,63,35,34169168
-38.3,-13.414,8.016,66,53,34169168
-38.34,-15.625,6.92,31,59,34171471
-38.38,-11.29,1.229,23,44,34171471
5.543,1.354,-0.304,14,31,34172776
24.06,10.35,1.214,5,13,34172776
-38.38,-15.64,1.716,67,37,34173776
-38.34,-13.414,6.004,68,48,34173776
39.56,13.19,0.4797,5,1,34175079
6.32,1.886,0.2175,109,17,34175079
-38.34,-13.41,0.4878,52,40,34176080
-38.34,-17.9,5.55,58,57,34176080
7.203,1.93,0.456,36,29,34177383
27.2,10.31,1.646,8,9,34177383
-38.34,-13.41,4.414,60,52,34178384
6.715,2.043,0.784,51,21,34179688
26.4,7.266,1.346,2,3,34179688
-38.38,-15.61,4.97,52,54,34180687
7.746,2.115,0.8145,0,27,34181991
24.14,10.375,1.79,10,12,34181991
-38.38,-11.26,4.13,19,60,34182992
39.62,13.18,1.415,5,5,34184296
-7.066,-2.916,0.9795,0,38,34185296
-38.34,-17.89,4.01,72,55,34185296
17.05,4.51,0.1416,7,25,34186600
27.2,10.3,2.29,7,8,34186600
-38.34,-13.375,3.43,50,56,34187599
15.13,5.43,0.624,1,20,34188904
-38.34,-15.58,3.713,91,50,34189904
24.19,10.38,2.37,8,2,34191207
15.28,4.727,0.462,18,22,34191207
-5.715,-2.865,0.8726,0,46,34192207
-38.34,-11.23,3.16,20,62,34192207
39.62,13.16,2.352,7,10,34193512
24.05,10.31,0.06238,12,28,34193512
-5.016,-2.227,-0.3555,12,36,34194512
-38.34,-17.86,2.992,19,51,34194512
17.8,4.72,0.662,1,23,34195816
27.28,10.305,3.258,5,6,34195816
-38.34,-13.35,2.45,65,58,34196816
-5.055,-2.605,0.2119,0,47,34196816
15.52,5.574,0.9453,2,24,34198119
39.62,13.15,3.29,12,11,34198119
15.57,4.816,0.8696,4,18,34200424
27.3,10.305,5.047,9,0,34200424
24.16,10.34,0.635,7,30,34202727
39.44,13.07,4.918,70,14,34202727
27.23,10.266,1.004,8,26,34207336
39.62,13.125,8.984,16,15,34207336
-38.38,-11.16,2.195,22,45,34218000
-38.34,-15.49,2.713,54,33,34220303
-43.75,-17.58,11.19,9,61,34222607
-38.38,-13.28,1.469,75,41,34222607
-38.3,-13.26,8.01,66,53,34224912
-38.38,-17.77,1.974,50,35,34224912
-38.38,-11.13,1.2295,23,44,34227215
-38.34,-15.47,6.918,31,59,34227215
24.25,10.35,1.211,11,13,34228072
5.547,1.339,-0.3022,14,31,34228072
-38.34,-13.26,6.0,67,48,34229520
-38.38,-15.48,1.716,57,37,34229520
6.38,1.891,0.2025,109,17,34230375
39.6,13.06,0.4797,5,1,34230375
-38.38,-13.26,0.4888,52,40,34231824
-38.34,-17.75,5.547,57,57,34231824
29.47,11.12,1.647,20,9,34232679
7.25,1.925,0.4475,32,29,34232679
-38.34,-13.25,4.41,60,52,34234128
6.758,2.041,0.779,33,21,34234984
-38.34,-15.445,4.965,51,54,34236431
24.33,10.375,1.791,5,12,34237287
7.727,2.086,0.818,0,27,34237287
-38.38,-11.11,4.13,19,60,34238736
-38.28,-15.414,0.72,11,42,34238736
