x,y,z,intensity,laser_number,offset_ns
9.96,7.504,-0.6147,4,29,28261679
12.79,11.08,1.638,20,9,28261679
-7.33,-7.09,2.242,12,60,28261736
-1.266,-2.766,1.451,18,42,28261736
19.06,14.18,1.373,3,3,28263984
11.6,9.9,-0.5566,12,21,28263984
-2.115,-3.254,1.232,0,38,28264040
-5.125,-7.164,2.084,9,55,28264040
10.34,7.844,0.1389,0,27,28266287
12.47,11.86,1.731,27,12,28266287
-6.55,-7.14,2.016,18,56,28266343
19.22,15.79,1.498,8,5,28268592
12.71,10.984,-0.0486,28,16,28268592
-5.81,-7.152,2.05,14,50,28268648
-2.086,-3.227,0.921,1,32,28268648
15.13,10.984,0.00618,3,25,28270896
12.83,11.1,2.006,20,8,28270896
-1.957,-3.432,1.117,0,46,28270951
-7.36,-7.105,1.978,9,62,28270951
12.79,11.055,0.5356,25,20,28273200
19.39,14.43,1.902,11,7,28273200
-5.133,-7.164,1.855,10,51,28273256
-0.3467,-1.7,0.836,9,36,28273256
12.45,11.83,2.105,29,2,28275503
10.414,7.9,0.669,0,22,28275503
-6.58,-7.156,1.765,15,58,28275560
-0.4832,-2.006,0.9985,7,47,28275560
10.36,7.848,1.844,109,10,28277808
12.445,11.81,0.608,38,28,28277808
17.02,12.49,0.479,2,23,28280112
12.85,11.11,2.56,22,6,28280112
12.805,11.06,0.9023,22,24,28282415
12.88,11.14,3.588,26,0,28284720
10.4,7.87,1.018,8,18,28284720
12.445,11.805,0.9834,30,30,28287023
7.523,5.844,3.877,33,4,28289328
19.02,14.1,0.8516,5,19,28289328
12.81,11.06,1.2705,25,26,28291632
14.06,11.14,4.69,6,15,28291632
-7.414,-7.125,1.713,7,45,28296296
-5.67,-7.0,6.203,53,63,28296296
-5.832,-7.152,1.8125,15,33,28298599
-6.5,-7.07,4.516,13,49,28298599
-1.5,-2.701,1.52,2,41,28300903
-5.758,-7.08,3.549,61,61,28300903
-6.438,-7.01,3.168,23,53,28303208
-5.164,-7.17,1.628,8,35,28303208
-1.398,-2.365,1.498,1,44,28305511
-5.805,-7.117,2.816,11,59,28305511
-5.855,-7.168,1.573,13,37,28307816
-6.562,-7.113,2.676,13,48,28307816
-5.15,-7.15,2.43,6,57,28310120
4.785,2.844,-0.3655,15,31,28312368
12.47,11.79,1.357,25,13,28312368
-5.184,-7.184,1.398,10,39,28312424
-6.57,-7.117,2.27,16,52,28312424
7.062,5.375,-0.5146,12,17,28314671
18.81,15.34,0.964,4,1,28314671
-1.282,-2.271,1.414,0,34,28314727
-5.824,-7.13,2.352,15,54,28314727
10.02,7.504,-0.6235,4,29,28316975
12.87,11.08,1.638,16,9,28316975
-7.39,-7.086,2.244,12,60,28317032
-1.266,-2.748,1.451,19,42,28317032
11.64,9.87,-0.5576,11,21,28319280
19.22,14.2,1.371,3,3,28319280
-5.168,-7.16,2.086,8,55,28319336
-2.084,-3.203,1.236,0,38,28319336
12.46,11.766,1.731,30,12,28321583
10.43,7.863,0.1293,0,27,28321583
-6.617,-7.15,2.02,17,56,28321639
19.23,15.7,1.498,5,5,28323888
12.79,10.99,-0.05508,27,16,28323888
-2.088,-3.205,0.9224,0,32,28323944
-5.855,-7.152,2.053,14,50,28323944
12.91,11.1,2.006,20,8,28326192
15.23,10.98,0.0001863,3,25,28326192
-1.975,-3.424,1.117,0,46,28326247
-7.42,-7.1,1.9795,9,62,28326247
12.86,11.055,0.532,28,20,28328496
19.33,14.28,1.9,11,7,28328496
-5.18,-7.164,1.857,10,51,28328552
-0.352,-1.693,0.836,10,36,28328552
12.44,11.73,2.104,26,2,28330799
11.04,8.39,0.6045,1,22,28330799
-0.4868,-1.995,0.9995,7,47,28330856
-6.637,-7.156,1.766,16,58,28330856
12.445,11.734,0.612,38,28,28333104
19.22,14.18,0.3162,2,23,28335408
12.914,11.09,2.562,23,6,28335408
12.875,11.055,0.9004,23,24,28337711
12.97,11.14,3.596,26,0,28340016
12.445,11.73,0.986,33,30,28342319
19.27,14.2,0.843,5,19,28344624
7.586,5.863,3.89,22,4,28344624
14.125,11.12,4.695,6,15,28346928
12.89,11.06,1.269,26,26,28346928
-5.723,-7.0,6.223,50,63,28351592
-7.473,-7.117,1.713,7,45,28351592
-5.883,-7.15,1.813,14,33,28353895
-6.56,-7.07,4.527,13,49,28353895
-5.81,-7.074,3.557,59,61,28356199
-1.497,-2.68,1.52,2,41,28356199
-6.49,-7.004,3.174,26,53,28358504
-5.207,-7.164,1.628,9,35,28358504
-1.392,-2.342,1.498,1,44,28360807
-5.848,-7.105,2.82,12,59,28360807
-6.613,-7.105,2.68,13,48,28363112
-5.906,-7.16,1.573,14,37,28363112
-5.207,-7.16,2.434,7,57,28365416
12.48,11.72,1.358,27,13,28367664
4.8,2.836,-0.369,16,31,28367664
-5.234,-7.184,1.398,5,39,28367720
-6.633,-7.12,2.271,19,52,28367720
7.08,5.35,-0.513,13,17,28369967
14.67,11.57,1.128,4,1,28369967
-1.265,-2.24,1.415,0,34,28370023
-5.867,-7.12,2.354,16,54,28370023
12.945,11.07,1.638,16,9,28372271
10.07,7.496,-0.631,6,29,28372271
-7.45,-7.082,2.248,12,60,28372328
-1.264,-2.727,1.451,18,42,28372328
11.68,9.836,-0.5576,12,21,28374576
-2.072,-3.17,1.238,0,38,28374632
-5.207,-7.152,2.088,8,55,28374632
12.46,11.69,1.73,27,12,28376879
-6.656,-7.13,2.02,31,56,28376935
12.87,10.984,-0.0607,28,16,28379184
14.695,11.58,1.535,7,5,28379184
-2.074,-3.17,0.9263,0,32,28379240
-5.91,-7.152,2.055,15,50,28379240
15.33,10.984,-0.00767,3,25,28381488
12.98,11.09,2.008,18,8,28381488
-1.995,-3.42,1.116,0,46,28381543
-7.484,-7.1,1.981,8,62,28381543
19.3,14.15,1.899,5,7,28383792
12.94,11.05,0.529,27,20,28383792
-0.3752,-1.701,0.8296,8,36,28383848
-5.24,-7.17,1.858,10,51,28383848
11.125,8.414,0.598,0,22,28386095
12.42,11.63,2.102,26,2,28386095
-6.67,-7.137,1.767,32,58,28386152
-0.4907,-1.985,1.0,8,47,28386152
14.74,11.6,1.943,8,10,28388400
12.45,11.664,0.6147,40,28,28388400
19.31,14.15,0.3132,5,23,28390704
12.99,11.086,2.564,25,6,28390704
12.95,11.05,0.898,23,24,28393007
14.336,11.24,2.33,2,11,28393007
14.69,11.55,0.7207,4,18,28395312
13.04,11.13,3.6,26,0,28395312
19.17,15.484,3.549,3,14,28397615
12.45,11.64,0.9883,28,30,28397615
19.34,14.16,0.8413,5,19,28399920
7.66,5.895,3.912,21,4,28399920
14.195,11.09,4.703,8,15,28402224
12.98,11.055,1.268,23,26,28402224
-5.777,-7.008,6.242,54,63,28406888
-7.54,-7.12,1.714,7,45,28406888
-5.92,-7.14,1.814,14,33,28409191
-6.613,-7.066,4.54,16,49,28409191
-5.86,-7.08,3.564,63,61,28411495
-1.496,-2.662,1.52,2,41,28411495
-5.254,-7.168,1.629,8,35,28413800
-6.54,-7.0,3.18,26,53,28413800
-5.89,-7.1,2.824,12,59,28416103
-1.398,-2.332,1.498,1,44,28416103
-5.957,-7.164,1.573,15,37,28418408
-6.645,-7.086,2.682,29,48,28418408
-6.875,-7.28,1.253,0,40,28420712
-5.25,-7.156,2.436,7,57,28420712
12.48,11.64,1.359,26,13,28422960
4.812,2.826,-0.369,16,31,28422960
-5.29,-7.195,1.397,2,39,28423016
-6.66,-7.094,2.271,30,52,28423016
14.734,11.555,1.127,7,1,28425263
7.09,5.33,-0.511,13,17,28425263
-1.288,-2.244,1.415,0,34,28425319
-5.918,-7.12,2.355,16,54,28425319
10.13,7.504,-0.64,6,29,28427567
13.016,11.07,1.638,16,9,28427567
-7.516,-7.082,2.25,12,60,28427624
-1.261,-2.705,1.451,19,42,28427624
19.28,14.06,1.372,5,3,28429872
11.71,9.805,-0.558,10,21,28429872
-5.254,-7.152,2.088,8,55,28429928
-2.078,-3.154,1.238,0,38,28429928
10.96,8.23,0.04727,7,27,28432175
12.445,11.59,1.73,26,12,28432175
-6.67,-7.098,2.02,26,56,28432231
12.945,10.99,-0.06714,25,16,28434480
14.766,11.56,1.535,8,5,28434480
-5.95,-7.14,2.057,15,50,28434536
-2.064,-3.14,0.9297,0,32,28434536
13.06,11.1,2.01,20,8,28436784
15.49,11.04,-0.0226,3,25,28436784
-7.543,-7.098,1.982,9,62,28436839
-2.023,-3.424,1.114,0,46,28436839
13.01,11.05,0.525,28,20,28439088
19.27,14.04,1.898,11,7,28439088
-5.277,-7.168,1.859,10,51,28439144
-0.3862,-1.7,0.8276,9,36,28439144
12.42,11.56,2.1,27,2,28441391
-0.5024,-1.983,0.9985,7,47,28441448
-6.69,-7.105,1.767,14,58,28441448
12.45,11.586,0.6187,34,28,28443696
14.81,11.59,1.944,8,10,28443696
19.31,14.07,0.316,2,23,28446000
13.08,11.1,2.568,26,6,28446000
14.42,11.24,2.332,2,11,28448303
13.04,11.06,0.895,21,24,28448303
13.12,11.13,3.607,24,0,28450608
14.73,11.51,0.72,3,18,28450608
12.44,11.56,0.991,31,30,28452911
19.19,15.41,3.547,3,14,28452911
7.625,5.824,3.89,24,4,28455216
19.31,14.05,0.8447,5,19,28455216
13.05,11.06,1.267,25,26,28457520
14.24,11.07,4.707,14,15,28457520
-7.6,-7.117,1.715,7,45,28462184
-6.66,-7.06,4.547,16,49,28464487
-5.973,-7.137,1.815,14,33,28464487
-1.487,-2.635,1.52,2,41,28466791
-5.918,-7.086,3.574,61,61,28466791
-5.31,-7.17,1.629,8,35,28469096
-6.598,-7.0,3.186,25,53,28469096
-5.938,-7.098,2.828,11,59,28471399
-1.403,-2.32,1.498,1,44,28471399
-6.008,-7.164,1.573,14,37,28473704
-6.67,-7.062,2.682,14,48,28473704
-5.297,-7.152,2.438,7,57,28476008
12.46,11.55,1.36,23,13,28478256
4.82,2.814,-0.369,13,31,28478256
-6.695,-7.074,2.273,13,52,28478312
-1.466,-3.176,1.468,0,39,28478312
14.77,11.51,1.127,8,1,28480559
7.105,5.31,-0.5103,13,17,28480559
-5.977,-7.125,2.36,15,54,28480615
-1.282,-2.225,1.415,0,34,28480615
10.195,7.504,-0.6494,3,29,28482863
13.1,11.08,1.638,16,9,28482863
-1.264,-2.69,1.452,20,42,28482920
-7.58,-7.082,2.254,11,60,28482920
19.28,13.96,1.372,7,3,28485168
11.74,9.766,-0.5576,12,21,28485168
-5.293,-7.145,2.09,8,55,28485224
-2.088,-3.143,1.238,0,38,28485224
12.44,11.51,1.7295,28,12,28487471
-6.746,-7.113,2.021,13,56,28487527
14.85,11.56,1.534,7,5,28489776
13.03,11.0,-0.07404,30,16,28489776
-6.004,-7.145,2.059,16,50,28489832
15.64,11.086,-0.03644,3,25,28492080
13.14,11.1,2.01,20,8,28492080
-7.61,-7.098,1.985,9,62,28492135
-2.03,-3.406,1.114,0,46,28492135
19.28,13.95,1.897,11,7,28494384
13.09,11.055,0.52,29,20,28494384
-0.3975,-1.698,0.8257,8,36,28494440
-5.324,-7.168,1.86,9,51,28494440
11.02,8.21,0.6147,3,22,28496687
12.43,11.484,2.098,27,2,28496687
-6.797,-7.15,1.769,12,58,28496744
-0.5,-1.969,1.001,7,47,28496744
12.445,11.49,0.623,34,28,28498992
14.93,11.61,1.945,8,10,28498992
19.34,13.984,0.3179,2,23,28501296
13.164,11.11,2.572,25,6,28501296
14.52,11.25,2.336,2,11,28503599
13.12,11.06,0.892,23,24,28503599
14.75,11.445,0.721,4,18,28505904
13.2,11.14,3.615,22,0,28505904
19.19,15.3,3.541,3,14,28508207
12.43,11.47,0.994,28,30,28508207
7.656,5.81,3.895,23,4,28510512
19.31,13.95,0.8467,5,19,28510512
13.13,11.06,1.265,26,26,28512816
14.32,11.06,4.715,13,15,28512816
-7.67,-7.117,1.716,6,45,28517480
-6.035,-7.145,1.816,14,33,28519783
-6.727,-7.062,4.562,13,49,28519783
-1.48,-2.611,1.52,2,41,28522087
-5.965,-7.08,3.58,63,61,28522087
-5.35,-7.168,1.629,8,35,28524392
-6.652,-6.996,3.191,25,53,28524392
-1.401,-2.3,1.498,1,44,28526695
-5.996,-7.1,2.834,11,59,28526695
-6.062,-7.16,1.574,14,37,28529000
-6.766,-7.086,2.691,8,48,28529000
-5.336,-7.145,2.44,7,57,28531304
4.824,2.799,-0.3655,14,31,28533000
12.46,11.46,1.361,23,13,28533000
-1.454,-3.14,1.469,1,39,28533608
-6.797,-7.11,2.281,13,52,28533608
7.125,5.29,-0.5103,13,17,28535303
14.88,11.516,1.124,7,1,28535303
-6.023,-7.12,2.363,16,54,28535911
-1.268,-2.197,1.416,0,34,28535911
13.17,11.06,1.638,8,9,28537607
10.25,7.5,-0.658,4,29,28537607
-1.256,-2.664,1.452,21,42,28538216
-7.637,-7.074,2.256,12,60,28538216
11.79,9.74,-0.5596,9,21,28539912
19.28,13.87,1.373,5,3,28539912
-2.084,-3.115,1.239,0,38,28540520
-5.35,-7.152,2.092,9,55,28540520
11.02,8.164,0.04724,3,27,28542215
12.43,11.414,1.7295,28,12,28542215
-6.84,-7.137,2.027,14,56,28542823
13.1,10.99,-0.07965,26,16,28544520
14.96,11.57,1.534,8,5,28544520
-6.06,-7.145,2.06,15,50,28545128
15.75,11.086,-0.04465,3,25,28546824
-7.676,-7.098,1.987,8,62,28547431
-2.014,-3.37,1.117,1,46,28547431
13.17,11.05,0.5166,27,20,28549128
19.28,13.85,1.896,11,7,28549128
-5.363,-7.16,1.861,9,51,28549736
-0.409,-1.696,0.823,10,36,28549736
12.43,11.4,2.096,26,2,28551431
-6.867,-7.152,1.77,13,58,28552040
-0.507,-1.961,1.001,7,47,28552040
15.016,11.6,1.946,9,10,28553736
12.445,11.42,0.6265,27,28,28553736
16.6,11.734,0.5254,6,23,28556040
13.266,11.125,2.578,6,6,28556040
13.18,11.05,0.8906,9,24,28558343
14.6,11.24,2.338,2,11,28558343
13.28,11.14,3.623,20,0,28560648
14.84,11.445,0.718,3,18,28560648
12.44,11.4,0.9956,30,30,28562951
19.19,15.195,3.535,3,14,28562951
7.72,5.83,3.91,26,4,28565256
19.31,13.85,0.8486,5,19,28565256
14.38,11.03,4.72,6,15,28567560
13.195,11.05,1.264,9,26,28567560
-6.28,-7.332,6.52,0,63,28572776
-7.73,-7.117,1.717,8,45,28572776
-6.086,-7.145,1.817,15,33,28575079
-6.78,-7.066,4.574,15,49,28575079
-6.01,-7.08,3.586,61,61,28577383
-1.482,-2.596,1.52,2,41,28577383
-5.4,-7.168,1.63,8,35,28579688
-6.703,-6.996,3.197,21,53,28579688
-6.043,-7.1,2.838,11,59,28581991
-1.398,-2.285,1.498,1,44,28581991
-6.11,-7.16,1.574,14,37,28584296
-6.836,-7.1,2.697,11,48,28584296
-5.375,-7.14,2.443,7,57,28586600
-1.352,-2.482,1.431,0,40,28586600
12.44,11.36,1.363,30,13,28588296
4.84,2.791,-0.3672,13,31,28588296
-6.863,-7.12,2.285,13,52,28588904
-1.43,-3.098,1.469,1,39,28588904
7.137,5.26,-0.507,13,17,28590599
14.97,11.51,1.122,7,1,28590599
-6.08,-7.125,2.365,17,54,28591207
-1.277,-2.19,1.416,0,34,28591207
19.2,16.72,1.636,14,9,28592903
10.31,7.5,-0.6675,5,29,28592903
-7.7,-7.08,2.26,11,60,28593512
-1.258,-2.648,1.452,21,42,28593512
19.28,13.77,1.374,5,3,28595208
11.81,9.695,-0.558,10,21,28595208
-5.4,-7.156,2.096,8,55,28595816
-2.078,-3.092,1.24,0,38,28595816
12.43,11.336,1.729,26,12,28597511
11.086,8.16,0.04166,4,27,28597511
-6.89,-7.137,2.027,16,56,28598119
13.18,10.984,-0.08484,18,16,28599816
-2.055,-3.07,0.936,0,32,28600424
-6.113,-7.15,2.062,15,50,28600424
15.84,11.08,-0.05066,3,25,28602120
-2.021,-3.354,1.118,1,46,28602727
-7.727,-7.086,1.988,13,62,28602727
19.3,13.76,1.896,11,7,28604424
-5.414,-7.164,1.862,11,51,28605032
-0.4258,-1.699,0.8193,9,36,28605032
12.44,11.336,2.096,24,2,28606727
14.55,11.12,0.2415,2,22,28606727
-0.51,-1.951,1.002,7,47,28607336
-6.918,-7.152,1.7705,13,58,28607336
12.45,11.34,0.63,25,28,28609032
16.69,11.73,0.5215,4,23,28611336
14.69,11.234,2.34,2,11,28613639
18.03,15.56,0.5806,10,24,28613639
13.35,11.125,3.629,16,0,28615944
14.97,11.47,0.712,4,18,28615944
12.445,11.32,0.998,27,30,28618247
19.16,15.06,3.525,3,14,28618247
7.703,5.777,3.898,24,4,28620552
19.31,13.75,0.851,5,19,28620552
14.445,11.016,4.727,13,15,28622856
-6.29,-7.285,6.508,0,63,28628072
-7.78,-7.1,1.717,18,45,28628072
-6.86,-7.08,4.594,38,49,28630375
-6.14,-7.145,1.818,15,33,28630375
-6.062,-7.07,3.594,60,61,28632679
-1.477,-2.572,1.52,1,41,28632679
-5.45,-7.168,1.63,8,35,28634984
-6.766,-6.992,3.205,21,53,28634984
-6.1,-7.1,2.844,5,59,28637287
-1.397,-2.266,1.498,1,44,28637287
-6.17,-7.164,1.574,14,37,28639592
-6.895,-7.098,2.703,13,48,28639592
-5.43,-7.14,2.445,7,57,28641896
4.848,2.78,-0.3672,17,31,28643592
12.44,11.28,1.364,35,13,28643592
-6.918,-7.113,2.287,13,52,28644200
-1.407,-3.053,1.47,2,39,28644200
7.15,5.234,-0.505,13,17,28645895
-6.13,-7.117,2.37,16,54,28646503
-1.298,-2.19,1.415,0,34,28646503
10.13,8.05,1.638,7,9,28648199
10.375,7.496,-0.6753,6,29,28648199
-1.259,-2.63,1.452,22,42,28648808
-7.76,-7.066,2.262,28,60,28648808
11.86,9.67,-0.56,9,21,28650504
16.64,11.625,1.414,2,3,28650504
-5.44,-7.145,2.096,9,55,28651112
-2.072,-3.062,1.242,0,38,28651112
12.43,11.26,1.729,28,12,28652807
11.13,8.14,0.0386,3,27,28652807
-6.953,-7.133,2.031,15,56,28653415
14.92,11.37,1.534,2,5,28655112
-2.094,-3.078,0.9316,0,32,28655720
-6.16,-7.14,2.064,15,50,28655720
15.945,11.08,-0.0585,3,25,28657416
10.195,8.09,1.913,251,8,28657416
-7.77,-7.066,1.989,22,62,28658023
16.66,11.625,1.857,4,7,28659720
-0.4287,-1.689,0.8203,9,36,28660328
-5.465,-7.16,1.863,11,51,28660328
14.625,11.11,0.2372,2,22,28662023
12.445,11.26,2.094,29,2,28662023
-0.5107,-1.938,1.003,7,47,28662632
-6.984,-7.15,1.772,13,58,28662632
14.89,11.336,1.942,4,10,28664328
12.44,11.25,0.6353,38,28,28664328
10.3,8.18,2.334,1,6,28666632
16.6,11.56,0.5317,2,23,28666632
14.79,11.234,2.344,2,11,28668935
18.05,15.47,0.5825,7,24,28668935
14.945,11.37,0.7163,1,18,28671240
10.305,8.18,3.107,7,0,28671240
19.22,15.01,3.527,3,14,28673543
12.445,11.24,1.0,37,30,28673543
16.64,11.586,0.9717,4,19,28675848
7.715,5.742,3.895,25,4,28675848
18.39,15.77,1.1,2,26,28678152
14.516,10.99,4.734,14,15,28678152
-8.83,-9.56,8.09,1,63,28683368
-7.785,-7.05,1.717,30,45,28683368
-6.184,-7.133,1.819,15,33,28685671
-6.906,-7.066,4.6,29,49,28685671
-6.125,-7.08,3.604,61,61,28687975
-1.479,-2.555,1.52,1,41,28687975
-6.82,-6.99,3.21,23,53,28690280
-5.492,-7.164,1.631,8,35,28690280
-1.407,-2.258,1.498,1,44,28692583
-6.152,-7.1,2.848,2,59,28692583
-6.95,-7.094,2.707,10,48,28694888
-6.223,-7.16,1.574,13,37,28694888
-5.473,-7.137,2.45,8,57,28697192
-1.282,-2.39,1.434,0,40,28697192
4.855,2.762,-0.3638,18,31,28698888
12.45,11.21,1.365,33,13,28698888
-1.3955,-3.02,1.471,2,39,28699496
-6.973,-7.105,2.29,13,52,28699496
7.164,5.215,-0.504,13,17,28701191
-6.17,-7.11,2.371,16,54,28701799
-1.283,-2.162,1.416,0,34,28701799
10.44,7.496,-0.685,7,29,28703495
10.22,8.07,1.638,21,9,28703495
-1.25,-2.604,1.453,23,42,28704104
-7.78,-7.03,2.262,29,60,28704104
11.89,9.63,-0.5596,10,21,28705800
16.66,11.555,1.414,4,3,28705800
-5.49,-7.145,2.098,8,55,28706408
-2.092,-3.057,1.241,0,38,28706408
11.19,8.13,0.0335,3,27,28708103
12.45,11.2,1.729,26,12,28708103
-2.066,-3.348,1.317,0,43,28708711
-7.0,-7.12,2.031,15,56,28708711
13.43,11.07,-0.1106,2,16,28710408
14.93,11.3,1.535,3,5,28710408
-6.215,-7.137,2.066,14,50,28711016
-1.012,-2.162,1.107,0,32,28711016
16.06,11.086,-0.06714,3,25,28712712
10.22,8.06,1.913,252,8,28712712
-7.785,-7.027,1.989,34,62,28713319
16.69,11.56,1.857,8,7,28715016
17.53,14.89,0.10956,2,20,28715016
-5.516,-7.16,1.865,10,51,28715624
-0.44,-1.6875,0.8184,8,36,28715624
12.45,11.19,2.092,17,2,28717319
14.72,11.11,0.231,2,22,28717319
-0.52,-1.934,1.002,8,47,28717928
-7.035,-7.14,1.772,13,58,28717928
14.97,11.32,1.942,2,10,28719624
12.445,11.17,0.638,40,28,28719624
10.21,8.04,2.326,2,6,28721928
16.56,11.46,0.5366,6,23,28721928
18.6,15.87,0.552,11,24,28724231
14.88,11.24,2.346,2,11,28724231
10.29,8.11,3.1,17,0,28726536
15.06,11.38,3.078,2,14,28728839
12.445,11.164,1.002,30,30,28728839
16.66,11.516,0.973,6,19,28731144
10.41,8.22,4.875,11,4,28731144
14.59,10.98,4.742,13,15,28733448
18.55,15.805,1.096,2,26,28733448
-7.81,-7.027,1.717,26,45,28738664
-6.31,-7.207,6.49,0,63,28738664
-6.965,-7.07,4.613,23,49,28740967
-6.24,-7.137,1.82,14,33,28740967
-1.474,-2.535,1.52,1,41,28743271
-6.17,-7.08,3.61,64,61,28743271
-6.883,-7.0,3.22,24,53,28745576
-5.535,-7.16,1.631,7,35,28745576
-1.417,-2.252,1.498,1,44,28747879
-6.203,-7.1,2.854,2,59,28747879
-7.01,-7.1,2.713,9,48,28750184
-6.273,-7.164,1.574,12,37,28750184
-5.527,-7.15,2.453,7,57,28752488
12.47,11.16,1.365,19,13,28754184
4.87,2.76,-0.369,16,31,28754184
-1.388,-2.992,1.471,2,39,28754792
-7.027,-7.11,2.293,13,52,28754792
7.176,5.188,-0.5005,13,17,28756487
14.98,11.27,1.127,3,1,28756487
-6.223,-7.11,2.373,16,54,28757095
-1.283,-2.148,1.416,0,34,28757095
10.24,8.04,1.638,33,9,28758791
10.49,7.496,-0.694,5,29,28758791
-1.248,-2.588,1.453,25,42,28759400
-7.816,-7.01,2.264,60,60,28759400
16.7,11.51,1.414,4,3,28761096
11.914,9.59,-0.558,9,21,28761096
-5.535,-7.145,2.1,8,55,28761704
-2.084,-3.033,1.242,0,38,28761704
12.45,11.125,1.729,14,12,28763399
11.22,8.1,0.033,1,27,28763399
-2.078,-3.34,1.317,0,43,28764007
-7.066,-7.13,2.033,13,56,28764007
13.52,11.08,-0.11926,2,16,28765704
15.0,11.28,1.534,3,5,28765704
-6.258,-7.137,2.068,13,50,28766312
-2.059,-3.01,0.9404,0,32,28766312
10.234,8.02,1.913,252,8,28768008
16.16,11.086,-0.0746,1,25,28768008
-2.168,-3.418,1.105,0,46,28768615
-7.824,-7.01,1.99,18,62,28768615
16.78,11.555,1.858,8,7,28770312
17.62,14.88,0.10504,2,20,28770312
-5.56,-7.164,1.866,7,51,28770920
-0.4688,-1.7,0.81,10,36,28770920
14.76,11.07,0.2306,3,22,28772615
12.47,11.125,2.092,22,2,28772615
-7.094,-7.145,1.773,13,58,28773224
-0.5312,-1.932,1.001,8,47,28773224
14.984,11.25,1.942,4,10,28774920
12.45,11.11,0.6406,19,28,28774920
16.61,11.414,0.536,4,23,28777224
10.266,8.04,2.328,16,6,28777224
14.98,11.24,2.35,2,11,28779527
15.0,11.26,0.7183,3,18,28781832
10.31,8.08,3.1,30,0,28781832
12.45,11.1,1.004,25,30,28784135
15.1,11.336,3.078,4,14,28784135
19.34,16.44,8.125,10,4,28786440
16.72,11.48,0.972,6,19,28786440
10.3,8.06,1.361,1,26,28788744
14.67,10.97,4.754,14,15,28788744
-7.883,-7.023,1.718,12,45,28793960
-6.316,-7.16,6.477,0,63,28793960
-7.03,-7.07,4.63,22,49,28796263
-6.297,-7.137,1.822,15,33,28796263
-1.4795,-2.521,1.52,1,41,28798567
-6.23,-7.08,3.62,60,61,28798567
-5.566,-7.137,1.631,14,35,28800872
-6.945,-6.996,3.227,24,53,28800872
-6.254,-7.09,2.857,8,59,28803175
-1.419,-2.234,1.499,1,44,28803175
-6.324,-7.152,1.575,13,37,28805480
-7.074,-7.098,2.717,10,48,28805480
-5.562,-7.13,2.455,11,57,28807784
12.484,11.09,1.366,21,13,28809480
4.883,2.746,-0.369,16,31,28809480
-1.373,-2.955,1.471,2,39,28810088
-7.09,-7.1,2.295,13,52,28810088
14.95,11.17,1.129,8,1,28811783
7.195,5.168,-0.5015,13,17,28811783
-6.29,-7.113,2.379,15,54,28812391
-1.258,-2.113,1.418,0,34,28812391
10.54,7.477,-0.698,8,29,28814087
10.28,8.016,1.638,33,9,28814087
-7.86,-6.99,2.264,24,60,28814696
-1.252,-2.57,1.453,25,42,28814696
11.95,9.555,-0.558,10,21,28816392
16.86,11.55,1.412,4,3,28816392
-2.08,-3.006,1.244,0,38,28817000
-5.582,-7.137,2.102,18,55,28817000
12.51,11.09,1.729,21,12,28818695
-7.133,-7.133,2.037,13,56,28819303
13.59,11.06,-0.1231,1,16,28821000
15.03,11.23,1.534,6,5,28821000
-6.33,-7.14,2.07,13,50,28821608
10.266,7.99,1.913,252,8,28823304
10.69,6.867,0.572,1,25,28823304
-7.883,-7.0,1.991,16,62,28823911
-2.162,-3.389,1.107,0,46,28823911
16.94,11.58,1.859,8,7,28825608
-5.57,-7.12,1.865,25,51,28826216
-0.4778,-1.695,0.809,10,36,28826216
14.78,11.01,0.2325,2,22,28827911
12.55,11.125,2.092,24,2,28827911
-0.535,-1.921,1.002,8,47,28828520
-7.168,-7.15,1.775,13,58,28828520
12.49,11.07,0.641,27,28,28830216
15.055,11.234,1.943,4,10,28830216
10.31,8.02,2.33,36,6,28832520
16.66,11.37,0.535,4,23,28832520
10.3,8.01,1.086,1,24,28834823
15.08,11.24,2.354,2,11,28834823
10.36,8.06,3.102,23,0,28837128
14.98,11.16,0.722,13,18,28837128
12.52,11.086,1.003,27,30,28839431
19.22,14.69,3.51,6,14,28839431
16.86,11.51,0.9673,6,19,28841736
19.34,16.31,8.1,10,4,28841736
14.766,10.97,4.766,9,15,28844040
10.266,7.97,1.363,2,26,28844040
-7.94,-7.023,1.719,14,45,28849256
-6.35,-7.15,6.484,0,63,28849256
-6.35,-7.14,1.823,17,33,28851559
-7.09,-7.074,4.64,24,49,28851559
-6.277,-7.074,3.625,58,61,28853863
-1.478,-2.504,1.52,1,41,28853863
-5.582,-7.11,1.631,14,35,28856168
-7.0,-6.996,3.232,24,53,28856168
-6.293,-7.086,2.86,8,59,28858471
-1.416,-2.219,1.499,1,44,28858471
-7.13,-7.094,2.72,10,48,28860776
-6.387,-7.168,1.575,13,37,28860776
-1.236,-2.305,1.436,0,40,28863080
-5.582,-7.1,2.453,16,57,28863080
12.56,11.086,1.365,23,13,28864776
4.883,2.727,-0.362,14,31,28864776
-7.156,-7.113,2.299,13,52,28865384
-1.361,-2.926,1.472,2,39,28865384
7.207,5.14,-0.4983,13,17,28867079
15.06,11.18,1.126,4,1,28867079
-6.34,-7.117,2.38,15,54,28867687
-1.287,-2.121,1.417,0,34,28867687
10.58,7.453,-0.7007,8,29,28869383
