x,y,z,intensity,laser_number,offset_ns
21.58,-29.61,18.23,17,63,5962480
21.5,-36.72,2.244,7,45,5962480
22.97,-35.22,13.08,7,49,5964783
11.2,-14.42,2.03,18,33,5964783
11.28,-14.55,5.043,22,61,5967087
21.98,-33.62,1.516,8,41,5967087
21.61,-33.03,7.54,6,53,5969392
4.7,-4.91,2.277,31,59,5971695
18.97,-32.16,1.301,6,44,5971695
0.1293,1.957,0.5566,73,31,5972000
-6.855,10.695,1.404,5,13,5972000
11.2,-14.44,1.623,15,37,5974000
21.62,-33.1,5.695,16,48,5974000
-1.844,4.613,0.0649,52,17,5974303
-5.27,10.64,1.274,15,1,5974303
12.68,-18.48,1.016,1,40,5976304
-2.164,5.652,0.306,0,29,5976607
-6.105,10.78,1.64,31,9,5976607
21.97,-33.66,4.273,6,52,5978608
-2.232,5.176,0.658,0,21,5978912
-4.5,10.53,1.5,10,3,5978912
4.68,-4.89,2.004,113,54,5980911
-6.816,10.66,1.718,18,12,5981215
-1.718,4.938,0.8984,0,27,5981215
21.6,-37.03,4.215,6,60,5983216
11.19,-14.43,1.217,14,42,5983216
-5.195,10.55,1.567,15,5,5983520
3.37,-3.3,1.299,1,38,5985520
-6.098,10.78,1.945,24,8,5985824
-4.48,10.51,0.5166,10,25,5985824
3.568,-3.262,1.363,0,43,5987823
21.97,-33.7,3.355,4,56,5987823
-6.066,10.74,0.726,81,20,5988128
-4.5,10.55,1.78,9,7,5988128
4.688,-4.902,1.833,67,50,5990128
3.598,-3.674,0.996,0,32,5990128
-6.88,10.76,2.035,33,2,5990431
-5.17,10.516,0.6284,13,22,5990431
3.451,-3.088,1.22,0,46,5992431
21.58,-37.03,3.23,7,62,5992431
-6.836,10.7,0.7754,14,28,5992736
-5.195,10.555,1.857,13,10,5992736
3.154,-2.953,0.5996,1,36,5994736
-4.48,10.52,0.9385,10,23,5995040
-6.08,10.766,2.402,20,6,5995040
3.264,-2.814,0.906,0,47,5997040
21.97,-33.75,2.436,8,58,5997040
-6.05,10.734,1.032,42,24,5997343
-5.184,10.55,2.146,12,11,5997343
-5.184,10.55,0.9893,13,18,5999648
-6.05,10.734,3.244,71,0,5999648
-5.188,10.555,2.654,9,14,6001951
-6.824,10.7,1.091,11,30,6001951
-4.48,10.53,1.219,10,19,6004256
-5.19,10.57,3.91,9,15,6006560
-6.047,10.74,1.336,72,26,6006560
21.55,-37.12,2.25,7,45,6017776
21.56,-29.83,18.31,17,63,6017776
11.164,-14.48,2.03,63,33,6020079
22.8,-35.22,13.055,7,49,6020079
11.25,-14.61,5.047,15,61,6022383
21.97,-33.84,1.516,8,41,6022383
22.9,-35.4,7.96,7,53,6024688
-6.8,10.71,1.404,9,13,6027296
0.1384,1.958,0.5586,72,31,6027296
11.164,-14.49,1.623,60,37,6029296
21.62,-33.34,5.72,17,48,6029296
-5.14,10.52,1.279,13,1,6029599
-1.816,4.61,0.07025,51,17,6029599
12.64,-18.56,1.015,1,40,6031600
-2.217,5.785,0.2776,0,29,6031903
-5.902,10.57,1.64,16,9,6031903
22.06,-34.06,4.305,6,52,6033904
-4.453,10.54,1.5,10,3,6034208
-2.213,5.19,0.658,0,21,6034208
11.164,-14.51,2.95,42,54,6036207
-6.81,10.734,1.719,18,12,6036511
-1.695,4.94,0.8994,0,27,6036511
21.56,-37.25,4.227,7,60,6038512
11.15,-14.49,1.216,45,42,6038512
-5.133,10.52,1.568,13,5,6038816
-2.434,5.516,0.918,4,16,6038816
3.367,-3.324,1.298,0,38,6040816
-5.883,10.555,1.938,24,8,6041120
-4.43,10.51,0.519,10,25,6041120
3.582,-3.305,1.361,0,43,6043119
22.05,-34.1,3.373,4,56,6043119
-5.88,10.55,0.7446,52,20,6043424
-4.453,10.555,1.78,9,7,6043424
11.16,-14.51,2.438,87,50,6045424
3.365,-3.322,1.048,0,32,6045424
-6.797,10.734,2.033,13,2,6045727
-5.125,10.52,0.6304,15,22,6045727
21.55,-37.28,3.238,14,62,6047727
3.467,-3.135,1.216,0,46,6047727
-5.14,10.555,1.856,12,10,6048032
-6.793,10.73,0.776,10,28,6048032
-5.87,10.55,2.385,29,6,6050336
-4.434,10.53,0.9395,12,23,6050336
3.254,-2.822,0.906,0,47,6052336
22.0,-34.03,2.441,8,58,6052336
-5.12,10.53,2.145,9,11,6052639
-5.87,10.555,1.044,26,24,6052639
-5.13,10.55,0.99,12,18,6054944
-5.91,10.62,3.22,41,0,6054944
-6.78,10.73,1.091,19,30,6057247
-5.13,10.55,2.652,8,14,6057247
-4.43,10.54,1.22,10,19,6059552
-5.133,10.56,3.902,9,15,6061856
-5.86,10.555,1.342,43,26,6061856
21.55,-30.03,18.39,17,63,6073072
21.52,-37.38,2.254,7,45,6073072
21.92,-34.06,12.65,7,49,6075375
11.125,-14.52,2.031,46,33,6075375
22.0,-34.2,1.516,8,41,6077679
21.8,-33.84,7.664,6,53,6079984
11.16,-14.59,3.758,11,59,6082287
21.53,-37.44,1.265,8,44,6082287
-6.773,10.74,1.404,15,13,6082592
0.1466,1.959,0.56,74,31,6082592
21.62,-33.6,5.742,17,48,6084592
11.125,-14.54,1.623,40,37,6084592
-5.094,10.52,1.28,13,1,6084895
-1.795,4.61,0.0735,50,17,6084895
12.61,-18.66,1.013,1,40,6086896
-5.836,10.55,1.64,16,9,6087199
22.02,-34.28,4.312,6,52,6089200
-4.402,10.53,1.5,10,3,6089504
-2.219,5.234,0.652,0,21,6089504
16.61,-28.36,0.578,2,34,6091503
11.16,-14.6,2.955,16,54,6091503
-1.683,4.953,0.899,0,27,6091807
-6.77,10.75,1.719,31,12,6091807
21.56,-37.56,4.246,7,60,6093808
11.11,-14.54,1.216,31,42,6093808
-5.082,10.516,1.568,13,5,6094112
-2.393,5.496,0.9224,4,16,6094112
3.373,-3.36,1.296,0,38,6096112
-4.395,10.52,0.519,6,25,6096416
-5.83,10.55,1.9375,22,8,6096416
3.6,-3.355,1.359,0,43,6098415
22.02,-34.3,3.38,4,56,6098415
-5.824,10.54,0.747,40,20,6098720
-4.402,10.54,1.78,9,7,6098720
11.14,-14.59,2.441,31,50,6100720
3.336,-3.299,1.052,0,32,6100720
-6.742,10.73,2.031,34,2,6101023
-5.08,10.52,0.632,15,22,6101023
3.453,-3.139,1.216,0,46,6103023
21.55,-37.6,3.25,15,62,6103023
-6.71,10.695,0.781,28,28,6103328
-5.094,10.555,1.856,12,10,6103328
3.146,-2.986,0.5938,213,36,6105328
-5.816,10.55,2.383,29,6,6105632
-4.387,10.52,0.941,12,23,6105632
22.03,-34.38,2.45,8,58,6107632
3.254,-2.844,0.9023,0,47,6107632
-5.074,10.52,2.143,9,11,6107935
-5.816,10.55,1.045,25,24,6107935
-5.832,10.57,3.21,33,0,6110240
-5.082,10.54,0.992,12,18,6110240
-5.082,10.55,2.65,9,14,6112543
-6.73,10.73,1.092,40,30,6112543
-4.387,10.54,1.221,10,19,6114848
-5.086,10.555,3.896,7,15,6117152
-5.81,10.55,1.343,41,26,6117152
21.53,-37.7,2.258,7,45,6128368
21.53,-30.23,18.45,18,63,6128368
11.11,-14.61,2.031,15,33,6130671
21.97,-34.4,1.516,8,41,6132975
11.195,-14.74,5.062,1,61,6132975
21.77,-34.1,7.695,6,53,6135280
21.53,-37.75,1.264,8,44,6137583
0.1539,1.964,0.56,74,31,6137888
-6.707,10.734,1.405,31,13,6137888
21.62,-33.88,5.766,17,48,6139888
-5.03,10.51,1.281,13,1,6140191
-1.765,4.6,0.07996,42,17,6140191
12.56,-18.72,1.012,5,40,6142192
-1.533,4.746,0.5264,0,29,6142495
-5.78,10.55,1.64,16,9,6142495
22.3,-35.0,4.367,6,52,6144496
-4.355,10.53,1.501,10,3,6144800
24.7,-43.75,0.0676,7,34,6146799
11.09,-14.62,2.953,12,54,6146799
-1.6455,4.934,0.9033,0,27,6147103
-6.715,10.76,1.718,35,12,6147103
21.56,-37.88,4.26,14,60,6149104
-2.225,5.285,0.951,1,16,6149408
-5.02,10.5,1.568,22,5,6149408
3.375,-3.39,1.294,0,38,6151408
-4.336,10.51,0.5234,2,25,6151712
-5.773,10.555,1.937,23,8,6151712
3.592,-3.371,1.359,1,43,6153711
22.03,-34.6,3.393,5,56,6153711
-4.348,10.53,1.779,9,7,6154016
-5.76,10.54,0.75,40,20,6154016
11.086,-14.62,2.441,14,50,6156016
3.389,-3.414,1.036,0,32,6156016
-6.703,10.76,2.031,75,2,6156319
-4.71,10.0,0.684,33,22,6156319
3.465,-3.18,1.213,0,46,6158319
21.55,-37.9,3.262,15,62,6158319
-5.04,10.55,1.855,15,10,6158624
-6.688,10.74,0.7793,78,28,6158624
3.145,-3.006,0.5894,115,36,6160624
-4.34,10.52,0.9424,11,23,6160928
-5.76,10.55,2.38,28,6,6160928
22.0,-34.6,2.453,8,58,6162928
3.236,-2.838,0.905,0,47,6162928
-5.766,10.55,1.047,25,24,6163231
-5.023,10.52,2.143,9,11,6163231
-5.77,10.56,3.207,33,0,6165536
-5.02,10.53,0.994,13,18,6165536
-5.03,10.55,2.648,8,14,6167839
-6.684,10.74,1.093,63,30,6167839
-4.34,10.54,1.221,10,19,6170144
-5.754,10.55,1.344,37,26,6172448
-5.03,10.555,3.89,6,15,6172448
21.53,-38.0,2.262,7,45,6183664
12.9,-17.44,11.266,5,63,6183664
11.05,-14.625,2.031,7,33,6185967
21.7,-34.25,12.664,14,49,6185967
21.67,-30.67,8.875,5,61,6188271
21.95,-34.66,1.515,8,41,6188271
21.69,-34.22,7.707,13,53,6190576
21.53,-38.06,1.262,8,44,6192879
21.56,-30.52,6.176,16,59,6192879
0.1609,1.968,0.56,73,31,6193184
-6.66,10.75,1.405,60,13,6193184
11.05,-14.64,1.623,10,37,6195184
21.62,-34.12,5.79,17,48,6195184
-1.744,4.605,0.08215,27,17,6195487
-4.984,10.516,1.282,13,1,6195487
12.516,-18.8,1.011,3,40,6197488
-1.498,4.727,0.533,0,29,6197791
-5.72,10.53,1.64,16,9,6197791
21.95,-34.72,4.336,6,52,6199792
-4.31,10.53,1.501,10,3,6200096
24.55,-43.8,0.06744,7,34,6202095
-1.616,4.926,0.9062,1,27,6202399
-6.652,10.75,1.718,41,12,6202399
11.04,-14.66,1.215,11,42,6204400
21.55,-38.2,4.277,7,60,6204400
-4.992,10.54,1.568,15,5,6204704
-2.174,5.254,0.957,1,16,6204704
3.377,-3.422,1.292,0,38,6206704
-4.297,10.516,0.524,2,25,6207008
-5.72,10.55,1.936,23,8,6207008
3.592,-3.395,1.358,1,43,6209007
21.95,-34.75,3.396,5,56,6209007
-5.707,10.53,0.752,38,20,6209312
-4.305,10.54,1.779,9,7,6209312
3.363,-3.398,1.04,0,32,6211312
-4.676,10.02,0.684,77,22,6211615
-6.645,10.76,2.031,77,2,6211615
3.457,-3.193,1.212,0,46,6213615
21.53,-38.22,3.271,15,62,6213615
-4.984,10.55,1.855,14,10,6213920
-6.637,10.75,0.781,92,28,6213920
3.135,-3.012,0.5894,201,36,6215920
-4.297,10.54,0.943,12,23,6216224
-5.71,10.55,2.38,28,6,6216224
3.25,-2.88,0.897,0,47,6218224
21.94,-34.75,2.455,8,58,6218224
-4.97,10.52,2.14,11,11,6218527
-5.71,10.555,1.048,24,24,6218527
-4.973,10.53,0.9956,12,18,6220832
-5.72,10.57,3.203,33,0,6220832
-6.63,10.76,1.094,55,30,6223135
-4.973,10.53,2.645,8,14,6223135
-4.29,10.54,1.222,10,19,6225440
-4.98,10.555,3.887,9,15,6227744
-5.707,10.555,1.344,37,26,6227744
21.52,-38.3,2.268,8,45,6238960
21.53,-30.7,18.64,18,63,6238960
21.72,-34.53,12.734,14,49,6241263
21.62,-30.84,8.9,10,61,6243567
21.88,-34.78,1.515,8,41,6243567
21.62,-34.38,7.723,13,53,6245872
21.52,-38.38,1.26,8,44,6248175
21.56,-30.75,6.2,17,59,6248175
-6.62,10.77,1.406,26,13,6248480
0.1694,1.969,0.562,73,31,6248480
21.62,-34.4,5.816,26,48,6250480
-4.938,10.516,1.283,13,1,6250783
12.48,-18.89,1.01,1,40,6252784
-5.67,10.54,1.64,16,9,6253087
-1.48,4.73,0.534,0,29,6253087
-4.258,10.52,1.501,9,3,6255392
21.61,-30.86,4.53,4,54,6257391
-6.58,10.734,1.718,67,12,6257695
-1.581,4.902,0.911,4,27,6257695
21.53,-38.47,4.293,7,60,6259696
21.53,-30.73,0.8765,11,42,6259696
-4.94,10.54,1.568,15,5,6260000
-2.148,5.25,0.9585,1,16,6260000
3.379,-3.45,1.291,0,38,6262000
-4.258,10.53,0.525,1,25,6262304
-5.668,10.55,1.936,24,8,6262304
3.6,-3.432,1.356,1,43,6264303
-4.258,10.53,1.779,8,7,6264608
-5.656,10.53,0.7544,38,20,6264608
21.78,-31.17,3.47,9,50,6266608
3.365,-3.43,1.036,0,32,6266608
-6.586,10.76,2.03,78,2,6266911
-4.64,10.05,0.684,86,22,6266911
3.467,-3.23,1.209,0,46,6268911
21.53,-38.5,3.281,7,62,6268911
-4.938,10.55,1.8545,13,10,6269216
-6.582,10.75,0.782,92,28,6269216
3.139,-3.045,0.581,116,36,6271216
-5.656,10.55,2.379,29,6,6271520
-4.246,10.52,0.945,11,23,6271520
3.238,-2.885,0.898,0,47,6273520
-4.93,10.53,2.14,9,11,6273823
-5.656,10.55,1.05,26,24,6273823
-4.926,10.53,0.9966,12,18,6276128
-5.668,10.56,3.2,31,0,6276128
-4.92,10.53,2.643,9,14,6278431
-6.574,10.75,1.095,60,30,6278431
-4.242,10.53,1.223,9,19,6280736
-4.93,10.555,3.883,10,15,6283040
-5.652,10.555,1.345,36,26,6283040
21.52,-30.9,18.72,9,63,6294256
58.22,-108.94,3.633,3,45,6294256
21.7,-31.17,2.602,7,33,6296559
11.62,-17.56,7.207,4,49,6296559
21.61,-31.05,8.93,10,61,6298863
21.73,-34.8,1.515,25,41,6298863
21.62,-34.66,7.758,13,53,6301168
21.47,-38.6,1.259,8,44,6303471
21.56,-30.98,6.227,17,59,6303471
-6.562,10.77,1.406,28,13,6303776
0.1838,1.96,0.569,74,31,6303776
21.62,-34.7,5.84,18,48,6305776
21.53,-30.94,1.732,15,37,6305776
-0.5,2.791,0.6978,5,17,6306079
-4.89,10.516,1.283,14,1,6306079
12.445,-18.98,1.008,1,40,6308080
-5.63,10.555,1.64,16,9,6308383
-1.464,4.742,0.534,0,29,6308383
21.67,-34.78,4.332,12,52,6310384
-4.207,10.516,1.501,9,3,6310688
21.58,-31.06,4.543,13,54,6312687
-6.543,10.76,1.718,71,12,6312991
-1.563,4.914,0.911,15,27,6312991
21.53,-30.97,0.873,7,42,6314992
22.02,-39.72,4.38,8,60,6314992
-2.121,5.25,0.9604,1,16,6315296
-4.895,10.54,1.568,13,5,6315296
3.389,-3.494,1.288,0,38,6317296
-1.33,5.074,1.104,0,25,6317600
-5.613,10.55,1.935,23,8,6317600
3.59,-3.443,1.356,0,43,6319599
21.66,-34.8,3.39,14,56,6319599
-4.21,10.54,1.779,8,7,6319904
-5.61,10.54,0.7554,40,20,6319904
3.371,-3.467,1.032,0,32,6321904
21.69,-31.25,3.47,9,50,6321904
-4.605,10.06,0.684,72,22,6322207
-6.535,10.766,2.03,78,2,6322207
57.94,-108.9,6.49,29,62,6324207
3.45,-3.229,1.21,0,46,6324207
-4.89,10.55,1.8545,14,10,6324512
-6.527,10.76,0.7847,91,28,6324512
3.129,-3.05,0.581,188,36,6326512
-5.61,10.555,2.377,29,6,6326816
-4.203,10.53,0.946,11,23,6326816
21.64,-34.8,2.451,17,58,6328816
3.23,-2.895,0.897,0,47,6328816
-5.6,10.55,1.051,26,24,6329119
-4.88,10.53,2.139,9,11,6329119
-5.613,10.56,3.195,27,0,6331424
-4.875,10.53,0.998,12,18,6331424
-6.523,10.766,1.096,51,30,6333727
-4.88,10.54,2.64,9,14,6333727
-4.195,10.54,1.224,9,19,6336032
-5.598,10.555,1.346,38,26,6338336
-4.88,10.55,3.877,11,15,6338336
57.84,-109.2,3.633,60,45,6350000
23.92,-34.88,20.88,20,63,6350000
21.72,-35.1,12.87,14,49,6352303
21.61,-31.25,2.602,7,33,6352303
21.6,-34.88,1.515,25,41,6354607
21.6,-31.27,8.96,15,61,6354607
21.62,-34.97,7.8,13,53,6356912
-6.5,10.77,1.407,18,13,6359072
0.1893,1.968,0.567,73,31,6359072
21.56,-31.22,6.25,26,59,6359215
-4.832,10.51,1.285,25,1,6361375
-0.473,2.773,0.7065,3,17,6361375
21.62,-34.97,5.867,18,48,6361520
21.52,-31.16,1.733,15,37,6361520
-1.435,4.73,0.539,0,29,6363679
-5.57,10.555,1.64,16,9,6363679
-4.164,10.52,1.502,10,3,6365984
21.61,-34.97,4.34,12,52,6366128
-1.556,4.94,0.908,32,27,6368287
-6.48,10.76,1.718,67,12,6368287
21.56,-31.25,4.555,9,54,6368431
-2.096,5.254,0.962,1,16,6370592
-4.844,10.54,1.569,14,5,6370592
18.12,-25.94,0.9795,2,42,6370736
57.7,-109.25,9.37,29,60,6370736
-4.152,10.516,0.531,2,25,6372896
-5.562,10.555,1.934,22,8,6372896
3.398,-3.54,1.286,0,38,6373040
-5.555,10.54,0.758,38,20,6375200
-4.164,10.54,1.778,8,7,6375200
21.61,-35.0,3.398,10,56,6375343
3.59,-3.469,1.355,0,43,6375343
-4.562,10.07,0.685,56,22,6377503
-6.47,10.76,2.027,78,2,6377503
3.357,-3.47,1.032,0,32,6377648
-4.84,10.55,1.854,14,10,6379808
-6.47,10.76,0.7866,87,28,6379808
3.453,-3.26,1.208,0,46,6379951
-4.152,10.53,0.9473,11,23,6382112
-5.56,10.555,2.375,29,6,6382112
3.129,-3.076,0.5747,201,36,6382256
-4.81,10.5,2.137,20,11,6384415
-5.547,10.55,1.052,26,24,6384415
21.6,-35.03,2.455,17,58,6384560
3.242,-2.934,0.8896,0,47,6384560
-5.555,10.56,3.191,28,0,6386720
-4.824,10.53,0.999,12,18,6386720
-6.46,10.76,1.098,78,30,6389023
-4.83,10.54,2.639,13,14,6389023
-4.145,10.53,1.225,9,19,6391328
-5.543,10.555,1.347,37,26,6393632
-4.836,10.56,3.875,11,15,6393632
23.77,-34.88,20.83,30,63,6405296
21.72,-35.38,12.93,14,49,6407599
21.6,-35.12,1.515,17,41,6409903
21.58,-31.47,8.99,10,61,6409903
21.64,-35.25,7.84,13,53,6412208
-6.44,10.77,1.407,18,13,6414368
0.1981,1.969,0.569,73,31,6414368
21.56,-31.45,6.273,17,59,6414511
-4.793,10.52,1.285,14,1,6416671
-0.4568,2.77,0.71,3,17,6416671
21.53,-31.4,1.734,15,37,6416816
21.64,-35.25,5.895,18,48,6416816
-5.516,10.55,1.64,15,9,6418975
-1.397,4.707,0.547,0,29,6418975
16.73,-26.73,0.7993,3,40,6419120
-4.117,10.53,1.502,10,3,6421280
21.62,-35.25,4.355,12,52,6421424
-6.43,10.77,1.718,61,12,6423583
-1.536,4.95,0.9087,35,27,6423583
21.56,-31.5,4.57,14,54,6423727
-4.797,10.55,1.569,14,5,6425888
-2.074,5.26,0.962,1,16,6425888
18.02,-25.97,0.98,2,42,6426032
57.72,-110.2,9.414,29,60,6426032
-5.51,10.555,1.934,24,8,6428192
3.412,-3.59,1.283,0,38,6428336
-4.117,10.55,1.778,8,7,6430496
-5.5,10.54,0.76,37,20,6430496
21.61,-35.28,3.408,10,56,6430639
12.766,-17.8,0.6597,1,43,6430639
-4.547,10.125,0.682,37,22,6432799
-6.414,10.76,2.027,77,2,6432799
3.357,-3.498,1.029,0,32,6432944
21.6,-31.58,3.482,19,50,6432944
-4.793,10.555,1.854,15,10,6435104
-6.414,10.76,0.7886,81,28,6435104
50.22,-95.6,5.867,29,62,6435247
3.47,-3.31,1.204,0,46,6435247
-4.105,10.53,0.948,11,23,6437408
-5.508,10.56,2.375,29,6,6437408
3.125,-3.094,0.572,215,36,6437552
-5.492,10.54,1.054,25,24,6439711
-4.78,10.54,2.137,15,11,6439711
21.61,-35.3,2.46,17,58,6439856
3.23,-2.936,0.8906,0,47,6439856
-5.504,10.56,3.188,28,0,6442016
-4.773,10.53,1.001,12,18,6442016
-4.78,10.55,2.637,12,14,6444319
-6.4,10.76,1.1,62,30,6444319
-4.098,10.53,1.226,10,19,6446624
-4.785,10.56,3.871,10,15,6448928
-5.496,10.555,1.347,38,26,6448928
23.61,-34.9,20.81,30,63,6460592
21.55,-31.62,2.61,14,33,6462895
21.72,-35.66,13.0,14,49,6462895
21.58,-35.38,1.515,17,41,6465199
21.58,-31.7,9.03,15,61,6465199
19.08,-25.0,1.877,35,35,6467504
21.62,-35.5,7.87,7,53,6467504
-6.383,10.766,1.408,13,13,6469664
0.2043,1.972,0.569,73,31,6469664
21.56,-31.7,6.3,17,59,6469807
-0.45,2.78,0.7085,3,17,6471967
-4.754,10.53,1.285,15,1,6471967
21.61,-35.5,5.914,18,48,6472112
21.53,-31.66,1.735,15,37,6472112
-5.465,10.55,1.64,15,9,6474271
-1.383,4.715,0.547,0,29,6474271
4.754,-4.812,2.072,253,57,6474416
-4.074,10.52,1.502,9,3,6476576
19.14,-25.12,1.162,39,39,6476720
21.61,-35.53,4.37,19,52,6476720
-1.513,4.94,0.911,47,27,6478879
-6.375,10.76,1.717,71,12,6478879
18.06,-32.94,0.4387,7,34,6479023
21.56,-31.73,4.586,14,54,6479023
-4.75,10.55,1.569,14,5,6481184
-2.05,5.26,0.9634,1,16,6481184
17.9,-26.0,0.9805,2,42,6481328
-4.055,10.5,0.536,10,25,6483488
-5.465,10.555,1.933,24,8,6483488
4.754,-4.812,1.865,252,55,6483632
3.418,-3.629,1.28,0,38,6483632
-4.074,10.54,1.778,8,7,6485792
-5.45,10.54,0.7617,36,20,6485792
12.72,-17.86,0.6577,1,43,6485935
21.62,-35.56,3.42,10,56,6485935
-6.363,10.76,2.025,77,2,6488095
-4.605,10.305,0.667,19,22,6488095
21.6,-31.81,3.492,19,50,6488240
3.346,-3.504,1.029,0,32,6488240
-6.355,10.75,0.791,82,28,6490400
-4.746,10.55,1.854,14,10,6490400
3.441,-3.291,1.206,0,46,6490543
-5.457,10.555,2.373,28,6,6492704
-4.06,10.52,0.95,11,23,6492704
4.76,-4.832,1.7295,5,51,6492848
3.129,-3.125,0.5635,185,36,6492848
-5.445,10.55,1.055,26,24,6495007
-4.734,10.53,2.137,11,11,6495007
21.61,-35.6,2.467,17,58,6495152
3.23,-2.959,0.8867,0,47,6495152
-4.727,10.53,1.002,13,18,6497312
-5.457,10.56,3.186,28,0,6497312
-6.344,10.75,1.101,58,30,6499615
-4.734,10.55,2.635,12,14,6499615
-4.055,10.53,1.227,9,19,6501920
-4.734,10.555,3.863,10,15,6504224
-5.44,10.55,1.348,35,26,6504224
23.44,-34.88,20.77,20,63,6515888
49.0,-94.44,3.338,44,45,6515888
21.53,-31.86,2.613,14,33,6518191
21.72,-35.94,13.08,14,49,6518191
21.56,-31.94,9.07,10,61,6520495
21.58,-35.7,1.514,17,41,6520495
19.08,-25.19,1.879,41,35,6522800
-6.324,10.766,1.409,13,13,6524960
0.2153,1.97,0.572,72,31,6524960
21.55,-31.92,6.324,27,59,6525103
25.03,-47.0,1.202,19,44,6525103
-0.4314,2.771,0.713,4,17,6527263
-4.7,10.53,1.286,14,1,6527263
21.62,-35.8,5.945,18,48,6527408
21.53,-31.89,1.736,15,37,6527408
-1.359,4.715,0.5493,0,29,6529567
-5.41,10.55,1.64,15,9,6529567
4.742,-4.824,2.072,253,57,6529712
-4.027,10.53,1.502,9,3,6531872
21.61,-35.8,4.39,13,52,6532016
19.14,-25.3,1.16,42,39,6532016
-6.31,10.76,1.717,69,12,6534175
-1.48,4.93,0.9146,53,27,6534175
17.9,-32.9,0.4407,37,34,6534319
21.56,-31.97,4.6,14,54,6534319
-2.027,5.27,0.9644,1,16,6536480
-4.69,10.53,1.569,14,5,6536480
17.7,-25.88,0.984,2,42,6536624
-4.0,10.484,0.5396,13,25,6538784
-5.41,10.555,1.932,21,8,6538784
12.1,-19.02,0.2474,1,38,6538928
4.74,-4.832,1.866,252,55,6538928
-4.027,10.54,1.778,8,7,6541088
-5.41,10.56,0.7617,31,20,6541088
21.62,-35.88,3.432,10,56,6541231
12.695,-17.95,0.6553,1,43,6541231
-6.305,10.76,2.025,77,2,6543391
-4.67,10.51,0.65,15,22,6543391
21.6,-32.06,3.504,19,50,6543536
3.348,-3.535,1.026,0,32,6543536
-4.69,10.55,1.853,14,10,6545696
-6.293,10.75,0.7935,84,28,6545696
3.441,-3.314,1.205,1,46,6545839
-5.402,10.555,2.371,23,6,6548000
-4.004,10.516,0.952,11,23,6548000
3.13,-3.152,0.557,205,36,6548144
4.746,-4.844,1.7295,5,51,6548144
-4.684,10.54,2.135,9,11,6550303
-5.402,10.56,1.056,24,24,6550303
21.61,-35.88,2.473,18,58,6550448
3.223,-2.969,0.886,0,47,6550448
-4.676,10.53,1.003,13,18,6552608
-5.402,10.56,3.182,27,0,6552608
-4.684,10.55,2.633,12,14,6554911
-6.285,10.75,1.103,69,30,6554911
-4.004,10.52,1.227,9,19,6557216
-5.43,10.61,5.02,1,4,6557216
-5.4,10.56,1.348,31,26,6559520
-4.688,10.555,3.861,11,15,6559520
48.9,-95.1,3.348,44,45,6571184
23.27,-34.88,20.72,20,63,6571184
21.72,-36.22,13.14,15,49,6573487
21.53,-32.1,2.62,14,33,6573487
21.58,-35.97,1.514,18,41,6575791
11.516,-16.19,5.34,6,61,6575791
21.64,-36.12,7.957,14,53,6578096
19.06,-25.36,1.88,41,35,6578096
0.2256,1.968,0.575,74,31,6580256
-6.27,10.766,1.409,11,13,6580256
21.52,-32.12,6.344,27,59,6580399
-4.65,10.52,1.287,14,1,6582559
-0.422,2.777,0.713,4,17,6582559
21.62,-36.12,5.973,28,48,6582704
21.53,-32.16,1.737,16,37,6582704
-1.342,4.723,0.55,0,29,6584863
-5.395,10.59,1.64,15,9,6584863
4.727,-4.84,2.072,253,57,6585008
-3.98,10.52,1.503,9,3,6587168
21.61,-36.1,4.406,19,52,6587312
19.11,-25.45,1.159,41,39,6587312
-1.464,4.938,0.9146,68,27,6589471
-6.254,10.75,1.717,69,12,6589471
17.75,-32.9,0.4434,37,34,6589615
21.56,-32.22,4.62,14,54,6589615
-2.008,5.277,0.965,1,16,6591776
-4.645,10.53,1.569,15,5,6591776
17.58,-25.88,0.9854,2,42,6591920
-5.4,10.61,1.933,22,8,6594080
-3.654,9.89,0.604,10,25,6594080
4.727,-4.848,1.866,252,55,6594224
-5.406,10.63,0.758,27,20,6596384
-3.98,10.54,1.777,10,7,6596384
12.64,-18.02,0.6543,1,43,6596527
21.62,-36.16,3.443,16,56,6596527
-4.633,10.52,0.651,20,22,6598687
-6.25,10.76,2.023,79,2,6598687
21.6,-32.3,3.514,19,50,6598832
3.322,-3.52,1.029,0,32,6598832
-6.242,10.75,0.7954,86,28,6600992
-4.645,10.55,1.853,15,10,6600992
3.443,-3.346,1.202,1,46,6601135
-5.402,10.63,2.375,19,6,6603296
-3.969,10.52,0.952,11,23,6603296
4.734,-4.867,1.7295,4,51,6603440
3.129,-3.176,0.552,211,36,6603440
-4.637,10.53,2.135,11,11,6605599
-5.402,10.63,1.053,16,24,6605599
3.213,-2.979,0.8853,0,47,6605744
21.61,-36.2,2.479,18,58,6605744
-4.625,10.52,1.005,13,18,6607904
-5.383,10.61,3.186,20,0,6607904
-4.637,10.55,2.63,12,14,6610207
-6.24,10.76,1.103,66,30,6610207
-3.963,10.53,1.228,9,19,6612512
-5.355,10.57,5.0,1,4,6612512
-4.633,10.55,3.854,11,15,6614816
-5.39,10.63,1.347,27,26,6614816
48.66,-95.44,3.35,44,45,6626480
23.08,-34.88,20.67,20,63,6626480
21.72,-36.53,13.22,15,49,6628783
