x,y,z,intensity,laser_number,offset_ns
-29.14,-29.05,2.951,36,51,29050848
14.36,10.19,1.924,2,10,29051400
8.945,7.152,0.98,34,28,29051400
-1.444,-2.6,0.7944,1,47,29053152
-28.83,-23.56,2.375,70,58,29053152
13.18,10.21,2.54,1,6,29053704
15.6,10.09,0.631,36,23,29053704
13.15,10.19,0.9194,2,24,29056007
14.37,10.195,2.305,3,11,29056007
13.766,9.7,0.821,61,18,29058312
13.195,10.22,3.54,3,0,29058312
15.35,10.97,3.076,2,14,29060615
12.336,10.44,1.027,13,30,29060615
15.62,10.09,1.034,37,19,29062920
13.16,10.18,1.279,2,26,29065224
14.51,10.29,4.652,3,15,29065224
-28.84,-21.22,2.129,56,45,29073888
-29.1,-26.19,2.652,48,33,29076191
-28.84,-23.5,1.48,78,41,29078495
-29.17,-28.95,1.967,36,35,29080800
-28.8,-23.45,7.445,61,53,29080800
-28.84,-21.2,1.267,56,44,29083103
-28.8,-23.45,5.613,81,48,29085408
-29.14,-26.2,1.713,27,37,29085408
12.36,10.42,1.376,6,13,29085960
4.918,2.639,-0.352,15,31,29085960
-28.8,-23.44,0.588,42,40,29087712
-43.44,-42.34,7.223,31,57,29087712
14.78,10.48,1.147,2,1,29088263
6.598,4.39,-0.2317,7,17,29088263
-28.8,-23.44,4.164,63,52,29090016
-25.81,-25.77,1.043,4,39,29090016
7.188,4.44,0.2051,0,29,29090567
13.19,10.17,1.639,3,9,29090567
-28.8,-21.14,0.4053,30,34,29092319
15.76,10.16,1.435,18,3,29092872
6.83,4.59,0.552,0,21,29092872
-29.14,-26.17,0.774,46,42,29094624
-28.83,-21.16,3.855,47,60,29094624
7.562,4.734,0.666,2,27,29095175
12.375,10.43,1.726,11,12,29095175
-1.987,-2.76,1.257,0,38,29096928
-29.17,-28.89,3.932,61,55,29096928
7.03,4.766,0.8574,0,16,29097480
14.74,10.44,1.54,3,5,29097480
-2.045,-3.096,1.324,0,43,29099231
-28.81,-23.4,3.268,65,56,29099231
13.23,10.195,1.999,2,8,29099784
15.67,10.086,0.01855,19,25,29099784
-29.1,-26.1,3.588,67,50,29101536
12.7,9.73,0.604,37,20,29102088
15.76,10.15,1.841,16,7,29102088
-1.568,-2.69,1.182,0,46,29103839
-28.83,-21.12,2.99,52,62,29103839
12.38,10.42,2.076,4,2,29104391
13.89,9.74,0.3552,29,22,29104391
-29.14,-28.83,2.947,30,51,29106144
-1.518,-2.395,0.4734,0,36,29106144
8.98,7.13,0.9795,40,28,29106696
14.45,10.195,1.925,2,10,29106696
-1.459,-2.594,0.793,0,47,29108448
-28.81,-23.39,2.373,69,58,29108448
15.74,10.125,0.623,17,23,29109000
13.266,10.22,2.543,1,6,29109000
13.23,10.18,0.917,2,24,29111303
14.46,10.19,2.309,3,11,29111303
13.73,9.61,0.8257,42,18,29113608
13.28,10.22,3.547,3,0,29113608
12.375,10.4,1.027,13,30,29115911
15.36,10.9,3.074,2,14,29115911
15.766,10.125,1.029,18,19,29118216
14.59,10.29,4.664,3,15,29120520
13.24,10.18,1.277,2,26,29120520
-28.84,-21.06,2.127,62,45,29129184
-29.11,-26.0,2.648,56,33,29131487
-28.84,-23.31,1.48,77,41,29133791
-28.81,-23.28,7.434,67,53,29136096
-29.17,-28.72,1.966,24,35,29136096
-28.84,-21.03,1.268,55,44,29138399
-28.81,-23.27,5.6,81,48,29140704
-29.17,-26.02,1.712,54,37,29140704
4.92,2.625,-0.3503,15,31,29141256
12.4,10.39,1.376,4,13,29141256
-28.88,-23.31,0.588,52,40,29143008
14.65,10.3,1.153,3,1,29143559
6.793,4.527,-0.2986,11,17,29143559
-26.02,-25.75,1.042,4,39,29145312
-28.8,-23.25,4.156,67,52,29145312
7.23,4.44,0.198,0,29,29145863
13.29,10.19,1.639,3,9,29145863
-28.89,-21.03,0.405,33,34,29147615
15.84,10.14,1.434,13,3,29148168
6.863,4.586,0.5483,0,21,29148168
-29.14,-25.97,0.7764,41,42,29149920
-28.84,-21.0,3.85,52,60,29149920
7.57,4.707,0.6675,0,27,29150471
-29.16,-28.66,3.922,61,55,29152224
-2.01,-2.756,1.256,0,38,29152224
-2.062,-3.088,1.324,0,43,29154527
-28.81,-23.23,3.262,70,56,29154527
15.81,10.11,0.00663,14,25,29155080
13.32,10.2,2.0,2,8,29155080
-29.08,-25.89,3.58,77,50,29156832
15.86,10.14,1.842,13,7,29157384
12.734,9.69,0.6045,57,20,29157384
-28.83,-20.97,2.986,57,62,29159135
-1.603,-2.697,1.18,0,46,29159135
12.38,10.34,2.074,3,2,29159687
13.93,9.71,0.3545,33,22,29159687
-1.548,-2.398,0.466,0,36,29161440
-29.16,-28.62,2.941,41,51,29161440
9.01,7.11,0.979,45,28,29161992
14.55,10.19,1.926,2,10,29161992
-28.83,-23.22,2.371,69,58,29163744
-1.447,-2.564,0.798,0,47,29163744
15.86,10.13,0.6177,14,23,29164296
13.34,10.21,2.547,1,6,29164296
13.26,10.13,0.917,2,24,29166599
14.555,10.195,2.31,3,11,29166599
13.74,9.555,0.8267,41,18,29168904
13.35,10.21,3.553,3,0,29168904
15.34,10.805,3.068,3,14,29171207
15.875,10.125,1.025,15,19,29173512
13.33,10.18,1.276,2,26,29175816
14.69,10.28,4.68,3,15,29175816
-28.84,-20.9,2.127,56,45,29184480
-29.11,-25.83,2.645,48,33,29186783
-28.83,-23.16,1.48,77,41,29189087
-29.17,-28.55,1.964,23,35,29191392
-28.8,-23.12,7.418,72,53,29191392
-28.84,-20.89,1.268,55,44,29193695
-28.8,-23.11,5.59,81,48,29196000
-29.14,-25.84,1.711,45,37,29196000
12.4,10.32,1.377,2,13,29196000
4.93,2.611,-0.3486,17,31,29196000
6.773,4.48,-0.2856,8,17,29198303
14.79,10.33,1.149,13,1,29198303
-28.86,-23.14,0.591,52,40,29198304
13.37,10.19,1.639,3,9,29200607
7.277,4.45,0.1902,0,29,29200607
-26.16,-25.72,1.04,4,39,29200608
-28.8,-23.1,4.15,61,52,29200608
-28.86,-20.88,0.4084,30,34,29202911
15.95,10.15,1.433,15,3,29202912
6.9,4.586,0.544,0,21,29202912
7.523,4.637,0.6772,1,27,29205215
12.4,10.305,1.726,2,12,29205215
-28.83,-20.84,3.844,47,60,29205216
-29.14,-25.8,0.7783,46,42,29205216
-2.043,-2.764,1.254,0,38,29207520
-29.16,-28.48,3.916,40,55,29207520
14.805,10.336,1.54,4,5,29207520
7.117,4.773,0.85,1,16,29207520
-2.07,-3.076,1.324,0,43,29209823
-28.8,-23.08,3.258,70,56,29209823
13.4,10.195,2.002,3,8,29209824
15.92,10.11,-0.001194,14,25,29209824
12.77,9.66,0.6035,57,20,29212128
15.96,10.13,1.843,10,7,29212128
-29.08,-25.72,3.574,66,50,29212128
12.38,10.28,2.072,3,2,29214431
14.8,10.31,0.2683,7,22,29214431
-28.83,-20.81,2.982,57,62,29214431
-1.607,-2.686,1.18,0,46,29214431
14.64,10.19,1.928,2,10,29216736
-1.552,-2.387,0.467,0,36,29216736
-29.14,-28.44,2.938,47,51,29216736
9.05,7.094,0.9775,41,28,29216736
-28.81,-23.06,2.367,69,58,29219040
13.44,10.22,2.55,1,6,29219040
15.96,10.125,0.613,15,23,29219040
-1.485,-2.58,0.7905,0,47,29219040
14.65,10.195,2.314,3,11,29221343
13.18,9.99,0.9243,3,24,29221343
13.82,9.55,0.8237,16,18,29223648
15.35,11.87,3.873,4,0,29223648
15.35,10.734,3.064,3,14,29225951
12.38,10.26,1.031,2,30,29225951
15.98,10.125,1.022,13,19,29228256
14.79,10.29,4.69,3,15,29230560
13.41,10.18,1.274,2,26,29230560
-28.84,-20.75,2.125,61,45,29239776
-29.11,-25.64,2.643,48,33,29242079
-28.84,-23.0,1.48,85,41,29244383
-29.16,-28.34,1.963,23,35,29246688
-28.8,-22.95,7.402,66,53,29246688
-28.84,-20.73,1.269,55,44,29248991
-28.8,-22.95,5.58,80,48,29251296
-29.14,-25.64,1.711,36,37,29251296
4.938,2.596,-0.347,20,31,29251296
12.4,10.24,1.378,2,13,29251296
6.707,4.39,-0.2554,4,17,29253599
14.81,10.27,1.15,3,1,29253599
-28.83,-22.95,0.594,35,40,29253600
13.43,10.164,1.639,3,9,29255903
7.324,4.45,0.1831,0,29,29255903
-26.33,-25.7,1.039,4,39,29255904
-28.8,-22.92,4.14,61,52,29255904
-28.56,-20.52,0.422,21,34,29258207
16.05,10.14,1.432,15,3,29258208
6.926,4.574,0.542,0,21,29258208
12.4,10.234,1.725,2,12,29260511
7.645,4.695,0.6606,0,27,29260511
-29.12,-25.61,0.781,40,42,29260512
-28.83,-20.69,3.84,52,60,29260512
14.805,10.26,1.541,2,5,29262816
7.156,4.77,0.847,0,16,29262816
-2.082,-2.773,1.252,0,38,29262816
-29.16,-28.28,3.908,60,55,29262816
-28.81,-22.9,3.252,65,56,29265119
-2.094,-3.072,1.323,0,43,29265119
16.02,10.11,-0.00902,13,25,29265120
13.48,10.19,2.004,2,8,29265120
16.06,10.13,1.844,10,7,29267424
12.836,9.64,0.601,18,20,29267424
-29.08,-25.55,3.568,44,50,29267424
-28.81,-20.66,2.979,56,62,29269727
12.414,10.234,2.072,3,2,29269727
14.8,10.24,0.2715,2,22,29269727
-1.616,-2.674,1.18,0,46,29269727
-29.14,-28.23,2.932,41,51,29272032
9.11,7.105,0.9746,35,28,29272032
14.73,10.19,1.929,2,10,29272032
-1.593,-2.402,0.4558,0,36,29272032
-28.83,-22.89,2.365,68,58,29274336
13.5,10.2,2.553,1,6,29274336
16.06,10.125,0.608,15,23,29274336
-1.479,-2.559,0.7944,0,47,29274336
14.75,10.195,2.316,2,11,29276639
15.39,11.81,3.871,2,0,29278944
12.41,10.22,1.031,2,30,29281247
15.07,10.44,3.031,5,14,29281247
16.08,10.12,1.0205,15,19,29283552
14.88,10.29,4.707,3,15,29285856
13.48,10.164,1.273,2,26,29285856
-28.84,-20.6,2.123,55,45,29295072
-29.11,-25.47,2.639,40,33,29297375
-28.84,-22.83,1.48,76,41,29299679
-29.14,-28.12,1.961,23,35,29301984
-28.8,-22.78,7.387,66,53,29301984
-28.84,-20.56,1.27,61,44,29304287
-29.12,-25.45,1.71,17,37,29306592
4.95,2.588,-0.3486,16,31,29306592
12.445,10.22,1.378,2,13,29306592
-28.81,-22.78,5.57,88,48,29306592
14.79,10.19,1.152,2,1,29308895
6.79,4.43,-0.279,10,17,29308895
-28.88,-22.83,0.5957,15,40,29308896
13.53,10.18,1.639,4,9,29311199
7.363,4.45,0.1769,0,29,29311199
-28.8,-22.75,4.133,67,52,29311200
-26.5,-25.67,1.038,4,39,29311200
-28.64,-20.4,0.4224,18,34,29313503
6.97,4.58,0.5366,0,21,29313504
16.16,10.14,1.431,13,3,29313504
12.47,10.23,1.726,2,12,29315807
7.68,4.69,0.6577,0,27,29315807
-29.14,-25.42,0.7827,40,42,29315808
-28.84,-20.53,3.834,47,60,29315808
7.203,4.777,0.843,0,16,29318112
14.82,10.195,1.541,2,5,29318112
-29.16,-28.06,3.898,60,55,29318112
-2.117,-2.78,1.25,0,38,29318112
-2.11,-3.064,1.323,0,43,29320415
-28.81,-22.73,3.248,70,56,29320415
13.555,10.18,2.004,2,8,29320416
16.06,10.055,-0.00865,13,25,29320416
-29.08,-25.34,3.562,43,50,29322720
16.17,10.13,1.845,10,7,29322720
-28.81,-20.5,2.977,56,62,29325023
12.49,10.234,2.074,3,2,29325023
14.81,10.18,0.2737,2,22,29325023
-29.14,-28.02,2.928,51,51,29327328
12.15,9.91,0.709,75,28,29327328
14.82,10.18,1.93,2,10,29327328
-1.626,-2.408,0.4473,0,36,29327328
-28.81,-22.72,2.363,68,58,29329632
13.59,10.21,2.557,2,6,29329632
16.17,10.12,0.6035,15,23,29329632
14.83,10.19,2.32,2,11,29331935
13.555,10.17,0.9053,2,24,29331935
14.81,10.164,0.763,3,18,29334240
15.4,11.734,3.865,4,0,29334240
12.484,10.21,1.029,2,30,29336543
15.13,10.41,3.035,5,14,29336543
16.19,10.125,1.017,13,19,29338848
13.56,10.164,1.272,2,26,29341152
14.97,10.28,4.72,3,15,29341152
-28.83,-20.44,2.123,55,45,29350368
-29.1,-25.28,2.635,47,33,29352671
-28.84,-22.67,1.481,83,41,29354975
-28.8,-22.62,7.37,64,53,29357280
-29.17,-27.95,1.96,23,35,29357280
-28.83,-20.42,1.27,55,44,29359583
4.96,2.576,-0.3486,17,31,29361888
-28.8,-22.61,5.56,80,48,29361888
12.52,10.22,1.377,4,13,29361888
-29.12,-25.28,1.71,26,37,29361888
14.86,10.164,1.151,2,1,29364191
6.76,4.375,-0.2642,6,17,29364191
-28.86,-22.64,0.5986,20,40,29364192
13.62,10.18,1.639,4,9,29366495
7.41,4.453,0.169,0,29,29366495
-28.8,-22.6,4.13,66,52,29366496
-26.72,-25.7,1.035,4,39,29366496
-28.88,-20.42,0.4158,37,34,29368799
6.992,4.566,0.5347,0,21,29368800
16.28,10.14,1.43,13,3,29368800
12.55,10.23,1.726,2,12,29371103
-29.05,-25.19,0.7866,36,42,29371104
-28.83,-20.38,3.828,50,60,29371104
14.91,10.19,1.54,2,5,29373408
7.285,4.812,0.8335,0,16,29373408
-29.14,-27.88,3.893,60,55,29373408
-2.1,-2.748,1.252,0,38,29373408
-2.12,-3.053,1.323,0,43,29375711
-28.8,-22.58,3.244,68,56,29375711
13.64,10.19,2.006,2,8,29375712
15.73,9.76,0.0323,24,25,29375712
16.28,10.13,1.846,10,7,29378016
13.5,10.06,0.546,3,20,29378016
-29.08,-25.19,3.557,32,50,29378016
12.57,10.234,2.076,3,2,29380319
14.9,10.17,0.2693,2,22,29380319
-28.81,-20.34,2.973,56,62,29380319
12.14,9.836,0.7124,75,28,29382624
-29.12,-27.83,2.924,46,51,29382624
-1.665,-2.422,0.437,0,36,29382624
14.92,10.19,1.932,2,10,29382624
16.28,10.125,0.5977,15,23,29384928
13.68,10.21,2.56,2,6,29384928
-28.81,-22.56,2.361,68,58,29384928
13.63,10.17,0.903,2,24,29387231
14.93,10.18,2.322,2,11,29387231
14.89,10.16,0.76,3,18,29389536
15.39,11.65,3.86,4,0,29389536
15.08,10.3,3.025,3,14,29391839
12.56,10.21,1.026,2,30,29391839
16.28,10.12,1.015,13,19,29394144
15.08,10.28,4.734,3,15,29396448
13.66,10.17,1.2705,3,26,29396448
-28.83,-20.28,2.121,55,45,29405664
-29.1,-25.1,2.63,55,33,29407967
-28.84,-22.5,1.481,76,41,29410271
-29.17,-27.75,1.959,35,35,29412576
-28.8,-22.45,7.355,70,53,29412576
-28.84,-20.27,1.2705,54,44,29414879
12.59,10.21,1.376,2,13,29417184
4.965,2.56,-0.347,17,31,29417184
-28.8,-22.44,5.547,86,48,29417184
-28.36,-24.45,1.704,25,37,29417184
14.96,10.164,1.148,2,1,29419487
6.812,4.387,-0.277,2,17,29419487
-28.88,-22.48,0.6006,56,40,29419488
7.45,4.45,0.1635,0,29,29421791
13.72,10.19,1.639,4,9,29421791
-26.92,-25.69,1.033,4,39,29421792
-28.8,-22.42,4.12,60,52,29421792
-28.86,-20.25,0.4192,30,34,29424095
-43.97,-37.2,6.254,14,54,29424095
16.38,10.13,1.429,15,3,29424096
7.01,4.55,0.5347,0,21,29424096
12.61,10.22,1.726,4,12,29426399
-28.47,-24.52,0.803,25,42,29426400
-28.83,-20.22,3.822,46,60,29426400
-2.152,-2.764,1.248,0,38,29428704
-29.14,-27.67,3.885,50,55,29428704
7.29,4.78,0.8354,0,16,29428704
15.0,10.18,1.54,2,5,29428704
-28.81,-22.4,3.24,68,56,29431007
-2.12,-3.03,1.324,0,43,29431007
15.72,9.68,0.0371,14,25,29431008
13.73,10.19,2.008,2,8,29431008
16.38,10.125,1.847,10,7,29433312
-29.08,-25.0,3.55,75,50,29433312
-28.83,-20.19,2.969,56,62,29435615
14.99,10.17,0.2627,2,22,29435615
12.64,10.23,2.076,3,2,29435615
-29.12,-27.62,2.918,45,51,29437920
-1.617,-2.367,0.4558,0,36,29437920
15.01,10.18,1.933,2,10,29437920
12.16,9.78,0.7144,84,28,29437920
13.75,10.195,2.564,2,6,29440224
16.39,10.12,0.593,15,23,29440224
-1.4795,-2.506,0.8,1,47,29440224
-28.81,-22.39,2.36,67,58,29440224
15.02,10.18,2.326,2,11,29442527
13.73,10.17,0.8994,1,24,29442527
14.98,10.15,0.7563,3,18,29444832
15.4,11.57,3.852,4,0,29444832
15.15,10.27,3.03,3,14,29447135
16.4,10.12,1.011,13,19,29449440
13.734,10.17,1.27,2,26,29451744
15.164,10.28,4.746,3,15,29451744
-28.84,-20.12,2.12,55,45,29460960
-29.1,-24.9,2.629,55,33,29463263
-28.83,-22.33,1.481,60,41,29465567
-29.14,-27.53,1.957,46,35,29467872
-28.81,-22.3,7.344,70,53,29467872
-28.84,-20.11,1.271,60,44,29470175
12.69,10.23,1.375,2,13,29472480
4.984,2.557,-0.352,16,31,29472480
-29.12,-24.9,1.709,52,37,29472480
-28.8,-22.28,5.54,78,48,29472480
6.844,4.383,-0.2825,7,17,29474783
15.055,10.164,1.146,2,1,29474783
-28.81,-22.28,0.6045,41,40,29474784
13.766,10.164,1.639,4,9,29477087
7.5,4.457,0.154,0,29,29477087
-28.8,-22.27,4.113,66,52,29477088
-28.86,-20.1,0.4216,29,34,29479391
16.69,10.27,1.425,26,3,29479392
7.07,4.566,0.526,0,21,29479392
12.7,10.23,1.727,4,12,29481695
-28.84,-20.08,3.818,46,60,29481696
-29.08,-24.84,0.7905,35,42,29481696
15.1,10.19,1.54,2,5,29484000
-29.14,-27.48,3.877,70,55,29484000
-2.209,-2.787,1.245,0,38,29484000
-2.139,-3.023,1.323,0,43,29486303
-28.81,-22.25,3.234,68,56,29486303
13.805,10.18,2.008,2,8,29486304
13.47,9.89,0.5557,30,20,29488608
16.48,10.125,1.848,7,7,29488608
-29.06,-24.81,3.545,64,50,29488608
-28.83,-20.03,2.967,55,62,29490911
12.71,10.23,2.078,3,2,29490911
15.09,10.17,0.256,2,22,29490911
15.11,10.18,1.934,2,10,29493216
12.18,9.734,0.715,84,28,29493216
-1.7,-2.412,0.4307,0,36,29493216
-29.14,-27.44,2.914,39,51,29493216
16.66,10.23,0.576,18,23,29495520
13.85,10.2,2.568,3,6,29495520
-28.83,-22.23,2.357,75,58,29495520
15.125,10.19,2.328,2,11,29497823
15.08,10.15,0.7524,3,18,29500128
15.41,11.49,3.848,4,0,29500128
15.164,10.21,3.027,3,14,29502431
12.26,9.79,1.048,22,30,29502431
16.7,10.25,0.999,28,19,29504736
15.266,10.28,4.76,3,15,29507040
15.37,11.45,1.221,3,26,29507040
-28.84,-19.98,2.12,60,45,29516256
-29.02,-24.67,2.623,62,33,29518559
-28.84,-22.16,1.481,60,41,29520863
-28.72,-24.42,9.26,11,61,29520863
-28.8,-22.12,7.324,76,53,29523168
-29.14,-27.34,1.956,34,35,29523168
-28.84,-19.95,1.271,60,44,29525471
-29.03,-24.66,1.708,51,37,29527776
12.75,10.22,1.374,2,13,29527776
-28.81,-22.12,5.527,86,48,29527776
4.984,2.54,-0.347,14,31,29527776
6.875,4.375,-0.2878,3,17,29530079
15.16,10.164,1.145,2,1,29530079
-28.84,-22.14,0.6064,45,40,29530080
7.54,4.453,0.1486,0,29,29532383
-29.14,-27.31,0.9985,37,39,29532384
-28.81,-22.11,4.11,66,52,29532384
7.09,4.55,0.525,0,21,29534688
16.83,10.3,1.424,28,3,29534688
12.766,10.21,1.727,4,12,29536991
-28.89,-24.52,0.797,52,42,29536992
-28.83,-19.92,3.812,46,60,29536992
-29.14,-27.3,3.87,70,55,29539296
-2.191,-2.754,1.247,0,38,29539296
15.19,10.18,1.539,2,5,29539296
-2.158,-3.018,1.322,0,43,29541599
-28.81,-22.08,3.23,72,56,29541599
13.88,10.17,2.01,2,8,29541600
13.48,9.836,0.5576,31,20,29543904
-28.84,-24.45,3.523,94,50,29543904
16.86,10.305,1.853,3,7,29543904
-28.81,-19.88,2.963,55,62,29546207
12.78,10.22,2.08,4,2,29546207
15.19,10.17,0.2499,2,22,29546207
-1.739,-2.422,0.4204,0,36,29548512
12.234,9.71,0.7134,76,28,29548512
15.2,10.18,1.936,2,10,29548512
-29.14,-27.25,2.91,39,51,29548512
16.83,10.266,0.567,32,23,29550816
-28.81,-22.06,2.355,67,58,29550816
-1.505,-2.49,0.798,0,47,29550816
13.93,10.2,2.572,3,6,29550816
15.16,10.13,2.328,4,11,29553119
13.66,9.97,0.908,31,24,29553119
15.17,10.15,0.7485,3,18,29555424
15.41,11.414,3.842,2,0,29555424
15.26,10.21,3.033,1,14,29557727
12.29,9.75,1.048,23,30,29557727
16.86,10.28,0.994,34,19,29560032
15.28,10.22,4.758,4,15,29562336
15.36,11.37,1.222,4,26,29562336
-28.83,-19.83,2.117,48,45,29571000
-28.86,-24.38,2.615,61,33,29573303
-28.83,-22.02,1.481,82,41,29575607
-28.77,-24.3,9.25,78,61,29575607
-28.8,-21.97,7.312,69,53,29577912
-29.14,-27.16,1.954,46,35,29577912
-28.81,-24.33,6.434,66,59,29580215
-28.83,-19.8,1.272,60,44,29580215
-28.8,-21.97,5.52,85,48,29582520
-28.88,-24.38,1.706,59,37,29582520
12.82,10.21,1.373,2,13,29583072
4.99,2.521,-0.3435,17,31,29583072
-28.83,-21.98,0.6084,50,40,29584824
7.332,4.72,-0.4475,8,17,29585375
15.24,10.16,1.143,2,1,29585375
-28.8,-21.95,4.1,59,52,29587128
-29.12,-27.11,1.0,36,39,29587128
7.582,4.453,0.1415,0,29,29587679
33.1,25.94,1.636,47,9,29587679
-28.88,-24.34,4.66,61,54,29589431
-22.47,-15.64,0.657,1,34,29589431
16.97,10.305,1.422,34,3,29589984
7.145,4.562,0.5176,0,21,29589984
-28.88,-24.34,0.7993,51,42,29591736
-28.83,-19.77,3.807,46,60,29591736
12.84,10.22,1.727,4,12,29592287
-2.22,-2.756,1.245,0,38,29594040
-29.14,-27.1,3.861,50,55,29594040
7.387,4.76,0.8286,0,16,29594592
15.29,10.18,1.539,2,5,29594592
-28.8,-21.92,3.227,68,56,29596343
-2.18,-3.016,1.322,0,43,29596343
15.875,9.56,0.03114,6,25,29596896
13.984,10.18,2.012,2,8,29596896
-28.83,-24.28,3.518,93,50,29598648
16.97,10.3,1.854,3,7,29599200
13.555,9.83,0.554,55,20,29599200
-28.81,-19.73,2.959,55,62,29600951
15.28,10.164,0.2444,3,22,29601503
12.83,10.19,2.08,4,2,29601503
-1.771,-2.43,0.412,0,36,29603256
-29.11,-27.05,2.904,27,51,29603256
12.266,9.67,0.714,75,28,29603808
15.3,10.18,1.937,2,10,29603808
-28.81,-21.9,2.354,73,58,29605560
-1.531,-2.496,0.7935,0,47,29605560
16.98,10.29,0.5586,40,23,29606112
14.016,10.2,2.576,2,6,29606112
15.32,10.19,2.336,2,11,29608415
13.71,9.945,0.9067,58,24,29608415
15.27,10.15,0.744,3,18,29610720
15.4,11.33,3.834,2,0,29610720
15.29,10.16,3.031,5,14,29613023
12.336,9.73,1.047,23,30,29613023
17.0,10.29,0.99,38,19,29615328
50.3,39.97,18.52,48,4,29615328
15.38,10.22,4.773,19,15,29617632
15.37,11.29,1.223,4,26,29617632
-28.83,-19.67,2.115,60,45,29626296
-28.86,-24.2,2.611,53,33,29628599
-28.77,-24.12,9.23,60,61,29630903
-28.83,-21.84,1.481,81,41,29630903
-29.14,-26.95,1.953,57,35,29633208
-28.8,-21.81,7.297,69,53,29633208
-28.83,-24.16,6.42,76,59,29635511
-28.83,-19.66,1.273,58,44,29635511
-28.89,-24.2,1.706,58,37,29637816
-28.8,-21.8,5.508,85,48,29637816
5.004,2.514,-0.347,17,31,29638368
12.9,10.21,1.372,2,13,29638368
-28.86,-21.83,0.6104,55,40,29640120
7.363,4.71,-0.453,13,17,29640671
15.266,10.1,1.143,3,1,29640671
-29.12,-26.9,1.002,42,39,29642424
-28.8,-21.78,4.094,64,52,29642424
33.22,25.84,1.636,100,9,29642975
7.633,4.457,0.1337,0,29,29642975
-28.86,-24.14,4.65,61,54,29644727
-22.45,-15.51,0.6597,1,34,29644727
17.08,10.305,1.421,19,3,29645280
7.15,4.535,0.52,0,21,29645280
-28.81,-19.61,3.8,45,60,29647032
-28.89,-24.17,0.801,51,42,29647032
12.92,10.22,1.728,4,12,29647583
-2.252,-2.758,1.244,0,38,29649336
-29.12,-26.89,3.854,30,55,29649336
7.52,4.836,0.8125,0,16,29649888
-2.193,-3.004,1.322,0,43,29651639
-28.81,-21.77,3.223,66,56,29651639
14.06,10.18,2.014,2,8,29652192
15.89,9.5,0.03336,3,25,29652192
-28.84,-24.11,3.514,93,50,29653944
13.57,9.77,0.5557,42,20,29654496
17.08,10.3,1.8545,3,7,29654496
-28.81,-19.58,2.955,55,62,29656247
12.945,10.23,2.084,4,2,29656799
-29.12,-26.86,2.9,33,51,29658552
-1.777,-2.416,0.413,0,36,29658552
12.3,9.64,0.7134,69,28,29659104
-1.547,-2.488,0.792,0,47,29660856
-28.81,-21.73,2.352,73,58,29660856
14.1,10.195,2.58,2,6,29661408
17.1,10.29,0.553,40,23,29661408
13.734,9.89,0.9077,61,24,29663711
14.22,10.29,3.64,3,0,29666016
12.39,9.7,1.046,7,30,29668319
15.37,10.14,3.035,22,14,29668319
50.3,39.7,18.48,48,4,29670624
17.11,10.29,0.987,38,19,29670624
13.73,9.875,1.273,3,26,29672928
15.49,10.23,4.79,19,15,29672928
-28.81,-19.53,2.113,60,45,29681592
-28.84,-24.03,2.607,61,33,29683895
-28.83,-21.69,1.481,81,41,29686199
-28.75,-23.95,9.2,66,61,29686199
-29.12,-26.78,1.952,34,35,29688504
-28.8,-21.66,7.28,69,53,29688504
-28.83,-19.52,1.273,58,44,29690807
-28.81,-23.98,6.406,65,59,29690807
-28.8,-21.64,5.496,85,48,29693112
-28.89,-24.03,1.705,58,37,29693112
5.01,2.502,-0.347,17,31,29693664
12.984,10.21,1.371,4,13,29693664
-28.81,-21.66,0.614,50,40,29695416
7.375,4.69,-0.4517,13,17,29695967
15.32,10.07,1.142,18,1,29695967
-29.12,-26.75,1.004,42,39,29697720
-28.8,-21.64,4.09,64,52,29697720
7.67,4.453,0.1273,0,29,29698271
-28.84,-23.98,4.64,61,54,29700023
-22.42,-15.38,0.6626,1,34,29700023
7.195,4.54,0.5137,0,21,29700576
17.17,10.29,1.42,28,3,29700576
-28.88,-24.0,0.803,55,42,29702328
-28.83,-19.47,3.797,45,60,29702328
13.01,10.22,1.728,6,12,29702879
-29.12,-26.72,3.848,50,55,29704632
-2.234,-2.729,1.245,0,38,29704632
15.4,10.11,1.538,37,5,29705184
7.535,4.812,0.813,0,16,29705184
-28.8,-21.61,3.219,66,56,29706935
-2.205,-2.994,1.321,0,43,29706935
14.16,10.18,2.016,2,8,29707488
15.83,9.39,0.0438,4,25,29707488
-28.83,-23.94,3.508,92,50,29709240
13.52,9.664,0.563,31,20,29709792
17.19,10.28,1.855,3,7,29709792
-28.81,-19.44,2.953,55,62,29711543
13.03,10.23,2.086,3,2,29712095
15.375,10.086,0.2418,21,22,29712095
-29.11,-26.67,2.896,32,51,29713848
-1.787,-2.406,0.412,0,36,29713848
12.36,9.625,0.7114,65,28,29714400
15.45,10.14,1.938,22,10,29714400
-28.81,-21.6,2.35,73,58,29716152
-1.563,-2.486,0.79,0,47,29716152
14.19,10.195,2.584,2,6,29716704
17.22,10.3,0.547,42,23,29716704
15.45,10.13,2.338,34,11,29719007
13.76,9.84,0.908,57,24,29719007
15.37,10.07,0.742,30,18,29721312
15.39,11.16,3.82,4,0,29721312
15.5,10.16,3.045,37,14,29723615
50.38,39.44,18.44,48,4,29725920
17.22,10.29,0.9834,34,19,29725920
15.59,10.23,4.805,22,15,29728224
13.766,9.836,1.273,2,26,29728224
