x,y,z,intensity,laser_number,offset_ns
4.434,-13.76,0.365,11,46,12125319
6.58,-43.9,3.285,57,62,12125319
-5.844,31.89,-0.642,14,20,12126016
0.002522,11.28,1.775,6,7,12126016
2.46,-6.113,-0.1384,43,36,12127624
13.27,-43.97,3.08,50,51,12127624
-0.5283,11.09,0.721,39,22,12128319
-14.06,55.3,3.322,41,2,12128319
8.766,-43.97,2.523,71,58,12129928
3.21,-8.15,0.0002303,16,47,12129928
-0.533,11.13,1.841,38,10,12130624
-3.38,17.2,0.498,5,28,12130624
0.00873,11.266,0.98,6,23,12132928
-9.266,46.97,4.457,9,6,12132928
-0.5264,11.11,2.104,32,11,12135231
-6.95,36.84,-0.11304,21,24,12135231
-15.766,75.56,11.17,61,0,12137536
-0.5195,11.086,1.052,36,18,12137536
-0.5195,11.09,2.564,37,14,12139839
-7.56,32.2,0.284,14,30,12139839
0.01422,11.28,1.245,6,19,12142144
-0.5312,11.18,3.715,31,15,12144448
6.51,-43.97,2.256,57,45,12150664
10.92,-43.97,2.797,48,33,12152967
8.71,-44.06,1.486,20,41,12155271
13.19,-44.0,2.02,66,35,12157576
10.414,-41.72,6.918,10,59,12159879
6.49,-43.97,1.228,43,44,12159879
10.96,-44.25,1.751,91,37,12162184
7.754,-38.4,0.586,16,40,12164488
13.14,-43.9,5.73,100,57,12164488
-3.342,17.23,1.331,96,13,12165184
0.6655,4.434,-0.4648,21,31,12165184
8.65,-43.94,4.598,59,52,12166792
9.0,-28.36,1.161,2,39,12166792
0.2096,5.457,0.0707,6,17,12167487
-0.4958,11.1,1.314,42,1,12167487
4.984,-31.0,0.589,11,34,12169095
10.87,-43.9,5.152,49,54,12169095
-11.0,55.28,1.65,30,9,12169791
0.3843,6.06,0.4087,0,29,12169791
10.94,-44.28,0.6978,82,42,12171400
6.445,-43.88,4.312,55,60,12171400
-1.632,13.65,-0.536,4,21,12172096
0.03683,11.305,1.51,7,3,12172096
4.637,-19.5,0.3577,9,38,12173704
13.125,-43.94,4.137,74,55,12173704
-0.4873,11.08,0.2094,28,27,12174399
-3.328,17.22,1.748,8,12,12174399
6.58,-23.98,0.5063,13,43,12176007
8.625,-43.94,3.56,59,56,12176007
-0.491,11.11,1.577,42,5,12176704
-2.582,17.9,-0.3342,9,16,12176704
3.164,-10.53,0.2064,15,32,12178312
10.84,-43.94,3.842,71,50,12178312
0.04428,11.29,0.5796,6,25,12179008
-10.96,55.22,2.969,22,8,12179008
4.39,-13.78,0.3635,11,46,12180615
6.426,-43.94,3.285,57,62,12180615
-5.734,31.97,-0.646,14,20,12181312
0.04388,11.305,1.775,4,7,12181312
2.44,-6.113,-0.1373,41,36,12182920
13.11,-43.97,3.078,50,51,12182920
-13.8,55.2,3.316,41,2,12183615
-0.4832,11.09,0.722,38,22,12183615
8.61,-43.97,2.523,71,58,12185224
3.184,-8.16,0.0001965,21,47,12185224
-0.4897,11.14,1.841,38,10,12185920
-3.307,17.19,0.4995,5,28,12185920
0.0486,11.305,0.9785,6,23,12188224
-9.086,47.03,4.457,9,6,12188224
-6.8,36.8,-0.1112,21,24,12190527
-0.4832,11.12,2.104,35,11,12190527
-15.47,75.6,11.17,61,0,12192832
-0.475,11.086,1.053,38,18,12192832
-3.293,17.19,0.917,5,30,12195135
-0.4736,11.086,2.562,31,14,12195135
0.05368,11.32,1.244,7,19,12197440
-0.4878,11.19,3.715,30,15,12199744
-6.805,36.94,0.766,17,26,12199744
6.36,-43.97,2.256,49,45,12205960
10.766,-43.97,2.795,48,33,12208263
8.54,-44.0,1.486,61,41,12210567
13.03,-44.0,2.02,39,35,12212872
6.336,-43.97,1.228,43,44,12215175
10.25,-41.66,6.906,10,59,12215175
10.8,-44.25,1.751,81,37,12217480
7.63,-38.47,0.5845,16,40,12219784
12.98,-43.9,5.727,100,57,12219784
0.6807,4.43,-0.4631,17,31,12220480
-3.281,17.22,1.332,100,13,12220480
8.49,-43.9,4.594,59,52,12222088
8.96,-28.62,1.158,2,39,12222088
0.1942,5.61,0.02866,18,17,12222783
-0.4604,11.1,1.314,40,1,12222783
10.7,-43.9,5.152,57,54,12224391
4.88,-31.05,0.5874,19,34,12224391
0.3984,6.09,0.4023,0,29,12225087
-10.805,55.22,1.65,30,9,12225087
10.78,-44.28,0.698,89,42,12226696
6.29,-43.88,4.312,47,60,12226696
-1.2705,12.23,-0.308,2,21,12227392
0.04596,11.53,1.508,6,3,12227392
4.566,-19.5,0.3584,9,38,12229000
12.96,-43.94,4.133,85,55,12229000
-0.4507,11.08,0.2103,26,27,12229695
6.48,-23.94,0.509,11,43,12231303
8.47,-43.94,3.559,58,56,12231303
-2.783,19.08,-0.4626,9,16,12232000
-0.4556,11.12,1.577,41,5,12232000
3.125,-10.52,0.2087,15,32,12233608
10.68,-43.94,3.84,71,50,12233608
-10.78,55.25,2.969,22,8,12234304
0.05447,11.51,0.5596,6,25,12234304
4.344,-13.805,0.3625,9,46,12235911
6.27,-43.94,3.285,57,62,12235911
-5.652,32.1,-0.6523,14,20,12236608
0.04977,11.555,1.778,5,7,12236608
12.945,-43.97,3.076,58,51,12238216
2.422,-6.13,-0.1405,45,36,12238216
-0.4465,11.086,0.723,39,22,12238911
-13.64,55.28,3.318,41,2,12238911
3.158,-8.17,-0.001999,26,47,12240520
8.45,-44.0,2.521,71,58,12240520
-0.453,11.13,1.84,37,10,12241216
-3.244,17.17,0.5015,8,28,12241216
-8.92,46.97,4.453,9,6,12243520
0.05515,11.555,0.964,7,23,12243520
-6.695,36.9,-0.1134,21,24,12245823
-0.447,11.125,2.104,27,11,12245823
-15.24,75.7,11.17,61,0,12248128
-0.4397,11.086,1.053,35,18,12248128
-7.305,32.16,0.2883,29,30,12250431
-0.4377,11.086,2.562,30,14,12250431
0.0632,11.55,1.236,6,19,12252736
-6.684,36.94,0.7666,25,26,12255040
-0.4514,11.19,3.715,28,15,12255040
6.207,-43.97,2.256,57,45,12261256
10.6,-43.97,2.795,38,33,12263559
8.38,-44.0,1.486,82,41,12265863
12.86,-43.97,2.02,53,35,12268168
10.125,-41.78,6.918,10,59,12270471
6.18,-43.97,1.228,43,44,12270471
10.64,-44.25,1.751,91,37,12272776
12.81,-43.9,5.723,100,57,12275080
7.5,-38.53,0.5835,10,40,12275080
0.697,4.434,-0.4631,21,31,12275776
-3.215,17.22,1.332,100,13,12275776
8.93,-28.89,1.154,2,39,12277384
8.336,-43.9,4.594,50,52,12277384
0.2069,5.645,0.01895,22,17,12278079
-0.4192,11.09,1.314,38,1,12278079
10.54,-43.9,5.15,57,54,12279687
4.766,-31.0,0.5894,11,34,12279687
-10.62,55.25,1.65,30,9,12280383
0.42,6.094,0.4023,0,29,12280383
10.62,-44.28,0.6987,75,42,12281992
6.137,-43.88,4.312,55,60,12281992
0.083,11.57,1.507,9,3,12282688
12.8,-43.94,4.133,85,55,12284296
4.496,-19.48,0.3596,8,38,12284296
-0.4102,11.07,0.2114,26,27,12284991
-3.191,17.17,1.747,8,12,12284991
8.31,-43.94,3.557,58,56,12286599
6.395,-23.92,0.51,11,43,12286599
-2.72,19.11,-0.4644,11,16,12287296
-0.415,11.11,1.577,43,5,12287296
3.084,-10.5,0.2122,15,32,12288904
10.52,-43.94,3.838,85,50,12288904
-10.586,55.28,2.967,22,8,12289600
0.1007,11.46,0.564,2,25,12289600
6.117,-43.94,3.283,57,62,12291207
4.297,-13.81,0.3628,9,46,12291207
0.0874,11.59,1.779,8,7,12291904
-5.55,32.16,-0.6553,14,20,12291904
2.4,-6.13,-0.1395,45,36,12293512
12.78,-43.97,3.074,50,51,12293512
-13.41,55.2,3.314,41,2,12294207
-0.4067,11.09,0.723,42,22,12294207
3.13,-8.18,-0.002754,17,47,12295816
8.3,-44.0,2.521,71,58,12295816
-3.184,17.19,0.502,8,28,12296512
-0.4102,11.125,1.84,41,10,12296512
-8.76,47.03,4.453,9,6,12298816
0.09735,11.55,0.965,9,23,12298816
-6.535,36.78,-0.10706,27,24,12301119
-0.4065,11.12,2.104,31,11,12301119
-0.3992,11.086,1.053,35,18,12303424
-14.96,75.7,11.164,61,0,12303424
-3.18,17.22,0.917,12,30,12305727
-0.3992,11.09,2.562,31,14,12305727
0.1031,11.555,1.236,9,19,12308032
-0.4106,11.19,3.713,27,15,12310336
-6.55,36.97,0.767,17,26,12310336
6.05,-43.97,2.256,49,45,12316000
10.445,-43.97,2.793,38,33,12318303
8.23,-43.97,1.486,82,41,12320607
10.26,-43.12,10.29,7,61,12320607
12.7,-44.0,2.018,66,35,12322912
10.12,-42.5,7.008,10,59,12325215
6.027,-43.97,1.228,43,44,12325215
10.48,-44.25,1.75,91,37,12327520
12.66,-43.9,5.72,100,57,12329824
7.37,-38.6,0.583,16,40,12329824
0.7124,4.438,-0.4631,21,31,12331072
-3.15,17.22,1.332,100,13,12331072
8.17,-43.84,4.586,58,52,12332128
0.275,5.43,0.0825,8,17,12333375
-0.378,11.086,1.315,40,1,12333375
10.38,-43.9,5.145,57,54,12334431
4.65,-30.94,0.5913,16,34,12334431
-10.35,54.97,1.65,30,9,12335679
0.4373,6.125,0.397,0,29,12335679
10.46,-44.28,0.699,62,42,12336736
5.98,-43.88,4.312,55,60,12336736
0.1221,11.586,1.507,9,3,12337984
-0.976,11.27,-0.1533,2,21,12337984
4.42,-19.45,0.362,9,38,12339040
12.64,-43.94,4.13,85,55,12339040
-3.146,17.25,1.748,5,12,12340287
-0.3704,11.08,0.2119,25,27,12340287
6.312,-23.95,0.5093,7,43,12341343
8.15,-43.9,3.555,58,56,12341343
-2.66,19.16,-0.4678,9,16,12342592
-0.373,11.1,1.577,46,5,12342592
10.37,-43.94,3.838,71,50,12343648
3.049,-10.51,0.2122,15,32,12343648
-10.375,55.22,2.965,22,8,12344896
0.1453,11.43,0.5674,3,25,12344896
5.96,-43.94,3.283,57,62,12345951
4.25,-13.83,0.3623,11,46,12345951
-5.465,32.3,-0.6646,14,20,12347200
0.1266,11.61,1.779,10,7,12347200
12.62,-43.97,3.072,57,51,12348256
2.377,-6.12,-0.1365,42,36,12348256
-3.834,19.88,2.244,2,2,12349503
-0.3667,11.09,0.7236,43,22,12349503
3.104,-8.19,-0.00351,26,47,12350560
8.13,-43.94,2.52,71,58,12350560
-3.121,17.2,0.5024,8,28,12351808
-0.37,11.125,1.84,39,10,12351808
-8.59,47.03,4.45,9,6,12354112
0.1377,11.555,0.9644,8,23,12354112
-6.42,36.88,-0.11,21,24,12356415
-0.3657,11.12,2.102,30,11,12356415
-14.914,76.8,11.3,62,0,12358720
-0.36,11.09,1.053,36,18,12358720
-3.115,17.22,0.9175,8,30,12361023
-0.3574,11.086,2.56,33,14,12361023
0.1426,11.58,1.235,9,19,12363328
-6.414,36.97,0.768,17,26,12365632
-0.3674,11.17,3.709,29,15,12365632
5.895,-43.97,2.256,49,45,12371296
10.17,-43.4,2.775,18,33,12373599
8.06,-43.94,1.486,82,41,12375903
10.11,-43.16,10.29,15,61,12375903
12.54,-44.0,2.018,39,35,12378208
5.875,-44.0,1.227,35,44,12380511
10.12,-43.28,7.1,21,59,12380511
10.15,-43.4,1.745,29,37,12382816
7.227,-38.56,0.5835,16,40,12385120
12.49,-43.9,5.715,100,57,12385120
-3.086,17.22,1.333,100,13,12386368
0.728,4.44,-0.4648,21,31,12386368
8.01,-43.84,4.586,50,52,12387424
12.516,-44.03,0.9614,48,39,12387424
0.3188,5.316,0.11597,5,17,12388671
-0.3374,11.086,1.315,40,1,12388671
4.53,-30.84,0.594,15,34,12389727
10.11,-43.3,5.094,13,54,12389727
0.459,6.13,0.397,0,29,12390975
-10.19,55.16,1.65,30,9,12390975
5.83,-43.88,4.31,47,60,12392032
10.12,-43.38,0.7163,18,42,12392032
0.164,11.586,1.507,7,3,12393280
12.48,-43.94,4.125,85,55,12394336
4.348,-19.44,0.3633,9,38,12394336
-0.3298,11.07,0.2134,29,27,12395583
-3.072,17.22,1.747,8,12,12395583
6.23,-23.98,0.509,7,43,12396639
7.992,-43.9,3.553,58,56,12396639
-0.3337,11.11,1.577,43,5,12397888
-2.61,19.25,-0.477,14,16,12397888
10.08,-43.3,3.8,27,50,12398944
3.006,-10.47,0.217,17,32,12398944
0.1804,11.484,0.563,4,25,12400192
-10.17,55.25,2.965,22,8,12400192
4.2,-13.83,0.3625,11,46,12401247
5.805,-43.9,3.281,57,62,12401247
0.169,11.6,1.779,8,7,12402496
-5.375,32.44,-0.672,14,20,12402496
12.45,-43.97,3.072,49,51,12403552
2.357,-6.137,-0.1395,39,36,12403552
-3.746,19.83,2.242,2,2,12404799
-0.3257,11.086,0.7246,41,22,12404799
3.074,-8.195,-0.002823,21,47,12405856
7.973,-43.94,2.52,71,58,12405856
-3.055,17.2,0.5034,8,28,12407104
-0.3308,11.13,1.84,40,10,12407104
-8.4,46.9,4.44,9,6,12409408
0.185,11.5,0.968,7,23,12409408
-6.293,36.9,-0.11053,21,24,12411711
-0.326,11.12,2.102,30,11,12411711
-14.69,77.06,11.32,63,0,12414016
-0.3188,11.086,1.054,37,18,12414016
-3.05,17.22,0.918,1,30,12416319
-0.318,11.09,2.56,32,14,12416319
0.1879,11.54,1.237,5,19,12418624
-6.285,37.0,0.7676,17,26,12420928
-0.3284,11.18,3.709,31,15,12420928
5.742,-43.97,2.254,49,45,12426592
9.99,-43.3,2.771,28,33,12428895
7.902,-43.9,1.485,71,41,12431199
9.95,-43.16,10.28,7,61,12431199
12.375,-44.0,2.018,52,35,12433504
5.72,-44.0,1.227,43,44,12435807
9.97,-43.28,7.1,21,59,12435807
9.98,-43.34,1.745,19,37,12438112
7.094,-38.56,0.584,10,40,12440416
12.33,-43.9,5.71,100,57,12440416
-3.021,17.22,1.333,100,13,12441664
0.7437,4.45,-0.4663,21,31,12441664
7.836,-43.72,4.574,50,52,12442720
12.35,-44.0,0.962,55,39,12442720
0.3396,5.312,0.1181,7,17,12443967
-0.2976,11.086,1.315,41,1,12443967
9.945,-43.3,5.09,20,54,12445023
4.426,-30.89,0.5933,19,34,12445023
-10.0,55.22,1.65,30,9,12446271
0.4773,6.156,0.3923,0,29,12446271
9.95,-43.34,0.7173,18,42,12447328
5.67,-43.88,4.31,47,60,12447328
-0.838,11.01,-0.10846,19,21,12448576
0.2103,11.54,1.508,8,3,12448576
12.31,-43.94,4.125,95,55,12449632
4.277,-19.42,0.3647,8,38,12449632
-3.012,17.22,1.747,5,12,12450879
-0.2896,11.07,0.2145,30,27,12450879
7.836,-43.9,3.55,58,56,12451935
6.15,-24.0,0.5083,7,43,12451935
-2.56,19.36,-0.4866,9,16,12453184
-0.2944,11.11,1.577,41,5,12453184
2.969,-10.46,0.2184,15,32,12454240
9.93,-43.34,3.803,27,50,12454240
-9.984,55.28,2.965,22,8,12455488
0.2235,11.46,0.565,5,25,12455488
4.152,-13.84,0.3625,11,46,12456543
5.652,-43.9,3.281,57,62,12456543
-5.29,32.6,-0.682,14,20,12457792
0.2133,11.58,1.778,5,7,12457792
2.338,-6.15,-0.1416,39,36,12458848
12.29,-43.97,3.07,49,51,12458848
-12.83,55.34,3.314,41,2,12460095
-0.2847,11.086,0.7256,42,22,12460095
7.816,-43.9,2.518,71,58,12461152
3.047,-8.195,-0.002855,22,47,12461152
-2.994,17.22,0.504,5,28,12462400
-0.289,11.125,1.84,41,10,12462400
-8.24,47.03,4.445,9,6,12464704
0.2279,11.484,0.969,8,23,12464704
-6.14,36.84,-0.1053,34,24,12467007
-0.2847,11.12,2.102,30,11,12467007
-14.46,77.3,11.34,63,0,12469312
-0.2778,11.086,1.054,37,18,12469312
-2.963,17.12,0.9224,5,30,12471615
-0.2778,11.09,2.56,32,14,12471615
0.2324,11.51,1.238,8,19,12473920
-0.2883,11.18,3.709,33,15,12476224
-6.15,36.97,0.7686,17,26,12476224
5.586,-43.97,2.254,49,45,12481888
9.9,-43.6,2.78,28,33,12484191
7.742,-43.9,1.485,70,41,12486495
9.8,-43.16,10.27,7,61,12486495
12.21,-44.0,2.016,52,35,12488800
5.562,-44.0,1.227,52,44,12491103
9.91,-43.78,1.747,30,37,12493408
7.7,-43.78,0.4573,7,40,12495712
12.164,-43.9,5.707,100,57,12495712
0.7593,4.45,-0.4663,21,31,12496960
-2.957,17.22,1.333,100,13,12496960
7.68,-43.72,4.57,50,52,12498016
12.195,-44.03,0.962,41,39,12498016
-0.257,11.086,1.315,41,1,12499263
0.36,5.31,0.1203,8,17,12499263
4.316,-30.88,0.5938,18,34,12500319
9.91,-43.9,5.137,71,54,12500319
0.498,6.168,0.3906,0,29,12501567
-9.79,55.2,1.65,30,9,12501567
5.52,-43.9,4.31,47,60,12502624
9.93,-44.03,0.7046,61,42,12502624
0.2527,11.52,1.508,8,3,12503872
-0.7925,10.984,-0.1036,18,21,12503872
12.15,-43.94,4.12,95,55,12504928
4.207,-19.4,0.3665,9,38,12504928
-0.2502,11.08,0.2145,34,27,12506175
-2.96,17.28,1.748,2,12,12506175
6.06,-23.98,0.51,11,43,12507231
7.68,-43.88,3.549,65,56,12507231
-2.492,19.38,-0.4866,9,16,12508480
-0.254,11.11,1.577,39,5,12508480
2.928,-10.445,0.2218,13,32,12509536
9.89,-43.94,3.832,85,50,12509536
0.2654,11.45,0.5664,9,25,12510784
-9.78,55.28,2.965,22,8,12510784
5.496,-43.9,3.28,56,62,12511839
4.11,-13.87,0.3613,11,46,12511839
0.259,11.53,1.778,5,7,12513088
-5.184,32.66,-0.6855,14,20,12513088
2.316,-6.145,-0.1406,42,36,12514144
12.125,-43.94,3.068,64,51,12514144
-12.63,55.38,3.314,41,2,12515391
-0.2443,11.08,0.726,38,22,12515391
7.66,-43.9,2.518,70,58,12516448
3.018,-8.195,-0.002169,21,47,12516448
-0.2498,11.125,1.84,36,10,12517696
-2.92,17.17,0.5073,8,28,12517696
0.2656,11.516,0.9673,8,23,12520000
-8.07,47.0,4.44,9,6,12520000
-6.027,36.94,-0.1092,13,24,12522303
-0.2454,11.125,2.102,32,11,12522303
-8.07,47.06,7.547,14,0,12524608
-0.238,11.086,1.055,35,18,12524608
-0.2373,11.09,2.56,33,14,12526911
0.2727,11.516,1.238,8,19,12529216
-0.7734,10.98,4.65,1,4,12529216
-6.016,37.0,0.769,8,26,12531520
-0.2482,11.19,3.709,32,15,12531520
5.434,-43.97,2.254,57,45,12537184
9.81,-44.0,2.79,57,33,12539487
7.586,-43.9,1.485,70,41,12541791
12.05,-43.97,2.016,39,35,12544096
5.41,-44.0,1.227,43,44,12546399
9.8,-44.06,1.748,60,37,12548704
6.824,-38.62,0.5835,5,40,12551008
12.0,-43.9,5.703,100,57,12551008
-2.893,17.22,1.334,42,13,12552256
0.7754,4.453,-0.4663,21,31,12552256
12.03,-44.0,0.9624,48,39,12553312
7.523,-43.72,4.57,43,52,12553312
0.38,5.31,0.12134,7,17,12554559
-0.2174,11.09,1.316,40,1,12554559
9.75,-43.9,5.133,56,54,12555615
4.195,-30.72,0.5986,18,34,12555615
-9.6,55.22,1.65,30,9,12556863
0.519,6.176,0.3892,0,29,12556863
9.77,-44.03,0.705,36,42,12557920
5.367,-43.9,4.31,47,60,12557920
0.2952,11.516,1.508,2,3,12559168
-0.7573,11.01,-0.1066,7,21,12559168
11.984,-43.94,4.12,74,55,12560224
4.145,-19.45,0.3645,7,38,12560224
-0.2094,11.07,0.216,34,27,12561471
5.973,-23.98,0.5103,11,43,12562527
7.523,-43.88,3.549,58,56,12562527
-2.424,19.38,-0.486,6,16,12563776
-0.2134,11.11,1.577,44,5,12563776
9.73,-43.94,3.83,85,50,12564832
2.89,-10.445,0.2223,15,32,12564832
0.3042,11.47,0.565,8,25,12566080
-9.58,55.28,2.963,22,8,12566080
4.062,-13.88,0.3608,11,46,12567135
5.344,-43.94,3.28,56,62,12567135
-5.08,32.72,-0.688,7,20,12568384
-0.2332,16.9,1.842,6,7,12568384
2.295,-6.145,-0.1396,33,36,12569440
11.97,-43.97,3.068,49,51,12569440
-0.2037,11.08,0.727,37,22,12570687
-12.414,55.34,3.312,40,2,12570687
2.99,-8.21,-0.002924,22,47,12571744
7.504,-43.9,2.518,70,58,12571744
-0.2085,11.125,1.84,38,10,12572992
-2.865,17.2,0.506,5,28,12572992
0.308,11.51,0.9683,4,23,12575296
-9.586,55.5,4.945,18,6,12575296
-0.2053,11.125,2.102,35,11,12577599
-5.895,36.94,-0.1082,6,24,12577599
-0.1975,11.08,1.055,38,18,12579904
-0.198,11.09,2.56,33,14,12582207
-2.836,17.14,0.9233,4,30,12582207
0.315,11.51,1.238,3,19,12584512
-0.2074,11.18,3.707,33,15,12586816
-5.883,37.0,0.7695,8,26,12586816
5.277,-43.97,2.254,57,45,12592480
9.66,-43.97,2.79,47,33,12594783
7.434,-43.9,1.485,81,41,12597087
11.89,-44.0,2.016,52,35,12599392
5.254,-43.97,1.227,52,44,12601695
9.64,-44.03,1.747,20,37,12604000
7.387,-43.75,0.4585,7,40,12606304
11.84,-43.9,5.7,100,57,12606304
0.7935,4.445,-0.4614,22,31,12607000
7.387,-43.84,4.58,29,52,12608608
11.87,-44.0,0.963,48,39,12608608
-0.1775,11.09,1.316,42,1,12609303
0.4014,5.3,0.1246,5,17,12609303
4.1,-30.84,0.5947,13,34,12610911
9.59,-43.9,5.133,42,54,12610911
0.535,6.223,0.3806,0,29,12611607
-0.719,11.016,1.643,4,9,12611607
9.62,-44.06,0.7056,42,42,12613216
5.21,-43.9,4.305,47,60,12613216
-0.1733,16.81,1.447,2,3,12613912
-0.7114,10.984,-0.1011,17,21,12613912
4.08,-19.47,0.364,9,38,12615520
11.83,-43.94,4.117,74,55,12615520
-0.1696,11.07,0.2164,34,27,12616215
7.37,-43.9,3.549,65,56,12617823
5.887,-23.98,0.5107,9,43,12617823
-0.7065,10.98,0.4365,8,16,12618520
-0.1733,11.11,1.577,42,5,12618520
2.854,-10.44,0.2238,12,32,12620128
9.58,-43.97,3.828,28,50,12620128
0.3225,11.71,0.543,3,25,12620824
4.01,-13.875,0.362,11,46,12622431
5.188,-43.9,3.277,56,62,12622431
-0.1666,16.84,1.841,3,7,12623128
2.275,-6.156,-0.1417,36,36,12624736
11.805,-43.97,3.066,49,51,12624736
-0.1649,11.086,0.727,39,22,12625431
-12.195,55.28,3.309,40,2,12625431
7.35,-43.94,2.516,70,58,12627040
2.963,-8.21,-0.002956,20,47,12627040
-2.8,17.22,0.5063,8,28,12627736
-0.1686,11.125,1.839,41,10,12627736
-0.3357,18.7,0.5493,6,23,12630040
-0.1654,11.125,2.102,30,11,12632343
-0.1583,11.086,1.055,35,18,12634648
-0.1576,11.09,2.559,31,14,12636951
-2.799,17.25,0.9194,1,30,12636951
-0.672,10.875,4.617,10,4,12639256
-0.1393,16.73,1.056,3,19,12639256
-0.1666,11.18,3.705,33,15,12641560
5.125,-43.97,2.254,57,45,12647776
9.49,-43.97,2.787,47,33,12650079
7.277,-43.9,1.485,81,41,12652383
11.73,-44.0,2.016,52,35,12654688
5.1,-44.0,1.227,43,44,12656991
9.48,-44.03,1.747,50,37,12659296
11.68,-43.9,5.695,100,57,12661600
6.543,-38.56,0.5854,5,40,12661600
-2.758,17.2,1.334,5,13,12662296
0.809,4.453,-0.4646,26,31,12662296
11.71,-44.03,0.963,47,39,12663904
7.234,-43.84,4.58,72,52,12663904
-0.1345,11.086,1.316,41,1,12664599
0.4229,5.297,0.1267,5,17,12664599
3.998,-30.94,0.5923,14,34,12666207
9.43,-43.9,5.13,35,54,12666207
-0.688,11.07,1.643,17,9,12666903
0.558,6.227,0.3806,0,29,12666903
5.06,-43.9,4.305,47,60,12668512
8.43,-38.4,0.811,29,42,12668512
-0.2285,18.08,1.433,4,3,12669208
-0.6772,11.02,-0.1066,38,21,12669208
4.008,-19.47,0.3643,9,38,12670816
11.664,-43.94,4.113,74,55,12670816
-2.74,17.19,1.747,8,12,12671511
-0.1278,11.07,0.217,35,27,12671511
5.797,-23.97,0.512,9,43,12673119
7.215,-43.9,3.547,65,56,12673119
-0.1316,11.11,1.577,42,5,12673816
-0.683,11.07,0.4265,34,16,12673816
2.816,-10.42,0.2256,13,32,12675424
9.414,-43.94,3.826,98,50,12675424
-0.6787,11.055,1.905,15,8,12676120
0.3564,11.82,0.5337,5,25,12676120
3.963,-13.89,0.3613,11,46,12677727
5.035,-43.94,3.277,56,62,12677727
-0.671,11.02,0.8564,24,20,12678424
-0.2191,18.1,1.855,7,7,12678424
11.65,-43.97,3.064,57,51,12680032
2.254,-6.164,-0.1428,33,36,12680032
-0.1232,11.086,0.7275,36,22,12680727
-11.99,55.3,3.309,40,2,12680727
2.932,-8.21,-0.001545,18,47,12682336
7.195,-43.94,2.516,70,58,12682336
-0.1272,11.125,1.839,40,10,12683032
-2.734,17.2,0.508,8,28,12683032
-0.6787,11.09,2.3,29,6,12685336
-0.2664,18.7,0.5493,14,23,12685336
-0.12244,11.12,2.102,31,11,12687639
-0.6655,11.03,1.119,16,24,12687639
-0.676,11.09,3.031,12,0,12689944
-0.1161,11.086,1.056,36,18,12689944
-2.727,17.22,0.9214,3,30,12692247
-0.1153,11.09,2.559,30,14,12692247
-0.6426,10.94,4.633,25,4,12694552
-0.1923,18.0,1.012,6,19,12694552
-0.1252,11.19,3.705,32,15,12696856
-0.6685,11.086,1.38,41,26,12696856
4.977,-43.97,2.252,49,45,12703072
9.34,-43.97,2.787,47,33,12705375
7.133,-43.94,1.485,81,41,12707679
11.58,-44.0,2.014,52,35,12709984
4.957,-44.0,1.227,43,44,12712287
9.33,-44.03,1.747,30,37,12714592
11.53,-43.9,5.69,100,57,12716896
6.395,-38.4,0.5894,10,40,12716896
-2.703,17.23,1.334,8,13,12717592
0.823,4.46,-0.4663,25,31,12717592
11.555,-44.03,0.963,47,39,12719200
7.086,-43.84,4.574,65,52,12719200
0.44,5.3,0.1267,2,17,12719895
-0.09814,11.086,1.316,42,1,12719895
9.28,-43.9,5.125,49,54,12721503
3.875,-30.67,0.6006,20,34,12721503
0.5747,6.258,0.375,0,29,12722199
-0.6587,11.11,1.643,23,9,12722199
8.29,-38.38,0.8115,34,42,12723808
4.914,-43.9,4.305,47,60,12723808
-0.2164,18.6,1.427,8,3,12724504
-0.641,11.02,-0.10535,42,21,12724504
3.938,-19.42,0.3674,9,38,12726112
11.516,-43.94,4.113,85,55,12726112
-0.0915,11.07,0.218,35,27,12726807
-2.676,17.16,1.747,8,12,12726807
7.066,-43.9,3.545,65,56,12728415
5.715,-23.95,0.513,11,43,12728415
-0.09564,11.11,1.577,44,5,12729112
-0.6504,11.09,0.425,46,16,12729112
9.266,-43.94,3.824,98,50,12730720
2.781,-10.42,0.2266,14,32,12730720
-0.074,17.08,0.0415,4,25,12731416
-0.655,11.125,1.906,28,8,12731416
4.89,-43.94,3.277,56,62,12733023
3.92,-13.91,0.3604,12,46,12733023
-0.648,11.09,0.852,46,20,12733720
-0.2169,18.72,1.863,11,7,12733720
11.49,-43.97,3.062,57,51,12735328
2.234,-6.156,-0.1407,39,36,12735328
-0.0863,11.08,0.7285,37,22,12736023
-11.77,55.2,3.303,40,2,12736023
7.047,-43.94,2.516,70,58,12737632
2.906,-8.22,-0.002298,21,47,12737632
-2.652,17.11,0.515,8,28,12738328
-0.09064,11.125,1.839,42,10,12738328
-0.2086,18.72,0.549,10,23,12740632
-0.649,11.125,2.303,34,6,12740632
-0.087,11.125,2.102,32,11,12742935
-0.642,11.1,1.116,32,24,12742935
-0.0802,11.086,1.056,39,18,12745240
-0.651,11.16,3.04,25,0,12745240
-0.0783,11.086,2.559,29,14,12747543
-0.602,10.914,4.625,27,4,12749848
-0.1981,18.73,0.9873,6,19,12749848
-0.0885,11.18,3.705,33,15,12752152
-0.6357,11.11,1.38,46,26,12752152
4.824,-43.97,2.252,57,45,12758368
9.19,-43.97,2.785,47,33,12760671
