x,y,z,intensity,laser_number,offset_ns
18.45,10.664,0.5903,26,18,30772832
49.66,30.4,6.273,71,14,30775135
15.805,11.07,0.903,64,30,30775135
17.6,9.055,0.9946,32,19,30777440
-10.44,-6.562,1.75,21,45,30779960
-10.46,-7.36,5.457,31,49,30782263
-13.72,-10.4,2.043,1,33,30782263
-9.766,-7.715,4.25,39,61,30784567
-12.41,-10.54,1.711,82,35,30786872
-9.91,-7.016,3.602,20,53,30786872
-14.266,-10.766,3.941,7,59,30789175
-10.43,-6.55,1.432,3,44,30789175
-10.48,-7.36,3.031,39,48,30791480
-30.97,-19.84,0.5996,5,40,30793784
-101.56,-77.6,13.44,44,57,30793784
-10.55,-9.13,1.333,0,39,30796088
-9.72,-6.895,2.436,40,52,30796088
-14.26,-10.75,3.066,14,54,30798391
5.125,2.22,-0.3171,13,31,30800480
15.85,11.07,1.322,48,13,30800480
-10.34,-6.492,2.38,47,60,30800696
-36.56,-25.84,0.674,6,42,30800696
7.51,4.14,-0.3894,10,17,30802783
-75.25,-57.75,7.023,30,55,30803000
-25.25,-16.34,-0.336,5,38,30803000
43.0,29.0,1.632,30,9,30805087
10.5,5.605,-0.471,12,29,30805087
-13.836,-10.45,0.7476,3,43,30805303
-9.98,-7.04,2.14,38,56,30805303
43.03,23.34,1.078,8,3,30807392
12.81,7.855,-0.4963,14,21,30807392
-3.984,-3.395,0.719,0,32,30807608
-9.734,-7.668,2.227,3,50,30807608
15.914,11.1,1.743,48,12,30809695
15.92,9.016,-0.5195,10,27,30809695
-10.195,-6.402,2.057,31,62,30809911
-9.125,-7.258,0.4568,3,46,30809911
17.77,11.31,-0.4917,16,16,30812000
-2.424,-2.443,0.2664,2,36,30812216
-12.984,-10.94,2.143,48,51,30812216
17.53,8.96,-0.071,14,25,30814304
49.72,33.66,2.996,53,8,30814304
-2.975,-3.092,0.5176,0,47,30814520
-76.2,-47.25,3.55,35,58,30814520
43.16,23.38,2.188,27,7,30816608
15.96,11.125,2.168,47,2,30818911
20.6,11.945,-0.1978,3,22,30818911
15.86,11.05,0.48,60,28,30821216
49.7,33.62,5.05,41,6,30823520
17.6,8.99,0.5674,58,23,30823520
14.73,8.24,2.271,111,11,30825823
18.42,10.56,0.595,35,18,30828128
49.66,30.17,6.266,70,14,30830431
15.91,11.07,0.9,52,30,30830431
17.62,9.0,0.9946,42,19,30832736
14.695,8.21,4.46,13,15,30835040
-10.48,-6.53,1.75,31,45,30835256
-76.2,-52.44,4.16,34,33,30837559
-10.68,-7.434,5.52,25,49,30837559
-9.82,-7.7,4.258,40,61,30839863
-83.06,-51.22,1.425,29,41,30839863
-12.46,-10.5,1.711,53,35,30842168
-10.04,-7.043,3.623,46,53,30842168
-14.26,-10.68,3.936,7,59,30844471
-89.06,-61.06,2.049,45,37,30846776
-10.64,-7.402,3.049,38,48,30846776
-101.5,-77.0,13.4,44,57,30849080
-9.76,-6.863,2.438,39,52,30851384
-14.266,-10.67,3.064,12,54,30853687
-14.02,-8.42,0.991,2,34,30853687
15.984,11.09,1.32,45,13,30855776
5.14,2.215,-0.3223,13,31,30855776
-10.41,-6.473,2.383,24,60,30855992
7.52,4.117,-0.3872,13,17,30858079
-25.33,-16.25,-0.3374,5,38,30858296
-75.2,-57.25,7.004,30,55,30858296
43.0,28.8,1.632,30,9,30860383
10.51,5.566,-0.4678,11,29,30860383
-9.99,-6.996,2.14,34,56,30860599
-13.85,-10.38,0.7485,46,43,30860599
12.84,7.816,-0.4963,13,21,30862688
49.8,26.94,0.9873,12,3,30862688
-9.73,-7.61,2.225,9,50,30862904
-4.016,-3.387,0.7163,0,32,30862904
15.98,8.98,-0.5234,10,27,30864991
16.02,11.1,1.744,48,12,30864991
-9.2,-7.254,0.4517,6,46,30865207
-10.25,-6.38,2.059,31,62,30865207
14.81,8.25,1.548,236,5,30867296
17.84,11.29,-0.4973,9,16,30867296
-13.09,-10.945,2.145,48,51,30867512
-2.434,-2.432,0.2654,1,36,30867512
17.66,8.96,-0.0818,7,25,30869600
49.72,33.4,2.994,52,8,30869600
-2.963,-3.06,0.5225,0,47,30869816
-76.2,-46.88,3.545,35,58,30869816
43.2,23.22,2.188,26,7,30871904
25.8,16.8,-0.427,10,20,30871904
16.06,11.125,2.17,49,2,30874207
14.734,8.195,1.909,115,10,30876512
15.984,11.06,0.473,54,28,30876512
17.62,8.94,0.5674,58,23,30878816
49.7,33.34,5.04,40,6,30878816
14.73,8.18,2.27,110,11,30881119
27.53,17.98,0.1635,5,24,30881119
18.47,10.51,0.594,52,18,30883424
14.734,8.18,2.904,4,14,30885727
16.02,11.08,0.8955,56,30,30885727
17.64,8.93,0.9956,42,19,30888032
-10.484,-6.484,1.75,32,45,30890000
42.2,28.11,0.4824,36,26,30890336
14.766,8.195,4.473,11,15,30890336
-76.2,-52.06,4.152,34,33,30892303
-9.79,-7.62,4.246,35,61,30894607
-80.94,-49.56,1.428,29,41,30894607
-12.52,-10.48,1.711,37,35,30896912
-10.35,-7.176,3.674,58,53,30896912
-14.26,-10.6,3.93,7,59,30899215
-49.66,-27.45,1.129,37,44,30899215
-87.8,-59.78,2.041,45,37,30901520
-10.67,-7.363,3.049,40,48,30901520
-31.02,-19.56,0.602,10,40,30903824
-101.56,-76.5,13.375,44,57,30903824
-9.77,-6.824,2.438,43,52,30906128
-14.27,-10.6,3.06,11,54,30908431
-14.055,-8.375,0.991,20,34,30908431
-10.46,-6.453,2.387,35,60,30910736
16.08,11.08,1.319,56,13,30911072
5.15,2.2,-0.3206,14,31,30911072
-75.2,-56.88,6.992,30,55,30913040
18.56,10.52,1.056,18,1,30913375
7.54,4.1,-0.3894,13,17,30913375
-13.85,-10.305,0.7505,40,43,30915343
-10.02,-6.96,2.14,37,56,30915343
43.0,28.56,1.632,30,9,30915679
10.51,5.527,-0.4639,11,29,30915679
-9.77,-7.59,2.227,3,50,30917648
-4.027,-3.37,0.7163,0,32,30917648
43.06,22.97,1.08,8,3,30917984
12.875,7.777,-0.497,13,21,30917984
-10.266,-6.34,2.059,33,62,30919951
-9.27,-7.25,0.447,11,46,30919951
16.02,8.94,-0.5254,11,27,30920287
16.12,11.11,1.744,51,12,30920287
-2.445,-2.42,0.2644,1,36,30922256
-13.18,-10.93,2.146,42,51,30922256
17.86,11.21,-0.494,11,16,30922592
14.81,8.19,1.548,236,5,30922592
-2.96,-3.04,0.525,0,47,30924560
49.72,33.16,2.99,52,8,30924896
21.28,10.9,-0.4666,7,25,30924896
25.83,16.7,-0.4246,15,20,30927200
43.2,23.02,2.186,26,7,30927200
18.52,10.47,0.01141,37,22,30929503
16.17,11.125,2.172,51,2,30929503
14.74,8.13,1.908,116,10,30931808
16.1,11.06,0.467,63,28,30931808
49.7,33.1,5.03,40,6,30934112
17.66,8.875,0.5674,64,23,30934112
27.52,17.84,0.168,4,24,30936415
14.71,8.11,2.268,107,11,30936415
17.81,10.02,0.6367,56,18,30938720
16.12,11.08,0.892,67,30,30941023
14.734,8.12,2.902,16,14,30941023
17.67,8.875,0.9956,22,19,30943328
-10.5,-6.438,1.75,30,45,30945296
42.16,27.88,0.4858,24,26,30945632
-76.1,-51.62,4.145,35,33,30947599
-8.836,-6.223,4.906,2,49,30947599
-9.81,-7.58,4.246,33,61,30949903
-81.6,-49.56,1.427,29,41,30949903
-9.41,-6.56,3.5,39,53,30952208
-14.26,-10.52,3.924,7,59,30954511
-49.66,-27.23,1.13,37,44,30954511
-88.2,-59.56,2.041,45,37,30956816
-10.65,-7.293,3.043,33,48,30956816
-101.56,-75.94,13.34,44,57,30959120
-31.02,-19.4,0.604,10,40,30959120
-9.83,-6.8,2.44,39,52,30961424
-12.73,-10.54,1.3,1,39,30961424
-14.266,-10.516,3.057,11,54,30963727
-14.06,-8.305,0.992,17,34,30963727
-10.14,-6.227,2.361,39,60,30966032
-30.95,-21.58,0.8037,8,42,30966032
16.19,11.086,1.317,56,13,30966368
5.156,2.188,-0.3206,14,31,30966368
-75.1,-56.4,6.973,30,55,30968336
7.547,4.08,-0.3872,12,17,30968671
20.7,11.766,0.9834,19,1,30968671
-13.85,-10.234,0.752,10,43,30970639
-10.055,-6.92,2.14,39,56,30970639
43.03,28.39,1.632,30,9,30970975
10.516,5.49,-0.4607,11,29,30970975
-9.75,-7.516,2.223,9,50,30972944
-4.055,-3.36,0.714,0,32,30972944
43.06,22.8,1.081,7,3,30973280
12.91,7.746,-0.4983,14,21,30973280
-9.37,-7.254,0.4404,10,46,30975247
-10.2,-6.254,2.055,39,62,30975247
16.06,8.9,-0.528,11,27,30975583
16.22,11.1,1.744,48,12,30975583
-2.443,-2.4,0.2673,1,36,30977552
-13.305,-10.94,2.15,24,51,30977552
17.89,11.16,-0.493,11,16,30977888
14.805,8.12,1.548,236,5,30977888
-10.27,-7.043,1.831,52,58,30979856
-2.955,-3.012,0.5283,0,47,30979856
49.72,32.94,2.986,51,8,30980192
17.86,8.93,-0.0963,3,25,30980192
49.8,26.48,2.271,38,7,30982496
25.84,16.6,-0.4211,10,20,30982496
16.27,11.125,2.174,47,2,30984799
16.19,11.055,0.4626,63,28,30987104
14.75,8.08,1.908,116,10,30987104
49.7,32.88,5.023,40,6,30989408
17.72,8.84,0.5654,50,23,30989408
27.5,17.7,0.1724,4,24,30991711
17.81,9.945,0.6396,61,18,30994016
16.22,11.07,0.889,65,30,30996319
14.766,8.07,2.902,30,14,30996319
17.72,8.83,0.995,14,19,30998624
-10.55,-6.41,1.751,14,45,31000592
-76.1,-51.22,4.137,35,33,31002895
-9.84,-7.543,4.246,28,61,31005199
-82.44,-49.7,1.427,29,41,31005199
-9.42,-6.51,3.498,31,53,31007504
-14.28,-10.46,3.922,5,59,31009807
-49.66,-27.0,1.131,36,44,31009807
-85.75,-57.5,2.025,45,37,31012112
-10.68,-7.254,3.043,29,48,31012112
-101.56,-75.4,13.32,44,57,31014416
-31.06,-19.28,0.6045,10,40,31014416
-9.91,-6.793,2.443,38,52,31016720
-14.055,-8.234,0.993,17,34,31019023
-10.61,-8.03,2.701,31,54,31019023
-10.04,-6.125,2.354,34,60,31021328
5.16,2.174,-0.3188,13,31,31021664
16.28,11.08,1.316,46,13,31021664
-76.2,-56.78,7.03,30,55,31023632
7.56,4.05,-0.3853,11,17,31023967
14.85,8.09,1.186,4,1,31023967
-13.87,-10.164,0.753,52,43,31025935
-10.06,-6.88,2.14,42,56,31025935
43.0,28.14,1.632,30,9,31026271
10.53,5.45,-0.4592,11,29,31026271
-9.766,-7.47,2.223,33,50,31028240
-3.97,-3.283,0.7275,0,32,31028240
43.06,22.61,1.082,15,3,31028576
12.96,7.72,-0.5024,9,21,31028576
-9.44,-7.25,0.4355,11,46,31030543
-10.125,-6.16,2.05,35,62,31030543
16.34,11.11,1.745,46,12,31030879
16.11,8.85,-0.529,11,27,31030879
-2.457,-2.39,0.2654,2,36,31032848
-13.39,-10.92,2.152,17,51,31032848
17.92,11.086,-0.4907,13,16,31033184
14.78,8.04,1.549,234,5,31033184
-10.31,-7.01,1.832,21,58,31035152
-2.959,-2.992,0.53,0,47,31035152
49.72,32.66,2.984,51,8,31035488
25.89,16.48,-0.419,10,20,31037792
49.84,26.27,2.27,38,7,31037792
16.39,11.125,2.178,49,2,31040095
17.8,9.87,0.0874,17,22,31040095
14.74,8.01,1.907,117,10,31042400
16.28,11.05,0.4578,57,28,31042400
20.89,10.484,0.3567,23,23,31044704
49.7,32.62,5.016,39,6,31044704
27.55,17.6,0.1731,4,24,31047007
17.8,9.86,0.642,31,18,31049312
16.33,11.07,0.8857,52,30,31051615
14.84,8.055,2.906,14,14,31051615
-76.2,-50.9,4.137,35,33,31058191
-8.9,-6.16,4.91,7,49,31058191
-91.9,-54.8,1.416,29,41,31060495
-9.91,-7.527,4.254,42,61,31060495
-12.85,-10.49,1.714,1,35,31062800
-9.51,-6.51,3.51,38,53,31062800
-14.27,-10.375,3.916,2,59,31065103
-49.66,-26.77,1.132,36,44,31065103
-9.28,-6.38,2.867,30,48,31067408
-85.9,-57.16,2.025,45,37,31067408
-101.56,-74.9,13.29,44,57,31069712
-31.11,-19.16,0.605,5,40,31069712
-9.95,-6.76,2.445,48,52,31072016
-13.62,-11.03,1.287,1,39,31072016
-10.664,-8.01,2.703,27,54,31074319
-14.08,-8.18,0.9937,14,34,31074319
-10.18,-6.14,2.361,35,60,31076624
16.4,11.09,1.314,46,13,31076960
5.164,2.158,-0.3171,14,31,31076960
-76.2,-56.38,7.02,30,55,31078928
14.84,8.02,1.187,4,1,31079263
7.57,4.03,-0.3853,13,17,31079263
-10.15,-6.87,2.145,44,56,31081231
-13.85,-10.08,0.7554,48,43,31081231
10.54,5.41,-0.456,10,29,31081567
43.03,27.95,1.632,30,9,31081567
-9.75,-7.4,2.219,57,50,31083536
12.766,7.53,-0.462,18,21,31083872
49.84,26.08,0.9917,11,3,31083872
-10.14,-6.113,2.049,30,62,31085839
-9.52,-7.25,0.43,8,46,31085839
16.16,8.81,-0.5312,11,27,31086175
16.45,11.11,1.746,50,12,31086175
-2.453,-2.37,0.2695,1,36,31088144
14.75,7.957,1.549,112,5,31088480
18.0,11.055,-0.4963,16,16,31088480
-2.969,-2.977,0.53,0,47,31090448
-10.2,-6.895,1.828,31,58,31090448
49.72,32.44,2.98,50,8,31090784
17.89,8.8,-0.09406,12,25,31090784
43.22,22.47,2.184,26,7,31093088
25.92,16.39,-0.4175,10,20,31093088
16.5,11.13,2.18,49,2,31095391
14.734,7.938,1.906,116,10,31097696
16.42,11.07,0.4502,57,28,31097696
20.88,10.39,0.3604,49,23,31100000
49.7,32.38,5.008,39,6,31100000
14.73,7.926,2.264,116,11,31102303
27.52,17.44,0.1787,9,24,31102303
14.86,8.0,0.825,13,18,31104608
16.47,11.086,0.881,60,30,31106911
21.14,10.52,0.861,2,19,31109216
-49.7,-26.6,2.477,24,45,31111184
-76.25,-50.53,4.13,35,33,31113487
-8.914,-6.12,4.91,48,49,31113487
-9.96,-7.504,4.26,39,61,31115791
-12.98,-10.51,1.715,1,35,31118096
-9.55,-6.484,3.514,40,53,31118096
-49.66,-26.55,1.132,36,44,31120399
-90.25,-59.56,2.049,45,37,31122704
-9.32,-6.348,2.87,39,48,31122704
-101.56,-74.3,13.26,44,57,31125008
-31.17,-19.05,0.6055,5,40,31125008
-13.63,-10.97,1.287,8,39,31127312
-9.98,-6.727,2.445,47,52,31127312
-14.08,-8.11,0.9946,7,34,31129615
-10.68,-7.953,2.701,25,54,31129615
-10.28,-6.145,2.367,31,60,31131920
16.52,11.09,1.3125,53,13,31132256
5.168,2.146,-0.3154,13,31,31132256
-76.2,-55.97,7.008,30,55,31134224
-19.39,-12.18,0.0891,4,38,31134224
7.56,3.994,-0.3765,11,17,31134559
14.85,7.97,1.1875,5,1,31134559
-13.88,-10.02,0.756,30,43,31136527
-10.195,-6.844,2.145,19,56,31136527
10.55,5.38,-0.4536,10,29,31136863
49.72,32.25,1.63,30,9,31136863
-9.71,-7.316,2.215,36,50,31138832
43.0,22.22,1.085,15,3,31139168
12.86,7.543,-0.4749,21,21,31139168
-9.625,-7.258,0.4224,11,46,31141135
-10.13,-6.06,2.049,27,62,31141135
16.56,11.125,1.746,53,12,31141471
-2.4,-2.318,0.2883,2,36,31143440
-76.1,-55.84,4.77,33,51,31143440
14.74,7.895,1.549,144,5,31143776
18.11,11.05,-0.5054,14,16,31143776
-10.25,-6.867,1.829,9,58,31145744
-2.967,-2.951,0.5327,0,47,31145744
49.72,32.22,2.979,50,8,31146080
21.34,10.58,-0.4563,7,25,31146080
43.2,22.28,2.182,26,7,31148384
25.95,16.3,-0.4155,15,20,31148384
14.88,7.973,0.3713,3,22,31150687
16.6,11.13,2.182,52,2,31150687
14.71,7.867,1.905,115,10,31152992
16.52,11.07,0.4453,60,28,31152992
20.92,10.336,0.3591,91,23,31155296
49.7,32.16,5.0,39,6,31155296
14.74,7.88,2.264,186,11,31157599
27.6,17.38,0.1774,14,24,31157599
14.87,7.953,0.826,11,18,31159904
16.56,11.09,0.8774,56,30,31162207
54.56,31.75,6.67,45,14,31162207
21.06,10.41,0.865,2,19,31164512
-49.7,-26.38,2.475,24,45,31166480
-76.2,-50.16,4.125,35,33,31168783
-8.914,-6.074,4.902,47,49,31168783
-9.33,-7.043,4.105,23,61,31171087
-9.63,-6.484,3.525,26,53,31173392
-13.07,-10.5,1.716,1,35,31173392
-49.66,-26.31,1.133,35,44,31175695
-94.8,-62.06,2.074,45,37,31178000
-9.37,-6.324,2.873,25,48,31178000
-31.33,-18.98,0.603,5,40,31180304
-101.56,-73.75,13.234,44,57,31180304
-13.54,-10.82,1.289,5,39,31182608
-9.984,-6.676,2.443,46,52,31182608
-10.664,-7.887,2.697,29,54,31184911
16.61,11.08,1.312,55,13,31187000
5.18,2.133,-0.3154,13,31,31187000
-10.21,-6.055,2.361,42,60,31187216
7.582,3.979,-0.38,9,17,31189303
-76.2,-55.53,6.992,30,55,31189520
-19.44,-12.11,0.0886,3,38,31189520
38.94,24.81,1.633,24,9,31191607
10.555,5.34,-0.4514,10,29,31191607
-10.195,-6.79,2.145,22,56,31191823
-13.99,-10.016,0.752,24,43,31191823
43.03,22.03,1.086,15,3,31193912
13.03,7.598,-0.5015,14,21,31193912
-9.73,-7.273,2.215,28,50,31194128
16.66,11.11,1.746,43,12,31196215
14.91,7.926,-0.3367,2,27,31196215
-10.195,-6.04,2.05,32,62,31196431
-9.71,-7.26,0.4158,9,46,31196431
18.14,10.99,-0.5054,12,16,31198520
14.76,7.84,1.549,231,5,31198520
-2.408,-2.305,0.2883,2,36,31198736
-76.1,-55.44,4.76,33,51,31198736
21.36,10.49,-0.4536,7,25,31200824
49.72,31.95,2.975,49,8,31200824
-10.26,-6.816,1.829,53,58,31201040
-2.963,-2.928,0.5356,0,47,31201040
26.0,16.2,-0.415,15,20,31203128
43.16,22.06,2.18,26,7,31203128
16.72,11.13,2.186,47,2,31205431
14.9,7.918,0.3723,5,22,31205431
14.71,7.8,1.905,112,10,31207736
16.64,11.07,0.439,57,28,31207736
20.95,10.266,0.3591,89,23,31210040
49.7,31.9,4.992,38,6,31210040
14.74,7.816,2.262,186,11,31212343
27.66,17.28,0.1772,4,24,31212343
55.4,31.98,6.742,45,14,31216951
16.69,11.09,0.8735,50,30,31216951
22.4,11.02,0.813,3,19,31219256
49.53,28.48,11.805,23,15,31221560
-49.7,-26.14,2.473,24,45,31221776
-76.2,-49.75,4.117,35,33,31224079
-8.91,-6.02,4.895,43,49,31224079
-9.36,-7.008,4.11,35,61,31226383
-13.2,-10.51,1.718,1,35,31228688
-9.914,-6.594,3.572,47,53,31228688
-9.19,-6.895,3.139,50,59,31230991
-49.66,-26.1,1.134,35,44,31230991
-91.8,-59.66,2.057,45,37,31233296
-9.37,-6.273,2.871,32,48,31233296
-101.6,-73.25,13.2,44,57,31235600
-31.5,-18.92,0.5996,5,40,31235600
-9.9,-6.574,2.436,47,52,31237904
-10.4,-7.66,2.67,35,54,31240207
5.188,2.123,-0.3171,13,31,31242296
16.73,11.086,1.31,45,13,31242296
-10.234,-6.016,2.361,38,60,31242512
14.97,7.914,1.186,0,1,31244599
7.598,3.959,-0.38,10,17,31244599
-19.42,-12.01,0.09174,14,38,31244816
-76.06,-55.03,6.97,30,55,31244816
10.56,5.305,-0.4497,10,29,31246903
-14.11,-10.016,0.748,24,43,31247119
-10.266,-6.773,2.146,39,56,31247119
13.09,7.582,-0.5083,12,21,31249208
43.28,21.98,1.083,23,3,31249208
-9.91,-7.332,2.225,9,50,31249424
14.875,7.85,-0.329,3,27,31251511
16.8,11.125,1.747,46,12,31251511
-10.195,-5.984,2.049,26,62,31251727
-9.83,-7.28,0.4072,9,46,31251727
18.19,10.94,-0.506,12,16,31253816
14.734,7.766,1.55,127,5,31253816
-2.486,-2.332,0.2664,2,36,31254032
-76.06,-54.97,4.75,33,51,31254032
49.72,31.73,2.973,49,8,31256120
21.38,10.414,-0.4517,7,25,31256120
-2.979,-2.916,0.534,0,47,31256336
-10.3,-6.785,1.829,44,58,31256336
43.2,21.9,2.18,25,7,31258424
26.08,16.12,-0.4165,15,20,31258424
16.83,11.14,2.188,49,2,31260727
16.75,11.08,0.433,59,28,31263032
49.7,31.67,4.984,38,6,31265336
20.98,10.2,0.3596,94,23,31265336
14.734,7.75,2.262,197,11,31267639
17.92,9.625,0.643,5,18,31269944
16.8,11.09,0.87,60,30,31272247
55.9,32.03,6.777,45,14,31272247
22.19,10.82,0.823,3,19,31274552
49.5,28.23,11.77,46,15,31276856
-49.7,-25.9,2.47,24,45,31277072
-8.96,-6.004,4.906,34,49,31279375
-76.25,-49.4,4.113,35,33,31279375
-9.43,-6.996,4.117,42,61,31281679
-9.734,-6.438,3.535,37,53,31283984
-13.28,-10.49,1.718,1,35,31283984
-9.31,-6.918,3.152,52,59,31286287
-49.66,-25.88,1.135,35,44,31286287
-76.44,-49.44,1.968,35,37,31288592
-9.79,-6.465,2.92,39,48,31288592
-101.75,-72.8,13.195,44,57,31290896
-31.78,-18.94,0.594,5,40,31290896
-13.336,-10.516,1.294,1,39,31293200
-9.9,-6.52,2.434,33,52,31293200
-10.34,-7.562,2.662,36,54,31295503
5.195,2.11,-0.3171,14,31,31297592
16.86,11.1,1.308,48,13,31297592
-31.22,-20.78,0.8076,4,42,31297808
-10.15,-5.92,2.354,52,60,31297808
20.83,11.3,0.987,1,1,31299895
7.61,3.936,-0.3787,12,17,31299895
-10.31,-6.75,0.7153,25,38,31300112
10.58,5.27,-0.4482,9,29,31302199
-10.28,-6.73,2.146,60,56,31302415
-14.23,-10.016,0.7437,21,43,31302415
13.125,7.543,-0.509,12,21,31304504
-9.98,-7.324,2.229,11,50,31304720
16.9,11.125,1.748,50,12,31306807
-9.914,-7.28,0.401,9,46,31307023
-10.22,-5.945,2.049,22,62,31307023
18.22,10.88,-0.506,10,16,31309112
-2.453,-2.295,0.2788,2,36,31309328
-76.1,-54.6,4.742,33,51,31309328
21.38,10.336,-0.4492,7,25,31311416
49.75,31.5,2.969,48,8,31311416
-2.963,-2.883,0.54,0,47,31311632
-10.336,-6.75,1.829,41,58,31311632
20.6,12.42,0.0478,3,20,31313720
49.84,25.2,2.266,37,7,31313720
16.95,11.14,2.19,50,2,31316023
20.64,11.164,-0.1674,3,22,31316023
16.88,11.08,0.4268,62,28,31318328
49.72,31.44,4.98,38,6,31320632
21.02,10.13,0.3596,97,23,31320632
27.73,17.08,0.1794,43,24,31322935
14.73,7.684,2.26,209,11,31322935
16.9,11.1,0.8657,56,30,31327543
56.4,32.06,6.816,45,14,31327543
49.56,28.05,11.766,46,15,31332152
-49.7,-25.7,2.469,23,45,31332368
-76.25,-49.03,4.11,36,33,31334671
-8.914,-5.926,4.883,34,49,31334671
-9.45,-6.957,4.117,29,61,31336975
-10.34,-6.73,1.511,1,41,31336975
-9.84,-6.445,3.55,36,53,31339280
-9.33,-6.88,3.152,51,59,31341583
-49.66,-25.64,1.136,34,44,31341583
-76.6,-49.22,1.969,35,37,31343888
-9.58,-6.293,2.89,58,48,31343888
-9.73,-6.375,2.42,39,52,31348496
-9.805,-7.168,2.61,35,54,31350799
-21.14,-11.37,0.7607,1,34,31350799
16.97,11.1,1.306,48,13,31352888
5.195,2.092,-0.312,14,31,31352888
-10.016,-5.805,2.342,46,60,31353104
-31.39,-20.72,0.8057,4,42,31353104
20.86,11.22,0.9873,1,1,31355191
7.61,3.904,-0.3743,11,17,31355191
-10.31,-6.695,0.717,33,38,31355408
-14.234,-11.055,2.629,6,55,31355408
10.586,5.227,-0.445,9,29,31357495
-10.375,-6.727,2.15,52,56,31357711
43.16,21.53,1.087,7,3,31359800
13.18,7.52,-0.514,16,21,31359800
-87.2,-55.72,6.914,63,50,31360016
17.03,11.125,1.748,48,12,31362103
-10.02,-7.293,0.393,9,46,31362319
-10.3,-5.934,2.053,27,62,31362319
18.28,10.83,-0.5073,10,16,31364408
-2.434,-2.266,0.287,2,36,31364624
-14.14,-10.98,2.174,3,51,31364624
49.75,31.25,2.967,48,8,31366712
21.39,10.25,-0.4465,7,25,31366712
-2.96,-2.861,0.542,0,47,31366928
-10.336,-6.695,1.829,26,58,31366928
49.88,25.0,2.264,37,7,31369016
20.81,11.164,-0.1791,1,22,31371319
17.06,11.14,2.193,50,2,31371319
16.98,11.07,0.4214,59,28,31373624
43.22,24.19,2.473,11,10,31373624
21.05,10.055,0.3608,97,23,31375928
14.99,8.68,2.568,3,6,31375928
20.55,12.27,0.5845,15,24,31378231
14.664,7.582,2.256,105,11,31378231
17.9,9.46,0.6484,19,18,31380536
17.03,11.09,0.8623,56,30,31382839
49.72,27.9,6.17,31,14,31382839
49.66,27.88,11.766,46,15,31387448
-49.66,-25.47,2.467,23,45,31387664
-8.92,-5.887,4.88,43,49,31389967
-76.25,-48.66,4.105,36,33,31389967
-9.586,-6.99,4.145,21,61,31392271
-9.88,-6.418,3.555,46,53,31394576
-9.35,-6.836,3.15,51,59,31396879
-49.66,-25.42,1.136,34,44,31396879
-9.46,-6.176,2.873,36,48,31399184
-81.1,-51.66,1.993,31,37,31399184
-10.34,-6.668,1.193,48,40,31401488
-14.23,-10.984,3.3,4,57,31401488
-9.71,-6.312,2.416,25,52,31403792
-13.55,-10.51,1.292,37,39,31403792
-9.79,-7.1,2.605,43,54,31406095
-21.1,-11.24,0.7637,1,34,31406095
5.21,2.082,-0.3154,14,31,31408184
17.1,11.11,1.305,50,13,31408184
-10.05,-5.77,2.344,27,60,31408400
-31.97,-20.92,0.795,4,42,31408400
7.633,3.889,-0.3777,9,17,31410487
-14.234,-10.98,2.625,6,55,31410704
-10.36,-6.664,0.7153,18,38,31410704
10.586,5.188,-0.442,10,29,31412791
14.92,8.586,1.638,4,9,31412791
-14.055,-9.75,0.756,5,43,31413007
-10.27,-6.617,2.143,50,56,31413007
13.21,7.484,-0.5156,30,21,31415096
29.8,14.49,1.266,3,3,31415096
-87.2,-55.28,6.9,63,50,31415312
17.14,11.125,1.749,45,12,31417399
16.4,8.55,-0.5415,10,27,31417399
-11.02,-6.246,2.084,25,62,31417615
-10.125,-7.3,0.3855,9,46,31417615
18.34,10.79,-0.5117,8,16,31419704
43.1,23.94,1.354,8,5,31419704
-2.502,-2.285,0.2686,6,36,31419920
-76.2,-53.84,4.73,34,51,31419920
21.4,10.17,-0.4446,7,25,31422008
-10.36,-6.652,1.829,25,58,31422224
-2.97,-2.846,0.542,0,47,31422224
20.36,12.08,0.07465,28,20,31424312
49.9,24.8,2.264,37,7,31424312
17.19,11.15,2.195,50,2,31426615
20.81,11.08,-0.1761,3,22,31426615
17.1,11.08,0.4148,59,28,31428920
49.78,27.77,2.602,18,10,31428920
15.08,8.664,2.572,8,6,31431224
21.08,9.984,0.361,94,23,31431224
18.4,10.805,0.7056,22,24,31433527
17.69,9.26,0.6636,31,18,31435832
17.16,11.11,0.8574,60,30,31438135
22.08,10.48,0.8325,2,19,31440440
50.03,27.86,11.82,23,15,31442744
-49.7,-25.25,2.465,23,45,31442960
-76.3,-48.3,4.098,36,33,31445263
-9.83,-6.34,5.164,35,49,31445263
-10.35,-6.625,1.511,35,41,31447567
-9.66,-6.977,4.156,37,61,31447567
-13.59,-10.48,1.721,26,35,31449872
-9.83,-6.332,3.54,41,53,31449872
-9.4,-6.812,3.154,41,59,31452175
-49.66,-25.2,1.137,34,44,31452175
-81.75,-51.6,1.995,31,37,31454480
-9.47,-6.13,2.871,35,48,31454480
-14.266,-10.93,3.3,17,57,31456784
-10.39,-6.637,1.192,33,40,31456784
-9.695,-6.254,2.412,41,52,31459088
-9.805,-7.06,2.604,30,54,31461391
-21.14,-11.17,0.763,1,34,31461391
5.21,2.066,-0.312,12,31,31463480
17.2,11.1,1.303,47,13,31463480
