x,y,z,intensity,laser_number,offset_ns
41.53,-70.06,3.85,44,33,7171191
4.324,-5.746,3.322,70,49,7171191
6.367,-9.76,1.5205,0,41,7173495
4.89,-6.105,2.926,66,61,7173495
21.77,-31.88,1.956,58,35,7175800
4.535,-5.484,2.324,35,59,7178103
5.777,-9.75,1.458,1,44,7178103
4.6,-6.297,2.281,102,48,7180408
33.94,-50.97,7.152,60,57,7182712
6.64,-10.305,1.251,0,40,7182712
4.336,-5.777,1.974,75,52,7185016
39.2,-59.2,0.691,29,39,7185016
4.6,-5.61,2.049,26,54,7187319
-5.566,10.805,1.416,12,13,7188960
-0.642,3.965,-0.447,17,31,7188960
4.137,-6.117,1.95,72,60,7189624
-2.672,7.047,-0.642,12,17,7191263
-5.473,13.37,1.203,15,1,7191263
5.72,-8.51,0.966,2,38,7191928
-3.621,9.77,-0.5596,14,29,7193567
-4.855,10.83,1.641,2,9,7193567
6.508,-8.95,1.102,0,43,7194231
36.97,-70.06,5.156,83,56,7194231
-4.863,10.85,-0.3115,1,21,7195872
-5.062,14.26,1.458,20,3,7195872
5.09,-7.27,0.522,9,32,7196536
41.28,-69.94,5.72,63,50,7196536
-5.57,10.82,1.716,3,12,7198175
-5.46,13.37,-0.2734,28,27,7198175
3.984,-5.78,1.779,78,62,7198839
-5.953,12.75,0.05362,17,16,7200480
-5.48,13.41,1.553,24,5,7200480
4.277,-5.676,-0.179,33,36,7201144
21.8,-32.03,2.842,14,51,7201144
-4.85,10.84,1.933,2,8,7202784
-3.53,10.89,0.5234,2,25,7202784
5.785,-7.695,-0.0905,8,47,7203448
4.77,-6.652,1.694,54,58,7203448
-3.514,10.86,1.78,1,7,7205088
-5.977,12.8,0.607,28,20,7205088
-5.465,13.39,0.4114,22,22,7207391
-4.16,10.84,1.854,1,10,7209696
-4.87,10.89,2.373,1,6,7212000
-5.03,14.234,0.73,15,23,7212000
-4.176,10.88,2.14,2,11,7214303
-5.977,12.82,0.951,18,24,7214303
-4.883,10.92,3.19,2,0,7216608
-5.45,13.38,0.852,22,18,7216608
-4.176,10.9,2.64,2,14,7218911
-5.035,14.26,1.094,17,19,7221216
-4.867,10.9,5.016,70,4,7221216
-5.97,12.83,1.296,20,26,7223520
-3.951,10.46,3.787,19,15,7223520
34.16,-73.6,2.896,43,45,7224184
41.2,-70.06,3.846,44,33,7226487
4.37,-5.89,3.365,46,49,7226487
4.87,-6.12,2.926,24,61,7228791
6.33,-9.766,1.5205,0,41,7228791
21.66,-31.95,1.956,29,35,7231096
4.406,-5.97,2.559,24,53,7231096
4.824,-6.043,2.404,61,59,7233399
5.76,-9.82,1.457,1,44,7233399
4.57,-6.297,2.28,106,48,7235704
33.94,-51.38,7.184,60,57,7238008
39.2,-59.66,0.686,29,39,7240312
4.312,-5.785,1.974,75,52,7240312
4.445,-5.383,2.025,47,54,7242615
-0.6274,3.973,-0.447,16,31,7244256
4.13,-6.156,1.952,75,60,7244920
-5.445,13.44,1.201,29,1,7246559
-2.646,7.06,-0.642,10,17,7246559
5.703,-8.55,0.9644,2,38,7247224
-4.805,10.836,1.641,2,9,7248863
-3.592,9.8,-0.562,15,29,7248863
36.66,-70.06,5.15,83,56,7249527
6.47,-8.95,1.103,0,43,7249527
-5.03,14.33,1.458,7,3,7251168
-4.8,10.836,-0.3042,1,21,7251168
5.07,-6.496,1.912,0,50,7251832
5.06,-7.277,0.523,9,32,7251832
-5.535,10.85,1.716,1,12,7253471
-5.43,13.42,-0.2783,28,27,7253471
5.977,-8.09,0.7637,16,46,7254135
3.945,-5.746,1.777,74,62,7254135
-5.97,12.88,0.04034,20,16,7255776
-5.445,13.45,1.553,26,5,7255776
4.254,-5.68,-0.177,37,36,7256440
20.81,-30.73,2.785,8,51,7256440
-4.805,10.84,1.932,2,8,7258080
-3.482,10.88,0.5254,2,25,7258080
4.758,-6.688,1.695,30,58,7258744
5.758,-7.71,-0.0906,11,47,7258744
-3.469,10.86,1.779,1,7,7260384
-5.977,12.91,0.6,25,20,7260384
-5.438,13.45,0.4077,28,22,7262687
-5.53,10.86,2.016,2,2,7262687
-4.125,10.875,1.8545,1,10,7264992
-5.016,14.336,0.725,9,23,7267296
-4.82,10.89,2.373,1,6,7267296
-4.13,10.89,2.139,2,11,7269599
-5.977,12.92,0.947,18,24,7269599
-5.418,13.44,0.8506,27,18,7271904
-4.832,10.92,3.188,2,0,7271904
-4.13,10.9,2.64,2,14,7274207
-5.48,10.8,1.118,1,30,7274207
-5.01,14.34,1.092,8,19,7276512
-4.812,10.89,5.004,69,4,7276512
-3.91,10.47,3.785,18,15,7278816
-5.97,12.93,1.294,21,26,7278816
34.16,-74.25,2.906,43,45,7279480
4.344,-5.89,3.361,52,49,7281783
40.88,-70.06,3.842,44,33,7281783
6.285,-9.766,1.5205,0,41,7284087
4.367,-5.94,2.553,53,53,7286392
21.67,-32.25,1.959,19,35,7286392
5.754,-9.89,1.457,0,44,7288695
4.81,-6.066,2.406,31,59,7288695
4.566,-6.344,2.283,102,48,7291000
7.06,-11.33,1.226,0,40,7293304
33.9,-51.75,7.215,61,57,7293304
4.344,-5.9,1.981,106,52,7295608
41.4,-63.66,0.632,36,39,7295608
4.46,-5.45,2.031,104,54,7297911
-0.611,3.973,-0.4436,17,31,7299000
-5.477,10.82,1.417,1,13,7299000
3.787,-5.434,1.901,69,60,7300216
-5.414,13.484,1.2,25,1,7301303
-2.627,7.082,-0.644,11,17,7301303
5.68,-8.586,0.963,1,38,7302520
20.83,-30.95,3.643,49,55,7302520
-3.553,9.805,-0.5596,14,29,7303607
-4.793,10.9,1.641,2,9,7303607
36.34,-70.06,5.145,82,56,7304823
6.42,-8.945,1.104,0,43,7304823
-4.766,10.86,-0.3042,1,21,7305912
34.16,-58.38,5.01,51,50,7307128
5.03,-7.28,0.524,9,32,7307128
-5.465,10.82,1.715,1,12,7308215
-5.406,13.484,-0.284,27,27,7308215
5.96,-8.125,0.7617,21,46,7309431
3.91,-5.723,1.775,81,62,7309431
-5.418,13.516,1.553,27,5,7310520
-5.97,12.984,0.0305,24,16,7310520
4.23,-5.676,-0.1738,40,36,7311736
20.72,-30.83,2.785,30,51,7311736
-3.44,10.89,0.527,2,25,7312824
-4.75,10.84,1.932,2,8,7312824
5.727,-7.715,-0.08844,8,47,7314040
-5.98,13.016,0.5933,25,20,7315128
-3.438,10.89,1.779,1,7,7315128
-5.402,13.49,0.4058,27,22,7317431
-5.49,10.875,2.016,2,2,7317431
-5.44,10.805,0.82,1,28,7319736
-4.07,10.86,1.854,1,10,7319736
-4.766,10.88,2.37,1,6,7322040
-5.98,13.03,0.9424,18,24,7324343
-4.08,10.88,2.139,2,11,7324343
-4.785,10.93,3.186,2,0,7326648
-5.39,13.49,0.848,31,18,7326648
-5.438,10.81,1.119,1,30,7328951
-4.082,10.9,2.639,2,14,7328951
-4.766,10.89,5.0,65,4,7331256
-5.97,13.03,1.292,20,26,7333560
-3.865,10.47,3.781,18,15,7333560
34.2,-75.0,2.918,42,45,7334776
40.56,-70.06,3.836,44,33,7337079
4.33,-5.902,3.361,31,49,7337079
6.246,-9.766,1.5205,0,41,7339383
4.297,-5.844,2.533,65,53,7341688
21.39,-32.03,1.955,28,35,7341688
4.64,-5.812,2.367,52,59,7343991
4.527,-6.312,2.28,80,48,7346296
6.934,-11.164,1.23,0,40,7348600
33.94,-52.16,7.246,92,57,7348600
4.348,-5.953,1.985,60,52,7350904
41.28,-63.97,0.629,36,39,7350904
4.383,-5.355,2.021,101,54,7353207
-0.596,3.98,-0.4436,16,31,7354296
-5.418,10.81,1.417,1,13,7354296
3.773,-5.453,1.901,75,60,7355512
-5.383,13.55,1.199,26,1,7356599
-2.602,7.094,-0.644,13,17,7356599
5.66,-8.61,0.962,1,38,7357816
20.81,-31.16,3.652,24,55,7357816
-4.695,10.81,1.641,2,9,7358903
-3.518,9.82,-0.5596,15,29,7358903
6.39,-8.96,1.104,0,43,7360119
36.06,-70.06,5.137,41,56,7360119
-4.945,14.4,1.457,2,3,7361208
-4.703,10.836,-0.2969,1,21,7361208
34.16,-58.84,5.035,51,50,7362424
5.0,-7.277,0.5264,9,32,7362424
-5.402,10.805,1.715,1,12,7363511
-5.375,13.55,-0.289,29,27,7363511
5.938,-8.16,0.7607,36,46,7364727
3.908,-5.77,1.777,67,62,7364727
-5.39,13.58,1.553,29,5,7365816
-5.97,13.086,0.02107,22,16,7365816
20.6,-30.84,2.783,21,51,7367032
4.21,-5.688,-0.1738,34,36,7367032
-4.703,10.84,1.931,2,8,7368120
-3.393,10.88,0.529,2,25,7368120
5.703,-7.74,-0.0899,7,47,7369336
-5.977,13.12,0.5874,24,20,7370424
-3.385,10.875,1.779,1,7,7370424
-5.438,10.875,2.016,2,2,7372727
-5.37,13.555,0.4028,27,22,7372727
-4.02,10.85,1.853,1,10,7375032
-5.35,10.75,0.826,1,28,7375032
-4.92,14.38,0.725,3,23,7377336
-4.72,10.89,2.37,1,6,7377336
-4.03,10.88,2.137,2,11,7379639
-5.973,13.125,0.9385,17,24,7379639
-5.36,13.55,0.846,27,18,7381944
-4.73,10.914,3.18,2,0,7381944
-4.04,10.91,2.637,2,14,7384247
-4.71,10.89,4.992,67,4,7386552
-4.92,14.414,1.091,1,19,7386552
-3.824,10.484,3.78,17,15,7388856
-5.977,13.15,1.289,20,26,7388856
34.16,-75.7,2.93,42,45,7390072
40.25,-70.06,3.832,44,33,7392375
6.203,-9.77,1.5205,0,41,7394679
4.324,-5.953,2.55,66,53,7396984
21.39,-32.28,1.957,29,35,7396984
5.797,-10.17,1.455,0,44,7399287
4.535,-5.668,2.344,42,59,7399287
4.508,-6.33,2.28,80,48,7401592
33.94,-52.56,7.277,62,57,7403896
6.89,-11.19,1.23,0,40,7403896
41.2,-64.3,0.6255,36,39,7406200
4.355,-5.348,2.02,70,54,7408503
-0.582,3.986,-0.4436,15,31,7409592
3.783,-5.527,1.906,19,60,7410808
-5.355,13.6,1.198,25,1,7411895
-2.58,7.117,-0.6465,12,17,7411895
20.81,-31.42,3.666,25,55,7413112
5.65,-8.664,0.9595,2,38,7413112
-3.479,9.83,-0.557,15,29,7414199
-4.67,10.87,1.641,2,9,7414199
6.35,-8.97,1.1045,0,43,7415415
-4.66,10.84,-0.295,1,21,7416504
4.97,-7.285,0.527,9,32,7417720
-5.35,13.62,-0.2957,27,27,7418807
-5.375,10.84,1.715,1,12,7418807
3.87,-5.734,1.775,81,62,7420023
5.895,-8.14,0.763,12,46,7420023
-5.97,13.2,0.010376,33,16,7421112
-5.367,13.66,1.552,26,5,7421112
4.19,-5.695,-0.174,31,36,7422328
20.47,-30.9,2.783,26,51,7422328
-3.346,10.88,0.531,2,25,7423416
-4.652,10.84,1.931,2,8,7423416
35.72,-70.2,3.312,43,58,7424632
5.676,-7.754,-0.08997,7,47,7424632
-3.336,10.87,1.779,1,7,7425720
-5.97,13.2,0.582,45,20,7425720
-5.336,13.6,0.4006,26,22,7428023
-5.383,10.875,2.014,2,2,7428023
-3.973,10.85,1.853,1,10,7430328
-6.12,12.06,0.7285,1,28,7430328
-4.67,10.9,2.37,1,6,7432632
-4.906,14.484,0.7197,4,23,7432632
-3.984,10.88,2.137,2,11,7434935
-5.957,13.2,0.936,26,24,7434935
-5.33,13.6,0.8447,26,18,7437240
-4.68,10.914,3.178,2,0,7437240
-3.988,10.9,2.635,2,14,7439543
-4.902,14.5,1.088,4,19,7441848
-4.652,10.875,4.98,67,4,7441848
-3.781,10.49,3.777,17,15,7444152
-5.94,13.195,1.289,26,26,7444152
34.16,-76.44,2.94,41,45,7445368
39.94,-70.1,3.828,44,33,7447671
4.367,-6.09,3.412,2,49,7447671
6.16,-9.766,1.5205,1,41,7449975
21.33,-32.44,1.958,29,35,7452280
4.246,-5.848,2.531,63,53,7452280
4.54,-5.72,2.35,45,59,7454583
5.76,-10.19,1.455,0,44,7454583
6.965,-10.15,1.588,0,37,7456888
4.484,-6.336,2.28,80,48,7456888
33.94,-53.0,7.312,62,57,7459192
6.855,-11.21,1.2295,0,40,7459192
41.06,-64.56,0.6235,37,39,7461496
4.22,-5.793,1.971,64,52,7461496
4.332,-5.348,2.02,77,54,7463799
-0.5723,4.004,-0.4487,16,31,7464888
3.914,-5.883,1.931,60,60,7466104
7.09,-10.38,1.314,0,42,7466104
-5.316,13.65,1.197,28,1,7467191
-2.559,7.14,-0.6494,12,17,7467191
20.77,-31.58,3.672,25,55,7468408
5.637,-8.72,0.957,2,38,7468408
-3.445,9.85,-0.558,14,29,7469495
-4.633,10.88,1.641,2,9,7469495
6.305,-8.95,1.105,0,43,7470711
-4.617,10.86,-0.2937,1,21,7471800
4.938,-7.285,0.529,8,32,7473016
-5.324,13.68,-0.301,27,27,7474103
-5.297,10.805,1.715,1,12,7474103
3.795,-5.613,1.77,103,62,7475319
-5.336,13.71,1.552,25,5,7476408
-5.914,13.21,0.012085,37,16,7476408
4.168,-5.703,-0.1729,30,36,7477624
20.39,-31.0,2.785,21,51,7477624
-3.307,10.9,0.5312,2,25,7478712
-4.61,10.85,1.93,2,8,7478712
35.44,-70.2,3.31,87,58,7479928
5.645,-7.758,-0.0878,11,47,7479928
-3.293,10.875,1.779,1,7,7481016
-5.918,13.23,0.5825,46,20,7481016
-5.312,13.67,0.396,23,22,7483319
-5.324,10.87,2.014,2,2,7483319
-6.117,12.15,0.724,1,28,7485624
-3.926,10.85,1.853,1,10,7485624
-3.291,10.88,0.9497,1,23,7487928
-4.625,10.9,2.367,1,6,7487928
-3.936,10.88,2.135,2,11,7490231
-5.91,13.23,0.936,35,24,7490231
-4.633,10.92,3.176,2,0,7492536
-5.297,13.664,0.8423,31,18,7492536
-6.125,12.18,1.057,2,30,7494839
-3.938,10.89,2.633,2,14,7494839
-4.6,10.875,4.973,70,4,7497144
-3.29,10.89,1.227,2,19,7497144
-5.9,13.23,1.289,35,26,7499448
-3.742,10.5,3.775,15,15,7499448
34.2,-77.2,2.951,41,45,7500664
39.62,-70.1,3.822,44,33,7502967
6.125,-9.77,1.5205,0,41,7505271
4.19,-5.777,2.518,65,53,7507576
21.2,-32.47,1.957,29,35,7507576
5.758,-10.27,1.455,0,44,7509879
4.613,-5.902,2.375,39,59,7509879
4.457,-6.332,2.277,62,48,7512184
33.9,-53.38,7.34,94,57,7514488
6.824,-11.234,1.2295,0,40,7514488
40.97,-64.94,0.62,37,39,7516792
4.207,-5.82,1.973,71,52,7516792
4.355,-5.434,2.025,102,54,7519095
5.78,-10.34,1.192,0,34,7519095
-0.555,4.004,-0.4453,19,31,7520184
-6.098,12.17,1.391,4,13,7520184
3.879,-5.855,1.928,69,60,7521400
7.008,-10.31,1.316,0,42,7521400
-5.297,13.73,1.196,18,1,7522487
-2.54,7.16,-0.652,11,17,7522487
5.633,-8.78,0.9536,2,38,7523704
20.86,-31.98,3.695,17,55,7523704
-3.412,9.87,-0.558,15,29,7524791
-4.574,10.87,1.641,2,9,7524791
6.27,-8.96,1.106,0,43,7526007
4.176,-5.76,1.819,101,56,7526007
-4.57,10.87,-0.2905,1,21,7527096
-3.252,10.86,1.503,1,3,7527096
4.91,-7.285,0.5303,9,32,7528312
34.2,-60.4,5.105,52,50,7528312
-5.293,13.73,-0.3057,27,27,7529399
-5.254,10.82,1.715,1,12,7529399
3.734,-5.523,1.766,80,62,7530615
-5.31,13.766,1.552,25,5,7531704
-5.86,13.21,0.01509,36,16,7531704
4.156,-5.72,-0.175,30,36,7532920
20.22,-30.97,2.781,21,51,7532920
-4.555,10.84,1.929,2,8,7534008
5.62,-7.773,-0.08856,11,47,7535224
35.16,-70.2,3.307,87,58,7535224
-5.855,13.22,0.585,46,20,7536312
-3.24,10.85,1.778,1,7,7536312
-5.27,10.86,2.012,2,2,7538615
-5.29,13.74,0.3914,30,22,7538615
-3.879,10.85,1.852,1,10,7540920
-6.113,12.234,0.719,1,28,7540920
-3.232,10.84,0.953,1,23,7543224
-4.58,10.9,2.365,1,6,7543224
-3.893,10.88,2.135,2,11,7545527
-5.85,13.23,0.9375,35,24,7545527
-5.27,13.73,0.8403,33,18,7547832
-4.586,10.92,3.172,2,0,7547832
-3.889,10.89,2.63,2,14,7550135
-6.125,12.27,1.054,2,30,7550135
-4.56,10.88,4.97,73,4,7552440
-3.23,10.86,1.229,2,19,7552440
-5.84,13.23,1.289,36,26,7554744
-3.697,10.5,3.771,14,15,7554744
34.16,-77.9,2.963,40,45,7555960
39.3,-70.1,3.818,44,33,7558263
6.086,-9.78,1.5205,0,41,7560567
4.195,-5.84,2.527,56,53,7562872
21.03,-32.44,1.956,29,35,7562872
4.62,-5.97,2.383,47,59,7565175
5.703,-10.24,1.455,0,44,7565175
6.938,-10.25,1.588,1,37,7567480
4.44,-6.355,2.28,73,48,7567480
6.805,-11.3,1.229,0,40,7569784
33.9,-53.78,7.375,95,57,7569784
40.72,-65.06,0.62,37,39,7572088
4.207,-5.87,1.976,37,52,7572088
5.72,-10.3,1.195,0,34,7574391
4.344,-5.46,2.027,80,54,7574391
-0.5386,4.008,-0.4436,18,31,7575480
-6.06,12.21,1.391,14,13,7575480
3.865,-5.88,1.929,60,60,7576696
6.98,-10.34,1.315,0,42,7576696
-5.27,13.8,1.194,18,1,7577783
-2.516,7.18,-0.654,12,17,7577783
21.66,-33.56,3.797,28,55,7579000
5.62,-8.83,0.9517,2,38,7579000
-4.51,10.84,1.641,2,9,7580087
-3.375,9.88,-0.558,14,29,7580087
6.23,-8.96,1.106,1,43,7581303
4.156,-5.773,1.819,110,56,7581303
-5.324,12.336,-0.5483,1,21,7582392
-3.17,10.77,1.504,2,3,7582392
4.88,-7.29,0.5317,10,32,7583608
34.22,-60.94,5.13,53,50,7583608
-5.258,13.79,-0.3108,27,27,7584695
-5.203,10.82,1.715,1,12,7584695
3.709,-5.516,1.765,104,62,7585911
5.816,-8.2,0.762,1,46,7585911
-5.277,13.836,1.552,23,5,7587000
-5.793,13.21,0.01895,37,16,7587000
4.133,-5.723,-0.173,30,36,7588216
21.5,-33.34,2.873,19,51,7588216
-4.504,10.84,1.929,2,8,7589304
5.598,-7.8,-0.09076,5,47,7590520
34.84,-70.2,3.303,87,58,7590520
-3.156,10.76,1.777,1,7,7591608
-5.793,13.22,0.5874,48,20,7591608
-5.254,13.805,0.3884,28,22,7593911
-5.22,10.87,2.012,2,2,7593911
-3.834,10.86,1.852,1,10,7596216
-6.12,12.35,0.713,1,28,7596216
-3.168,10.805,0.9565,2,23,7598520
-4.52,10.89,2.363,1,6,7598520
-5.79,13.23,0.939,31,24,7600823
-3.84,10.88,2.133,2,11,7600823
-5.234,13.78,0.8384,38,18,7603128
-4.53,10.914,3.168,2,0,7603128
-6.125,12.375,1.05,2,30,7605431
-3.838,10.88,2.629,2,14,7605431
-4.51,10.89,4.965,72,4,7607736
-3.17,10.83,1.2295,3,19,7607736
-5.777,13.234,1.29,36,26,7610040
-3.654,10.516,3.771,13,15,7610040
34.16,-78.7,2.975,40,45,7611256
3.969,-5.414,3.195,35,49,7613559
34.5,-61.75,3.541,74,33,7613559
6.047,-9.79,1.5205,0,41,7615863
20.9,-32.47,1.955,29,35,7618168
4.188,-5.88,2.531,66,53,7618168
4.54,-5.86,2.365,47,59,7620471
5.734,-10.42,1.454,0,44,7620471
4.414,-6.363,2.277,64,48,7622776
6.836,-10.16,1.587,0,37,7622776
6.746,-11.28,1.2295,0,40,7625080
33.9,-54.22,7.41,96,57,7625080
4.19,-5.89,1.977,72,52,7627384
40.28,-64.8,0.625,36,39,7627384
5.637,-10.2,1.198,0,34,7629687
4.37,-5.555,2.035,80,54,7629687
-0.524,4.016,-0.4436,18,31,7630776
7.047,-10.56,1.312,0,42,7631992
3.615,-5.34,1.891,48,60,7631992
-2.492,7.2,-0.655,12,17,7633079
-5.234,13.85,1.193,19,1,7633079
5.61,-8.89,0.948,2,38,7634296
21.25,-33.16,3.764,18,55,7634296
-4.46,10.836,1.641,2,9,7635383
-3.332,9.88,-0.554,10,29,7635383
4.12,-5.75,1.817,66,56,7636599
6.188,-8.96,1.107,1,43,7636599
-4.46,10.84,-0.2803,1,21,7637688
-3.148,10.836,1.504,3,3,7637688
4.85,-7.297,0.532,10,32,7638904
34.22,-61.44,5.152,53,50,7638904
-5.16,10.836,1.715,1,12,7639991
-5.23,13.85,-0.3162,25,27,7639991
5.82,-8.28,0.7563,1,46,7641207
3.682,-5.504,1.764,65,62,7641207
-5.73,13.21,0.02194,37,16,7642296
-5.254,13.91,1.551,21,5,7642296
21.47,-33.56,2.879,15,51,7643512
4.113,-5.734,-0.174,29,36,7643512
-4.45,10.836,1.928,2,8,7644600
-3.123,10.78,0.5474,3,25,7644600
5.566,-7.805,-0.0887,5,47,7645816
34.53,-70.2,3.3,87,58,7645816
-5.73,13.22,0.5894,48,20,7646904
-3.146,10.84,1.778,3,7,7646904
-5.168,10.87,2.012,2,2,7649207
-5.223,13.87,0.385,25,22,7649207
-6.113,12.44,0.7085,1,28,7651512
-3.781,10.85,1.851,1,10,7651512
-4.473,10.89,2.363,1,6,7653816
-3.133,10.83,0.956,4,23,7653816
-3.793,10.88,2.133,2,11,7656119
-5.727,13.23,0.9404,35,24,7656119
-5.21,13.86,0.8354,34,18,7658424
-4.48,10.914,3.166,2,0,7658424
-3.795,10.89,2.627,2,14,7660727
-6.13,12.484,1.046,1,30,7660727
-3.13,10.84,1.2295,3,19,7663032
-4.465,10.89,4.96,69,4,7663032
-3.613,10.52,3.77,11,15,7665336
-5.723,13.24,1.291,37,26,7665336
4.145,-6.652,1.646,0,45,7667000
34.34,-61.94,3.543,37,33,7669303
4.383,-5.617,2.791,51,61,7671607
6.01,-9.8,1.5205,0,41,7671607
43.16,-70.06,2.453,62,35,7673912
4.31,-6.184,2.582,56,53,7673912
5.773,-10.62,1.452,0,44,7676215
4.633,-6.09,2.396,43,59,7676215
6.746,-10.06,1.587,0,37,7678520
4.434,-6.45,2.287,39,48,7678520
33.84,-54.53,7.43,32,57,7680824
6.668,-11.21,1.231,0,40,7680824
4.17,-5.902,1.977,101,52,7683128
40.47,-65.7,0.6147,38,39,7683128
4.418,-5.69,2.047,76,54,7685431
5.63,-10.27,1.196,0,34,7685431
-6.074,12.43,1.388,2,13,7686072
-0.5146,4.03,-0.4487,16,31,7686072
3.578,-5.297,1.888,69,60,7687736
-2.469,7.21,-0.655,13,17,7688375
-5.207,13.914,1.192,24,1,7688375
21.16,-33.22,3.764,27,55,7690040
5.605,-8.96,0.945,2,38,7690040
-4.414,10.84,1.641,2,9,7690679
-1.458,6.02,0.304,4,29,7690679
4.49,-6.582,1.859,103,56,7692343
6.15,-8.96,1.108,1,43,7692343
-5.23,12.375,-0.546,1,21,7692984
-3.104,10.83,1.504,2,3,7692984
4.816,-7.28,0.5356,9,32,7694648
34.25,-62.03,5.18,54,50,7694648
-5.11,10.836,1.714,1,12,7695287
-5.207,13.92,-0.3232,27,27,7695287
5.75,-8.21,0.764,0,46,7696951
3.656,-5.496,1.763,81,62,7696951
-5.22,13.96,1.551,27,5,7697592
-5.676,13.21,0.02495,38,16,7697592
42.94,-70.0,4.344,43,51,7699256
4.09,-5.74,-0.172,28,36,7699256
-3.096,10.82,0.5454,3,25,7699896
-4.4,10.83,1.927,3,8,7699896
34.3,-70.25,3.299,43,58,7701560
5.54,-7.816,-0.0887,6,47,7701560
-3.104,10.84,1.777,3,7,7702200
-5.676,13.22,0.591,37,20,7702200
-5.117,10.87,2.01,2,2,7704503
-5.2,13.93,0.381,27,22,7704503
-6.12,12.55,0.702,2,28,7706808
-3.74,10.86,1.851,1,10,7706808
-4.43,10.9,2.361,1,6,7709112
-3.092,10.83,0.957,3,23,7709112
-5.676,13.24,0.9404,13,24,7711415
-3.75,10.88,2.133,2,11,7711415
-4.434,10.92,3.164,2,0,7713720
-5.18,13.91,0.8335,33,18,7713720
-3.752,10.9,2.627,2,14,7716023
-6.125,12.57,1.043,1,30,7716023
-3.092,10.85,1.23,3,19,7718328
-4.418,10.9,4.957,66,4,7718328
-3.576,10.53,3.768,9,15,7720632
-5.668,13.24,1.291,15,26,7720632
38.38,-70.1,3.805,88,33,7724599
5.973,-9.805,1.52,0,41,7726903
4.35,-5.605,2.785,54,61,7726903
42.8,-70.1,2.451,62,35,7729208
4.605,-6.086,2.395,35,59,7731511
6.695,-10.055,1.587,0,37,7733816
4.39,-6.426,2.283,24,48,7733816
5.773,-9.39,1.279,0,40,7736120
7.07,-9.61,1.392,0,39,7738424
4.33,-6.293,2.006,55,52,7738424
4.4,-5.7,2.047,78,54,7740727
5.637,-10.41,1.192,0,34,7740727
-0.498,4.035,-0.447,15,31,7741368
-6.12,12.62,1.384,2,13,7741368
3.807,-5.914,1.93,56,60,7743032
6.883,-10.43,1.315,0,42,7743032
-2.447,7.234,-0.658,13,17,7743671
-5.176,13.98,1.19,27,1,7743671
5.6,-9.04,0.941,1,38,7745336
34.03,-55.38,5.25,41,55,7745336
-4.367,10.85,1.641,2,9,7745975
-1.451,6.062,0.2969,1,29,7745975
4.477,-6.62,1.86,72,56,7747639
6.113,-8.98,1.108,0,43,7747639
-4.348,10.82,-0.2678,1,21,7748280
-3.053,10.82,1.505,1,3,7748280
34.25,-62.6,5.203,54,50,7749944
4.785,-7.285,0.5366,10,32,7749944
-5.05,10.83,1.714,1,12,7750583
-5.176,13.99,-0.3293,25,27,7750583
3.637,-5.504,1.763,74,62,7752247
5.74,-8.26,0.7607,1,46,7752247
-5.188,14.02,1.551,24,5,7752888
42.62,-70.0,4.34,44,51,7754552
4.074,-5.754,-0.1741,31,36,7754552
-3.055,10.836,0.5454,2,25,7755192
-4.355,10.84,1.927,3,8,7755192
5.508,-7.824,-0.0873,6,47,7756856
34.28,-70.94,3.312,43,58,7756856
-3.055,10.84,1.777,1,7,7757496
-5.062,10.87,2.01,2,2,7759799
-5.168,14.0,0.3772,26,22,7759799
-3.691,10.86,1.851,1,10,7762104
-6.105,12.62,0.6987,2,28,7762104
-3.045,10.83,0.958,1,23,7764408
-4.375,10.9,2.36,1,6,7764408
-3.701,10.89,2.13,2,11,7766711
-5.15,13.98,0.831,28,18,7769016
-4.39,10.93,3.162,1,0,7769016
-3.705,10.9,2.625,2,14,7771319
-6.105,12.64,1.041,2,30,7771319
-3.04,10.836,1.231,2,19,7773624
-4.363,10.89,4.945,66,4,7773624
-3.535,10.55,3.768,9,15,7775928
4.094,-6.656,1.646,73,45,7777592
38.1,-70.1,3.8,88,33,7779895
3.893,-5.395,3.18,62,49,7779895
4.344,-5.633,2.79,48,61,7782199
5.94,-9.82,1.52,0,41,7782199
42.53,-70.1,2.45,62,35,7784504
4.348,-6.38,2.611,69,53,7784504
4.56,-6.047,2.389,66,59,7786807
6.64,-10.03,1.586,0,37,7789112
4.34,-6.367,2.275,66,48,7789112
5.75,-9.42,1.279,2,40,7791416
5.14,-6.383,2.21,64,57,7791416
4.27,-6.215,1.999,60,52,7793720
4.387,-5.72,2.047,58,54,7796023
-0.4834,4.04,-0.447,16,31,7796664
-6.07,12.63,1.385,2,13,7796664
3.6,-5.45,1.897,118,60,7798328
6.785,-10.32,1.317,0,42,7798328
-5.15,14.055,1.189,25,1,7798967
-2.426,7.258,-0.6616,12,17,7798967
5.598,-9.11,0.937,1,38,7800632
34.06,-55.78,5.27,82,55,7800632
-4.312,10.84,1.641,5,9,7801271
-1.421,6.055,0.3008,1,29,7801271
6.094,-9.0,1.108,0,43,7802935
4.445,-6.61,1.859,66,56,7802935
-3.037,10.89,1.504,1,3,7803576
34.25,-63.06,5.227,55,50,7805240
4.758,-7.285,0.538,11,32,7805240
-5.14,14.05,-0.3335,25,27,7805879
-4.996,10.83,1.714,1,12,7805879
3.643,-5.57,1.766,76,62,7807543
-5.156,14.086,1.551,19,5,7808184
