x,y,z,intensity,laser_number,offset_ns
-14.945,-10.93,0.3572,36,38,30477224
-14.91,-13.39,2.748,80,55,30477224
15.93,9.69,-0.576,12,27,30477471
14.695,10.86,1.728,24,12,30477471
-14.85,-10.87,2.428,61,56,30479527
-14.89,-12.09,0.6787,46,43,30479527
15.67,10.54,-0.268,22,16,30479776
17.38,10.66,1.518,4,5,30479776
-8.96,-6.973,-0.0353,23,32,30481832
-14.875,-12.07,2.58,80,50,30481832
18.53,12.69,2.12,2,8,30482080
12.36,6.52,0.4556,1,25,30482080
-14.83,-9.73,2.287,53,62,30484135
-12.62,-10.414,0.0755,15,46,30484135
19.2,10.67,1.868,4,7,30484384
21.58,14.95,-0.12305,7,20,30484384
-14.91,-13.37,2.252,56,51,30486440
-4.22,-3.842,-0.3435,38,36,30486440
14.69,10.836,2.123,28,2,30486687
16.27,9.89,0.1829,4,22,30486687
-5.926,-5.51,-0.1792,18,47,30488744
-14.87,-10.86,1.97,66,58,30488744
14.68,10.83,0.5386,25,28,30488992
21.73,15.07,3.09,2,6,30491296
17.9,9.875,0.517,4,23,30491296
20.73,14.31,0.5103,5,24,30493599
17.4,10.66,2.406,4,11,30493599
15.836,10.65,3.814,4,0,30495904
17.33,10.61,0.6323,7,18,30495904
14.69,10.82,0.9355,30,30,30498207
21.69,13.54,3.604,7,14,30498207
19.17,10.625,0.9097,4,19,30500512
21.7,15.016,1.039,27,26,30502816
-14.836,-9.7,1.844,56,45,30509480
-14.875,-12.03,2.104,62,33,30511783
-14.77,-10.766,6.99,57,49,30511783
-14.87,-12.02,5.586,63,61,30514087
-14.87,-10.83,1.511,76,41,30514087
-14.914,-13.336,1.758,65,35,30516392
-14.86,-10.82,4.57,60,53,30516392
-14.85,-9.695,1.4,54,44,30518695
-14.875,-12.016,4.105,66,59,30518695
-14.91,-12.04,1.63,60,37,30521000
-14.836,-10.8,3.627,73,48,30521000
5.133,2.371,-0.3594,15,31,30523000
14.7,10.805,1.331,27,13,30523000
-14.92,-13.33,3.49,72,57,30523304
-14.875,-10.82,1.053,59,40,30523304
7.543,4.43,-0.4473,13,17,30525303
17.4,10.625,1.073,5,1,30525303
-14.92,-13.32,1.265,63,39,30525608
-14.84,-10.8,2.885,59,52,30525608
15.89,10.65,1.628,4,9,30527607
10.875,6.227,-0.607,7,29,30527607
-14.85,-9.69,0.956,41,34,30527911
-14.9,-12.016,3.176,58,54,30527911
19.16,10.586,1.389,28,3,30529912
12.95,8.45,-0.575,12,21,30529912
-14.836,-9.67,2.732,55,60,30530216
-14.89,-12.01,1.155,51,42,30530216
15.98,9.65,-0.578,13,27,30532215
14.69,10.78,1.727,23,12,30532215
-14.91,-13.3,2.744,90,55,30532520
-14.945,-10.85,0.36,29,38,30532520
15.78,10.555,-0.2788,28,16,30534520
17.48,10.66,1.517,3,5,30534520
-14.9,-12.01,0.6807,49,43,30534823
-14.85,-10.79,2.426,60,56,30534823
12.32,6.453,0.4617,1,25,30536824
18.56,12.62,2.12,2,8,30536824
-14.875,-11.99,2.578,72,50,30537128
-8.98,-6.934,-0.03482,27,32,30537128
18.45,12.53,0.156,2,20,30539128
-14.83,-9.66,2.287,55,62,30539431
-12.61,-10.336,0.0804,19,46,30539431
14.68,10.766,2.121,26,2,30541431
16.23,9.805,0.1887,11,22,30541431
-4.242,-3.828,-0.3467,28,36,30541736
-14.89,-13.27,2.25,54,51,30541736
14.69,10.766,0.5405,30,28,30543736
-14.86,-10.78,1.969,63,58,30544040
-5.953,-5.492,-0.1807,15,47,30544040
19.17,10.57,0.432,7,23,30546040
21.72,14.945,0.4553,3,24,30548343
18.58,11.37,2.46,2,11,30548343
15.95,10.664,3.826,4,0,30550648
17.44,10.6,0.6284,5,18,30550648
21.69,13.445,3.6,7,14,30552951
14.69,10.75,0.9375,30,30,30552951
19.16,10.54,0.912,6,19,30555256
21.73,14.94,1.04,20,26,30557560
-14.84,-9.625,1.843,56,45,30564776
-14.77,-10.68,6.977,59,49,30567079
-14.875,-11.94,2.102,64,33,30567079
-14.87,-11.93,5.574,59,61,30569383
-14.87,-10.74,1.511,73,41,30569383
-14.85,-10.73,4.562,62,53,30571688
-14.92,-13.234,1.757,65,35,30571688
-14.85,-9.62,1.4,55,44,30573991
-14.88,-11.93,4.098,60,59,30573991
-14.836,-10.71,3.621,71,48,30576296
-14.914,-11.95,1.629,54,37,30576296
14.7,10.72,1.332,24,13,30578296
5.14,2.357,-0.3594,17,31,30578296
-14.91,-13.22,3.482,80,57,30578600
-14.87,-10.734,1.054,57,40,30578600
7.56,4.402,-0.4463,14,17,30580599
23.31,14.47,0.864,8,1,30580599
-14.92,-13.23,1.265,60,39,30580904
-14.84,-10.71,2.883,61,52,30580904
10.88,6.18,-0.603,6,29,30582903
16.0,10.64,1.628,4,9,30582903
-14.89,-11.92,3.17,56,54,30583207
-14.86,-9.61,0.957,43,34,30583207
12.99,8.414,-0.576,12,21,30585208
-14.91,-11.93,1.156,55,42,30585512
-14.836,-9.59,2.729,56,60,30585512
14.695,10.695,1.727,23,12,30587511
16.02,9.59,-0.5786,13,27,30587511
-14.945,-10.77,0.3623,30,38,30587816
-14.9,-13.195,2.74,83,55,30587816
17.61,10.66,1.516,3,5,30589816
15.875,10.54,-0.2856,26,16,30589816
-14.85,-10.7,2.424,61,56,30590119
-14.89,-11.914,0.683,46,43,30590119
12.39,6.438,0.4568,1,25,30592120
21.73,14.86,2.207,6,8,30592120
-14.88,-11.9,2.574,77,50,30592424
-9.02,-6.91,-0.03775,26,32,30592424
-12.6,-10.26,0.0843,19,46,30594727
-14.83,-9.57,2.285,55,62,30594727
16.3,9.766,0.1862,20,22,30596727
14.695,10.69,2.121,11,2,30596727
-14.9,-13.18,2.248,54,51,30597032
-4.266,-3.812,-0.3499,24,36,30597032
21.95,13.52,2.05,47,10,30599032
14.695,10.69,0.5435,30,28,30599032
-5.977,-5.47,-0.1821,17,47,30599336
-14.85,-10.69,1.967,63,58,30599336
19.28,10.54,0.4275,4,23,30601336
17.5,11.73,2.78,3,6,30601336
22.06,13.59,2.627,12,11,30603639
21.62,14.76,0.4639,6,24,30603639
16.05,10.65,3.834,4,0,30605944
14.69,10.664,0.9395,28,30,30608247
21.7,13.34,3.596,3,14,30608247
21.67,11.95,0.8096,9,19,30610552
21.75,14.836,1.041,10,26,30612856
-14.84,-9.55,1.843,56,45,30620072
-14.88,-11.85,2.102,62,33,30622375
-14.77,-10.6,6.965,59,49,30622375
-14.86,-10.66,1.511,76,41,30624679
-14.87,-11.836,5.562,63,61,30624679
-14.914,-13.14,1.757,65,35,30626984
-14.84,-10.64,4.555,60,53,30626984
-14.88,-11.84,4.09,63,59,30629287
-14.86,-9.54,1.4,54,44,30629287
-14.92,-11.87,1.629,56,37,30631592
-14.84,-10.64,3.62,71,48,30631592
14.7,10.66,1.333,11,13,30633592
5.15,2.346,-0.3577,14,31,30633592
-14.86,-10.64,1.056,57,40,30633896
-14.914,-13.125,3.479,70,57,30633896
21.25,13.0,0.939,3,1,30635895
7.582,4.39,-0.4495,14,17,30635895
-14.836,-10.625,2.879,61,52,30636200
-14.914,-13.125,1.266,56,39,30636200
16.11,10.65,1.628,4,9,30638199
10.89,6.145,-0.5996,7,29,30638199
-14.88,-11.83,3.166,57,54,30638503
-14.85,-9.52,0.9585,43,34,30638503
21.64,11.89,1.3545,18,3,30640504
13.02,8.38,-0.578,11,21,30640504
-14.914,-11.85,1.156,56,42,30640808
-14.836,-9.516,2.727,52,60,30640808
15.84,9.414,-0.548,20,27,30642807
-14.9,-13.1,2.736,85,55,30643112
-14.87,-10.63,0.3706,25,38,30643112
17.72,10.66,1.516,3,5,30645112
15.47,10.17,-0.2272,24,16,30645112
-14.9,-11.83,0.685,50,43,30645415
-14.84,-10.62,2.422,59,56,30645415
12.37,6.38,0.4622,1,25,30647416
21.72,14.75,2.205,5,8,30647416
-9.1,-6.91,-0.04608,23,32,30647720
-14.875,-11.81,2.572,85,50,30647720
21.66,11.875,1.897,12,7,30649720
18.47,12.37,0.1616,5,20,30649720
-12.625,-10.195,0.08563,21,46,30650023
-14.82,-9.49,2.283,55,62,30650023
16.28,9.69,0.1914,38,22,30652023
-14.91,-13.086,2.246,54,51,30652328
-4.28,-3.795,-0.3508,27,36,30652328
21.88,13.38,2.049,28,10,30654328
14.695,10.62,0.5464,12,28,30654328
-14.85,-10.61,1.966,66,58,30654632
-6.004,-5.45,-0.1843,14,47,30654632
17.55,11.68,2.78,6,6,30656632
21.42,13.07,2.594,31,11,30658935
21.66,14.68,0.465,6,24,30658935
21.05,12.82,0.4033,5,18,30661240
16.16,10.66,3.846,4,0,30661240
17.86,10.73,3.22,4,14,30663543
21.67,11.86,0.8115,21,19,30665848
73.2,47.2,17.22,39,15,30668152
21.7,14.7,1.044,23,26,30668152
-14.84,-9.47,1.842,54,45,30675368
-14.77,-10.52,6.953,59,49,30677671
-14.88,-11.766,2.1,64,33,30677671
-14.86,-10.58,1.511,73,41,30679975
-14.86,-11.75,5.55,60,61,30679975
-14.85,-10.56,4.547,57,53,30682280
-14.91,-13.04,1.756,65,35,30682280
-14.86,-9.47,1.4,54,44,30684583
-14.875,-11.75,4.082,66,59,30684583
-14.85,-10.555,3.613,75,48,30686888
-14.91,-11.77,1.629,56,37,30686888
5.16,2.334,-0.3594,13,31,30688888
-14.86,-10.56,1.057,59,40,30689192
-14.914,-13.03,3.473,77,57,30689192
7.582,4.355,-0.444,14,17,30691191
21.3,12.93,0.939,3,1,30691191
-14.914,-13.03,1.267,55,39,30691496
-14.83,-10.54,2.875,60,52,30691496
16.22,10.65,1.628,4,9,30693495
10.9,6.098,-0.5957,7,29,30693495
-14.89,-11.75,3.162,57,54,30693799
-14.85,-9.45,0.9595,42,34,30693799
21.67,11.805,1.3545,5,3,30695800
13.06,8.34,-0.5796,11,21,30695800
-14.89,-11.75,1.158,54,42,30696104
-14.83,-9.44,2.725,49,60,30696104
14.82,10.65,1.728,2,12,30698103
15.85,9.336,-0.5425,25,27,30698103
-14.91,-13.016,2.734,85,55,30698408
-14.93,-10.59,0.3687,28,38,30698408
17.84,10.65,1.515,2,5,30700408
16.1,10.55,-0.3057,21,16,30700408
-14.89,-11.74,0.6875,49,43,30700711
-14.84,-10.54,2.42,60,56,30700711
21.72,14.64,2.203,5,8,30702712
12.34,6.31,0.4668,1,25,30702712
-14.875,-11.72,2.57,80,50,30703016
-9.24,-6.945,-0.06274,26,32,30703016
21.69,11.8,1.897,6,7,30705016
-12.65,-10.14,0.0869,19,46,30705319
-14.81,-9.414,2.281,56,62,30705319
14.85,10.664,2.123,4,2,30707319
16.34,9.65,0.1891,20,22,30707319
-4.3,-3.78,-0.353,27,36,30707624
-14.9,-12.99,2.244,52,51,30707624
21.67,13.13,2.045,7,10,30709624
-14.86,-10.53,1.966,63,58,30709928
-6.035,-5.43,-0.1871,16,47,30709928
17.6,11.625,2.78,2,6,30711928
20.27,10.95,0.3652,15,23,30711928
22.11,13.42,2.625,16,11,30714231
16.25,10.64,3.854,4,0,30716536
21.17,12.8,0.3987,5,18,30716536
14.82,10.62,0.9365,3,30,30718839
21.7,11.77,0.812,9,19,30721144
16.39,10.734,1.202,19,26,30723448
73.44,46.97,17.23,39,15,30723448
-14.836,-9.39,1.841,55,45,30730664
-14.875,-11.67,2.098,66,33,30732967
-14.78,-10.445,6.94,59,49,30732967
-14.87,-11.664,5.543,61,61,30735271
-14.86,-10.49,1.511,74,41,30735271
-14.84,-10.484,4.543,61,53,30737576
-14.914,-12.95,1.755,68,35,30737576
-14.85,-9.38,1.401,54,44,30739879
-14.875,-11.664,4.08,60,59,30739879
-14.84,-10.48,3.61,73,48,30742184
-14.91,-11.69,1.629,54,37,30742184
5.16,2.314,-0.3542,17,31,30744184
14.875,10.63,1.331,2,13,30744184
-14.87,-10.484,1.058,57,40,30744488
-14.92,-12.945,3.469,66,57,30744488
24.4,14.85,0.83,2,1,30746487
7.6,4.34,-0.445,14,17,30746487
-14.914,-12.94,1.268,57,39,30746792
-14.836,-10.46,2.873,60,52,30746792
10.914,6.06,-0.594,7,29,30748791
16.31,10.64,1.628,4,9,30748791
-14.88,-11.66,3.158,57,54,30749095
-14.86,-9.375,0.9604,43,34,30749095
21.67,11.7,1.355,3,3,30751096
13.11,8.32,-0.5825,11,21,30751096
-14.89,-11.664,1.159,56,42,30751400
-14.836,-9.36,2.723,49,60,30751400
15.87,9.28,-0.5405,6,27,30753399
14.914,10.65,1.728,2,12,30753399
-14.91,-12.92,2.73,87,55,30753704
-14.875,-10.48,0.3752,26,38,30753704
16.19,10.53,-0.3125,24,16,30755704
17.95,10.63,1.515,2,5,30755704
-14.85,-10.46,2.418,61,56,30756007
-14.89,-11.66,0.6895,46,43,30756007
21.72,14.53,2.201,2,8,30758008
12.32,6.246,0.4717,1,25,30758008
-14.875,-11.63,2.566,80,50,30758312
-9.24,-6.895,-0.0603,26,32,30758312
16.45,10.72,0.3452,12,20,30760312
21.67,11.695,1.897,5,7,30760312
-14.82,-9.34,2.28,55,62,30760615
-12.71,-10.11,0.084,7,46,30760615
14.945,10.664,2.127,4,2,30762615
16.7,9.81,0.1566,7,22,30762615
-14.89,-12.89,2.242,52,51,30762920
-4.31,-3.756,-0.352,32,36,30762920
21.66,13.03,2.043,7,10,30764920
14.875,10.6,0.538,2,28,30764920
-6.055,-5.402,-0.1871,17,47,30765224
-14.86,-10.45,1.965,66,58,30765224
20.36,10.914,0.3618,7,23,30767224
17.64,11.57,2.78,2,6,30767224
22.11,13.31,2.621,16,11,30769527
21.6,14.414,0.4749,21,24,30769527
24.39,14.79,0.1984,3,18,30771832
16.36,10.64,3.865,4,0,30771832
14.914,10.62,0.9336,3,30,30774135
18.14,10.734,3.238,4,14,30774135
21.7,11.68,0.814,6,19,30776440
21.52,14.336,1.053,26,26,30778744
63.94,40.44,15.14,41,15,30778744
-14.84,-9.32,1.841,55,45,30785960
-14.77,-10.36,6.93,57,49,30788263
-14.87,-11.586,2.096,68,33,30788263
-14.87,-10.42,1.511,73,41,30790567
-14.87,-11.58,5.53,64,61,30790567
-14.914,-12.86,1.755,60,35,30792872
-14.84,-10.4,4.535,63,53,30792872
-14.875,-11.58,4.07,63,59,30795175
-14.84,-9.31,1.401,52,44,30795175
-14.914,-11.6,1.628,60,37,30797480
-14.836,-10.39,3.604,71,48,30797480
14.98,10.63,1.329,2,13,30799480
5.17,2.305,-0.356,17,31,30799480
-14.87,-10.41,1.059,59,40,30799784
-14.914,-12.84,3.46,73,57,30799784
24.42,14.75,0.8315,4,1,30801783
7.61,4.31,-0.442,13,17,30801783
-14.92,-12.85,1.268,57,39,30802088
-14.84,-10.38,2.87,63,52,30802088
10.914,6.01,-0.589,7,29,30804087
16.44,10.65,1.628,4,9,30804087
-14.88,-11.57,3.154,57,54,30804391
-14.86,-9.305,0.9614,43,34,30804391
20.16,10.734,1.378,4,3,30806392
13.164,8.29,-0.587,10,21,30806392
-14.91,-11.586,1.159,55,42,30806696
-14.836,-9.29,2.719,51,60,30806696
15.016,10.65,1.728,2,12,30808695
15.875,9.21,-0.5366,11,27,30808695
-14.89,-12.81,2.727,85,55,30809000
-14.9,-10.414,0.3762,26,38,30809000
16.3,10.53,-0.3215,25,16,30811000
18.1,10.64,1.514,2,5,30811000
-14.9,-11.58,0.691,49,43,30811303
-14.85,-10.38,2.416,59,56,30811303
12.37,6.223,0.4692,1,25,30813304
21.72,14.42,2.201,5,8,30813304
-9.36,-6.914,-0.07306,18,32,30813608
-14.875,-11.55,2.564,80,50,30813608
21.69,11.6,1.896,5,7,30815608
-8.38,-7.0,0.5225,3,46,30815911
-14.82,-9.266,2.28,56,62,30815911
15.87,9.195,0.2416,21,22,30817911
15.04,10.664,2.129,4,2,30817911
-14.9,-12.805,2.24,50,51,30818216
-4.324,-3.736,-0.353,23,36,30818216
21.66,12.93,2.043,7,10,30820216
14.97,10.6,0.533,2,28,30820216
-6.082,-5.383,-0.1893,16,47,30820520
-14.86,-10.37,1.963,63,58,30820520
17.67,11.5,2.78,2,6,30822520
21.73,11.62,0.2715,2,23,30822520
18.17,10.68,2.432,5,11,30824823
21.8,14.45,0.4658,18,24,30824823
16.47,10.64,3.877,4,0,30827128
15.01,10.62,0.9307,3,30,30829431
18.28,10.74,3.25,4,14,30829431
20.17,10.7,0.878,5,19,30831736
21.61,14.3,1.052,22,26,30834040
63.94,40.12,15.12,41,15,30834040
-14.84,-9.24,1.84,57,45,30841256
-14.87,-11.5,2.096,70,33,30843559
-14.77,-10.28,6.914,59,49,30843559
-14.87,-11.49,5.523,63,61,30845863
-14.85,-10.336,1.511,78,41,30845863
-14.9,-12.76,1.754,64,35,30848168
-14.84,-10.32,4.527,62,53,30848168
-14.87,-11.49,4.062,60,59,30850471
-14.84,-9.234,1.401,51,44,30850471
-14.836,-10.305,3.598,71,48,30852776
-14.914,-11.516,1.628,58,37,30852776
15.06,10.63,1.328,2,13,30854776
5.18,2.295,-0.3577,16,31,30854776
-14.91,-12.75,3.457,71,57,30855080
-14.85,-10.32,1.06,59,40,30855080
7.617,4.285,-0.4397,12,17,30857079
27.45,16.6,0.7266,6,1,30857079
-14.91,-12.75,1.269,57,39,30857384
-14.836,-10.305,2.867,61,52,30857384
16.53,10.65,1.628,4,9,30859383
10.914,5.973,-0.585,7,29,30859383
-14.875,-11.48,3.148,57,54,30859687
-14.84,-9.22,0.963,42,34,30859687
13.195,8.26,-0.588,11,21,30861688
-14.836,-9.21,2.717,49,60,30861992
-14.91,-11.5,1.16,56,42,30861992
15.09,10.65,1.729,2,12,30863991
-14.9,-12.73,2.723,85,55,30864296
-14.94,-10.36,0.376,32,38,30864296
15.83,10.13,-0.2556,8,16,30866296
18.2,10.64,1.513,3,5,30866296
-14.89,-11.484,0.6934,46,43,30866599
-14.84,-10.3,2.414,59,56,30866599
21.72,14.33,2.2,5,8,30868600
12.35,6.168,0.4734,1,25,30868600
-9.43,-6.906,-0.0804,18,32,30868904
-14.875,-11.47,2.562,80,50,30868904
21.7,11.53,1.896,5,7,30870904
18.31,11.89,0.191,4,20,30870904
-8.43,-6.98,0.52,3,46,30871207
-14.82,-9.19,2.277,56,62,30871207
15.125,10.66,2.13,4,2,30873207
12.33,6.867,0.5903,58,22,30873207
-14.89,-12.7,2.238,47,51,30873512
-4.344,-3.72,-0.355,24,36,30873512
15.06,10.61,0.5283,2,28,30875512
21.67,12.85,2.041,7,10,30875512
-14.85,-10.29,1.962,63,58,30875816
-6.113,-5.367,-0.1923,15,47,30875816
16.72,10.76,2.709,2,6,30877816
21.95,14.47,0.4595,25,24,30880119
18.31,10.695,2.438,5,11,30880119
16.58,10.64,3.887,4,0,30882424
15.82,9.09,0.7437,45,18,30882424
15.1,10.62,0.9277,3,30,30884727
18.39,10.74,3.256,2,14,30884727
63.94,39.84,15.086,41,15,30889336
21.97,14.46,1.042,27,26,30889336
-14.84,-9.17,1.84,57,45,30896000
-14.87,-11.414,2.094,64,33,30898303
-14.78,-10.2,6.906,59,49,30898303
-14.85,-11.4,5.51,61,61,30900607
-14.84,-10.25,1.511,78,41,30900607
-14.84,-10.24,4.523,62,53,30902912
-14.91,-12.67,1.753,66,35,30902912
-14.84,-9.16,1.402,57,44,30905215
-14.875,-11.41,4.06,63,59,30905215
-14.85,-10.234,3.596,78,48,30907520
-14.91,-11.43,1.628,58,37,30907520
-14.91,-12.664,3.451,73,57,30909824
-14.86,-10.24,1.061,59,40,30909824
15.164,10.63,1.327,2,13,30910072
5.195,2.283,-0.3594,15,31,30910072
-14.83,-10.22,2.863,61,52,30912128
-14.91,-12.66,1.27,60,39,30912128
7.637,4.266,-0.441,13,17,30912375
18.19,10.555,1.055,3,1,30912375
-14.875,-11.4,3.145,56,54,30914431
-14.84,-9.15,0.9644,42,34,30914431
10.92,5.93,-0.5815,7,29,30914679
16.66,10.65,1.628,4,9,30914679
-14.9,-11.41,1.161,54,42,30916736
-14.83,-9.13,2.715,49,60,30916736
13.234,8.23,-0.5894,10,21,30916984
-14.945,-10.28,0.378,33,38,30919040
-14.9,-12.64,2.72,83,55,30919040
12.29,6.793,0.01726,1,27,30919287
15.2,10.65,1.729,2,12,30919287
-14.88,-11.39,0.696,49,43,30921343
-14.836,-10.21,2.412,63,56,30921343
18.3,10.62,1.513,3,5,30921592
15.41,9.76,-0.1947,11,16,30921592
-14.87,-11.375,2.559,85,50,30923648
-9.5,-6.895,-0.0868,25,32,30923648
12.33,6.1,0.4783,1,25,30923896
21.75,14.234,2.2,2,8,30923896
-14.82,-9.12,2.275,53,62,30925951
-8.484,-6.97,0.5166,3,46,30925951
21.7,11.44,1.896,5,7,30926200
-4.355,-3.701,-0.355,24,36,30928256
-14.89,-12.62,2.236,47,51,30928256
12.336,6.816,0.5923,116,22,30928503
15.21,10.64,2.13,4,2,30928503
-14.85,-10.21,1.961,63,58,30930560
-6.14,-5.344,-0.1936,14,47,30930560
21.67,12.74,2.041,7,10,30930808
15.15,10.59,0.5244,5,28,30930808
18.84,9.8,0.4717,19,23,30933112
17.75,11.39,2.78,3,6,30933112
18.44,10.69,2.441,7,11,30935415
22.08,14.445,0.4556,19,24,30935415
16.69,10.64,3.898,4,0,30937720
15.87,9.05,0.743,64,18,30937720
18.27,10.56,3.24,2,14,30940023
15.195,10.62,0.925,3,30,30940023
63.94,39.53,15.055,41,15,30944632
22.11,14.45,1.039,20,26,30944632
-14.83,-9.086,1.839,54,45,30951296
-14.87,-11.336,2.092,64,33,30953599
-14.77,-10.13,6.895,61,49,30953599
-14.86,-11.33,5.504,60,61,30955903
-14.85,-10.18,1.511,76,41,30955903
-14.84,-10.164,4.516,62,53,30958208
-14.91,-12.586,1.753,66,35,30958208
-14.87,-11.33,4.055,66,59,30960511
-14.84,-9.086,1.402,57,44,30960511
-14.84,-10.164,3.592,73,48,30962816
-14.91,-11.34,1.628,60,37,30962816
-14.91,-12.58,3.447,76,57,30965120
-14.85,-10.164,1.062,59,40,30965120
15.266,10.63,1.325,2,13,30965368
5.19,2.266,-0.3542,15,31,30965368
-14.914,-12.58,1.27,56,39,30967424
-14.82,-10.14,2.86,61,52,30967424
7.65,4.242,-0.4397,12,17,30967671
-14.875,-11.31,3.14,57,54,30969727
-14.85,-9.08,0.965,41,34,30969727
10.94,5.89,-0.579,6,29,30969975
16.77,10.64,1.628,4,9,30969975
-14.89,-11.33,1.162,57,42,30972032
-14.83,-9.06,2.713,51,60,30972032
13.27,8.19,-0.5913,12,21,30972280
21.67,11.336,1.357,5,3,30972280
-14.9,-12.55,2.717,85,55,30974336
-14.94,-10.2,0.3806,33,38,30974336
12.28,6.74,0.02133,1,27,30974583
15.28,10.64,1.7295,2,12,30974583
-14.9,-11.32,0.697,50,43,30976639
-14.84,-10.14,2.41,61,56,30976639
16.58,10.51,-0.3455,13,16,30976888
18.45,10.63,1.512,2,5,30976888
-14.87,-11.3,2.557,82,50,30978944
-9.54,-6.867,-0.08923,19,32,30978944
21.77,14.14,2.197,2,8,30979192
12.26,6.008,0.4888,2,25,30979192
-8.55,-6.96,0.5127,3,46,30981247
-14.805,-9.04,2.273,56,62,30981247
21.69,11.336,1.8955,5,7,30981496
-14.89,-12.53,2.234,54,51,30983552
-4.387,-3.691,-0.3604,21,36,30983552
15.33,10.66,2.135,4,2,30983799
-6.164,-5.324,-0.1958,14,47,30985856
-14.86,-10.13,1.961,63,58,30985856
15.26,10.6,0.519,5,28,30986104
21.66,12.64,2.04,6,10,30986104
18.88,9.734,0.4722,31,23,30988408
17.81,11.36,2.781,1,6,30988408
18.58,10.69,2.445,7,11,30990711
22.25,14.46,0.4482,22,24,30990711
15.91,9.0,0.7427,60,18,30993016
16.78,10.625,3.906,4,0,30993016
15.3,10.62,0.921,3,30,30995319
21.69,12.64,3.564,3,14,30995319
21.52,11.2,0.828,5,19,30997624
63.94,39.22,15.03,41,15,30999928
22.28,14.46,1.036,21,26,30999928
-14.82,-9.016,1.838,55,45,31006592
-14.86,-11.25,2.092,63,33,31008895
-14.78,-10.055,6.883,53,49,31008895
-14.87,-10.11,1.511,76,41,31011199
-14.86,-11.24,5.492,61,61,31011199
-14.85,-10.09,4.51,62,53,31013504
-14.9,-12.484,1.752,68,35,31013504
-14.87,-11.24,4.047,66,59,31015807
-14.836,-9.01,1.402,54,44,31015807
-14.836,-10.08,3.586,78,48,31018112
-14.91,-11.266,1.627,59,37,31018112
-14.91,-12.484,3.441,71,57,31020416
-14.87,-10.09,1.0625,59,40,31020416
5.203,2.252,-0.3542,15,31,31020664
15.35,10.625,1.324,2,13,31020664
-14.83,-10.07,2.857,61,52,31022720
-14.9,-12.48,1.2705,57,39,31022720
27.77,16.4,0.7217,3,1,31022967
7.656,4.22,-0.4375,13,17,31022967
-14.87,-11.23,3.137,56,54,31025023
-14.84,-9.0,0.9663,40,34,31025023
10.945,5.855,-0.5776,6,29,31025271
16.86,10.63,1.628,4,9,31025271
-14.89,-11.24,1.163,49,42,31027328
-14.83,-8.984,2.709,51,60,31027328
21.64,11.234,1.358,5,3,31027576
13.29,8.14,-0.59,13,21,31027576
-14.91,-10.11,0.3853,26,38,31029632
-14.89,-12.45,2.713,81,55,31029632
12.29,6.69,0.02388,1,27,31029879
15.39,10.64,1.7295,2,12,31029879
-14.85,-10.06,2.408,61,56,31031935
-14.89,-11.234,0.699,45,43,31031935
16.72,10.53,-0.3594,21,16,31032184
18.58,10.63,1.511,2,5,31032184
-9.58,-6.84,-0.0917,16,32,31034240
-14.875,-11.22,2.555,80,50,31034240
17.36,10.97,2.074,3,8,31034488
12.305,5.99,0.4854,2,25,31034488
-8.625,-6.96,0.508,3,46,31036543
-14.805,-8.96,2.271,55,62,31036543
18.28,11.6,0.2043,2,20,31036792
21.66,11.23,1.895,5,7,31036792
-14.88,-12.44,2.232,52,51,31038848
-4.4,-3.67,-0.3604,29,36,31038848
15.45,10.68,2.139,6,2,31039095
-6.207,-5.312,-0.2008,14,47,31041152
-14.86,-10.06,1.96,66,58,31041152
21.66,12.54,2.04,6,10,31041400
15.35,10.59,0.514,2,28,31041400
18.95,9.695,0.4695,12,23,31043704
22.67,14.64,0.4275,16,24,31046007
18.69,10.68,2.45,5,11,31046007
16.9,10.64,3.92,4,0,31048312
16.0,8.99,0.7383,53,18,31048312
15.4,10.625,0.9175,3,30,31050615
18.4,10.49,3.246,2,14,31050615
21.6,11.16,0.826,5,19,31052920
63.9,38.9,14.99,40,15,31055224
-14.82,-8.94,1.837,54,45,31061888
-14.87,-11.17,2.09,63,33,31064191
-14.77,-9.97,6.87,53,49,31064191
-14.86,-10.02,1.512,79,41,31066495
-14.86,-11.16,5.484,60,61,31066495
-14.84,-10.01,4.504,63,53,31068800
-14.89,-12.39,1.751,64,35,31068800
-14.83,-8.93,1.402,54,44,31071103
-14.85,-11.15,4.04,66,59,31071103
-14.9,-11.17,1.627,56,37,31073408
-14.836,-10.0,3.582,78,48,31073408
-14.91,-12.39,3.436,68,57,31075712
-14.87,-10.016,1.063,59,40,31075712
5.22,2.246,-0.3594,15,31,31075960
15.5,10.664,1.322,5,13,31075960
-14.9,-12.38,1.271,56,39,31078016
-14.836,-9.99,2.855,60,52,31078016
27.66,16.2,0.728,3,1,31078263
7.668,4.195,-0.4365,13,17,31078263
-14.87,-11.14,3.133,50,54,31080319
-14.84,-8.92,0.9673,40,34,31080319
10.95,5.812,-0.5737,7,29,31080567
16.98,10.64,1.628,4,9,31080567
-14.9,-11.164,1.164,49,42,31082624
-14.82,-8.91,2.707,48,60,31082624
13.33,8.11,-0.591,13,21,31082872
47.3,25.4,1.001,31,3,31082872
-14.89,-12.37,2.71,85,55,31084928
-14.86,-10.0,0.3906,26,38,31084928
12.26,6.617,0.0325,1,27,31085175
15.555,10.69,1.73,2,12,31085175
