x,y,z,intensity,laser_number,offset_ns
6.715,6.164,-0.618,15,17,26267375
11.58,10.87,1.201,5,1,26267375
-18.28,-19.06,0.7046,35,34,26267431
-15.95,-20.48,3.705,19,54,26267431
11.99,12.484,1.631,8,9,26269679
7.645,6.59,-0.1614,1,29,26269679
-18.1,-22.97,0.9766,2,42,26269736
10.375,10.54,-0.507,24,21,26271984
14.61,12.83,1.417,30,3,26271984
-14.14,-20.28,3.0,32,55,26272040
-2.38,-4.188,1.186,6,38,26272040
7.656,6.6,0.4895,0,27,26274287
12.02,13.83,1.73,8,12,26274287
-2.373,-4.176,1.786,53,56,26274343
-16.5,-21.11,0.3743,4,43,26274343
11.625,12.03,-0.06015,9,16,26276592
11.52,10.8,1.546,2,5,26276592
-15.95,-20.45,2.916,38,50,26276648
-2.387,-4.188,0.8145,2,32,26276648
12.74,13.37,2.035,9,8,26278896
7.773,6.094,0.822,0,25,26278896
-6.797,-9.766,0.4668,2,46,26278951
-15.09,-15.99,2.45,1,62,26278951
13.88,12.1,1.832,12,7,26281200
-15.08,-21.45,2.455,13,51,26281256
-2.379,-4.18,-0.01646,2,36,26281256
13.08,12.47,0.2438,11,22,26283503
12.945,15.04,2.178,9,2,26283503
-2.39,-4.188,1.653,57,58,26283560
-4.867,-7.508,-0.283,19,47,26283560
12.49,11.82,1.912,10,10,26285808
11.6,13.26,0.564,64,28,26285808
18.75,16.88,0.2233,31,23,26288112
18.72,20.48,3.182,30,6,26288112
18.73,18.58,2.656,30,11,26290415
15.97,17.2,0.5815,5,24,26290415
9.37,9.305,3.127,23,0,26292720
11.6,10.86,0.856,2,18,26292720
9.28,8.34,2.562,7,14,26295023
11.664,13.33,0.948,54,30,26295023
9.41,9.36,4.91,16,4,26297328
18.92,17.02,0.7773,9,19,26297328
8.086,7.047,3.389,28,15,26299632
11.63,12.0,1.267,40,26,26299632
-35.47,-35.44,2.383,12,45,26304296
-2.377,-4.16,3.12,33,49,26306599
-35.38,-42.94,3.135,47,33,26306599
-2.387,-4.17,1.52,5,41,26308903
-27.33,-37.1,2.041,13,35,26311208
-2.38,-4.164,2.41,11,53,26311208
-35.2,-42.7,8.66,34,59,26313511
-23.73,-24.17,1.297,5,44,26313511
-2.383,-4.164,2.137,41,48,26315816
-14.55,-20.67,3.953,10,57,26318120
-2.39,-4.17,1.387,4,40,26318120
11.61,13.2,1.341,31,13,26320368
4.55,3.207,-0.4128,17,31,26320368
-27.89,-37.78,0.936,7,39,26320424
-2.383,-4.16,1.92,60,52,26320424
6.73,6.137,-0.6147,14,17,26322671
-15.97,-20.36,3.7,6,54,26322727
-18.36,-19.02,0.7036,12,34,26322727
12.016,12.42,1.631,8,9,26324975
7.69,6.59,-0.1676,2,29,26324975
-13.32,-14.2,2.828,15,60,26325032
-18.1,-22.81,0.979,2,42,26325032
10.44,10.54,-0.5137,28,21,26327280
14.6,12.73,1.418,34,3,26327280
-14.766,-20.94,3.053,24,55,26327336
-2.395,-4.17,1.186,5,38,26327336
12.05,13.76,1.73,8,12,26329583
7.645,6.535,0.4966,0,27,26329583
-16.56,-21.03,0.375,2,43,26329639
-2.4,-4.176,1.787,101,56,26329639
11.625,11.945,-0.05283,18,16,26331888
11.57,10.766,1.546,14,5,26331888
-2.4,-4.176,0.8145,11,32,26331944
-16.03,-20.4,2.918,12,50,26331944
12.75,13.27,2.035,7,8,26334192
7.742,6.016,0.829,0,25,26334192
-6.85,-9.76,0.4644,2,46,26334247
-72.3,-70.4,5.61,29,62,26334247
18.7,20.34,-0.2363,8,20,26336496
13.88,12.01,1.831,12,7,26336496
-15.5,-21.84,2.475,10,51,26336552
-2.385,-4.156,-0.01334,2,36,26336552
12.97,14.95,2.178,9,2,26338799
11.56,10.74,0.4329,19,22,26338799
-2.396,-4.168,1.653,109,58,26338856
-4.9,-7.492,-0.2842,21,47,26338856
12.49,11.74,1.911,8,10,26341104
11.57,13.12,0.5723,59,28,26341104
18.72,20.34,3.176,30,6,26343408
18.75,16.75,0.2281,31,23,26343408
16.06,17.17,0.5796,7,24,26345711
18.73,18.45,2.654,30,11,26345711
9.53,9.43,3.15,30,0,26348016
9.32,8.32,2.562,25,14,26350319
11.61,13.15,0.9556,73,30,26350319
18.73,16.7,0.7896,25,19,26352624
9.41,9.28,4.895,21,4,26352624
11.63,11.914,1.268,45,26,26354928
8.09,7.0,3.383,37,15,26354928
-35.72,-35.4,2.387,12,45,26359592
-2.385,-4.14,3.117,38,49,26361895
-11.734,-15.36,5.57,1,61,26364199
-2.389,-4.15,1.52,11,41,26364199
-27.5,-37.06,2.043,13,35,26366504
-2.396,-4.152,2.41,13,53,26366504
-35.28,-42.53,8.65,34,59,26368807
-2.395,-4.15,2.137,70,48,26371112
-2.412,-4.168,1.386,14,40,26373416
-14.66,-20.67,3.959,7,57,26373416
4.555,3.188,-0.4077,17,31,26375664
11.61,13.1,1.342,34,13,26375664
-26.33,-35.53,0.9697,6,39,26375720
-2.385,-4.137,1.919,106,52,26375720
6.742,6.105,-0.6104,13,17,26377967
-18.45,-18.98,0.7026,3,34,26378023
-15.96,-20.2,3.688,6,54,26378023
12.016,12.33,1.631,8,9,26380271
7.74,6.594,-0.1747,2,29,26380271
-18.22,-22.8,0.9775,4,42,26380328
-14.51,-15.23,2.926,6,60,26380328
14.57,12.6,1.419,37,3,26382576
10.53,10.57,-0.5273,18,21,26382576
-2.4,-4.15,1.187,8,38,26382632
-14.01,-19.83,2.975,28,55,26382632
7.656,6.5,0.4993,0,27,26384879
12.06,13.68,1.73,8,12,26384879
-16.64,-20.95,0.3752,2,43,26384935
-2.41,-4.156,1.787,111,56,26384935
11.695,10.81,1.546,16,5,26387184
11.66,11.89,-0.05026,23,16,26387184
-2.4,-4.15,0.817,12,32,26387240
-16.14,-20.38,2.92,12,50,26387240
7.766,5.996,0.8286,0,25,26389488
12.734,13.164,2.033,9,8,26389488
-6.914,-9.766,0.461,2,46,26389543
13.87,11.91,1.83,9,7,26391792
11.58,11.79,0.5483,1,20,26391792
-14.99,-21.05,2.441,5,51,26391848
-2.408,-4.152,-0.01646,9,36,26391848
13.11,12.32,0.2507,46,22,26394095
12.945,14.82,2.174,9,2,26394095
-4.934,-7.48,-0.287,20,47,26394152
-2.404,-4.15,1.653,107,58,26394152
12.49,11.66,1.91,10,10,26396400
11.59,13.05,0.575,90,28,26396400
13.305,11.35,0.679,16,23,26398704
18.73,20.2,3.17,30,6,26398704
18.73,20.2,0.3894,10,24,26401007
18.75,18.33,2.65,30,11,26401007
18.72,18.3,0.3103,39,18,26403312
9.555,9.4,3.15,30,0,26403312
9.336,8.28,2.562,31,14,26405615
11.625,13.08,0.9575,71,30,26405615
18.77,16.61,0.791,25,19,26407920
9.42,9.234,4.887,16,4,26407920
8.13,6.992,3.387,35,15,26410224
11.625,11.82,1.27,40,26,26410224
-29.08,-28.89,2.23,7,45,26414888
-2.404,-4.133,3.12,39,49,26417191
-11.77,-15.29,5.566,2,61,26419495
-2.41,-4.137,1.52,10,41,26419495
-2.41,-4.137,2.41,12,53,26421800
-27.73,-37.1,2.043,13,35,26421800
-2.406,-4.13,2.135,80,48,26426408
-4.77,-7.258,1.573,0,37,26426408
-14.375,-20.16,3.906,10,57,26428712
-2.422,-4.145,1.387,11,40,26428712
11.59,13.0,1.344,32,13,26430960
4.562,3.176,-0.406,18,31,26430960
-2.404,-4.125,1.919,107,52,26431016
-26.3,-35.22,0.9727,6,39,26431016
6.766,6.09,-0.6104,15,17,26433263
18.72,18.23,0.897,30,1,26433263
-18.56,-18.94,0.701,3,34,26433319
-13.414,-17.14,3.365,1,54,26433319
7.773,6.586,-0.1787,2,29,26435567
12.01,12.24,1.631,8,9,26435567
-18.1,-22.48,0.9834,2,42,26435624
14.56,12.516,1.42,44,3,26437872
10.53,10.5,-0.518,26,21,26437872
-14.08,-19.77,2.975,35,55,26437928
-2.418,-4.137,1.187,6,38,26437928
7.64,6.44,0.506,0,27,26440175
12.06,13.586,1.73,8,12,26440175
-16.7,-20.89,0.3757,2,43,26440231
-2.424,-4.145,1.787,109,56,26440231
11.77,10.83,1.545,42,5,26442480
11.664,11.83,-0.04596,24,16,26442480
-2.418,-4.137,0.8164,5,32,26442536
-4.77,-7.246,2.021,5,50,26442536
7.75,5.945,0.833,0,25,26444784
12.734,13.08,2.031,9,8,26444784
-13.72,-14.36,2.363,9,62,26444839
-6.977,-9.766,0.4573,2,46,26444839
13.86,11.83,1.829,18,7,26447088
11.55,11.68,0.556,3,20,26447088
-2.354,-4.066,0.01052,51,36,26447144
-14.984,-20.88,2.438,17,51,26447144
12.945,14.71,2.172,7,2,26449391
13.17,12.305,0.248,58,22,26449391
-4.965,-7.465,-0.2886,20,47,26449448
-2.42,-4.133,1.653,71,58,26449448
11.6,12.97,0.578,80,28,26451696
12.48,11.56,1.909,7,10,26451696
13.305,11.27,0.682,22,23,26454000
9.42,9.19,2.338,11,6,26454000
16.27,17.19,0.5728,5,24,26456303
18.75,18.2,2.646,30,11,26456303
9.61,9.4,3.154,30,0,26458608
18.72,18.17,0.3152,39,18,26458608
11.65,13.016,0.959,55,30,26460911
9.35,8.24,2.56,40,14,26460911
9.42,9.17,4.875,5,4,26463216
18.75,16.5,0.7944,21,19,26463216
11.625,11.74,1.271,45,26,26465520
8.25,7.07,3.412,20,15,26465520
-4.797,-7.25,1.798,10,33,26472487
-2.416,-4.117,3.12,40,49,26472487
-2.428,-4.13,1.52,3,41,26474791
-34.75,-41.34,12.484,11,61,26474791
-27.84,-36.97,2.043,13,35,26477096
-2.432,-4.133,2.412,10,53,26477096
-2.422,-4.12,2.137,58,48,26481704
-15.49,-21.42,4.062,12,57,26484008
-2.432,-4.13,1.387,7,40,26484008
11.6,12.914,1.345,35,13,26486256
4.59,3.18,-0.4163,17,31,26486256
-2.42,-4.113,1.92,73,52,26486312
-26.38,-35.1,0.973,6,39,26486312
6.777,6.062,-0.6074,16,17,26488559
14.64,13.79,1.076,32,1,26488559
-13.445,-17.06,3.363,1,54,26488615
-18.67,-18.92,0.6987,3,34,26488615
12.0,12.14,1.631,8,9,26490863
7.816,6.586,-0.1842,2,29,26490863
-18.1,-22.34,0.9854,2,42,26490920
-13.5,-14.08,2.83,2,60,26490920
10.49,10.375,-0.4995,25,21,26493168
14.555,12.414,1.421,32,3,26493168
-2.44,-4.133,1.186,3,38,26493224
-14.734,-20.45,3.03,11,55,26493224
7.64,6.4,0.51,0,27,26495471
12.09,13.53,1.7295,8,12,26495471
-16.77,-20.81,0.3762,2,43,26495527
-2.426,-4.117,1.786,66,56,26495527
11.86,10.84,1.545,40,5,26497776
11.69,11.766,-0.04294,23,16,26497776
-4.812,-7.246,2.023,9,50,26497832
-2.438,-4.13,0.8154,2,32,26497832
7.723,5.875,0.8394,0,25,26500080
12.75,12.99,2.03,9,8,26500080
-7.03,-9.766,0.4543,2,46,26500135
-13.75,-14.3,2.363,21,62,26500135
11.586,11.63,0.5566,3,20,26502384
13.87,11.74,1.829,15,7,26502384
-2.342,-4.027,0.01987,68,36,26502440
-15.04,-20.81,2.436,15,51,26502440
12.93,14.586,2.168,9,2,26504687
13.26,12.305,0.2438,47,22,26504687
-2.443,-4.13,1.653,56,58,26504744
-4.996,-7.45,-0.2908,20,47,26504744
11.57,12.836,0.5864,76,28,26506992
12.47,11.47,1.907,7,10,26506992
13.32,11.22,0.684,32,23,26509296
9.42,9.12,2.334,7,6,26509296
18.73,18.08,2.643,29,11,26511599
18.67,19.86,0.403,10,24,26511599
9.67,9.4,3.158,28,0,26513904
13.44,12.484,0.727,14,18,26513904
9.5,8.336,2.574,26,14,26516207
11.586,12.84,0.9663,59,30,26516207
18.75,16.39,0.797,21,19,26518512
9.68,9.41,4.965,11,4,26518512
9.62,8.45,3.766,26,15,26520816
11.625,11.664,1.272,51,26,26520816
-4.836,-7.246,1.799,8,33,26527783
-2.438,-4.113,3.123,24,49,26527783
-34.47,-40.72,12.36,11,61,26530087
-2.451,-4.125,1.52,3,41,26530087
-2.445,-4.117,2.412,6,53,26532392
-15.82,-16.16,1.37,2,44,26534695
-13.234,-16.72,4.348,6,59,26534695
-4.855,-7.258,1.573,9,37,26537000
-2.447,-4.117,2.137,43,48,26537000
-16.53,-22.56,4.203,8,57,26539304
-2.457,-4.13,1.386,5,40,26539304
-26.81,-35.38,0.9673,6,39,26541608
-2.44,-4.105,1.92,48,52,26541608
4.594,3.162,-0.4111,17,31,26542000
11.59,12.805,1.347,30,13,26542000
-4.84,-7.234,2.305,0,54,26543911
-18.81,-18.9,0.6963,3,34,26543911
6.797,6.035,-0.605,14,17,26544303
-18.08,-22.16,0.988,4,42,26546216
-13.53,-14.01,2.828,13,60,26546216
12.016,12.06,1.631,8,9,26546607
7.848,6.57,-0.1865,2,29,26546607
-15.73,-21.53,3.113,25,55,26548520
-2.465,-4.13,1.185,2,38,26548520
10.55,10.37,-0.5044,26,21,26548912
14.55,12.31,1.422,37,3,26548912
-16.83,-20.75,0.3762,4,43,26550823
-2.451,-4.117,1.787,38,56,26550823
12.11,13.445,1.7295,8,12,26551215
7.668,6.375,0.51,1,27,26551215
-4.855,-7.246,2.023,8,50,26553128
-2.453,-4.117,0.815,1,32,26553128
11.73,11.73,-0.04166,25,16,26553520
11.94,10.84,1.544,42,5,26553520
-7.1,-9.77,0.4497,2,46,26555431
-13.74,-14.19,2.36,25,62,26555431
7.74,5.844,0.8403,0,25,26555824
12.74,12.89,2.027,10,8,26555824
-15.14,-20.78,2.438,7,51,26557736
11.586,11.555,0.5605,1,20,26558128
13.88,11.67,1.828,18,7,26558128
-2.469,-4.13,1.654,34,58,26560040
-5.023,-7.43,-0.2915,19,47,26560040
12.91,14.445,2.164,9,2,26560431
13.484,12.45,0.2222,15,22,26560431
11.555,12.72,0.5933,76,28,26562736
12.44,11.36,1.906,9,10,26562736
18.75,19.81,3.154,23,6,26565040
13.36,11.17,0.684,29,23,26565040
16.5,17.2,0.565,5,24,26567343
18.75,17.94,2.639,29,11,26567343
9.695,9.36,3.156,13,0,26569648
13.46,12.414,0.7285,27,18,26569648
9.61,8.39,2.584,37,14,26571951
11.59,12.76,0.9688,48,30,26571951
8.22,7.656,4.355,5,4,26574256
18.75,16.27,0.8,24,19,26574256
11.63,11.586,1.273,48,26,26576560
9.79,8.57,3.8,18,15,26576560
-4.87,-7.24,1.799,8,33,26583079
-2.465,-4.113,3.127,12,49,26583079
-34.84,-40.84,12.43,11,61,26585383
-2.477,-4.12,1.52,1,41,26585383
-2.465,-4.11,2.414,8,53,26587688
-27.42,-35.94,2.031,13,35,26587688
-13.22,-16.6,4.336,3,59,26589991
-2.47,-4.113,2.139,26,48,26592296
-4.89,-7.25,1.574,14,37,26592296
-2.477,-4.117,1.386,5,40,26594600
-16.72,-22.64,4.22,4,57,26594600
-26.83,-35.16,0.969,6,39,26596904
-2.467,-4.105,1.922,30,52,26596904
4.594,3.145,-0.406,17,31,26597296
11.586,12.71,1.348,35,13,26597296
-18.95,-18.9,0.693,1,34,26599207
6.816,6.02,-0.605,17,17,26599599
-18.06,-22.0,0.99,2,42,26601512
9.23,7.965,-0.58,7,29,26601903
11.984,11.95,1.631,8,9,26601903
-15.18,-20.7,3.057,12,55,26603816
-2.473,-4.11,1.185,1,38,26603816
14.55,12.24,1.422,41,3,26604208
10.56,10.31,-0.4995,27,21,26604208
-16.9,-20.69,0.3762,4,43,26606119
-2.479,-4.117,1.788,19,56,26606119
7.656,6.324,0.5156,0,27,26606511
12.11,13.36,1.7295,8,12,26606511
-2.486,-4.12,0.8115,1,32,26608424
-4.895,-7.24,2.025,8,50,26608424
11.75,11.67,-0.03906,28,16,26608816
12.01,10.85,1.544,37,5,26608816
-7.188,-9.805,0.4434,1,46,26610727
-13.766,-14.11,2.357,16,62,26610727
12.72,12.79,2.025,8,8,26611120
7.734,5.805,0.8433,0,25,26611120
-15.914,-21.6,2.477,2,51,26613032
13.875,11.59,1.828,15,7,26613424
11.586,11.484,0.5645,1,20,26613424
-4.938,-7.28,-0.2605,18,47,26615336
-2.494,-4.125,1.654,22,58,26615336
12.9,14.34,2.162,9,2,26615727
11.57,12.66,0.5957,90,28,26618032
12.43,11.27,1.904,9,10,26618032
13.49,11.22,0.677,34,23,26620336
18.73,19.67,3.146,28,6,26620336
16.6,17.2,0.562,5,24,26622639
18.73,17.83,2.635,34,11,26622639
9.83,9.45,3.176,23,0,26624944
13.516,12.4,0.727,29,18,26624944
11.6,12.68,0.971,81,30,26627247
9.64,8.37,2.584,32,14,26627247
8.12,7.484,4.305,9,4,26629552
18.77,16.17,0.8022,18,19,26629552
9.445,8.164,3.705,19,15,26631856
11.625,11.5,1.275,48,26,26631856
-14.16,-14.414,1.882,2,45,26636072
-4.91,-7.227,1.8,8,33,26638375
-2.506,-4.125,3.139,7,49,26638375
-2.498,-4.117,1.52,1,41,26640679
-12.06,-15.19,5.59,3,61,26640679
-27.81,-36.12,2.035,13,35,26642984
-2.49,-4.105,2.416,9,53,26642984
-15.84,-15.945,1.371,35,44,26645287
-4.938,-7.25,1.574,13,37,26647592
-2.508,-4.12,2.143,10,48,26647592
-2.512,-4.125,1.385,6,40,26649896
-15.83,-21.38,4.08,4,57,26649896
-2.494,-4.105,1.923,18,52,26652200
-27.02,-35.1,0.9683,6,39,26652200
11.59,12.625,1.349,35,13,26652592
4.61,3.137,-0.4077,19,31,26652592
-16.02,-16.08,0.8145,4,34,26654503
-4.906,-7.21,2.307,12,54,26654503
6.824,5.99,-0.5996,15,17,26654895
18.89,17.9,0.9,2,1,26654895
-15.125,-15.266,2.957,1,60,26656808
-18.08,-21.84,0.992,2,42,26656808
11.984,11.875,1.631,8,9,26657199
9.25,7.934,-0.578,13,29,26657199
-15.36,-20.78,3.066,12,55,26659112
-2.514,-4.12,1.183,1,38,26659112
10.61,10.3,-0.503,27,21,26659504
14.54,12.15,1.423,40,3,26659504
-16.98,-20.62,0.3757,6,43,26661415
-2.514,-4.12,1.789,9,56,26661415
7.66,6.285,0.519,0,27,26661807
12.12,13.27,1.729,7,12,26661807
-4.934,-7.227,2.025,7,50,26663720
-2.547,-4.152,0.8037,7,32,26663720
12.07,10.84,1.544,36,5,26664112
7.633,6.9,0.6436,33,16,26664112
-4.965,-7.26,0.721,3,46,26666023
-14.37,-14.555,2.389,6,62,26666023
7.71,5.742,0.8486,0,25,26666416
12.766,12.75,2.025,6,8,26666416
-2.53,-4.133,-0.0362,2,36,26668328
13.88,11.516,1.827,15,7,26668720
14.266,14.45,0.2825,2,20,26668720
-2.52,-4.12,1.654,18,58,26670632
-4.938,-7.23,-0.2534,18,47,26670632
13.94,12.76,0.1782,2,22,26671023
12.9,14.24,2.16,6,2,26671023
12.42,11.19,1.903,9,10,26673328
11.586,12.586,0.5986,85,28,26673328
13.54,11.19,0.6763,39,23,26675632
18.73,19.53,3.14,28,6,26675632
18.72,19.5,0.4146,6,24,26677935
18.73,17.7,2.63,29,11,26677935
13.6,12.39,0.724,13,18,26680240
10.72,10.4,3.334,25,0,26680240
9.66,8.33,2.582,32,14,26682543
11.66,12.66,0.9707,46,30,26682543
13.664,11.29,1.053,7,19,26684848
8.14,7.46,4.3,17,4,26684848
11.63,11.42,1.276,51,26,26687152
9.44,8.1,3.695,15,15,26687152
-14.02,-14.2,1.877,2,45,26691368
-4.95,-7.223,1.8,8,33,26693671
-2.547,-4.137,3.148,1,49,26693671
-2.535,-4.125,1.52,0,41,26695975
-11.93,-14.945,5.535,4,61,26695975
-2.496,-4.086,2.414,19,53,26698280
-28.14,-36.28,2.04,13,35,26698280
-15.9,-15.89,1.37,40,44,26700583
-13.32,-16.47,4.332,9,59,26700583
-4.977,-7.242,1.574,24,37,26702888
-2.547,-4.133,2.146,2,48,26702888
-2.553,-4.14,1.384,1,40,26705192
-27.22,-35.12,0.9663,6,39,26707496
11.59,12.54,1.351,37,13,26707888
4.617,3.121,-0.4043,17,31,26707888
-4.94,-7.2,2.309,11,54,26709799
-16.02,-15.98,0.817,41,34,26709799
18.94,17.83,0.901,4,1,26710191
6.844,5.965,-0.5986,15,17,26710191
-14.21,-14.336,2.875,4,60,26712104
-18.08,-21.7,0.994,4,42,26712104
8.266,6.863,-0.2864,10,29,26712495
11.96,11.76,1.631,8,9,26712495
-15.04,-16.64,0.14,1,38,26714408
10.695,10.32,-0.5137,8,21,26714800
14.52,12.05,1.424,26,3,26714800
-4.99,-7.242,1.12,2,43,26716711
12.125,13.19,1.729,7,12,26717103
7.66,6.242,0.523,0,27,26717103
-4.973,-7.223,2.027,9,50,26719016
14.4,13.15,1.522,19,5,26719408
7.64,6.863,0.6455,114,16,26719408
-4.977,-7.23,0.722,3,46,26721319
-14.195,-14.305,2.377,12,62,26721319
7.734,5.723,0.8486,0,25,26721712
12.734,12.625,2.023,6,8,26721712
11.6,11.336,0.572,1,20,26724016
13.89,11.445,1.827,15,7,26724016
-5.098,-7.355,-0.29,13,47,26725928
12.88,14.12,2.156,6,2,26726319
13.945,12.67,0.1825,1,22,26726319
12.37,11.055,1.901,11,10,26728624
11.62,12.53,0.6,78,28,26728624
18.73,19.39,3.135,28,6,26730928
18.75,17.58,2.629,28,11,26733231
16.8,17.2,0.5557,7,24,26733231
18.73,17.56,0.3384,31,18,26735536
11.31,10.99,3.438,27,0,26735536
9.51,8.12,2.562,31,14,26737839
11.58,12.47,0.979,52,30,26737839
8.14,7.41,4.293,18,4,26740144
13.68,11.23,1.054,8,19,26740144
11.625,11.34,1.278,53,26,26742448
9.54,8.14,3.713,12,15,26742448
-14.03,-14.12,1.877,11,45,26746664
-4.984,-7.215,1.801,13,33,26748967
-12.27,-15.22,5.62,12,61,26751271
-31.95,-40.66,2.104,22,35,26753576
-4.977,-7.195,2.754,9,59,26755879
-15.87,-15.76,1.371,27,44,26755879
-5.02,-7.242,1.574,85,37,26758184
-2.61,-4.168,2.154,3,48,26758184
-18.1,-19.58,0.86,2,40,26760488
-15.94,-21.22,4.07,4,57,26760488
-13.16,-14.664,2.963,13,52,26762792
-27.55,-35.28,0.9624,7,39,26762792
4.633,3.115,-0.4077,17,31,26763184
11.6,12.45,1.352,35,13,26763184
-15.89,-15.76,0.8237,42,34,26765095
-4.98,-7.19,2.31,11,54,26765095
6.86,5.938,-0.595,14,17,26765487
18.89,17.66,0.906,2,1,26765487
8.35,6.902,-0.3037,3,29,26767791
11.98,11.69,1.631,7,9,26767791
14.52,11.95,1.425,23,3,26770096
-13.695,-15.18,2.512,4,56,26772007
-5.008,-7.215,1.12,5,43,26772007
12.09,13.055,1.728,7,12,26772399
7.656,6.19,0.528,0,27,26772399
-5.01,-7.22,2.03,13,50,26774312
-8.43,-9.945,-0.2157,2,32,26774312
14.39,13.05,1.523,13,5,26774704
12.71,12.51,2.021,6,8,26777008
7.727,5.67,0.8525,0,25,26777008
-2.764,-4.312,-0.11505,39,36,26778920
-90.94,-111.8,6.5,45,51,26778920
11.61,11.26,0.5757,1,20,26779312
13.89,11.36,1.826,14,7,26779312
-5.15,-7.363,-0.2974,18,47,26781224
12.85,13.97,2.152,6,2,26781615
11.62,12.44,0.605,49,28,26783920
12.305,10.91,1.898,7,10,26783920
18.75,19.25,3.129,30,6,26786224
13.7,11.18,0.6694,3,23,26786224
16.89,17.17,0.5537,8,24,26788527
18.75,17.45,2.625,33,11,26788527
11.234,10.83,3.416,35,0,26790832
18.73,17.44,0.3433,31,18,26790832
9.38,7.926,2.543,20,14,26793135
11.6,12.41,0.98,81,30,26793135
8.17,7.387,4.293,26,4,26795440
13.66,11.125,1.057,15,19,26795440
8.85,7.387,3.53,9,15,26797744
11.63,11.26,1.279,46,26,26797744
-14.1,-14.08,1.877,16,45,26801960
-5.016,-7.195,1.801,86,33,26804263
-2.656,-4.19,2.443,116,53,26808872
-31.9,-40.34,2.1,22,35,26808872
-15.88,-15.664,1.372,32,44,26811175
-4.992,-7.168,2.752,12,59,26811175
-5.04,-7.215,1.574,117,37,26813480
-2.684,-4.215,2.164,4,48,26813480
-18.12,-19.47,0.8613,7,40,26815784
-20.98,-27.12,1.091,3,39,26818088
-14.39,-15.78,3.078,3,52,26818088
11.6,12.37,1.353,33,13,26818480
4.645,3.104,-0.4077,18,31,26818480
-15.95,-15.7,0.823,44,34,26820391
-5.023,-7.19,2.312,10,54,26820391
18.89,17.53,0.908,2,1,26820783
6.88,5.92,-0.595,15,17,26820783
-5.04,-7.207,1.347,8,42,26822696
8.21,6.715,-0.258,2,29,26823087
11.96,11.59,1.631,7,9,26823087
-15.33,-20.31,3.045,11,55,26825000
-15.18,-16.55,0.1376,3,38,26825000
7.707,6.844,0.2021,0,21,26825392
14.516,11.875,1.426,21,3,26825392
-13.7,-15.086,2.508,4,56,26827303
7.656,6.15,0.5317,0,27,26827695
12.12,12.99,1.728,7,12,26827695
-8.45,-9.91,-0.2142,1,32,26829608
-5.035,-7.195,2.03,93,50,26829608
14.36,12.93,1.524,12,5,26830000
-11.586,-14.32,-0.07526,2,46,26831911
-14.49,-14.375,2.387,3,62,26831911
7.71,5.62,0.8564,0,25,26832304
12.695,12.41,2.02,6,8,26832304
-2.354,-3.877,0.0458,63,36,26834216
13.89,11.28,1.825,14,7,26834608
11.6,11.18,0.58,3,20,26834608
-5.184,-7.35,-0.3,18,47,26836520
-14.45,-15.81,2.033,2,58,26836520
13.93,12.484,0.1946,6,22,26836911
12.805,13.82,2.148,10,2,26836911
12.28,10.81,1.897,12,10,26839216
11.59,12.32,0.612,76,28,26839216
18.73,15.72,0.2708,8,23,26841520
18.73,19.12,3.123,27,6,26841520
18.75,17.34,2.621,33,11,26843823
16.94,17.11,0.554,5,24,26843823
18.73,17.31,0.3474,34,18,26846128
11.29,10.81,3.418,27,0,26846128
11.64,12.37,0.98,88,30,26848431
9.33,7.816,2.533,22,14,26848431
13.734,11.12,1.055,31,19,26850736
8.18,7.344,4.285,27,4,26850736
9.76,8.25,3.756,18,15,26853040
11.64,11.195,1.28,41,26,26853040
-14.17,-14.05,1.878,18,45,26857256
-5.04,-7.17,1.801,38,33,26859559
-31.97,-40.1,2.1,21,35,26864168
-16.02,-15.67,1.371,47,44,26866471
-5.035,-7.16,2.756,9,59,26866471
-14.055,-15.34,3.865,2,48,26868776
-18.12,-19.33,0.864,5,40,26871080
-15.03,-16.3,3.133,2,52,26873384
-21.1,-27.06,1.091,3,39,26873384
4.65,3.086,-0.4028,16,31,26873776
11.59,12.266,1.3545,33,13,26873776
-5.055,-7.17,2.312,17,54,26875687
18.9,17.42,0.9106,1,1,26876079
6.9,5.902,-0.595,15,17,26876079
11.945,11.5,1.631,7,9,26878383
7.633,6.086,-0.0866,0,29,26878383
-16.12,-21.11,3.11,8,55,26880296
-15.23,-16.47,0.1388,3,38,26880296
7.715,6.805,0.2058,0,21,26880688
14.5,11.77,1.427,17,3,26880688
-2.389,-4.285,1.283,2,43,26882599
7.652,6.1,0.5366,0,27,26882991
11.62,12.28,1.724,7,12,26882991
-8.49,-9.87,-0.2137,2,32,26884904
7.633,6.707,0.659,0,16,26885296
14.336,12.82,1.524,11,5,26885296
-11.65,-14.28,-0.07654,2,46,26887207
7.734,5.605,0.8564,0,25,26887600
12.72,12.336,2.018,8,8,26887600
-2.37,-3.865,0.04477,65,36,26889512
-92.3,-111.9,6.53,45,51,26889512
13.91,11.22,1.825,17,7,26889904
11.59,11.086,0.585,4,20,26889904
-14.5,-15.74,2.031,2,58,26891816
-5.22,-7.336,-0.303,12,47,26891816
13.92,12.39,0.2004,13,22,26892207
12.83,13.75,2.148,10,2,26892207
12.33,10.79,1.897,15,10,26894512
11.63,12.29,0.612,68,28,26894512
18.78,15.65,0.2715,8,23,26896816
18.75,19.0,3.12,27,6,26896816
18.67,18.9,0.4365,10,24,26899119
18.77,17.23,2.62,28,11,26899119
