x,y,z,intensity,laser_number,offset_ns
-56.94,-18.62,4.3,49,56,34465527
-6.68,-3.02,1.163,0,43,34465527
26.14,10.97,2.43,4,2,34467687
-6.83,-2.627,0.4578,0,32,34467832
-56.88,-21.8,4.707,3,50,34467832
22.72,9.445,0.1433,15,28,34469992
32.47,10.266,2.213,13,10,34469992
-18.84,-5.387,2.352,1,62,34470135
34.88,9.266,-0.3835,6,23,34472296
20.75,7.457,2.852,30,6,34472296
-56.8,-25.05,3.658,36,51,34472440
-5.258,-2.123,-0.3464,7,36,34472440
17.77,6.305,0.822,16,24,34474599
32.47,10.26,2.977,23,11,34474599
-56.94,-18.6,2.875,3,58,34474744
-5.49,-2.57,0.1821,1,47,34474744
21.03,7.56,4.23,227,0,34476904
25.38,7.91,0.316,23,18,34476904
22.64,9.4,0.6924,46,30,34479207
32.47,10.25,4.316,13,14,34479207
28.64,10.484,9.48,5,4,34481512
32.0,8.45,0.531,15,19,34481512
21.0,7.543,1.151,47,26,34483816
32.9,10.375,7.695,11,15,34483816
-56.94,-15.43,2.508,58,45,34495480
-56.9,-21.69,3.258,63,33,34497783
-56.94,-18.5,1.452,3,41,34500087
-56.84,-24.94,2.184,96,35,34502392
-64.1,-20.77,12.125,35,53,34502392
22.72,9.39,1.233,10,13,34504000
5.277,1.269,-0.284,78,31,34504000
-56.47,-15.266,1.107,86,44,34504695
-56.84,-21.64,9.35,87,59,34504695
32.5,10.195,0.6875,10,1,34506303
7.85,2.469,-0.3062,13,17,34506303
-56.9,-18.47,8.03,86,48,34507000
-56.94,-21.66,1.811,63,37,34507000
21.02,7.504,1.641,28,9,34508607
10.64,3.025,-0.314,7,29,34508607
-55.88,-18.12,0.05652,17,40,34509304
-56.8,-24.9,7.35,64,57,34509304
13.16,4.496,-0.3254,7,21,34510912
39.28,10.38,1.185,5,3,34510912
-56.9,-18.45,5.727,70,52,34511608
-56.84,-24.9,0.7095,19,39,34511608
16.52,4.945,-0.3904,5,27,34513215
26.17,10.89,1.799,6,12,34513215
-53.47,-14.44,-0.1914,10,34,34513911
-56.88,-21.61,6.52,54,54,34513911
33.6,10.53,1.444,11,5,34515520
19.72,7.004,-0.4773,1,16,34515520
-56.97,-15.35,5.32,22,60,34516216
-32.7,-12.63,0.8457,7,42,34516216
24.06,6.195,-0.556,5,25,34517824
-56.84,-24.88,5.133,84,55,34518520
39.28,10.36,2.1,14,7,34520128
17.95,6.316,0.399,16,20,34520128
-56.94,-18.4,4.297,48,56,34520823
-6.727,-3.008,1.162,0,43,34520823
26.17,10.87,2.43,4,2,34522431
-6.93,-2.629,0.446,0,32,34523128
-56.88,-21.56,4.703,3,50,34523128
22.75,9.37,0.144,21,28,34524736
33.22,10.38,2.227,39,10,34524736
-18.86,-5.32,2.352,4,62,34525431
29.12,10.57,3.371,30,6,34527040
-56.84,-24.83,3.656,36,51,34527736
-5.266,-2.102,-0.3462,6,36,34527736
32.6,10.17,2.98,23,11,34529343
17.83,6.26,0.8193,29,24,34529343
-5.61,-2.59,0.1598,2,47,34530040
-56.94,-18.38,2.873,3,58,34530040
25.36,7.81,0.318,45,18,34531648
21.03,7.48,4.227,226,0,34531648
32.84,10.24,4.344,13,14,34533951
22.69,9.33,0.692,81,30,34533951
32.1,8.36,0.5283,68,19,34536256
33.28,10.375,7.76,11,15,34538560
21.0,7.46,1.151,67,26,34538560
-56.97,-15.21,2.506,58,45,34550776
-56.9,-21.45,3.256,63,33,34553079
-56.94,-18.28,1.452,85,41,34555383
-56.84,-24.7,2.184,96,35,34557688
5.277,1.254,-0.2822,80,31,34559296
22.78,9.32,1.233,5,13,34559296
-56.84,-21.4,9.34,87,59,34559991
-56.47,-15.055,1.107,42,44,34559991
7.85,2.443,-0.3042,13,17,34561599
37.88,11.81,0.5244,10,1,34561599
-56.94,-21.42,1.811,63,37,34562296
-56.9,-18.25,8.03,86,48,34562296
10.586,2.97,-0.2998,14,29,34563903
21.06,7.445,1.641,35,9,34563903
-51.25,-16.45,0.1763,13,40,34564600
-56.8,-24.66,7.344,64,57,34564600
40.22,10.49,1.173,5,3,34566208
13.164,4.45,-0.323,7,21,34566208
-56.84,-24.66,0.711,38,39,34566904
-56.9,-18.22,5.723,46,52,34566904
26.19,10.79,1.799,6,12,34568511
16.52,4.887,-0.3872,5,27,34568511
-56.9,-21.39,6.516,54,54,34569207
-53.25,-14.18,-0.1833,10,34,34569207
-32.78,-12.52,0.845,7,42,34571512
-56.97,-15.13,5.316,22,60,34571512
29.31,10.555,2.336,20,8,34573120
21.02,5.29,-0.2598,6,25,34573120
-56.84,-24.62,5.125,85,55,34573816
40.2,10.46,2.11,15,7,34575424
17.89,6.23,0.4048,31,20,34575424
-56.94,-18.19,4.297,48,56,34576119
-6.746,-2.984,1.161,0,43,34576119
26.16,10.766,2.428,4,2,34577727
-56.9,-21.34,4.7,93,50,34578424
-7.027,-2.627,0.434,0,32,34578424
17.48,6.99,0.514,8,28,34580032
33.25,10.27,2.227,34,10,34580032
-18.88,-5.246,2.352,9,62,34580727
29.42,10.57,3.389,21,6,34582336
-56.84,-24.6,3.652,35,51,34583032
-5.266,-2.076,-0.3442,6,36,34583032
17.78,6.18,0.8228,33,24,34584639
32.6,10.055,2.979,47,11,34584639
-5.72,-2.602,0.1403,15,47,34585336
-56.94,-18.16,2.873,3,58,34585336
21.03,7.402,4.223,222,0,34586944
25.39,7.727,0.3179,47,18,34586944
17.55,7.004,0.922,26,30,34589247
33.22,10.24,4.375,13,14,34589247
21.14,7.434,7.305,18,4,34591552
32.12,8.25,0.529,36,19,34591552
21.08,7.406,1.15,67,26,34593856
33.66,10.375,7.83,12,15,34593856
-18.83,-5.2,1.863,5,45,34606072
-56.9,-21.22,3.254,63,33,34608375
-56.88,-24.47,2.182,95,35,34612984
5.28,1.241,-0.2822,77,31,34614592
26.17,10.71,1.169,6,13,34614592
-56.88,-21.17,9.336,43,59,34615287
-18.86,-5.195,1.378,5,44,34615287
31.97,9.8,0.706,13,1,34616895
7.855,2.422,-0.303,11,17,34616895
-56.9,-18.02,8.016,87,48,34617592
-56.94,-21.19,1.81,63,37,34617592
10.59,2.941,-0.2998,21,29,34619199
21.12,7.4,1.641,41,9,34619199
-51.6,-16.36,0.1688,13,40,34619896
-56.84,-24.42,7.336,64,57,34619896
13.18,4.414,-0.3237,7,21,34621504
36.72,9.43,1.216,8,3,34621504
-56.9,-18.0,5.715,46,52,34622200
-56.88,-24.44,0.712,38,39,34622200
26.16,10.68,1.798,6,12,34623807
16.52,4.832,-0.3843,5,27,34623807
-56.9,-21.16,6.508,53,54,34624503
17.8,6.137,-0.2494,4,16,34626112
34.5,10.586,1.439,3,5,34626112
-56.97,-14.914,5.312,22,60,34626808
-32.84,-12.42,0.8447,7,42,34626808
21.1,5.242,-0.2654,20,25,34628416
-56.84,-24.39,5.12,85,55,34629112
17.8,6.133,0.4138,43,20,34630720
41.84,10.77,2.129,18,7,34630720
-6.77,-2.959,1.161,0,43,34631415
-56.94,-17.97,4.293,48,56,34631415
25.25,7.617,-0.407,4,22,34633023
26.14,10.664,2.426,4,2,34633023
-7.16,-2.637,0.4185,0,32,34633720
-56.9,-21.11,4.695,3,50,34633720
33.25,10.164,2.227,24,10,34635328
17.38,6.88,0.523,21,28,34635328
-18.84,-5.164,2.35,6,62,34636023
-6.23,-2.762,0.8545,1,46,34636023
35.03,8.945,-0.3884,6,23,34637632
21.05,7.34,2.865,7,6,34637632
-56.84,-24.36,3.65,35,51,34638328
-5.285,-2.057,-0.3474,6,36,34638328
32.7,9.97,2.98,15,11,34639935
17.75,6.11,0.825,49,24,34639935
-56.94,-17.92,2.871,87,58,34640632
-5.86,-2.625,0.1143,4,47,34640632
21.03,7.33,4.22,227,0,34642240
25.38,7.64,0.3196,52,18,34642240
33.6,10.25,4.402,14,14,34644543
17.5,6.926,0.925,40,30,34644543
37.0,9.44,0.3542,14,19,34646848
34.03,10.38,7.895,12,15,34649152
21.14,7.363,1.149,63,26,34649152
-18.83,-5.12,1.863,3,45,34661368
-56.9,-20.98,3.252,62,33,34663671
-56.88,-24.22,2.182,95,35,34668280
5.29,1.228,-0.2822,76,31,34669888
-56.88,-20.94,9.33,43,59,34670583
31.88,9.64,0.71,10,1,34672191
7.86,2.396,-0.3008,12,17,34672191
-56.9,-17.78,8.016,87,48,34672888
-56.94,-20.95,1.81,62,37,34672888
10.6,2.906,-0.298,21,29,34674495
21.1,7.305,1.641,17,9,34674495
-56.84,-24.19,7.33,64,57,34675192
13.18,4.37,-0.3218,7,21,34676800
-20.27,-8.99,1.223,17,39,34677496
-56.9,-17.77,5.71,46,52,34677496
16.52,4.773,-0.3828,3,27,34679103
26.1,10.555,1.798,5,12,34679103
-56.9,-20.9,6.5,35,54,34679799
36.47,11.08,1.428,9,5,34681408
19.67,6.773,-0.4634,6,16,34681408
-56.97,-14.695,5.31,22,60,34682104
20.94,7.24,2.127,6,8,34683712
21.14,5.184,-0.2683,10,25,34683712
-56.84,-24.14,5.117,85,55,34684408
17.77,6.06,0.4167,59,20,34686016
41.75,10.59,2.129,17,7,34686016
-6.74,-2.914,1.163,1,43,34686711
-56.94,-17.73,4.29,32,56,34686711
25.27,7.527,-0.406,6,22,34688319
-56.9,-20.88,4.69,92,50,34689016
17.4,6.832,0.522,49,28,34690624
33.25,10.04,2.225,14,10,34690624
-18.86,-5.09,2.35,13,62,34691319
-6.324,-2.764,0.847,1,46,34691319
35.16,8.85,-0.3938,12,23,34692928
20.98,7.24,2.86,18,6,34692928
-56.84,-24.11,3.646,17,51,34693624
-5.28,-2.027,-0.3442,6,36,34693624
17.78,6.055,0.825,61,24,34695231
33.06,9.98,2.996,16,11,34695231
-5.945,-2.625,0.09985,2,47,34695928
-56.94,-17.7,2.871,87,58,34695928
25.39,7.55,0.3206,61,18,34697536
21.02,7.246,4.215,227,0,34697536
17.45,6.84,0.9277,40,30,34699839
33.97,10.24,4.434,14,14,34699839
36.78,9.25,0.3628,20,19,34702144
29.38,10.33,9.64,16,4,34702144
17.89,6.082,1.23,13,26,34704448
34.44,10.38,7.965,12,15,34704448
-56.97,-14.56,2.504,29,45,34716664
-56.9,-20.77,3.25,62,33,34718967
-56.88,-24.0,2.18,95,35,34723576
26.11,10.47,1.172,19,13,34725184
5.293,1.213,-0.2822,74,31,34725184
-56.88,-20.72,9.31,43,59,34725879
7.87,2.373,-0.302,12,17,34727487
31.81,9.5,0.713,27,1,34727487
-56.94,-20.73,1.81,62,37,34728184
-56.9,-17.58,8.01,87,48,34728184
10.59,2.87,-0.296,21,29,34729791
20.98,7.184,1.641,17,9,34729791
-56.84,-23.95,7.32,63,57,34730488
13.19,4.32,-0.32,7,21,34732096
41.7,10.445,1.157,17,3,34732096
-56.9,-17.56,5.707,46,52,34732792
-20.22,-8.88,1.224,19,39,34732792
16.5,4.71,-0.3792,3,27,34734399
-56.9,-20.7,6.496,35,54,34735095
36.53,10.95,1.428,9,5,34736704
19.67,6.695,-0.4604,8,16,34736704
-56.97,-14.484,5.305,22,60,34737400
21.06,7.2,2.129,20,8,34739008
23.8,5.793,-0.523,5,25,34739008
-56.84,-23.92,5.113,85,55,34739704
17.75,5.984,0.42,70,20,34741312
41.7,10.42,2.127,17,7,34741312
-6.766,-2.895,1.162,1,43,34742007
-56.94,-17.52,4.285,31,56,34742007
25.7,7.57,-0.4412,6,22,34743615
26.11,10.445,2.424,46,2,34743615
-56.9,-20.66,4.688,3,50,34744312
-7.33,-2.621,0.399,0,32,34744312
17.39,6.754,0.5254,49,28,34745920
33.25,9.914,2.225,9,10,34745920
-6.38,-2.754,0.8433,0,46,34746615
-18.88,-5.02,2.348,3,62,34746615
35.25,8.734,-0.3965,12,23,34748224
21.08,7.195,2.863,13,6,34748224
-5.293,-2.008,-0.3462,6,36,34748920
-56.84,-23.88,3.645,17,51,34748920
17.78,5.984,0.826,63,24,34750527
35.38,10.56,3.092,9,11,34750527
-6.004,-2.62,0.0898,1,47,34751224
-56.97,-17.5,2.87,87,58,34751224
21.02,7.164,4.21,229,0,34752832
34.38,10.24,4.465,14,14,34755135
17.44,6.76,0.9297,43,30,34755135
36.78,9.12,0.364,20,19,34757440
29.69,10.32,9.72,11,4,34757440
17.83,5.992,1.232,30,26,34759744
34.84,10.38,8.04,13,15,34759744
-56.97,-14.336,2.504,29,45,34771960
-56.9,-20.53,3.248,62,33,34774263
-56.88,-23.73,2.18,95,35,34778872
5.297,1.2,-0.2822,74,31,34780480
26.16,10.39,1.172,65,13,34780480
-56.88,-20.48,9.305,43,59,34781175
7.875,2.352,-0.3008,13,17,34782783
31.95,9.44,0.7095,64,1,34782783
-56.9,-17.34,8.0,87,48,34783480
-56.94,-20.5,1.81,62,37,34783480
10.6,2.836,-0.2942,20,29,34785087
-56.88,-23.72,7.312,63,57,34785784
41.7,10.305,1.157,46,3,34787392
13.18,4.277,-0.317,7,21,34787392
-20.12,-8.75,1.226,16,39,34788088
-56.9,-17.33,5.703,46,52,34788088
26.14,10.375,1.797,52,12,34789695
16.48,4.652,-0.3752,4,27,34789695
-56.9,-20.45,6.492,35,54,34790391
17.8,5.945,-0.2434,12,16,34792000
35.44,10.49,1.435,8,5,34792000
-33.5,-12.234,0.8345,3,42,34792696
-56.97,-14.26,5.3,22,60,34792696
23.55,5.65,-0.4963,5,25,34794304
21.11,7.14,2.129,6,8,34794304
-56.88,-23.67,5.105,85,55,34795000
41.72,10.28,2.127,53,7,34796608
17.75,5.92,0.4214,75,20,34796608
-6.83,-2.883,1.159,1,43,34797303
-56.94,-17.3,4.285,31,56,34797303
26.16,10.36,2.424,64,2,34798911
25.84,7.52,-0.4502,6,22,34798911
-56.9,-20.42,4.688,92,50,34799608
-7.48,-2.63,0.3806,0,32,34799608
17.4,6.695,0.5264,57,28,34801216
35.5,10.49,2.266,11,10,34801216
-18.88,-4.94,2.348,4,62,34801911
30.62,10.58,3.455,16,6,34803520
35.34,8.64,-0.4006,12,23,34803520
-56.88,-23.64,3.64,17,51,34804216
-5.297,-1.983,-0.3452,6,36,34804216
17.78,5.926,0.827,61,24,34805823
35.72,10.55,3.107,19,11,34805823
-56.94,-17.25,2.867,87,58,34806520
-6.15,-2.639,0.0638,1,47,34806520
32.0,9.4,-0.03918,34,18,34808128
21.0,7.086,4.207,226,0,34808128
17.44,6.703,0.93,45,30,34810431
34.34,10.11,4.457,22,14,34810431
29.92,10.305,9.78,5,4,34812736
41.72,10.24,0.1874,62,19,34812736
35.28,10.38,8.11,6,15,34815040
17.92,5.965,1.23,34,26,34815040
-56.97,-14.125,2.502,29,45,34827256
-56.9,-20.3,3.246,62,33,34829559
-56.88,-23.52,2.178,47,35,34834168
5.305,1.1875,-0.284,78,31,34835776
26.16,10.3,1.172,52,13,34835776
-56.88,-20.25,9.3,43,59,34836471
32.06,9.35,0.7075,64,1,34838079
7.883,2.328,-0.3008,12,17,34838079
-56.97,-20.28,1.809,62,37,34838776
-56.9,-17.11,7.992,87,48,34838776
10.61,2.803,-0.2935,20,29,34840383
21.39,7.18,1.641,17,9,34840383
-56.88,-23.48,7.31,63,57,34841080
41.78,10.17,1.156,29,3,34842688
13.19,4.23,-0.315,7,21,34842688
-20.11,-8.664,1.226,19,39,34843384
-56.94,-17.11,5.7,45,52,34843384
16.5,4.594,-0.3738,3,27,34844991
26.22,10.3,1.798,35,12,34844991
-56.9,-20.23,6.484,35,54,34845687
36.53,10.695,1.428,9,5,34847296
17.92,5.926,-0.255,26,16,34847296
-33.97,-12.266,0.826,3,42,34847992
30.19,10.32,2.354,8,8,34849600
23.45,5.543,-0.486,5,25,34849600
-56.84,-23.44,5.1,85,55,34850296
17.8,5.875,0.4194,73,20,34851904
41.8,10.16,2.127,35,7,34851904
-56.94,-17.06,4.28,31,56,34852599
-6.945,-2.89,1.154,0,43,34852599
25.9,7.45,-0.4539,6,22,34854207
26.27,10.305,2.426,23,2,34854207
-56.94,-20.2,4.684,92,50,34854904
-7.62,-2.64,0.3635,0,32,34854904
36.53,10.67,2.283,12,10,34856512
17.45,6.65,0.5244,55,28,34856512
-18.88,-4.87,2.348,3,62,34857207
30.94,10.57,3.47,14,6,34858816
35.4,8.53,-0.4028,12,23,34858816
-56.88,-23.39,3.639,17,51,34859512
-5.285,-1.954,-0.34,5,36,34859512
36.1,10.53,3.121,20,11,34861119
17.81,5.867,0.8267,63,24,34861119
-56.94,-17.03,2.867,87,58,34861816
-6.14,-2.607,0.0667,0,47,34861816
21.0,7.008,4.203,229,0,34863424
35.7,10.4,-0.2391,15,18,34863424
34.56,10.05,4.473,15,14,34865727
17.47,6.645,0.93,34,30,34865727
31.2,10.65,10.13,6,4,34868032
41.75,10.1,0.1877,26,19,34868032
21.45,7.156,1.145,52,26,34870336
35.7,10.38,8.18,6,15,34870336
-56.94,-13.92,2.502,28,45,34883000
-56.94,-20.1,3.244,62,33,34885303
-56.88,-23.3,2.178,47,35,34889912
5.31,1.173,-0.284,75,31,34891072
26.36,10.266,1.169,26,13,34891072
-56.88,-20.05,9.29,43,59,34892215
32.1,9.24,0.707,43,1,34893375
7.89,2.305,-0.3008,12,17,34893375
-56.9,-16.92,7.984,87,48,34894520
-56.97,-20.06,1.809,62,37,34894520
10.61,2.768,-0.2927,20,29,34895679
-56.88,-23.27,7.3,63,57,34896824
-50.8,-15.14,0.1965,13,40,34896824
13.19,4.18,-0.312,7,21,34897984
42.34,10.16,1.15,12,3,34897984
-20.14,-8.59,1.226,17,39,34899128
-56.94,-16.9,5.695,45,52,34899128
26.45,10.29,1.799,18,12,34900287
16.48,4.53,-0.3706,4,27,34900287
-56.9,-20.02,6.48,34,54,34901431
19.69,6.484,-0.4546,9,16,34902592
-34.4,-12.29,0.8184,4,42,34903736
30.1,10.17,2.352,12,8,34904896
23.39,5.44,-0.4783,5,25,34904896
-56.84,-23.22,5.098,85,55,34906040
17.86,5.832,0.416,77,20,34907200
42.4,10.15,2.135,18,7,34907200
-56.94,-16.88,4.28,31,56,34908343
25.95,7.363,-0.455,7,22,34909503
26.53,10.305,2.434,23,2,34909503
-7.734,-2.64,0.35,0,32,34910648
-56.9,-19.98,4.68,92,50,34910648
17.53,6.613,0.5205,42,28,34911808
36.44,10.51,2.281,18,10,34911808
35.44,8.414,-0.4038,12,23,34914112
31.25,10.56,3.488,10,6,34914112
-56.84,-23.17,3.635,17,51,34915256
-5.305,-1.937,-0.343,4,36,34915256
17.83,5.81,0.8267,58,24,34916415
36.5,10.516,3.137,20,11,34916415
-56.94,-16.83,2.865,87,58,34917560
-6.15,-2.584,0.0667,0,47,34917560
20.97,6.914,4.195,114,0,34918720
36.12,10.39,-0.2598,24,18,34918720
35.62,10.24,4.562,16,14,34921023
42.28,10.07,0.1705,18,19,34923328
31.14,10.5,10.1,6,4,34923328
36.16,10.38,8.266,6,15,34925632
-56.94,-13.69,2.502,28,45,34938296
-56.94,-19.84,3.242,62,33,34940599
-56.9,-23.05,2.178,47,35,34945208
26.6,10.266,1.166,19,13,34946368
5.31,1.158,-0.2822,74,31,34946368
-56.9,-19.81,9.28,43,59,34947511
7.895,2.28,-0.2998,12,17,34948671
32.22,9.164,0.704,43,1,34948671
-56.9,-16.67,7.98,43,48,34949816
-56.97,-19.81,1.809,62,37,34949816
31.33,10.51,1.642,23,9,34950975
10.62,2.734,-0.291,20,29,34950975
-56.88,-23.02,7.293,63,57,34952120
42.94,10.16,1.144,12,3,34953280
13.19,4.137,-0.31,7,21,34953280
-56.94,-16.67,5.69,45,52,34954424
-20.17,-8.516,1.226,22,39,34954424
16.48,4.473,-0.3682,4,27,34955583
26.69,10.29,1.8,18,12,34955583
-56.9,-19.77,6.473,34,54,34956727
36.53,10.42,1.429,52,5,34957888
19.66,6.4,-0.4473,8,16,34957888
23.33,5.348,-0.4705,5,25,34960192
30.2,10.09,2.352,38,8,34960192
-56.88,-22.97,5.094,86,55,34961336
42.94,10.13,2.14,19,7,34962496
25.31,8.375,-0.1344,69,20,34962496
-56.94,-16.62,4.277,31,56,34963639
26.0,7.28,-0.4568,7,22,34964799
26.7,10.27,2.438,14,2,34964799
-7.84,-2.633,0.338,0,32,34965944
-56.94,-19.75,4.676,92,50,34965944
17.52,6.54,0.523,42,28,34967104
36.5,10.39,2.281,54,10,34967104
-6.387,-2.635,0.846,2,46,34968247
-56.94,-13.57,3.895,22,62,34968247
35.5,8.3,-0.405,12,23,34969408
31.33,10.47,3.49,35,6,34969408
-56.84,-22.92,3.633,16,51,34970552
-5.312,-1.911,-0.343,4,36,34970552
36.5,10.375,3.135,30,11,34971711
17.84,5.746,0.827,40,24,34971711
-6.277,-2.596,0.0436,0,47,34972856
-56.94,-16.6,2.863,87,58,34972856
32.2,9.09,-0.04272,17,18,34974016
26.66,10.234,0.529,30,30,34976319
36.06,10.24,4.598,16,14,34976319
42.9,10.07,0.1492,18,19,34978624
31.19,10.4,10.11,6,4,34978624
36.56,10.375,8.336,7,15,34980928
31.34,10.45,0.9023,39,26,34980928
-56.9,-19.64,3.24,62,33,34995895
-56.9,-22.83,2.176,47,35,35000504
26.81,10.25,1.162,20,13,35001664
5.316,1.1455,-0.284,74,31,35001664
-56.88,-19.61,9.27,44,59,35002807
7.902,2.258,-0.2998,10,17,35003967
32.2,9.03,0.7065,54,1,35003967
-56.9,-16.47,7.973,43,48,35005112
-56.97,-19.61,1.809,62,37,35005112
31.28,10.375,1.642,34,9,35006271
10.61,2.697,-0.2888,20,29,35006271
-56.88,-22.8,7.285,63,57,35007416
43.53,10.14,1.137,19,3,35008576
13.19,4.09,-0.3076,7,21,35008576
-56.9,-16.47,5.688,45,52,35009720
-20.2,-8.445,1.226,19,39,35009720
16.47,4.414,-0.3645,4,27,35010879
26.92,10.28,1.802,18,12,35010879
-56.9,-19.58,6.47,34,54,35012023
19.62,6.32,-0.4424,6,16,35013184
36.53,10.29,1.429,48,5,35013184
30.2,9.984,2.352,38,8,35015488
23.27,5.25,-0.463,5,25,35015488
-56.88,-22.75,5.09,43,55,35016632
25.33,8.29,-0.1329,77,20,35017792
43.62,10.14,2.148,20,7,35017792
-56.94,-16.44,4.273,31,56,35018935
26.02,7.195,-0.4568,7,22,35020095
27.0,10.3,2.445,14,2,35020095
-56.9,-19.53,4.67,91,50,35021240
-7.92,-2.627,0.3281,0,32,35021240
36.56,10.27,2.281,66,10,35022400
17.53,6.48,0.524,10,28,35022400
-6.387,-2.607,0.8467,1,46,35023543
35.56,8.19,-0.4065,12,23,35024704
31.38,10.37,3.492,45,6,35024704
-56.84,-22.72,3.63,16,51,35025848
-5.316,-1.891,-0.343,3,36,35025848
36.56,10.26,3.135,51,11,35027007
25.36,8.28,0.4583,55,24,35027007
-56.94,-16.39,2.863,87,58,35028152
-6.418,-2.615,0.01834,0,47,35028152
36.5,10.24,-0.2773,40,18,35029312
26.81,10.195,0.5234,8,30,35031615
36.5,10.234,4.633,16,14,35031615
31.27,10.31,10.12,13,4,35033920
31.33,10.33,0.904,56,26,35036224
37.1,10.39,8.43,7,15,35036224
-56.94,-19.4,3.238,62,33,35051191
-56.88,-22.6,2.176,47,35,35055800
5.312,1.13,-0.2805,74,31,35056960
21.17,7.895,1.269,16,13,35056960
-56.9,-19.38,9.266,44,59,35058103
7.918,2.238,-0.302,11,17,35059263
32.22,8.93,0.7065,57,1,35059263
-56.9,-16.25,7.97,43,48,35060408
-56.97,-19.38,1.809,62,37,35060408
31.36,10.29,1.642,46,9,35061567
10.61,2.664,-0.2864,20,29,35061567
-56.88,-22.56,7.277,63,57,35062712
44.16,10.15,1.13,19,3,35063872
13.195,4.047,-0.3064,7,21,35063872
-56.94,-16.23,5.684,45,52,35065016
-20.28,-8.38,1.226,4,39,35065016
16.47,4.36,-0.362,4,27,35066175
27.19,10.29,1.803,18,12,35066175
-56.9,-19.33,6.46,34,54,35067319
19.61,6.242,-0.4373,6,16,35068480
36.72,10.21,1.428,36,5,35068480
23.27,5.17,-0.4612,7,25,35070784
30.5,9.98,2.357,13,8,35070784
-56.88,-22.52,5.082,43,55,35071928
18.05,5.703,0.4075,11,20,35073088
44.25,10.13,2.154,21,7,35073088
-56.94,-16.2,4.273,30,56,35074231
27.16,10.25,2.45,14,2,35075391
26.08,7.12,-0.459,7,22,35075391
-56.94,-19.31,4.668,91,50,35076536
36.88,10.234,2.287,12,10,35077696
27.05,10.21,-0.131,22,28,35077696
-20.36,-4.91,2.404,1,62,35078839
-6.61,-2.648,0.828,0,46,35078839
31.38,10.26,3.488,38,6,35080000
35.62,8.08,-0.4084,12,23,35080000
-5.312,-1.862,-0.3398,4,36,35081144
-56.88,-22.47,3.627,16,51,35081144
36.9,10.234,3.148,20,11,35082303
25.38,8.2,0.4587,61,24,35082303
-56.97,-16.17,2.861,87,58,35083448
-6.527,-2.62,-0.001143,0,47,35083448
32.28,8.9,-0.04523,17,18,35084608
31.33,10.234,5.53,13,0,35084608
36.9,10.23,4.664,17,14,35086911
17.95,6.58,0.9126,5,30,35086911
42.53,9.69,0.1649,27,19,35089216
31.6,10.31,10.2,13,4,35089216
37.56,10.4,8.51,7,15,35091520
31.38,10.234,0.9033,90,26,35091520
-56.94,-19.19,3.236,62,33,35106487
-56.88,-22.36,2.174,47,35,35111096
21.08,7.785,1.2705,33,13,35112256
5.324,1.118,-0.284,74,31,35112256
-56.9,-19.16,9.26,44,59,35113399
32.28,8.836,0.705,60,1,35114559
7.914,2.21,-0.2988,11,17,35114559
-56.97,-19.17,1.808,62,37,35115704
-56.88,-16.03,7.96,43,48,35115704
10.62,2.63,-0.2864,20,29,35116863
31.52,10.23,1.642,23,9,35116863
-56.88,-22.34,7.27,63,57,35118008
44.72,10.12,1.124,20,3,35119168
13.195,4.0,-0.304,5,21,35119168
-56.94,-16.03,5.68,45,52,35120312
27.34,10.24,1.804,12,12,35121471
16.47,4.3,-0.3596,4,27,35121471
37.25,10.23,1.425,13,5,35123776
19.58,6.164,-0.4321,6,16,35123776
-20.34,-4.844,2.924,3,60,35124920
23.39,5.12,-0.4714,36,25,35126080
30.83,9.97,2.365,13,8,35126080
-56.88,-22.3,5.08,43,55,35127224
25.36,8.12,-0.1307,19,20,35128384
44.78,10.1,2.16,22,7,35128384
-56.94,-15.99,4.27,30,56,35129527
28.39,10.63,2.486,10,2,35130687
26.12,7.043,-0.4607,7,22,35130687
-56.94,-19.1,4.664,91,50,35131832
27.27,10.19,-0.143,23,28,35132992
37.3,10.23,2.295,19,10,35132992
35.66,7.965,-0.4097,12,23,35135296
31.66,10.234,3.504,18,6,35135296
-56.88,-22.25,3.625,16,51,35136440
-5.3,-1.835,-0.3347,4,36,35136440
25.38,8.11,0.46,65,24,35137599
37.34,10.22,3.166,21,11,35137599
-6.64,-2.627,-0.02135,0,47,35138744
-56.94,-15.96,2.86,87,58,35138744
37.06,10.14,-0.3044,16,18,35139904
31.64,10.22,5.566,13,0,35139904
37.25,10.19,4.688,26,14,35142207
17.94,6.504,0.9146,5,30,35142207
36.03,8.03,0.3984,52,19,35144512
31.94,10.31,10.29,13,4,35144512
31.55,10.17,0.9004,40,26,35146816
37.94,10.37,8.57,7,15,35146816
-20.36,-4.797,1.887,6,45,35159480
-56.94,-18.97,3.234,61,33,35161783
-56.9,-22.14,2.174,47,35,35166392
21.05,7.688,1.271,36,13,35168000
5.33,1.104,-0.284,74,31,35168000
-56.9,-18.94,9.25,44,59,35168695
7.92,2.188,-0.2988,9,17,35170303
-56.88,-15.82,7.953,43,48,35171000
-56.97,-18.94,1.808,61,37,35171000
31.86,10.22,1.642,23,9,35172607
10.63,2.598,-0.2864,20,29,35172607
-56.88,-22.1,7.26,63,57,35173304
13.2,3.955,-0.3027,6,21,35174912
45.75,10.19,1.112,14,3,35174912
-56.94,-15.81,5.676,45,52,35175608
28.4,10.55,1.81,6,12,35177215
