x,y,z,intensity,laser_number,offset_ns
-2.44,-15.06,2.326,9,50,19363720
-2.691,-13.336,-0.2028,8,32,19363720
17.77,54.75,1.297,13,5,19365112
-3.637,-19.62,-0.1489,6,46,19366023
-3.195,-12.73,2.064,9,62,19366023
14.95,54.97,2.95,22,8,19367416
-0.7173,-7.047,-0.459,6,36,19368328
-2.77,-20.3,2.229,10,51,19368328
3.45,7.953,1.065,30,20,19369720
20.77,54.8,2.303,43,7,19369720
-2.75,-13.5,1.841,17,58,19370632
-1.001,-9.55,-0.2822,7,47,19370632
13.516,62.0,3.47,48,2,19372023
3.746,7.547,0.994,0,22,19372023
17.86,54.94,2.629,19,10,19374328
8.91,38.2,-0.8584,34,28,19374328
14.984,54.94,4.926,18,6,19376632
8.875,20.95,0.3398,2,23,19376632
10.68,37.38,-0.16,14,24,19378935
17.88,54.94,3.965,39,11,19378935
13.11,38.94,-0.4983,10,18,19381240
18.3,68.4,10.27,55,0,19381240
15.46,46.78,5.617,12,14,19383543
8.91,38.06,0.05548,10,30,19383543
18.39,47.9,-0.1465,13,19,19385848
11.13,39.12,0.6953,9,26,19388152
-3.572,-13.68,1.766,16,45,19391368
-3.967,-20.73,2.129,24,33,19393671
-2.719,-13.336,5.42,6,49,19393671
-2.908,-13.92,1.511,18,41,19395975
-2.396,-12.305,3.518,3,53,19398280
-3.348,-22.84,1.774,22,35,19398280
-2.13,-13.76,3.32,17,59,19400583
-3.78,-16.66,3.389,4,48,19402888
-3.176,-21.98,3.6,11,57,19405192
-3.297,-22.53,1.235,26,39,19407496
-2.479,-12.54,2.432,12,52,19407496
2.746,4.15,-0.3894,15,31,19408888
12.39,55.5,0.6465,29,13,19408888
-11.44,-34.75,0.414,19,34,19409799
-2.172,-13.875,2.682,14,54,19409799
17.66,53.8,-0.006805,14,1,19411191
3.361,7.516,-0.534,12,17,19411191
-4.176,-15.24,2.55,2,60,19412104
-7.773,-35.0,0.8604,3,42,19412104
15.09,54.84,1.631,30,9,19413495
3.64,7.12,0.1481,78,29,19413495
-6.637,-25.58,-0.06204,6,38,19414408
-1.708,-15.05,2.404,8,55,19414408
20.95,54.88,0.9478,14,3,19415800
3.37,7.535,0.428,102,21,19415800
-2.889,-13.805,2.186,16,56,19416711
-7.355,-33.4,0.08636,7,43,19416711
3.697,7.3,0.6655,0,27,19418103
13.53,61.12,1.995,34,12,19418103
-1.689,-10.03,0.2242,5,32,19419016
-2.367,-14.586,2.3,17,50,19419016
18.02,54.88,1.295,13,5,19420408
3.838,9.41,0.5923,0,16,19420408
-3.24,-12.71,2.064,26,62,19421319
-3.701,-19.6,-0.1483,6,46,19421319
6.215,18.97,2.092,1,8,19422712
-0.7446,-7.05,-0.4622,6,36,19423624
-2.865,-20.4,2.234,5,51,19423624
20.95,54.75,2.303,43,7,19425016
3.473,7.926,1.066,29,20,19425016
-1.035,-9.55,-0.283,7,47,19425928
-2.83,-13.59,1.843,12,58,19425928
3.754,7.473,1.0,0,22,19427319
9.016,38.03,-0.8506,16,28,19429624
18.05,54.88,2.629,19,10,19429624
8.9,20.78,0.3486,2,23,19431928
15.19,54.94,4.93,18,6,19431928
18.1,54.97,3.969,39,11,19434231
10.836,37.47,-0.1655,7,24,19434231
18.5,68.2,10.26,55,0,19436536
13.3,39.06,-0.508,10,18,19436536
18.1,54.9,6.312,37,14,19438839
9.016,37.9,0.05994,10,30,19438839
18.58,47.94,-0.15,13,19,19441144
11.26,39.06,0.697,9,26,19443448
-4.363,-21.94,2.164,10,33,19448967
-2.88,-13.67,1.512,12,41,19451271
-2.13,-13.586,4.32,1,61,19451271
-3.572,-23.5,1.782,23,35,19453576
-2.383,-12.12,3.49,1,53,19453576
-1.954,-12.91,3.21,2,59,19455879
-2.504,-12.484,2.922,29,48,19458184
-2.914,-13.75,1.176,33,40,19460488
-2.15,-16.88,3.12,4,57,19460488
-2.568,-12.664,2.441,26,52,19462792
2.762,4.145,-0.3894,15,31,19464184
12.51,55.1,0.653,29,13,19464184
-2.22,-13.87,2.682,15,54,19465095
-7.03,-22.67,0.799,1,34,19465095
3.389,7.51,-0.534,9,17,19466487
17.86,53.78,-0.00818,14,1,19466487
-7.883,-34.94,0.861,3,42,19467400
-3.44,-13.125,2.41,11,60,19467400
6.28,19.0,1.637,5,9,19468791
3.658,7.09,0.1527,78,29,19468791
-2.924,-13.75,0.671,8,38,19469704
-2.893,-20.25,2.71,6,55,19469704
21.16,54.8,0.9473,14,3,19471096
3.39,7.51,0.4312,102,21,19471096
-2.637,-12.85,2.14,3,56,19472007
-7.48,-33.4,0.0849,7,43,19472007
13.46,59.66,1.986,32,12,19473399
3.715,7.26,0.67,0,27,19473399
-1.711,-9.98,0.2297,36,32,19474312
-2.316,-14.19,2.28,19,50,19474312
18.17,54.72,1.296,13,5,19475704
-3.77,-19.58,-0.1482,4,46,19476615
-0.7676,-7.04,-0.4612,6,36,19478920
-3.03,-20.83,2.248,5,51,19478920
21.22,54.88,2.305,43,7,19480312
3.496,7.902,1.067,29,20,19480312
-1.067,-9.53,-0.283,7,47,19481224
-2.941,-13.77,1.848,4,58,19481224
3.78,7.46,1.0,0,22,19482615
13.48,59.56,3.4,46,2,19482615
18.27,54.9,2.63,19,10,19484920
9.125,37.9,-0.8438,16,28,19484920
15.4,54.97,4.934,18,6,19487224
8.95,20.72,0.3513,2,23,19487224
18.23,54.72,3.96,39,11,19489527
11.01,37.6,-0.174,7,24,19489527
16.22,48.12,-1.009,16,18,19491832
18.77,68.2,10.27,55,0,19491832
18.3,54.88,6.316,37,14,19494135
9.13,37.8,0.06305,10,30,19494135
18.77,47.88,-0.151,13,19,19496440
11.35,38.84,0.7007,9,26,19498744
-4.027,-14.6,1.783,7,45,19501960
-4.12,-20.77,2.13,11,33,19504263
-2.584,-12.61,5.22,17,49,19504263
-2.857,-13.445,1.512,32,41,19506567
-3.656,-23.52,1.782,28,35,19508872
-2.51,-12.375,3.533,8,53,19508872
-4.824,-23.31,4.574,7,59,19511175
-3.014,-13.91,3.084,18,48,19513480
-1.631,-14.25,2.871,3,57,19515784
-2.95,-13.7,1.177,42,40,19515784
-2.6,-12.625,2.44,13,52,19518088
12.68,54.94,0.6543,29,13,19519480
2.775,4.137,-0.3877,14,31,19519480
-3.979,-20.16,3.209,5,54,19520391
-6.992,-22.34,0.808,1,34,19520391
18.06,53.78,-0.010376,14,1,19521783
3.418,7.52,-0.538,10,17,19521783
-7.996,-34.9,0.8613,3,42,19522696
6.33,18.9,1.637,5,9,19524087
3.68,7.07,0.155,78,29,19524087
-2.924,-20.08,2.701,6,55,19525000
-2.957,-13.7,0.673,41,38,19525000
3.412,7.48,0.4348,102,21,19526392
21.38,54.8,0.9463,14,3,19526392
-7.598,-33.4,0.0839,7,43,19527303
13.68,59.66,1.986,32,12,19528695
3.734,7.24,0.6724,0,27,19528695
-2.338,-14.086,2.275,40,50,19529608
-1.741,-9.95,0.2307,61,32,19529608
3.484,7.754,0.775,0,16,19531000
-3.828,-19.55,-0.1462,4,46,19531911
4.07,7.066,0.9346,0,25,19533304
-0.7964,-7.05,-0.4663,10,36,19534216
-3.613,-23.14,2.33,4,51,19534216
21.34,54.62,2.303,43,7,19535608
3.518,7.867,1.069,29,20,19535608
-1.099,-9.52,-0.283,8,47,19536520
3.79,7.395,1.005,1,22,19537911
18.44,54.75,2.629,19,10,19540216
7.676,30.16,-0.3374,29,28,19540216
9.03,20.69,0.3508,2,23,19542520
15.6,54.97,4.938,18,6,19542520
18.52,54.94,3.973,39,11,19544823
11.19,37.75,-0.1823,7,24,19544823
16.39,48.1,-1.01,16,18,19547128
19.06,68.4,10.3,55,0,19547128
18.53,54.97,6.324,37,14,19549431
9.234,37.62,0.0693,10,30,19549431
18.95,47.9,-0.1536,13,19,19551736
11.5,38.88,0.6987,9,26,19554040
-4.227,-20.84,2.133,13,33,19559559
-2.564,-12.41,5.16,4,49,19559559
-1.981,-12.67,4.137,14,61,19561863
-2.979,-13.66,1.512,30,41,19561863
-3.777,-23.66,1.784,21,35,19564168
-4.457,-21.64,4.36,10,59,19566471
-2.662,-12.67,2.947,17,48,19568776
-2.998,-13.68,1.177,46,40,19571080
-1.681,-14.23,2.871,4,57,19571080
-3.012,-13.72,2.52,28,52,19573384
-10.78,-54.88,0.82,12,39,19573384
12.9,55.0,0.6523,29,13,19574776
2.793,4.14,-0.391,17,31,19574776
-4.617,-22.19,3.38,9,54,19575687
-6.992,-22.11,0.815,1,34,19575687
3.443,7.504,-0.536,9,17,19577079
18.28,53.8,-0.013275,14,1,19577079
-4.125,-14.64,2.516,8,60,19577992
-8.125,-34.88,0.8613,3,42,19577992
3.697,7.04,0.1605,78,29,19579383
-2.994,-20.05,2.701,22,55,19580296
-3.0,-13.664,0.6743,46,38,19580296
21.61,54.84,0.945,14,3,19581688
3.432,7.45,0.439,102,21,19581688
-2.74,-12.875,2.143,34,56,19582599
-7.715,-33.34,0.08514,7,43,19582599
3.785,7.31,0.6616,0,27,19583991
-2.383,-14.05,2.273,68,50,19584904
-1.775,-9.94,0.2317,42,32,19584904
18.62,54.84,1.294,13,5,19586296
-3.896,-19.52,-0.1455,4,46,19587207
-3.738,-13.61,2.105,1,62,19587207
6.39,18.83,2.09,233,8,19588600
4.086,7.035,0.937,1,25,19588600
-1.763,-14.516,2.03,3,51,19589512
-0.8174,-7.027,-0.4622,6,36,19589512
3.537,7.832,1.071,31,20,19590904
21.6,54.72,2.305,43,7,19590904
-1.134,-9.52,-0.2837,9,47,19591816
-2.836,-13.13,1.833,21,58,19591816
3.824,7.42,1.002,1,22,19593207
7.79,30.16,-0.339,19,28,19595512
18.69,54.9,2.633,19,10,19595512
15.81,54.97,4.94,18,6,19597816
9.125,20.72,0.3477,2,23,19597816
18.66,54.75,3.967,39,11,19600119
11.35,37.84,-0.1884,7,24,19600119
16.58,48.12,-1.015,16,18,19602424
19.31,68.4,10.305,55,0,19602424
9.35,37.56,0.0715,10,30,19604727
18.7,54.84,6.324,37,14,19604727
19.14,47.9,-0.1561,13,19,19607032
-3.924,-14.03,1.773,3,45,19613000
-2.516,-12.12,5.082,7,49,19615303
-4.496,-21.55,2.154,15,33,19615303
-3.035,-13.67,1.512,27,41,19617607
-2.025,-12.664,4.137,26,61,19617607
-3.094,-13.84,3.78,9,53,19619912
-3.848,-23.6,1.784,9,35,19619912
-2.201,-13.28,3.266,19,59,19622215
-2.693,-12.625,2.943,22,48,19624520
-3.049,-13.69,1.176,33,40,19626824
-10.95,-54.75,0.821,12,39,19629128
-2.863,-13.125,2.479,28,52,19629128
13.13,55.28,0.647,29,13,19630072
2.803,4.13,-0.3877,15,31,19630072
-7.01,-21.94,0.82,1,34,19631431
-4.7,-22.2,3.385,3,54,19631431
18.47,53.88,-0.01616,14,1,19632375
3.467,7.496,-0.535,9,17,19632375
-8.24,-34.84,0.8613,3,42,19633736
-4.176,-14.625,2.516,2,60,19633736
6.45,18.84,1.637,10,9,19634679
3.713,7.008,0.1652,80,29,19634679
-4.273,-25.36,3.014,7,55,19636040
-3.047,-13.66,0.674,43,38,19636040
3.451,7.426,0.4414,102,21,19636984
21.8,54.84,0.944,14,3,19636984
-7.742,-33.03,0.0975,7,43,19638343
-3.066,-13.71,2.184,61,56,19638343
4.297,8.85,0.454,0,27,19639287
17.69,76.7,2.086,18,12,19639287
-2.436,-14.06,2.275,26,50,19640648
-1.811,-9.93,0.2307,64,32,19640648
3.69,8.32,0.7104,0,16,19641592
18.8,54.75,1.294,13,5,19641592
-3.96,-19.48,-0.1453,4,46,19642951
4.1,7.004,0.939,0,25,19643896
6.438,18.77,2.088,223,8,19643896
-0.8394,-7.016,-0.4612,6,36,19645256
-4.24,-25.12,2.4,4,51,19645256
3.557,7.805,1.073,32,20,19646200
-3.08,-13.72,1.848,17,58,19647560
-1.165,-9.51,-0.2837,8,47,19647560
3.846,7.402,1.003,1,22,19648503
13.46,56.5,3.314,42,2,19648503
18.84,54.8,2.63,19,10,19650808
9.44,37.47,-0.8203,32,28,19650808
17.0,58.75,5.168,23,6,19653112
9.195,20.72,0.3462,2,23,19653112
18.89,54.88,3.973,39,11,19655415
19.55,68.4,10.31,55,0,19657720
16.75,48.1,-1.017,16,18,19657720
9.445,37.4,0.077,10,30,19660023
18.9,54.9,6.332,38,14,19660023
19.33,47.94,-0.1599,13,19,19662328
6.477,18.81,1.184,3,26,19664632
-3.973,-14.016,1.773,2,45,19668296
-2.633,-14.664,1.953,13,33,19670599
-2.928,-13.21,5.406,0,49,19670599
-2.271,-13.375,4.29,14,61,19672903
-3.527,-21.83,1.765,7,35,19675208
-3.145,-13.836,3.78,22,53,19675208
-2.303,-13.47,3.291,24,59,19677511
-3.121,-13.76,3.072,5,48,19679816
-3.104,-13.695,1.176,19,40,19682120
-1.869,-14.61,2.908,12,57,19682120
-3.041,-13.5,2.506,7,52,19684424
-11.164,-54.84,0.8193,12,39,19684424
2.816,4.117,-0.3845,15,31,19685368
13.336,55.28,0.6455,29,13,19685368
-4.223,-20.22,3.219,17,54,19686727
-6.99,-21.66,0.828,1,34,19686727
3.496,7.5,-0.5386,9,17,19687671
18.1,52.03,0.0385,13,1,19687671
-3.352,-12.375,2.363,2,60,19689032
-8.375,-34.84,0.861,3,42,19689032
6.496,18.77,1.637,5,9,19689975
3.73,6.977,0.1699,81,29,19689975
-3.105,-13.67,0.672,11,38,19691336
-4.31,-25.11,3.002,11,55,19691336
3.475,7.402,0.4438,102,21,19692280
22.0,54.8,0.943,14,3,19692280
-3.14,-13.77,2.188,21,56,19693639
-7.95,-33.3,0.0839,3,43,19693639
17.95,76.7,2.086,45,12,19694583
3.93,7.594,0.621,0,27,19694583
-1.844,-9.92,0.2307,63,32,19695944
19.05,54.88,1.292,13,5,19696888
-4.027,-19.47,-0.1449,4,46,19698247
-3.842,-13.61,2.107,21,62,19698247
4.12,6.98,0.9404,0,25,19699192
-0.856,-6.984,-0.4548,11,36,19700552
-3.43,-21.25,2.266,7,51,19700552
3.58,7.777,1.074,32,20,19701496
-1.197,-9.5,-0.283,7,47,19702856
13.414,55.34,3.281,40,2,19703799
3.863,7.37,1.005,0,22,19703799
9.54,37.3,-0.812,32,28,19706104
19.11,54.97,2.635,20,10,19706104
16.2,54.97,4.945,18,6,19708408
9.266,20.7,0.3457,2,23,19708408
19.1,54.84,3.975,40,11,19710711
19.8,68.3,10.31,55,0,19713016
16.92,48.1,-1.019,16,18,19713016
9.55,37.25,0.0815,10,30,19715319
19.16,55.0,6.344,38,14,19715319
19.5,47.88,-0.16,13,19,19717624
11.98,39.1,0.691,9,26,19719928
-2.512,-14.05,1.936,23,33,19725895
-2.525,-14.086,4.438,7,61,19728199
-3.822,-22.75,1.775,11,35,19730504
-2.166,-12.81,3.207,28,59,19732807
-3.441,-14.54,3.164,6,48,19735112
-3.234,-20.2,3.441,7,57,19737416
-3.092,-13.5,2.508,50,52,19739720
-7.55,-38.56,1.028,4,39,19739720
13.48,55.0,0.65,29,13,19740664
2.836,4.125,-0.391,15,31,19740664
-7.0,-21.47,0.833,1,34,19742023
-2.781,-14.94,2.777,5,54,19742023
3.525,7.504,-0.5415,12,17,19742967
18.1,51.4,0.0553,12,1,19742967
-8.51,-34.84,0.86,3,42,19744328
6.566,18.77,1.637,5,9,19745271
3.752,6.957,0.1722,80,29,19745271
-4.4,-25.11,3.002,11,55,19746632
3.496,7.383,0.4463,102,21,19747576
22.23,54.8,0.942,14,3,19747576
-8.08,-33.3,0.0821,7,43,19748935
3.865,7.305,0.659,0,27,19749879
-4.633,-21.33,2.668,21,50,19751240
-1.871,-9.89,0.2336,26,32,19751240
19.2,54.72,1.293,13,5,19752184
-3.9,-13.62,2.107,5,62,19753543
-4.09,-19.44,-0.1438,4,46,19753543
-3.242,-20.12,2.227,15,51,19755848
-0.872,-6.957,-0.4487,14,36,19755848
3.604,7.758,1.075,32,20,19756792
-1.231,-9.49,-0.2837,9,47,19758152
-2.95,-13.03,1.832,25,58,19758152
3.889,7.355,1.006,0,22,19759095
13.52,54.9,3.27,39,2,19759095
9.64,37.16,-0.8047,16,28,19761400
19.3,54.9,2.635,20,10,19761400
17.44,58.78,5.176,23,6,19763704
9.34,20.67,0.3457,2,23,19763704
19.31,54.9,3.979,40,11,19766007
11.86,38.2,-0.2114,7,24,19766007
17.1,48.06,-1.0205,16,18,19768312
20.05,68.3,10.32,55,0,19768312
19.31,54.84,6.336,38,14,19770615
9.66,37.1,0.0866,10,30,19770615
9.96,22.25,0.802,3,19,19772920
12.21,39.38,0.6826,9,26,19775224
-2.738,-12.35,5.164,39,49,19781191
-2.566,-14.05,1.937,45,33,19781191
-2.56,-14.016,4.426,1,61,19783495
-4.027,-23.23,1.78,74,35,19785800
-2.773,-14.734,3.46,11,59,19788103
-14.484,-40.0,1.238,8,44,19788103
-2.717,-12.266,2.908,9,48,19790408
-2.229,-15.66,3.01,3,57,19792712
-10.49,-34.84,0.6357,14,40,19792712
-3.26,-13.83,2.533,18,52,19795016
-7.598,-38.16,1.033,4,39,19795016
2.848,4.113,-0.388,14,31,19795960
13.64,54.8,0.652,29,13,19795960
-7.0,-21.23,0.8394,1,34,19797319
-2.812,-14.836,2.771,9,54,19797319
3.553,7.5,-0.543,9,17,19798263
-8.664,-34.9,0.858,3,42,19799624
-3.434,-12.336,2.363,9,60,19799624
6.586,18.58,1.637,5,9,19800567
3.771,6.938,0.1753,80,29,19800567
-7.293,-25.48,-0.06836,4,38,19801928
-3.2,-19.67,2.684,6,55,19801928
22.45,54.8,0.9404,14,3,19802872
3.518,7.355,0.4495,102,21,19802872
-36.66,-110.5,6.87,44,56,19804231
-8.22,-33.34,0.07935,7,43,19804231
3.924,7.39,0.6465,0,27,19805175
-1.882,-9.805,0.243,34,32,19806536
-4.703,-21.3,2.666,15,50,19806536
19.45,54.84,1.291,13,5,19807480
3.59,7.61,0.787,0,16,19807480
-4.16,-19.4,-0.1432,4,46,19808839
4.133,6.867,0.9497,14,25,19809784
-0.8896,-6.926,-0.4424,20,36,19811144
-3.307,-20.08,2.227,14,51,19811144
3.627,7.734,1.076,31,20,19812088
-2.994,-13.0,1.832,24,58,19813448
-1.264,-9.48,-0.2822,8,47,19813448
3.918,7.36,1.005,0,22,19814391
13.74,54.97,3.271,79,2,19814391
9.75,37.03,-0.7974,16,28,19816696
19.5,54.84,2.635,20,10,19816696
9.42,20.66,0.345,2,23,19819000
17.67,58.78,5.18,23,6,19819000
11.98,38.1,-0.2087,7,24,19821303
19.55,54.94,3.982,40,11,19821303
17.28,48.06,-1.022,16,18,19823608
20.31,68.3,10.33,55,0,19823608
19.55,54.9,6.348,38,14,19825911
9.766,37.0,0.08954,9,30,19825911
10.02,22.19,0.8027,3,19,19828216
12.336,39.3,0.683,9,26,19830520
-2.617,-14.04,1.937,42,33,19836487
-2.95,-12.83,5.31,7,49,19836487
-3.982,-22.72,1.775,27,35,19841096
-3.303,-16.36,3.678,11,59,19843399
-3.086,-13.195,3.016,21,48,19845704
-10.586,-34.72,0.6377,14,40,19848008
-2.29,-15.68,3.014,7,57,19848008
-7.305,-36.38,1.056,4,39,19850312
-3.312,-13.836,2.535,11,52,19850312
13.86,54.9,0.6494,29,13,19851256
2.861,4.105,-0.3862,15,31,19851256
-3.129,-15.73,2.848,9,54,19852615
-7.016,-21.08,0.8438,1,34,19852615
3.58,7.49,-0.5415,10,17,19853559
18.03,50.0,0.09515,11,1,19853559
-8.805,-34.97,0.856,3,42,19854920
-3.49,-12.35,2.365,10,60,19854920
3.795,6.92,0.1769,80,29,19855863
16.69,54.72,1.63,30,9,19855863
-2.088,-14.82,2.396,17,55,19857224
-7.38,-25.45,-0.0686,4,38,19857224
3.54,7.332,0.452,102,21,19858168
22.67,54.8,0.9395,14,3,19858168
-8.336,-33.34,0.0777,11,43,19859527
-2.81,-12.37,2.123,2,56,19859527
13.89,54.9,1.959,31,12,19860471
-2.857,-14.77,2.316,52,50,19861832
-1.896,-9.74,0.2494,47,32,19861832
3.63,7.656,0.781,0,16,19862776
-4.22,-19.38,-0.1415,6,46,19864135
16.77,54.94,2.957,23,8,19865080
4.156,6.855,0.95,16,25,19865080
-0.9097,-6.91,-0.4402,21,36,19866440
-3.36,-20.0,2.225,8,51,19866440
3.648,7.707,1.078,32,20,19867384
22.64,54.66,2.307,43,7,19867384
-1.296,-9.47,-0.283,8,47,19868744
13.945,54.97,3.273,39,2,19869687
3.934,7.316,1.008,0,22,19869687
19.72,54.88,2.637,20,10,19871992
7.812,27.86,-0.1959,8,28,19871992
16.81,54.94,4.953,18,6,19874296
9.5,20.66,0.3433,2,23,19874296
19.73,54.88,3.982,40,11,19876599
12.18,38.3,-0.2206,7,24,19876599
20.56,68.3,10.336,55,0,19878904
17.47,48.03,-1.025,34,18,19878904
9.87,36.84,0.09485,9,30,19881207
19.73,54.8,6.344,38,14,19881207
10.11,22.17,0.8022,3,19,19883512
12.51,39.38,0.68,10,26,19885816
-4.105,-13.78,1.7705,4,45,19889480
-2.87,-12.46,5.203,12,49,19891783
-2.67,-14.05,1.9375,13,33,19891783
-2.379,-13.06,4.234,16,61,19894087
-4.082,-22.8,1.776,11,35,19896392
-3.035,-12.914,3.64,17,53,19896392
-2.207,-12.47,3.166,6,59,19898695
-3.111,-13.12,3.008,10,48,19901000
-19.33,-69.9,1.885,39,37,19901000
-10.734,-34.75,0.6357,19,40,19903304
-3.51,-20.42,3.467,5,57,19903304
-3.62,-14.55,2.588,6,52,19905608
13.39,51.97,0.701,29,13,19907000
2.877,4.105,-0.388,14,31,19907000
-7.047,-20.94,0.847,1,34,19907911
3.605,7.477,-0.5405,10,17,19909303
-3.545,-12.37,2.367,8,60,19910216
-8.98,-35.1,0.853,3,42,19910216
16.89,54.72,1.629,30,9,19911607
3.812,6.895,0.1808,80,29,19911607
-2.14,-14.805,2.396,5,55,19912520
-7.465,-25.42,-0.0683,6,38,19912520
3.56,7.31,0.4548,102,21,19913912
22.88,54.8,0.9385,14,3,19913912
-8.445,-33.28,0.0791,7,43,19914823
-37.47,-110.44,6.883,44,56,19914823
14.1,54.94,1.96,31,12,19916215
-1.953,-9.8,0.2411,27,32,19917128
-3.1,-15.41,2.352,20,50,19917128
19.89,54.88,1.29,13,5,19918520
-43.62,-110.3,6.28,29,62,19919431
-4.29,-19.36,-0.1421,6,46,19919431
4.188,6.86,0.9487,24,25,19920824
16.97,54.9,2.957,23,8,19920824
-0.928,-6.887,-0.436,18,36,19921736
-3.682,-21.02,2.26,16,51,19921736
3.67,7.68,1.079,31,20,19923128
-1.328,-9.46,-0.283,9,47,19924040
-3.705,-14.74,1.874,3,58,19924040
14.16,55.0,3.275,40,2,19925431
3.928,7.215,1.016,1,22,19925431
7.9,27.8,-0.193,8,28,19927736
19.9,54.8,2.637,20,10,19927736
17.02,54.9,4.953,18,6,19930040
9.586,20.64,0.3418,2,23,19930040
19.94,54.88,3.984,40,11,19932343
17.66,48.03,-1.028,17,18,19934648
22.5,74.25,11.1,61,0,19934648
10.03,36.97,0.0886,9,30,19936951
20.02,55.03,6.367,39,14,19936951
10.16,22.06,0.805,3,19,19939256
12.68,39.47,0.6772,10,26,19941560
-3.21,-13.28,5.453,10,49,19947079
-3.027,-15.055,1.968,5,33,19947079
-3.36,-13.69,1.512,21,41,19949383
-4.07,-22.4,1.772,15,35,19951688
-3.053,-12.82,3.627,16,53,19951688
-2.855,-12.26,2.912,3,48,19956296
-3.71,-20.92,3.516,7,57,19958600
-10.88,-34.78,0.634,14,40,19958600
14.266,54.9,0.6475,29,13,19962296
2.893,4.1,-0.388,16,31,19962296
-6.855,-20.28,0.8677,1,34,19963207
-2.416,-12.98,2.617,10,54,19963207
3.633,7.477,-0.543,10,17,19964599
-10.016,-38.1,0.795,9,42,19965512
3.834,6.875,0.1831,80,29,19966903
-3.535,-20.17,2.715,11,55,19967816
-7.57,-25.44,-0.0711,6,38,19967816
3.578,7.273,0.4592,101,21,19969208
23.11,54.8,0.937,14,3,19969208
-4.227,-16.06,2.303,0,56,19970119
-8.56,-33.25,0.07916,7,43,19970119
14.31,54.97,1.96,31,12,19971511
-2.47,-13.13,2.23,30,50,19972424
-2.033,-9.914,0.2239,21,32,19972424
20.05,54.72,1.29,13,5,19973816
3.648,7.504,0.796,0,16,19973816
-44.12,-110.4,6.29,29,62,19974727
-3.652,-17.02,0.05753,3,46,19974727
4.22,6.867,0.9473,28,25,19976120
17.14,54.78,2.955,23,8,19976120
-3.77,-21.06,2.262,18,51,19977032
-0.9463,-6.863,-0.432,19,36,19977032
3.688,7.637,1.082,30,20,19978424
-1.361,-9.45,-0.2834,9,47,19979336
-38.0,-110.5,4.156,43,58,19979336
14.36,55.03,3.277,40,2,19980727
3.938,7.16,1.02,6,22,19980727
3.398,8.09,1.1045,0,28,19983032
20.1,54.75,2.637,20,10,19983032
20.55,66.56,5.66,32,6,19985336
9.664,20.64,0.3398,5,23,19985336
20.19,54.94,3.99,40,11,19987639
8.22,23.44,0.4985,12,24,19987639
22.56,73.5,11.016,60,0,19989944
17.83,48.0,-1.03,17,18,19989944
20.2,54.94,6.367,39,14,19992247
10.195,37.06,0.08246,10,30,19992247
12.85,39.56,0.6743,10,26,19996856
-4.203,-13.75,1.771,1,45,20000072
-3.084,-15.055,1.968,6,33,20002375
-3.402,-13.67,5.574,10,49,20002375
-3.416,-13.695,1.512,12,41,20004679
-4.125,-22.3,1.771,23,35,20006984
-2.945,-12.39,3.559,8,53,20006984
-2.59,-13.414,3.295,8,59,20009287
-2.84,-12.08,2.895,9,48,20011592
-2.773,-14.01,1.596,19,37,20011592
-11.0,-34.72,0.6343,24,40,20013896
-4.56,-23.97,3.809,16,57,20013896
-7.945,-37.3,1.042,4,39,20016200
-3.412,-13.66,2.525,52,52,20016200
14.445,54.8,0.648,29,13,20017592
2.91,4.105,-0.393,15,31,20017592
-2.748,-13.91,2.697,6,54,20018503
-6.92,-20.23,0.868,1,34,20018503
18.2,48.78,0.1268,10,1,20019895
3.662,7.477,-0.545,13,17,20019895
-3.67,-12.42,2.375,8,60,20020808
-10.03,-37.7,0.8022,13,42,20020808
3.854,6.855,0.1854,80,29,20022199
-7.684,-25.48,-0.07574,6,38,20023112
-2.14,-14.38,2.373,20,55,20023112
23.33,54.8,0.936,14,3,20024504
3.598,7.24,0.4634,102,21,20024504
-8.68,-33.25,0.07837,7,43,20025415
-38.34,-110.44,6.895,44,56,20025415
14.5,54.9,1.96,31,12,20026807
-3.307,-13.336,-0.227,8,32,20027720
3.66,7.453,0.801,0,16,20029112
20.3,54.8,1.289,13,5,20029112
-3.707,-17.0,0.05853,8,46,20030023
-4.36,-14.055,2.13,0,62,20030023
17.4,54.97,2.96,23,8,20031416
4.25,6.875,0.9453,12,25,20031416
-3.84,-21.02,2.262,26,51,20032328
-0.971,-6.86,-0.4329,22,36,20032328
3.71,7.613,1.083,29,20,20033720
-1.3955,-9.445,-0.2842,9,47,20034632
3.967,7.164,1.019,26,22,20036023
14.54,54.9,3.275,40,2,20036023
20.34,54.84,2.639,20,10,20038328
17.44,54.97,4.965,18,6,20040632
9.76,20.66,0.3374,5,23,20040632
12.72,38.66,-0.244,7,24,20042935
20.38,54.88,3.99,40,11,20042935
23.05,74.2,11.11,61,0,20045240
18.02,47.97,-1.032,17,18,20045240
20.42,54.94,6.37,39,14,20047543
10.37,37.22,0.0748,10,30,20047543
17.25,54.16,0.3162,32,26,20052152
-4.25,-13.734,1.771,1,45,20055368
-2.95,-12.27,5.164,8,49,20057671
-32.62,-110.5,4.79,45,33,20057671
-2.908,-14.3,4.5,5,61,20059975
-4.15,-22.06,1.769,23,35,20062280
-7.66,-21.83,1.367,2,44,20064583
-2.88,-14.19,3.398,14,59,20064583
-2.82,-13.984,1.596,19,37,20066888
