x,y,z,intensity,laser_number,offset_ns
-5.207,-18.56,0.931,0,34,19128319
-4.625,-24.05,1.068,3,42,19130624
-38.8,-111.3,8.99,29,60,19130624
3.549,10.96,1.445,39,13,19131960
2.717,4.17,-0.393,23,31,19131960
-24.44,-127.4,8.98,30,55,19132928
4.582,10.61,1.318,32,1,19134263
3.324,7.645,-0.565,30,17,19134263
4.062,10.75,1.64,62,9,19136567
3.137,5.613,0.4678,103,29,19136567
-2.16,-11.91,-0.01554,8,32,19137536
2.973,6.156,0.653,40,21,19138872
6.414,14.266,1.464,23,3,19138872
-2.834,-16.98,0.078,5,46,19139839
-38.9,-111.44,6.234,29,62,19139839
3.207,5.85,0.863,0,27,19141175
3.555,10.96,1.705,35,12,19141175
-21.25,-111.4,5.39,45,51,19142144
-0.3433,-6.008,-0.1616,28,36,19142144
4.062,10.73,0.45,102,16,19143480
4.59,10.62,1.575,44,5,19143480
-0.6675,-8.5,-0.08136,12,47,19144448
-32.97,-111.6,4.13,43,58,19144448
4.07,10.75,1.897,76,8,19145784
3.518,5.836,1.0625,62,25,19145784
4.062,10.72,0.8677,100,20,19148088
5.22,10.766,1.772,1,7,19148088
3.533,10.81,1.961,96,2,19150391
4.63,10.73,0.7266,1,22,19150391
3.562,10.95,0.925,55,28,19152696
4.598,10.62,1.833,41,10,19152696
6.426,14.25,0.7603,28,23,19155000
4.08,10.76,2.285,73,6,19155000
4.074,10.74,1.125,67,24,19157303
4.6,10.62,2.092,37,11,19157303
4.598,10.59,1.061,37,18,19159608
4.086,10.77,3.002,87,0,19159608
3.568,10.95,1.186,53,30,19161911
4.61,10.63,2.545,38,14,19161911
6.434,14.24,1.112,22,19,19164216
4.1,10.82,4.625,67,4,19164216
-26.22,-76.06,2.857,43,45,19165184
4.08,10.73,1.383,96,26,19166520
4.625,10.68,3.672,25,15,19166520
-27.2,-111.5,4.77,45,33,19167487
-4.76,-20.2,1.504,2,41,19169791
-10.2,-56.75,2.146,38,35,19172096
-6.11,-20.86,1.374,2,44,19174399
-4.56,-19.5,1.03,1,40,19179008
-41.47,-207.8,21.12,44,57,19179008
-5.664,-34.66,1.081,3,39,19181312
-33.16,-111.4,9.57,44,52,19181312
-5.285,-18.58,0.93,0,34,19183615
-39.25,-111.3,9.01,29,60,19185920
-4.703,-24.0,1.069,8,42,19185920
3.588,10.96,1.445,38,13,19187256
2.732,4.17,-0.3948,23,31,19187256
-21.6,-111.4,8.05,30,55,19188224
-4.445,-19.1,0.3413,2,38,19188224
3.352,7.64,-0.565,31,17,19189559
4.617,10.586,1.318,45,1,19189559
-4.688,-23.9,0.4958,39,43,19190527
4.1,10.74,1.64,62,9,19191863
3.152,5.594,0.471,103,29,19191863
-2.195,-11.875,-0.01262,13,32,19192832
6.473,14.266,1.464,5,3,19194168
2.982,6.105,0.66,47,21,19194168
-26.2,-75.56,4.723,29,62,19195135
-2.896,-16.98,0.07697,5,46,19195135
3.275,6.008,0.841,0,27,19196471
3.596,10.96,1.705,33,12,19196471
-21.66,-111.4,5.395,45,51,19197440
-0.365,-6.004,-0.1627,27,36,19197440
4.1,10.73,0.4495,81,16,19198776
4.633,10.61,1.575,47,5,19198776
-33.38,-111.6,4.133,43,58,19199744
-0.6978,-8.5,-0.0821,11,47,19199744
4.11,10.75,1.897,81,8,19201080
3.541,5.832,1.0625,62,25,19201080
5.266,10.77,1.772,1,7,19203384
4.105,10.72,0.867,100,20,19203384
3.572,10.81,1.961,95,2,19205687
3.332,6.188,1.112,1,22,19205687
4.64,10.62,1.834,41,10,19207992
3.602,10.95,0.9243,55,28,19207992
6.484,14.26,0.759,20,23,19210296
4.117,10.766,2.285,73,6,19210296
4.113,10.734,1.124,72,24,19212599
4.645,10.62,2.092,36,11,19212599
4.125,10.77,3.004,92,0,19214904
4.633,10.58,1.061,43,18,19214904
4.656,10.66,2.549,23,14,19217207
3.607,10.945,1.186,49,30,19217207
4.14,10.83,4.63,65,4,19219512
6.492,14.25,1.111,18,19,19219512
-26.16,-75.06,2.842,43,45,19220480
4.12,10.734,1.383,92,26,19221816
4.668,10.69,3.674,21,15,19221816
-27.62,-111.56,4.773,45,33,19222783
-4.83,-20.16,1.504,2,41,19225087
-10.41,-56.75,2.146,38,35,19227392
-13.49,-57.28,1.813,28,37,19232000
-42.22,-207.9,21.16,44,57,19234304
-4.57,-19.3,1.034,1,40,19234304
-6.957,-40.2,1.01,5,39,19236608
-33.6,-111.4,9.58,44,52,19236608
-5.367,-18.6,0.9287,0,34,19238911
-39.72,-111.4,9.016,29,60,19241216
3.629,10.98,1.444,38,13,19243000
2.746,4.168,-0.3948,25,31,19243000
-21.98,-111.4,8.05,30,55,19243520
-4.5,-19.05,0.343,3,38,19243520
4.66,10.61,1.317,28,1,19245303
3.377,7.637,-0.566,30,17,19245303
-4.766,-23.88,0.4966,43,43,19245823
4.14,10.75,1.64,62,9,19247607
3.168,5.58,0.4731,104,29,19247607
-2.209,-11.77,-0.001334,29,32,19248128
-27.8,-111.44,7.453,63,50,19248128
2.992,6.055,0.6675,51,21,19249912
6.508,14.22,1.464,11,3,19249912
-2.953,-16.95,0.0779,5,46,19250431
-26.17,-74.7,4.69,29,62,19250431
3.264,5.895,0.855,0,27,19252215
3.633,10.96,1.705,33,12,19252215
-22.06,-111.4,5.4,45,51,19252736
-0.3853,-5.996,-0.1627,30,36,19252736
4.688,10.67,1.575,23,5,19254520
4.14,10.734,0.4473,102,16,19254520
-0.7236,-8.484,-0.0799,12,47,19255040
-33.8,-111.6,4.137,43,58,19255040
3.56,5.824,1.0625,63,25,19256824
4.15,10.76,1.898,79,8,19256824
5.305,10.77,1.773,1,7,19259128
4.14,10.72,0.8667,100,20,19259128
3.348,6.16,1.114,2,22,19261431
3.611,10.81,1.961,92,2,19261431
3.639,10.945,0.9243,55,28,19263736
4.156,10.766,2.287,76,6,19266040
6.535,14.25,0.7583,26,23,19266040
4.156,10.74,1.124,65,24,19268343
4.164,10.78,3.006,91,0,19270648
4.676,10.6,1.06,26,18,19270648
3.645,10.945,1.185,48,30,19272951
6.547,14.25,1.111,25,19,19275256
4.18,10.83,4.633,67,4,19275256
-26.22,-74.44,2.832,43,45,19275776
4.707,10.68,3.676,11,15,19277560
4.156,10.734,1.382,96,26,19277560
-28.05,-111.56,4.773,45,33,19278079
-4.93,-20.23,1.504,2,41,19280383
-10.62,-56.78,2.148,38,35,19282688
-5.996,-20.12,1.379,2,44,19284991
-4.59,-19.12,1.038,1,40,19289600
-6.9,-39.25,1.021,5,39,19291904
-34.0,-111.4,9.586,44,52,19291904
-5.453,-18.62,0.927,0,34,19294207
-4.867,-23.95,1.069,27,42,19296512
-40.12,-111.3,9.02,29,60,19296512
2.762,4.16,-0.3948,23,31,19298296
3.67,10.97,1.444,37,13,19298296
-22.39,-111.3,8.055,30,55,19298816
3.402,7.62,-0.5625,6,17,19300599
-34.12,-111.5,6.863,44,56,19301119
-4.848,-23.86,0.4963,35,43,19301119
3.186,5.56,0.4756,105,29,19302903
4.18,10.74,1.64,60,9,19302903
-28.2,-111.44,7.46,63,50,19303424
-2.22,-11.67,0.00995,17,32,19303424
6.586,14.27,1.463,22,3,19305208
3.006,6.01,0.674,60,21,19305208
-3.012,-16.95,0.0776,5,46,19305727
-26.19,-73.9,4.66,29,62,19305727
3.262,5.81,0.8657,0,27,19307511
3.674,10.95,1.705,34,12,19307511
-22.47,-111.4,5.402,45,51,19308032
-0.4062,-5.99,-0.1627,30,36,19308032
4.184,10.73,0.4468,102,16,19309816
-0.757,-8.484,-0.0828,11,47,19310336
-34.2,-111.5,4.137,43,58,19310336
3.584,5.82,1.062,62,25,19312120
4.19,10.76,1.898,78,8,19312120
4.184,10.72,0.8657,100,20,19314424
5.348,10.77,1.773,1,7,19314424
3.652,10.805,1.961,94,2,19316727
3.36,6.117,1.117,2,22,19316727
4.773,10.79,1.837,4,10,19319032
3.68,10.945,0.924,55,28,19319032
4.195,10.75,2.287,74,6,19321336
6.594,14.25,0.7573,24,23,19321336
4.195,10.734,1.124,59,24,19323639
4.79,10.83,2.102,2,11,19323639
4.207,10.78,3.006,92,0,19325944
3.688,10.945,1.185,49,30,19328247
4.797,10.84,2.566,2,14,19328247
6.605,14.25,1.11,24,19,19330552
4.223,10.836,4.637,67,4,19330552
-26.2,-73.6,2.82,42,45,19331072
4.2,10.734,1.382,95,26,19332856
4.75,10.67,3.678,10,15,19332856
-28.45,-111.5,4.777,45,33,19333375
-4.96,-20.1,1.504,2,41,19335679
-7.355,-40.8,1.973,11,35,19337984
-6.062,-20.08,1.379,2,44,19340287
-43.72,-207.6,21.17,44,57,19344896
-4.62,-19.02,1.041,1,40,19344896
-34.44,-111.3,9.59,44,52,19347200
-5.496,-18.55,0.9287,0,34,19349503
-40.6,-111.3,9.03,29,60,19351808
-4.953,-23.94,1.069,19,42,19351808
3.705,10.96,1.444,37,13,19353592
2.773,4.152,-0.3914,25,31,19353592
-26.56,-128.5,9.07,30,55,19354112
-4.535,-18.7,0.3623,1,38,19354112
4.785,10.75,1.3125,3,1,19355895
2.965,5.777,-0.03305,12,17,19355895
-34.53,-111.4,6.863,44,56,19356415
4.215,10.734,1.64,62,9,19358199
3.2,5.543,0.4778,106,29,19358199
-28.62,-111.44,7.465,63,50,19358720
-2.219,-11.53,0.02713,19,32,19358720
6.64,14.28,1.463,22,3,19360504
3.014,5.965,0.6807,68,21,19360504
-26.19,-73.1,4.633,28,62,19361023
-3.074,-16.94,0.07654,5,46,19361023
3.29,5.83,0.863,0,27,19362807
3.71,10.95,1.705,33,12,19362807
-0.4277,-5.99,-0.1637,30,36,19363328
-22.88,-111.4,5.402,45,51,19363328
4.22,10.72,0.4468,35,16,19365112
4.797,10.77,1.574,2,5,19365112
-0.783,-8.47,-0.0807,12,47,19365632
-34.62,-111.56,4.14,43,58,19365632
4.227,10.76,1.898,80,8,19367416
3.604,5.816,1.062,55,25,19367416
5.39,10.78,1.773,1,7,19369720
4.223,10.73,0.865,100,20,19369720
3.371,6.086,1.119,2,22,19372023
3.688,10.805,1.961,96,2,19372023
4.81,10.78,1.837,1,10,19374328
3.717,10.945,0.9233,55,28,19374328
4.234,10.75,2.287,73,6,19376632
6.65,14.26,0.756,24,23,19376632
4.23,10.734,1.123,59,24,19378935
4.824,10.82,2.102,2,11,19378935
4.246,10.79,3.008,93,0,19381240
4.805,10.76,1.05,3,18,19381240
3.725,10.945,1.185,53,30,19383543
4.832,10.84,2.566,2,14,19383543
4.26,10.836,4.64,68,4,19385848
6.66,14.266,1.109,24,19,19385848
-26.22,-72.9,2.809,42,45,19386368
4.234,10.73,1.382,96,26,19388152
4.78,10.66,3.676,13,15,19388152
-49.47,-187.1,6.99,3,33,19388671
-7.5,-40.78,1.973,11,35,19393280
-8.52,-26.33,1.333,3,44,19395583
-10.0,-42.12,1.737,9,37,19397888
-4.66,-18.9,1.043,1,40,19400192
-34.88,-111.4,9.6,44,52,19402496
-5.58,-18.56,0.927,0,34,19404799
-41.03,-111.3,9.05,29,60,19407104
3.748,10.96,1.444,39,13,19408888
2.79,4.145,-0.3914,22,31,19408888
-4.582,-18.62,0.365,1,38,19409408
-26.53,-126.3,8.94,30,55,19409408
2.984,5.766,-0.03088,23,17,19411191
4.824,10.74,1.3125,3,1,19411191
-34.94,-111.4,6.867,44,56,19411711
-4.523,-22.02,0.5737,3,43,19411711
3.217,5.523,0.4802,107,29,19413495
4.258,10.734,1.64,60,9,19413495
-34.2,-130.2,8.48,63,50,19414016
-2.219,-11.39,0.04333,21,32,19414016
6.703,14.29,1.462,25,3,19415800
-3.13,-16.92,0.07684,5,46,19416319
-26.2,-72.44,4.605,28,62,19416319
3.752,10.95,1.705,27,12,19418103
3.285,5.74,0.8735,0,27,19418103
-23.3,-111.44,5.406,45,51,19418624
-0.4482,-5.98,-0.1638,31,36,19418624
4.84,10.766,1.574,2,5,19420408
-0.8125,-8.46,-0.0807,13,47,19420928
-35.1,-111.56,4.145,43,58,19420928
4.27,10.76,1.898,80,8,19422712
3.623,5.8,1.0625,63,25,19422712
5.43,10.766,1.773,1,7,19425016
4.26,10.73,0.8647,100,20,19425016
3.729,10.805,1.962,95,2,19427319
3.387,6.05,1.122,3,22,19427319
3.758,10.945,0.923,50,28,19429624
4.85,10.77,1.837,2,10,19429624
4.277,10.76,2.287,74,6,19431928
6.707,14.26,0.7544,27,23,19431928
4.273,10.74,1.122,56,24,19434231
4.867,10.82,2.102,2,11,19434231
4.29,10.79,3.01,91,0,19436536
4.848,10.75,1.049,3,18,19436536
3.764,10.93,1.185,34,30,19438839
4.883,10.85,2.568,2,14,19438839
4.305,10.836,4.64,67,4,19441144
6.723,14.266,1.108,27,19,19441144
-26.22,-72.1,2.797,41,45,19441664
4.824,10.664,3.68,16,15,19443448
4.277,10.73,1.382,96,26,19443448
-50.16,-187.0,6.99,10,33,19443967
-5.79,-22.14,1.502,2,41,19446271
-7.65,-40.78,1.973,23,35,19448576
-8.65,-26.38,1.332,3,44,19450879
-10.03,-41.7,1.735,9,37,19453184
-4.742,-18.92,1.042,1,40,19455488
-35.3,-111.4,9.61,44,52,19457792
-7.22,-38.75,1.026,58,39,19457792
-5.64,-18.55,0.927,0,34,19460095
-41.47,-111.3,9.055,29,60,19462400
2.809,4.156,-0.398,23,31,19464184
3.781,10.92,1.445,24,13,19464184
-27.81,-129.9,9.16,30,55,19464704
-4.637,-18.58,0.3674,1,38,19464704
8.81,23.34,0.9263,5,1,19466487
-4.535,-21.77,0.584,1,43,19467007
-48.0,-149.5,8.7,44,56,19467007
3.234,5.51,0.482,107,29,19468791
4.3,10.734,1.64,58,9,19468791
-34.66,-130.1,8.48,63,50,19469312
-2.23,-11.3,0.05362,15,32,19469312
6.758,14.27,1.462,9,3,19471096
-3.191,-16.92,0.0762,5,46,19471615
-26.22,-71.7,4.58,28,62,19471615
3.316,5.77,0.8687,0,27,19473399
3.781,10.89,1.705,27,12,19473399
-0.4697,-5.977,-0.1648,30,36,19473920
-23.69,-111.4,5.41,45,51,19473920
8.61,22.67,1.5,3,5,19475704
-0.8394,-8.445,-0.0793,11,47,19476224
-35.56,-111.75,4.152,43,58,19476224
4.312,10.76,1.899,78,8,19478008
3.648,5.8,1.062,64,25,19478008
5.477,10.766,1.773,1,7,19480312
4.305,10.73,0.864,100,20,19480312
3.404,6.035,1.123,5,22,19482615
3.771,10.81,1.962,93,2,19482615
3.787,10.875,0.927,40,28,19484920
4.895,10.78,1.837,1,10,19484920
4.32,10.76,2.29,73,6,19487224
6.77,14.26,0.7534,9,23,19487224
4.316,10.74,1.122,59,24,19489527
4.914,10.82,2.104,2,11,19489527
4.9,10.77,1.047,1,18,19491832
4.332,10.78,3.01,90,0,19491832
3.787,10.85,1.1875,45,30,19494135
4.92,10.84,2.57,2,14,19494135
6.78,14.266,1.107,8,19,19496440
4.348,10.836,4.645,66,4,19496440
-26.22,-71.4,2.785,41,45,19496960
4.32,10.73,1.382,96,26,19498744
4.867,10.664,3.682,17,15,19498744
-5.887,-22.17,1.502,2,41,19501567
-7.793,-40.75,1.974,23,35,19503872
-46.0,-207.6,21.2,44,57,19510784
-4.805,-18.9,1.042,1,40,19510784
-35.72,-111.4,9.62,44,52,19513088
-5.75,-18.62,0.9233,1,34,19515391
-41.94,-111.4,9.06,29,60,19517696
-4.547,-21.55,1.113,1,42,19517696
2.82,4.14,-0.393,21,31,19519480
3.805,10.86,1.446,37,13,19519480
-4.695,-18.53,0.3682,1,38,19520000
-28.05,-128.9,9.1,30,55,19520000
3.002,5.67,-0.00608,1,17,19521783
8.88,23.33,0.926,9,1,19521783
-4.492,-21.33,0.6016,1,43,19522303
4.336,10.734,1.64,58,9,19524087
3.256,5.51,0.4802,107,29,19524087
-2.229,-11.164,0.06934,13,32,19524608
-35.12,-130.0,8.48,63,50,19524608
-3.252,-16.9,0.07544,5,46,19526911
-26.22,-70.94,4.55,28,62,19526911
3.81,10.86,1.704,42,12,19528695
3.324,5.727,0.8735,0,27,19528695
-24.11,-111.4,5.41,45,51,19529216
-0.4902,-5.97,-0.1648,28,36,19529216
3.227,6.504,0.914,0,16,19531000
8.63,22.48,1.501,1,5,19531000
-0.8726,-8.45,-0.08215,11,47,19531520
-36.0,-111.7,4.152,43,58,19531520
3.666,5.797,1.062,65,25,19533304
4.348,10.76,1.899,82,8,19533304
4.344,10.734,0.8623,100,20,19535608
5.516,10.766,1.773,1,7,19535608
3.414,5.996,1.126,6,22,19537911
3.807,10.8,1.962,100,2,19537911
3.816,10.84,0.9287,55,28,19540216
4.934,10.78,1.838,1,10,19540216
4.36,10.77,2.29,76,6,19542520
8.87,19.75,0.4102,5,23,19542520
4.355,10.75,1.121,63,24,19544823
4.953,10.83,2.104,3,11,19544823
4.367,10.78,3.012,94,0,19547128
8.7,22.62,0.3936,2,18,19547128
3.822,10.836,1.1875,52,30,19549431
4.96,10.85,2.57,2,14,19549431
4.383,10.83,4.645,64,4,19551736
-26.23,-70.7,2.773,40,45,19552256
4.36,10.734,1.381,96,26,19554040
4.91,10.67,3.686,22,15,19554040
-7.94,-40.75,1.974,11,35,19559168
-8.72,-26.03,1.334,3,44,19561471
-10.055,-40.7,1.73,9,37,19563776
-13.25,-43.66,6.44,11,48,19563776
-46.75,-207.6,21.22,44,57,19566080
-4.89,-18.94,1.04,1,40,19566080
-13.26,-43.66,4.7,7,52,19568384
-5.836,-18.66,0.9214,1,34,19570687
-4.547,-21.25,1.118,1,42,19572992
-42.38,-111.4,9.08,29,60,19572992
2.834,4.133,-0.3914,24,31,19574776
3.838,10.83,1.446,30,13,19574776
-28.05,-126.8,8.99,30,55,19575296
-4.766,-18.53,0.3672,1,38,19575296
3.02,5.652,-0.002846,1,17,19577079
-4.527,-21.17,0.6074,1,43,19577599
3.277,5.516,0.4788,107,29,19579383
4.38,10.74,1.64,63,9,19579383
-2.232,-11.05,0.08307,14,32,19579904
-35.97,-131.2,8.55,63,50,19579904
8.96,19.88,1.392,1,3,19581688
3.088,5.902,0.6875,30,21,19581688
-3.309,-16.88,0.0761,5,46,19582207
-26.22,-70.25,4.527,27,62,19582207
3.344,5.72,0.8735,0,27,19583991
3.832,10.77,1.704,39,12,19583991
-24.52,-111.4,5.414,45,51,19584512
-0.5093,-5.96,-0.1638,30,36,19584512
8.72,22.47,1.501,1,5,19586296
3.268,6.562,0.9067,0,16,19586296
-0.9004,-8.44,-0.0814,11,47,19586816
4.39,10.766,1.899,85,8,19588600
3.691,5.8,1.061,64,25,19588600
5.555,10.76,1.773,1,7,19590904
4.383,10.73,0.862,100,20,19590904
3.43,5.97,1.127,6,22,19593207
3.838,10.766,1.961,92,2,19593207
4.973,10.77,1.838,1,10,19595512
3.838,10.76,0.9336,65,28,19595512
8.94,19.75,0.4092,5,23,19597816
4.402,10.77,2.291,78,6,19597816
4.996,10.836,2.104,2,11,19600119
4.4,10.75,1.121,72,24,19600119
4.406,10.77,3.012,95,0,19602424
5.004,10.85,2.572,2,14,19604727
3.84,10.734,1.191,79,30,19604727
4.42,10.82,4.645,66,4,19607032
8.98,19.81,0.899,2,19,19607032
-26.25,-70.0,2.764,40,45,19608000
4.395,10.72,1.381,98,26,19609336
4.95,10.67,3.688,28,15,19609336
-30.58,-111.6,4.797,45,33,19610303
-8.09,-40.78,1.974,11,35,19614912
-10.18,-40.56,1.73,9,37,19619520
-4.973,-18.95,1.039,1,40,19621824
-47.56,-207.8,21.25,44,57,19621824
-4.566,-25.73,1.193,2,39,19624128
-5.902,-18.64,0.9214,1,34,19626431
-4.52,-20.89,1.125,1,42,19628736
-42.8,-111.4,9.086,29,60,19628736
3.857,10.734,1.448,55,13,19630072
2.852,4.137,-0.3948,21,31,19630072
-28.06,-124.94,8.88,30,55,19631040
-4.84,-18.55,0.3652,1,38,19631040
3.041,5.65,-0.002848,1,17,19632375
6.14,14.3,1.201,1,1,19632375
-4.527,-20.89,0.6187,1,43,19633343
-13.414,-43.53,3.623,21,56,19633343
4.42,10.75,1.64,61,9,19634679
3.297,5.508,0.4788,107,29,19634679
-2.252,-10.98,0.0899,10,32,19635648
3.105,5.88,0.69,10,21,19636984
9.04,19.86,1.392,1,3,19636984
-3.37,-16.88,0.07574,5,46,19637951
-26.2,-69.5,4.496,27,62,19637951
3.861,10.73,1.704,56,12,19639287
-24.94,-111.44,5.418,45,51,19640256
-0.532,-5.96,-0.1659,30,36,19640256
3.285,6.54,0.9087,0,16,19641592
-0.929,-8.43,-0.0815,11,47,19642560
-13.42,-43.47,2.549,32,58,19642560
4.43,10.76,1.899,86,8,19643896
3.715,5.797,1.06,64,25,19643896
4.426,10.73,0.8613,100,20,19646200
5.6,10.77,1.774,1,7,19646200
3.877,10.76,1.961,99,2,19648503
3.45,5.957,1.128,6,22,19648503
3.87,10.72,0.9355,90,28,19650808
5.016,10.77,1.838,1,10,19650808
8.516,18.42,0.49,4,23,19653112
4.44,10.766,2.291,77,6,19653112
5.04,10.836,2.105,2,11,19655415
4.438,10.75,1.12,73,24,19655415
4.445,10.77,3.012,96,0,19657720
6.176,14.32,0.8496,1,18,19657720
3.877,10.73,1.191,93,30,19660023
5.047,10.85,2.572,2,14,19660023
4.465,10.83,4.652,68,4,19662328
-26.25,-69.3,2.752,39,45,19663296
4.434,10.71,1.381,98,26,19664632
4.996,10.68,3.691,33,15,19664632
-31.05,-111.75,4.8,45,33,19665599
-5.434,-20.11,1.504,2,41,19667903
-8.24,-40.78,1.975,23,35,19670208
-4.83,-21.72,1.635,2,37,19674816
-5.03,-18.92,1.04,1,40,19677120
-37.06,-111.44,9.66,44,52,19679424
-4.586,-25.42,1.196,2,39,19679424
-6.004,-18.7,0.9185,1,34,19681727
-43.28,-111.4,9.09,29,60,19684032
-4.562,-20.77,1.127,1,42,19684032
2.87,4.133,-0.3965,21,31,19685368
3.902,10.74,1.447,90,13,19685368
-29.75,-130.0,9.19,30,55,19686336
-4.91,-18.53,0.364,1,38,19686336
6.156,14.15,1.205,6,1,19687671
-4.543,-20.69,0.627,1,43,19688639
3.318,5.5,0.4788,106,29,19689975
4.465,10.75,1.64,61,9,19689975
-2.29,-10.96,0.0904,8,32,19690944
5.64,10.766,1.506,0,3,19692280
-26.23,-68.9,4.477,27,62,19693247
-3.424,-16.84,0.0767,5,46,19693247
3.912,10.75,1.704,74,12,19694583
-25.34,-111.44,5.42,45,51,19695552
-0.55,-5.945,-0.1638,31,36,19695552
3.348,6.664,0.8936,0,16,19696888
6.184,14.2,1.553,11,5,19696888
-37.25,-111.6,4.16,43,58,19697856
-0.955,-8.414,-0.0793,12,47,19697856
4.477,10.76,1.9,81,8,19699192
3.738,5.793,1.06,68,25,19699192
5.652,10.77,1.774,1,7,19701496
4.473,10.734,0.86,100,20,19701496
3.92,10.76,1.961,100,2,19703799
3.469,5.94,1.128,6,22,19703799
3.912,10.72,0.935,99,28,19706104
5.062,10.78,1.838,1,10,19706104
4.484,10.766,2.291,77,6,19708408
9.06,19.62,0.4128,7,23,19708408
4.48,10.74,1.12,73,24,19710711
5.082,10.83,2.105,2,11,19710711
4.49,10.77,3.014,93,0,19713016
5.094,10.85,2.574,2,14,19715319
3.92,10.72,1.191,102,30,19715319
9.12,19.73,0.8994,7,19,19717624
4.508,10.82,4.652,68,4,19717624
-26.25,-68.6,2.742,39,45,19718592
5.047,10.695,3.695,37,15,19719928
4.48,10.72,1.381,96,26,19719928
-8.4,-40.78,1.975,11,35,19725504
-7.21,-21.53,1.366,2,44,19727807
-4.812,-21.39,1.633,2,37,19730112
-5.14,-19.03,1.036,1,40,19732416
-4.562,-24.94,1.202,2,39,19734720
-37.47,-111.4,9.664,44,52,19734720
-6.125,-18.81,0.9136,1,34,19737023
-43.72,-111.4,9.11,29,60,19739328
-4.547,-20.45,1.133,1,42,19739328
3.945,10.75,1.447,85,13,19740664
2.883,4.125,-0.3948,22,31,19740664
-30.2,-129.9,9.19,30,55,19741632
-4.977,-18.53,0.3633,1,38,19741632
3.059,5.547,0.02304,14,17,19742967
6.234,14.23,1.202,21,1,19742967
-4.54,-20.4,0.638,1,43,19743935
3.34,5.5,0.4778,105,29,19745271
4.508,10.74,1.64,59,9,19745271
-2.328,-10.95,0.0899,8,32,19746240
7.08,14.36,1.46,2,3,19747576
-3.484,-16.83,0.076,5,46,19748543
-26.25,-68.25,4.45,27,62,19748543
3.953,10.76,1.704,77,12,19749879
3.4,5.676,0.877,62,27,19749879
-25.75,-111.4,5.426,45,51,19750848
-0.5728,-5.945,-0.1659,34,36,19750848
6.26,14.28,1.552,30,5,19752184
3.246,6.207,0.9443,0,16,19752184
-0.9873,-8.414,-0.0815,13,47,19753152
-37.6,-111.3,4.156,43,58,19753152
4.516,10.76,1.9,83,8,19754488
3.762,5.793,1.059,66,25,19754488
4.51,10.73,0.86,100,20,19756792
5.695,10.77,1.774,1,7,19756792
3.959,10.76,1.962,99,2,19759095
3.486,5.92,1.13,7,22,19759095
5.105,10.78,1.839,1,10,19761400
3.953,10.72,0.9346,99,28,19761400
7.09,14.34,0.742,1,23,19763704
4.527,10.77,2.293,78,6,19763704
4.523,10.74,1.119,71,24,19766007
5.125,10.83,2.105,2,11,19766007
4.53,10.766,3.016,93,0,19768312
6.26,14.23,0.8525,26,18,19768312
3.96,10.72,1.191,103,30,19770615
5.133,10.836,2.574,2,14,19770615
7.098,14.34,1.102,1,19,19772920
4.547,10.82,4.656,71,4,19772920
-26.28,-68.0,2.732,39,45,19773888
5.09,10.695,3.7,36,15,19775224
4.523,10.73,1.38,96,26,19775224
-5.64,-20.25,1.504,2,41,19778495
-16.16,-71.56,2.314,57,35,19780800
-7.305,-21.53,1.366,2,44,19783103
-4.816,-21.11,1.632,2,37,19785408
-5.188,-18.94,1.038,1,40,19787712
-37.94,-111.4,9.67,44,52,19790016
-4.586,-24.64,1.206,1,39,19790016
-6.203,-18.81,0.9126,1,34,19792319
-4.61,-20.39,1.133,1,42,19794624
-44.2,-111.4,9.12,29,60,19794624
3.98,10.74,1.447,90,13,19795960
2.893,4.113,-0.3914,21,31,19795960
-30.23,-128.0,9.086,30,55,19796928
-5.05,-18.52,0.362,1,38,19796928
3.074,5.535,0.02519,20,17,19798263
6.297,14.266,1.201,33,1,19798263
-4.516,-20.05,0.6523,1,43,19799231
-49.16,-142.9,8.44,44,56,19799231
4.543,10.75,1.64,61,9,19800567
3.36,5.5,0.4763,106,29,19800567
-2.361,-10.92,0.09186,7,32,19801536
-32.47,-113.0,7.594,63,50,19801536
7.11,14.305,1.46,1,3,19802872
-3.545,-16.81,0.076,5,46,19803839
-26.25,-67.56,4.426,27,62,19803839
3.436,5.723,0.8696,106,27,19805175
3.986,10.75,1.704,77,12,19805175
-26.17,-111.4,5.426,45,51,19806144
-0.5938,-5.938,-0.1659,30,36,19806144
6.312,14.28,1.552,30,5,19807480
3.45,6.85,0.8716,0,16,19807480
-1.016,-8.4,-0.0801,12,47,19808448
-38.06,-111.3,4.16,43,58,19808448
3.783,5.793,1.058,69,25,19809784
4.555,10.76,1.9,83,8,19809784
5.734,10.77,1.774,1,7,19812088
4.547,10.734,0.8584,100,20,19812088
3.5,5.9,1.131,7,22,19814391
3.994,10.75,1.962,100,2,19814391
5.15,10.79,1.839,1,10,19816696
3.986,10.71,0.934,100,28,19816696
7.113,14.27,0.745,1,23,19819000
4.566,10.78,2.293,79,6,19819000
5.168,10.84,2.107,2,11,19821303
4.56,10.75,1.119,71,24,19821303
6.32,14.25,0.8506,38,18,19823608
4.57,10.77,3.018,95,0,19823608
3.996,10.72,1.19,101,30,19825911
5.176,10.84,2.576,2,14,19825911
4.586,10.82,4.66,72,4,19828216
7.133,14.3,1.103,1,19,19828216
-26.25,-67.3,2.723,38,45,19829184
5.125,10.695,3.701,35,15,19830520
