x,y,z,intensity,laser_number,offset_ns
-10.625,-94.94,3.096,97,45,16017072
-1.77,-111.06,4.656,3,33,16019375
-4.69,-207.6,27.77,30,59,16026287
0.1753,-10.09,1.455,0,44,16026287
0.3657,-37.06,1.705,7,37,16028592
-6.832,-105.3,12.8,29,48,16028592
0.5967,-11.04,1.256,0,40,16030896
3.566,-110.8,11.766,44,57,16030896
-7.3,-110.94,9.195,44,52,16033200
2.172,-37.34,1.057,4,39,16033200
-1.879,-110.8,10.47,89,54,16035503
1.8125,4.438,-0.4434,16,31,16035592
1.241,11.21,1.445,22,13,16035592
-12.805,-110.9,8.57,29,60,16037808
0.4028,-35.16,0.878,3,42,16037808
2.348,11.29,1.312,10,1,16037895
1.695,7.89,-0.5737,8,17,16037895
0.7256,-9.336,0.9707,0,38,16040112
2.574,-60.22,4.977,44,55,16040112
2.316,10.87,-0.5425,15,29,16040199
1.799,11.42,1.642,83,9,16040199
0.7344,-23.98,0.5244,1,43,16042415
-7.363,-110.94,6.598,44,56,16042415
1.79,11.03,-0.07837,102,21,16042504
2.875,11.02,1.512,63,3,16042504
0.812,-8.23,0.505,0,32,16044720
-1.942,-110.9,7.234,63,50,16044720
2.334,11.055,0.2284,92,27,16044807
-12.88,-111.0,5.97,29,62,16047023
0.8657,-19.55,-0.08875,6,46,16047023
2.357,11.32,1.575,7,5,16047112
1.794,11.055,0.448,103,16,16047112
0.958,-6.383,-0.1943,30,36,16049328
3.447,-110.9,5.297,90,51,16049328
1.806,11.42,1.908,9,8,16049416
2.877,11.0,0.605,45,25,16049416
1.185,-9.12,-0.1453,8,47,16051632
-7.438,-111.1,4.008,43,58,16051632
2.883,11.02,1.771,57,7,16051720
1.801,11.195,0.857,3,20,16051720
2.344,11.1,0.7314,38,22,16054023
0.9097,29.55,2.504,5,2,16054023
1.222,13.02,0.8057,4,28,16056328
2.363,11.32,1.84,14,10,16056328
2.02,18.22,2.705,2,6,16058632
2.887,11.02,0.9937,74,23,16058632
1.856,12.805,1.044,7,24,16060935
3.248,22.39,2.559,3,11,16060935
1.809,11.19,3.018,11,0,16063240
2.566,13.77,2.771,3,14,16065543
1.264,11.15,1.187,2,30,16065543
1.797,10.73,4.523,27,4,16067848
2.895,11.03,1.253,64,19,16067848
1.884,13.44,1.328,3,26,16070152
2.365,11.22,3.697,5,15,16070152
-10.98,-94.9,3.096,65,45,16072368
-2.178,-111.1,4.656,45,33,16074671
-3.082,-55.5,1.47,59,41,16076975
-5.453,-207.6,27.77,30,59,16081583
0.1388,-10.09,1.455,0,44,16081583
0.2327,-37.0,1.705,7,37,16083888
0.607,-10.42,1.271,0,40,16086192
3.084,-105.9,11.31,44,57,16086192
-7.707,-110.9,9.195,44,52,16088496
-2.285,-110.8,10.47,89,54,16090799
1.279,11.17,1.446,38,13,16090888
1.827,4.43,-0.44,19,31,16090888
0.5664,-26.55,1.036,1,42,16093104
-13.22,-110.9,8.58,29,60,16093104
2.389,11.31,1.311,13,1,16093191
1.722,7.87,-0.5684,13,17,16093191
0.686,-9.4,0.9663,0,38,16095408
2.354,10.86,-0.5415,15,29,16095495
1.837,11.414,1.642,100,9,16095495
0.657,-23.67,0.5376,1,43,16097711
-7.773,-110.94,6.598,44,56,16097711
1.827,11.03,-0.07837,81,21,16097800
2.912,11.016,1.512,82,3,16097800
0.7827,-8.22,0.505,0,32,16100016
-2.35,-110.94,7.234,63,50,16100016
2.371,11.05,0.2284,89,27,16100103
1.283,11.33,1.707,4,12,16100103
-13.3,-110.94,5.97,29,62,16102319
0.7944,-19.53,-0.0888,4,46,16102319
2.395,11.32,1.575,14,5,16102408
1.831,11.055,0.4485,102,16,16102408
0.935,-6.38,-0.1934,30,36,16104624
3.043,-110.9,5.297,90,51,16104624
2.916,11.0,0.604,80,25,16104712
1.844,11.42,1.908,9,8,16104712
1.151,-9.12,-0.1445,8,47,16106928
-7.84,-111.0,4.008,43,58,16106928
1.839,11.2,0.8564,6,20,16107016
2.918,11.01,1.771,66,7,16107016
2.383,11.1,0.731,36,22,16109319
1.294,11.16,0.9253,2,28,16111624
2.402,11.33,1.84,11,10,16111624
2.08,18.22,2.705,2,6,16113928
2.926,11.03,0.9927,87,23,16113928
3.324,22.42,2.56,3,11,16116231
1.899,12.805,1.044,7,24,16116231
2.473,12.1,1.004,11,18,16118536
1.846,11.19,3.018,10,0,16118536
2.611,13.766,2.771,3,14,16120839
1.27,13.29,1.1,7,30,16120839
2.934,11.04,1.252,88,19,16123144
1.833,10.73,4.523,27,4,16123144
2.402,11.22,3.697,4,15,16125448
1.87,11.75,1.367,9,26,16125448
-2.545,-111.1,4.656,45,33,16129967
-3.266,-55.5,1.469,59,41,16132271
0.1026,-10.11,1.454,0,44,16136879
0.1114,-36.97,1.704,7,37,16139184
0.625,-9.81,1.286,0,40,16141488
2.732,-105.7,11.3,4,57,16141488
1.901,-36.4,1.068,4,39,16143792
-8.08,-110.9,9.195,44,52,16143792
-2.652,-110.8,10.47,89,54,16146095
1.843,4.434,-0.4417,18,31,16146184
1.319,11.086,1.447,61,13,16146184
-13.59,-110.9,8.58,29,60,16148400
0.546,-24.73,1.069,1,42,16148400
1.749,7.875,-0.5693,22,17,16148487
2.428,11.32,1.311,13,1,16148487
0.656,-9.4,0.967,0,38,16150704
2.95,-129.5,8.95,30,55,16150704
1.878,11.42,1.642,92,9,16150791
2.393,10.875,-0.544,15,29,16150791
-8.14,-110.94,6.6,44,56,16153007
0.5825,-23.58,0.541,1,43,16153007
1.865,11.02,-0.07776,81,21,16153096
2.953,11.02,1.512,85,3,16153096
0.759,-8.18,0.5093,1,32,16155312
-2.717,-110.94,7.24,63,50,16155312
2.41,11.05,0.2284,92,27,16155399
1.323,11.35,1.708,9,12,16155399
0.731,-19.52,-0.0872,4,46,16157615
-13.67,-111.0,5.97,29,62,16157615
1.87,11.06,0.4473,102,16,16157704
2.438,11.336,1.575,14,5,16157704
2.676,-110.9,5.297,90,51,16159920
0.9146,-6.375,-0.1934,31,36,16159920
2.957,11.01,0.603,95,25,16160008
1.885,11.414,1.908,11,8,16160008
-8.21,-111.0,4.008,43,58,16162224
1.121,-9.11,-0.1445,9,47,16162224
1.878,11.195,0.8574,9,20,16162312
2.96,11.03,1.771,78,7,16162312
2.422,11.09,0.7314,32,22,16164615
1.282,15.54,0.645,6,28,16166920
2.443,11.33,1.841,14,10,16166920
2.967,11.03,0.992,101,23,16169224
2.145,18.23,2.705,1,6,16169224
3.406,22.44,2.56,3,11,16171527
1.945,12.82,1.043,3,24,16171527
1.886,11.19,3.018,10,0,16173832
2.646,13.62,2.76,1,14,16176135
1.34,11.14,1.1875,3,30,16176135
2.973,11.03,1.252,87,19,16178440
1.871,10.73,4.523,26,4,16178440
2.443,11.22,3.7,5,15,16180744
1.91,11.7,1.369,7,26,16180744
-2.938,-111.2,4.656,45,33,16185263
-3.46,-55.5,1.469,60,41,16187567
0.07166,-10.08,1.455,0,44,16192175
-6.87,-207.6,27.78,30,59,16192175
-0.01727,-36.97,1.704,7,37,16194480
0.5923,-9.8,1.286,0,40,16196784
2.03,-66.56,0.69,23,39,16199088
-8.47,-110.9,9.195,44,52,16199088
-3.04,-110.8,10.47,89,54,16201391
1.858,4.42,-0.4365,22,31,16201480
1.358,11.08,1.448,101,13,16201480
-13.984,-110.9,8.58,29,60,16203696
1.777,7.883,-0.5713,30,17,16203783
2.469,11.33,1.311,14,1,16203783
2.496,-129.4,8.945,30,55,16206000
0.625,-9.375,0.9673,0,38,16206000
1.918,11.414,1.642,33,9,16206087
2.43,10.87,-0.543,15,29,16206087
0.503,-23.53,0.5435,3,43,16208303
-8.53,-110.94,6.6,44,56,16208303
2.994,11.03,1.512,84,3,16208392
1.905,11.03,-0.0789,81,21,16208392
-5.414,-167.0,10.125,63,50,16210608
0.732,-8.164,0.511,1,32,16210608
2.45,11.04,0.2285,92,27,16210695
1.39,8.414,1.69,12,12,16210695
-14.06,-111.0,5.973,29,62,16212911
0.663,-19.5,-0.0863,4,46,16212911
2.477,11.336,1.575,12,5,16213000
1.909,11.06,0.4473,102,16,16213000
0.8926,-6.375,-0.1934,32,36,16215216
2.29,-110.94,5.297,45,51,16215216
2.996,11.016,0.602,97,25,16215304
1.925,11.42,1.908,11,8,16215304
-8.62,-111.2,4.01,43,58,16217520
1.09,-9.11,-0.1447,8,47,16217520
3.0,11.02,1.771,76,7,16217608
1.919,11.23,0.8545,14,20,16217608
2.46,11.09,0.7305,28,22,16219911
1.396,8.23,1.881,27,2,16219911
2.482,11.32,1.841,12,10,16222216
3.006,11.03,0.992,102,23,16224520
2.209,18.22,2.705,2,6,16224520
2.646,13.12,2.18,1,11,16226823
2.016,13.45,1.014,5,24,16226823
2.559,12.11,1.004,10,18,16229128
1.925,11.19,3.018,11,0,16229128
2.473,11.14,2.557,1,14,16231431
1.909,10.72,4.52,25,4,16233736
3.012,11.02,1.252,88,19,16233736
2.482,11.22,3.7,4,15,16236040
1.948,11.63,1.37,9,26,16236040
-13.68,-107.1,3.3,4,45,16238256
-3.3,-111.06,4.652,45,33,16240559
0.0415,-10.055,1.455,0,44,16247471
-0.1395,-36.97,1.704,7,37,16249776
2.014,-105.44,11.266,44,57,16252080
0.5557,-9.84,1.284,0,40,16252080
-8.836,-110.9,9.195,44,52,16254384
1.852,-74.75,0.587,35,39,16254384
-3.406,-110.8,10.47,89,54,16256687
1.414,8.42,1.494,81,13,16256776
1.875,4.43,-0.4417,18,31,16256776
-14.36,-110.9,8.586,29,60,16258992
1.786,7.434,-0.4463,34,17,16259079
2.51,11.33,1.311,12,1,16259079
0.6,-9.31,0.971,0,38,16261296
1.957,-105.6,7.582,30,55,16261296
2.47,10.875,-0.5454,15,29,16261383
1.958,11.41,1.642,11,9,16261383
-8.91,-110.94,6.6,44,56,16263599
0.4275,-23.48,0.545,3,43,16263599
1.943,11.04,-0.0795,81,21,16263688
3.033,11.03,1.512,86,3,16263688
-5.953,-166.6,10.11,63,50,16265904
0.7056,-8.16,0.5117,2,32,16265904
2.488,11.04,0.228,92,27,16265991
1.419,8.484,1.69,47,12,16265991
0.6,-19.48,-0.0848,4,46,16268207
-14.44,-111.0,5.973,29,62,16268207
2.518,11.336,1.575,12,5,16268296
1.948,11.055,0.4478,102,16,16268296
1.921,-110.9,5.297,45,51,16270512
0.871,-6.375,-0.1945,28,36,16270512
2.049,13.34,1.953,11,8,16270600
3.035,11.01,0.602,94,25,16270600
1.061,-9.11,-0.1447,8,47,16272816
-9.0,-111.4,4.016,43,58,16272816
1.959,11.234,0.854,13,20,16272904
3.04,11.02,1.771,76,7,16272904
2.5,11.1,0.7305,26,22,16275207
1.424,8.5,1.89,35,2,16275207
2.523,11.336,1.841,11,10,16277512
1.426,8.41,1.102,29,28,16277512
3.043,11.02,0.9927,101,23,16279816
2.273,18.23,2.707,2,6,16279816
2.064,13.47,1.013,9,24,16282119
2.518,11.22,2.102,1,11,16282119
2.602,12.12,1.003,10,18,16284424
1.965,11.19,3.02,11,0,16284424
2.52,11.23,2.564,1,14,16286727
1.431,8.45,1.296,62,30,16286727
1.947,10.72,4.523,24,4,16289032
3.05,11.03,1.252,86,19,16289032
1.986,11.555,1.372,10,26,16291336
2.523,11.22,3.7,4,15,16291336
-14.055,-107.06,3.299,33,45,16294000
-3.69,-111.06,4.652,45,33,16296303
-2.496,-41.44,1.482,9,41,16298607
1.754,-130.0,2.92,63,35,16300912
0.001674,-10.086,1.454,0,44,16303215
-0.2698,-37.0,1.704,7,37,16305520
0.521,-9.84,1.284,0,40,16307824
1.645,-105.3,11.26,44,57,16307824
-9.23,-110.9,9.2,44,52,16310128
1.591,-74.7,0.5874,35,39,16310128
1.444,8.49,1.493,37,13,16312072
1.891,4.42,-0.4382,21,31,16312072
-3.795,-110.8,10.47,89,54,16312431
2.549,11.32,1.311,11,1,16314375
1.829,7.79,-0.5464,30,17,16314375
-14.76,-110.9,8.586,29,60,16314736
2.506,10.85,-0.5425,15,29,16316679
2.008,11.63,1.642,15,9,16316679
0.568,-9.305,0.971,0,38,16317040
1.615,-129.4,8.945,30,55,16317040
1.982,11.03,-0.0795,80,21,16318984
3.074,11.04,1.512,85,3,16318984
0.3484,-23.42,0.5474,5,43,16319343
-9.3,-110.94,6.6,44,56,16319343
2.527,11.04,0.228,91,27,16321287
1.443,11.1,1.706,60,12,16321287
-3.861,-110.94,7.24,63,50,16321648
0.68,-8.125,0.515,2,32,16321648
2.559,11.34,1.575,12,5,16323592
1.987,11.06,0.4468,102,16,16323592
0.5337,-19.44,-0.0822,4,46,16323951
-14.836,-111.0,5.977,29,62,16323951
3.074,11.0,0.602,97,25,16325896
2.096,13.33,1.953,15,8,16325896
1.533,-110.9,5.297,90,51,16326256
0.8496,-6.37,-0.1935,30,36,16326256
3.078,11.016,1.771,73,7,16328200
1.998,11.23,0.8545,14,20,16328200
1.029,-9.1,-0.1439,13,47,16328560
-11.2,-129.9,4.43,43,58,16328560
1.45,11.11,1.965,52,2,16330503
2.541,11.1,0.73,21,22,16330503
2.564,11.336,1.841,13,10,16332808
1.452,11.086,0.93,55,28,16332808
3.084,11.02,0.992,101,23,16335112
2.338,18.23,2.707,2,6,16335112
2.553,11.19,2.1,1,11,16337415
2.111,13.46,1.013,9,24,16337415
2.645,12.11,1.003,7,18,16339720
2.004,11.19,3.02,9,0,16339720
2.555,11.17,2.559,1,14,16342023
1.458,11.086,1.189,81,30,16342023
3.092,11.03,1.252,87,19,16344328
1.984,10.72,4.523,24,4,16344328
2.562,11.22,3.7,3,15,16346632
2.027,11.57,1.372,12,26,16346632
-4.094,-111.06,4.652,45,33,16351599
-2.633,-41.28,1.482,9,41,16353903
1.277,-130.0,2.92,63,35,16356208
-9.05,-207.6,27.78,30,59,16358511
-0.03186,-10.06,1.454,0,44,16358511
-0.4053,-37.0,1.704,7,37,16360816
1.26,-105.2,11.24,44,57,16363120
0.33,-11.4,1.246,0,40,16363120
1.317,-74.7,0.5874,35,39,16365424
-9.63,-110.9,9.2,44,52,16365424
1.477,11.11,1.447,67,13,16367368
1.907,4.43,-0.443,17,31,16367368
-4.2,-110.8,10.47,89,54,16367727
1.851,7.656,-0.51,34,17,16369671
2.59,11.31,1.311,10,1,16369671
-15.17,-110.9,8.59,29,60,16370032
2.037,11.37,1.642,19,9,16371975
2.545,10.85,-0.5425,16,29,16371975
0.5317,-9.33,0.9697,0,38,16372336
1.142,-129.5,8.945,30,55,16372336
2.021,11.03,-0.0795,101,21,16374280
3.113,11.04,1.512,85,3,16374280
-9.7,-110.94,6.605,44,56,16374639
0.2634,-23.4,0.5474,3,43,16374639
1.482,11.125,1.706,23,12,16376583
2.568,11.05,0.226,90,27,16376583
-4.273,-111.0,7.242,63,50,16376944
0.652,-8.12,0.516,3,32,16376944
2.025,11.055,0.4473,102,16,16378888
2.598,11.33,1.575,11,5,16378888
0.4644,-19.42,-0.0803,4,46,16379247
-15.25,-111.0,5.977,29,62,16379247
2.145,13.35,1.953,3,8,16381192
3.113,11.0,0.602,97,25,16381192
1.127,-110.9,5.297,90,51,16381552
0.827,-6.363,-0.1924,30,36,16381552
2.037,11.22,0.855,11,20,16383496
3.117,11.01,1.771,69,7,16383496
0.995,-9.12,-0.1461,7,47,16383856
2.58,11.1,0.73,20,22,16385799
1.494,13.5,2.035,16,2,16385799
2.604,11.33,1.841,13,10,16388104
1.491,11.09,0.9297,33,28,16388104
3.123,11.02,0.9917,101,23,16390408
2.402,18.25,2.707,2,6,16390408
2.594,11.19,2.1,1,11,16392711
2.154,13.35,1.019,9,24,16392711
2.043,11.18,3.02,9,0,16395016
2.588,11.12,1.055,2,18,16395016
2.596,11.19,2.56,1,14,16397319
1.498,11.14,1.1875,47,30,16397319
3.13,11.04,1.251,82,19,16399624
2.023,10.73,4.523,26,4,16399624
2.596,11.14,3.686,9,15,16401928
2.07,11.6,1.371,12,26,16401928
-4.48,-111.0,4.652,45,33,16406895
-5.777,-70.44,1.453,35,41,16409199
0.818,-131.4,2.934,4,35,16411504
-0.06287,-10.03,1.455,0,44,16413807
-9.77,-207.6,27.78,30,59,16413807
-0.5405,-37.1,1.704,7,37,16416112
0.3447,-10.875,1.259,0,40,16418416
1.234,-42.78,5.477,9,57,16418416
-10.03,-110.9,9.2,44,52,16420720
1.058,-74.7,0.587,35,39,16420720
1.923,4.43,-0.443,21,31,16422664
1.516,11.16,1.446,23,13,16422664
-4.586,-110.8,10.48,89,54,16423023
2.629,11.305,1.311,12,1,16424967
1.887,7.832,-0.5596,32,17,16424967
-15.57,-110.9,8.59,29,60,16425328
2.584,10.84,-0.5425,17,29,16427271
0.6904,-129.5,8.945,30,55,16427632
0.508,-9.25,0.974,0,38,16427632
2.06,11.02,-0.0783,81,21,16429576
3.152,11.03,1.512,84,3,16429576
0.1816,-23.42,0.547,3,43,16429935
-10.09,-110.94,6.605,44,56,16429935
2.607,11.05,0.226,90,27,16431879
-4.652,-110.9,7.24,63,50,16432240
0.6255,-8.1,0.5176,5,32,16432240
2.066,11.07,0.446,102,16,16434184
2.633,11.27,1.576,8,5,16434184
0.3975,-19.4,-0.0797,4,46,16434543
-15.65,-111.0,5.98,29,62,16434543
2.08,11.305,1.905,2,8,16436488
3.154,11.01,0.6006,94,25,16436488
0.7407,-110.9,5.297,90,51,16436848
0.8047,-6.37,-0.1946,30,36,16436848
3.158,11.016,1.771,72,7,16438792
2.078,11.21,0.8555,15,20,16438792
-10.18,-111.1,4.01,43,58,16439152
0.964,-9.11,-0.1462,7,47,16439152
1.542,13.48,2.035,15,2,16441095
2.62,11.09,0.73,20,22,16441095
1.54,12.81,0.8193,14,28,16443400
2.633,11.2,1.839,9,10,16443400
3.164,11.02,0.991,87,23,16445704
2.467,18.25,2.709,2,6,16445704
2.084,11.195,3.02,9,0,16450312
2.633,11.16,1.053,2,18,16450312
1.541,11.8,1.16,51,30,16452615
2.06,10.73,4.523,25,4,16454920
3.172,11.03,1.251,85,19,16454920
2.635,11.13,3.686,15,15,16457224
2.209,13.336,1.33,35,26,16457224
-4.855,-111.1,4.656,45,33,16462191
-2.934,-41.44,1.482,9,41,16464495
-0.0969,-10.03,1.455,0,44,16469103
-0.6636,-37.1,1.704,7,37,16471408
-9.71,-104.7,12.75,29,48,16471408
1.093,-42.78,5.477,9,57,16473712
0.842,-71.1,0.632,30,39,16476016
-10.4,-110.9,9.21,44,52,16476016
1.938,4.426,-0.4417,18,31,16477960
-0.04788,-9.69,1.2295,0,34,16478319
-4.957,-110.8,10.48,89,54,16478319
1.892,7.434,-0.4473,34,17,16480263
2.65,11.12,1.315,12,1,16480263
-15.945,-110.9,8.59,29,60,16480624
2.623,10.85,-0.544,18,29,16482567
2.115,11.31,1.642,80,9,16482567
0.478,-9.24,0.9746,0,38,16482928
0.2617,-129.5,8.945,30,55,16482928
2.1,11.03,-0.07947,101,21,16484872
3.193,11.04,1.512,77,3,16484872
-10.47,-110.94,6.61,44,56,16485231
0.101,-23.47,0.5444,1,43,16485231
2.646,11.04,0.2266,90,27,16487175
1.563,11.35,1.708,4,12,16487175
-5.027,-110.94,7.242,63,50,16487536
0.5996,-8.09,0.5186,4,32,16487536
2.65,11.08,1.577,15,5,16489480
2.105,11.06,0.4465,102,16,16489480
-16.02,-110.94,5.98,29,62,16489839
0.335,-19.38,-0.0778,4,46,16489839
3.195,11.016,0.5996,87,25,16491784
2.12,11.29,1.905,6,8,16491784
0.3735,-110.9,5.293,90,51,16492144
0.7847,-6.363,-0.1935,28,36,16492144
3.2,11.02,1.771,73,7,16494088
2.117,11.22,0.8545,15,20,16494088
0.934,-9.12,-0.147,7,47,16494448
2.658,11.1,0.729,17,22,16496391
1.585,12.805,0.82,11,28,16498696
2.658,11.08,1.837,15,10,16498696
2.531,18.25,2.709,2,6,16501000
3.203,11.03,0.9907,84,23,16501000
2.662,11.08,2.096,11,11,16503303
2.654,11.0,1.061,3,18,16505608
2.123,11.18,3.02,9,0,16505608
2.66,11.04,2.549,11,14,16507911
1.583,11.82,1.159,29,30,16507911
2.098,10.71,4.523,26,4,16510216
3.21,11.03,1.251,82,19,16510216
2.662,11.03,3.668,21,15,16512520
2.258,13.39,1.329,12,26,16512520
-5.25,-111.25,4.66,45,33,16517487
0.293,-10.72,1.514,0,41,16519791
0.1624,-111.2,2.717,63,35,16522096
-0.1315,-10.03,1.454,0,44,16524399
-11.234,-208.4,27.89,30,59,16524399
-10.07,-104.6,12.75,29,48,16526704
0.3093,-10.52,1.268,1,40,16529008
0.944,-42.78,5.477,9,57,16529008
1.019,-36.6,1.064,4,39,16531312
-10.79,-110.9,9.21,44,52,16531312
1.614,13.32,1.409,5,13,16533256
1.953,4.42,-0.4414,18,31,16533256
-5.344,-110.8,10.48,89,54,16533615
-0.08124,-9.68,1.2295,0,34,16533615
1.921,7.51,-0.47,41,17,16535559
2.684,11.1,1.316,12,1,16535559
-16.34,-110.9,8.6,29,60,16535920
2.15,11.32,1.642,25,9,16537863
2.658,10.86,-0.547,16,29,16537863
-0.1902,-129.5,8.945,30,55,16538224
0.44,-9.3,0.971,0,38,16538224
3.229,11.03,1.512,77,3,16540168
2.135,11.03,-0.0807,81,21,16540168
0.01855,-23.48,0.5435,3,43,16540527
-10.86,-110.94,6.61,44,56,16540527
1.6,11.38,1.708,4,12,16542471
2.682,11.04,0.2255,92,27,16542471
-7.74,-148.4,9.17,63,50,16542832
0.5737,-8.07,0.5205,2,32,16542832
2.14,11.06,0.4456,102,16,16544776
2.682,11.04,1.577,35,5,16544776
0.8364,-10.2,0.6807,1,46,16545135
-16.42,-111.0,5.984,29,62,16545135
2.156,11.31,1.905,3,8,16547080
3.23,11.01,0.599,86,25,16547080
-0.01327,-110.9,5.293,45,51,16547440
0.7627,-6.36,-0.1936,29,36,16547440
2.152,11.21,0.855,14,20,16549384
3.236,11.03,1.772,73,7,16549384
-10.96,-111.3,4.016,43,58,16549744
0.903,-9.11,-0.1462,8,47,16549744
1.6045,11.266,1.97,5,2,16551687
2.691,11.08,0.731,20,22,16551687
1.626,12.8,0.8203,11,28,16553992
2.688,11.02,1.836,51,10,16553992
2.59,18.27,2.709,2,6,16556296
3.24,11.03,0.99,83,23,16556296
2.215,12.125,1.075,8,24,16558599
2.69,11.01,2.094,38,11,16558599
2.158,11.19,3.02,9,0,16560904
2.7,11.086,1.057,14,18,16560904
2.693,11.02,2.549,38,14,16563207
1.621,11.82,1.159,15,30,16563207
2.133,10.72,4.523,24,4,16565512
3.246,11.03,1.251,81,19,16565512
2.691,10.97,3.658,39,15,16567816
2.287,13.164,1.335,8,26,16567816
-5.637,-111.1,4.656,45,33,16572783
-7.92,-82.9,1.439,29,41,16575087
-11.96,-208.4,27.9,30,59,16579695
-0.1698,-10.05,1.454,0,44,16579695
-2.957,-68.7,1.857,36,37,16582000
0.2734,-10.516,1.268,1,40,16584304
0.7954,-42.78,5.477,9,57,16584304
-11.18,-110.9,9.21,44,52,16586608
0.8916,-36.56,1.064,4,39,16586608
-5.73,-110.8,10.48,89,54,16588911
-0.3604,-11.17,1.184,0,34,16588911
1.661,13.31,1.409,5,13,16589000
1.969,4.42,-0.4414,21,31,16589000
-16.73,-110.9,8.6,29,60,16591216
-0.2576,-26.56,1.034,1,42,16591216
2.705,10.94,1.321,20,1,16591303
1.953,7.6,-0.4958,33,17,16591303
-0.6416,-129.5,8.945,30,55,16593520
0.412,-9.26,0.973,0,38,16593520
2.19,11.31,1.642,10,9,16593607
2.695,10.84,-0.5444,16,29,16593607
-0.05878,-23.4,0.546,3,43,16595823
-11.25,-110.94,6.61,44,56,16595823
2.174,11.03,-0.0813,101,21,16595912
3.271,11.05,1.512,79,3,16595912
-8.27,-148.6,9.18,63,50,16598128
0.546,-8.07,0.5205,2,32,16598128
1.64,11.336,1.708,6,12,16598215
2.72,11.04,0.2255,73,27,16598215
0.863,-9.266,0.7583,0,46,16600431
-16.81,-111.0,5.984,29,62,16600431
2.18,11.06,0.446,104,16,16600520
2.719,11.01,1.577,24,5,16600520
-0.4,-110.9,5.293,45,51,16602736
0.7407,-6.363,-0.1946,29,36,16602736
3.27,11.01,0.599,87,25,16602824
2.197,11.305,1.906,2,8,16602824
-11.35,-111.3,4.016,43,58,16605040
0.8716,-9.1,-0.1456,8,47,16605040
3.275,11.03,1.772,71,7,16605128
2.191,11.2,0.8555,13,20,16605128
2.72,10.984,0.738,33,22,16607431
1.6455,11.34,1.973,18,2,16607431
1.671,12.805,0.82,6,28,16609736
2.72,10.97,1.835,22,10,16609736
3.28,11.03,0.9897,86,23,16612040
2.654,18.27,2.709,2,6,16612040
2.723,10.96,2.092,26,11,16614343
2.725,10.945,1.063,20,18,16616648
2.2,11.18,3.02,9,0,16616648
2.725,10.95,2.543,36,14,16618951
1.662,11.82,1.159,13,30,16618951
2.172,10.72,4.523,25,4,16621256
3.287,11.03,1.251,78,19,16621256
2.732,10.98,3.66,42,15,16623560
2.328,13.09,1.336,10,26,16623560
-14.14,-93.8,3.082,32,45,16625776
-6.02,-111.06,4.656,45,33,16628079
0.2219,-10.69,1.514,0,41,16630383
0.1356,-71.2,2.287,55,35,16632688
-0.2048,-10.04,1.454,0,44,16634991
0.2373,-10.51,1.268,1,40,16639600
0.6465,-42.78,5.477,19,57,16639600
-11.58,-110.9,9.22,44,52,16641904
0.77,-36.3,1.068,4,39,16641904
-0.412,-11.24,1.181,0,34,16644207
-6.12,-110.8,10.484,89,54,16644207
1.985,4.414,-0.44,21,31,16644296
1.711,13.32,1.409,3,13,16644296
-17.14,-110.9,8.61,29,60,16646512
2.742,10.914,1.321,32,1,16646599
1.975,7.492,-0.4656,28,17,16646599
-1.093,-129.5,8.945,30,55,16648816
0.3708,-9.33,0.9683,0,38,16648816
2.736,10.836,-0.544,17,29,16648903
2.232,11.31,1.642,8,9,16648903
0.6914,-11.32,1.052,0,43,16651119
-11.64,-110.94,6.613,44,56,16651119
2.215,11.03,-0.0807,101,21,16651208
3.312,11.05,1.512,80,3,16651208
-8.8,-148.8,9.19,63,50,16653424
0.5195,-8.055,0.522,2,32,16653424
1.683,11.4,1.708,28,12,16653511
-17.22,-111.0,5.99,29,62,16655727
0.861,-8.83,0.7944,0,46,16655727
2.22,11.06,0.4453,102,16,16655816
2.75,10.92,1.578,43,5,16655816
-0.7866,-110.94,5.293,90,51,16658032
0.7197,-6.35,-0.1925,28,36,16658032
3.31,11.01,0.5986,87,25,16658120
2.238,11.305,1.906,5,8,16658120
0.8643,-8.76,-0.08215,1,47,16660336
-11.76,-111.44,4.02,43,58,16660336
3.316,11.02,1.772,78,7,16660424
2.23,11.17,0.8574,14,20,16660424
1.688,11.34,1.973,14,2,16662727
2.752,10.91,0.744,41,22,16662727
2.758,10.93,1.834,43,10,16665032
1.718,12.805,0.82,6,28,16665032
2.723,18.27,2.709,1,6,16667336
3.322,11.03,0.9897,86,23,16667336
2.762,10.945,2.092,40,11,16669639
2.305,12.13,1.074,8,24,16669639
2.76,10.91,1.065,44,18,16671944
2.24,11.18,3.02,9,0,16671944
2.766,10.95,2.543,38,14,16674247
1.707,11.836,1.159,11,30,16674247
2.21,10.73,4.527,25,4,16676552
3.328,11.03,1.251,80,19,16676552
2.78,11.03,3.67,39,15,16678856
2.35,12.69,1.346,12,26,16678856
0.1908,-10.64,1.514,0,41,16685679
-0.1117,-71.1,2.287,55,35,16687984
-0.2502,-10.09,1.454,0,44,16690287
0.497,-42.78,5.477,19,57,16694896
0.2012,-10.5,1.268,0,40,16694896
0.6465,-36.2,1.069,4,39,16697200
-11.97,-110.9,9.22,44,52,16697200
-6.508,-110.8,10.484,89,54,16699503
-0.451,-11.24,1.181,0,34,16699503
2.217,34.84,1.034,12,13,16699592
2.0,4.418,-0.4414,21,31,16699592
-17.53,-110.9,8.61,29,60,16701808
