x,y,z,intensity,laser_number,offset_ns
-4.934,-7.75,1.453,25,44,24332511
2.729,2.139,0.9243,0,17,24332671
-6.06,-10.1,2.857,3,48,24334816
-3.777,-7.76,1.566,23,37,24334816
4.83,4.88,0.4395,0,29,24334975
8.01,10.41,1.641,5,9,24334975
-4.35,-7.773,1.288,32,40,24337120
-1.299,-4.477,2.002,9,57,24337120
20.81,24.73,1.274,12,3,24337280
-8.28,-13.12,2.64,13,52,24339424
-3.252,-7.76,1.408,30,39,24339424
7.33,10.43,1.711,8,12,24339583
-4.938,-7.746,1.222,28,34,24341727
-7.33,-13.12,2.787,13,54,24341727
20.78,27.33,1.446,10,5,24341888
4.688,5.203,0.973,0,16,24341888
-4.984,-7.8,2.154,15,60,24344032
-3.785,-7.766,1.351,30,42,24344032
15.63,18.12,-0.5146,8,25,24344192
8.02,10.414,1.929,9,8,24344192
-1.306,-3.627,1.257,1,38,24346336
-1.337,-4.535,1.824,27,55,24346336
8.02,10.41,0.775,15,20,24346496
20.83,24.72,2.008,20,7,24346496
-4.402,-7.832,1.964,26,56,24348639
-3.8,-7.785,1.133,32,43,24348639
7.344,10.445,1.991,13,2,24348799
15.77,20.27,-0.3909,2,22,24348799
-0.6553,-2.742,1.104,0,32,24350944
-3.834,-7.832,2.004,16,50,24350944
7.33,10.414,0.87,15,28,24351104
20.8,27.33,2.227,19,10,24351104
-0.76,-3.197,1.207,0,46,24353247
-4.93,-7.727,1.917,17,62,24353247
16.97,19.81,0.1713,10,23,24353408
8.04,10.42,2.363,10,6,24353408
-3.262,-7.758,1.828,24,51,24355552
-0.343,-2.316,0.7544,0,36,24355552
20.81,27.33,3.008,16,11,24355711
8.03,10.414,1.063,9,24,24355711
-1.214,-3.879,0.6724,0,47,24357856
-4.355,-7.76,1.736,21,58,24357856
8.04,10.42,3.162,10,0,24358016
16.05,20.64,0.3125,3,18,24358016
7.34,10.414,1.15,14,30,24360319
20.78,27.27,4.375,13,14,24360319
8.055,10.445,4.97,10,4,24362624
20.84,24.7,0.542,10,19,24362624
8.03,10.4,1.353,13,26,24364928
8.7,10.3,3.95,24,15,24364928
-4.97,-7.742,1.686,13,45,24378592
-3.799,-7.742,1.783,19,33,24380895
-1.612,-4.46,2.586,7,61,24383199
-4.375,-7.758,1.512,69,41,24383199
-3.28,-7.754,1.618,24,35,24385504
-4.04,-7.297,2.922,31,53,24385504
7.363,10.42,1.431,9,13,24385664
2.71,1.886,0.5503,66,31,24385664
-4.598,-8.94,2.875,5,59,24387807
-4.977,-7.742,1.453,24,44,24387807
-3.818,-7.766,1.566,21,37,24390112
-6.098,-10.08,2.857,2,48,24390112
8.06,10.41,1.641,5,9,24390271
4.85,4.88,0.4373,0,29,24390271
-4.395,-7.773,1.287,26,40,24392416
-1.327,-4.49,2.004,9,57,24392416
20.81,24.56,1.276,15,3,24392576
-8.35,-13.12,2.645,14,52,24394720
-3.29,-7.76,1.408,33,39,24394720
7.375,10.43,1.711,8,12,24394879
4.99,5.066,0.845,0,27,24394879
-7.387,-13.1,2.79,11,54,24397023
-4.99,-7.75,1.221,26,34,24397023
4.7,5.184,0.9746,0,16,24397184
20.78,27.14,1.447,14,5,24397184
-3.826,-7.766,1.35,26,42,24399328
-5.035,-7.81,2.156,15,60,24399328
8.08,10.43,1.93,9,8,24399488
15.69,18.08,-0.5137,7,25,24399488
-1.323,-3.623,1.257,1,38,24401632
-1.386,-4.58,1.827,9,55,24401632
8.07,10.41,0.774,15,20,24401792
20.83,24.55,2.006,19,7,24401792
-4.44,-7.824,1.965,26,56,24403935
-3.838,-7.777,1.132,27,43,24403935
15.82,20.19,-0.388,2,22,24404095
7.395,10.445,1.992,13,2,24404095
-3.871,-7.824,2.004,15,50,24406240
-0.6533,-2.719,1.106,0,32,24406240
7.375,10.414,0.8687,15,28,24406400
20.8,27.12,2.225,14,10,24406400
-0.7646,-3.18,1.208,0,46,24408543
-4.98,-7.73,1.918,17,62,24408543
17.1,19.84,0.1653,54,23,24408704
8.086,10.43,2.365,10,6,24408704
-3.297,-7.758,1.828,24,51,24410848
-0.3215,-2.27,0.7676,0,36,24410848
20.81,27.14,3.002,16,11,24411007
8.086,10.414,1.0625,8,24,24411007
-1.224,-3.863,0.674,0,47,24413152
-4.4,-7.758,1.736,20,58,24413152
8.086,10.414,3.166,10,0,24413312
15.83,20.17,0.3389,3,18,24413312
7.387,10.414,1.149,14,30,24415615
20.78,27.08,4.363,13,14,24415615
8.11,10.45,4.98,9,4,24417920
20.86,24.53,0.5464,10,19,24417920
8.086,10.41,1.352,12,26,24420224
8.69,10.2,3.934,7,15,24420224
-5.016,-7.746,1.687,13,45,24433888
-3.838,-7.742,1.783,21,33,24436191
-4.414,-7.75,1.512,68,41,24438495
-3.66,-7.477,3.31,18,61,24438495
-4.074,-7.297,2.926,30,53,24440800
-3.316,-7.754,1.618,29,35,24440800
2.719,1.884,0.5483,66,31,24440960
7.41,10.414,1.43,9,13,24440960
-5.023,-7.746,1.453,21,44,24443103
-4.637,-8.92,2.877,5,59,24443103
-3.86,-7.766,1.566,23,37,24445408
-6.125,-10.04,2.855,2,48,24445408
4.875,4.88,0.434,0,29,24445567
8.12,10.414,1.641,7,9,24445567
-4.438,-7.773,1.287,26,40,24447712
-3.322,-7.754,2.357,19,57,24447712
20.81,24.39,1.278,12,3,24447872
-3.32,-7.754,1.408,34,39,24450016
-8.43,-13.125,2.646,4,52,24450016
7.426,10.43,1.711,8,12,24450175
4.98,5.02,0.8506,1,27,24450175
-7.457,-13.1,2.793,12,54,24452319
-5.027,-7.742,1.22,28,34,24452319
20.78,26.94,1.448,10,5,24452480
-5.082,-7.805,2.158,12,60,24454624
-3.871,-7.773,1.35,31,42,24454624
15.76,18.03,-0.5146,8,25,24454784
8.13,10.43,1.931,9,8,24454784
-1.347,-4.477,1.821,35,55,24456928
-1.351,-3.633,1.255,1,38,24456928
20.83,24.38,2.004,19,7,24457088
8.12,10.41,0.7715,15,20,24457088
-3.879,-7.78,1.131,28,43,24459231
-4.484,-7.824,1.966,30,56,24459231
7.434,10.43,1.992,12,2,24459391
15.89,20.14,-0.3882,2,22,24459391
-0.668,-2.717,1.105,0,32,24461536
-3.906,-7.82,2.006,14,50,24461536
20.78,26.92,2.22,14,10,24461696
7.42,10.41,0.8677,15,28,24461696
-5.027,-7.73,1.919,17,62,24463839
-0.762,-3.152,1.21,0,46,24463839
8.14,10.43,2.367,10,6,24464000
-0.3086,-2.236,0.7773,0,36,24466144
-3.342,-7.766,1.829,20,51,24466144
8.125,10.41,1.062,9,24,24466303
20.8,26.9,2.994,24,11,24466303
-0.3572,-2.549,0.963,0,47,24468448
-4.445,-7.766,1.737,26,58,24468448
8.14,10.414,3.168,10,0,24468608
15.87,20.08,0.3418,3,18,24468608
7.434,10.41,1.148,13,30,24470911
20.78,26.86,4.348,20,14,24470911
8.16,10.44,4.984,11,4,24473216
20.84,24.34,0.552,10,19,24473216
8.67,10.11,3.918,18,15,24475520
8.14,10.414,1.351,12,26,24475520
-5.066,-7.754,1.687,13,45,24489184
-3.873,-7.742,1.784,21,33,24491487
-4.453,-7.754,1.512,42,41,24493791
-3.691,-7.47,3.312,33,61,24493791
-3.346,-7.746,1.618,27,35,24496096
-4.113,-7.297,2.93,33,53,24496096
2.727,1.879,0.5483,66,31,24496256
7.457,10.414,1.43,9,13,24496256
-4.668,-8.91,2.877,5,59,24498399
-5.062,-7.742,1.453,31,44,24498399
2.795,2.191,0.902,0,17,24498559
-3.902,-7.773,1.567,25,37,24500704
8.164,10.41,1.641,5,9,24500863
4.91,4.887,0.4285,1,29,24500863
-3.363,-7.766,2.36,15,57,24503008
-4.48,-7.777,1.286,23,40,24503008
20.81,24.2,1.279,15,3,24503168
-3.36,-7.758,1.407,30,39,24505312
-4.508,-7.816,2.193,30,52,24505312
5.043,5.066,0.841,1,27,24505471
7.48,10.44,1.711,8,12,24505471
-7.523,-13.11,2.797,12,54,24507615
-5.066,-7.74,1.219,27,34,24507615
20.78,26.73,1.449,10,5,24507776
-5.13,-7.812,2.16,12,60,24509920
-3.908,-7.773,1.349,30,42,24509920
15.82,17.97,-0.514,8,25,24510080
8.19,10.43,1.931,9,8,24510080
-1.372,-3.637,1.254,1,38,24512224
20.83,24.2,2.004,19,7,24512384
8.17,10.41,0.77,15,20,24512384
-3.914,-7.777,1.13,29,43,24514527
-4.52,-7.82,1.967,33,56,24514527
7.49,10.44,1.993,11,2,24514687
-3.947,-7.82,2.008,14,50,24516832
-0.6577,-2.686,1.109,0,32,24516832
7.47,10.4,0.866,15,28,24516992
20.8,26.72,2.219,14,10,24516992
-0.748,-3.107,1.214,0,46,24519135
-5.066,-7.73,1.92,27,62,24519135
8.195,10.42,2.367,10,6,24519296
-0.3113,-2.225,0.7793,0,36,24521440
-3.38,-7.777,1.83,18,51,24521440
20.81,26.72,2.988,16,11,24521599
8.18,10.4,1.061,8,24,24521599
-4.49,-7.766,1.737,25,58,24523744
-0.3567,-2.531,0.9653,0,47,24523744
8.195,10.42,3.172,10,0,24523904
15.88,19.94,0.3472,3,18,24523904
20.78,26.67,4.336,19,14,24526207
7.48,10.41,1.147,13,30,24526207
8.21,10.44,4.992,9,4,24528512
20.86,24.19,0.5557,15,19,24528512
8.69,10.055,3.912,21,15,24530816
8.195,10.414,1.351,11,26,24530816
-5.11,-7.75,1.6875,11,45,24544480
-3.914,-7.742,1.784,17,33,24546783
-3.727,-7.465,3.316,28,61,24549087
-4.496,-7.754,1.512,39,41,24549087
-4.152,-7.297,2.932,31,53,24551392
-3.387,-7.75,1.618,18,35,24551392
2.734,1.877,0.547,66,31,24552000
7.51,10.42,1.429,9,13,24552000
-5.11,-7.742,1.453,32,44,24553695
-4.69,-8.875,2.877,3,59,24553695
2.783,2.158,0.9116,0,17,24554303
-3.94,-7.77,1.567,21,37,24556000
-4.566,-7.836,2.568,16,48,24556000
4.938,4.887,0.4253,1,29,24556607
8.22,10.414,1.641,5,9,24556607
-3.402,-7.77,2.361,11,57,24558304
-4.52,-7.777,1.285,27,40,24558304
20.83,24.05,1.281,12,3,24558912
-3.395,-7.754,1.407,31,39,24560608
-4.562,-7.83,2.197,26,52,24560608
7.527,10.43,1.711,8,12,24561215
5.066,5.06,0.84,1,27,24561215
-7.594,-13.11,2.799,12,54,24562911
-5.12,-7.746,1.218,22,34,24562911
20.78,26.53,1.45,10,5,24563520
-3.941,-7.766,1.349,39,42,24565216
-5.176,-7.812,2.162,12,60,24565216
15.875,17.92,-0.5137,8,25,24565824
8.234,10.42,1.932,9,8,24565824
-1.385,-3.627,1.254,2,38,24567520
-3.41,-7.77,2.043,27,55,24567520
20.83,24.03,2.002,19,7,24568128
8.23,10.41,0.7676,15,20,24568128
-3.955,-7.777,1.129,28,43,24569823
-4.57,-7.832,1.969,19,56,24569823
7.535,10.43,1.994,11,2,24570431
16.8,21.06,-0.4927,7,22,24570431
-3.994,-7.832,2.008,12,50,24572128
-0.6836,-2.701,1.105,0,32,24572128
20.8,26.53,2.215,23,10,24572736
7.516,10.4,0.8647,15,28,24572736
-5.125,-7.74,1.922,41,62,24574431
-0.77,-3.117,1.212,0,46,24574431
16.27,18.38,0.2625,9,23,24575040
8.24,10.414,2.37,11,6,24575040
-3.414,-7.77,1.831,18,51,24576736
-0.333,-2.236,0.773,0,36,24576736
8.234,10.41,1.059,8,24,24577343
20.81,26.53,2.982,15,11,24577343
-4.527,-7.766,1.738,28,58,24579040
-1.271,-3.85,0.671,0,47,24579040
8.25,10.42,3.176,10,0,24579648
15.914,19.84,0.35,3,18,24579648
20.78,26.48,4.324,19,14,24581951
7.535,10.414,1.146,13,30,24581951
20.86,24.02,0.56,9,19,24584256
8.266,10.445,5.0,9,4,24584256
8.69,9.98,3.902,33,15,24586560
8.24,10.41,1.35,12,26,24586560
-5.15,-7.742,1.6875,13,45,24599776
-3.959,-7.75,1.785,12,33,24602079
-3.768,-7.47,3.32,28,61,24604383
-4.54,-7.754,1.512,44,41,24604383
-3.426,-7.754,1.619,24,35,24606688
-4.19,-7.297,2.936,32,53,24606688
7.562,10.42,1.429,9,13,24607296
2.746,1.878,0.5435,68,31,24607296
-4.73,-8.87,2.877,3,59,24608991
-5.152,-7.742,1.452,34,44,24608991
2.795,2.16,0.909,0,17,24609599
-4.605,-7.836,2.57,5,48,24611296
-3.973,-7.76,1.567,22,37,24611296
4.965,4.887,0.4224,0,29,24611903
8.266,10.4,1.641,5,9,24611903
-4.562,-7.773,1.285,28,40,24613600
-1.529,-4.676,2.03,10,57,24613600
20.83,23.89,1.282,12,3,24614208
-4.637,-7.87,2.203,21,52,24615904
-3.44,-7.77,1.407,31,39,24615904
5.105,5.08,0.835,1,27,24616511
7.574,10.43,1.711,8,12,24616511
-7.652,-13.1,2.8,12,54,24618207
-5.16,-7.742,1.217,17,34,24618207
20.78,26.34,1.451,10,5,24618816
-5.22,-7.81,2.164,9,60,24620512
-3.979,-7.76,1.349,43,42,24620512
8.28,10.42,1.933,9,8,24621120
15.945,17.88,-0.515,8,25,24621120
-3.43,-7.742,2.043,25,55,24622816
-1.38,-3.596,1.256,2,38,24622816
20.83,23.86,2.0,19,7,24623424
8.27,10.4,0.766,15,20,24623424
-4.617,-7.836,1.97,17,56,24625119
-3.992,-7.777,1.128,29,43,24625119
16.9,21.06,-0.4973,4,22,24625727
7.586,10.43,1.995,12,2,24625727
-4.035,-7.836,2.01,12,50,24627424
-0.6714,-2.664,1.11,0,32,24627424
7.574,10.414,0.8623,15,28,24628032
20.8,26.33,2.213,18,10,24628032
-0.765,-3.088,1.215,0,46,24629727
-5.156,-7.723,1.922,18,62,24629727
8.3,10.42,2.371,10,6,24630336
-0.3408,-2.23,0.773,0,36,24632032
-3.451,-7.766,1.831,20,51,24632032
8.28,10.4,1.058,8,24,24632639
20.81,26.34,2.977,23,11,24632639
-4.566,-7.76,1.738,24,58,24634336
-1.283,-3.836,0.6714,0,47,24634336
15.99,19.81,0.3496,6,18,24634944
8.305,10.42,3.18,10,0,24634944
7.586,10.42,1.1455,14,30,24637247
20.8,26.3,4.312,19,14,24637247
20.86,23.84,0.565,14,19,24639552
8.32,10.44,5.008,9,4,24639552
8.69,9.91,3.89,40,15,24641856
8.29,10.4,1.35,11,26,24641856
-5.195,-7.746,1.688,13,45,24655072
-3.998,-7.75,1.786,12,33,24657375
-3.809,-7.473,3.326,29,61,24659679
-4.58,-7.746,1.512,56,41,24659679
-3.467,-7.76,1.619,29,35,24661984
-4.24,-7.305,2.941,34,53,24661984
7.61,10.42,1.428,9,13,24662592
2.756,1.879,0.54,66,31,24662592
-4.758,-8.84,2.877,3,59,24664287
-5.207,-7.75,1.452,31,44,24664287
2.799,2.148,0.9116,0,17,24664895
-4.01,-7.758,1.567,20,37,24666592
-4.645,-7.832,2.572,5,48,24666592
4.984,4.883,0.4207,0,29,24667199
8.31,10.4,1.641,5,9,24667199
-4.6,-7.77,1.284,28,40,24668896
-3.47,-7.758,2.363,12,57,24668896
20.81,23.7,1.284,9,3,24669504
-4.66,-7.844,2.201,16,52,24671200
-3.479,-7.77,1.406,31,39,24671200
5.133,5.082,0.8325,1,27,24671807
7.62,10.43,1.711,6,12,24671807
-5.215,-7.75,1.216,20,34,24673503
-7.723,-13.11,2.805,13,54,24673503
20.78,26.16,1.452,20,5,24674112
4.8,5.137,0.9727,0,16,24674112
-4.02,-7.766,1.348,42,42,24675808
-5.266,-7.81,2.166,14,60,24675808
8.336,10.42,1.933,13,8,24676416
16.02,17.84,-0.5166,8,25,24676416
-1.339,-3.516,1.261,2,38,24678112
-3.465,-7.742,2.043,26,55,24678112
8.32,10.39,0.765,15,20,24678720
20.84,23.72,1.999,9,7,24678720
-4.027,-7.77,1.128,28,43,24680415
-4.652,-7.824,1.971,17,56,24680415
7.633,10.44,1.995,12,2,24681023
17.03,21.1,-0.505,4,22,24681023
-0.688,-2.668,1.108,0,32,24682720
-4.07,-7.83,2.01,11,50,24682720
7.62,10.414,0.861,15,28,24683328
20.8,26.16,2.21,13,10,24683328
-0.7734,-3.076,1.215,0,46,24685023
-5.207,-7.73,1.924,16,62,24685023
16.33,18.2,0.2676,3,23,24685632
8.336,10.41,2.371,13,6,24685632
-3.486,-7.76,1.832,18,51,24687328
-0.3413,-2.215,0.776,0,36,24687328
20.81,26.16,2.97,23,11,24687935
8.336,10.4,1.057,14,24,24687935
-1.308,-3.844,0.668,0,47,24689632
-4.613,-7.766,1.739,22,58,24689632
8.34,10.414,3.182,13,0,24690240
16.05,19.75,0.35,9,18,24690240
20.8,26.11,4.3,19,14,24692543
7.633,10.42,1.145,15,30,24692543
20.88,23.7,0.5684,9,19,24694848
8.375,10.45,5.02,10,4,24694848
8.336,10.4,1.349,12,26,24697152
8.695,9.85,3.885,24,15,24697152
-5.242,-7.742,1.688,13,45,24710368
-4.035,-7.746,1.786,10,33,24712671
-3.85,-7.477,3.332,27,61,24714975
-4.617,-7.746,1.512,52,41,24714975
-3.506,-7.76,1.619,26,35,24717280
-4.277,-7.305,2.945,32,53,24717280
7.664,10.42,1.428,9,13,24717888
2.766,1.877,0.538,66,31,24717888
-4.79,-8.82,2.877,3,59,24719583
-5.258,-7.758,1.452,26,44,24719583
2.83,2.178,0.8994,0,17,24720191
20.44,25.53,0.7134,3,1,24720191
-4.684,-7.82,2.574,5,48,24721888
-4.05,-7.758,1.567,18,37,24721888
5.01,4.883,0.4175,0,29,24722495
8.375,10.41,1.641,5,9,24722495
-4.645,-7.77,1.283,33,40,24724192
-3.502,-7.746,2.365,14,57,24724192
20.81,23.53,1.285,21,3,24724800
-4.688,-7.824,2.201,15,52,24726496
-3.514,-7.766,1.406,27,39,24726496
11.22,13.18,-0.4568,2,27,24727103
7.668,10.42,1.712,8,12,24727103
-5.26,-7.75,1.215,17,34,24728799
-7.79,-13.1,2.807,13,54,24728799
20.8,25.97,1.452,10,5,24729408
4.78,5.066,0.98,0,16,24729408
-5.312,-7.81,2.168,30,60,24731104
-4.06,-7.76,1.348,41,42,24731104
16.1,17.8,-0.5176,8,25,24731712
8.39,10.414,1.934,9,8,24731712
-3.504,-7.742,2.045,16,55,24733408
-1.308,-3.45,1.266,3,38,24733408
8.38,10.41,0.7617,15,20,24734016
10.7,11.28,1.812,4,7,24734016
-4.703,-7.836,1.973,16,56,24735711
-4.074,-7.777,1.126,19,43,24735711
17.14,21.1,-0.5107,4,22,24736319
7.688,10.44,1.996,11,2,24736319
-4.113,-7.83,2.012,10,50,24738016
-0.69,-2.65,1.11,0,32,24738016
20.8,25.95,2.207,13,10,24738624
7.67,10.41,0.8594,16,28,24738624
-5.25,-7.727,1.925,14,62,24740319
-0.775,-3.057,1.217,0,46,24740319
8.4,10.414,2.373,9,6,24740928
16.47,18.22,0.2615,6,23,24740928
-0.3586,-2.223,0.772,0,36,24742624
-3.53,-7.773,1.833,17,51,24742624
8.38,10.39,1.056,9,24,24743231
20.81,25.97,2.965,22,11,24743231
-1.321,-3.834,0.668,0,47,24744928
-4.652,-7.76,1.74,26,58,24744928
16.14,19.72,0.3486,9,18,24745536
8.39,10.41,3.186,10,0,24745536
20.8,25.9,4.285,19,14,24747839
7.68,10.414,1.144,14,30,24747839
8.42,10.44,5.023,9,4,24750144
16.44,18.17,0.816,9,19,24750144
8.4,10.4,1.348,11,26,24752448
-5.293,-7.75,1.689,11,45,24765664
-4.082,-7.754,1.787,8,33,24767967
-3.887,-7.473,3.336,28,61,24770271
-4.668,-7.754,1.512,43,41,24770271
-3.541,-7.758,1.619,27,35,24772576
-4.32,-7.3,2.95,31,53,24772576
2.773,1.875,0.5366,68,31,24773184
7.703,10.42,1.428,9,13,24773184
-5.297,-7.746,1.452,26,44,24774879
-4.824,-8.805,2.879,4,59,24774879
17.45,21.39,0.8613,2,1,24775487
2.816,2.145,0.909,0,17,24775487
-4.727,-7.824,2.578,6,48,24777184
-4.094,-7.76,1.567,21,37,24777184
5.035,4.88,0.4153,0,29,24777791
8.414,10.4,1.641,5,9,24777791
-3.541,-7.75,2.367,16,57,24779488
-4.69,-7.773,1.283,30,40,24779488
20.81,23.38,1.287,14,3,24780096
-3.555,-7.773,1.406,24,39,24781792
-4.734,-7.824,2.203,15,52,24781792
7.72,10.43,1.712,6,12,24782399
-7.855,-13.1,2.81,13,54,24784095
-5.3,-7.742,1.214,17,34,24784095
20.78,25.8,1.453,9,5,24784704
4.848,5.133,0.97,1,16,24784704
-4.1,-7.766,1.347,39,42,24786400
-5.35,-7.797,2.17,12,60,24786400
8.44,10.414,1.934,8,8,24787008
16.14,17.75,-0.5176,8,25,24787008
-1.314,-3.434,1.266,3,38,24788704
-3.545,-7.746,2.045,24,55,24788704
10.79,11.31,1.8125,4,7,24789312
8.43,10.41,0.76,15,20,24789312
-4.746,-7.836,1.974,17,56,24791007
-4.113,-7.773,1.126,31,43,24791007
7.73,10.43,1.997,12,2,24791615
17.25,21.1,-0.5166,7,22,24791615
-0.697,-2.64,1.11,0,32,24793312
-4.15,-7.824,2.014,10,50,24793312
7.715,10.41,0.858,15,28,24793920
20.8,25.78,2.205,13,10,24793920
-5.297,-7.727,1.926,15,62,24795615
-0.774,-3.031,1.218,0,46,24795615
16.48,18.14,0.265,3,23,24796224
8.445,10.42,2.375,9,6,24796224
-0.371,-2.223,0.77,0,36,24797920
-3.559,-7.758,1.833,18,51,24797920
8.44,10.4,1.054,8,24,24798527
20.81,25.78,2.957,15,11,24798527
-4.7,-7.76,1.74,23,58,24800224
-1.32,-3.807,0.6724,0,47,24800224
8.445,10.41,3.19,10,0,24800832
16.22,19.69,0.3472,3,18,24800832
7.727,10.414,1.143,13,30,24803135
20.78,25.73,4.277,18,14,24803135
8.47,10.44,5.027,9,4,24805440
8.445,10.41,1.348,12,26,24807744
20.75,25.67,7.508,10,15,24807744
-5.344,-7.754,1.689,11,45,24820960
-4.12,-7.75,1.788,14,33,24823263
-4.71,-7.754,1.512,31,41,24825567
-3.922,-7.47,3.338,31,61,24825567
-3.58,-7.76,1.62,25,35,24827872
-4.363,-7.305,2.953,32,53,24827872
7.75,10.414,1.427,8,13,24828480
2.783,1.873,0.5347,67,31,24828480
-4.85,-8.77,2.877,3,59,24830175
-5.344,-7.746,1.451,26,44,24830175
2.85,2.174,0.8975,0,17,24830783
17.53,21.34,0.8613,2,1,24830783
-4.773,-7.824,2.58,6,48,24832480
-4.137,-7.766,1.567,18,37,24832480
5.062,4.88,0.412,0,29,24833087
8.48,10.414,1.641,5,9,24833087
-3.578,-7.75,2.37,22,57,24834784
-4.74,-7.777,1.282,27,40,24834784
20.81,23.22,1.288,14,3,24835392
-3.594,-7.77,1.405,25,39,24837088
-4.773,-7.824,2.205,15,52,24837088
11.29,13.09,-0.4531,11,27,24837695
7.77,10.43,1.712,6,12,24837695
-5.355,-7.75,1.213,17,34,24839391
-7.93,-13.11,2.814,13,54,24839391
20.78,25.61,1.454,9,5,24840000
4.867,5.12,0.97,1,16,24840000
-4.14,-7.76,1.347,34,42,24841696
16.2,17.7,-0.517,8,25,24842304
8.49,10.414,1.935,8,8,24842304
-3.588,-7.754,2.047,24,55,24844000
-1.318,-3.416,1.267,4,38,24844000
10.84,11.305,1.8125,4,7,24844608
8.484,10.41,0.7573,13,20,24844608
-4.79,-7.832,1.975,17,56,24846303
-4.16,-7.78,1.124,31,43,24846303
17.67,21.48,-0.563,7,22,24846911
7.785,10.445,1.998,12,2,24846911
-0.7007,-2.627,1.111,0,32,24848608
-4.19,-7.83,2.014,9,50,24848608
20.81,25.61,2.203,13,10,24849216
7.76,10.41,0.8564,13,28,24849216
-5.348,-7.727,1.928,14,62,24850911
-0.78,-3.018,1.219,0,46,24850911
16.23,17.72,0.293,5,23,24851520
8.5,10.42,2.377,8,6,24851520
-0.3738,-2.209,0.772,0,36,24853216
-3.594,-7.758,1.834,17,51,24853216
8.484,10.4,1.053,9,24,24853823
-4.746,-7.766,1.741,25,58,24855520
8.49,10.41,3.191,10,0,24856128
16.33,19.69,0.3438,3,18,24856128
20.8,25.56,4.266,18,14,24858431
7.773,10.41,1.142,14,30,24858431
16.58,18.11,0.8145,3,19,24860736
8.52,10.44,5.04,9,4,24860736
20.73,25.47,7.48,10,15,24863040
8.5,10.41,1.347,15,26,24863040
-5.38,-7.742,1.689,17,45,24876256
-4.164,-7.754,1.789,17,33,24878559
-4.76,-7.76,1.512,29,41,24880863
-3.963,-7.473,3.344,23,61,24880863
-3.623,-7.766,1.62,18,35,24883168
-4.402,-7.305,2.957,34,53,24883168
2.795,1.873,0.5312,64,31,24883776
7.805,10.414,1.427,8,13,24883776
-4.883,-8.76,2.877,3,59,24885471
-5.383,-7.74,1.451,27,44,24885471
2.857,2.168,0.8975,0,17,24886079
-4.176,-7.766,1.567,19,37,24887776
-4.816,-7.824,2.584,6,48,24887776
5.086,4.875,0.4097,1,29,24888383
8.53,10.4,1.641,8,9,24888383
-3.62,-7.754,2.371,16,57,24890080
-4.785,-7.78,1.281,26,40,24890080
10.82,11.195,1.47,2,3,24890688
-3.627,-7.766,1.405,20,39,24892384
-4.832,-7.84,2.209,17,52,24892384
11.36,13.08,-0.4568,8,27,24892991
7.824,10.43,1.712,6,12,24892991
-5.4,-7.746,1.212,17,34,24894687
-7.996,-13.1,2.816,11,54,24894687
20.8,25.42,1.455,9,5,24895296
4.89,5.113,0.969,1,16,24895296
-4.184,-7.76,1.346,40,42,24896992
-8.82,-11.664,2.496,1,60,24896992
8.55,10.41,1.936,8,8,24897600
16.28,17.66,-0.5186,5,25,24897600
-3.627,-7.758,2.049,18,55,24899296
-1.306,-3.375,1.269,6,38,24899296
8.53,10.39,0.757,16,20,24899904
10.82,11.19,1.812,4,7,24899904
-4.83,-7.83,1.976,15,56,24901599
-4.195,-7.777,1.123,29,43,24901599
7.836,10.44,1.999,12,2,24902207
17.81,21.5,-0.57,7,22,24902207
-0.7173,-2.629,1.11,0,32,24903904
-4.234,-7.83,2.016,6,50,24903904
7.816,10.4,0.855,13,28,24904512
20.81,25.42,2.2,13,10,24904512
-5.4,-7.734,1.929,17,62,24906207
-0.7744,-2.988,1.221,0,46,24906207
10.81,11.17,0.7876,1,23,24906816
8.56,10.42,2.379,8,6,24906816
-0.396,-2.223,0.7656,0,36,24908512
-3.637,-7.76,1.835,17,51,24908512
9.86,11.1,2.21,99,11,24909119
8.54,10.39,1.052,8,24,24909119
-1.3125,-3.738,0.683,1,47,24910816
-4.79,-7.766,1.742,27,58,24910816
8.555,10.41,3.197,8,0,24911424
16.44,19.69,0.3403,3,18,24911424
7.832,10.414,1.141,14,30,24913727
20.8,25.36,4.25,12,14,24913727
8.58,10.44,5.047,10,4,24916032
10.805,11.15,1.13,3,19,24916032
8.56,10.41,1.346,12,26,24918336
-5.434,-7.746,1.69,14,45,24932000
-4.203,-7.754,1.789,25,33,24934303
-4.797,-7.754,1.512,30,41,24936607
-4.008,-7.48,3.352,17,61,24936607
-3.656,-7.76,1.62,20,35,24938912
-4.44,-7.3,2.96,30,53,24938912
7.855,10.414,1.426,8,13,24939072
2.803,1.871,0.53,65,31,24939072
-5.434,-7.74,1.451,26,44,24941215
-4.914,-8.734,2.877,3,59,24941215
20.81,25.28,0.7124,13,1,24941375
2.848,2.139,0.9062,0,17,24941375
-4.22,-7.77,1.567,18,37,24943520
-4.86,-7.824,2.586,7,48,24943520
5.113,4.875,0.4065,0,29,24943679
8.57,10.38,1.641,5,9,24943679
-4.82,-7.77,1.281,22,40,24945824
-3.652,-7.746,2.373,19,57,24945824
10.805,11.1,1.471,3,3,24945984
-3.662,-7.76,1.405,22,39,24948128
-4.89,-7.86,2.213,17,52,24948128
7.88,10.43,1.712,6,12,24948287
11.44,13.086,-0.4634,7,27,24948287
-8.06,-13.1,2.82,13,54,24950431
