x,y,z,intensity,laser_number,offset_ns
20.2,-28.08,1.121,3,39,6469720
24.92,-43.84,4.98,34,52,6469720
-10.56,21.69,0.9214,2,1,6471967
-1.84,5.24,-0.0875,2,17,6471967
16.22,-31.19,0.5034,21,34,6472023
27.55,-43.53,5.65,9,54,6472023
-32.38,54.75,1.646,37,9,6474271
22.23,-43.9,4.617,30,60,6474328
18.23,-28.03,0.9424,5,42,6474328
-3.621,10.26,1.509,167,3,6476576
-1.815,5.203,0.6875,0,21,6476576
59.97,-87.56,7.63,30,55,6476632
11.19,-18.27,0.309,9,38,6476632
-1.548,5.34,0.863,0,27,6478879
-25.31,38.94,1.919,79,12,6478879
15.15,-22.9,0.4265,6,43,6478935
24.9,-43.88,3.822,60,56,6478935
-30.23,57.44,1.266,23,5,6481184
-2.934,7.02,0.751,0,16,6481184
7.004,-10.47,0.0625,25,32,6481240
27.72,-43.88,4.188,62,50,6481240
-32.34,54.8,3.145,32,8,6483488
9.734,-13.9,0.1964,11,46,6483543
22.22,-43.94,3.48,31,62,6483543
-11.54,21.0,-0.0836,3,20,6485792
-51.97,109.3,3.07,63,7,6485792
3.018,-3.031,0.6055,1,36,6485848
-25.3,38.97,3.02,50,2,6488095
-11.03,22.6,-0.4634,4,22,6488095
5.773,-7.305,-0.02873,31,47,6488152
24.89,-43.9,2.662,36,58,6488152
-10.41,17.23,0.3025,4,28,6490400
-30.22,57.5,2.793,56,10,6490400
-31.86,54.06,5.344,26,6,6492704
-1.281,5.484,1.284,0,23,6492704
-11.53,21.02,0.4924,6,24,6495007
-30.23,57.6,4.324,49,11,6495007
-31.78,53.97,9.43,48,0,6497312
-10.23,21.16,0.377,30,18,6497312
-10.43,17.28,0.7886,2,30,6499615
-1.505,4.715,3.129,48,4,6501920
-11.73,21.36,1.059,3,26,6504224
-2.031,6.242,2.943,70,15,6504224
22.14,-43.97,2.35,28,45,6508888
27.64,-43.94,2.994,40,33,6511191
24.81,-43.97,1.504,36,41,6513495
22.12,-44.0,1.219,31,44,6518103
19.08,-29.64,1.713,6,37,6520408
24.58,-43.6,0.3552,9,40,6522712
59.2,-86.94,11.24,44,57,6522712
-0.7104,3.85,-0.413,13,31,6524960
-25.28,39.16,0.8174,77,13,6524960
20.05,-28.06,1.122,6,39,6525016
24.72,-43.84,4.977,34,52,6525016
-10.56,21.88,0.9165,2,1,6527263
-1.838,5.28,-0.0972,2,17,6527263
16.14,-31.34,0.5,13,34,6527319
-32.3,55.12,1.646,38,9,6529567
-1.442,5.19,0.454,0,29,6529567
18.06,-27.98,0.9443,8,42,6529624
22.05,-43.9,4.61,30,60,6529624
-3.57,10.26,1.509,174,3,6531872
-1.786,5.2,0.69,0,21,6531872
11.12,-18.31,0.309,9,38,6531928
58.53,-86.06,7.508,30,55,6531928
-1.525,5.348,0.8633,0,27,6534175
-25.3,39.25,1.921,80,12,6534175
24.69,-43.88,3.816,59,56,6534231
15.03,-22.9,0.4292,6,43,6534231
-2.896,7.023,0.753,0,16,6536480
27.5,-43.88,4.18,61,50,6536536
6.984,-10.52,0.05807,21,32,6536536
-32.28,55.16,3.15,32,8,6538784
9.69,-13.94,0.1957,14,46,6538839
22.03,-43.94,3.479,31,62,6538839
-11.43,21.02,-0.07996,3,20,6541088
-50.97,108.4,3.055,63,7,6541088
3.012,-3.045,0.603,1,36,6541144
-25.3,39.28,3.027,50,2,6543391
-10.94,22.62,-0.4624,4,22,6543391
24.69,-43.94,2.66,36,58,6543448
5.81,-7.42,-0.05035,31,47,6543448
-29.94,57.53,2.791,56,10,6545696
-10.39,17.34,0.297,4,28,6545696
-27.33,47.12,4.86,16,6,6548000
-1.269,5.516,1.283,0,23,6548000
-11.39,20.97,0.4978,6,24,6550303
-30.31,58.25,4.35,49,11,6550303
-27.27,47.03,8.414,31,0,6552608
-10.52,17.56,0.777,2,30,6554911
-1.486,4.727,3.129,52,4,6557216
-3.566,10.29,1.242,1,19,6557216
-11.6,21.34,1.061,3,26,6559520
-2.03,6.297,2.951,67,15,6559520
21.95,-43.97,2.348,27,45,6564184
27.44,-43.94,2.992,39,33,6566487
24.62,-43.97,1.503,48,41,6568791
25.6,-40.88,11.01,9,61,6568791
20.16,-28.4,1.91,7,35,6571096
21.94,-44.0,1.219,31,44,6573399
27.42,-43.97,1.803,13,37,6575704
24.28,-43.38,6.785,12,48,6575704
24.4,-43.62,0.3564,9,40,6578008
-25.28,39.44,0.813,78,13,6580256
-0.6953,3.852,-0.4114,6,31,6580256
19.89,-28.06,1.123,6,39,6580312
24.52,-43.88,4.97,34,52,6580312
-1.846,5.336,-0.1112,4,17,6582559
-10.58,22.1,0.911,2,1,6582559
16.02,-31.36,0.5005,9,34,6582615
27.56,-44.25,5.703,9,54,6582615
-27.22,47.16,1.6455,30,9,6584863
-1.421,5.195,0.4556,0,29,6584863
21.86,-43.9,4.605,30,60,6584920
17.94,-28.0,0.945,8,42,6584920
-1.769,5.21,0.69,0,21,6587168
-3.523,10.24,1.509,154,3,6587168
11.055,-18.33,0.3093,9,38,6587224
-25.3,39.53,1.922,81,12,6589471
-1.473,5.293,0.872,0,27,6589471
24.5,-43.88,3.812,59,56,6589527
14.94,-22.92,0.4304,6,43,6589527
-2.865,7.023,0.7544,0,16,6591776
6.914,-10.48,0.06683,21,32,6591832
27.3,-43.88,4.176,61,50,6591832
21.84,-43.94,3.475,30,62,6594135
9.664,-14.0,0.1919,9,46,6594135
-50.66,108.6,3.055,63,7,6596384
-11.41,21.14,-0.08636,3,20,6596384
2.693,-2.465,0.7803,0,36,6596440
-25.3,39.6,3.035,51,2,6598687
-11.17,23.25,-0.516,7,22,6598687
5.758,-7.39,-0.04105,34,47,6598744
24.48,-43.9,2.658,36,58,6598744
-10.34,17.4,0.2954,4,28,6600992
-29.69,57.5,2.79,56,10,6600992
-1.221,5.46,1.287,1,23,6603296
-27.14,47.16,4.855,32,6,6603296
-30.44,58.94,4.375,50,11,6605599
-11.33,21.03,0.497,6,24,6605599
-31.81,54.9,9.53,49,0,6607904
-10.47,17.61,0.7764,2,30,6610207
-3.525,10.29,1.242,1,19,6612512
-1.472,4.74,3.129,46,4,6612512
-11.51,21.34,1.062,3,26,6614816
-2.04,6.363,2.963,75,15,6614816
21.78,-43.97,2.346,27,45,6619480
27.23,-43.94,2.988,39,33,6621783
24.44,-43.97,1.503,48,41,6624087
21.77,-44.0,1.219,31,44,6628695
24.11,-43.4,6.777,12,48,6631000
24.22,-43.62,0.3582,9,40,6633304
-25.3,39.75,0.8086,79,13,6635000
-0.686,3.865,-0.4148,3,31,6635000
19.75,-28.03,1.124,6,39,6635608
24.33,-43.84,4.96,43,52,6635608
-10.62,22.34,0.9043,2,1,6637303
-1.847,5.38,-0.122,2,17,6637303
27.2,-44.0,5.668,9,54,6637911
15.875,-31.31,0.5034,15,34,6637911
-1.401,5.2,0.4565,0,29,6639607
-27.08,47.28,1.6455,30,9,6639607
17.83,-28.03,0.9453,5,42,6640216
21.67,-43.9,4.598,30,60,6640216
-1.74,5.203,0.693,0,21,6641912
-3.47,10.22,1.51,136,3,6641912
11.01,-18.39,0.308,9,38,6642520
-25.31,39.84,1.924,83,12,6644215
-1.445,5.285,0.875,0,27,6644215
24.31,-43.88,3.809,68,56,6644823
14.86,-22.97,0.4307,6,43,6644823
-2.84,7.035,0.755,0,16,6646520
6.85,-10.445,0.0741,21,32,6647128
27.1,-43.88,4.168,60,50,6647128
9.61,-14.02,0.1929,11,46,6649431
21.66,-43.94,3.47,30,62,6649431
-11.26,21.05,-0.07574,3,20,6651128
34.28,-50.38,3.605,13,51,6651736
2.664,-2.428,0.793,0,36,6651736
-25.3,39.88,3.041,52,2,6653431
-11.15,23.39,-0.525,10,22,6653431
5.777,-7.484,-0.05762,30,47,6654040
24.3,-43.9,2.654,36,58,6654040
-10.34,17.53,0.289,4,28,6655736
-29.44,57.5,2.787,56,10,6655736
-31.86,55.34,5.41,54,6,6658040
-30.44,59.4,4.395,51,11,6660343
-11.22,21.0,0.501,9,24,6660343
-10.11,21.48,0.3647,3,18,6662648
-31.78,55.28,9.56,49,0,6662648
-10.47,17.73,0.7725,2,30,6664951
-1.533,4.875,3.17,33,4,6667256
-3.484,10.3,1.243,1,19,6667256
-11.42,21.38,1.0625,3,26,6669560
-2.035,6.41,2.97,73,15,6669560
21.6,-43.97,2.346,27,45,6674776
27.02,-43.94,2.984,38,33,6677079
24.23,-43.97,1.503,48,41,6679383
21.56,-44.0,1.219,30,44,6683991
27.03,-44.0,1.802,38,37,6686296
24.03,-43.62,0.3594,9,40,6688600
-0.666,3.863,-0.4097,2,31,6690296
-25.28,40.06,0.8047,80,13,6690296
19.61,-28.05,1.125,6,39,6690904
24.12,-43.88,4.957,34,52,6690904
-2.701,6.85,-0.5986,7,17,6692599
-29.27,57.53,-0.2507,23,1,6692599
15.78,-31.42,0.5015,9,34,6693207
-1.376,5.2,0.4587,0,29,6694903
-31.88,55.7,1.646,38,9,6694903
17.77,-28.16,0.944,2,42,6695512
21.48,-43.94,4.594,30,60,6695512
-1.721,5.215,0.693,0,21,6697208
-3.436,10.25,1.51,161,3,6697208
10.95,-18.44,0.3062,9,38,6697816
-25.3,40.12,1.925,84,12,6699511
-1.414,5.277,0.878,0,27,6699511
24.11,-43.88,3.805,59,56,6700119
14.77,-23.02,0.4307,8,43,6700119
-2.803,7.03,0.757,0,16,6701816
26.89,-43.88,4.164,59,50,6702424
6.82,-10.48,0.0721,22,32,6702424
-31.86,55.75,3.158,32,8,6704120
9.586,-14.09,0.1888,9,46,6704727
21.47,-43.94,3.467,41,62,6704727
2.621,-2.367,0.8125,0,36,6707032
-25.3,40.2,3.049,53,2,6708727
5.65,-7.32,-0.01958,28,47,6709336
24.11,-43.94,2.652,36,58,6709336
-10.375,17.72,0.278,4,28,6711032
-29.17,57.5,2.785,55,10,6711032
-31.83,55.78,5.43,27,6,6713336
-57.84,111.56,6.8,63,11,6715639
-10.1,21.66,0.357,3,18,6717944
-31.78,55.72,9.61,50,0,6717944
-23.56,47.0,5.992,24,14,6720247
-10.44,17.83,0.7695,2,30,6720247
-3.436,10.29,1.244,1,19,6722552
-1.645,5.105,3.238,34,4,6722552
-11.32,21.38,1.063,3,26,6724856
-2.19,6.758,3.04,69,15,6724856
21.4,-43.97,2.344,27,45,6730072
26.81,-43.94,2.982,37,33,6732375
24.05,-43.97,1.503,60,41,6734679
19.61,-28.23,1.904,6,35,6736984
21.39,-44.0,1.219,30,44,6739287
26.81,-44.0,1.801,37,37,6741592
23.84,-43.66,0.361,9,40,6743896
-25.3,40.34,0.8003,54,13,6745592
-0.6562,3.877,-0.413,2,31,6745592
19.47,-28.03,1.126,6,39,6746200
23.94,-43.84,4.95,42,52,6746200
-29.05,57.6,-0.2488,23,1,6747895
15.69,-31.5,0.5005,9,34,6748503
-31.89,56.16,1.646,39,9,6750199
-1.329,5.152,0.4714,1,29,6750199
17.7,-28.25,0.943,2,42,6750808
21.3,-43.9,4.59,30,60,6750808
-1.697,5.215,0.695,0,21,6752504
-3.393,10.24,1.51,154,3,6752504
10.88,-18.48,0.3062,9,38,6753112
-25.31,40.44,1.927,57,12,6754807
-1.393,5.277,0.879,0,27,6754807
14.68,-23.03,0.4316,12,43,6755415
23.92,-43.88,3.799,58,56,6755415
-2.768,7.027,0.76,0,16,6757112
-29.0,57.6,1.269,46,5,6757112
26.69,-43.88,4.156,58,50,6757720
6.82,-10.56,0.0627,25,32,6757720
-31.86,56.2,3.166,32,8,6759416
21.28,-43.94,3.465,40,62,6760023
9.54,-14.13,0.1874,9,46,6760023
-11.07,21.06,-0.0698,18,20,6761720
-50.0,110.2,3.07,63,7,6761720
31.16,-46.28,3.428,10,51,6762328
2.523,-2.197,0.865,0,36,6762328
-1.4795,5.45,1.137,0,22,6764023
-25.31,40.5,3.057,54,2,6764023
23.9,-43.94,2.65,36,58,6764632
5.645,-7.37,-0.02753,30,47,6764632
-28.92,57.5,2.781,55,10,6766328
-31.83,56.2,5.45,28,6,6768632
-53.7,104.56,6.47,63,11,6770935
-11.05,21.06,0.5024,3,24,6770935
-31.78,56.16,9.66,50,0,6773240
-10.484,18.05,0.7617,2,30,6775543
-23.34,46.97,5.98,23,14,6775543
-3.393,10.29,1.245,1,19,6777848
-1.59,5.055,3.219,45,4,6777848
-2.197,6.83,3.05,52,15,6780152
-11.22,21.38,1.064,3,26,6780152
21.23,-43.97,2.342,27,45,6785368
26.62,-43.94,2.979,37,33,6787671
23.86,-43.97,1.502,60,41,6789975
19.5,-28.25,1.904,6,35,6792280
21.22,-44.0,1.22,30,44,6794583
26.64,-44.0,1.8,37,37,6796888
23.67,-43.66,0.3628,9,40,6799192
29.16,-43.38,6.312,14,57,6799192
-25.3,40.7,0.7954,82,13,6800888
-0.616,3.836,-0.3877,6,31,6800888
19.33,-28.0,1.127,6,39,6801496
23.77,-43.84,4.945,42,52,6801496
-28.2,56.47,-0.2089,22,1,6803191
-1.696,5.258,-0.0713,1,17,6803191
26.58,-43.94,5.637,9,54,6803799
15.58,-31.52,0.5015,9,34,6803799
-31.89,56.62,1.647,40,9,6805495
-1.337,5.215,0.4597,0,29,6805495
21.14,-43.9,4.582,30,60,6806104
17.66,-28.38,0.941,5,42,6806104
-1.69,5.25,0.691,0,21,6807800
-3.354,10.26,1.51,187,3,6807800
10.83,-18.5,0.3064,10,38,6808408
-1.373,5.29,0.879,0,27,6810103
-25.31,40.75,1.929,57,12,6810103
14.586,-23.03,0.433,8,43,6810711
23.73,-43.88,3.795,58,56,6810711
-2.729,7.02,0.762,0,16,6812408
-28.7,57.53,1.27,22,5,6812408
6.797,-10.6,0.05972,26,32,6813016
26.5,-43.88,4.152,57,50,6813016
-31.84,56.62,3.176,33,8,6814712
9.49,-14.16,0.188,9,46,6815319
21.11,-43.94,3.46,40,62,6815319
-10.97,21.06,-0.06616,25,20,6817016
-25.48,58.16,2.395,49,7,6817016
30.92,-46.25,3.422,10,51,6817624
2.494,-2.156,0.879,0,36,6817624
-1.443,5.43,1.14,0,22,6819319
-25.31,40.8,3.064,55,2,6819319
5.465,-7.113,0.02995,44,47,6819928
23.73,-43.94,2.648,36,58,6819928
-28.66,57.5,2.78,55,10,6821624
-31.81,56.66,5.473,28,6,6823928
-10.96,21.08,0.504,3,24,6826231
-53.06,104.25,6.445,63,11,6826231
-31.77,56.6,9.7,50,0,6828536
-10.13,22.1,0.3364,19,18,6828536
-10.48,18.17,0.7573,2,30,6830839
-23.12,47.0,5.977,23,14,6830839
-1.585,5.086,3.227,51,4,6833144
-3.346,10.29,1.245,1,19,6833144
-11.13,21.4,1.065,3,26,6835448
-2.174,6.844,3.053,56,15,6835448
21.05,-43.97,2.34,27,45,6840664
26.4,-43.9,2.975,36,33,6842967
23.67,-43.97,1.502,60,41,6845271
25.56,-42.47,11.27,9,61,6845271
21.03,-44.0,1.22,30,44,6849879
26.42,-44.0,1.799,36,37,6852184
69.5,-107.25,13.336,44,57,6854488
23.45,-43.62,0.365,9,40,6854488
-0.629,3.895,-0.4148,14,31,6856184
-25.3,41.0,0.791,55,13,6856184
23.56,-43.88,4.938,34,52,6856792
19.17,-28.0,1.128,6,39,6856792
-1.678,5.266,-0.0713,1,17,6858487
26.28,-43.8,5.617,9,54,6859095
15.48,-31.61,0.4998,9,34,6859095
-31.89,57.06,1.647,40,9,6860791
-1.297,5.184,0.469,0,29,6860791
17.62,-28.56,0.9385,2,42,6861400
20.95,-43.9,4.58,29,60,6861400
-1.651,5.227,0.6973,0,21,6863096
-3.305,10.25,1.51,181,3,6863096
10.75,-18.52,0.3076,10,38,6863704
69.56,-107.5,8.9,30,55,6863704
-1.356,5.3,0.8784,0,27,6865399
-25.33,41.1,1.93,58,12,6865399
23.55,-43.88,3.791,50,56,6866007
14.484,-23.05,0.4348,8,43,6866007
-28.42,57.47,1.2705,22,5,6867704
-2.697,7.023,0.7637,0,16,6867704
6.734,-10.58,0.066,22,32,6868312
26.28,-43.88,4.15,57,50,6868312
-31.84,57.06,3.184,33,8,6870008
9.44,-14.17,0.1892,6,46,6870615
20.92,-43.94,3.457,30,62,6870615
-25.3,58.28,2.395,49,7,6872312
-10.875,21.08,-0.0636,10,20,6872312
30.72,-46.28,3.42,10,51,6872920
-25.31,41.12,3.072,56,2,6874615
-1.411,5.418,1.142,0,22,6874615
5.574,-7.363,-0.0197,34,47,6875224
23.53,-43.94,2.646,36,58,6875224
-28.39,57.5,2.777,55,10,6876920
-10.34,18.08,0.26,4,28,6876920
-31.83,57.12,5.496,29,6,6879224
-52.72,104.5,6.45,63,11,6881527
-10.86,21.08,0.5063,6,24,6881527
-31.78,57.1,9.76,51,0,6883832
-22.92,47.03,5.97,23,14,6886135
-10.516,18.38,0.75,2,30,6886135
-3.303,10.29,1.246,1,19,6888440
-1.586,5.133,3.236,30,4,6888440
-11.03,21.4,1.066,3,26,6890744
-2.135,6.83,3.047,41,15,6890744
20.86,-43.97,2.338,27,45,6895960
26.2,-43.9,2.973,36,33,6898263
25.4,-42.56,11.27,9,61,6900567
23.47,-43.97,1.502,60,41,6900567
20.05,-29.55,1.919,7,35,6902872
20.84,-44.0,1.22,30,44,6905175
26.22,-44.0,1.798,36,37,6907480
23.28,-43.66,0.3665,9,40,6909784
-0.618,3.908,-0.4182,14,31,6911480
-25.3,41.3,0.7866,55,13,6911480
23.38,-43.84,4.93,42,52,6912088
19.03,-27.98,1.129,6,39,6912088
-1.647,5.258,-0.0648,1,17,6913783
-28.17,57.4,-0.2327,23,1,6913783
15.36,-31.64,0.5,9,34,6914391
-31.86,57.5,1.647,41,9,6916087
-1.272,5.184,0.4714,0,29,6916087
17.61,-28.78,0.9346,2,42,6916696
20.77,-43.9,4.574,29,60,6916696
-1.629,5.23,0.698,0,21,6918392
-3.256,10.234,1.511,181,3,6918392
10.69,-18.56,0.307,10,38,6919000
-25.31,41.4,1.932,59,12,6920695
-1.339,5.312,0.878,0,27,6920695
23.34,-43.88,3.787,57,56,6921303
14.4,-23.1,0.4348,10,43,6921303
-2.664,7.023,0.765,0,16,6923000
-28.16,57.44,1.271,22,5,6923000
26.08,-43.88,4.14,56,50,6923608
6.695,-10.586,0.0669,19,32,6923608
-31.83,57.5,3.193,67,8,6925304
9.38,-14.19,0.1898,9,46,6925911
20.75,-43.94,3.455,40,62,6925911
-24.97,58.1,2.39,49,7,6927608
-10.78,21.1,-0.06134,7,20,6927608
2.46,-2.125,0.89,1,36,6928216
30.45,-46.25,3.412,10,51,6928216
-1.385,5.41,1.143,0,22,6929911
-25.31,41.44,3.08,57,2,6929911
23.34,-43.94,2.645,36,58,6930520
5.586,-7.44,-0.03342,42,47,6930520
-10.38,18.28,0.2476,4,28,6932216
-28.14,57.5,2.775,54,10,6932216
-31.8,57.56,5.52,29,6,6934520
-53.47,106.9,6.547,63,11,6936823
-10.766,21.1,0.5083,6,24,6936823
-31.77,57.5,9.8,51,0,6939128
-12.14,21.03,0.623,3,30,6941431
-22.7,46.97,5.957,22,14,6941431
-3.26,10.3,1.246,1,19,6943736
-1.593,5.184,3.25,38,4,6943736
-1.986,6.598,2.996,51,15,6946040
-10.94,21.4,1.067,3,26,6946040
20.69,-44.0,2.338,27,45,6951256
26.0,-43.94,2.969,35,33,6953559
23.28,-43.97,1.502,60,41,6955863
20.66,-44.0,1.22,30,44,6960471
26.02,-44.0,1.797,35,37,6962776
23.08,-43.66,0.3682,9,40,6965080
-0.603,3.912,-0.4165,11,31,6966776
-25.23,41.5,0.784,28,13,6966776
18.89,-27.98,1.129,3,39,6967384
23.19,-43.88,4.926,42,52,6967384
-28.0,57.53,-0.2329,23,1,6969079
-1.63,5.27,-0.0648,1,17,6969079
15.26,-31.7,0.4995,9,34,6969687
25.89,-43.8,5.6,18,54,6969687
-1.253,5.188,0.4722,0,29,6971383
-31.61,57.5,1.647,41,9,6971383
20.58,-43.9,4.57,29,60,6971992
17.61,-29.0,0.931,3,42,6971992
-3.23,10.27,1.511,108,3,6973688
-1.614,5.246,0.6973,0,21,6973688
28.72,-43.75,4.51,16,55,6974296
10.625,-18.6,0.307,10,38,6974296
-32.47,52.9,2.012,35,12,6975991
-1.297,5.277,0.8843,0,27,6975991
23.17,-43.9,3.783,57,56,6976599
14.3,-23.1,0.4365,8,43,6976599
-2.633,7.023,0.767,0,16,6978296
-27.97,57.56,1.271,44,5,6978296
6.69,-10.67,0.05804,26,32,6978904
25.89,-43.88,4.137,55,50,6978904
-31.6,57.53,3.191,67,8,6980600
9.336,-14.22,0.1897,4,46,6981207
20.56,-43.94,3.451,40,62,6981207
-10.68,21.06,-0.0563,3,20,6982904
-24.84,58.34,2.393,49,7,6982904
2.453,-2.125,0.891,2,36,6983512
30.25,-46.25,3.41,10,51,6983512
-32.47,52.94,3.477,48,2,6985207
-1.341,5.37,1.147,0,22,6985207
5.535,-7.414,-0.02483,44,47,6985816
23.16,-43.94,2.643,35,58,6985816
-27.94,57.6,2.775,54,10,6987512
-11.99,20.94,0.04907,6,28,6987512
-31.77,57.9,5.535,29,6,6989816
-10.67,21.1,0.5103,9,24,6992119
-52.06,105.0,6.453,63,11,6992119
-31.77,57.97,9.85,51,0,6994424
-1.404,5.504,1.316,0,18,6994424
-12.18,21.25,0.6147,3,30,6996727
-53.3,107.5,11.51,45,14,6996727
-1.552,5.156,3.238,42,4,6999032
-3.23,10.32,1.246,1,19,6999032
-10.836,21.4,1.069,3,26,7001336
-1.975,6.63,3.0,43,15,7001336
20.5,-43.97,2.336,27,45,7007000
25.81,-43.94,2.967,35,33,7009303
23.1,-43.97,1.502,59,41,7011607
20.48,-44.0,1.221,30,44,7016215
25.83,-44.0,1.797,35,37,7018520
22.89,-43.62,0.37,9,40,7020824
-0.5815,3.906,-0.4097,9,31,7022072
-31.27,51.34,0.584,30,13,7022072
23.0,-43.88,4.918,33,52,7023128
18.88,-28.17,1.127,3,39,7023128
-27.86,57.78,-0.2374,23,1,7024375
-1.602,5.266,-0.0605,1,17,7024375
25.38,-43.25,5.54,17,54,7025431
15.15,-31.77,0.4988,6,34,7025431
-1.235,5.2,0.4714,0,29,7026679
-31.4,57.62,1.647,41,9,7026679
20.39,-43.9,4.566,29,60,7027736
17.62,-29.27,0.927,3,42,7027736
-1.599,5.26,0.696,0,21,7028984
10.56,-18.62,0.3066,10,38,7030040
-1.277,5.29,0.8843,0,27,7031287
-32.44,53.25,2.014,36,12,7031287
22.98,-43.9,3.78,57,56,7032343
14.21,-23.12,0.437,10,43,7032343
-2.607,7.04,0.767,0,16,7033592
-28.03,58.2,1.269,23,5,7033592
25.69,-43.88,4.133,54,50,7034648
6.652,-10.69,0.05798,20,32,7034648
-31.31,57.56,3.188,66,8,7035896
20.38,-43.94,3.447,40,62,7036951
9.27,-14.23,0.1913,9,46,7036951
-24.64,58.47,2.393,49,7,7038200
-10.6,21.12,-0.05685,3,20,7038200
2.441,-2.12,0.8945,6,36,7039256
-1.337,5.414,1.145,0,22,7040503
-32.44,53.3,3.484,48,2,7040503
5.51,-7.434,-0.02559,30,47,7041560
22.97,-43.94,2.64,35,58,7041560
-27.97,58.2,2.785,27,10,7042808
-11.9,20.95,0.05115,6,28,7042808
-51.9,105.6,6.473,63,11,7047415
-10.586,21.12,0.511,6,24,7047415
-1.388,5.523,1.316,0,18,7049720
-54.38,110.6,11.766,45,14,7052023
-12.14,21.36,0.612,3,30,7052023
-1.075,5.57,1.428,0,19,7054328
-1.54,5.18,3.242,48,4,7054328
-1.947,6.64,3.0,43,15,7056632
-10.766,21.45,1.068,3,26,7056632
20.31,-43.97,2.334,27,45,7062296
25.61,-43.94,2.963,34,33,7064599
22.9,-43.97,1.501,59,41,7066903
20.3,-44.0,1.221,30,44,7071511
25.61,-44.0,1.796,34,37,7073816
22.72,-43.66,0.3708,18,40,7076120
-32.44,53.56,0.5405,34,13,7077368
-0.5737,3.922,-0.4148,7,31,7077368
18.8,-28.27,1.127,3,39,7078424
22.81,-43.88,4.914,33,52,7078424
-28.0,58.53,-0.259,24,1,7079671
-1.579,5.266,-0.05725,1,17,7079671
15.02,-31.78,0.5,9,34,7080727
-1.206,5.184,0.4768,0,29,7081975
-31.05,57.44,1.647,40,9,7081975
20.22,-43.9,4.56,29,60,7083032
-1.58,5.27,0.697,0,21,7084280
28.33,-43.8,4.5,48,55,7085336
10.5,-18.66,0.3062,10,38,7085336
-32.47,53.66,2.016,36,12,7086583
-1.257,5.29,0.8857,0,27,7086583
22.78,-43.9,3.775,57,56,7087639
14.11,-23.14,0.4387,10,43,7087639
-2.572,7.03,0.7695,1,16,7088888
-28.03,58.66,1.267,23,5,7088888
6.598,-10.664,0.0633,24,32,7089944
25.48,-43.88,4.125,54,50,7089944
-31.08,57.53,3.186,66,8,7091192
9.21,-14.234,0.1931,6,46,7092247
20.2,-43.94,3.445,40,62,7092247
-24.36,58.34,2.39,49,7,7093496
-10.5,21.1,-0.05124,3,20,7093496
2.432,-2.12,0.8955,6,36,7094552
28.36,-43.9,3.305,38,51,7094552
-1.308,5.4,1.146,0,22,7095799
-32.47,53.75,3.496,48,2,7095799
22.78,-43.94,2.639,35,58,7096856
5.305,-7.117,0.0434,42,47,7096856
-28.0,58.7,2.793,28,10,7098104
-11.805,20.95,0.0545,6,28,7098104
-39.44,72.44,6.492,42,6,7100408
-51.56,105.8,6.473,63,11,7102711
-10.5,21.12,0.513,9,24,7102711
-1.352,5.496,1.318,0,18,7105016
-53.8,110.4,11.734,45,14,7107319
-12.04,21.36,0.6143,3,30,7107319
-1.546,5.23,3.254,61,4,7109624
-1.081,5.633,1.426,0,19,7109624
-1.893,6.582,2.986,56,15,7111928
-10.7,21.52,1.068,3,26,7111928
20.14,-43.97,2.332,27,45,7117592
25.42,-43.94,2.96,34,33,7119895
22.72,-43.97,1.501,59,41,7122199
24.16,-41.62,10.99,9,61,7122199
19.36,-29.36,1.913,7,35,7124504
20.12,-44.0,1.221,30,44,7126807
25.42,-44.0,1.795,34,37,7129112
22.53,-43.66,0.3728,18,40,7131416
-0.5586,3.93,-0.4148,7,31,7132664
-32.44,53.97,0.5347,35,13,7132664
22.62,-43.88,4.91,41,52,7133720
18.62,-28.2,1.128,3,39,7133720
-1.558,5.273,-0.05618,1,17,7134967
25.3,-43.8,5.58,44,54,7136023
14.89,-31.75,0.502,9,34,7136023
-30.81,57.5,1.647,40,9,7137271
-1.188,5.2,0.476,0,29,7137271
20.05,-43.9,4.555,29,60,7138328
22.45,-38.6,0.7393,11,42,7138328
-24.05,58.12,0.909,40,3,7139576
-1.535,5.234,0.7046,0,21,7139576
28.17,-43.88,4.5,48,55,7140632
10.43,-18.67,0.3074,11,38,7140632
-1.226,5.277,0.8887,0,27,7141879
-32.44,54.06,2.018,37,12,7141879
22.61,-43.88,3.771,56,56,7142935
14.03,-23.17,0.4382,10,43,7142935
-2.533,7.023,0.772,1,16,7144184
25.3,-43.88,4.12,53,50,7145240
6.566,-10.69,0.06274,18,32,7145240
-30.8,57.53,3.182,66,8,7146488
20.03,-43.94,3.441,29,62,7147543
9.17,-14.266,0.1924,9,46,7147543
-10.414,21.11,-0.05008,3,20,7148792
-46.38,109.3,3.043,63,7,7148792
28.17,-43.94,3.303,47,51,7149848
2.426,-2.123,0.8955,9,36,7149848
-32.44,54.16,3.506,49,2,7151095
-1.289,5.41,1.146,0,22,7151095
22.6,-43.94,2.635,35,58,7152152
5.402,-7.35,-0.002674,30,47,7152152
-11.7,20.97,0.05707,6,28,7153400
-27.97,59.16,2.8,28,10,7153400
-39.44,73.06,6.523,41,6,7155704
-51.25,106.1,6.48,63,11,7158007
-10.41,21.14,0.514,9,24,7158007
-1.322,5.49,1.319,0,18,7160312
-11.98,21.44,0.613,3,30,7162615
-1.541,5.266,3.262,58,4,7164920
