x,y,z,intensity,laser_number,offset_ns
0.1938,-21.11,0.2698,3,38,15924520
0.83,22.67,1.248,47,13,15925000
1.8125,4.62,-0.5283,24,31,15925000
0.0545,-23.28,2.584,4,56,15926823
1.155,-26.34,0.4226,2,43,15926823
1.599,5.273,0.1592,56,17,15927303
3.055,22.69,0.9814,27,1,15927303
1.044,-7.316,0.6167,114,32,15929128
0.745,-57.22,4.46,5,50,15929128
1.946,22.7,1.645,39,9,15929607
1.975,6.953,0.2439,43,29,15929607
1.284,-16.06,0.1968,4,46,15931431
-0.08795,-14.23,2.09,10,62,15931431
7.19,48.16,1.083,16,3,15931912
1.635,6.97,0.5537,74,21,15931912
1.357,-2.252,0.9204,14,36,15933736
3.418,-54.22,3.361,17,51,15933736
1.9795,6.99,0.747,106,27,15934215
0.843,22.7,1.776,30,12,15934215
0.10144,-22.33,2.02,6,58,15936040
1.448,-3.576,0.87,1,47,15936040
1.637,6.99,0.886,78,16,15936520
3.07,22.7,1.512,32,5,15936520
2.328,6.992,0.982,51,25,15938824
1.961,22.72,2.174,33,8,15938824
17.67,136.0,3.258,63,7,15941128
1.962,22.64,0.05905,39,20,15941128
1.985,7.008,1.066,66,22,15943431
0.856,22.7,2.307,35,2,15943431
0.861,22.62,0.1924,53,28,15945736
3.086,22.75,2.043,25,10,15945736
4.215,22.78,0.3062,8,23,15948040
1.975,22.73,2.97,29,6,15948040
1.976,22.67,0.587,39,24,15950343
3.094,22.75,2.574,28,11,15950343
3.09,22.67,0.452,39,18,15952648
1.982,22.81,4.445,33,0,15952648
3.104,22.8,3.51,21,14,15954951
0.874,22.64,0.721,42,30,15954951
-0.08765,-14.06,1.755,10,45,15956776
1.993,22.92,7.793,21,4,15957256
4.24,22.86,0.839,23,19,15957256
0.699,-54.28,3.047,15,33,15959079
1.989,22.67,1.116,41,26,15959560
3.115,22.88,5.83,25,15,15959560
0.02989,-23.02,1.498,7,41,15961383
-1.65,-207.4,27.7,30,59,15965991
-0.09845,-14.086,1.426,9,44,15965991
1.127,-24.25,1.639,3,37,15968296
5.223,-111.44,11.81,44,57,15970600
0.02307,-22.92,0.9644,13,40,15970600
0.0584,-22.3,3.06,7,52,15972904
-0.1124,-14.14,1.094,4,34,15975207
0.598,-57.16,6.13,52,54,15975207
-0.0887,-13.91,2.404,9,60,15977512
1.121,-23.78,1.083,40,42,15977512
0.1296,-21.08,0.2712,6,38,15979816
3.375,-57.16,4.793,7,55,15979816
1.83,4.63,-0.5317,26,31,15980296
0.9097,22.67,1.248,47,13,15980296
1.072,-26.36,0.4219,2,43,15982119
0.05304,-22.19,2.535,13,56,15982119
3.135,22.69,0.9814,29,1,15982599
1.618,5.266,0.1614,53,17,15982599
1.0205,-7.316,0.6167,113,32,15984424
0.5654,-57.22,4.46,5,50,15984424
2.0,6.957,0.2423,37,29,15984903
2.025,22.69,1.645,39,9,15984903
-0.08514,-13.81,2.074,8,62,15986727
1.234,-16.05,0.1968,3,46,15986727
7.363,48.16,1.083,16,3,15987208
1.659,6.973,0.553,58,21,15987208
3.25,-54.22,3.361,58,51,15989032
1.351,-2.248,0.9214,14,36,15989032
0.923,22.69,1.776,39,12,15989511
2.004,6.992,0.7466,78,27,15989511
0.04,-22.2,2.018,6,58,15991336
1.438,-3.553,0.8745,1,47,15991336
3.15,22.72,1.512,27,5,15991816
1.663,7.008,0.8843,51,16,15991816
2.354,7.0,0.981,32,25,15994120
2.04,22.72,2.174,30,8,15994120
18.2,136.5,3.264,63,7,15996424
2.041,22.64,0.05963,39,20,15996424
2.012,7.02,1.065,69,22,15998727
0.936,22.7,2.307,35,2,15998727
0.941,22.62,0.193,48,28,16001032
3.166,22.73,2.043,17,10,16001032
7.348,47.62,-1.146,21,23,16003336
2.055,22.75,2.97,26,6,16003336
3.174,22.75,2.574,17,11,16005639
2.055,22.67,0.5874,39,24,16005639
2.062,22.8,4.445,27,0,16007944
3.17,22.66,0.4521,34,18,16007944
3.184,22.78,3.51,21,14,16010247
0.9536,22.66,0.7207,39,30,16010247
-0.0909,-13.67,1.748,7,45,16012072
4.32,22.86,0.8384,20,19,16012552
2.074,22.92,7.793,25,4,16012552
0.5103,-54.28,3.047,15,33,16014375
2.068,22.69,1.116,41,26,16014856
3.197,22.89,5.832,14,15,16014856
0.02397,-21.9,1.5,6,41,16016679
2.836,-44.06,1.991,38,35,16018984
-2.377,-207.5,27.72,30,59,16021287
-0.1025,-13.7,1.428,8,44,16021287
0.06195,-21.19,3.787,6,48,16023592
1.04,-24.38,1.64,3,37,16023592
4.83,-111.25,11.8,44,57,16025896
0.01782,-21.81,0.991,5,40,16025896
0.04236,-21.39,2.998,12,52,16028200
0.3992,-57.16,6.13,91,54,16030503
-0.11365,-13.734,1.106,4,34,16030503
1.038,-23.81,1.083,34,42,16032808
-0.0975,-13.57,2.383,10,60,16032808
3.176,-57.16,4.793,7,55,16035112
0.0572,-21.06,0.2717,3,38,16035112
1.848,4.63,-0.5317,26,31,16035592
0.9937,22.67,1.248,42,13,16035592
0.03854,-21.28,2.492,5,56,16037415
0.9795,-26.45,0.4182,2,43,16037415
1.638,5.273,0.1592,51,17,16037895
3.219,22.69,0.9814,26,1,16037895
0.366,-57.22,4.46,5,50,16039720
0.9956,-7.32,0.616,113,32,16039720
2.11,22.69,1.645,39,9,16040199
2.025,6.953,0.243,51,29,16040199
-0.08826,-13.43,2.059,9,62,16042023
1.179,-16.06,0.1964,4,46,16042023
7.543,48.16,1.083,16,3,16042504
1.686,6.96,0.555,59,21,16042504
3.06,-54.22,3.361,22,51,16044328
1.344,-2.246,0.9214,13,36,16044328
2.031,6.996,0.7456,77,27,16044807
1.006,22.7,1.776,35,12,16044807
1.428,-3.488,0.886,1,47,16046632
0.02708,-21.28,1.996,5,58,16046632
3.234,22.72,1.512,17,5,16047112
1.688,6.996,0.8853,101,16,16047112
2.379,6.992,0.9814,44,25,16049416
2.123,22.72,2.174,35,8,16049416
8.56,56.0,2.307,40,7,16051720
2.125,22.64,0.0596,42,20,16051720
1.0205,22.7,2.307,31,2,16054023
2.037,7.004,1.066,72,22,16054023
3.25,22.73,2.043,17,10,16056328
1.024,22.64,0.1924,43,28,16056328
4.926,27.06,0.05457,7,23,16058632
2.139,22.77,2.97,28,6,16058632
3.258,22.73,2.574,14,11,16060935
2.139,22.67,0.5874,39,24,16060935
3.254,22.67,0.4514,31,18,16063240
2.146,22.8,4.445,27,0,16063240
3.268,22.77,3.51,21,14,16065543
1.037,22.66,0.7207,42,30,16065543
-0.0957,-13.31,1.742,8,45,16067368
4.406,22.86,0.8384,23,19,16067848
2.158,22.92,7.797,21,4,16067848
0.3213,-54.3,3.047,12,33,16069671
3.283,22.88,5.832,11,15,16070152
2.152,22.67,1.116,44,26,16070152
0.013885,-20.97,1.501,8,41,16071975
0.12115,-19.39,4.523,1,53,16074280
-3.102,-207.6,27.73,30,59,16076583
-0.1048,-13.32,1.431,9,44,16076583
0.927,-25.69,1.6455,3,37,16078888
0.04712,-20.36,3.7,6,48,16078888
4.44,-111.3,11.8,44,57,16081192
0.01196,-20.84,1.015,4,40,16081192
2.125,-23.81,1.222,10,39,16083496
0.03348,-20.48,2.936,4,52,16083496
0.2001,-57.16,6.13,100,54,16085799
-0.1197,-13.38,1.116,6,34,16085799
0.9546,-23.83,1.082,34,42,16088104
-0.1001,-13.2,2.36,11,60,16088104
2.977,-57.16,4.793,7,55,16090408
-0.003714,-20.89,0.2815,11,38,16090408
1.065,22.67,1.248,42,13,16090888
1.862,4.625,-0.5317,25,31,16090888
0.02953,-20.38,2.451,5,56,16092711
0.8853,-26.55,0.4138,4,43,16092711
1.655,5.273,0.1592,52,17,16093191
3.291,22.69,0.981,26,1,16093191
0.9707,-7.312,0.6167,113,32,16095016
0.1669,-57.22,4.46,74,50,16095016
2.182,22.69,1.645,33,9,16095495
2.049,6.953,0.2423,47,29,16095495
-0.0935,-13.086,2.045,9,62,16097319
1.123,-16.05,0.197,3,46,16097319
1.708,6.957,0.5557,58,21,16097800
7.7,48.16,1.082,16,3,16097800
1.336,-2.25,0.9204,13,36,16099624
2.871,-54.22,3.361,24,51,16099624
1.078,22.69,1.776,35,12,16100103
2.053,6.99,0.7466,78,27,16100103
0.014275,-20.44,1.978,4,58,16101928
1.417,-3.434,0.896,0,47,16101928
3.307,22.72,1.512,19,5,16102408
1.712,7.008,0.8843,72,16,16102408
2.402,6.992,0.981,64,25,16104712
2.197,22.73,2.174,33,8,16104712
8.734,55.94,2.307,40,7,16107016
2.197,22.64,0.05905,45,20,16107016
2.059,7.0,1.066,74,22,16109319
1.092,22.7,2.307,31,2,16109319
3.322,22.73,2.043,23,10,16111624
1.097,22.62,0.1932,48,28,16111624
7.68,47.62,-1.149,21,23,16113928
2.21,22.75,2.97,29,6,16113928
2.21,22.67,0.587,39,24,16116231
3.33,22.75,2.574,14,11,16116231
2.219,22.8,4.445,30,0,16118536
3.326,22.66,0.4514,31,18,16118536
1.109,22.64,0.721,42,30,16120839
3.34,22.77,3.51,15,14,16120839
-0.09894,-12.96,1.736,8,45,16122664
2.23,22.92,7.797,21,4,16123144
4.477,22.84,0.8384,20,19,16123144
0.132,-54.3,3.047,14,33,16124967
2.225,22.69,1.116,41,26,16125448
3.355,22.88,5.832,5,15,16125448
-0.000663,-20.19,1.501,10,41,16127271
-0.1094,-12.984,1.433,10,44,16131879
-3.824,-207.6,27.73,30,59,16131879
0.88,-24.05,1.638,2,37,16134184
0.03683,-19.55,3.611,8,48,16134184
4.05,-111.25,11.8,44,57,16136488
-0.002283,-20.06,1.034,9,40,16136488
0.01904,-19.72,2.883,4,52,16138792
2.041,-23.78,1.222,43,39,16138792
-0.12384,-13.04,1.127,6,34,16141095
0.001402,-57.16,6.13,91,54,16141095
0.871,-23.88,1.081,31,42,16143400
-0.1031,-12.85,2.338,13,60,16143400
2.78,-57.16,4.793,7,55,16145704
-0.00851,-19.98,0.3347,2,38,16145704
1.88,4.625,-0.5317,24,31,16146184
1.149,22.66,1.249,42,13,16146184
0.8433,-24.66,0.4927,1,43,16148007
0.01683,-19.61,2.416,6,56,16148007
1.675,5.273,0.1592,51,17,16148487
-0.03256,-57.22,4.46,100,50,16150312
0.946,-7.312,0.6167,113,32,16150312
2.074,6.945,0.2439,38,29,16150791
2.266,22.7,1.645,33,9,16150791
1.068,-16.03,0.1982,3,46,16152615
-0.1013,-12.78,2.033,11,62,16152615
4.746,24.5,1.356,6,3,16153096
1.734,6.965,0.5537,46,21,16153096
2.682,-54.25,3.361,26,51,16154920
1.329,-2.238,0.9233,12,36,16154920
1.162,22.69,1.776,39,12,16155399
2.078,6.96,0.7495,109,27,16155399
0.001026,-19.67,1.96,4,58,16157224
1.405,-3.426,0.8975,0,47,16157224
1.737,6.977,0.887,106,16,16157704
12.12,127.44,0.92,92,5,16157704
2.43,6.996,0.9805,59,25,16160008
2.281,22.73,2.174,33,8,16160008
9.7,61.66,2.375,47,7,16162312
2.28,22.64,0.05875,39,20,16162312
1.176,22.7,2.307,24,2,16164615
2.086,7.004,1.065,75,22,16164615
1.179,22.62,0.1929,43,28,16166920
6.973,41.0,-0.7637,25,23,16169224
2.295,22.75,2.97,29,6,16169224
2.295,22.67,0.587,39,24,16171527
3.775,27.0,0.2236,7,18,16173832
2.305,22.8,4.45,30,0,16173832
1.192,22.66,0.7207,42,30,16176135
-0.1018,-12.625,1.73,8,45,16177960
4.562,22.84,0.838,23,19,16178440
2.316,22.92,7.797,18,4,16178440
-0.05768,-54.3,3.047,83,33,16180263
2.309,22.69,1.115,38,26,16180744
-0.015,-19.47,1.502,14,41,16182567
0.03375,-18.78,4.43,3,53,16184872
-0.1126,-12.66,1.435,9,44,16187175
-4.547,-207.5,27.72,30,59,16187175
0.02693,-18.81,3.533,8,48,16189480
-0.010475,-19.27,1.053,4,40,16191784
2.785,-66.06,7.62,34,57,16191784
0.008934,-18.97,2.832,5,52,16194088
1.959,-23.77,1.223,40,39,16194088
-0.1261,-12.7,1.137,6,34,16196391
-0.198,-57.16,6.13,78,54,16196391
-0.1083,-12.55,2.318,17,60,16198696
0.7876,-23.89,1.081,24,42,16198696
-0.01865,-19.23,0.3792,2,38,16201000
2.58,-57.16,4.793,7,55,16201000
1.897,4.63,-0.533,25,31,16201480
1.2295,22.67,1.248,42,13,16201480
0.764,-24.45,0.501,1,43,16203303
0.00921,-18.84,2.383,5,56,16203303
3.566,23.97,0.9434,15,1,16203783
1.694,5.273,0.1581,51,17,16203783
-0.2319,-57.22,4.46,5,50,16205608
0.9204,-7.316,0.6157,113,32,16205608
2.1,6.94,0.2439,39,29,16206087
2.346,22.69,1.645,33,9,16206087
1.014,-16.02,0.1989,4,46,16207911
-0.1019,-12.44,2.02,9,62,16207911
1.76,6.98,0.5513,49,21,16208392
4.848,24.6,1.3545,23,3,16208392
1.323,-2.227,0.927,10,36,16210216
2.494,-54.25,3.361,26,51,16210216
2.105,6.992,0.7456,104,27,16210695
1.242,22.69,1.776,39,12,16210695
-0.005714,-18.89,1.943,8,58,16212520
1.395,-3.406,0.9014,0,47,16212520
1.763,7.0,0.885,54,16,16213000
2.453,6.98,0.982,60,25,16215304
2.361,22.73,2.174,35,8,16215304
9.86,61.16,2.37,47,7,16217608
2.36,22.64,0.05875,39,20,16217608
1.255,22.7,2.307,28,2,16219911
2.11,6.996,1.066,72,22,16219911
5.61,47.0,2.473,11,10,16222216
1.259,22.62,0.1929,43,28,16222216
2.375,22.75,2.97,31,6,16224520
2.375,22.67,0.5864,39,24,16226823
5.746,48.38,3.629,26,11,16226823
5.68,47.6,-0.857,27,18,16229128
2.385,22.81,4.45,33,0,16229128
1.272,22.66,0.7207,45,30,16231431
-0.1086,-12.336,1.727,9,45,16233256
4.64,22.81,0.839,17,19,16233736
2.396,22.94,7.8,21,4,16233736
2.389,22.67,1.116,44,26,16236040
-0.01949,-18.69,1.503,7,41,16237863
0.02338,-18.11,4.33,10,53,16240168
1.892,-23.86,1.776,2,35,16240168
-5.27,-207.5,27.72,30,59,16242471
-0.1188,-12.36,1.437,13,44,16242471
0.0131,-18.17,3.467,15,48,16244776
0.4048,-33.47,1.683,18,37,16244776
-0.01907,-18.56,1.07,5,40,16247080
1.876,-23.75,1.223,47,39,16249384
-0.0015545,-18.3,2.785,11,52,16249384
-0.3972,-57.16,6.13,91,54,16251687
-0.1292,-12.39,1.146,8,34,16251687
-0.11285,-12.24,2.3,12,60,16253992
0.7046,-23.89,1.081,19,42,16253992
2.38,-57.16,4.793,7,55,16256296
-0.02846,-18.55,0.4202,5,38,16256296
1.305,22.67,1.248,47,13,16256776
1.913,4.62,-0.5317,26,31,16256776
0.6787,-24.47,0.5005,1,43,16258599
-0.002647,-18.19,2.354,8,56,16258599
1.713,5.28,0.1559,50,17,16259079
3.633,23.81,0.9478,30,1,16259079
0.895,-7.32,0.615,113,32,16260904
-0.4312,-57.22,4.46,5,50,16260904
2.121,6.93,0.2462,43,29,16261383
2.422,22.69,1.645,33,9,16261383
-0.10754,-12.15,2.008,9,62,16263207
0.958,-16.02,0.1995,3,46,16263207
1.784,6.99,0.5503,61,21,16263688
2.305,-54.25,3.361,20,51,16265512
1.315,-2.229,0.9253,11,36,16265512
2.129,6.992,0.745,105,27,16265991
1.318,22.69,1.776,39,12,16265991
-0.01768,-18.25,1.929,16,58,16267816
1.384,-3.389,0.904,0,47,16267816
1.785,6.977,0.887,105,16,16268296
3.646,23.8,1.505,40,5,16268296
2.436,22.72,2.174,35,8,16270600
10.06,61.2,2.37,47,7,16272904
2.436,22.64,0.0582,39,20,16272904
2.135,7.0,1.065,75,22,16275207
1.331,22.72,2.307,28,2,16275207
5.766,47.0,2.473,11,10,16277512
1.334,22.62,0.1929,43,28,16277512
8.19,47.62,-1.153,10,23,16279816
2.451,22.77,2.973,29,6,16279816
2.45,22.67,0.5864,36,24,16282119
5.9,48.3,3.625,26,11,16282119
2.46,22.81,4.45,30,0,16284424
1.348,22.66,0.7207,42,30,16286727
-0.1117,-12.03,1.722,9,45,16288000
4.71,22.77,0.84,17,19,16289032
2.475,22.94,7.8,25,4,16289032
0.271,-34.47,2.49,23,33,16290303
2.465,22.67,1.115,38,26,16291336
-0.03027,-18.05,1.504,11,41,16292607
0.01027,-17.53,4.24,9,53,16294912
1.812,-24.11,1.779,2,35,16294912
-0.1246,-12.086,1.438,10,44,16297215
-5.996,-207.5,27.72,30,59,16297215
0.003548,-17.55,3.398,13,48,16299520
0.289,-33.44,1.682,18,37,16299520
-0.02863,-17.9,1.086,9,40,16301824
2.324,-66.06,7.62,100,57,16301824
1.794,-23.77,1.222,52,39,16304128
-0.01362,-17.69,2.744,11,52,16304128
-0.5967,-57.16,6.13,26,54,16306431
-0.1334,-12.09,1.155,7,34,16306431
-0.1171,-11.96,2.281,13,60,16308736
2.182,-57.16,4.793,7,55,16311040
-0.04053,-17.94,0.4563,11,38,16311040
1.385,22.67,1.248,47,13,16312072
1.93,4.625,-0.533,26,31,16312072
0.521,-26.42,0.4185,2,43,16313343
-0.01228,-17.56,2.324,11,56,16313343
1.731,5.28,0.1559,51,17,16314375
3.709,23.72,0.95,35,1,16314375
0.8696,-7.32,0.6147,113,32,16315648
-0.6313,-57.22,4.46,4,50,16315648
2.145,6.9,0.2517,62,29,16316679
2.502,22.69,1.645,39,9,16316679
0.903,-16.0,0.1997,4,46,16317951
-0.10974,-11.85,1.996,9,62,16317951
8.38,48.16,1.081,16,3,16318984
1.809,6.984,0.551,70,21,16318984
2.115,-54.28,3.361,55,51,16320256
1.308,-2.236,0.9233,10,36,16320256
2.154,6.992,0.745,107,27,16321287
1.397,22.7,1.776,35,12,16321287
-0.02655,-17.61,1.915,8,58,16322560
1.373,-3.377,0.9062,1,47,16322560
1.811,6.984,0.886,105,16,16323592
3.719,23.69,1.506,59,5,16323592
2.516,22.72,2.174,33,8,16325896
2.5,6.97,0.982,28,25,16325896
9.72,57.22,2.322,42,7,16328200
2.516,22.64,0.05792,42,20,16328200
2.16,7.0,1.065,69,22,16330503
1.411,22.72,2.307,28,2,16330503
5.934,47.03,2.473,11,10,16332808
1.414,22.62,0.1929,43,28,16332808
2.531,22.75,2.973,29,6,16335112
2.531,22.67,0.586,39,24,16337415
2.541,22.8,4.45,30,0,16339720
3.758,23.83,0.3884,57,18,16339720
1.428,22.64,0.721,42,30,16342023
-0.11664,-11.766,1.717,8,45,16343296
4.793,22.75,0.84,20,19,16344328
2.555,22.94,7.805,21,4,16344328
0.152,-34.44,2.488,17,33,16345599
2.545,22.69,1.115,38,26,16346632
-0.04022,-17.44,1.504,12,41,16347903
0.0007944,-16.94,4.15,9,53,16350208
1.729,-24.16,1.779,3,35,16350208
-0.1262,-11.79,1.44,8,44,16352511
-6.723,-207.5,27.73,30,59,16352511
0.1525,-33.97,1.685,12,37,16354816
-0.000811,-16.9,3.332,11,48,16354816
2.094,-66.06,7.62,100,57,16357120
-0.0371,-17.3,1.101,10,40,16357120
1.712,-23.77,1.222,47,39,16359424
-0.02097,-17.08,2.703,10,52,16359424
-0.7964,-57.2,6.133,39,54,16361727
-0.1355,-11.805,1.163,6,34,16361727
0.2184,-31.84,0.933,7,42,16364032
-0.1204,-11.68,2.266,13,60,16364032
-0.0417,-17.25,0.4968,4,38,16366336
1.981,-57.2,4.793,9,55,16366336
1.948,4.625,-0.535,24,31,16367368
1.468,22.69,1.248,47,13,16367368
0.4302,-26.4,0.4192,4,43,16368639
-0.0184,-16.95,2.297,7,56,16368639
1.752,5.28,0.1559,50,17,16369671
3.8,23.77,0.9487,37,1,16369671
-0.8315,-57.25,4.465,5,50,16370944
0.844,-7.32,0.6143,112,32,16370944
2.172,6.918,0.247,61,29,16371975
2.586,22.69,1.645,39,9,16371975
-0.1135,-11.586,1.986,9,62,16373247
0.847,-16.0,0.1997,3,46,16373247
8.56,48.16,1.081,16,3,16374280
1.835,6.98,0.551,81,21,16374280
1.927,-54.25,3.361,85,51,16375552
1.3,-2.234,0.9233,9,36,16375552
1.481,22.69,1.776,35,12,16376583
2.18,6.984,0.7456,75,27,16376583
1.362,-3.37,0.9077,1,47,16377856
-0.03604,-17.03,1.902,7,58,16377856
1.837,6.984,0.8857,105,16,16378888
3.81,23.7,1.506,63,5,16378888
2.602,22.73,2.174,35,8,16381192
2.549,7.113,0.968,14,25,16381192
2.6,22.64,0.05792,42,20,16383496
9.74,55.94,2.309,40,7,16383496
1.495,22.7,2.307,35,2,16385799
2.186,6.996,1.065,70,22,16385799
1.497,22.62,0.1929,43,28,16388104
6.105,47.0,2.473,11,10,16388104
5.19,24.97,0.1732,10,23,16390408
2.615,22.77,2.973,28,6,16390408
16.6,153.5,7.953,63,11,16392711
2.613,22.67,0.5854,36,24,16392711
3.848,23.84,0.3877,30,18,16395016
2.625,22.81,4.45,33,0,16395016
1.511,22.66,0.7207,42,30,16397319
-0.1219,-11.51,1.713,8,45,16398592
4.88,22.77,0.8394,17,19,16399624
2.639,22.94,7.8,28,4,16399624
0.1615,-31.4,2.404,9,33,16400895
2.629,22.69,1.115,41,26,16401928
-0.04785,-16.86,1.505,12,41,16403199
-0.005543,-16.36,4.06,11,53,16405504
1.658,-26.48,1.804,3,35,16405504
-0.1287,-11.51,1.442,9,44,16407807
-7.45,-207.6,27.73,30,59,16407807
0.1405,-31.5,1.673,10,37,16410112
-0.01752,-16.45,3.283,16,48,16410112
1.863,-66.06,7.62,100,57,16412416
-0.04242,-16.7,1.114,8,40,16412416
-0.02882,-16.53,2.664,10,52,16414720
-0.995,-57.16,6.13,39,54,16417023
-0.1378,-11.53,1.172,7,34,16417023
0.1318,-31.28,0.9434,5,42,16419328
-0.12396,-11.414,2.248,12,60,16419328
1.783,-57.2,4.793,7,55,16421632
-0.05026,-16.69,0.5293,7,38,16421632
1.962,4.61,-0.5283,25,31,16422664
1.544,22.67,1.248,42,13,16422664
0.3384,-26.4,0.4187,4,43,16423935
-0.02576,-16.39,2.271,8,56,16423935
1.77,5.285,0.1548,51,17,16424967
-1.03,-57.22,4.465,100,50,16426240
0.8174,-7.34,0.612,110,32,16426240
2.662,22.7,1.645,39,9,16427271
2.197,6.93,0.2446,38,29,16427271
0.7925,-15.99,0.2007,3,46,16428543
-0.1171,-11.32,1.976,9,62,16428543
8.734,48.16,1.081,16,3,16429576
1.859,6.99,0.55,104,21,16429576
1.294,-2.227,0.9253,8,36,16430848
1.738,-54.28,3.361,105,51,16430848
2.203,6.98,0.7456,80,27,16431879
1.558,22.69,1.776,39,12,16431879
0.4558,-23.47,-2.783,6,47,16433152
-0.0415,-16.45,1.89,11,58,16433152
1.86,6.977,0.8867,105,16,16434184
2.678,22.73,2.174,33,8,16436488
2.572,7.11,0.968,16,25,16436488
2.676,22.64,0.05762,42,20,16438792
9.734,54.62,2.293,38,7,16438792
1.57,22.7,2.307,35,2,16441095
2.21,7.008,1.064,70,22,16441095
1.573,22.62,0.1929,43,28,16443400
6.266,47.03,2.473,11,10,16443400
2.691,22.77,2.973,26,6,16445704
5.273,24.95,0.173,10,23,16445704
17.08,153.2,7.945,3,11,16448007
2.69,22.67,0.5854,39,24,16448007
4.008,24.62,0.3462,9,18,16450312
2.701,22.81,4.45,30,0,16450312
1.587,22.66,0.7207,42,30,16452615
-0.1183,-11.22,1.708,7,45,16453888
4.957,22.77,0.839,20,19,16454920
2.715,22.94,7.8,25,4,16454920
0.12146,-30.03,2.365,8,33,16456191
2.705,22.69,1.115,38,26,16457224
0.9995,-10.86,3.682,6,61,16458495
-0.05426,-16.34,1.505,13,41,16458495
1.571,-26.47,1.804,3,35,16460800
-0.014496,-15.89,3.986,10,53,16460800
-8.13,-207.5,27.73,30,59,16463103
-0.1305,-11.26,1.444,8,44,16463103
0.0986,-30.16,1.666,13,37,16465408
-0.0216,-15.92,3.227,18,48,16465408
-0.05072,-16.22,1.127,8,40,16467712
1.6455,-66.06,7.62,100,57,16467712
1.551,-23.75,1.222,118,39,16470016
-0.03693,-16.05,2.63,13,52,16470016
-1.187,-57.2,6.133,65,54,16472319
-0.1375,-11.266,1.18,7,34,16472319
0.08997,-29.98,0.9673,6,42,16474624
-0.12494,-11.164,2.232,11,60,16474624
1.594,-57.2,4.793,7,55,16476928
-0.05603,-16.17,0.5596,7,38,16476928
1.624,22.67,1.248,42,13,16477960
1.9795,4.617,-0.5317,26,31,16477960
0.2483,-26.47,0.416,6,43,16479231
-0.0373,-15.945,2.252,12,56,16479231
3.959,23.69,0.95,17,1,16480263
1.789,5.285,0.1538,53,17,16480263
-1.222,-57.25,4.465,100,50,16481536
0.79,-7.37,0.6074,69,32,16481536
2.742,22.7,1.645,39,9,16482567
2.225,6.953,0.2391,28,29,16482567
0.74,-15.984,0.2009,3,46,16483839
-0.11707,-11.06,1.966,10,62,16483839
8.91,48.16,1.08,17,3,16484872
1.884,6.98,0.551,80,21,16484872
1.287,-2.223,0.9263,8,36,16486144
1.559,-54.28,3.361,29,51,16486144
2.227,6.96,0.748,109,27,16487175
1.637,22.69,1.776,35,12,16487175
-0.0499,-15.984,1.879,12,58,16488448
0.377,-23.5,-2.79,9,47,16488448
1.886,6.977,0.8867,105,16,16489480
6.523,48.2,1.367,17,5,16489480
2.596,7.094,0.969,26,25,16491784
2.758,22.73,2.174,33,8,16491784
2.756,22.66,0.05652,45,20,16494088
8.945,48.22,2.217,28,7,16494088
1.65,22.72,2.307,35,2,16496391
2.236,7.004,1.064,70,22,16496391
16.05,138.8,4.1,44,10,16498696
1.652,22.64,0.1926,43,28,16498696
2.771,22.77,2.973,28,6,16501000
5.363,24.95,0.1722,6,23,16501000
2.77,22.67,0.5854,44,24,16503303
6.516,47.62,-0.8623,27,18,16505608
2.781,22.81,4.45,33,0,16505608
1.666,22.66,0.7207,45,30,16507911
-0.12286,-10.984,1.704,7,45,16509184
2.797,22.95,7.81,21,4,16510216
5.04,22.78,0.838,20,19,16510216
0.0771,-28.81,2.332,7,33,16511487
2.783,22.67,1.115,41,26,16512520
0.9614,-10.87,3.684,1,61,16513791
-0.06082,-15.836,1.506,10,41,16513791
1.481,-24.0,1.777,2,35,16516096
-0.01917,-15.375,3.908,12,53,16516096
-0.1328,-11.01,1.446,11,44,16518399
0.05844,-28.86,1.66,12,37,16520704
-0.02556,-15.4,3.172,13,48,16520704
-0.0587,-15.72,1.139,7,40,16523008
1.415,-66.06,7.62,4,57,16523008
-0.0433,-15.54,2.598,9,52,16525312
1.469,-23.77,1.222,153,39,16525312
-0.1426,-11.03,1.187,7,34,16527615
0.04813,-28.75,0.99,6,42,16529920
-0.1232,-10.89,2.215,12,60,16529920
1.395,-57.2,4.793,7,55,16532224
-0.0619,-15.67,0.5894,6,38,16532224
1.703,22.69,1.248,47,13,16533256
1.996,4.613,-0.5317,24,31,16533256
0.1594,-26.4,0.4182,6,43,16534527
-0.04224,-15.445,2.229,9,56,16534527
1.808,5.28,0.1548,52,17,16535559
4.156,24.75,0.9194,34,1,16535559
-4.195,-111.56,7.258,63,50,16536832
2.822,22.7,1.645,39,9,16537863
2.25,6.96,0.2375,32,29,16537863
0.6855,-15.98,0.2012,1,46,16539135
-0.1183,-10.81,1.956,11,62,16539135
5.426,24.94,1.35,6,3,16540168
1.908,6.97,0.5522,60,21,16540168
1.37,-54.28,3.361,26,51,16541440
1.28,-2.22,0.9263,7,36,16541440
2.256,6.992,0.7437,101,27,16542471
1.717,22.69,1.776,39,12,16542471
0.294,-23.53,-2.795,53,47,16543744
-0.0538,-15.47,1.867,9,58,16543744
6.695,48.16,1.367,17,5,16544776
1.912,6.996,0.8843,56,16,16544776
2.623,7.098,0.9683,18,25,16547080
2.838,22.73,2.174,35,8,16547080
2.834,22.64,0.0568,39,20,16549384
9.75,52.22,2.264,35,7,16549384
2.262,7.004,1.064,69,22,16551687
