x,y,z,intensity,laser_number,offset_ns
16.73,17.19,0.431,2,18,26071536
9.61,11.14,1.075,23,30,26073839
14.99,15.2,3.293,4,14,26073839
16.5,15.336,0.8853,5,19,26076144
10.77,10.42,4.176,2,15,26078448
9.85,10.36,1.327,3,26,26078448
-20.8,-22.83,2.049,50,45,26085664
-21.17,-28.27,2.543,19,33,26087967
-21.08,-25.47,1.49,36,41,26090271
-17.14,-25.72,1.862,5,35,26092576
-32.9,-42.8,8.46,59,59,26094879
-20.8,-22.81,1.307,49,44,26094879
-21.22,-28.28,1.699,21,37,26097184
-48.34,-56.12,9.54,33,48,26097184
4.406,3.205,-0.3699,13,31,26099184
9.62,11.11,1.396,20,13,26099184
-29.69,-42.94,6.426,51,57,26099488
-20.92,-25.28,0.7036,24,40,26099488
6.414,6.04,-0.537,13,17,26101487
16.69,17.05,0.9697,3,1,26101487
-17.02,-25.52,1.125,2,39,26101792
-21.02,-25.38,3.865,39,52,26101792
9.89,10.375,1.637,3,9,26103791
-21.14,-28.16,4.438,13,54,26104095
-20.75,-22.73,0.566,32,34,26104095
16.5,15.26,1.385,3,3,26106096
9.82,10.28,-0.4187,5,21,26106096
-18.84,-25.31,0.9243,2,42,26106400
-20.77,-22.73,3.533,45,60,26106400
7.152,6.297,0.5625,0,27,26108399
9.61,11.086,1.716,20,12,26108399
-29.72,-42.9,4.562,65,55,26108704
-13.73,-17.17,0.163,7,38,26108704
14.34,14.4,1.522,1,5,26110704
-15.7,-21.4,0.377,13,43,26111007
-21.02,-25.36,3.07,43,56,26111007
9.914,10.38,1.946,3,8,26113008
7.176,5.727,0.8867,2,25,26113008
-0.4575,-2.268,1.149,1,32,26113312
-21.12,-28.11,3.38,70,50,26113312
11.84,10.49,1.807,2,7,26115312
9.88,10.34,0.706,4,20,26115312
-20.77,-22.7,2.79,50,62,26115615
-0.4785,-2.527,1.257,0,46,26115615
11.61,11.31,0.3987,1,22,26117615
9.6,11.06,2.035,24,2,26117615
-21.48,-31.58,2.85,10,51,26117920
-0.2961,-2.086,0.777,1,36,26117920
16.73,17.08,2.033,2,10,26119920
9.6,11.06,0.7583,28,28,26119920
-0.4849,-2.535,0.9297,1,47,26120224
-21.05,-25.36,2.281,11,58,26120224
9.93,10.39,2.414,2,6,26122224
10.52,9.13,0.8896,50,23,26122224
15.04,15.16,2.46,7,11,26124527
9.91,10.37,1.016,2,24,26124527
16.69,17.0,0.4402,2,18,26126832
9.94,10.4,3.28,2,0,26126832
15.08,15.195,3.297,7,14,26129135
9.6,11.04,1.079,22,30,26129135
16.52,15.23,0.888,5,19,26131440
9.914,10.36,1.326,3,26,26133744
10.84,10.43,4.184,2,15,26133744
-20.78,-22.66,2.047,55,45,26140960
-21.17,-28.05,2.54,19,33,26143263
-21.08,-25.3,1.49,41,41,26145567
-35.6,-41.5,10.13,21,53,26147872
-20.8,-22.64,1.308,45,44,26150175
-33.16,-42.8,8.48,60,59,26150175
-21.2,-28.08,1.698,21,37,26152480
4.426,3.207,-0.3765,17,31,26154480
9.61,11.02,1.397,18,13,26154480
-29.9,-42.9,6.438,52,57,26154784
-21.02,-25.2,0.7036,20,40,26154784
6.43,6.027,-0.537,13,17,26156783
14.32,14.305,1.076,1,1,26156783
-17.14,-25.5,1.125,2,39,26157088
-21.02,-25.2,3.855,39,52,26157088
9.94,10.37,1.637,3,9,26159087
7.043,6.14,-0.01307,0,29,26159087
-21.14,-27.95,4.426,12,54,26159391
-20.92,-22.75,0.562,30,34,26159391
9.914,10.336,-0.4348,3,21,26161392
16.48,15.15,1.386,3,3,26161392
-19.1,-25.42,0.92,2,42,26161696
-20.77,-22.58,3.525,45,60,26161696
7.14,6.242,0.5693,0,27,26163695
9.6,11.01,1.716,18,12,26163695
-29.94,-42.88,4.57,66,55,26164000
-13.78,-17.11,0.164,9,38,26164000
16.7,16.95,1.502,1,5,26166000
9.94,10.36,0.199,2,16,26166000
-15.85,-21.42,0.3723,18,43,26166303
-21.03,-25.17,3.064,43,56,26166303
7.17,5.688,0.8896,1,25,26168304
9.97,10.39,1.947,3,8,26168304
-21.12,-27.9,3.371,51,50,26168608
-0.4648,-2.26,1.149,1,32,26168608
11.91,10.49,1.808,2,7,26170608
9.94,10.35,0.7036,4,20,26170608
-0.492,-2.527,1.256,0,46,26170911
-20.75,-22.53,2.783,54,62,26170911
9.61,10.99,2.033,26,2,26172911
14.37,14.32,0.06494,1,22,26172911
-21.47,-31.33,2.842,14,51,26173216
-0.3105,-2.088,0.774,1,36,26173216
9.6,10.98,0.7627,29,28,26175216
16.72,16.95,2.031,2,10,26175216
-21.03,-25.16,2.277,17,58,26175520
-0.4958,-2.53,0.9287,1,47,26175520
10.56,9.12,0.8887,54,23,26177520
9.984,10.4,2.416,2,6,26177520
15.125,15.16,2.463,2,11,26179823
9.96,10.37,1.014,2,24,26179823
14.35,14.29,0.6284,1,18,26182128
9.984,10.39,3.281,2,0,26182128
9.59,10.96,1.082,25,30,26184431
15.17,15.2,3.3,5,14,26184431
16.48,15.11,0.8916,7,19,26186736
9.97,10.36,1.325,3,26,26189040
10.914,10.43,4.195,2,15,26189040
-20.78,-22.5,2.045,55,45,26196256
-21.16,-27.84,2.533,39,33,26198559
-20.3,-24.27,1.491,26,41,26200863
-33.38,-42.78,8.49,30,59,26205471
-20.78,-22.47,1.309,49,44,26205471
-49.0,-56.06,9.58,65,48,26207776
-21.2,-27.86,1.697,21,37,26207776
4.434,3.195,-0.375,16,31,26209776
9.61,10.945,1.398,20,13,26209776
-21.06,-25.08,0.705,16,40,26210080
-30.12,-42.9,6.45,52,57,26210080
14.375,14.26,1.076,1,1,26212079
6.45,6.004,-0.535,14,17,26212079
-17.27,-25.48,1.124,2,39,26212384
-21.02,-25.02,3.846,34,52,26212384
7.035,6.09,-0.004436,0,29,26214383
10.0,10.37,1.636,3,9,26214383
-21.14,-27.77,4.414,34,54,26214687
-20.8,-22.47,0.571,17,34,26214687
9.74,10.05,-0.3823,2,21,26216688
-19.22,-25.4,0.919,2,42,26216992
-20.75,-22.4,3.518,43,60,26216992
7.15,6.207,0.572,0,27,26218991
9.6,10.92,1.715,18,12,26218991
-13.9,-17.11,0.1588,9,38,26219296
-21.22,-30.8,3.715,18,55,26219296
10.0,10.35,0.1956,2,16,26221296
-21.03,-25.0,3.059,45,56,26221599
-15.98,-21.44,0.3687,20,43,26221599
7.164,5.64,0.893,1,25,26223600
10.016,10.375,1.948,3,8,26223600
-0.4856,-2.268,1.147,1,32,26223904
-21.12,-27.7,3.363,51,50,26223904
10.01,10.36,0.7,4,20,26225904
16.55,15.086,1.882,5,7,26225904
-0.5205,-2.545,1.253,0,46,26226207
-20.75,-22.39,2.78,54,62,26226207
9.59,10.9,2.031,24,2,26228207
14.66,14.54,0.03552,1,22,26228207
-21.25,-30.8,2.824,33,51,26228512
-0.3225,-2.086,0.772,1,36,26228512
16.72,16.83,2.03,2,10,26230512
9.6,10.91,0.7666,29,28,26230512
-0.4868,-2.502,0.9336,1,47,26230816
-21.03,-24.97,2.273,46,58,26230816
10.59,9.086,0.889,46,23,26232816
10.05,10.39,2.418,2,6,26232816
15.21,15.15,2.467,5,11,26235119
10.02,10.36,1.012,2,24,26235119
10.055,10.4,3.287,2,0,26237424
15.25,15.18,3.305,5,14,26239727
9.59,10.88,1.084,24,30,26239727
16.48,15.0,0.894,12,19,26242032
10.02,10.36,1.324,3,26,26244336
10.97,10.42,4.2,2,15,26244336
-20.78,-22.34,2.043,49,45,26252000
-21.14,-27.64,2.53,25,33,26254303
-20.27,-24.06,1.492,52,41,26256607
-20.78,-22.33,1.31,49,44,26261215
-32.78,-41.78,8.35,26,59,26261215
-21.19,-27.66,1.696,42,37,26263520
-49.44,-56.16,9.62,65,48,26263520
9.61,10.86,1.4,20,13,26265072
4.44,3.178,-0.3716,21,31,26265072
-30.36,-42.9,6.46,53,57,26265824
-20.2,-23.95,0.7393,14,40,26265824
6.465,5.977,-0.5317,13,17,26267375
16.64,16.66,0.979,1,1,26267375
-21.0,-24.84,3.836,34,52,26268128
-17.4,-25.48,1.123,2,39,26268128
7.04,6.047,0.001052,0,29,26269679
10.06,10.36,1.636,3,9,26269679
-21.14,-27.56,4.402,34,54,26270431
-20.92,-22.44,0.569,27,34,26270431
16.5,14.945,1.388,11,3,26271984
9.945,10.21,-0.4224,8,21,26271984
-20.75,-22.25,3.512,43,60,26272736
7.14,6.156,0.577,0,27,26274287
9.6,10.836,1.715,18,12,26274287
-21.23,-30.61,3.707,54,55,26275040
-5.348,-7.598,0.916,21,38,26275040
16.7,16.7,1.503,3,5,26276592
10.05,10.336,0.193,2,16,26276592
-15.984,-21.28,0.3735,22,43,26277343
-21.02,-24.81,3.053,48,56,26277343
10.08,10.375,1.949,2,8,26278896
7.16,5.598,0.8965,1,25,26278896
-21.11,-27.5,3.355,67,50,26279648
-0.4905,-2.258,1.147,1,32,26279648
16.52,14.95,1.881,5,7,26281200
10.06,10.34,0.698,4,20,26281200
-20.75,-22.22,2.775,49,62,26281951
-0.5312,-2.541,1.253,0,46,26281951
14.664,14.44,0.04105,1,22,26283503
9.59,10.81,2.03,26,2,26283503
-0.3293,-2.08,0.772,1,36,26284256
-21.23,-30.55,2.816,9,51,26284256
16.73,16.72,2.027,2,10,26285808
9.59,10.81,0.7715,29,28,26285808
-0.4849,-2.482,0.9365,1,47,26286560
-21.03,-24.8,2.271,46,58,26286560
10.1,10.39,2.42,2,6,26288112
10.65,9.08,0.8867,46,23,26288112
15.32,15.16,2.469,2,11,26290415
10.08,10.35,1.011,2,24,26290415
10.1,10.38,3.29,2,0,26292720
14.63,14.39,0.6147,16,18,26292720
9.59,10.79,1.087,24,30,26295023
12.086,11.586,2.914,3,14,26295023
16.52,14.92,0.8955,12,19,26297328
10.09,10.36,1.323,3,26,26299632
11.04,10.42,4.207,2,15,26299632
-20.78,-22.19,2.043,54,45,26307296
-21.14,-27.44,2.523,25,33,26309599
-20.25,-23.89,1.492,57,41,26311903
-35.28,-40.3,9.96,19,53,26314208
-20.78,-22.17,1.31,52,44,26316511
-33.1,-41.84,8.38,27,59,26316511
-49.72,-56.1,9.63,32,48,26318816
-21.17,-27.45,1.695,42,37,26318816
4.453,3.172,-0.3733,15,31,26320368
9.6,10.766,1.401,20,13,26320368
-20.3,-23.89,0.739,18,40,26321120
-30.56,-42.88,6.47,54,57,26321120
6.484,5.96,-0.533,15,17,26322671
-21.0,-24.67,3.828,38,52,26323424
-17.53,-25.47,1.122,2,39,26323424
10.125,10.37,1.636,3,9,26324975
7.04,6.008,0.007328,0,29,26324975
-20.88,-22.23,0.5737,20,34,26325727
-21.12,-27.36,4.39,37,54,26325727
12.13,10.51,1.462,6,3,26327280
10.08,10.305,-0.447,13,21,26327280
-20.75,-22.11,3.504,50,60,26328032
-21.17,-27.4,0.8677,21,42,26328032
7.16,6.133,0.5776,0,27,26329583
9.6,10.76,1.715,20,12,26329583
-5.348,-7.55,0.918,21,38,26330336
-21.23,-30.38,3.697,53,55,26330336
15.49,15.27,1.514,1,5,26331888
10.11,10.336,0.1891,2,16,26331888
-16.06,-21.23,0.373,18,43,26332639
-21.0,-24.64,3.047,45,56,26332639
10.13,10.37,1.949,3,8,26334192
7.168,5.566,0.898,1,25,26334192
-21.1,-27.3,3.348,67,50,26334944
-0.5107,-2.266,1.1455,1,32,26334944
12.164,10.52,1.81,2,7,26336496
10.12,10.34,0.6963,4,20,26336496
-20.75,-22.08,2.771,52,62,26337247
-0.5444,-2.54,1.252,0,46,26337247
14.695,14.375,0.04333,2,22,26338799
9.59,10.734,2.027,26,2,26338799
-21.22,-30.33,2.81,14,51,26339552
-0.3384,-2.076,0.771,1,36,26339552
15.54,15.305,1.996,1,10,26341104
9.59,10.734,0.776,29,28,26341104
-0.4624,-2.44,0.9453,0,47,26341856
-21.02,-24.62,2.268,45,58,26341856
10.16,10.375,2.422,2,6,26343408
10.734,9.1,0.8823,39,23,26343408
10.13,10.34,1.01,2,24,26345711
13.05,12.57,2.33,2,11,26345711
10.17,10.39,3.295,3,0,26348016
14.67,14.336,0.615,18,18,26348016
12.11,11.53,2.912,3,14,26350319
9.586,10.71,1.09,25,30,26350319
12.125,10.47,1.115,12,19,26352624
11.086,10.41,4.21,2,15,26354928
10.15,10.35,1.322,3,26,26354928
-20.77,-22.03,2.041,49,45,26362592
-21.14,-27.25,2.52,50,33,26364895
-20.25,-23.72,1.492,51,41,26367199
-2.271,-4.6,2.71,0,61,26367199
-20.64,-24.14,6.59,4,53,26369504
-17.8,-25.67,1.866,6,35,26369504
-20.78,-22.02,1.311,52,44,26371807
-33.94,-42.56,8.52,31,59,26371807
-20.69,-24.17,5.027,5,48,26374112
-21.17,-27.25,1.695,42,37,26374112
4.47,3.164,-0.375,16,31,26375664
9.61,10.7,1.402,20,13,26375664
-19.86,-23.27,0.757,14,40,26376416
-30.8,-42.88,6.484,54,57,26376416
15.516,15.2,1.033,3,1,26377967
6.5,5.938,-0.53,14,17,26377967
-20.98,-24.47,3.816,33,52,26378720
-17.66,-25.45,1.121,2,39,26378720
10.17,10.35,1.636,3,9,26380271
-19.75,-20.98,0.6245,12,34,26381023
-21.12,-27.17,4.375,33,54,26381023
12.125,10.42,1.463,19,3,26382576
10.12,10.27,-0.447,13,21,26382576
-20.75,-21.95,3.498,43,60,26383328
-2.15,-4.45,1.417,6,42,26383328
9.59,10.67,1.714,18,12,26384879
7.176,6.11,0.5786,0,27,26384879
-21.22,-30.16,3.686,53,55,26385632
-5.434,-7.59,0.913,24,38,26385632
10.17,10.34,0.184,2,16,26387184
11.266,10.56,1.553,0,5,26387184
-20.83,-24.28,3.03,53,56,26387935
-0.87,-2.914,1.365,1,43,26387935
7.168,5.523,0.901,1,25,26389488
10.195,10.37,1.95,3,8,26389488
-2.152,-4.445,1.82,18,50,26390240
-0.518,-2.26,1.1455,1,32,26390240
10.18,10.34,0.6934,4,20,26391792
12.2,10.49,1.81,2,7,26391792
-2.17,-4.465,1.044,0,46,26392543
-20.75,-21.92,2.766,52,62,26392543
9.586,10.65,2.025,24,2,26394095
11.266,10.55,0.464,1,22,26394095
-21.22,-30.12,2.805,4,51,26394848
-0.3608,-2.088,0.7646,1,36,26394848
9.59,10.65,0.78,31,28,26396400
16.73,16.48,2.025,2,10,26396400
-20.78,-24.2,2.258,55,58,26397152
-0.3367,-2.271,0.9834,0,47,26397152
12.19,10.47,0.7656,45,23,26398704
10.22,10.38,2.424,2,6,26398704
13.1,12.54,2.33,2,11,26401007
10.195,10.34,1.008,2,24,26401007
10.23,10.38,3.299,3,0,26403312
14.7,14.27,0.6167,13,18,26403312
15.53,15.164,3.318,7,14,26405615
9.586,10.63,1.093,27,30,26405615
12.164,10.43,1.115,27,19,26407920
10.21,10.35,1.322,3,26,26410224
11.17,10.42,4.223,2,15,26410224
-20.77,-21.88,2.04,54,45,26417888
-2.152,-4.43,1.686,18,33,26420191
-20.27,-23.56,1.492,56,41,26422495
-21.2,-29.97,1.925,9,35,26424800
-20.78,-21.86,1.312,52,44,26427103
-2.166,-4.44,1.551,20,37,26429408
9.6,10.61,1.403,20,13,26430960
4.477,3.148,-0.3716,17,31,26430960
-31.03,-42.88,6.496,55,57,26431712
6.523,5.92,-0.531,13,17,26433263
11.2,10.43,1.222,6,1,26433263
-20.77,-24.06,3.785,60,52,26434016
-17.78,-25.45,1.12,2,39,26434016
10.24,10.35,1.636,3,9,26435567
7.074,5.957,0.01045,1,29,26435567
-20.86,-21.9,0.5815,4,34,26436319
-2.168,-4.44,1.989,18,54,26436319
10.15,10.24,-0.4473,13,21,26437872
-2.15,-4.418,1.417,57,42,26438624
-20.73,-21.8,3.49,51,60,26438624
9.59,10.586,1.714,16,12,26440175
7.15,6.03,0.5884,0,27,26440175
-5.508,-7.62,0.9087,24,38,26440928
-21.22,-29.92,3.676,52,55,26440928
10.24,10.34,0.1796,2,16,26442480
-20.77,-24.05,3.02,56,56,26443231
-2.18,-4.45,1.281,11,43,26443231
10.266,10.375,1.951,2,8,26444784
7.164,5.48,0.904,1,25,26444784
-2.174,-4.44,1.82,33,50,26445536
-0.5254,-2.252,1.1455,1,32,26445536
10.24,10.34,0.6904,4,20,26447088
-20.73,-21.77,2.762,50,62,26447839
-0.569,-2.533,1.251,0,46,26447839
9.59,10.57,2.023,24,2,26449391
-21.2,-29.88,2.797,13,51,26450144
-0.3677,-2.08,0.7646,1,36,26450144
16.73,16.38,2.023,2,10,26451696
9.586,10.56,0.7847,27,28,26451696
-0.3594,-2.283,0.979,0,47,26452448
-20.78,-24.03,2.254,64,58,26452448
10.27,10.37,2.426,2,6,26454000
10.26,10.34,1.006,2,24,26456303
13.11,12.445,2.328,2,11,26456303
11.26,10.45,0.8877,20,18,26458608
10.29,10.38,3.305,3,0,26458608
15.65,15.18,3.326,2,14,26460911
9.586,10.55,1.096,24,30,26460911
10.26,10.336,1.321,3,26,26465520
11.234,10.414,4.23,2,15,26465520
-20.75,-21.7,2.037,48,45,26473184
-2.16,-4.406,1.685,25,33,26475487
-2.133,-4.375,2.658,39,61,26477791
-20.25,-23.38,1.492,60,41,26477791
-20.73,-23.89,6.57,60,53,26480096
-20.78,-21.7,1.3125,46,44,26482399
-20.73,-23.89,5.01,69,48,26484704
-2.184,-4.43,1.551,25,37,26484704
4.49,3.14,-0.3733,17,31,26486256
9.59,10.53,1.405,20,13,26486256
-20.8,-23.94,0.7295,37,40,26487008
-31.27,-42.88,6.508,56,57,26487008
6.535,5.895,-0.528,13,17,26488559
11.33,10.49,1.218,5,1,26488559
-20.75,-23.89,3.775,60,52,26489312
-17.92,-25.44,1.119,3,39,26489312
10.305,10.36,1.636,3,9,26490863
7.09,5.934,0.01122,1,29,26490863
-14.336,-15.43,0.8574,1,34,26491615
10.195,10.234,-0.4497,4,21,26493168
12.195,10.35,1.463,6,3,26493168
-2.162,-4.4,1.417,66,42,26493920
-20.73,-21.64,3.482,48,60,26493920
9.59,10.516,1.713,16,12,26495471
7.125,5.973,0.596,0,27,26495471
-5.598,-7.664,0.9033,24,38,26496224
-21.2,-29.69,3.664,51,55,26496224
7.207,6.684,0.693,1,16,26497776
16.69,16.23,1.505,3,5,26497776
-2.18,-4.418,1.282,50,43,26498527
-20.77,-23.88,3.014,59,56,26498527
10.32,10.37,1.952,3,8,26500080
7.156,5.438,0.907,1,25,26500080
-0.5435,-2.256,1.144,1,32,26500832
10.305,10.34,0.6875,4,20,26502384
12.21,10.36,1.809,7,7,26502384
-0.5796,-2.53,1.251,0,46,26503135
-20.73,-21.61,2.758,50,62,26503135
9.586,10.49,2.021,24,2,26504687
10.336,9.414,0.584,16,22,26504687
-0.3716,-2.07,0.7656,1,36,26505440
16.7,16.23,2.021,2,10,26506992
9.58,10.484,0.789,27,28,26506992
-20.77,-23.86,2.252,69,58,26507744
-0.331,-2.234,0.9893,0,47,26507744
12.195,10.33,0.771,6,23,26509296
10.34,10.39,2.43,5,6,26509296
10.32,10.35,1.004,2,24,26511599
10.36,10.4,3.31,4,0,26513904
15.72,15.164,3.33,2,14,26516207
9.58,10.47,1.098,23,30,26516207
12.21,10.336,1.117,6,19,26518512
10.33,10.35,1.32,3,26,26520816
11.29,10.414,4.24,2,15,26520816
-20.77,-21.56,2.035,52,45,26528480
-2.168,-4.387,1.685,18,33,26530783
-2.176,-4.395,2.668,108,61,26533087
-20.25,-23.22,1.492,55,41,26533087
-20.72,-23.72,6.55,60,53,26535392
-21.22,-29.55,1.921,18,35,26535392
-20.77,-21.55,1.313,55,44,26537695
-2.184,-4.402,2.25,114,59,26537695
-20.73,-23.72,4.996,74,48,26540000
-2.191,-4.41,1.551,15,37,26540000
4.5,3.129,-0.3716,16,31,26542000
9.59,10.45,1.406,18,13,26542000
-31.48,-42.84,6.52,38,57,26542304
-20.8,-23.78,0.7324,41,40,26542304
6.555,5.875,-0.5264,13,17,26544303
-18.05,-25.42,1.118,3,39,26544608
-20.75,-23.72,3.768,60,52,26544608
10.35,10.35,1.636,6,9,26546607
7.094,5.9,0.01593,2,29,26546607
-14.27,-15.266,0.8623,1,34,26546911
-2.176,-4.387,1.986,132,54,26546911
12.24,10.32,1.462,15,3,26548912
7.195,6.625,0.2815,0,21,26548912
-20.73,-21.48,3.477,45,60,26549216
7.15,5.953,0.5957,0,27,26551215
9.59,10.44,1.713,11,12,26551215
-5.676,-7.69,0.899,23,38,26551520
-21.2,-29.47,3.654,59,55,26551520
16.69,16.12,1.505,3,5,26553520
-20.75,-23.7,3.008,57,56,26553823
10.38,10.37,1.953,4,8,26555824
7.156,5.4,0.9097,1,25,26555824
-0.562,-2.26,1.142,1,32,26556128
-2.242,-4.46,1.823,115,50,26556128
10.37,10.35,0.684,9,20,26558128
12.266,10.336,1.809,7,7,26558128
-20.73,-21.47,2.754,54,62,26558431
-0.6035,-2.541,1.249,0,46,26558431
9.59,10.43,2.02,9,2,26560431
10.414,9.42,0.579,38,22,26560431
-21.22,-29.45,2.787,18,51,26560736
-0.3835,-2.07,0.7637,1,36,26560736
16.7,16.12,2.02,2,10,26562736
9.586,10.414,0.7925,21,28,26562736
-20.77,-23.69,2.248,68,58,26563040
-0.3333,-2.223,0.9907,0,47,26563040
10.44,10.42,2.434,9,6,26565040
12.26,10.32,0.7686,6,23,26565040
10.37,10.336,1.003,3,24,26567343
13.17,12.35,2.326,4,11,26567343
10.414,10.38,3.312,4,0,26569648
14.87,14.16,0.615,5,18,26569648
12.39,11.516,2.928,3,14,26571951
9.59,10.414,1.1,11,30,26571951
12.266,10.32,1.115,6,19,26574256
10.38,10.34,1.319,5,26,26576560
11.36,10.414,4.246,2,15,26576560
-20.75,-21.4,2.033,56,45,26583776
-2.28,-4.484,2.695,115,61,26588383
-20.25,-23.06,1.492,55,41,26588383
-21.22,-29.36,1.92,27,35,26590688
-20.72,-23.55,6.53,60,53,26590688
-2.287,-4.492,2.268,117,59,26592991
-20.77,-21.39,1.313,51,44,26592991
-20.73,-23.55,4.98,84,48,26595296
4.516,3.123,-0.375,17,31,26597296
9.62,10.41,1.406,5,13,26597296
-20.3,-23.1,0.753,38,40,26597600
-31.72,-42.84,6.53,57,57,26597600
6.574,5.855,-0.5254,14,17,26599599
16.72,16.06,0.99,1,1,26599599
-18.17,-25.4,1.118,3,39,26599904
-20.75,-23.56,3.76,58,52,26599904
10.46,10.39,1.636,6,9,26601903
7.117,5.88,0.01591,2,29,26601903
-2.28,-4.477,1.997,127,54,26602207
-14.23,-15.11,0.8667,1,34,26602207
12.28,10.28,1.462,45,3,26604208
7.21,6.59,0.284,0,21,26604208
-20.73,-21.34,3.47,45,60,26604512
7.164,5.92,0.5977,0,27,26606511
-5.76,-7.73,0.8936,23,38,26606816
-21.19,-29.25,3.645,68,55,26606816
16.69,16.0,1.506,3,5,26608816
-20.75,-23.53,3.002,57,56,26609119
-16.48,-20.98,0.3694,9,43,26609119
7.164,5.363,0.9116,1,25,26611120
-2.314,-4.51,1.828,78,50,26611424
-0.5776,-2.262,1.14,1,32,26611424
16.73,14.54,1.879,4,7,26613424
-0.6064,-2.527,1.249,0,46,26613727
-20.73,-21.31,2.75,54,62,26613727
10.47,9.414,0.5767,7,22,26615727
9.64,10.41,2.02,4,2,26615727
-21.19,-29.22,2.78,22,51,26616032
-0.393,-2.066,0.7627,1,36,26616032
16.72,16.02,2.02,2,10,26618032
-20.77,-23.52,2.246,68,58,26618336
14.59,15.19,2.8,9,6,26620336
12.34,10.32,0.765,9,23,26620336
13.25,12.34,2.328,2,11,26622639
9.65,10.4,1.099,3,30,26627247
12.42,11.45,2.926,3,14,26627247
12.36,10.32,1.113,7,19,26629552
11.44,10.41,4.254,2,15,26631856
-20.77,-21.27,2.031,56,45,26639072
-21.11,-26.27,2.498,36,33,26641375
-20.78,-23.45,1.492,68,41,26643679
-20.7,-23.38,6.51,62,53,26645984
-21.2,-29.12,1.918,27,35,26645984
-20.77,-21.25,1.314,51,44,26648287
-21.14,-26.28,1.691,19,37,26650592
-20.73,-23.39,4.97,84,48,26650592
4.52,3.107,-0.3716,17,31,26652592
9.66,10.39,1.406,3,13,26652592
-20.75,-23.4,0.7397,47,40,26652896
-31.95,-42.8,6.543,58,57,26652896
6.598,5.84,-0.5264,13,17,26654895
-20.75,-23.39,3.75,62,52,26655200
-18.3,-25.38,1.117,3,39,26655200
7.125,5.844,0.01984,2,29,26657199
16.75,17.64,1.634,6,9,26657199
7.19,6.523,0.2937,0,21,26659504
-20.73,-21.19,3.463,48,60,26659808
-21.12,-26.22,0.885,35,42,26659808
7.152,5.87,0.603,0,27,26661807
9.68,10.4,1.713,3,12,26661807
-5.848,-7.766,0.8887,22,38,26662112
-21.19,-29.05,3.635,67,55,26662112
7.203,6.54,0.705,0,16,26664112
16.66,15.87,1.507,4,5,26664112
-16.56,-20.94,0.3691,15,43,26664415
-20.75,-23.36,2.996,60,56,26664415
14.61,15.125,2.1,1,8,26666416
7.164,5.332,0.9136,1,25,26666416
-0.582,-2.252,1.141,1,32,26666720
15.27,15.89,0.165,2,20,26668720
16.61,14.336,1.876,4,7,26668720
-0.6333,-2.541,1.247,0,46,26669023
-20.73,-21.16,2.744,55,62,26669023
9.695,10.414,2.021,2,2,26671023
10.39,9.266,0.5903,16,22,26671023
-21.19,-29.0,2.773,22,51,26671328
-0.4023,-2.062,0.7617,1,36,26671328
9.67,10.375,0.791,3,28,26673328
16.72,15.914,2.018,2,10,26673328
-20.77,-23.36,2.244,71,58,26673632
-0.3347,-2.195,0.9946,1,47,26673632
14.68,15.19,2.805,8,6,26675632
15.37,13.14,0.523,2,23,26675632
11.51,10.43,2.223,1,11,26677935
21.81,23.44,0.188,4,24,26677935
10.82,10.71,3.377,1,0,26680240
16.58,15.75,0.4922,4,18,26680240
11.6,10.52,2.824,3,14,26682543
9.69,10.38,1.099,3,30,26682543
16.69,14.375,0.905,7,19,26684848
16.72,17.53,1.094,2,26,26687152
11.5,10.41,4.26,2,15,26687152
-20.75,-21.11,2.03,51,45,26694368
-21.1,-26.06,2.494,17,33,26696671
-20.78,-23.3,1.492,76,41,26698975
-20.72,-23.23,6.496,62,53,26701280
-21.22,-28.92,1.916,36,35,26701280
-20.75,-21.1,1.315,57,44,26703583
-20.72,-23.22,4.957,82,48,26705888
-21.12,-26.08,1.69,45,37,26705888
9.73,10.39,1.405,3,13,26707888
4.527,3.092,-0.3682,17,31,26707888
-20.73,-23.22,0.743,36,40,26708192
-32.2,-42.8,6.56,59,57,26708192
6.613,5.816,-0.5244,14,17,26710191
-20.73,-23.22,3.742,62,52,26710496
-18.64,-25.64,1.112,3,39,26710496
7.113,5.793,0.02847,11,29,26712495
16.75,17.52,1.634,6,9,26712495
-21.08,-26.0,4.3,31,54,26712799
16.67,14.305,1.392,9,3,26714800
7.188,6.477,0.2998,0,21,26714800
-20.73,-21.03,3.457,46,60,26715104
-21.12,-26.03,0.887,35,42,26715104
7.13,5.805,0.6113,0,27,26717103
9.734,10.4,1.713,3,12,26717103
-21.19,-28.84,3.625,82,55,26717408
-5.94,-7.81,0.883,19,38,26717408
7.19,6.477,0.711,0,16,26719408
-16.62,-20.86,0.3694,20,43,26719711
-20.75,-23.2,2.99,60,56,26719711
16.81,17.56,2.176,2,8,26721712
7.16,5.29,0.917,1,25,26721712
-21.06,-25.95,3.293,62,50,26722016
-0.5977,-2.252,1.139,1,32,26722016
16.67,14.28,1.876,9,7,26724016
15.27,15.77,0.1711,2,20,26724016
-20.73,-21.02,2.74,52,62,26724319
-0.644,-2.535,1.247,0,46,26724319
10.35,9.164,0.598,34,22,26726319
9.76,10.414,2.021,2,2,26726319
-21.19,-28.8,2.77,30,51,26726624
-0.4224,-2.068,0.7563,1,36,26726624
16.83,15.92,2.02,2,10,26728624
