x,y,z,intensity,laser_number,offset_ns
6.26,10.86,2.336,63,6,22251816
5.16,6.504,1.208,0,23,22251816
6.902,10.836,2.137,92,11,22254119
6.266,10.86,1.092,64,24,22254119
6.88,10.79,1.012,85,18,22256424
6.3,10.93,3.111,50,0,22256424
6.914,10.85,2.635,75,14,22258727
5.645,10.84,1.171,92,30,22258727
6.293,10.91,4.84,85,4,22261032
7.57,10.805,1.211,75,19,22261032
6.27,10.85,1.368,100,26,22263336
6.945,10.91,3.867,69,15,22263336
-35.34,-65.44,2.732,40,45,22264000
-47.66,-111.44,4.9,45,33,22266303
-3.871,-9.56,1.446,0,44,22273215
-16.47,-40.7,1.722,9,37,22275520
-3.498,-10.01,1.249,0,40,22277824
-13.72,-39.56,0.9727,17,39,22280128
-54.56,-111.6,10.086,44,52,22280128
-17.56,-43.12,5.31,15,54,22282431
-3.477,-8.85,1.215,8,34,22282431
3.488,3.938,-0.4185,14,31,22284072
5.668,10.86,1.441,87,13,22284072
-13.83,-34.66,0.8105,4,42,22284736
-69.4,-125.44,10.555,29,60,22284736
6.91,10.8,1.292,81,1,22286375
4.785,7.426,-0.632,9,17,22286375
-41.47,-111.44,8.31,30,55,22287040
-3.252,-9.51,0.891,7,38,22287040
6.297,10.87,1.645,52,9,22288679
4.93,6.82,0.11475,1,29,22288679
-35.06,-72.75,5.207,42,56,22289343
-3.453,-11.234,1.008,0,43,22289343
6.05,10.305,-0.10974,13,21,22290984
7.605,10.83,1.499,76,3,22290984
-2.145,-7.3,0.512,15,32,22291648
-54.97,-127.4,8.63,63,50,22291648
4.99,6.938,0.6533,2,27,22293287
5.684,10.88,1.712,91,12,22293287
-35.34,-65.1,4.47,55,62,22293951
-3.191,-10.64,0.56,3,46,22293951
6.93,10.82,1.573,92,5,22295592
6.11,10.43,0.415,8,16,22295592
0.1354,-2.766,0.6953,0,36,22296256
-41.6,-111.56,5.535,45,51,22296256
6.31,10.875,1.921,72,8,22297896
7.64,10.875,0.4775,1,25,22297896
0.524,-2.26,1.073,0,47,22298560
-35.12,-72.75,3.307,42,58,22298560
7.613,10.83,1.788,69,7,22300200
6.297,10.84,0.8145,100,20,22300200
6.926,10.805,0.6562,93,22,22302503
5.69,10.875,1.984,90,2,22302503
6.945,10.836,1.855,99,10,22304808
5.68,10.84,0.899,100,28,22304808
6.31,10.85,2.336,61,6,22307112
5.152,6.438,1.211,0,23,22307112
6.312,10.87,1.09,67,24,22309415
6.95,10.836,2.139,88,11,22309415
6.348,10.94,3.115,60,0,22311720
6.934,10.8,1.01,95,18,22311720
6.965,10.86,2.637,75,14,22314023
5.69,10.85,1.17,93,30,22314023
7.617,10.805,1.21,74,19,22316328
6.34,10.91,4.844,84,4,22316328
6.992,10.9,3.871,72,15,22318632
6.316,10.85,1.368,100,26,22318632
-35.34,-64.94,2.725,39,45,22319296
-48.2,-111.6,4.91,45,33,22321599
-3.99,-9.7,1.444,0,44,22328511
-20.27,-43.06,6.656,12,48,22330816
-3.623,-10.18,1.244,0,40,22333120
-55.0,-111.6,10.1,44,52,22335424
-3.49,-8.81,1.216,7,34,22337727
-17.73,-43.12,5.312,7,54,22337727
3.496,3.918,-0.4119,15,31,22339368
5.715,10.86,1.44,84,13,22339368
-69.3,-124.44,10.5,29,60,22340032
-13.945,-34.66,0.81,4,42,22340032
6.957,10.8,1.292,101,1,22341671
4.812,7.42,-0.6343,13,17,22341671
-41.88,-111.44,8.32,30,55,22342336
-3.252,-9.43,0.895,6,38,22342336
6.34,10.86,1.645,71,9,22343975
4.926,6.754,0.1273,1,29,22343975
-3.406,-11.04,1.016,0,43,22344639
-35.12,-72.25,5.188,43,56,22344639
7.645,10.805,1.499,76,3,22346280
6.094,10.3,-0.1116,13,21,22346280
-54.94,-126.25,8.58,63,50,22346944
-2.182,-7.316,0.5083,27,32,22346944
4.992,6.88,0.66,2,27,22348583
5.727,10.875,1.712,87,12,22348583
-35.3,-64.6,4.453,55,62,22349247
-3.191,-10.55,0.5664,4,46,22349247
6.977,10.82,1.573,93,5,22350888
6.29,10.734,0.377,28,16,22350888
0.1393,-2.736,0.7026,0,36,22351552
-42.0,-111.56,5.54,45,51,22351552
7.668,10.83,0.4797,1,25,22353192
6.35,10.87,1.921,62,8,22353192
-35.1,-72.1,3.295,42,58,22353856
7.664,10.82,1.789,71,7,22355496
6.344,10.84,0.813,100,20,22355496
6.973,10.805,0.655,101,22,22357799
5.734,10.875,1.984,92,2,22357799
6.996,10.84,1.856,99,10,22360104
5.723,10.84,0.898,100,28,22360104
5.168,6.41,1.212,0,23,22362408
6.344,10.836,2.336,69,6,22362408
6.996,10.836,2.139,83,11,22364711
6.36,10.87,1.089,81,24,22364711
6.98,10.805,1.009,97,18,22367016
6.36,10.86,3.105,76,0,22367016
7.016,10.86,2.639,74,14,22369319
5.734,10.85,1.17,92,30,22369319
7.668,10.805,1.209,74,19,22371624
6.387,10.914,4.85,86,4,22371624
7.035,10.89,3.873,68,15,22373928
6.355,10.84,1.367,100,26,22373928
-35.34,-64.4,2.717,39,45,22374592
-48.66,-111.6,4.914,45,33,22376895
-19.17,-40.6,1.462,10,41,22379199
-42.3,-111.7,2.756,63,35,22381504
-4.027,-9.69,1.444,0,44,22383807
-20.45,-43.06,6.664,12,48,22386112
-3.666,-10.17,1.243,0,40,22388416
-55.5,-111.6,10.12,44,52,22390720
-17.92,-43.12,5.32,7,54,22393023
3.514,3.918,-0.4153,14,31,22394664
5.76,10.87,1.44,82,13,22394664
-69.44,-123.5,10.46,29,60,22395328
-14.1,-34.66,0.8086,4,42,22395328
7.008,10.8,1.291,79,1,22396967
4.84,7.406,-0.6333,13,17,22396967
-42.34,-111.44,8.336,30,55,22397632
-3.258,-9.36,0.899,8,38,22397632
4.918,6.68,0.1406,1,29,22399271
6.37,10.83,1.645,35,9,22399271
-35.1,-71.6,5.16,43,56,22399935
7.7,10.81,1.498,76,3,22401576
6.14,10.31,-0.1165,12,21,22401576
-2.213,-7.31,0.5073,16,32,22402240
-56.2,-127.8,8.68,63,50,22402240
4.992,6.824,0.666,2,27,22403879
5.773,10.88,1.713,88,12,22403879
-3.193,-10.45,0.574,3,46,22404543
-35.34,-64.1,4.434,54,62,22404543
7.027,10.83,1.573,92,5,22406184
6.336,10.734,0.3748,35,16,22406184
0.1404,-2.71,0.709,0,36,22406848
-42.47,-111.56,5.547,45,51,22406848
7.668,10.74,0.4866,1,25,22408488
6.38,10.83,1.921,70,8,22408488
-35.12,-71.5,3.283,43,58,22409152
6.375,10.82,0.814,94,20,22410792
7.72,10.83,1.789,71,7,22410792
5.78,10.875,1.985,91,2,22413095
7.02,10.8,0.6533,31,22,22413095
5.77,10.84,0.897,100,28,22415400
7.043,10.836,1.856,100,10,22415400
5.176,6.375,1.214,0,23,22417704
6.387,10.83,2.336,73,6,22417704
6.387,10.83,1.091,46,24,22420007
7.047,10.84,2.14,86,11,22420007
6.406,10.86,3.107,81,0,22422312
7.027,10.8,1.008,99,18,22422312
5.78,10.86,1.169,93,30,22424615
7.062,10.86,2.64,70,14,22424615
7.715,10.8,1.208,70,19,22426920
6.434,10.91,4.855,83,4,22426920
6.387,10.81,1.368,87,26,22429224
7.086,10.9,3.877,69,15,22429224
-35.34,-63.84,2.709,39,45,22429888
-49.1,-111.56,4.92,45,33,22432191
-17.33,-41.56,10.58,8,61,22434495
-19.23,-40.38,1.462,21,41,22434495
-42.78,-111.75,2.758,63,35,22436800
-4.062,-9.67,1.444,0,44,22439103
-14.65,-35.6,1.697,8,37,22441408
-3.7,-10.16,1.243,0,40,22443712
-13.31,-37.38,1.001,5,39,22446016
-56.0,-111.7,10.13,44,52,22446016
-18.11,-43.2,5.33,8,54,22448319
-3.516,-8.72,1.218,0,34,22448319
3.527,3.908,-0.4136,13,31,22449960
5.805,10.87,1.44,82,13,22449960
-37.25,-67.0,6.375,28,60,22450624
-3.387,-10.805,1.302,0,42,22450624
7.062,10.81,1.29,80,1,22452263
4.867,7.402,-0.6353,13,17,22452263
-42.78,-111.44,8.34,30,55,22452928
-3.254,-9.27,0.9033,9,38,22452928
4.91,6.61,0.1539,0,29,22454567
6.41,10.81,1.645,49,9,22454567
-35.16,-71.1,5.14,43,56,22455231
7.754,10.81,1.498,73,3,22456872
6.188,10.31,-0.11957,12,21,22456872
-2.244,-7.312,0.5054,22,32,22457536
-49.34,-111.7,7.785,63,50,22457536
4.99,6.758,0.6743,3,27,22459175
5.816,10.88,1.713,90,12,22459175
-35.34,-63.6,4.418,54,62,22459839
-3.197,-10.37,0.58,4,46,22459839
7.08,10.836,1.573,92,5,22461480
6.395,10.766,0.3691,42,16,22461480
-42.9,-111.56,5.55,45,51,22462144
0.1355,-2.7,0.711,0,36,22462144
7.805,10.9,0.468,1,25,22463784
6.426,10.83,1.921,72,8,22463784
-35.12,-70.94,3.271,43,58,22464448
7.76,10.82,1.789,71,7,22466088
6.41,10.79,0.815,100,20,22466088
5.824,10.875,1.985,90,2,22468391
5.816,10.86,0.895,100,28,22470696
7.09,10.836,1.856,100,10,22470696
5.156,6.29,1.219,0,23,22473000
6.434,10.83,2.338,72,6,22473000
6.426,10.805,1.091,61,24,22475303
7.098,10.84,2.14,92,11,22475303
6.45,10.85,3.11,80,0,22477608
7.08,10.805,1.007,97,18,22477608
5.824,10.86,1.168,93,30,22479911
7.11,10.86,2.643,66,14,22479911
6.484,10.914,4.863,81,4,22482216
7.77,10.805,1.207,72,19,22482216
7.133,10.89,3.88,70,15,22484520
6.434,10.805,1.367,100,26,22484520
-35.3,-63.3,2.703,38,45,22485184
-49.56,-111.56,4.926,45,33,22487487
-19.31,-40.2,1.462,10,41,22489791
-17.42,-41.38,10.555,8,61,22489791
-43.2,-111.7,2.758,63,35,22492096
-4.113,-9.69,1.444,0,44,22494399
-14.69,-35.38,1.696,8,37,22496704
-3.752,-10.17,1.242,0,40,22499008
-13.3,-36.97,1.006,4,39,22501312
-56.47,-111.6,10.15,44,52,22501312
-18.33,-43.28,5.344,8,54,22503615
-3.562,-8.73,1.217,0,34,22503615
5.848,10.875,1.439,78,13,22505256
3.541,3.904,-0.4153,16,31,22505256
-37.2,-66.4,6.34,28,60,22505920
4.89,7.383,-0.6333,13,17,22507559
7.105,10.81,1.289,81,1,22507559
-43.22,-111.44,8.35,30,55,22508224
-3.256,-9.2,0.907,11,38,22508224
4.91,6.55,0.1648,0,29,22509863
6.453,10.81,1.645,49,9,22509863
-3.438,-10.805,1.024,0,43,22510527
-35.22,-70.6,5.12,43,56,22510527
7.81,10.83,1.498,72,3,22512168
-49.8,-111.6,7.793,63,50,22512832
-2.271,-7.305,0.5044,24,32,22512832
5.86,10.875,1.713,87,12,22514471
4.99,6.703,0.68,2,27,22514471
-3.197,-10.27,0.587,5,46,22515135
-35.34,-63.1,4.402,54,62,22515135
7.125,10.83,1.573,93,5,22516776
6.035,9.88,0.4717,53,16,22516776
0.135,-2.678,0.7163,0,36,22517440
-43.34,-111.56,5.56,45,51,22517440
6.47,10.82,1.922,75,8,22519080
0.5,-2.234,1.076,0,47,22519744
-35.16,-70.4,3.262,43,58,22519744
6.453,10.79,0.8135,100,20,22521384
7.82,10.836,1.79,69,7,22521384
5.19,7.08,0.9907,3,22,22523687
5.867,10.875,1.985,88,2,22523687
5.86,10.85,0.894,100,28,22525992
7.133,10.83,1.857,99,10,22525992
7.824,10.83,0.913,0,23,22528296
6.48,10.836,2.34,73,6,22528296
7.145,10.84,2.143,89,11,22530599
6.47,10.805,1.09,60,24,22530599
7.12,10.805,1.006,96,18,22532904
6.492,10.85,3.111,78,0,22532904
5.867,10.86,1.167,93,30,22535207
7.156,10.86,2.645,59,14,22535207
7.832,10.83,1.205,72,19,22537512
6.523,10.91,4.863,90,4,22537512
7.18,10.9,3.885,66,15,22539816
6.477,10.805,1.367,100,26,22539816
-35.34,-62.84,2.695,38,45,22540480
-50.06,-111.6,4.934,45,33,22542783
-19.45,-40.1,1.462,10,41,22545087
-43.66,-111.6,2.76,63,35,22547392
-4.164,-9.695,1.444,0,44,22549695
-40.3,-103.3,11.77,44,57,22554304
-3.793,-10.16,1.242,0,40,22554304
-13.23,-36.4,1.013,4,39,22556608
-59.16,-115.75,10.484,44,52,22556608
-70.94,-156.4,15.35,44,54,22558911
-3.574,-8.67,1.219,0,34,22558911
3.553,3.89,-0.4119,13,31,22561000
5.895,10.87,1.439,82,13,22561000
-37.38,-66.1,6.336,28,60,22561216
-3.441,-10.72,1.303,1,42,22561216
7.152,10.805,1.289,78,1,22563303
4.918,7.375,-0.6343,13,17,22563303
-43.62,-111.25,8.35,30,55,22563520
-3.268,-9.14,0.91,12,38,22563520
4.906,6.49,0.1758,0,29,22565607
6.5,10.805,1.645,49,9,22565607
-35.12,-69.9,5.09,42,56,22565823
-3.537,-10.914,1.019,0,43,22565823
6.043,9.82,-0.0404,45,21,22567912
7.86,10.83,1.497,70,3,22567912
-2.309,-7.31,0.502,26,32,22568128
-50.28,-111.6,7.8,63,50,22568128
4.99,6.645,0.6865,2,27,22570215
5.902,10.875,1.713,90,12,22570215
-3.201,-10.19,0.5938,6,46,22570431
-35.38,-62.6,4.383,26,62,22570431
6.04,9.805,0.4795,60,16,22572520
7.17,10.83,1.573,91,5,22572520
-43.8,-111.56,5.562,45,51,22572736
0.1293,-2.666,0.7183,0,36,22572736
7.83,10.766,0.4773,1,25,22574824
6.52,10.836,1.922,70,8,22574824
-35.16,-69.8,3.25,43,58,22575040
7.863,10.82,1.79,67,7,22577128
6.504,10.8,0.8115,96,20,22577128
5.914,10.88,1.986,88,2,22579431
7.176,10.82,1.857,94,10,22581736
5.902,10.85,0.893,100,28,22581736
7.863,10.81,0.9126,0,23,22584040
6.527,10.83,2.34,72,6,22584040
6.52,10.81,1.089,63,24,22586343
7.19,10.84,2.143,88,11,22586343
6.54,10.85,3.115,80,0,22588648
7.17,10.805,1.004,97,18,22588648
7.2,10.85,2.645,64,14,22590951
5.91,10.86,1.167,91,30,22590951
6.574,10.914,4.87,47,4,22593256
7.875,10.81,1.205,67,19,22593256
7.23,10.9,3.889,66,15,22595560
6.52,10.8,1.367,100,26,22595560
-35.38,-62.4,2.69,38,45,22595776
-50.53,-111.6,4.938,45,33,22598079
-19.62,-40.1,1.462,10,41,22600383
-44.12,-111.75,2.762,63,35,22602688
-4.227,-9.73,1.443,0,44,22604991
-3.432,-9.39,1.264,0,40,22609600
-59.47,-115.44,10.47,44,52,22611904
-3.691,-8.81,1.213,0,34,22614207
-71.1,-155.4,15.29,44,54,22614207
5.934,10.86,1.439,84,13,22616296
3.566,3.883,-0.4119,15,31,22616296
-37.66,-66.1,6.344,28,60,22616512
4.94,7.355,-0.632,13,17,22618599
7.2,10.805,1.288,81,1,22618599
-44.16,-111.5,8.375,30,55,22618816
-3.266,-9.06,0.914,12,38,22618816
6.55,10.82,1.645,49,9,22620903
4.918,6.453,0.1813,0,29,22620903
-35.16,-69.3,5.07,41,56,22621119
6.06,9.76,-0.03305,61,21,22623208
7.906,10.82,1.497,72,3,22623208
-58.03,-127.2,8.69,63,50,22623424
-2.336,-7.3,0.501,12,32,22623424
5.95,10.875,1.713,87,12,22625511
4.99,6.586,0.6934,2,27,22625511
-35.34,-62.12,4.367,26,62,22625727
-3.207,-10.11,0.5986,6,46,22625727
7.215,10.82,1.572,91,5,22627816
6.07,9.77,0.4807,101,16,22627816
0.1173,-2.668,0.7163,1,36,22628032
-44.25,-111.56,5.566,45,51,22628032
6.57,10.84,1.923,77,8,22630120
-35.16,-69.2,3.238,43,58,22630336
7.918,10.83,1.79,69,7,22632424
6.55,10.805,0.8096,96,20,22632424
5.2,6.973,0.998,1,22,22634727
5.957,10.88,1.986,88,2,22634727
7.227,10.83,1.857,95,10,22637032
5.95,10.85,0.892,100,28,22637032
6.574,10.836,2.342,79,6,22639336
5.16,6.145,1.226,0,23,22639336
7.242,10.84,2.145,88,11,22641639
6.562,10.81,1.088,62,24,22641639
7.22,10.8,1.003,96,18,22643944
6.586,10.85,3.117,80,0,22643944
7.246,10.85,2.646,64,14,22646247
5.957,10.86,1.166,92,30,22646247
7.926,10.81,1.204,70,19,22648552
6.613,10.9,4.87,19,4,22648552
6.566,10.8,1.366,100,26,22650856
7.277,10.9,3.895,68,15,22650856
-35.34,-61.88,2.682,38,45,22651072
-51.0,-111.6,4.94,45,33,22653375
-19.78,-40.06,1.462,10,41,22655679
-44.6,-111.8,2.764,63,35,22657984
-4.31,-9.78,1.443,0,44,22660287
-21.4,-43.1,6.71,12,48,22662592
-60.12,-115.7,10.51,44,52,22667200
-3.648,-8.67,1.218,0,34,22669503
-71.8,-155.5,15.32,44,54,22669503
5.984,10.875,1.438,81,13,22671592
3.582,3.879,-0.4136,13,31,22671592
-3.467,-10.586,1.305,0,42,22671808
-36.62,-63.8,6.188,27,60,22671808
7.246,10.8,1.288,81,1,22673895
4.965,7.34,-0.631,15,17,22673895
-44.6,-111.44,8.38,30,55,22674112
-3.266,-8.99,0.918,11,38,22674112
4.914,6.39,0.1923,0,29,22676199
6.594,10.81,1.645,49,9,22676199
-35.16,-68.75,5.047,40,56,22676415
6.105,9.766,-0.03674,102,21,22678504
7.96,10.83,1.497,73,3,22678504
-2.373,-7.312,0.4973,31,32,22678720
-58.25,-126.5,8.664,63,50,22678720
5.992,10.875,1.713,84,12,22680807
4.992,6.535,0.6987,2,27,22680807
-35.38,-61.66,4.35,53,62,22681023
-3.209,-10.02,0.6055,6,46,22681023
6.117,9.78,0.4778,60,16,22683112
7.266,10.82,1.572,92,5,22683112
0.11395,-2.652,0.719,1,36,22683328
-44.72,-111.6,5.574,45,51,22683328
6.61,10.83,1.923,80,8,22685416
5.14,6.07,0.9814,0,25,22685416
-35.2,-68.7,3.229,43,58,22685632
7.97,10.82,1.79,67,7,22687720
6.598,10.805,0.8086,100,20,22687720
5.2,6.918,1.002,1,22,22690023
6.004,10.89,1.987,88,2,22690023
5.992,10.85,0.891,100,28,22692328
7.277,10.83,1.858,96,10,22692328
5.152,6.08,1.2295,0,23,22694632
6.62,10.836,2.342,79,6,22694632
7.285,10.836,2.145,93,11,22696935
6.613,10.82,1.087,69,24,22696935
7.26,10.79,1.003,100,18,22699240
6.63,10.84,3.117,82,0,22699240
7.3,10.86,2.648,71,14,22701543
6.004,10.86,1.165,92,30,22701543
6.66,10.9,4.88,16,4,22703848
7.977,10.81,1.203,70,19,22703848
7.332,10.91,3.9,72,15,22706152
6.613,10.805,1.366,100,26,22706152
-35.38,-61.44,2.676,37,45,22706368
-51.47,-111.56,4.95,45,33,22708671
-19.97,-40.1,1.462,10,41,22710975
-45.06,-111.8,2.766,63,35,22713280
-4.555,-10.12,1.439,0,44,22715583
-17.84,-40.72,1.725,10,37,22717888
-21.58,-43.03,6.715,12,48,22717888
-66.1,-125.9,11.31,44,52,22722496
-4.54,-10.08,1.167,0,34,22724799
-72.44,-155.4,15.33,44,54,22724799
6.03,10.875,1.438,81,13,22726888
3.598,3.871,-0.4136,15,31,22726888
-36.78,-63.6,6.18,27,60,22727104
-3.477,-10.516,1.306,0,42,22727104
7.3,10.8,1.287,101,1,22729191
4.992,7.324,-0.63,16,17,22729191
-3.277,-8.94,0.9204,12,38,22729408
-45.06,-111.5,8.39,30,55,22729408
4.91,6.33,0.204,0,29,22731495
6.645,10.81,1.645,52,9,22731495
-35.2,-68.25,5.023,40,56,22731711
-3.328,-10.195,1.05,0,43,22731711
6.15,9.76,-0.0392,35,21,22733800
8.016,10.83,1.496,73,3,22733800
-56.3,-121.3,8.38,63,50,22734016
-2.398,-7.3,0.4973,16,32,22734016
6.043,10.875,1.713,90,12,22736103
5.0,6.49,0.7036,2,27,22736103
-35.38,-61.16,4.336,52,62,22736319
-3.215,-9.945,0.6113,6,46,22736319
6.64,10.79,0.356,87,16,22738408
7.32,10.82,1.572,89,5,22738408
-45.2,-111.6,5.582,45,51,22738624
0.10333,-2.65,0.7183,1,36,22738624
5.164,6.055,0.9814,0,25,22740712
6.664,10.836,1.924,79,8,22740712
-35.2,-68.1,3.217,43,58,22740928
8.02,10.82,1.791,65,7,22743016
6.645,10.8,0.807,100,20,22743016
5.184,6.82,1.01,1,22,22745319
6.05,10.88,1.988,90,2,22745319
7.336,10.836,1.858,96,10,22747624
6.04,10.85,0.8896,100,28,22747624
6.67,10.836,2.344,79,6,22749928
5.168,6.05,1.23,0,23,22749928
7.336,10.83,2.145,89,11,22752231
6.66,10.805,1.086,66,24,22752231
7.316,10.79,1.001,99,18,22754536
6.676,10.836,3.12,81,0,22754536
7.36,10.86,2.652,72,14,22756839
6.047,10.85,1.165,92,30,22756839
8.03,10.805,1.202,69,19,22759144
6.71,10.9,4.883,15,4,22759144
6.668,10.805,1.365,100,26,22761448
7.39,10.914,3.906,72,15,22761448
-35.38,-60.97,2.67,37,45,22761664
-51.94,-111.56,4.953,45,33,22763967
-45.5,-111.75,2.768,63,35,22768576
-4.4,-9.78,1.442,0,44,22770879
-35.1,-76.3,1.899,41,37,22773184
-3.492,-9.27,1.265,0,40,22775488
-66.75,-126.0,11.34,44,52,22777792
-4.53,-9.99,1.169,0,34,22780095
3.61,3.861,-0.4119,14,31,22782184
6.074,10.875,1.438,82,13,22782184
-37.03,-63.47,6.18,27,60,22782400
-3.559,-10.59,1.304,0,42,22782400
5.016,7.312,-0.63,16,17,22784487
7.344,10.8,1.286,81,1,22784487
-3.285,-8.88,0.9233,12,38,22784704
-45.5,-111.5,8.41,30,55,22784704
4.914,6.28,0.2118,0,29,22786791
6.688,10.82,1.645,55,9,22786791
-35.2,-67.7,5.004,78,56,22787007
-3.336,-10.12,1.053,0,43,22787007
8.06,10.82,1.496,69,3,22789096
-35.1,-76.1,5.836,59,50,22789312
-2.43,-7.297,0.4958,27,32,22789312
5.0,6.438,0.7095,2,27,22791399
6.082,10.875,1.713,85,12,22791399
-35.38,-60.72,4.32,52,62,22791615
-3.217,-9.87,0.617,6,46,22791615
6.68,10.79,0.3542,87,16,22793704
7.367,10.83,1.572,90,5,22793704
0.0872,-2.66,0.714,1,36,22793920
-45.62,-111.56,5.586,45,51,22793920
6.703,10.83,1.924,79,8,22796008
5.14,5.977,0.989,0,25,22796008
-35.2,-67.56,3.207,43,58,22796224
8.08,10.83,1.791,70,7,22798312
6.688,10.8,0.8057,100,20,22798312
5.176,6.758,1.015,1,22,22800615
6.094,10.88,1.988,86,2,22800615
7.383,10.84,1.859,98,10,22802920
6.08,10.85,0.889,100,28,22802920
5.176,6.023,1.231,0,23,22805224
6.715,10.836,2.346,79,6,22805224
7.383,10.83,2.146,81,11,22807527
6.7,10.805,1.085,66,24,22807527
7.363,10.8,0.9995,95,18,22809832
6.715,10.83,3.121,80,0,22809832
6.086,10.84,1.164,92,30,22812135
7.402,10.86,2.654,77,14,22812135
8.08,10.805,1.202,66,19,22814440
6.746,10.88,4.883,14,4,22814440
7.438,10.92,3.91,69,15,22816744
6.71,10.81,1.364,100,26,22816744
-35.4,-60.5,2.664,37,45,22816960
-35.2,-75.94,3.861,41,33,22819263
-20.36,-40.12,1.462,21,41,22821567
-45.97,-111.75,2.77,63,35,22823872
-14.016,-25.44,1.311,3,44,22826175
-35.22,-75.9,1.897,41,37,22828480
-3.467,-9.15,1.268,0,40,22830784
-13.3,-34.84,1.031,4,39,22833088
-66.9,-125.1,11.3,44,52,22833088
-72.6,-153.0,15.164,44,54,22835391
6.117,10.87,1.438,78,13,22837480
3.62,3.848,-0.4084,15,31,22837480
-3.635,-10.65,1.302,0,42,22837696
-24.92,-43.22,4.703,11,60,22837696
7.395,10.805,1.285,79,1,22839783
5.043,7.3,-0.63,16,17,22839783
-3.295,-8.82,0.9263,12,38,22840000
-46.0,-111.5,8.414,30,55,22840000
4.914,6.23,0.2205,0,29,22842087
6.74,10.82,1.645,52,9,22842087
-35.25,-67.2,4.984,38,56,22842303
-3.324,-10.0,1.057,0,43,22842303
8.12,10.83,1.496,68,3,22844392
-2.469,-7.305,0.4924,35,32,22844608
-35.16,-75.5,5.805,59,50,22844608
5.004,6.387,0.715,1,27,22846695
6.13,10.88,1.713,87,12,22846695
-35.4,-60.25,4.305,52,62,22846911
-3.217,-9.77,0.624,6,46,22846911
6.723,10.78,0.3528,101,16,22849000
7.418,10.83,1.572,91,5,22849000
0.07794,-2.654,0.714,1,36,22849216
-46.12,-111.6,5.594,45,51,22849216
6.75,10.83,1.924,80,8,22851304
5.152,5.94,0.991,0,25,22851304
-22.42,-43.72,2.615,12,58,22851520
6.734,10.8,0.8047,100,20,22853608
8.125,10.83,1.791,68,7,22853608
5.176,6.695,1.019,1,22,22855911
6.137,10.88,1.988,90,2,22855911
6.125,10.85,0.888,100,28,22858216
7.434,10.84,1.859,97,10,22858216
5.184,5.99,1.233,0,23,22860520
6.758,10.83,2.346,78,6,22860520
7.438,10.84,2.148,85,11,22862823
6.746,10.805,1.084,65,24,22862823
6.76,10.83,3.123,75,0,22865128
7.414,10.8,0.998,97,18,22865128
7.45,10.86,2.654,79,14,22867431
6.133,10.84,1.163,92,30,22867431
8.125,10.805,1.201,64,19,22869736
6.793,10.88,4.887,13,4,22869736
7.49,10.92,3.916,69,15,22872040
6.758,10.81,1.364,100,26,22872040
-35.4,-60.06,2.658,36,45,22872256
-35.2,-75.3,3.846,42,33,22874559
-22.45,-43.6,1.456,24,41,22876863
-46.4,-111.75,2.771,63,35,22879168
-35.2,-75.2,1.895,42,37,22883776
-3.473,-9.086,1.27,12,40,22886080
-69.2,-144.5,14.44,44,54,22890687
-4.715,-10.13,1.162,0,34,22890687
3.635,3.844,-0.4102,13,31,22892776
6.16,10.86,1.4375,84,13,22892776
-25.08,-43.16,4.703,11,60,22892992
-3.672,-10.64,1.302,0,42,22892992
5.062,7.273,-0.6255,14,17,22895079
7.45,10.81,1.284,79,1,22895079
-46.44,-111.5,8.42,30,55,22895296
-3.295,-8.75,0.9297,12,38,22895296
6.785,10.82,1.645,52,9,22897383
4.92,6.19,0.2267,0,29,22897383
-3.375,-10.02,1.056,0,43,22897599
-22.53,-43.62,3.775,25,56,22897599
8.164,10.82,1.495,70,3,22899688
4.938,7.016,0.4268,0,21,22899688
-2.49,-7.29,0.493,30,32,22899904
-35.12,-74.8,5.773,60,50,22899904
6.17,10.875,1.713,90,12,22901991
5.004,6.332,0.7207,1,27,22901991
-35.38,-59.78,4.29,52,62,22902207
-3.223,-9.7,0.629,6,46,22902207
7.47,10.83,1.572,91,5,22904296
6.77,10.78,0.351,35,16,22904296
0.06964,-2.65,0.714,1,36,22904512
-46.56,-111.6,5.598,45,51,22904512
6.793,10.82,1.925,77,8,22906600
5.164,5.918,0.9927,0,25,22906600
6.78,10.8,0.803,100,20,22908904
8.18,10.83,1.792,68,7,22908904
6.184,10.88,1.989,91,2,22911207
5.22,6.723,1.016,0,22,22911207
7.484,10.85,1.86,98,10,22913512
6.168,10.84,0.887,100,28,22913512
6.805,10.82,2.346,76,6,22915816
5.195,5.957,1.234,0,23,22915816
7.49,10.84,2.148,85,11,22918119
6.785,10.79,1.084,66,24,22918119
7.47,10.805,0.9966,96,18,22920424
6.816,10.84,3.129,76,0,22920424
7.5,10.86,2.658,82,14,22922727
6.176,10.84,1.163,93,30,22922727
8.18,10.81,1.199,67,19,22925032
6.824,10.84,4.883,23,4,22925032
6.8,10.805,1.364,100,26,22927336
7.535,10.914,3.918,69,15,22927336
-35.38,-59.56,2.65,36,45,22928000
-35.22,-74.6,3.83,42,33,22930303
-22.6,-43.5,1.456,36,41,22932607
-46.88,-111.75,2.773,63,35,22934912
-4.13,-9.125,1.447,14,44,22937215
-35.22,-74.56,1.893,42,37,22939520
-22.7,-43.66,6.832,26,48,22939520
-3.482,-9.03,1.2705,13,40,22941824
-22.69,-43.6,4.94,17,52,22944128
