x,y,z,intensity,laser_number,offset_ns
-6.023,-111.5,4.684,3,33,16181263
2.072,10.9,1.386,39,26,16181744
2.615,10.96,3.652,33,15,16181744
-2.535,-34.47,1.494,50,41,16183567
-22.77,-207.1,33.78,43,53,16185872
-22.84,-207.4,23.84,29,48,16190480
0.1015,-20.45,1.626,2,37,16190480
-2.67,-35.44,0.6636,9,40,16192784
-0.6465,-111.2,11.81,44,57,16192784
-7.39,-75.5,6.773,39,52,16195088
0.8086,-35.38,1.085,3,39,16195088
-6.12,-111.2,10.53,89,54,16197391
-1.856,-19.98,0.917,2,34,16197391
0.1761,-19.19,1.173,1,42,16199696
-8.06,-56.94,5.17,58,60,16199696
-0.578,-104.6,7.535,30,55,16202000
-0.7617,-19.11,0.388,5,38,16202000
1.965,4.55,-0.5015,27,31,16202480
1.553,10.91,1.449,23,13,16202480
0.1984,-18.8,0.7417,23,43,16204303
-7.375,-75.0,4.977,37,56,16204303
2.625,10.89,1.321,39,1,16204783
1.7705,5.098,0.2063,108,17,16204783
-6.19,-111.3,7.277,63,50,16206608
0.6343,-7.26,0.622,21,32,16206608
2.04,5.25,0.5815,13,29,16207087
2.09,10.91,1.64,28,9,16207087
0.338,-16.7,0.1448,4,46,16208911
-8.1,-56.97,3.826,58,62,16208911
2.09,10.875,-0.05713,43,21,16209392
3.172,10.9,1.512,34,3,16209392
-0.778,-111.5,5.332,45,51,16211216
1.216,-2.34,0.895,1,36,16211216
2.627,10.875,0.246,35,27,16211695
1.56,10.914,1.704,31,12,16211695
1.31,-2.637,1.043,0,47,16213520
2.633,10.91,1.576,40,5,16214000
2.094,10.9,0.463,39,16,16214000
3.17,10.86,0.613,36,25,16216304
2.098,10.93,1.8955,29,8,16216304
3.176,10.89,1.769,30,7,16218608
2.098,10.89,0.876,46,20,16218608
2.637,10.89,0.7446,42,22,16220911
1.566,10.92,1.958,37,2,16220911
1.561,10.0,0.998,16,28,16223216
2.64,10.92,1.832,31,10,16223216
3.178,10.87,0.998,44,23,16225520
2.105,10.93,2.28,29,6,16225520
2.645,10.914,2.088,27,11,16227823
2.105,10.914,1.13,33,24,16227823
2.64,10.88,1.065,38,18,16230128
2.11,10.95,2.988,33,0,16230128
1.573,10.91,1.195,42,30,16232431
2.648,10.93,2.54,30,14,16232431
-7.32,-51.84,2.395,14,45,16234256
3.188,10.88,1.255,37,19,16234736
2.117,11.0,4.598,31,4,16234736
-6.414,-111.5,4.684,90,33,16236559
2.111,10.9,1.386,39,26,16237040
2.656,10.97,3.654,33,15,16237040
-1.569,-43.0,10.11,7,61,16238863
-2.656,-34.47,1.494,31,41,16238863
-23.5,-207.1,33.8,43,53,16241168
-1.587,-43.1,6.99,10,59,16243471
0.0324,-20.42,1.626,2,37,16245776
-23.6,-207.5,23.86,29,48,16245776
-1.033,-111.2,11.81,44,57,16248080
0.694,-35.0,1.089,3,39,16250384
-7.395,-73.4,6.625,37,52,16250384
-6.51,-111.2,10.53,89,54,16252687
-1.835,-19.45,0.9326,2,34,16252687
0.11285,-19.14,1.174,1,42,16254992
-8.266,-56.97,5.176,58,60,16254992
-0.8438,-19.23,0.3801,2,38,16257296
-0.943,-104.6,7.535,30,55,16257296
1.592,10.914,1.449,21,13,16257776
1.981,4.555,-0.503,25,31,16257776
0.1337,-18.78,0.7417,23,43,16259599
-7.414,-73.1,4.895,34,56,16259599
1.789,5.09,0.2084,108,17,16260079
2.664,10.89,1.32,41,1,16260079
-1.648,-43.28,3.762,13,50,16261904
0.61,-7.254,0.6226,21,32,16261904
2.129,10.91,1.64,26,9,16262383
2.057,5.242,0.582,15,29,16262383
0.2793,-16.7,0.1438,4,46,16264207
-8.305,-57.0,3.828,79,62,16264207
3.21,10.9,1.511,31,3,16264688
2.129,10.875,-0.05777,41,21,16264688
1.209,-2.334,0.896,2,36,16266512
-1.166,-111.5,5.33,45,51,16266512
2.666,10.875,0.2454,34,27,16266991
1.599,10.92,1.704,33,12,16266991
-7.4,-72.7,3.166,43,58,16268816
1.301,-2.633,1.044,0,47,16268816
2.672,10.91,1.576,41,5,16269296
2.133,10.89,0.463,37,16,16269296
3.21,10.87,0.6113,37,25,16271600
2.137,10.93,1.8955,29,8,16271600
3.215,10.88,1.769,30,7,16273904
2.137,10.89,0.876,43,20,16273904
2.674,10.88,0.7446,43,22,16276207
1.6045,10.914,1.958,37,2,16276207
1.597,10.0,0.998,7,28,16278512
2.682,10.93,1.832,32,10,16278512
3.219,10.875,0.9976,44,23,16280816
2.145,10.93,2.28,29,6,16280816
2.684,10.914,2.088,31,11,16283119
2.145,10.91,1.13,32,24,16283119
2.68,10.88,1.065,38,18,16285424
2.148,10.945,2.988,32,0,16285424
2.688,10.93,2.54,31,14,16287727
1.612,10.9,1.195,43,30,16287727
-7.48,-51.8,2.395,14,45,16289000
3.227,10.89,1.254,38,19,16290032
2.154,11.0,4.598,31,4,16290032
-1.715,-43.28,2.752,18,33,16291303
2.695,10.97,3.654,34,15,16292336
2.15,10.9,1.386,41,26,16292336
-2.764,-34.47,1.494,31,41,16293607
-24.16,-207.1,33.8,43,53,16295912
0.569,-36.4,1.919,8,35,16295912
-2.059,-20.44,1.386,1,44,16298215
-0.03036,-20.4,1.626,1,37,16300520
-1.823,-26.72,0.875,2,40,16302824
-1.383,-111.2,11.81,44,57,16302824
0.795,-26.89,1.189,2,39,16305128
-7.426,-71.75,6.516,35,52,16305128
-1.8545,-19.2,0.94,6,34,16307431
0.04742,-19.22,1.172,1,42,16309736
-8.445,-56.94,5.176,58,60,16309736
-2.447,-149.1,10.086,30,55,16312040
-1.401,-23.2,0.1427,12,38,16312040
1.998,4.55,-0.503,27,31,16313072
1.631,10.914,1.449,23,13,16313072
0.075,-18.78,0.7417,23,43,16314343
-7.375,-71.0,4.793,31,56,16314343
2.703,10.89,1.32,41,1,16315375
1.807,5.086,0.2095,109,17,16315375
0.5874,-7.254,0.622,21,32,16316648
-1.778,-43.22,3.758,39,50,16316648
2.078,5.254,0.5796,16,29,16317679
2.168,10.91,1.64,28,9,16317679
-8.484,-56.97,3.828,79,62,16318951
0.2281,-16.69,0.1448,4,46,16318951
2.168,10.87,-0.05716,43,21,16319984
3.248,10.89,1.511,31,3,16319984
1.201,-2.342,0.894,1,36,16321256
-1.518,-111.5,5.33,45,51,16321256
2.705,10.87,0.2458,36,27,16322287
1.637,10.914,1.704,33,12,16322287
1.292,-2.646,1.041,0,47,16323560
-7.418,-71.0,3.127,43,58,16323560
2.71,10.91,1.576,42,5,16324592
2.172,10.9,0.462,38,16,16324592
3.248,10.86,0.6113,35,25,16326896
2.176,10.92,1.895,30,8,16326896
3.256,10.89,1.769,30,7,16329200
2.176,10.9,0.875,44,20,16329200
1.644,10.914,1.958,37,2,16331503
2.713,10.88,0.7446,42,22,16331503
1.632,9.99,0.999,3,28,16333808
2.719,10.92,1.832,30,10,16333808
3.258,10.875,0.997,44,23,16336112
2.184,10.93,2.28,31,6,16336112
2.182,10.91,1.13,33,24,16338415
2.723,10.914,2.088,28,11,16338415
2.72,10.89,1.064,36,18,16340720
2.188,10.945,2.988,29,0,16340720
2.727,10.93,2.54,31,14,16343023
1.65,10.89,1.195,43,30,16343023
-7.688,-51.8,2.395,14,45,16344296
2.193,10.99,4.598,31,4,16345328
3.266,10.88,1.254,37,19,16345328
-1.878,-43.25,2.75,27,33,16346599
2.19,10.91,1.386,39,26,16347632
2.734,10.97,3.656,33,15,16347632
-2.898,-34.47,1.494,31,41,16348903
0.4644,-35.22,1.906,8,35,16351208
-24.95,-207.1,33.8,43,53,16351208
-2.043,-19.9,1.389,1,44,16353511
-0.11224,-20.45,1.626,2,37,16355816
0.2072,-43.28,5.53,9,57,16358120
-1.835,-26.0,0.892,2,40,16358120
0.7207,-25.92,1.202,2,39,16360424
-7.434,-69.6,6.37,33,52,16360424
-1.916,-43.16,5.02,33,54,16362727
-1.89,-18.98,0.9463,7,34,16362727
-0.02643,-19.22,1.172,1,42,16365032
-8.67,-56.94,5.18,58,60,16365032
-1.487,-23.19,0.1437,6,38,16367336
-3.016,-149.0,10.08,30,55,16367336
2.014,4.54,-0.498,29,31,16368368
1.671,10.91,1.449,23,13,16368368
-7.445,-69.4,4.723,29,56,16369639
0.003492,-18.78,0.7417,23,43,16369639
1.826,5.082,0.2095,109,17,16370671
2.744,10.89,1.32,39,1,16370671
-1.95,-43.28,3.762,13,50,16371944
0.559,-7.258,0.621,24,32,16371944
2.209,10.91,1.64,24,9,16372975
2.098,5.246,0.5806,16,29,16372975
0.1631,-16.7,0.1431,4,46,16374247
-8.71,-56.97,3.83,79,62,16374247
2.209,10.875,-0.05777,44,21,16375280
3.291,10.89,1.511,30,3,16375280
-1.945,-111.5,5.33,3,51,16376552
1.191,-2.344,0.8926,1,36,16376552
2.744,10.85,0.247,34,27,16377583
1.678,10.91,1.703,33,12,16377583
1.282,-2.646,1.041,0,47,16378856
-7.41,-68.8,3.078,43,58,16378856
2.752,10.9,1.576,41,5,16379888
2.213,10.89,0.4624,38,16,16379888
2.217,10.92,1.8955,32,8,16382192
3.29,10.85,0.611,37,25,16382192
3.297,10.89,1.769,30,7,16384496
2.217,10.9,0.875,43,20,16384496
2.754,10.88,0.744,42,22,16386799
1.684,10.914,1.958,39,2,16386799
2.76,10.914,1.832,34,10,16389104
1.669,10.016,0.997,2,28,16389104
3.299,10.875,0.997,43,23,16391408
2.223,10.93,2.28,31,6,16391408
2.764,10.92,2.088,31,11,16393711
2.225,10.92,1.13,33,24,16393711
2.762,10.88,1.064,36,18,16396016
2.229,10.945,2.99,30,0,16396016
2.768,10.92,2.54,29,14,16398319
1.691,10.9,1.195,42,30,16398319
-7.85,-51.8,2.396,14,45,16399592
3.307,10.88,1.254,34,19,16400624
2.234,10.99,4.594,32,4,16400624
-7.547,-111.44,4.684,90,33,16401895
2.775,10.97,3.656,31,15,16402928
2.229,10.91,1.386,39,26,16402928
-3.008,-34.47,1.494,18,41,16404199
0.3557,-35.16,1.905,32,35,16406504
-25.62,-207.2,33.84,43,53,16406504
-0.1786,-20.48,1.626,2,37,16411112
-25.7,-207.4,23.88,29,48,16411112
-2.16,-111.2,11.82,44,57,16413416
-1.854,-25.52,0.904,2,40,16413416
0.659,-25.34,1.209,1,39,16415720
-7.42,-67.8,6.246,31,52,16415720
-7.645,-111.2,10.54,89,54,16418023
-1.933,-18.88,0.949,1,34,16418023
-0.0879,-19.23,1.172,1,42,16420328
-8.86,-56.94,5.18,58,60,16420328
-4.11,-167.8,11.164,30,55,16422632
-1.561,-23.19,0.1431,3,38,16422632
2.031,4.547,-0.503,26,31,16423664
1.707,10.914,1.449,23,13,16423664
-0.0566,-18.8,0.7407,22,43,16424935
-7.402,-67.4,4.633,26,56,16424935
2.781,10.89,1.32,39,1,16425967
1.844,5.082,0.2095,109,17,16425967
0.5366,-7.258,0.621,21,32,16427240
-7.715,-111.3,7.285,63,50,16427240
2.115,5.254,0.579,17,29,16428271
2.246,10.914,1.64,24,9,16428271
0.11145,-16.7,0.1433,4,46,16429543
-8.9,-56.97,3.832,99,62,16429543
3.33,10.9,1.511,30,3,16430576
2.244,10.875,-0.0584,43,21,16430576
-2.295,-111.5,5.33,45,51,16431848
1.187,-2.336,0.895,1,36,16431848
1.714,10.914,1.704,31,12,16432879
2.781,10.86,0.2454,35,27,16432879
-7.42,-67.25,3.043,43,58,16434152
1.274,-2.654,1.039,0,47,16434152
2.79,10.91,1.576,41,5,16435184
2.25,10.89,0.462,39,16,16435184
3.328,10.86,0.6104,36,25,16437488
2.254,10.914,1.8955,31,8,16437488
3.336,10.9,1.769,30,7,16439792
2.254,10.9,0.875,44,20,16439792
1.721,10.914,1.958,39,2,16442095
2.791,10.88,0.7437,42,22,16442095
2.797,10.914,1.832,34,10,16444400
2.26,10.92,2.28,30,6,16446704
3.336,10.87,0.997,42,23,16446704
2.26,10.91,1.13,30,24,16449007
2.8,10.92,2.088,30,11,16449007
2.266,10.945,2.99,31,0,16451312
2.799,10.88,1.064,40,18,16451312
2.805,10.93,2.54,31,14,16453615
1.729,10.9,1.195,43,30,16453615
-9.0,-57.03,2.484,25,45,16454888
3.344,10.88,1.254,37,19,16455920
2.271,10.99,4.598,33,4,16455920
-7.938,-111.44,4.688,3,33,16457191
2.266,10.89,1.386,41,26,16458224
2.812,10.97,3.656,35,15,16458224
-3.137,-34.5,1.494,87,41,16459495
-26.36,-207.1,33.84,43,53,16461800
0.2339,-35.16,1.905,40,35,16461800
-2.133,-19.66,1.391,3,44,16464103
-16.16,-207.2,27.83,30,59,16464103
-0.2585,-20.58,1.627,2,37,16466408
-2.547,-111.2,11.81,44,57,16468712
-1.877,-25.02,0.9155,2,40,16468712
0.7134,-21.44,1.258,1,39,16471016
-7.43,-66.1,6.13,29,52,16471016
-8.03,-111.2,10.54,89,54,16473319
-1.991,-18.83,0.95,2,34,16473319
-0.1531,-19.22,1.172,1,42,16475624
-9.06,-56.94,5.184,58,60,16475624
-3.307,-130.1,9.0,30,55,16477928
-1.64,-23.16,0.1436,3,38,16477928
2.047,4.543,-0.5015,26,31,16478960
1.746,10.91,1.449,22,13,16478960
-0.12164,-18.78,0.7407,22,43,16480231
-7.273,-64.7,4.508,22,56,16480231
1.86,5.074,0.2117,109,17,16481263
2.818,10.88,1.32,41,1,16481263
0.511,-7.258,0.6206,24,32,16482536
-8.11,-111.3,7.285,63,50,16482536
2.285,10.91,1.64,26,9,16483567
2.133,5.242,0.5806,18,29,16483567
-9.1,-56.97,3.832,79,62,16484839
0.05368,-16.7,0.1433,4,46,16484839
2.283,10.875,-0.05902,40,21,16485872
3.367,10.89,1.511,33,3,16485872
-2.684,-111.5,5.332,90,51,16487144
1.178,-2.338,0.8936,0,36,16487144
1.753,10.91,1.703,34,12,16488175
2.822,10.87,0.2444,35,27,16488175
1.264,-2.668,1.036,0,47,16489448
-7.414,-65.44,3.004,43,58,16489448
2.828,10.91,1.576,43,5,16490480
2.287,10.88,0.4624,36,16,16490480
3.367,10.85,0.61,34,25,16492784
2.291,10.914,1.8955,30,8,16492784
3.375,10.89,1.769,30,7,16495088
2.291,10.9,0.875,53,20,16495088
2.83,10.88,0.7437,42,22,16497391
1.76,10.914,1.958,37,2,16497391
2.836,10.914,1.832,37,10,16499696
1.76,10.89,0.941,53,28,16499696
3.375,10.87,0.996,44,23,16502000
2.299,10.93,2.28,31,6,16502000
2.299,10.9,1.13,32,24,16504303
2.84,10.914,2.088,31,11,16504303
2.305,10.945,2.99,31,0,16506608
2.838,10.88,1.064,38,18,16506608
2.844,10.93,2.541,32,14,16508911
1.767,10.9,1.195,40,30,16508911
3.383,10.87,1.254,36,19,16511216
2.31,10.99,4.598,30,4,16511216
-8.33,-111.44,4.688,90,33,16512487
2.854,10.97,3.658,35,15,16513520
2.305,10.9,1.385,39,26,16513520
0.1116,-35.12,1.905,72,35,16517096
-27.11,-207.2,33.88,43,53,16517096
-2.201,-19.64,1.391,12,44,16519399
-16.89,-207.5,27.86,30,59,16519399
-0.8066,-25.95,1.653,3,37,16521704
-2.934,-111.2,11.82,44,57,16524008
-1.902,-24.56,0.926,2,40,16524008
0.705,-19.78,1.278,1,39,16526312
-7.426,-64.4,6.01,27,52,16526312
-8.42,-111.2,10.54,89,54,16528615
-2.055,-18.8,0.9507,10,34,16528615
-0.2218,-19.23,1.171,1,42,16530920
-9.27,-56.97,5.188,59,60,16530920
-3.002,-111.3,7.92,30,55,16533224
-1.719,-23.14,0.1439,3,38,16533224
2.064,4.543,-0.503,27,31,16534256
1.786,10.914,1.449,25,13,16534256
-7.434,-64.2,4.484,21,56,16535527
-0.1866,-18.78,0.7407,21,43,16535527
1.88,5.07,0.2117,109,17,16536559
2.861,10.89,1.32,41,1,16536559
0.486,-7.258,0.62,22,32,16537832
-8.49,-111.3,7.285,63,50,16537832
2.324,10.91,1.64,24,9,16538863
2.154,5.246,0.5796,17,29,16538863
-9.305,-56.97,3.834,99,62,16540135
-0.004032,-16.69,0.1433,4,46,16540135
3.408,10.89,1.511,31,3,16541168
2.324,10.875,-0.05966,10,21,16541168
1.17,-2.342,0.8926,0,36,16542440
-3.07,-111.44,5.33,3,51,16542440
1.794,10.914,1.704,33,12,16543471
2.863,10.87,0.2433,35,27,16543471
-7.418,-63.78,2.967,43,58,16544744
1.253,-2.688,1.032,0,47,16544744
2.328,10.89,0.4614,39,16,16545776
2.87,10.91,1.576,43,5,16545776
2.332,10.914,1.8955,31,8,16548080
3.408,10.86,0.609,36,25,16548080
2.332,10.9,0.8745,50,20,16550384
3.416,10.89,1.769,30,7,16550384
1.8,10.914,1.958,33,2,16552687
2.871,10.88,0.7427,42,22,16552687
2.877,10.914,1.832,34,10,16554992
1.801,10.89,0.941,52,28,16554992
2.34,10.93,2.28,29,6,16557296
3.416,10.87,0.996,43,23,16557296
2.34,10.91,1.13,33,24,16559599
2.88,10.92,2.09,31,11,16559599
2.344,10.94,2.99,30,0,16561904
2.879,10.88,1.063,41,18,16561904
1.807,10.89,1.195,40,30,16564207
2.885,10.93,2.541,30,14,16564207
-7.293,-45.97,2.299,17,45,16565480
3.426,10.875,1.253,37,19,16566512
2.352,10.99,4.6,30,4,16566512
-8.72,-111.44,4.688,90,33,16567783
2.895,10.97,3.658,35,15,16568816
2.346,10.9,1.385,39,26,16568816
-0.01182,-35.16,1.905,16,35,16572392
-27.83,-207.1,33.88,43,53,16572392
-2.264,-19.6,1.391,8,44,16574695
-13.125,-103.06,12.64,29,48,16577000
-3.645,-55.75,1.803,22,37,16577000
-0.373,-43.1,5.516,9,57,16579304
-1.953,-24.31,0.932,2,40,16579304
-7.395,-62.56,5.887,25,52,16581608
-8.81,-111.2,10.55,89,54,16583911
-2.088,-18.62,0.9556,3,34,16583911
-0.2854,-19.19,1.172,1,42,16586216
-9.48,-56.94,5.188,59,60,16586216
-3.39,-111.3,7.92,30,55,16588520
-1.801,-23.14,0.1432,3,38,16588520
1.825,10.91,1.449,23,13,16589000
2.08,4.535,-0.4998,26,31,16589000
-7.44,-62.62,4.414,19,56,16590823
-0.2532,-18.8,0.74,20,43,16590823
1.897,5.066,0.2126,109,17,16591303
2.9,10.89,1.32,41,1,16591303
-8.88,-111.3,7.285,63,50,16593128
0.4617,-7.25,0.6206,19,32,16593128
2.363,10.91,1.64,22,9,16593607
2.172,5.246,0.579,18,29,16593607
-9.516,-56.97,3.836,80,62,16595431
-0.06323,-16.7,0.142,4,46,16595431
3.447,10.88,1.511,32,3,16595912
1.163,-2.332,0.895,0,36,16597736
-3.457,-111.4,5.33,45,51,16597736
2.902,10.87,0.2433,34,27,16598215
1.832,10.914,1.704,31,12,16598215
-7.42,-62.25,2.932,43,58,16600040
1.244,-2.686,1.032,0,47,16600040
2.908,10.91,1.576,44,5,16600520
2.367,10.9,0.4607,37,16,16600520
3.447,10.86,0.6084,35,25,16602824
2.373,10.92,1.8955,32,8,16602824
3.455,10.89,1.769,30,7,16605128
2.371,10.89,0.8745,50,20,16605128
1.839,10.914,1.958,37,2,16607431
2.91,10.875,0.743,42,22,16607431
2.916,10.914,1.832,31,10,16609736
1.839,10.89,0.941,52,28,16609736
3.457,10.875,0.995,43,23,16612040
2.379,10.93,2.28,29,6,16612040
2.92,10.914,2.09,31,11,16614343
2.379,10.91,1.13,33,24,16614343
2.916,10.88,1.063,38,18,16616648
2.383,10.94,2.99,31,0,16616648
2.924,10.92,2.541,30,14,16618951
1.846,10.89,1.195,43,30,16618951
-7.406,-45.7,2.295,8,45,16620776
2.39,10.99,4.598,29,4,16621256
3.463,10.875,1.253,37,19,16621256
-9.11,-111.44,4.688,90,33,16623079
2.934,10.97,3.66,37,15,16623560
2.385,10.91,1.385,39,26,16623560
-2.12,-24.95,1.502,3,41,16625383
-0.1334,-35.16,1.905,16,35,16627688
-28.58,-207.2,33.9,43,53,16627688
-1.992,-36.44,1.706,7,37,16632296
-13.5,-103.1,12.66,29,48,16632296
-0.523,-43.1,5.516,9,57,16634600
-1.999,-24.03,0.9385,2,40,16634600
-7.48,-61.62,5.824,24,52,16636904
0.576,-19.61,1.28,2,39,16636904
-2.15,-18.61,0.9556,30,34,16639207
-9.2,-111.2,10.55,89,54,16639207
-9.68,-56.94,5.19,59,60,16641512
-0.3665,-19.34,1.169,1,42,16641512
-3.78,-111.3,7.92,30,55,16643816
-1.88,-23.12,0.1437,3,38,16643816
1.859,10.91,1.449,25,13,16644296
2.096,4.535,-0.5015,29,31,16644296
-7.434,-61.06,4.344,17,56,16646119
-0.3196,-18.8,0.7393,18,43,16646119
1.914,5.062,0.2137,110,17,16646599
2.936,10.89,1.319,39,1,16646599
0.4365,-7.25,0.62,24,32,16648424
-9.28,-111.3,7.29,63,50,16648424
2.19,5.246,0.578,17,29,16648903
2.398,10.91,1.64,26,9,16648903
-0.1198,-16.69,0.143,4,46,16650727
-9.72,-56.97,3.838,80,62,16650727
3.482,10.88,1.511,28,3,16651208
2.395,10.836,-0.05475,0,21,16651208
-3.848,-111.4,5.33,90,51,16653032
1.151,-2.357,0.8877,0,36,16653032
2.936,10.86,0.2433,28,27,16653511
1.866,10.91,1.703,33,12,16653511
-7.434,-60.8,2.9,43,58,16655336
1.235,-2.69,1.032,0,47,16655336
2.402,10.88,0.4614,38,16,16655816
2.943,10.9,1.576,40,5,16655816
3.484,10.86,0.608,38,25,16658120
2.406,10.92,1.8955,32,8,16658120
3.492,10.89,1.769,28,7,16660424
2.406,10.89,0.8745,50,20,16660424
2.945,10.88,0.742,42,22,16662727
1.873,10.914,1.958,36,2,16662727
2.951,10.914,1.832,31,10,16665032
1.873,10.875,0.9414,53,28,16665032
3.494,10.875,0.9946,43,23,16667336
2.414,10.92,2.28,31,6,16667336
2.955,10.914,2.09,30,11,16669639
2.414,10.91,1.129,30,24,16669639
2.953,10.88,1.063,40,18,16671944
2.418,10.94,2.99,33,0,16671944
1.881,10.9,1.195,43,30,16674247
2.96,10.93,2.541,30,14,16674247
-7.31,-44.34,2.273,34,45,16676072
3.5,10.875,1.253,33,19,16676552
2.426,10.984,4.598,30,4,16676552
-9.51,-111.44,4.688,90,33,16678375
2.969,10.97,3.66,34,15,16678856
2.42,10.9,1.385,42,26,16678856
-2.18,-24.77,1.502,2,41,16680679
-0.256,-35.16,1.905,16,35,16682984
-29.3,-207.1,33.9,43,53,16682984
-2.396,-19.56,1.391,1,44,16685287
-29.4,-207.4,23.92,29,48,16687592
-1.955,-34.75,1.697,6,37,16687592
-0.6753,-43.12,5.52,9,57,16689896
-2.072,-23.95,0.94,2,40,16689896
-7.406,-59.66,5.688,22,52,16692200
-9.59,-111.2,10.55,89,54,16694503
-2.209,-18.56,0.957,10,34,16694503
-0.4358,-19.36,1.169,1,42,16696808
-9.88,-56.94,5.19,59,60,16696808
-6.082,-148.9,10.086,30,55,16699112
-1.834,-22.27,0.1941,2,38,16699112
2.111,4.523,-0.4963,26,31,16699592
1.902,10.89,1.449,26,13,16699592
-0.3882,-18.83,0.738,17,43,16701415
-7.453,-59.75,4.285,15,56,16701415
2.979,10.89,1.319,39,1,16701895
1.933,5.04,0.2191,112,17,16701895
0.4111,-7.25,0.6196,24,32,16703720
-9.67,-111.3,7.29,63,50,16703720
2.441,10.91,1.64,24,9,16704199
-9.92,-56.97,3.838,100,62,16706023
-0.1779,-16.69,0.1426,4,46,16706023
2.027,6.11,0.6836,0,21,16706504
3.525,10.875,1.511,31,3,16706504
1.1455,-2.346,0.8906,1,36,16708328
-4.242,-111.5,5.332,45,51,16708328
1.909,10.91,1.703,37,12,16708807
2.312,5.98,0.8696,8,27,16708807
1.225,-2.705,1.029,0,47,16710632
-7.45,-59.5,2.871,43,58,16710632
2.443,10.88,0.4614,39,16,16711112
2.986,10.9,1.576,41,5,16711112
2.45,10.914,1.8955,31,8,16713416
3.525,10.85,0.6074,38,25,16713416
3.535,10.89,1.769,30,7,16715720
2.45,10.89,0.8745,49,20,16715720
2.988,10.875,0.742,43,22,16718023
1.916,10.91,1.958,37,2,16718023
2.994,10.914,1.832,32,10,16720328
1.916,10.88,0.941,56,28,16720328
2.457,10.92,2.28,33,6,16722632
3.537,10.87,0.9946,46,23,16722632
2.455,10.9,1.13,32,24,16724935
2.998,10.91,2.09,27,11,16724935
2.996,10.88,1.063,39,18,16727240
2.46,10.94,2.99,32,0,16727240
3.002,10.92,2.541,31,14,16729543
1.923,10.89,1.195,45,30,16729543
3.543,10.875,1.253,31,19,16731848
2.469,10.984,4.6,31,4,16731848
-9.9,-111.5,4.69,90,33,16733671
2.46,10.89,1.385,43,26,16734152
3.012,10.96,3.66,36,15,16734152
-2.256,-24.69,1.502,2,41,16735975
-0.382,-35.22,1.906,8,35,16738280
-19.81,-207.5,27.89,30,59,16740583
-2.47,-19.58,1.391,1,44,16740583
-2.066,-34.66,1.697,6,37,16742888
-9.68,-207.6,20.77,44,57,16745192
-2.15,-23.9,0.9404,4,40,16745192
0.4497,-19.4,1.282,1,39,16747496
-7.457,-58.6,5.617,21,52,16747496
-9.984,-111.2,10.555,89,54,16749799
-2.275,-18.56,0.9565,34,34,16749799
-10.086,-56.94,5.195,59,60,16752104
-0.503,-19.36,1.169,1,42,16752104
-6.605,-148.9,10.086,30,55,16754408
-1.869,-21.98,0.2106,1,38,16754408
1.941,10.91,1.449,26,13,16754888
2.129,4.535,-0.503,25,31,16754888
-0.4573,-18.86,0.7363,15,43,16756711
-7.297,-57.3,4.176,13,56,16756711
1.953,5.07,0.2106,216,17,16757191
3.016,10.875,1.319,41,1,16757191
0.3853,-7.254,0.6187,21,32,16759016
-10.06,-111.3,7.293,63,50,16759016
2.234,5.27,0.5728,1,29,16759495
2.48,10.91,1.64,28,9,16759495
-0.236,-16.69,0.1422,4,46,16761319
-10.13,-57.0,3.84,40,62,16761319
3.566,10.88,1.511,31,3,16761800
2.06,6.242,0.6626,0,21,16761800
-4.63,-111.5,5.332,45,51,16763624
1.138,-2.344,0.8906,2,36,16763624
1.947,10.91,1.703,35,12,16764103
3.016,10.84,0.2438,16,27,16764103
1.216,-2.707,1.028,0,47,16765928
-7.293,-57.1,2.818,36,58,16765928
2.482,10.88,0.461,43,16,16766408
3.025,10.91,1.576,41,5,16766408
2.488,10.914,1.8955,31,8,16768712
3.566,10.85,0.6064,36,25,16768712
2.486,10.89,0.874,47,20,16771016
3.574,10.88,1.769,30,7,16771016
3.027,10.875,0.7417,42,22,16773319
1.954,10.914,1.958,39,2,16773319
1.955,10.88,0.941,56,28,16775624
3.033,10.91,1.832,33,10,16775624
2.496,10.92,2.28,34,6,16777928
3.574,10.86,0.9946,43,23,16777928
3.037,10.914,2.09,27,11,16780231
2.494,10.9,1.129,34,24,16780231
2.5,10.94,2.99,33,0,16782536
3.033,10.875,1.063,39,18,16782536
3.041,10.92,2.541,32,14,16784839
1.962,10.9,1.195,44,30,16784839
-7.586,-44.16,2.27,59,45,16786664
3.584,10.875,1.253,31,19,16787144
2.508,10.984,4.6,31,4,16787144
-10.29,-111.44,4.69,90,33,16788967
3.05,10.96,3.66,33,15,16789448
2.5,10.9,1.385,42,26,16789448
-2.352,-24.73,1.502,2,41,16791271
0.001327,-26.31,1.81,3,35,16793576
-2.533,-19.55,1.391,1,44,16795879
-2.178,-34.56,1.696,6,37,16798184
-10.41,-207.6,20.77,44,57,16800488
-1.895,-21.72,0.9937,3,40,16800488
-7.406,-56.94,5.504,18,52,16802792
0.371,-19.61,1.279,1,39,16802792
-2.338,-18.53,0.9565,31,34,16805095
-10.38,-111.2,10.555,44,54,16805095
-10.3,-56.94,5.195,59,60,16807400
-1.936,-21.9,0.2141,1,38,16809704
-8.21,-167.6,11.164,30,55,16809704
1.976,10.91,1.449,28,13,16810184
2.145,4.53,-0.5015,26,31,16810184
-0.5244,-18.88,0.7354,13,43,16812007
