x,y,z,intensity,laser_number,offset_ns
24.3,13.15,1.002,75,26,32382224
-93.8,-41.47,3.328,44,45,32385888
-11.086,-7.07,1.942,10,33,32388191
-121.75,-68.6,29.72,44,61,32390495
-10.94,-6.203,3.695,38,53,32392800
-96.3,-60.88,2.842,63,35,32392800
-21.28,-9.94,1.376,2,44,32395103
-10.125,-6.527,3.227,18,59,32395103
-11.0,-6.227,3.033,39,48,32397408
-17.34,-10.53,1.6455,2,37,32397408
-10.43,-7.484,2.842,3,57,32399712
-17.0,-9.18,1.038,3,40,32399712
-10.91,-6.176,2.496,33,52,32402016
-17.27,-11.73,1.26,1,39,32402016
5.38,1.932,-0.3513,12,31,32402960
27.52,16.72,1.07,8,13,32402960
-10.37,-6.656,2.637,31,54,32404319
31.44,15.34,0.6274,18,1,32405263
8.03,3.705,-0.4504,9,17,32405263
-17.1,-10.375,1.146,2,42,32406624
11.17,4.91,-0.527,10,29,32407567
24.27,13.086,1.612,41,9,32407567
-12.71,-7.06,0.592,4,38,32408928
14.03,7.168,-0.6104,8,21,32409872
31.44,13.53,1.223,24,3,32409872
-12.41,-7.773,0.868,1,43,32411231
-11.586,-6.5,2.205,18,56,32411231
24.34,14.65,1.77,18,12,32412175
12.72,5.7,0.03433,12,27,32412175
-10.484,-5.953,-0.1315,6,32,32413536
24.22,11.61,1.465,56,5,32414480
18.31,9.64,-0.4607,17,16,32414480
-11.21,-7.11,0.3254,4,46,32415839
-95.94,-42.2,5.844,29,62,32415839
25.34,13.69,2.25,14,8,32416784
21.66,9.08,-0.4407,7,25,32416784
-96.25,-60.62,5.52,45,51,32418144
-4.707,-3.111,-0.3591,23,36,32418144
24.55,10.38,1.906,20,7,32419088
24.28,13.07,-0.2189,49,20,32419088
-6.77,-4.645,-0.2222,10,47,32420448
-11.35,-6.38,1.856,26,58,32420448
22.47,10.7,-0.3015,20,22,32421391
25.64,15.46,2.443,15,2,32421391
25.08,12.03,2.072,20,10,32423696
24.98,15.03,-0.1708,23,28,32423696
31.45,17.19,3.611,29,6,32426000
26.75,11.375,0.00147,34,23,32426000
24.25,13.03,0.395,70,24,32428303
31.47,15.3,2.973,24,11,32428303
24.22,11.58,0.2803,27,18,32430608
31.89,17.42,5.895,25,0,32430608
21.55,10.2,3.445,30,14,32432911
27.34,16.53,0.3616,11,30,32432911
31.5,17.19,10.84,16,4,32435216
31.45,13.484,0.46,16,19,32435216
24.3,13.05,1.003,93,26,32437520
21.55,10.195,5.703,11,15,32437520
-96.0,-42.03,3.367,44,45,32441184
-10.86,-6.887,1.935,52,33,32443487
-121.7,-68.0,29.66,44,61,32445791
-11.05,-6.2,3.71,42,53,32448096
-96.1,-60.28,2.836,63,35,32448096
-21.33,-9.87,1.376,2,44,32450399
-10.12,-6.47,3.223,26,59,32450399
-11.03,-6.188,3.035,32,48,32452704
-17.33,-10.44,1.645,2,37,32452704
-10.46,-7.445,2.842,13,57,32455008
-17.0,-9.1,1.038,4,40,32455008
-17.25,-11.625,1.261,1,39,32457312
-11.52,-6.426,2.543,22,52,32457312
27.78,16.75,1.065,8,13,32458256
5.387,1.919,-0.3513,12,31,32458256
-10.35,-6.59,2.635,34,54,32459615
-17.03,-8.01,0.931,8,34,32459615
8.04,3.68,-0.4495,10,17,32460559
31.44,15.21,0.6294,22,1,32460559
-96.0,-41.88,8.32,29,60,32461920
-17.08,-10.29,1.147,2,42,32461920
24.25,12.97,1.612,41,9,32462863
11.17,4.867,-0.523,9,29,32462863
-10.83,-7.664,2.37,46,55,32464224
-12.83,-7.05,0.5864,3,38,32464224
13.984,7.086,-0.5977,14,21,32465168
31.42,13.4,1.224,21,3,32465168
-12.484,-7.754,0.8657,1,43,32466527
-11.52,-6.414,2.201,37,56,32466527
24.34,14.53,1.77,12,12,32467471
12.8,5.69,0.02563,28,27,32467471
-10.52,-5.92,-0.1343,7,32,32468832
-10.836,-6.848,2.264,11,50,32468832
24.22,11.51,1.465,48,5,32469776
18.36,9.586,-0.462,14,16,32469776
-96.1,-41.88,5.844,29,62,32471135
-11.32,-7.11,0.3174,3,46,32471135
25.33,13.56,2.248,14,8,32472080
21.69,9.016,-0.4412,7,25,32472080
-4.71,-3.086,-0.3582,24,36,32473440
-96.1,-60.06,5.508,45,51,32473440
24.28,12.97,-0.2156,49,20,32474384
24.73,10.375,1.907,20,7,32474384
-6.785,-4.617,-0.2222,9,47,32475744
-11.39,-6.34,1.857,37,58,32475744
22.66,10.7,-0.3147,30,22,32476687
25.61,15.33,2.44,15,2,32476687
24.14,14.38,-0.10175,14,28,32478992
25.08,11.93,2.072,20,10,32478992
26.11,10.98,0.04565,37,23,32481296
31.47,17.06,3.607,29,6,32481296
24.22,12.914,0.3987,66,24,32483599
31.45,15.164,2.969,24,11,32483599
31.72,17.19,5.863,25,0,32485904
24.22,11.484,0.2827,47,18,32485904
27.5,16.52,0.3564,16,30,32488207
21.56,10.125,3.443,39,14,32488207
31.52,17.06,10.836,16,4,32490512
26.12,10.97,0.672,31,19,32490512
21.05,9.85,5.594,23,15,32492816
24.3,12.945,1.004,75,26,32492816
-96.5,-41.84,3.375,44,45,32496480
-10.85,-6.83,1.934,22,33,32498783
-17.67,-9.36,1.5205,2,41,32501087
-121.75,-67.5,29.62,44,61,32501087
-10.91,-6.08,3.682,33,53,32503392
-96.1,-59.84,2.834,63,35,32503392
-21.45,-9.836,1.375,2,44,32505695
-10.17,-6.45,3.227,33,59,32505695
-11.055,-6.145,3.035,46,48,32508000
-17.33,-10.36,1.645,2,37,32508000
-10.45,-7.387,2.838,4,57,32510304
-17.0,-9.02,1.039,4,40,32510304
-11.336,-6.28,2.525,23,52,32512608
-17.23,-11.52,1.262,3,39,32512608
5.395,1.906,-0.3513,13,31,32514000
27.84,16.67,1.065,8,13,32514000
-10.32,-6.52,2.629,30,54,32514911
-17.02,-7.93,0.9326,6,34,32514911
8.05,3.654,-0.4473,9,17,32516303
31.42,15.07,0.632,18,1,32516303
-17.06,-10.2,1.148,2,42,32517216
-96.5,-41.72,8.34,29,60,32517216
24.25,12.87,1.612,48,9,32518607
11.17,4.83,-0.519,10,29,32518607
-10.516,-7.414,2.346,35,55,32519520
-12.94,-7.047,0.5806,9,38,32519520
13.89,6.977,-0.5767,17,21,32520912
31.42,13.28,1.225,28,3,32520912
-11.44,-6.32,2.195,56,56,32521823
-12.63,-7.773,0.86,1,43,32521823
24.33,14.42,1.769,11,12,32523215
17.31,7.926,-0.62,9,27,32523215
-10.56,-5.895,-0.1372,6,32,32524128
-10.9,-6.83,2.266,42,50,32524128
18.4,9.54,-0.4634,14,16,32525520
24.22,11.414,1.466,44,5,32525520
-14.61,-8.85,0.01311,5,46,32526431
-97.0,-41.88,5.88,29,62,32526431
25.28,13.445,2.246,13,8,32527824
21.72,8.945,-0.441,7,25,32527824
-4.72,-3.064,-0.357,24,36,32528736
-10.67,-7.5,2.021,3,51,32528736
26.67,11.14,1.93,23,7,32530128
24.34,12.91,-0.2172,82,20,32530128
-6.816,-4.594,-0.225,10,47,32531040
25.61,15.22,2.44,15,2,32532431
22.78,10.67,-0.3228,26,22,32532431
25.08,11.836,2.07,17,10,32534736
31.45,16.92,3.604,29,6,32537040
26.12,10.88,0.04745,56,23,32537040
24.2,12.805,0.4023,67,24,32539343
31.45,15.04,2.967,24,11,32539343
31.69,17.05,5.85,16,0,32541648
24.25,11.41,0.2827,60,18,32541648
27.69,16.5,0.3503,17,30,32543951
21.53,10.03,3.438,39,14,32543951
25.53,10.61,0.697,21,19,32546256
31.33,16.83,10.76,8,4,32546256
20.03,9.266,5.38,20,15,32548560
24.3,12.84,1.005,79,26,32548560
-97.6,-41.9,3.395,44,45,32551776
-10.914,-6.8,1.935,22,33,32554079
-121.7,-66.94,29.56,44,61,32556383
-17.75,-9.31,1.5205,2,41,32556383
-96.5,-59.6,2.838,63,35,32558688
-11.2,-6.168,3.73,35,53,32558688
-19.88,-9.07,1.386,2,44,32560991
-10.36,-6.496,3.252,22,59,32560991
-17.34,-10.27,1.645,2,37,32563296
-11.03,-6.08,3.03,36,48,32563296
-17.0,-8.945,1.04,4,40,32565600
-11.836,-6.46,2.562,28,52,32567904
-17.22,-11.43,1.263,3,39,32567904
5.402,1.892,-0.3513,13,31,32569296
-10.336,-6.473,2.629,30,54,32570207
-17.05,-7.863,0.9326,4,34,32570207
25.83,12.13,0.8223,16,1,32571599
8.06,3.63,-0.4473,10,17,32571599
-17.08,-10.12,1.149,2,42,32572512
-97.44,-41.7,8.4,29,60,32572512
11.164,4.78,-0.5137,10,29,32573903
24.25,12.76,1.612,40,9,32573903
-10.65,-7.434,2.354,25,55,32574816
-13.03,-7.023,0.576,6,38,32574816
26.2,10.84,1.298,9,3,32576208
13.82,6.88,-0.559,17,21,32576208
-12.79,-7.793,0.854,1,43,32577119
-11.31,-6.203,2.188,39,56,32577119
24.3,14.29,1.769,5,12,32578511
17.33,7.863,-0.619,6,27,32578511
-10.59,-5.85,-0.1381,6,32,32579424
-10.95,-6.797,2.268,16,50,32579424
24.2,11.305,1.466,48,5,32580816
18.45,9.484,-0.465,14,16,32580816
-98.2,-41.94,5.92,29,62,32581727
-14.65,-8.79,0.01254,5,46,32581727
25.3,13.33,2.244,16,8,32583120
21.75,8.87,-0.4404,7,25,32583120
-10.695,-7.453,2.021,3,51,32584032
-4.73,-3.041,-0.357,23,36,32584032
26.69,11.04,1.93,23,7,32585424
24.25,12.734,-0.2051,86,20,32585424
-6.832,-4.566,-0.225,10,47,32586336
25.61,15.086,2.436,15,2,32587727
22.77,10.57,-0.3174,28,22,32587727
25.06,11.72,2.07,19,10,32590032
24.77,14.555,-0.143,67,28,32590032
31.47,16.78,3.6,29,6,32592336
26.2,10.81,0.04477,52,23,32592336
31.47,14.91,2.965,24,11,32594639
24.19,12.69,0.4048,81,24,32594639
24.28,11.31,0.2837,54,18,32596944
21.61,11.23,4.434,10,0,32596944
24.23,14.2,0.523,12,30,32599247
21.6,9.97,3.441,36,14,32599247
31.16,16.6,10.69,7,4,32601552
25.47,10.47,0.7007,36,19,32601552
24.27,12.71,1.008,76,26,32603856
20.05,9.19,5.375,15,15,32603856
-98.06,-41.7,3.4,44,45,32607072
-10.98,-6.777,1.937,25,33,32609375
-121.75,-66.4,29.52,44,61,32611679
-17.88,-9.29,1.5205,2,41,32611679
-96.56,-59.12,2.836,63,35,32613984
-11.41,-6.21,3.762,12,53,32613984
-19.98,-9.02,1.385,2,44,32616287
-10.54,-6.54,3.275,97,59,32616287
-11.055,-6.035,3.031,30,48,32618592
-17.31,-10.18,1.645,2,37,32618592
-98.0,-59.94,12.35,44,57,32620896
-17.0,-8.86,1.041,4,40,32620896
-17.22,-11.336,1.263,3,39,32623200
-11.734,-6.355,2.553,37,52,32623200
5.406,1.878,-0.3499,14,31,32624592
24.23,14.16,1.146,19,13,32624592
-10.32,-6.414,2.625,22,54,32625503
-17.14,-7.82,0.9307,2,34,32625503
25.78,12.01,0.8247,21,1,32626895
8.07,3.605,-0.445,8,17,32626895
-17.08,-10.03,1.149,2,42,32627808
-98.3,-41.62,8.45,29,60,32627808
11.17,4.746,-0.512,8,29,32629199
24.23,12.65,1.612,48,9,32629199
-10.8,-7.465,2.361,23,55,32630112
-13.15,-7.02,0.5703,4,38,32630112
26.12,10.71,1.299,23,3,32631504
13.766,6.793,-0.545,22,21,32631504
-11.43,-6.203,2.193,32,56,32632415
17.39,7.824,-0.6235,6,27,32633807
24.27,14.16,1.768,5,12,32633807
-10.625,-5.816,-0.14,7,32,32634720
-11.055,-6.797,2.273,42,50,32634720
24.2,11.21,1.466,44,5,32636112
18.48,9.43,-0.4656,13,16,32636112
-14.69,-8.74,0.01164,5,46,32637023
-99.1,-41.9,5.96,29,62,32637023
25.31,13.24,2.244,16,8,32638416
21.78,8.8,-0.4402,7,25,32638416
-4.742,-3.021,-0.358,23,36,32639328
-10.734,-7.42,2.023,9,51,32639328
24.14,12.58,-0.1935,84,20,32640720
26.67,10.93,1.929,23,7,32640720
-102.8,-49.53,4.2,43,58,32641632
-6.85,-4.535,-0.2256,10,47,32641632
25.6,14.98,2.434,15,2,32643023
22.92,10.56,-0.3289,26,22,32643023
24.11,14.03,-0.088,56,28,32645328
25.06,11.62,2.068,16,10,32645328
31.47,16.66,3.596,29,6,32647632
26.33,10.766,0.03925,15,23,32647632
24.22,12.6,0.406,70,24,32649935
31.45,14.77,2.96,24,11,32649935
24.33,11.24,0.2827,54,18,32652240
21.62,11.15,4.43,27,0,32652240
21.2,9.69,3.402,23,14,32654543
24.22,14.086,0.5264,41,30,32654543
25.55,10.414,0.6987,76,19,32656848
31.22,16.48,10.69,7,4,32656848
24.28,12.62,1.008,97,26,32659152
21.27,9.72,5.617,23,15,32659152
-98.1,-41.3,3.398,44,45,32662368
-10.95,-6.71,1.935,35,33,32664671
-121.75,-65.8,29.45,44,61,32666975
-11.01,-5.965,3.69,17,53,32669280
-96.56,-58.66,2.834,63,35,32669280
-10.55,-6.49,3.271,46,59,32671583
-20.05,-8.96,1.385,2,44,32671583
-17.33,-10.1,1.645,2,37,32673888
-11.555,-6.22,3.088,27,48,32673888
-10.4,-7.18,2.824,1,57,32676192
-17.0,-8.78,1.042,4,40,32676192
-17.2,-11.24,1.264,3,39,32678496
-11.734,-6.297,2.55,41,52,32678496
5.41,1.863,-0.3481,13,31,32679888
24.3,14.086,1.1455,57,13,32679888
-17.16,-7.758,0.9307,2,34,32680799
-10.3,-6.344,2.621,19,54,32680799
25.88,11.945,0.823,30,1,32682191
8.06,3.574,-0.4397,9,17,32682191
-17.08,-9.945,1.15,3,42,32683104
-99.4,-41.7,8.516,29,60,32683104
24.23,12.55,1.612,40,9,32684495
11.19,4.707,-0.5103,8,29,32684495
-13.266,-7.01,0.5645,5,38,32685408
-10.88,-7.457,2.367,27,55,32685408
13.695,6.7,-0.5283,21,21,32686800
26.23,10.66,1.298,16,3,32686800
-17.03,-9.914,0.6606,3,43,32687711
-11.34,-6.105,2.188,35,56,32687711
17.42,7.773,-0.624,6,27,32689103
24.19,13.99,1.767,5,12,32689103
-10.664,-5.78,-0.1418,6,32,32690016
-10.87,-6.645,2.262,35,50,32690016
18.53,9.375,-0.467,13,16,32691408
24.22,11.12,1.466,46,5,32691408
-14.734,-8.695,0.01042,5,46,32692319
-100.06,-41.88,5.996,29,62,32692319
21.8,8.73,-0.44,7,25,32693712
25.33,13.13,2.242,16,8,32693712
-4.75,-2.996,-0.357,23,36,32694624
-10.75,-7.367,2.021,1,51,32694624
26.67,10.83,1.928,23,7,32696016
24.12,12.47,-0.1891,68,20,32696016
-6.87,-4.508,-0.2263,10,47,32696928
-112.5,-53.62,4.44,43,58,32696928
23.03,10.52,-0.3357,24,22,32698319
25.6,14.85,2.432,15,2,32698319
25.05,11.516,2.068,16,10,32700624
24.38,14.09,-0.105,78,28,32700624
31.47,16.52,3.592,17,6,32702928
31.45,14.65,2.959,24,11,32705231
24.19,12.48,0.4102,77,24,32705231
24.39,11.17,0.2817,47,18,32707536
21.75,11.13,4.44,10,0,32707536
21.27,9.64,3.404,25,14,32709839
24.36,14.06,0.522,51,30,32709839
25.56,10.32,0.6997,79,19,32712144
24.31,12.53,1.009,87,26,32714448
21.52,9.75,5.66,7,15,32714448
-98.2,-40.94,3.398,44,45,32717664
-10.93,-6.64,1.934,36,33,32719967
-18.25,-9.305,1.5205,2,41,32722271
-10.945,-5.883,3.676,44,53,32724576
-96.56,-58.22,2.83,63,35,32724576
-11.15,-6.754,3.355,38,59,32726879
-17.31,-10.01,1.645,2,37,32729184
-11.586,-6.18,3.09,28,48,32729184
-99.5,-59.9,12.47,44,57,32731488
-17.0,-8.7,1.043,4,40,32731488
-17.2,-11.15,1.265,4,39,32733792
-11.805,-6.273,2.555,37,52,32733792
5.418,1.852,-0.3499,14,31,32735184
24.47,14.086,1.143,65,13,32735184
-17.25,-7.715,0.929,1,34,32736095
-10.305,-6.297,2.62,20,54,32736095
8.06,3.545,-0.4355,10,17,32737487
25.97,11.89,0.8213,30,1,32737487
-17.08,-9.87,1.151,2,42,32738400
-99.9,-41.44,8.54,29,60,32738400
24.25,12.45,1.612,48,9,32739791
11.18,4.664,-0.505,9,29,32739791
-10.945,-7.438,2.37,21,55,32740704
-13.4,-7.01,0.5576,5,38,32740704
13.65,6.617,-0.516,21,21,32742096
31.4,12.78,1.227,20,3,32742096
-17.02,-9.83,0.6626,3,43,32743007
-11.41,-6.082,2.19,39,56,32743007
17.45,7.723,-0.626,8,27,32744399
24.19,13.89,1.767,5,12,32744399
-10.7,-5.75,-0.1453,6,32,32745312
-11.11,-6.71,2.273,8,50,32745312
24.2,11.016,1.467,52,5,32746704
18.6,9.33,-0.4705,13,16,32746704
-101.0,-41.84,6.027,29,62,32747615
-14.77,-8.64,0.00985,5,46,32747615
25.31,13.02,2.24,16,8,32749008
21.84,8.664,-0.4412,7,25,32749008
-4.754,-2.97,-0.3547,24,36,32749920
-10.76,-7.316,2.021,3,51,32749920
24.11,12.36,-0.1841,80,20,32751312
26.69,10.734,1.928,23,7,32751312
-6.887,-4.48,-0.2269,9,47,32752224
-100.94,-47.75,4.145,43,58,32752224
25.6,14.734,2.43,15,2,32753615
22.98,10.41,-0.328,22,22,32753615
25.02,11.39,2.066,19,10,32755920
24.19,13.87,-0.0874,77,28,32755920
25.94,10.4,0.06915,3,23,32758224
31.44,16.36,3.586,28,6,32758224
31.45,14.516,2.957,24,11,32760527
24.19,12.38,0.412,67,24,32760527
24.44,11.1,0.2808,20,18,32762832
21.84,11.09,4.453,14,0,32762832
21.28,9.555,3.402,31,14,32765135
24.38,13.96,0.5234,34,30,32765135
25.6,10.234,0.6997,47,19,32767440
21.02,10.625,7.547,14,4,32767440
21.47,9.64,5.64,23,15,32769744
24.27,12.41,1.011,100,26,32769744
-98.5,-40.62,3.4,44,45,32772960
-10.91,-6.574,1.932,27,33,32775263
-10.99,-6.62,4.363,24,61,32777567
-18.44,-9.305,1.5205,2,41,32777567
-96.56,-57.75,2.828,63,35,32779872
-11.695,-6.18,3.8,55,53,32779872
-11.086,-6.664,3.344,32,59,32782175
-11.74,-6.195,3.105,46,48,32784480
-17.0,-8.625,1.044,4,40,32786784
-11.69,-6.164,2.545,30,52,32789088
-17.2,-11.055,1.266,1,39,32789088
24.39,13.92,1.1455,63,13,32790480
5.418,1.835,-0.3464,14,31,32790480
-11.09,-6.656,2.69,21,54,32791391
-17.3,-7.66,0.928,1,34,32791391
31.42,14.43,0.6396,18,1,32792783
8.03,3.496,-0.4204,16,17,32792783
-17.08,-9.78,1.152,2,42,32793696
-100.44,-41.28,8.57,29,60,32793696
11.19,4.625,-0.5034,9,29,32795087
24.23,12.34,1.612,40,9,32795087
-11.02,-7.42,2.373,25,55,32796000
-13.53,-7.008,0.5503,7,38,32796000
13.734,6.605,-0.526,20,21,32797392
31.42,12.66,1.228,20,3,32797392
-11.87,-6.24,2.213,7,56,32798303
-17.02,-9.74,0.6646,3,43,32798303
24.22,13.8,1.767,5,12,32799695
17.5,7.676,-0.6284,9,27,32799695
-11.01,-6.6,2.266,32,50,32800608
-10.734,-5.71,-0.1461,6,32,32800608
24.2,10.914,1.467,54,5,32802000
18.64,9.27,-0.4714,13,16,32802000
-101.44,-41.62,6.043,29,62,32802911
-14.805,-8.586,0.00928,5,46,32802911
21.88,8.586,-0.4404,7,25,32804304
25.33,12.92,2.24,16,8,32804304
-96.2,-57.34,5.46,45,51,32805216
-4.758,-2.947,-0.3538,24,36,32805216
26.7,10.63,1.928,23,7,32806608
24.02,12.2,-0.1729,89,20,32806608
-6.92,-4.46,-0.2305,9,47,32807520
-111.8,-52.34,4.418,43,58,32807520
22.78,10.22,-0.307,34,22,32808911
25.58,14.61,2.428,15,2,32808911
25.0,11.29,2.064,19,10,32811216
24.16,13.74,-0.08154,77,28,32811216
25.88,10.27,0.07495,3,23,32813520
21.61,10.875,2.943,5,6,32813520
31.47,14.39,2.955,24,11,32815823
24.19,12.27,0.4148,70,24,32815823
31.45,16.22,5.777,55,0,32818128
26.94,12.2,0.1351,16,18,32818128
21.28,9.47,3.4,28,14,32820431
24.2,13.75,0.5337,66,30,32820431
22.53,11.36,7.996,30,4,32822736
20.33,9.01,5.41,23,15,32825040
24.2,12.27,1.014,79,26,32825040
-10.94,-6.54,1.933,38,33,32830559
-11.05,-6.594,4.37,23,61,32832863
-96.56,-57.3,2.826,63,35,32835168
-11.695,-6.125,3.797,36,53,32835168
-11.14,-6.637,3.348,30,59,32837471
-11.12,-6.62,1.6045,31,37,32839776
-12.07,-6.29,3.14,32,48,32839776
-10.51,-7.08,2.828,34,57,32842080
-17.0,-8.55,1.045,4,40,32842080
-11.664,-6.098,2.541,38,52,32844384
5.434,1.824,-0.3499,14,31,32845776
24.44,13.836,1.1455,76,13,32845776
-11.11,-6.613,2.69,17,54,32846687
-17.39,-7.625,0.9263,1,34,32846687
31.44,14.305,0.6406,21,1,32848079
8.03,3.467,-0.417,16,17,32848079
-101.1,-41.16,8.61,29,60,32848992
11.18,4.582,-0.4988,9,29,32850383
-13.67,-7.01,0.543,6,38,32851296
-10.984,-7.344,2.37,26,55,32851296
31.4,12.53,1.228,23,3,32852688
13.72,6.543,-0.5195,20,21,32852688
-11.836,-6.168,2.209,13,56,32853599
-11.125,-6.61,0.937,6,43,32853599
17.53,7.62,-0.628,9,27,32854991
24.22,13.69,1.766,5,12,32854991
-10.76,-5.668,-0.1466,6,32,32855904
-11.04,-6.566,2.268,32,50,32855904
24.2,10.82,1.467,48,5,32857296
18.67,9.22,-0.472,11,16,32857296
-101.5,-41.25,6.04,29,62,32858207
-11.125,-6.61,0.351,9,46,32858207
25.34,12.82,2.238,16,8,32859600
21.9,8.52,-0.4412,7,25,32859600
-4.773,-2.93,-0.3557,22,36,32860512
24.05,12.12,-0.1724,62,20,32861904
26.66,10.516,1.926,23,7,32861904
-6.934,-4.434,-0.2305,10,47,32862816
-102.1,-47.47,4.168,43,58,32862816
25.6,14.51,2.428,15,2,32864207
23.2,10.33,-0.3423,30,22,32864207
24.16,13.63,-0.078,84,28,32866512
25.0,11.18,2.064,16,10,32866512
25.84,10.16,0.07965,3,23,32868816
21.72,10.84,2.947,20,6,32868816
31.45,14.26,2.953,24,11,32871119
24.19,12.17,0.4167,74,24,32871119
21.83,10.9,4.438,23,0,32873424
26.19,11.734,0.182,15,18,32873424
24.19,13.64,0.5366,86,30,32875727
21.3,9.4,3.398,25,14,32875727
25.84,10.14,0.693,3,19,32878032
22.44,11.22,7.957,30,4,32878032
20.3,8.914,5.395,19,15,32880336
-85.8,-34.8,3.16,33,45,32883000
-10.945,-6.49,1.932,25,33,32885303
-11.08,-6.555,4.375,21,61,32887607
-96.5,-56.84,2.824,63,35,32889912
-21.34,-9.125,1.378,2,44,32892215
-11.11,-6.566,3.34,34,59,32892215
-12.0,-6.203,3.13,36,48,32894520
-11.14,-6.58,1.6045,21,37,32894520
-16.98,-8.47,1.046,4,40,32896824
-10.45,-6.99,2.82,16,57,32896824
-17.36,-10.98,1.265,1,39,32899128
-11.72,-6.07,2.545,31,52,32899128
24.3,13.65,1.149,68,13,32901072
5.44,1.8125,-0.3516,12,31,32901072
-17.53,-7.6,0.923,1,34,32901431
-11.14,-6.574,2.691,42,54,32901431
31.42,14.17,0.6426,14,1,32903375
8.05,3.447,-0.4182,16,17,32903375
-101.7,-40.97,8.64,29,60,32903736
-11.13,-6.566,1.271,30,42,32903736
11.195,4.547,-0.498,9,29,32905679
-11.125,-7.367,2.377,23,55,32906040
-13.85,-7.03,0.5327,6,38,32906040
31.4,12.41,1.229,27,3,32907984
14.26,6.777,-0.612,12,21,32907984
-11.15,-6.566,0.937,27,43,32908343
-11.87,-6.13,2.21,35,56,32908343
24.2,13.58,1.766,5,12,32910287
17.55,7.562,-0.627,11,27,32910287
-11.1,-6.543,2.27,27,50,32910648
-10.79,-5.637,-0.1489,6,32,32910648
18.7,9.16,-0.4722,9,16,32912592
24.2,10.73,1.467,48,5,32912592
-11.13,-6.555,0.3525,28,46,32912951
-101.3,-40.75,6.027,29,62,32912951
21.92,8.445,-0.4402,7,25,32914896
25.33,12.7,2.238,20,8,32914896
-4.78,-2.906,-0.3547,24,36,32915256
-10.82,-7.18,2.021,19,51,32915256
26.66,10.41,1.926,23,7,32917200
-6.953,-4.406,-0.2311,10,47,32917560
-103.1,-47.47,4.188,43,58,32917560
23.28,10.27,-0.3464,30,22,32919503
25.58,14.38,2.424,15,2,32919503
24.97,11.06,2.062,19,10,32921808
24.17,13.54,-0.0755,82,28,32921808
21.39,10.58,2.922,29,6,32924112
25.89,10.08,0.07837,3,23,32924112
31.45,14.13,2.95,24,11,32926415
21.97,10.875,4.45,31,0,32928720
26.19,11.63,0.1846,23,18,32928720
21.81,9.555,3.441,33,14,32931023
24.2,13.54,0.538,82,30,32931023
25.83,10.04,0.695,3,19,32933328
21.2,10.46,7.57,23,4,32933328
20.33,8.84,5.395,29,15,32935632
20.02,9.83,1.132,111,26,32935632
-101.3,-40.56,3.447,44,45,32938296
-10.81,-6.363,1.927,24,33,32940599
-11.09,-6.508,4.37,27,61,32942903
-96.5,-56.38,2.822,63,35,32945208
-11.11,-6.51,3.338,52,59,32947511
-21.33,-9.03,1.379,2,44,32947511
-12.02,-6.156,3.13,43,48,32949816
-16.98,-8.38,1.047,4,40,32952120
-10.06,-6.707,2.775,61,57,32952120
-11.625,-5.97,2.535,41,52,32954424
24.31,13.55,1.15,50,13,32956368
5.438,1.795,-0.3464,13,31,32956368
-17.62,-7.562,0.9204,1,34,32956727
-11.11,-6.5,2.686,43,54,32956727
8.05,3.418,-0.4138,16,17,32958671
31.42,14.05,0.644,21,1,32958671
-101.9,-40.62,8.64,29,60,32959032
11.21,4.51,-0.498,8,29,32960975
20.17,9.875,1.617,109,9,32960975
-10.664,-7.043,2.344,30,55,32961336
-14.03,-7.047,0.5234,7,38,32961336
31.42,12.29,1.229,23,3,32963280
14.27,6.73,-0.61,11,21,32963280
-11.195,-6.535,0.936,4,43,32963639
-11.89,-6.082,2.21,14,56,32963639
24.22,13.47,1.766,5,12,32965583
17.58,7.51,-0.6294,12,27,32965583
-10.97,-6.42,2.26,37,50,32965944
-10.82,-5.598,-0.1504,6,32,32965944
18.73,9.1,-0.4727,9,16,32967888
24.2,10.625,1.467,54,5,32967888
-11.164,-6.516,0.352,12,46,32968247
-101.3,-40.34,6.02,29,62,32968247
25.33,12.6,2.236,16,8,32970192
21.69,8.266,-0.4128,7,25,32970192
-4.78,-2.879,-0.3516,24,36,32970552
-11.24,-7.363,2.037,7,51,32970552
26.61,10.29,1.925,22,7,32972496
-104.06,-47.44,4.207,43,58,32972856
-6.984,-4.383,-0.234,10,47,32972856
23.39,10.234,-0.3528,30,22,32974799
25.58,14.266,2.422,15,2,32974799
24.97,10.97,2.062,19,10,32977104
24.22,13.45,-0.0753,89,28,32977104
21.31,10.45,2.916,29,6,32979408
24.2,11.984,0.42,27,24,32981711
31.47,14.01,2.947,23,11,32981711
26.17,11.516,0.1876,30,18,32984016
22.03,10.82,4.453,35,0,32984016
23.12,10.086,3.555,37,14,32986319
24.28,13.47,0.537,78,30,32986319
25.81,9.93,0.6963,7,19,32988624
21.83,10.7,7.746,18,4,32988624
20.38,8.79,5.4,28,15,32990928
20.16,9.82,1.129,111,26,32990928
-101.25,-40.12,3.445,44,45,32993592
-10.93,-6.37,1.93,21,33,32995895
-11.14,-6.477,4.38,29,61,32998199
-96.5,-55.9,2.82,63,35,33000504
-21.11,-8.85,1.38,2,44,33002807
-10.99,-6.4,3.318,27,59,33002807
-12.07,-6.12,3.135,21,48,33005112
-17.3,-9.586,1.644,2,37,33005112
-10.1,-6.676,2.777,34,57,33007416
