x,y,z,intensity,laser_number,offset_ns
4.67,10.44,1.13,13,24,20485303
-1.197,-7.78,0.02357,13,47,20487448
5.24,10.42,1.057,14,18,20487608
4.684,10.46,2.99,13,0,20487608
5.258,10.47,2.553,11,14,20489911
4.12,10.43,1.2,19,30,20489911
5.84,10.43,1.243,11,19,20492216
4.7,10.5,4.598,12,4,20492216
4.68,10.44,1.385,16,26,20494520
5.273,10.49,3.686,12,15,20494520
-3.29,-10.516,1.711,10,45,20508184
-0.03717,-4.223,3.584,33,63,20508184
-1.196,-7.742,1.751,29,33,20510487
-0.559,-4.977,3.006,33,49,20510487
-0.2039,-4.727,2.51,24,61,20512791
-2.697,-10.53,1.511,8,41,20512791
-0.4749,-4.754,2.309,61,53,20515096
-0.798,-7.785,1.608,13,35,20515096
2.082,1.938,0.6665,38,31,20515256
4.14,10.45,1.451,12,13,20515256
-3.297,-10.52,1.443,8,44,20517399
-0.172,-4.63,2.137,24,59,20517399
5.26,10.43,1.316,14,1,20517559
2.047,2.162,0.9995,55,17,20517559
-1.211,-7.773,1.562,16,37,20519704
-0.4844,-4.777,2.066,26,48,20519704
2.4,2.785,1.042,0,29,20519863
4.7,10.445,1.641,8,9,20519863
0.0917,-4.56,1.959,61,57,20522008
-0.522,-4.87,1.396,49,40,20522008
5.86,10.43,1.508,13,3,20522168
-0.5493,-4.94,1.887,48,52,20524312
-0.797,-7.766,1.421,44,39,20524312
4.15,10.45,1.703,13,12,20524471
-3.299,-10.51,1.176,2,34,20526615
-0.4119,-5.344,1.976,41,54,20526615
3.03,5.223,1.048,1,16,20526776
5.273,10.44,1.575,14,5,20526776
-0.937,-5.176,1.879,107,60,20528920
-1.215,-7.773,1.372,55,42,20528920
4.707,10.45,1.896,11,8,20529080
3.615,5.223,1.107,0,25,20529080
-2.71,-10.53,0.854,12,38,20531224
0.03778,-4.742,1.804,28,55,20531224
5.863,10.42,1.772,8,7,20531384
4.703,10.43,0.873,18,20,20531384
-0.9478,-5.965,1.813,14,56,20533527
-1.22,-7.777,1.182,35,43,20533527
3.37,5.355,1.172,4,22,20533687
4.156,10.46,1.956,17,2,20533687
-2.719,-10.55,0.1238,3,32,20535832
-0.3518,-5.152,1.801,31,50,20535832
4.15,10.43,0.9473,21,28,20535992
5.285,10.45,1.836,13,10,20535992
-1.22,-7.773,0.847,40,46,20538135
-3.299,-10.484,1.977,5,62,20538135
5.875,10.43,0.9775,14,23,20538296
4.715,10.46,2.281,13,6,20538296
-0.0906,-5.195,1.705,28,51,20540440
0.3408,-2.627,0.77,0,36,20540440
4.71,10.44,1.129,13,24,20540599
5.285,10.445,2.096,12,11,20540599
-1.227,-7.785,0.0214,13,47,20542744
-2.72,-10.54,1.773,8,58,20542744
4.72,10.46,2.992,13,0,20542904
5.28,10.42,1.056,13,18,20542904
4.156,10.43,1.199,18,30,20545207
5.297,10.46,2.555,11,14,20545207
5.88,10.43,1.243,11,19,20547512
4.74,10.51,4.6,11,4,20547512
5.312,10.49,3.688,12,15,20549816
4.715,10.43,1.385,15,26,20549816
-3.324,-10.5,1.711,8,45,20563480
-0.0748,-4.29,3.617,29,63,20563480
-0.3892,-4.49,2.861,70,49,20565783
-1.226,-7.742,1.752,32,33,20565783
-0.2103,-4.69,2.504,30,61,20568087
-2.736,-10.52,1.511,10,41,20568087
2.096,1.953,0.658,39,31,20570000
4.18,10.45,1.451,13,13,20570000
-0.821,-7.76,1.608,34,35,20570392
-0.4941,-4.758,2.309,39,53,20570392
5.305,10.43,1.315,14,1,20572303
2.053,2.156,1.001,56,17,20572303
-0.2384,-4.773,2.156,50,59,20572695
-3.334,-10.51,1.443,9,44,20572695
2.398,2.748,1.049,0,29,20574607
4.742,10.45,1.641,6,9,20574607
-0.6455,-5.14,2.11,27,48,20575000
-1.242,-7.777,1.5625,40,37,20575000
5.906,10.43,1.508,12,3,20576912
0.0758,-4.555,1.959,61,57,20577304
-0.5376,-4.863,1.396,38,40,20577304
4.188,10.45,1.703,12,12,20579215
-0.546,-4.883,1.883,51,52,20579608
-0.824,-7.758,1.421,41,39,20579608
5.32,10.445,1.575,14,5,20581520
3.049,5.22,1.047,1,16,20581520
-0.433,-5.348,1.977,35,54,20581911
-3.34,-10.51,1.176,2,34,20581911
3.635,5.22,1.107,0,25,20583824
4.746,10.45,1.896,12,8,20583824
-0.2969,-4.938,1.427,34,42,20584216
-0.903,-5.05,1.871,65,60,20584216
4.742,10.43,0.872,18,20,20586128
5.91,10.43,1.773,9,7,20586128
0.02994,-4.707,1.802,31,55,20586520
3.389,5.35,1.172,3,22,20588431
4.195,10.46,1.956,17,2,20588431
-1.25,-7.777,1.181,34,43,20588823
-0.974,-5.97,1.814,72,56,20588823
4.19,10.44,0.9463,20,28,20590736
5.33,10.45,1.836,14,10,20590736
-0.3608,-5.12,1.8,43,50,20591128
-2.234,-9.195,0.302,1,32,20591128
4.754,10.45,2.281,13,6,20593040
5.918,10.43,0.9766,13,23,20593040
-1.25,-7.77,0.8467,40,46,20593431
-3.34,-10.484,1.978,8,62,20593431
5.332,10.45,2.098,12,11,20595343
4.754,10.445,1.128,12,24,20595343
-0.1271,-5.254,1.708,27,51,20595736
0.3374,-2.61,0.774,0,36,20595736
5.324,10.43,1.055,14,18,20597648
4.76,10.47,2.994,13,0,20597648
-2.232,-9.18,1.741,2,58,20598040
-1.258,-7.79,0.01921,13,47,20598040
5.34,10.46,2.557,11,14,20599951
4.195,10.43,1.199,19,30,20599951
5.92,10.43,1.242,11,19,20602256
4.777,10.5,4.605,11,4,20602256
4.758,10.44,1.385,16,26,20604560
5.36,10.51,3.693,11,15,20604560
-3.37,-10.5,1.711,7,45,20618776
-0.0816,-4.258,3.605,20,63,20618776
-0.371,-4.4,2.836,69,49,20621079
-1.256,-7.742,1.752,32,33,20621079
-2.244,-9.164,1.513,2,41,20623383
-0.2255,-4.684,2.504,22,61,20623383
2.1,1.94,0.663,39,31,20625296
4.22,10.445,1.451,12,13,20625296
-0.5527,-4.855,2.326,14,53,20625688
-0.8467,-7.754,1.608,38,35,20625688
2.064,2.164,0.9976,54,17,20627599
5.348,10.43,1.314,15,1,20627599
-3.377,-10.5,1.443,9,44,20627991
-0.185,-4.56,2.129,17,59,20627991
4.777,10.44,1.641,6,9,20629903
2.414,2.764,1.045,0,29,20629903
-1.273,-7.777,1.5625,23,37,20630296
-0.503,-4.727,2.062,73,48,20630296
5.953,10.44,1.508,11,3,20632208
0.0567,-4.562,1.96,68,57,20632600
4.227,10.445,1.703,12,12,20634511
3.326,5.137,0.9375,1,27,20634511
-0.566,-4.883,1.884,101,52,20634904
-0.8555,-7.766,1.421,41,39,20634904
3.068,5.215,1.047,1,16,20636816
5.363,10.45,1.575,14,5,20636816
-3.385,-10.51,1.175,2,34,20637207
-0.4504,-5.336,1.976,38,54,20637207
3.668,5.242,1.104,0,25,20639120
4.793,10.46,1.897,13,8,20639120
-0.314,-4.93,1.427,54,42,20639512
-0.81,-4.797,1.854,61,60,20639512
4.785,10.44,0.871,18,20,20641424
5.957,10.43,1.773,8,7,20641424
-2.262,-9.18,0.9385,1,38,20641816
-0.02585,-4.844,1.811,21,55,20641816
3.414,5.36,1.17,2,22,20643727
4.234,10.45,1.957,17,2,20643727
-1.034,-6.062,1.819,25,56,20644119
-1.28,-7.777,1.181,32,43,20644119
5.37,10.45,1.836,15,10,20646032
4.23,10.43,0.946,20,28,20646032
-0.38,-5.117,1.8,57,50,20646424
-2.27,-9.195,0.3003,2,32,20646424
5.96,10.42,0.976,14,23,20648336
4.797,10.45,2.283,13,6,20648336
-1.279,-7.77,0.8457,49,46,20648727
-3.38,-10.48,1.978,8,62,20648727
4.793,10.44,1.128,13,24,20650639
5.375,10.45,2.098,11,11,20650639
-0.008064,-4.77,1.69,33,51,20651032
0.3254,-2.611,0.772,0,36,20651032
5.37,10.43,1.054,14,18,20652944
4.805,10.46,2.996,13,0,20652944
-2.27,-9.18,1.741,1,58,20653336
-1.291,-7.797,0.01558,13,47,20653336
5.383,10.46,2.557,12,14,20655247
4.24,10.43,1.199,18,30,20655247
4.816,10.49,4.605,11,4,20657552
5.965,10.42,1.242,11,19,20657552
4.8,10.44,1.384,15,26,20659856
5.395,10.49,3.693,11,15,20659856
-3.41,-10.5,1.711,7,45,20674072
-0.1425,-4.39,3.674,30,63,20674072
-0.4067,-4.445,2.852,106,49,20676375
-1.284,-7.742,1.752,34,33,20676375
-0.6284,-5.812,2.742,23,61,20678679
-0.5713,-4.86,1.518,9,41,20678679
4.258,10.445,1.451,12,13,20680592
2.105,1.9375,0.663,38,31,20680592
-0.05557,-4.902,1.577,29,35,20680984
-1.729,-7.77,2.812,8,53,20680984
5.39,10.43,1.314,15,1,20682895
2.074,2.166,0.9966,54,17,20682895
-3.414,-10.49,1.443,10,44,20683287
-0.2822,-4.797,2.16,21,59,20683287
2.426,2.764,1.044,0,29,20685199
4.82,10.445,1.641,6,9,20685199
-1.298,-7.766,1.5625,19,37,20685592
-0.5127,-4.707,2.06,77,48,20685592
5.996,10.43,1.508,10,3,20687504
-2.297,-9.195,1.282,2,40,20687896
0.04272,-4.555,1.959,70,57,20687896
4.266,10.445,1.703,11,12,20689807
3.355,5.16,0.9336,1,27,20689807
-0.6396,-5.02,1.895,74,52,20690200
-0.8833,-7.766,1.421,42,39,20690200
3.088,5.215,1.047,2,16,20692112
5.402,10.445,1.575,14,5,20692112
-0.406,-5.15,1.96,19,54,20692503
-3.426,-10.51,1.175,2,34,20692503
4.832,10.45,1.897,11,8,20694416
3.695,5.254,1.102,0,25,20694416
-0.947,-5.06,1.872,102,60,20694808
6.0,10.43,1.773,9,7,20696720
4.824,10.43,0.87,20,20,20696720
-0.04297,-4.84,1.811,47,55,20697112
-2.297,-9.18,0.938,8,38,20697112
4.273,10.45,1.957,16,2,20699023
3.436,5.36,1.17,1,22,20699023
-1.004,-5.93,1.8125,25,56,20699415
-1.31,-7.78,1.18,28,43,20699415
4.27,10.42,0.946,18,28,20701328
5.414,10.45,1.837,15,10,20701328
-2.305,-9.195,0.2988,1,32,20701720
-0.3865,-5.082,1.798,101,50,20701720
6.004,10.42,0.975,13,23,20703632
4.836,10.45,2.283,13,6,20703632
-3.424,-10.48,1.979,8,62,20704023
-1.309,-7.77,0.8447,52,46,20704023
5.418,10.45,2.098,12,11,20705935
4.832,10.44,1.127,13,24,20705935
0.308,-2.63,0.7656,0,36,20706328
-0.05716,-4.88,1.695,21,51,20706328
5.41,10.43,1.053,14,18,20708240
4.844,10.47,2.998,13,0,20708240
-2.305,-9.18,1.742,2,58,20708632
-1.314,-7.78,0.017,9,47,20708632
5.426,10.46,2.559,12,14,20710543
4.277,10.43,1.198,18,30,20710543
6.01,10.42,1.241,11,19,20712848
4.86,10.5,4.61,12,4,20712848
4.836,10.43,1.384,14,26,20715152
5.44,10.5,3.697,12,15,20715152
-0.1503,-4.363,3.662,29,63,20729368
-3.45,-10.484,1.711,4,45,20729368
-1.316,-7.742,1.752,35,33,20731671
-0.4246,-4.44,2.854,106,49,20731671
-1.189,-7.367,3.07,25,61,20733975
-0.5815,-4.832,1.518,58,41,20733975
4.297,10.445,1.45,13,13,20735888
2.113,1.935,0.663,40,31,20735888
-0.08136,-4.926,1.577,21,35,20736280
-1.758,-7.76,2.812,9,53,20736280
2.078,2.156,0.9985,53,17,20738191
5.43,10.42,1.314,15,1,20738191
-0.2983,-4.785,2.16,26,59,20738583
-3.459,-10.49,1.443,6,44,20738583
4.86,10.44,1.641,6,9,20740495
5.414,10.38,-0.5923,0,29,20740495
-0.521,-4.676,2.059,68,48,20740888
-1.33,-7.77,1.5625,24,37,20740888
6.04,10.44,1.507,11,3,20742800
-2.332,-9.19,1.282,1,40,20743192
0.02386,-4.555,1.96,69,57,20743192
4.31,10.45,1.704,11,12,20745103
3.377,5.164,0.932,1,27,20745103
-0.7114,-5.15,1.904,52,52,20745496
-0.915,-7.77,1.421,39,39,20745496
3.11,5.22,1.045,1,16,20747408
5.445,10.445,1.575,14,5,20747408
-0.3271,-4.86,1.937,15,54,20747799
-3.47,-10.5,1.174,2,34,20747799
3.715,5.246,1.102,0,25,20749712
4.87,10.45,1.897,12,8,20749712
-1.333,-7.76,1.371,22,42,20750104
-0.982,-5.086,1.875,46,60,20750104
6.043,10.43,1.773,8,7,20752016
4.867,10.43,0.8696,19,20,20752016
-2.328,-9.164,0.938,15,38,20752408
-0.0584,-4.83,1.811,39,55,20752408
4.316,10.46,1.957,16,2,20754319
3.467,5.383,1.167,1,22,20754319
-1.341,-7.777,1.18,24,43,20754711
5.453,10.45,1.837,15,10,20756624
4.31,10.43,0.9443,20,28,20756624
-2.344,-9.19,0.2974,1,32,20757016
-0.409,-5.086,1.799,102,50,20757016
6.047,10.42,0.974,12,23,20758928
4.875,10.45,2.283,12,6,20758928
-3.47,-10.48,1.9795,5,62,20759319
-1.339,-7.766,0.8447,56,46,20759319
4.87,10.43,1.127,13,24,20761231
5.457,10.445,2.098,11,11,20761231
-0.0896,-4.926,1.696,28,51,20761624
-0.603,-4.867,0.1158,0,36,20761624
4.883,10.45,2.998,13,0,20763536
5.45,10.43,1.053,14,18,20763536
-2.34,-9.17,1.742,1,58,20763928
-0.3735,-4.98,0.559,5,47,20763928
4.312,10.42,1.198,18,30,20765839
5.465,10.45,2.559,11,14,20765839
4.9,10.5,4.613,11,4,20768144
6.055,10.42,1.24,11,19,20768144
4.88,10.43,1.384,15,26,20770448
5.48,10.49,3.7,12,15,20770448
-0.1635,-4.35,3.66,29,63,20784664
-3.492,-10.484,1.711,4,45,20784664
-1.345,-7.742,1.753,31,33,20786967
-0.429,-4.41,2.846,102,49,20786967
-1.217,-7.37,3.072,21,61,20789271
-0.599,-4.832,1.518,24,41,20789271
2.125,1.946,0.6562,49,31,20791184
4.336,10.445,1.45,13,13,20791184
-0.9365,-7.76,1.608,20,35,20791576
-1.786,-7.76,2.814,14,53,20791576
2.09,2.164,0.995,54,17,20793487
5.473,10.43,1.313,15,1,20793487
-0.1913,-4.43,2.113,27,59,20793879
-3.504,-10.5,1.442,4,44,20793879
5.465,10.41,-0.6016,0,29,20795791
4.9,10.44,1.641,6,9,20795791
-1.359,-7.77,1.5625,24,37,20796184
-0.5454,-4.69,2.06,24,48,20796184
6.08,10.43,1.507,11,3,20798096
0.00995,-4.547,1.96,65,57,20798488
-2.375,-9.2,1.281,2,40,20798488
3.396,5.164,0.931,1,27,20800399
4.348,10.46,1.704,11,12,20800399
-0.7524,-5.2,1.908,71,52,20800792
-0.9434,-7.77,1.421,44,39,20800792
5.484,10.445,1.575,14,5,20802704
3.13,5.223,1.044,1,16,20802704
-0.284,-4.684,1.922,27,54,20803095
-3.516,-10.51,1.173,2,34,20803095
4.906,10.445,1.897,12,8,20805008
3.732,5.24,1.102,0,25,20805008
-1.362,-7.766,1.371,25,42,20805400
-0.9165,-4.9,1.862,54,60,20805400
4.906,10.43,0.8687,18,20,20807312
6.09,10.44,1.774,9,7,20807312
-0.0789,-4.84,1.812,34,55,20807704
-2.924,-10.55,0.8486,6,38,20807704
4.35,10.45,1.957,16,2,20809615
3.512,5.445,1.161,1,22,20809615
-2.92,-10.52,2.04,4,56,20810007
-0.3713,-4.93,1.306,46,43,20810007
4.344,10.43,0.944,18,28,20811920
5.496,10.45,1.837,15,10,20811920
-2.93,-10.55,0.1143,3,32,20812312
-0.751,-6.008,1.85,29,50,20812312
6.09,10.42,0.9727,12,23,20814224
4.914,10.445,2.283,13,6,20814224
-3.512,-10.48,1.9795,8,62,20814615
-1.372,-7.777,0.843,16,46,20814615
5.496,10.445,2.1,10,11,20816527
4.91,10.43,1.126,13,24,20816527
-0.1355,-5.02,1.7,16,51,20816920
-0.6235,-4.87,0.1127,0,36,20816920
5.49,10.42,1.052,13,18,20818832
4.918,10.45,2.998,13,0,20818832
-0.382,-4.953,0.5635,17,47,20819224
5.504,10.45,2.56,11,14,20821135
4.355,10.44,1.197,16,30,20821135
4.938,10.5,4.617,11,4,20823440
6.098,10.42,1.24,10,19,20823440
4.92,10.44,1.384,15,26,20825744
5.523,10.5,3.703,11,15,20825744
-0.1823,-4.36,3.666,28,63,20839960
-3.54,-10.49,1.712,4,45,20839960
-1.377,-7.75,1.753,47,33,20842263
-0.4473,-4.41,2.848,75,49,20842263
-1.243,-7.363,3.072,30,61,20844567
4.375,10.445,1.45,11,13,20846480
2.13,1.943,0.6562,49,31,20846480
-0.966,-7.76,1.608,34,35,20846872
-1.063,-5.918,2.508,24,53,20846872
2.096,2.158,0.9966,54,17,20848783
5.516,10.43,1.313,15,1,20848783
-0.2278,-4.48,2.121,15,59,20849175
-3.549,-10.5,1.442,7,44,20849175
4.94,10.445,1.641,8,9,20851087
5.5,10.39,-0.6006,0,29,20851087
-1.39,-7.77,1.5625,23,37,20851480
-0.7896,-5.242,2.125,35,48,20851480
6.12,10.43,1.507,10,3,20853392
-0.004726,-4.54,1.959,49,57,20853784
-2.955,-10.53,1.246,13,40,20853784
4.387,10.45,1.704,11,12,20855695
-0.7236,-5.08,1.899,65,52,20856088
-0.9736,-7.773,1.421,52,39,20856088
3.15,5.223,1.044,2,16,20858000
5.527,10.445,1.575,14,5,20858000
-3.557,-10.5,1.173,2,34,20858391
-0.3293,-4.76,1.929,28,54,20858391
4.95,10.445,1.897,12,8,20860304
3.752,5.234,1.102,0,25,20860304
-0.8574,-4.73,1.851,61,60,20860696
-1.395,-7.77,1.371,27,42,20860696
6.133,10.43,1.774,9,7,20862608
4.945,10.43,0.868,18,20,20862608
-2.963,-10.53,0.848,12,38,20863000
-0.11066,-4.883,1.814,36,55,20863000
3.572,5.54,1.151,0,22,20864911
4.39,10.45,1.958,16,2,20864911
-0.383,-4.906,1.307,75,43,20865303
5.535,10.445,1.837,14,10,20867216
4.387,10.43,0.9434,20,28,20867216
-0.773,-6.004,1.85,39,50,20867608
-2.969,-10.54,0.11334,6,32,20867608
4.957,10.45,2.285,13,6,20869520
6.133,10.43,0.971,12,23,20869520
-0.3894,-4.92,1.093,21,46,20869911
-3.557,-10.48,1.98,4,62,20869911
4.95,10.43,1.126,12,24,20871823
5.54,10.445,2.1,10,11,20871823
-0.1449,-4.99,1.699,16,51,20872216
0.2896,-2.598,0.772,0,36,20872216
5.53,10.42,1.051,13,18,20874128
4.96,10.45,3.0,13,0,20874128
-0.3967,-4.938,0.565,12,47,20874520
-0.635,-4.844,1.639,27,58,20874520
4.39,10.42,1.197,16,30,20876431
5.547,10.45,2.56,12,14,20876431
6.14,10.42,1.239,10,19,20878736
4.977,10.49,4.62,11,4,20878736
4.96,10.445,1.383,15,26,20881040
5.566,10.5,3.707,12,15,20881040
-0.1998,-4.36,3.668,24,63,20895256
-6.188,-16.02,1.812,2,45,20895256
-1.408,-7.75,1.753,20,33,20897559
-0.6333,-4.82,2.973,110,49,20897559
-2.988,-10.52,1.511,18,41,20899863
-0.6265,-5.555,2.693,21,61,20899863
4.414,10.445,1.45,11,13,20901776
2.139,1.94,0.6562,49,31,20901776
-1.074,-5.883,2.504,56,53,20902168
-0.995,-7.76,1.609,39,35,20902168
5.555,10.42,1.313,15,1,20904079
2.104,2.152,0.9976,54,17,20904079
-0.2568,-4.516,2.127,27,59,20904471
-6.19,-16.0,1.4,4,44,20904471
5.547,10.4,-0.6055,0,29,20906383
4.98,10.44,1.641,8,9,20906383
-1.42,-7.77,1.5625,14,37,20906776
-0.8105,-5.242,2.127,60,48,20906776
6.164,10.43,1.507,10,3,20908688
-2.998,-10.53,1.246,13,40,20909080
-0.0494,-4.63,1.969,35,57,20909080
4.42,10.45,1.704,12,12,20910991
-0.8022,-5.22,1.911,66,52,20911384
-1.002,-7.77,1.42,47,39,20911384
3.17,5.215,1.044,1,16,20913296
5.57,10.44,1.575,14,5,20913296
-4.797,-13.03,1.088,2,34,20913687
-0.303,-4.637,1.919,40,54,20913687
4.99,10.445,1.898,11,8,20915600
3.773,5.234,1.101,0,25,20915600
-0.872,-4.72,1.851,72,60,20915992
6.176,10.44,1.774,8,7,20917904
4.984,10.43,0.867,19,20,20917904
-3.002,-10.52,0.8477,7,38,20918296
-0.08466,-4.74,1.806,45,55,20918296
3.605,5.57,1.148,0,22,20920207
4.43,10.45,1.958,16,2,20920207
-0.3948,-4.887,1.307,72,43,20920599
5.58,10.445,1.838,15,10,20922512
4.426,10.43,0.9424,20,28,20922512
-0.3518,-4.766,1.782,51,50,20922904
-3.014,-10.54,0.11084,6,32,20922904
6.18,10.43,0.97,12,23,20924816
4.996,10.445,2.285,13,6,20924816
-6.22,-16.02,2.225,15,62,20925207
-0.4011,-4.9,1.094,30,46,20925207
4.996,10.44,1.125,12,24,20927119
5.582,10.45,2.1,11,11,20927119
-0.1412,-4.914,1.696,27,51,20927512
0.2808,-2.594,0.772,0,36,20927512
5.004,10.46,3.002,13,0,20929424
5.57,10.42,1.051,13,18,20929424
-0.4153,-4.938,0.564,4,47,20929816
-0.6455,-4.824,1.639,64,58,20929816
4.43,10.42,1.197,19,30,20931727
5.586,10.445,2.562,12,14,20931727
5.016,10.49,4.62,11,4,20934032
6.18,10.414,1.239,10,19,20934032
5.61,10.49,3.709,12,15,20936336
5.0,10.44,1.383,15,26,20936336
-0.2235,-4.38,3.68,40,63,20951000
-3.004,-9.17,1.688,5,45,20951000
-0.368,-4.78,1.665,13,33,20953303
-0.4824,-4.41,2.852,103,49,20953303
-3.025,-10.51,1.511,15,41,20955607
-0.4111,-4.9,2.555,13,61,20955607
2.145,1.935,0.6577,50,31,20957072
4.457,10.445,1.45,12,13,20957072
-1.023,-7.758,1.609,27,35,20957912
-0.604,-4.7,2.307,51,53,20957912
5.6,10.43,1.3125,15,1,20959375
2.113,2.156,0.995,54,17,20959375
-0.2698,-4.5,2.125,29,59,20960215
-2.994,-9.15,1.453,1,44,20960215
5.582,10.38,-0.6045,0,29,20961679
5.023,10.44,1.641,6,9,20961679
-0.4053,-4.875,1.548,10,37,20962520
-0.867,-5.324,2.137,35,48,20962520
6.21,10.42,1.507,11,3,20963984
-0.04446,-4.56,1.962,40,57,20964824
-3.041,-10.53,1.245,13,40,20964824
4.465,10.445,1.704,11,12,20966287
-0.799,-5.16,1.907,49,52,20967128
-1.033,-7.777,1.42,51,39,20967128
5.61,10.43,1.575,14,5,20968592
3.191,5.22,1.042,1,16,20968592
-2.998,-9.14,1.218,1,34,20969431
-0.3042,-4.59,1.915,37,54,20969431
3.797,5.23,1.1,0,25,20970896
5.03,10.445,1.898,13,8,20970896
-0.394,-4.836,1.429,27,42,20971736
-0.897,-4.727,1.852,58,60,20971736
5.027,10.43,0.8657,19,20,20973200
6.223,10.44,1.774,8,7,20973200
-0.10114,-4.73,1.806,52,55,20974040
-3.045,-10.52,0.8467,6,38,20974040
3.635,5.582,1.146,0,22,20975503
4.473,10.45,1.958,15,2,20975503
-0.4092,-4.875,1.308,51,43,20976343
4.465,10.43,0.942,18,28,20977808
5.62,10.445,1.838,14,10,20977808
-3.059,-10.55,0.1084,6,32,20978648
-0.3699,-4.76,1.782,81,50,20978648
5.04,10.445,2.287,12,6,20980112
6.227,10.43,0.969,11,23,20980112
-0.414,-4.883,1.095,69,46,20980951
5.035,10.43,1.124,13,24,20982415
5.625,10.445,2.102,12,11,20982415
0.2703,-2.594,0.771,0,36,20983256
-0.1796,-4.977,1.699,12,51,20983256
5.047,10.45,3.004,14,0,20984720
5.617,10.42,1.05,14,18,20984720
-0.6655,-4.824,1.639,17,58,20985560
5.633,10.45,2.564,11,14,20987023
4.473,10.43,1.196,19,30,20987023
6.227,10.414,1.238,11,19,20989328
5.062,10.5,4.63,11,4,20989328
5.65,10.484,3.709,12,15,20991632
5.043,10.44,1.383,15,26,20991632
-0.2313,-4.35,3.67,35,63,21006296
-0.5156,-4.445,2.863,45,49,21008599
-0.3857,-4.777,1.665,27,33,21008599
-3.07,-10.516,1.511,15,41,21010903
-0.4082,-4.836,2.543,5,61,21010903
4.492,10.445,1.449,11,13,21012368
2.15,1.932,0.6577,50,31,21012368
-0.192,-4.984,1.578,21,35,21013208
-0.622,-4.695,2.309,66,53,21013208
5.633,10.414,1.3125,16,1,21014671
2.12,2.154,0.995,55,17,21014671
-0.3345,-4.63,2.143,17,59,21015511
-3.031,-9.14,1.453,1,44,21015511
5.613,10.36,-0.6025,0,29,21016975
5.06,10.43,1.641,8,9,21016975
-0.858,-5.25,2.129,77,48,21017816
-0.3948,-4.793,1.548,26,37,21017816
6.25,10.42,1.506,10,3,21019280
-0.07214,-4.59,1.966,33,57,21020120
-3.086,-10.53,1.245,13,40,21020120
4.5,10.45,1.704,11,12,21021583
-1.063,-7.773,1.42,51,39,21022424
-1.087,-5.79,1.955,69,52,21022424
5.65,10.44,1.575,14,5,21023888
3.207,5.21,1.043,0,16,21023888
-0.3174,-4.574,1.914,38,54,21024727
-3.041,-9.15,1.217,1,34,21024727
3.816,5.23,1.099,0,25,21026192
5.066,10.44,1.898,11,8,21026192
-0.411,-4.83,1.429,48,42,21027032
-0.9204,-4.734,1.853,51,60,21027032
6.26,10.43,1.774,8,7,21028496
5.062,10.43,0.865,18,20,21028496
-0.12,-4.734,1.806,52,55,21029336
-3.086,-10.516,0.846,6,38,21029336
4.508,10.45,1.959,16,2,21030799
3.658,5.586,1.1455,0,22,21030799
-0.426,-4.867,1.308,60,43,21031639
-1.149,-5.93,1.815,28,56,21031639
5.66,10.445,1.838,13,10,21033104
4.504,10.43,0.941,18,28,21033104
-0.3892,-4.76,1.783,78,50,21033944
-3.1,-10.54,0.1069,6,32,21033944
6.266,10.43,0.9683,13,23,21035408
5.074,10.44,2.287,13,6,21035408
-0.4338,-4.883,1.095,55,46,21036247
-3.045,-9.13,1.924,1,62,21036247
5.664,10.445,2.102,11,11,21037711
5.074,10.43,1.124,12,24,21037711
-1.075,-7.785,1.799,51,51,21038552
-0.729,-4.93,0.0866,0,36,21038552
5.082,10.46,3.006,13,0,21040016
5.652,10.414,1.049,14,18,21040016
-0.02153,-3.756,0.7925,0,47,21040856
-3.096,-10.516,1.775,7,58,21040856
5.67,10.45,2.564,11,14,21042319
4.51,10.44,1.195,18,30,21042319
6.27,10.42,1.237,10,19,21044624
5.098,10.49,4.63,11,4,21044624
5.688,10.484,3.71,11,15,21046928
5.082,10.44,1.382,16,26,21046928
-0.2754,-4.426,3.709,30,63,21061592
-3.068,-9.15,1.688,2,45,21061592
-0.7573,-4.973,3.025,31,49,21063895
-0.4023,-4.773,1.665,11,33,21063895
-0.3923,-4.742,2.525,33,61,21066199
-3.111,-10.51,1.511,12,41,21066199
2.156,1.929,0.6577,51,31,21067664
4.535,10.445,1.449,11,13,21067664
-0.6304,-4.67,2.305,39,53,21068504
-0.207,-4.973,1.578,16,35,21068504
5.684,10.42,1.312,13,1,21069967
2.127,2.15,0.995,56,17,21069967
-3.062,-9.125,1.453,2,44,21070807
-0.2803,-4.434,2.117,26,59,21070807
5.098,10.43,1.641,8,9,21072271
2.492,2.736,1.044,0,29,21072271
-0.8525,-5.188,2.123,35,48,21073112
-0.4155,-4.8,1.548,19,37,21073112
6.3,10.43,1.506,10,3,21074576
-3.121,-10.516,1.245,8,40,21075416
-0.3428,-5.395,2.043,27,57,21075416
4.543,10.45,1.704,11,12,21076879
-1.093,-7.773,1.42,47,39,21077720
-0.6973,-4.82,1.883,105,52,21077720
5.69,10.43,1.574,13,5,21079184
3.232,5.223,1.04,0,16,21079184
-0.332,-4.566,1.914,36,54,21080023
-3.08,-9.15,1.216,2,34,21080023
3.828,5.207,1.101,0,25,21081488
5.11,10.44,1.899,12,8,21081488
-0.429,-4.83,1.428,34,42,21082328
-0.8774,-4.605,1.845,104,60,21082328
6.305,10.42,1.775,8,7,21083792
5.105,10.42,0.8643,16,20,21083792
