x,y,z,intensity,laser_number,offset_ns
6.06,10.4,0.1906,10,27,21574991
-5.38,-13.08,2.45,2,60,21575992
-1.689,-7.75,1.369,21,42,21575992
5.473,10.414,0.4355,16,16,21577296
6.086,10.445,1.575,13,5,21577296
-2.143,-7.758,1.018,21,38,21578296
-1.279,-7.805,1.995,46,55,21578296
5.49,10.45,1.903,11,8,21579600
6.688,10.39,0.5527,14,25,21579600
-1.696,-7.76,1.174,47,43,21580599
-2.135,-7.734,1.91,24,56,21580599
6.707,10.43,1.778,8,7,21581904
5.484,10.43,0.8574,16,20,21581904
0.2228,-2.611,1.17,0,32,21582904
-1.687,-7.73,1.95,20,50,21582904
6.07,10.41,0.71,12,22,21584207
4.914,10.46,1.963,16,2,21584207
-2.6,-7.723,1.867,17,62,21585207
-1.702,-7.77,0.832,42,46,21585207
6.09,10.44,1.842,14,10,21586512
4.906,10.43,0.9355,18,28,21586512
0.3354,-2.365,0.8276,0,36,21587512
-1.265,-7.746,1.801,28,51,21587512
5.496,10.46,2.297,12,6,21588816
6.707,10.414,0.961,11,23,21588816
-2.143,-7.742,1.712,30,58,21589816
0.4243,-2.482,1.036,0,47,21589816
5.49,10.43,1.119,14,24,21591119
6.098,10.45,2.11,11,11,21591119
5.496,10.45,3.021,12,0,21593424
6.086,10.42,1.043,13,18,21593424
4.914,10.42,1.192,15,30,21595727
6.105,10.46,2.578,11,14,21595727
5.52,10.51,4.668,11,4,21598032
6.715,10.414,1.233,10,19,21598032
5.496,10.43,1.381,15,26,21600336
6.125,10.49,3.742,11,15,21600336
-2.615,-7.723,1.665,23,45,21611000
-1.704,-7.73,1.757,17,33,21613303
-2.156,-7.74,1.514,47,41,21615607
-1.537,-7.312,3.09,43,61,21615607
-2.178,-7.78,2.846,45,53,21617912
-1.274,-7.73,1.61,32,35,21617912
-2.621,-7.727,1.463,45,44,21620215
-1.735,-7.797,2.582,6,59,21620215
4.938,10.445,1.448,11,13,21621072
2.328,2.01,0.6045,3,31,21621072
-1.718,-7.754,1.5625,24,37,21622520
-2.191,-7.805,2.44,28,48,21622520
3.227,4.598,0.2534,101,17,21623375
6.11,10.42,1.309,13,1,21623375
-3.148,-13.08,2.8,3,57,21624824
-2.17,-7.758,1.315,42,40,21624824
5.516,10.44,1.642,8,9,21625679
5.72,9.55,-0.4553,9,29,21625679
-2.19,-7.797,2.113,21,52,21627128
-1.285,-7.746,1.42,73,39,21627128
6.74,10.414,1.506,10,3,21627984
5.508,10.41,-0.1005,16,21,21627984
-2.629,-7.73,1.26,31,34,21629431
-1.743,-7.81,2.201,15,54,21629431
6.1,10.39,0.1891,10,27,21630287
4.945,10.445,1.706,11,12,21630287
-1.721,-7.75,1.368,14,42,21631736
-5.43,-13.06,2.451,2,60,21631736
5.516,10.414,0.4343,16,16,21632592
6.125,10.44,1.575,13,5,21632592
-1.309,-7.8,1.995,45,55,21634040
-2.178,-7.76,1.017,22,38,21634040
6.73,10.38,0.5513,9,25,21634896
5.53,10.45,1.903,10,8,21634896
-1.7295,-7.766,1.174,40,43,21636343
-2.164,-7.73,1.91,31,56,21636343
5.523,10.43,0.857,15,20,21637200
0.1973,-2.643,1.165,0,32,21638648
-1.718,-7.73,1.951,24,50,21638648
6.113,10.41,0.7085,13,22,21639503
4.957,10.46,1.963,16,2,21639503
-1.7295,-7.758,0.832,40,46,21640951
-2.629,-7.715,1.867,14,62,21640951
6.133,10.44,1.842,14,10,21641808
4.95,10.43,0.9346,18,28,21641808
-1.292,-7.742,1.801,24,51,21643256
0.3337,-2.348,0.8315,0,36,21643256
6.75,10.414,0.9595,11,23,21644112
5.535,10.45,2.297,12,6,21644112
-2.176,-7.742,1.712,28,58,21645560
0.4128,-2.486,1.034,0,47,21645560
6.14,10.445,2.11,10,11,21646415
5.53,10.44,1.118,11,24,21646415
6.125,10.414,1.042,14,18,21648720
5.543,10.45,3.023,12,0,21648720
4.957,10.43,1.192,15,30,21651023
6.145,10.45,2.58,11,14,21651023
6.754,10.4,1.233,10,19,21653328
5.56,10.49,4.668,11,4,21653328
5.535,10.43,1.38,15,26,21655632
6.168,10.49,3.744,11,15,21655632
-2.645,-7.715,1.665,31,45,21666296
-1.733,-7.73,1.757,20,33,21668599
-1.569,-7.32,3.094,35,61,21670903
-2.188,-7.734,1.514,51,41,21670903
-1.307,-7.734,1.61,30,35,21673208
-2.213,-7.785,2.848,45,53,21673208
-2.652,-7.72,1.463,43,44,21675511
-1.764,-7.79,2.584,7,59,21675511
4.977,10.44,1.448,12,13,21676368
2.332,2.0,0.608,2,31,21676368
-1.745,-7.746,1.5625,19,37,21677816
6.152,10.414,1.309,13,1,21678671
3.244,4.594,0.2522,101,17,21678671
-2.2,-7.75,1.315,42,40,21680120
-3.203,-13.086,2.803,3,57,21680120
5.754,9.54,-0.4568,9,29,21680975
5.562,10.44,1.642,6,9,21680975
-1.3125,-7.74,1.42,67,39,21682424
6.785,10.42,1.505,11,3,21683280
5.55,10.414,-0.1036,13,21,21683280
-1.775,-7.81,2.201,16,54,21684727
-2.664,-7.734,1.259,34,34,21684727
6.15,10.39,0.186,10,27,21685583
4.984,10.445,1.706,12,12,21685583
-1.749,-7.742,1.368,14,42,21687032
-5.484,-13.06,2.451,1,60,21687032
5.55,10.41,0.4338,15,16,21687888
6.168,10.44,1.575,13,5,21687888
-1.34,-7.805,1.996,44,55,21689336
-2.209,-7.76,1.016,22,38,21689336
6.777,10.39,0.5493,8,25,21690192
5.57,10.445,1.903,11,8,21690192
-2.2,-7.734,1.911,26,56,21691639
-1.761,-7.766,1.173,40,43,21691639
5.566,10.43,0.8555,16,20,21692496
5.242,7.406,1.739,233,7,21692496
0.1832,-2.65,1.163,0,32,21693944
-1.747,-7.727,1.951,30,50,21693944
4.996,10.46,1.964,15,2,21694799
6.16,10.41,0.707,13,22,21694799
-2.66,-7.71,1.868,15,62,21696247
-1.761,-7.758,0.8306,36,46,21696247
6.176,10.44,1.842,13,10,21697104
4.99,10.42,0.934,18,28,21697104
0.3242,-2.348,0.8306,0,36,21698552
-1.321,-7.74,1.801,24,51,21698552
6.793,10.41,0.959,11,23,21699408
5.58,10.445,2.297,11,6,21699408
0.4043,-2.482,1.034,0,47,21700856
-2.207,-7.742,1.712,45,58,21700856
6.184,10.445,2.11,11,11,21701711
5.574,10.43,1.118,11,24,21701711
5.586,10.45,3.025,13,0,21704016
6.17,10.414,1.041,14,18,21704016
6.188,10.445,2.58,11,14,21706319
4.992,10.42,1.191,15,30,21706319
6.8,10.41,1.232,10,19,21708624
5.605,10.5,4.676,11,4,21708624
5.58,10.43,1.38,15,26,21710928
6.21,10.484,3.746,11,15,21710928
-2.676,-7.71,1.665,30,45,21721592
-1.764,-7.73,1.757,26,33,21723895
-2.219,-7.74,1.514,45,41,21726199
-1.602,-7.33,3.098,37,61,21726199
-2.244,-7.785,2.85,41,53,21728504
-1.335,-7.734,1.61,27,35,21728504
-2.688,-7.727,1.463,45,44,21730807
-1.797,-7.797,2.586,7,59,21730807
5.016,10.44,1.448,11,13,21731664
2.342,2.0,0.6064,2,31,21731664
-1.776,-7.75,1.5625,28,37,21733112
-4.043,-11.6,2.889,2,48,21733112
6.19,10.41,1.308,13,1,21733967
3.262,4.594,0.2512,101,17,21733967
-2.23,-7.75,1.314,34,40,21735416
5.6,10.43,1.642,6,9,21736271
5.785,9.516,-0.456,9,29,21736271
-1.341,-7.734,1.419,54,39,21737720
-4.746,-13.08,2.516,2,52,21737720
5.594,10.41,-0.1054,13,21,21738576
6.832,10.414,1.505,10,3,21738576
-1.802,-7.8,2.201,16,54,21740023
-2.697,-7.734,1.259,32,34,21740023
6.195,10.4,0.1831,10,27,21740879
5.03,10.45,1.706,11,12,21740879
-5.55,-13.08,2.455,1,60,21742328
-1.782,-7.75,1.368,13,42,21742328
6.21,10.43,1.575,13,5,21743184
5.598,10.414,0.431,15,16,21743184
-1.365,-7.793,1.996,41,55,21744632
-2.234,-7.75,1.016,21,38,21744632
6.824,10.39,0.547,8,25,21745488
5.613,10.445,1.904,10,8,21745488
-2.229,-7.73,1.911,33,56,21746935
-1.792,-7.77,1.172,22,43,21746935
5.258,7.375,1.738,237,7,21747792
5.605,10.42,0.855,16,20,21747792
-1.78,-7.734,1.952,22,50,21749240
6.203,10.41,0.7056,11,22,21750095
5.04,10.46,1.964,16,2,21750095
-1.794,-7.766,0.829,21,46,21751543
-2.697,-7.72,1.869,13,62,21751543
6.223,10.44,1.843,13,10,21752400
5.027,10.42,0.9336,17,28,21752400
-1.352,-7.742,1.802,30,51,21753848
0.3035,-2.371,0.8223,0,36,21753848
6.844,10.414,0.957,11,23,21754704
5.617,10.445,2.299,12,6,21754704
-2.238,-7.74,1.713,63,58,21756152
0.3965,-2.479,1.034,0,47,21756152
6.223,10.44,2.111,10,11,21757007
5.617,10.43,1.117,10,24,21757007
6.215,10.414,1.04,13,18,21759312
5.63,10.46,3.027,13,0,21759312
6.234,10.45,2.582,11,14,21761615
5.035,10.43,1.191,15,30,21761615
5.65,10.5,4.68,11,4,21763920
6.85,10.414,1.231,10,19,21763920
6.254,10.484,3.75,11,15,21766224
5.62,10.43,1.38,14,26,21766224
-2.709,-7.71,1.666,30,45,21776888
-1.79,-7.72,1.757,25,33,21779191
-2.25,-7.734,1.514,50,41,21781495
-1.631,-7.33,3.1,32,61,21781495
-2.277,-7.785,2.852,39,53,21783800
-1.367,-7.74,1.61,28,35,21783800
-2.725,-7.73,1.462,40,44,21786103
-1.831,-7.805,2.588,7,59,21786103
5.055,10.44,1.448,12,13,21786960
2.35,2.0,0.6045,4,31,21786960
-1.809,-7.75,1.5625,35,37,21788408
-4.082,-11.57,2.887,7,48,21788408
6.234,10.41,1.308,13,1,21789263
3.281,4.594,0.249,101,17,21789263
-1.3955,-7.81,2.287,45,57,21790712
-2.262,-7.746,1.314,36,40,21790712
5.64,10.44,1.642,6,9,21791567
5.816,9.5,-0.4553,9,29,21791567
-1.37,-7.734,1.419,59,39,21793016
-4.812,-13.09,2.52,2,52,21793016
5.63,10.4,-0.1066,13,21,21793872
6.875,10.414,1.505,10,3,21793872
-2.734,-7.74,1.258,34,34,21795319
-1.835,-7.805,2.203,17,54,21795319
5.07,10.45,1.706,11,12,21796175
6.242,10.41,0.1796,9,27,21796175
-2.787,-7.832,2.082,2,60,21797624
-1.814,-7.754,1.368,14,42,21797624
5.64,10.42,0.4287,13,16,21798480
6.254,10.43,1.575,13,5,21798480
-1.397,-7.8,1.997,37,55,21799928
-2.268,-7.75,1.015,24,38,21799928
5.652,10.445,1.904,11,8,21800784
6.867,10.39,0.5454,8,25,21800784
-1.822,-7.766,1.172,42,43,21802231
-2.26,-7.727,1.912,30,56,21802231
5.273,7.344,1.738,239,7,21803088
5.645,10.42,0.854,18,20,21803088
-1.809,-7.727,1.952,24,50,21804536
5.074,10.45,1.964,16,2,21805391
6.258,10.43,0.7017,17,22,21805391
-1.824,-7.76,0.8286,32,46,21806839
-2.73,-7.72,1.869,15,62,21806839
5.066,10.42,0.9326,17,28,21807696
6.266,10.445,1.843,14,10,21807696
-1.384,-7.746,1.802,32,51,21809144
5.656,10.44,2.299,12,6,21810000
6.887,10.41,0.9565,11,23,21810000
0.3833,-2.486,1.032,0,47,21811448
-2.268,-7.734,1.713,62,58,21811448
6.266,10.44,2.111,11,11,21812303
5.656,10.43,1.116,11,24,21812303
6.258,10.414,1.039,12,18,21814608
5.664,10.445,3.03,12,0,21814608
6.277,10.45,2.584,11,14,21816911
5.074,10.42,1.19,15,30,21816911
5.69,10.5,4.684,11,4,21819216
6.895,10.414,1.23,10,19,21819216
6.297,10.49,3.754,11,15,21821520
5.664,10.44,1.379,15,26,21821520
-2.748,-7.72,1.666,30,45,21832184
-1.821,-7.72,1.758,21,33,21834487
-1.659,-7.33,3.102,39,61,21836791
-2.285,-7.74,1.514,44,41,21836791
-1.394,-7.73,1.61,28,35,21839096
-2.31,-7.785,2.854,38,53,21839096
-1.861,-7.8,2.59,5,59,21841399
-2.76,-7.73,1.462,30,44,21841399
5.094,10.44,1.448,12,13,21842256
2.35,1.98,0.6133,6,31,21842256
-1.838,-7.746,1.5625,37,37,21843704
-4.133,-11.58,2.889,7,48,21843704
3.297,4.586,0.249,101,17,21844559
6.28,10.42,1.307,13,1,21844559
-2.299,-7.754,1.313,30,40,21846008
-1.442,-7.848,2.293,28,57,21846008
5.68,10.43,1.642,6,9,21846863
5.848,9.484,-0.4553,9,29,21846863
-4.867,-13.1,2.521,1,52,21848312
-1.398,-7.727,1.419,63,39,21848312
5.668,10.4,-0.10846,13,21,21849168
5.297,7.34,1.545,8,3,21849168
-1.868,-7.805,2.205,17,54,21850615
-2.766,-7.734,1.258,30,34,21850615
6.28,10.41,0.1781,15,27,21851471
5.11,10.45,1.706,11,12,21851471
-1.845,-7.75,1.367,21,42,21852920
-2.81,-7.812,2.082,8,60,21852920
5.676,10.41,0.4285,25,16,21853776
6.293,10.43,1.575,12,5,21853776
-1.432,-7.81,1.998,20,55,21855224
-2.3,-7.746,1.014,30,38,21855224
5.69,10.44,1.904,10,8,21856080
5.297,7.33,0.866,6,25,21856080
-2.293,-7.727,1.912,30,56,21857527
-1.851,-7.758,1.172,48,43,21857527
5.684,10.414,0.8535,15,20,21858384
5.293,7.32,1.738,238,7,21858384
-2.318,-7.78,0.4553,27,32,21859832
-1.84,-7.727,1.953,20,50,21859832
6.29,10.414,0.702,19,22,21860687
5.113,10.45,1.965,15,2,21860687
-1.856,-7.766,0.827,30,46,21862135
-2.764,-7.715,1.87,14,62,21862135
6.31,10.445,1.844,13,10,21862992
5.105,10.42,0.9316,16,28,21862992
-1.414,-7.746,1.803,35,51,21864440
0.2742,-2.39,0.814,35,36,21864440
5.703,10.445,2.3,13,6,21865296
5.31,7.344,1.156,10,23,21865296
0.372,-2.49,1.031,0,47,21866744
-2.303,-7.74,1.713,49,58,21866744
5.695,10.43,1.116,10,24,21867599
6.31,10.44,2.111,10,11,21867599
5.71,10.46,3.031,12,0,21869904
6.297,10.41,1.038,14,18,21869904
5.113,10.42,1.19,15,30,21872207
6.32,10.45,2.586,11,14,21872207
5.73,10.5,4.688,11,4,21874512
5.31,7.336,1.352,8,19,21874512
5.703,10.43,1.379,14,26,21876816
6.34,10.484,3.758,10,15,21876816
-2.783,-7.72,1.666,28,45,21887480
-1.852,-7.715,1.758,19,33,21889783
-2.314,-7.73,1.514,39,41,21892087
-1.689,-7.33,3.104,37,61,21892087
-1.424,-7.727,1.61,25,35,21894392
-2.342,-7.78,2.855,39,53,21894392
-2.791,-7.723,1.462,33,44,21896695
-1.895,-7.805,2.592,7,59,21896695
5.137,10.44,1.448,11,13,21897000
2.367,2.0,0.601,13,31,21897000
-4.18,-11.57,2.89,8,48,21899000
-1.866,-7.74,1.5625,38,37,21899000
6.33,10.42,1.306,12,1,21899303
3.316,4.586,0.2468,101,17,21899303
-1.475,-7.855,2.295,19,57,21901304
-2.334,-7.758,1.313,30,40,21901304
5.727,10.43,1.642,6,9,21901607
5.887,9.47,-0.456,9,29,21901607
-1.431,-7.734,1.419,69,39,21903608
-4.914,-13.08,2.521,2,52,21903608
5.71,10.39,-0.1097,13,21,21903912
5.312,7.305,1.545,14,3,21903912
-2.8,-7.734,1.257,27,34,21905911
-1.898,-7.8,2.205,17,54,21905911
5.152,10.45,1.706,11,12,21906215
6.32,10.39,0.177,10,27,21906215
-2.96,-8.02,2.098,6,60,21908216
-1.876,-7.75,1.367,22,42,21908216
6.34,10.43,1.574,12,5,21908520
5.72,10.41,0.4272,15,16,21908520
-2.33,-7.742,1.014,30,38,21910520
-1.462,-7.805,1.998,27,55,21910520
5.31,7.285,0.8696,10,25,21910824
5.734,10.43,1.904,10,8,21910824
-1.884,-7.76,1.171,45,43,21912823
-2.324,-7.727,1.913,34,56,21912823
5.312,7.29,1.738,237,7,21913128
5.73,10.42,0.852,16,20,21913128
-1.87,-7.723,1.953,28,50,21915128
-2.35,-7.777,0.4539,19,32,21915128
6.332,10.4,0.7017,13,22,21915431
5.156,10.445,1.965,16,2,21915431
-1.882,-7.75,0.8276,30,46,21917431
-2.795,-7.707,1.87,15,62,21917431
6.35,10.44,1.844,13,10,21917736
5.15,10.42,0.931,16,28,21917736
-1.442,-7.742,1.803,34,51,21919736
0.2761,-2.367,0.8203,40,36,21919736
5.33,7.312,1.158,12,23,21920040
5.742,10.44,2.3,12,6,21920040
-2.336,-7.74,1.714,54,58,21922040
0.3604,-2.494,1.029,0,47,21922040
6.355,10.44,2.113,10,11,21922343
5.742,10.43,1.115,11,24,21922343
6.344,10.41,1.037,12,18,21924648
5.754,10.46,3.033,12,0,21924648
6.363,10.45,2.586,11,14,21926951
5.156,10.43,1.189,15,30,21926951
5.332,7.31,1.352,13,19,21929256
5.777,10.51,4.695,10,4,21929256
5.746,10.43,1.379,14,26,21931560
6.39,10.49,3.762,10,15,21931560
-2.82,-7.723,1.667,26,45,21942776
-1.884,-7.71,1.758,28,33,21945079
-2.35,-7.73,1.514,44,41,21947383
-1.721,-7.324,3.105,34,61,21947383
-1.456,-7.727,1.61,37,35,21949688
-2.38,-7.79,2.86,43,53,21949688
-2.83,-7.73,1.462,32,44,21951991
-1.929,-7.81,2.594,8,59,21951991
5.176,10.43,1.447,11,13,21952296
2.365,1.978,0.6113,15,31,21952296
-1.9,-7.74,1.5625,30,37,21954296
-4.227,-11.56,2.893,5,48,21954296
6.375,10.42,1.306,13,1,21954599
3.334,4.586,0.2458,101,17,21954599
-1.499,-7.832,2.293,18,57,21956600
-2.37,-7.758,1.3125,30,40,21956600
5.77,10.43,1.642,8,9,21956903
5.918,9.45,-0.456,8,29,21956903
-1.463,-7.734,1.419,59,39,21958904
-4.973,-13.08,2.523,2,52,21958904
5.754,10.39,-0.11273,13,21,21959208
5.35,7.316,1.545,5,3,21959208
-1.935,-7.81,2.207,16,54,21961207
-2.836,-7.73,1.257,22,34,21961207
5.19,10.45,1.706,11,12,21961511
6.367,10.39,0.1746,10,27,21961511
-1.908,-7.742,1.367,56,42,21963512
-2.979,-7.984,2.096,15,60,21963512
5.76,10.41,0.4255,14,16,21963816
6.383,10.43,1.574,12,5,21963816
-1.491,-7.8,1.998,28,55,21965816
-2.363,-7.74,1.013,32,38,21965816
5.777,10.44,1.905,11,8,21966120
-1.917,-7.758,1.171,38,43,21968119
-2.365,-7.74,1.914,47,56,21968119
5.332,7.266,1.738,239,7,21968424
5.773,10.42,0.851,16,20,21968424
-1.904,-7.727,1.954,24,50,21970424
-2.385,-7.777,0.452,15,32,21970424
6.383,10.41,0.699,13,22,21970727
5.2,10.445,1.965,14,2,21970727
-1.917,-7.754,0.826,24,46,21972727
-2.834,-7.71,1.871,13,62,21972727
6.4,10.445,1.844,12,10,21973032
5.19,10.42,0.93,17,28,21973032
0.2693,-2.36,0.8213,45,36,21975032
-1.474,-7.74,1.803,35,51,21975032
5.785,10.44,2.3,12,6,21975336
7.02,10.4,0.953,6,23,21975336
-2.371,-7.74,1.714,56,58,21977336
0.3499,-2.492,1.028,0,47,21977336
5.785,10.43,1.114,11,24,21977639
6.402,10.44,2.113,10,11,21977639
6.39,10.414,1.036,13,18,21979944
5.797,10.46,3.035,12,0,21979944
6.414,10.46,2.59,10,14,21982247
5.195,10.42,1.189,15,30,21982247
5.82,10.51,4.7,11,4,21984552
5.785,10.414,1.379,14,26,21986856
6.434,10.49,3.766,11,15,21986856
-2.854,-7.72,1.667,22,45,21998072
-1.917,-7.72,1.759,28,33,22000375
-1.752,-7.332,3.11,35,61,22002679
-2.383,-7.734,1.514,43,41,22002679
-1.485,-7.73,1.61,43,35,22004984
-2.412,-7.79,2.861,40,53,22004984
-1.956,-7.8,2.594,7,59,22007287
-2.857,-7.72,1.462,32,44,22007287
2.377,1.987,0.6045,18,31,22007592
5.22,10.44,1.447,11,13,22007592
-4.273,-11.56,2.895,4,48,22009592
-1.926,-7.73,1.5625,24,37,22009592
6.414,10.414,1.305,14,1,22009895
3.352,4.582,0.2448,101,17,22009895
-1.523,-7.82,2.293,16,57,22011896
-2.4,-7.758,1.3125,38,40,22011896
5.81,10.43,1.642,6,9,22012199
5.95,9.44,-0.455,9,29,22012199
-1.492,-7.734,1.419,55,39,22014200
-5.027,-13.08,2.525,2,52,22014200
7.055,10.41,1.504,9,3,22014504
5.793,10.38,-0.11395,13,21,22014504
-1.962,-7.8,2.207,9,54,22016503
-2.865,-7.723,1.256,32,34,22016503
6.406,10.39,0.1731,10,27,22016807
5.227,10.445,1.706,11,12,22016807
-2.98,-7.926,2.092,13,60,22018808
-1.935,-7.74,1.367,64,42,22018808
6.43,10.43,1.574,12,5,22019112
5.805,10.41,0.4238,15,16,22019112
-1.521,-7.8,1.999,27,55,22021112
-2.396,-7.742,1.012,24,38,22021112
5.816,10.44,1.905,11,8,22021416
7.035,10.36,0.5405,8,25,22021416
-2.396,-7.734,1.915,72,56,22023415
-1.947,-7.758,1.17,40,43,22023415
5.812,10.42,0.8496,16,20,22023720
5.348,7.24,1.737,241,7,22023720
-2.416,-7.777,0.4502,15,32,22025720
-1.939,-7.74,1.955,46,50,22025720
5.24,10.45,1.966,14,2,22026023
6.426,10.41,0.6978,14,22,22026023
-1.948,-7.758,0.8247,22,46,22028023
-2.867,-7.71,1.872,13,62,22028023
6.44,10.445,1.845,13,10,22028328
5.23,10.43,0.929,17,28,22028328
0.2583,-2.361,0.819,41,36,22030328
-1.503,-7.74,1.803,35,51,22030328
7.066,10.4,0.9517,9,23,22030632
5.83,10.44,2.303,12,6,22030632
-2.4,-7.734,1.714,23,58,22032632
0.3372,-2.5,1.026,0,47,22032632
5.824,10.43,1.113,10,24,22032935
6.44,10.43,2.113,10,11,22032935
6.43,10.41,1.036,13,18,22035240
5.84,10.46,3.037,12,0,22035240
6.457,10.46,2.592,11,14,22037543
5.24,10.43,1.188,15,30,22037543
7.062,10.375,1.229,8,19,22039848
5.863,10.51,4.703,11,4,22039848
5.83,10.42,1.378,14,26,22042152
6.477,10.49,3.768,10,15,22042152
-2.885,-7.715,1.667,28,45,22053368
-1.947,-7.715,1.759,28,33,22055671
-2.412,-7.727,1.514,39,41,22057975
-1.78,-7.33,3.111,39,61,22057975
-1.515,-7.727,1.61,43,35,22060280
-2.445,-7.79,2.863,45,53,22060280
-1.989,-7.8,2.596,8,59,22062583
-2.895,-7.723,1.462,32,44,22062583
5.266,10.445,1.447,12,13,22062888
2.385,1.98,0.6064,19,31,22062888
-1.961,-7.734,1.563,20,37,22064888
-4.33,-11.57,2.898,3,48,22064888
6.465,10.42,1.305,14,1,22065191
3.37,4.58,0.2437,101,17,22065191
-2.426,-7.746,1.3125,38,40,22067192
-1.549,-7.805,2.293,16,57,22067192
5.984,9.42,-0.455,9,29,22067495
5.85,10.42,1.642,6,9,22067495
-5.086,-13.086,2.527,2,52,22069496
-1.523,-7.74,1.418,61,39,22069496
5.844,10.4,-0.11884,13,21,22069800
7.11,10.414,1.504,9,3,22069800
-1.994,-7.8,2.207,8,54,22071799
-2.9,-7.723,1.256,36,34,22071799
5.273,10.445,1.706,11,12,22072103
6.453,10.39,0.1705,10,27,22072103
-1.968,-7.74,1.367,68,42,22074104
-2.965,-7.832,2.088,13,60,22074104
5.848,10.4,0.4224,15,16,22074408
6.48,10.44,1.574,12,5,22074408
-2.432,-7.746,1.011,28,38,22076408
-1.551,-7.797,2.0,27,55,22076408
5.867,10.445,1.906,11,8,22076712
7.098,10.38,0.5356,9,25,22076712
-2.422,-7.723,1.915,36,56,22078711
-1.976,-7.75,1.17,40,43,22078711
5.367,7.215,1.737,238,7,22079016
5.855,10.414,0.849,16,20,22079016
-2.45,-7.773,0.4487,15,32,22081016
-1.966,-7.727,1.955,58,50,22081016
5.277,10.445,1.966,14,2,22081319
6.47,10.41,0.6963,13,22,22081319
-1.716,-7.152,0.8784,47,46,22083319
-2.906,-7.72,1.873,15,62,22083319
6.492,10.445,1.845,13,10,22083624
5.273,10.43,0.928,16,28,22083624
0.2417,-2.375,0.814,30,36,22085624
-1.537,-7.75,1.804,23,51,22085624
5.875,10.445,2.305,12,6,22085928
7.113,10.4,0.9507,11,23,22085928
-2.436,-7.734,1.714,21,58,22087928
0.3257,-2.504,1.025,0,47,22087928
5.87,10.43,1.112,11,24,22088231
6.492,10.44,2.115,11,11,22088231
6.477,10.41,1.034,12,18,22090536
5.88,10.45,3.04,12,0,22090536
6.504,10.45,2.592,11,14,22092839
5.28,10.43,1.1875,15,30,22092839
7.125,10.41,1.228,10,19,22095144
5.906,10.51,4.707,11,4,22095144
5.875,10.42,1.378,15,26,22097448
6.527,10.49,3.773,10,15,22097448
-2.926,-7.727,1.667,23,45,22108664
-1.98,-7.72,1.759,25,33,22110967
-1.8125,-7.332,3.113,36,61,22113271
-2.45,-7.73,1.514,42,41,22113271
-2.48,-7.793,2.867,43,53,22115576
-1.544,-7.723,1.61,46,35,22115576
-2.027,-7.816,2.6,17,59,22117879
-2.926,-7.715,1.462,34,44,22117879
2.389,1.971,0.61,22,31,22118184
5.31,10.45,1.446,11,13,22118184
-1.996,-7.742,1.563,28,37,22120184
-4.395,-11.6,2.904,1,48,22120184
6.508,10.414,1.304,12,1,22120487
3.389,4.58,0.2415,101,17,22120487
-1.58,-7.805,2.293,16,57,22122488
-2.465,-7.754,1.312,35,40,22122488
6.016,9.41,-0.455,9,29,22122791
5.9,10.43,1.642,6,9,22122791
-1.552,-7.73,1.418,66,39,22124792
-5.145,-13.086,2.53,2,52,22124792
5.887,10.4,-0.1219,19,21,22125096
7.152,10.41,1.504,10,3,22125096
-2.936,-7.723,1.255,36,34,22127095
-2.035,-7.82,2.21,21,54,22127095
5.312,10.44,1.706,9,12,22127399
6.496,10.38,0.1686,9,27,22127399
-2.006,-7.754,1.366,61,42,22129400
-2.977,-7.793,2.086,34,60,22129400
6.523,10.44,1.574,14,5,22129704
5.895,10.41,0.42,15,16,22129704
-1.585,-7.805,2.0,29,55,22131704
-2.467,-7.746,1.01,29,38,22131704
5.906,10.44,1.906,10,8,22132008
7.15,10.38,0.533,9,25,22132008
-2.46,-7.73,1.916,29,56,22134007
-2.012,-7.76,1.169,24,43,22134007
5.387,7.188,1.737,213,7,22134312
5.902,10.414,0.8477,18,20,22134312
-2.479,-7.766,0.4478,17,32,22136312
-1.998,-7.723,1.956,25,50,22136312
5.32,10.44,1.966,14,2,22136615
6.51,10.4,0.6953,13,22,22136615
-2.94,-7.715,1.873,17,62,22138615
-1.739,-7.14,0.8784,75,46,22138615
5.316,10.43,0.927,16,28,22138920
6.535,10.44,1.845,13,10,22138920
-1.566,-7.746,1.804,34,51,22140920
5.918,10.445,2.305,12,6,22141224
7.164,10.41,0.949,10,23,22141224
-2.469,-7.74,1.715,21,58,22143224
0.314,-2.508,1.023,0,47,22143224
5.914,10.43,1.112,11,24,22143527
6.535,10.44,2.115,10,11,22143527
6.523,10.41,1.033,12,18,22145832
5.926,10.45,3.041,12,0,22145832
5.32,10.42,1.1875,15,30,22148135
6.547,10.45,2.594,10,14,22148135
5.953,10.51,4.715,10,4,22150440
7.17,10.4,1.227,10,19,22150440
5.918,10.42,1.377,14,26,22152744
6.57,10.49,3.775,10,15,22152744
-2.963,-7.727,1.668,27,45,22163960
-2.014,-7.723,1.76,24,33,22166263
-2.48,-7.73,1.514,44,41,22168567
-1.844,-7.336,3.117,30,61,22168567
-1.574,-7.723,1.61,47,35,22170872
-2.51,-7.78,2.867,42,53,22170872
-2.05,-7.797,2.598,7,59,22173175
-2.965,-7.723,1.461,24,44,22173175
5.35,10.445,1.446,12,13,22173480
2.406,1.99,0.598,36,31,22173480
-4.457,-11.625,2.91,1,48,22175480
-2.03,-7.746,1.563,31,37,22175480
6.555,10.42,1.304,13,1,22175783
