x,y,z,intensity,laser_number,offset_ns
2.178,10.46,1.091,27,18,15566128
1.154,10.46,1.215,35,30,15568431
2.182,10.49,2.502,19,14,15568431
2.7,10.46,1.272,29,19,15570736
1.67,10.53,4.47,14,4,15570736
1.67,10.47,1.397,20,26,15573040
2.188,10.516,3.566,17,15,15573040
-0.1065,-10.516,1.698,9,45,15583256
1.207,-4.152,3.451,21,63,15583256
0.978,-4.43,2.762,33,49,15585559
1.049,-7.76,1.742,30,33,15585559
0.5234,-9.31,1.515,47,41,15587863
1.182,-4.715,2.46,27,61,15587863
0.9814,-4.387,2.203,105,53,15590168
1.426,-7.77,1.607,65,35,15590168
1.18,-4.754,2.123,30,59,15592471
-0.11426,-10.53,1.451,9,44,15592471
1.171,10.47,1.458,30,13,15593776
1.044,-7.773,1.5625,43,37,15594776
0.9536,-4.67,2.023,28,48,15594776
2.197,10.46,1.336,28,1,15596079
1.409,-4.58,1.946,78,57,15597080
1.687,10.47,1.642,22,9,15598383
1.422,-7.773,1.427,51,39,15599384
0.954,-4.656,1.846,59,52,15599384
1.538,5.19,0.8306,0,21,15600688
2.719,10.46,1.519,34,3,15600688
1.183,-4.62,1.896,24,54,15601687
0.0676,-9.22,1.244,3,34,15601687
2.203,10.45,0.3052,14,27,15602991
1.177,10.48,1.702,25,12,15602991
1.04,-7.777,1.381,54,42,15603992
2.205,10.48,1.58,21,5,15605296
1.69,10.45,0.513,41,16,15605296
1.407,-4.883,1.804,13,55,15606296
0.3965,-10.55,0.898,18,38,15606296
2.72,10.44,0.6577,24,25,15607600
1.692,10.48,1.886,27,8,15607600
1.037,-7.79,1.2,39,43,15608599
0.9404,-4.773,1.742,72,56,15608599
2.725,10.46,1.765,24,7,15609904
1.694,10.46,0.9087,43,20,15609904
1.179,-4.65,1.763,105,50,15610904
1.157,-2.48,1.218,1,32,15610904
2.209,10.47,0.7827,30,22,15612207
1.183,10.484,1.947,32,2,15612207
1.263,-2.822,1.292,1,46,15613207
0.06714,-9.17,1.892,11,62,15613207
2.213,10.484,1.825,28,10,15614512
1.185,10.46,0.9697,26,28,15614512
1.043,-3.68,0.534,1,36,15615512
1.413,-7.754,1.787,36,51,15615512
1.699,10.48,2.252,21,6,15616816
2.73,10.46,1.026,37,23,15616816
0.3884,-10.54,1.76,14,58,15617816
1.125,-5.812,0.4604,0,47,15617816
1.7,10.47,1.152,30,24,15619119
2.215,10.47,2.07,24,11,15619119
2.215,10.45,1.091,26,18,15621424
1.702,10.5,2.934,19,0,15621424
2.219,10.49,2.502,19,14,15623727
1.19,10.45,1.215,34,30,15623727
2.736,10.46,1.272,27,19,15626032
1.706,10.53,4.47,14,4,15626032
2.225,10.516,3.568,17,15,15628336
1.706,10.47,1.397,20,26,15628336
1.192,-4.156,3.453,21,63,15639000
0.05188,-9.18,1.677,70,45,15639000
1.022,-7.754,1.742,28,33,15641303
0.95,-4.56,2.797,45,49,15641303
0.4995,-9.22,1.515,42,41,15643607
1.164,-4.75,2.467,23,61,15643607
0.965,-4.402,2.205,28,53,15645912
1.399,-7.773,1.607,60,35,15645912
0.04898,-9.164,1.461,10,44,15648215
1.166,-4.68,2.115,24,59,15648215
1.627,2.932,0.2615,3,31,15649072
1.204,10.47,1.458,28,13,15649072
1.017,-7.78,1.5625,24,37,15650520
2.23,10.45,1.336,28,1,15651375
1.394,-4.566,1.945,76,57,15652824
0.495,-9.21,1.3,65,40,15652824
1.665,3.396,0.956,0,29,15653679
1.72,10.47,1.642,19,9,15653679
1.395,-7.77,1.427,51,39,15655128
0.954,-4.49,1.834,73,52,15655128
1.555,5.188,0.8315,0,21,15655984
2.752,10.45,1.519,32,3,15655984
1.162,-4.71,1.903,25,54,15657431
0.0439,-9.16,1.246,7,34,15657431
2.234,10.445,0.3052,13,27,15658287
1.21,10.484,1.702,26,12,15658287
1.013,-7.777,1.381,45,42,15659736
0.04102,-9.164,2.107,13,60,15659736
1.724,10.45,0.513,34,16,15660592
2.238,10.48,1.58,19,5,15660592
1.391,-4.855,1.802,14,55,15662040
0.489,-9.22,0.976,47,38,15662040
2.754,10.44,0.6577,21,25,15662896
1.726,10.48,1.886,19,8,15662896
0.922,-4.79,1.743,70,56,15664343
1.011,-7.78,1.2,38,43,15664343
2.758,10.46,1.765,19,7,15665200
1.727,10.46,0.908,43,20,15665200
1.15,-2.465,1.22,1,32,15666648
1.162,-4.664,1.764,105,50,15666648
2.242,10.47,0.783,33,22,15667503
1.216,10.48,1.947,32,2,15667503
0.03726,-9.16,1.892,23,62,15668951
1.253,-2.807,1.294,1,46,15668951
1.218,10.46,0.9697,27,28,15669808
2.246,10.49,1.825,29,10,15669808
1.387,-7.758,1.788,34,51,15671256
1.031,-3.67,0.536,1,36,15671256
1.732,10.484,2.254,17,6,15672112
2.762,10.45,1.026,35,23,15672112
0.3518,-10.54,1.76,12,58,15673560
1.104,-5.844,0.4546,0,47,15673560
1.733,10.47,1.152,25,24,15674415
2.248,10.47,2.07,25,11,15674415
1.735,10.5,2.934,19,0,15676720
2.248,10.45,1.091,25,18,15676720
1.224,10.46,1.215,36,30,15679023
2.252,10.49,2.502,18,14,15679023
1.74,10.54,4.473,13,4,15681328
2.77,10.47,1.272,25,19,15681328
1.739,10.47,1.397,20,26,15683632
2.258,10.516,3.568,16,15,15683632
1.18,-4.156,3.453,20,63,15694296
0.02443,-9.164,1.676,28,45,15694296
0.999,-7.742,1.742,38,33,15696599
0.941,-4.51,2.785,24,49,15696599
1.1455,-4.812,2.48,22,61,15698903
0.4717,-9.21,1.515,36,41,15698903
1.375,-7.773,1.607,60,35,15701208
0.8203,-5.703,2.408,40,53,15701208
1.165,-4.414,2.08,25,59,15703511
0.0198,-9.164,1.461,17,44,15703511
1.638,2.924,0.265,3,31,15704368
1.244,10.48,1.458,28,13,15704368
0.993,-7.773,1.5625,23,37,15705816
0.8066,-5.824,2.146,25,48,15705816
2.271,10.46,1.336,30,1,15706671
1.379,-4.566,1.945,76,57,15708120
0.4663,-9.21,1.3,101,40,15708120
1.68,3.414,0.952,0,29,15708975
1.76,10.47,1.642,21,9,15708975
0.9165,-4.723,1.851,46,52,15710424
1.37,-7.77,1.427,53,39,15710424
1.583,5.434,0.7925,0,21,15711280
2.793,10.45,1.519,32,3,15711280
1.148,-4.688,1.902,26,54,15712727
0.01414,-9.164,1.245,6,34,15712727
1.25,10.484,1.702,26,12,15713583
2.275,10.445,0.3052,13,27,15713583
0.01302,-9.16,2.107,27,60,15715032
0.9883,-7.777,1.381,54,42,15715032
1.765,10.45,0.5127,31,16,15715888
2.28,10.48,1.58,18,5,15715888
1.372,-6.074,1.871,48,55,15717336
0.462,-9.2,0.977,70,38,15717336
1.767,10.48,1.886,23,8,15718192
2.793,10.42,0.658,22,25,15718192
0.9043,-4.816,1.744,105,56,15719639
0.9863,-7.777,1.2,35,43,15719639
2.799,10.46,1.765,23,7,15720496
1.768,10.46,0.9087,43,20,15720496
1.149,-4.633,1.763,76,50,15721944
1.143,-2.463,1.22,0,32,15721944
2.283,10.46,0.783,31,22,15722799
1.257,10.48,1.947,32,2,15722799
0.007496,-9.16,1.892,15,62,15724247
1.245,-2.805,1.294,1,46,15724247
2.285,10.48,1.825,29,10,15725104
1.258,10.46,0.9697,26,28,15725104
1.362,-7.766,1.788,30,51,15726552
1.021,-3.65,0.541,1,36,15726552
1.772,10.48,2.254,23,6,15727408
2.805,10.46,1.026,36,23,15727408
0.3184,-10.54,1.76,14,58,15728856
1.083,-5.875,0.4482,0,47,15728856
2.29,10.48,2.07,23,11,15729711
1.773,10.47,1.152,28,24,15729711
1.776,10.5,2.934,19,0,15732016
2.29,10.46,1.091,26,18,15732016
2.293,10.484,2.502,19,14,15734319
1.265,10.45,1.215,36,30,15734319
1.78,10.53,4.47,14,4,15736624
2.81,10.46,1.272,30,19,15736624
2.297,10.51,3.566,18,15,15738928
1.78,10.48,1.397,20,26,15738928
1.159,-4.234,3.49,11,63,15749592
-0.01236,-9.17,1.677,12,45,15749592
0.9194,-4.55,2.797,34,49,15751895
0.969,-7.75,1.742,39,33,15751895
1.126,-4.836,2.484,31,61,15754199
0.436,-9.21,1.515,37,41,15754199
1.345,-7.76,1.607,30,35,15756504
0.772,-5.96,2.447,74,53,15756504
1.144,-4.5,2.092,14,59,15758807
-0.01576,-9.16,1.461,13,44,15758807
1.648,2.93,0.2615,2,31,15759664
1.281,10.46,1.459,32,13,15759664
0.7817,-5.85,2.15,10,48,15761112
0.9634,-7.77,1.562,23,37,15761112
2.309,10.46,1.336,33,1,15761967
1.361,-4.625,1.95,79,57,15763416
0.4304,-9.21,1.3,39,40,15763416
1.797,10.47,1.642,24,9,15764271
2.363,11.055,-0.5806,0,29,15764271
0.9067,-4.64,1.845,74,52,15765720
1.341,-7.766,1.427,50,39,15765720
2.828,10.445,1.519,30,3,15766576
1.597,5.27,0.818,0,21,15766576
1.135,-4.625,1.896,25,54,15768023
-0.02144,-9.164,1.245,8,34,15768023
2.312,10.445,0.3047,14,27,15768879
1.287,10.48,1.702,22,12,15768879
0.959,-7.777,1.381,51,42,15770328
-0.02132,-9.15,2.107,20,60,15770328
2.314,10.46,1.58,17,5,15771184
1.801,10.45,0.5127,35,16,15771184
1.356,-5.027,1.812,57,55,15772632
0.4268,-9.2,0.977,104,38,15772632
2.832,10.43,0.657,21,25,15773488
1.803,10.48,1.886,24,8,15773488
0.9565,-7.78,1.2,30,43,15774935
1.804,10.46,0.908,46,20,15775792
2.836,10.46,1.765,20,7,15775792
1.13,-4.656,1.764,101,50,15777240
1.13,-2.494,1.216,0,32,15777240
1.293,10.48,1.947,27,2,15778095
2.32,10.46,0.7827,28,22,15778095
-0.02684,-9.15,1.892,17,62,15779543
1.235,-2.79,1.295,1,46,15779543
1.295,10.45,0.97,23,28,15780400
2.322,10.48,1.825,25,10,15780400
1.009,-3.64,0.5435,1,36,15781848
1.333,-7.758,1.788,34,51,15781848
1.809,10.47,2.252,27,6,15782704
2.84,10.45,1.026,34,23,15782704
1.065,-5.793,0.4634,0,47,15784152
0.2776,-10.54,1.76,15,58,15784152
2.326,10.47,2.07,24,11,15785007
1.811,10.48,1.152,30,24,15785007
2.326,10.45,1.091,23,18,15787312
1.8125,10.49,2.934,18,0,15787312
1.301,10.46,1.215,39,30,15789615
2.33,10.484,2.502,17,14,15789615
1.817,10.52,4.47,14,4,15791920
2.848,10.46,1.272,26,19,15791920
1.817,10.48,1.397,20,26,15794224
2.336,10.516,3.57,16,15,15794224
1.141,-4.312,3.527,21,63,15804888
-0.04492,-9.17,1.677,18,45,15804888
0.9424,-7.746,1.742,38,33,15807191
0.921,-4.39,2.752,33,49,15807191
1.107,-4.867,2.492,43,61,15809495
0.4033,-9.21,1.515,34,41,15809495
1.318,-7.77,1.607,45,35,15811800
0.9077,-4.504,2.223,33,53,15811800
1.13,-4.48,2.09,29,59,15814103
-0.04816,-9.16,1.461,26,44,15814103
1.658,2.932,0.2598,3,31,15814960
1.314,10.48,1.458,21,13,15814960
0.9365,-7.773,1.562,25,37,15816408
0.766,-5.81,2.146,30,48,15816408
2.342,10.46,1.335,27,1,15817263
1.472,1.934,1.094,0,17,15817263
1.346,-4.633,1.951,80,57,15818712
0.2546,-10.54,1.268,15,40,15818712
1.831,10.484,1.642,21,9,15819567
2.377,10.83,-0.5366,0,29,15819567
0.825,-5.242,1.887,74,52,15821016
1.313,-7.773,1.427,49,39,15821016
1.835,10.55,-0.003334,0,21,15821872
2.863,10.45,1.519,29,3,15821872
-0.0526,-9.16,1.245,12,34,15823319
1.111,-4.746,1.906,13,54,15823319
1.32,10.48,1.702,27,12,15824175
2.346,10.445,0.3047,14,27,15824175
-0.05365,-9.15,2.107,24,60,15825624
0.932,-7.773,1.381,49,42,15825624
2.35,10.47,1.58,18,5,15826480
1.834,10.45,0.5127,39,16,15826480
0.3945,-9.2,0.977,103,38,15827928
1.339,-5.016,1.811,57,55,15827928
1.837,10.48,1.886,25,8,15828784
2.865,10.44,0.6562,20,25,15828784
0.929,-7.79,1.199,37,43,15830231
0.2477,-10.53,2.006,14,56,15830231
1.838,10.46,0.908,44,20,15831088
2.871,10.46,1.765,20,7,15831088
1.112,-4.684,1.765,77,50,15832536
1.119,-2.514,1.213,0,32,15832536
1.326,10.484,1.947,33,2,15833391
2.354,10.46,0.782,28,22,15833391
-0.0592,-9.15,1.892,17,62,15834839
1.226,-2.781,1.296,1,46,15834839
2.357,10.484,1.825,28,10,15835696
1.328,10.46,0.9697,25,28,15835696
0.9976,-3.629,0.5464,1,36,15837144
1.306,-7.758,1.787,43,51,15837144
1.843,10.48,2.254,28,6,15838000
2.875,10.45,1.025,32,23,15838000
0.2406,-10.54,1.76,16,58,15839448
1.042,-5.85,0.4524,0,47,15839448
1.844,10.48,1.152,28,24,15840303
2.36,10.48,2.07,21,11,15840303
1.847,10.51,2.936,19,0,15842608
2.36,10.46,1.09,28,18,15842608
1.334,10.46,1.215,38,30,15844911
2.363,10.484,2.502,17,14,15844911
1.851,10.53,4.47,14,4,15847216
2.88,10.45,1.272,24,19,15847216
1.85,10.48,1.397,20,26,15849520
2.37,10.51,3.57,18,15,15849520
-0.07513,-9.164,1.677,7,45,15860184
1.126,-4.31,3.525,23,63,15860184
0.916,-7.754,1.742,37,33,15862487
0.925,-4.22,2.703,40,49,15862487
1.09,-4.9,2.498,25,61,15864791
0.3743,-9.195,1.515,18,41,15864791
1.293,-7.773,1.607,48,35,15867096
0.8887,-4.54,2.229,32,53,15867096
1.114,-4.496,2.092,29,59,15869399
-0.0783,-9.16,1.461,10,44,15869399
1.67,2.94,0.2566,3,31,15870256
1.353,10.48,1.458,35,13,15870256
0.836,-5.004,2.06,3,48,15871704
0.911,-7.77,1.562,24,37,15871704
2.38,10.46,1.335,32,1,15872559
1.33,-4.62,1.95,75,57,15874008
0.2185,-10.55,1.267,5,40,15874008
2.414,10.79,-0.53,0,29,15874863
1.869,10.48,1.642,22,9,15874863
0.793,-5.38,1.896,106,52,15876312
1.288,-7.773,1.427,49,39,15876312
1.871,10.484,0.006508,0,21,15877168
2.904,10.47,1.519,30,3,15877168
-0.08276,-9.15,1.245,6,34,15878615
1.09,-4.84,1.914,22,54,15878615
2.385,10.445,0.3037,13,27,15879471
1.358,10.484,1.702,26,12,15879471
0.9062,-7.773,1.381,48,42,15880920
-0.0844,-9.15,2.107,6,60,15880920
2.389,10.47,1.58,18,5,15881776
1.873,10.45,0.512,34,16,15881776
1.325,-4.848,1.801,35,55,15883224
0.3645,-9.195,0.977,107,38,15883224
1.875,10.48,1.886,28,8,15884080
2.904,10.43,0.6562,20,25,15884080
0.904,-7.78,1.2,46,43,15885527
0.2135,-10.52,2.006,17,56,15885527
2.91,10.45,1.765,20,7,15886384
1.876,10.47,0.9077,40,20,15886384
1.116,-2.473,1.218,0,32,15887832
1.098,-4.68,1.765,47,50,15887832
2.393,10.46,0.782,30,22,15888687
1.365,10.484,1.947,34,2,15888687
-0.3076,-10.49,1.945,7,62,15890135
1.218,-2.768,1.297,1,46,15890135
2.396,10.484,1.826,27,10,15890992
1.366,10.46,0.97,25,28,15890992
0.9863,-3.623,0.5474,1,36,15892440
1.28,-7.758,1.787,47,51,15892440
1.882,10.484,2.254,24,6,15893296
2.914,10.45,1.025,30,23,15893296
1.0205,-5.875,0.4482,0,47,15894744
0.2063,-10.53,1.76,15,58,15894744
2.398,10.48,2.07,23,11,15895599
1.883,10.47,1.152,29,24,15895599
1.885,10.49,2.934,18,0,15897904
2.398,10.45,1.09,28,18,15897904
1.373,10.46,1.215,46,30,15900207
2.402,10.484,2.504,18,14,15900207
2.922,10.46,1.271,27,19,15902512
1.89,10.52,4.47,14,4,15902512
2.408,10.51,3.57,17,15,15904816
1.889,10.47,1.397,20,26,15904816
-0.3276,-10.516,1.699,11,45,15915480
1.111,-4.316,3.53,27,63,15915480
0.9136,-4.195,2.697,46,49,15917783
0.8906,-7.75,1.742,35,33,15917783
0.1918,-10.52,1.514,15,41,15920087
1.075,-4.883,2.494,22,61,15920087
0.745,-5.668,2.404,58,53,15922392
1.267,-7.77,1.607,52,35,15922392
1.104,-4.434,2.084,18,59,15924695
-0.3347,-10.52,1.451,7,44,15924695
1.681,2.938,0.2566,2,31,15925000
1.39,10.48,1.458,31,13,15925000
0.885,-7.777,1.562,26,37,15927000
2.418,10.45,1.335,30,1,15927303
1.315,-4.6,1.948,78,57,15929304
0.1837,-10.55,1.267,11,40,15929304
1.906,5.234,0.586,0,29,15929607
1.905,10.47,1.642,19,9,15929607
0.7793,-5.344,1.894,108,52,15931608
1.263,-7.77,1.427,48,39,15931608
2.941,10.45,1.519,22,3,15931912
1.906,10.45,0.01082,0,21,15931912
-0.1057,-9.1,1.247,1,34,15933911
1.081,-4.73,1.905,30,54,15933911
2.422,10.45,0.3027,13,27,15934215
1.3955,10.484,1.702,27,12,15934215
-0.3408,-10.516,2.195,8,60,15936216
0.881,-7.773,1.381,42,42,15936216
2.426,10.47,1.58,18,5,15936520
1.909,10.45,0.512,28,16,15936520
1.31,-4.82,1.8,19,55,15938520
0.3337,-9.195,0.9766,109,38,15938520
2.941,10.43,0.656,12,25,15938824
1.912,10.48,1.886,27,8,15938824
0.1792,-10.516,2.006,17,56,15940823
0.8784,-7.777,1.2,51,43,15940823
1.913,10.46,0.908,39,20,15941128
2.945,10.45,1.765,20,7,15941128
1.071,-4.844,1.773,77,50,15943128
1.103,-2.516,1.213,0,32,15943128
1.401,10.48,1.947,35,2,15943431
2.43,10.47,0.7812,27,22,15943431
-0.3447,-10.5,1.946,13,62,15945431
1.21,-2.756,1.298,1,46,15945431
1.403,10.46,0.9697,25,28,15945736
2.434,10.484,1.826,24,10,15945736
0.976,-3.605,0.552,1,36,15947736
1.255,-7.754,1.787,44,51,15947736
2.95,10.445,1.025,25,23,15948040
1.918,10.48,2.254,25,6,15948040
0.171,-10.53,1.76,16,58,15950040
2.436,10.48,2.07,23,11,15950343
1.919,10.47,1.152,30,24,15950343
2.436,10.45,1.09,26,18,15952648
1.922,10.49,2.934,20,0,15952648
2.44,10.484,2.504,18,14,15954951
1.409,10.46,1.215,41,30,15954951
2.959,10.47,1.271,26,19,15957256
1.927,10.53,4.473,13,4,15957256
2.445,10.51,3.57,17,15,15959560
1.926,10.47,1.397,21,26,15959560
-0.1506,-9.23,1.678,14,45,15970776
1.084,-4.496,3.613,21,63,15970776
0.878,-4.37,2.746,54,49,15973079
0.863,-7.746,1.742,37,33,15973079
0.153,-10.52,1.514,17,41,15975383
1.058,-4.87,2.492,19,61,15975383
0.721,-5.688,2.406,74,53,15977688
1.238,-7.766,1.607,49,35,15977688
1.088,-4.426,2.082,22,59,15979991
-0.3718,-10.51,1.451,14,44,15979991
1.426,10.484,1.458,31,13,15980296
1.693,2.963,0.2446,1,31,15980296
0.8564,-7.773,1.562,23,37,15982296
0.8594,-4.51,2.008,11,48,15982296
2.455,10.46,1.335,33,1,15982599
1.299,-4.61,1.949,53,57,15984600
0.1462,-10.53,1.267,13,40,15984600
1.925,5.23,0.586,0,29,15984903
1.942,10.48,1.642,14,9,15984903
0.763,-5.312,1.892,102,52,15986904
1.234,-7.773,1.427,63,39,15986904
2.979,10.46,1.519,27,3,15987208
-0.384,-10.55,1.202,8,34,15989207
1.078,-4.523,1.889,34,54,15989207
1.433,10.48,1.702,27,12,15989511
2.459,10.445,0.3032,12,27,15989511
-0.3777,-10.5,2.193,21,60,15991512
0.852,-7.773,1.381,43,42,15991512
2.463,10.47,1.58,18,5,15991816
1.946,10.46,0.5117,25,16,15991816
0.2993,-9.195,0.976,109,38,15993816
1.293,-4.777,1.797,43,55,15993816
1.948,10.48,1.886,30,8,15994120
2.98,10.44,0.655,18,25,15994120
0.139,-10.52,2.006,11,56,15996119
0.849,-7.785,1.199,56,43,15996119
1.95,10.47,0.907,36,20,15996424
2.984,10.45,1.765,20,7,15996424
1.09,-2.549,1.208,0,32,15998424
1.053,-4.85,1.773,70,50,15998424
2.467,10.46,0.7812,30,22,15998727
1.438,10.48,1.947,35,2,15998727
-0.3835,-10.5,1.946,17,62,16000727
1.202,-2.723,1.3,1,46,16000727
1.44,10.46,0.9697,22,28,16001032
2.47,10.484,1.826,27,10,16001032
1.227,-7.76,1.788,45,51,16003032
0.967,-3.574,0.56,1,36,16003032
2.988,10.45,1.025,29,23,16003336
1.955,10.48,2.254,28,6,16003336
0.1317,-10.54,1.76,12,58,16005336
2.473,10.47,2.07,22,11,16005639
1.956,10.47,1.152,28,24,16005639
2.47,10.45,1.09,24,18,16007944
1.959,10.5,2.934,18,0,16007944
1.446,10.46,1.215,40,30,16010247
2.477,10.484,2.504,19,14,16010247
2.996,10.46,1.271,23,19,16012552
1.964,10.52,4.473,14,4,16012552
1.962,10.47,1.397,19,26,16014856
2.482,10.51,3.572,17,15,16014856
1.053,-4.707,3.713,26,63,16026072
-0.4043,-10.516,1.699,8,45,16026072
0.8403,-4.55,2.799,37,49,16028375
0.836,-7.742,1.742,40,33,16028375
1.04,-4.887,2.496,29,61,16030679
0.1155,-10.53,1.514,17,41,16030679
0.7046,-5.66,2.404,18,53,16032984
1.212,-7.76,1.607,49,35,16032984
-0.4084,-10.51,1.451,13,44,16035287
0.9688,-5.848,2.264,8,59,16035287
1.463,10.47,1.458,35,13,16035592
0.83,-7.766,1.562,25,37,16037592
0.801,-4.863,2.045,13,48,16037592
2.492,10.46,1.335,32,1,16037895
0.2693,-9.22,1.299,14,40,16039896
1.281,-4.676,1.955,41,57,16039896
1.947,5.266,0.579,0,29,16040199
1.979,10.46,1.642,24,9,16040199
0.7407,-5.344,1.895,102,52,16042200
1.207,-7.777,1.427,69,39,16042200
3.016,10.45,1.519,25,3,16042504
1.979,10.43,0.01328,16,21,16042504
-0.4146,-10.51,1.203,5,34,16044503
1.063,-4.508,1.888,30,54,16044503
1.469,10.48,1.702,30,12,16044807
2.496,10.445,0.3027,12,27,16044807
0.8237,-7.793,1.381,48,42,16046808
-0.4148,-10.49,2.195,21,60,16046808
2.5,10.46,1.58,22,5,16047112
1.983,10.45,0.5117,28,16,16047112
0.267,-9.195,0.976,109,38,16049112
1.276,-4.758,1.796,52,55,16049112
1.985,10.48,1.886,32,8,16049416
3.018,10.44,0.6543,20,25,16049416
0.8057,-8.01,1.189,105,43,16051415
0.10297,-10.516,2.006,16,56,16051415
1.986,10.47,0.907,41,20,16051720
3.021,10.45,1.765,19,7,16051720
1.026,-4.984,1.78,80,50,16053720
1.083,-2.533,1.21,0,32,16053720
1.476,10.48,1.947,33,2,16054023
2.504,10.46,0.7812,29,22,16054023
-0.421,-10.49,1.946,6,62,16056023
1.194,-2.695,1.303,1,46,16056023
1.477,10.46,0.97,25,28,16056328
2.506,10.48,1.826,26,10,16056328
1.199,-7.76,1.788,50,51,16058328
0.959,-3.54,0.5693,0,36,16058328
3.025,10.45,1.024,28,23,16058632
1.991,10.48,2.254,30,6,16058632
0.949,-6.02,0.4207,0,47,16060632
0.09515,-10.53,1.76,17,58,16060632
1.993,10.47,1.152,29,24,16060935
2.51,10.47,2.072,23,11,16060935
2.508,10.45,1.09,25,18,16063240
1.996,10.5,2.936,20,0,16063240
1.482,10.45,1.215,39,30,16065543
2.514,10.48,2.504,17,14,16065543
2.0,10.52,4.47,13,4,16067848
3.033,10.46,1.271,25,19,16067848
2.52,10.516,3.572,17,15,16070152
1.999,10.47,1.397,21,26,16070152
1.046,-4.598,3.662,26,63,16081368
-0.4382,-10.51,1.699,7,45,16081368
0.788,-8.04,1.751,106,33,16083671
0.8496,-4.36,2.744,61,49,16083671
1.067,-4.305,2.38,22,61,16085975
0.08075,-10.52,1.514,17,41,16085975
1.187,-7.766,1.607,47,35,16088280
0.687,-5.652,2.402,27,53,16088280
0.977,-5.49,2.217,44,59,16090583
-0.443,-10.5,1.451,13,44,16090583
1.5,10.47,1.458,32,13,16090888
0.7817,-8.06,1.563,102,37,16092888
0.7417,-5.203,2.082,8,48,16092888
2.53,10.46,1.335,29,1,16093191
1.269,-4.57,1.945,67,57,16095192
2.016,10.48,1.642,22,9,16095495
2.549,10.62,-0.4983,0,29,16095495
1.182,-7.773,1.427,70,39,16097496
0.7197,-5.367,1.896,106,52,16097496
2.016,10.44,0.01206,28,21,16097800
3.055,10.46,1.519,28,3,16097800
1.049,-4.508,1.888,20,54,16099799
-0.45,-10.51,1.203,7,34,16099799
2.533,10.445,0.3022,13,27,16100103
1.506,10.484,1.702,23,12,16100103
0.778,-8.055,1.376,111,42,16102104
-0.4502,-10.49,2.195,21,60,16102104
2.02,10.45,0.5117,39,16,16102408
2.537,10.47,1.58,18,5,16102408
1.265,-4.617,1.788,60,55,16104408
0.2367,-9.195,0.976,109,38,16104408
2.021,10.48,1.886,31,8,16104712
3.055,10.43,0.6543,20,25,16104712
0.0663,-10.53,2.008,16,56,16106711
0.7744,-8.08,1.187,113,43,16106711
2.023,10.47,0.907,41,20,16107016
3.06,10.47,1.766,20,7,16107016
1.072,-2.547,1.208,0,32,16109016
1.013,-4.95,1.779,66,50,16109016
1.512,10.48,1.947,36,2,16109319
2.541,10.47,0.781,26,22,16109319
1.191,-2.627,1.308,1,46,16111319
-0.4546,-10.484,1.946,8,62,16111319
1.514,10.46,0.97,23,28,16111624
2.545,10.48,1.826,23,10,16111624
0.953,-3.49,0.5815,0,36,16113624
1.175,-7.75,1.787,45,51,16113624
3.062,10.44,1.025,28,23,16113928
2.027,10.47,2.254,28,6,16113928
0.0599,-10.53,1.76,16,58,16115928
2.03,10.47,1.152,23,24,16116231
2.547,10.47,2.072,23,11,16116231
2.033,10.5,2.936,19,0,16118536
2.547,10.46,1.089,21,18,16118536
1.52,10.46,1.215,28,30,16120839
2.55,10.49,2.504,18,14,16120839
2.037,10.53,4.473,13,4,16123144
3.072,10.47,1.2705,25,19,16123144
2.035,10.47,1.397,21,26,16125448
2.555,10.5,3.57,16,15,16125448
1.037,-4.496,3.615,21,63,16136664
-0.4758,-10.5,1.699,15,45,16136664
0.7583,-8.04,1.751,110,33,16138967
0.8145,-4.504,2.787,48,49,16138967
0.04135,-10.53,1.514,12,41,16141271
1.032,-4.547,2.43,18,61,16141271
1.158,-7.758,1.607,53,35,16143576
0.6763,-5.574,2.39,64,53,16143576
-0.486,-10.52,1.451,16,44,16145879
0.95,-5.574,2.229,10,59,16145879
1.536,10.47,1.459,31,13,16146184
1.726,2.963,0.243,1,31,16146184
0.792,-4.664,2.025,8,48,16148184
0.753,-8.055,1.563,107,37,16148184
2.566,10.46,1.335,30,1,16148487
1.252,-4.57,1.945,72,57,16150488
0.2042,-9.22,1.299,109,40,16150488
2.055,10.484,1.642,21,9,16150791
1.986,5.28,0.575,0,29,16150791
1.153,-7.777,1.427,72,39,16152792
0.691,-5.44,1.901,103,52,16152792
2.053,10.445,0.01084,32,21,16153096
3.092,10.46,1.519,26,3,16153096
1.013,-4.76,1.908,13,54,16155095
-0.4905,-10.51,1.202,7,34,16155095
1.543,10.484,1.702,28,12,16155399
2.57,10.445,0.3013,13,27,16155399
0.7485,-8.055,1.376,106,42,16157400
-0.4905,-10.5,2.195,19,60,16157400
2.057,10.45,0.5117,39,16,16157704
2.574,10.47,1.58,17,5,16157704
0.2026,-9.195,0.9756,108,38,16159704
1.249,-4.6,1.787,57,55,16159704
2.059,10.48,1.887,27,8,16160008
3.092,10.43,0.6533,21,25,16160008
0.7446,-8.07,1.187,24,43,16162007
0.0284,-10.52,2.006,16,56,16162007
2.06,10.46,0.9077,40,20,16162312
3.098,10.45,1.766,19,7,16162312
0.9976,-4.914,1.777,54,50,16164312
1.063,-2.547,1.208,0,32,16164312
1.549,10.484,1.947,39,2,16164615
2.578,10.46,0.7803,26,22,16164615
1.184,-2.602,1.31,2,46,16166615
