x,y,z,intensity,laser_number,offset_ns
13.14,10.8,2.28,14,11,27784303
12.086,10.81,3.486,19,0,27786608
13.22,10.87,0.8003,5,18,27786608
11.07,10.77,1.051,25,30,27788911
13.17,10.82,2.93,16,14,27788911
12.17,10.9,5.71,15,4,27791216
14.27,10.734,1.054,22,19,27791216
-71.3,-66.4,29.03,43,49,27792487
-14.5,-16.17,2.17,10,33,27792487
12.02,10.74,1.286,23,26,27793520
13.27,10.91,4.55,15,15,27793520
-66.8,-68.6,20.81,30,61,27794791
-14.52,-17.84,1.784,8,35,27797096
-71.44,-66.44,16.8,29,53,27797096
-41.38,-43.1,9.22,88,59,27799399
-14.5,-14.64,3.85,14,48,27801704
-14.53,-17.83,3.748,28,57,27804008
-8.88,-9.53,1.184,0,40,27804008
-6.91,-9.41,1.366,0,39,27806312
-14.49,-14.625,3.025,35,52,27806312
-14.52,-16.16,3.367,9,54,27808615
-2.447,-3.338,1.368,6,34,27808615
-7.754,-9.375,1.283,0,42,27810920
-14.53,-13.27,2.846,33,60,27810920
-14.52,-17.81,2.902,19,55,27813224
-2.37,-3.611,1.209,8,38,27813224
11.12,10.79,1.384,25,13,27814256
4.766,2.941,-0.384,17,31,27814256
-14.5,-14.62,2.52,12,56,27815527
7.15,5.7,-0.594,13,17,27816559
13.23,10.83,1.172,5,1,27816559
-2.172,-3.43,0.8965,19,32,27817832
-14.49,-16.11,2.697,12,50,27817832
12.086,10.77,1.635,11,9,27818863
7.72,5.695,-0.03778,11,29,27818863
-14.51,-13.24,2.355,31,62,27820135
-6.508,-8.12,0.58,5,46,27820135
14.72,11.07,1.435,8,3,27821168
-14.51,-17.77,2.342,10,51,27822440
-0.938,-2.309,0.6064,31,36,27822440
11.125,10.79,1.72,19,12,27823471
7.812,5.777,0.555,2,27,27823471
-9.516,-10.086,1.861,1,58,27824744
-1.19,-2.797,0.8037,2,47,27824744
7.88,6.44,0.6665,0,16,27825776
13.25,10.836,1.542,5,5,27825776
12.11,10.79,1.986,17,8,27828080
8.38,5.715,0.8076,3,25,27828080
14.75,11.08,1.835,9,7,27830384
12.07,10.74,0.585,33,20,27830384
11.16,10.81,2.057,22,2,27832687
8.055,6.0,0.917,0,22,27832687
11.12,10.766,0.7134,35,28,27834992
13.195,10.78,1.911,18,10,27834992
12.13,10.79,2.514,20,6,27837296
8.805,6.062,1.088,1,23,27837296
12.09,10.75,0.9346,21,24,27839599
13.22,10.8,2.281,14,11,27839599
12.17,10.83,3.494,22,0,27841904
13.234,10.805,0.802,5,18,27841904
11.13,10.77,1.049,27,30,27844207
13.26,10.82,2.936,17,14,27844207
-9.984,-9.49,1.773,1,45,27845480
14.74,11.05,1.034,9,19,27846512
12.25,10.9,5.723,16,4,27846512
-71.3,-65.9,28.94,43,49,27847783
-14.51,-16.06,2.168,12,33,27847783
12.1,10.75,1.285,25,26,27848816
13.35,10.9,4.56,15,15,27848816
-66.8,-68.2,20.75,30,61,27850087
-9.14,-9.71,1.513,0,41,27850087
-71.5,-66.0,16.77,29,53,27852392
-14.52,-17.72,1.783,8,35,27852392
-41.7,-43.1,9.24,88,59,27854695
-14.5,-14.54,3.842,13,48,27857000
-9.06,-9.63,1.179,0,40,27859304
-14.53,-17.7,3.738,12,57,27859304
-14.51,-14.54,3.023,45,52,27861608
-6.965,-9.41,1.366,0,39,27861608
-2.445,-3.314,1.369,6,34,27863911
-14.52,-16.05,3.361,11,54,27863911
-14.516,-13.17,2.84,13,60,27866216
-7.785,-9.34,1.283,0,42,27866216
-14.52,-17.67,2.896,22,55,27868520
11.17,10.77,1.384,25,13,27869000
4.773,2.932,-0.384,18,31,27869000
-2.145,-3.729,1.306,0,43,27870823
-14.51,-14.52,2.516,12,56,27870823
13.234,10.766,1.173,13,1,27871303
7.16,5.668,-0.59,13,17,27871303
-14.5,-16.0,2.695,12,50,27873128
-2.174,-3.408,0.898,21,32,27873128
7.715,5.652,-0.0315,17,29,27873607
12.16,10.77,1.635,11,9,27873607
-14.51,-13.15,2.354,25,62,27875431
-6.523,-8.08,0.5815,5,46,27875431
7.457,5.97,0.3337,2,21,27875912
14.82,11.08,1.434,8,3,27875912
-0.9365,-2.293,0.61,20,36,27877736
-14.516,-17.66,2.34,10,51,27877736
11.195,10.79,1.72,17,12,27878215
7.8,5.727,0.561,7,27,27878215
-1.194,-2.781,0.805,1,47,27880040
-9.48,-9.98,1.858,1,58,27880040
13.26,10.77,1.542,13,5,27880520
7.766,6.277,0.688,0,16,27880520
8.43,5.715,0.804,3,25,27882824
12.18,10.77,1.987,17,8,27882824
14.84,11.086,1.836,9,7,27885128
12.15,10.74,0.581,31,20,27885128
8.055,5.957,0.919,0,22,27887431
11.23,10.805,2.057,22,2,27887431
11.18,10.76,0.711,35,28,27889736
13.29,10.79,1.913,19,10,27889736
8.79,6.008,1.091,0,23,27892040
12.2,10.8,2.518,19,6,27892040
13.3,10.79,2.283,15,11,27894343
12.164,10.74,0.9326,22,24,27894343
13.24,10.74,0.8037,11,18,27896648
12.234,10.81,3.5,21,0,27896648
11.2,10.77,1.047,27,30,27898951
13.34,10.83,2.94,15,14,27898951
-10.195,-9.6,1.777,1,45,27900776
14.82,11.04,1.032,7,19,27901256
12.33,10.91,5.74,16,4,27901256
-71.6,-65.75,28.98,43,49,27903079
-14.52,-15.96,2.166,12,33,27903079
13.43,10.9,4.57,16,15,27903560
12.18,10.75,1.284,26,26,27903560
-9.26,-9.75,1.513,0,41,27905383
-66.8,-67.7,20.69,30,61,27905383
-71.94,-66.0,16.81,29,53,27907688
-14.52,-17.6,1.782,8,35,27907688
-42.0,-43.12,9.28,44,59,27909991
-14.49,-14.43,3.834,18,48,27912296
-14.52,-17.58,3.73,12,57,27914600
-9.18,-9.664,1.176,0,40,27914600
-7.01,-9.39,1.366,0,39,27916904
-14.51,-14.44,3.018,31,52,27916904
-14.52,-15.93,3.355,12,54,27919207
-2.451,-3.295,1.369,6,34,27919207
-14.516,-13.08,2.838,15,60,27921512
-14.516,-17.55,2.89,15,55,27923816
11.234,10.77,1.383,25,13,27924296
4.79,2.922,-0.3857,17,31,27924296
-14.5,-14.414,2.512,11,56,27926119
13.32,10.766,1.171,21,1,27926599
7.18,5.65,-0.59,12,17,27926599
-2.17,-3.38,0.9004,19,32,27928424
-14.51,-15.9,2.691,15,50,27928424
12.22,10.76,1.635,11,9,27928903
-6.54,-8.03,0.583,6,46,27930727
-14.51,-13.055,2.352,19,62,27930727
14.914,11.07,1.433,8,3,27931208
7.484,5.953,0.333,1,21,27931208
-0.9497,-2.29,0.608,11,36,27933032
-14.516,-17.53,2.336,10,51,27933032
7.867,5.746,0.553,8,27,27933511
11.266,10.8,1.72,17,12,27933511
-9.484,-9.914,1.858,1,58,27935336
-1.195,-2.764,0.8076,1,47,27935336
7.83,6.3,0.6816,0,16,27935816
13.35,10.78,1.542,15,5,27935816
12.25,10.78,1.988,16,8,27938120
8.47,5.7,0.8027,2,25,27938120
14.94,11.08,1.836,9,7,27940424
12.22,10.74,0.5776,30,20,27940424
8.07,5.926,0.92,1,22,27942727
11.29,10.805,2.059,22,2,27942727
13.375,10.79,1.914,20,10,27945032
11.26,10.766,0.7075,31,28,27945032
12.29,10.805,2.521,19,6,27947336
8.8,5.97,1.092,0,23,27947336
13.38,10.79,2.287,15,11,27949639
12.234,10.75,0.93,21,24,27949639
12.305,10.81,3.506,21,0,27951944
13.33,10.74,0.801,16,18,27951944
11.27,10.766,1.045,27,30,27954247
13.42,10.82,2.945,17,14,27954247
-10.234,-9.56,1.777,1,45,27956072
14.914,11.04,1.029,7,19,27956552
12.4,10.9,5.75,15,4,27956552
-72.1,-65.7,29.08,43,49,27958375
-14.51,-15.836,2.162,12,33,27958375
13.51,10.9,4.582,13,15,27958856
12.25,10.74,1.283,23,26,27958856
-9.28,-9.7,1.513,0,41,27960679
-66.8,-67.25,20.62,30,61,27960679
-72.5,-66.0,16.88,43,53,27962984
-14.53,-17.48,1.781,8,35,27962984
-42.3,-43.12,9.305,43,59,27965287
-9.29,-10.695,1.601,1,37,27967592
-14.51,-14.34,3.828,18,48,27967592
-9.17,-9.59,1.178,0,40,27969896
-14.516,-17.45,3.72,12,57,27969896
-14.49,-14.32,3.012,15,52,27972200
-7.066,-9.38,1.365,0,39,27972200
-14.52,-15.82,3.35,12,54,27974503
-2.445,-3.268,1.369,7,34,27974503
-14.53,-13.0,2.834,31,60,27976808
-14.52,-17.44,2.887,12,55,27979112
-2.389,-3.553,1.21,0,38,27979112
11.305,10.77,1.382,27,13,27979592
4.797,2.91,-0.3857,18,31,27979592
-14.5,-14.31,2.51,11,56,27981415
7.195,5.625,-0.5874,12,17,27981895
13.4,10.766,1.169,25,1,27981895
-2.17,-3.357,0.9023,21,32,27983720
-14.51,-15.78,2.688,15,50,27983720
12.32,10.79,1.635,7,9,27984199
-14.516,-12.97,2.35,13,62,27986023
7.504,5.934,0.333,1,21,27986504
15.0,11.07,1.432,8,3,27986504
-0.9517,-2.273,0.61,10,36,27988328
-14.516,-17.4,2.332,10,51,27988328
11.336,10.79,1.72,17,12,27988807
-9.37,-9.74,1.854,1,58,27990632
-1.204,-2.754,0.8076,1,47,27990632
7.74,6.164,0.6987,0,16,27991112
13.44,10.79,1.542,17,5,27991112
8.56,5.742,0.793,0,25,27993416
12.336,10.78,1.989,16,8,27993416
12.37,10.81,0.567,13,20,27995720
15.03,11.08,1.837,9,7,27995720
11.36,10.805,2.06,24,2,27998023
11.33,10.766,0.704,31,28,28000328
13.46,10.79,1.915,21,10,28000328
8.77,5.906,1.096,0,23,28002632
12.36,10.8,2.523,20,6,28002632
12.445,10.875,0.919,7,24,28004935
13.47,10.8,2.29,15,11,28004935
12.38,10.81,3.512,22,0,28007240
13.41,10.734,0.7974,22,18,28007240
11.34,10.77,1.043,27,30,28009543
13.5,10.82,2.95,17,14,28009543
-10.34,-9.58,1.779,1,45,28011368
15.016,11.05,1.026,7,19,28011848
12.48,10.9,5.766,15,4,28011848
-72.7,-65.75,29.2,43,49,28013671
-14.52,-15.74,2.162,12,33,28013671
13.59,10.9,4.594,13,15,28014152
-9.2,-9.56,1.513,0,41,28015975
-67.06,-67.0,20.62,30,61,28015975
-14.52,-17.36,1.78,11,35,28018280
-73.0,-65.94,16.92,43,53,28018280
-42.6,-43.12,9.33,43,59,28020583
-10.484,-9.68,1.422,1,44,28020583
-9.35,-10.69,1.601,1,37,28022888
-14.5,-14.234,3.82,20,48,28022888
-14.516,-17.33,3.713,9,57,28025192
-9.2,-9.555,1.178,0,40,28025192
-7.117,-9.375,1.365,0,39,28027496
-14.51,-14.234,3.01,36,52,28027496
-14.52,-15.71,3.342,12,54,28029799
-2.443,-3.244,1.37,7,34,28029799
-14.51,-12.88,2.828,20,60,28032104
-14.516,-17.31,2.88,15,55,28034408
-2.402,-3.543,1.21,0,38,28034408
4.812,2.902,-0.3875,18,31,28034888
11.38,10.78,1.381,25,13,28034888
-14.5,-14.21,2.506,12,56,28036711
13.48,10.76,1.168,23,1,28037191
7.207,5.598,-0.5854,13,17,28037191
-2.164,-3.328,0.9053,21,32,28039016
-14.51,-15.68,2.684,21,50,28039016
12.41,10.8,1.635,3,9,28039495
7.758,5.57,-0.02603,4,29,28039495
-14.51,-12.87,2.348,13,62,28041319
-6.617,-8.0,0.58,1,46,28041319
15.09,11.07,1.431,8,3,28041800
7.492,5.88,0.3398,1,21,28041800
-0.968,-2.273,0.607,4,36,28043624
-14.516,-17.28,2.33,10,51,28043624
7.848,5.65,0.5635,2,27,28044103
11.4,10.79,1.721,17,12,28044103
-9.51,-9.8,1.856,1,58,28045928
-1.207,-2.738,0.809,1,47,28045928
13.52,10.79,1.541,17,5,28046408
8.484,5.637,0.805,0,25,28048712
12.41,10.77,1.99,17,8,28048712
15.125,11.08,1.838,9,7,28051016
12.62,10.984,0.546,6,20,28051016
8.09,5.867,0.922,2,22,28053319
11.42,10.805,2.06,22,2,28053319
13.54,10.79,1.916,21,10,28055624
11.39,10.76,0.702,31,28,28055624
8.78,5.87,1.097,1,23,28057928
12.43,10.79,2.527,19,6,28057928
13.54,10.78,2.291,15,11,28060231
12.64,11.0,0.908,3,24,28060231
12.46,10.81,3.52,24,0,28062536
13.49,10.734,0.794,21,18,28062536
13.586,10.82,2.955,21,14,28064839
11.41,10.766,1.041,27,30,28064839
-10.38,-9.55,1.779,1,45,28066664
15.1,11.04,1.024,7,19,28067144
12.555,10.9,5.78,16,4,28067144
-73.2,-65.7,29.3,43,49,28068967
-14.516,-15.63,2.158,10,33,28068967
12.65,10.99,1.271,3,26,28069448
13.67,10.89,4.6,13,15,28069448
-9.3,-9.58,1.513,0,41,28071271
-67.5,-67.0,20.69,30,61,28071271
-14.52,-17.23,1.779,11,35,28073576
-73.5,-65.94,16.98,43,53,28073576
-14.49,-15.59,4.355,3,59,28075879
-10.336,-9.5,1.424,1,44,28075879
-14.5,-14.14,3.812,18,48,28078184
-9.32,-10.58,1.601,1,37,28078184
-9.195,-9.48,1.179,0,40,28080488
-14.52,-17.22,3.705,12,57,28080488
-7.168,-9.36,1.365,0,39,28082792
-14.5,-14.13,3.004,12,52,28082792
-14.52,-15.6,3.336,10,54,28085095
-2.441,-3.219,1.37,9,34,28085095
-7.94,-9.234,1.282,1,42,28087400
-14.52,-12.805,2.826,18,60,28087400
-14.52,-17.19,2.877,18,55,28089704
11.45,10.78,1.38,23,13,28090184
4.816,2.883,-0.3823,16,31,28090184
-14.5,-14.11,2.504,12,56,28092007
7.22,5.57,-0.582,14,17,28092487
13.56,10.76,1.166,22,1,28092487
-2.16,-3.303,0.9077,19,32,28094312
-14.5,-15.56,2.68,21,50,28094312
7.777,5.547,-0.02603,3,29,28094791
12.47,10.77,1.635,3,9,28094791
-6.65,-7.973,0.58,1,46,28096615
-14.5,-12.77,2.344,15,62,28096615
15.19,11.06,1.43,7,3,28097096
-14.52,-17.17,2.326,10,51,28098920
7.91,5.668,0.5557,6,27,28099399
11.47,10.79,1.721,17,12,28099399
-9.53,-9.75,1.856,1,58,28101224
-1.217,-2.729,0.809,1,47,28101224
13.6,10.78,1.541,16,5,28101704
7.78,6.12,0.6987,0,16,28101704
10.24,7.023,0.5957,1,25,28104008
12.484,10.78,1.992,15,8,28104008
15.22,11.07,1.839,9,7,28106312
12.68,10.98,0.543,4,20,28106312
8.125,5.85,0.9204,3,22,28108615
11.5,10.805,2.062,22,2,28108615
11.45,10.76,0.699,31,28,28110920
13.625,10.79,1.917,20,10,28110920
8.81,5.85,1.096,2,23,28113224
12.51,10.79,2.53,18,6,28113224
12.7,10.984,0.9062,3,24,28115527
13.63,10.79,2.293,15,11,28115527
13.57,10.734,0.791,18,18,28117832
12.53,10.81,3.525,22,0,28117832
13.68,10.83,2.959,17,14,28120135
11.48,10.766,1.04,27,30,28120135
15.2,11.04,1.021,7,19,28122440
12.625,10.9,5.793,16,4,28122440
-73.7,-65.7,29.39,43,49,28124263
-14.516,-15.52,2.156,12,33,28124263
13.77,10.9,4.617,12,15,28124744
12.72,10.984,1.2705,3,26,28124744
-9.33,-9.54,1.513,0,41,28126567
-68.0,-67.0,20.75,30,61,28126567
-74.0,-65.94,17.05,43,53,28128872
-14.52,-17.11,1.778,13,35,28128872
-14.5,-15.49,4.348,3,59,28131175
-10.44,-9.51,1.423,1,44,28131175
-9.32,-10.51,1.601,1,37,28133480
-14.51,-14.05,3.807,15,48,28133480
-9.23,-9.445,1.179,0,40,28135784
-14.52,-17.1,3.697,9,57,28135784
-7.227,-9.36,1.364,0,39,28138088
-14.49,-14.02,2.998,21,52,28138088
-14.516,-15.49,3.33,10,54,28140391
-2.434,-3.191,1.371,9,34,28140391
-14.516,-12.71,2.822,13,60,28142696
-14.52,-17.08,2.871,21,55,28145000
4.824,2.87,-0.3806,17,31,28145480
11.51,10.77,1.38,19,13,28145480
-14.51,-14.016,2.502,13,56,28147303
13.65,10.76,1.164,21,1,28147783
7.234,5.547,-0.58,11,17,28147783
-14.51,-15.46,2.676,15,50,28149608
-2.162,-3.281,0.909,18,32,28149608
7.793,5.523,-0.02527,3,29,28150087
12.54,10.77,1.635,3,9,28150087
-6.715,-7.984,0.575,1,46,28151911
-14.51,-12.69,2.342,17,62,28151911
15.3,11.07,1.429,8,3,28152392
7.7,6.0,0.304,9,21,28152392
-0.942,-2.22,0.621,0,36,28154216
-14.516,-17.05,2.324,10,51,28154216
7.938,5.65,0.5547,4,27,28154695
11.54,10.79,1.721,19,12,28154695
-9.625,-9.766,1.858,1,58,28156520
-1.223,-2.717,0.8096,1,47,28156520
13.69,10.78,1.54,15,5,28157000
7.805,6.1,0.6987,0,16,28157000
12.56,10.78,1.993,17,8,28159304
10.234,6.97,0.5996,1,25,28159304
12.76,10.98,0.539,4,20,28161608
11.56,10.805,2.064,24,2,28163911
8.164,5.844,0.919,3,22,28163911
11.52,10.76,0.6963,34,28,28166216
13.71,10.79,1.918,22,10,28166216
12.586,10.8,2.533,19,6,28168520
8.914,5.895,1.09,0,23,28168520
12.78,10.984,0.9043,3,24,28170823
13.72,10.8,2.297,16,11,28170823
12.61,10.805,3.531,19,0,28173128
13.664,10.74,0.787,19,18,28173128
11.54,10.76,1.038,30,30,28175431
13.76,10.82,2.965,15,14,28175431
12.71,10.91,5.81,15,4,28177736
15.3,11.04,1.019,7,19,28177736
-14.52,-15.42,2.154,15,33,28179559
-74.25,-65.7,29.52,43,49,28179559
12.8,10.984,1.27,3,26,28180040
13.86,10.91,4.63,13,15,28180040
-68.5,-66.94,20.83,30,61,28181863
-9.375,-9.516,1.513,0,41,28181863
-14.52,-17.0,1.778,16,35,28184168
-74.56,-65.94,17.11,43,53,28184168
-14.49,-15.375,4.336,3,59,28186471
-10.64,-9.6,1.422,1,44,28186471
-14.5,-13.94,3.799,18,48,28188776
-9.11,-9.27,1.184,0,40,28191080
-14.54,-16.98,3.691,12,57,28191080
-7.293,-9.37,1.364,0,39,28193384
-14.51,-13.945,2.996,55,52,28193384
-2.432,-3.166,1.372,9,34,28195687
-14.52,-15.38,3.324,10,54,28195687
-14.516,-12.62,2.818,15,60,28197992
-14.516,-16.95,2.867,21,55,28200296
11.58,10.77,1.379,19,13,28200776
4.84,2.863,-0.384,15,31,28200776
-14.5,-13.92,2.498,15,56,28202599
-7.49,-8.67,1.003,0,43,28202599
7.242,5.516,-0.5757,13,17,28203079
13.72,10.75,1.163,20,1,28203079
-14.51,-15.35,2.672,15,50,28204904
7.816,5.504,-0.02606,3,29,28205383
12.61,10.77,1.635,3,9,28205383
-6.754,-7.965,0.5737,1,46,28207207
-14.516,-12.6,2.342,30,62,28207207
15.38,11.06,1.428,7,3,28207688
7.7,5.957,0.3088,9,21,28207688
-14.51,-16.92,2.32,10,51,28209512
-0.9375,-2.201,0.6255,1,36,28209512
7.957,5.63,0.5547,2,27,28209991
11.61,10.79,1.721,17,12,28209991
-9.68,-9.74,1.859,1,58,28211816
-1.221,-2.695,0.8125,1,47,28211816
8.56,6.797,0.588,0,16,28212296
13.77,10.78,1.54,16,5,28212296
12.63,10.77,1.994,15,8,28214600
10.27,6.95,0.5977,1,25,28214600
11.81,8.19,1.788,218,7,28216904
12.836,10.97,0.5356,3,20,28216904
8.195,5.832,0.9175,3,22,28219207
11.63,10.8,2.064,21,2,28219207
13.79,10.79,1.919,20,10,28221512
11.59,10.76,0.6934,34,28,28221512
12.664,10.8,2.535,17,6,28223816
13.805,10.79,2.299,15,11,28226119
12.86,10.984,0.9014,3,24,28226119
12.69,10.81,3.54,19,0,28228424
13.74,10.734,0.784,22,18,28228424
11.62,10.766,1.035,30,30,28230727
13.85,10.83,2.97,15,14,28230727
12.79,10.9,5.824,16,4,28233032
15.4,11.04,1.017,7,19,28233032
-14.516,-15.305,2.152,14,33,28235303
-81.06,-71.1,31.97,43,49,28235303
13.94,10.9,4.637,15,15,28235336
12.875,10.984,1.269,3,26,28235336
-68.94,-66.94,20.89,29,61,28237607
-81.4,-71.4,18.45,43,53,28239912
-14.53,-16.88,1.777,16,35,28239912
-14.484,-15.266,4.33,3,59,28242215
-10.695,-9.57,1.422,1,44,28242215
-14.49,-13.836,3.791,12,48,28244520
-14.516,-16.86,3.682,9,57,28246824
-9.22,-9.305,1.182,0,40,28246824
-14.51,-13.84,2.992,26,52,28249128
-7.35,-9.36,1.363,0,39,28249128
-2.436,-3.148,1.372,11,34,28251431
-14.53,-15.29,3.318,10,54,28251431
-14.52,-12.54,2.816,35,60,28253736
-9.08,-10.125,1.256,0,42,28253736
-14.52,-16.84,2.863,27,55,28256040
4.848,2.85,-0.3823,16,31,28256072
11.66,10.77,1.378,21,13,28256072
-7.445,-8.57,1.007,0,43,28258343
-14.49,-13.81,2.494,15,56,28258343
7.26,5.496,-0.5757,13,17,28258375
13.81,10.76,1.16,20,1,28258375
-14.5,-15.24,2.668,15,50,28260648
-2.166,-3.24,0.912,6,32,28260648
12.69,10.766,1.635,3,9,28260679
7.844,5.492,-0.02843,2,29,28260679
-6.773,-7.93,0.575,1,46,28262951
-14.516,-12.51,2.338,37,62,28262951
7.703,5.918,0.3125,10,21,28262984
15.49,11.07,1.427,7,3,28262984
-0.9473,-2.195,0.6245,0,36,28265256
-14.52,-16.81,2.318,10,51,28265256
11.68,10.78,1.721,17,12,28265287
7.992,5.617,0.5527,2,27,28265287
-1.224,-2.68,0.814,1,47,28267560
-9.64,-9.64,1.856,1,58,28267560
8.555,6.742,0.5923,0,16,28267592
13.86,10.78,1.539,16,5,28267592
10.41,7.004,0.585,1,25,28269896
12.7,10.77,1.995,16,8,28269896
8.734,6.918,0.941,0,20,28272200
11.85,8.16,1.788,217,7,28272200
11.7,10.8,2.066,21,2,28274503
8.234,5.824,0.9155,3,22,28274503
11.67,10.766,0.6895,34,28,28276808
13.88,10.79,1.92,21,10,28276808
12.734,10.79,2.54,16,6,28279112
15.48,11.03,0.6006,9,23,28279112
13.89,10.79,2.3,15,11,28281415
12.94,10.984,0.8984,3,24,28281415
12.766,10.81,3.545,19,0,28283720
13.83,10.73,0.7812,22,18,28283720
13.94,10.82,2.975,15,14,28286023
11.69,10.766,1.033,26,30,28286023
-10.8,-9.6,1.785,1,45,28288296
12.87,10.91,5.84,16,4,28288328
15.49,11.03,1.014,7,19,28288328
-81.2,-70.75,31.9,43,49,28290599
-14.51,-15.2,2.15,9,33,28290599
14.04,10.91,4.652,14,15,28290632
12.95,10.98,1.267,3,26,28290632
-69.44,-67.0,20.97,29,61,28292903
-81.2,-70.75,18.38,43,53,28295208
-14.54,-16.78,1.776,2,35,28295208
-10.88,-9.66,1.42,1,44,28297511
-14.516,-15.195,4.324,3,59,28297511
-14.5,-13.76,3.787,17,48,28299816
-14.51,-16.73,3.674,9,57,28302120
-9.24,-9.266,1.182,0,40,28302120
-14.49,-13.74,2.986,47,52,28304424
-7.414,-9.37,1.363,0,39,28304424
-2.434,-3.125,1.372,11,34,28306727
-14.516,-15.18,3.312,10,54,28306727
-9.09,-10.08,1.257,0,42,28309032
-14.516,-12.445,2.812,16,60,28309032
-14.516,-16.73,2.857,18,55,28311336
11.73,10.78,1.377,21,13,28311368
4.86,2.842,-0.384,17,31,28311368
-7.695,-8.75,0.9946,0,43,28313639
-14.49,-13.73,2.492,15,56,28313639
13.9,10.76,1.158,18,1,28313671
7.28,5.473,-0.5747,13,17,28313671
-14.51,-15.15,2.664,12,50,28315944
-2.162,-3.219,0.914,21,32,28315944
7.867,5.473,-0.02922,2,29,28315975
12.766,10.77,1.635,3,9,28315975
-6.8,-7.906,0.574,1,46,28318247
-14.5,-12.42,2.336,37,62,28318247
7.707,5.883,0.3157,10,21,28318280
11.914,8.16,1.482,2,3,28318280
-14.516,-16.7,2.316,8,51,28320552
-0.9536,-2.186,0.6245,0,36,28320552
11.74,10.78,1.722,17,12,28320583
8.016,5.6,0.552,2,27,28320583
-9.72,-9.65,1.858,1,58,28322856
-1.229,-2.668,0.815,1,47,28322856
8.57,6.71,0.5938,0,16,28322888
13.945,10.79,1.539,15,5,28322888
12.78,10.77,1.996,16,8,28325192
8.74,5.64,0.7866,0,25,28325192
11.89,8.13,1.789,217,7,28327496
11.77,10.805,2.068,21,2,28329799
8.27,5.816,0.9136,2,22,28329799
11.734,10.76,0.687,34,28,28332104
13.97,10.79,1.921,22,10,28332104
12.82,10.8,2.543,16,6,28334408
15.56,11.02,0.597,5,23,28334408
13.016,10.98,0.8965,3,24,28336711
13.984,10.8,2.305,13,11,28336711
12.836,10.805,3.55,17,0,28339016
13.92,10.74,0.7773,25,18,28339016
11.76,10.766,1.031,27,30,28341319
14.01,10.82,2.98,15,14,28341319
12.94,10.9,5.85,16,4,28343624
15.586,11.03,1.012,3,19,28343624
-14.52,-15.11,2.148,11,33,28345895
-81.1,-70.25,31.81,43,49,28345895
13.03,10.984,1.266,3,26,28345928
14.12,10.91,4.664,14,15,28345928
-69.94,-66.94,21.03,29,61,28348199
-9.31,-11.27,1.694,1,35,28350504
-81.25,-70.3,18.34,43,53,28350504
-14.49,-15.06,4.31,3,59,28352807
-14.51,-13.664,3.781,17,48,28355112
-14.52,-16.64,3.666,12,57,28357416
-9.125,-9.1,1.187,0,40,28357416
-14.49,-13.65,2.982,52,52,28359720
-7.484,-9.375,1.362,0,39,28359720
-2.428,-3.1,1.373,11,34,28362023
-14.51,-15.07,3.307,10,54,28362023
-14.516,-12.36,2.809,41,60,28364328
-9.234,-10.13,1.254,0,42,28364328
-14.52,-16.61,2.854,18,55,28366632
11.8,10.77,1.376,22,13,28366664
4.86,2.824,-0.379,17,31,28366664
-14.49,-13.63,2.49,17,56,28368935
-7.723,-8.72,0.9946,0,43,28368935
7.297,5.453,-0.5737,13,17,28368967
13.984,10.76,1.156,18,1,28368967
-2.162,-3.195,0.916,21,32,28371240
-14.51,-15.05,2.662,18,50,28371240
12.85,10.78,1.635,3,9,28371271
7.9,5.46,-0.03238,1,29,28371271
-14.516,-12.34,2.334,39,62,28373543
-6.863,-7.91,0.5703,1,46,28373543
11.9,8.09,1.483,9,3,28373576
7.72,5.855,0.3176,10,21,28373576
-0.961,-2.178,0.6245,0,36,28375848
-14.516,-16.6,2.312,6,51,28375848
8.03,5.58,0.552,2,27,28375879
11.82,10.79,1.722,18,12,28375879
-9.77,-9.625,1.859,1,58,28378152
-1.243,-2.664,0.8135,1,47,28378152
14.02,10.78,1.539,17,5,28378184
7.91,6.035,0.696,0,16,28378184
8.89,5.715,0.7715,0,25,28380488
12.87,10.79,1.998,15,8,28380488
11.92,8.09,1.789,213,7,28382792
8.31,5.816,0.911,4,22,28385095
11.836,10.8,2.068,21,2,28385095
14.05,10.79,1.922,22,10,28387400
11.8,10.75,0.6846,32,28,28387400
12.9,10.805,2.547,16,6,28389704
11.9,8.08,0.8726,9,23,28389704
13.1,10.99,0.893,3,24,28392007
14.06,10.8,2.307,13,11,28392007
12.92,10.81,3.559,17,0,28394312
14.0,10.734,0.774,25,18,28394312
11.82,10.766,1.03,26,30,28396615
14.1,10.82,2.984,15,14,28396615
-14.53,-12.31,1.862,14,45,28398888
11.9,8.06,1.179,8,19,28398920
13.02,10.91,5.867,15,4,28398920
-14.516,-14.99,2.146,11,33,28401191
-81.3,-69.9,31.78,43,49,28401191
13.1,10.984,1.265,3,26,28401224
14.2,10.9,4.676,14,15,28401224
-70.44,-66.94,21.11,44,61,28403495
-9.4,-11.28,1.695,1,35,28405800
-81.7,-70.1,18.36,43,53,28405800
-14.5,-14.97,4.305,3,59,28408103
-14.5,-13.56,3.773,17,48,28410408
-2.629,-3.57,1.392,0,40,28412712
-14.52,-16.52,3.658,11,57,28412712
-14.5,-13.555,2.979,29,52,28415016
-7.555,-9.38,1.361,0,39,28415016
-14.516,-14.97,3.3,10,54,28417319
-2.426,-3.074,1.374,11,34,28417319
