x,y,z,intensity,laser_number,offset_ns
-57.12,-27.9,2.205,98,35,33786096
-63.97,-23.67,12.25,36,53,33786096
7.82,2.72,-0.3271,11,17,33787559
-56.78,-24.34,9.48,85,59,33788399
-57.03,-17.97,1.104,44,44,33788399
10.664,3.396,-0.3445,7,29,33789863
-56.94,-24.39,1.82,64,37,33790704
-56.94,-21.11,8.13,3,48,33790704
35.34,10.58,1.224,4,3,33792168
13.22,5.0,-0.3657,7,21,33792168
-7.668,-3.275,1.29,1,40,33793008
16.75,5.62,-0.4487,7,27,33794471
31.69,14.586,1.834,10,12,33794471
-56.94,-21.1,5.79,72,52,33795312
19.39,7.605,-0.4712,9,16,33796776
-56.9,-24.34,6.605,58,54,33797615
-8.125,-2.924,1.225,0,34,33797615
26.02,10.4,2.262,30,8,33799080
23.28,6.81,-0.505,7,25,33799080
-57.0,-17.92,5.37,44,60,33799920
35.4,10.58,2.053,12,7,33801384
26.05,10.41,-0.2355,65,20,33801384
-6.55,-2.867,1.025,0,38,33802224
26.77,12.2,2.459,10,2,33803687
-6.703,-3.373,1.158,0,43,33804527
-56.97,-21.06,4.344,52,56,33804527
23.19,10.48,0.0864,40,28,33805992
21.03,7.17,2.004,10,10,33805992
-56.88,-24.3,4.76,3,50,33806832
-6.008,-2.668,0.5547,1,32,33806832
26.05,10.4,3.2,27,6,33808296
30.86,9.15,-0.1608,28,23,33808296
-57.0,-17.88,3.945,45,62,33809135
26.02,10.375,0.3916,29,24,33810599
-57.1,-27.78,3.71,60,51,33811440
-5.17,-2.363,-0.3423,10,36,33811440
20.92,7.12,0.5474,6,18,33812904
25.52,10.16,4.86,26,0,33812904
-56.97,-21.02,2.898,3,58,33813744
-5.188,-2.736,0.2242,51,47,33813744
24.78,11.23,0.58,4,30,33815207
29.6,10.28,4.094,15,14,33815207
30.73,9.09,0.5645,68,19,33817512
26.03,10.37,8.81,8,4,33817512
29.95,10.41,7.188,4,15,33819816
26.05,10.37,1.016,38,26,33819816
-57.0,-17.78,2.523,59,45,33834480
-12.94,-5.14,5.754,0,49,33836783
-56.9,-24.17,3.29,96,33,33836783
-56.97,-20.9,1.456,3,41,33839087
5.242,1.395,-0.2908,61,31,33841000
23.58,10.6,1.209,5,13,33841000
-57.12,-27.67,2.203,98,35,33841392
-63.97,-23.42,12.24,36,53,33841392
7.816,2.691,-0.3228,10,17,33843303
21.22,7.19,1.023,2,1,33843303
-56.8,-24.11,9.47,85,59,33843695
26.11,10.35,1.639,51,9,33845607
10.67,3.361,-0.3428,7,29,33845607
-56.94,-20.88,8.125,3,48,33846000
-56.97,-24.16,1.82,64,37,33846000
13.22,4.953,-0.3628,7,21,33847912
-7.68,-3.244,1.29,2,40,33848304
16.75,5.56,-0.4453,6,27,33850215
23.58,10.586,1.782,5,12,33850215
-56.94,-20.86,5.785,72,52,33850608
-24.7,-12.32,1.155,2,39,33850608
19.44,7.547,-0.472,9,16,33852520
21.34,7.22,1.516,26,5,33852520
-8.28,-2.936,1.22,0,34,33852911
-56.94,-24.11,6.6,58,54,33852911
23.38,6.754,-0.512,7,25,33854824
26.11,10.336,2.264,60,8,33854824
-57.0,-17.7,5.367,44,60,33855216
-55.94,-23.7,0.3726,31,42,33855216
26.08,10.32,-0.2355,87,20,33857128
35.44,10.46,2.053,12,7,33857128
-6.57,-2.842,1.024,2,38,33857520
23.58,10.58,2.355,4,2,33859431
-56.94,-20.83,4.34,52,56,33859823
-6.73,-3.352,1.157,0,43,33859823
23.39,10.48,0.07465,35,28,33861736
-6.074,-2.662,0.547,1,32,33862128
-56.88,-24.06,4.754,3,50,33862128
30.81,9.02,-0.1566,14,23,33864040
26.11,10.32,3.201,52,6,33864040
-57.0,-17.66,3.941,45,62,33864431
26.1,10.305,0.39,68,24,33866343
30.69,10.58,2.91,20,11,33866343
-57.1,-27.55,3.707,40,51,33866736
-5.17,-2.338,-0.3403,10,36,33866736
21.02,7.082,0.543,2,18,33868648
25.69,10.13,4.875,27,0,33868648
-5.2,-2.715,0.2235,45,47,33869040
-56.97,-20.78,2.896,3,58,33869040
29.88,10.27,4.113,16,14,33870951
23.53,10.53,0.638,3,30,33870951
30.77,8.99,0.564,63,19,33873256
26.23,10.35,8.86,8,4,33873256
30.36,10.44,7.258,4,15,33875560
26.11,10.3,1.015,77,26,33875560
-57.03,-17.55,2.523,59,45,33889776
-56.94,-23.94,3.287,96,33,33892079
-12.984,-5.098,5.766,0,49,33892079
-57.0,-20.67,1.456,3,41,33894383
23.61,10.53,1.209,5,13,33896296
5.246,1.383,-0.2908,62,31,33896296
-57.12,-27.4,2.203,98,35,33896688
-64.0,-23.16,12.23,36,53,33896688
7.832,2.674,-0.325,12,17,33898599
21.28,7.137,1.022,9,1,33898599
-56.8,-23.86,9.45,85,59,33898991
26.16,10.28,1.639,25,9,33900903
10.67,3.328,-0.3413,7,29,33900903
-56.94,-20.64,8.12,3,48,33901296
-56.97,-23.9,1.82,64,37,33901296
36.44,10.664,1.211,8,3,33903208
13.21,4.906,-0.3591,7,21,33903208
-7.703,-3.215,1.29,1,40,33903600
16.73,5.5,-0.4417,5,27,33905511
31.7,14.35,1.834,10,12,33905511
-56.94,-20.61,5.78,72,52,33905904
-24.73,-12.21,1.156,2,39,33905904
19.44,7.484,-0.4702,17,16,33907816
-56.94,-23.86,6.594,58,54,33908207
-8.445,-2.945,1.215,0,34,33908207
26.19,10.27,2.264,37,8,33910120
23.55,6.73,-0.527,8,25,33910120
-57.03,-17.47,5.363,44,60,33910512
-55.97,-23.45,0.3743,31,42,33910512
18.69,7.168,0.3267,28,20,33912424
36.25,10.586,2.062,13,7,33912424
-6.645,-2.836,1.0205,1,38,33912816
23.78,10.58,2.361,4,2,33914727
25.53,8.64,-0.4578,7,22,33914727
-6.727,-3.314,1.158,0,43,33915119
-56.97,-20.6,4.336,52,56,33915119
23.53,10.46,0.067,11,28,33917032
30.95,10.58,2.188,4,10,33917032
-6.13,-2.652,0.541,1,32,33917424
-56.9,-23.81,4.75,3,50,33917424
26.23,10.28,3.207,25,6,33919336
34.94,10.17,-0.4058,12,23,33919336
-57.0,-17.42,3.94,45,62,33919727
26.1,10.22,0.391,50,24,33921639
30.14,10.27,2.885,19,11,33921639
-5.184,-2.314,-0.3403,10,36,33922032
-57.12,-27.28,3.703,40,51,33922032
25.8,10.086,4.887,13,0,33923944
-5.223,-2.695,0.2213,34,47,33924336
-57.0,-20.56,2.896,3,58,33924336
30.14,10.266,4.133,16,14,33926247
24.75,11.02,0.5845,4,30,33926247
26.47,10.36,8.92,13,4,33928552
30.83,8.91,0.563,34,19,33928552
26.17,10.234,1.014,46,26,33930856
30.56,10.41,7.293,5,15,33930856
-57.03,-17.34,2.521,59,45,33945072
-56.9,-23.7,3.285,96,33,33947375
-57.03,-20.47,1.457,84,41,33949679
5.246,1.366,-0.2874,60,31,33951592
31.62,14.2,1.055,22,13,33951592
-63.97,-22.89,12.21,36,53,33951984
-57.12,-27.17,2.201,49,35,33951984
7.832,2.646,-0.3218,9,17,33953895
31.2,10.586,0.717,22,1,33953895
-56.84,-23.64,9.445,86,59,33954287
10.68,3.297,-0.3413,8,29,33956199
26.38,10.27,1.639,25,9,33956199
-56.94,-20.42,8.11,3,48,33956592
-56.97,-23.69,1.82,64,37,33956592
13.23,4.863,-0.358,7,21,33958504
-7.67,-3.17,1.291,0,40,33958896
16.72,5.434,-0.436,5,27,33960807
31.9,14.31,1.835,10,12,33960807
-56.94,-20.4,5.773,72,52,33961200
-24.89,-12.18,1.154,2,39,33961200
19.5,7.434,-0.4746,17,16,33963112
31.22,10.57,1.454,12,5,33963112
-56.94,-23.64,6.586,57,54,33963503
-8.61,-2.957,1.21,0,34,33963503
26.42,10.27,2.27,23,8,33965416
23.81,6.727,-0.5503,5,25,33965416
-56.75,-23.55,0.36,16,42,33965808
-57.0,-17.25,5.36,44,60,33965808
26.28,10.21,-0.2458,21,20,33967720
23.98,10.58,2.365,8,2,33970023
18.86,6.184,0.1225,12,22,33970023
-6.72,-3.281,1.159,0,43,33970415
-56.97,-20.38,4.332,51,56,33970415
24.75,10.94,-0.01672,6,28,33972328
-6.234,-2.66,0.5283,2,32,33972720
-56.9,-23.6,4.746,3,50,33972720
35.2,10.12,-0.419,13,23,33974632
26.48,10.28,3.22,21,6,33974632
-57.0,-17.22,3.938,45,62,33975023
30.12,10.16,2.883,19,11,33976935
18.73,7.1,0.764,10,24,33976935
-5.19,-2.293,-0.3403,10,36,33977328
-57.12,-27.05,3.701,39,51,33977328
18.7,6.113,0.675,17,18,33979240
25.95,10.055,4.902,18,0,33979240
-56.97,-20.33,2.895,3,58,33979632
-5.28,-2.695,0.2113,12,47,33979632
30.42,10.25,4.156,16,14,33981543
24.73,10.914,0.587,7,30,33981543
30.61,8.734,0.5723,14,19,33983848
26.72,10.36,8.984,13,4,33983848
30.94,10.42,7.36,5,15,33986152
26.4,10.23,1.009,36,26,33986152
-57.03,-17.11,2.521,59,45,34000368
-56.94,-23.47,3.283,96,33,34002671
31.84,14.164,1.051,22,13,34006888
5.24,1.348,-0.2822,58,31,34006888
-63.97,-22.62,12.2,36,53,34007280
-57.16,-26.92,2.201,98,35,34007280
7.84,2.623,-0.3218,11,17,34009191
31.27,10.48,0.716,42,1,34009191
-56.84,-23.39,9.44,86,59,34009583
26.62,10.26,1.639,17,9,34011495
10.695,3.26,-0.3406,7,29,34011495
-56.97,-23.44,1.819,64,37,34011888
-56.97,-20.19,8.1,3,48,34011888
13.234,4.812,-0.356,7,21,34013800
36.47,10.4,1.212,65,3,34013800
-7.71,-3.148,1.29,0,40,34014192
32.2,14.3,1.836,10,12,34016103
16.72,5.37,-0.4346,5,27,34016103
-24.95,-12.09,1.154,31,39,34016496
-56.97,-20.17,5.77,72,52,34016496
19.58,7.383,-0.4802,16,16,34018408
31.23,10.445,1.454,31,5,34018408
-56.94,-23.39,6.582,57,54,34018799
-50.22,-15.055,-0.097,9,34,34018799
26.67,10.26,2.275,21,8,34020712
24.08,6.71,-0.573,5,25,34020712
-57.03,-17.03,5.355,44,60,34021104
-21.3,-9.09,1.071,1,42,34021104
26.5,10.19,-0.2588,30,20,34023016
36.5,10.38,2.064,39,7,34023016
24.25,10.59,2.373,12,2,34025319
18.95,6.14,0.11664,45,22,34025319
-6.703,-3.24,1.16,0,43,34025711
-56.97,-20.12,4.332,51,56,34025711
24.77,10.836,-0.01494,6,28,34027624
31.22,10.42,2.191,33,10,34027624
-56.9,-23.34,4.742,3,50,34028016
-6.293,-2.65,0.522,1,32,34028016
26.73,10.266,3.234,21,6,34029928
35.28,10.01,-0.4229,13,23,34029928
-57.0,-16.98,3.936,45,62,34030319
30.08,10.016,2.879,44,11,34032231
18.69,7.008,0.7676,26,24,34032231
-57.12,-26.78,3.697,39,51,34032624
-5.184,-2.264,-0.336,9,36,34032624
18.8,6.07,0.671,56,18,34034536
26.19,10.04,4.93,23,0,34034536
-5.273,-2.662,0.2148,8,47,34034928
-56.97,-20.1,2.893,3,58,34034928
24.75,10.81,0.5884,7,30,34036839
30.77,10.24,4.18,17,14,34036839
26.97,10.35,9.05,9,4,34039144
30.47,8.57,0.578,38,19,34039144
26.66,10.22,1.003,32,26,34041448
31.19,10.38,7.4,10,15,34041448
-57.03,-16.9,2.52,59,45,34055664
-56.94,-23.23,3.28,96,33,34057967
-57.0,-20.02,1.457,3,41,34060271
32.2,14.2,1.046,23,13,34062184
5.25,1.338,-0.2856,60,31,34062184
-63.97,-22.39,12.19,36,53,34062576
-57.12,-26.67,2.2,98,35,34062576
31.27,10.37,0.717,32,1,34064487
7.848,2.602,-0.3218,11,17,34064487
-56.84,-23.17,9.43,86,59,34064879
10.69,3.223,-0.3364,8,29,34066791
26.86,10.26,1.639,17,9,34066791
-56.97,-23.22,1.819,64,37,34067184
-56.94,-19.97,8.09,3,48,34067184
13.24,4.773,-0.3555,7,21,34069096
36.47,10.28,1.212,52,3,34069096
-7.78,-3.139,1.288,0,40,34069488
32.25,14.2,1.836,20,12,34071399
16.72,5.316,-0.4321,5,27,34071399
-56.94,-19.95,5.766,71,52,34071792
-25.0,-12.01,1.154,13,39,34071792
31.27,10.35,1.454,53,5,34073704
19.64,7.34,-0.4841,21,16,34073704
-56.94,-23.17,6.574,57,54,34074095
-50.4,-14.92,-0.1011,9,34,34074095
26.92,10.27,2.28,17,8,34076008
24.33,6.707,-0.5967,2,25,34076008
-57.03,-16.81,5.35,44,60,34076400
36.47,10.26,2.064,39,7,34078312
18.69,6.95,0.333,20,20,34078312
19.0,6.09,0.115,42,22,34080615
24.36,10.56,2.375,8,2,34080615
-6.742,-3.227,1.159,0,43,34081007
-56.97,-19.92,4.33,51,56,34081007
31.3,10.34,2.191,63,10,34082920
24.75,10.734,-0.01135,6,28,34082920
-56.9,-23.12,4.74,3,50,34083312
-6.367,-2.646,0.5137,1,32,34083312
26.95,10.266,3.246,13,6,34085224
-57.0,-16.77,3.934,45,62,34085615
30.31,9.99,2.887,13,11,34087527
18.75,6.97,0.7656,63,24,34087527
-57.1,-26.55,3.693,39,51,34087920
-5.195,-2.244,-0.3372,10,36,34087920
26.39,10.03,4.953,18,0,34089832
18.78,6.004,0.673,70,18,34089832
-5.29,-2.645,0.2134,4,47,34090224
-56.97,-19.88,2.89,3,58,34090224
24.73,10.71,0.591,3,30,34092135
31.14,10.27,4.21,18,14,34092135
27.23,10.36,9.11,9,4,34094440
30.53,8.484,0.577,66,19,34094440
31.55,10.41,7.465,10,15,34096744
26.89,10.22,0.998,28,26,34096744
-57.0,-16.67,2.52,59,45,34110960
-56.94,-23.0,3.277,95,33,34113263
-57.0,-19.78,1.457,3,41,34115567
5.258,1.325,-0.2874,60,31,34117480
24.45,10.54,1.195,11,13,34117480
-57.16,-26.44,2.2,97,35,34117872
-63.97,-22.12,12.17,36,53,34117872
7.848,2.574,-0.3186,13,17,34119783
18.78,5.965,1.103,20,1,34119783
-56.88,-22.95,9.42,86,59,34120175
27.14,10.266,1.639,18,9,34122087
10.695,3.19,-0.3367,7,29,34122087
-57.0,-22.98,1.819,64,37,34122480
-56.97,-19.75,8.086,86,48,34122480
13.25,4.723,-0.353,7,21,34124392
-7.703,-3.076,1.291,0,40,34124784
24.53,10.555,1.787,5,12,34126695
16.72,5.25,-0.429,6,27,34126695
-56.97,-19.73,5.76,71,52,34127088
19.62,7.258,-0.479,26,16,34129000
31.39,10.27,1.454,18,5,34129000
-50.6,-14.77,-0.10474,9,34,34129391
-56.94,-22.94,6.566,56,54,34129391
24.64,6.707,-0.624,3,25,34131304
27.17,10.26,2.285,17,8,34131304
-57.03,-16.6,5.348,44,60,34131696
-21.23,-8.89,1.073,21,42,34131696
36.84,10.22,2.068,26,7,34133608
18.7,6.887,0.333,60,20,34133608
18.9,5.992,0.1238,37,22,34135911
24.55,10.55,2.38,4,2,34135911
-57.0,-19.69,4.324,51,56,34136303
-6.707,-3.18,1.161,0,43,34136303
24.53,10.53,0.006824,6,28,34138216
31.44,10.27,2.193,21,10,34138216
-56.94,-22.89,4.734,3,50,34138608
-6.45,-2.643,0.504,1,32,34138608
20.66,7.656,2.85,12,6,34140520
-57.0,-16.56,3.932,45,62,34140911
30.66,9.99,2.9,13,11,34142823
18.77,6.9,0.7666,66,24,34142823
-5.207,-2.223,-0.3381,12,36,34143216
-57.12,-26.31,3.69,38,51,34143216
18.78,5.938,0.6733,68,18,34145128
26.58,10.0,4.973,19,0,34145128
-56.97,-19.66,2.889,3,58,34145520
-5.32,-2.629,0.2091,2,47,34145520
24.48,10.5,0.6035,3,30,34147431
31.45,10.26,4.234,18,14,34147431
30.6,8.39,0.576,100,19,34149736
27.48,10.35,9.17,9,4,34149736
21.06,7.797,1.1455,31,26,34152040
31.89,10.4,7.52,11,15,34152040
-57.03,-16.45,2.518,59,45,34166256
-56.94,-22.77,3.275,63,33,34168559
-57.0,-19.55,1.457,3,41,34170863
5.26,1.312,-0.2874,60,31,34172776
33.03,14.32,1.031,12,13,34172776
-57.12,-26.19,2.197,48,35,34173168
-63.94,-21.88,12.16,35,53,34173168
7.855,2.55,-0.3186,13,17,34175079
18.81,5.91,1.103,42,1,34175079
-56.84,-22.7,9.41,86,59,34175471
10.7,3.154,-0.335,8,29,34177383
27.25,10.2,1.639,9,9,34177383
-57.0,-22.75,1.818,63,37,34177776
-56.97,-19.52,8.08,86,48,34177776
34.53,9.445,1.237,11,3,34179688
13.25,4.676,-0.3503,7,21,34179688
-7.68,-3.033,1.292,0,40,34180080
42.16,18.42,1.898,22,12,34181991
16.7,5.184,-0.424,5,27,34181991
-26.12,-12.29,1.14,2,39,34182384
-56.97,-19.5,5.758,71,52,34182384
31.52,10.195,1.453,31,5,34184296
19.2,7.02,-0.428,30,16,34184296
-50.66,-14.59,-0.105,9,34,34184687
-56.94,-22.7,6.56,56,54,34184687
28.34,10.62,2.314,7,8,34186600
24.69,6.63,-0.626,6,25,34186600
-21.22,-8.8,1.074,25,42,34186992
-57.03,-16.38,5.344,44,60,34186992
37.25,10.2,2.072,13,7,34188904
18.72,6.82,0.334,56,20,34188904
18.84,5.902,0.131,56,22,34191207
-56.97,-19.45,4.32,50,56,34191599
-6.72,-3.15,1.161,0,43,34191599
31.8,10.27,2.2,21,10,34193512
-6.51,-2.635,0.4968,0,32,34193904
-56.9,-22.66,4.73,3,50,34193904
20.58,7.543,2.842,6,6,34195816
34.62,9.445,-0.3772,6,23,34195816
-57.0,-16.33,3.928,44,62,34196207
18.8,6.84,0.766,63,24,34198119
30.92,9.97,2.91,13,11,34198119
-5.215,-2.2,-0.3381,10,36,34198512
-57.12,-26.06,3.688,38,51,34198512
18.8,5.875,0.674,66,18,34200424
-5.34,-2.61,0.2069,2,47,34200816
-56.97,-19.42,2.889,3,58,34200816
25.06,10.664,0.579,4,30,34202727
31.81,10.26,4.26,18,14,34202727
28.1,10.484,9.336,4,4,34205032
32.22,10.39,7.58,11,15,34207336
21.05,7.71,1.146,42,26,34207336
-57.03,-16.23,2.518,59,45,34221000
-56.94,-22.53,3.273,95,33,34223303
-57.0,-19.33,1.458,3,41,34225607
-57.12,-25.94,2.197,48,35,34227912
-63.97,-21.62,12.15,35,53,34227912
5.26,1.295,-0.284,60,31,34228072
28.03,11.945,1.128,7,13,34228072
-56.88,-22.48,9.4,86,59,34230215
18.88,5.86,1.102,51,1,34230375
7.863,2.527,-0.3174,12,17,34230375
-56.97,-19.3,8.07,86,48,34232520
-21.38,-8.78,1.639,18,37,34232520
10.71,3.121,-0.335,8,29,34232679
28.36,10.53,1.639,9,9,34232679
-7.723,-3.012,1.291,0,40,34234824
34.72,9.38,1.234,3,3,34234984
13.25,4.63,-0.3486,7,21,34234984
-56.97,-19.27,5.75,70,52,34237128
-26.34,-12.27,1.137,2,39,34237128
16.7,5.125,-0.421,5,27,34237287
42.16,18.25,1.897,22,12,34237287
-56.94,-22.47,6.555,55,54,34239431
32.1,10.27,1.45,16,5,34239592
19.19,6.94,-0.424,29,16,34239592
-21.23,-8.71,1.074,15,42,34241736
-57.0,-16.16,5.34,44,60,34241736
24.66,6.53,-0.6206,3,25,34241896
28.39,10.52,2.314,3,8,34241896
37.56,10.16,2.076,13,7,34244200
18.72,6.754,0.3354,58,20,34244200
-56.97,-19.23,4.316,50,56,34246343
-6.734,-3.123,1.161,0,43,34246343
18.88,5.84,0.1306,65,22,34246503
-56.9,-22.42,4.727,3,50,34248648
-6.61,-2.637,0.4854,0,32,34248648
32.12,10.266,2.205,18,10,34248808
24.81,10.47,-0.00854,33,28,34248808
-57.0,-16.11,3.926,44,62,34250951
34.72,9.34,-0.3796,12,23,34251112
20.66,7.496,2.846,18,6,34251112
-57.12,-25.81,3.684,19,51,34253256
-5.215,-2.174,-0.336,10,36,34253256
18.81,6.777,0.7666,70,24,34253415
32.16,10.26,2.96,22,11,34253415
-56.97,-19.2,2.887,3,58,34255560
-5.4,-2.605,0.1976,1,47,34255560
18.83,5.812,0.674,71,18,34255720
20.97,7.613,4.223,227,0,34255720
25.3,10.67,0.5703,4,30,34258023
32.2,10.266,4.29,12,14,34258023
28.4,10.49,9.414,5,4,34260328
34.6,9.29,0.4326,36,19,34260328
32.6,10.4,7.645,11,15,34262632
20.97,7.6,1.149,45,26,34262632
-57.03,-16.03,2.518,59,45,34276296
-56.97,-22.31,3.271,95,33,34278599
-57.0,-19.11,1.458,3,41,34280903
-57.12,-25.7,2.195,48,35,34283208
-63.97,-21.39,12.14,35,53,34283208
5.266,1.282,-0.284,60,31,34283368
-56.88,-22.27,9.39,86,59,34285511
7.863,2.502,-0.3152,13,17,34285671
30.42,9.625,0.747,51,1,34285671
-21.44,-8.71,1.639,12,37,34287816
-56.97,-19.08,8.06,86,48,34287816
10.71,3.088,-0.3335,8,29,34287975
-7.863,-3.025,1.287,0,40,34290120
13.26,4.586,-0.3467,7,21,34290280
-56.97,-19.06,5.746,70,52,34292424
-26.62,-12.28,1.134,2,39,34292424
16.69,5.062,-0.4175,5,27,34292583
26.14,10.984,1.796,6,12,34292583
-56.94,-22.25,6.547,55,54,34294727
18.62,6.656,-0.3564,25,16,34294888
32.4,10.266,1.448,10,5,34294888
-21.17,-8.6,1.076,4,42,34297032
-57.03,-15.95,5.34,44,60,34297032
28.8,10.58,2.322,7,8,34297192
24.53,6.414,-0.6064,2,25,34297192
18.73,6.695,0.3357,64,20,34299496
39.2,10.48,2.096,14,7,34299496
-6.766,-3.105,1.16,0,43,34301639
-56.97,-19.03,4.316,49,56,34301639
18.92,5.793,0.128,57,22,34301799
26.1,10.945,2.426,4,2,34301799
-56.94,-22.2,4.723,3,50,34303944
-6.7,-2.637,0.4746,0,32,34303944
32.56,10.3,2.213,18,10,34304104
25.03,10.47,-0.02107,33,28,34304104
-57.0,-15.91,3.924,44,62,34306247
35.6,9.47,-0.4312,13,23,34306408
28.9,10.6,3.357,21,6,34306408
-5.223,-2.152,-0.3372,8,36,34308552
-57.12,-25.6,3.68,18,51,34308552
32.5,10.266,2.975,23,11,34308711
18.84,6.723,0.766,64,24,34308711
-5.492,-2.615,0.1803,1,47,34310856
-57.0,-18.98,2.885,3,58,34310856
20.97,7.54,4.223,227,0,34311016
18.88,5.766,0.6724,68,18,34311016
25.66,10.73,0.556,4,30,34313319
32.53,10.266,4.32,13,14,34313319
34.6,9.17,0.4336,18,19,34315624
28.69,10.5,9.484,5,4,34315624
32.97,10.4,7.707,11,15,34317928
20.89,7.5,1.151,60,26,34317928
-57.03,-15.81,2.516,59,45,34331592
-56.94,-22.08,3.27,63,33,34333895
-57.0,-18.89,1.458,3,41,34336199
-57.1,-25.45,2.195,48,35,34338504
25.36,10.55,1.181,12,13,34338664
5.273,1.27,-0.2856,61,31,34338664
-56.88,-22.03,9.375,86,59,34340807
7.87,2.479,-0.3152,12,17,34340967
30.42,9.51,0.748,66,1,34340967
-57.0,-22.06,1.818,63,37,34343112
-56.97,-18.86,8.06,86,48,34343112
37.4,13.77,1.638,10,9,34343271
10.71,3.049,-0.3303,8,29,34343271
-56.8,-25.3,7.37,32,57,34345416
-7.953,-3.018,1.285,0,40,34345416
13.266,4.54,-0.345,7,21,34345576
-56.97,-18.84,5.742,70,52,34347720
-26.92,-12.305,1.13,2,39,34347720
16.69,5.0,-0.4148,3,27,34347879
26.08,10.84,1.796,6,12,34347879
-56.94,-22.02,6.54,55,54,34350023
-17.38,-5.06,0.939,0,34,34350023
33.53,10.51,1.441,7,5,34350184
-32.62,-12.836,0.8496,7,42,34352328
-57.03,-15.73,5.336,44,60,34352328
29.03,10.555,2.328,12,8,34352488
-56.84,-25.27,5.15,42,55,34354632
51.34,13.66,2.24,33,7,34354792
18.8,6.645,0.3333,56,20,34354792
-6.76,-3.072,1.161,0,43,34356935
-56.97,-18.8,4.312,49,56,34356935
26.1,10.836,2.426,4,2,34357095
-56.94,-21.97,4.72,3,50,34359240
-6.793,-2.635,0.4639,0,32,34359240
25.27,10.47,-0.03464,27,28,34359400
32.7,10.21,2.213,32,10,34359400
-57.0,-15.69,3.922,44,62,34361543
29.16,10.586,3.371,15,6,34361704
35.66,9.35,-0.4336,13,23,34361704
-57.0,-25.3,3.674,18,51,34363848
-5.22,-2.125,-0.3328,8,36,34363848
18.9,6.67,0.764,54,24,34364007
32.53,10.15,2.975,23,11,34364007
-57.0,-18.77,2.885,3,58,34366152
-5.53,-2.604,0.1746,3,47,34366152
18.98,5.73,0.667,40,18,34366312
20.98,7.46,4.22,218,0,34366312
25.89,10.73,0.547,4,30,34368615
32.9,10.266,4.348,13,14,34368615
41.38,10.88,0.1893,8,19,34370920
20.97,7.45,1.15,69,26,34373224
33.34,10.39,7.773,12,15,34373224
-57.03,-15.586,2.516,59,45,34386888
-56.97,-21.84,3.268,63,33,34389191
-57.03,-18.66,1.458,3,41,34391495
-56.94,-25.12,2.191,96,35,34393800
-63.9,-20.84,12.1,35,53,34393800
5.28,1.257,-0.2874,61,31,34393960
25.5,10.51,1.179,12,13,34393960
-56.9,-21.8,9.37,86,59,34396103
-56.53,-15.414,1.113,86,44,34396103
7.883,2.457,-0.3152,13,17,34396263
30.48,9.414,0.7476,66,1,34396263
-57.0,-21.83,1.817,63,37,34398408
-56.97,-18.62,8.055,86,48,34398408
10.68,3.004,-0.3225,12,29,34398567
-8.08,-3.02,1.283,0,40,34400712
13.27,4.492,-0.3438,7,21,34400872
40.1,10.45,1.171,5,3,34400872
-27.19,-12.29,1.127,2,39,34403016
-56.97,-18.6,5.74,70,52,34403016
26.08,10.75,1.796,6,12,34403175
16.67,4.938,-0.4114,3,27,34403175
-56.94,-21.78,6.535,54,54,34405319
-17.38,-4.984,0.9395,0,34,34405319
20.02,7.04,-0.5103,3,16,34405480
42.56,13.305,1.386,6,5,34405480
-57.03,-15.5,5.332,22,60,34407624
-32.66,-12.7,0.85,7,42,34407624
20.98,5.28,-0.2595,16,25,34407784
29.36,10.57,2.336,20,8,34407784
40.16,10.45,2.105,15,7,34410088
18.89,6.605,0.3281,46,20,34410088
-57.0,-18.56,4.31,49,56,34412231
-6.79,-3.047,1.16,0,43,34412231
26.11,10.74,2.424,4,2,34412391
-6.867,-2.625,0.4556,0,32,34414536
-56.97,-21.73,4.715,3,50,34414536
32.7,10.086,2.213,37,10,34414696
25.48,10.47,-0.0477,20,28,34414696
-57.0,-15.46,3.92,22,62,34416839
29.42,10.58,3.387,9,6,34417000
35.75,9.24,-0.4365,6,23,34417000
-5.227,-2.102,-0.3328,8,36,34419144
-56.9,-25.0,3.666,36,51,34419144
32.5,10.02,2.973,46,11,34419303
21.02,7.402,0.6597,36,24,34419303
-5.53,-2.574,0.1766,2,47,34421448
-57.0,-18.53,2.883,87,58,34421448
25.33,7.703,0.3188,26,18,34421608
20.95,7.375,4.21,224,0,34421608
25.97,10.664,0.545,4,30,34423911
33.25,10.26,4.375,13,14,34423911
40.1,10.39,0.2369,8,19,34426216
21.11,7.426,7.297,7,4,34426216
33.72,10.39,7.836,12,15,34428520
21.05,7.4,1.149,67,26,34428520
-57.03,-15.375,2.514,59,45,34442184
-56.97,-21.62,3.266,63,33,34444487
-57.0,-18.44,1.458,3,41,34446791
-63.9,-20.61,12.09,35,53,34449096
-56.94,-24.89,2.191,96,35,34449096
5.277,1.241,-0.284,63,31,34449256
26.08,10.664,1.168,6,13,34449256
-56.53,-15.21,1.113,43,44,34451399
-56.9,-21.58,9.36,87,59,34451399
7.88,2.43,-0.312,13,17,34451559
-57.0,-21.6,1.817,63,37,34453704
-56.94,-18.4,8.04,86,48,34453704
21.0,7.344,1.639,5,9,34453863
10.63,2.953,-0.3098,17,29,34453863
-56.88,-24.84,7.363,64,57,34456008
-8.23,-3.033,1.279,0,40,34456008
13.27,4.45,-0.3413,7,21,34456168
41.44,10.68,1.155,5,3,34456168
