x,y,z,intensity,laser_number,offset_ns
1.799,-7.14,2.625,39,53,14090280
1.374,-70.0,1.041,88,44,14092583
2.168,-7.344,1.559,3,37,14094888
1.802,-7.23,2.293,102,48,14094888
3.96,-17.14,3.123,6,57,14097192
3.822,-49.88,0.3098,9,40,14097192
3.91,-16.81,1.31,7,39,14099496
1.799,-7.22,2.02,124,52,14099496
1.218,4.484,-0.462,17,31,14100888
1.375,-47.22,0.09875,7,34,14101799
3.824,-24.62,3.516,20,54,14101799
0.8843,5.594,0.06287,53,17,14103191
-3.477,92.75,-1.039,33,1,14103191
3.81,-24.48,1.069,4,42,14104104
1.17,5.43,0.5503,60,29,14105495
-9.74,109.5,1.67,63,9,14105495
2.701,-26.53,-0.04993,6,38,14106408
3.957,-17.19,2.518,4,55,14106408
1.238,55.12,1.012,12,3,14107800
3.838,-24.83,0.4827,3,43,14108711
1.797,-7.25,1.854,111,56,14108711
2.13,-14.44,-0.2642,9,32,14111016
0.655,7.88,0.787,0,16,14112408
-4.6,115.1,1.0,46,5,14112408
3.36,-19.89,-0.1266,8,46,14113319
1.437,6.34,1.048,0,25,14114712
-4.914,62.7,3.123,31,8,14114712
1.794,-7.21,-0.4148,30,36,14115624
3.957,-17.25,2.115,3,51,14115624
-2.45,38.5,-1.057,21,20,14117016
1.269,55.84,2.305,39,7,14117016
2.387,-9.734,-0.267,16,47,14117928
1.793,-7.258,1.685,106,58,14117928
1.107,6.723,1.091,0,22,14119319
-14.88,108.2,4.855,63,2,14119319
-4.52,114.9,3.678,44,10,14121624
-5.13,43.66,-1.179,23,28,14121624
1.308,50.44,-1.285,12,23,14123928
-9.625,109.7,8.09,44,6,14123928
-4.504,115.25,6.37,63,11,14126231
-5.016,64.1,-1.346,36,24,14126231
-1.572,58.7,-1.426,41,18,14128536
-8.87,68.7,-1.173,53,30,14130839
-1.353,54.62,6.12,28,14,14130839
1.236,92.56,-1.57,30,19,14133144
-7.87,92.94,-0.51,34,26,14135448
0.563,-216.1,5.062,44,45,14138664
1.781,-7.258,1.516,104,41,14143271
1.776,-7.19,2.633,55,53,14145576
3.936,-17.33,1.71,2,35,14145576
1.13,-70.0,1.041,88,44,14147879
3.86,-25.78,4.79,8,59,14147879
1.777,-7.242,2.295,111,48,14150184
3.65,-49.9,0.3086,9,40,14152488
3.957,-17.55,3.16,6,57,14152488
3.906,-17.19,1.305,6,39,14154792
1.773,-7.21,2.02,117,52,14154792
1.234,4.49,-0.462,16,31,14156184
3.842,-25.73,3.605,6,54,14157095
1.21,-47.34,0.0949,7,34,14157095
-3.15,92.7,-1.038,33,1,14158487
0.9067,5.566,0.0704,55,17,14158487
3.885,-26.22,1.038,1,42,14159400
1.189,5.418,0.5527,57,29,14160791
-4.688,62.25,1.657,34,9,14160791
3.951,-17.58,2.54,3,55,14161704
2.61,-26.55,-0.05078,6,38,14161704
1.432,54.75,1.017,11,3,14163096
3.9,-26.47,0.4143,2,43,14164007
1.771,-7.242,1.853,111,56,14164007
1.182,5.613,0.924,34,27,14165399
2.082,-14.445,-0.2651,9,32,14166312
3.291,-19.9,-0.1273,8,46,14168615
-9.35,110.2,4.246,43,8,14170008
1.459,6.34,1.048,0,25,14170008
3.955,-17.67,2.129,3,51,14170920
1.769,-7.203,-0.4128,33,36,14170920
-2.312,38.47,-1.055,10,20,14172312
1.464,55.1,2.295,38,7,14172312
2.354,-9.75,-0.2693,16,47,14173224
1.769,-7.258,1.685,107,58,14173224
-15.016,111.7,4.957,63,2,14174615
1.131,6.734,1.09,1,22,14174615
-4.973,43.66,-1.177,23,28,14176920
-4.11,114.7,3.674,44,10,14176920
-9.305,110.4,8.125,44,6,14179224
1.484,49.62,-1.237,11,23,14179224
-4.734,63.6,-1.32,35,24,14181527
-3.777,108.56,6.098,63,11,14181527
-1.37,58.78,-1.43,41,18,14183832
-8.67,69.06,-1.185,54,30,14186135
1.56,92.56,-1.57,30,19,14188440
-7.54,92.94,-0.508,34,26,14190744
-0.1897,-215.9,5.055,44,45,14193960
2.117,-7.31,1.7295,56,33,14196263
3.904,-27.22,6.957,5,61,14198567
1.757,-7.254,1.516,105,41,14198567
1.752,-7.195,2.635,72,53,14200872
3.93,-17.73,1.714,3,35,14200872
2.113,-7.293,2.445,7,59,14203175
0.8853,-70.06,1.04,44,44,14203175
2.115,-7.34,1.559,46,37,14205480
1.752,-7.234,2.293,108,48,14205480
3.484,-50.12,0.3035,9,40,14207784
3.95,-17.94,3.195,4,57,14207784
1.749,-7.215,2.02,115,52,14210088
3.902,-17.61,1.3,3,39,14210088
1.252,4.49,-0.462,15,31,14211480
2.107,-7.277,2.111,1,54,14212391
-2.793,92.7,-1.037,33,1,14213783
0.931,5.54,0.07904,55,17,14213783
1.212,5.406,0.5557,57,29,14216087
2.52,-26.58,-0.05298,6,38,14217000
3.95,-18.0,2.562,3,55,14217000
1.643,54.8,1.016,35,3,14218392
1.747,-7.242,1.853,112,56,14219303
1.201,5.668,0.917,77,27,14220695
2.033,-14.45,-0.2664,10,32,14221608
2.107,-7.312,1.9,79,50,14221608
3.22,-19.9,-0.1278,8,46,14223911
1.483,6.375,1.045,0,25,14225304
-8.984,110.8,4.26,43,8,14225304
3.947,-18.06,2.143,3,51,14226216
1.744,-7.22,-0.416,27,36,14226216
-2.158,38.44,-1.05,21,20,14227608
1.676,55.12,2.297,38,7,14227608
1.743,-7.246,1.685,107,58,14228520
2.32,-9.75,-0.268,16,47,14228520
1.155,6.78,1.086,1,22,14229911
-6.83,57.75,3.354,42,2,14229911
-4.8,43.66,-1.175,23,28,14232216
-3.656,114.44,3.67,44,10,14232216
-8.94,111.0,8.164,44,6,14234520
1.676,49.75,-1.246,11,23,14234520
-3.305,107.3,6.043,63,11,14236823
-4.49,63.6,-1.319,35,24,14236823
-2.916,46.84,7.434,14,0,14239128
-1.15,58.94,-1.4375,42,18,14239128
-8.445,69.4,-1.195,54,30,14241431
-0.9927,55.6,6.2,31,14,14241431
1.916,92.56,-1.569,30,19,14243736
-7.18,92.94,-0.5073,34,26,14246040
2.09,-7.285,1.729,64,33,14251559
3.879,-28.02,7.113,8,61,14253863
1.731,-7.25,1.516,105,41,14253863
3.932,-18.2,1.719,3,35,14256168
1.727,-7.18,2.63,101,53,14256168
2.086,-7.273,2.443,57,59,14258471
0.638,-70.3,1.038,44,44,14258471
1.728,-7.24,2.295,108,48,14260776
2.09,-7.33,1.559,53,37,14260776
3.95,-18.4,3.236,6,57,14263080
3.328,-50.6,0.292,10,40,14263080
1.725,-7.21,2.02,113,52,14265384
3.898,-18.03,1.294,3,39,14265384
1.267,4.492,-0.4634,18,31,14266776
-6.727,57.84,0.636,29,13,14266776
1.172,-23.56,0.812,1,34,14267687
2.084,-7.3,2.113,2,54,14267687
-2.5,92.7,-1.037,33,1,14269079
0.9497,5.53,0.0812,53,17,14269079
3.822,-27.64,1.012,20,42,14269992
1.2295,5.383,0.5605,60,29,14271383
3.945,-18.45,2.59,3,55,14272296
2.428,-26.62,-0.05548,6,38,14272296
1.813,54.53,1.019,23,3,14273688
3.816,-27.64,0.3655,40,43,14274599
1.721,-7.227,1.852,112,56,14274599
-14.11,110.44,2.32,63,12,14275991
1.22,5.668,0.917,68,27,14275991
2.082,-7.316,1.9,103,50,14276904
1.982,-14.46,-0.2668,8,32,14276904
0.9136,5.973,0.9937,0,16,14278296
-2.434,92.44,1.127,36,5,14278296
3.152,-19.92,-0.1278,10,46,14279207
-8.695,111.44,4.273,43,8,14280600
1.505,6.4,1.043,0,25,14280600
1.72,-7.215,-0.415,28,36,14281512
3.94,-18.48,2.156,1,51,14281512
1.845,54.5,2.29,37,7,14282904
-2.035,38.44,-1.049,10,20,14282904
1.718,-7.24,1.684,108,58,14283816
2.287,-9.76,-0.2695,16,47,14283816
-6.76,58.6,3.379,44,2,14285207
-3.29,114.3,3.668,44,10,14287512
-4.66,43.66,-1.174,22,28,14287512
1.832,49.7,-1.242,11,23,14289816
-8.64,111.6,8.2,44,6,14289816
-4.29,63.62,-1.319,35,24,14292119
-2.92,106.2,5.996,63,11,14292119
-0.9683,59.06,-1.442,42,18,14294424
-2.77,46.88,7.434,14,0,14294424
-0.796,55.06,6.156,60,14,14296727
-8.34,70.25,-1.2295,55,30,14296727
2.207,92.56,-1.569,30,19,14299032
-6.88,92.9,-0.505,34,26,14301336
2.068,-7.297,1.729,64,33,14306303
3.867,-28.98,7.31,2,61,14308607
1.708,-7.24,1.516,108,41,14308607
3.928,-18.62,1.724,3,35,14310912
1.703,-7.18,2.63,103,53,14310912
2.062,-7.273,2.443,46,59,14313215
0.006336,-96.9,0.8535,31,44,14313215
2.066,-7.33,1.559,71,37,14315520
1.703,-7.23,2.293,108,48,14315520
3.947,-18.86,3.28,6,57,14317824
3.166,-50.75,0.288,10,40,14317824
3.895,-18.47,1.288,3,39,14320128
1.701,-7.207,2.02,113,52,14320128
1.282,4.492,-0.4634,23,31,14322072
-6.508,57.75,0.6387,29,13,14322072
1.094,-23.56,0.812,1,34,14322431
2.059,-7.277,2.111,4,54,14322431
-2.17,92.56,-1.032,33,1,14324375
0.971,5.52,0.0855,55,17,14324375
1.249,5.38,0.561,59,29,14326679
2.342,-26.66,-0.05725,6,38,14327040
3.94,-18.88,2.613,3,55,14327040
2.012,55.22,1.011,24,3,14328984
1.697,-7.223,1.852,112,56,14329343
3.725,-27.64,0.3657,29,43,14329343
1.24,5.66,0.9185,68,27,14331287
-13.68,110.25,2.318,63,12,14331287
1.935,-14.46,-0.2668,9,32,14331648
2.057,-7.297,1.898,101,50,14331648
-2.947,114.06,1.007,46,5,14333592
0.9424,5.89,1.003,0,16,14333592
3.088,-19.94,-0.1287,12,46,14333951
1.527,6.42,1.04,0,25,14335896
-8.36,112.1,4.29,43,8,14335896
1.696,-7.21,-0.414,30,36,14336256
3.943,-18.98,2.172,1,51,14336256
-1.903,38.47,-1.051,21,20,14338200
1.694,-7.24,1.684,110,58,14338560
2.256,-9.766,-0.271,18,47,14338560
1.18,7.324,1.042,3,22,14340503
-6.5,58.2,3.367,43,2,14340503
-4.508,43.66,-1.174,22,28,14342808
-2.879,114.0,3.662,44,10,14342808
2.004,49.56,-1.235,11,23,14345112
-8.305,112.25,8.234,44,6,14345112
-4.06,63.56,-1.314,35,24,14347415
-2.54,105.94,5.99,63,11,14347415
-2.594,46.75,7.418,13,0,14349720
-0.766,59.16,-1.448,42,18,14349720
-8.086,70.1,-1.225,55,30,14352023
-0.5986,54.97,6.145,59,14,14352023
2.102,55.34,-0.2793,17,19,14354328
-6.555,92.9,-0.505,34,26,14356632
2.041,-7.285,1.729,66,33,14361599
1.683,-7.227,1.516,109,41,14363903
1.679,-7.168,2.629,102,53,14366208
3.924,-19.11,1.729,5,35,14366208
2.037,-7.273,2.443,48,59,14368511
-0.331,-96.9,0.8535,31,44,14368511
2.041,-7.33,1.559,68,37,14370816
1.679,-7.223,2.293,108,48,14370816
2.992,-50.9,0.2844,10,40,14373120
3.938,-19.3,3.318,4,57,14373120
3.879,-18.86,1.283,2,39,14375424
1.676,-7.203,2.02,113,52,14375424
-6.31,57.94,0.6357,29,13,14377368
1.3,4.5,-0.4668,18,31,14377368
1.067,-20.66,0.9,1,34,14377727
2.033,-7.273,2.11,3,54,14377727
-1.818,92.7,-1.035,33,1,14379671
0.9937,5.508,0.08875,56,17,14379671
3.86,-30.48,0.9585,2,42,14380032
1.2705,5.363,0.5645,52,29,14381975
3.936,-19.36,2.64,4,55,14382336
2.248,-26.67,-0.05832,6,38,14382336
1.92,33.25,1.261,3,3,14384280
3.656,-28.02,0.3503,4,43,14384639
1.673,-7.223,1.852,112,56,14384639
-6.324,58.3,1.998,31,12,14386583
1.263,5.656,0.919,35,27,14386583
2.03,-7.293,1.898,84,50,14386944
1.885,-14.48,-0.2683,10,32,14386944
-2.502,113.94,1.008,46,5,14388888
0.9575,5.984,0.9927,0,16,14388888
3.018,-19.94,-0.1287,6,46,14389247
-7.977,112.75,4.305,43,8,14391192
1.553,6.457,1.037,0,25,14391192
3.932,-19.42,2.188,1,51,14391552
1.672,-7.22,-0.416,28,36,14391552
-1.759,38.53,-1.054,21,20,14393496
2.223,-9.77,-0.2717,18,47,14393856
1.669,-7.223,1.684,107,58,14393856
1.21,7.3,1.044,6,22,14395799
-4.34,43.72,-1.174,22,28,14398104
-2.434,113.9,3.66,44,10,14398104
2.195,49.47,-1.2295,11,23,14400408
-7.926,112.94,8.27,44,6,14400408
-0.3472,53.3,3.828,33,11,14402711
-3.818,63.62,-1.317,35,24,14402711
-0.5425,59.3,-1.455,43,18,14405016
-0.3718,54.53,6.11,28,14,14407319
-7.836,70.4,-1.232,55,30,14407319
1.974,33.28,0.486,5,19,14409624
-6.19,92.9,-0.5034,34,26,14411928
2.016,-7.29,1.729,66,33,14416895
4.676,-42.3,9.96,7,61,14419199
1.657,-7.23,1.516,109,41,14419199
1.654,-7.164,2.629,102,53,14421504
3.906,-19.52,1.732,3,35,14421504
2.012,-7.266,2.441,49,59,14423807
-0.673,-97.06,0.8516,31,44,14423807
2.016,-7.32,1.559,74,37,14426112
1.653,-7.21,2.291,108,48,14426112
2.82,-51.1,0.2793,10,40,14428416
3.928,-19.77,3.361,4,57,14428416
3.871,-19.31,1.277,1,39,14430720
1.651,-7.195,2.018,112,52,14430720
-6.14,58.1,0.634,29,13,14432664
1.314,4.496,-0.465,19,31,14432664
0.936,-23.31,0.8193,1,34,14433023
4.79,-44.28,5.1,49,54,14433023
-1.525,92.7,-1.034,33,1,14434967
1.014,5.49,0.0952,57,17,14434967
1.288,5.355,0.566,30,29,14437271
3.926,-19.83,2.666,6,55,14437632
2.156,-26.72,-0.06058,6,38,14437632
1.647,-7.22,1.852,112,56,14439935
-6.117,58.2,1.998,31,12,14441879
1.835,-14.484,-0.2695,9,32,14442240
2.004,-7.28,1.897,81,50,14442240
-2.152,114.2,1.006,46,5,14444184
0.9844,5.895,1.003,0,16,14444184
2.95,-19.95,-0.1294,6,46,14444543
1.575,6.508,1.032,0,25,14446488
-7.676,113.44,4.32,43,8,14446488
1.646,-7.215,-0.414,25,36,14446848
3.916,-19.86,2.201,1,51,14446848
1.791,18.78,1.864,143,7,14448792
-1.641,38.56,-1.057,21,20,14448792
2.19,-9.77,-0.2717,17,47,14449152
1.645,-7.22,1.684,109,58,14449152
-6.11,58.38,3.371,87,2,14451095
1.233,7.273,1.046,6,22,14451095
-0.2134,53.9,2.596,16,10,14453400
-4.203,43.72,-1.173,22,28,14453400
1.8,18.81,0.5483,4,23,14455704
-7.62,113.6,8.31,44,6,14455704
-0.1743,53.16,3.822,33,11,14458007
-3.615,63.6,-1.315,35,24,14458007
-0.361,59.5,-1.464,43,18,14460312
-0.2155,55.03,6.152,29,14,14462615
-5.8,56.3,-0.6577,36,30,14462615
1.81,18.75,0.9893,4,19,14464920
-5.895,92.9,-0.5024,34,26,14467224
1.99,-7.273,1.728,66,33,14472191
1.633,-7.223,1.516,109,41,14474495
3.9,-20.03,1.738,3,35,14476800
1.985,-7.258,2.44,50,59,14479103
0.6733,-30.95,1.31,4,44,14479103
1.989,-7.312,1.559,71,37,14481408
1.629,-7.203,2.291,109,48,14481408
3.924,-20.3,3.41,6,57,14483712
2.646,-51.25,0.2756,10,40,14483712
3.936,-20.4,1.264,1,39,14486016
1.627,-7.195,2.018,112,52,14486016
-5.895,57.84,0.638,29,13,14487960
1.331,4.5,-0.4668,18,31,14487960
1.982,-7.273,2.11,11,54,14488319
0.9756,-18.69,0.959,0,34,14488319
1.036,5.46,0.1027,55,17,14490263
-1.186,92.7,-1.034,33,1,14490263
4.61,-43.94,0.709,17,42,14490624
1.309,5.355,0.567,13,29,14492567
3.906,-20.25,2.69,4,55,14492928
2.064,-26.73,-0.0619,6,38,14492928
1.623,-7.21,1.851,113,56,14495231
-5.895,58.12,1.997,31,12,14497175
1.9795,-7.29,1.897,83,50,14497536
1.785,-14.49,-0.27,9,32,14497536
-1.773,115.6,0.9985,46,5,14499480
-4.26,-213.2,9.98,29,62,14499839
2.88,-19.97,-0.1305,6,46,14499839
-7.305,114.1,4.336,43,8,14501784
1.6,6.547,1.028,0,25,14501784
3.906,-20.36,2.219,1,51,14502144
1.621,-7.21,-0.413,27,36,14502144
1.859,18.73,1.863,107,7,14504088
-1.506,38.7,-1.063,21,20,14504088
2.156,-9.8,-0.2747,9,47,14504448
1.618,-7.207,1.684,110,58,14504448
1.262,7.246,1.049,6,22,14506391
-5.895,58.4,3.371,87,2,14506391
-4.03,43.66,-1.169,22,28,14508696
1.868,18.78,0.5503,6,23,14511000
-7.254,114.25,8.34,44,6,14511000
-3.383,63.62,-1.315,35,24,14513303
0.02362,53.06,3.818,33,11,14513303
-0.1471,59.66,-1.473,44,18,14515608
-0.03717,55.94,6.223,32,14,14517911
-5.605,56.44,-0.662,36,30,14517911
3.518,92.56,-1.569,30,19,14520216
-5.555,92.9,-0.502,34,26,14522520
1.964,-7.277,1.728,67,33,14527487
1.606,-7.223,1.516,109,41,14529791
4.375,-42.34,9.96,14,61,14529791
3.887,-20.55,1.743,2,35,14532096
1.959,-7.254,2.44,52,59,14534399
0.569,-30.66,1.311,4,44,14534399
1.962,-7.305,1.559,78,37,14536704
1.603,-7.203,2.29,109,48,14536704
2.465,-51.6,0.2668,10,40,14539008
3.902,-20.77,3.453,4,57,14539008
3.879,-20.56,1.262,4,39,14541312
1.601,-7.19,2.018,112,52,14541312
1.347,4.5,-0.465,17,31,14543256
-5.723,58.06,0.6353,29,13,14543256
0.9087,-18.64,0.9604,0,34,14543615
1.057,5.44,0.1092,53,17,14545559
-0.8765,92.7,-1.033,33,1,14545559
3.693,-32.84,0.915,31,42,14545920
-6.96,113.7,1.672,63,9,14547863
1.968,-26.75,-0.06274,6,38,14548224
3.898,-20.83,2.723,2,55,14548224
2.768,54.47,1.02,11,3,14550168
1.597,-7.203,1.851,113,56,14550527
3.682,-32.78,0.1506,10,43,14550527
-5.684,58.0,1.996,31,12,14552471
1.732,-14.51,-0.272,10,32,14552832
1.953,-7.285,1.897,84,50,14552832
-1.4,116.1,0.996,46,5,14554776
-5.016,-212.4,9.945,29,62,14555135
2.809,-19.98,-0.1316,6,46,14555135
1.623,6.582,1.025,0,25,14557080
-6.977,114.8,4.35,43,8,14557080
3.906,-21.0,2.24,1,51,14557440
1.596,-7.207,-0.412,26,36,14557440
-1.382,38.75,-1.066,21,20,14559384
1.593,-7.21,1.684,110,58,14559744
1.951,-7.29,0.1864,9,47,14559744
1.286,7.246,1.049,8,22,14561687
-5.703,58.47,3.371,87,2,14561687
0.1653,53.9,2.596,32,10,14563992
-3.885,43.66,-1.167,22,28,14563992
2.693,49.34,-1.222,22,23,14566296
-1.964,46.97,4.4,8,6,14566296
0.1974,53.22,3.824,33,11,14568599
-3.162,63.53,-1.311,35,24,14568599
0.0477,59.84,-1.481,44,18,14570904
-7.18,70.94,-1.25,55,30,14573207
3.826,92.56,-1.569,30,19,14575512
-5.246,92.9,-0.5015,34,26,14577816
1.939,-7.273,1.728,72,33,14582783
1.583,-7.22,1.516,108,41,14585087
3.89,-21.17,1.75,2,35,14587392
0.472,-30.53,1.312,4,44,14589695
1.936,-7.25,2.44,52,59,14589695
1.9375,-7.3,1.559,54,37,14592000
1.579,-7.195,2.29,109,48,14592000
2.307,-52.28,0.2499,11,40,14594304
3.898,-21.34,3.506,2,57,14594304
3.842,-20.84,1.258,2,39,14596608
1.577,-7.188,2.018,112,52,14596608
1.363,4.504,-0.4668,18,31,14598000
-5.543,58.25,0.6323,29,13,14598000
1.933,-7.27,2.11,107,54,14598911
0.8477,-18.64,0.9604,0,34,14598911
-0.551,92.6,-1.031,33,1,14600303
1.077,5.42,0.1146,56,17,14600303
4.273,-43.5,0.717,11,42,14601216
1.347,5.348,0.5684,1,29,14602607
-6.547,113.44,1.672,63,9,14602607
3.895,-21.4,2.756,2,55,14603520
1.88,-26.77,-0.0643,6,38,14603520
0.923,7.645,0.4473,0,21,14604912
1.573,-7.203,1.851,113,56,14605823
1.928,-7.24,1.221,4,43,14605823
-5.473,57.97,1.996,31,12,14607215
1.685,-14.49,-0.2705,9,32,14608128
1.929,-7.27,1.896,101,50,14608128
1.053,5.816,1.012,37,16,14609520
-0.896,111.44,1.022,46,5,14609520
1.929,-7.28,0.9214,21,46,14610431
-6.62,115.44,4.367,43,8,14611824
1.648,6.656,1.019,0,25,14611824
3.902,-21.58,2.26,1,51,14612736
1.572,-7.203,-0.411,28,36,14612736
-1.251,38.84,-1.072,21,20,14614128
1.928,-7.293,0.1863,8,47,14615040
1.569,-7.21,1.683,107,58,14615040
1.3125,7.223,1.051,7,22,14616431
-5.47,58.22,3.363,86,2,14616431
-3.725,43.62,-1.163,22,28,14618736
0.3586,53.66,2.592,32,10,14618736
-1.797,46.97,4.395,8,6,14621040
2.865,49.25,-1.218,22,23,14621040
-2.941,63.6,-1.312,35,24,14623343
0.3962,52.6,3.799,32,11,14623343
0.2534,60.03,-1.49,45,18,14625648
-5.926,62.47,-0.9053,47,30,14627951
0.3997,53.2,6.0,47,14,14627951
3.695,76.9,-1.025,28,19,14630256
-4.918,92.9,-0.5005,34,26,14632560
1.915,-7.273,1.728,74,33,14638079
2.02,-43.1,8.18,7,53,14642688
3.895,-21.88,1.757,2,35,14642688
1.91,-7.254,2.44,49,59,14644991
1.913,-7.297,1.559,56,37,14647296
1.555,-7.195,2.29,109,48,14647296
3.908,-22.11,3.574,2,57,14649600
2.127,-52.56,0.2432,11,40,14649600
1.553,-7.188,2.018,112,52,14651904
3.854,-21.61,1.248,3,39,14651904
1.38,4.504,-0.4668,17,31,14653296
-5.324,58.25,0.633,29,13,14653296
0.782,-18.66,0.9595,0,34,14654207
1.907,-7.266,2.11,108,54,14654207
-0.2115,92.7,-1.032,33,1,14655599
1.1,5.402,0.1211,56,17,14655599
1.905,-7.242,1.39,23,42,14656512
-6.113,113.25,1.672,63,9,14657903
1.367,5.324,0.5728,0,29,14657903
1.787,-26.81,-0.0663,6,38,14658816
3.898,-22.12,2.795,2,55,14658816
0.9546,7.598,0.4548,2,21,14660208
1.549,-7.188,1.85,105,56,14661119
1.905,-7.27,1.22,29,43,14661119
-5.684,61.66,2.02,34,12,14662511
1.635,-14.49,-0.2703,8,32,14663424
1.903,-7.266,1.896,101,50,14663424
-0.4844,111.4,1.023,46,5,14664816
1.074,5.836,1.01,55,16,14664816
1.901,-7.242,0.925,24,46,14665727
1.677,6.758,1.009,0,25,14667120
-6.22,115.9,4.375,43,8,14667120
3.896,-22.22,2.281,2,51,14668032
1.547,-7.195,-0.409,30,36,14668032
-1.112,38.9,-1.076,21,20,14669424
3.174,53.97,2.283,36,7,14669424
2.055,-9.805,-0.275,13,47,14670336
-5.25,58.2,3.363,86,2,14671727
1.34,7.203,1.052,6,22,14671727
-3.55,43.5,-1.155,22,28,14674032
0.567,53.0,2.58,31,10,14674032
-1.621,46.94,4.395,8,6,14676336
3.045,49.22,-1.215,22,23,14676336
-2.707,63.56,-1.31,35,24,14678639
0.595,52.25,3.783,32,11,14678639
0.4722,60.12,-1.496,45,18,14680944
-6.8,72.1,-1.297,56,30,14683247
0.603,52.72,5.96,44,14,14683247
4.49,92.5,-1.568,30,19,14685552
-4.574,92.8,-0.499,34,26,14687856
1.889,-7.254,1.727,59,33,14693375
1.87,-43.06,8.17,7,53,14697984
3.885,-22.5,1.764,2,35,14697984
1.885,-7.242,2.438,50,59,14700287
1.529,-7.18,2.287,109,48,14702592
1.884,-7.227,1.558,26,37,14702592
1.947,-52.9,0.2347,11,40,14704896
3.908,-22.81,3.64,2,57,14704896
3.846,-22.25,1.24,4,39,14707200
-5.625,62.53,0.559,34,13,14708592
1.395,4.508,-0.4685,18,31,14708592
0.721,-18.56,0.9624,0,34,14709503
1.882,-7.254,2.107,109,54,14709503
1.118,5.375,0.1287,56,17,14710895
0.08026,92.6,-1.032,33,1,14710895
1.88,-7.24,1.39,35,42,14711808
1.385,5.324,0.5728,1,29,14713199
-5.758,113.3,1.672,63,9,14713199
1.693,-26.81,-0.0669,6,38,14714112
3.912,-22.97,2.844,3,55,14714112
0.9736,7.68,0.4424,1,21,14715504
1.878,-7.234,1.222,26,43,14716415
-5.492,61.72,2.02,34,12,14717807
1.585,-14.5,-0.2712,9,32,14718720
1.874,-7.203,1.894,55,50,14718720
-0.1073,109.5,1.033,46,5,14720112
1.094,5.816,1.012,51,16,14720112
-5.84,115.7,4.37,43,8,14722416
3.895,-22.94,2.305,2,51,14723328
1.522,-7.2,-0.41,33,36,14723328
-0.993,38.97,-1.08,21,20,14724720
3.344,53.94,2.283,36,7,14724720
2.021,-9.805,-0.2756,16,47,14725632
-5.48,61.9,3.473,95,2,14727023
1.363,7.188,1.054,5,22,14727023
0.734,53.0,2.58,31,10,14729328
-3.398,43.4,-1.146,22,28,14729328
-1.475,46.94,4.395,8,6,14731632
3.195,49.12,-1.211,22,23,14731632
0.756,52.56,3.797,32,11,14733935
-2.51,63.66,-1.313,35,24,14733935
0.659,60.34,-1.507,45,18,14736240
-6.58,72.2,-1.299,56,30,14738543
0.7656,53.0,5.984,46,14,14738543
4.78,92.5,-1.569,30,19,14740848
-4.277,92.8,-0.4978,34,26,14743152
-7.55,-212.6,4.996,44,45,14746368
1.862,-7.223,1.726,42,33,14748671
1.9,-70.25,1.446,36,41,14750975
1.72,-43.06,8.17,7,53,14753280
3.883,-23.23,1.771,2,35,14753280
1.859,-7.234,2.436,52,59,14755583
1.858,-7.23,1.558,37,37,14757888
1.764,-53.06,0.2306,12,40,14760192
3.904,-23.56,3.709,3,57,14760192
3.82,-22.75,1.234,3,39,14762496
1.411,4.51,-0.4702,19,31,14763888
-5.406,62.6,0.559,34,13,14763888
1.854,-7.2,2.104,76,54,14764799
0.655,-18.61,0.961,0,34,14764799
0.4045,92.6,-1.031,33,1,14766191
1.14,5.355,0.1351,55,17,14766191
1.8545,-7.23,1.39,10,42,14767104
-5.37,113.5,1.672,63,9,14768495
1.403,5.305,0.577,0,29,14768495
3.902,-23.67,2.885,3,55,14769408
1.601,-26.81,-0.0672,6,38,14769408
0.996,7.76,0.4297,0,21,14770800
-5.34,62.3,2.023,35,12,14773103
1.85,-7.19,1.893,65,50,14774016
1.534,-14.516,-0.2727,8,32,14774016
0.8706,54.66,1.337,11,5,14775408
1.115,5.816,1.012,41,16,14775408
2.535,-20.0,-0.1313,6,46,14776319
1.725,6.824,1.003,7,25,14777712
-5.42,115.44,4.363,43,8,14777712
1.498,-7.203,-0.4111,35,36,14778624
3.895,-23.72,2.332,2,51,14778624
3.53,53.88,2.281,36,7,14780016
-0.859,39.0,-1.083,21,20,14780016
1.987,-9.82,-0.277,17,47,14780928
1.389,7.17,1.055,4,22,14782319
-5.285,62.16,3.479,95,2,14782319
0.9185,53.12,2.582,15,10,14784624
-3.234,43.3,-1.141,22,28,14784624
3.361,48.94,-1.2,22,23,14786928
-1.309,46.94,4.39,8,6,14786928
-2.291,63.7,-1.315,35,24,14789231
0.942,52.3,3.787,32,11,14789231
0.869,60.44,-1.512,45,18,14791536
0.955,52.62,5.953,22,14,14793839
-6.33,72.25,-1.3,56,30,14793839
5.105,92.5,-1.569,30,19,14796144
-3.95,92.8,-0.4966,34,26,14798448
1.836,-7.2,1.726,101,33,14803967
1.655,-70.06,1.446,36,41,14806271
1.57,-43.1,8.17,7,53,14808576
3.873,-23.94,1.778,2,35,14808576
1.831,-7.176,2.428,28,59,14810879
1.836,-7.27,1.558,76,37,14813184
1.579,-53.28,0.2252,12,40,14815488
3.826,-23.61,1.223,3,39,14817792
1.428,4.516,-0.472,21,31,14819184
-8.414,93.0,0.03476,50,13,14819184
0.593,-18.55,0.962,0,34,14820095
1.828,-7.184,2.102,46,54,14820095
