x,y,z,intensity,laser_number,offset_ns
-15.91,-21.36,0.8623,15,40,25646120
-3.377,-7.45,2.352,1,57,25646120
-3.389,-7.47,1.413,1,39,25648424
-15.88,-21.33,3.432,22,52,25648424
-3.848,-7.348,2.262,9,54,25650727
-16.33,-19.81,0.728,6,34,25650727
-15.92,-23.62,0.9907,17,42,25653032
-16.27,-19.73,3.21,6,60,25653032
-13.23,-18.06,0.1475,7,38,25655336
-3.379,-7.445,2.037,1,55,25655336
16.78,23.47,1.137,6,13,25657368
4.41,3.531,-0.4773,14,31,25657368
-15.88,-21.3,2.787,21,56,25657639
-14.16,-21.23,0.429,6,43,25657639
6.434,6.727,-0.6895,31,17,25659671
23.55,27.6,0.594,29,1,25659671
-6.598,-9.99,-0.07025,4,32,25659944
23.55,30.53,1.619,32,9,25661975
5.78,5.25,0.29,55,29,25661975
-9.07,-14.375,0.05133,5,46,25662247
-16.27,-19.7,2.588,7,62,25662247
9.17,8.61,1.5,13,3,25664280
6.4,6.668,0.354,48,21,25664280
-3.39,-7.453,1.83,1,51,25664552
-1.938,-4.312,0.02979,0,36,25664552
6.94,6.703,0.5415,102,27,25666583
23.5,33.8,1.853,31,12,25666583
-1.816,-4.6,0.4778,0,47,25666856
6.434,6.71,0.742,101,16,25668888
23.53,27.53,1.416,24,5,25668888
7.53,6.734,0.7954,66,25,25671192
23.58,30.53,2.496,19,8,25671192
16.62,17.06,1.893,17,7,25673496
7.74,8.52,0.898,6,20,25673496
6.984,6.746,0.9287,101,22,25675799
23.48,33.75,2.79,23,2,25675799
23.56,27.53,2.236,27,10,25678104
17.22,24.08,-0.2161,16,28,25678104
23.56,30.48,3.809,30,6,25680408
9.14,8.555,0.9683,32,23,25680408
23.58,27.53,3.057,28,11,25682711
7.832,8.64,1.137,19,24,25682711
8.19,8.25,1.08,24,18,25685016
23.55,27.48,4.492,23,14,25687319
16.34,22.72,0.521,12,30,25687319
-16.27,-19.66,1.969,9,45,25687592
9.19,8.59,1.232,34,19,25689624
-15.89,-23.48,2.355,16,33,25689895
-56.4,-70.4,26.98,32,49,25689895
23.6,30.48,0.7446,25,26,25691928
-15.9,-21.23,1.505,31,41,25692199
-3.834,-7.293,3.332,17,61,25692199
-3.412,-7.457,1.622,3,35,25694504
-15.85,-21.17,5.77,17,53,25694504
-16.3,-19.66,1.351,9,44,25696807
-15.914,-23.48,1.674,21,37,25699112
-15.86,-21.16,4.457,27,48,25699112
-15.91,-21.22,0.8647,15,40,25701416
-15.88,-21.17,3.424,19,52,25703720
-16.33,-19.67,0.731,6,34,25706023
-15.9,-23.44,3.89,15,54,25706023
-16.27,-19.61,3.203,6,60,25708328
-15.91,-23.44,0.993,14,42,25708328
-3.418,-7.45,2.04,6,55,25710632
-13.24,-17.97,0.1512,4,38,25710632
4.426,3.523,-0.479,16,31,25712664
23.52,33.62,0.9175,35,13,25712664
-15.875,-21.16,2.781,21,56,25712935
-14.22,-21.17,0.4297,6,43,25712935
23.55,27.39,0.5986,29,1,25714967
6.465,6.715,-0.692,21,17,25714967
-15.875,-23.38,3.033,24,50,25715240
-5.715,-8.85,0.1072,6,32,25715240
5.793,5.227,0.2915,62,29,25717271
23.55,30.3,1.619,32,9,25717271
-16.27,-19.58,2.584,7,62,25717543
-9.12,-14.336,0.05167,3,46,25717543
9.16,8.53,1.501,17,3,25719576
6.45,6.69,0.3464,105,21,25719576
6.98,6.707,0.538,101,27,25721879
23.5,33.56,1.852,31,12,25721879
-15.87,-21.12,2.143,152,58,25722152
-1.8125,-4.566,0.4834,0,47,25722152
23.53,27.34,1.417,24,5,25724184
6.48,6.727,0.738,102,16,25724184
7.566,6.727,0.794,70,25,25726488
23.56,30.3,2.49,19,8,25726488
16.72,17.06,1.894,17,7,25728792
6.508,6.76,1.05,2,20,25728792
7.02,6.746,0.927,81,22,25731095
23.5,33.5,2.783,22,2,25731095
23.56,27.34,2.232,27,10,25733400
23.12,32.94,-0.9043,34,28,25733400
23.58,30.28,3.8,15,6,25735704
7.84,8.586,1.139,18,24,25738007
23.58,27.34,3.05,27,11,25738007
8.21,8.21,1.081,25,18,25740312
16.47,22.7,0.5186,17,30,25742615
23.55,27.3,4.48,22,14,25742615
-16.28,-19.53,1.967,9,45,25742888
9.17,8.516,1.235,45,19,25744920
-15.89,-23.31,2.352,24,33,25745191
-56.84,-70.4,27.06,32,49,25745191
23.6,30.25,0.7485,25,26,25747224
-15.89,-21.08,1.505,31,41,25747495
-3.426,-7.426,1.622,21,35,25749800
-15.85,-21.02,5.754,17,53,25749800
-16.28,-19.52,1.352,9,44,25752103
-15.86,-23.25,5.203,15,59,25752103
-15.92,-23.33,1.673,21,37,25754408
-5.48,-8.52,2.707,36,48,25754408
-15.9,-21.06,0.868,15,40,25756712
-3.426,-7.418,2.352,17,57,25756712
-15.875,-21.03,3.416,16,52,25759016
-3.426,-7.414,1.413,34,39,25759016
-16.33,-19.53,0.734,4,34,25761319
-15.89,-23.27,3.879,22,54,25761319
-16.28,-19.48,3.2,6,60,25763624
-15.92,-23.3,0.995,14,42,25763624
-3.42,-7.402,2.037,16,55,25765928
-13.28,-17.89,0.1536,4,38,25765928
23.52,33.38,0.921,34,13,25767960
4.44,3.514,-0.479,17,31,25767960
-14.27,-21.1,0.431,6,43,25768231
-15.875,-21.0,2.777,21,56,25768231
5.457,5.28,-0.2001,21,17,25770263
23.55,27.2,0.603,24,1,25770263
-15.88,-23.22,3.025,33,50,25770536
-7.277,-10.67,-0.1884,4,32,25770536
5.816,5.215,0.2908,57,29,25772567
23.55,30.08,1.62,32,9,25772567
-9.16,-14.29,0.05267,5,46,25772839
-16.27,-19.44,2.58,7,62,25772839
9.14,8.45,1.502,23,3,25774872
6.477,6.68,0.3452,106,21,25774872
-3.422,-7.39,1.829,30,51,25775144
23.5,33.3,1.85,30,12,25777175
7.027,6.71,0.534,102,27,25777175
-1.816,-4.54,0.487,0,47,25777448
-15.914,-21.02,2.14,113,58,25777448
23.55,27.16,1.418,24,5,25779480
6.51,6.723,0.7363,102,16,25779480
7.613,6.734,0.79,68,25,25781784
23.56,30.08,2.486,19,8,25781784
6.543,6.76,1.048,2,20,25784088
16.84,17.06,1.895,17,7,25784088
7.062,6.75,0.925,101,22,25786391
23.5,33.25,2.777,22,2,25786391
23.11,32.66,-0.889,34,28,25788696
23.56,27.14,2.23,26,10,25788696
23.58,30.05,3.79,15,6,25791000
9.164,8.46,0.971,13,23,25791000
23.58,27.16,3.045,27,11,25793303
7.793,8.46,1.145,19,24,25793303
8.23,8.18,1.081,26,18,25795608
23.55,27.1,4.47,22,14,25797911
23.5,33.22,-0.003216,33,30,25797911
-16.28,-19.39,1.965,9,45,25798184
9.16,8.445,1.237,45,19,25800216
-15.91,-23.16,2.348,24,33,25800487
-57.28,-70.4,27.14,32,49,25800487
23.61,30.05,0.7524,25,26,25802520
-15.9,-20.94,1.505,28,41,25802791
-3.44,-7.387,1.621,22,35,25805096
-15.86,-20.88,5.734,17,53,25805096
-15.875,-23.08,5.188,20,59,25807399
-16.3,-19.39,1.352,6,44,25807399
-15.92,-23.14,1.673,21,37,25809704
-5.52,-8.51,2.709,61,48,25809704
-3.432,-7.367,2.35,92,57,25812008
-15.914,-20.92,0.87,18,40,25812008
-15.875,-20.86,3.406,19,52,25814312
-3.459,-7.406,1.413,24,39,25814312
-16.33,-19.4,0.737,4,34,25816615
-15.91,-23.1,3.87,21,54,25816615
-15.92,-23.11,0.998,17,42,25818920
-16.27,-19.33,3.191,6,60,25818920
-3.44,-7.37,2.037,28,55,25821224
-13.336,-17.83,0.1543,4,38,25821224
23.52,33.12,0.9243,34,13,25823256
4.45,3.498,-0.4758,17,31,25823256
-14.336,-21.02,0.4321,6,43,25823527
-15.875,-20.84,2.771,19,56,25823527
5.453,5.24,-0.1904,36,17,25825559
23.55,27.0,0.608,28,1,25825559
-15.875,-23.03,3.018,33,50,25825832
-6.562,-9.734,-0.04327,8,32,25825832
5.848,5.22,0.2861,39,29,25827863
23.55,29.88,1.62,31,9,25827863
-16.27,-19.3,2.576,7,62,25828135
-9.21,-14.24,0.053,5,46,25828135
6.51,6.676,0.3428,105,21,25830168
9.11,8.36,1.503,31,3,25830168
-3.45,-7.38,1.829,29,51,25830440
-1.932,-4.215,0.05054,66,36,25830440
23.5,33.06,1.849,30,12,25832471
7.066,6.715,0.5303,102,27,25832471
-1.815,-4.504,0.4922,0,47,25832744
6.547,6.72,0.7344,101,16,25834776
23.55,26.97,1.419,23,5,25834776
7.664,6.74,0.787,63,25,25837080
23.56,29.86,2.482,18,8,25837080
16.94,17.06,1.895,17,7,25839384
6.58,6.76,1.047,2,20,25839384
23.5,33.0,2.771,22,2,25841687
7.098,6.746,0.923,81,22,25841687
23.14,32.47,-0.8794,34,28,25843992
23.56,26.95,2.229,16,10,25843992
9.195,8.44,0.971,10,23,25846296
23.58,29.83,3.777,15,6,25846296
7.816,8.43,1.1455,21,24,25848599
23.58,26.97,3.04,27,11,25848599
8.305,8.21,1.077,18,18,25850904
16.69,22.7,0.5137,21,30,25853207
23.55,26.9,4.457,22,14,25853207
-16.28,-19.27,1.964,6,45,25853480
9.13,8.36,1.24,15,19,25855512
-57.66,-70.4,27.2,32,49,25855783
-15.91,-23.0,2.344,19,33,25855783
23.61,29.83,0.757,24,26,25857816
-15.914,-20.81,1.505,31,41,25858087
-13.47,-19.78,6.477,2,61,25858087
-3.473,-7.383,1.621,21,35,25860392
-15.85,-20.72,5.72,17,53,25860392
-16.3,-19.27,1.353,6,44,25862695
-15.875,-22.94,5.17,19,59,25862695
-15.92,-22.98,1.672,25,37,25865000
-5.562,-8.51,2.71,63,48,25865000
-3.453,-7.348,2.348,179,57,25867304
-15.96,-20.84,0.871,18,40,25867304
-3.496,-7.41,1.413,20,39,25869608
-15.88,-20.73,3.4,21,52,25869608
-15.9,-22.94,3.857,19,54,25871911
-16.33,-19.27,0.7397,4,34,25871911
-16.28,-19.2,3.186,6,60,25874216
-15.92,-22.95,1.0,16,42,25874216
-13.375,-17.75,0.1558,4,38,25876520
-3.48,-7.38,2.04,30,55,25876520
4.457,3.486,-0.474,16,31,25878000
16.75,22.72,1.147,13,13,25878000
-14.39,-20.94,0.433,6,43,25878823
-15.914,-20.75,2.77,17,56,25878823
23.55,26.8,0.6123,28,1,25880303
5.465,5.22,-0.1871,34,17,25880303
-15.875,-22.88,3.012,19,50,25881128
-7.34,-10.59,-0.1859,7,32,25881128
7.066,6.668,-0.0931,55,29,25882607
23.55,29.66,1.62,31,9,25882607
-16.27,-19.17,2.572,7,62,25883431
-9.26,-14.21,0.053,5,46,25883431
9.1,8.29,1.503,29,3,25884912
6.555,6.684,0.338,105,21,25884912
-3.49,-7.383,1.83,28,51,25885736
-2.658,-5.047,-0.2463,39,36,25885736
7.105,6.71,0.528,101,27,25887215
23.5,32.8,1.848,29,12,25887215
-1.809,-4.465,0.4985,0,47,25888040
-15.95,-20.77,2.137,20,58,25888040
23.55,26.77,1.42,23,5,25889520
6.58,6.715,0.7324,101,16,25889520
7.707,6.74,0.784,63,25,25891824
23.58,29.64,2.479,18,8,25891824
17.05,17.06,1.8955,17,7,25894128
6.617,6.758,1.045,3,20,25894128
7.14,6.746,0.921,81,22,25896431
23.5,32.75,2.766,22,2,25896431
23.56,26.77,2.227,26,10,25898736
6.086,6.703,1.117,2,28,25898736
9.125,8.3,0.98,11,23,25901040
23.58,29.62,3.77,25,6,25901040
7.84,8.4,1.1455,21,24,25903343
23.58,26.77,3.033,27,11,25903343
8.37,8.234,1.074,13,18,25905648
15.86,17.36,3.463,9,14,25907951
23.5,32.7,0.01433,21,30,25907951
-16.28,-19.14,1.962,6,45,25908776
9.09,8.25,1.244,38,19,25910256
-58.16,-70.5,27.31,32,49,25911079
-15.91,-22.83,2.342,15,33,25911079
23.6,29.6,0.761,32,26,25912560
-16.03,-20.8,1.505,24,41,25913383
-13.47,-19.64,6.453,2,61,25913383
-15.86,-20.6,5.703,17,53,25915688
-3.518,-7.395,1.622,20,35,25915688
-16.3,-19.12,1.354,9,44,25917991
-15.87,-22.75,5.152,14,59,25917991
-15.94,-22.84,1.671,21,37,25920296
-5.617,-8.51,2.715,69,48,25920296
-16.08,-20.83,0.8696,10,40,25922600
-3.49,-7.348,2.35,187,57,25922600
-15.99,-20.72,3.404,19,52,25924904
-3.533,-7.406,1.413,24,39,25924904
-16.33,-19.12,0.743,6,34,25927207
-15.88,-22.75,3.846,16,54,25927207
-15.92,-22.8,1.003,18,42,25929512
-16.28,-19.08,3.18,6,60,25929512
-3.516,-7.38,2.04,26,55,25931816
-13.42,-17.69,0.1571,4,38,25931816
4.47,3.473,-0.4724,14,31,25933296
23.52,32.62,0.932,33,13,25933296
-16.03,-20.75,2.773,14,56,25934119
-14.445,-20.86,0.434,6,43,25934119
5.47,5.184,-0.1796,34,17,25935599
23.56,26.62,0.616,28,1,25935599
-7.375,-10.56,-0.1859,5,32,25936424
-15.875,-22.72,3.006,19,50,25936424
7.1,6.664,-0.09705,66,29,25937903
23.56,29.44,1.62,31,9,25937903
-16.27,-19.05,2.568,7,62,25938727
-9.305,-14.17,0.05267,5,46,25938727
9.086,8.21,1.504,21,3,25940208
6.594,6.688,0.3335,106,21,25940208
-2.678,-5.035,-0.2473,39,36,25941032
-3.52,-7.37,1.83,26,51,25941032
7.145,6.71,0.5244,101,27,25942511
23.5,32.56,1.847,29,12,25942511
-16.08,-20.78,2.139,10,58,25943336
-1.816,-4.44,0.501,4,47,25943336
6.617,6.715,0.7305,101,16,25944816
23.55,26.6,1.421,11,5,25944816
23.58,29.44,2.475,18,8,25947120
7.754,6.742,0.781,64,25,25947120
17.16,17.06,1.896,17,7,25949424
6.652,6.758,1.044,4,20,25949424
23.5,32.53,2.76,21,2,25951727
7.18,6.746,0.9185,81,22,25951727
15.89,17.28,2.02,8,10,25954032
6.164,6.766,1.111,1,28,25954032
9.16,8.266,0.9805,13,23,25956336
23.58,29.4,3.76,19,6,25956336
15.89,17.28,2.541,10,11,25958639
7.855,8.36,1.146,19,24,25958639
23.58,26.56,-0.1869,42,18,25960944
15.84,17.22,3.453,9,14,25963247
23.5,32.47,0.0222,31,30,25963247
-16.3,-19.0,1.961,6,45,25964072
9.1,8.2,1.245,56,19,25965552
-15.91,-22.66,2.338,11,33,25966375
-58.5,-70.4,27.36,31,49,25966375
23.6,29.38,0.7656,24,26,25967856
-13.45,-19.48,6.43,2,61,25968679
-16.16,-20.8,1.505,10,41,25968679
-3.547,-7.383,1.622,21,35,25970984
-15.86,-20.44,5.684,20,53,25970984
-15.86,-22.6,5.137,14,59,25973287
-16.3,-18.98,1.354,9,44,25973287
-15.92,-22.66,1.671,20,37,25975592
-5.668,-8.51,2.719,70,48,25975592
-16.22,-20.84,0.867,7,40,25977896
-3.535,-7.36,2.354,174,57,25977896
-16.11,-20.72,3.41,11,52,25980200
-3.568,-7.402,1.412,26,39,25980200
-16.33,-19.0,0.7456,6,34,25982503
-15.89,-22.61,3.836,14,54,25982503
-16.28,-18.94,3.174,6,60,25984808
-15.94,-22.66,1.005,18,42,25984808
-3.549,-7.367,2.04,27,55,25987112
-13.46,-17.6,0.1595,4,38,25987112
4.48,3.459,-0.4707,15,31,25988592
23.52,32.38,0.9355,32,13,25988592
-16.17,-20.75,2.777,4,56,25989415
-14.49,-20.77,0.436,6,43,25989415
15.875,17.19,0.977,17,1,25990895
5.47,5.145,-0.171,36,17,25990895
-7.41,-10.52,-0.1854,6,32,25991720
-15.875,-22.56,2.998,23,50,25991720
7.137,6.656,-0.10016,49,29,25993199
23.56,29.23,1.62,31,9,25993199
-16.28,-18.92,2.564,7,62,25994023
-9.375,-14.16,0.0504,5,46,25994023
6.63,6.688,0.3303,105,21,25995504
9.06,8.125,1.505,48,3,25995504
-2.697,-5.023,-0.2484,37,36,25996328
-3.56,-7.38,1.831,28,51,25996328
23.52,32.3,1.846,29,12,25997807
7.176,6.703,0.523,101,27,25997807
-1.81,-4.402,0.5073,31,47,25998632
-16.23,-20.81,2.143,7,58,25998632
9.29,9.24,1.563,11,5,26000112
6.656,6.72,0.7275,101,16,26000112
7.79,6.734,0.7793,66,25,26002416
23.58,29.22,2.47,18,8,26002416
6.684,6.75,1.043,4,20,26004720
17.27,17.06,1.897,17,7,26004720
7.22,6.742,0.917,81,22,26007023
23.5,32.28,2.754,21,2,26007023
15.85,17.12,2.018,18,10,26009328
23.5,32.25,-0.882,34,28,26009328
23.58,29.19,3.75,19,6,26011632
15.89,17.16,2.537,16,11,26013935
7.883,8.33,1.147,20,24,26013935
9.32,9.26,1.0,10,18,26016240
15.92,17.19,3.455,21,14,26018543
23.5,32.22,0.03044,31,30,26018543
-16.28,-18.86,1.959,9,45,26019368
9.08,8.12,1.248,105,19,26020848
-15.94,-22.55,2.336,11,33,26021671
-58.9,-70.4,27.44,31,49,26021671
23.61,29.17,0.769,24,26,26023152
-13.49,-19.4,6.418,2,61,26023975
-16.27,-20.78,1.505,7,41,26023975
-3.59,-7.39,1.622,20,35,26026280
-15.85,-20.3,5.668,17,53,26026280
-15.87,-22.44,5.12,14,59,26028583
-16.3,-18.86,1.3545,9,44,26028583
-15.98,-22.58,1.671,12,37,26030888
-5.715,-8.51,2.723,71,48,26030888
-3.566,-7.35,2.355,115,57,26033192
-16.28,-20.78,0.867,7,40,26033192
-3.604,-7.402,1.412,29,39,26035496
-16.22,-20.72,3.414,5,52,26035496
-16.31,-18.86,0.749,4,34,26037799
-15.89,-22.44,3.826,14,54,26037799
-15.98,-22.55,1.006,8,42,26040104
-16.27,-18.81,3.168,6,60,26040104
-3.59,-7.38,2.041,26,55,26042408
-13.5,-17.53,0.1608,4,38,26042408
23.53,32.16,0.939,32,13,26043888
4.496,3.453,-0.4724,13,31,26043888
-14.52,-20.67,0.4385,6,43,26044711
-16.22,-20.69,2.775,6,56,26044711
9.31,9.22,1.283,11,1,26046191
5.473,5.113,-0.1644,54,17,26046191
-15.875,-22.4,2.992,23,50,26047016
-7.445,-10.5,-0.1859,4,32,26047016
23.56,29.02,1.62,45,9,26048495
7.18,6.66,-0.1065,30,29,26048495
-9.42,-14.125,0.05008,5,46,26049319
-16.27,-18.8,2.562,7,62,26049319
6.668,6.684,0.3274,105,21,26050800
9.12,8.125,1.505,84,3,26050800
-2.72,-5.016,-0.2515,34,36,26051624
-3.6,-7.383,1.832,27,51,26051624
23.5,32.06,1.845,43,12,26053103
7.22,6.703,0.5195,101,27,26053103
-16.23,-20.67,2.14,14,58,26053928
-1.811,-4.375,0.5107,4,47,26053928
9.336,9.23,1.563,25,5,26055408
6.7,6.723,0.7246,102,16,26055408
23.58,29.02,2.467,24,8,26057712
7.836,6.734,0.7764,63,25,26057712
17.39,17.08,1.898,18,7,26060016
6.72,6.746,1.042,6,20,26060016
23.5,32.03,2.748,21,2,26062319
7.26,6.746,0.9146,81,22,26062319
23.52,32.03,-0.87,33,28,26064624
15.94,17.1,2.018,38,10,26064624
9.1,8.1,0.9897,104,23,26066928
23.6,28.98,3.74,19,6,26066928
15.95,17.11,2.537,23,11,26069231
7.9,8.3,1.148,19,24,26069231
9.27,9.14,1.007,18,18,26071536
16.02,17.17,3.459,21,14,26073839
23.5,31.97,0.03882,31,30,26073839
-16.28,-18.73,1.957,9,45,26074664
9.11,8.09,1.247,108,19,26076144
-15.97,-22.42,2.334,11,33,26076967
-59.38,-70.44,27.53,31,49,26076967
23.61,28.97,0.773,23,26,26078448
-15.836,-22.23,7.152,2,61,26079271
-16.27,-20.64,1.505,7,41,26079271
-15.85,-20.16,5.652,16,53,26081576
-3.621,-7.38,1.622,18,35,26081576
-16.3,-18.72,1.355,9,44,26083879
-15.875,-22.28,5.105,14,59,26083879
-15.984,-22.4,1.67,12,37,26086184
-5.76,-8.5,2.725,69,48,26086184
-3.602,-7.348,2.355,176,57,26088488
-16.28,-20.64,0.8696,7,40,26088488
-3.64,-7.4,1.412,24,39,26090792
-16.23,-20.58,3.408,8,52,26090792
-15.9,-22.28,3.816,11,54,26093095
-16.33,-18.73,0.7515,4,34,26093095
-16.28,-18.69,3.162,10,60,26095400
-15.984,-22.39,1.008,10,42,26095400
-3.627,-7.37,2.043,30,55,26097704
-13.56,-17.47,0.1613,4,38,26097704
4.508,3.441,-0.4724,15,31,26099184
23.53,31.9,0.9424,32,13,26099184
-14.586,-20.6,0.4395,4,43,26100007
-16.23,-20.55,2.771,8,56,26100007
5.492,5.098,-0.1646,59,17,26101487
9.305,9.14,1.285,14,1,26101487
-15.88,-22.23,2.986,18,50,26102312
-6.08,-8.85,0.0783,5,32,26102312
23.56,28.8,1.62,30,9,26103791
-9.48,-14.09,0.04944,5,46,26104615
-16.28,-18.66,2.559,7,62,26104615
9.164,8.12,1.504,69,3,26106096
6.703,6.688,0.3235,106,21,26106096
-3.64,-7.383,1.833,28,51,26106920
-2.744,-5.008,-0.2537,35,36,26106920
23.5,31.84,1.844,42,12,26108399
7.26,6.707,0.5156,101,27,26108399
-16.25,-20.53,2.137,10,58,26109224
9.29,9.11,1.563,20,5,26110704
6.742,6.73,0.721,101,16,26110704
23.58,28.8,2.463,24,8,26113008
7.87,6.727,0.7744,64,25,26113008
17.5,17.06,1.898,18,7,26115312
6.766,6.758,1.039,6,20,26115312
23.5,31.8,2.742,21,2,26117615
7.305,6.75,0.912,81,22,26117615
16.05,17.1,2.018,34,10,26119920
7.58,8.67,0.958,3,28,26119920
9.16,8.1,0.988,109,23,26122224
23.6,28.78,3.73,19,6,26122224
7.92,8.266,1.148,21,24,26124527
16.06,17.11,2.541,23,11,26124527
9.29,9.086,1.009,40,18,26126832
16.11,17.16,3.463,15,14,26129135
23.5,31.73,0.04684,30,30,26129135
-16.28,-18.61,1.956,9,45,26129960
9.17,8.1,1.246,106,19,26131440
-59.75,-70.4,27.58,31,49,26132263
-15.96,-22.25,2.33,11,33,26132263
23.61,28.75,0.777,31,26,26133744
-16.27,-20.48,1.505,10,41,26134567
-3.654,-7.375,1.623,20,35,26136872
-15.86,-20.02,5.633,16,53,26136872
-16.3,-18.61,1.355,9,44,26139175
-15.87,-22.11,5.09,14,59,26139175
-5.812,-8.5,2.729,56,48,26141480
-15.984,-22.27,1.669,12,37,26141480
-16.28,-20.48,0.8726,7,40,26143784
-3.639,-7.344,2.357,132,57,26143784
-3.682,-7.402,1.412,25,39,26146088
-5.83,-8.51,2.305,2,52,26146088
-15.9,-22.12,3.807,14,54,26148391
-16.31,-18.6,0.7544,6,34,26148391
-16.28,-18.56,3.156,8,60,26150696
-15.984,-22.23,1.01,12,42,26150696
-3.666,-7.375,2.045,31,55,26153000
-5.832,-8.51,0.8584,6,38,26153000
4.516,3.43,-0.4707,15,31,26154480
23.53,31.67,0.946,31,13,26154480
-14.63,-20.5,0.441,6,43,26155303
-5.824,-8.5,2.041,9,56,26155303
5.523,5.1,-0.1699,51,17,26156783
9.28,9.04,1.287,15,1,26156783
-15.875,-22.08,2.979,18,50,26157608
6.094,5.29,0.2444,2,29,26159087
23.56,28.6,1.62,30,9,26159087
-9.53,-14.06,0.04846,5,46,26159911
-16.27,-18.53,2.555,6,62,26159911
9.2,8.11,1.504,67,3,26161392
6.742,6.684,0.3206,105,21,26161392
-3.678,-7.383,1.834,26,51,26162216
-2.76,-4.992,-0.2537,39,36,26162216
23.5,31.6,1.842,42,12,26163695
7.297,6.7,0.513,101,27,26163695
-5.84,-8.51,1.778,7,58,26164520
-1.814,-4.316,0.5186,0,47,26164520
6.77,6.72,0.72,101,16,26166000
9.266,9.02,1.564,25,5,26166000
23.58,28.6,2.459,24,8,26168304
7.92,6.734,0.7705,65,25,26168304
17.61,17.06,1.899,18,7,26170608
6.8,6.754,1.038,7,20,26170608
23.5,31.56,2.736,20,2,26172911
7.348,6.754,0.9097,81,22,26172911
16.14,17.1,2.02,38,10,26175216
7.64,8.695,0.954,21,28,26175216
23.58,28.56,3.72,23,6,26177520
9.19,8.08,0.9873,110,23,26177520
16.16,17.11,2.543,23,11,26179823
7.95,8.24,1.148,19,24,26179823
9.28,9.016,1.012,22,18,26182128
16.22,17.17,3.47,9,14,26184431
23.52,31.52,0.05423,30,30,26184431
-16.28,-18.48,1.954,9,45,26185256
9.21,8.09,1.245,100,19,26186736
-13.56,-17.28,7.938,1,49,26187559
-15.97,-22.11,2.326,11,33,26187559
23.61,28.55,0.781,23,26,26189040
-15.87,-21.97,7.113,24,61,26189863
-5.805,-8.44,3.26,18,53,26192168
-3.691,-7.37,1.623,20,35,26192168
-16.28,-18.47,1.356,9,44,26194471
-15.87,-21.97,5.074,14,59,26194471
-5.855,-8.49,2.73,28,48,26196776
-15.98,-22.1,1.669,12,37,26196776
-3.697,-7.375,2.363,97,57,26199080
-5.855,-8.49,1.253,26,40,26199080
-5.84,-8.47,2.303,19,52,26201384
-3.723,-7.41,1.411,26,39,26201384
-15.89,-21.97,3.795,13,54,26203687
-16.33,-18.48,0.757,4,34,26203687
-15.98,-22.06,1.013,12,42,26205992
-16.28,-18.42,3.15,8,60,26205992
-3.701,-7.37,2.045,30,55,26208296
-5.844,-8.47,0.86,25,38,26208296
23.52,31.44,0.9497,31,13,26209776
4.527,3.416,-0.469,17,31,26209776
-5.86,-8.484,2.041,27,56,26210599
-14.664,-20.42,0.443,4,43,26210599
9.25,8.95,1.29,14,1,26212079
5.543,5.094,-0.1721,45,17,26212079
-5.86,-8.48,0.1307,15,32,26212904
-15.875,-21.92,2.973,22,50,26212904
6.098,5.254,0.249,2,29,26214383
23.56,28.39,1.62,29,9,26214383
-16.28,-18.4,2.55,6,62,26215207
-9.59,-14.05,0.0465,5,46,26215207
6.773,6.68,0.3179,105,21,26216688
9.24,8.09,1.504,76,3,26216688
-2.775,-4.977,-0.2537,36,36,26217512
-3.717,-7.387,1.835,25,51,26217512
7.336,6.7,0.5103,58,27,26218991
23.5,31.38,1.841,41,12,26218991
-5.86,-8.47,1.778,28,58,26219816
-1.813,-4.29,0.523,0,47,26219816
9.25,8.93,1.564,25,5,26221296
6.81,6.723,0.7173,101,16,26221296
23.58,28.39,2.455,23,8,26223600
7.973,6.742,0.7676,68,25,26223600
6.84,6.76,1.036,7,20,26225904
17.72,17.06,1.9,18,7,26225904
23.5,31.33,2.732,20,2,26228207
7.39,6.754,0.907,81,22,26228207
16.23,17.1,2.02,42,10,26230512
7.68,8.69,0.953,31,28,26230512
9.23,8.06,0.9863,110,23,26232816
23.58,28.36,3.71,23,6,26232816
7.97,8.2,1.149,21,24,26235119
16.25,17.11,2.545,24,11,26235119
9.25,8.92,1.017,24,18,26237424
23.5,31.28,0.0624,30,30,26239727
16.33,17.17,3.475,6,14,26239727
-16.28,-18.36,1.953,9,45,26240000
9.26,8.086,1.244,104,19,26242032
-15.97,-21.95,2.322,11,33,26242303
23.6,28.34,0.7847,30,26,26244336
-5.883,-8.48,1.516,25,41,26244607
-3.734,-7.38,1.623,18,35,26246912
-5.85,-8.43,3.264,13,53,26246912
-15.87,-21.81,5.06,14,59,26249215
-16.3,-18.34,1.357,9,44,26249215
-15.984,-21.95,1.668,12,37,26251520
-5.918,-8.5,2.736,37,48,26251520
-3.717,-7.35,2.363,193,57,26253824
-5.895,-8.48,1.253,12,40,26253824
-5.887,-8.46,2.305,13,52,26256128
-3.768,-7.418,1.411,26,39,26256128
-16.31,-18.34,0.76,4,34,26258431
-15.9,-21.83,3.787,13,54,26258431
-16.28,-18.3,3.145,12,60,26260736
-15.984,-21.92,1.015,12,42,26260736
-5.89,-8.46,0.8584,6,38,26263040
-3.734,-7.363,2.047,30,55,26263040
4.54,3.406,-0.469,16,31,26265072
23.53,31.22,0.9526,31,13,26265072
-14.7,-20.31,0.445,4,43,26265343
-5.91,-8.48,2.043,8,56,26265343
9.21,8.836,1.294,18,1,26267375
