x,y,z,intensity,laser_number,offset_ns
-4.33,72.3,-0.8955,27,19,12584512
-4.703,47.53,10.375,10,15,12586816
-4.902,35.4,0.7983,23,26,12586816
6.5,-70.4,2.703,73,45,12590480
5.324,-22.7,2.182,2,33,12592783
5.355,-22.95,6.164,13,61,12595087
5.016,-50.1,1.195,34,44,12599695
5.36,-23.0,4.48,3,59,12599695
5.297,-22.62,1.645,2,37,12602000
6.773,-44.3,6.3,63,48,12602000
5.363,-17.75,1.304,4,39,12606608
-5.027,28.31,1.129,22,13,12607000
0.888,4.36,-0.4172,18,31,12607000
5.332,-22.9,3.406,3,54,12608911
4.79,-47.25,0.1102,7,34,12608911
0.07385,7.72,-0.5605,10,17,12609303
4.965,-49.94,4.695,33,60,12611216
5.29,-22.64,1.11,2,42,12611216
-4.95,36.03,1.636,31,9,12611607
0.4878,7.516,0.12103,4,29,12611607
4.637,-26.62,-0.05472,6,38,12613520
3.033,-7.22,1.95,10,55,12613520
-3.402,62.3,0.9106,18,3,12613912
-1.221,15.05,-0.741,9,21,12613912
5.28,-22.62,0.5767,3,43,12615823
-5.055,28.5,1.806,20,12,12616215
0.4744,7.637,0.6577,15,27,12616215
3.186,-14.555,-0.2834,10,32,12618128
5.355,-23.12,2.738,3,50,12618128
-10.71,95.8,1.071,33,5,12618520
-2.592,22.83,-0.861,7,16,12618520
4.81,-19.88,-0.1316,8,46,12620431
6.36,-70.3,4.344,52,62,12620431
0.859,7.574,0.929,0,25,12620824
-4.934,36.06,2.488,18,8,12620824
2.312,-7.25,-0.4333,6,36,12622736
-3.305,61.5,2.357,47,7,12623128
-4.9,35.9,-0.915,27,20,12623128
3.102,-9.79,-0.2898,13,47,12625040
-2.785,33.47,-1.117,12,22,12625431
-5.055,28.58,2.488,16,2,12625431
-12.09,107.2,3.518,44,10,12627736
-1.076,11.086,0.9087,24,28,12627736
-2.26,48.28,-1.183,10,23,12630040
-4.938,36.22,3.777,14,6,12630040
-4.914,36.12,-0.07294,19,24,12632343
-12.17,108.0,6.066,63,11,12632343
-4.934,36.25,6.156,28,0,12634648
-5.418,54.53,-1.245,30,18,12634648
-5.04,28.6,0.4402,25,30,12636951
-4.066,72.4,-0.897,27,19,12639256
-4.883,36.06,0.7837,24,26,12641560
-4.523,47.53,10.375,10,15,12641560
6.266,-70.4,2.703,73,45,12645776
5.316,-23.11,2.191,2,33,12648079
6.637,-44.2,1.495,41,41,12650383
5.36,-23.44,6.258,2,61,12650383
5.383,-18.08,1.73,3,35,12652688
5.367,-23.5,4.54,3,59,12654991
5.63,-61.56,1.119,88,44,12654991
5.285,-23.0,1.646,2,37,12657296
6.62,-44.28,6.297,74,48,12657296
5.17,-31.84,0.7573,29,40,12659600
6.617,-44.3,4.613,14,52,12661904
5.36,-18.02,1.301,4,39,12661904
-5.03,28.77,1.121,22,13,12662296
0.9033,4.36,-0.4172,18,31,12662296
4.637,-47.34,0.1079,7,34,12664207
5.33,-23.36,3.441,3,54,12664207
0.0999,7.723,-0.56,9,17,12664599
-6.625,65.0,-0.272,24,1,12664599
5.28,-23.06,1.103,3,42,12666512
4.99,-52.8,4.875,28,60,12666512
-4.953,36.78,1.636,32,9,12666903
0.507,7.566,0.11163,6,29,12666903
4.55,-26.67,-0.05652,6,38,12668816
-3.191,62.28,0.911,18,3,12669208
-1.167,15.03,-0.7383,9,21,12669208
5.285,-23.11,0.557,3,43,12671119
6.586,-44.25,3.57,53,56,12671119
0.5044,7.6,0.6626,23,27,12671511
-5.05,28.94,1.808,20,12,12671511
3.139,-14.56,-0.2842,9,32,12673424
5.355,-23.58,2.762,3,50,12673424
-10.41,96.0,1.071,33,5,12673816
-0.54,11.44,0.3867,4,16,12673816
4.746,-19.89,-0.1327,6,46,12675727
6.13,-70.3,4.34,78,62,12675727
0.8896,7.504,0.936,0,25,12676120
-4.934,36.78,2.506,19,8,12676120
5.402,-18.31,2.168,3,51,12678032
2.287,-7.242,-0.4304,4,36,12678032
-3.246,63.5,2.38,49,7,12678424
-4.9,36.62,-0.965,29,20,12678424
6.56,-44.22,2.531,71,58,12680336
3.072,-9.81,-0.2935,14,47,12680336
-2.66,33.38,-1.108,12,22,12680727
-5.055,29.03,2.502,16,2,12680727
-1.046,11.125,0.9067,6,28,12683032
-11.89,108.44,3.54,44,10,12683032
-4.938,36.9,3.818,15,6,12685336
-2.094,48.22,-1.177,10,23,12685336
-4.914,36.84,-0.1059,20,24,12687639
-11.914,108.94,6.105,63,11,12687639
-5.24,54.6,-1.246,30,18,12689944
-4.938,36.97,6.246,19,0,12689944
-5.035,29.05,0.4224,15,30,12692247
-4.82,86.06,-1.376,30,19,12694552
-4.887,36.8,0.7666,25,26,12696856
-4.363,47.5,10.37,10,15,12696856
6.02,-70.4,2.701,73,45,12701072
5.316,-23.61,2.207,2,33,12703375
5.188,-32.8,1.502,49,41,12705679
5.363,-23.98,6.367,6,61,12705679
5.39,-18.42,1.734,4,35,12707984
5.414,-61.56,1.119,88,44,12710287
5.273,-23.45,1.648,2,37,12712592
6.465,-44.28,6.293,85,48,12712592
5.074,-31.98,0.754,7,40,12714896
5.395,-18.48,3.277,4,57,12714896
5.36,-18.31,1.297,3,39,12717200
6.45,-44.22,4.605,7,52,12717200
0.92,4.363,-0.4172,18,31,12717592
-5.02,29.22,1.113,23,13,12717592
5.324,-23.84,3.48,5,54,12719503
4.48,-47.47,0.1045,7,34,12719503
0.1274,7.74,-0.5625,11,17,12719895
-7.21,71.94,-0.4731,33,1,12719895
5.273,-23.52,1.095,3,42,12721808
-4.934,37.47,1.636,33,9,12722199
0.53,7.617,0.10223,6,29,12722199
5.4,-18.55,2.62,5,55,12724112
4.46,-26.69,-0.05695,6,38,12724112
-5.12,92.8,0.5547,35,3,12724504
-0.566,11.83,-0.2303,4,21,12724504
6.426,-44.25,3.568,53,56,12726415
5.297,-23.7,0.5327,5,43,12726415
0.538,7.562,0.668,24,27,12726807
-5.043,29.4,1.811,21,12,12726807
3.088,-14.57,-0.2847,9,32,12728720
5.348,-24.05,2.785,3,50,12728720
-11.766,110.25,0.987,46,5,12729112
4.68,-19.92,-0.1338,6,46,12731023
5.348,-61.84,4.0,68,62,12731023
-4.926,37.56,2.523,19,8,12731416
0.9243,7.41,0.945,0,25,12731416
2.262,-7.246,-0.4314,4,36,12733328
5.4,-18.6,2.178,3,51,12733328
-3.021,63.62,2.38,49,7,12733720
-4.883,37.38,-1.015,30,20,12733720
6.402,-44.25,2.53,61,58,12735632
3.04,-9.83,-0.295,17,47,12735632
-2.523,33.25,-1.098,12,22,12736023
-5.047,29.5,2.516,17,2,12736023
-5.01,29.36,-0.2922,27,28,12738328
-11.71,110.4,3.572,44,10,12738328
-4.926,37.7,3.863,16,6,12740632
-1.909,48.12,-1.171,10,23,12740632
-4.895,37.56,-0.1394,21,24,12742935
-11.43,108.2,6.074,63,11,12742935
-4.92,37.72,6.336,20,0,12745240
-5.05,54.7,-1.251,30,18,12745240
-5.027,29.52,0.4038,16,30,12747543
-4.508,86.06,-1.375,30,19,12749848
-4.188,47.53,10.37,10,15,12752152
-4.88,37.6,0.749,26,26,12752152
5.242,-61.88,2.559,61,45,12756368
5.312,-24.16,2.22,2,33,12758671
5.324,-24.3,6.43,23,61,12760975
6.316,-44.16,1.494,20,41,12760975
5.37,-18.66,1.736,3,35,12763280
5.324,-24.31,4.64,100,59,12765583
5.188,-61.56,1.119,88,44,12765583
5.258,-23.89,1.65,3,37,12767888
6.3,-44.28,6.293,53,48,12767888
5.035,-32.72,0.7363,7,40,12770192
5.387,-18.8,3.307,6,57,12770192
5.348,-18.6,1.294,6,39,12772496
-5.016,29.69,1.1045,24,13,12772888
0.9346,4.37,-0.4207,17,31,12772888
5.32,-24.38,3.523,5,54,12774799
4.31,-47.47,0.1038,7,34,12774799
0.1537,7.75,-0.5645,11,17,12775191
5.266,-24.02,1.086,4,42,12777104
4.957,-58.6,5.24,20,60,12777104
-4.93,38.28,1.636,34,9,12777495
0.5547,7.633,0.0991,8,29,12777495
5.387,-18.83,2.635,6,55,12779408
4.367,-26.75,-0.06018,6,38,12779408
-4.793,92.8,0.555,35,3,12779800
-0.513,11.766,-0.2198,9,21,12779800
6.266,-44.25,3.566,52,56,12781711
5.3,-24.28,0.509,5,43,12781711
-5.04,29.89,1.813,22,12,12782103
0.5693,7.527,0.6733,26,27,12782103
5.336,-24.55,2.81,3,50,12784016
3.035,-14.58,-0.2847,10,32,12784016
-5.19,57.1,1.303,27,5,12784408
-0.457,11.45,0.387,17,16,12784408
4.605,-19.94,-0.1346,10,46,12786319
5.625,-70.3,4.34,52,62,12786319
0.9536,7.37,0.949,0,25,12786712
-4.918,38.34,2.541,20,8,12786712
2.236,-7.242,-0.4294,4,36,12788624
5.383,-18.86,2.188,1,51,12788624
-4.875,38.12,-1.067,31,20,12789016
3.008,-9.86,-0.2993,13,47,12790928
6.24,-44.25,2.53,61,58,12790928
-2.393,33.16,-1.087,12,22,12791319
-5.043,29.98,2.53,18,2,12791319
-5.28,58.12,2.658,20,10,12793624
-5.004,29.84,-0.322,28,28,12793624
-4.914,38.44,3.906,16,6,12795928
-1.738,48.1,-1.169,21,23,12795928
-4.89,38.34,-0.1749,22,24,12798231
-11.28,110.25,6.156,63,11,12798231
-4.92,38.53,6.434,21,0,12800536
-4.895,55.03,-1.267,31,18,12800536
-5.023,30.0,0.3848,16,30,12802839
-4.2,86.0,-1.372,30,19,12805144
-4.016,47.5,10.36,10,15,12807448
-4.86,38.28,0.733,18,26,12807448
5.516,-70.4,2.7,100,45,12811664
5.32,-24.75,2.238,3,33,12813967
6.16,-44.16,1.494,41,41,12816271
5.277,-24.55,6.473,34,61,12816271
5.37,-19.0,1.74,3,35,12818576
5.277,-24.58,4.67,64,59,12820879
4.973,-61.56,1.118,88,44,12820879
6.145,-44.28,6.29,74,48,12823184
5.25,-24.39,1.653,3,37,12823184
6.113,-43.94,0.466,7,40,12825488
5.383,-19.1,3.334,6,57,12825488
6.137,-44.3,4.61,22,52,12827792
5.336,-18.88,1.29,3,39,12827792
-5.01,30.17,1.097,25,13,12828184
0.9507,4.375,-0.4207,17,31,12828184
4.15,-47.6,0.10077,7,34,12830095
0.1813,7.754,-0.5645,11,17,12830487
5.258,-24.5,1.077,4,42,12832400
4.92,-61.6,5.43,22,60,12832400
0.5815,7.64,0.0984,8,29,12832791
-4.92,39.06,1.636,35,9,12832791
4.277,-26.78,-0.06223,6,38,12834704
5.38,-19.14,2.65,4,55,12834704
-0.4773,11.81,-0.2253,19,21,12835096
-4.465,92.75,0.5566,35,3,12835096
6.11,-44.25,3.566,52,56,12837007
5.285,-24.73,0.4902,3,43,12837007
0.598,7.51,0.676,30,27,12837399
-5.03,30.36,1.816,24,12,12837399
2.988,-14.61,-0.2878,4,32,12839312
5.33,-25.06,2.838,3,50,12839312
-5.01,57.28,1.302,27,5,12839704
-2.258,22.8,-0.8516,15,16,12839704
5.375,-70.3,4.34,78,62,12841615
4.54,-19.95,-0.135,10,46,12841615
0.9795,7.38,0.948,0,25,12842008
-4.91,39.12,2.559,21,8,12842008
2.21,-7.25,-0.4304,3,36,12843920
5.383,-19.2,2.2,3,51,12843920
2.975,-9.875,-0.3015,11,47,12846224
6.082,-44.25,2.53,61,58,12846224
-2.264,33.06,-1.079,12,22,12846615
-5.043,30.48,2.543,18,2,12846615
-5.0,30.33,-0.3523,29,28,12848920
-4.906,39.25,3.953,17,6,12851224
-1.5625,48.0,-1.163,21,23,12851224
-4.88,39.12,-0.2115,22,24,12853527
-10.87,110.06,6.145,63,11,12853527
-4.727,55.28,-1.278,31,18,12855832
-4.91,39.34,6.53,22,0,12855832
-5.02,30.52,0.3643,17,30,12858135
-3.898,86.0,-1.371,30,19,12860440
-3.848,47.5,10.35,10,15,12862744
-4.855,39.12,0.714,19,26,12862744
5.28,-70.4,2.7,100,45,12866960
5.31,-25.2,2.25,3,33,12869263
5.195,-24.56,6.477,19,61,12871567
6.01,-44.16,1.494,30,41,12871567
5.37,-19.31,1.743,5,35,12873872
5.895,-43.2,8.24,7,53,12873872
4.777,-61.7,1.117,44,44,12876175
5.996,-44.28,6.285,74,48,12878480
5.254,-24.95,1.655,6,37,12878480
5.38,-19.39,3.36,6,57,12880784
5.97,-43.97,0.4656,14,40,12880784
5.99,-44.28,4.605,51,52,12883088
-5.016,30.69,1.088,27,13,12883480
0.9663,4.367,-0.4172,16,31,12883480
5.2,-24.67,3.545,3,54,12885391
3.998,-47.75,0.0954,7,34,12885391
0.2087,7.75,-0.5625,11,17,12885783
5.223,-24.84,1.071,3,42,12887696
4.887,-64.75,5.63,23,60,12887696
0.6094,7.625,0.1023,6,29,12888087
-4.918,39.88,1.636,37,9,12888087
5.38,-19.45,2.668,4,55,12890000
4.19,-26.83,-0.064,6,38,12890000
-4.156,92.75,0.5566,35,3,12890392
-0.4395,11.83,-0.2272,16,21,12890392
5.89,-43.56,3.533,50,56,12892303
5.34,-25.66,0.452,2,43,12892303
0.627,7.48,0.6797,31,27,12892695
-5.035,30.88,1.819,25,12,12892695
5.33,-25.61,2.865,4,50,12894608
-0.3945,11.56,0.3757,14,16,12895000
-4.824,57.3,1.302,27,5,12895000
4.473,-19.97,-0.1359,6,46,12896911
5.145,-70.3,4.336,78,62,12896911
-4.906,39.94,2.578,22,8,12897304
1.008,7.32,0.954,0,25,12897304
2.188,-7.242,-0.4285,3,36,12899216
5.375,-19.5,2.207,3,51,12899216
-0.3765,11.48,0.8257,14,20,12899608
5.938,-44.25,2.527,71,58,12901520
2.943,-9.88,-0.3022,12,47,12901520
-5.043,31.0,2.559,19,2,12901911
-2.145,33.0,-1.072,12,22,12901911
-4.875,58.1,2.656,61,10,12904216
-4.996,30.81,-0.3833,31,28,12904216
-4.906,40.1,4.0,12,6,12906520
-1.399,47.94,-1.159,21,23,12906520
-10.48,109.8,6.137,63,11,12908823
-4.88,39.97,-0.25,23,24,12908823
-4.914,40.2,6.633,23,0,12911128
-4.547,55.34,-1.282,64,18,12911128
-5.02,31.02,0.3442,18,30,12913431
-3.621,86.2,-1.377,30,19,12915736
-3.684,47.47,10.34,10,15,12918040
-4.85,39.94,0.695,29,26,12918040
5.023,-70.4,2.7,100,45,12922256
5.31,-25.84,2.268,3,33,12924559
5.805,-43.7,1.494,30,41,12926863
5.355,-19.61,1.746,3,35,12929168
5.273,-25.73,4.816,8,59,12931471
4.99,-70.44,1.06,44,44,12931471
5.3,-25.88,1.66,3,37,12933776
5.734,-43.25,6.176,41,48,12933776
5.363,-19.7,3.387,6,57,12936080
5.777,-43.66,0.4731,14,40,12936080
5.734,-43.38,4.54,35,52,12938384
5.355,-19.66,1.28,1,39,12938384
-5.004,31.2,1.079,28,13,12938776
0.9824,4.367,-0.4155,17,31,12938776
5.27,-25.77,3.633,6,54,12940687
2.379,-18.72,0.9644,0,34,12940687
-7.766,86.56,-0.8994,37,1,12941079
0.237,7.75,-0.561,9,17,12941079
4.824,-68.3,5.855,25,60,12942992
5.316,-26.1,1.048,1,42,12942992
-4.91,40.75,1.636,39,9,12943383
0.6587,7.42,0.1439,2,29,12943383
5.363,-19.75,2.686,4,55,12945296
4.098,-26.84,-0.0652,6,38,12945296
-0.893,15.016,-0.7285,6,21,12945688
-3.832,92.75,0.557,35,3,12945688
5.336,-26.27,0.4268,2,43,12947599
5.715,-43.4,3.525,56,56,12947599
-5.03,31.4,1.822,26,12,12947991
0.657,7.453,0.6836,39,27,12947991
2.443,-10.11,0.2708,0,32,12949904
5.312,-26.16,2.893,4,50,12949904
-0.3481,11.54,0.3796,30,16,12950296
-5.164,62.47,1.271,19,5,12950296
4.887,-70.3,4.336,9,62,12952207
4.406,-20.0,-0.1376,6,46,12952207
1.036,7.277,0.958,0,25,12952600
-4.895,40.78,2.598,22,8,12952600
2.16,-7.246,-0.4285,3,36,12954512
5.363,-19.8,2.219,5,51,12954512
-4.996,114.4,2.973,63,7,12954904
-0.3438,11.53,0.8223,42,20,12954904
2.91,-9.9,-0.3037,10,47,12956816
-2.02,32.9,-1.064,12,22,12957207
-5.04,31.53,2.572,13,2,12957207
-4.664,58.06,2.656,41,10,12959512
-4.99,31.33,-0.415,32,28,12959512
-4.895,40.94,4.05,19,6,12961816
-1.226,47.88,-1.153,21,23,12961816
-4.836,40.62,-0.2795,8,24,12964119
-4.707,58.62,4.04,41,11,12964119
-4.902,41.06,6.74,23,0,12966424
-4.363,55.44,-1.285,64,18,12966424
-5.01,31.53,0.3237,19,30,12968727
-3.324,86.25,-1.379,30,19,12971032
-4.84,40.8,0.6753,30,26,12973336
-3.518,47.47,10.34,10,15,12973336
4.777,-70.4,2.697,73,45,12977000
5.293,-26.36,2.283,3,33,12979303
5.633,-43.5,1.493,79,41,12981607
5.285,-26.39,6.84,2,61,12981607
5.348,-19.92,1.75,3,35,12983912
5.574,-43.12,8.23,46,53,12983912
4.875,-73.25,1.04,44,44,12986215
5.242,-26.14,4.867,4,59,12986215
5.582,-43.25,6.17,70,48,12988520
5.293,-26.45,1.663,3,37,12988520
5.613,-43.56,0.4758,14,40,12990824
5.355,-20.02,3.416,4,57,12990824
5.58,-43.34,4.535,64,52,12993128
5.37,-20.1,1.275,1,39,12993128
0.9976,4.375,-0.419,21,31,12994072
-5.0,31.73,1.07,20,13,12994072
2.312,-18.69,0.9653,0,34,12995431
5.234,-26.16,3.664,4,54,12995431
-4.56,58.38,-0.0713,32,1,12996375
0.2634,7.76,-0.5635,11,17,12996375
4.734,-71.56,6.06,26,60,12997736
5.305,-26.64,1.038,1,42,12997736
0.7026,7.254,0.1777,2,29,12998679
-7.336,57.62,1.635,30,9,12998679
5.35,-20.05,2.703,4,55,13000040
4.008,-26.9,-0.0677,6,38,13000040
-3.504,92.75,0.558,35,3,13000984
-0.8354,14.99,-0.7236,8,21,13000984
5.332,-26.88,0.4019,2,43,13002343
5.562,-43.4,3.523,50,56,13002343
0.6865,7.426,0.6875,42,27,13003287
-5.027,31.97,1.825,18,12,13003287
5.234,-26.25,2.896,4,50,13004648
2.402,-10.06,0.2776,0,32,13004648
-0.3103,11.56,0.3777,65,16,13005592
4.34,-20.05,-0.14,6,46,13006951
-7.29,57.53,2.988,51,8,13007896
1.063,7.258,0.9604,0,25,13007896
5.35,-20.1,2.229,3,51,13009256
2.135,-7.246,-0.4275,3,36,13009256
-0.3103,11.58,0.819,54,20,13010200
-4.582,114.06,2.969,63,7,13010200
5.547,-43.47,2.51,69,58,13011560
2.877,-9.92,-0.3066,10,47,13011560
-1.895,32.8,-1.057,12,22,13012503
-5.035,32.1,2.588,14,2,13012503
-4.477,58.22,2.658,62,10,13014808
-4.99,31.89,-0.4504,22,28,13014808
-1.056,47.8,-1.15,21,23,13017112
-15.09,109.3,8.07,44,6,13017112
-9.66,109.44,6.117,63,11,13019415
-4.176,55.53,-1.288,65,18,13021720
-4.816,41.47,6.785,12,0,13021720
-5.01,32.1,0.3013,20,30,13024023
-3.018,86.2,-1.376,30,19,13026328
-7.223,57.62,0.2786,76,26,13028632
-3.352,47.5,10.34,10,15,13028632
4.71,-74.2,2.76,39,45,13032296
5.29,-26.97,2.3,3,33,13034599
5.492,-43.56,1.493,40,41,13036903
5.344,-20.25,1.753,4,35,13039208
5.312,-27.23,5.008,4,59,13041511
4.637,-73.3,1.039,44,44,13041511
5.3,-27.14,1.666,3,37,13043816
5.53,-44.28,6.28,63,48,13043816
5.35,-20.36,3.447,7,57,13046120
5.52,-44.1,0.4626,22,40,13046120
5.453,-43.56,4.55,42,52,13048424
5.38,-20.5,1.2705,1,39,13048424
1.013,4.387,-0.4238,17,31,13049368
-4.996,32.28,1.061,21,13,13049368
5.28,-27.14,3.742,2,54,13050727
2.25,-18.66,0.966,0,34,13050727
-4.35,58.38,-0.07074,32,1,13051671
0.291,7.766,-0.5635,13,17,13051671
4.688,-76.0,6.34,27,60,13053032
0.73,7.242,0.1809,2,29,13053975
-7.32,58.9,1.635,30,9,13053975
5.344,-20.38,2.72,4,55,13055336
3.922,-26.95,-0.07025,6,38,13055336
-0.7812,14.99,-0.722,8,21,13056280
-3.178,92.7,0.559,35,3,13056280
5.496,-44.25,3.562,52,56,13057639
5.348,-27.62,0.3708,6,43,13057639
0.7173,7.387,0.693,43,27,13058583
-5.023,32.5,1.828,19,12,13058583
5.312,-27.45,2.959,4,50,13059944
2.365,-10.016,0.2834,0,32,13059944
-0.2705,11.58,0.3767,80,16,13060888
-4.117,56.34,1.309,26,5,13060888
4.273,-20.05,-0.1405,6,46,13062247
4.67,-76.6,4.586,28,62,13062247
-7.168,58.1,3.002,26,8,13063192
1.091,7.227,0.9634,0,25,13063192
2.111,-7.246,-0.4275,3,36,13064552
5.35,-20.47,2.24,1,51,13064552
-0.2722,11.61,0.8174,67,20,13065496
-4.188,114.25,2.97,63,7,13065496
5.47,-44.25,2.525,61,58,13066856
2.848,-9.945,-0.3103,10,47,13066856
-1.772,32.75,-1.05,12,22,13067799
-5.027,32.66,2.605,15,2,13067799
-4.98,32.44,-0.4844,23,28,13070104
-4.27,58.22,2.658,62,10,13070104
-14.555,108.3,8.01,44,6,13072408
-0.887,47.8,-1.148,21,23,13072408
-0.2717,11.65,1.09,19,24,13074711
-9.25,109.2,6.105,63,11,13074711
-3.992,55.66,-1.295,65,18,13077016
-5.004,32.66,0.279,14,30,13079319
-2.709,86.06,-1.37,30,19,13081624
-7.023,57.66,0.2783,38,26,13083928
-3.182,47.5,10.34,10,15,13083928
4.613,-78.06,2.824,42,45,13087592
5.285,-27.61,2.318,3,33,13089895
5.26,-27.55,7.066,7,61,13092199
5.39,-44.12,1.492,40,41,13092199
5.34,-20.61,1.757,6,35,13094504
5.29,-43.2,8.234,7,53,13094504
5.305,-27.88,5.086,4,59,13096807
4.785,-83.5,0.9717,41,44,13096807
5.375,-44.28,6.28,63,48,13099112
5.28,-27.7,1.669,4,37,13099112
5.37,-44.16,0.461,51,40,13101416
5.34,-20.69,3.477,5,57,13101416
5.363,-44.25,4.598,43,52,13103720
5.324,-20.6,1.27,5,39,13103720
-4.984,32.8,1.052,22,13,13104664
1.029,4.38,-0.419,19,31,13104664
5.273,-27.77,3.795,2,54,13106023
2.184,-18.62,0.967,0,34,13106023
0.318,7.773,-0.5645,9,17,13106967
-3.95,56.34,-0.00972,43,1,13106967
4.598,-80.5,6.62,29,60,13108328
5.266,-27.7,1.019,12,42,13108328
0.7554,7.246,0.1809,2,29,13109271
-14.96,112.94,1.63,63,9,13109271
5.344,-20.77,2.742,2,55,13110632
3.832,-27.0,-0.0735,6,38,13110632
-2.854,92.7,0.5596,35,3,13111576
5.254,-27.67,0.3691,38,43,13112935
5.34,-44.25,3.56,45,56,13112935
-5.02,33.1,1.832,20,12,13113879
0.7456,7.37,0.6953,62,27,13113879
5.3,-28.08,2.99,4,50,13115240
2.326,-9.97,0.2898,6,32,13115240
-4.082,58.03,1.299,14,5,13116184
-0.2296,11.58,0.3767,80,16,13116184
4.55,-80.44,4.74,29,62,13117543
4.207,-20.08,-0.142,6,46,13117543
-7.11,59.12,3.025,28,8,13118488
1.121,7.137,0.9717,1,25,13118488
2.088,-7.25,-0.4275,6,36,13119848
5.344,-20.83,2.252,1,51,13119848
-0.2357,11.65,0.8154,56,20,13120792
-3.785,114.1,2.97,63,7,13120792
2.818,-9.98,-0.3162,7,47,13122152
5.316,-44.25,2.525,61,58,13122152
-5.023,33.22,2.621,15,2,13123095
-1.651,32.72,-1.045,8,22,13123095
-4.973,33.0,-0.5205,24,28,13125400
-4.04,57.94,2.654,40,10,13125400
-14.125,108.0,7.99,44,6,13127704
-0.716,47.72,-1.143,10,23,13127704
-0.2306,11.66,1.09,32,24,13130007
-8.84,109.0,6.098,63,11,13130007
-3.812,55.84,-1.304,66,18,13132312
-4.996,33.25,0.2559,15,30,13134615
-2.41,86.1,-1.372,30,19,13136920
-3.014,47.5,10.336,10,15,13139224
4.594,-85.0,2.94,40,45,13142888
5.285,-28.34,2.338,3,33,13145191
5.234,-44.12,1.492,30,41,13147495
5.25,-28.17,7.188,5,61,13147495
5.336,-20.98,1.761,2,35,13149800
5.242,-28.16,5.12,4,59,13152103
4.688,-88.8,0.936,37,44,13152103
5.28,-28.42,1.673,4,37,13154408
5.223,-44.28,6.277,52,48,13154408
5.336,-21.06,3.51,5,57,13156712
5.215,-44.16,0.4612,51,40,13156712
5.297,-20.84,1.266,4,39,13159016
5.207,-44.25,4.598,36,52,13159016
1.044,4.37,-0.4155,17,31,13159960
-4.996,33.47,1.041,23,13,13159960
2.12,-18.62,0.967,0,34,13161319
5.273,-28.48,3.852,2,54,13161319
-3.945,58.22,-0.06433,31,1,13162263
0.343,7.777,-0.5645,9,17,13162263
4.54,-86.7,7.01,29,60,13163624
0.78,7.24,0.1825,1,29,13164567
-14.27,110.7,1.63,63,9,13164567
3.742,-27.06,-0.0765,6,38,13165928
5.34,-21.14,2.764,5,55,13165928
-2.559,92.7,0.5605,35,3,13166872
5.184,-44.25,3.56,39,56,13168231
5.16,-27.69,0.3691,24,43,13168231
0.772,7.34,0.6997,62,27,13169175
-5.023,33.7,1.835,21,12,13169175
2.291,-9.95,0.2917,4,32,13170536
5.3,-28.83,3.03,4,50,13170536
-0.1956,11.61,0.3748,65,16,13171480
-3.945,58.56,1.296,14,5,13171480
4.64,-90.94,5.156,29,62,13172839
4.137,-20.08,-0.1414,6,46,13172839
-13.73,107.25,4.152,43,8,13173784
1.137,7.297,0.957,0,25,13173784
5.34,-21.2,2.264,1,51,13175144
2.062,-7.246,-0.4265,6,36,13175144
-0.2103,11.734,0.8096,28,20,13176088
-3.424,114.1,2.97,63,7,13176088
2.795,-10.06,-0.3306,1,47,13177448
5.16,-44.25,2.525,30,58,13177448
-5.027,33.8,2.639,16,2,13178391
-1.548,32.72,-1.045,8,22,13178391
-3.896,58.4,2.662,62,10,13180696
-4.984,33.62,-0.559,25,28,13180696
-0.5625,47.66,-1.139,10,23,13183000
-13.805,108.25,7.996,44,6,13183000
-0.1927,11.66,1.09,34,24,13185303
-3.857,58.16,4.016,41,11,13185303
-3.658,56.1,-1.315,34,18,13187608
-5.004,33.84,0.2317,15,30,13189911
-2.137,86.1,-1.37,30,19,13192216
-6.94,59.88,0.2278,49,26,13194520
-2.861,47.47,10.33,10,15,13194520
4.496,-90.94,3.037,35,45,13198184
5.277,-29.03,2.357,4,33,13200487
5.23,-28.8,7.312,2,61,13202791
5.094,-44.28,1.492,20,41,13202791
5.336,-21.4,1.766,2,35,13205096
4.992,-43.28,8.24,7,53,13205096
5.32,-29.52,5.293,5,59,13207399
3.766,-70.25,1.059,44,44,13207399
5.066,-44.3,6.277,31,48,13209704
5.273,-29.14,1.676,4,37,13209704
5.336,-21.47,3.547,5,57,13212008
5.055,-44.28,4.598,21,52,13214312
5.285,-21.19,1.262,1,39,13214312
1.059,4.387,-0.422,17,31,13215256
-4.984,34.03,1.031,24,13,13215256
5.26,-29.19,3.906,2,54,13216615
2.053,-18.6,0.968,0,34,13216615
-6.266,86.56,-0.893,76,1,13217559
0.37,7.785,-0.5654,9,17,13217559
5.285,-29.34,0.989,2,42,13218920
8.15,-208.4,14.72,29,60,13218920
0.8247,7.023,0.2264,1,29,13219863
-11.83,95.8,1.632,98,9,13219863
5.332,-21.52,2.785,5,55,13221224
3.65,-27.1,-0.0778,6,38,13221224
-2.234,92.6,0.561,35,3,13222168
0.3997,7.582,0.446,33,21,13222168
5.508,-50.16,3.83,26,56,13223527
0.801,7.31,0.7036,65,27,13224471
-4.09,29.39,1.811,14,12,13224471
2.254,-9.94,0.2947,4,32,13225832
5.293,-29.55,3.066,5,50,13225832
-0.1583,11.64,0.3718,64,16,13226776
4.066,-20.11,-0.1428,6,46,13228135
8.04,-208.6,9.85,29,62,13228135
