x,y,z,intensity,laser_number,offset_ns
-1.25,-3.814,0.6777,0,47,24521744
-4.535,-7.766,1.738,26,58,24521744
16.03,19.81,0.3462,6,18,24523904
8.33,10.43,3.182,10,0,24523904
20.83,26.28,4.312,19,14,24526207
7.6,10.41,1.145,14,30,24526207
20.9,23.83,0.5625,14,19,24528512
8.34,10.445,5.01,10,4,24528512
8.73,9.93,3.896,37,15,24530816
8.31,10.39,1.349,12,26,24530816
-5.156,-7.746,1.6875,13,45,24542480
-3.96,-7.742,1.785,13,33,24544783
-4.547,-7.754,1.512,54,41,24547087
-3.777,-7.473,3.324,30,61,24547087
-4.19,-7.29,2.936,32,53,24549392
-3.432,-7.754,1.619,30,35,24549392
7.63,10.42,1.427,9,13,24551000
2.764,1.88,0.5376,66,31,24551000
-4.73,-8.86,2.877,3,59,24551695
-5.16,-7.742,1.453,30,44,24551695
2.791,2.127,0.9175,0,17,24553303
20.55,25.81,0.702,3,1,24553303
-4.613,-7.836,2.572,6,48,24554000
-3.98,-7.76,1.567,21,37,24554000
8.336,10.4,1.64,7,9,24555607
4.996,4.883,0.4192,1,29,24555607
-3.441,-7.76,2.363,10,57,24556304
-4.566,-7.773,1.285,26,40,24556304
20.86,23.7,1.281,9,3,24557912
-3.445,-7.77,1.406,31,39,24558608
-4.62,-7.844,2.201,16,52,24558608
5.133,5.062,0.834,1,27,24560215
7.64,10.42,1.71,8,12,24560215
-7.664,-13.1,2.803,12,54,24560911
-5.17,-7.746,1.217,18,34,24560911
20.81,26.14,1.449,16,5,24562520
-3.984,-7.758,1.349,37,42,24563216
-5.227,-7.81,2.164,14,60,24563216
8.35,10.414,1.932,12,8,24564824
16.03,17.81,-0.516,8,25,24564824
-1.339,-3.54,1.26,3,38,24565520
-3.436,-7.742,2.043,25,55,24565520
8.34,10.4,0.7627,13,20,24567128
20.88,23.69,1.996,19,7,24567128
-3.998,-7.773,1.128,27,43,24567823
-4.62,-7.83,1.97,16,56,24567823
7.652,10.44,1.995,12,2,24569431
17.03,21.03,-0.504,4,22,24569431
-4.035,-7.83,2.01,11,50,24570128
-0.656,-2.645,1.113,0,32,24570128
7.64,10.41,0.8594,15,28,24571736
20.84,26.14,2.209,13,10,24571736
-0.746,-3.059,1.217,0,46,24572431
-5.168,-7.73,1.923,15,62,24572431
8.36,10.41,2.371,15,6,24574040
16.38,18.2,0.2642,3,23,24574040
-3.451,-7.758,1.831,18,51,24574736
-0.3372,-2.227,0.774,0,36,24574736
8.36,10.41,1.055,13,24,24576343
20.86,26.14,2.969,23,11,24576343
-4.574,-7.76,1.739,24,58,24577040
-1.308,-3.871,0.6636,0,47,24577040
8.37,10.42,3.184,11,0,24578648
16.1,19.75,0.347,9,18,24578648
20.83,26.11,4.3,19,14,24580951
7.65,10.414,1.144,13,30,24580951
20.92,23.7,0.5654,9,19,24583256
8.39,10.445,5.02,9,4,24583256
8.734,9.87,3.889,39,15,24585560
8.37,10.4,1.348,12,26,24585560
-5.2,-7.742,1.688,13,45,24597776
-4.004,-7.75,1.786,12,33,24600079
-4.586,-7.75,1.512,51,41,24602383
-3.816,-7.477,3.328,27,61,24602383
-3.47,-7.758,1.619,26,35,24604688
-4.234,-7.29,2.94,30,53,24604688
2.773,1.878,0.536,67,31,24606296
7.68,10.42,1.427,8,13,24606296
-4.766,-8.836,2.877,4,59,24606991
-5.21,-7.746,1.452,24,44,24606991
2.785,2.104,0.924,0,17,24608599
20.47,25.5,0.711,3,1,24608599
-4.016,-7.758,1.567,20,37,24609296
-4.65,-7.824,2.572,6,48,24609296
8.39,10.4,1.64,5,9,24610903
5.02,4.88,0.4167,1,29,24610903
-3.473,-7.754,2.363,12,57,24611600
-4.605,-7.77,1.284,33,40,24611600
20.84,23.5,1.283,21,3,24613208
-3.48,-7.766,1.406,26,39,24613904
-4.656,-7.83,2.201,15,52,24613904
7.695,10.43,1.711,8,12,24615511
5.164,5.066,0.831,1,27,24615511
-7.734,-13.1,2.805,13,54,24616207
-5.223,-7.75,1.216,17,34,24616207
20.83,25.95,1.45,10,5,24617816
4.836,5.133,0.97,0,16,24617816
-5.27,-7.8,2.166,26,60,24618512
-4.023,-7.76,1.348,37,42,24618512
16.11,17.77,-0.5176,8,25,24620120
8.41,10.41,1.933,10,8,24620120
-1.29,-3.451,1.266,2,38,24620816
-3.47,-7.74,2.043,17,55,24620816
8.4,10.4,0.7603,15,20,24622424
10.73,11.28,1.811,4,7,24622424
-4.668,-7.836,1.972,17,56,24623119
-4.03,-7.766,1.128,22,43,24623119
7.707,10.44,1.996,12,2,24624727
17.16,21.03,-0.51,7,22,24624727
-0.6626,-2.635,1.113,0,32,24625424
-4.08,-7.832,2.012,12,50,24625424
7.69,10.41,0.858,15,28,24627032
20.84,25.95,2.205,13,10,24627032
-5.215,-7.73,1.924,14,62,24627727
-0.7456,-3.035,1.219,0,46,24627727
16.5,18.22,0.2585,6,23,24629336
8.41,10.4,2.373,10,6,24629336
-3.49,-7.76,1.832,18,51,24630032
-0.3496,-2.227,0.7715,0,36,24630032
20.86,25.95,2.963,15,11,24631639
8.41,10.4,1.054,14,24,24631639
-1.276,-3.797,0.6777,0,47,24632336
-4.617,-7.76,1.739,26,58,24632336
8.414,10.41,3.186,11,0,24633944
16.19,19.72,0.3457,9,18,24633944
7.7,10.41,1.143,13,30,24636247
20.83,25.89,4.285,19,14,24636247
8.445,10.44,5.023,9,4,24638552
16.47,18.17,0.8135,9,19,24638552
8.414,10.4,1.347,12,26,24640856
-5.25,-7.75,1.688,12,45,24653072
-4.043,-7.75,1.787,10,33,24655375
-3.854,-7.48,3.332,23,61,24657679
-4.633,-7.758,1.512,44,41,24657679
-4.28,-7.305,2.945,33,53,24659984
-3.51,-7.766,1.619,27,35,24659984
7.727,10.414,1.426,9,13,24661592
2.783,1.879,0.5327,66,31,24661592
-5.26,-7.754,1.452,26,44,24662287
-4.79,-8.81,2.877,4,59,24662287
2.846,2.174,0.898,0,17,24663895
17.55,21.45,0.8564,2,1,24663895
-4.688,-7.824,2.574,6,48,24664592
-4.06,-7.76,1.567,21,37,24664592
8.445,10.41,1.64,5,9,24666199
5.055,4.89,0.4104,1,29,24666199
-4.65,-7.773,1.283,34,40,24666896
-3.508,-7.754,2.365,20,57,24666896
20.86,23.38,1.284,14,3,24668504
-4.695,-7.83,2.203,15,52,24669200
-3.514,-7.76,1.406,23,39,24669200
11.29,13.14,-0.4592,2,27,24670807
7.74,10.42,1.711,8,12,24670807
-5.27,-7.758,1.215,17,34,24671503
-7.8,-13.11,2.809,14,54,24671503
4.816,5.066,0.9775,0,16,24673112
20.83,25.78,1.451,9,5,24673112
-5.305,-7.797,2.168,13,60,24673808
-4.066,-7.766,1.348,39,42,24673808
16.17,17.72,-0.518,8,25,24675416
8.46,10.414,1.934,8,8,24675416
-1.281,-3.418,1.268,2,38,24676112
-3.51,-7.75,2.045,25,55,24676112
10.82,11.32,1.812,4,7,24677720
8.45,10.41,0.758,15,20,24677720
-4.066,-7.766,1.127,30,43,24678415
-4.707,-7.836,1.973,17,56,24678415
17.27,21.03,-0.5146,7,22,24680023
7.754,10.44,1.996,12,2,24680023
-0.671,-2.627,1.113,0,32,24680720
-4.113,-7.83,2.012,11,50,24680720
20.84,25.77,2.203,13,10,24682328
7.734,10.4,0.857,16,28,24682328
-5.258,-7.73,1.926,15,62,24683023
-0.748,-3.02,1.22,0,46,24683023
8.47,10.414,2.375,9,6,24684632
16.55,18.16,0.26,3,23,24684632
-3.525,-7.766,1.833,17,51,24685328
-0.354,-2.219,0.7725,0,36,24685328
8.46,10.4,1.053,9,24,24686935
20.86,25.77,2.957,15,11,24686935
-4.66,-7.766,1.74,23,58,24687632
8.46,10.4,3.188,10,0,24689240
16.25,19.67,0.3452,6,18,24689240
7.746,10.41,1.142,14,30,24691543
20.83,25.72,4.273,18,14,24691543
8.484,10.43,5.027,9,4,24693848
20.78,25.64,7.508,10,15,24696152
8.48,10.41,1.346,12,26,24696152
-5.3,-7.754,1.689,10,45,24708368
-4.086,-7.758,1.788,14,33,24710671
-4.67,-7.754,1.512,30,41,24712975
-3.887,-7.47,3.336,30,61,24712975
-3.545,-7.76,1.619,23,35,24715280
-4.33,-7.31,2.951,32,53,24715280
2.793,1.877,0.531,66,31,24716888
7.777,10.42,1.426,8,13,24716888
-4.82,-8.79,2.877,4,59,24717583
-5.31,-7.754,1.452,26,44,24717583
17.61,21.38,0.857,2,1,24719191
2.846,2.16,0.9014,0,17,24719191
-4.098,-7.766,1.567,18,37,24719888
-4.734,-7.83,2.578,6,48,24719888
5.086,4.895,0.4058,1,29,24721495
8.5,10.41,1.64,5,9,24721495
-3.543,-7.75,2.367,19,57,24722192
-4.7,-7.777,1.282,29,40,24722192
20.86,23.2,1.286,14,3,24723800
-4.74,-7.83,2.205,15,52,24724496
-3.555,-7.766,1.406,22,39,24724496
7.79,10.42,1.711,6,12,24726103
-5.312,-7.75,1.214,17,34,24726799
-7.87,-13.11,2.812,13,54,24726799
20.83,25.6,1.452,9,5,24728408
4.88,5.117,0.9688,1,16,24728408
-4.11,-7.773,1.347,34,42,24729104
16.23,17.67,-0.519,8,25,24730712
8.516,10.414,1.934,8,8,24730712
-1.288,-3.402,1.269,3,38,24731408
-3.545,-7.746,2.045,23,55,24731408
8.51,10.4,0.756,15,20,24733016
10.875,11.305,1.812,4,7,24733016
-4.113,-7.773,1.126,29,43,24733711
-4.754,-7.84,1.974,17,56,24733711
17.34,20.98,-0.5156,7,22,24735319
7.8,10.43,1.997,12,2,24735319
-0.673,-2.611,1.115,0,32,24736016
-4.152,-7.824,2.014,9,50,24736016
7.785,10.4,0.855,16,28,24737624
20.84,25.58,2.201,13,10,24737624
-0.7446,-2.992,1.222,0,46,24738319
-5.305,-7.73,1.927,14,62,24738319
16.28,17.72,0.2896,2,23,24739928
8.52,10.414,2.377,8,6,24739928
-0.376,-2.23,0.7666,0,36,24740624
-3.559,-7.758,1.833,17,51,24740624
9.84,11.125,2.21,6,11,24742231
8.51,10.39,1.051,8,24,24742231
-1.28,-3.75,0.6846,1,47,24742928
-4.707,-7.77,1.741,26,58,24742928
16.36,19.67,0.3416,3,18,24744536
8.516,10.4,3.191,10,0,24744536
20.84,25.55,4.26,18,14,24746839
7.797,10.41,1.141,14,30,24746839
16.64,18.12,0.811,3,19,24749144
8.55,10.44,5.04,10,4,24749144
20.78,25.45,7.477,10,15,24751448
8.52,10.4,1.346,12,26,24751448
-5.348,-7.754,1.689,16,45,24763664
-4.13,-7.76,1.788,18,33,24765967
-3.93,-7.477,3.342,20,61,24768271
-4.72,-7.758,1.512,28,41,24768271
-4.363,-7.3,2.953,33,53,24770576
-3.578,-7.754,1.62,18,35,24770576
2.805,1.878,0.5273,64,31,24772184
7.824,10.414,1.426,9,13,24772184
-4.844,-8.766,2.875,2,59,24772879
-5.34,-7.74,1.452,26,44,24772879
-4.133,-7.758,1.567,19,37,24775184
-4.773,-7.824,2.58,6,48,24775184
8.555,10.41,1.64,8,9,24776791
5.117,4.9,0.4019,1,29,24776791
-4.74,-7.777,1.282,28,40,24777488
-3.584,-7.754,2.37,16,57,24777488
10.85,11.2,1.469,2,3,24779096
-4.785,-7.832,2.207,16,52,24779792
-3.596,-7.773,1.405,21,39,24779792
11.36,13.055,-0.4556,10,27,24781399
7.844,10.43,1.711,6,12,24781399
-7.938,-13.11,2.816,12,54,24782095
-5.355,-7.746,1.213,17,34,24782095
20.81,25.39,1.453,9,5,24783704
4.906,5.12,0.9673,1,16,24783704
-4.152,-7.773,1.346,39,42,24784400
-8.78,-11.695,2.496,1,60,24784400
16.28,17.61,-0.5176,5,25,24786008
8.56,10.41,1.935,8,8,24786008
-3.592,-7.758,2.049,20,55,24786704
-1.28,-3.367,1.27,4,38,24786704
8.55,10.38,0.7554,22,20,24788312
10.875,11.23,1.811,4,7,24788312
-4.793,-7.832,1.975,16,56,24789007
-4.16,-7.78,1.124,28,43,24789007
17.83,21.47,-0.571,7,22,24790615
7.848,10.43,1.997,12,2,24790615
-4.195,-7.83,2.014,7,50,24791312
-0.677,-2.598,1.116,0,32,24791312
7.836,10.4,0.8535,13,28,24792920
20.84,25.4,2.197,13,10,24792920
-0.76,-2.992,1.221,0,46,24793615
-5.348,-7.727,1.928,17,62,24793615
8.57,10.41,2.377,8,6,24795224
16.33,17.64,0.2908,5,23,24795224
-3.596,-7.754,1.834,18,51,24795920
-0.3909,-2.232,0.763,0,36,24795920
8.555,10.38,1.05,8,24,24797527
-1.303,-3.754,0.6816,0,47,24798224
-4.75,-7.77,1.741,26,58,24798224
8.58,10.41,3.197,10,0,24799832
16.47,19.66,0.3389,3,18,24799832
7.848,10.41,1.14,14,30,24802135
20.83,25.34,4.25,12,14,24802135
8.6,10.44,5.047,11,4,24804440
10.83,11.15,1.128,1,19,24804440
8.58,10.41,1.345,12,26,24806744
20.78,25.28,7.453,15,15,24806744
-5.39,-7.746,1.69,13,45,24818960
-4.164,-7.746,1.789,21,33,24821263
-3.977,-7.484,3.348,17,61,24823567
-4.766,-7.758,1.512,31,41,24823567
-4.406,-7.297,2.957,30,53,24825872
-3.623,-7.76,1.62,21,35,24825872
2.814,1.878,0.524,66,31,24827480
7.875,10.414,1.425,8,13,24827480
-5.39,-7.74,1.451,29,44,24828175
-4.88,-8.74,2.875,3,59,24828175
2.885,2.184,0.889,0,17,24829783
20.84,25.28,0.7095,13,1,24829783
-4.82,-7.82,2.584,7,48,24830480
-4.18,-7.76,1.567,19,37,24830480
8.59,10.38,1.64,8,9,24832087
5.14,4.895,0.3994,1,29,24832087
-4.785,-7.773,1.281,26,40,24832784
-3.62,-7.746,2.371,18,57,24832784
10.805,11.08,1.47,3,3,24834392
-3.637,-7.77,1.405,25,39,24835088
-4.85,-7.85,2.21,18,52,24835088
11.42,13.04,-0.4592,8,27,24836695
7.89,10.43,1.711,6,12,24836695
-8.01,-13.11,2.818,13,54,24837391
-5.406,-7.742,1.212,17,34,24837391
20.83,25.23,1.454,15,5,24839000
4.934,5.125,0.965,1,16,24839000
-8.78,-11.6,2.492,1,60,24839696
-4.19,-7.766,1.346,41,42,24839696
8.61,10.4,1.935,8,8,24841304
10.836,11.1,0.2754,2,25,24841304
-1.273,-3.332,1.271,5,38,24842000
-3.635,-7.758,2.049,15,55,24842000
8.6,10.38,0.753,12,20,24843608
10.84,11.1,1.81,4,7,24843608
-4.836,-7.83,1.976,16,56,24844303
-4.203,-7.777,1.123,31,43,24844303
17.88,21.38,-0.5674,5,22,24845911
7.902,10.43,1.998,11,2,24845911
-4.242,-7.832,2.016,5,50,24846608
-0.6914,-2.596,1.115,0,32,24846608
20.84,25.22,2.195,12,10,24848216
7.887,10.4,0.8516,15,28,24848216
-5.4,-7.727,1.929,16,62,24848911
-0.7573,-2.963,1.223,0,46,24848911
10.85,11.1,0.788,2,23,24850520
8.625,10.41,2.379,8,6,24850520
-0.3945,-2.22,0.765,0,36,24851216
-3.635,-7.75,1.834,17,51,24851216
8.61,10.38,1.049,8,24,24852823
9.96,11.12,2.213,108,11,24852823
-0.3591,-2.406,0.9834,0,47,24853520
-4.79,-7.758,1.742,27,58,24853520
16.64,19.75,0.3296,3,18,24855128
8.625,10.41,3.2,9,0,24855128
20.83,25.17,4.24,12,14,24857431
7.906,10.42,1.138,14,30,24857431
8.66,10.44,5.055,9,4,24859736
8.625,10.39,1.344,11,26,24862040
-5.44,-7.754,1.69,11,45,24874256
-4.2,-7.746,1.789,20,33,24876559
-4.016,-7.49,3.354,24,61,24878863
-4.805,-7.754,1.512,29,41,24878863
-3.654,-7.754,1.62,19,35,24881168
-4.44,-7.3,2.96,30,53,24881168
2.828,1.882,0.519,65,31,24882776
7.93,10.42,1.424,8,13,24882776
-5.438,-7.742,1.451,20,44,24883471
-4.914,-8.73,2.877,4,59,24883471
2.928,2.229,0.872,0,17,24885079
20.84,25.1,0.714,9,1,24885079
-4.215,-7.758,1.567,18,37,24885776
-4.867,-7.83,2.588,7,48,24885776
8.65,10.38,1.64,5,9,24887383
5.16,4.883,0.3987,1,29,24887383
-3.658,-7.754,2.373,18,57,24888080
-4.82,-7.77,1.281,20,40,24888080
10.83,11.02,1.47,12,3,24889688
-3.666,-7.76,1.405,23,39,24890384
-4.87,-7.83,2.21,14,52,24890384
12.164,13.9,-0.603,6,27,24891991
7.938,10.42,1.711,8,12,24891991
-5.45,-7.746,1.211,17,34,24892687
-8.07,-13.11,2.822,12,54,24892687
20.83,25.05,1.454,18,5,24894296
4.953,5.11,0.965,0,16,24894296
-4.23,-7.766,1.346,40,42,24894992
-8.78,-11.53,2.488,2,60,24894992
10.84,11.03,0.2795,2,25,24896600
8.67,10.414,1.936,8,8,24896600
-1.269,-3.305,1.273,5,38,24897296
-3.688,-7.79,2.053,17,55,24897296
8.664,10.39,0.7505,11,20,24898904
10.84,11.02,1.809,6,7,24898904
-4.88,-7.83,1.978,15,56,24899599
-4.24,-7.773,1.122,25,43,24899599
17.89,21.25,-0.5605,7,22,24901207
7.95,10.42,1.999,11,2,24901207
-4.273,-7.824,2.018,4,50,24901904
-0.653,-2.531,1.124,1,32,24901904
20.84,25.05,2.193,12,10,24903512
7.94,10.41,0.849,15,28,24903512
-5.45,-7.734,1.931,17,62,24904207
-0.7617,-2.951,1.224,0,46,24904207
10.84,11.02,0.7915,3,23,24905816
8.68,10.41,2.38,8,6,24905816
-3.676,-7.758,1.835,17,51,24906512
-0.4062,-2.22,0.763,0,36,24906512
10.02,11.125,2.215,111,11,24908119
8.664,10.38,1.047,8,24,24908119
-1.402,-3.836,0.658,0,47,24908816
-4.832,-7.76,1.742,30,58,24908816
8.68,10.4,3.203,9,0,24910424
16.75,19.75,0.3267,3,18,24910424
20.84,25.0,4.227,18,14,24912727
7.95,10.41,1.137,14,30,24912727
8.71,10.44,5.062,9,4,24915032
10.875,11.05,1.13,9,19,24915032
8.68,10.4,1.343,11,26,24917336
-5.484,-7.746,1.691,11,45,24930000
-4.24,-7.742,1.79,19,33,24932303
-4.047,-7.477,3.355,30,61,24934607
-4.85,-7.758,1.512,23,41,24934607
-3.693,-7.754,1.62,24,35,24936912
-4.49,-7.3,2.965,32,53,24936912
7.984,10.42,1.424,8,13,24938072
2.84,1.883,0.5156,66,31,24938072
-4.953,-8.72,2.879,4,59,24939215
-5.492,-7.746,1.451,26,44,24939215
20.84,24.92,0.718,9,1,24940375
2.98,2.287,0.8506,0,17,24940375
-4.26,-7.76,1.567,17,37,24941520
-4.918,-7.832,2.592,6,48,24941520
5.195,4.895,0.3923,1,29,24942679
8.7,10.39,1.64,5,9,24942679
-4.867,-7.766,1.28,28,40,24943824
10.836,10.95,1.471,24,3,24944984
-4.906,-7.812,2.21,14,52,24946128
-3.705,-7.758,1.405,26,39,24946128
7.99,10.42,1.711,8,12,24947287
12.195,13.836,-0.6,8,27,24947287
-5.27,-7.484,1.221,17,34,24948431
-8.15,-13.11,2.826,13,54,24948431
20.84,24.89,1.455,12,5,24949592
4.984,5.12,0.962,0,16,24949592
-8.81,-11.48,2.486,2,60,24950736
-4.27,-7.766,1.345,42,42,24950736
10.875,10.984,0.2815,3,25,24951896
8.72,10.41,1.937,6,8,24951896
-1.291,-3.309,1.272,6,38,24953040
-7.227,-13.13,2.418,6,55,24953040
10.9,11.016,1.81,4,7,24954200
8.73,10.41,0.747,11,20,24954200
-4.926,-7.83,1.979,13,56,24955343
-4.285,-7.78,1.121,26,43,24955343
17.97,21.19,-0.5596,7,22,24956503
8.0,10.43,2.0,11,2,24956503
-0.6543,-2.514,1.126,0,32,24957648
-4.33,-7.836,2.02,3,50,24957648
7.992,10.41,0.8477,13,28,24958808
20.86,24.86,2.191,12,10,24958808
-5.496,-7.727,1.932,26,62,24959951
-0.77,-2.94,1.224,0,46,24959951
10.89,11.0,0.791,5,23,24961112
8.734,10.41,2.383,4,6,24961112
-3.717,-7.76,1.836,20,51,24962256
-0.4265,-2.23,0.7583,0,36,24962256
10.086,11.12,2.215,111,11,24963415
8.72,10.38,1.046,6,24,24963415
-1.417,-3.826,0.658,0,47,24964560
-4.883,-7.766,1.743,27,58,24964560
8.74,10.414,3.209,9,0,24965720
16.8,19.67,0.3284,3,18,24965720
20.84,24.81,4.215,18,14,24968023
8.01,10.414,1.136,13,30,24968023
10.9,10.984,1.131,3,19,24970328
8.75,10.42,5.066,14,4,24970328
7.742,8.12,3.525,113,15,24972632
8.734,10.39,1.343,7,26,24972632
-5.53,-7.746,1.691,9,45,24985296
-4.28,-7.742,1.79,16,33,24987599
-4.895,-7.754,1.512,29,41,24989903
-4.094,-7.484,3.361,29,61,24989903
-3.73,-7.75,1.62,25,35,24992208
-4.53,-7.305,2.969,30,53,24992208
8.03,10.414,1.424,8,13,24993368
2.848,1.88,0.514,65,31,24993368
-4.98,-8.695,2.879,4,59,24994511
-5.543,-7.75,1.451,25,44,24994511
3.018,2.322,0.8364,0,17,24995671
20.84,24.75,0.7217,9,1,24995671
-4.305,-7.766,1.568,16,37,24996816
-4.96,-7.832,2.594,6,48,24996816
5.22,4.89,0.3901,1,29,24997975
20.84,27.38,1.639,26,9,24997975
-7.11,-12.875,2.943,3,57,24999120
-4.91,-7.766,1.279,27,40,24999120
-3.746,-7.766,1.404,27,39,25001424
-4.957,-7.82,2.213,15,52,25001424
12.234,13.8,-0.5986,6,27,25002583
8.04,10.42,1.712,8,12,25002583
-8.22,-13.11,2.828,13,54,25003727
-5.215,-7.37,1.225,33,34,25003727
12.9,16.2,-0.5054,3,16,25004888
20.83,24.7,1.456,18,5,25004888
-8.85,-11.44,2.486,1,60,25006032
-4.31,-7.76,1.345,32,42,25006032
20.86,27.38,2.422,15,8,25007192
10.914,10.96,0.281,2,25,25007192
-7.273,-13.11,2.418,15,55,25008336
-1.287,-3.28,1.273,4,38,25008336
7.72,7.29,1.752,3,7,25009496
-4.324,-7.777,1.12,27,43,25010639
-4.973,-7.832,1.9795,14,56,25010639
17.55,20.52,-0.4956,2,22,25011799
8.055,10.43,2.0,11,2,25011799
-0.7007,-2.553,1.118,0,32,25012944
-4.363,-7.83,2.02,3,50,25012944
20.84,24.67,2.188,24,10,25014104
8.04,10.41,0.846,13,28,25014104
-5.54,-7.723,1.933,17,62,25015247
-0.771,-2.92,1.226,0,46,25015247
7.68,7.24,1.079,7,23,25016408
20.88,27.36,3.598,12,6,25016408
-0.427,-2.215,0.761,0,36,25017552
-3.758,-7.76,1.837,16,51,25017552
10.15,11.125,2.217,111,11,25018711
-1.441,-3.832,0.655,0,47,25019856
-4.926,-7.766,1.744,26,58,25019856
16.86,19.61,0.3286,3,18,25021016
8.79,10.41,3.21,4,0,25021016
20.83,24.64,4.203,17,14,25023319
8.055,10.414,1.135,13,30,25023319
8.76,10.35,5.055,18,4,25025624
7.766,7.33,1.299,1,19,25025624
7.8,8.14,3.535,75,15,25027928
-5.586,-7.75,1.692,10,45,25040592
-4.33,-7.75,1.791,15,33,25042895
-4.938,-7.75,1.512,34,41,25045199
-4.133,-7.477,3.365,30,61,25045199
-4.586,-7.316,2.977,32,53,25047504
-3.77,-7.75,1.621,30,35,25047504
8.08,10.42,1.423,8,13,25048664
2.86,1.881,0.5107,68,31,25048664
-5.016,-8.68,2.879,4,59,25049807
-5.586,-7.742,1.45,26,44,25049807
20.84,24.58,0.7256,16,1,25050967
3.057,2.36,0.8213,1,17,25050967
-5.004,-7.824,2.596,7,48,25052112
-4.344,-7.76,1.568,14,37,25052112
20.84,27.19,1.639,25,9,25053271
5.24,4.883,0.3892,1,29,25053271
-7.156,-12.85,2.943,3,57,25054416
-4.957,-7.766,1.279,27,40,25054416
7.75,7.285,1.526,17,3,25055576
-5.01,-7.832,2.217,14,52,25056720
-3.785,-7.766,1.404,30,39,25056720
12.28,13.76,-0.599,6,27,25057879
8.086,10.42,1.712,6,12,25057879
-5.215,-7.32,1.226,34,34,25059023
-8.29,-13.11,2.832,13,54,25059023
12.95,16.17,-0.5054,5,16,25060184
20.83,24.53,1.457,15,5,25060184
-8.84,-11.35,2.482,2,60,25061328
-4.35,-7.76,1.344,32,42,25061328
7.77,7.3,0.7314,1,25,25062488
20.86,27.19,2.418,15,8,25062488
-1.286,-3.256,1.275,4,38,25063632
-7.34,-13.11,2.42,13,55,25063632
15.92,20.3,-0.1084,3,20,25064792
7.76,7.29,1.753,18,7,25064792
-4.363,-7.773,1.119,28,43,25065935
-5.027,-7.844,1.982,12,56,25065935
8.11,10.44,2.002,11,2,25067095
17.53,20.34,-0.4834,2,22,25067095
-4.414,-7.836,2.021,2,50,25068240
-0.702,-2.537,1.12,0,32,25068240
8.086,10.41,0.844,13,28,25069400
20.84,24.52,2.186,12,10,25069400
-0.7764,-2.906,1.226,0,46,25070543
-5.59,-7.723,1.934,13,62,25070543
20.86,27.16,3.586,12,6,25071704
7.69,7.203,1.08,12,23,25071704
-0.4077,-2.176,0.7725,0,36,25072848
-3.793,-7.758,1.837,17,51,25072848
10.21,11.125,2.219,111,11,25074007
15.9,20.23,0.4778,3,24,25074007
-4.965,-7.758,1.744,29,58,25075152
-0.4128,-2.412,0.9766,0,47,25075152
16.95,19.61,0.3252,3,18,25076312
20.86,27.14,5.746,15,0,25076312
8.09,10.41,1.134,13,30,25078615
20.84,24.48,4.195,11,14,25078615
7.758,7.27,1.301,2,19,25080920
8.75,10.27,5.035,22,4,25080920
-5.637,-7.754,1.693,10,45,25095888
-4.37,-7.75,1.792,16,33,25098191
-4.176,-7.484,3.371,28,61,25100495
-4.984,-7.758,1.512,33,41,25100495
-4.625,-7.316,2.98,30,53,25102800
-3.81,-7.758,1.621,23,35,25102800
8.13,10.414,1.422,8,13,25103960
2.871,1.881,0.5073,66,31,25103960
-5.047,-8.66,2.879,3,59,25105103
-5.64,-7.75,1.45,26,44,25105103
20.84,24.39,0.7295,9,1,25106263
-4.383,-7.76,1.568,15,37,25107408
-5.047,-7.83,2.6,7,48,25107408
20.84,26.98,1.639,25,9,25108567
5.27,4.887,0.3845,1,29,25108567
-7.207,-12.836,2.943,3,57,25109712
-5.004,-7.773,1.278,33,40,25109712
7.758,7.242,1.527,42,3,25110872
-5.043,-7.82,2.217,12,52,25112016
-3.828,-7.773,1.404,31,39,25112016
12.31,13.695,-0.5947,5,27,25113175
8.14,10.42,1.712,8,12,25113175
-8.35,-13.1,2.834,9,54,25114319
-5.266,-7.33,1.225,39,34,25114319
20.84,24.36,1.458,15,5,25115480
13.01,16.11,-0.504,5,16,25115480
-4.387,-7.758,1.344,34,42,25116624
-8.84,-11.27,2.479,2,60,25116624
20.86,26.97,2.414,15,8,25117784
7.727,7.2,0.741,2,25,25117784
-1.279,-3.225,1.276,4,38,25118928
-7.406,-13.12,2.422,13,55,25118928
7.77,7.246,1.752,41,7,25120088
15.86,20.05,-0.09216,3,20,25120088
-5.07,-7.84,1.983,11,56,25121231
-4.402,-7.773,1.118,23,43,25121231
17.55,20.22,-0.477,4,22,25122391
8.164,10.44,2.002,11,2,25122391
-0.665,-2.475,1.129,0,32,25123536
-4.48,-7.87,2.025,7,50,25123536
20.84,24.34,2.184,12,10,25124696
8.14,10.41,0.843,15,28,25124696
-0.7905,-2.904,1.226,0,46,25125839
-5.64,-7.73,1.936,13,62,25125839
20.86,26.95,3.576,8,6,25127000
7.766,7.234,1.076,3,23,25127000
-3.828,-7.754,1.838,25,51,25128144
-0.3977,-2.148,0.78,0,36,25128144
10.28,11.125,2.22,111,11,25129303
15.91,20.1,0.4832,3,24,25129303
-0.4045,-2.383,0.982,0,47,25130448
-5.008,-7.758,1.745,32,58,25130448
17.22,19.78,0.31,3,18,25131608
20.86,26.94,5.723,22,0,25131608
20.84,24.3,4.184,17,14,25133911
8.16,10.41,1.133,13,30,25133911
7.78,7.246,1.301,3,19,25136216
