x,y,z,intensity,laser_number,offset_ns
4.78,-7.156,2.75,27,53,7400984
5.227,-7.17,2.555,24,59,7403287
4.383,-7.2,1.476,26,44,7403287
5.246,-7.21,1.569,22,37,7405592
4.785,-7.168,2.373,30,48,7405592
4.8,-7.2,1.337,28,40,7407896
5.637,-7.09,2.291,33,57,7407896
-0.536,3.996,-0.4395,16,31,7409592
-19.02,33.34,0.9546,49,13,7409592
4.79,-7.184,2.076,25,52,7410200
5.64,-7.098,1.427,53,39,7410200
-2.56,7.246,-0.6777,14,17,7411895
4.383,-7.207,1.295,23,34,7412503
5.223,-7.17,2.184,26,54,7412503
-19.03,37.4,1.637,43,9,7414199
-3.438,9.984,-0.584,17,29,7414199
4.367,-7.176,2.018,31,60,7414808
5.24,-7.2,1.38,34,42,7414808
-5.414,12.484,-0.576,15,21,7416504
-23.03,57.44,0.908,18,3,7416504
5.633,-7.094,2.002,38,55,7417112
4.8,-7.207,1.059,27,38,7417112
-4.86,12.93,-0.1923,18,27,7418807
-19.02,33.4,1.865,44,12,7418807
5.246,-7.22,1.189,25,43,7419415
4.79,-7.19,1.891,35,56,7419415
-26.0,56.62,1.27,19,5,7421112
-5.727,13.06,0.03442,1,16,7421112
5.223,-7.184,1.947,25,50,7421720
4.797,-7.207,0.545,30,32,7421720
-19.0,37.4,2.629,32,8,7423416
4.36,-7.17,1.837,34,62,7424023
5.242,-7.22,0.8555,26,46,7424023
-22.95,57.38,2.361,48,7,7425720
-5.863,13.31,0.577,1,20,7425720
4.098,-5.727,-0.1697,37,36,7426328
5.62,-7.08,1.81,42,51,7426328
-4.934,13.1,0.4495,1,22,7428023
-19.02,33.47,2.78,32,2,7428023
5.21,-7.16,0.04608,30,47,7428632
4.79,-7.2,1.706,24,58,7428632
-19.02,33.47,-0.876,51,28,7430328
-25.75,56.2,2.725,24,10,7430328
-18.98,37.44,4.12,34,6,7432632
-4.68,14.34,0.7305,1,23,7432632
-19.02,37.5,-0.3528,51,24,7434935
-25.72,56.2,4.176,45,11,7434935
-18.95,37.4,6.867,36,0,7437240
-5.25,13.78,0.836,1,18,7437240
-19.03,33.53,0.03705,43,30,7439543
-21.27,46.97,5.895,20,14,7439543
-5.855,17.14,0.9883,2,19,7441848
-18.97,37.47,0.644,41,26,7444152
4.355,-7.18,1.656,35,45,7449368
5.16,-7.098,5.258,51,63,7449368
5.207,-7.18,1.758,27,33,7451671
4.75,-7.145,3.727,49,49,7451671
4.777,-7.2,1.521,27,41,7453975
5.137,-7.05,3.115,40,61,7453975
4.758,-7.16,2.748,27,53,7456280
5.613,-7.09,1.618,31,35,7456280
4.355,-7.195,1.477,31,44,7458583
5.2,-7.168,2.553,22,59,7458583
5.215,-7.203,1.569,23,37,7460888
4.754,-7.156,2.371,30,48,7460888
4.773,-7.2,1.337,29,40,7463192
5.617,-7.105,2.291,24,57,7463192
-0.526,4.01,-0.4443,18,31,7464888
-19.02,33.62,0.9507,49,13,7464888
4.76,-7.18,2.074,26,52,7465496
5.61,-7.09,1.427,39,39,7465496
-21.22,47.12,0.1145,22,1,7467191
-2.531,7.258,-0.677,17,17,7467191
4.355,-7.207,1.295,32,34,7467799
5.195,-7.17,2.184,26,54,7467799
-3.402,10.01,-0.5845,16,29,7469495
-19.03,37.72,1.637,65,9,7469495
5.207,-7.2,1.38,36,42,7470104
4.34,-7.176,2.018,33,60,7470104
-5.36,12.484,-0.5728,12,21,7471800
-22.78,57.44,0.909,37,3,7471800
5.61,-7.098,2.002,36,55,7472408
4.77,-7.203,1.06,28,38,7472408
-4.812,12.95,-0.1923,10,27,7474103
-19.03,33.7,1.866,44,12,7474103
4.758,-7.184,1.89,30,56,7474711
5.21,-7.21,1.19,27,43,7474711
-5.645,13.02,0.0417,1,16,7476408
5.195,-7.184,1.946,25,50,7477016
4.77,-7.207,0.5464,33,32,7477016
-4.043,12.95,0.3257,117,25,7478712
-19.0,37.72,2.635,24,8,7478712
5.215,-7.22,0.8564,27,46,7479319
4.336,-7.17,1.836,32,62,7479319
-22.7,57.38,2.36,47,7,7481016
-5.87,13.45,0.5684,1,20,7481016
5.6,-7.094,1.81,35,51,7481624
4.082,-5.734,-0.1697,31,36,7481624
-4.83,13.01,0.46,1,22,7483319
-19.02,33.72,2.785,33,2,7483319
5.18,-7.16,0.04892,26,47,7483928
4.758,-7.195,1.706,24,58,7483928
-21.1,47.0,2.545,29,10,7485624
-19.0,33.72,-0.8896,52,28,7485624
-5.863,17.31,0.5444,2,23,7487928
-19.0,37.75,4.137,35,6,7487928
-19.02,37.8,-0.3657,51,24,7490231
-18.95,37.72,6.902,37,0,7492536
-5.203,13.81,0.8354,1,18,7492536
-19.03,33.8,0.02739,32,30,7494839
-21.06,47.0,5.89,40,14,7494839
-5.773,17.12,0.9897,2,19,7497144
-18.97,37.78,0.637,52,26,7499448
5.133,-7.105,5.258,48,63,7504664
4.324,-7.18,1.656,36,45,7504664
5.176,-7.18,1.758,27,33,7506967
4.72,-7.14,3.72,49,49,7506967
4.746,-7.203,1.521,27,41,7509271
5.11,-7.06,3.113,38,61,7509271
4.723,-7.156,2.746,24,53,7511576
5.586,-7.1,1.618,25,35,7511576
5.164,-7.168,2.55,22,59,7513879
4.324,-7.19,1.477,33,44,7513879
5.184,-7.207,1.569,22,37,7516184
4.727,-7.16,2.371,30,48,7516184
5.586,-7.113,2.291,42,57,7518488
4.742,-7.2,1.337,29,40,7518488
-0.508,4.01,-0.441,17,31,7520184
-19.02,33.9,0.9463,50,13,7520184
4.734,-7.184,2.074,27,52,7520792
5.594,-7.12,1.427,38,39,7520792
-21.0,47.06,0.11816,33,1,7522487
-2.514,7.285,-0.6807,21,17,7522487
5.164,-7.18,2.182,26,54,7523095
4.33,-7.21,1.295,33,34,7523095
-19.03,38.03,1.637,44,9,7524791
-3.365,10.02,-0.584,17,29,7524791
4.312,-7.18,2.018,35,60,7525400
5.176,-7.203,1.38,34,42,7525400
-22.52,57.38,0.911,18,3,7527096
-5.305,12.49,-0.5693,12,21,7527096
5.59,-7.125,2.002,41,55,7527704
4.742,-7.207,1.06,28,38,7527704
-4.75,12.945,-0.1873,10,27,7529399
-19.03,33.97,1.868,45,12,7529399
4.727,-7.184,1.89,29,56,7530007
5.17,-7.2,1.191,25,43,7530007
-5.582,13.02,0.04553,1,16,7531704
-20.98,47.12,1.333,31,5,7531704
4.742,-7.215,0.5474,32,32,7532312
5.16,-7.18,1.946,25,50,7532312
-19.0,38.06,2.643,25,8,7534008
-4.035,13.06,0.3167,46,25,7534008
4.305,-7.17,1.836,33,62,7534615
5.184,-7.223,0.8574,29,46,7534615
-5.78,13.4,0.5747,1,20,7536312
-22.47,57.38,2.36,47,7,7536312
4.06,-5.74,-0.1686,33,36,7536920
5.582,-7.12,1.81,45,51,7536920
-4.832,13.13,0.451,1,22,7538615
-19.02,34.0,2.793,33,2,7538615
4.73,-7.203,1.706,24,58,7539224
5.145,-7.156,0.0525,21,47,7539224
-20.97,47.16,2.547,29,10,7540920
-18.98,38.1,4.152,42,6,7543224
-19.02,38.12,-0.379,43,24,7545527
-5.156,13.836,0.8354,1,18,7547832
-18.95,38.03,6.938,37,0,7547832
-19.03,34.06,0.0179,44,30,7550135
-25.78,57.38,6.82,45,14,7550135
-5.695,17.11,0.991,2,19,7552440
-18.98,38.12,0.6304,42,26,7554744
5.1,-7.105,5.25,58,63,7559960
4.297,-7.188,1.656,32,45,7559960
5.15,-7.188,1.757,26,33,7562263
4.688,-7.14,3.717,49,49,7562263
5.066,-7.04,3.105,37,61,7564567
4.715,-7.195,1.521,27,41,7564567
5.562,-7.12,1.618,39,35,7566872
4.695,-7.16,2.746,27,53,7566872
4.297,-7.195,1.477,31,44,7569175
5.133,-7.17,2.549,25,59,7569175
5.152,-7.207,1.569,21,37,7571480
4.695,-7.168,2.37,31,48,7571480
5.562,-7.13,2.291,12,57,7573784
4.715,-7.203,1.338,28,40,7573784
-19.03,34.16,0.9424,51,13,7575480
-0.4963,4.023,-0.4426,17,31,7575480
5.56,-7.12,1.427,39,39,7576088
4.703,-7.18,2.072,25,52,7576088
-20.88,47.22,0.11615,11,1,7577783
-2.492,7.3,-0.682,18,17,7577783
4.297,-7.207,1.296,32,34,7578391
5.133,-7.18,2.182,26,54,7578391
-3.354,10.086,-0.594,20,29,7580087
-19.05,38.34,1.637,67,9,7580087
5.15,-7.203,1.381,34,42,7580696
4.285,-7.184,2.016,33,60,7580696
-5.254,12.49,-0.5654,15,21,7582392
-22.28,57.34,0.9126,18,3,7582392
4.715,-7.21,1.061,30,38,7583000
5.56,-7.133,2.002,21,55,7583000
-19.03,34.22,1.869,45,12,7584695
-4.695,12.93,-0.1832,15,27,7584695
4.7,-7.184,1.889,30,56,7585303
5.14,-7.2,1.192,27,43,7585303
-5.54,13.03,0.0464,1,16,7587000
-25.6,57.28,1.267,20,5,7587000
5.13,-7.18,1.945,25,50,7587608
4.71,-7.21,0.5493,32,32,7587608
-4.01,13.125,0.3123,18,25,7589304
-19.02,38.38,2.648,34,8,7589304
5.15,-7.215,0.8594,26,46,7589911
4.277,-7.176,1.835,33,62,7589911
-22.27,57.38,2.357,47,7,7591608
5.547,-7.12,1.81,18,51,7592216
4.04,-5.75,-0.1687,36,36,7592216
-19.03,34.28,2.799,33,2,7593911
-4.77,13.11,0.4548,1,22,7593911
5.117,-7.16,0.0539,24,47,7594520
4.707,-7.21,1.706,24,58,7594520
-6.55,13.34,0.6426,2,28,7596216
-25.6,57.38,2.742,52,10,7596216
-5.992,17.95,0.5063,2,23,7598520
-19.02,38.4,4.17,36,6,7598520
-25.61,57.44,4.223,47,11,7600823
-19.03,38.47,-0.3933,43,24,7600823
-5.145,13.94,0.831,1,18,7603128
-18.97,38.34,6.973,37,0,7603128
-26.42,59.22,6.977,45,14,7605431
-19.03,34.34,0.00872,33,30,7605431
-5.63,17.1,0.992,2,19,7607736
-19.0,38.44,0.624,42,26,7610040
5.074,-7.11,5.246,56,63,7615256
4.27,-7.188,1.656,33,45,7615256
5.117,-7.19,1.757,26,33,7617559
4.66,-7.14,3.713,47,49,7617559
5.043,-7.055,3.107,37,61,7619863
4.688,-7.2,1.521,26,41,7619863
4.668,-7.16,2.744,27,53,7622168
5.535,-7.13,1.618,13,35,7622168
4.273,-7.207,1.477,32,44,7624471
5.11,-7.184,2.549,23,59,7624471
4.668,-7.168,2.367,31,48,7626776
5.117,-7.203,1.568,24,37,7626776
5.55,-7.168,2.293,15,57,7629080
4.684,-7.207,1.338,29,40,7629080
-19.02,34.44,0.938,52,13,7630776
-0.4805,4.027,-0.4426,16,31,7630776
5.55,-7.164,1.426,11,39,7631384
4.67,-7.18,2.072,26,52,7631384
-2.475,7.34,-0.6895,21,17,7633079
-25.36,57.28,-0.2058,21,1,7633079
4.266,-7.195,1.296,30,34,7633687
5.1,-7.176,2.18,26,54,7633687
-3.32,10.11,-0.596,26,29,7635383
-19.03,38.7,1.637,45,9,7635383
5.113,-7.2,1.381,34,42,7635992
4.254,-7.18,2.016,35,60,7635992
-5.19,12.49,-0.5615,16,21,7637688
-22.02,57.3,0.9136,18,3,7637688
5.555,-7.176,2.004,10,55,7638296
4.684,-7.21,1.061,28,38,7638296
-4.633,12.94,-0.1802,10,27,7639991
-19.03,34.53,1.87,46,12,7639991
5.117,-7.21,1.192,27,43,7640599
4.67,-7.188,1.889,30,56,7640599
-5.47,13.02,0.05066,1,16,7642296
-25.34,57.3,1.268,20,5,7642296
4.68,-7.21,0.551,32,32,7642904
5.094,-7.176,1.944,24,50,7642904
-3.965,13.16,0.311,8,25,7644600
-19.02,38.72,2.656,25,8,7644600
4.25,-7.176,1.835,33,62,7645207
5.113,-7.21,0.8613,29,46,7645207
-22.0,57.38,2.355,47,7,7646904
4.02,-5.754,-0.1676,37,36,7647512
5.55,-7.184,1.812,14,51,7647512
-4.707,13.11,0.4568,1,22,7649207
-19.03,34.56,2.807,34,2,7649207
5.09,-7.168,0.05533,28,47,7649816
4.676,-7.207,1.705,24,58,7649816
-25.33,57.38,2.74,51,10,7651512
-6.48,13.34,0.6445,2,28,7651512
-5.492,16.92,0.573,1,23,7653816
-19.0,38.75,4.188,36,6,7653816
-25.34,57.44,4.22,46,11,7656119
-19.03,38.8,-0.407,44,24,7656119
-5.06,13.89,0.835,1,18,7658424
-18.95,38.7,7.008,38,0,7658424
-48.44,107.2,11.28,45,14,7660727
-19.05,34.62,-0.002096,45,30,7660727
-5.55,17.11,0.993,2,19,7663032
-18.98,38.78,0.6167,43,26,7665336
5.043,-7.11,5.24,56,63,7670000
4.242,-7.19,1.656,31,45,7670000
4.63,-7.14,3.71,47,49,7672303
5.086,-7.188,1.757,25,33,7672303
5.01,-7.05,3.104,38,61,7674607
4.66,-7.207,1.521,27,41,7674607
5.527,-7.176,1.618,15,35,7676912
4.637,-7.16,2.742,27,53,7676912
5.07,-7.168,2.545,24,59,7679215
4.234,-7.188,1.477,31,44,7679215
4.64,-7.17,2.367,31,48,7681520
5.086,-7.2,1.568,21,37,7681520
5.527,-7.176,2.293,22,57,7683824
4.656,-7.21,1.338,29,40,7683824
-0.4685,4.04,-0.4443,17,31,7686072
-19.03,34.72,0.9336,52,13,7686072
4.637,-7.17,2.07,27,52,7686128
5.527,-7.18,1.426,35,39,7686128
-25.16,57.3,-0.2037,21,1,7688375
-2.45,7.348,-0.6885,21,17,7688375
4.24,-7.2,1.297,32,34,7688431
5.07,-7.18,2.178,27,54,7688431
-19.05,39.03,1.637,46,9,7690679
-3.287,10.125,-0.596,24,29,7690679
4.227,-7.176,2.014,33,60,7690736
5.08,-7.195,1.381,35,42,7690736
-3.746,9.83,-0.0897,18,21,7692984
-21.86,57.44,0.913,36,3,7692984
4.652,-7.207,1.062,28,38,7693040
5.523,-7.184,2.004,30,55,7693040
-19.05,34.78,1.872,48,12,7695287
-4.582,12.93,-0.1766,3,27,7695287
5.082,-7.207,1.193,27,43,7695343
4.64,-7.188,1.888,30,56,7695343
-25.12,57.3,1.268,20,5,7697592
-5.395,12.984,0.05835,1,16,7697592
5.07,-7.184,1.943,22,50,7697648
4.652,-7.21,0.5522,30,32,7697648
-3.943,13.23,0.306,10,25,7699896
-19.03,39.03,2.662,25,8,7699896
4.223,-7.18,1.835,32,62,7699951
5.086,-7.215,0.862,27,46,7699951
-21.83,57.44,2.355,47,7,7702200
5.52,-7.184,1.811,37,51,7702256
3.996,-5.758,-0.1655,38,36,7702256
-4.652,13.1,0.459,1,22,7704503
-19.05,34.84,2.812,36,2,7704503
5.055,-7.164,0.0589,24,47,7704560
4.645,-7.207,1.705,25,58,7704560
-25.11,57.38,2.738,51,10,7706808
-6.46,13.41,0.642,2,28,7706808
-5.457,17.0,0.5703,1,23,7709112
-19.02,39.06,4.203,30,6,7709112
-19.03,39.12,-0.4207,45,24,7711415
-25.11,57.44,4.21,46,11,7711415
-18.97,39.03,7.043,38,0,7713720
-5.05,13.984,0.8306,1,18,7713720
-48.56,108.3,11.37,45,14,7716023
-19.06,34.9,-0.01225,46,30,7716023
-5.5,17.12,0.993,2,19,7718328
-19.0,39.1,0.6104,32,26,7720632
5.008,-7.098,5.227,50,63,7725296
4.21,-7.188,1.655,32,45,7725296
5.055,-7.19,1.756,26,33,7727599
4.6,-7.14,3.707,50,49,7727599
4.977,-7.043,3.098,43,61,7729903
4.63,-7.203,1.521,26,41,7729903
4.605,-7.152,2.738,25,53,7732208
5.5,-7.18,1.618,19,35,7732208
4.207,-7.184,1.477,33,44,7734511
5.04,-7.17,2.543,22,59,7734511
5.055,-7.2,1.568,23,37,7736816
4.61,-7.17,2.365,31,48,7736816
4.63,-7.21,1.338,29,40,7739120
5.49,-7.17,2.291,22,57,7739120
-0.454,4.043,-0.4443,17,31,7741368
-19.05,35.03,0.929,54,13,7741368
4.613,-7.18,2.07,26,52,7741424
5.5,-7.19,1.426,26,39,7741424
-2.42,7.355,-0.686,24,17,7743671
-24.33,56.03,-0.1604,19,1,7743671
5.04,-7.18,2.178,26,54,7743727
4.21,-7.207,1.297,34,34,7743727
-19.05,39.38,1.637,47,9,7745975
-3.256,10.15,-0.598,18,29,7745975
4.203,-7.188,2.014,33,60,7746032
5.05,-7.2,1.381,35,42,7746032
-21.7,57.62,0.9116,18,3,7748280
-3.725,9.87,-0.09406,60,21,7748280
5.496,-7.188,2.002,26,55,7748336
4.62,-7.203,1.063,28,38,7748336
-19.05,35.1,1.873,49,12,7750583
-4.523,12.92,-0.1726,2,27,7750583
4.61,-7.184,1.887,30,56,7750639
5.05,-7.207,1.193,27,43,7750639
-24.89,57.34,1.269,19,5,7752888
-5.344,13.0,0.0592,1,16,7752888
5.04,-7.184,1.942,25,50,7752944
4.625,-7.215,0.553,30,32,7752944
-3.871,13.17,0.3125,11,25,7755192
-19.03,39.38,2.67,35,8,7755192
5.055,-7.215,0.8633,28,46,7755247
4.195,-7.188,1.835,34,62,7755247
-21.78,57.94,2.361,48,7,7757496
5.484,-7.176,1.81,25,51,7757552
3.975,-5.76,-0.1646,36,36,7757552
-4.58,13.06,0.4648,1,22,7759799
-19.05,35.12,2.82,37,2,7759799
5.02,-7.152,0.0639,21,47,7759856
4.61,-7.195,1.704,25,58,7759856
-24.86,57.38,2.736,51,10,7762104
-6.383,13.375,0.646,2,28,7762104
-5.375,16.97,0.5737,1,23,7764408
-19.02,39.4,4.223,30,6,7764408
-19.05,39.47,-0.4353,45,24,7766711
-24.88,57.44,4.207,46,11,7766711
-18.98,39.38,7.082,38,0,7769016
-7.023,18.44,0.5757,2,18,7769016
-19.06,35.22,-0.02274,47,30,7771319
-47.66,107.3,11.266,45,14,7771319
-5.42,17.11,0.9946,2,19,7773624
-19.0,39.47,0.6025,32,26,7775928
4.188,-7.188,1.655,34,45,7780592
4.977,-7.098,5.22,47,63,7780592
4.57,-7.137,3.701,49,49,7782895
5.02,-7.18,1.755,27,33,7782895
4.953,-7.05,3.098,57,61,7785199
4.598,-7.2,1.521,26,41,7785199
5.465,-7.176,1.618,22,35,7787504
4.58,-7.156,2.736,27,53,7787504
5.01,-7.176,2.543,23,59,7789807
4.184,-7.19,1.477,34,44,7789807
4.582,-7.176,2.365,32,48,7792112
5.027,-7.2,1.568,23,37,7792112
5.457,-7.168,2.29,22,57,7794416
4.598,-7.207,1.338,28,40,7794416
-0.4402,4.055,-0.446,17,31,7796664
-19.03,35.3,0.925,54,13,7796664
5.47,-7.19,1.426,27,39,7796720
4.586,-7.18,2.07,26,52,7796720
-24.05,55.97,-0.1554,19,1,7798967
-2.396,7.375,-0.6885,23,17,7798967
4.188,-7.21,1.297,33,34,7799023
5.016,-7.188,2.178,26,54,7799023
-3.217,10.164,-0.598,16,29,7801271
-19.05,39.72,1.637,48,9,7801271
4.17,-7.184,2.014,36,60,7801328
5.02,-7.195,1.382,37,42,7801328
-3.697,9.914,-0.0977,67,21,7803576
-21.89,58.72,0.899,19,3,7803576
4.59,-7.2,1.064,28,38,7803632
5.46,-7.18,2.002,22,55,7803632
-19.05,35.38,1.875,50,12,7805879
-4.496,12.99,-0.1797,2,27,7805879
4.582,-7.18,1.887,30,56,7805935
5.02,-7.207,1.194,28,43,7805935
-5.285,13.0,0.0622,1,16,7808184
-24.64,57.34,1.269,19,5,7808184
4.598,-7.22,0.554,32,32,7808240
5.008,-7.18,1.942,23,50,7808240
-19.02,39.72,2.676,26,8,7810488
5.023,-7.215,0.8643,29,46,7810543
4.168,-7.18,1.834,34,62,7810543
-21.83,58.7,2.37,48,7,7812792
3.957,-5.77,-0.1646,39,36,7812848
5.453,-7.176,1.81,29,51,7812848
-19.03,35.4,2.828,39,2,7815095
-4.582,13.195,0.4543,1,22,7815095
4.992,-7.152,0.06604,27,47,7815152
4.586,-7.203,1.704,24,58,7815152
-7.5,15.42,0.4963,2,28,7817400
-24.61,57.38,2.734,51,10,7817400
-19.02,39.75,4.242,38,6,7819704
-5.293,16.94,0.5767,1,23,7819704
-19.05,39.84,-0.45,54,24,7822007
-24.61,57.44,4.203,46,11,7822007
-6.918,18.38,0.58,2,18,7824312
-18.97,39.72,7.12,39,0,7824312
-47.25,107.44,11.26,45,14,7826615
-19.05,35.47,-0.03223,47,30,7826615
-5.35,17.11,0.9956,2,19,7828920
-19.0,39.8,0.595,44,26,7831224
4.95,-7.105,5.215,43,63,7835888
4.156,-7.188,1.655,35,45,7835888
4.54,-7.137,3.7,54,49,7838191
4.992,-7.19,1.755,25,33,7838191
4.562,-7.188,1.521,28,41,7840495
4.918,-7.043,3.092,56,61,7840495
4.535,-7.13,2.73,34,53,7842800
5.434,-7.18,1.618,22,35,7842800
4.152,-7.188,1.477,34,44,7845103
4.984,-7.18,2.541,21,59,7845103
4.555,-7.176,2.363,32,48,7847408
4.996,-7.207,1.568,21,37,7847408
4.57,-7.21,1.339,27,40,7849712
5.426,-7.17,2.287,24,57,7849712
-19.05,35.6,0.9204,55,13,7851960
-0.4246,4.06,-0.4443,18,31,7851960
5.43,-7.184,1.427,27,39,7852016
4.55,-7.176,2.068,27,52,7852016
-23.83,55.97,-0.1528,18,1,7854263
-2.37,7.387,-0.6875,21,17,7854263
4.15,-7.195,1.298,34,34,7854319
4.98,-7.18,2.176,26,54,7854319
-3.176,10.164,-0.594,16,29,7856567
-19.06,40.06,1.637,48,9,7856567
4.99,-7.195,1.382,35,42,7856624
4.14,-7.17,2.012,36,60,7856624
-21.84,59.16,0.894,20,3,7858872
5.426,-7.184,2.0,25,55,7858928
4.562,-7.207,1.064,28,38,7858928
-4.42,12.945,-0.1702,1,27,7861175
-19.06,35.66,1.876,51,12,7861175
4.99,-7.207,1.194,27,43,7861231
4.547,-7.18,1.886,29,56,7861231
-24.39,57.3,1.27,19,5,7863480
-5.22,12.984,0.0673,1,16,7863480
4.566,-7.215,0.556,33,32,7863536
4.973,-7.18,1.941,23,50,7863536
-3.807,13.29,0.305,1,25,7865784
-19.03,40.06,2.684,27,8,7865784
4.992,-7.215,0.865,29,46,7865839
4.14,-7.184,1.834,33,62,7865839
-21.8,59.16,2.375,49,7,7868088
3.938,-5.785,-0.1656,38,36,7868144
5.42,-7.18,1.809,28,51,7868144
-19.05,35.7,2.834,40,2,7870391
-4.46,13.05,0.47,1,22,7870391
4.965,-7.16,0.0667,28,47,7870448
4.55,-7.195,1.704,24,58,7870448
-24.39,57.38,2.732,50,10,7872696
-7.438,15.44,0.4976,2,28,7872696
-5.234,16.95,0.577,1,23,7875000
-19.02,40.1,4.258,39,6,7875000
-24.38,57.4,4.2,46,11,7877303
-19.06,40.2,-0.4653,55,24,7877303
-18.98,40.06,7.156,39,0,7879608
-6.85,18.39,0.5806,2,18,7879608
-19.66,46.94,5.84,18,14,7881911
-19.06,35.78,-0.04288,48,30,7881911
-5.285,17.11,0.996,2,19,7884216
-19.0,40.16,0.588,44,26,7886520
4.13,-7.19,1.655,31,45,7891184
4.918,-7.1,5.207,57,63,7891184
4.51,-7.133,3.693,58,49,7893487
4.96,-7.184,1.755,25,33,7893487
4.887,-7.043,3.09,51,61,7895791
4.54,-7.195,1.521,28,41,7895791
5.402,-7.18,1.617,24,35,7898096
4.49,-7.086,2.72,60,53,7898096
4.13,-7.195,1.477,30,44,7900399
4.957,-7.184,2.54,22,59,7900399
4.965,-7.203,1.568,21,37,7902704
4.5,-7.12,2.355,67,48,7902704
4.54,-7.21,1.339,29,40,7905008
5.395,-7.17,2.287,23,57,7905008
-19.05,35.9,0.9155,56,13,7907256
-0.4077,4.062,-0.4429,21,31,7907256
4.504,-7.13,2.064,57,52,7907312
5.406,-7.195,1.427,25,39,7907312
-23.58,55.97,-0.1498,18,1,7909559
-2.346,7.406,-0.6895,21,17,7909559
4.95,-7.176,2.174,26,54,7909615
4.12,-7.19,1.298,33,34,7909615
-3.135,10.18,-0.5933,17,29,7911863
-19.06,40.44,1.637,49,9,7911863
4.957,-7.2,1.382,34,42,7911920
4.113,-7.18,2.012,35,60,7911920
-4.918,12.49,-0.5425,16,21,7914168
-22.69,62.0,0.8594,24,3,7914168
5.4,-7.19,2.0,25,55,7914224
4.535,-7.207,1.064,28,38,7914224
-19.06,35.97,1.878,52,12,7916471
-4.355,12.92,-0.1646,1,27,7916471
4.965,-7.22,1.194,25,43,7916527
4.496,-7.125,1.883,63,56,7916527
-24.16,57.34,1.27,19,5,7918776
-5.16,12.98,0.0703,1,16,7918776
4.535,-7.215,0.5576,33,32,7918832
4.94,-7.168,1.939,21,50,7918832
-3.783,13.375,0.2983,1,25,7921080
-19.03,40.44,2.691,27,8,7921080
4.96,-7.215,0.8667,29,46,7921135
4.11,-7.176,1.833,34,62,7921135
-40.72,108.56,2.984,63,7,7923384
-5.836,14.33,0.515,1,20,7923384
5.387,-7.176,1.809,28,51,7923440
3.918,-5.793,-0.1656,36,36,7923440
-4.395,13.03,0.473,1,22,7925687
-19.05,36.0,2.842,42,2,7925687
4.93,-7.152,0.071,28,47,7925744
4.5,-7.145,1.702,61,58,7925744
-24.12,57.38,2.73,50,10,7927992
-5.152,16.92,0.5806,1,23,7930296
-19.02,40.47,4.277,40,6,7930296
-24.14,57.44,4.195,92,11,7932599
-19.05,40.53,-0.4792,56,24,7932599
-18.98,40.44,7.2,39,0,7934904
-19.06,36.1,-0.05368,36,30,7937207
-19.45,46.94,5.832,18,14,7937207
-5.203,17.1,0.998,2,19,7939512
-19.0,40.5,0.5806,44,26,7941816
4.1,-7.195,1.655,37,45,7946480
4.887,-7.098,5.2,56,63,7946480
4.484,-7.145,3.693,53,49,7948783
4.934,-7.188,1.754,24,33,7948783
4.86,-7.047,3.088,54,61,7951087
4.49,-7.15,1.521,62,41,7951087
5.375,-7.184,1.617,23,35,7953392
4.47,-7.11,2.723,20,53,7953392
4.918,-7.17,2.535,21,59,7955695
4.094,-7.18,1.477,33,44,7955695
4.47,-7.11,2.354,47,48,7958000
4.94,-7.215,1.568,21,37,7958000
5.36,-7.17,2.285,24,57,7960304
4.49,-7.16,1.341,66,40,7960304
5.375,-7.195,1.427,27,39,7962608
4.47,-7.117,2.062,51,52,7962608
-0.3967,4.074,-0.446,14,31,7963000
-19.05,36.2,0.911,57,13,7963000
4.918,-7.176,2.172,26,54,7964911
4.098,-7.2,1.298,34,34,7964911
-23.95,57.3,-0.1902,20,1,7965303
-2.318,7.414,-0.6885,18,17,7965303
4.086,-7.17,2.01,34,60,7967216
4.926,-7.195,1.382,31,42,7967216
-19.06,40.78,1.637,50,9,7967607
-3.107,10.2,-0.5967,16,29,7967607
5.363,-7.184,1.999,26,55,7969520
4.48,-7.145,1.069,64,38,7969520
-4.855,12.48,-0.5356,19,21,7969912
-22.45,62.0,0.8604,24,3,7969912
4.934,-7.215,1.195,27,43,7971823
4.465,-7.117,1.882,64,56,7971823
-19.06,36.28,1.879,54,12,7972215
-4.3,12.914,-0.1605,1,27,7972215
4.91,-7.17,1.939,23,50,7974128
4.484,-7.16,0.5664,64,32,7974128
-5.105,12.984,0.07245,1,16,7974520
-23.92,57.34,1.2705,19,5,7974520
4.93,-7.215,0.8677,30,46,7976431
4.082,-7.18,1.832,34,62,7976431
-19.05,40.78,2.7,27,8,7976824
-3.748,13.414,0.2961,1,25,7976824
3.893,-5.785,-0.1615,36,36,7978736
5.348,-7.168,1.808,29,51,7978736
-40.5,109.06,2.99,63,7,7979128
-5.2,13.18,0.607,1,20,7979128
4.9,-7.15,0.07385,29,47,7981040
4.47,-7.133,1.701,47,58,7981040
-19.06,36.3,2.85,43,2,7981431
-4.426,13.22,0.4583,1,22,7981431
-23.9,57.38,2.73,50,10,7983736
-19.03,40.8,4.297,40,6,7986040
-5.086,16.92,0.5815,1,23,7986040
-19.06,40.88,-0.4944,56,24,7988343
-23.95,57.53,4.195,46,11,7988343
-6.082,17.0,0.664,1,18,7990648
-18.98,40.78,7.24,40,0,7990648
