x,y,z,intensity,laser_number,offset_ns
1.8,-7.332,2.656,48,53,13750504
1.443,-7.383,1.474,43,44,13752807
2.172,-7.47,2.47,0,59,13752807
1.799,-7.35,2.309,67,48,13755112
3.5,-21.72,1.632,6,37,13755112
1.802,-7.4,1.345,50,40,13757416
2.537,-7.457,2.219,9,57,13757416
1.798,-7.355,2.031,48,52,13759720
2.537,-7.457,1.431,6,39,13759720
1.439,-7.383,1.302,46,34,13762023
2.168,-7.47,2.129,0,54,13762023
1.437,-7.355,1.987,39,60,13764328
2.17,-7.496,1.387,0,42,13764328
1.798,-7.39,1.087,57,38,13766632
2.535,-7.477,1.957,30,55,13766632
1.174,4.69,-0.5596,26,31,13768664
-3.201,28.53,1.138,7,13,13768664
2.777,-14.09,0.9355,5,43,13768935
1.795,-7.375,1.86,55,56,13768935
0.892,5.125,0.1919,62,17,13770967
-4.504,92.5,-1.044,33,1,13770967
1.798,-7.414,0.6074,101,32,13771240
2.164,-7.465,1.909,0,50,13771240
-12.31,121.2,1.654,63,9,13773271
0.5986,13.63,-1.093,15,29,13773271
1.433,-7.36,1.815,52,62,13773543
2.158,-7.395,0.9126,68,46,13773543
-0.3591,119.3,0.2744,45,3,13775576
0.4722,8.836,0.2556,73,21,13775576
1.637,-3.705,0.531,0,36,13775848
1.035,6.875,0.762,105,27,13777879
-3.111,28.08,1.809,19,12,13777879
2.16,-7.44,0.1578,60,47,13778152
1.791,-7.38,1.688,38,58,13778152
0.463,8.94,0.671,6,16,13780184
-6.242,120.5,0.9575,46,5,13780184
-13.05,128.2,4.66,43,8,13782488
1.148,22.03,-0.4136,22,25,13782488
-0.3867,125.7,3.129,63,7,13784792
-1.724,28.31,-0.3496,9,20,13784792
1.037,6.902,1.075,18,22,13787095
-18.98,125.75,5.36,63,2,13787095
-4.07,34.12,-0.5737,13,28,13789400
-6.637,127.75,3.895,44,10,13789400
0.8633,42.78,-0.8433,27,23,13791704
-2.816,38.2,-0.1451,7,24,13794007
-1.515,47.3,3.58,24,11,13794007
-0.4666,30.83,0.02533,5,18,13796312
-6.496,126.6,12.016,45,14,13798615
-6.22,47.5,-0.3174,33,30,13798615
2.25,-8.63,5.547,30,63,13798888
1.423,-7.36,1.645,47,45,13798888
0.8877,42.75,0.1552,9,19,13800920
1.774,-7.297,3.557,46,49,13801191
2.148,-7.45,1.734,8,33,13801191
-8.95,93.2,-0.5312,33,26,13803224
1.78,-7.375,1.517,43,41,13803495
2.133,-7.3,2.98,9,61,13803495
1.776,-7.336,2.656,45,53,13805800
2.52,-7.473,1.605,19,35,13805800
1.419,-7.383,1.474,40,44,13808103
2.15,-7.504,2.475,0,59,13808103
3.428,-21.72,1.632,6,37,13810408
1.775,-7.35,2.309,66,48,13810408
1.777,-7.39,1.345,42,40,13812712
1.773,-7.35,2.031,53,52,13815016
2.146,-7.5,2.13,0,54,13817319
1.415,-7.387,1.302,48,34,13817319
2.148,-7.516,1.386,0,42,13819624
1.413,-7.363,1.987,41,60,13819624
1.774,-7.395,1.087,59,38,13821928
-3.084,28.45,1.14,7,13,13823960
1.19,4.695,-0.5596,26,31,13823960
2.73,-14.086,0.936,5,43,13824231
1.7705,-7.37,1.859,57,56,13824231
0.91,5.133,0.1908,103,17,13826263
-4.176,92.5,-1.043,33,1,13826263
1.773,-7.42,0.607,101,32,13826536
-11.87,121.0,1.655,63,9,13828567
0.647,13.63,-1.092,15,29,13828567
2.133,-7.4,0.9126,59,46,13828839
1.409,-7.355,1.815,53,62,13828839
0.502,8.85,0.2532,76,21,13830872
0.0576,119.4,0.2747,45,3,13830872
1.624,-3.682,0.537,0,36,13831144
-3.04,28.25,1.81,13,12,13833175
1.06,6.88,0.762,101,27,13833175
1.767,-7.38,1.688,39,58,13833448
2.137,-7.434,0.1593,58,47,13833448
0.4937,8.945,0.67,14,16,13835480
-5.773,119.75,0.9624,46,5,13835480
-12.52,127.6,4.645,43,8,13837784
1.398,6.88,0.998,1,25,13837784
-1.624,28.33,-0.3496,9,20,13840088
0.04984,125.94,3.133,63,7,13840088
1.062,6.9,1.076,19,22,13842391
-18.56,125.94,5.363,63,2,13842391
-5.242,42.28,-1.101,21,28,13844696
-6.195,127.9,3.896,44,10,13844696
1.014,42.72,-0.839,27,23,13847000
-1.612,28.36,0.3145,8,24,13849303
-1.351,47.3,3.58,24,11,13849303
-0.366,30.97,0.01877,5,18,13851608
-6.05,47.53,-0.317,16,30,13853911
-6.098,127.3,12.08,45,14,13853911
2.22,-8.625,5.543,32,63,13854184
1.397,-7.363,1.645,54,45,13854184
1.039,42.66,0.1592,9,19,13856216
1.75,-7.293,3.555,48,49,13856487
2.125,-7.457,1.734,8,33,13856487
-8.62,93.2,-0.53,33,26,13858520
1.756,-7.38,1.517,42,41,13858791
2.107,-7.297,2.979,7,61,13858791
1.751,-7.34,2.656,46,53,13861096
1.394,-7.383,1.474,36,44,13863399
2.125,-7.508,2.475,0,59,13863399
1.75,-7.348,2.307,63,48,13865704
3.354,-21.73,1.631,15,37,13865704
2.488,-7.473,2.22,0,57,13868008
1.753,-7.39,1.345,43,40,13868008
4.42,-21.73,1.251,4,39,13870312
1.749,-7.355,2.031,49,52,13870312
2.121,-7.51,2.13,1,54,13872615
1.39,-7.39,1.302,46,34,13872615
2.125,-7.543,1.386,2,42,13874920
1.388,-7.363,1.987,41,60,13874920
1.749,-7.4,1.087,58,38,13877224
9.81,-61.75,5.1,167,55,13877224
1.207,4.7,-0.5615,27,31,13879256
1.745,-7.367,1.859,57,56,13879527
2.684,-14.09,0.9355,9,43,13879527
0.929,5.13,0.1919,104,17,13881559
-3.854,92.56,-1.042,33,1,13881559
1.748,-7.414,0.6074,102,32,13881832
2.117,-7.508,1.911,0,50,13881832
-8.41,92.6,1.652,52,9,13883863
0.6953,13.63,-1.092,13,29,13883863
2.107,-7.395,0.9126,54,46,13884135
1.384,-7.355,1.815,52,62,13884135
0.474,119.44,0.274,45,3,13886168
0.5347,8.84,0.2551,78,21,13886168
1.612,-3.701,0.5317,0,36,13886440
1.085,6.86,0.7646,107,27,13888471
-2.965,28.44,1.811,13,12,13888471
1.742,-7.387,1.688,39,58,13888744
2.111,-7.44,0.1586,58,47,13888744
-5.367,120.0,0.962,46,5,13890776
0.519,9.016,0.663,22,16,13890776
-12.09,127.9,4.65,43,8,13893080
1.303,22.1,-0.4194,2,25,13893080
0.4834,126.75,3.143,63,7,13895384
1.087,6.887,1.077,18,22,13897687
-18.12,126.06,5.363,63,2,13897687
-5.74,127.75,3.895,44,10,13899992
-5.09,42.28,-1.099,21,28,13899992
1.164,42.66,-0.836,27,23,13902296
-1.184,47.3,3.58,24,11,13904599
-1.513,28.38,0.3142,8,24,13904599
-1.182,47.47,-0.844,27,18,13906904
-5.64,127.2,12.06,45,14,13909207
1.372,-7.375,1.645,59,45,13909480
2.191,-8.625,5.543,33,63,13909480
2.1,-7.465,1.735,9,33,13911783
1.725,-7.293,3.555,47,49,13911783
-8.3,93.3,-0.531,33,26,13913816
2.082,-7.293,2.979,9,61,13914087
1.73,-7.38,1.517,45,41,13914087
4.355,-21.72,1.762,7,35,13916392
1.726,-7.332,2.656,48,53,13916392
2.096,-7.484,2.47,0,59,13918695
1.368,-7.387,1.474,39,44,13918695
3.277,-21.73,1.631,4,37,13921000
1.726,-7.348,2.307,65,48,13921000
1.728,-7.39,1.345,40,40,13923304
2.459,-7.45,2.219,0,57,13923304
4.344,-21.72,1.251,3,39,13925608
1.724,-7.36,2.031,46,52,13925608
2.092,-7.473,2.129,0,54,13927911
1.365,-7.38,1.302,45,34,13927911
2.096,-7.523,1.386,1,42,13930216
1.362,-7.363,1.987,42,60,13930216
1.724,-7.4,1.087,49,38,13932520
2.635,-14.1,0.9355,8,43,13934823
1.721,-7.375,1.859,58,56,13934823
-2.893,28.53,1.139,29,13,13935000
1.225,4.7,-0.5615,24,31,13935000
1.724,-7.426,0.606,103,32,13937128
2.088,-7.48,1.91,0,50,13937128
0.9478,5.133,0.192,103,17,13937303
-3.53,92.56,-1.042,33,1,13937303
2.082,-7.39,0.9136,62,46,13939431
1.359,-7.355,1.815,54,62,13939431
0.7417,13.67,-1.099,15,29,13939607
1.6,-3.668,0.541,0,36,13941736
4.508,-23.16,2.32,2,51,13941736
1.244,47.72,1.095,8,3,13941912
0.565,8.86,0.2532,102,21,13941912
1.717,-7.387,1.688,42,58,13944040
2.086,-7.438,0.1592,56,47,13944040
1.109,6.867,0.7637,102,27,13944215
-2.873,28.5,1.811,19,12,13944215
0.548,9.05,0.6597,10,16,13946520
-4.977,120.56,0.959,46,5,13946520
-11.73,128.6,4.668,43,8,13948824
0.9277,126.6,3.14,63,7,13951128
-1.538,29.45,-0.4272,15,20,13951128
1.112,6.89,1.077,21,22,13953431
-17.75,126.5,5.375,63,2,13953431
-5.285,127.6,3.893,44,10,13955736
1.314,42.56,-0.831,36,23,13958040
-5.46,131.6,7.035,63,11,13960343
-1.515,29.38,0.2678,13,24,13960343
-1.018,47.53,-0.8467,27,18,13962648
1.348,-7.363,1.645,69,45,13964776
2.16,-8.625,5.543,33,63,13964776
-5.207,127.44,12.086,45,14,13964951
-2.945,29.25,0.437,10,30,13964951
2.074,-7.465,1.734,10,33,13967079
1.7,-7.293,3.555,48,49,13967079
1.338,42.78,0.155,9,19,13967256
2.057,-7.305,2.98,12,61,13969383
1.705,-7.38,1.517,43,41,13969383
-3.355,47.72,0.53,11,26,13969560
4.28,-21.73,1.761,9,35,13971688
1.7,-7.332,2.656,51,53,13971688
2.07,-7.473,2.469,0,59,13973991
1.343,-7.383,1.474,36,44,13973991
3.201,-21.73,1.631,18,37,13976296
1.699,-7.35,2.307,65,48,13976296
2.434,-7.45,2.217,0,57,13978600
1.702,-7.4,1.345,45,40,13978600
1.699,-7.363,2.031,47,52,13980904
4.27,-21.73,1.251,12,39,13980904
2.064,-7.46,2.127,0,54,13983207
1.34,-7.375,1.302,46,34,13983207
1.338,-7.355,1.986,44,60,13985512
2.068,-7.49,1.387,1,42,13985512
1.698,-7.395,1.087,57,38,13987816
2.586,-14.12,0.935,43,43,13990119
1.695,-7.37,1.859,57,56,13990119
1.241,4.695,-0.5596,24,31,13990296
-2.809,28.64,1.137,29,13,13990296
1.697,-7.41,0.608,69,32,13992424
2.062,-7.465,1.909,0,50,13992424
-0.766,44.34,0.3552,14,1,13992599
0.966,5.137,0.1909,102,17,13992599
2.057,-7.395,0.913,50,46,13994727
1.334,-7.35,1.815,57,62,13994727
0.7915,13.65,-1.094,13,29,13994903
4.434,-23.22,2.322,4,51,13997032
1.588,-3.695,0.5337,0,36,13997032
1.309,119.94,0.2695,45,3,13997208
0.5967,8.86,0.254,64,21,13997208
2.06,-7.44,0.1592,54,47,13999336
1.691,-7.383,1.688,44,58,13999336
-16.81,122.75,2.373,63,12,13999511
1.135,6.863,0.765,105,27,13999511
-4.574,120.9,0.9575,46,5,14001816
-11.15,127.44,4.637,43,8,14004120
1.459,22.27,-0.434,7,25,14004120
1.37,126.8,3.145,63,7,14006424
-1.432,29.42,-0.4246,15,20,14006424
1.137,6.895,1.077,19,22,14008727
-5.62,47.8,3.053,27,2,14008727
-2.887,29.44,-0.2654,26,28,14011032
-4.836,127.56,3.893,44,10,14011032
-11.164,128.4,9.17,44,6,14013336
1.463,42.5,-0.827,45,23,14013336
-1.408,29.36,0.2698,29,24,14015639
-5.03,132.2,7.06,63,11,14015639
-0.851,47.53,-0.8467,27,18,14017944
2.13,-8.625,5.54,33,63,14020072
1.322,-7.35,1.645,66,45,14020072
-2.842,29.25,0.4375,15,30,14020247
-4.812,128.5,12.17,45,14,14020247
1.675,-7.297,3.557,49,49,14022375
2.047,-7.46,1.734,12,33,14022375
1.487,42.5,0.1652,9,19,14022552
2.031,-7.297,2.977,11,61,14024679
1.68,-7.383,1.517,45,41,14024679
-7.305,89.9,-0.4497,36,26,14024856
4.203,-21.72,1.761,7,35,14026984
1.676,-7.33,2.654,49,53,14026984
2.043,-7.457,2.467,0,59,14029287
1.318,-7.38,1.474,37,44,14029287
3.125,-21.73,1.631,13,37,14031592
1.674,-7.34,2.307,67,48,14031592
1.677,-7.395,1.345,44,40,14033896
2.408,-7.45,2.217,0,57,14033896
4.19,-21.72,1.251,4,39,14036200
1.674,-7.355,2.03,47,52,14036200
1.314,-7.387,1.302,45,34,14038503
2.041,-7.465,2.127,0,54,14038503
1.3125,-7.36,1.986,42,60,14040808
2.043,-7.49,1.387,1,42,14040808
1.673,-7.39,1.087,54,38,14043112
2.408,-7.48,1.956,0,55,14043112
1.67,-7.37,1.859,53,56,14045415
2.537,-14.1,0.9355,11,43,14045415
-2.71,28.69,1.137,14,13,14045592
1.259,4.69,-0.556,25,31,14045592
2.037,-7.473,1.909,0,50,14047720
1.672,-7.418,0.6074,66,32,14047720
0.9844,5.14,0.1909,101,17,14047895
-0.603,44.2,0.3604,21,1,14047895
1.309,-7.36,1.815,55,62,14050023
2.031,-7.4,0.913,50,46,14050023
-7.402,92.4,1.653,123,9,14050199
0.8403,13.64,-1.091,7,29,14050199
1.574,-3.664,0.542,0,36,14052328
4.35,-23.2,2.32,2,51,14052328
0.8193,6.867,0.5654,104,21,14052504
1.578,47.72,1.095,8,3,14052504
1.666,-7.383,1.688,42,58,14054632
2.035,-7.438,0.1598,56,47,14054632
-16.36,122.6,2.371,63,12,14054807
1.158,6.867,0.7646,106,27,14054807
-4.156,121.06,0.9575,46,5,14057112
1.537,22.3,-0.437,5,25,14059416
-10.57,126.06,4.605,43,8,14059416
1.813,126.75,3.145,63,7,14061720
-5.44,47.75,3.05,26,2,14064023
1.161,6.9,1.076,21,22,14064023
-4.39,127.6,3.895,44,10,14066328
-2.795,29.53,-0.2703,17,28,14066328
-10.73,128.5,9.18,44,6,14068632
1.612,42.53,-0.827,27,23,14068632
-1.304,29.34,0.2703,4,24,14070935
-4.684,134.9,7.164,63,11,14070935
-0.6836,47.53,-0.8457,27,18,14073240
1.296,-7.355,1.645,55,45,14075368
2.1,-8.63,5.543,31,63,14075368
-2.727,29.19,0.4412,15,30,14075543
2.02,-7.457,1.734,13,33,14077671
1.648,-7.293,3.553,50,49,14077671
1.653,-7.383,1.517,45,41,14079975
2.006,-7.3,2.979,11,61,14079975
-6.984,89.8,-0.4473,36,26,14080152
1.649,-7.336,2.656,47,53,14082280
4.12,-21.73,1.761,11,35,14082280
2.018,-7.473,2.469,0,59,14084583
1.292,-7.37,1.474,17,44,14084583
3.045,-21.72,1.631,4,37,14086888
1.648,-7.348,2.307,67,48,14086888
2.38,-7.45,2.217,0,57,14089192
1.649,-7.395,1.345,45,40,14089192
1.646,-7.36,2.031,51,52,14091496
4.11,-21.72,1.251,12,39,14091496
1.288,-7.387,1.302,30,34,14093799
2.014,-7.477,2.127,1,54,14093799
2.496,-14.21,1.263,2,42,14096104
1.286,-7.375,1.987,21,60,14096104
1.646,-7.395,1.087,51,38,14098408
2.38,-7.48,1.956,0,55,14098408
1.644,-7.37,1.859,54,56,14100711
1.275,4.69,-0.556,25,31,14100888
-2.637,28.89,1.134,22,13,14100888
1.6455,-7.418,0.6074,66,32,14103016
-0.4475,44.2,0.3608,36,1,14103191
1.003,5.14,0.1909,62,17,14103191
2.006,-7.395,0.913,49,46,14105319
1.282,-7.38,1.816,54,62,14105319
0.8867,13.67,-1.098,9,29,14105495
1.562,-3.652,0.5454,0,36,14107624
2.377,-7.484,1.78,0,51,14107624
1.746,47.75,1.095,8,3,14107800
0.847,6.84,0.5703,108,21,14107800
1.64,-7.387,1.688,41,58,14109928
2.008,-7.44,0.1598,52,47,14109928
1.184,6.867,0.7646,103,27,14110103
-8.76,72.2,2.07,52,12,14110103
-3.727,120.94,0.9585,46,5,14112408
-7.043,92.56,3.818,34,8,14114712
1.615,22.28,-0.436,5,25,14114712
-1.197,29.14,-0.403,5,20,14117016
2.258,126.9,3.146,63,7,14117016
1.186,6.895,1.077,21,22,14119319
-8.734,72.3,3.773,57,2,14119319
-2.79,30.25,-0.3157,9,28,14121624
-3.947,127.75,3.895,44,10,14121624
-10.305,128.9,9.195,44,6,14123928
1.603,18.56,0.5625,6,23,14123928
-4.207,134.6,7.156,63,11,14126231
-1.274,30.17,0.2324,4,24,14126231
-0.5166,47.53,-0.8447,27,18,14128536
2.072,-8.63,5.543,31,63,14130664
1.271,-7.387,1.645,102,45,14130664
-2.611,29.11,0.4453,10,30,14130839
1.625,-7.297,3.555,48,49,14132967
1.994,-7.43,1.733,47,33,14132967
1.791,43.28,0.1383,9,19,14133144
1.981,-7.293,2.977,12,61,14135271
1.63,-7.38,1.517,45,41,14135271
-6.676,89.94,-0.4487,36,26,14135448
4.05,-21.72,1.76,11,35,14137576
1.626,-7.336,2.656,49,53,14137576
1.267,-7.4,1.473,65,44,14139879
1.624,-7.348,2.307,52,48,14142184
1.993,-7.47,1.561,16,37,14142184
1.626,-7.395,1.345,46,40,14144488
2.355,-7.45,2.217,0,57,14144488
4.04,-21.72,1.251,4,39,14146792
1.623,-7.35,2.03,46,52,14146792
1.263,-7.414,1.301,32,34,14149095
1.262,-7.387,1.988,63,60,14151400
1.623,-7.395,1.087,55,38,14153704
2.355,-7.477,1.955,0,55,14153704
1.62,-7.367,1.859,57,56,14156007
-2.55,29.02,1.132,22,13,14156184
1.292,4.71,-0.5645,25,31,14156184
1.622,-7.414,0.608,69,32,14158312
1.983,-7.44,1.907,82,50,14158312
1.0205,5.152,0.1888,62,17,14158487
-0.2908,44.16,0.3623,35,1,14158487
1.258,-7.38,1.816,81,62,14160615
1.981,-7.4,0.913,56,46,14160615
0.932,13.76,-1.113,12,29,14160791
1.55,-3.64,0.5483,0,36,14162920
4.184,-23.17,2.318,4,51,14162920
1.913,47.72,1.096,8,3,14163096
0.8706,6.848,0.5693,109,21,14163096
1.616,-7.383,1.688,41,58,14165224
1.983,-7.44,0.1597,48,47,14165224
1.209,6.85,0.767,107,27,14165399
-15.51,122.9,2.373,63,12,14165399
0.868,6.895,0.894,1,16,14167704
-3.307,121.06,0.9585,46,5,14167704
-9.875,128.2,4.656,43,8,14170008
1.546,6.855,1.0,2,25,14170008
2.705,127.3,3.152,63,7,14172312
-16.38,129.6,5.46,63,2,14174615
1.211,6.89,1.077,23,22,14174615
-3.51,128.0,3.9,44,10,14176920
-2.512,29.02,-0.2349,8,28,14176920
-9.88,129.1,9.21,44,6,14179224
1.668,18.55,0.5635,14,23,14179224
-1.073,29.1,0.2832,4,24,14181527
-3.756,135.2,7.18,63,11,14181527
0.01627,38.03,-0.3472,26,18,14183832
2.043,-8.625,5.54,31,63,14185960
1.246,-7.4,1.645,78,45,14185960
1.97,-7.438,1.733,78,33,14188263
1.601,-7.293,3.553,50,49,14188263
1.957,-7.297,2.977,12,61,14190567
1.6045,-7.38,1.517,45,41,14190567
3.973,-21.72,1.76,11,35,14192872
1.601,-7.336,2.656,47,53,14192872
1.242,-7.4,1.473,57,44,14195175
1.962,-7.395,2.459,3,59,14195175
1.6,-7.348,2.307,52,48,14197480
1.967,-7.453,1.561,69,37,14197480
2.33,-7.453,2.217,0,57,14199784
1.601,-7.39,1.345,48,40,14199784
3.96,-21.72,1.251,7,39,14202088
1.598,-7.355,2.03,49,52,14202088
1.96,-7.418,2.123,32,54,14204391
1.237,-7.406,1.301,33,34,14204391
1.962,-7.45,1.387,29,42,14206696
1.235,-7.406,1.989,33,60,14206696
2.332,-7.504,1.956,0,55,14209000
1.598,-7.4,1.087,57,38,14209000
1.96,-7.44,1.214,7,43,14211303
1.595,-7.367,1.859,60,56,14211303
-8.82,76.1,0.3074,10,13,14211480
1.309,4.7,-0.5596,23,31,14211480
1.597,-7.418,0.6074,70,32,14213608
1.955,-7.4,1.905,58,50,14213608
-0.1403,44.25,0.3594,14,1,14213783
1.039,5.152,0.1888,60,17,14213783
1.956,-7.39,0.9136,61,46,14215911
1.231,-7.406,1.817,54,62,14215911
0.9785,13.82,-1.126,9,29,14216087
-8.9,121.3,1.658,63,9,14216087
2.328,-7.49,1.78,0,51,14218216
1.538,-3.672,0.54,0,36,14218216
2.08,47.75,1.096,8,3,14218392
0.8955,6.848,0.57,110,21,14218392
1.958,-7.44,0.1604,52,47,14220520
1.591,-7.383,1.688,41,58,14220520
-15.03,122.5,2.371,63,12,14220695
1.232,6.86,0.766,106,27,14220695
0.893,6.9,0.894,1,16,14223000
-2.904,121.6,0.956,46,5,14223000
-9.39,127.9,4.645,43,8,14225304
1.719,18.17,-0.0532,5,25,14225304
3.154,127.6,3.156,63,7,14227608
-15.89,129.5,5.457,63,2,14229911
1.235,6.883,1.078,26,22,14229911
-2.385,28.84,-0.223,8,28,14232216
-3.064,128.0,3.9,44,10,14232216
-9.38,128.6,9.18,44,6,14234520
1.732,18.5,0.566,16,23,14234520
-0.971,29.11,0.2834,4,24,14236823
-3.283,135.2,7.18,63,11,14236823
-0.0646,44.16,-0.667,24,18,14239128
1.219,-7.44,1.6455,106,45,14241256
2.014,-8.63,5.54,33,63,14241256
-2.42,29.23,0.4417,10,30,14241431
1.575,-7.293,3.553,47,49,14243559
1.941,-7.4,1.732,76,33,14243559
2.164,48.2,-0.03235,23,19,14243736
1.579,-7.38,1.517,45,41,14245863
1.933,-7.3,2.977,14,61,14245863
-2.268,44.78,0.6006,33,26,14246040
3.896,-21.72,1.76,6,35,14248168
1.575,-7.33,2.654,50,53,14248168
1.215,-7.438,1.473,80,44,14250471
1.936,-7.375,2.455,7,59,14250471
1.939,-7.42,1.561,46,37,14252776
1.574,-7.35,2.307,54,48,14252776
2.307,-7.47,2.217,0,57,14255080
1.575,-7.395,1.345,45,40,14255080
3.885,-21.72,1.251,3,39,14257384
1.572,-7.355,2.03,48,52,14257384
1.933,-7.395,2.121,37,54,14259687
1.211,-7.438,1.3,42,34,14259687
1.209,-7.426,1.991,106,60,14261992
1.935,-7.414,1.388,38,42,14261992
1.571,-7.39,1.087,60,38,14264296
2.305,-7.492,1.956,0,55,14264296
1.935,-7.438,1.214,12,43,14266599
1.569,-7.375,1.859,49,56,14266599
1.326,4.69,-0.556,25,31,14266776
1.93,-7.395,1.904,84,50,14268904
1.571,-7.41,0.6084,69,32,14268904
-1.584,92.56,-1.037,33,1,14269079
1.058,5.15,0.19,38,17,14269079
1.205,-7.438,1.818,111,62,14271207
1.931,-7.4,0.913,70,46,14271207
-8.445,120.94,1.658,63,9,14271383
1.027,13.81,-1.124,10,29,14271383
2.299,-7.47,1.779,0,51,14273512
2.248,47.72,1.096,8,3,14273688
0.9204,6.844,0.5703,109,21,14273688
1.565,-7.387,1.6875,43,58,14275816
1.933,-7.438,0.161,49,47,14275816
1.259,6.82,0.771,109,27,14275991
-14.555,122.25,2.371,63,12,14275991
-2.467,121.25,0.9585,46,5,14278296
0.9194,6.88,0.896,1,16,14278296
-8.76,125.7,4.594,43,8,14280600
1.778,17.92,-0.02937,14,25,14280600
-0.897,29.27,-0.409,5,20,14282904
3.598,127.5,3.154,63,7,14282904
1.26,6.883,1.078,27,22,14285207
-15.42,129.4,5.453,63,2,14285207
-2.621,128.2,3.904,44,10,14287512
-2.332,29.23,-0.2467,8,28,14287512
1.799,18.53,0.5645,12,23,14289816
-8.93,128.6,9.18,44,6,14289816
-2.814,135.4,7.188,63,11,14292119
-0.8706,29.14,0.2825,4,24,14292119
-0.0175,47.56,-0.845,27,18,14294424
1.983,-8.625,5.54,32,63,14296000
1.193,-7.438,1.6455,59,45,14296000
-2.258,28.78,0.4604,9,30,14296727
1.916,-7.39,1.732,78,33,14298303
1.551,-7.297,3.555,46,49,14298303
2.703,69.25,-0.7617,25,19,14299032
1.907,-7.305,2.977,14,61,14300607
1.554,-7.383,1.517,44,41,14300607
-2.105,44.75,0.6025,33,26,14301336
3.82,-21.72,1.76,14,35,14302912
1.551,-7.336,2.656,43,53,14302912
1.909,-7.35,2.453,18,59,14305215
1.189,-7.453,1.473,15,44,14305215
1.913,-7.414,1.561,53,37,14307520
1.549,-7.344,2.307,48,48,14307520
2.28,-7.453,2.217,0,57,14309824
1.55,-7.395,1.345,42,40,14309824
3.648,-20.22,1.27,4,39,14312128
1.548,-7.363,2.03,45,52,14312128
1.906,-7.375,2.12,11,54,14314431
1.185,-7.46,1.299,10,34,14314431
1.909,-7.406,1.388,32,42,14316736
2.28,-7.484,1.955,0,55,14319040
1.547,-7.395,1.087,54,38,14319040
1.544,-7.375,1.859,49,56,14321343
1.907,-7.41,1.215,29,43,14321343
-8.3,76.2,0.308,127,13,14322072
1.342,4.7,-0.5596,25,31,14322072
1.546,-7.418,0.6074,62,32,14323648
1.903,-7.38,1.903,45,50,14323648
0.0597,47.7,0.2605,8,1,14324375
1.076,5.145,0.1921,58,17,14324375
1.905,-7.4,0.913,62,46,14325951
1.073,13.82,-1.126,11,29,14326679
-8.04,121.0,1.659,63,9,14326679
1.514,-3.707,0.531,1,36,14328256
3.99,-23.66,2.334,2,51,14328256
2.406,47.72,1.096,8,3,14328984
0.9434,6.85,0.57,109,21,14328984
1.906,-7.434,0.1617,52,47,14330560
1.54,-7.383,1.6875,42,58,14330560
-14.17,122.44,2.371,63,12,14331287
0.9424,6.887,0.896,1,16,14333592
-2.074,121.6,0.957,46,5,14333592
1.838,17.89,-0.02782,64,25,14335896
-8.3,125.2,4.582,43,8,14335896
4.02,127.4,3.154,63,7,14338200
-0.81,29.4,-0.4185,5,20,14338200
1.284,6.88,1.078,30,22,14340503
-14.62,126.5,5.367,63,2,14340503
-2.203,128.5,3.91,44,10,14342808
-2.242,29.3,-0.25,8,28,14342808
-8.5,128.6,9.17,44,6,14345112
1.861,18.58,0.5615,14,23,14345112
-2.36,135.2,7.18,63,11,14347415
0.2703,42.97,-0.6055,34,18,14349720
1.953,-8.625,5.535,33,63,14351296
-2.152,28.72,0.4634,9,30,14352023
1.889,-7.363,1.731,47,33,14353599
1.525,-7.29,3.553,48,49,14353599
1.529,-7.383,1.517,47,41,14355903
1.882,-7.293,2.975,21,61,14355903
-1.959,44.78,0.6016,22,26,14356632
1.525,-7.34,2.656,45,53,14358208
3.744,-21.72,1.759,6,35,14358208
1.884,-7.348,2.451,33,59,14360511
1.887,-7.395,1.56,39,37,14362816
1.524,-7.348,2.307,51,48,14362816
2.252,-7.44,2.215,0,57,14365120
1.525,-7.387,1.345,45,40,14365120
3.58,-20.25,1.27,2,39,14367424
1.522,-7.367,2.031,43,52,14367424
1.881,-7.37,2.12,39,54,14369727
1.882,-7.383,1.389,63,42,14372032
2.254,-7.49,1.955,0,55,14374336
1.521,-7.39,1.087,57,38,14374336
1.519,-7.367,1.858,51,56,14376639
1.882,-7.406,1.216,53,43,14376639
1.359,4.7,-0.5576,24,31,14377368
-8.03,76.2,0.3086,112,13,14377368
1.877,-7.37,1.903,46,50,14378944
1.5205,-7.418,0.6074,63,32,14378944
1.094,5.152,0.19,51,17,14379671
1.88,-7.402,0.913,57,46,14381247
1.121,13.875,-1.136,10,29,14381975
-7.625,121.06,1.659,63,9,14381975
2.248,-7.473,1.779,0,51,14383552
1.502,-3.719,0.5273,1,36,14383552
0.968,6.844,0.5713,109,21,14384280
2.572,47.72,1.096,8,3,14384280
1.882,-7.438,0.1616,54,47,14385856
1.516,-7.387,1.6875,42,58,14385856
-13.766,122.7,2.373,63,12,14386583
-1.65,121.7,0.957,46,5,14388888
0.9663,6.895,0.895,1,16,14388888
-7.863,125.25,4.582,43,8,14391192
1.902,17.95,-0.03293,56,25,14391192
4.47,127.5,3.156,63,7,14393496
-0.716,29.53,-0.4265,5,20,14393496
1.309,6.883,1.078,33,22,14395799
-14.52,129.4,5.45,63,2,14395799
-1.76,128.8,3.914,44,10,14398104
1.928,18.6,0.561,14,23,14400408
-8.055,128.8,9.18,44,6,14400408
-0.694,29.45,0.2683,4,24,14402711
