x,y,z,intensity,laser_number,offset_ns
-55.97,-71.7,5.15,29,62,24559431
-4.383,-9.1,0.6245,3,46,24559431
9.26,10.85,-0.0544,30,27,24561215
7.67,10.69,1.714,66,12,24561215
-2.338,-5.38,-0.2598,24,36,24561736
9.29,10.88,1.563,32,5,24563520
8.4,10.7,0.2717,86,16,24563520
-3.307,-7.45,-0.1065,4,47,24564040
-55.88,-79.2,3.674,30,58,24564040
6.574,7.848,1.858,239,8,24565824
9.92,10.625,0.3774,66,25,24565824
8.41,10.71,0.7515,100,20,24568128
9.945,10.65,1.8,55,7,24568128
7.68,10.69,2.0,83,2,24570431
9.29,10.87,0.5513,34,22,24570431
7.668,10.664,0.8525,100,28,24572736
9.19,10.734,1.872,82,10,24572736
6.56,7.812,2.184,255,6,24575040
9.93,10.625,0.8525,76,23,24575040
8.42,10.72,1.048,62,24,24577343
9.195,10.734,2.18,64,11,24577343
9.29,10.86,0.9424,35,18,24579648
8.445,10.75,3.21,17,0,24579648
9.22,10.75,2.72,79,14,24581951
7.68,10.67,1.14,83,30,24581951
6.656,7.953,4.18,9,4,24584256
9.95,10.64,1.167,61,19,24584256
-56.2,-71.75,3.014,35,45,24584776
-1.754,-5.06,4.324,43,63,24584776
8.414,10.695,1.346,91,26,24586560
9.22,10.75,4.05,56,15,24586560
-56.34,-88.4,4.465,45,33,24587079
-4.71,-8.62,4.49,30,49,24587079
-2.223,-5.77,2.89,18,61,24589383
-56.03,-79.1,1.399,29,41,24589383
-2.135,-5.08,2.49,48,53,24591688
-3.281,-7.383,2.635,37,59,24593991
-5.27,-8.48,1.447,0,44,24593991
-53.34,-83.6,1.978,45,37,24596296
-4.465,-8.27,2.611,21,48,24596296
-2.627,-7.113,2.283,37,57,24598600
-4.62,-8.484,1.267,7,40,24598600
-55.9,-78.9,8.22,30,52,24600904
-10.41,-20.33,1.22,1,39,24600904
-4.914,-8.03,1.211,0,34,24603207
-5.734,-9.05,2.252,10,60,24605512
-4.74,-9.586,1.31,0,42,24605512
7.7,10.664,1.427,68,13,24607296
4.04,3.469,-0.3572,17,31,24607296
-4.445,-8.234,0.9185,9,38,24607816
9.32,10.87,1.252,35,1,24609599
5.723,6.477,-0.5195,16,17,24609599
-4.523,-9.26,1.06,0,43,24610119
-55.94,-78.75,5.94,31,56,24610119
6.58,7.797,1.642,226,9,24611903
7.76,8.68,-0.4954,16,29,24611903
-57.44,-89.7,7.01,63,50,24612424
-3.754,-7.28,0.408,21,32,24612424
8.4,10.63,-0.3284,70,21,24614208
10.0,10.66,1.483,59,3,24614208
-56.0,-71.25,5.137,29,62,24614727
-4.38,-9.03,0.6294,4,46,24614727
9.31,10.84,-0.05795,30,27,24616511
7.72,10.68,1.714,71,12,24616511
-2.36,-5.367,-0.261,25,36,24617032
-61.38,-106.6,5.69,45,51,24617032
9.34,10.88,1.563,32,5,24618816
8.445,10.695,0.2695,86,16,24618816
-3.352,-7.46,-0.11304,4,47,24619336
-56.22,-79.06,3.678,30,58,24619336
9.97,10.61,0.376,66,25,24621120
6.594,7.816,1.858,238,8,24621120
10.01,10.66,1.8,53,7,24623424
8.46,10.7,0.7495,100,20,24623424
7.734,10.695,2.002,85,2,24625727
9.34,10.87,0.549,34,22,24625727
9.24,10.73,1.872,83,10,24628032
7.72,10.664,0.851,100,28,24628032
9.984,10.62,0.851,75,23,24630336
6.582,7.785,2.182,255,6,24630336
9.25,10.734,2.18,67,11,24632639
8.48,10.72,1.047,53,24,24632639
6.652,7.89,2.797,8,0,24634944
9.35,10.86,0.94,35,18,24634944
7.73,10.67,1.139,83,30,24637247
9.266,10.75,2.723,79,14,24637247
6.676,7.918,4.17,14,4,24639552
10.01,10.64,1.166,64,19,24639552
-1.7705,-5.047,4.324,36,63,24640072
-65.6,-82.9,3.25,44,45,24640072
8.48,10.71,1.345,58,26,24641856
9.28,10.76,4.06,56,15,24641856
-57.66,-89.7,4.516,45,33,24642375
-2.467,-5.496,3.418,32,49,24642375
-3.164,-7.152,3.223,12,61,24644679
-56.66,-79.4,1.398,29,41,24644679
-3.727,-7.21,2.9,23,53,24646984
-3.293,-7.344,2.63,26,59,24649287
-5.617,-8.84,1.443,0,44,24649287
-4.5,-8.266,2.613,25,48,24651592
-53.4,-83.1,1.976,30,37,24651592
-2.605,-7.02,2.273,12,57,24653896
-4.617,-8.42,1.269,8,40,24653896
-10.445,-20.23,1.221,1,39,24656200
-55.97,-78.3,8.195,31,52,24656200
-4.96,-8.02,1.211,0,34,24658503
-5.766,-9.016,2.252,41,60,24660808
7.75,10.664,1.426,63,13,24662592
4.05,3.457,-0.3555,21,31,24662592
-3.13,-7.895,2.047,8,55,24663112
-4.457,-8.19,0.9204,24,38,24663112
9.375,10.86,1.252,35,1,24664895
5.742,6.453,-0.5176,17,17,24664895
-55.9,-78.1,5.918,31,56,24665415
-4.51,-9.164,1.0625,0,43,24665415
7.793,8.66,-0.4954,17,29,24667199
6.594,7.766,1.642,228,9,24667199
-55.9,-86.7,6.844,63,50,24667720
-3.799,-7.29,0.4036,23,32,24667720
10.055,10.65,1.482,63,3,24669504
8.45,10.63,-0.3328,70,21,24669504
-56.0,-70.75,5.12,29,62,24670023
-4.375,-8.95,0.635,6,46,24670023
7.77,10.68,1.714,69,12,24671807
9.375,10.84,-0.06198,29,27,24671807
-2.38,-5.36,-0.263,22,36,24672328
-60.28,-103.94,5.594,45,51,24672328
9.41,10.89,1.563,34,5,24674112
8.54,10.75,0.2588,63,16,24674112
-56.84,-79.3,3.69,30,58,24674632
-3.275,-7.293,-0.0798,13,47,24674632
6.613,7.785,1.857,239,8,24676416
10.02,10.6,0.3733,58,25,24676416
10.07,10.66,1.801,55,7,24678720
7.78,10.69,2.002,91,2,24681023
9.4,10.87,0.546,34,22,24681023
7.773,10.67,0.849,100,28,24683328
9.3,10.73,1.873,88,10,24683328
6.6,7.758,2.182,255,6,24685632
10.05,10.62,0.8486,63,23,24685632
9.305,10.73,2.182,67,11,24687935
6.65,7.824,2.79,15,0,24690240
9.4,10.85,0.939,37,18,24690240
9.33,10.76,2.727,84,14,24692543
7.78,10.67,1.138,84,30,24692543
6.7,7.895,4.17,20,4,24694848
10.06,10.63,1.165,61,19,24694848
-71.56,-89.5,3.393,44,45,24695368
-1.849,-5.125,4.375,17,63,24695368
9.336,10.75,4.062,61,15,24697152
-2.502,-5.504,3.426,49,49,24697671
-55.97,-86.44,4.414,45,33,24697671
-3.162,-7.098,3.215,10,61,24699975
-57.12,-79.44,1.397,29,41,24699975
-3.748,-7.188,2.9,58,53,24702280
-5.723,-8.914,1.442,0,44,24704583
-3.508,-7.613,2.674,13,59,24704583
-53.62,-82.8,1.976,30,37,24706888
-4.527,-8.24,2.613,34,48,24706888
-4.63,-8.375,1.269,7,40,24709192
-2.676,-7.086,2.283,12,57,24709192
-10.516,-20.19,1.221,1,39,24711496
-55.97,-77.75,8.164,31,52,24711496
-5.03,-8.06,1.208,0,34,24713799
-5.3,-8.38,2.203,27,60,24716104
7.805,10.67,1.426,63,13,24717888
4.062,3.445,-0.3538,18,31,24717888
-4.484,-8.17,0.9204,7,38,24718408
9.43,10.85,1.251,33,1,24720191
5.76,6.434,-0.515,16,17,24720191
-4.516,-9.11,1.064,0,43,24720711
-55.9,-77.56,5.9,31,56,24720711
7.824,8.63,-0.4954,16,29,24722495
6.617,7.74,1.642,228,9,24722495
-55.94,-86.1,6.816,63,50,24723016
-3.844,-7.297,0.3997,23,32,24723016
10.11,10.64,1.482,62,3,24724800
8.51,10.625,-0.3364,29,21,24724800
-33.94,-43.3,3.732,17,62,24725319
9.43,10.84,-0.0665,28,27,24727103
7.824,10.69,1.714,66,12,24727103
-61.62,-105.4,5.656,45,51,24727624
-2.404,-5.35,-0.2651,23,36,24727624
9.46,10.88,1.563,31,5,24729408
-57.25,-79.3,3.695,30,58,24729928
-3.262,-7.22,-0.0668,9,47,24729928
10.086,10.6,0.3696,53,25,24731712
6.637,7.758,1.857,238,8,24731712
10.13,10.66,1.801,53,7,24734016
9.46,10.87,0.543,34,22,24736319
7.832,10.68,2.002,88,2,24736319
9.36,10.73,1.873,85,10,24738624
7.82,10.664,0.848,100,28,24738624
10.11,10.625,0.846,61,23,24740928
6.63,7.734,2.182,255,6,24740928
9.36,10.72,2.182,69,11,24743231
6.66,7.78,1.207,7,24,24743231
9.45,10.85,0.9375,35,18,24745536
6.68,7.81,2.791,26,0,24745536
9.39,10.75,2.729,85,14,24747839
7.83,10.66,1.137,84,30,24747839
6.734,7.883,4.17,15,4,24750144
10.13,10.63,1.164,61,19,24750144
-1.742,-4.93,4.273,36,63,24750664
9.39,10.75,4.07,60,15,24752448
6.66,7.77,1.425,13,26,24752448
-56.03,-85.9,4.402,45,33,24752967
-4.832,-8.6,4.504,10,49,24752967
-1.99,-5.297,2.787,52,61,24755271
-57.5,-79.4,1.397,29,41,24755271
-3.766,-7.16,2.898,49,53,24757576
-34.16,-59.28,2.242,53,35,24757576
-5.78,-8.92,1.442,0,44,24759879
-3.553,-7.62,2.678,20,59,24759879
-4.56,-8.22,2.613,30,48,24762184
-53.56,-82.06,1.973,30,37,24762184
-2.682,-7.04,2.28,9,57,24764488
-55.97,-77.2,8.13,31,52,24766792
-10.586,-20.14,1.221,1,39,24766792
-5.137,-8.13,1.204,0,34,24769095
-5.316,-8.34,2.201,43,60,24771400
7.855,10.67,1.425,63,13,24773184
4.074,3.44,-0.3555,22,31,24773184
-4.5,-8.13,0.922,3,38,24773704
9.49,10.85,1.25,35,1,24775487
5.785,6.418,-0.515,17,17,24775487
-4.52,-9.04,1.067,0,43,24776007
-55.9,-77.06,5.88,32,56,24776007
7.855,8.62,-0.4963,17,29,24777791
6.645,7.723,1.642,224,9,24777791
-56.25,-85.94,6.82,63,50,24778312
-3.877,-7.293,0.3977,27,32,24778312
10.16,10.63,1.482,62,3,24780096
-4.367,-8.81,0.645,1,46,24780615
-34.06,-43.16,3.73,52,62,24780615
7.867,10.68,1.714,69,12,24782399
9.49,10.85,-0.0716,30,27,24782399
-2.418,-5.332,-0.263,26,36,24782920
-62.03,-105.2,5.66,45,51,24782920
9.51,10.87,1.563,32,5,24784704
-3.26,-7.164,-0.05814,5,47,24785224
-60.75,-83.44,3.812,43,58,24785224
6.664,7.74,1.857,238,8,24787008
10.16,10.62,0.364,56,25,24787008
6.66,7.734,0.992,1,20,24789312
10.19,10.65,1.802,46,7,24789312
9.51,10.86,0.541,36,22,24791615
7.875,10.68,2.004,91,2,24791615
7.863,10.66,0.847,100,28,24793920
9.414,10.73,1.874,84,10,24793920
10.18,10.64,0.843,67,23,24796224
6.652,7.71,2.182,255,6,24796224
9.414,10.72,2.184,66,11,24798527
9.51,10.84,0.936,36,18,24800832
6.707,7.793,2.791,28,0,24800832
9.445,10.75,2.73,85,14,24803135
7.87,10.66,1.137,83,30,24803135
10.195,10.63,1.162,61,19,24805440
6.773,7.883,4.18,9,4,24805440
-1.732,-4.88,4.25,33,63,24805960
-34.12,-43.1,2.43,63,45,24805960
9.445,10.74,4.074,62,15,24807744
6.66,7.715,1.426,19,26,24807744
-56.1,-85.3,4.39,45,33,24808263
-2.902,-5.96,3.594,30,49,24808263
-1.993,-5.26,2.781,49,61,24810567
-57.94,-79.4,1.397,29,41,24810567
-34.38,-59.22,2.242,53,35,24812872
-3.791,-7.14,2.898,33,53,24812872
-5.785,-8.87,1.442,1,44,24815175
-1.969,-5.223,2.316,13,59,24815175
-5.15,-8.945,2.713,17,48,24817480
-53.6,-81.5,1.971,31,37,24817480
-4.66,-8.3,1.27,0,40,24819784
-2.684,-6.99,2.275,39,57,24819784
-10.65,-20.1,1.221,1,39,24822088
-53.22,-80.9,9.375,31,54,24824391
-5.1,-8.03,1.208,0,34,24824391
-5.363,-8.34,2.203,30,60,24826696
7.902,10.664,1.425,65,13,24828480
4.09,3.432,-0.3555,17,31,24828480
-3.146,-7.74,2.04,0,55,24829000
-4.547,-8.14,0.9194,6,38,24829000
5.805,6.4,-0.513,17,17,24830783
9.516,10.81,1.25,35,1,24830783
-4.508,-8.96,1.07,0,43,24831303
-55.9,-76.5,5.855,32,56,24831303
7.887,8.59,-0.4963,17,29,24833087
6.668,7.695,1.642,222,9,24833087
-53.3,-80.94,6.523,46,50,24833608
-3.914,-7.29,0.3953,30,32,24833608
6.67,7.703,0.2001,1,21,24835392
10.23,10.63,1.481,56,3,24835392
-4.375,-8.76,0.6484,1,46,24835911
-34.25,-43.1,3.734,17,62,24835911
7.914,10.67,1.714,71,12,24837695
9.53,10.82,-0.0711,26,27,24837695
-62.38,-104.94,5.656,45,51,24838216
-2.44,-5.324,-0.2651,21,36,24838216
9.53,10.81,1.563,27,5,24840000
6.668,7.69,0.6445,2,16,24840000
-3.264,-7.117,-0.05164,4,47,24840520
-60.94,-83.06,3.809,43,58,24840520
10.23,10.625,0.3596,61,25,24842304
6.684,7.715,1.857,239,8,24842304
10.25,10.66,1.802,51,7,24844608
9.54,10.81,0.543,34,22,24846911
7.926,10.68,2.004,88,2,24846911
9.48,10.73,1.875,87,10,24849216
7.91,10.65,0.846,100,28,24849216
6.676,7.688,2.18,255,6,24851520
10.25,10.64,0.841,66,23,24851520
9.48,10.73,2.186,66,11,24853823
9.53,10.8,0.937,40,18,24856128
6.74,7.78,2.791,21,0,24856128
9.5,10.74,2.734,85,14,24858431
7.926,10.66,1.135,86,30,24858431
8.72,10.74,5.105,8,4,24860736
10.26,10.64,1.161,57,19,24860736
-1.738,-4.85,4.242,29,63,24861256
9.5,10.734,4.08,58,15,24863040
6.695,7.707,1.426,41,26,24863040
-2.78,-5.754,3.527,70,49,24863559
-53.5,-80.94,4.246,31,33,24863559
-1.995,-5.227,2.777,32,61,24865863
-58.38,-79.4,1.396,29,41,24865863
-34.7,-59.25,2.244,53,35,24868168
-3.873,-7.203,2.914,28,53,24868168
-3.35,-7.21,2.621,60,59,24870471
-53.62,-80.94,1.969,31,37,24872776
-5.188,-8.94,2.715,12,48,24872776
-2.723,-6.996,2.277,34,57,24875080
-4.61,-8.164,1.273,0,40,24875080
-10.734,-20.08,1.221,1,39,24877384
-5.184,-8.07,1.205,0,34,24879687
-53.53,-80.75,9.375,31,54,24879687
-5.438,-8.375,2.209,21,60,24881992
4.1,3.422,-0.3555,21,31,24883776
7.957,10.67,1.424,65,13,24883776
-4.586,-8.125,0.9185,15,38,24884296
9.54,10.766,1.251,31,1,24886079
5.824,6.375,-0.511,16,17,24886079
-4.496,-8.875,1.073,2,43,24886599
7.918,8.57,-0.497,17,29,24888383
6.69,7.676,1.642,222,9,24888383
-3.96,-7.297,0.3909,31,32,24888904
-56.1,-84.44,6.75,63,50,24888904
6.664,7.633,0.2098,2,21,24890688
10.3,10.65,1.48,60,3,24890688
-4.363,-8.67,0.6543,1,46,24891207
-55.88,-68.6,5.055,29,62,24891207
9.55,10.766,-0.0671,28,27,24892991
7.97,10.68,1.714,66,12,24892991
-2.455,-5.31,-0.264,23,36,24893512
-63.0,-105.1,5.676,45,51,24893512
9.555,10.77,1.563,37,5,24895296
-60.97,-82.5,3.799,43,58,24895816
-3.273,-7.08,-0.04657,4,47,24895816
6.707,7.69,1.857,237,8,24897600
10.28,10.62,0.357,56,25,24897600
6.69,7.66,0.9956,15,20,24899904
10.31,10.66,1.803,51,7,24899904
7.98,10.68,2.006,85,2,24902207
9.56,10.766,0.545,33,22,24902207
9.53,10.73,1.875,83,10,24904512
7.96,10.65,0.844,100,28,24904512
6.695,7.664,2.18,255,6,24906816
10.3,10.625,0.8394,67,23,24906816
9.54,10.734,2.188,66,11,24909119
6.723,7.695,1.209,9,24,24909119
6.78,7.785,2.795,12,0,24911424
9.56,10.76,0.938,35,18,24911424
7.977,10.66,1.134,84,30,24913727
9.56,10.75,2.736,100,14,24913727
8.766,10.734,5.11,12,4,24916032
10.32,10.64,1.159,68,19,24916032
-70.44,-85.7,3.334,44,45,24917000
-1.779,-4.88,4.26,23,63,24917000
9.555,10.734,4.086,53,15,24918336
6.727,7.695,1.425,28,26,24918336
-56.1,-84.06,4.36,45,33,24919303
-2.754,-5.68,3.506,45,49,24919303
-2.035,-5.246,2.785,65,61,24921607
-58.78,-79.4,1.396,29,41,24921607
-3.99,-7.305,2.938,44,53,24923912
-34.94,-59.2,2.244,53,35,24923912
-5.77,-8.72,1.443,0,44,24926215
-3.383,-7.207,2.623,8,59,24926215
-54.4,-81.5,1.973,30,37,24928520
-1.997,-4.68,2.148,64,48,24928520
-2.78,-7.035,2.283,42,57,24930824
-4.676,-8.195,1.271,0,40,24930824
-55.84,-75.4,8.02,33,52,24933128
-5.254,-8.1,1.203,0,34,24935431
-5.48,-8.37,2.209,37,60,24937736
4.113,3.414,-0.3555,24,31,24939072
8.01,10.664,1.424,65,13,24939072
-4.605,-8.09,0.9194,14,38,24940040
5.84,6.355,-0.509,17,17,24941375
9.57,10.73,1.251,44,1,24941375
-4.867,-8.44,2.004,34,56,24942343
-4.508,-8.83,1.074,7,43,24942343
6.72,7.656,1.642,219,9,24943679
7.957,8.56,-0.4995,16,29,24943679
-4.004,-7.305,0.3867,39,32,24944648
-56.6,-84.5,6.766,63,50,24944648
10.33,10.61,1.481,31,3,24945984
6.69,7.613,0.2104,14,21,24945984
-55.9,-68.2,5.043,29,62,24946951
-4.367,-8.62,0.658,1,46,24946951
9.586,10.74,-0.06757,42,27,24948287
8.02,10.68,1.715,68,12,24948287
-2.479,-5.3,-0.266,21,36,24949256
-63.44,-105.06,5.68,45,51,24949256
9.586,10.734,1.563,45,5,24950592
6.727,7.66,0.644,4,16,24950592
-3.287,-7.043,-0.04297,11,47,24951560
-56.03,-75.44,3.611,32,58,24951560
6.73,7.66,1.856,235,8,24952896
10.336,10.61,0.3545,60,25,24952896
10.336,10.61,1.802,25,7,24955200
8.03,10.69,2.006,83,2,24957503
9.58,10.72,0.5474,46,22,24957503
8.016,10.66,0.842,99,28,24959808
9.586,10.72,1.876,82,10,24959808
6.723,7.645,2.18,255,6,24962112
10.35,10.61,0.838,41,23,24962112
9.58,10.7,2.188,61,11,24964415
8.805,10.73,3.232,9,0,24966720
9.59,10.72,0.9385,50,18,24966720
9.586,10.7,2.736,79,14,24969023
8.03,10.67,1.133,83,30,24969023
10.36,10.61,1.159,31,19,24971328
8.82,10.734,5.12,15,4,24971328
-1.877,-4.98,4.33,30,63,24972296
-56.2,-68.25,2.97,37,45,24972296
9.62,10.74,4.094,52,15,24973632
6.766,7.695,1.425,17,26,24973632
-2.992,-5.953,3.607,16,49,24974599
-56.06,-83.44,4.344,45,33,24974599
-56.2,-75.4,1.402,29,41,24976903
-2.057,-5.242,2.785,73,61,24976903
-35.22,-59.22,2.246,54,35,24979208
-3.979,-7.234,2.928,25,53,24979208
-5.11,-9.65,3.0,5,59,24981511
-5.77,-8.66,1.443,0,44,24981511
-1.991,-4.64,2.145,54,48,24983816
-55.94,-83.1,1.982,45,37,24983816
-2.832,-7.066,2.29,26,57,24986120
-4.723,-8.2,1.2705,0,40,24986120
-4.684,-10.04,1.372,0,39,24988424
-5.27,-8.06,1.204,0,34,24990727
-5.523,-8.36,2.21,25,60,24993032
8.06,10.68,1.423,63,13,24994368
4.125,3.404,-0.3555,22,31,24994368
-63.84,-105.0,8.57,30,55,24995336
-4.58,-8.0,0.925,9,38,24995336
5.863,6.34,-0.509,17,17,24996671
9.586,10.67,1.253,56,1,24996671
-4.883,-8.4,2.002,33,56,24997639
-4.5,-8.75,1.077,4,43,24997639
6.74,7.63,1.642,216,9,24998975
7.984,8.53,-0.4985,15,29,24998975
-4.047,-7.305,0.3833,36,32,24999944
-55.88,-82.9,6.68,63,50,24999944
10.32,10.52,1.481,25,3,25001280
-56.03,-67.8,5.035,29,62,25002247
-4.375,-8.56,0.6616,1,46,25002247
9.6,10.68,-0.06204,42,27,25003583
8.07,10.68,1.715,69,12,25003583
-2.496,-5.285,-0.266,22,36,25004552
-25.42,-43.28,3.24,9,51,25004552
9.586,10.66,1.563,54,5,25005888
-56.34,-75.3,3.611,32,58,25006856
-3.287,-6.992,-0.03574,13,47,25006856
10.36,10.555,0.357,25,25,25008192
6.754,7.637,1.856,237,8,25008192
10.336,10.52,1.801,21,7,25010496
9.59,10.66,0.551,60,22,25012799
8.086,10.69,2.006,81,2,25012799
9.61,10.67,1.875,83,10,25015104
8.07,10.664,0.84,100,28,25015104
6.754,7.63,2.18,255,6,25017408
10.35,10.53,0.8413,27,23,25017408
9.62,10.67,2.188,69,11,25019711
6.797,7.69,1.207,0,24,25019711
8.84,10.695,3.232,26,0,25022016
9.59,10.65,0.9414,58,18,25022016
9.64,10.7,2.738,87,14,25024319
8.086,10.67,1.132,82,30,25024319
10.34,10.516,1.162,23,19,25026624
8.85,10.7,5.117,23,4,25026624
-2.572,-5.945,4.883,35,63,25027592
-74.56,-89.4,3.422,44,45,25027592
9.68,10.75,4.1,57,15,25028928
6.812,7.703,1.424,9,26,25028928
-55.97,-82.7,4.324,45,33,25029895
-5.07,-8.61,4.547,13,49,25029895
-35.28,-47.78,1.447,86,41,25032199
-2.36,-5.637,2.885,33,61,25032199
-4.023,-7.246,2.934,58,53,25034504
-64.25,-105.1,2.81,63,35,25034504
-5.766,-8.6,1.444,0,44,25036807
-56.0,-82.6,1.98,45,37,25039112
-1.953,-4.56,2.135,102,48,25039112
-2.86,-7.06,2.29,5,57,25041416
-4.797,-8.24,1.269,0,40,25041416
-4.684,-9.97,1.372,0,39,25043720
-5.535,-9.195,2.32,11,52,25043720
-5.277,-8.016,1.204,0,34,25046023
-4.664,-8.93,1.32,0,42,25048328
8.11,10.67,1.423,69,13,25049664
4.133,3.39,-0.352,19,31,25049664
-4.67,-8.07,0.918,7,38,25050632
-64.3,-105.0,8.586,30,55,25050632
9.625,10.64,1.252,67,1,25051967
5.89,6.332,-0.511,16,17,25051967
-4.504,-8.695,1.079,4,43,25052935
8.016,8.516,-0.4995,15,29,25054271
6.793,7.65,1.642,37,9,25054271
-4.086,-7.305,0.3804,33,32,25055240
-56.0,-82.44,6.664,63,50,25055240
10.36,10.49,1.481,27,3,25056576
6.78,7.63,0.2007,1,21,25056576
-4.367,-8.49,0.6665,1,46,25057543
-56.0,-67.3,5.02,29,62,25057543
9.62,10.62,-0.0575,50,27,25058879
8.13,10.69,1.715,71,12,25058879
-64.5,-105.1,5.7,45,51,25059848
-2.516,-5.273,-0.267,22,36,25059848
6.805,7.656,0.6396,0,16,25061184
9.66,10.67,1.563,65,5,25061184
-3.35,-7.03,-0.04803,8,47,25062152
-56.3,-74.75,3.604,33,58,25062152
10.35,10.48,0.363,23,25,25063488
6.742,7.566,1.855,114,8,25063488
10.375,10.5,1.801,21,7,25065792
8.164,10.73,2.01,93,2,25068095
9.64,10.64,0.549,70,22,25068095
9.67,10.68,1.876,85,10,25070400
8.125,10.664,0.8384,100,28,25070400
10.37,10.484,0.8433,28,23,25072704
8.92,10.74,2.4,71,6,25072704
9.67,10.664,2.188,67,11,25075007
9.65,10.64,0.94,72,18,25077312
8.92,10.734,3.242,72,0,25077312
9.695,10.695,2.74,85,14,25079615
8.15,10.69,1.129,89,30,25079615
10.375,10.48,1.163,26,19,25081920
8.93,10.734,5.137,62,4,25081920
-74.75,-88.94,3.42,3,45,25082888
-2.531,-5.848,4.832,34,63,25082888
9.74,10.74,4.105,57,15,25084224
8.984,10.82,1.336,26,26,25084224
-56.1,-82.25,4.316,45,33,25085191
-3.049,-5.945,3.615,17,49,25085191
-3.076,-6.62,3.127,26,61,25087495
-35.28,-47.44,1.447,86,41,25087495
-4.06,-7.24,2.936,16,53,25089800
-5.773,-8.55,1.444,0,44,25092103
-1.982,-4.566,2.137,42,48,25094408
-56.1,-82.1,1.979,45,37,25094408
-4.773,-8.15,1.271,0,40,25096712
-3.22,-7.58,2.348,33,57,25096712
-4.953,-8.38,2.252,11,52,25099016
-4.66,-9.85,1.374,0,39,25099016
-5.32,-8.01,1.204,0,34,25101319
-95.7,-138.5,15.12,44,54,25101319
-4.656,-8.85,1.322,0,42,25103624
8.19,10.72,1.422,70,13,25104960
4.14,3.379,-0.3503,19,31,25104960
-4.637,-7.97,0.9243,12,38,25105928
-3.258,-7.63,2.037,0,55,25105928
5.906,6.31,-0.508,17,17,25107263
9.69,10.65,1.251,66,1,25107263
-4.504,-8.63,1.082,5,43,25108231
8.05,8.49,-0.4995,15,29,25109567
-57.44,-83.9,6.766,63,50,25110536
-4.12,-7.3,0.378,39,32,25110536
-4.375,-8.445,0.6694,1,46,25112839
-56.03,-66.9,5.008,29,62,25112839
8.2,10.734,1.715,75,12,25114175
9.67,10.625,-0.06204,60,27,25114175
-2.537,-5.266,-0.268,24,36,25115144
9.71,10.664,1.563,63,5,25116480
-56.3,-74.25,3.594,33,58,25117448
-3.379,-7.023,-0.0502,9,47,25117448
10.4,10.47,0.361,20,25,25118784
8.95,10.73,1.945,71,8,25118784
9.01,10.8,0.723,22,20,25121088
9.7,10.66,0.5454,68,22,25123391
8.22,10.74,2.01,93,2,25123391
8.195,10.695,0.834,100,28,25125696
9.72,10.664,1.876,85,10,25125696
8.97,10.734,2.402,71,6,25128000
9.03,10.82,1.028,16,24,25130303
9.72,10.664,2.19,69,11,25130303
8.98,10.74,3.246,46,0,25132608
9.7,10.64,0.9385,73,18,25132608
9.74,10.69,2.742,87,14,25134911
8.21,10.71,1.128,87,30,25134911
8.984,10.74,5.145,61,4,25137216
-2.586,-5.88,4.86,33,63,25138184
-74.7,-88.25,3.41,44,45,25138184
9.07,10.87,1.334,43,26,25139520
9.8,10.75,4.113,58,15,25139520
-56.06,-81.56,4.305,30,33,25140487
-1.664,-4.133,2.98,33,49,25140487
-3.111,-6.62,3.13,17,61,25142791
-28.98,-39.06,1.461,36,41,25142791
-53.66,-86.9,2.592,92,35,25145096
-5.04,-8.445,3.176,25,53,25145096
-28.1,-34.3,1.203,9,44,25147399
-4.19,-8.15,2.78,21,59,25147399
-1.979,-4.527,2.135,56,48,25149704
-56.1,-81.5,1.977,30,37,25149704
-4.855,-8.195,1.269,0,40,25152008
-4.688,-9.82,1.374,0,39,25154312
-5.418,-8.07,1.2,0,34,25156615
-61.75,-89.44,10.33,44,54,25156615
-4.7,-8.85,1.321,0,42,25158920
-56.06,-66.56,7.05,29,60,25158920
4.156,3.373,-0.352,18,31,25160256
8.234,10.71,1.421,68,13,25160256
-3.273,-7.594,2.035,4,55,25161224
-4.65,-7.926,0.926,27,38,25161224
9.734,10.64,1.25,67,1,25162559
5.926,6.29,-0.507,17,17,25162559
-4.504,-8.56,1.084,4,43,25163527
-55.9,-73.25,5.742,34,56,25163527
9.11,10.875,1.642,21,9,25164863
8.08,8.48,-0.5,16,29,25164863
-57.62,-83.5,6.758,63,50,25165832
-4.164,-7.305,0.3745,36,32,25165832
16.9,18.06,1.366,6,3,25167168
-55.94,-66.3,4.99,29,62,25168135
-4.383,-8.39,0.673,1,46,25168135
8.26,10.73,1.715,71,12,25169471
9.74,10.63,-0.0681,62,27,25169471
-2.55,-5.246,-0.267,23,36,25170440
9.086,10.836,0.219,30,16,25171776
9.766,10.664,1.563,69,5,25171776
-56.3,-73.7,3.584,33,58,25172744
-3.447,-7.07,-0.0639,4,47,25172744
9.01,10.72,1.945,67,8,25174080
9.1,10.86,0.716,38,20,25176384
10.65,10.68,1.805,2,7,25176384
9.766,10.66,0.5425,68,22,25178687
8.266,10.734,2.01,87,2,25178687
8.25,10.7,0.8315,100,28,25180992
9.77,10.66,1.877,84,10,25180992
15.07,15.87,0.427,4,23,25183296
9.016,10.72,2.402,70,6,25183296
9.77,10.66,2.19,61,11,25185599
9.12,10.87,1.024,25,24,25185599
9.76,10.63,0.937,75,18,25187904
9.016,10.72,3.246,22,0,25187904
9.81,10.7,2.746,85,14,25190207
