x,y,z,intensity,laser_number,offset_ns
0.91,-7.367,1.861,55,56,15759935
1.267,-7.504,1.212,2,43,15759935
1.566,5.258,0.1635,55,17,15761967
4.137,42.47,0.401,6,1,15761967
0.905,-7.426,0.6045,42,32,15762240
1.267,-7.48,1.909,1,50,15762240
2.39,14.34,-1.237,10,29,15764271
3.152,124.4,1.643,63,9,15764271
1.268,-7.414,0.9136,65,46,15764543
0.5464,-7.355,1.819,56,62,15764543
1.592,7.047,0.5415,22,21,15766576
15.31,123.75,0.1859,45,3,15766576
1.629,-7.457,1.777,105,51,15766848
0.9126,-7.312,-0.444,0,36,15766848
-2.887,124.25,2.37,63,12,15768879
3.404,30.52,-2.252,16,27,15768879
0.9053,-7.387,1.689,49,58,15769152
1.265,-7.465,0.1588,53,47,15769152
9.3,124.44,0.9146,46,5,15771184
3.994,22.27,-0.453,32,25,15773488
3.273,127.8,4.617,43,8,15773488
1.905,29.16,-0.3994,5,20,15775792
16.28,131.8,3.178,63,7,15775792
-2.998,129.5,5.418,63,2,15778095
3.9,38.1,-1.477,56,22,15778095
4.5,47.4,2.469,11,10,15780400
6.85,47.5,-1.146,21,23,15782704
3.398,131.1,9.28,44,6,15782704
1.922,29.06,0.2861,8,24,15785007
3.926,38.1,-0.362,14,18,15787312
0.4983,29.38,0.4438,30,30,15789615
0.5312,-7.375,1.647,60,45,15789888
6.9,47.7,-0.0376,11,19,15791920
1.252,-7.457,1.734,106,33,15792191
0.8984,-7.312,3.566,49,49,15792191
2.17,44.3,0.61,43,26,15794224
1.255,-7.33,2.98,2,61,15794495
0.892,-7.383,1.518,63,41,15794495
0.8945,-7.336,2.66,45,53,15796800
1.614,-7.47,1.6045,12,35,15796800
0.526,-7.383,1.475,43,44,15799103
1.247,-7.508,2.473,0,59,15799103
1.246,-7.508,1.562,2,37,15801408
0.8906,-7.36,2.31,66,48,15801408
0.886,-7.402,1.345,49,40,15803712
0.8887,-7.355,2.033,61,52,15806016
0.522,-7.38,1.302,46,34,15808319
1.243,-7.49,2.127,2,54,15808319
0.5244,-7.35,1.992,33,60,15810624
1.241,-7.527,1.387,2,42,15810624
0.883,-7.395,1.087,53,38,15812928
0.552,29.2,1.132,7,13,15814960
1.807,4.723,-0.5737,23,31,15814960
1.239,-7.516,1.212,2,43,15815231
0.884,-7.37,1.861,55,56,15815231
1.585,5.26,0.1624,58,17,15817263
0.8774,-7.438,0.603,63,32,15817536
1.238,-7.504,1.91,2,50,15817536
2.441,14.34,-1.237,11,29,15819567
3.584,124.2,1.643,63,9,15819567
0.52,-7.35,1.819,53,62,15819839
1.241,-7.414,0.9136,61,46,15819839
15.805,124.2,0.18,45,3,15821872
1.616,7.023,0.545,34,21,15821872
0.885,-7.324,-0.4482,0,36,15822144
1.603,-7.477,1.778,21,51,15822144
3.514,30.55,-2.26,9,27,15824175
-2.445,124.0,2.367,63,12,15824175
0.878,-7.39,1.689,56,58,15824448
1.237,-7.47,0.1573,58,47,15824448
9.766,124.94,0.911,46,5,15826480
1.617,6.94,0.891,16,16,15826480
3.725,128.1,4.625,43,8,15828784
16.77,131.9,3.18,63,7,15831088
2.012,29.33,-0.4111,5,20,15831088
4.035,38.1,-1.478,56,22,15833391
-2.55,129.8,5.42,63,2,15833391
4.664,47.4,2.469,11,10,15835696
0.588,29.23,-0.2343,8,28,15835696
7.02,47.5,-1.147,21,23,15838000
3.86,131.2,9.29,44,6,15838000
15.24,204.9,10.01,63,11,15840303
2.027,29.19,0.28,4,24,15840303
4.06,38.12,-0.363,100,18,15842608
0.5073,-7.37,1.647,60,45,15845184
7.457,51.0,-0.1552,14,19,15847216
0.8755,-7.305,3.564,47,49,15847487
1.228,-7.457,1.734,104,33,15847487
2.324,44.25,0.611,32,26,15849520
1.231,-7.332,2.982,3,61,15849791
0.868,-7.38,1.518,60,41,15849791
0.871,-7.332,2.66,39,53,15852096
0.5024,-7.375,1.475,42,44,15854399
1.223,-7.5,2.47,0,59,15854399
0.867,-7.355,2.31,70,48,15856704
1.222,-7.508,1.562,3,37,15856704
0.8623,-7.402,1.345,49,40,15859008
0.8643,-7.363,2.033,63,52,15861312
0.4976,-7.38,1.301,46,34,15863615
1.219,-7.49,2.129,2,54,15863615
0.5005,-7.348,1.992,38,60,15865920
1.217,-7.52,1.387,1,42,15865920
0.859,-7.39,1.087,48,38,15868224
1.582,-7.473,1.952,6,55,15868224
-1.892,118.06,-0.4163,63,13,15870256
1.825,4.72,-0.5737,26,31,15870256
0.8594,-7.37,1.861,56,56,15870527
1.215,-7.51,1.212,2,43,15870527
1.6045,5.25,0.1655,60,17,15872559
1.215,-7.48,1.909,1,50,15872832
0.8535,-7.43,0.6035,62,32,15872832
2.496,14.36,-1.242,12,29,15874863
4.05,124.75,1.642,63,9,15874863
0.4958,-7.35,1.819,51,62,15875135
1.217,-7.414,0.9136,48,46,15875135
1.644,7.027,0.5444,14,21,15877168
16.27,124.2,0.179,45,3,15877168
0.86,-7.336,-0.4514,0,36,15877440
1.578,-7.47,1.778,43,51,15877440
-1.996,124.25,2.367,63,12,15879471
3.613,30.34,-2.234,9,27,15879471
1.213,-7.465,0.1581,56,47,15879744
0.8545,-7.383,1.689,61,58,15879744
10.195,124.5,0.913,46,5,15881776
4.15,22.19,-0.4478,7,25,15884080
4.215,129.1,4.65,43,8,15884080
2.125,29.61,-0.431,5,20,15886384
17.23,131.6,3.18,63,7,15886384
4.176,38.1,-1.479,56,22,15888687
-2.082,130.0,5.43,63,2,15888687
4.84,47.38,2.469,11,10,15890992
0.692,29.38,-0.2424,8,28,15890992
4.34,131.2,9.29,44,6,15893296
7.195,47.5,-1.148,21,23,15893296
15.97,204.5,9.984,63,11,15895599
2.139,29.44,0.2688,4,24,15895599
4.203,38.12,-0.3635,90,18,15897904
0.7256,28.78,0.4678,4,30,15900207
0.4827,-7.363,1.647,62,45,15900480
1.202,-7.457,1.734,104,33,15902783
0.8496,-7.312,3.568,47,49,15902783
2.486,44.22,0.612,43,26,15904816
1.206,-7.324,2.98,2,61,15905087
0.8423,-7.387,1.518,63,41,15905087
1.564,-7.473,1.6045,2,35,15907392
0.8457,-7.336,2.66,38,53,15907392
0.4768,-7.375,1.475,43,44,15909695
1.198,-7.473,2.467,0,59,15909695
0.8413,-7.36,2.312,68,48,15912000
1.561,-7.473,2.213,1,57,15914304
0.8364,-7.406,1.345,49,40,15914304
1.561,-7.496,1.431,1,39,15916608
0.8394,-7.36,2.033,62,52,15916608
0.472,-7.38,1.301,47,34,15918911
1.194,-7.47,2.127,2,54,15918911
0.4749,-7.348,1.992,42,60,15921216
1.192,-7.496,1.387,1,42,15921216
1.557,-7.496,1.953,16,55,15923520
0.8345,-7.38,1.087,48,38,15923520
1.84,4.715,-0.5723,24,31,15925000
1.19,-7.504,1.212,2,43,15925823
0.834,-7.375,1.861,55,56,15925823
4.64,43.38,0.3738,6,1,15927303
1.622,5.246,0.1666,102,17,15927303
0.828,-7.43,0.6035,64,32,15928128
1.189,-7.477,1.909,1,50,15928128
2.54,14.336,-1.238,10,29,15929607
4.434,124.4,1.642,63,9,15929607
1.191,-7.41,0.9136,65,46,15930431
0.4695,-7.36,1.819,39,62,15930431
1.665,6.98,0.552,34,21,15931912
16.66,124.06,0.1794,45,3,15931912
1.553,-7.484,1.778,74,51,15932736
0.8345,-7.336,-0.4524,0,36,15932736
-1.613,124.56,2.37,63,12,15934215
3.688,30.05,-2.197,21,27,15934215
0.829,-7.38,1.689,60,58,15935040
1.1875,-7.46,0.1588,56,47,15935040
1.666,6.94,0.891,16,16,15936520
10.56,124.1,0.915,46,5,15936520
4.21,22.14,-0.444,20,25,15938824
4.617,128.8,4.64,43,8,15938824
2.223,29.73,-0.4404,5,20,15941128
16.39,121.4,3.059,63,7,15941128
-1.673,130.0,5.434,63,2,15943431
4.297,38.1,-1.4795,56,22,15943431
4.99,47.4,2.469,11,10,15945736
7.348,47.5,-1.149,21,23,15948040
4.816,133.8,9.44,44,6,15948040
2.684,47.62,-0.5786,10,24,15950343
4.32,38.12,-0.364,100,18,15952648
0.818,28.75,0.4695,4,30,15954951
0.4558,-7.367,1.647,61,45,15955776
7.79,50.8,-0.1505,27,19,15957256
1.178,-7.445,1.734,102,33,15958079
0.825,-7.305,3.566,47,49,15958079
2.627,44.22,0.6113,32,26,15959560
1.182,-7.324,2.98,2,61,15960383
0.8174,-7.383,1.518,61,41,15960383
1.539,-7.48,1.6045,2,35,15962688
0.82,-7.34,2.662,45,53,15962688
0.451,-7.375,1.475,38,44,15964991
1.173,-7.473,2.467,0,59,15964991
1.171,-7.504,1.562,0,37,15967296
0.8164,-7.36,2.312,64,48,15967296
0.8115,-7.402,1.345,49,40,15969600
1.535,-7.477,2.215,0,57,15969600
0.814,-7.363,2.033,57,52,15971904
1.534,-7.496,1.431,2,39,15971904
0.446,-7.383,1.301,46,34,15974207
1.168,-7.48,2.127,1,54,15974207
0.4482,-7.36,1.993,43,60,15976512
1.166,-7.508,1.387,1,42,15976512
0.808,-7.39,1.086,57,38,15978816
1.531,-7.48,1.952,25,55,15978816
1.859,4.723,-0.5757,24,31,15980296
0.5254,44.8,0.86,45,13,15980296
0.809,-7.367,1.861,52,56,15981119
1.164,-7.5,1.212,2,43,15981119
1.643,5.246,0.1666,102,17,15982599
0.8022,-7.43,0.603,63,32,15983424
1.164,-7.477,1.909,1,50,15983424
2.594,14.32,-1.235,10,29,15984903
4.902,123.9,1.642,63,9,15984903
0.4438,-7.36,1.819,34,62,15985727
1.166,-7.418,0.9126,58,46,15985727
16.89,122.1,0.2014,45,3,15987208
0.809,-7.336,-0.4536,0,36,15988032
1.527,-7.48,1.778,102,51,15988032
2.037,6.992,0.7456,1,27,15989511
-1.138,124.75,2.371,63,12,15989511
1.162,-7.465,0.1581,54,47,15990336
0.804,-7.375,1.689,66,58,15990336
11.04,124.0,0.915,46,5,15991816
4.3,22.16,-0.4468,30,25,15994120
5.105,128.5,4.633,43,8,15994120
17.02,122.56,3.072,63,7,15996424
2.338,29.77,-0.4424,5,20,15996424
-1.189,130.9,5.453,63,2,15998727
4.445,38.1,-1.4795,56,22,15998727
0.8945,29.56,-0.2542,8,28,16001032
5.176,47.44,2.47,11,10,16001032
5.254,131.0,9.28,44,6,16003336
7.523,47.44,-1.146,21,23,16003336
2.354,29.69,0.2563,8,24,16005639
4.47,38.12,-0.3645,100,18,16007944
0.93,28.69,0.472,4,30,16010247
0.431,-7.37,1.647,62,45,16011072
7.582,47.66,-0.04034,11,19,16012552
1.152,-7.45,1.734,80,33,16013375
0.801,-7.3,3.566,43,49,16013375
4.242,93.44,-0.5347,34,26,16014856
1.157,-7.324,2.98,2,61,16015679
0.7935,-7.383,1.518,62,41,16015679
1.515,-7.48,1.6045,2,35,16017984
0.7964,-7.34,2.662,48,53,16017984
1.148,-7.48,2.469,0,59,16020287
0.426,-7.383,1.475,36,44,16020287
1.1455,-7.52,1.562,0,37,16022592
0.792,-7.36,2.312,66,48,16022592
0.7876,-7.4,1.345,45,40,16024896
1.511,-7.473,2.213,1,57,16024896
0.791,-7.35,2.033,57,52,16027200
1.511,-7.484,1.431,1,39,16027200
0.4216,-7.383,1.301,44,34,16029503
1.145,-7.473,2.127,1,54,16029503
0.425,-7.35,1.992,39,60,16031808
1.142,-7.508,1.387,1,42,16031808
0.7837,-7.395,1.086,54,38,16034112
1.507,-7.484,1.953,26,55,16034112
0.6826,44.8,0.86,22,13,16035592
1.876,4.72,-0.5757,26,31,16035592
0.8213,-14.125,0.9365,7,43,16036415
0.7847,-7.37,1.862,50,56,16036415
1.661,5.242,0.1677,104,17,16037895
5.348,48.2,0.2319,26,1,16037895
1.14,-7.473,1.909,1,50,16038720
0.779,-7.42,0.6035,65,32,16038720
2.643,14.29,-1.23,11,29,16040199
5.36,124.7,1.642,63,9,16040199
1.142,-7.418,0.9126,57,46,16041023
0.4207,-7.35,1.819,36,62,16041023
17.31,122.0,0.2019,45,3,16042504
2.242,23.92,-2.084,13,21,16042504
1.503,-7.48,1.778,110,51,16043328
0.784,-7.348,-0.4565,0,36,16043328
-0.704,124.9,2.371,63,12,16044807
1.138,-7.457,0.1588,52,47,16045632
0.78,-7.38,1.689,65,58,16045632
2.691,38.06,-2.46,33,16,16047112
11.5,124.4,0.9126,46,5,16047112
4.38,22.14,-0.4458,25,25,16049416
5.543,128.2,4.625,43,8,16049416
17.25,121.06,3.057,63,7,16051720
4.58,38.1,-1.48,50,22,16054023
0.6978,47.03,3.012,24,2,16054023
0.996,29.69,-0.2625,8,28,16056328
5.34,47.4,2.47,11,10,16056328
7.7,47.47,-1.15,21,23,16058632
5.656,129.4,9.18,44,6,16058632
3.21,53.06,-0.8325,32,24,16060935
4.605,38.12,-0.3652,100,18,16063240
1.03,28.67,0.4724,4,30,16065543
0.4053,-7.375,1.647,50,45,16066368
7.742,47.56,-0.03806,11,19,16067848
0.7754,-7.31,3.568,40,49,16068671
1.127,-7.445,1.734,78,33,16068671
3.066,47.7,0.5303,11,26,16070152
1.132,-7.336,2.982,2,61,16070975
0.767,-7.383,1.518,57,41,16070975
0.7715,-7.332,2.662,45,53,16073280
1.489,-7.477,1.6045,2,35,16073280
0.3997,-7.387,1.475,34,44,16075583
1.122,-7.48,2.469,0,59,16075583
1.12,-7.523,1.562,0,37,16077888
0.766,-7.363,2.312,76,48,16077888
1.485,-7.48,2.215,1,57,16080192
0.761,-7.402,1.345,42,40,16080192
1.484,-7.484,1.431,1,39,16082496
0.765,-7.35,2.033,58,52,16082496
0.3965,-7.38,1.301,38,34,16084799
1.119,-7.473,2.127,0,54,16084799
1.116,-7.504,1.387,1,42,16087104
0.3982,-7.36,1.993,23,60,16087104
0.758,-7.4,1.086,51,38,16089408
1.227,-104.8,7.54,38,55,16089408
0.8267,44.62,0.863,22,13,16090888
1.892,4.72,-0.5757,27,31,16090888
0.759,-7.375,1.862,51,56,16091711
1.114,-7.508,1.212,13,43,16091711
1.679,5.246,0.1666,105,17,16093191
5.5,48.22,0.2313,35,1,16093191
0.7524,-7.43,0.6025,63,32,16094016
1.113,-7.496,1.91,9,50,16094016
5.766,125.06,1.642,63,9,16095495
2.686,14.25,-1.224,7,29,16095495
0.395,-7.35,1.819,14,62,16096319
1.117,-7.414,0.913,55,46,16096319
18.05,124.7,0.1697,45,3,16097800
2.31,23.72,-2.055,11,21,16097800
0.761,-7.324,-0.4514,0,36,16098624
1.478,-7.477,1.778,47,51,16098624
3.357,22.27,-1.206,33,27,16100103
-0.3152,125.2,2.373,63,12,16100103
0.7544,-7.375,1.689,61,58,16100928
1.112,-7.465,0.1573,52,47,16100928
11.914,124.6,0.9106,46,5,16102408
2.812,38.03,-2.459,65,16,16102408
4.445,22.1,-0.4424,42,25,16104712
5.992,129.5,4.656,43,8,16104712
19.11,132.1,3.186,63,7,16107016
2.555,30.3,-0.4797,16,20,16107016
0.847,46.97,3.01,24,2,16109319
4.7,38.1,-1.481,56,22,16109319
1.088,29.88,-0.2744,8,28,16111624
12.69,132.9,3.967,44,10,16111624
6.06,129.1,9.164,44,6,16113928
7.816,47.22,-1.137,31,23,16113928
4.727,38.12,-0.3665,81,18,16118536
1.121,28.7,0.4717,4,30,16120839
7.895,47.6,-0.03912,11,19,16123144
0.749,-7.305,3.568,41,49,16123967
1.1,-7.457,1.734,72,33,16123967
3.217,47.7,0.53,23,26,16125448
0.74,-7.383,1.518,54,41,16126271
1.105,-7.33,2.982,2,61,16126271
0.744,-7.336,2.662,42,53,16128576
1.426,-14.37,1.679,3,35,16128576
0.7397,-7.363,2.312,76,48,16133184
1.093,-7.51,1.562,3,37,16133184
1.459,-7.473,2.213,1,57,16135488
0.735,-7.402,1.345,42,40,16135488
1.458,-7.5,1.431,2,39,16137792
0.739,-7.355,2.033,59,52,16137792
0.732,-7.39,1.086,49,38,16144704
1.454,-7.492,1.953,4,55,16144704
1.909,4.707,-0.571,25,31,16146184
0.991,44.6,0.8633,45,13,16146184
0.732,-7.375,1.862,50,56,16147007
1.087,-7.5,1.212,16,43,16147007
5.68,48.2,0.2311,26,1,16148487
1.697,5.223,0.1731,108,17,16148487
0.726,-7.426,0.6025,62,32,16149312
1.089,-7.453,1.908,41,50,16149312
6.227,125.2,1.641,63,9,16150791
2.736,14.22,-1.218,9,29,16150791
1.09,-7.414,0.9126,61,46,16151615
2.395,23.62,-2.041,9,21,16153096
18.4,123.94,0.1779,45,3,16153096
0.736,-7.316,-0.4495,0,36,16153920
1.45,-7.484,1.778,26,51,16153920
0.1443,125.2,2.371,63,12,16155399
3.441,22.27,-1.206,37,27,16155399
1.086,-7.46,0.1581,56,47,16156224
0.7275,-7.375,1.689,65,58,16156224
12.37,124.5,0.9106,46,5,16157704
2.951,38.03,-2.459,81,16,16157704
6.566,132.0,4.715,43,8,16160008
4.523,22.06,-0.4414,37,25,16160008
19.12,128.5,3.145,63,7,16162312
2.672,30.45,-0.4917,28,20,16162312
4.84,38.06,-1.48,78,22,16164615
1.02,47.0,3.01,24,2,16164615
13.19,133.0,3.967,44,10,16166920
8.01,47.3,-1.1455,21,23,16169224
6.51,128.6,9.14,44,6,16169224
3.182,43.03,-0.3657,25,24,16171527
4.863,38.1,-0.3647,100,18,16173832
1.227,28.7,0.4714,4,30,16176135
8.08,47.6,-0.0405,11,19,16178440
1.074,-7.453,1.734,29,33,16179263
0.723,-7.312,3.572,44,49,16179263
5.258,94.75,-0.566,33,26,16180744
0.7153,-7.383,1.518,56,41,16181567
1.08,-7.33,2.982,3,61,16181567
0.719,-7.332,2.662,45,53,16183872
1.376,-14.37,1.679,3,35,16183872
0.3406,-7.42,1.474,2,44,16186175
1.072,-7.43,2.463,8,59,16186175
0.7153,-7.348,2.312,72,48,16188480
1.069,-7.48,1.562,26,37,16188480
1.434,-7.473,2.213,0,57,16190784
0.7095,-7.402,1.345,47,40,16190784
0.713,-7.355,2.033,60,52,16193088
1.433,-7.49,1.431,1,39,16193088
0.335,-7.434,1.299,1,34,16195391
1.067,-7.457,2.127,18,54,16195391
0.3337,-7.434,1.999,7,60,16197696
1.066,-7.46,1.388,14,42,16197696
0.706,-7.39,1.086,46,38,16200000
1.429,-7.477,1.952,1,55,16200000
1.147,44.53,0.8643,45,13,16201480
1.926,4.703,-0.571,24,31,16201480
1.063,-7.473,1.213,4,43,16202303
0.7075,-7.367,1.862,54,56,16202303
5.848,48.2,0.2305,26,1,16203783
1.716,5.2,0.1785,109,17,16203783
0.7,-7.426,0.602,64,32,16204608
2.781,14.164,-1.207,9,29,16206087
6.67,125.25,1.641,63,9,16206087
0.3286,-7.438,1.823,16,62,16206911
1.064,-7.414,0.9126,56,46,16206911
18.92,124.44,0.1708,45,3,16208392
2.479,23.62,-2.041,11,21,16208392
0.7085,-7.336,-0.4556,0,36,16209216
1.425,-7.46,1.777,7,51,16209216
0.5825,125.1,2.371,63,12,16210695
3.518,22.23,-1.204,37,27,16210695
0.7026,-7.375,1.689,64,58,16211520
1.061,-7.457,0.1581,43,47,16211520
3.086,38.03,-2.463,66,16,16213000
12.83,124.75,0.909,46,5,16213000
6.85,127.8,4.617,43,8,16215304
4.57,21.84,-0.4214,12,25,16215304
2.785,30.61,-0.5024,28,20,16217608
19.62,128.9,3.148,63,7,16217608
3.537,22.3,-0.1897,31,22,16219911
1.185,46.97,3.01,24,2,16219911
13.69,133.4,3.975,44,10,16222216
1.3125,28.34,-0.176,24,28,16222216
8.195,47.44,-1.153,21,23,16224520
6.99,129.2,9.17,44,6,16224520
3.332,43.0,-0.3657,8,24,16226823
5.0,38.12,-0.3677,90,18,16229128
1.327,28.72,0.4705,4,30,16231431
0.316,-7.45,1.648,14,45,16232256
8.25,47.62,-0.04227,11,19,16233736
0.7,-7.305,3.57,51,49,16234559
3.354,42.94,0.64,10,26,16236040
1.056,-7.336,2.984,3,61,16236863
0.6904,-7.387,1.518,54,41,16236863
1.329,-14.37,1.679,3,35,16239168
0.6953,-7.332,2.662,49,53,16239168
1.051,-7.387,2.457,5,59,16241471
0.309,-7.465,1.474,11,44,16241471
0.6904,-7.355,2.312,68,48,16243776
0.6846,-7.4,1.345,43,40,16246080
1.408,-7.48,2.215,0,57,16246080
0.6895,-7.35,2.033,62,52,16248384
1.408,-7.492,1.431,1,39,16248384
0.3052,-7.465,1.298,5,34,16250687
1.046,-7.406,2.121,4,54,16250687
-16.16,-109.75,8.55,5,60,16252992
1.045,-7.414,1.389,6,42,16252992
0.6816,-7.395,1.085,44,38,16255296
1.405,-7.48,1.952,2,55,16255296
1.941,4.703,-0.571,26,31,16256776
1.296,44.5,0.8647,45,13,16256776
0.683,-7.37,1.862,51,56,16257599
1.041,-7.434,1.215,6,43,16257599
6.01,48.2,0.23,26,1,16259079
1.734,5.215,0.1742,108,17,16259079
1.042,-7.402,1.905,6,50,16259904
0.676,-7.43,0.6016,69,32,16259904
7.08,125.1,1.641,63,9,16261383
2.828,14.14,-1.204,7,29,16261383
1.04,-7.418,0.912,56,46,16262207
2.557,23.62,-2.041,15,21,16263688
19.48,125.44,0.1581,45,3,16263688
0.68,-7.37,-0.466,0,36,16264512
1.4,-7.484,1.778,12,51,16264512
0.999,124.8,2.37,63,12,16265991
3.588,22.2,-1.2,41,27,16265991
0.677,-7.387,1.69,52,58,16266816
1.036,-7.46,0.1573,43,47,16266816
13.23,124.56,0.9097,46,5,16268296
3.213,38.03,-2.463,49,16,16268296
7.29,128.1,4.625,43,8,16270600
4.664,21.98,-0.4355,5,25,16270600
2.896,30.77,-0.5146,29,20,16272904
20.06,128.9,3.148,63,7,16272904
1.341,46.97,3.01,24,2,16275207
3.611,22.3,-0.1897,36,22,16275207
1.404,29.38,-0.2426,34,28,16277512
14.15,133.5,3.979,44,10,16277512
8.36,47.47,-1.156,21,23,16279816
7.42,129.2,9.18,44,6,16279816
3.498,43.5,-0.3887,8,24,16282119
5.13,38.12,-0.3687,99,18,16284424
1.423,28.78,0.4683,4,30,16286727
8.41,47.6,-0.04208,11,19,16289032
1.027,-7.4,1.733,5,33,16289303
0.674,-7.3,3.57,56,49,16289303
1.03,-7.33,2.982,3,61,16291607
0.665,-7.375,1.518,54,41,16291607
1.277,-14.36,1.679,9,35,16293912
0.668,-7.336,2.664,51,53,16293912
1.024,-7.383,2.457,8,59,16296215
0.6636,-7.36,2.314,67,48,16298520
1.0205,-7.426,1.561,4,37,16298520
0.658,-7.4,1.345,42,40,16300824
1.382,-7.465,2.213,0,57,16300824
0.6626,-7.348,2.033,62,52,16303128
1.381,-7.49,1.431,1,39,16303128
1.0205,-7.39,2.121,8,54,16305431
-16.56,-109.7,8.55,41,60,16307736
1.018,-7.418,1.388,8,42,16307736
0.6553,-7.39,1.085,52,38,16310040
1.378,-7.48,1.952,2,55,16310040
1.46,44.47,0.865,22,13,16312072
1.96,4.707,-0.5723,25,31,16312072
0.6553,-7.38,1.863,51,56,16312343
1.016,-7.42,1.215,6,43,16312343
1.755,5.242,0.1666,105,17,16314375
6.188,48.2,0.2295,26,1,16314375
1.017,-7.387,1.904,8,50,16314648
0.6504,-7.418,0.6025,75,32,16314648
7.535,125.0,1.641,63,9,16316679
2.873,14.07,-1.191,13,29,16316679
1.014,-7.42,0.9116,42,46,16316951
2.643,23.56,-2.033,11,21,16318984
19.98,125.56,0.1555,45,3,16318984
1.154,-3.035,0.7065,0,36,16319256
1.374,-7.48,1.778,17,51,16319256
1.457,124.6,2.37,63,12,16321287
3.668,22.16,-1.196,26,27,16321287
1.01,-7.453,0.158,37,47,16321560
0.6504,-7.383,1.69,54,58,16321560
3.354,38.03,-2.465,82,16,16323592
13.73,124.94,0.907,46,5,16323592
4.73,21.86,-0.425,20,25,16325896
7.848,129.9,4.668,43,8,16325896
21.27,133.8,3.207,63,7,16328200
3.016,30.9,-0.5244,12,20,16328200
3.688,22.22,-0.184,26,22,16330503
1.514,46.94,3.008,24,2,16330503
14.695,134.0,3.988,44,10,16332808
1.512,29.31,-0.238,25,28,16332808
8.54,47.47,-1.158,21,23,16335112
7.89,129.1,9.17,44,6,16335112
3.629,42.9,-0.3618,8,24,16337415
5.273,38.12,-0.3696,99,18,16339720
1.529,28.84,0.4653,4,30,16342023
8.586,47.62,-0.04413,11,19,16344328
0.6484,-7.305,3.572,54,49,16344599
1.003,-7.38,1.732,8,33,16344599
3.672,43.25,0.6323,10,26,16346632
0.6396,-7.375,1.518,53,41,16346903
1.005,-7.336,2.984,11,61,16346903
1.228,-14.37,1.679,11,35,16349208
0.6426,-7.336,2.664,53,53,16349208
1.001,-7.36,2.455,16,59,16351511
-2.203,-22.14,1.374,4,44,16351511
0.638,-7.36,2.314,69,48,16353816
0.9966,-7.414,1.561,8,37,16353816
0.6333,-7.395,1.345,39,40,16356120
1.356,-7.47,2.213,0,57,16356120
0.6367,-7.355,2.035,61,52,16358424
1.355,-7.48,1.431,1,39,16358424
-1.907,-20.31,0.9067,2,34,16360727
0.996,-7.37,2.12,17,54,16360727
0.9937,-7.406,1.389,44,42,16363032
0.6294,-7.395,1.085,52,38,16365336
1.353,-7.49,1.953,4,55,16365336
1.977,4.703,-0.5723,25,31,16367368
1.615,44.44,0.8657,22,13,16367368
0.9907,-7.414,1.216,52,43,16367639
0.631,-7.37,1.862,53,56,16367639
6.35,48.12,0.2313,26,1,16369671
1.773,5.25,0.1644,103,17,16369671
0.992,-7.37,1.904,56,50,16369944
0.624,-7.42,0.6016,72,32,16369944
7.99,125.3,1.64,63,9,16371975
2.922,14.06,-1.189,11,29,16371975
0.9893,-7.406,0.9126,62,46,16372247
0.2421,-7.49,1.826,0,62,16372247
20.44,125.56,0.1542,45,3,16374280
2.723,23.53,-2.027,11,21,16374280
1.349,-7.484,1.778,35,51,16374552
1.144,-3.041,0.7046,0,36,16374552
1.895,125.0,2.371,63,12,16376583
3.742,22.12,-1.193,18,27,16376583
0.6255,-7.383,1.69,51,58,16376856
0.9834,-7.465,0.1559,38,47,16376856
3.486,38.03,-2.465,66,16,16378888
14.24,125.7,0.9023,46,5,16378888
8.29,129.6,4.66,43,8,16381192
4.82,21.94,-0.433,30,25,16381192
21.81,134.2,3.213,63,7,16383496
3.75,42.8,-1.359,27,20,16383496
3.76,22.17,-0.1807,15,22,16385799
1.678,46.94,3.008,24,2,16385799
15.164,134.0,3.988,44,10,16388104
1.615,29.27,-0.2355,17,28,16388104
8.71,47.47,-1.159,21,23,16390408
8.375,129.8,9.2,44,6,16390408
3.775,42.8,-0.3574,17,24,16392711
5.406,38.12,-0.3704,99,18,16395016
1.631,28.9,0.4626,4,30,16397319
0.2285,-7.504,1.649,0,45,16397592
13.32,77.56,-1.1045,29,19,16399624
0.625,-7.3,3.572,53,49,16399895
0.9795,-7.375,1.732,41,33,16399895
3.8,42.8,0.6426,10,26,16401928
0.6147,-7.383,1.518,54,41,16402199
0.983,-7.31,2.98,9,61,16402199
1.18,-14.375,1.679,14,35,16404504
0.618,-7.344,2.666,55,53,16404504
0.9775,-7.355,2.455,43,59,16406807
-2.273,-22.11,1.374,2,44,16406807
0.614,-7.36,2.314,67,48,16409112
0.973,-7.402,1.561,36,37,16409112
0.6084,-7.4,1.345,44,40,16411416
1.332,-7.48,2.215,0,57,16411416
1.331,-7.48,1.431,1,39,16413720
0.613,-7.35,2.035,54,52,16413720
0.9717,-7.375,2.12,47,54,16416023
-1.977,-20.31,0.9062,3,34,16416023
0.9697,-7.395,1.389,58,42,16418328
1.328,-7.48,1.952,5,55,16420632
0.6055,-7.39,1.085,54,38,16420632
1.991,4.695,-0.569,29,31,16422664
1.756,44.38,0.8667,44,13,16422664
0.967,-7.414,1.216,46,43,16422935
0.607,-7.367,1.862,50,56,16422935
6.516,48.2,0.228,26,1,16424967
1.791,5.242,0.1655,101,17,16424967
0.968,-7.38,1.904,52,50,16425240
