x,y,z,intensity,laser_number,offset_ns
-5.203,-7.76,1.568,15,37,26821480
6.09,5.055,0.2551,2,29,26823087
21.14,23.4,1.645,21,9,26823087
-4.906,-6.715,1.297,15,40,26823784
-4.637,-7.836,2.43,10,57,26823784
21.17,19.25,1.323,12,3,26825392
5.555,4.94,0.6313,1,21,26825392
-5.883,-7.758,2.25,11,52,26826088
-4.242,-7.32,1.403,56,39,26826088
8.06,7.17,0.391,6,27,26827695
21.11,25.81,1.834,18,12,26827695
-6.617,-7.742,1.185,16,34,26828391
-8.61,-11.766,2.76,2,54,26828391
13.945,14.875,-0.4563,4,16,26830000
8.11,7.21,1.584,17,5,26830000
-5.21,-7.76,1.332,34,42,26830696
-8.555,-9.62,2.389,8,60,26830696
21.14,23.39,2.357,12,8,26832304
-4.637,-7.83,2.084,14,55,26833000
-1.353,-2.916,1.286,1,38,26833000
21.17,19.23,1.966,23,7,26834608
16.61,18.02,-0.006615,3,20,26834608
-5.883,-7.75,2.002,27,56,26835303
-5.227,-7.777,1.095,19,43,26835303
21.08,25.77,2.59,14,2,26836911
-8.55,-11.68,2.305,1,50,26837608
-1.102,-2.646,1.075,0,32,26837608
16.4,19.64,0.05746,12,28,26839216
8.13,7.23,1.814,9,10,26839216
-0.7705,-2.53,1.25,0,46,26839911
-6.69,-7.805,1.965,14,62,26839911
10.78,11.11,2.492,115,6,26841520
-4.582,-7.75,1.851,15,51,26842216
-0.678,-2.195,0.7183,0,36,26842216
8.15,7.242,2.047,5,11,26843823
16.62,18.02,0.5435,8,24,26843823
-5.895,-7.754,1.756,16,58,26844520
-1.937,-3.898,0.587,0,47,26844520
8.086,7.18,1.126,32,18,26846128
7.645,7.4,2.834,122,0,26846128
18.0,16.12,0.835,3,19,26850736
21.14,23.33,9.84,17,4,26850736
21.28,21.3,6.965,4,15,26853040
21.17,23.36,0.9316,15,26,26853040
-6.645,-7.734,1.702,14,45,26865256
-5.215,-7.727,1.805,30,33,26867559
-5.918,-7.75,1.509,25,41,26869863
-5.04,-7.516,3.482,23,61,26869863
-5.535,-7.34,3.074,29,53,26872168
-4.61,-7.746,1.624,25,35,26872168
21.11,25.67,1.079,20,13,26873776
3.129,1.863,0.4385,57,31,26873776
-5.3,-7.82,2.816,3,59,26874471
-6.652,-7.73,1.443,21,44,26874471
5.516,4.867,-0.1532,1,17,26876079
8.07,7.137,1.356,6,1,26876079
-5.918,-7.742,2.652,27,48,26876776
-5.25,-7.758,1.568,16,37,26876776
10.99,11.31,1.643,3,9,26878383
6.08,5.008,0.2637,4,29,26878383
-4.688,-7.844,2.434,11,57,26879080
-4.953,-6.72,1.297,4,40,26879080
21.16,19.12,1.324,12,3,26880688
5.586,4.945,0.628,2,21,26880688
-4.277,-7.31,1.403,44,39,26881384
-5.926,-7.746,2.252,15,52,26881384
21.08,25.61,1.833,18,12,26882991
-8.61,-11.68,2.756,2,54,26883687
-6.68,-7.746,1.184,16,34,26883687
13.984,14.81,-0.454,4,16,26885296
-8.555,-9.55,2.387,9,60,26885992
-5.254,-7.754,1.332,34,42,26885992
18.02,16.06,-0.516,5,25,26887600
10.99,11.305,1.988,2,8,26887600
-1.333,-2.875,1.289,1,38,26888296
-4.676,-7.816,2.084,12,55,26888296
21.16,19.1,1.965,23,7,26889904
16.61,17.89,-0.000755,3,20,26889904
-5.938,-7.75,2.004,29,56,26890599
-5.273,-7.773,1.094,19,43,26890599
8.13,7.184,0.8354,0,22,26892207
21.08,25.58,2.586,13,2,26892207
-1.103,-2.629,1.077,0,32,26892904
-8.55,-11.59,2.3,1,50,26892904
21.23,21.12,2.15,6,10,26894512
16.48,19.61,0.0557,6,28,26894512
-0.772,-2.514,1.251,0,46,26895207
-6.746,-7.805,1.966,14,62,26895207
10.84,11.11,2.494,115,6,26896816
16.69,14.766,0.404,109,23,26896816
-4.62,-7.74,1.852,22,51,26897512
-0.6836,-2.186,0.719,0,36,26897512
16.62,17.89,0.5483,14,24,26899119
-5.953,-7.758,1.757,16,58,26899816
-1.95,-3.887,0.587,0,47,26899816
7.684,7.395,2.838,123,0,26901424
8.125,7.17,1.124,29,18,26901424
16.61,19.75,0.6274,36,30,26903727
21.14,21.0,4.0,4,14,26903727
18.12,16.14,0.831,3,19,26906032
21.14,23.17,9.81,17,4,26906032
21.06,20.9,6.883,4,15,26908336
21.19,23.22,0.9346,15,26,26908336
-6.71,-7.742,1.703,16,45,26921000
-5.26,-7.73,1.806,21,33,26923303
-5.973,-7.754,1.509,22,41,26925607
-5.098,-7.53,3.492,24,61,26925607
-4.652,-7.75,1.624,18,35,26927912
-5.574,-7.332,3.078,27,53,26927912
21.11,25.5,1.082,20,13,26929072
3.15,1.873,0.4285,57,31,26929072
-5.34,-7.81,2.818,7,59,26930215
-6.715,-7.74,1.443,19,44,26930215
5.547,4.867,-0.1586,1,17,26931375
-5.97,-7.742,2.656,22,48,26932520
-5.297,-7.758,1.569,18,37,26932520
6.08,4.973,0.2683,4,29,26933679
-4.73,-7.844,2.436,13,57,26934824
-6.008,-7.78,1.26,11,40,26934824
5.61,4.94,0.626,1,21,26935984
21.16,18.98,1.325,12,3,26935984
-4.3,-7.29,1.403,47,39,26937128
-5.977,-7.746,2.254,13,52,26937128
21.1,25.44,1.832,17,12,26938287
8.16,7.17,0.3826,0,27,26938287
-6.727,-7.742,1.183,16,34,26939431
-8.62,-11.6,2.75,2,54,26939431
14.02,14.76,-0.4521,4,16,26940592
-5.3,-7.754,1.331,33,42,26941736
-8.56,-9.484,2.383,10,60,26941736
18.11,16.05,-0.521,5,25,26942896
11.05,11.29,1.989,3,8,26942896
-1.232,-2.75,1.299,1,38,26944040
-4.715,-7.816,2.086,13,55,26944040
21.16,18.97,1.964,15,7,26945200
16.56,17.7,0.01123,6,20,26945200
-5.984,-7.742,2.006,21,56,26946343
-5.312,-7.766,1.093,16,43,26946343
8.2,7.21,0.8296,1,22,26947503
21.08,25.39,2.582,13,2,26947503
-8.59,-11.56,2.3,5,50,26948648
-1.073,-2.58,1.084,0,32,26948648
16.58,19.58,0.05392,6,28,26949808
21.22,20.95,2.148,10,10,26949808
-0.7886,-2.514,1.25,0,46,26950951
-6.81,-7.81,1.968,13,62,26950951
10.91,11.11,2.496,114,6,26952112
16.75,14.72,0.403,75,23,26952112
-0.7046,-2.191,0.714,0,36,26953256
-4.67,-7.746,1.853,18,51,26953256
21.17,20.9,2.818,5,11,26954415
16.61,17.75,0.5537,16,24,26954415
-6.008,-7.76,1.758,14,58,26955560
-1.139,-2.92,0.819,0,47,26955560
7.723,7.39,2.84,157,0,26956720
21.14,20.86,3.992,4,14,26959023
21.14,23.02,9.78,17,4,26961328
18.1,15.99,0.8354,5,19,26961328
21.2,23.08,0.9365,10,26,26963632
21.05,20.75,6.86,8,15,26963632
-6.76,-7.74,1.704,16,45,26976296
-5.32,-7.74,1.807,27,33,26978599
-6.01,-7.742,1.509,19,41,26980903
-5.145,-7.535,3.5,27,61,26980903
-5.633,-7.34,3.086,27,53,26983208
-4.688,-7.74,1.624,17,35,26983208
21.12,25.31,1.084,19,13,26984368
3.162,1.872,0.425,57,31,26984368
-5.387,-7.812,2.822,8,59,26985511
-6.773,-7.74,1.442,19,44,26985511
5.582,4.87,-0.1661,1,17,26986671
17.0,16.44,0.9834,3,1,26986671
-5.34,-7.754,1.569,18,37,26987816
-6.023,-7.746,2.66,17,48,26987816
6.09,4.95,0.2708,4,29,26988975
11.125,11.3,1.643,10,9,26988975
-4.785,-7.855,2.44,17,57,26990120
-6.047,-7.77,1.259,34,40,26990120
21.16,18.84,1.326,12,3,26991280
5.645,4.94,0.622,1,21,26991280
-6.027,-7.746,2.256,13,52,26992424
-4.348,-7.297,1.403,35,39,26992424
21.1,25.27,1.831,17,12,26993583
-8.61,-11.52,2.746,2,54,26994727
-6.777,-7.734,1.182,16,34,26994727
21.11,20.73,1.479,7,5,26995888
14.086,14.73,-0.454,4,16,26995888
-5.348,-7.754,1.331,33,42,26997032
-8.56,-9.42,2.38,8,60,26997032
18.2,16.02,-0.526,5,25,26998192
11.14,11.305,1.99,3,8,26998192
-4.77,-7.83,2.088,11,55,26999336
-1.1045,-2.596,1.311,1,38,26999336
21.16,18.83,1.963,15,7,27000496
16.58,17.61,0.01598,3,20,27000496
-6.035,-7.746,2.008,28,56,27001639
-5.355,-7.758,1.092,18,43,27001639
21.08,25.2,2.576,13,2,27002799
16.58,15.945,-0.1558,1,22,27002799
-8.586,-11.48,2.299,3,50,27003944
16.67,19.55,0.0522,6,28,27005104
21.14,20.73,2.145,9,10,27005104
-0.7896,-2.498,1.251,0,46,27006247
-6.86,-7.8,1.969,9,62,27006247
10.96,11.086,2.498,112,6,27007408
-4.715,-7.75,1.854,15,51,27008552
-0.7173,-2.19,0.712,0,36,27008552
16.61,17.62,0.5576,16,24,27009711
-6.06,-7.76,1.759,14,58,27010856
-1.11,-2.865,0.8296,0,47,27010856
7.773,7.39,2.844,157,0,27012016
16.78,19.67,0.625,3,30,27014319
21.2,18.83,0.689,3,19,27016624
11.04,11.164,5.605,12,4,27016624
8.45,7.41,3.514,6,15,27018928
21.22,22.92,0.939,5,26,27018928
-6.816,-7.74,1.704,18,45,27031592
-5.367,-7.742,1.808,27,33,27033895
-5.188,-7.53,3.504,26,61,27036199
-6.07,-7.75,1.509,17,41,27036199
-5.684,-7.348,3.092,27,53,27038504
-4.723,-7.73,1.625,17,35,27038504
3.174,1.871,0.4216,54,31,27039664
21.11,25.14,1.087,19,13,27039664
-5.43,-7.81,2.826,6,59,27040807
-6.83,-7.74,1.442,19,44,27040807
17.1,16.42,0.9814,3,1,27041967
5.566,4.82,-0.1521,2,17,27041967
-5.387,-7.754,1.569,16,37,27043112
-6.074,-7.746,2.664,10,48,27043112
11.16,11.266,1.643,7,9,27044271
6.11,4.934,0.27,4,29,27044271
-6.086,-7.758,1.259,32,40,27045416
-4.8,-7.824,2.44,6,57,27045416
5.688,4.957,0.616,1,21,27046576
21.19,18.75,1.327,4,3,27046576
-6.074,-7.746,2.26,13,52,27047720
-4.75,-7.758,1.3955,21,39,27047720
21.1,25.06,1.83,17,12,27048879
13.34,12.484,-0.561,5,27,27048879
-8.6,-11.44,2.74,2,54,27050023
-6.83,-7.734,1.18,16,34,27050023
14.15,14.695,-0.4563,4,16,27051184
21.12,20.61,1.479,12,5,27051184
-5.4,-7.758,1.33,27,42,27052328
-7.05,-7.938,2.248,12,60,27052328
11.13,11.22,1.989,3,8,27053488
18.27,15.97,-0.528,5,25,27053488
-1.11,-2.586,1.311,0,38,27054632
-4.805,-7.816,2.09,7,55,27054632
16.58,17.48,0.02184,3,20,27055792
21.17,18.72,1.962,7,7,27055792
-5.414,-7.773,1.09,18,43,27056935
-6.086,-7.746,2.008,28,56,27056935
16.58,15.84,-0.1505,1,22,27058095
21.08,25.03,2.572,13,2,27058095
-8.6,-11.414,2.297,3,50,27059240
-1.983,-3.49,0.9243,1,32,27059240
16.75,19.52,0.05066,6,28,27060400
21.14,20.6,2.143,19,10,27060400
-6.914,-7.8,1.971,9,62,27061543
-0.8135,-2.508,1.249,0,46,27061543
16.84,14.62,0.403,15,23,27062704
11.07,11.13,2.504,75,6,27062704
-0.738,-2.197,0.7065,0,36,27063848
-4.754,-7.746,1.8545,23,51,27063848
16.66,17.55,0.559,2,24,27065007
20.62,20.05,2.777,15,11,27065007
-1.112,-2.85,0.8315,0,47,27066152
-6.113,-7.766,1.759,15,58,27066152
16.58,15.82,0.493,7,18,27067312
7.824,7.4,2.85,146,0,27067312
16.88,19.66,0.623,3,30,27069615
21.12,20.56,3.975,14,14,27069615
11.06,11.12,5.598,28,4,27071920
21.16,18.66,0.6943,3,19,27071920
11.12,11.18,1.297,1,26,27074224
21.1,20.52,6.836,16,15,27074224
-6.875,-7.74,1.705,17,45,27086888
-5.41,-7.74,1.809,26,33,27089191
-6.125,-7.75,1.509,18,41,27091495
-5.234,-7.535,3.51,25,61,27091495
-4.77,-7.734,1.625,15,35,27093800
-5.742,-7.355,3.1,30,53,27093800
3.178,1.862,0.4233,56,31,27094960
21.11,24.95,1.09,19,13,27094960
-5.48,-7.81,2.83,7,59,27096103
-6.883,-7.74,1.442,17,44,27096103
5.625,4.855,-0.1704,4,17,27097263
17.17,16.39,0.981,1,1,27097263
-5.438,-7.758,1.569,12,37,27098408
-6.133,-7.754,2.67,7,48,27098408
6.133,4.926,0.2683,3,29,27099567
11.11,11.13,1.643,3,9,27099567
-4.844,-7.82,2.441,7,57,27100712
-6.15,-7.77,1.257,30,40,27100712
21.22,18.66,1.327,2,3,27101872
5.727,4.97,0.6104,1,21,27101872
-4.797,-7.758,1.395,26,39,27103016
-6.12,-7.74,2.262,15,52,27103016
13.38,12.44,-0.56,5,27,27104175
21.1,24.9,1.83,17,12,27104175
-8.61,-11.36,2.736,2,54,27105319
-6.89,-7.74,1.179,15,34,27105319
21.12,20.45,1.4795,15,5,27106480
11.1,11.11,0.05017,2,16,27106480
-7.03,-7.863,2.244,15,60,27107624
-5.438,-7.754,1.329,22,42,27107624
11.08,11.08,1.985,10,8,27108784
18.34,15.94,-0.531,5,25,27108784
-4.863,-7.836,2.092,8,55,27109928
-1.133,-2.592,1.31,0,38,27109928
21.2,18.61,1.962,7,7,27111088
11.04,11.03,0.6157,3,20,27111088
-5.46,-7.773,1.088,15,43,27112231
-6.137,-7.746,2.01,30,56,27112231
21.1,24.86,2.568,13,2,27113391
-8.6,-11.34,2.293,3,50,27114536
-1.99,-3.473,0.9253,1,32,27114536
21.14,20.45,2.143,19,10,27115696
16.86,19.52,0.0466,6,28,27115696
-0.8247,-2.504,1.248,0,46,27116839
-6.977,-7.805,1.973,17,62,27116839
16.92,14.57,0.4019,12,23,27118000
-4.8,-7.75,1.855,20,51,27119144
-0.7427,-2.188,0.7075,0,36,27119144
20.61,19.88,2.771,15,11,27120303
11.1,11.09,0.954,2,24,27120303
-1.114,-2.832,0.834,1,47,27121448
-6.156,-7.758,1.76,16,58,27121448
7.84,7.367,2.848,114,0,27122608
16.66,15.79,0.4915,15,18,27122608
16.98,19.66,0.6206,3,30,27124911
21.12,20.42,3.965,14,14,27124911
21.2,18.58,0.6953,3,19,27127216
21.1,20.36,6.816,12,15,27129520
-6.926,-7.734,1.705,20,45,27142184
-5.457,-7.734,1.81,25,33,27144487
-5.277,-7.53,3.516,26,61,27146791
-6.168,-7.746,1.509,25,41,27146791
-4.82,-7.742,1.625,15,35,27149096
-5.797,-7.36,3.105,26,53,27149096
21.12,24.78,1.092,18,13,27150256
3.195,1.866,0.4165,56,31,27150256
-5.535,-7.816,2.836,11,59,27151399
-6.945,-7.742,1.441,21,44,27151399
5.64,4.84,-0.1704,6,17,27152559
17.28,16.38,0.979,1,1,27152559
-5.484,-7.758,1.569,14,37,27153704
-6.17,-7.742,2.672,6,48,27153704
11.11,11.05,1.643,7,9,27154863
6.156,4.914,0.266,2,29,27154863
-6.195,-7.766,1.257,28,40,27156008
-4.902,-7.84,2.445,10,57,27156008
5.74,4.945,0.6123,1,21,27157168
21.23,18.53,1.328,2,3,27157168
-6.17,-7.734,2.264,14,52,27158312
-4.844,-7.766,1.395,26,39,27158312
13.414,12.38,-0.5576,5,27,27159471
21.1,24.72,1.829,16,12,27159471
-6.96,-7.746,1.177,9,34,27160615
-8.62,-11.29,2.732,1,54,27160615
11.1,11.03,0.05658,3,16,27161776
21.11,20.3,1.48,21,5,27161776
-7.01,-7.793,2.24,24,60,27162920
-5.49,-7.758,1.329,21,42,27162920
11.12,11.05,1.985,13,8,27164080
18.39,15.86,-0.529,8,25,27164080
-1.134,-2.574,1.311,0,38,27165224
-4.906,-7.832,2.094,11,55,27165224
11.1,11.03,0.613,4,20,27166384
21.22,18.48,1.961,7,7,27166384
-6.188,-7.742,2.012,11,56,27167527
-5.51,-7.777,1.087,12,43,27167527
16.56,15.6,-0.1346,3,22,27168687
21.1,24.7,2.566,13,2,27168687
-8.6,-11.26,2.291,3,50,27169832
-1.999,-3.457,0.926,1,32,27169832
16.98,19.53,0.04047,6,28,27170992
21.16,20.31,2.14,19,10,27170992
-7.03,-7.8,1.974,15,62,27172135
-0.8413,-2.506,1.247,0,46,27172135
17.0,14.55,0.4,10,23,27173296
11.125,11.05,2.502,16,6,27173296
-0.769,-2.2,0.7,0,36,27174440
-4.848,-7.754,1.856,38,51,27174440
11.086,10.99,0.9585,3,24,27175599
20.55,19.69,2.766,30,11,27175599
-1.105,-2.803,0.839,1,47,27176744
-6.21,-7.758,1.761,13,58,27176744
16.64,15.67,0.4958,10,18,27177904
21.14,20.28,3.957,14,14,27180207
17.11,19.67,0.617,3,30,27180207
8.016,7.51,4.332,4,4,27182512
21.16,18.4,0.7007,3,19,27182512
11.11,11.01,1.3,6,26,27184816
21.1,20.22,6.797,16,15,27184816
-6.98,-7.73,1.706,22,45,27197480
-5.508,-7.742,1.811,7,33,27199783
-6.223,-7.746,1.509,26,41,27202087
-5.336,-7.547,3.525,23,61,27202087
-5.848,-7.36,3.111,27,53,27204392
-4.867,-7.746,1.626,17,35,27204392
21.12,24.61,1.094,18,13,27206000
3.207,1.864,0.4133,53,31,27206000
-7.008,-7.746,1.441,20,44,27206695
-5.582,-7.816,2.84,15,59,27206695
17.39,16.38,0.977,1,1,27208303
5.68,4.848,-0.1791,4,17,27208303
-7.363,-8.9,2.848,3,48,27209000
-5.54,-7.766,1.569,14,37,27209000
6.273,5.0,0.2378,2,29,27210607
11.14,11.0,1.643,3,9,27210607
-6.25,-7.766,1.256,28,40,27211304
-4.94,-7.832,2.447,5,57,27211304
21.23,18.4,1.329,2,3,27212912
5.766,4.94,0.61,1,21,27212912
-4.88,-7.75,1.395,18,39,27213608
-8.59,-10.15,2.498,14,52,27213608
21.1,24.53,1.828,24,12,27215215
13.45,12.336,-0.557,5,27,27215215
-7.01,-7.742,1.176,8,34,27215911
-8.62,-11.21,2.727,1,54,27215911
11.13,10.984,0.05786,3,16,27217520
21.14,20.19,1.48,11,5,27217520
-7.105,-7.824,2.246,18,60,27218216
-5.543,-7.758,1.328,23,42,27218216
18.39,15.75,-0.5225,5,25,27219824
11.16,11.01,1.985,16,8,27219824
-4.94,-7.824,2.094,6,55,27220520
-1.165,-2.588,1.309,0,38,27220520
11.125,10.97,0.615,6,20,27222128
21.2,18.34,1.959,7,7,27222128
-5.56,-7.777,1.085,12,43,27222823
-8.59,-10.13,2.164,16,56,27222823
21.1,24.5,2.56,12,2,27224431
16.55,15.47,-0.1265,4,22,27224431
-5.71,-7.945,2.066,2,50,27225128
-1.092,-2.512,1.088,0,32,27225128
17.08,19.5,0.03793,6,28,27226736
21.16,20.17,2.139,19,10,27226736
-7.094,-7.805,1.977,11,62,27227431
-0.85,-2.498,1.247,0,46,27227431
17.06,14.5,0.3987,7,23,27229040
11.15,10.99,2.5,29,6,27229040
-4.883,-7.74,1.856,18,51,27229736
-0.766,-2.18,0.7046,0,36,27229736
20.6,19.58,2.764,41,11,27231343
11.15,10.98,0.957,3,24,27231343
-1.118,-2.797,0.8384,1,47,27232040
-6.26,-7.758,1.762,12,58,27232040
16.64,15.56,0.5,16,18,27233648
17.22,19.66,0.615,3,30,27235951
21.14,20.14,3.95,13,14,27235951
7.992,7.43,4.312,9,4,27238256
21.17,18.28,0.703,3,19,27238256
21.11,20.1,6.785,12,15,27240560
-7.05,-7.74,1.707,18,45,27252776
-5.55,-7.734,1.811,6,33,27255079
-6.277,-7.746,1.509,26,41,27257383
-5.395,-7.555,3.535,23,61,27257383
-4.914,-7.75,1.626,27,35,27259688
-5.89,-7.355,3.115,31,53,27259688
21.11,24.42,1.097,18,13,27261296
3.225,1.872,0.4048,52,31,27261296
-5.625,-7.81,2.842,17,59,27261991
-7.066,-7.746,1.441,19,44,27261991
5.766,4.914,-0.2081,3,17,27263599
17.5,16.38,0.9746,1,1,27263599
-5.582,-7.758,1.569,15,37,27264296
-7.39,-8.87,2.848,4,48,27264296
11.18,10.984,1.643,7,9,27265903
6.418,5.113,0.201,1,29,27265903
-4.984,-7.83,2.45,10,57,27266600
-6.31,-7.77,1.255,26,40,27266600
5.8,4.95,0.605,1,21,27268208
21.25,18.3,1.33,2,3,27268208
-4.92,-7.75,1.394,18,39,27268904
-8.586,-10.07,2.494,14,52,27268904
21.1,24.38,1.827,16,12,27270511
13.49,12.29,-0.556,8,27,27270511
-7.062,-7.734,1.175,7,34,27271207
-5.707,-7.89,2.373,5,54,27271207
21.14,20.05,1.481,9,5,27272816
11.164,10.95,0.0579,3,16,27272816
-5.586,-7.754,1.327,23,42,27273512
-7.156,-7.816,2.248,15,60,27273512
18.1,15.375,-0.4778,5,25,27275120
11.2,10.99,1.986,22,8,27275120
-1.185,-2.59,1.308,0,38,27275816
-4.984,-7.82,2.096,8,55,27275816
11.17,10.95,0.6133,4,20,27277424
21.22,18.25,1.959,7,7,27277424
-8.59,-10.06,2.162,14,56,27278119
-4.797,-6.875,1.135,11,43,27278119
21.1,24.34,2.557,19,2,27279727
16.6,15.43,-0.1271,3,22,27279727
-1.095,-2.498,1.089,0,32,27280424
17.17,19.5,0.03387,6,28,27282032
21.16,20.05,2.137,15,10,27282032
-7.152,-7.805,1.978,9,62,27282727
-0.8877,-2.523,1.243,0,46,27282727
17.16,14.49,0.3955,7,23,27284336
-0.79,-2.19,0.698,0,36,27285032
-4.93,-7.742,1.857,17,51,27285032
11.19,10.95,0.9565,5,24,27286639
20.6,19.45,2.76,35,11,27286639
-6.32,-7.76,1.763,14,58,27287336
-1.114,-2.773,0.842,1,47,27287336
7.996,7.39,2.863,36,0,27288944
16.66,15.47,0.5034,16,18,27288944
21.12,20.0,3.941,13,14,27291247
17.34,19.69,0.611,3,30,27291247
8.016,7.41,4.312,16,4,27293552
21.17,18.17,0.7056,3,19,27293552
21.1,19.95,6.76,16,15,27295856
11.19,10.945,1.3,26,26,27295856
-7.113,-7.742,1.708,18,45,27308072
-5.6,-7.734,1.812,7,33,27310375
-6.332,-7.746,1.509,23,41,27312679
-5.44,-7.56,3.541,30,61,27312679
-5.938,-7.35,3.12,30,53,27314984
-4.96,-7.75,1.626,26,35,27314984
3.229,1.863,0.4065,51,31,27316592
21.12,24.27,1.099,27,13,27316592
-7.12,-7.74,1.44,17,44,27317287
-5.67,-7.81,2.846,17,59,27317287
17.64,16.4,0.971,1,1,27318895
5.77,4.883,-0.2028,3,17,27318895
-5.633,-7.76,1.569,14,37,27319592
-7.42,-8.836,2.848,5,48,27319592
11.23,10.96,1.643,7,9,27321199
6.44,5.1,0.1995,2,29,27321199
-5.023,-7.82,2.451,22,57,27321896
-6.355,-7.76,1.254,26,40,27321896
5.83,4.945,0.603,1,21,27323504
21.22,18.14,1.331,4,3,27323504
-4.973,-7.758,1.394,19,39,27324200
-8.59,-10.01,2.49,15,52,27324200
13.45,12.17,-0.542,12,27,27325807
21.1,24.2,1.827,16,12,27325807
-7.125,-7.74,1.174,10,34,27326503
-5.83,-7.97,2.385,14,54,27326503
21.12,19.9,1.481,14,5,27328112
11.21,10.93,0.0566,3,16,27328112
-5.65,-7.77,1.326,14,42,27328808
-7.188,-7.79,2.248,13,60,27328808
18.08,15.26,-0.47,5,25,27330416
8.016,7.375,1.873,4,8,27330416
-5.047,-7.84,2.1,28,55,27331112
-1.205,-2.592,1.307,0,38,27331112
21.2,18.11,1.958,7,7,27332720
11.22,10.93,0.6123,4,20,27332720
-4.793,-6.82,1.137,17,43,27333415
-8.59,-9.99,2.16,16,56,27333415
16.56,15.28,-0.116,4,22,27335023
21.1,24.17,2.553,12,2,27335023
-5.844,-7.977,2.072,12,50,27335720
21.14,19.89,2.135,15,10,27337328
17.31,19.53,0.02675,6,28,27337328
-7.203,-7.797,1.979,8,62,27338023
-0.8804,-2.496,1.245,0,46,27338023
17.25,14.484,0.3914,7,23,27339632
7.996,7.34,2.219,6,6,27339632
-4.977,-7.742,1.859,19,51,27340328
-0.8027,-2.188,0.6963,0,36,27340328
20.66,19.4,2.76,41,11,27341935
11.24,10.94,0.9556,2,24,27341935
-1.118,-2.758,0.8433,0,47,27342632
-6.37,-7.758,1.763,13,58,27342632
16.66,15.37,0.507,16,18,27344240
8.01,7.355,2.861,19,0,27344240
17.47,19.7,0.607,3,30,27346543
21.12,19.84,3.932,13,14,27346543
21.17,18.03,0.709,3,19,27348848
8.055,7.4,4.316,18,4,27348848
21.1,19.81,6.746,12,15,27351152
-7.16,-7.734,1.708,19,45,27363368
-5.645,-7.734,1.8125,6,33,27365671
-6.383,-7.75,1.508,27,41,27367975
-5.48,-7.555,3.547,25,61,27367975
-6.0,-7.367,3.129,29,53,27370280
-4.996,-7.742,1.626,21,35,27370280
21.14,24.1,1.101,17,13,27371888
3.242,1.86,0.403,51,31,27371888
-7.17,-7.74,1.44,10,44,27372583
-5.715,-7.805,2.85,18,59,27372583
17.78,16.42,0.968,1,1,27374191
5.773,4.848,-0.1963,3,17,27374191
-5.668,-7.754,1.57,15,37,27374888
-7.445,-8.805,2.846,7,48,27374888
6.457,5.08,0.201,2,29,27376495
-5.066,-7.824,2.453,11,57,27377192
-6.402,-7.76,1.253,25,40,27377192
5.855,4.938,0.6006,1,21,27378800
21.23,18.02,1.332,2,3,27378800
-5.01,-7.754,1.393,16,39,27379496
-8.59,-9.94,2.486,14,52,27379496
21.11,24.03,1.826,16,12,27381103
13.53,12.16,-0.548,30,27,27381103
-7.184,-7.74,1.172,16,34,27381799
-5.848,-7.94,2.383,13,54,27381799
11.28,10.92,0.0519,2,16,27383408
21.14,19.77,1.482,11,5,27383408
-7.246,-7.793,2.252,13,60,27384104
-4.824,-6.816,1.351,6,42,27384104
7.996,7.293,1.871,9,8,27385712
18.1,15.15,-0.4636,5,25,27385712
-1.219,-2.59,1.306,0,38,27386408
-5.066,-7.812,2.098,11,55,27386408
8.016,7.312,0.9497,1,20,27388016
21.2,17.97,1.956,7,7,27388016
-4.785,-6.77,1.139,23,43,27388711
-8.586,-9.92,2.158,14,56,27388711
21.11,24.0,2.549,12,2,27390319
16.55,15.16,-0.1082,3,22,27390319
-5.848,-7.934,2.07,11,50,27391016
21.16,19.75,2.133,18,10,27392624
-0.9097,-2.514,1.243,0,46,27393319
-7.27,-7.805,1.981,7,62,27393319
17.36,14.47,0.3872,7,23,27394928
7.992,7.28,2.215,8,6,27394928
-0.8096,-2.18,0.6963,0,36,27395624
-5.02,-7.746,1.86,14,51,27395624
20.73,19.33,2.76,30,11,27397231
-6.42,-7.76,1.764,14,58,27397928
-1.119,-2.742,0.8457,1,47,27397928
8.03,7.316,2.86,27,0,27399536
16.69,15.27,0.5093,14,18,27399536
17.62,19.73,0.6016,3,30,27401839
21.14,19.7,3.924,23,14,27401839
8.09,7.387,4.32,12,4,27404144
21.17,17.9,0.712,3,19,27404144
21.1,19.66,6.727,12,15,27406448
-7.21,-7.73,1.709,18,45,27418664
-5.7,-7.742,1.813,11,33,27420967
-6.434,-7.746,1.508,25,41,27423271
-5.54,-7.562,3.555,27,61,27423271
-5.04,-7.742,1.627,21,35,27425576
-6.062,-7.375,3.135,29,53,27425576
21.11,23.92,1.104,17,13,27427184
3.256,1.862,0.398,52,31,27427184
-5.77,-7.81,2.854,17,59,27427879
-7.24,-7.746,1.44,8,44,27427879
5.78,4.824,-0.193,3,17,27429487
17.98,16.52,0.962,1,1,27429487
-5.723,-7.758,1.57,14,37,27430184
-7.47,-8.766,2.846,4,48,27430184
6.457,5.047,0.2057,2,29,27431791
8.016,7.28,1.642,12,9,27431791
-6.465,-7.77,1.252,26,40,27432488
5.89,4.945,0.5967,1,21,27434096
21.22,17.89,1.334,2,3,27434096
-5.06,-7.754,1.393,18,39,27434792
-8.54,-9.82,2.479,10,52,27434792
21.1,23.88,1.825,23,12,27436399
13.57,12.12,-0.5474,30,27,27436399
