x,y,z,intensity,laser_number,offset_ns
20.39,36.25,2.61,22,8,23127784
-8.6,-15.16,2.236,42,62,23128839
-5.82,-13.734,0.2296,13,46,23128839
20.44,29.02,2.059,11,7,23130088
8.56,13.5,0.581,4,20,23130088
-8.555,-21.27,2.309,40,51,23131144
-1.781,-5.527,-0.2086,29,36,23131144
9.12,12.97,0.4187,1,22,23132391
20.28,40.75,2.965,41,2,23132391
-8.6,-16.88,1.95,54,58,23133448
-2.363,-7.273,0.00969,45,47,23133448
8.16,14.4,0.6304,53,28,23134696
20.39,32.25,2.309,18,10,23134696
10.05,13.05,0.739,1,23,23137000
39.2,72.3,6.42,43,6,23137000
20.4,32.25,3.18,21,11,23139303
40.53,74.8,12.04,59,0,23141608
42.66,70.25,8.32,44,14,23143911
8.1,14.25,1.008,1,30,23143911
15.83,21.88,0.7383,3,19,23146216
20.4,36.16,0.7085,29,26,23148520
-8.61,-15.125,1.8125,45,45,23154184
-8.586,-18.83,2.111,47,33,23156487
-8.53,-16.7,6.945,49,49,23156487
-8.57,-18.78,5.754,55,61,23158791
-8.59,-16.81,1.493,60,41,23158791
-8.56,-21.19,1.761,52,35,23161096
-8.586,-16.8,4.54,52,53,23161096
-8.12,-14.375,1.3955,28,44,23163399
-8.57,-18.77,4.203,51,59,23163399
-8.61,-18.84,1.615,40,37,23165704
-8.586,-16.77,3.602,61,48,23165704
-8.56,-21.17,3.676,57,57,23168008
-8.6,-16.8,1.037,48,40,23168008
20.33,40.56,0.8784,22,13,23169256
3.787,3.826,-0.4365,16,31,23169256
-8.58,-16.75,2.861,49,52,23170312
-5.37,-14.47,1.313,1,39,23170312
4.434,5.527,-0.1088,0,17,23171559
16.11,24.77,0.816,2,1,23171559
-8.14,-14.39,0.992,2,34,23172615
-8.59,-18.78,3.23,45,54,23172615
4.8,5.55,0.3516,0,29,23173863
20.38,35.94,1.657,38,9,23173863
-8.61,-18.83,1.118,45,42,23174920
-8.62,-15.09,2.66,44,60,23174920
4.516,5.68,0.6426,0,21,23176168
20.4,28.77,1.254,31,3,23176168
-8.25,-16.2,0.393,8,38,23177224
-8.56,-21.12,2.85,63,55,23177224
20.3,40.47,1.919,45,12,23178471
9.15,12.93,-0.2651,24,27,23178471
-8.58,-16.73,2.402,47,56,23179527
-6.34,-14.59,0.823,1,43,23179527
8.555,13.375,0.01791,1,16,23180776
20.39,32.0,1.44,13,5,23180776
-8.58,-18.73,2.605,52,50,23181832
-2.78,-7.14,0.4888,11,32,23181832
20.4,35.94,2.604,22,8,23183080
9.86,12.664,0.2302,1,25,23183080
-5.887,-13.74,0.226,13,46,23184135
-8.6,-15.05,2.234,45,62,23184135
8.62,13.48,0.581,4,20,23185384
20.45,28.78,2.057,11,7,23185384
-8.555,-21.08,2.303,40,51,23186440
-1.808,-5.527,-0.2128,25,36,23186440
9.19,12.98,0.4155,1,22,23187687
20.3,40.38,2.955,39,2,23187687
-8.59,-16.73,1.948,55,58,23188744
-2.383,-7.254,0.011116,41,47,23188744
8.23,14.4,0.6284,80,28,23189992
20.4,32.0,2.305,18,10,23189992
38.97,71.2,6.36,44,6,23192296
15.68,21.5,0.1512,3,23,23192296
20.42,32.0,3.17,21,11,23194599
40.75,74.5,12.016,59,0,23196904
9.29,13.14,0.846,1,18,23196904
42.94,70.1,8.33,44,14,23199207
8.164,14.25,1.006,1,30,23199207
16.0,21.97,0.7324,3,19,23201512
20.45,35.9,0.7124,29,26,23203816
-8.61,-15.016,1.812,49,45,23209480
-8.6,-18.69,2.11,47,33,23211783
-8.53,-16.58,6.918,46,49,23211783
-8.58,-18.64,5.727,58,61,23214087
-8.6,-16.69,1.493,61,41,23214087
-8.56,-21.0,1.759,52,35,23216392
-8.59,-16.67,4.523,51,53,23216392
-8.57,-18.61,4.184,51,59,23218695
-8.125,-14.27,1.396,28,44,23218695
-8.586,-16.66,3.59,61,48,23221000
-8.62,-18.69,1.614,38,37,23221000
-8.57,-20.98,3.66,60,57,23223304
-8.6,-16.67,1.04,48,40,23223304
20.3,40.2,0.885,22,13,23225000
3.795,3.812,-0.4333,15,31,23225000
-8.586,-16.64,2.854,52,52,23225608
4.46,5.535,-0.1153,1,17,23227303
16.2,24.75,0.815,2,1,23227303
-8.59,-18.64,3.22,45,54,23227911
-8.15,-14.3,0.9946,18,34,23227911
4.83,5.555,0.3484,0,29,23229607
20.38,35.66,1.657,37,9,23229607
-8.61,-14.97,2.652,42,60,23230216
-8.61,-18.66,1.12,43,42,23230216
20.44,28.6,1.256,7,3,23231912
4.53,5.664,0.6436,0,21,23231912
-8.33,-16.2,0.3906,25,38,23232520
-8.56,-20.94,2.84,63,55,23232520
20.28,40.1,1.916,44,12,23234215
9.19,12.9,-0.2642,12,27,23234215
-6.344,-14.484,0.827,1,43,23234823
-8.586,-16.62,2.398,49,56,23234823
8.62,13.39,0.0128,1,16,23236520
20.38,31.75,1.441,13,5,23236520
-2.816,-7.145,0.4858,12,32,23237128
-8.58,-18.58,2.598,55,50,23237128
10.12,12.98,0.1932,1,25,23238824
20.39,35.66,2.596,22,8,23238824
-8.6,-14.94,2.23,43,62,23239431
-5.918,-13.69,0.2289,13,46,23239431
20.44,28.58,2.055,11,7,23241128
8.65,13.43,0.583,7,20,23241128
-1.818,-5.504,-0.2086,31,36,23241736
-8.555,-20.9,2.299,40,51,23241736
20.28,40.03,2.945,38,2,23243431
9.23,12.95,0.4155,1,22,23243431
-2.545,-7.492,-0.04172,28,47,23244040
-8.59,-16.61,1.945,57,58,23244040
20.39,31.75,2.3,18,10,23245736
8.28,14.4,0.627,59,28,23245736
15.71,21.4,0.1552,10,23,23248040
39.25,71.2,6.367,87,6,23248040
20.36,31.69,3.158,20,11,23250343
9.34,13.13,0.845,2,18,23252648
40.94,74.3,12.01,59,0,23252648
42.94,69.6,8.29,44,14,23254951
8.16,14.12,1.011,1,30,23254951
20.44,35.62,0.7188,19,26,23259560
-8.62,-14.914,1.81,48,45,23264776
-8.6,-18.55,2.105,44,33,23267079
-8.54,-16.45,6.887,50,49,23267079
-8.58,-18.48,5.703,55,61,23269383
-8.6,-16.56,1.493,65,41,23269383
-8.57,-20.83,1.758,49,35,23271688
-8.59,-16.53,4.508,48,53,23271688
-8.57,-18.47,4.168,63,59,23273991
-8.13,-14.18,1.397,28,44,23273991
-8.62,-18.55,1.613,38,37,23276296
-8.586,-16.52,3.578,64,48,23276296
-8.57,-20.8,3.645,60,57,23278600
-8.59,-16.53,1.043,46,40,23278600
20.31,39.84,0.8896,22,13,23280296
3.807,3.8,-0.4316,13,31,23280296
-8.58,-16.5,2.846,52,52,23280904
-8.57,-20.8,1.22,58,39,23280904
4.48,5.53,-0.11633,0,17,23282599
16.33,24.78,0.8125,2,1,23282599
-8.15,-14.19,0.9976,22,34,23283207
-8.59,-18.48,3.209,45,54,23283207
4.85,5.547,0.3467,0,29,23284903
20.38,35.38,1.657,37,9,23284903
-8.61,-14.85,2.646,43,60,23285512
-8.61,-18.52,1.123,39,42,23285512
20.4,28.33,1.259,7,3,23287208
4.555,5.66,0.6426,0,21,23287208
-8.29,-16.02,0.4011,50,38,23287816
-8.56,-20.77,2.832,69,55,23287816
20.3,39.75,1.914,43,12,23289511
-8.586,-16.48,2.393,49,56,23290119
-6.33,-14.336,0.833,1,43,23290119
8.63,13.305,0.02094,1,16,23291816
20.38,31.52,1.442,13,5,23291816
-8.58,-18.44,2.592,57,50,23292424
-2.852,-7.15,0.4834,11,32,23292424
20.4,35.38,2.59,21,8,23294120
16.62,22.64,-0.8906,3,25,23294120
-5.996,-13.72,0.2231,13,46,23294727
-8.6,-14.82,2.227,43,62,23294727
20.44,28.36,2.053,11,7,23296424
8.695,13.42,0.582,10,20,23296424
-1.835,-5.49,-0.2076,30,36,23297032
-8.56,-20.72,2.293,42,51,23297032
9.29,12.945,0.4136,1,22,23298727
20.28,39.7,2.938,37,2,23298727
-8.59,-16.48,1.943,54,58,23299336
-2.678,-7.67,-0.0823,24,47,23299336
20.39,31.5,2.297,18,10,23301032
39.6,71.25,6.38,87,6,23303336
15.8,21.38,0.154,10,23,23303336
20.38,31.44,3.15,30,11,23305639
43.1,77.75,12.51,55,0,23307944
8.195,14.055,1.013,1,30,23310247
43.1,69.4,8.28,44,14,23310247
20.44,35.3,0.7246,29,26,23314856
-8.61,-14.78,1.808,45,45,23320072
-8.54,-16.33,6.855,48,49,23322375
-8.6,-18.38,2.102,42,33,23322375
-8.61,-16.44,1.493,61,41,23324679
-8.586,-18.34,5.676,54,61,23324679
-8.59,-16.4,4.492,52,53,23326984
-8.58,-20.64,1.756,52,35,23326984
-8.57,-18.31,4.152,54,59,23329287
-8.125,-14.06,1.397,30,44,23329287
-8.586,-16.39,3.566,63,48,23331592
-8.62,-18.39,1.613,42,37,23331592
-8.58,-20.62,3.63,57,57,23333896
-8.61,-16.42,1.045,48,40,23333896
20.33,39.53,0.8945,43,13,23335592
3.82,3.793,-0.4316,17,31,23335592
-8.58,-20.62,1.222,50,39,23336200
-8.59,-16.39,2.84,52,52,23336200
4.504,5.527,-0.1185,0,17,23337895
16.45,24.78,0.8105,2,1,23337895
-8.6,-18.34,3.2,49,54,23338503
-8.14,-14.07,1.0,24,34,23338503
4.875,5.54,0.346,0,29,23340199
20.38,35.06,1.657,36,9,23340199
-8.62,-14.75,2.64,41,60,23340808
-8.62,-18.36,1.125,40,42,23340808
4.574,5.652,0.6416,0,21,23342504
-8.57,-20.58,2.822,63,55,23343112
-8.21,-15.75,0.4167,13,38,23343112
20.3,39.4,1.913,42,12,23344807
9.29,12.87,-0.268,2,27,23344807
-8.586,-16.36,2.389,49,56,23345415
-6.41,-14.37,0.83,1,43,23345415
20.38,31.27,1.443,13,5,23347112
-2.88,-7.137,0.4824,12,32,23347720
-8.586,-18.28,2.586,55,50,23347720
16.66,22.52,-0.8813,7,25,23349416
20.4,35.06,2.584,21,8,23349416
-6.086,-13.766,0.2162,15,46,23350023
-8.6,-14.72,2.223,43,62,23350023
8.74,13.38,0.583,13,20,23351720
-1.858,-5.484,-0.2097,30,36,23352328
-8.56,-20.55,2.287,42,51,23352328
20.3,39.34,2.928,36,2,23354023
9.32,12.9,0.4155,1,22,23354023
-8.59,-16.34,1.94,55,58,23354632
-2.512,-7.31,-0.00919,29,47,23354632
20.39,31.27,2.293,18,10,23356328
39.22,69.94,6.3,43,6,23358632
15.84,21.28,0.1573,24,23,23358632
20.4,31.25,3.145,20,11,23360935
8.836,13.54,0.9297,1,24,23360935
42.06,75.2,12.164,58,0,23363240
9.414,13.05,0.847,1,18,23363240
43.16,68.94,8.25,44,14,23365543
8.266,14.086,1.011,1,30,23365543
20.44,35.03,0.731,28,26,23370152
-8.62,-14.69,1.807,45,45,23375368
-8.6,-18.23,2.098,48,33,23377671
-8.54,-16.2,6.83,48,49,23377671
-8.59,-16.3,1.493,60,41,23379975
-8.586,-18.2,5.652,52,61,23379975
-8.58,-20.47,1.754,52,35,23382280
-8.59,-16.28,4.473,53,53,23382280
-8.58,-18.17,4.137,51,59,23384583
-8.16,-14.01,1.397,22,44,23384583
-8.586,-16.27,3.555,63,48,23386888
-8.61,-18.23,1.612,38,37,23386888
-8.59,-16.27,1.048,48,40,23389192
-8.57,-20.44,3.615,57,57,23389192
20.33,39.2,0.9,42,13,23390888
3.84,3.795,-0.4365,13,31,23390888
-8.58,-20.44,1.224,48,39,23391496
-8.58,-16.25,2.83,50,52,23391496
4.53,5.53,-0.1228,0,17,23393191
16.6,24.83,0.807,2,1,23393191
-8.6,-18.2,3.19,45,54,23393799
-8.164,-13.99,1.002,17,34,23393799
20.38,34.78,1.657,35,9,23395495
4.902,5.543,0.342,0,29,23395495
-8.61,-14.64,2.637,42,60,23396104
-8.61,-18.2,1.128,40,42,23396104
20.42,27.95,1.262,15,3,23397800
4.63,5.703,0.631,0,21,23397800
-8.58,-20.42,2.814,63,55,23398408
-8.14,-15.52,0.4307,12,38,23398408
9.46,13.055,-0.2993,2,27,23400103
20.3,39.06,1.911,41,12,23400103
-8.58,-16.23,2.383,52,56,23400711
-6.49,-14.39,0.8276,1,43,23400711
20.38,31.02,1.445,13,5,23402408
8.84,13.48,-0.00592,2,16,23402408
-2.918,-7.145,0.4792,12,32,23403016
-8.58,-18.12,2.578,55,50,23403016
16.72,22.44,-0.8784,7,25,23404712
20.4,34.78,2.578,21,8,23404712
-8.6,-14.61,2.219,45,62,23405319
-6.133,-13.74,0.2158,16,46,23405319
8.78,13.34,0.584,15,20,23407016
20.42,27.9,2.047,34,7,23407016
-8.56,-20.36,2.281,40,51,23407624
-1.877,-5.473,-0.2097,29,36,23407624
20.3,39.0,2.918,35,2,23409319
9.31,12.79,0.4236,1,22,23409319
-2.549,-7.32,-0.01428,33,47,23409928
-8.59,-16.23,1.938,55,58,23409928
20.4,31.02,2.29,17,10,23411624
15.94,21.27,0.1548,59,23,23413928
39.56,70.0,6.312,88,6,23413928
20.42,31.02,3.137,20,11,23416231
9.46,13.016,0.847,1,18,23418536
40.8,72.25,11.78,61,0,23418536
43.2,68.44,8.22,45,14,23420839
8.3,14.016,1.013,1,30,23420839
16.3,21.77,0.733,3,19,23423144
20.44,34.75,0.737,28,26,23425448
-8.61,-14.58,1.806,45,45,23430664
-8.6,-18.08,2.094,46,33,23432967
-8.54,-16.08,6.797,48,49,23432967
-8.6,-16.19,1.494,60,41,23435271
-8.586,-18.06,5.625,55,61,23435271
-8.58,-20.3,1.753,50,35,23437576
-8.59,-16.17,4.457,51,53,23437576
-8.58,-18.03,4.12,54,59,23439879
-8.63,-14.59,1.393,56,44,23439879
-8.62,-18.1,1.612,40,37,23442184
-8.586,-16.12,3.543,60,48,23442184
-8.6,-16.16,1.051,48,40,23444488
-8.58,-20.27,3.602,60,57,23444488
20.34,38.84,0.9053,42,13,23446184
3.854,3.783,-0.4348,15,31,23446184
-8.58,-20.27,1.226,53,39,23446792
-8.586,-16.12,2.824,53,52,23446792
4.555,5.52,-0.1228,1,17,23448487
16.8,24.94,0.802,2,1,23448487
-8.6,-18.05,3.18,46,54,23449095
-8.63,-14.57,0.979,37,34,23449095
20.39,34.5,1.657,35,9,23450791
4.93,5.54,0.3406,0,29,23450791
-8.62,-18.06,1.13,41,42,23451400
-8.61,-14.53,2.63,41,60,23451400
20.44,27.73,1.264,14,3,23453096
4.633,5.66,0.6367,0,21,23453096
-7.89,-15.01,0.4648,7,38,23453704
-8.58,-20.23,2.805,69,55,23453704
9.38,12.81,-0.268,2,27,23455399
20.31,38.72,1.909,40,12,23455399
-6.56,-14.4,0.8257,1,43,23456007
-8.586,-16.11,2.379,54,56,23456007
20.38,30.77,1.446,12,5,23457704
8.91,13.46,-0.00804,3,16,23457704
-2.953,-7.145,0.4768,11,32,23458312
-8.58,-17.98,2.572,55,50,23458312
16.77,22.33,-0.872,7,25,23460008
20.4,34.5,2.572,21,8,23460008
-8.6,-14.5,2.217,46,62,23460615
-6.15,-13.66,0.2214,15,46,23460615
20.44,27.7,2.045,33,7,23462312
8.836,13.336,0.5825,19,20,23462312
-1.901,-5.47,-0.2129,30,36,23462920
-8.57,-20.2,2.277,40,51,23462920
9.42,12.87,0.4136,1,22,23464615
20.31,38.66,2.91,33,2,23464615
-2.645,-7.43,-0.04034,31,47,23465224
-8.59,-16.1,1.936,60,58,23465224
8.24,13.8,0.663,2,28,23466920
20.4,30.77,2.287,17,10,23466920
39.9,70.0,6.324,88,6,23469224
16.02,21.2,0.1545,10,23,23469224
20.42,30.78,3.127,19,11,23471527
9.55,13.04,0.844,1,18,23473832
42.44,74.56,12.125,58,0,23473832
43.47,68.3,8.22,45,14,23476135
8.32,13.94,1.015,1,30,23476135
16.33,21.62,0.7363,3,19,23478440
20.45,34.47,0.742,18,26,23480744
-8.62,-14.47,1.804,45,45,23485960
-8.6,-17.95,2.092,44,33,23488263
-8.54,-15.96,6.77,48,49,23488263
-8.586,-17.9,5.6,55,61,23490567
-8.6,-16.06,1.494,57,41,23490567
-8.586,-20.14,1.751,52,35,23492872
-8.59,-16.03,4.44,53,53,23492872
-8.625,-14.47,1.394,48,44,23495175
-8.586,-17.89,4.105,51,59,23495175
-8.59,-16.03,3.533,61,48,23497480
-8.62,-17.95,1.611,40,37,23497480
-8.09,-15.24,1.076,40,40,23499784
-8.58,-20.11,3.588,57,57,23499784
3.861,3.77,-0.4314,15,31,23501480
20.34,38.5,0.91,41,13,23501480
-8.58,-16.0,2.816,51,52,23502088
-8.586,-20.11,1.228,48,39,23502088
16.89,24.92,0.8003,2,1,23503783
4.574,5.51,-0.12384,0,17,23503783
-8.61,-17.9,3.17,46,54,23504391
-8.63,-14.46,0.9814,32,34,23504391
4.953,5.54,0.3381,0,29,23506087
20.39,34.22,1.657,35,9,23506087
-8.61,-14.42,2.625,40,60,23506696
-8.61,-17.9,1.133,41,42,23506696
4.637,5.62,0.6416,0,21,23508392
20.4,27.5,1.267,25,3,23508392
-8.58,-20.06,2.797,66,55,23509000
-8.39,-15.68,0.4146,15,38,23509000
9.414,12.766,-0.2646,2,27,23510695
20.3,38.38,1.907,39,12,23510695
-8.586,-15.98,2.375,52,56,23511303
-6.633,-14.414,0.8237,1,43,23511303
20.38,30.53,1.447,12,5,23513000
8.81,13.195,0.02142,2,16,23513000
-2.99,-7.15,0.4739,11,32,23513608
-8.586,-17.86,2.566,55,50,23513608
16.81,22.23,-0.8677,7,25,23515304
20.4,34.22,2.566,20,8,23515304
-6.227,-13.69,0.2161,15,46,23515911
-8.6,-14.39,2.213,45,62,23515911
20.44,27.5,2.043,33,7,23517608
8.875,13.3,0.5835,21,20,23517608
-1.92,-5.457,-0.2129,29,36,23518216
-8.58,-20.05,2.271,42,51,23518216
20.3,38.3,2.9,32,2,23519911
-2.654,-7.387,-0.03458,30,47,23520520
-8.6,-15.984,1.934,56,58,23520520
8.32,13.836,0.658,2,28,23522216
20.39,30.53,2.283,17,10,23522216
40.2,70.0,6.332,44,6,23524520
16.06,21.12,0.1571,3,23,23524520
20.42,30.55,3.12,19,11,23526823
8.95,13.414,0.932,1,24,23526823
42.06,73.3,11.97,59,0,23529128
9.625,13.07,0.841,1,18,23529128
43.6,68.0,8.2,45,14,23531431
8.35,13.88,1.017,1,30,23531431
16.44,21.64,0.734,3,19,23533736
20.44,34.16,0.748,18,26,23536040
-8.61,-14.36,1.803,45,45,23541256
-8.54,-15.836,6.742,48,49,23543559
-8.61,-17.81,2.088,44,33,23543559
-8.586,-17.77,5.58,57,61,23545863
-8.09,-15.14,1.495,42,41,23545863
-8.586,-19.97,1.75,55,35,23548168
-8.59,-15.914,4.426,53,53,23548168
-8.625,-14.37,1.394,41,44,23550471
-8.58,-17.73,4.09,51,59,23550471
-8.586,-15.9,3.521,61,48,23552776
-8.625,-17.81,1.61,40,37,23552776
-8.1,-15.125,1.078,32,40,23555080
-8.59,-19.95,3.576,60,57,23555080
3.867,3.748,-0.4248,16,31,23556776
20.34,38.16,0.9155,40,13,23556776
-8.586,-15.89,2.81,50,52,23557384
-8.586,-19.94,1.2295,50,39,23557384
17.11,25.06,0.794,2,1,23559079
4.605,5.523,-0.1313,0,17,23559079
-8.625,-14.35,0.9844,33,34,23559687
-8.6,-17.75,3.158,45,54,23559687
20.39,33.94,1.657,34,9,23561383
4.973,5.527,0.3381,0,29,23561383
-8.61,-14.32,2.62,43,60,23561992
-8.62,-17.78,1.135,43,42,23561992
20.4,27.28,1.269,29,3,23563688
4.69,5.67,0.631,0,21,23563688
-8.016,-14.97,0.4626,15,38,23564296
-8.58,-19.9,2.79,60,55,23564296
9.47,12.75,-0.2666,2,27,23565991
20.31,38.03,1.905,38,12,23565991
-6.723,-14.46,0.8203,1,43,23566599
-8.58,-15.85,2.37,51,56,23566599
20.38,30.3,1.448,12,5,23568296
8.85,13.15,0.02443,3,16,23568296
-8.586,-17.7,2.56,52,50,23568904
-3.014,-7.133,0.4739,12,32,23568904
16.42,21.5,-0.7905,3,25,23570600
20.4,33.94,2.56,20,8,23570600
-6.29,-13.69,0.2134,15,46,23571207
-8.6,-14.29,2.209,47,62,23571207
8.93,13.27,0.5835,6,20,23572904
20.44,27.3,2.041,33,7,23572904
-1.938,-5.445,-0.2129,31,36,23573512
-8.58,-19.88,2.268,42,51,23573512
20.31,38.0,2.893,31,2,23575207
-8.59,-15.86,1.932,56,58,23575816
-2.648,-7.316,-0.02303,32,47,23575816
20.4,30.3,2.28,17,10,23577512
16.23,21.2,0.1477,3,23,23579816
41.0,70.9,6.4,43,6,23579816
9.01,13.41,0.9316,1,24,23582119
20.42,30.3,3.111,19,11,23582119
42.0,72.6,11.88,60,0,23584424
9.6,12.94,0.847,1,18,23584424
8.336,13.73,1.022,1,30,23586727
43.78,67.75,8.195,45,14,23586727
16.6,21.69,0.7295,3,19,23589032
20.45,33.9,0.7534,18,26,23591336
-8.61,-14.25,1.801,48,45,23597000
-8.55,-15.73,6.715,50,49,23599303
-8.6,-17.66,2.084,46,33,23599303
-8.1,-15.02,1.496,42,41,23601607
-8.59,-17.64,5.555,53,61,23601607
-8.59,-15.8,4.41,56,53,23603912
-8.586,-19.8,1.748,52,35,23603912
-8.62,-14.25,1.395,45,44,23606215
-8.586,-17.61,4.074,52,59,23606215
-8.59,-15.78,3.512,61,48,23608520
-8.625,-17.67,1.61,37,37,23608520
-8.1,-15.016,1.081,16,40,23610824
-8.59,-19.8,3.562,57,57,23610824
20.36,37.84,0.9204,40,13,23612072
3.885,3.746,-0.4282,16,31,23612072
-8.586,-19.78,1.231,46,39,23613128
-8.586,-15.766,2.803,50,52,23613128
17.34,25.23,0.786,2,1,23614375
4.63,5.516,-0.1324,0,17,23614375
-8.59,-17.61,3.148,46,54,23615431
-8.64,-14.26,0.987,34,34,23615431
20.39,33.66,1.657,34,9,23616679
5.0,5.523,0.336,0,29,23616679
-8.62,-14.22,2.615,45,60,23617736
-8.625,-17.64,1.137,43,42,23617736
4.727,5.688,0.626,0,21,23618984
20.42,27.11,1.27,28,3,23618984
-8.58,-19.73,2.78,68,55,23620040
-7.965,-14.78,0.4734,27,38,23620040
20.33,37.72,1.903,37,12,23621287
9.516,12.73,-0.2676,2,27,23621287
-8.58,-15.734,2.365,49,56,23622343
8.9,13.125,0.02444,2,16,23623592
20.39,30.06,1.449,16,5,23623592
-8.59,-17.58,2.555,55,50,23624648
-3.05,-7.137,0.471,12,32,23624648
16.45,21.38,-0.783,3,25,23625896
20.4,33.66,2.555,20,8,23625896
-8.6,-14.19,2.205,51,62,23626951
-6.344,-13.67,0.2124,21,46,23626951
20.45,27.11,2.04,33,7,23628200
-1.955,-5.43,-0.2118,30,36,23629256
-8.58,-19.7,2.262,42,51,23629256
9.55,12.75,0.4163,252,22,23630503
20.31,37.66,2.883,30,2,23630503
-2.637,-7.242,-0.01001,32,47,23631560
-8.6,-15.74,1.93,55,58,23631560
20.42,30.08,2.275,16,10,23632808
15.14,19.47,0.266,3,23,23635112
41.44,71.0,6.42,43,6,23635112
20.42,30.06,3.104,19,11,23637415
42.3,72.5,11.89,60,0,23639720
9.68,12.96,0.844,1,18,23639720
47.38,72.94,8.71,40,14,23642023
16.73,21.73,0.725,3,19,23644328
20.45,33.62,0.759,27,26,23646632
29.64,44.7,11.29,18,15,23646632
-8.61,-14.15,1.8,48,45,23652296
-8.61,-17.53,2.08,44,33,23654599
-8.54,-15.6,6.688,50,49,23654599
-8.09,-14.914,1.496,44,41,23656903
-8.586,-17.48,5.527,52,61,23656903
-8.59,-19.64,1.747,49,35,23659208
-8.6,-15.68,4.395,53,53,23659208
-8.625,-14.16,1.395,45,44,23661511
-8.586,-17.48,4.06,52,59,23661511
-8.586,-15.66,3.5,60,48,23663816
-8.62,-17.53,1.609,37,37,23663816
-8.586,-19.61,3.547,55,57,23666120
-8.1,-14.91,1.083,11,40,23666120
3.896,3.736,-0.4265,15,31,23667368
20.34,37.5,0.926,39,13,23667368
-8.59,-15.65,2.797,47,52,23668424
-8.586,-19.61,1.232,46,39,23668424
17.39,25.12,0.788,2,1,23669671
4.652,5.516,-0.1346,0,17,23669671
-8.61,-17.48,3.14,47,54,23670727
-8.63,-14.15,0.9893,32,34,23670727
5.023,5.523,0.3335,0,29,23671975
20.39,33.4,1.657,33,9,23671975
-8.62,-17.5,1.14,43,42,23673032
-8.61,-14.11,2.61,44,60,23673032
20.45,26.95,1.271,7,3,23674280
4.77,5.72,0.6187,0,21,23674280
-8.586,-19.58,2.771,63,55,23675336
20.31,37.4,1.901,36,12,23676583
9.56,12.71,-0.2686,2,27,23676583
-8.09,-16.58,0.7134,17,43,23677639
-8.586,-15.62,2.361,46,56,23677639
20.4,29.88,1.45,4,5,23678888
8.945,13.1,0.02403,3,16,23678888
-8.586,-17.42,2.547,55,50,23679944
-3.082,-7.133,0.4695,11,32,23679944
20.4,33.38,2.549,19,8,23681192
15.414,19.75,-0.604,3,25,23681192
-8.61,-14.086,2.203,50,62,23682247
-6.348,-13.57,0.2192,18,46,23682247
9.01,13.21,0.5845,1,20,23683496
20.45,26.94,2.04,10,7,23683496
-1.976,-5.42,-0.2129,33,36,23684552
-8.586,-19.55,2.258,39,51,23684552
20.31,37.34,2.875,29,2,23685799
9.57,12.7,0.4187,114,22,23685799
-2.686,-7.266,-0.0187,39,47,23686856
-8.59,-15.625,1.927,55,58,23686856
20.42,29.86,2.273,5,10,23688104
28.11,46.97,4.81,14,6,23690408
15.086,19.27,0.2778,3,23,23690408
9.76,14.52,0.8696,1,24,23692711
42.66,72.6,11.93,60,0,23695016
9.8,13.05,0.837,1,18,23695016
47.28,72.3,8.664,41,14,23697319
16.9,21.83,0.719,3,19,23699624
20.44,33.34,0.7646,26,26,23701928
29.86,44.72,11.32,18,15,23701928
-8.61,-14.05,1.799,49,45,23707592
-8.54,-15.484,6.66,51,49,23709895
-8.6,-17.38,2.078,46,33,23709895
-8.1,-14.805,1.496,46,41,23712199
-8.59,-17.34,5.504,53,61,23712199
-8.6,-19.5,1.745,54,35,23714504
-8.6,-15.56,4.38,55,53,23714504
-8.58,-17.33,4.043,52,59,23716807
-8.63,-14.055,1.3955,45,44,23716807
-8.625,-17.4,1.609,37,37,23719112
-8.6,-15.555,3.492,63,48,23719112
-8.586,-19.45,3.535,52,57,23721416
-8.11,-14.805,1.085,9,40,23721416
20.34,37.22,0.93,38,13,23722664
3.91,3.727,-0.4265,13,31,23722664
-8.58,-19.42,1.235,43,39,23723720
-8.586,-15.52,2.79,50,52,23723720
17.72,25.47,0.775,2,1,23724967
4.68,5.52,-0.14,0,17,23724967
-8.64,-14.055,0.9917,34,34,23726023
-8.6,-17.34,3.13,46,54,23726023
20.39,33.12,1.657,33,9,23727271
5.055,5.527,0.3296,0,29,23727271
-8.62,-14.016,2.604,44,60,23728328
-8.625,-17.38,1.141,42,42,23728328
20.44,26.75,1.273,3,3,23729576
4.75,5.64,0.631,0,21,23729576
-8.586,-19.42,2.764,68,55,23730632
9.61,12.695,-0.27,2,27,23731879
20.31,37.1,1.9,35,12,23731879
-8.58,-15.5,2.355,46,56,23732935
-7.88,-16.1,0.736,13,43,23732935
20.39,29.62,1.451,4,5,23734184
8.97,13.04,0.02873,6,16,23734184
-8.586,-17.28,2.541,52,50,23735240
-3.105,-7.113,0.4695,11,32,23735240
20.4,33.12,2.545,19,8,23736488
15.46,19.67,-0.601,2,25,23736488
-5.805,-12.54,0.3164,19,46,23737543
-8.61,-13.984,2.2,42,62,23737543
20.42,26.67,2.035,10,7,23738792
9.09,13.25,0.579,1,20,23738792
-1.998,-5.414,-0.215,30,36,23739848
-8.586,-19.39,2.254,39,51,23739848
9.664,12.76,0.411,56,22,23741095
20.31,37.0,2.867,28,2,23741095
-8.6,-15.51,1.925,53,58,23742152
-2.812,-7.426,-0.05563,33,47,23742152
