x,y,z,intensity,laser_number,offset_ns
14.52,-20.77,2.8,7,50,6645128
8.81,-13.11,-0.3315,2,32,6645128
-5.19,11.38,1.566,0,5,6646520
-5.754,11.06,0.2225,92,16,6646520
9.96,-13.55,0.2097,1,46,6647431
14.51,-26.08,2.697,2,62,6647431
-5.95,11.375,1.959,3,8,6648824
-4.312,11.086,0.4773,70,25,6648824
5.023,-6.414,-0.451,11,36,6649736
14.54,-18.72,2.314,10,51,6649736
-5.793,11.13,0.7153,3,20,6651128
-4.4,11.26,1.79,6,7,6651128
7.03,-8.92,-0.402,2,47,6652040
14.57,-23.31,2.133,3,58,6652040
-6.51,11.03,2.04,53,2,6653431
-5.008,11.07,0.5977,78,22,6653431
-5.277,11.55,1.876,5,10,6655736
-6.484,10.99,0.7754,63,28,6655736
-8.51,15.37,2.709,2,6,6658040
-4.434,11.336,0.8994,7,23,6658040
-6.727,12.6,0.9443,1,24,6660343
-5.285,11.57,2.188,4,11,6660343
-5.836,11.22,3.283,4,0,6662648
-5.184,11.39,0.9526,2,18,6662648
-6.47,10.984,1.092,56,30,6664951
-5.09,11.24,2.703,2,14,6664951
-4.445,11.375,1.196,6,19,6667256
-5.76,11.12,5.19,68,4,6667256
-5.082,11.23,4.008,3,15,6669560
-5.92,11.37,1.328,7,26,6669560
14.52,-26.22,2.02,3,45,6672776
14.49,-20.81,2.229,3,33,6675079
15.15,-24.44,9.35,11,49,6675079
14.555,-20.92,6.453,40,61,6677383
14.49,-23.25,1.511,6,41,6677383
14.52,-18.77,1.782,7,35,6679688
14.59,-23.47,5.695,25,53,6679688
14.555,-20.94,4.66,7,59,6681991
14.516,-26.23,1.338,3,44,6681991
14.51,-20.86,1.656,6,37,6684296
14.586,-23.45,4.406,11,48,6684296
14.55,-18.83,3.658,17,57,6686600
14.484,-23.27,0.89,5,40,6686600
14.484,-18.73,1.249,4,39,6688904
14.56,-23.42,3.389,5,52,6688904
-0.8115,3.83,-0.428,15,31,6690296
-6.445,10.984,1.407,41,13,6690296
14.51,-20.89,3.525,7,54,6691207
-2.908,6.7,-0.5913,22,17,6692599
-5.14,11.37,1.261,6,1,6692599
14.44,-26.14,3.379,7,60,6693512
14.445,-20.78,1.085,8,42,6693512
-4.105,9.57,-0.569,13,29,6694903
-5.973,11.484,1.644,6,9,6694903
10.86,-16.86,0.3894,1,38,6695816
14.55,-18.84,2.854,17,55,6695816
-4.41,11.36,1.494,6,3,6697208
-5.66,11.0,-0.3928,76,21,6697208
14.48,-20.84,0.511,9,43,6698119
14.56,-23.45,2.764,4,56,6698119
-4.953,11.055,0.01863,74,27,6699511
-6.453,11.016,1.722,63,12,6699511
8.76,-13.125,-0.3296,2,32,6700424
14.53,-20.94,2.809,7,50,6700424
-5.7,11.06,0.2255,92,16,6701816
9.88,-13.53,0.2145,1,46,6702727
14.51,-26.31,2.705,3,62,6702727
-4.258,11.07,0.4807,73,25,6704120
-5.875,11.34,1.957,3,8,6704120
14.53,-18.84,2.316,6,51,6705032
4.98,-6.395,-0.4404,10,36,6705032
-5.734,11.13,0.718,3,20,6706424
-4.355,11.266,1.79,6,7,6706424
14.555,-23.47,2.137,3,58,6707336
7.0,-8.945,-0.4028,2,47,6707336
-4.953,11.07,0.6,82,22,6708727
-6.45,11.02,2.037,71,2,6708727
-6.438,11.01,0.7764,75,28,6711032
-5.27,11.625,1.877,4,10,6711032
-8.445,15.38,2.709,2,6,6713336
-4.387,11.34,0.9004,7,23,6713336
-5.29,11.664,2.191,3,11,6715639
-5.78,11.23,3.281,2,0,6717944
-5.125,11.38,0.9546,2,18,6717944
-5.035,11.234,2.701,2,14,6720247
-6.438,11.02,1.092,66,30,6720247
-4.402,11.38,1.196,6,19,6722552
-5.715,11.125,5.184,68,4,6722552
-5.902,11.42,1.327,7,26,6724856
-5.027,11.23,4.004,3,15,6724856
14.53,-26.44,2.023,3,45,6728072
15.05,-24.44,9.336,27,49,6730375
14.52,-21.0,2.232,3,33,6730375
14.555,-21.06,6.477,25,61,6732679
14.5,-23.44,1.511,6,41,6732679
14.53,-18.9,1.783,7,35,6734984
14.6,-23.64,5.723,50,53,6734984
14.555,-21.08,4.676,7,59,6737287
14.53,-26.47,1.336,3,44,6737287
14.516,-21.02,1.657,6,37,6739592
14.59,-23.64,4.426,11,48,6739592
14.555,-18.95,3.668,14,57,6741896
14.484,-23.45,0.8857,5,40,6741896
14.57,-23.62,3.4,5,52,6744200
14.484,-18.86,1.248,4,39,6744200
-0.7993,3.842,-0.4297,17,31,6745592
-6.44,11.06,1.406,54,13,6745592
14.52,-21.05,3.537,5,54,6746503
-2.885,6.72,-0.5923,21,17,6747895
-5.082,11.36,1.262,7,1,6747895
14.445,-20.94,1.083,9,42,6748808
14.51,-26.48,3.4,2,60,6748808
-5.906,11.47,1.644,6,9,6750199
-4.074,9.59,-0.569,13,29,6750199
14.55,-18.97,2.86,18,55,6751112
10.805,-16.88,0.39,1,38,6751112
-4.363,11.36,1.494,6,3,6752504
-5.605,11.0,-0.388,78,21,6752504
14.48,-20.98,0.506,5,43,6753415
14.57,-23.64,2.771,4,56,6753415
-6.434,11.07,1.722,48,12,6754807
-4.902,11.055,0.02118,75,27,6754807
14.53,-21.1,2.814,7,50,6755720
8.71,-13.13,-0.3281,2,32,6755720
-5.645,11.07,0.2281,92,16,6757112
14.52,-26.55,2.713,3,62,6758023
9.88,-13.63,0.2073,1,46,6758023
-5.805,11.32,1.956,3,8,6759416
-4.207,11.07,0.483,72,25,6759416
14.55,-19.0,2.322,6,51,6760328
4.96,-6.402,-0.4395,9,36,6760328
-4.35,11.35,1.791,4,7,6761720
-5.695,11.16,0.718,6,20,6761720
6.973,-8.96,-0.4028,2,47,6762632
14.56,-23.66,2.14,3,58,6762632
-4.906,11.08,0.6016,81,22,6764023
-6.438,11.086,2.04,49,2,6764023
-6.42,11.07,0.7734,33,28,6766328
-5.156,11.52,1.875,8,10,6766328
-4.34,11.34,0.9014,6,23,6768632
-8.38,15.4,2.707,2,6,6768632
-5.28,11.75,2.195,3,11,6770935
-6.64,12.66,0.9443,5,24,6770935
-5.074,11.39,0.9556,2,18,6773240
-5.727,11.22,3.277,2,0,6773240
-4.957,11.19,2.695,2,14,6775543
-6.42,11.08,1.09,18,30,6775543
-4.348,11.38,1.197,5,19,6777848
-5.664,11.125,5.18,68,4,6777848
-4.977,11.234,4.0,3,15,6780152
-5.848,11.42,1.328,8,26,6780152
14.51,-26.62,2.025,4,45,6783368
14.94,-24.44,9.33,30,49,6785671
14.51,-21.14,2.236,3,33,6785671
14.49,-23.62,1.511,6,41,6787975
14.59,-23.83,5.746,45,53,6790280
14.53,-19.05,1.784,7,35,6790280
14.53,-26.7,1.335,3,44,6792583
14.56,-21.25,4.69,8,59,6792583
14.62,-23.88,4.45,11,48,6794888
14.51,-21.17,1.657,6,37,6794888
14.48,-23.62,0.8823,5,40,6797192
14.55,-19.1,3.678,15,57,6797192
14.57,-23.81,3.412,5,52,6799496
-0.7876,3.852,-0.4312,17,31,6800888
14.516,-21.2,3.547,5,54,6801799
-2.87,6.746,-0.5967,23,17,6803191
-5.027,11.35,1.263,7,1,6803191
14.46,-21.11,1.08,11,42,6804104
14.51,-26.72,3.414,2,60,6804104
-4.043,9.62,-0.5713,13,29,6805495
-5.855,11.48,1.644,6,9,6805495
14.55,-19.11,2.865,18,55,6806408
10.72,-16.86,0.393,1,38,6806408
-4.31,11.36,1.495,6,3,6807800
-5.55,11.0,-0.383,77,21,6807800
14.57,-23.84,2.78,4,56,6808711
14.47,-21.14,0.5005,5,43,6808711
-4.85,11.055,0.02422,74,27,6810103
8.66,-13.14,-0.3257,2,32,6811016
14.53,-21.25,2.822,7,50,6811016
-5.598,11.08,0.2302,92,16,6812408
-5.01,11.34,1.567,0,5,6812408
14.53,-26.8,2.723,3,62,6813319
9.9,-13.76,0.198,1,46,6813319
-5.773,11.36,1.956,4,8,6814712
-4.16,11.07,0.485,67,25,6814712
14.54,-19.12,2.324,6,51,6815624
4.926,-6.39,-0.4324,12,36,6815624
-5.664,11.19,0.717,7,20,6817016
-4.312,11.375,1.791,6,7,6817016
6.938,-8.98,-0.4014,2,47,6817928
14.57,-23.88,2.145,3,58,6817928
-4.85,11.08,0.6035,82,22,6819319
-4.992,11.33,1.87,9,10,6821624
-4.285,11.336,0.9033,3,23,6823928
-8.32,15.42,2.707,2,6,6823928
-9.36,19.08,2.537,3,11,6826231
-6.625,12.734,0.942,3,24,6826231
-5.664,11.21,3.271,4,0,6828536
-5.023,11.4,0.9565,2,18,6828536
-4.914,11.2,2.693,2,14,6830839
-4.297,11.38,1.198,4,19,6833144
-5.613,11.14,5.176,68,4,6833144
-5.79,11.42,1.329,7,26,6835448
-4.93,11.234,3.996,3,15,6835448
14.54,-26.92,2.03,4,45,6838664
14.516,-21.31,2.24,3,33,6840967
14.82,-24.42,9.305,24,49,6840967
14.66,-21.56,6.57,4,61,6843271
14.49,-23.83,1.51,7,41,6843271
14.52,-19.19,1.785,8,35,6845576
14.59,-24.02,5.77,47,53,6845576
14.56,-21.42,4.71,8,59,6847879
14.54,-26.95,1.333,3,44,6847879
14.516,-21.34,1.658,6,37,6850184
14.59,-24.05,4.46,81,48,6850184
14.55,-19.23,3.688,15,57,6852488
14.516,-23.89,0.8765,5,40,6852488
14.56,-24.0,3.422,5,52,6854792
14.516,-19.19,1.244,1,39,6854792
-6.402,11.18,1.405,18,13,6856184
-0.7734,3.86,-0.4312,16,31,6856184
10.445,-18.6,0.911,1,34,6857095
14.52,-21.38,3.559,3,54,6857095
-4.977,11.37,1.264,6,1,6858487
-2.852,6.77,-0.5996,24,17,6858487
14.516,-26.97,3.428,2,60,6859400
14.46,-21.28,1.077,3,42,6859400
-5.797,11.48,1.644,6,9,6860791
-4.01,9.64,-0.5713,13,29,6860791
10.66,-16.89,0.3933,1,38,6861704
14.54,-19.25,2.871,18,55,6861704
-5.5,11.01,-0.38,77,21,6863096
-2.836,8.5,1.531,8,3,6863096
14.57,-24.03,2.785,4,56,6864007
14.48,-21.33,0.4941,5,43,6864007
-4.805,11.06,0.02625,75,27,6865399
8.6,-13.15,-0.323,2,32,6866312
14.53,-21.42,2.828,7,50,6866312
-4.957,11.34,1.567,0,5,6867704
-5.547,11.086,0.2324,92,16,6867704
14.52,-27.02,2.73,3,62,6868615
12.64,-18.34,-0.2406,2,46,6868615
-5.75,11.414,1.957,4,8,6870008
-2.842,8.516,0.7524,16,25,6870008
4.9,-6.395,-0.4292,14,36,6870920
14.54,-19.27,2.328,6,51,6870920
-5.625,11.22,0.7163,7,20,6872312
-2.846,8.53,1.753,5,7,6872312
14.59,-24.11,2.148,3,58,6873224
6.906,-8.99,-0.4016,2,47,6873224
-4.8,11.08,0.6055,82,22,6874615
-4.938,11.32,1.87,6,10,6876920
-2.797,8.44,1.093,7,23,6879224
-8.26,15.44,2.705,2,6,6879224
-6.57,12.74,0.943,3,24,6881527
-4.98,11.414,0.957,2,18,6883832
-5.613,11.22,3.27,2,0,6883832
-4.875,11.23,2.693,2,14,6886135
-5.562,11.14,5.168,67,4,6888440
-2.818,8.5,1.311,7,19,6888440
-5.74,11.43,1.329,8,26,6890744
-4.883,11.24,3.994,3,15,6890744
14.55,-27.17,2.033,4,45,6893960
14.5,-21.47,2.244,3,33,6896263
14.71,-24.42,9.29,24,49,6896263
14.66,-21.73,6.6,15,61,6898567
14.49,-24.02,1.51,7,41,6898567
14.58,-24.19,5.793,91,53,6900872
14.52,-19.33,1.786,8,35,6900872
14.56,-21.6,4.73,12,59,6903175
14.54,-27.19,1.331,4,44,6903175
14.516,-21.52,1.659,6,37,6905480
14.58,-24.2,4.477,93,48,6905480
14.5,-24.06,0.873,5,40,6907784
14.55,-19.39,3.7,15,57,6907784
14.484,-19.28,1.243,9,39,6910088
14.57,-24.2,3.436,5,52,6910088
-0.7554,3.861,-0.428,18,31,6911480
-6.36,11.2,1.405,33,13,6911480
10.38,-18.62,0.9106,1,34,6912391
14.52,-21.55,3.57,3,54,6912391
-4.926,11.37,1.264,6,1,6913783
-2.826,6.785,-0.5996,23,17,6913783
14.516,-27.2,3.441,2,60,6914696
14.48,-21.47,1.074,4,42,6914696
-5.742,11.48,1.644,6,9,6916087
-3.977,9.664,-0.572,13,29,6916087
10.59,-16.9,0.3938,1,38,6917000
14.55,-19.4,2.879,15,55,6917000
-5.45,11.01,-0.3762,76,21,6918392
-2.818,8.54,1.531,12,3,6918392
14.57,-24.23,2.793,4,56,6919303
14.484,-21.5,0.4878,4,43,6919303
-4.754,11.07,0.0293,76,27,6920695
-9.32,15.5,1.754,6,12,6920695
14.54,-21.6,2.836,7,50,6921608
8.55,-13.16,-0.321,1,32,6921608
-4.9,11.336,1.567,0,5,6923000
-5.49,11.08,0.2363,93,16,6923000
11.625,-16.81,-0.0909,2,46,6923911
14.516,-27.25,2.738,3,62,6923911
-5.73,11.48,1.958,4,8,6925304
-2.803,8.516,0.754,9,25,6925304
14.54,-19.4,2.332,6,51,6926216
4.91,-6.47,-0.449,36,36,6926216
-2.81,8.54,1.753,7,7,6927608
-5.594,11.26,0.7153,8,20,6927608
14.58,-24.28,2.152,3,58,6928520
6.88,-9.016,-0.4023,2,47,6928520
-9.35,15.56,2.195,4,2,6929911
-4.754,11.086,0.607,81,22,6929911
-6.38,11.266,0.765,5,28,6932216
-4.88,11.31,1.869,7,10,6932216
-2.805,8.54,1.087,7,23,6934520
-8.195,15.46,2.705,2,6,6934520
-6.434,12.63,0.9507,8,24,6936823
-7.35,15.79,2.38,6,11,6936823
-4.93,11.42,0.958,2,18,6939128
-5.56,11.22,3.266,4,0,6939128
-4.816,11.22,2.691,2,14,6941431
-6.375,11.27,1.085,1,30,6941431
-2.805,8.55,1.31,9,19,6943736
-5.496,11.13,5.156,62,4,6943736
-5.676,11.42,1.33,8,26,6946040
-4.83,11.25,3.99,3,15,6946040
14.555,-27.45,2.037,4,45,6949256
14.51,-21.64,2.248,3,33,6951559
14.62,-24.47,9.29,13,49,6951559
14.66,-21.92,6.633,4,61,6953863
14.5,-24.23,1.51,7,41,6953863
14.555,-24.36,5.816,76,53,6956168
14.516,-19.45,1.787,8,35,6956168
14.53,-27.44,1.33,4,44,6958471
14.555,-21.75,4.746,8,59,6958471
14.56,-24.39,4.492,100,48,6960776
14.516,-21.69,1.659,6,37,6960776
14.55,-19.53,3.71,15,57,6963080
14.51,-24.28,0.868,7,40,6963080
14.51,-19.47,1.241,3,39,6965384
14.555,-24.39,3.447,8,52,6965384
-6.41,11.36,1.402,8,13,6966776
-0.7427,3.87,-0.428,17,31,6966776
14.52,-21.72,3.584,5,54,6967687
10.29,-18.61,0.9126,1,34,6967687
-2.809,6.805,-0.602,24,17,6969079
-4.87,11.35,1.265,6,1,6969079
14.45,-21.61,1.072,4,42,6969992
14.51,-27.45,3.455,2,60,6969992
-3.95,9.69,-0.573,13,29,6971383
-5.69,11.48,1.644,6,9,6971383
14.54,-19.55,2.885,12,55,6972296
10.53,-16.94,0.3938,1,38,6972296
-4.176,11.38,1.495,6,3,6973688
-5.4,11.01,-0.3726,78,21,6973688
14.56,-24.44,2.8,4,56,6974599
14.48,-21.66,0.482,4,43,6974599
-4.707,11.07,0.03183,76,27,6975991
-9.21,15.45,1.753,9,12,6975991
14.53,-21.77,2.844,7,50,6976904
8.5,-13.18,-0.32,1,32,6976904
-4.85,11.336,1.567,0,5,6978296
-5.43,11.07,0.2406,92,16,6978296
11.49,-16.73,-0.07886,2,46,6979207
14.51,-27.48,2.746,3,62,6979207
-5.715,11.53,1.959,3,8,6980600
-3.977,10.99,0.4993,22,25,6980600
4.887,-6.484,-0.449,101,36,6981512
14.52,-19.55,2.336,6,51,6981512
-4.17,11.4,1.791,4,7,6982904
-5.566,11.3,0.714,8,20,6982904
14.586,-24.52,2.156,3,58,6983816
6.844,-9.04,-0.4023,2,47,6983816
-6.504,11.516,2.05,4,2,6985207
-4.703,11.08,0.6094,83,22,6985207
-4.836,11.32,1.869,6,10,6987512
-6.36,11.31,0.763,5,28,6987512
-4.14,11.34,0.9067,3,23,6989816
-8.12,15.46,2.703,2,6,6989816
-7.29,15.79,2.379,6,11,6992119
-6.406,12.68,0.949,10,24,6992119
-4.895,11.44,0.958,2,18,6994424
-5.51,11.23,3.264,2,0,6994424
-4.773,11.23,2.69,2,14,6996727
-5.438,11.12,5.145,62,4,6999032
-4.156,11.39,1.2,6,19,6999032
-5.63,11.42,1.331,8,26,7001336
-4.777,11.24,3.984,3,15,7001336
14.53,-27.64,2.041,4,45,7004000
14.51,-21.81,2.252,3,33,7006303
14.61,-24.66,9.336,5,49,7006303
14.49,-24.44,1.51,7,41,7008607
14.67,-22.11,6.668,7,61,7008607
14.52,-24.5,5.832,84,53,7010912
14.53,-27.69,1.328,4,44,7013215
14.55,-21.9,4.76,4,59,7013215
14.51,-21.84,1.66,6,37,7015520
14.54,-24.55,4.508,100,48,7015520
14.54,-19.67,3.72,21,57,7017824
14.51,-24.48,0.864,8,40,7017824
14.52,-19.64,1.239,1,39,7020128
14.55,-24.58,3.457,8,52,7020128
-6.348,11.35,1.403,6,13,7022072
-0.734,3.885,-0.4329,15,31,7022072
14.516,-21.88,3.594,4,54,7022431
-2.787,6.824,-0.603,22,17,7024375
-4.816,11.35,1.266,7,1,7024375
14.45,-21.78,1.069,3,42,7024736
14.51,-27.69,3.469,2,60,7024736
-5.625,11.46,1.644,9,9,7026679
-3.916,9.7,-0.573,13,29,7026679
10.45,-16.94,0.396,1,38,7027040
14.52,-19.67,2.89,12,55,7027040
-4.074,11.27,1.497,2,3,7028984
-5.344,11.01,-0.3677,78,21,7028984
14.56,-24.64,2.81,4,56,7029343
14.48,-21.83,0.476,4,43,7029343
-4.656,11.07,0.03537,74,27,7031287
-6.453,11.516,1.725,4,12,7031287
14.53,-21.94,2.852,7,50,7031648
8.45,-13.2,-0.3198,1,32,7031648
-4.78,11.305,1.568,1,5,7033592
-5.38,11.07,0.2432,92,16,7033592
11.38,-16.69,-0.0711,2,46,7033951
14.52,-27.75,2.756,3,62,7033951
-3.97,11.08,0.4922,75,25,7035896
-5.613,11.46,1.956,4,8,7035896
14.52,-19.69,2.34,6,51,7036256
4.863,-6.496,-0.449,48,36,7036256
-5.527,11.32,0.714,7,20,7038200
-4.098,11.34,1.79,3,7,7038200
14.58,-24.7,2.16,3,58,7038560
6.812,-9.055,-0.4023,2,47,7038560
-6.438,11.51,2.049,4,2,7040503
-4.656,11.086,0.611,84,22,7040503
-6.3,11.31,0.765,5,28,7042808
-4.766,11.28,1.868,7,10,7042808
-8.06,15.484,2.701,3,6,7045112
-3.99,11.13,0.9214,2,23,7045112
-6.383,12.74,0.9473,2,24,7047415
-7.215,15.79,2.377,6,11,7047415
-4.85,11.45,0.9585,2,18,7049720
-5.453,11.22,3.26,4,0,7049720
-4.74,11.26,2.691,2,14,7052023
-8.95,15.23,0.8936,1,30,7052023
-4.016,11.2,1.208,3,19,7054328
-5.387,11.12,5.137,62,4,7054328
-5.562,11.414,1.332,8,26,7056632
-4.723,11.234,3.979,3,15,7056632
14.516,-27.88,2.043,4,45,7059296
14.516,-22.0,2.258,6,33,7061599
14.65,-22.25,6.688,38,61,7063903
14.5,-24.64,1.509,10,41,7063903
14.52,-19.77,1.79,2,35,7066208
14.57,-24.81,5.875,39,53,7066208
14.555,-22.11,4.785,4,59,7068511
14.53,-27.92,1.327,4,44,7068511
14.51,-22.02,1.661,6,37,7070816
14.516,-24.7,4.52,52,48,7070816
14.52,-19.8,3.73,18,57,7073120
14.51,-19.77,1.238,1,39,7075424
14.47,-24.62,3.457,14,52,7075424
-6.285,11.34,1.404,6,13,7077368
-0.7217,3.896,-0.4346,14,31,7077368
14.52,-22.08,3.607,4,54,7077727
-4.766,11.35,1.267,7,1,7079671
-2.758,6.832,-0.6006,20,17,7079671
14.47,-21.98,1.065,4,42,7080032
14.51,-27.94,3.482,3,60,7080032
-3.879,9.72,-0.5728,14,29,7081975
-5.613,11.54,1.644,6,9,7081975
14.52,-19.81,2.898,34,55,7082336
10.4,-16.97,0.3958,1,38,7082336
-5.29,11.0,-0.362,77,21,7084280
-3.969,11.164,1.499,5,3,7084280
14.56,-24.84,2.818,6,56,7084639
14.48,-22.02,0.4695,4,43,7084639
-4.605,11.07,0.03842,76,27,7086583
-6.375,11.49,1.724,6,12,7086583
8.4,-13.21,-0.3184,1,32,7086944
14.54,-22.12,2.86,7,50,7086944
-4.73,11.3,1.568,1,5,7088888
-5.324,11.07,0.2466,92,16,7088888
14.52,-28.02,2.766,3,62,7089247
11.31,-16.69,-0.069,2,46,7089247
-5.555,11.45,1.955,5,8,7091192
-3.926,11.086,0.4934,73,25,7091192
14.51,-19.81,2.344,6,51,7091552
4.855,-6.527,-0.4553,36,36,7091552
-5.473,11.32,0.716,7,20,7093496
-3.963,11.164,1.787,3,7,7093496
6.78,-9.07,-0.4019,2,47,7093856
14.58,-24.9,2.164,3,58,7093856
-6.375,11.51,2.049,4,2,7095799
-4.6,11.08,0.6133,79,22,7095799
-6.242,11.31,0.7676,5,28,7098104
-4.695,11.26,1.867,8,10,7098104
-3.953,11.16,0.9214,2,23,7100408
-8.01,15.52,2.703,2,6,7100408
-4.695,11.26,2.166,4,11,7102711
-6.402,12.87,0.942,2,24,7102711
-5.4,11.22,3.256,4,0,7105016
-4.81,11.48,0.9585,2,18,7105016
-4.67,11.23,2.686,1,14,7107319
-8.875,15.234,0.895,3,30,7107319
-3.951,11.17,1.21,4,19,7109624
-5.336,11.125,5.133,60,4,7109624
-4.668,11.23,3.973,3,15,7111928
-5.508,11.41,1.332,8,26,7111928
14.54,-28.14,2.047,4,45,7114592
14.516,-22.17,2.262,6,33,7116895
14.51,-24.86,1.509,11,41,7119199
14.57,-22.28,6.684,21,61,7119199
14.56,-24.98,5.902,38,53,7121504
14.516,-19.9,1.791,2,35,7121504
14.53,-28.17,1.325,4,44,7123807
14.57,-22.3,4.805,4,59,7123807
14.57,-25.02,4.55,12,48,7126112
14.516,-22.2,1.661,6,37,7126112
11.31,-18.83,1.018,1,40,7128416
14.52,-19.94,3.74,9,57,7128416
14.56,-20.0,1.235,1,39,7130720
14.555,-25.0,3.482,8,52,7130720
-0.714,3.916,-0.4414,15,31,7132664
-6.223,11.336,1.404,5,13,7132664
10.35,-19.23,0.894,1,34,7133023
14.54,-22.27,3.621,4,54,7133023
-4.71,11.35,1.268,7,1,7134967
-2.744,6.867,-0.6074,22,17,7134967
14.48,-22.16,1.0625,5,42,7135328
14.52,-28.2,3.498,3,60,7135328
-3.842,9.74,-0.5728,14,29,7137271
-5.547,11.52,1.644,6,9,7137271
14.52,-19.95,2.904,15,55,7137632
10.34,-17.02,0.3948,1,38,7137632
-5.23,11.0,-0.358,77,21,7139576
-3.969,11.266,1.497,1,3,7139576
14.484,-22.19,0.4624,4,43,7139935
14.555,-25.03,2.826,6,56,7139935
-6.336,11.52,1.725,6,12,7141879
-4.55,11.06,0.04196,75,27,7141879
14.55,-22.31,2.867,8,50,7142240
8.35,-13.234,-0.3179,1,32,7142240
-4.676,11.305,1.568,0,5,7144184
-5.273,11.08,0.2483,92,16,7144184
11.22,-16.66,-0.0625,2,46,7144543
14.53,-28.27,2.775,3,62,7144543
-3.875,11.086,0.4956,75,25,7146488
-5.496,11.45,1.955,5,8,7146488
14.53,-20.0,2.35,4,51,7146848
4.824,-6.523,-0.4502,21,36,7146848
-3.979,11.305,1.789,3,7,7148792
-5.42,11.336,0.7173,7,20,7148792
6.75,-9.086,-0.4019,2,47,7149152
14.57,-25.08,2.168,3,58,7149152
-4.543,11.07,0.616,81,22,7151095
-6.312,11.5,2.047,4,2,7151095
-4.64,11.25,1.866,8,10,7153400
-6.184,11.31,0.7695,5,28,7153400
-3.996,11.35,0.91,1,23,7155704
-7.953,15.555,2.703,2,6,7155704
-4.645,11.27,2.164,5,11,7158007
-6.426,13.02,0.935,2,24,7158007
-4.766,11.5,0.9585,2,18,7160312
-5.344,11.22,3.252,4,0,7160312
-8.83,15.28,0.8945,3,30,7162615
-4.625,11.24,2.686,2,14,7162615
-5.285,11.125,5.125,68,4,7164920
-3.988,11.35,1.203,3,19,7164920
-5.453,11.414,1.333,8,26,7167224
-4.62,11.24,3.97,3,15,7167224
14.52,-28.38,2.05,4,45,7169888
14.516,-22.34,2.266,6,33,7172191
14.58,-22.47,6.72,4,61,7174495
14.53,-25.11,1.509,7,41,7174495
14.56,-25.19,5.93,22,53,7176800
14.52,-20.06,1.793,2,35,7176800
14.54,-28.45,1.323,4,44,7179103
14.57,-22.47,4.824,4,59,7179103
14.57,-25.22,4.57,8,48,7181408
14.516,-22.38,1.662,6,37,7181408
14.53,-20.1,3.754,9,57,7183712
11.23,-18.83,1.019,1,40,7183712
14.555,-25.2,3.496,5,52,7186016
-0.6934,3.912,-0.4346,18,31,7187960
-6.156,11.33,1.405,5,13,7187960
14.53,-22.42,3.63,4,54,7188319
10.37,-19.45,0.888,1,34,7188319
-2.725,6.887,-0.6094,23,17,7190263
-4.66,11.35,1.269,6,1,7190263
14.48,-22.34,1.06,3,42,7190624
14.516,-28.47,3.514,3,60,7190624
-3.812,9.766,-0.574,14,29,7192567
-5.49,11.516,1.644,6,9,7192567
14.53,-20.11,2.912,9,55,7192928
10.28,-17.05,0.3953,1,38,7192928
-5.18,11.01,-0.354,78,21,7194872
-3.96,11.35,1.497,2,3,7194872
14.48,-22.34,0.457,4,43,7195231
14.56,-25.25,2.834,6,56,7195231
-6.277,11.52,1.724,6,12,7197175
-4.496,11.055,0.04602,74,27,7197175
8.305,-13.26,-0.318,2,32,7197536
14.555,-22.5,2.877,8,50,7197536
-4.625,11.305,1.568,0,5,7199480
-5.223,11.08,0.2512,92,16,7199480
14.52,-28.52,2.783,3,62,7199839
11.125,-16.64,-0.0577,2,46,7199839
-3.83,11.09,0.4968,74,25,7201784
-5.44,11.45,1.954,5,8,7201784
4.785,-6.504,-0.441,21,36,7202144
14.52,-20.12,2.352,4,51,7202144
-5.375,11.34,0.7183,7,20,7204088
-3.969,11.39,1.79,5,7,7204088
14.59,-25.34,2.174,3,58,7204448
6.727,-9.12,-0.404,2,47,7204448
-6.246,11.49,2.045,4,2,7206391
-4.496,11.07,0.6177,82,22,7206391
-6.13,11.32,0.771,5,28,7208696
-4.59,11.26,1.866,8,10,7208696
-4.03,11.53,0.9,3,23,7211000
-7.887,15.57,2.701,2,6,7211000
-4.594,11.27,2.164,4,11,7213303
-6.402,13.086,0.933,3,24,7213303
-5.29,11.22,3.248,2,0,7215608
-4.71,11.49,0.9604,2,18,7215608
-5.07,12.17,2.77,3,14,7217911
-8.86,15.445,0.888,3,30,7217911
-3.951,11.38,1.203,4,19,7220216
-5.24,11.14,5.12,67,4,7220216
-4.566,11.234,3.965,3,15,7222520
-5.4,11.414,1.334,8,26,7222520
14.57,-28.75,2.057,4,45,7225184
14.516,-22.53,2.27,3,33,7227487
14.586,-22.69,6.754,21,61,7229791
14.55,-25.38,1.509,11,41,7229791
14.516,-20.22,1.794,2,35,7232096
14.56,-25.4,5.957,8,53,7232096
14.55,-22.62,4.84,4,59,7234399
14.54,-28.72,1.321,4,44,7234399
14.57,-25.44,4.594,8,48,7236704
14.51,-22.55,1.663,7,37,7236704
14.52,-20.25,3.764,9,57,7239008
11.11,-18.77,1.021,1,40,7239008
14.52,-20.25,1.232,3,39,7241312
14.55,-25.42,3.508,6,52,7241312
-6.098,11.32,1.406,5,13,7243256
-0.674,3.908,-0.4294,17,31,7243256
14.53,-22.61,3.645,4,54,7243615
10.38,-19.67,0.8823,1,34,7243615
-2.703,6.906,-0.6113,22,17,7245559
-4.6,11.336,1.27,7,1,7245559
14.47,-22.52,1.058,5,42,7245920
