x,y,z,intensity,laser_number,offset_ns
21.11,-32.28,0.6367,5,40,5578784
13.81,-20.34,3.186,21,52,5581088
15.56,-20.86,3.578,16,54,5583391
7.105,-10.484,1.174,0,34,5583391
-7.15,10.91,1.397,76,13,5584480
-0.942,3.656,-0.3887,16,31,5584480
5.01,-6.656,2.006,71,60,5585696
-5.55,10.914,1.263,80,1,5586783
-2.578,5.605,-0.287,4,17,5586783
6.75,-8.8,0.923,0,38,5588000
-6.34,10.945,1.64,48,9,5589087
-2.223,5.676,0.2913,2,29,5589087
8.84,-10.984,0.982,0,43,5590303
5.324,-6.457,1.874,32,56,5590303
-2.611,5.66,0.5596,2,21,5591392
-4.82,10.914,1.493,75,3,5591392
5.816,-7.26,0.4795,27,32,5592608
31.3,-44.06,4.31,79,50,5592608
-7.145,10.91,1.72,74,12,5593695
-2.303,5.81,0.762,1,27,5593695
6.883,-8.1,0.7246,1,46,5594911
4.996,-6.63,1.829,68,62,5594911
-5.543,10.914,1.564,91,5,5596000
-2.727,5.824,0.87,1,16,5596000
4.777,-5.566,-0.2198,31,36,5597216
-6.332,10.94,1.951,69,8,5598304
-2.736,7.258,0.859,0,25,5598304
6.312,-7.26,-0.07446,25,47,5599520
14.29,-21.19,2.096,33,58,5599520
-4.816,10.92,1.786,65,7,5600608
-5.51,10.875,0.587,0,22,5602911
-7.133,10.914,2.043,71,2,5602911
-5.543,10.94,1.866,94,10,5605216
-3.256,5.94,1.155,0,28,5605216
-6.402,11.055,2.428,2,6,5607520
-2.047,6.05,1.233,0,23,5607520
-2.912,6.098,1.292,8,24,5609823
-5.535,10.93,2.168,64,11,5609823
-6.418,11.086,3.307,3,0,5612128
-2.486,6.11,1.26,2,18,5612128
-7.1,10.89,1.076,78,30,5614431
-5.605,11.04,2.707,2,14,5614431
-6.31,10.94,5.227,72,4,5616736
-4.805,10.93,1.2,68,19,5616736
-5.504,10.89,3.992,60,15,5619040
-6.297,10.92,1.328,93,26,5619040
4.957,-6.582,1.652,102,45,5620256
31.22,-44.1,3.066,34,33,5622559
5.887,-6.664,3.127,13,61,5624863
28.12,-44.03,1.515,51,41,5624863
5.543,-6.85,2.768,72,53,5627168
5.797,-6.535,2.523,80,59,5629471
31.17,-44.1,1.826,51,37,5631776
27.89,-43.7,0.3254,10,40,5634080
13.81,-20.5,3.193,17,52,5636384
11.836,-15.49,3.045,2,54,5638687
7.082,-10.52,1.173,0,34,5638687
-0.9307,3.666,-0.3904,17,31,5639776
-7.09,10.91,1.398,74,13,5639776
21.28,-29.47,0.899,3,42,5640992
5.035,-6.75,2.014,55,60,5640992
-2.557,5.617,-0.286,2,17,5642079
-5.492,10.91,1.264,80,1,5642079
6.69,-8.766,0.9263,0,38,5643296
-6.273,10.93,1.64,48,9,5644383
-2.195,5.68,0.2937,2,29,5644383
5.305,-6.477,1.874,45,56,5645599
8.79,-10.984,0.983,0,43,5645599
-2.582,5.66,0.562,2,21,5646688
-4.777,10.93,1.493,74,3,5646688
5.785,-7.266,0.481,18,32,5647904
31.1,-44.06,4.3,52,50,5647904
-7.08,10.91,1.72,74,12,5648991
-2.275,5.81,0.7637,1,27,5648991
5.027,-6.742,1.833,62,62,5650207
6.83,-8.08,0.7285,1,46,5650207
-5.484,10.91,1.564,92,5,5651296
4.758,-5.58,-0.2198,32,36,5652512
-6.27,10.94,1.95,69,8,5653600
-2.71,7.273,0.859,0,25,5653600
6.26,-7.24,-0.0659,12,47,5654816
14.19,-21.17,2.094,11,58,5654816
-4.76,10.92,1.785,67,7,5655904
-2.78,5.95,1.131,0,20,5655904
-5.473,10.9,0.5864,0,22,5658207
-7.08,10.914,2.043,71,2,5658207
-5.49,10.93,1.865,94,10,5660512
-3.25,5.977,1.154,0,28,5660512
-6.344,11.055,2.426,2,6,5662816
-2.008,6.03,1.236,0,23,5662816
-2.875,6.094,1.293,8,24,5665119
-5.477,10.914,2.166,68,11,5665119
-6.36,11.086,3.303,3,0,5667424
-2.45,6.1,1.262,2,18,5667424
-7.05,10.9,1.077,37,30,5669727
-6.258,10.945,5.22,72,4,5672032
-4.758,10.94,1.201,72,19,5672032
-5.457,10.9,3.988,61,15,5674336
-6.24,10.92,1.329,90,26,5674336
4.938,-6.6,1.652,79,45,5675000
5.08,-6.137,3.523,9,49,5677303
14.92,-20.17,2.227,11,33,5677303
27.92,-44.03,1.514,49,41,5679607
5.957,-6.816,3.16,33,61,5679607
5.492,-6.824,2.76,52,53,5681912
5.03,-6.785,1.478,0,44,5684215
5.816,-6.61,2.533,66,59,5684215
30.95,-44.1,1.825,50,37,5686520
13.766,-20.58,3.197,8,52,5691128
7.043,-10.54,1.173,0,34,5693431
15.47,-21.02,3.584,5,54,5693431
-7.035,10.914,1.398,76,13,5695072
-0.92,3.678,-0.3918,15,31,5695072
5.227,-7.16,2.041,41,60,5695736
21.12,-29.47,0.9,3,42,5695736
-5.445,10.914,1.265,80,1,5697375
-2.541,5.637,-0.288,2,17,5697375
6.668,-8.79,0.9253,0,38,5698040
-2.162,5.668,0.2993,1,29,5699679
-6.22,10.93,1.64,48,9,5699679
5.266,-6.46,1.873,40,56,5700343
8.73,-10.97,0.985,0,43,5700343
-4.723,10.914,1.493,73,3,5701984
-2.555,5.66,0.5645,2,21,5701984
5.746,-7.26,0.484,20,32,5702648
-2.254,5.82,0.764,1,27,5704287
-7.02,10.91,1.72,74,12,5704287
6.773,-8.055,0.7324,1,46,5704951
4.895,-6.55,1.824,74,62,5704951
-5.434,10.914,1.564,92,5,5706592
4.74,-5.582,-0.2178,31,36,5707256
-6.215,10.94,1.95,69,8,5708896
-2.674,7.26,0.862,0,25,5708896
14.11,-21.22,2.094,8,58,5709560
6.324,-7.39,-0.09534,8,47,5709560
-2.742,5.938,1.133,0,20,5711200
-4.72,10.92,1.785,65,7,5711200
-5.445,10.945,0.585,0,22,5713503
-7.008,10.91,2.041,71,2,5713503
-5.438,10.93,1.864,96,10,5715808
-3.203,5.957,1.157,0,28,5715808
-6.293,11.06,2.426,2,6,5718112
-1.981,6.03,1.236,0,23,5718112
-2.85,6.1,1.293,8,24,5720415
-5.426,10.92,2.164,71,11,5720415
-6.3,11.08,3.297,3,0,5722720
-2.408,6.08,1.264,4,18,5722720
-6.984,10.89,1.079,21,30,5725023
-5.41,10.9,2.69,37,14,5725023
-6.207,10.95,5.215,72,4,5727328
-4.707,10.94,1.202,73,19,5727328
-5.406,10.91,3.984,59,15,5729632
-6.184,10.92,1.33,92,26,5729632
4.957,-6.69,1.654,65,45,5730296
5.26,-6.49,3.633,21,49,5732599
14.87,-20.23,2.229,14,33,5732599
27.72,-44.03,1.514,49,41,5734903
5.797,-6.63,3.111,72,61,5734903
5.46,-6.824,2.756,56,53,5737208
5.785,-6.61,2.531,35,59,5739511
5.586,-7.04,2.404,56,48,5741816
30.73,-44.1,1.824,50,37,5741816
27.52,-43.75,0.3286,20,40,5744120
14.42,-21.84,3.297,38,52,5746424
15.445,-21.16,3.592,24,54,5748727
-6.973,10.914,1.399,76,13,5750368
-0.908,3.69,-0.3936,17,31,5750368
21.2,-29.83,0.894,3,42,5751032
4.836,-6.484,1.991,71,60,5751032
-2.521,5.652,-0.288,2,17,5752671
-5.383,10.91,1.266,81,1,5752671
6.613,-8.77,0.928,0,38,5753336
-2.14,5.68,0.2993,1,29,5754975
-6.16,10.93,1.64,51,9,5754975
8.516,-10.74,0.9976,0,43,5755639
-2.523,5.66,0.567,2,21,5757280
-4.664,10.91,1.494,73,3,5757280
5.72,-7.273,0.4844,14,32,5757944
14.805,-20.2,2.791,24,50,5757944
-2.225,5.816,0.766,1,27,5759583
-6.957,10.91,1.72,74,12,5759583
4.867,-6.555,1.823,72,62,5760247
6.74,-8.06,0.734,1,46,5760247
-5.383,10.92,1.564,91,5,5761888
-2.652,5.85,0.872,1,16,5761888
4.727,-5.61,-0.223,30,36,5762552
-2.652,7.285,0.8604,0,25,5764192
-6.156,10.94,1.949,63,8,5764192
15.266,-23.33,2.15,10,58,5764856
6.273,-7.367,-0.0868,17,47,5764856
-4.664,10.93,1.785,65,7,5766496
-2.71,5.938,1.134,0,20,5766496
-5.418,10.984,0.583,0,22,5768799
-6.94,10.9,2.04,72,2,5768799
-5.38,10.92,1.864,98,10,5771104
-3.191,5.992,1.155,0,28,5771104
-1.953,6.03,1.237,0,23,5773408
-6.24,11.07,2.424,2,6,5773408
-5.375,10.93,2.164,71,11,5775711
-2.82,6.105,1.294,8,24,5775711
-2.387,6.098,1.264,4,18,5778016
-6.24,11.08,3.293,2,0,5778016
-5.375,10.94,2.69,90,14,5780319
-6.92,10.89,1.081,16,30,5780319
-4.65,10.92,1.203,72,19,5782624
-6.14,10.945,5.203,72,4,5782624
-6.13,10.93,1.33,100,26,5784928
-5.35,10.9,3.979,63,15,5784928
4.98,-6.79,1.655,52,45,5785592
14.805,-20.3,2.229,11,33,5787895
5.246,-6.51,3.637,36,49,5787895
5.85,-6.76,3.14,59,61,5790199
27.52,-44.03,1.514,48,41,5790199
5.223,-6.473,2.691,40,53,5792504
5.754,-6.613,2.53,56,59,5794807
4.97,-6.777,1.478,64,44,5794807
5.68,-7.246,2.428,69,48,5797112
30.52,-44.1,1.823,49,37,5797112
27.31,-43.78,0.3303,20,40,5799416
14.62,-22.34,3.334,7,52,5801720
15.42,-21.28,3.6,8,54,5804023
4.96,-6.773,1.3,57,34,5804023
-6.906,10.91,1.4,80,13,5805664
-0.8926,3.693,-0.3918,14,31,5805664
21.17,-29.98,0.8916,3,42,5806328
4.633,-6.152,1.967,70,60,5806328
-5.332,10.91,1.267,81,1,5807967
-2.51,5.68,-0.2925,3,17,5807967
6.586,-8.79,0.9277,0,38,5808632
-2.117,5.688,0.3008,1,29,5810271
-6.105,10.94,1.64,48,9,5810271
14.805,-22.69,2.746,18,56,5810935
8.55,-10.87,0.992,0,43,5810935
-4.617,10.914,1.494,72,3,5812576
-2.496,5.66,0.5693,3,21,5812576
15.32,-21.16,2.848,34,50,5813240
5.69,-7.28,0.485,19,32,5813240
-2.195,5.816,0.768,2,27,5814879
-6.895,10.91,1.72,76,12,5814879
6.695,-8.055,0.736,1,46,5815543
4.844,-6.566,1.823,62,62,5815543
-2.637,5.87,0.871,0,16,5817184
-5.33,10.92,1.564,92,5,5817184
4.7,-5.61,-0.2189,30,36,5817848
-6.1,10.945,1.948,63,8,5819488
-1.882,5.945,1.005,0,25,5819488
14.98,-23.02,2.14,35,58,5820152
6.332,-7.51,-0.1148,6,47,5820152
-2.686,5.95,1.135,0,20,5821792
-4.617,10.93,1.785,65,7,5821792
-6.883,10.91,2.04,71,2,5824095
-5.344,10.95,0.5884,0,22,5824095
-3.154,5.984,1.157,0,28,5826400
-5.33,10.93,1.863,97,10,5826400
-1.924,6.03,1.238,0,23,5828704
-2.793,6.11,1.294,8,24,5831007
-5.324,10.93,2.162,68,11,5831007
-2.361,6.1,1.264,5,18,5833312
-5.33,10.94,2.69,92,14,5835615
-6.86,10.89,1.082,16,30,5835615
-4.598,10.92,1.204,75,19,5837920
-6.082,10.94,5.195,72,4,5837920
-6.074,10.93,1.331,93,26,5840224
-5.297,10.9,3.975,63,15,5840224
4.95,-6.793,1.655,63,45,5840888
14.74,-20.34,2.229,31,33,5843191
5.688,-6.56,3.088,45,61,5845495
27.3,-44.03,1.514,46,41,5845495
5.227,-6.53,2.7,42,53,5847800
5.742,-6.645,2.531,56,59,5850103
4.94,-6.785,1.478,48,44,5850103
30.3,-44.1,1.822,48,37,5852408
5.31,-6.676,2.355,52,48,5852408
7.137,-9.79,1.258,0,40,5854712
5.49,-6.984,2.088,6,52,5857016
4.938,-6.785,1.3,54,34,5859319
15.37,-21.34,3.602,22,54,5859319
-0.882,3.705,-0.3936,16,31,5860960
-6.844,10.91,1.4,71,13,5860960
21.11,-30.12,0.89,3,42,5861624
4.6,-6.15,1.966,68,60,5861624
-2.514,5.727,-0.3042,2,17,5863263
-5.28,10.91,1.267,80,1,5863263
6.54,-8.78,0.9297,0,38,5863928
-2.086,5.676,0.3054,1,29,5865567
-6.06,10.94,1.64,54,9,5865567
8.56,-10.97,0.989,0,43,5866231
5.203,-6.51,1.873,46,56,5866231
-2.48,5.68,0.568,4,21,5867872
-4.574,10.92,1.494,75,3,5867872
14.734,-20.4,2.797,32,50,5868536
5.66,-7.285,0.487,23,32,5868536
-2.172,5.824,0.769,1,27,5870175
-6.844,10.914,1.719,71,12,5870175
6.652,-8.055,0.738,1,46,5870839
4.836,-6.605,1.825,80,62,5870839
-5.28,10.92,1.565,92,5,5872480
4.68,-5.62,-0.2189,30,36,5873144
-1.837,5.91,1.01,0,25,5874784
-6.047,10.94,1.947,62,8,5874784
13.93,-21.4,2.096,31,58,5875448
6.137,-7.266,-0.0574,20,47,5875448
-2.66,5.953,1.136,0,20,5877088
-4.566,10.93,1.784,67,7,5877088
-6.832,10.914,2.037,71,2,5879391
-5.277,10.93,1.863,97,10,5881696
-3.15,6.023,1.155,0,28,5881696
-6.066,10.98,2.414,37,6,5884000
-1.903,6.043,1.238,0,23,5884000
-5.277,10.94,2.162,70,11,5886303
-2.758,6.105,1.295,7,24,5886303
-2.33,6.098,1.265,6,18,5888608
-6.082,11.016,3.275,49,0,5888608
-5.277,10.945,2.688,96,14,5890911
-6.805,10.89,1.084,20,30,5890911
-4.55,10.92,1.205,73,19,5893216
-6.027,10.94,5.184,72,4,5893216
-6.023,10.93,1.332,96,26,5895520
-5.246,10.9,3.969,65,15,5895520
4.957,-6.86,1.656,34,45,5896184
5.18,-6.5,3.625,7,49,5898487
14.695,-20.44,2.229,25,33,5898487
5.652,-6.56,3.084,42,61,5900791
27.1,-44.03,1.514,46,41,5900791
5.14,-6.438,2.68,58,53,5903096
5.72,-6.66,2.531,66,59,5905399
4.926,-6.812,1.478,18,44,5905399
30.08,-44.1,1.821,48,37,5907704
5.586,-7.203,2.418,34,48,5907704
7.094,-9.79,1.258,0,40,5910008
14.93,-20.84,3.547,9,54,5914615
-6.78,10.9,1.401,73,13,5916256
-0.8667,3.709,-0.392,16,31,5916256
21.11,-30.36,0.8867,3,42,5916920
4.53,-6.062,1.959,42,60,5916920
-2.518,5.773,-0.3162,2,17,5918559
-5.23,10.91,1.268,81,1,5918559
6.508,-8.8,0.9297,0,38,5919224
-5.992,10.93,1.64,51,9,5920863
-2.053,5.668,0.31,1,29,5920863
8.54,-11.02,0.987,0,43,5921527
5.18,-6.52,1.873,49,56,5921527
-2.453,5.684,0.57,4,21,5923168
-4.523,10.92,1.495,74,3,5923168
14.586,-20.34,2.79,10,50,5923832
5.625,-7.28,0.4895,15,32,5923832
-6.78,10.91,1.719,71,12,5925471
-2.145,5.824,0.7705,1,27,5925471
4.797,-6.582,1.823,73,62,5926135
6.613,-8.055,0.7397,1,46,5926135
-5.227,10.914,1.565,92,5,5927776
-2.643,5.97,0.8623,2,16,5927776
4.66,-5.63,-0.2189,34,36,5928440
-1.815,5.92,1.01,0,25,5930080
-5.99,10.94,1.947,65,8,5930080
13.91,-21.53,2.098,8,58,5930744
6.086,-7.246,-0.04953,21,47,5930744
-4.516,10.92,1.784,65,7,5932384
-2.623,5.94,1.138,0,20,5932384
-6.773,10.914,2.037,75,2,5934687
-5.227,10.94,1.863,98,10,5936992
-6.04,11.02,2.414,67,6,5939296
-1.874,6.04,1.239,0,23,5939296
-2.73,6.11,1.296,7,24,5941599
-5.223,10.93,2.16,74,11,5941599
-6.06,11.06,3.28,83,0,5943904
-2.297,6.094,1.266,8,18,5943904
-6.746,10.89,1.085,24,30,5946207
-5.223,10.945,2.684,93,14,5946207
-5.977,10.945,5.18,73,4,5948512
-4.504,10.92,1.205,72,19,5948512
-5.965,10.93,1.333,98,26,5950816
-5.19,10.9,3.963,70,15,5950816
4.902,-6.81,1.655,48,45,5951480
5.152,-6.5,3.621,26,49,5953783
14.63,-20.48,2.23,25,33,5953783
5.59,-6.508,3.068,48,61,5956087
26.9,-44.06,1.514,45,41,5956087
5.12,-6.453,2.68,39,53,5958392
5.656,-6.61,2.521,49,59,5960695
29.88,-44.1,1.821,47,37,5963000
5.52,-7.145,2.41,36,48,5963000
7.08,-9.84,1.257,0,40,5965304
5.207,-6.605,2.055,48,52,5967608
29.86,-44.12,5.8,31,54,5969911
-0.8564,3.725,-0.3953,16,31,5972000
-6.727,10.91,1.402,75,13,5972000
4.508,-6.066,1.958,56,60,5972216
21.08,-30.53,0.8843,3,42,5972216
-5.184,10.92,1.268,81,1,5974303
-2.914,6.414,-0.5264,6,17,5974303
6.465,-8.79,0.9316,0,38,5974520
-2.023,5.668,0.3132,1,29,5976607
-5.934,10.92,1.64,51,9,5976607
8.52,-11.07,0.986,0,43,5976823
-4.473,10.92,1.495,73,3,5978912
-2.426,5.688,0.572,4,21,5978912
5.59,-7.277,0.492,21,32,5979128
-2.164,5.906,0.7603,2,27,5981215
-6.715,10.91,1.719,73,12,5981215
4.75,-6.543,1.821,65,62,5981431
6.574,-8.055,0.7417,1,46,5981431
-5.176,10.92,1.565,92,5,5983520
-3.523,7.332,0.6875,0,16,5983520
4.64,-5.637,-0.2169,36,36,5983736
-5.934,10.94,1.946,66,8,5985824
-1.797,5.94,1.009,0,25,5985824
5.164,-6.55,1.698,1,58,5986040
6.04,-7.227,-0.0417,19,47,5986040
-2.592,5.945,1.139,0,20,5988128
-4.46,10.92,1.784,65,7,5988128
-6.707,10.91,2.035,75,2,5990431
-2.832,7.03,0.9688,0,22,5990431
-3.084,6.023,1.158,0,28,5992736
-5.176,10.94,1.862,99,10,5992736
-1.85,6.047,1.239,0,23,5995040
-2.697,6.11,1.297,8,24,5997343
-5.164,10.93,2.16,85,11,5997343
-2.264,6.09,1.267,8,18,5999648
-6.016,11.086,3.277,34,0,5999648
-5.168,10.94,2.682,92,14,6001951
-6.656,10.86,1.088,34,30,6001951
-4.453,10.93,1.206,74,19,6004256
-5.918,10.945,5.17,76,4,6004256
-5.14,10.91,3.959,69,15,6006560
-5.902,10.93,1.333,95,26,6006560
4.953,-6.965,1.658,52,45,6006776
14.74,-20.8,2.238,18,33,6009079
5.14,-6.535,3.627,49,49,6009079
26.28,-43.3,1.514,49,41,6011383
5.574,-6.527,3.07,59,61,6011383
5.137,-6.527,2.691,46,53,6013688
5.633,-6.625,2.521,28,59,6015991
5.176,-6.598,2.34,59,48,6018296
29.67,-44.1,1.82,46,37,6018296
7.062,-9.88,1.257,0,40,6020600
5.273,-6.773,2.066,63,52,6022904
6.76,-10.52,1.177,0,34,6025207
14.68,-20.75,3.531,9,54,6025207
-6.676,10.92,1.402,73,13,6027296
-0.8467,3.738,-0.3987,16,31,6027296
4.52,-6.137,1.963,54,60,6027512
-2.947,6.516,-0.5557,12,17,6029599
-5.13,10.92,1.269,81,1,6029599
6.43,-8.8,0.932,0,38,6029816
13.13,-16.52,2.701,14,55,6029816
-5.875,10.92,1.64,48,9,6031903
-1.999,5.67,0.315,1,29,6031903
5.13,-6.527,1.872,46,56,6032119
8.55,-11.19,0.9814,0,43,6032119
-4.418,10.914,1.495,75,3,6034208
-2.396,5.688,0.574,4,21,6034208
5.49,-6.414,1.921,64,50,6034424
5.56,-7.277,0.494,19,32,6034424
-6.656,10.91,1.719,71,12,6036511
-2.18,5.98,0.7515,2,27,6036511
4.74,-6.58,1.822,69,62,6036727
6.527,-8.04,0.7446,1,46,6036727
-3.482,7.33,0.69,0,16,6038816
-5.12,10.92,1.565,93,5,6038816
32.7,-44.06,3.406,31,51,6039032
4.62,-5.645,-0.2169,35,36,6039032
-5.88,10.94,1.945,65,8,6041120
-1.7705,5.94,1.01,0,25,6041120
6.004,-7.223,-0.03738,20,47,6041336
5.145,-6.562,1.697,7,58,6041336
-4.41,10.914,1.783,67,7,6043424
-2.559,5.94,1.14,1,20,6043424
-6.645,10.91,2.035,74,2,6045727
-3.025,5.99,1.162,0,28,6048032
-5.117,10.93,1.861,97,10,6048032
-1.826,6.055,1.239,0,23,6050336
-2.666,6.113,1.297,7,24,6052639
-5.113,10.93,2.158,88,11,6052639
-2.236,6.094,1.268,8,18,6054944
-5.113,10.94,2.68,94,14,6057247
-6.617,10.88,1.088,78,30,6057247
-5.863,10.945,5.164,70,4,6059552
-4.402,10.93,1.207,73,19,6059552
-5.848,10.92,1.334,95,26,6061856
-5.09,10.91,3.955,68,15,6061856
4.867,-6.855,1.655,48,45,6062072
4.992,-6.32,3.555,46,49,6064375
14.64,-20.81,2.238,12,33,6064375
26.14,-43.4,1.513,36,41,6066679
5.6,-6.62,3.09,75,61,6066679
5.695,-7.56,2.873,42,53,6068984
32.56,-44.06,2.146,80,35,6068984
5.656,-6.71,2.533,36,59,6071287
6.516,-10.12,1.455,0,44,6071287
29.45,-44.1,1.819,46,37,6073592
5.504,-7.23,2.416,62,48,6073592
12.555,-15.805,3.326,6,57,6075896
7.043,-9.93,1.256,0,40,6075896
5.29,-6.855,2.072,55,52,6078200
32.47,-44.0,0.891,32,39,6078200
6.72,-10.53,1.178,1,34,6080503
14.48,-20.6,3.51,22,54,6080503
-6.613,10.91,1.403,75,13,6082592
-0.826,3.732,-0.392,16,31,6082592
4.49,-6.13,1.961,63,60,6082808
-5.08,10.914,1.27,81,1,6084895
-2.928,6.53,-0.5566,13,17,6084895
32.5,-44.1,4.66,74,55,6085112
6.402,-8.81,0.9316,0,38,6085112
-5.824,10.92,1.64,48,9,6087199
-1.972,5.67,0.3179,1,29,6087199
5.125,-6.57,1.873,102,56,6087415
8.555,-11.29,0.9775,0,43,6087415
-2.375,5.7,0.5747,4,21,6089504
-4.37,10.914,1.495,74,3,6089504
5.527,-7.28,0.4954,19,32,6089720
5.453,-6.406,1.92,13,50,6089720
-2.154,5.984,0.7524,4,27,6091807
-6.6,10.91,1.718,69,12,6091807
6.504,-8.06,0.744,1,46,6092023
4.71,-6.582,1.821,76,62,6092023
-2.438,5.797,0.8896,0,16,6094112
-5.066,10.91,1.565,93,5,6094112
4.6,-5.656,-0.2169,30,36,6094328
32.47,-44.06,3.4,31,51,6094328
-5.82,10.93,1.944,65,8,6096416
-1.735,5.926,1.013,0,25,6096416
5.2,-6.71,1.701,41,58,6096632
5.965,-7.22,-0.0331,17,47,6096632
-4.363,10.92,1.783,65,7,6098720
-6.586,10.91,2.033,72,2,6101023
-5.066,10.92,1.861,98,10,6103328
-5.9,11.07,2.412,2,6,6105632
-1.798,6.05,1.24,0,23,6105632
-2.643,6.117,1.298,8,24,6107935
-5.062,10.93,2.158,88,11,6107935
-2.215,6.105,1.268,8,18,6110240
-5.906,11.086,3.271,2,0,6110240
-5.066,10.94,2.678,94,14,6112543
-6.566,10.89,1.089,100,30,6112543
-4.355,10.93,1.208,76,19,6114848
-5.805,10.94,5.152,67,4,6114848
-5.043,10.91,3.951,64,15,6117152
-5.793,10.92,1.335,98,26,6117152
4.82,-6.824,1.654,54,45,6117368
14.48,-20.7,2.232,12,33,6119671
4.973,-6.34,3.557,49,49,6119671
26.3,-44.06,1.513,42,41,6121975
5.98,-7.27,3.238,47,61,6121975
5.023,-6.43,2.67,54,53,6124280
32.34,-44.06,2.145,79,35,6124280
6.457,-10.086,1.455,0,44,6126583
5.742,-6.9,2.559,48,59,6126583
29.23,-44.1,1.818,45,37,6128888
5.176,-6.707,2.35,102,48,6128888
32.34,-44.12,6.547,55,57,6131192
6.812,-9.6,1.265,0,40,6131192
5.266,-6.867,2.072,45,52,6133496
6.684,-10.555,1.178,0,34,6135799
29.23,-44.16,5.773,20,54,6135799
-6.547,10.9,1.404,75,13,6137888
-0.8145,3.744,-0.3938,15,31,6137888
4.598,-6.402,1.9795,40,60,6138104
-2.906,6.55,-0.5576,13,17,6140191
-5.023,10.914,1.2705,81,1,6140191
6.35,-8.8,0.934,0,38,6140408
32.28,-44.1,4.652,72,55,6140408
-5.773,10.93,1.64,48,9,6142495
-1.947,5.676,0.3196,1,29,6142495
5.184,-6.734,1.882,72,56,6142711
8.555,-11.375,0.9746,0,43,6142711
-4.32,10.914,1.496,77,3,6144800
-2.348,5.703,0.5767,4,21,6144800
5.418,-6.4,1.918,35,50,6145016
5.492,-7.28,0.4978,21,32,6145016
-2.127,5.99,0.754,4,27,6147103
-6.547,10.914,1.718,73,12,6147103
6.46,-8.055,0.7466,1,46,6147319
4.71,-6.633,1.823,69,62,6147319
-5.01,10.91,1.565,92,5,6149408
32.22,-44.06,3.396,31,51,6149624
4.582,-5.664,-0.216,29,36,6149624
-1.724,5.953,1.011,0,25,6151712
-5.76,10.93,1.943,65,8,6151712
5.184,-6.74,1.701,27,58,6151928
5.934,-7.223,-0.03099,14,47,6151928
-4.32,10.92,1.783,67,7,6154016
-2.09,5.93,1.077,0,22,6156319
-6.527,10.9,2.031,74,2,6156319
-5.016,10.93,1.86,97,10,6158624
-1.793,6.094,1.238,0,23,6160928
-5.836,11.055,2.41,2,6,6160928
-5.01,10.93,2.156,88,11,6163231
-2.602,6.105,1.299,7,24,6163231
-2.182,6.098,1.269,8,18,6165536
-5.844,11.08,3.266,2,0,6165536
-6.504,10.89,1.091,100,30,6167839
-5.01,10.94,2.676,96,14,6167839
-4.31,10.94,1.208,73,19,6170144
-5.742,10.92,5.14,23,4,6170144
-5.742,10.93,1.336,97,26,6172448
-4.984,10.9,3.943,66,15,6172448
4.75,-6.742,1.653,70,45,6172664
14.46,-20.84,2.234,30,33,6174967
4.953,-6.36,3.559,48,49,6174967
5.613,-6.746,3.111,27,61,6177271
13.97,-22.44,1.519,25,41,6177271
32.1,-44.06,2.143,78,35,6179576
5.4,-7.16,2.797,47,53,6179576
5.703,-6.895,2.557,26,59,6181879
6.42,-10.11,1.455,0,44,6181879
29.0,-44.1,1.817,44,37,6184184
5.246,-6.887,2.371,43,48,6184184
6.844,-9.74,1.262,0,40,6186488
12.47,-15.92,3.33,19,57,6186488
5.344,-7.066,2.088,57,52,6188792
6.66,-10.6,1.177,0,34,6191095
14.14,-20.39,3.482,17,54,6191095
-6.492,10.91,1.404,73,13,6193184
-0.8027,3.754,-0.3953,15,31,6193184
4.66,-6.582,1.991,36,60,6193400
-4.97,10.91,1.271,81,1,6195487
-2.88,6.562,-0.5566,14,17,6195487
6.332,-8.84,0.9326,0,38,6195704
32.06,-44.1,4.645,47,55,6195704
-1.917,5.67,0.3235,1,29,6197791
-5.72,10.93,1.64,54,9,6197791
7.43,-9.664,1.059,0,43,6198007
5.168,-6.758,1.882,57,56,6198007
-4.277,10.92,1.496,75,3,6200096
-2.324,5.707,0.5776,5,21,6200096
5.457,-7.277,0.5,15,32,6200312
5.42,-6.457,1.921,49,50,6200312
-2.098,5.984,0.756,1,27,6202399
-6.484,10.91,1.718,73,12,6202399
4.652,-6.58,1.82,81,62,6202615
6.41,-8.04,0.7495,1,46,6202615
-4.965,10.914,1.566,92,5,6204704
-2.486,5.96,0.872,0,16,6204704
32.0,-44.1,3.39,30,51,6204920
4.56,-5.67,-0.2148,31,36,6204920
-5.71,10.93,1.943,66,8,6207008
-1.789,6.13,0.9937,0,25,6207008
5.906,-7.234,-0.0296,14,47,6207224
5.242,-6.906,1.706,14,58,6207224
-2.475,5.95,1.143,0,20,6209312
-4.266,10.92,1.783,67,7,6209312
-2.107,6.008,1.071,0,22,6211615
-6.477,10.914,2.031,75,2,6211615
-4.96,10.92,1.86,98,10,6213920
-1.76,6.086,1.24,0,23,6216224
-5.777,11.055,2.408,2,6,6216224
-2.574,6.11,1.3,8,24,6218527
-4.96,10.93,2.154,88,11,6218527
-2.152,6.094,1.27,8,18,6220832
-5.785,11.07,3.262,2,0,6220832
-6.45,10.89,1.092,100,30,6223135
-4.96,10.94,2.674,96,14,6223135
-5.684,10.92,5.13,18,4,6225440
-4.258,10.93,1.209,75,19,6225440
-5.69,10.93,1.336,96,26,6227744
-4.934,10.9,3.94,70,15,6227744
