x,y,z,intensity,laser_number,offset_ns
10.805,10.48,1.886,11,10,26009328
-4.285,-7.785,1.852,17,51,26011328
-0.917,-2.662,0.563,1,36,26011328
9.93,10.484,2.426,9,6,26011632
11.72,10.42,0.7886,8,23,26011632
-0.8423,-2.846,0.8525,0,47,26013632
10.81,10.48,2.213,8,11,26013935
9.91,10.445,1.015,9,24,26013935
10.78,10.445,0.9067,10,18,26016240
9.945,10.49,3.297,9,0,26016240
10.836,10.5,2.79,7,14,26018543
9.11,10.46,1.113,12,30,26018543
28.64,33.7,13.234,12,4,26020848
11.734,10.43,1.129,7,19,26020848
10.89,10.555,4.22,6,15,26023152
9.92,10.45,1.328,11,26,26023152
-42.84,-44.25,2.547,62,45,26034368
-4.9,-7.766,1.806,22,33,26036671
-38.84,-44.38,1.455,86,41,26038975
-4.65,-7.453,3.441,24,61,26038975
-5.156,-7.312,3.049,27,53,26041280
-4.293,-7.76,1.626,24,35,26041280
-4.906,-7.766,2.791,30,59,26043583
3.232,1.943,0.4155,75,31,26043888
9.15,10.48,1.414,8,13,26043888
-4.92,-7.777,1.571,18,37,26045888
10.82,10.445,1.232,10,1,26046191
3.287,2.215,0.838,0,17,26046191
-4.312,-7.785,2.418,13,57,26048192
9.95,10.46,1.641,6,9,26048495
5.664,4.664,0.3857,56,29,26048495
-4.305,-7.773,1.401,23,39,26050496
-38.72,-44.16,5.633,43,52,26050496
11.79,10.445,1.47,6,3,26050800
-4.91,-7.76,2.334,21,54,26052799
-16.9,-18.31,0.74,3,34,26052799
9.164,10.484,1.717,7,12,26053103
-42.97,-44.25,5.473,46,60,26055104
-4.938,-7.79,1.337,30,42,26055104
5.508,4.957,0.9517,11,16,26055408
10.85,10.47,1.559,9,5,26055408
-12.37,-15.21,0.3037,15,38,26057408
-4.312,-7.777,2.078,14,55,26057408
6.414,4.98,0.9854,1,25,26057712
9.98,10.48,1.955,10,8,26057712
-38.97,-44.38,4.25,29,56,26059711
-4.953,-7.805,1.102,17,43,26059711
9.945,10.43,0.7,11,20,26060016
11.81,10.45,1.812,7,7,26060016
-7.285,-9.625,-0.08765,1,32,26062016
-4.938,-7.785,2.041,28,50,26062016
6.06,5.098,1.08,5,22,26062319
9.18,10.49,2.02,11,2,26062319
-43.03,-44.25,4.01,46,62,26064319
-0.9575,-2.967,1.208,1,46,26064319
10.87,10.48,1.886,12,10,26064624
9.16,10.46,0.8086,13,28,26064624
-0.9355,-2.666,0.559,2,36,26066624
-4.33,-7.79,1.853,14,51,26066624
11.8,10.43,0.785,9,23,26066928
9.984,10.48,2.428,10,6,26066928
-39.0,-44.38,2.854,87,58,26068928
10.875,10.47,2.215,9,11,26069231
9.97,10.445,1.014,9,24,26069231
10.01,10.49,3.303,9,0,26071536
10.85,10.445,0.905,10,18,26071536
9.17,10.47,1.111,12,30,26073839
10.9,10.49,2.793,7,14,26073839
28.81,33.66,13.26,12,4,26076144
11.8,10.42,1.128,6,19,26076144
10.95,10.55,4.227,6,15,26078448
9.98,10.445,1.327,11,26,26078448
-43.16,-44.25,2.549,62,45,26089664
-4.95,-7.77,1.807,24,33,26091967
-4.703,-7.47,3.451,24,61,26094271
-39.12,-44.38,1.455,3,41,26094271
-4.34,-7.773,1.627,22,35,26096576
-5.2,-7.31,3.053,27,53,26096576
-4.95,-7.766,2.795,31,59,26098879
3.252,1.951,0.4072,74,31,26099184
9.2,10.48,1.413,8,13,26099184
-4.965,-7.777,1.572,17,37,26101184
-48.6,-54.66,9.42,33,48,26101184
3.363,2.291,0.8076,0,17,26101487
10.88,10.445,1.231,9,1,26101487
-4.348,-7.777,2.42,13,57,26103488
-16.36,-19.47,0.88,2,40,26103488
5.68,4.652,0.385,55,29,26103791
10.01,10.45,1.641,6,9,26103791
-4.355,-7.785,1.4,26,39,26105792
-39.03,-44.2,5.65,44,52,26105792
11.86,10.445,1.469,6,3,26106096
-17.02,-18.3,0.7383,1,34,26108095
-4.96,-7.766,2.336,23,54,26108095
9.22,10.484,1.717,5,12,26108399
-43.28,-44.25,5.484,46,60,26110400
-4.984,-7.797,1.337,28,42,26110400
10.914,10.47,1.559,9,5,26110704
5.547,4.97,0.948,19,16,26110704
-4.35,-7.77,2.078,15,55,26112704
-12.42,-15.164,0.3037,14,38,26112704
10.03,10.47,1.955,9,8,26113008
6.418,4.953,0.987,1,25,26113008
-5.0,-7.805,1.101,19,43,26115007
-39.25,-44.38,4.26,30,56,26115007
11.875,10.445,1.812,7,7,26115312
10.0,10.42,0.698,17,20,26115312
-4.98,-7.78,2.043,27,50,26117312
6.086,5.098,1.079,5,22,26117615
9.234,10.5,2.021,9,2,26117615
-43.34,-44.25,4.02,46,62,26119615
-0.9727,-2.965,1.207,1,46,26119615
10.94,10.48,1.887,11,10,26119920
9.21,10.46,0.8066,13,28,26119920
-4.367,-7.785,1.854,12,51,26121920
-0.945,-2.656,0.559,2,36,26121920
10.05,10.48,2.43,10,6,26122224
11.87,10.43,0.782,8,23,26122224
-0.861,-2.83,0.8525,0,47,26124224
-39.28,-44.38,2.857,87,58,26124224
10.02,10.445,1.012,9,24,26124527
10.93,10.47,2.215,8,11,26124527
10.914,10.44,0.9023,10,18,26126832
10.07,10.49,3.307,9,0,26126832
9.23,10.46,1.11,12,30,26129135
10.97,10.51,2.797,7,14,26129135
11.875,10.43,1.126,6,19,26131440
11.02,10.555,4.234,6,15,26133744
10.04,10.445,1.326,11,26,26133744
-43.47,-44.22,2.553,62,45,26144960
-4.992,-7.76,1.807,24,33,26147263
-4.75,-7.473,3.457,21,61,26149567
-39.44,-44.34,1.455,86,41,26149567
-4.383,-7.77,1.627,25,35,26151872
-5.258,-7.32,3.06,26,53,26151872
-4.992,-7.758,2.797,29,59,26154175
3.266,1.953,0.402,74,31,26154480
9.26,10.48,1.413,8,13,26154480
-48.5,-54.16,9.375,34,48,26156480
-5.008,-7.773,1.572,10,37,26156480
3.383,2.3,0.8022,0,17,26156783
10.96,10.46,1.2295,9,1,26156783
-16.36,-19.33,0.8823,2,40,26158784
-4.387,-7.77,2.422,14,57,26158784
10.07,10.45,1.641,6,9,26159087
5.71,4.652,0.381,53,29,26159087
-39.44,-44.28,5.67,44,52,26161088
-4.395,-7.777,1.4,26,39,26161088
11.94,10.45,1.468,6,3,26161392
-5.0,-7.754,2.338,23,54,26163391
-17.14,-18.28,0.7354,1,34,26163391
9.27,10.49,1.717,7,12,26163695
-5.03,-7.793,1.336,27,42,26165696
-43.62,-44.25,5.5,46,60,26165696
10.99,10.48,1.559,9,5,26166000
5.58,4.977,0.9453,34,16,26166000
-12.484,-15.12,0.3032,15,38,26168000
-4.395,-7.77,2.08,16,55,26168000
6.445,4.95,0.9854,0,25,26168304
10.1,10.484,1.957,9,8,26168304
-5.043,-7.805,1.099,21,43,26170303
-39.53,-44.38,4.27,45,56,26170303
11.945,10.445,1.8125,7,7,26170608
10.055,10.42,0.696,15,20,26170608
-5.023,-7.777,2.045,31,50,26172608
-7.387,-9.6,-0.094,13,32,26172608
9.29,10.49,2.021,9,2,26172911
6.117,5.094,1.078,6,22,26172911
-43.66,-44.25,4.027,46,62,26174911
-5.055,-7.812,0.682,2,46,26174911
9.26,10.45,0.8047,11,28,26175216
11.0,10.48,1.888,11,10,26175216
-0.9673,-2.662,0.5537,2,36,26177216
-4.406,-7.777,1.854,13,51,26177216
10.12,10.484,2.432,8,6,26177520
11.93,10.42,0.78,8,23,26177520
-0.8706,-2.82,0.8525,0,47,26179520
-39.6,-44.34,2.861,87,58,26179520
11.01,10.48,2.217,8,11,26179823
10.086,10.45,1.01,7,24,26179823
10.97,10.44,0.9004,11,18,26182128
10.125,10.49,3.31,9,0,26182128
9.27,10.46,1.108,12,30,26184431
11.03,10.5,2.8,7,14,26184431
11.95,10.44,1.123,6,19,26186736
10.09,10.45,1.325,11,26,26189040
11.086,10.555,4.246,6,15,26189040
-43.78,-44.25,2.557,63,45,26200256
-5.035,-7.766,1.808,24,33,26202559
-4.785,-7.46,3.459,28,61,26204863
-39.7,-44.34,1.455,3,41,26204863
-5.316,-7.332,3.066,27,53,26207168
-4.43,-7.777,1.627,24,35,26207168
-5.04,-7.758,2.8,26,59,26209471
9.31,10.48,1.412,8,13,26209776
3.271,1.947,0.402,74,31,26209776
-48.38,-53.66,9.33,34,48,26211776
-5.062,-7.79,1.572,9,37,26211776
11.02,10.45,1.229,9,1,26212079
3.791,2.777,0.6265,0,17,26212079
-4.43,-7.773,2.424,13,57,26214080
-16.39,-19.23,0.884,2,40,26214080
5.74,4.65,0.378,52,29,26214383
10.13,10.46,1.641,6,9,26214383
-39.78,-44.38,5.69,45,52,26216384
-4.438,-7.78,1.399,24,39,26216384
12.01,10.45,1.468,6,3,26216688
-17.27,-18.28,0.733,1,34,26218687
-5.043,-7.754,2.34,23,54,26218687
9.336,10.49,1.717,7,12,26218991
-43.9,-44.25,5.516,46,60,26220992
-5.08,-7.797,1.335,26,42,26220992
11.055,10.48,1.558,9,5,26221296
5.613,4.98,0.943,39,16,26221296
-4.434,-7.77,2.082,19,55,26223296
-12.484,-15.016,0.3074,15,38,26223296
10.164,10.484,1.958,9,8,26223600
-5.086,-7.8,1.098,16,43,26225599
-39.8,-44.38,4.277,46,56,26225599
10.125,10.43,0.6924,13,20,26225904
12.02,10.45,1.813,7,7,26225904
-5.066,-7.773,2.045,28,50,26227904
-7.406,-9.56,-0.09204,10,32,26227904
6.145,5.09,1.076,6,22,26228207
9.34,10.49,2.023,9,2,26228207
-43.97,-44.28,4.035,47,62,26230207
9.31,10.45,0.8027,13,28,26230512
11.06,10.48,1.889,11,10,26230512
-4.45,-7.78,1.8545,14,51,26232512
-0.9863,-2.666,0.55,2,36,26232512
10.18,10.49,2.436,9,6,26232816
12.01,10.43,0.777,8,23,26232816
-39.84,-44.34,2.865,87,58,26234816
-0.9253,-2.867,0.84,0,47,26234816
11.08,10.48,2.22,8,11,26235119
10.15,10.45,1.008,9,24,26235119
10.19,10.49,3.316,10,0,26237424
11.05,10.445,0.8975,10,18,26237424
9.33,10.46,1.107,11,30,26239727
11.1,10.5,2.803,7,14,26239727
28.53,32.62,12.99,12,4,26242032
12.02,10.43,1.122,6,19,26242032
10.164,10.45,1.324,11,26,26244336
11.16,10.555,4.254,6,15,26244336
-44.1,-44.25,2.56,63,45,26256000
-5.08,-7.76,1.809,18,33,26258303
-4.836,-7.473,3.469,24,61,26260607
-40.0,-44.34,1.455,3,41,26260607
-4.465,-7.77,1.627,24,35,26262912
-5.363,-7.336,3.072,27,53,26262912
9.37,10.47,1.412,7,13,26265072
3.285,1.946,0.3987,74,31,26265072
-5.094,-7.77,2.807,15,59,26265215
3.82,2.793,0.6177,0,17,26267375
11.086,10.445,1.227,10,1,26267375
-5.105,-7.78,1.572,8,37,26267520
-48.28,-53.16,9.28,34,48,26267520
5.766,4.645,0.3748,52,29,26269679
10.195,10.46,1.641,6,9,26269679
-16.36,-19.08,0.887,2,40,26269824
-4.473,-7.77,2.426,13,57,26269824
12.086,10.445,1.467,6,3,26271984
5.52,4.836,0.659,0,21,26271984
-40.06,-44.38,5.703,45,52,26272128
-4.48,-7.78,1.399,27,39,26272128
9.38,10.48,1.717,7,12,26274287
-17.39,-18.28,0.7305,1,34,26274431
-5.09,-7.758,2.342,17,54,26274431
11.125,10.48,1.558,9,5,26276592
5.633,4.97,0.9424,40,16,26276592
-44.25,-44.25,5.527,46,60,26276736
-5.12,-7.79,1.335,20,42,26276736
12.05,10.41,0.255,9,25,26278896
10.23,10.48,1.958,7,8,26278896
-12.47,-14.89,0.3135,16,38,26279040
-4.484,-7.777,2.084,28,55,26279040
12.1,10.45,1.813,7,7,26281200
10.19,10.44,0.6895,13,20,26281200
-5.133,-7.8,1.097,16,43,26281343
-40.1,-44.38,4.285,47,56,26281343
6.184,5.09,1.074,6,22,26283503
9.4,10.484,2.023,9,2,26283503
-7.445,-9.53,-0.093,12,32,26283648
-5.117,-7.78,2.047,16,50,26283648
11.14,10.48,1.89,11,10,26285808
9.375,10.45,0.801,13,28,26285808
-5.15,-7.816,0.677,22,46,26285951
-44.3,-44.28,4.047,70,62,26285951
10.24,10.484,2.438,9,6,26288112
12.086,10.43,0.7734,8,23,26288112
-4.496,-7.78,1.855,14,51,26288256
-1.011,-2.674,0.5435,2,36,26288256
10.21,10.45,1.006,9,24,26290415
11.15,10.48,2.22,8,11,26290415
-40.16,-44.34,2.87,87,58,26290560
10.25,10.484,3.32,9,0,26292720
11.11,10.44,0.8955,10,18,26292720
9.39,10.46,1.105,11,30,26295023
11.164,10.49,2.807,7,14,26295023
12.09,10.43,1.12,6,19,26297328
11.234,10.56,4.26,6,15,26299632
10.23,10.45,1.323,11,26,26299632
-44.44,-44.22,2.564,63,45,26311296
-5.13,-7.76,1.81,17,33,26313599
-40.28,-44.34,1.455,3,41,26315903
-4.895,-7.484,3.479,22,61,26315903
-5.414,-7.332,3.078,31,53,26318208
-4.51,-7.77,1.628,28,35,26318208
9.42,10.47,1.411,7,13,26320368
3.297,1.945,0.3953,74,31,26320368
-18.16,-18.9,1.335,3,44,26320511
-5.14,-7.77,2.81,14,59,26320511
11.15,10.445,1.226,9,1,26322671
3.84,2.797,0.614,0,17,26322671
-48.22,-52.72,9.24,35,48,26322816
-5.152,-7.78,1.572,10,37,26322816
10.266,10.46,1.641,6,9,26324975
5.79,4.64,0.3726,52,29,26324975
-4.523,-7.78,2.43,12,57,26325120
-16.39,-18.97,0.8887,2,40,26325120
12.15,10.445,1.466,6,3,26327280
5.53,4.812,0.6606,0,21,26327280
-4.523,-7.78,1.399,24,39,26327424
-40.34,-44.34,5.72,69,52,26327424
9.44,10.48,1.718,5,12,26329583
-5.14,-7.758,2.346,15,54,26329727
-17.52,-18.27,0.728,1,34,26329727
5.66,4.965,0.9404,42,16,26331888
11.19,10.47,1.558,9,5,26331888
-44.56,-44.25,5.543,46,60,26332032
-5.164,-7.785,1.335,21,42,26332032
10.28,10.48,1.959,9,8,26334192
12.12,10.41,0.25,6,25,26334192
-4.527,-7.777,2.086,26,55,26334336
-12.52,-14.85,0.313,15,38,26334336
10.25,10.44,0.6865,13,20,26336496
12.17,10.45,1.814,7,7,26336496
-5.184,-7.8,1.096,17,43,26336639
-40.4,-44.34,4.297,48,56,26336639
9.46,10.49,2.025,9,2,26338799
6.215,5.09,1.072,6,22,26338799
-7.473,-9.49,-0.0915,11,32,26338944
-5.164,-7.777,2.049,16,50,26338944
9.44,10.46,0.798,13,28,26341104
11.2,10.48,1.89,11,10,26341104
-5.195,-7.81,0.675,15,46,26341247
-44.62,-44.25,4.055,47,62,26341247
12.16,10.43,0.7705,8,23,26343408
10.3,10.484,2.44,9,6,26343408
-4.54,-7.78,1.856,16,51,26343552
-1.025,-2.67,0.5415,2,36,26343552
11.2,10.47,2.223,8,11,26345711
10.266,10.445,1.005,9,24,26345711
-0.94,-2.844,0.8413,0,47,26345856
-40.44,-44.34,2.873,87,58,26345856
11.18,10.44,0.893,8,18,26348016
10.31,10.49,3.326,9,0,26348016
11.234,10.5,2.81,6,14,26350319
9.45,10.47,1.1045,11,30,26350319
12.17,10.43,1.118,6,19,26352624
28.55,32.2,12.91,24,4,26352624
10.28,10.45,1.322,11,26,26354928
11.3,10.555,4.27,6,15,26354928
-44.75,-44.22,2.568,64,45,26366592
-5.18,-7.77,1.811,16,33,26368895
-4.953,-7.5,3.486,24,61,26371199
-40.56,-44.34,1.454,3,41,26371199
-4.55,-7.766,1.628,28,35,26373504
-5.453,-7.33,3.082,30,53,26373504
9.484,10.47,1.41,7,13,26375664
3.31,1.947,0.3901,74,31,26375664
-5.19,-7.773,2.816,14,59,26375807
-18.08,-18.7,1.337,3,44,26375807
3.86,2.8,0.6094,0,17,26377967
11.22,10.445,1.225,9,1,26377967
-5.2,-7.78,1.572,17,37,26378112
-48.12,-52.25,9.2,35,48,26378112
5.816,4.637,0.3694,52,29,26380271
10.32,10.45,1.641,6,9,26380271
-4.57,-7.785,2.434,16,57,26380416
-16.4,-18.86,0.89,2,40,26380416
12.234,10.45,1.466,7,3,26382576
5.527,4.777,0.665,2,21,26382576
-40.66,-44.38,5.73,70,52,26382720
-4.56,-7.77,1.399,27,39,26382720
6.168,5.01,0.766,0,27,26384879
9.5,10.484,1.718,5,12,26384879
-17.64,-18.27,0.725,1,34,26385023
-5.19,-7.76,2.348,15,54,26385023
11.25,10.47,1.557,8,5,26387184
5.69,4.965,0.9385,41,16,26387184
-44.9,-44.25,5.56,47,60,26387328
-5.215,-7.79,1.334,20,42,26387328
12.195,10.41,0.2452,6,25,26389488
10.34,10.48,1.96,7,8,26389488
-12.62,-14.84,0.3093,15,38,26389632
-4.566,-7.77,2.086,25,55,26389632
10.305,10.43,0.6846,13,20,26391792
12.25,10.45,1.814,7,7,26391792
-5.227,-7.8,1.094,14,43,26391935
-40.7,-44.34,4.305,49,56,26391935
6.246,5.09,1.071,6,22,26394095
9.52,10.5,2.025,11,2,26394095
-7.51,-9.47,-0.09247,12,32,26394240
-5.215,-7.78,2.05,15,50,26394240
9.5,10.46,0.7954,13,28,26396400
11.266,10.47,1.891,10,10,26396400
-44.94,-44.25,4.066,47,62,26396543
-5.24,-7.81,0.673,17,46,26396543
12.23,10.43,0.7676,8,23,26398704
10.36,10.48,2.441,9,6,26398704
-1.048,-2.676,0.536,2,36,26398848
-4.582,-7.785,1.857,14,51,26398848
11.27,10.47,2.225,6,11,26401007
10.336,10.45,1.002,9,24,26401007
-40.72,-44.3,2.879,87,58,26401152
-0.934,-2.816,0.8457,0,47,26401152
11.24,10.44,0.891,10,18,26403312
10.375,10.49,3.332,9,0,26403312
11.305,10.5,2.814,6,14,26405615
9.516,10.47,1.103,11,30,26405615
12.25,10.44,1.116,6,19,26407920
28.55,31.95,12.86,24,4,26407920
10.34,10.45,1.321,11,26,26410224
11.37,10.555,4.277,6,15,26410224
-45.06,-44.22,2.572,64,45,26421888
-5.23,-7.77,1.812,15,33,26424191
-40.84,-44.34,1.454,3,41,26426495
-5.004,-7.508,3.494,24,61,26426495
-4.594,-7.766,1.628,27,35,26428800
-5.508,-7.332,3.088,26,53,26428800
9.55,10.47,1.41,7,13,26430960
3.318,1.94,0.3901,74,31,26430960
-5.242,-7.78,2.82,14,59,26431103
-18.06,-18.55,1.338,3,44,26431103
3.89,2.816,0.6006,0,17,26433263
11.3,10.45,1.223,9,1,26433263
-5.242,-7.777,1.572,32,37,26433408
-48.03,-51.78,9.16,35,48,26433408
5.84,4.63,0.367,52,29,26435567
10.38,10.45,1.641,6,9,26435567
-4.605,-7.773,2.434,16,57,26435712
-16.44,-18.75,0.8916,2,40,26435712
5.6,4.824,0.6523,0,21,26437872
12.31,10.45,1.465,6,3,26437872
-40.94,-44.38,5.746,70,52,26438016
-4.61,-7.777,1.398,25,39,26438016
6.207,5.016,0.7627,0,27,26440175
9.56,10.48,1.718,5,12,26440175
-17.77,-18.25,0.7227,1,34,26440319
-5.242,-7.766,2.352,16,54,26440319
11.33,10.47,1.557,8,5,26442480
5.72,4.965,0.9365,41,16,26442480
-5.266,-7.797,1.333,20,42,26442624
-45.22,-44.25,5.574,47,60,26442624
10.41,10.47,1.961,7,8,26444784
12.266,10.4,0.2404,6,25,26444784
-12.66,-14.78,0.3105,14,38,26444928
-4.605,-7.766,2.088,30,55,26444928
12.33,10.45,1.815,7,7,26447088
10.38,10.44,0.68,13,20,26447088
-5.277,-7.805,1.093,15,43,26447231
-40.97,-44.34,4.312,49,56,26447231
6.273,5.082,1.069,4,22,26449391
9.586,10.5,2.027,11,2,26449391
-5.26,-7.785,2.053,15,50,26449536
-7.535,-9.43,-0.091,11,32,26449536
9.555,10.45,0.7935,11,28,26451696
11.34,10.48,1.892,10,10,26451696
-5.305,-7.83,0.6675,10,46,26451839
-45.28,-44.25,4.074,47,62,26451839
12.3,10.42,0.7646,6,23,26454000
10.42,10.48,2.443,8,6,26454000
-4.63,-7.79,1.858,16,51,26454144
-1.058,-2.666,0.536,2,36,26454144
11.336,10.47,2.227,6,11,26456303
10.4,10.445,1.0,9,24,26456303
-41.0,-44.34,2.883,87,58,26456448
-0.9644,-2.832,0.84,0,47,26456448
10.44,10.484,3.334,9,0,26458608
11.305,10.43,0.8887,8,18,26458608
9.57,10.46,1.102,11,30,26460911
11.375,10.5,2.818,7,14,26460911
12.31,10.42,1.115,6,19,26463216
28.56,31.73,12.82,24,4,26463216
11.43,10.555,4.285,5,15,26465520
10.41,10.445,1.32,11,26,26465520
-45.38,-44.25,2.576,65,45,26477184
-5.277,-7.777,1.8125,16,33,26479487
-5.04,-7.5,3.498,28,61,26481791
-41.12,-44.34,1.454,84,41,26481791
-4.637,-7.77,1.629,25,35,26484096
-5.566,-7.348,3.096,27,53,26484096
9.6,10.47,1.409,9,13,26486256
3.33,1.939,0.387,74,31,26486256
-18.06,-18.45,1.338,3,44,26486399
-5.277,-7.77,2.822,17,59,26486399
3.924,2.834,0.591,0,17,26488559
11.36,10.445,1.222,9,1,26488559
-5.3,-7.793,1.573,40,37,26488704
-47.9,-51.34,9.12,35,48,26488704
10.445,10.46,1.641,6,9,26490863
5.875,4.637,0.3613,52,29,26490863
-4.652,-7.78,2.438,18,57,26491008
-16.48,-18.69,0.892,2,40,26491008
12.375,10.445,1.464,6,3,26493168
5.613,4.81,0.653,0,21,26493168
-4.65,-7.777,1.398,29,39,26493312
-41.22,-44.38,5.758,71,52,26493312
6.223,5.0,0.7627,0,27,26495471
9.62,10.484,1.718,5,12,26495471
-5.285,-7.77,2.354,16,54,26495615
-17.89,-18.25,0.72,1,34,26495615
11.4,10.48,1.557,8,5,26497776
5.742,4.957,0.936,44,16,26497776
-45.53,-44.28,5.59,47,60,26497920
-5.316,-7.805,1.332,21,42,26497920
10.48,10.484,1.962,9,8,26500080
12.34,10.41,0.2347,6,25,26500080
-12.76,-14.8,0.3057,15,38,26500224
-4.645,-7.766,2.088,30,55,26500224
10.43,10.43,0.6787,15,20,26502384
12.4,10.45,1.816,4,7,26502384
-5.324,-7.81,1.091,13,43,26502527
-41.25,-44.34,4.324,51,56,26502527
6.305,5.082,1.068,3,22,26504687
9.63,10.49,2.027,9,2,26504687
-7.57,-9.41,-0.09247,13,32,26504832
-5.312,-7.79,2.055,15,50,26504832
11.41,10.47,1.893,10,10,26506992
9.61,10.45,0.7915,13,28,26506992
-45.6,-44.28,4.082,47,62,26507135
-5.348,-7.83,0.6655,9,46,26507135
12.38,10.43,0.7607,6,23,26509296
10.49,10.484,2.447,8,6,26509296
-1.084,-2.678,0.529,1,36,26509440
-4.668,-7.785,1.859,17,51,26509440
10.46,10.45,0.998,9,24,26511599
11.414,10.48,2.229,8,11,26511599
-41.28,-44.34,2.887,87,58,26511744
-0.9707,-2.822,0.8403,0,47,26511744
11.38,10.44,0.8857,8,18,26513904
10.49,10.48,3.34,9,0,26513904
11.44,10.5,2.822,6,14,26516207
9.62,10.45,1.101,11,30,26516207
28.55,31.52,12.77,23,4,26518512
12.39,10.42,1.113,6,19,26518512
11.51,10.56,4.297,6,15,26520816
10.47,10.445,1.319,10,26,26520816
-45.72,-44.22,2.58,65,45,26532480
-5.324,-7.773,1.813,15,33,26534783
-5.086,-7.496,3.504,26,61,26537087
-41.44,-44.3,1.454,3,41,26537087
-5.62,-7.348,3.102,29,53,26539392
-4.688,-7.777,1.629,21,35,26539392
-18.25,-18.48,1.337,3,44,26541695
-5.33,-7.77,2.826,27,59,26541695
9.66,10.47,1.409,7,13,26542000
3.342,1.938,0.3835,74,31,26542000
-47.84,-50.88,9.08,36,48,26544000
-5.348,-7.79,1.573,40,37,26544000
11.42,10.44,1.221,9,1,26544303
-16.55,-18.61,0.892,2,40,26546304
-4.695,-7.777,2.44,18,57,26546304
5.902,4.633,0.3584,52,29,26546607
10.51,10.45,1.641,6,9,26546607
-41.53,-44.38,5.773,72,52,26548608
-4.703,-7.79,1.397,27,39,26548608
6.402,5.69,0.469,0,21,26548912
12.46,10.445,1.464,6,3,26548912
-18.0,-18.23,0.718,1,34,26550911
-5.33,-7.76,2.355,21,54,26550911
9.68,10.484,1.718,5,12,26551215
6.254,4.996,0.7603,0,27,26551215
-5.367,-7.805,1.332,44,42,26553216
-45.88,-44.25,5.605,47,60,26553216
5.77,4.953,0.934,46,16,26553520
11.46,10.47,1.557,9,5,26553520
-12.79,-14.72,0.3079,16,38,26555520
-4.69,-7.766,2.09,28,55,26555520
12.44,10.42,0.228,8,25,26555824
10.54,10.484,1.963,9,8,26555824
-5.375,-7.81,1.09,14,43,26557823
-41.56,-44.34,4.332,51,56,26557823
12.46,10.445,1.816,7,7,26558128
10.5,10.43,0.676,13,20,26558128
-5.355,-7.78,2.055,15,50,26560128
-7.586,-9.35,-0.089,10,32,26560128
6.344,5.086,1.065,3,22,26560431
9.695,10.49,2.03,9,2,26560431
-5.387,-7.816,0.664,10,46,26562431
-45.94,-44.28,4.094,48,62,26562431
11.47,10.47,1.893,11,10,26562736
9.664,10.45,0.789,11,28,26562736
-4.72,-7.79,1.86,27,51,26564736
-1.1045,-2.68,0.525,1,36,26564736
10.555,10.484,2.45,9,6,26565040
12.45,10.42,0.758,6,23,26565040
-41.6,-44.34,2.893,87,58,26567040
-0.9727,-2.805,0.843,0,47,26567040
11.48,10.47,2.23,6,11,26567343
10.52,10.445,0.9966,7,24,26567343
11.445,10.43,0.884,8,18,26569648
10.56,10.484,3.344,9,0,26569648
11.516,10.5,2.826,7,14,26571951
9.68,10.45,1.099,11,30,26571951
28.55,31.28,12.73,23,4,26574256
12.47,10.42,1.111,6,19,26574256
11.58,10.56,4.305,6,15,26576560
10.54,10.45,1.318,11,26,26576560
-46.06,-44.25,2.584,65,45,26587776
-5.37,-7.773,1.814,15,33,26590079
-5.125,-7.492,3.51,26,61,26592383
-41.72,-44.34,1.454,84,41,26592383
-4.727,-7.773,1.629,24,35,26594688
-5.676,-7.36,3.11,26,53,26594688
-5.363,-7.758,2.828,30,59,26596991
9.72,10.46,1.408,7,13,26597296
3.352,1.935,0.3818,74,31,26597296
-47.72,-50.44,9.03,36,48,26599296
-5.4,-7.797,1.573,32,37,26599296
3.986,2.865,0.5728,10,17,26599599
11.5,10.445,1.219,9,1,26599599
-4.73,-7.773,2.441,16,57,26601600
-16.61,-18.55,0.8926,2,40,26601600
5.938,4.633,0.3528,49,29,26601903
10.57,10.445,1.641,6,9,26601903
-4.75,-7.793,1.397,23,39,26603904
-41.8,-44.34,5.785,72,52,26603904
12.54,10.445,1.463,6,3,26604208
6.402,5.645,0.4744,0,21,26604208
-18.12,-18.22,0.716,1,34,26606207
-5.375,-7.76,2.357,22,54,26606207
6.297,5.004,0.7554,0,27,26606511
9.734,10.48,1.719,5,12,26606511
-46.2,-44.25,5.617,47,60,26608512
-5.402,-7.793,1.331,44,42,26608512
5.797,4.945,0.9326,52,16,26608816
11.52,10.46,1.556,9,5,26608816
-4.73,-7.766,2.092,31,55,26610816
-12.82,-14.65,0.3096,14,38,26610816
12.5,10.4,0.2251,6,25,26611120
10.59,10.47,1.964,7,8,26611120
-5.42,-7.81,1.089,14,43,26613119
-41.84,-44.34,4.34,52,56,26613119
12.555,10.445,1.817,7,7,26613424
10.56,10.43,0.673,12,20,26613424
-7.625,-9.336,-0.09045,10,32,26615424
-5.402,-7.785,2.057,18,50,26615424
9.76,10.49,2.03,9,2,26615727
6.383,5.086,1.063,3,22,26615727
-46.25,-44.28,4.1,48,62,26617727
-5.43,-7.812,0.6616,10,46,26617727
11.54,10.46,1.894,10,10,26618032
9.73,10.45,0.7866,14,28,26618032
-1.118,-2.676,0.5225,2,36,26620032
-4.746,-7.773,1.86,33,51,26620032
12.53,10.42,0.7554,6,23,26620336
10.61,10.48,2.451,9,6,26620336
-0.982,-2.795,0.843,0,47,26622336
