x,y,z,intensity,laser_number,offset_ns
-4.684,14.32,0.9146,1,24,9259599
-8.484,26.81,2.807,16,11,9259599
-8.55,23.4,4.766,12,0,9261904
-5.152,17.8,0.645,1,18,9261904
-8.51,26.89,3.982,9,14,9264207
-4.914,20.16,0.9023,2,19,9266512
-8.55,23.42,8.47,7,4,9266512
-8.55,23.44,1.048,24,26,9268816
-8.55,27.03,6.9,8,15,9268816
15.53,-46.94,2.352,9,45,9276480
36.3,-85.0,4.156,36,33,9278783
14.97,-28.92,1.883,5,35,9283392
34.94,-81.75,12.73,30,59,9285695
5.195,-12.586,1.44,0,44,9285695
6.57,-12.57,1.597,1,37,9288000
31.28,-84.4,11.12,29,48,9288000
-0.0759,4.062,-0.3865,13,31,9290000
-8.67,20.92,1.235,14,13,9290000
5.727,-12.17,1.217,0,40,9290304
-8.48,26.98,0.804,15,1,9292303
-1.659,7.26,-0.5723,8,17,9292303
30.44,-82.0,7.562,38,52,9292608
7.902,-13.86,1.34,0,39,9292608
-8.58,23.62,1.641,16,9,9294607
-2.22,9.92,-0.476,13,29,9294607
5.164,-12.516,1.137,110,34,9294911
34.6,-81.06,8.63,38,54,9294911
-3.88,12.52,-0.4778,8,21,9296912
-8.34,31.3,1.259,21,3,9296912
6.977,-13.58,1.262,0,42,9297216
-8.68,20.97,1.776,13,12,9299215
-4.383,15.836,-0.5083,3,27,9299215
5.82,-12.46,0.7485,0,38,9299520
-8.49,27.08,1.474,10,5,9301520
-4.168,13.21,0.0937,1,16,9301520
30.47,-82.25,5.543,38,56,9301823
6.465,-12.336,0.9756,16,43,9301823
-4.004,17.4,-0.06323,5,25,9303824
-8.56,23.62,2.238,12,8,9303824
34.44,-80.8,6.06,56,50,9304128
-4.203,13.305,0.6294,1,20,9306128
-8.32,31.3,2.023,10,7,9306128
2.564,-2.809,1.276,0,46,9306431
-4.664,16.64,0.1934,7,22,9308431
-8.69,21.0,2.32,10,2,9308431
31.34,-64.1,3.967,30,51,9308736
2.33,-2.586,0.7915,0,36,9308736
-4.684,12.68,0.738,1,28,9310736
-8.484,27.1,2.145,10,10,9310736
-8.55,23.64,3.135,9,6,9313040
-4.043,17.56,0.5684,6,23,9313040
-4.633,14.34,0.9146,1,24,9315343
-8.414,26.94,2.81,11,11,9315343
-8.53,23.61,4.79,12,0,9317648
-5.098,17.86,0.6436,1,18,9317648
-8.484,27.16,4.0,9,14,9319951
-8.54,23.64,8.516,11,4,9322256
-4.855,20.23,0.9004,2,19,9322256
-8.52,27.28,6.938,8,15,9324560
-8.54,23.66,1.043,21,26,9324560
15.34,-46.88,2.35,9,45,9331776
36.0,-85.0,4.152,36,33,9334079
5.21,-12.79,1.439,0,44,9340991
35.1,-82.9,12.87,30,59,9340991
31.0,-84.5,11.12,29,48,9343296
6.52,-12.56,1.597,1,37,9343296
-0.0637,4.074,-0.39,12,31,9345296
-8.67,21.11,1.232,15,13,9345296
39.1,-81.2,9.84,37,57,9345600
5.68,-12.17,1.218,0,40,9345600
-1.641,7.29,-0.5776,13,17,9347599
-8.47,27.25,0.797,18,1,9347599
7.844,-13.86,1.34,0,39,9347904
30.22,-82.25,7.574,38,52,9347904
-2.18,9.914,-0.473,13,29,9349903
-8.56,23.83,1.641,24,9,9349903
36.94,-87.56,9.195,33,54,9350207
5.14,-12.586,1.135,113,34,9350207
-3.838,12.54,-0.4778,10,21,9352208
-8.33,31.66,1.255,10,3,9352208
7.055,-13.91,1.256,0,42,9352512
-4.33,15.86,-0.509,3,27,9354511
-8.68,21.16,1.777,13,12,9354511
5.82,-12.59,0.7407,0,38,9354816
-8.484,27.36,1.472,12,5,9356816
-4.13,13.24,0.092,1,16,9356816
6.418,-12.34,0.976,16,43,9357119
30.27,-82.56,5.555,38,56,9357119
-8.555,23.83,2.242,12,8,9359120
-3.963,17.5,-0.0695,5,25,9359120
36.44,-86.5,6.37,50,50,9359424
-4.2,13.43,0.6216,1,20,9361424
-8.31,31.66,2.027,22,7,9361424
2.549,-2.797,1.277,0,46,9361727
-8.68,21.19,2.324,10,2,9363727
-4.605,16.64,0.194,6,22,9363727
31.31,-64.6,3.98,30,51,9364032
2.307,-2.549,0.803,0,36,9364032
-8.47,27.36,2.148,10,10,9366032
-4.656,12.75,0.7344,1,28,9366032
-8.55,23.86,3.148,11,6,9368336
-4.004,17.67,0.5635,6,23,9368336
-8.305,26.92,2.809,16,11,9370639
-5.105,18.08,0.633,1,18,9372944
-8.52,23.83,4.812,12,0,9372944
-8.484,27.44,4.023,10,14,9375247
-4.77,20.2,0.9023,2,19,9377552
-8.53,23.86,8.57,12,4,9377552
-8.54,23.89,1.038,21,26,9379856
-8.52,27.58,6.99,13,15,9379856
15.18,-46.94,2.35,9,45,9387072
35.6,-84.9,4.145,36,33,9389375
5.83,-12.73,1.517,0,41,9391679
5.203,-12.94,1.438,0,44,9396287
34.94,-83.4,12.92,30,59,9396287
30.69,-84.56,11.12,29,48,9398592
6.47,-12.56,1.597,1,37,9398592
-8.664,21.28,1.2295,15,13,9400592
-0.0502,4.086,-0.3916,16,31,9400592
38.72,-81.2,9.83,37,57,9400896
5.63,-12.17,1.218,0,40,9400896
-1.615,7.3,-0.5776,11,17,9402895
-8.45,27.5,0.79,15,1,9402895
7.285,-12.766,1.3545,0,39,9403200
30.05,-82.75,7.6,38,52,9403200
-8.56,24.06,1.641,16,9,9405199
-2.146,9.93,-0.4736,13,29,9405199
34.22,-81.7,8.67,38,54,9405503
5.09,-12.58,1.136,47,34,9405503
-3.791,12.555,-0.477,8,21,9407504
-8.32,32.03,1.251,10,3,9407504
6.797,-13.41,1.266,0,42,9407808
-4.273,15.88,-0.509,3,27,9409807
-8.67,21.33,1.778,9,12,9409807
5.76,-12.58,0.743,0,38,9410112
-4.098,13.31,0.08685,1,16,9412112
30.1,-83.06,5.574,38,56,9412415
6.363,-12.336,0.977,16,43,9412415
-8.55,24.05,2.248,12,8,9414416
-3.916,17.56,-0.0744,5,25,9414416
36.34,-87.2,6.402,50,50,9414720
-8.3,32.0,2.031,11,7,9416720
-4.12,13.375,0.627,1,20,9416720
2.525,-2.768,1.28,0,46,9417023
-4.54,16.66,0.195,3,22,9419023
-8.68,21.38,2.33,11,2,9419023
2.297,-2.549,0.804,0,36,9419328
-8.47,27.64,2.154,10,10,9421328
-4.6,12.74,0.7363,1,28,9421328
-8.55,24.1,3.16,11,6,9423632
-3.963,17.75,0.559,4,23,9423632
-8.195,26.9,2.807,16,11,9425935
-5.05,18.12,0.6313,1,18,9428240
-8.51,24.03,4.836,13,0,9428240
-8.47,27.7,4.043,15,14,9430543
-8.52,24.08,8.625,4,4,9432848
-4.723,20.3,0.8994,2,19,9432848
-8.52,24.1,1.034,25,26,9435152
-8.516,27.86,7.035,9,15,9435152
15.05,-47.06,2.352,9,45,9442368
35.25,-84.8,4.14,36,33,9444671
5.73,-12.57,1.517,0,41,9446975
14.984,-29.73,1.891,6,35,9449280
5.14,-12.88,1.438,0,44,9451583
30.53,-85.06,11.16,29,48,9453888
6.426,-12.58,1.597,1,37,9453888
-8.664,21.47,1.227,20,13,9455888
-0.03613,4.09,-0.3916,16,31,9455888
38.06,-80.44,9.734,38,57,9456192
-8.34,27.5,0.791,7,1,9458191
-1.595,7.32,-0.5806,7,17,9458191
7.246,-12.8,1.3545,0,39,9458496
29.72,-82.7,7.59,38,52,9458496
-8.56,24.28,1.641,24,9,9460495
-2.111,9.94,-0.473,12,29,9460495
33.56,-80.9,8.586,39,54,9460799
5.047,-12.58,1.136,19,34,9460799
-8.32,32.38,1.247,11,3,9462800
-3.742,12.555,-0.474,9,21,9462800
6.4,-12.53,1.282,0,42,9463104
-8.67,21.52,1.779,9,12,9465103
-4.215,15.89,-0.5073,3,27,9465103
5.652,-12.38,0.756,0,38,9465408
-4.06,13.34,0.08514,1,16,9467408
-8.6,28.28,1.467,2,5,9467408
6.316,-12.336,0.9775,15,43,9467711
29.81,-83.1,5.57,38,56,9467711
-8.55,24.28,2.252,16,8,9469712
-3.885,17.67,-0.0833,3,25,9469712
35.5,-85.9,6.32,51,50,9470016
-8.29,32.38,2.035,11,7,9472016
-4.094,13.43,0.624,1,20,9472016
2.512,-2.76,1.281,0,46,9472319
-4.492,16.7,0.193,3,22,9474319
-8.67,21.55,2.334,11,2,9474319
2.299,-2.582,0.796,0,36,9474624
-8.45,27.9,2.158,10,10,9476624
-4.613,12.88,0.728,1,28,9476624
23.58,-65.0,3.086,43,58,9476928
-3.93,17.86,0.5537,4,23,9478928
-8.55,24.33,3.172,19,6,9478928
-8.09,26.92,2.805,11,11,9481231
-4.97,18.08,0.6353,1,18,9483536
-8.516,24.27,4.863,8,0,9483536
-5.535,14.875,0.971,1,30,9485839
-8.46,27.98,4.066,15,14,9485839
-8.51,24.27,8.67,4,4,9488144
-4.68,20.4,0.8965,2,19,9488144
-8.52,24.31,1.029,22,26,9490448
-8.5,28.12,7.082,13,15,9490448
14.86,-47.03,2.35,9,45,9497664
34.94,-84.94,4.14,36,33,9499967
5.617,-12.375,1.518,0,41,9502271
14.95,-29.94,1.893,6,35,9504576
5.137,-13.04,1.4375,0,44,9506879
34.62,-84.3,13.01,30,59,9506879
6.367,-12.555,1.596,1,37,9509184
30.17,-84.94,11.13,29,48,9509184
-8.64,21.62,1.225,15,13,9511184
-0.02065,4.094,-0.3916,17,31,9511184
37.78,-80.5,9.734,38,57,9511488
-8.29,27.66,0.787,2,1,9513487
-1.568,7.336,-0.582,11,17,9513487
29.39,-82.7,7.582,38,52,9513792
7.19,-12.79,1.3545,1,39,9513792
-8.55,24.5,1.641,16,9,9515791
-2.076,9.96,-0.4736,13,29,9515791
-3.674,12.52,-0.4656,6,21,9518096
-8.266,32.66,1.244,7,3,9518096
6.312,-12.445,1.284,1,42,9518400
-8.66,21.69,1.78,9,12,9520399
-4.156,15.91,-0.5073,3,27,9520399
5.59,-12.336,0.7593,0,38,9520704
-4.02,13.39,0.08215,1,16,9522704
-8.59,28.58,1.465,2,5,9522704
6.27,-12.34,0.978,15,43,9523007
29.6,-83.44,5.582,76,56,9523007
-8.54,24.52,2.258,13,8,9525008
-3.844,17.77,-0.0911,3,25,9525008
36.34,-88.9,6.484,48,50,9525312
-8.28,32.78,2.04,11,7,9527312
2.51,-2.783,1.279,0,46,9527615
-4.44,16.75,0.1901,3,22,9529615
-8.664,21.73,2.338,11,2,9529615
2.291,-2.584,0.796,0,36,9529920
38.78,-83.0,4.664,36,51,9529920
-4.566,12.9,0.728,1,28,9531920
-8.445,28.22,2.162,10,10,9531920
22.94,-63.88,3.057,43,58,9532224
-8.53,24.55,3.184,10,6,9534224
-3.908,18.03,0.545,2,23,9534224
-8.05,27.1,2.81,5,11,9536527
-8.5,24.48,4.887,9,0,9538832
-4.746,17.66,0.6597,1,18,9538832
-8.45,28.3,4.09,15,14,9541135
-5.47,14.875,0.972,1,30,9541135
-8.484,24.47,8.72,8,4,9543440
-4.625,20.5,0.894,2,19,9543440
-8.51,24.55,1.024,22,26,9545744
-8.49,28.42,7.133,9,15,9545744
14.695,-47.06,2.35,9,45,9552960
35.1,-86.2,4.17,35,33,9555263
14.9,-30.11,1.895,6,35,9559872
5.137,-13.21,1.437,0,44,9562175
34.75,-85.44,13.15,30,59,9562175
6.32,-12.57,1.596,1,37,9564480
29.8,-84.75,11.1,29,48,9564480
-0.004654,4.098,-0.39,15,31,9566480
-8.64,21.83,1.221,15,13,9566480
38.06,-81.94,9.86,37,57,9566784
-1.542,7.348,-0.582,11,17,9568783
7.023,-12.53,1.358,0,39,9569088
30.48,-86.94,7.883,35,52,9569088
-8.53,24.72,1.641,17,9,9571087
-2.04,9.97,-0.473,12,29,9571087
36.34,-89.7,9.336,32,54,9571391
5.0,-12.74,1.132,4,34,9571391
-8.52,33.97,1.229,4,3,9573392
-3.621,12.52,-0.4617,6,21,9573392
6.26,-12.44,1.285,2,42,9573696
-8.66,21.89,1.781,9,12,9575695
-4.105,15.94,-0.509,3,27,9575695
5.527,-12.305,0.7627,1,38,9576000
-3.998,13.47,0.0748,1,16,9578000
29.36,-83.7,5.586,75,56,9578303
6.223,-12.34,0.9785,13,43,9578303
-3.807,17.88,-0.0997,1,25,9580304
-8.53,24.75,2.262,9,8,9580304
34.4,-84.8,6.25,53,50,9580608
-8.27,33.2,2.043,11,7,9582608
-4.04,13.58,0.616,4,20,9582608
2.508,-2.8,1.278,0,46,9582911
-8.66,21.92,2.344,11,2,9584911
-4.402,16.83,0.1858,3,22,9584911
2.271,-2.559,0.804,0,36,9585216
38.47,-83.06,4.664,36,51,9585216
-8.43,28.48,2.168,10,10,9587216
-4.5,12.875,0.731,1,28,9587216
23.02,-64.8,3.078,43,58,9587520
-4.242,19.4,0.4624,6,23,9589520
-8.52,24.77,3.195,10,6,9589520
-8.04,27.38,2.822,5,11,9591823
-5.492,17.22,0.7754,3,24,9591823
-4.688,17.69,0.659,1,18,9594128
-8.5,24.75,4.918,9,0,9594128
-8.44,28.58,4.11,10,14,9596431
-8.51,24.78,8.8,8,4,9598736
-4.56,20.53,0.893,2,19,9598736
-8.5,24.78,1.02,23,26,9601040
-8.48,28.72,7.18,9,15,9601040
14.51,-47.0,2.348,9,45,9608256
34.9,-86.56,4.18,35,33,9610559
5.508,-12.33,1.518,0,41,9612863
7.066,-12.72,1.68,1,35,9615168
5.125,-13.33,1.436,0,44,9617471
34.44,-85.44,13.14,30,59,9617471
29.56,-85.0,11.125,29,48,9619776
6.28,-12.586,1.596,1,37,9619776
-8.64,22.02,1.218,16,13,9621776
0.008255,4.105,-0.3916,18,31,9621776
38.56,-83.8,10.05,35,57,9622080
-1.502,7.316,-0.57,15,17,9624079
-8.09,27.72,0.7876,19,1,9624079
6.96,-12.51,1.359,0,39,9624384
30.23,-87.1,7.895,35,52,9624384
-2.002,9.97,-0.4712,12,29,9626383
-8.54,24.97,1.641,17,9,9626383
36.66,-91.4,9.47,31,54,9626687
4.977,-12.82,1.13,13,34,9626687
-3.578,12.53,-0.4612,7,21,9628688
-8.39,33.94,1.2295,8,3,9628688
6.207,-12.414,1.286,5,42,9628992
-4.055,15.96,-0.5093,3,27,9630991
-8.65,22.06,1.782,10,12,9630991
-3.982,13.56,0.0663,1,16,9633296
-8.46,28.83,1.464,20,5,9633296
6.176,-12.35,0.979,12,43,9633599
29.34,-84.56,5.625,37,56,9633599
-8.52,24.97,2.268,10,8,9635600
-4.2,19.45,-0.2512,4,25,9635600
33.38,-83.0,6.14,55,50,9635904
-4.01,13.64,0.613,4,20,9637904
-8.266,33.56,2.047,12,7,9637904
2.5,-2.809,1.278,0,46,9638207
-4.363,16.89,0.1816,3,22,9640207
-8.66,22.11,2.348,11,2,9640207
37.72,-82.2,4.625,37,51,9640512
2.266,-2.564,0.8027,0,36,9640512
-4.47,12.92,0.7295,1,28,9642512
-8.43,28.8,2.172,11,10,9642512
22.97,-65.44,3.09,43,58,9642816
-4.18,19.44,0.462,18,23,9644816
-8.52,25.02,3.209,7,6,9644816
-8.4,28.73,2.879,6,11,9647119
-5.4,17.16,0.78,3,24,9647119
-4.637,17.73,0.6577,1,18,9649424
-8.484,24.94,4.938,13,0,9649424
-8.445,28.89,4.137,16,14,9651727
-4.508,20.61,0.891,2,19,9654032
-8.51,25.03,8.86,8,4,9654032
-8.48,29.02,7.23,9,15,9656336
-8.5,25.0,1.015,23,26,9656336
14.33,-46.97,2.346,9,45,9664000
35.16,-88.1,4.227,34,33,9666303
6.98,-12.65,1.679,1,35,9670912
5.12,-13.51,1.435,0,44,9673215
29.31,-85.25,11.14,29,48,9675520
6.227,-12.58,1.596,1,37,9675520
-8.63,22.22,1.215,16,13,9677072
0.02266,4.113,-0.3933,20,31,9677072
37.84,-82.94,9.94,36,57,9677824
-1.48,7.344,-0.574,12,17,9679375
-8.41,28.97,0.75,15,1,9679375
29.9,-87.1,7.887,35,52,9680128
6.88,-12.44,1.36,0,39,9680128
-8.516,25.19,1.641,17,9,9681679
-1.963,9.98,-0.4697,12,29,9681679
4.94,-12.875,1.128,2,34,9682431
33.03,-82.8,8.72,37,54,9682431
-8.29,34.03,1.229,12,3,9683984
-3.527,12.55,-0.46,7,21,9683984
6.152,-12.4,1.286,4,42,9684736
-8.65,22.28,1.783,10,12,9686287
-4.0,16.0,-0.5117,3,27,9686287
5.418,-12.25,0.7676,1,38,9687040
36.5,-80.0,6.574,30,55,9687040
-8.44,29.11,1.462,11,5,9688592
-3.94,13.59,0.0646,1,16,9688592
6.13,-12.35,0.9795,10,43,9689343
-4.137,19.5,-0.2544,6,25,9690896
-8.516,25.23,2.271,10,8,9690896
32.8,-82.4,6.1,55,50,9691648
-3.979,13.71,0.609,3,20,9693200
-8.24,33.94,2.053,12,7,9693200
2.5,-2.838,1.275,0,46,9693951
-4.312,16.95,0.1777,3,22,9695503
-8.64,22.31,2.354,12,2,9695503
2.26,-2.578,0.8,0,36,9696256
37.44,-82.25,4.62,37,51,9696256
-4.477,13.07,0.72,1,28,9697808
-8.414,29.11,2.178,11,10,9697808
22.84,-65.8,3.098,43,58,9698560
-8.516,25.27,3.223,13,6,9700112
-4.12,19.5,0.4585,6,23,9700112
-5.324,17.16,0.7812,3,24,9702415
-8.4,29.08,2.893,13,11,9702415
-8.48,25.19,4.965,14,0,9704720
-4.83,18.52,0.6157,1,18,9704720
-8.42,29.17,4.156,16,14,9707023
-8.48,25.22,8.91,8,4,9709328
-4.465,20.75,0.8867,2,19,9709328
-8.484,25.25,1.01,20,26,9711632
-8.46,29.31,7.285,10,15,9711632
14.15,-46.97,2.346,9,45,9719296
32.56,-82.2,4.04,39,33,9721599
5.42,-12.36,1.517,0,41,9723903
6.92,-12.63,1.679,1,35,9726208
32.3,-81.7,12.59,30,59,9728511
6.438,-18.55,1.401,1,44,9728511
6.184,-12.59,1.596,1,37,9730816
29.28,-86.2,11.23,29,48,9730816
-8.63,22.4,1.212,11,13,9732368
0.0345,4.125,-0.3965,16,31,9732368
37.5,-82.94,9.93,36,57,9733120
-8.41,29.3,0.741,12,1,9734671
-1.445,7.33,-0.567,24,17,9734671
6.89,-12.58,1.358,0,39,9735424
29.61,-87.3,7.887,35,52,9735424
-1.925,9.97,-0.4666,12,29,9736975
-8.52,25.44,1.641,26,9,9736975
32.75,-82.94,8.72,37,54,9737727
4.906,-12.914,1.127,1,34,9737727
-8.26,34.38,1.225,12,3,9739280
-3.486,12.56,-0.46,7,21,9739280
6.094,-12.375,1.287,3,42,9740032
-8.65,22.47,1.784,10,12,9741583
-3.945,16.02,-0.511,3,27,9741583
36.2,-80.06,6.57,30,55,9742336
-3.918,13.68,0.05728,1,16,9743888
-8.43,29.4,1.461,12,5,9743888
6.08,-12.35,0.9805,7,43,9744639
-8.51,25.47,2.277,14,8,9746192
-4.07,19.52,-0.254,4,25,9746192
31.88,-80.8,6.008,57,50,9746944
-8.23,34.34,2.057,12,7,9748496
-3.963,13.805,0.603,3,20,9748496
2.473,-2.793,1.28,0,46,9749247
-4.273,17.02,0.1741,2,22,9750799
-8.65,22.52,2.36,12,2,9750799
37.16,-82.4,4.62,37,51,9751552
2.252,-2.582,0.8,0,36,9751552
-4.438,13.1,0.7197,1,28,9753104
-8.414,29.42,2.182,12,10,9753104
22.89,-66.75,3.117,43,58,9753856
-8.51,25.5,3.236,7,6,9755408
-4.07,19.56,0.4563,6,23,9755408
-5.258,17.16,0.782,3,24,9757711
-8.4,29.39,2.904,20,11,9757711
-8.47,25.4,4.992,14,0,9760016
-4.67,18.25,0.6313,1,18,9760016
-8.42,29.52,4.184,11,14,9762319
-8.47,25.44,8.96,4,4,9764624
-4.418,20.86,0.884,2,19,9764624
-8.445,29.6,7.332,15,15,9766928
-8.47,25.45,1.005,12,26,9766928
13.97,-46.94,2.344,9,45,9774592
19.8,-49.0,3.021,15,33,9776895
5.453,-12.6,1.517,0,41,9779199
6.86,-12.61,1.678,2,35,9781504
6.715,-19.86,1.393,1,44,9783807
32.03,-81.75,12.59,30,59,9783807
29.03,-86.44,11.25,29,48,9786112
6.184,-12.734,1.597,1,37,9786112
-8.625,22.61,1.209,11,13,9787664
0.05054,4.125,-0.395,17,31,9787664
5.395,-12.445,1.213,11,40,9788416
36.7,-81.9,9.805,37,57,9788416
-8.39,29.6,0.733,9,1,9789967
-1.431,7.367,-0.575,15,17,9789967
29.31,-87.44,7.89,35,52,9790720
6.883,-12.68,1.357,0,39,9790720
-8.51,25.69,1.641,17,9,9792271
-1.895,10.0,-0.4697,13,29,9792271
4.88,-13.0,1.125,1,34,9793023
33.06,-84.7,8.86,36,54,9793023
-3.441,12.58,-0.46,7,21,9794576
-8.25,34.8,1.22,17,3,9794576
6.043,-12.37,1.287,2,42,9795328
-8.63,22.66,1.785,15,12,9796879
-3.885,16.02,-0.5093,3,27,9796879
35.97,-80.3,6.58,30,55,9797632
5.344,-12.305,0.7656,1,38,9797632
-8.41,29.7,1.459,9,5,9799184
-3.889,13.75,0.05127,1,16,9799184
6.027,-12.34,0.9814,9,43,9799935
-4.05,19.72,-0.2717,2,25,9801488
-8.5,25.7,2.283,10,8,9801488
31.72,-81.2,6.023,57,50,9802240
-8.21,34.75,2.06,25,7,9803792
-5.074,16.83,0.3777,3,20,9803792
2.46,-2.79,1.28,0,46,9804543
-4.23,17.1,0.1692,2,22,9806095
-8.64,22.7,2.363,12,2,9806095
36.78,-82.3,4.613,37,51,9806848
2.244,-2.588,0.799,0,36,9806848
-8.4,29.72,2.188,12,10,9808400
-4.363,13.055,0.724,1,28,9808400
22.97,-67.8,3.14,43,58,9809152
-4.004,19.61,0.455,4,23,9810704
-8.5,25.75,3.248,7,6,9810704
-5.33,17.52,0.765,1,24,9813007
-8.38,29.7,2.916,13,11,9813007
-8.46,25.67,5.02,14,0,9815312
-4.594,18.23,0.634,1,18,9815312
-8.41,29.8,4.203,17,14,9817615
-8.48,25.72,9.03,9,4,9819920
-4.37,20.97,0.8804,2,19,9819920
-8.47,25.73,0.999,12,26,9822224
-8.445,29.95,7.395,10,15,9822224
13.805,-47.0,2.344,9,45,9829888
19.53,-48.8,3.014,15,33,9832191
5.39,-12.555,1.517,0,41,9834495
6.81,-12.62,1.678,3,35,9836800
6.637,-19.84,1.393,1,44,9839103
31.83,-82.1,12.625,30,59,9839103
-8.61,22.8,1.206,16,13,9842960
0.068,4.125,-0.3916,17,31,9842960
36.9,-83.1,9.92,36,57,9843712
5.35,-12.45,1.214,11,40,9843712
-1.392,7.348,-0.567,25,17,9845263
-8.38,29.92,0.724,9,1,9845263
6.84,-12.71,1.357,0,39,9846016
-8.5,25.95,1.641,18,9,9847567
-1.858,10.016,-0.4705,12,29,9847567
34.66,-89.9,9.305,32,54,9848319
4.867,-13.13,1.121,0,34,9848319
-3.393,12.586,-0.4587,7,21,9849872
-8.22,35.22,1.216,21,3,9849872
5.996,-12.375,1.287,2,42,9850624
-3.828,16.05,-0.5107,3,27,9852175
-8.62,22.84,1.786,5,12,9852175
35.72,-80.5,6.582,30,55,9852928
-8.4,30.03,1.457,9,5,9854480
5.984,-12.35,0.9814,9,43,9855231
-8.49,25.95,2.287,10,8,9856784
-3.959,19.67,-0.2651,2,25,9856784
31.48,-81.44,6.03,57,50,9857536
-4.992,16.8,0.3816,5,20,9859088
-8.19,35.16,2.066,26,7,9859088
2.46,-2.82,1.278,0,46,9859839
-8.63,22.92,2.37,12,2,9861391
-4.184,17.17,0.1647,2,22,9861391
36.44,-82.3,4.61,37,51,9862144
2.236,-2.59,0.799,0,36,9862144
-4.33,13.11,0.722,1,28,9863696
-8.38,30.05,2.193,12,10,9863696
-8.484,26.0,3.262,7,6,9866000
-3.941,19.66,0.453,4,23,9866000
-5.277,17.58,0.7637,1,24,9868303
-8.36,30.0,2.928,7,11,9868303
-8.46,25.94,5.05,14,0,9870608
-4.492,18.16,0.639,1,18,9870608
-8.4,30.14,4.23,12,14,9872911
-4.844,14.305,1.004,1,30,9872911
-8.45,25.95,9.086,9,4,9875216
-8.42,30.27,7.445,10,15,9877520
-8.46,25.97,0.9937,12,26,9877520
13.58,-46.8,2.34,9,45,9885184
5.34,-12.54,1.517,0,41,9889791
6.754,-12.61,1.677,3,35,9892096
6.56,-19.81,1.393,1,44,9894399
31.69,-82.6,12.68,30,59,9894399
0.0792,4.137,-0.395,16,31,9898256
-8.62,23.02,1.202,11,13,9898256
37.12,-84.56,10.05,35,57,9899008
5.305,-12.46,1.214,8,40,9899008
-8.375,30.23,0.7153,9,1,9900559
-1.366,7.348,-0.5645,30,17,9900559
6.71,-12.52,1.36,0,39,9901312
-1.824,10.016,-0.469,12,29,9902863
-8.5,26.19,1.641,18,9,9902863
33.97,-89.0,9.21,33,54,9903615
4.867,-13.32,1.115,0,34,9903615
-8.22,35.62,1.211,13,3,9905168
-3.352,12.6,-0.4587,7,21,9905168
5.945,-12.375,1.288,2,42,9905920
-3.775,16.06,-0.51,3,27,9907471
-8.625,23.06,1.787,5,12,9907471
35.75,-81.4,6.625,30,55,9908224
-5.383,17.98,-0.432,4,16,9909776
-8.375,30.3,1.456,21,5,9909776
5.93,-12.34,0.983,9,43,9910527
-3.906,19.73,-0.2688,2,25,9912080
-8.49,26.22,2.293,10,8,9912080
31.28,-81.75,6.043,57,50,9912832
-4.92,16.78,0.385,5,20,9914384
-8.195,35.62,2.07,13,7,9914384
2.445,-2.809,1.279,0,46,9915135
-4.14,17.22,0.1614,2,22,9916687
-8.63,23.11,2.375,12,2,9916687
2.223,-2.574,0.8037,0,36,9917440
35.72,-81.4,4.57,38,51,9917440
-8.38,30.36,2.197,8,10,9918992
-4.29,13.13,0.722,1,28,9918992
5.53,-13.24,1.839,0,58,9919744
-3.893,19.72,0.45,4,23,9921296
-8.49,26.25,3.275,8,6,9921296
-8.31,30.17,2.934,21,11,9923599
-5.72,18.92,0.6978,2,24,9923599
-4.46,18.25,0.635,1,18,9925904
-8.46,26.19,5.082,15,0,9925904
-8.39,30.45,4.254,18,14,9928207
-4.777,14.28,1.006,1,30,9928207
-8.46,26.23,9.16,9,4,9930512
-8.46,26.23,0.9883,17,26,9932816
-8.43,30.61,7.508,5,15,9932816
13.4,-46.78,2.338,9,45,9940480
19.19,-48.94,3.014,15,33,9942783
5.29,-12.54,1.517,0,41,9945087
6.707,-12.62,1.677,3,35,9947392
31.4,-82.75,12.68,30,59,9949695
6.16,-18.56,1.401,1,44,9949695
6.023,-12.7,1.596,1,37,9952000
-8.6,23.2,1.199,11,13,9953000
0.0942,4.14,-0.395,18,31,9953000
5.26,-12.47,1.214,11,40,9954304
35.56,-81.6,9.74,37,57,9954304
-1.336,7.348,-0.5615,43,17,9955303
-8.37,30.58,0.706,10,1,9955303
7.06,-13.48,1.348,0,39,9956608
-8.49,26.45,1.641,18,9,9957607
-1.789,10.03,-0.469,12,29,9957607
33.62,-89.0,9.2,33,54,9958911
-3.307,12.62,-0.458,7,21,9959912
-8.21,36.1,1.206,13,3,9959912
5.902,-12.39,1.288,2,42,9961216
-8.6,23.23,1.788,10,12,9962215
-3.72,16.08,-0.511,3,27,9962215
5.25,-12.45,0.759,14,38,9963520
35.94,-82.56,6.695,30,55,9963520
-5.33,18.03,-0.4348,4,16,9964520
-8.39,30.7,1.453,9,5,9964520
5.887,-12.35,0.983,10,43,9965823
-8.48,26.45,2.299,10,8,9966824
-3.87,19.86,-0.28,2,25,9966824
30.77,-81.25,6.008,57,50,9968128
-4.84,16.73,0.39,5,20,9969128
-8.18,36.06,2.076,27,7,9969128
2.43,-2.793,1.281,0,46,9970431
-4.098,17.3,0.1575,2,22,9971431
-8.625,23.33,2.38,12,2,9971431
35.4,-81.5,4.566,38,51,9972736
2.213,-2.578,0.8037,0,36,9972736
-4.26,13.2,0.7183,1,28,9973736
-8.37,30.7,2.203,8,10,9973736
