x,y,z,intensity,laser_number,offset_ns
-105.06,-61.75,3.568,44,45,30228000
-7.297,-6.38,1.833,46,33,30230303
-7.277,-6.363,3.693,41,61,30232607
-13.47,-9.73,1.509,1,41,30232607
-7.96,-6.168,3.28,4,53,30234912
-7.31,-6.383,2.906,52,59,30237215
-14.414,-9.26,1.401,1,44,30237215
-13.59,-10.88,1.616,3,37,30239520
-8.07,-6.24,2.75,28,48,30239520
-6.98,-6.797,2.533,6,57,30241824
-13.34,-9.63,1.096,1,40,30241824
-41.22,-33.94,0.84,11,39,30244128
5.11,2.344,-0.3433,17,31,30246072
28.27,21.86,1.027,12,13,30246072
-7.72,-6.668,2.447,21,54,30246431
-13.28,-8.586,1.011,1,34,30246431
28.3,17.83,0.696,10,1,30248375
7.418,4.312,-0.3982,10,17,30248375
-92.1,-54.1,8.36,29,60,30248736
-13.38,-10.72,1.1875,1,42,30248736
35.06,24.78,1.627,20,9,30250679
11.0,6.277,-0.63,9,29,30250679
-13.21,-9.53,0.485,2,38,30251040
13.28,8.66,-0.631,9,21,30252984
29.72,16.84,1.249,7,3,30252984
-13.26,-10.625,0.7656,2,43,30253343
-7.785,-6.043,2.033,47,56,30253343
28.31,21.88,1.831,10,12,30255287
15.84,9.5,-0.548,8,27,30255287
-7.844,-6.75,2.121,23,50,30255648
-9.41,-7.082,-0.09015,7,32,30255648
15.03,9.945,-0.1678,20,16,30257592
41.75,26.78,1.345,8,5,30257592
-92.1,-54.0,5.836,29,62,30257951
-8.37,-7.12,0.516,8,46,30257951
35.03,24.75,2.596,23,8,30259896
20.4,11.26,-0.4155,11,25,30259896
-4.156,-3.701,-0.3076,19,36,30260256
-7.11,-6.883,1.901,36,51,30260256
28.25,15.94,1.993,19,7,30262200
22.56,15.51,-0.1934,20,20,30262200
-6.0,-5.42,-0.1804,12,47,30262560
-92.3,-60.38,4.023,43,58,30262560
35.0,27.31,2.883,51,2,30264503
21.3,13.125,-0.3015,16,22,30264503
23.36,17.8,-0.1718,15,28,30266808
35.03,22.28,2.33,14,10,30266808
35.03,24.7,4.05,19,6,30269112
27.64,15.555,-0.137,23,23,30269112
28.23,19.69,0.08594,33,24,30271415
35.06,22.28,3.268,25,11,30271415
35.03,24.7,6.734,23,0,30273720
28.23,17.73,-0.04813,28,18,30273720
28.12,21.67,0.2329,15,30,30276023
35.03,22.23,4.906,20,14,30276023
28.31,19.72,0.857,6,26,30280632
34.97,22.19,8.94,24,15,30280632
-104.2,-60.75,3.547,44,45,30283296
-7.363,-6.38,1.834,40,33,30285599
-7.258,-6.3,3.682,21,61,30287903
-13.49,-9.67,1.509,1,41,30287903
-57.22,-46.34,2.33,100,35,30290208
-14.58,-9.27,1.4,1,44,30292511
-7.15,-6.22,2.877,50,59,30292511
-8.086,-6.2,2.75,17,48,30294816
-13.586,-10.8,1.616,3,37,30294816
-7.074,-6.824,2.543,24,57,30297120
-13.35,-9.56,1.097,1,40,30297120
-41.34,-33.8,0.84,11,39,30299424
28.17,21.64,1.031,11,13,30301368
5.113,2.33,-0.3416,15,31,30301368
-13.3,-8.53,1.011,1,34,30301727
-7.758,-6.645,2.45,52,54,30301727
33.53,21.17,0.513,15,1,30303671
7.434,4.293,-0.3982,10,17,30303671
-92.06,-53.62,8.34,29,60,30304032
-13.4,-10.65,1.1875,0,42,30304032
10.97,6.207,-0.616,9,29,30305975
28.33,19.66,1.63,12,9,30305975
-7.168,-6.89,2.162,9,55,30306336
-13.2,-9.46,0.4878,2,38,30306336
13.32,8.62,-0.632,11,21,30308280
-13.266,-10.55,0.767,2,43,30308639
-7.824,-6.02,2.035,44,56,30308639
15.875,9.46,-0.5483,8,27,30310583
28.25,21.67,1.83,10,12,30310583
-7.42,-6.402,2.094,43,50,30310944
-8.84,-6.668,-0.00422,8,32,30310944
15.12,9.94,-0.1752,40,16,30312888
28.31,17.69,1.444,6,5,30312888
-92.0,-53.53,5.824,29,62,30313247
-8.48,-7.15,0.5073,8,46,30313247
35.06,24.58,2.594,23,8,30315192
20.47,11.2,-0.4172,9,25,30315192
-7.16,-6.875,1.902,15,51,30315552
-4.2,-3.7,-0.317,24,36,30315552
22.66,15.47,-0.1965,12,20,30317496
28.23,15.805,1.992,19,7,30317496
-6.01,-5.39,-0.179,13,47,30317856
-94.06,-61.03,4.066,43,58,30317856
35.0,27.12,2.879,51,2,30319799
21.36,13.07,-0.3027,14,22,30319799
23.42,17.72,-0.172,15,28,30322104
28.39,17.72,2.191,8,10,30322104
35.03,24.53,4.043,12,6,30324408
27.62,15.43,-0.1324,18,23,30324408
28.23,19.53,0.0902,32,24,30326711
35.06,22.11,3.264,25,11,30326711
28.25,17.61,-0.0452,33,18,30329016
35.06,24.53,6.723,23,0,30329016
35.03,22.08,4.902,30,14,30331319
28.17,21.55,0.2349,15,30,30331319
28.72,16.06,0.5293,10,19,30333624
28.31,19.58,0.859,12,26,30335928
34.97,22.03,8.92,24,15,30335928
-105.1,-60.78,3.56,44,45,30338592
-7.47,-6.406,1.837,42,33,30340895
-7.445,-6.387,3.723,53,61,30343199
-13.48,-9.586,1.509,4,41,30343199
-57.2,-46.0,2.326,100,35,30345504
-8.15,-6.195,3.307,34,53,30345504
-14.74,-9.3,1.399,1,44,30347807
-7.15,-6.176,2.875,40,59,30347807
-13.586,-10.72,1.616,3,37,30350112
-13.195,-9.4,1.103,1,40,30352416
-6.723,-6.5,2.498,22,57,30352416
-8.18,-6.207,2.322,0,52,30354720
5.125,2.32,-0.3433,17,31,30356664
28.25,21.55,1.031,11,13,30356664
-13.31,-8.47,1.012,2,34,30357023
-7.85,-6.664,2.455,23,54,30357023
28.3,17.56,0.6997,6,1,30358967
7.445,4.273,-0.397,11,17,30358967
-92.0,-53.16,8.33,29,60,30359328
-13.42,-10.59,1.188,0,42,30359328
11.0,6.184,-0.6187,9,29,30361271
28.31,19.5,1.63,12,9,30361271
-7.137,-6.816,2.158,29,55,30361632
-13.21,-9.39,0.4895,2,38,30361632
35.06,19.73,1.176,9,3,30363576
13.34,8.58,-0.631,9,21,30363576
-7.83,-5.977,2.033,47,56,30363935
-13.26,-10.47,0.769,2,43,30363935
28.3,21.56,1.829,10,12,30365879
15.914,9.41,-0.549,8,27,30365879
-9.47,-7.016,-0.0926,8,32,30366240
-7.605,-6.48,2.104,43,50,30366240
28.34,17.58,1.444,6,5,30368184
15.22,9.94,-0.1838,40,16,30368184
-8.56,-7.152,0.5015,10,46,30368543
-92.1,-53.12,5.816,29,62,30368543
35.06,24.39,2.592,23,8,30370488
20.53,11.16,-0.421,11,25,30370488
-4.242,-3.697,-0.3262,26,36,30370848
-7.17,-6.836,1.902,36,51,30370848
28.23,15.68,1.991,19,7,30372792
22.67,15.37,-0.194,24,20,30372792
-6.04,-5.37,-0.1812,12,47,30373152
-94.9,-61.1,4.082,43,58,30373152
35.0,26.94,2.877,50,2,30375095
21.4,13.0,-0.3035,12,22,30375095
28.39,17.58,2.191,8,10,30377400
23.47,17.64,-0.1708,23,28,30377400
35.03,24.36,4.04,12,6,30379704
27.53,15.25,-0.12244,22,23,30379704
28.23,19.39,0.09393,26,24,30382007
35.03,21.94,3.258,24,11,30382007
35.03,24.34,6.71,35,0,30384312
28.25,17.48,-0.0414,28,18,30384312
35.03,21.9,4.89,30,14,30386615
28.17,21.4,0.2383,22,30,30386615
27.81,15.4,0.5684,4,19,30388920
34.97,21.86,8.91,24,15,30391224
35.1,24.36,0.663,10,26,30391224
-97.0,-55.72,3.402,44,45,30393888
-7.504,-6.387,1.838,44,33,30396191
-7.44,-6.34,3.717,48,61,30398495
-13.484,-9.516,1.509,2,41,30398495
-8.46,-6.348,3.36,35,53,30400800
-14.76,-9.234,1.399,6,44,30403103
-8.76,-6.53,2.83,1,48,30405408
-13.586,-10.64,1.616,3,37,30405408
-13.12,-9.27,1.105,1,40,30407712
-6.754,-6.48,2.5,55,57,30407712
5.137,2.31,-0.3447,18,31,30411960
35.03,26.84,0.878,20,13,30411960
-13.31,-8.41,1.013,2,34,30412319
-7.2,-6.16,2.39,81,54,30412319
7.453,4.246,-0.3938,12,17,30414263
28.33,17.45,0.7007,6,1,30414263
-92.1,-52.8,8.33,29,60,30414624
-13.43,-10.52,1.188,0,42,30414624
11.01,6.14,-0.616,8,29,30416567
28.27,19.33,1.63,12,9,30416567
-13.195,-9.31,0.493,2,38,30416928
-7.09,-6.734,2.154,10,55,30416928
13.37,8.53,-0.6294,11,21,30418872
-13.25,-10.39,0.7715,3,43,30419231
-7.824,-5.93,2.031,30,56,30419231
34.94,26.73,1.875,19,12,30421175
15.95,9.36,-0.5493,8,27,30421175
-7.57,-6.414,2.1,41,50,30421536
-9.51,-6.99,-0.09454,7,32,30421536
28.36,17.45,1.444,6,5,30423480
16.98,11.14,-0.415,19,16,30423480
-92.1,-52.75,5.812,29,62,30423839
-8.65,-7.164,0.4949,10,46,30423839
20.6,11.1,-0.423,12,25,30425784
35.06,24.22,2.59,22,8,30425784
-4.29,-3.701,-0.3376,27,36,30426144
-7.504,-7.047,1.915,46,51,30426144
28.25,15.57,1.99,19,7,30428088
22.72,15.29,-0.1926,16,20,30428088
-6.062,-5.35,-0.1826,11,47,30428448
-110.75,-70.6,4.496,43,58,30428448
21.47,12.95,-0.3057,12,22,30430391
35.0,26.75,2.873,33,2,30430391
28.39,17.45,2.19,8,10,30432696
23.48,17.53,-0.1671,23,28,30432696
35.03,24.17,4.03,12,6,30435000
27.62,15.195,-0.126,13,23,30435000
28.14,19.19,0.1031,37,24,30437303
35.06,21.78,3.256,24,11,30437303
35.06,24.17,6.7,23,0,30439608
28.25,17.34,-0.0374,27,18,30439608
35.03,21.73,4.887,30,14,30441911
28.16,21.23,0.2432,22,30,30441911
27.8,15.27,0.5713,4,19,30444216
34.97,21.69,8.89,24,15,30446520
28.23,19.23,0.865,12,26,30446520
-7.613,-6.418,1.841,16,33,30451487
-7.46,-6.31,3.717,31,61,30453791
-13.586,-9.51,1.509,1,41,30453791
-7.336,-6.89,1.6455,33,35,30456096
-8.46,-6.3,3.357,43,53,30456096
-8.766,-6.484,2.828,6,48,30460704
-13.57,-10.555,1.615,3,37,30460704
-13.15,-9.22,1.105,1,40,30463008
-6.824,-6.49,2.506,12,57,30463008
5.137,2.291,-0.3398,15,31,30467256
28.3,21.28,1.033,11,13,30467256
-7.277,-6.168,2.395,28,54,30467615
-13.32,-8.34,1.013,2,34,30467615
28.33,17.31,0.703,10,1,30469559
7.473,4.227,-0.396,10,17,30469559
-13.44,-10.45,1.189,0,42,30469920
-92.06,-52.34,8.305,29,60,30469920
11.016,6.098,-0.6123,8,29,30471863
28.27,19.19,1.63,12,9,30471863
-7.13,-6.715,2.154,20,55,30472224
-13.19,-9.234,0.4954,2,38,30472224
13.4,8.484,-0.6294,9,21,30474168
-13.24,-10.31,0.7734,2,43,30474527
15.97,9.305,-0.5474,8,27,30476471
28.31,21.27,1.828,21,12,30476471
-7.555,-6.35,2.098,41,50,30476832
-9.54,-6.953,-0.09546,7,32,30476832
17.0,11.08,-0.4124,21,16,30478776
28.33,17.3,1.445,6,5,30478776
-92.2,-52.34,5.805,29,62,30479135
-8.74,-7.176,0.488,10,46,30479135
20.66,11.05,-0.4253,12,25,30481080
35.06,24.05,2.588,15,8,30481080
-4.332,-3.7,-0.347,19,36,30481440
-7.23,-6.785,1.902,33,51,30481440
22.72,15.17,-0.1876,12,20,30483384
28.27,15.45,1.99,19,7,30483384
-6.086,-5.33,-0.184,13,47,30483744
-97.0,-61.47,4.125,43,58,30483744
16.78,9.82,0.1566,13,22,30485687
35.0,26.55,2.87,32,2,30485687
23.55,17.45,-0.1675,23,28,30487992
28.38,17.31,2.188,4,10,30487992
27.6,15.05,-0.1194,13,23,30490296
35.03,24.0,4.027,12,6,30490296
35.06,21.61,3.252,36,11,30492599
28.22,19.11,0.10236,37,24,30492599
28.27,17.22,-0.0343,33,18,30494904
35.03,23.98,6.684,35,0,30494904
35.03,21.58,4.88,29,14,30497207
28.19,21.11,0.2455,30,30,30497207
30.62,16.78,0.4583,5,19,30499512
34.97,21.52,8.875,24,15,30501816
28.28,19.12,0.8657,12,26,30501816
-105.06,-59.3,3.549,44,45,30504480
-7.65,-6.395,1.841,38,33,30506783
-7.434,-6.242,3.705,37,61,30509087
-7.406,-6.895,1.646,41,35,30511392
-16.16,-9.86,1.39,1,44,30513695
-8.57,-6.316,2.8,12,48,30516000
-13.58,-10.48,1.615,4,37,30516000
-13.2,-9.19,1.1045,1,40,30518304
-13.46,-11.516,1.287,1,39,30520608
-13.34,-8.29,1.014,2,34,30522911
-7.156,-6.04,2.38,26,54,30522911
5.137,2.275,-0.3364,15,31,30523000
-92.1,-51.94,8.3,29,60,30525216
-14.41,-11.04,1.169,1,42,30525216
7.48,4.203,-0.3938,12,17,30525303
28.3,17.17,0.7056,6,1,30525303
-7.15,-6.684,2.154,53,55,30527520
-13.19,-9.164,0.498,2,38,30527520
11.01,6.047,-0.606,9,29,30527607
35.03,23.88,1.628,39,9,30527607
-13.25,-10.234,0.7754,2,43,30529823
30.83,16.81,1.237,3,3,30529912
13.42,8.445,-0.629,10,21,30529912
-7.645,-6.37,2.102,46,50,30532128
-9.57,-6.918,-0.0969,7,32,30532128
16.02,9.26,-0.5483,8,27,30532215
28.33,21.12,1.828,21,12,30532215
-92.1,-51.9,5.797,29,62,30534431
-8.83,-7.184,0.4817,10,46,30534431
17.06,11.04,-0.415,13,16,30534520
35.06,21.5,1.396,10,5,30534520
-4.35,-3.684,-0.35,29,36,30536736
-7.16,-6.684,1.898,38,51,30536736
20.72,11.0,-0.4285,10,25,30536824
35.03,23.84,2.584,22,8,30536824
-6.1,-5.3,-0.1832,12,47,30539040
-110.75,-69.5,4.48,43,58,30539040
28.25,15.32,1.989,19,7,30539128
22.81,15.13,-0.1918,20,20,30539128
21.75,12.93,-0.3235,14,22,30541431
35.0,26.38,2.867,32,2,30541431
35.06,21.45,2.322,14,10,30543736
23.64,17.39,-0.1692,15,28,30543736
27.64,14.95,-0.1192,13,23,30546040
35.03,23.83,4.02,12,6,30546040
28.25,18.98,0.105,32,24,30548343
35.06,21.45,3.25,24,11,30548343
35.03,23.81,6.67,35,0,30550648
27.88,16.84,-0.006496,21,18,30550648
28.2,20.97,0.2489,22,30,30552951
35.03,21.4,4.87,29,14,30552951
34.97,21.36,8.86,24,15,30557560
28.3,18.98,0.867,6,26,30557560
-103.94,-58.22,3.523,44,45,30559776
-7.5,-6.242,3.717,50,61,30564383
-7.33,-6.785,1.645,22,35,30566688
-8.164,-6.695,3.018,33,59,30568991
-13.56,-10.39,1.615,4,37,30571296
-13.25,-9.14,1.1045,1,40,30573600
-91.56,-57.34,9.07,44,52,30575904
-7.14,-5.984,2.377,30,54,30578207
-13.38,-8.24,1.013,0,34,30578207
5.15,2.262,-0.3364,16,31,30578296
28.3,20.98,1.037,11,13,30578296
-92.1,-51.5,8.28,29,60,30580512
27.83,16.73,0.724,18,1,30580599
7.492,4.18,-0.3916,10,17,30580599
-13.18,-9.086,0.5005,2,38,30582816
-7.508,-6.906,2.178,30,55,30582816
11.0,5.996,-0.598,7,29,30582903
35.06,23.72,1.628,39,9,30582903
-13.25,-10.16,0.777,2,43,30585119
-92.0,-57.53,6.547,44,56,30585119
13.46,8.41,-0.6304,10,21,30585208
35.06,19.11,1.18,4,3,30585208
-9.6,-6.883,-0.0979,7,32,30587424
-7.664,-6.336,2.102,46,50,30587424
16.03,9.195,-0.5464,8,27,30587511
28.33,20.97,1.827,10,12,30587511
-8.914,-7.19,0.4756,10,46,30589727
-92.2,-51.47,5.79,29,62,30589727
27.92,16.78,1.449,9,5,30589816
17.12,11.0,-0.419,13,16,30589816
-7.188,-6.656,1.898,37,51,30592032
-4.367,-3.664,-0.35,37,36,30592032
20.77,10.93,-0.4285,12,25,30592120
35.03,23.67,2.582,22,8,30592120
-110.75,-69.0,4.477,43,58,30594336
-6.125,-5.277,-0.1847,12,47,30594336
28.27,15.2,1.988,19,7,30594424
22.9,15.08,-0.195,12,20,30594424
21.81,12.87,-0.3247,16,22,30596727
35.0,26.17,2.863,47,2,30596727
35.06,21.3,2.32,14,10,30599032
23.7,17.31,-0.1698,15,28,30599032
35.03,23.66,4.016,12,6,30601336
27.62,14.82,-0.1143,13,23,30601336
28.25,18.84,0.1085,26,24,30603639
35.06,21.28,3.244,36,11,30603639
35.06,23.66,6.664,23,0,30605944
27.9,16.72,-0.004173,31,18,30605944
28.19,20.81,0.2532,15,30,30608247
35.0,21.23,4.863,29,14,30608247
30.88,16.66,0.4526,11,19,30610552
28.31,18.86,0.8687,6,26,30612856
34.97,21.2,8.84,24,15,30612856
-104.25,-57.88,3.525,44,45,30615072
-7.574,-6.246,3.729,53,61,30619679
-117.7,-72.94,23.16,43,53,30621984
-7.35,-6.754,1.645,30,35,30621984
-8.04,-6.56,2.994,33,59,30624287
-13.555,-10.31,1.615,3,37,30626592
-8.6,-6.24,2.799,6,48,30626592
-7.38,-6.77,2.562,24,57,30628896
-13.29,-9.09,1.1045,1,40,30628896
-91.5,-56.84,9.055,44,52,30631200
-13.45,-11.35,1.289,2,39,30631200
-7.195,-5.977,2.38,60,54,30633503
-13.59,-8.29,1.007,0,34,30633503
28.28,20.81,1.038,11,13,30633592
5.152,2.248,-0.3347,15,31,30633592
-92.1,-51.1,8.27,29,60,30635808
-13.414,-10.2,1.192,0,42,30635808
27.94,16.69,0.7227,37,1,30635895
7.508,4.16,-0.3928,10,17,30635895
-13.17,-9.016,0.5034,2,38,30638112
-7.316,-6.715,2.164,44,55,30638112
35.06,23.56,1.628,19,9,30638199
10.99,5.94,-0.5913,7,29,30638199
-13.234,-10.07,0.78,3,43,30640415
-91.94,-57.06,6.53,44,56,30640415
35.06,18.95,1.181,9,3,30640504
13.49,8.37,-0.631,10,21,30640504
-9.64,-6.855,-0.10034,8,32,30642720
-7.684,-6.3,2.102,45,50,30642720
16.08,9.16,-0.548,7,27,30642807
28.31,20.81,1.827,10,12,30642807
-9.01,-7.195,0.4692,10,46,30645023
-92.1,-51.03,5.78,29,62,30645023
17.17,10.945,-0.418,17,16,30645112
28.05,16.72,1.449,9,5,30645112
-4.39,-3.65,-0.3542,33,36,30647328
-7.234,-6.645,1.9,36,51,30647328
35.06,23.52,2.58,22,8,30647416
20.81,10.875,-0.4302,10,25,30647416
-110.75,-68.44,4.47,43,58,30649632
-6.15,-5.258,-0.1862,10,47,30649632
22.97,15.016,-0.1958,16,20,30649720
28.28,15.086,1.988,19,7,30649720
35.0,25.98,2.86,31,2,30652023
17.22,9.87,0.1239,12,22,30652023
23.73,17.22,-0.167,23,28,30654328
28.25,16.83,2.182,12,10,30654328
35.03,23.48,4.008,18,6,30656632
27.47,14.61,-0.1003,13,23,30656632
28.25,18.7,0.11224,31,24,30658935
35.06,21.12,3.24,36,11,30658935
28.02,16.67,-0.00756,21,18,30661240
35.16,23.55,6.664,11,0,30661240
28.2,20.67,0.2563,14,30,30663543
35.0,21.08,4.855,29,14,30663543
31.19,16.69,0.4426,12,19,30665848
34.97,21.03,8.82,24,15,30668152
28.31,18.73,0.87,6,26,30668152
-105.06,-57.88,3.537,44,45,30670368
-92.2,-63.4,4.72,45,33,30672671
-7.33,-6.688,1.645,28,35,30677280
-117.7,-72.4,23.1,43,53,30677280
-7.973,-6.465,2.98,37,59,30679583
-17.17,-10.17,1.383,2,44,30679583
-13.555,-10.234,1.614,3,37,30681888
-7.387,-6.727,2.56,26,57,30684192
-13.29,-9.02,1.105,1,40,30684192
-91.5,-56.44,9.04,44,52,30686496
-13.625,-8.234,1.007,0,34,30688799
-7.805,-6.348,2.44,34,54,30688799
5.156,2.232,-0.333,13,31,30688888
28.28,20.66,1.04,11,13,30688888
-92.06,-50.66,8.26,29,60,30691104
-13.39,-10.11,1.193,0,42,30691104
7.523,4.137,-0.3928,12,17,30691191
-13.17,-8.945,0.506,2,38,30693408
-7.34,-6.684,2.164,32,55,30693408
10.98,5.887,-0.5835,8,29,30693495
35.1,23.39,1.628,19,9,30693495
-92.1,-56.75,6.53,44,56,30695711
-13.23,-9.99,0.7817,3,43,30695711
13.516,8.31,-0.6284,12,21,30695800
-7.656,-6.24,2.098,47,50,30698016
-9.67,-6.824,-0.1018,8,32,30698016
16.1,9.09,-0.546,7,27,30698103
28.33,20.67,1.826,10,12,30698103
-92.1,-50.6,5.77,29,62,30700319
-9.08,-7.19,0.4644,11,46,30700319
17.2,10.88,-0.4177,13,16,30700408
35.06,20.98,1.398,10,5,30700408
-4.418,-3.64,-0.3594,21,36,30702624
-7.004,-6.426,1.89,51,51,30702624
20.88,10.81,-0.4324,10,25,30702712
35.06,23.34,2.578,22,8,30702712
-110.8,-67.94,4.465,43,58,30704928
-6.176,-5.234,-0.1875,12,47,30704928
28.25,14.945,1.987,18,7,30705016
23.06,14.96,-0.1991,12,20,30705016
17.11,9.72,0.1389,23,22,30707319
35.0,25.8,2.855,31,2,30707319
23.78,17.12,-0.1667,15,28,30709624
28.4,16.8,2.184,12,10,30709624
35.06,23.3,4.004,18,6,30711928
28.27,18.56,0.1156,31,24,30714231
35.06,20.95,3.238,24,11,30714231
35.22,23.39,6.66,11,0,30716536
27.97,16.5,-0.001467,15,18,30716536
28.17,20.48,0.2617,7,30,30718839
35.03,20.9,4.848,29,14,30718839
34.97,20.88,8.81,16,15,30723448
28.31,18.58,0.8726,6,26,30723448
-101.8,-55.62,3.473,44,45,30725664
-89.75,-61.3,4.63,45,33,30727967
-7.336,-5.996,3.662,65,61,30730271
-7.32,-6.633,1.644,52,35,30732576
-69.75,-42.97,14.41,40,53,30732576
-8.04,-6.46,2.988,40,59,30734879
-17.19,-10.09,1.383,2,44,30734879
-13.555,-10.16,1.614,3,37,30737184
-117.7,-71.75,16.39,29,48,30737184
-7.39,-6.68,2.557,39,57,30739488
-7.367,-6.66,1.385,39,39,30741792
-91.5,-56.0,9.02,44,52,30741792
-13.69,-8.2,1.006,0,34,30744095
-7.918,-6.375,2.447,27,54,30744095
28.23,20.47,1.043,11,13,30744184
5.164,2.22,-0.333,15,31,30744184
-13.31,-9.984,1.196,0,42,30746400
-92.06,-50.25,8.24,29,60,30746400
7.54,4.117,-0.3928,9,17,30746487
28.38,16.7,0.7114,9,1,30746487
-7.438,-6.71,2.168,29,55,30748704
-13.26,-8.92,0.502,1,38,30748704
35.16,23.27,1.628,19,9,30748791
10.98,5.84,-0.5776,7,29,30748791
-13.234,-9.92,0.783,3,43,30751007
-110.75,-67.5,7.516,44,56,30751007
13.55,8.28,-0.629,12,21,30751096
-9.71,-6.793,-0.10376,7,32,30753312
-7.7,-6.22,2.1,37,50,30753312
28.28,20.5,1.825,10,12,30753399
16.12,9.04,-0.5454,7,27,30753399
-92.06,-50.16,5.76,29,62,30755615
-9.16,-7.188,0.4595,12,46,30755615
17.23,10.836,-0.4177,13,16,30755704
28.44,16.7,1.446,6,5,30755704
-6.95,-6.336,1.886,39,51,30757920
-4.434,-3.62,-0.3594,18,36,30757920
35.06,23.19,2.576,15,8,30758008
20.95,10.766,-0.4363,7,25,30758008
-6.195,-5.207,-0.1882,11,47,30760224
-110.8,-67.44,4.46,43,58,30760224
23.08,14.87,-0.1958,28,20,30760312
28.27,14.836,1.986,18,7,30760312
35.0,25.61,2.854,30,2,30762615
17.28,9.75,0.1252,66,22,30762615
35.06,20.8,2.316,14,10,30764920
23.84,17.06,-0.167,15,28,30764920
27.33,14.3,-0.08466,17,23,30767224
35.03,23.12,3.996,12,6,30767224
35.06,20.8,3.234,35,11,30769527
28.25,18.44,0.1193,31,24,30769527
28.3,16.58,-0.0177,10,18,30771832
35.25,23.27,6.656,11,0,30771832
35.03,20.77,4.844,28,14,30774135
28.17,20.36,0.2646,14,30,30774135
31.88,16.81,0.4194,12,19,30776440
34.97,20.7,8.79,24,15,30778744
28.28,18.42,0.875,12,26,30778744
-106.4,-57.6,3.555,44,45,30780960
-92.2,-62.47,4.703,45,33,30783263
-7.906,-6.33,3.793,31,61,30785567
-7.336,-6.6,1.644,47,35,30787872
-117.7,-71.25,23.02,43,53,30787872
-8.234,-6.547,3.016,37,59,30790175
-17.28,-10.06,1.382,2,44,30790175
-13.56,-10.086,1.614,3,37,30792480
-70.0,-42.75,10.43,29,48,30792480
-7.195,-6.49,2.533,38,57,30794784
-13.31,-8.9,1.106,3,40,30794784
-70.06,-42.72,7.28,41,52,30797088
-8.305,-6.582,2.482,38,54,30799391
-13.734,-8.16,1.005,0,34,30799391
5.176,2.209,-0.333,16,31,30799480
28.25,20.34,1.044,11,13,30799480
-92.06,-49.78,8.23,29,60,30801696
7.543,4.09,-0.3884,10,17,30801783
28.44,16.6,0.7114,6,1,30801783
-7.4,-6.63,2.164,38,55,30804000
-13.27,-8.87,0.503,1,38,30804000
35.38,23.23,1.627,19,9,30804087
10.98,5.793,-0.5723,8,29,30804087
-70.06,-42.7,5.336,41,56,30806303
-13.234,-9.85,0.7847,3,43,30806303
13.57,8.234,-0.6284,9,21,30806392
32.12,16.88,1.223,4,3,30806392
-7.715,-6.184,2.1,35,50,30808608
-9.75,-6.76,-0.1062,7,32,30808608
16.14,8.99,-0.545,8,27,30808695
28.3,20.36,1.825,10,12,30808695
-9.234,-7.19,0.4536,13,46,30810911
-92.06,-49.72,5.754,29,62,30810911
27.95,16.28,1.45,6,5,30811000
17.28,10.78,-0.4177,17,16,30811000
-6.965,-6.3,1.886,48,51,30813216
-4.453,-3.604,-0.3625,17,36,30813216
35.06,23.0,2.572,14,8,30813304
21.02,10.71,-0.4385,10,25,30813304
-6.234,-5.195,-0.1925,12,47,30815520
23.12,14.79,-0.196,20,20,30815608
28.27,14.72,1.986,18,7,30815608
35.0,25.44,2.85,30,2,30817911
23.9,16.98,-0.1672,23,28,30820216
35.0,20.61,2.312,21,10,30820216
35.06,22.97,3.992,18,6,30822520
27.48,14.27,-0.0919,30,23,30822520
35.06,20.62,3.23,35,11,30824823
28.22,18.27,0.12476,36,24,30824823
27.8,16.16,0.0164,25,18,30827128
41.94,27.67,7.633,14,0,30827128
35.03,20.61,4.836,28,14,30829431
28.19,20.22,0.2676,21,30,30829431
32.06,16.77,0.4148,6,19,30831736
28.31,18.31,0.876,12,26,30834040
34.97,20.55,8.77,24,15,30834040
-107.8,-57.88,3.578,44,45,30836256
-92.2,-62.0,4.695,45,33,30838559
-7.87,-6.258,3.78,30,61,30840863
-7.414,-6.61,1.645,43,35,30843168
-117.7,-70.7,22.97,43,53,30843168
-17.5,-10.09,1.381,2,44,30845471
-8.27,-6.52,3.016,41,59,30845471
-13.55,-10.0,1.614,3,37,30847776
-117.7,-70.6,16.33,29,48,30847776
-7.277,-6.504,2.54,33,57,30850080
-13.31,-8.83,1.107,3,40,30850080
-13.84,-8.15,1.002,0,34,30854687
-8.06,-6.375,2.457,59,54,30854687
5.18,2.193,-0.3313,14,31,30854776
28.27,20.2,1.046,11,13,30854776
-92.06,-49.4,8.22,29,60,30856992
-13.67,-10.07,1.189,0,42,30856992
7.555,4.066,-0.3884,11,17,30857079
28.95,16.78,0.696,6,1,30857079
-7.2,-6.438,2.148,23,55,30859296
-13.164,-8.734,0.512,1,38,30859296
10.984,5.754,-0.5693,7,29,30859383
35.6,23.22,1.627,19,9,30859383
-92.06,-55.38,6.496,44,56,30861599
-13.234,-9.77,0.786,3,43,30861599
13.6,8.195,-0.63,10,21,30861688
27.9,14.414,1.281,5,3,30861688
-9.8,-6.734,-0.10864,7,32,30863904
-7.766,-6.17,2.102,50,50,30863904
35.0,25.28,1.871,18,12,30863991
16.19,8.94,-0.5454,7,27,30863991
-92.1,-49.38,5.75,29,62,30866207
-9.31,-7.188,0.4487,20,46,30866207
17.33,10.734,-0.4194,19,16,30866296
27.97,16.16,1.451,5,5,30866296
