x,y,z,intensity,laser_number,offset_ns
-6.508,-7.316,1.454,29,44,26859471
-6.453,-8.836,3.035,39,59,26859471
-6.508,-8.06,2.746,17,48,26861776
-6.52,-8.91,1.587,12,37,26861776
-6.504,-9.805,2.701,15,57,26864080
-6.51,-8.06,1.251,17,40,26864080
-6.5,-8.05,2.314,20,52,26866384
-6.5,-9.8,1.369,16,39,26866384
-6.516,-7.312,1.199,18,34,26868687
-6.508,-8.88,2.496,16,54,26868687
-6.508,-8.88,1.308,17,42,26870992
-6.516,-7.312,2.217,29,60,26870992
-6.496,-9.78,2.256,16,55,26873296
-1.797,-3.377,1.244,1,38,26873296
10.5,10.92,1.388,24,13,26873776
4.69,3.111,-0.4165,21,31,26873776
-6.51,-8.88,1.027,14,43,26875599
-6.492,-8.03,2.047,25,56,26875599
12.43,10.91,1.186,23,1,26876079
6.484,5.426,-0.4124,35,17,26876079
-6.492,-8.86,2.145,17,50,26877904
7.14,5.574,0.06122,27,29,26878383
11.42,10.92,1.634,17,9,26878383
-6.51,-7.3,1.961,25,62,26880207
-0.5645,-2.371,1.262,1,46,26880207
13.55,10.914,1.444,22,3,26880688
11.21,10.68,-0.605,9,21,26880688
-6.484,-9.76,1.959,13,51,26882512
-0.5522,-2.139,0.7144,0,36,26882512
10.52,10.945,1.716,22,12,26882991
12.41,10.88,-0.3215,20,27,26882991
-1.19,-3.055,0.771,2,47,26884816
-6.508,-8.04,1.782,18,58,26884816
11.41,10.88,0.05347,26,16,26885296
12.46,10.93,1.544,22,5,26885296
13.516,10.87,0.1255,19,25,26887600
11.45,10.93,1.977,22,8,26887600
13.56,10.914,1.821,13,7,26889904
11.414,10.89,0.6064,39,20,26889904
12.445,10.91,0.376,30,22,26892207
10.55,10.95,2.045,24,2,26892207
8.414,8.336,0.9443,1,28,26894512
12.484,10.945,1.903,23,10,26894512
13.47,10.81,0.697,34,23,26896816
11.47,10.94,2.492,20,6,26896816
12.49,10.945,2.264,21,11,26899119
11.445,10.91,0.948,27,24,26899119
11.5,10.97,3.45,22,0,26901424
12.445,10.9,0.826,24,18,26901424
10.53,10.92,1.058,30,30,26903727
12.516,10.96,2.898,19,14,26903727
-6.508,-7.273,1.707,16,45,26905000
11.57,11.05,5.625,22,4,26906032
13.56,10.89,1.067,19,19,26906032
-6.508,-8.836,1.865,14,33,26907303
-65.56,-66.4,27.89,30,49,26907303
11.445,10.9,1.291,28,26,26908336
12.6,11.04,4.477,17,15,26908336
-6.51,-8.016,1.517,21,41,26909607
-6.48,-8.805,3.902,34,61,26909607
-6.445,-7.95,3.273,2,53,26911912
-6.504,-9.74,1.664,14,35,26911912
-6.51,-7.27,1.454,29,44,26914215
-6.457,-8.77,3.031,46,59,26914215
-6.496,-7.996,2.74,17,48,26916520
-6.523,-8.84,1.587,13,37,26916520
-6.51,-8.01,1.252,17,40,26918824
-6.508,-9.74,2.697,15,57,26918824
-6.504,-8.0,2.312,19,52,26921128
-6.496,-9.73,1.369,15,39,26921128
-6.508,-8.82,2.494,17,54,26923431
-6.523,-7.27,1.2,16,34,26923431
-6.51,-8.83,1.308,16,42,26925736
-6.52,-7.266,2.215,30,60,26925736
-6.5,-9.72,2.252,16,55,26928040
-1.813,-3.37,1.243,2,38,26928040
10.56,10.92,1.387,24,13,26929072
4.71,3.105,-0.42,21,31,26929072
-6.516,-8.82,1.029,13,43,26930343
-6.492,-7.98,2.045,24,56,26930343
12.49,10.9,1.185,23,1,26931375
6.527,5.434,-0.4211,28,17,26931375
-6.496,-8.8,2.143,15,50,26932648
-1.989,-3.541,0.9043,0,32,26932648
7.17,5.57,0.05728,26,29,26933679
11.49,10.914,1.634,14,9,26933679
-6.516,-7.254,1.96,18,62,26934951
-0.583,-2.375,1.261,0,46,26934951
11.25,10.64,-0.605,10,21,26935984
13.625,10.91,1.443,21,3,26935984
-0.5396,-2.113,0.7217,0,36,26937256
-6.49,-9.695,1.957,15,51,26937256
10.586,10.94,1.716,22,12,26938287
12.48,10.875,-0.3274,19,27,26938287
-6.508,-7.984,1.781,17,58,26939560
-1.177,-3.018,0.7773,2,47,26939560
11.48,10.88,0.0483,26,16,26940592
12.54,10.93,1.543,21,5,26940592
13.59,10.86,0.12103,19,25,26942896
11.516,10.93,1.978,20,8,26942896
11.484,10.89,0.603,31,20,26945200
13.65,10.914,1.822,16,7,26945200
12.53,10.914,0.3706,29,22,26947503
10.62,10.96,2.047,24,2,26947503
12.555,10.94,1.903,22,10,26949808
11.55,10.945,2.496,22,6,26952112
13.625,10.88,0.687,22,23,26952112
11.516,10.91,0.946,28,24,26954415
12.56,10.94,2.266,19,11,26954415
11.56,10.95,3.453,21,0,26956720
12.52,10.9,0.8237,23,18,26956720
10.59,10.92,1.057,28,30,26959023
12.6,10.97,2.902,19,14,26959023
-6.547,-7.258,1.707,12,45,26960296
11.64,11.04,5.637,22,4,26961328
13.65,10.88,1.065,19,19,26961328
-66.0,-66.3,27.97,30,49,26962599
-6.508,-8.78,1.864,13,33,26962599
11.516,10.9,1.29,28,26,26963632
12.68,11.04,4.49,17,15,26963632
-6.477,-8.74,3.895,39,61,26964903
-6.516,-7.97,1.517,20,41,26964903
-6.508,-9.68,1.663,14,35,26967208
-6.45,-7.9,3.27,2,53,26967208
-6.457,-8.72,3.025,45,59,26969511
-6.555,-7.258,1.454,18,44,26969511
-6.523,-8.78,1.586,11,37,26971816
-6.504,-7.95,2.738,16,48,26971816
-6.504,-9.664,2.691,18,57,26974120
-6.51,-7.953,1.253,18,40,26974120
-6.5,-9.664,1.37,15,39,26976424
-6.504,-7.94,2.309,20,52,26976424
-6.508,-8.76,2.49,16,54,26978727
-6.555,-7.25,1.2,13,34,26978727
-6.51,-8.766,1.309,15,42,26981032
-6.535,-7.227,2.213,36,60,26981032
-6.504,-9.66,2.25,14,55,26983336
-1.856,-3.389,1.24,2,38,26983336
10.63,10.93,1.386,22,13,26984368
4.715,3.09,-0.4165,21,31,26984368
-6.51,-8.76,1.031,11,43,26985639
-6.496,-7.93,2.045,24,56,26985639
6.625,5.5,-0.4536,39,17,26986671
12.57,10.9,1.183,22,1,26986671
-1.998,-3.527,0.905,0,32,26987944
-6.504,-8.74,2.14,15,50,26987944
11.555,10.91,1.634,14,9,26988975
7.21,5.57,0.0518,26,29,26988975
-0.5933,-2.371,1.261,1,46,26990247
-6.56,-7.24,1.961,16,62,26990247
11.28,10.61,-0.604,9,21,26991280
13.71,10.91,1.443,21,3,26991280
-0.5684,-2.127,0.7134,0,36,26992552
-6.484,-9.62,1.955,13,51,26992552
12.56,10.88,-0.3352,19,27,26993583
10.66,10.945,1.716,22,12,26993583
-6.516,-7.938,1.78,16,58,26994856
-0.5176,-2.287,0.9575,1,47,26994856
12.62,10.93,1.543,21,5,26995888
11.55,10.89,0.04272,22,16,26995888
13.68,10.87,0.1147,18,25,26998192
11.59,10.94,1.979,20,8,26998192
13.734,10.914,1.823,16,7,27000496
11.56,10.9,0.599,30,20,27000496
12.6,10.91,0.3672,22,22,27002799
10.68,10.96,2.049,25,2,27002799
12.63,10.94,1.904,21,10,27005104
8.45,8.266,0.9463,2,28,27005104
13.72,10.89,0.683,19,23,27007408
11.625,10.95,2.5,20,6,27007408
12.64,10.94,2.268,19,11,27009711
11.58,10.9,0.944,25,24,27009711
12.586,10.88,0.822,24,18,27012016
11.63,10.96,3.459,21,0,27012016
12.68,10.97,2.908,21,14,27014319
10.66,10.914,1.055,28,30,27014319
-6.598,-7.254,1.708,9,45,27015592
13.72,10.875,1.063,19,19,27016624
11.71,11.04,5.65,20,4,27016624
-6.508,-8.72,1.863,14,33,27017895
-72.5,-72.2,30.4,43,49,27017895
12.76,11.05,4.5,18,15,27018928
11.586,10.9,1.289,27,26,27018928
-6.46,-8.664,3.88,25,61,27020199
-6.516,-7.91,1.517,20,41,27020199
-6.457,-7.85,3.264,2,53,27022504
-6.51,-9.62,1.663,16,35,27022504
-6.47,-8.664,3.021,32,59,27024807
-6.617,-7.258,1.453,18,44,27024807
-6.523,-8.73,1.586,10,37,27027112
-6.504,-7.895,2.734,18,48,27027112
-6.5,-9.59,2.688,18,57,27029416
-6.52,-7.906,1.254,16,40,27029416
-6.496,-9.586,1.371,14,39,27031720
-6.508,-7.89,2.307,19,52,27031720
-6.516,-8.7,2.486,15,54,27034023
-6.63,-7.26,1.198,13,34,27034023
-6.516,-8.7,1.31,13,42,27036328
-6.598,-7.23,2.217,31,60,27036328
-6.504,-9.586,2.246,14,55,27038632
-1.888,-3.396,1.239,1,38,27038632
4.74,3.092,-0.425,19,31,27039664
10.695,10.93,1.385,22,13,27039664
-6.5,-7.875,2.043,26,56,27040935
-6.504,-8.69,1.033,12,43,27040935
6.63,5.47,-0.448,45,17,27041967
12.66,10.91,1.181,20,1,27041967
-6.496,-8.68,2.139,16,50,27043240
-2.004,-3.508,0.906,0,32,27043240
11.63,10.914,1.633,14,9,27044271
7.26,5.58,0.0439,24,29,27044271
-0.6064,-2.37,1.26,1,46,27045543
-6.617,-7.242,1.963,16,62,27045543
13.8,10.9,1.442,20,3,27046576
11.32,10.57,-0.6035,9,21,27046576
-6.5,-9.57,1.954,13,51,27047848
-0.5947,-2.139,0.706,0,36,27047848
10.72,10.945,1.717,20,12,27048879
12.64,10.88,-0.3428,19,27,27048879
-0.514,-2.27,0.9604,1,47,27050152
-6.516,-7.883,1.78,19,58,27050152
11.62,10.88,0.038,24,16,27051184
12.695,10.94,1.542,22,5,27051184
11.664,10.94,1.9795,21,8,27053488
13.77,10.87,0.108,18,25,27053488
11.63,10.9,0.596,31,20,27055792
13.81,10.91,1.824,13,7,27055792
10.734,10.95,2.049,27,2,27058095
12.67,10.9,0.3633,24,22,27058095
8.5,8.266,0.944,1,28,27060400
12.71,10.94,1.905,22,10,27060400
13.805,10.89,0.6797,19,23,27062704
11.68,10.94,2.5,23,6,27062704
12.73,10.945,2.27,19,11,27065007
11.64,10.9,0.9424,25,24,27065007
11.7,10.96,3.467,22,0,27067312
12.68,10.89,0.818,26,18,27067312
12.75,10.96,2.912,17,14,27069615
10.71,10.91,1.054,27,30,27069615
-6.652,-7.25,1.709,9,45,27070888
11.78,11.04,5.66,19,4,27071920
13.82,10.89,1.061,17,19,27071920
-72.56,-71.75,30.33,43,49,27073191
-6.508,-8.66,1.861,14,33,27073191
11.664,10.91,1.287,30,26,27074224
12.836,11.05,4.508,16,15,27074224
-6.52,-7.86,1.517,22,41,27075495
-6.465,-8.61,3.873,34,61,27075495
-6.445,-7.79,3.256,2,53,27077800
-6.504,-9.54,1.662,13,35,27077800
-6.465,-8.6,3.016,21,59,27080103
-6.676,-7.26,1.453,19,44,27080103
-6.516,-8.66,1.586,10,37,27082408
-6.51,-7.844,2.73,17,48,27082408
-6.508,-9.54,2.684,15,57,27084712
-6.523,-7.855,1.255,16,40,27084712
-6.496,-9.52,1.371,14,39,27087016
-6.504,-7.836,2.305,21,52,27087016
-6.516,-8.65,2.484,16,54,27089319
-6.68,-7.254,1.197,14,34,27089319
-6.51,-8.64,1.311,14,42,27091624
-6.652,-7.23,2.219,30,60,27091624
-6.504,-9.52,2.244,13,55,27093928
-1.916,-3.4,1.237,1,38,27093928
4.746,3.08,-0.4233,17,31,27094960
10.75,10.92,1.385,23,13,27094960
-6.51,-8.64,1.035,12,43,27096231
-6.504,-7.83,2.041,22,56,27096231
12.734,10.914,1.179,20,1,27097263
6.637,5.438,-0.4426,55,17,27097263
-2.037,-3.516,0.9023,0,32,27098536
-6.492,-8.61,2.135,15,50,27098536
11.7,10.914,1.633,14,9,27099567
7.312,5.594,0.0345,24,29,27099567
-6.668,-7.234,1.964,17,62,27100839
-0.6226,-2.37,1.259,1,46,27100839
11.36,10.54,-0.604,10,21,27101872
13.88,10.91,1.441,20,3,27101872
-6.5,-9.51,1.952,10,51,27103144
-0.582,-2.111,0.7134,0,36,27103144
10.78,10.945,1.717,21,12,27104175
12.7,10.875,-0.3472,18,27,27104175
-0.5024,-2.242,0.9653,0,47,27105448
-6.51,-7.824,1.779,18,58,27105448
11.69,10.88,0.0328,26,16,27106480
12.766,10.93,1.542,22,5,27106480
13.85,10.87,0.1027,18,25,27108784
11.734,10.94,1.98,21,8,27108784
13.91,10.914,1.824,13,7,27111088
11.695,10.89,0.5933,30,20,27111088
12.74,10.9,0.3594,21,22,27113391
10.8,10.95,2.05,27,2,27113391
12.79,10.94,1.906,23,10,27115696
8.55,8.266,0.9424,1,28,27115696
13.88,10.88,0.6763,21,23,27118000
11.75,10.945,2.504,22,6,27118000
12.805,10.945,2.271,22,11,27120303
11.72,10.91,0.9395,25,24,27120303
12.75,10.89,0.8154,24,18,27122608
11.77,10.96,3.473,22,0,27122608
12.83,10.97,2.916,17,14,27124911
10.78,10.914,1.052,28,30,27124911
-6.715,-7.258,1.709,12,45,27126184
13.9,10.88,1.059,17,19,27127216
11.85,11.04,5.676,20,4,27127216
-72.5,-71.2,30.2,43,49,27128487
-6.504,-8.59,1.86,14,33,27128487
11.73,10.91,1.286,27,26,27129520
12.914,11.05,4.52,18,15,27129520
-6.47,-8.555,3.865,25,61,27130791
-6.508,-7.8,1.517,21,41,27130791
-6.504,-9.48,1.662,14,35,27133096
-6.453,-7.742,3.252,2,53,27133096
-6.465,-8.55,3.01,12,59,27135399
-6.73,-7.26,1.453,24,44,27135399
-6.52,-8.6,1.586,10,37,27137704
-6.51,-7.793,2.727,17,48,27137704
-6.52,-7.8,1.256,17,40,27140008
-6.508,-9.47,2.68,15,57,27140008
-6.504,-7.785,2.3,17,52,27142312
-6.492,-9.45,1.372,16,39,27142312
-6.51,-8.586,2.48,16,54,27144615
-6.73,-7.25,1.196,14,34,27144615
-6.7,-7.223,2.22,29,60,27146920
-6.51,-8.586,1.311,13,42,27146920
-6.508,-9.46,2.242,12,55,27149224
-1.962,-3.422,1.234,1,38,27149224
10.82,10.92,1.384,23,13,27150256
4.75,3.06,-0.4182,17,31,27150256
-6.516,-8.586,1.036,12,43,27151527
-6.5,-7.77,2.04,22,56,27151527
12.8,10.9,1.178,23,1,27152559
6.656,5.418,-0.4426,64,17,27152559
-2.057,-3.512,0.901,0,32,27153832
-6.496,-8.56,2.133,15,50,27153832
7.36,5.598,0.0274,24,29,27154863
11.78,10.92,1.633,18,9,27154863
-6.723,-7.234,1.966,18,62,27156135
-0.6245,-2.357,1.26,1,46,27156135
11.39,10.5,-0.6035,9,21,27157168
13.97,10.91,1.44,20,3,27157168
-6.49,-9.43,1.95,10,51,27158440
-0.614,-2.129,0.704,0,36,27158440
10.85,10.94,1.717,23,12,27159471
12.79,10.875,-0.356,18,27,27159471
-0.531,-2.258,0.9595,0,47,27160744
-6.508,-7.77,1.778,18,58,27160744
12.84,10.92,1.542,21,5,27161776
11.76,10.88,0.02766,29,16,27161776
13.94,10.87,0.0964,18,25,27164080
11.805,10.94,1.981,22,8,27164080
13.99,10.914,1.825,14,7,27166384
11.77,10.89,0.59,28,20,27166384
12.836,10.91,0.3533,21,22,27168687
10.875,10.95,2.05,27,2,27168687
12.87,10.94,1.907,22,10,27170992
8.59,8.266,0.9404,1,28,27170992
13.98,10.88,0.6724,21,23,27173296
11.83,10.945,2.506,20,6,27173296
12.875,10.94,2.273,19,11,27175599
11.79,10.91,0.937,25,24,27175599
12.83,10.89,0.812,26,18,27177904
11.84,10.95,3.477,22,0,27177904
12.914,10.97,2.92,17,14,27180207
10.85,10.914,1.05,27,30,27180207
-6.77,-7.25,1.71,14,45,27181480
13.984,10.88,1.057,19,19,27182512
11.93,11.04,5.688,20,4,27182512
-72.44,-70.7,30.11,43,49,27183783
-6.508,-8.54,1.859,13,33,27183783
12.984,11.03,4.527,16,15,27184816
11.8,10.9,1.285,28,26,27184816
-6.508,-7.746,1.518,21,41,27186087
-6.457,-7.69,3.248,2,53,27188392
-6.508,-9.414,1.661,14,35,27188392
-6.465,-8.484,3.006,4,59,27190695
-6.785,-7.258,1.452,24,44,27190695
-6.52,-8.55,1.585,10,37,27193000
-6.5,-7.73,2.72,17,48,27193000
-6.516,-7.742,1.257,17,40,27195304
-6.5,-9.4,2.674,15,57,27195304
-6.5,-9.4,1.372,15,39,27197608
-6.504,-7.73,2.299,17,52,27197608
-6.508,-8.52,2.477,15,54,27199911
-6.785,-7.25,1.194,14,34,27199911
-6.758,-7.223,2.225,24,60,27202216
-6.51,-8.52,1.312,13,42,27202216
-1.97,-3.406,1.235,2,38,27204520
-6.504,-9.39,2.238,12,55,27204520
10.9,10.93,1.383,23,13,27205000
4.76,3.047,-0.4165,16,31,27205000
-6.5,-7.72,2.037,21,56,27206823
-6.516,-8.52,1.038,12,43,27206823
6.676,5.402,-0.4438,65,17,27207303
12.89,10.91,1.176,22,1,27207303
-6.5,-8.51,2.13,16,50,27209128
-2.05,-3.482,0.904,0,32,27209128
11.84,10.914,1.633,18,9,27209607
7.4,5.594,0.02191,25,29,27209607
-0.6294,-2.346,1.26,0,46,27211431
-6.79,-7.242,1.968,17,62,27211431
14.06,10.91,1.439,18,3,27211912
11.44,10.48,-0.6045,10,21,27211912
-0.618,-2.117,0.705,0,36,27213736
-6.492,-9.37,1.948,12,51,27213736
12.87,10.875,-0.3625,19,27,27214215
10.91,10.93,1.717,23,12,27214215
-0.525,-2.236,0.9634,0,47,27216040
-6.504,-7.715,1.777,18,58,27216040
12.92,10.92,1.542,20,5,27216520
11.83,10.88,0.02293,29,16,27216520
11.875,10.93,1.982,21,8,27218824
14.02,10.87,0.0904,21,25,27218824
14.07,10.91,1.826,14,7,27221128
11.84,10.89,0.5864,31,20,27221128
10.94,10.95,2.053,27,2,27223431
12.914,10.91,0.3484,24,22,27223431
8.64,8.26,0.9385,1,28,27225736
12.945,10.94,1.908,22,10,27225736
14.06,10.88,0.6685,22,23,27228040
11.91,10.945,2.51,19,6,27228040
12.96,10.94,2.275,19,11,27230343
11.87,10.91,0.935,22,24,27230343
12.91,10.88,0.8096,24,18,27232648
11.914,10.96,3.482,24,0,27232648
12.99,10.97,2.926,17,14,27234951
10.92,10.92,1.048,27,30,27234951
-6.824,-7.25,1.711,13,45,27236776
14.08,10.88,1.054,17,19,27237256
11.99,11.03,5.7,19,4,27237256
-73.0,-70.75,30.23,43,49,27239079
-6.504,-8.48,1.857,13,33,27239079
11.87,10.9,1.284,28,26,27239560
13.06,11.03,4.535,18,15,27239560
-6.46,-8.43,3.848,1,61,27241383
-6.51,-7.695,1.518,18,41,27241383
-6.508,-9.35,1.66,14,35,27243688
-6.51,-7.69,3.254,18,53,27243688
-6.47,-8.44,3.0,2,59,27245991
-6.84,-7.254,1.452,18,44,27245991
-6.5,-7.676,2.717,17,48,27248296
-6.53,-8.49,1.585,12,37,27248296
-6.51,-7.688,1.258,16,40,27250600
-6.504,-9.336,2.67,13,57,27250600
-6.504,-7.676,2.297,17,52,27252904
-6.496,-9.33,1.373,14,39,27252904
-6.844,-7.25,1.193,13,34,27255207
-6.51,-8.47,2.473,17,54,27255207
-6.516,-8.47,1.3125,13,42,27257512
-6.82,-7.227,2.227,20,60,27257512
-6.5,-9.32,2.234,14,55,27259816
-1.987,-3.4,1.234,2,38,27259816
4.78,3.047,-0.4233,17,31,27260296
10.95,10.93,1.382,25,13,27260296
-6.51,-8.46,1.04,11,43,27262119
-6.504,-7.668,2.035,21,56,27262119
6.695,5.387,-0.4438,65,17,27262599
12.97,10.91,1.174,22,1,27262599
-6.504,-8.45,2.129,12,50,27264424
-2.074,-3.48,0.902,0,32,27264424
11.914,10.914,1.633,18,9,27264903
7.438,5.594,0.0164,23,29,27264903
-6.844,-7.24,1.97,17,62,27266727
-0.6343,-2.336,1.26,0,46,27266727
11.47,10.44,-0.6045,9,21,27267208
14.15,10.91,1.439,21,3,27267208
-6.492,-9.305,1.947,13,51,27269032
-0.6675,-2.15,0.6895,0,36,27269032
10.984,10.945,1.717,23,12,27269511
12.94,10.875,-0.3691,18,27,27269511
-6.51,-7.664,1.776,19,58,27271336
-0.508,-2.203,0.9697,0,47,27271336
11.89,10.875,0.01863,30,16,27271816
13.01,10.94,1.541,20,5,27271816
14.11,10.87,0.08484,21,25,27274120
11.945,10.93,1.983,21,8,27274120
14.164,10.914,1.827,17,7,27276424
11.91,10.88,0.584,30,20,27276424
12.984,10.9,0.3452,25,22,27278727
11.01,10.96,2.055,27,2,27278727
8.7,8.27,0.9355,1,28,27281032
13.03,10.94,1.909,21,10,27281032
11.97,10.945,2.512,19,6,27283336
14.15,10.88,0.6646,22,23,27283336
13.04,10.945,2.28,21,11,27285639
11.93,10.9,0.933,22,24,27285639
12.984,10.89,0.806,24,18,27287944
11.984,10.96,3.488,24,0,27287944
13.06,10.96,2.93,17,14,27290247
10.984,10.914,1.046,28,30,27290247
-6.883,-7.246,1.712,13,45,27292072
14.164,10.88,1.052,19,19,27292552
12.07,11.04,5.715,19,4,27292552
-6.51,-8.43,1.857,12,33,27294375
-73.56,-70.75,30.33,43,49,27294375
13.164,11.055,4.55,18,15,27294856
11.945,10.91,1.283,25,26,27294856
-6.51,-7.645,1.518,19,41,27296679
-6.453,-8.37,3.836,2,61,27296679
-6.5,-9.28,1.66,14,35,27298984
-6.5,-7.63,3.246,21,53,27298984
-6.465,-8.375,2.994,2,59,27301287
-6.91,-7.26,1.452,20,44,27301287
-6.52,-8.43,1.585,12,37,27303592
-6.504,-7.63,2.715,17,48,27303592
-6.51,-7.633,1.258,15,40,27305896
-6.508,-9.27,2.666,15,57,27305896
-6.508,-7.63,2.295,18,52,27308200
-6.492,-9.26,1.374,14,39,27308200
-6.91,-7.258,1.191,12,34,27310503
-6.516,-8.414,2.47,17,54,27310503
-6.88,-7.227,2.23,21,60,27312808
-6.51,-8.41,1.313,15,42,27312808
-6.5,-9.26,2.232,14,55,27315112
-2.014,-3.4,1.233,1,38,27315112
11.02,10.93,1.381,25,13,27315592
4.79,3.03,-0.42,15,31,27315592
-6.508,-8.4,1.042,12,43,27317415
-6.504,-7.617,2.035,21,56,27317415
6.72,5.375,-0.4458,66,17,27317895
13.04,10.91,1.173,20,1,27317895
-2.088,-3.47,0.9014,0,32,27319720
-6.496,-8.38,2.127,17,50,27319720
7.535,5.65,-0.00482,8,29,27320199
11.984,10.914,1.633,18,9,27320199
-6.9,-7.234,1.971,17,62,27322023
-0.7,-2.389,1.253,0,46,27322023
14.23,10.9,1.438,20,3,27322504
11.51,10.41,-0.6055,9,21,27322504
-0.646,-2.115,0.6997,0,36,27324328
-6.496,-9.24,1.945,15,51,27324328
13.03,10.88,-0.3777,19,27,27324807
11.05,10.945,1.718,21,12,27324807
-6.516,-7.617,1.775,20,58,27326632
-0.512,-2.193,0.97,0,47,27326632
11.98,10.89,0.011314,33,16,27327112
13.086,10.94,1.541,19,5,27327112
12.016,10.93,1.984,21,8,27329416
14.195,10.87,0.0785,24,25,27329416
14.25,10.91,1.827,14,7,27331720
11.98,10.89,0.58,30,20,27331720
13.06,10.9,0.3406,24,22,27334023
11.06,10.95,2.055,27,2,27334023
13.1,10.94,1.91,20,10,27336328
14.24,10.89,0.66,22,23,27338632
12.04,10.945,2.516,20,6,27338632
12.0,10.9,0.9307,23,24,27340935
13.11,10.94,2.281,19,11,27340935
12.07,10.97,3.496,24,0,27343240
13.06,10.89,0.803,23,18,27343240
11.05,10.914,1.045,27,30,27345543
13.14,10.96,2.934,22,14,27345543
-6.953,-7.258,1.713,16,45,27347368
12.15,11.05,5.73,22,4,27347848
14.25,10.88,1.05,17,19,27347848
-6.51,-8.37,1.855,13,33,27349671
-74.06,-70.75,30.44,43,49,27349671
13.234,11.05,4.56,18,15,27350152
12.016,10.91,1.282,26,26,27350152
-6.453,-8.305,3.828,16,61,27351975
-6.516,-7.594,1.518,18,41,27351975
-6.496,-9.21,1.659,15,35,27354280
-6.5,-7.574,3.24,24,53,27354280
-6.47,-8.32,2.99,2,59,27356583
-6.96,-7.254,1.452,16,44,27356583
-6.523,-8.375,1.585,13,37,27358888
-6.504,-7.58,2.71,17,48,27358888
-6.508,-9.21,2.66,16,57,27361192
-6.52,-7.59,1.259,17,40,27361192
-6.496,-9.195,1.374,15,39,27363496
-6.51,-7.58,2.293,17,52,27363496
-6.965,-7.25,1.19,13,34,27365799
-6.51,-8.35,2.467,17,54,27365799
-6.938,-7.223,2.232,20,60,27368104
-6.51,-8.35,1.314,15,42,27368104
-6.508,-9.2,2.23,15,55,27370408
-1.034,-2.465,1.313,1,38,27370408
4.79,3.008,-0.413,14,31,27370888
11.086,10.92,1.381,25,13,27370888
-6.51,-8.34,1.043,9,43,27372711
-6.51,-7.57,2.033,23,56,27372711
13.125,10.91,1.171,20,1,27373191
6.74,5.355,-0.4458,62,17,27373191
-2.117,-3.473,0.8984,0,32,27375016
-6.496,-8.33,2.125,15,50,27375016
12.055,10.91,1.633,18,9,27375495
7.547,5.617,-0.002457,16,29,27375495
-6.957,-7.234,1.973,17,62,27377319
-0.6636,-2.334,1.259,0,46,27377319
11.555,10.38,-0.6064,8,21,27377800
14.32,10.9,1.4375,20,3,27377800
-0.6445,-2.1,0.7026,0,36,27379624
-6.49,-9.17,1.943,15,51,27379624
11.11,10.94,1.718,21,12,27380103
13.11,10.88,-0.3853,25,27,27380103
-6.52,-7.566,1.775,19,58,27381928
-0.525,-2.191,0.9688,0,47,27381928
12.05,10.88,0.006165,33,16,27382408
13.164,10.93,1.54,17,5,27382408
12.09,10.94,1.986,21,8,27384712
14.3,10.87,0.07135,25,25,27384712
14.336,10.9,1.828,20,7,27387016
12.055,10.89,0.576,28,20,27387016
13.15,10.91,0.335,25,22,27389319
11.13,10.95,2.057,25,2,27389319
13.18,10.93,1.911,19,10,27391624
11.055,10.86,0.7095,16,28,27391624
14.33,10.88,0.6567,19,23,27393928
12.12,10.945,2.518,20,6,27393928
12.08,10.91,0.9277,22,24,27396231
13.195,10.945,2.283,20,11,27396231
12.13,10.96,3.502,24,0,27398536
13.14,10.88,0.801,23,18,27398536
11.11,10.91,1.043,27,30,27400839
13.234,10.97,2.94,22,14,27400839
-7.01,-7.258,1.713,14,45,27402664
12.21,11.03,5.74,20,4,27403144
14.34,10.89,1.047,19,19,27403144
-74.56,-70.7,30.53,43,49,27404967
-6.504,-8.305,1.8545,14,33,27404967
12.08,10.89,1.281,26,26,27405448
13.31,11.04,4.57,16,15,27405448
-6.465,-8.266,3.824,24,61,27407271
-6.508,-7.535,1.518,17,41,27407271
-6.504,-7.53,3.236,21,53,27409576
-6.504,-9.16,1.659,16,35,27409576
-6.46,-8.26,2.984,2,59,27411879
-7.016,-7.254,1.451,16,44,27411879
-6.527,-8.32,1.585,14,37,27414184
-6.508,-7.53,2.707,19,48,27414184
-6.508,-9.15,2.656,18,57,27416488
-6.516,-7.535,1.26,19,40,27416488
-6.504,-9.14,1.375,15,39,27418792
-6.508,-7.523,2.29,22,52,27418792
-6.51,-8.3,2.463,17,54,27421095
-7.027,-7.254,1.189,14,34,27421095
-6.99,-7.22,2.234,18,60,27423400
-6.51,-8.3,1.314,16,42,27423400
-6.516,-7.523,0.8735,2,38,27425704
-6.508,-9.14,2.227,14,55,27425704
4.8,2.998,-0.413,20,31,27426184
11.16,10.93,1.38,23,13,27426184
-6.508,-7.516,2.031,25,56,27428007
-6.516,-8.3,1.045,10,43,27428007
6.76,5.344,-0.447,64,17,27428487
13.21,10.91,1.169,20,1,27428487
-2.146,-3.477,0.8955,0,32,27430312
-6.5,-8.27,2.123,21,50,27430312
12.14,10.914,1.633,15,9,27430791
7.586,5.617,-0.00796,30,29,27430791
-0.6816,-2.338,1.257,0,46,27432615
-7.02,-7.24,1.975,18,62,27432615
14.414,10.91,1.437,18,3,27433096
11.6,10.35,-0.6084,5,21,27433096
-0.651,-2.092,0.7026,0,36,27434920
-6.49,-9.11,1.941,18,51,27434920
