x,y,z,intensity,laser_number,offset_ns
21.08,15.586,0.3218,13,18,28892424
21.08,17.22,4.855,13,0,28892424
18.9,13.86,3.465,9,14,28894727
17.95,15.98,0.7007,3,30,28894727
17.67,11.63,0.94,42,19,28897032
21.1,17.22,8.66,12,4,28897032
21.1,17.2,1.03,26,26,28899336
21.22,15.67,6.254,3,15,28899336
-9.57,-7.742,1.742,15,45,28911000
-7.58,-7.74,1.854,20,33,28913303
-8.55,-7.76,1.509,16,41,28915607
-8.195,-7.49,3.396,24,53,28917912
-6.758,-7.75,1.641,30,35,28917912
21.03,18.89,1.163,19,13,28920072
3.791,1.898,0.1984,24,31,28920072
-9.61,-7.754,1.43,14,44,28920215
-7.01,-7.246,2.918,22,59,28920215
21.06,15.52,0.909,16,1,28922375
6.914,4.82,-0.4216,13,17,28922375
-8.53,-7.742,2.861,10,48,28922520
-7.6,-7.75,1.578,16,37,28922520
9.77,6.613,-0.5024,8,29,28924679
21.06,17.14,1.64,16,9,28924679
-8.57,-7.77,1.216,15,40,28924824
-8.71,-9.6,2.805,13,57,28924824
11.91,9.16,-0.534,9,21,28926984
21.08,14.016,1.357,2,3,28926984
-6.766,-7.75,1.38,17,39,28927128
-8.695,-7.867,2.4,16,52,28927128
15.1,10.805,-0.586,1,27,28929287
21.03,18.88,1.798,12,12,28929287
-7.68,-7.812,2.484,8,54,28929431
-9.6,-7.742,1.117,8,34,28929431
16.14,12.84,-0.4712,8,16,28931592
21.06,15.49,1.494,20,5,28931592
-7.625,-7.76,1.303,19,42,28931736
-12.664,-9.9,2.604,10,60,28931736
19.16,12.64,-0.3992,4,25,28933896
21.06,17.12,2.248,18,8,28933896
-1.975,-2.617,1.272,0,38,28934040
-8.66,-9.55,2.312,7,55,28934040
21.06,17.11,-0.1857,8,20,28936200
21.1,14.01,1.921,6,7,28936200
-7.64,-7.77,1.025,9,43,28936343
-8.68,-7.848,2.102,16,56,28936343
20.42,14.984,-0.3403,8,22,28938503
21.03,18.84,2.432,9,2,28938503
-7.72,-7.836,2.137,9,50,28938648
-1.728,-2.424,1.038,0,32,28938648
21.06,15.48,2.076,18,10,28940808
-1.537,-2.512,1.207,0,46,28940951
17.56,11.484,0.483,61,23,28943112
21.06,17.11,3.16,14,6,28943112
-6.777,-7.746,1.902,18,51,28943256
-1.422,-2.184,0.573,0,36,28943256
21.08,17.11,0.4233,14,24,28945415
18.77,13.664,2.541,104,11,28945415
-1.345,-2.346,0.868,0,47,28945560
-8.58,-7.758,1.802,24,58,28945560
21.08,17.1,4.844,13,0,28947720
21.06,15.47,0.3264,13,18,28947720
17.97,15.89,0.703,3,30,28950023
18.9,13.766,3.46,9,14,28950023
21.1,17.11,8.64,12,4,28952328
21.11,13.984,0.7944,31,19,28952328
21.08,17.1,1.032,21,26,28954632
21.22,15.57,6.242,3,15,28954632
-9.66,-7.742,1.743,15,45,28966296
-7.637,-7.74,1.8545,20,33,28968599
-8.62,-7.76,1.509,14,41,28970903
-8.27,-7.492,3.406,26,53,28973208
-6.805,-7.742,1.642,23,35,28973208
3.822,1.909,0.1831,13,31,28975368
21.08,18.8,1.164,13,13,28975368
-9.69,-7.754,1.43,15,44,28975511
-7.09,-7.26,2.928,20,59,28975511
21.06,15.4,0.9116,22,1,28977671
6.92,4.79,-0.4172,14,17,28977671
-7.67,-7.754,1.579,16,37,28977816
-8.58,-7.727,2.865,8,48,28977816
21.05,17.0,1.64,24,9,28979975
9.79,6.58,-0.5,9,29,28979975
-8.71,-9.54,2.8,13,57,28980120
-8.65,-7.773,1.214,17,40,28980120
21.11,13.92,1.358,2,3,28982280
11.92,9.1,-0.531,10,21,28982280
-6.82,-7.746,1.379,18,39,28982424
-8.69,-7.805,2.398,26,52,28982424
21.05,18.75,1.798,6,12,28984583
15.13,10.75,-0.5854,1,27,28984583
-9.69,-7.742,1.115,8,34,28984727
-7.742,-7.81,2.488,6,54,28984727
16.19,12.79,-0.4707,11,16,28986888
21.06,15.39,1.494,18,5,28986888
-7.695,-7.766,1.302,17,42,28987032
21.08,17.02,2.246,18,8,28989192
17.66,11.484,-0.2224,6,25,28989192
-8.66,-9.48,2.31,7,55,28989336
-2.002,-2.621,1.2705,0,38,28989336
21.12,13.92,1.921,6,7,28991496
21.06,17.0,-0.1807,8,20,28991496
-7.707,-7.773,1.023,8,43,28991639
-8.71,-7.816,2.102,21,56,28991639
20.47,14.91,-0.339,10,22,28993799
21.05,18.72,2.43,4,2,28993799
-7.78,-7.836,2.14,5,50,28993944
-1.779,-2.447,1.031,0,32,28993944
21.06,15.37,2.076,20,10,28996104
16.8,14.67,0.274,8,28,28996104
-1.57,-2.521,1.204,0,46,28996247
-9.85,-7.848,2.064,6,62,28996247
21.08,16.98,3.156,19,6,28998408
17.64,11.45,0.4802,70,23,28998408
-6.84,-7.75,1.904,20,51,28998552
-1.438,-2.182,0.5703,0,36,28998552
18.77,13.555,2.54,104,11,29000711
21.08,16.98,0.427,14,24,29000711
-8.66,-7.76,1.804,25,58,29000856
-1.335,-2.32,0.8726,0,47,29000856
21.06,15.36,0.3298,22,18,29003016
21.1,16.98,4.836,13,0,29003016
21.06,15.34,3.678,11,14,29005319
20.97,18.62,0.5376,4,30,29005319
21.11,13.88,0.7964,15,19,29007624
21.08,16.97,8.62,16,4,29007624
21.2,15.45,6.227,3,15,29009928
21.1,16.97,1.034,25,26,29009928
-9.734,-7.74,1.744,16,45,29021592
-7.703,-7.74,1.856,20,33,29023895
-8.695,-7.766,1.509,16,41,29026199
-6.86,-7.74,1.642,20,35,29028504
-8.33,-7.48,3.412,23,53,29028504
21.11,18.7,1.165,6,13,29030664
4.715,2.592,-0.341,13,31,29030664
-9.77,-7.758,1.429,12,44,29030807
-7.152,-7.26,2.934,21,59,29030807
21.06,15.305,0.913,20,1,29032967
6.934,4.77,-0.416,13,17,29032967
-8.59,-7.68,2.861,4,48,29033112
-7.74,-7.758,1.579,15,37,29033112
9.805,6.543,-0.4983,8,29,29035271
21.06,16.89,1.64,24,9,29035271
-8.71,-7.77,1.213,17,40,29035416
-8.71,-9.48,2.797,13,57,29035416
21.06,13.805,1.359,2,3,29037576
11.94,9.06,-0.5283,12,21,29037576
-6.887,-7.758,1.379,19,39,29037720
-8.72,-7.77,2.398,24,52,29037720
15.15,10.695,-0.5825,1,27,29039879
21.06,18.62,1.797,6,12,29039879
-7.81,-7.812,2.492,6,54,29040023
-9.766,-7.742,1.113,13,34,29040023
16.25,12.75,-0.4724,8,16,29042184
21.05,15.27,1.495,20,5,29042184
-7.76,-7.77,1.301,19,42,29042328
-9.87,-7.81,2.383,13,60,29042328
21.08,16.89,2.244,21,8,29044488
-2.023,-2.62,1.27,0,38,29044632
-8.664,-9.414,2.309,3,55,29044632
21.08,16.89,-0.1768,8,20,29046792
21.12,13.83,1.921,6,7,29046792
-7.777,-7.777,1.0205,12,43,29046935
-8.72,-7.766,2.102,25,56,29046935
21.05,18.6,2.428,4,2,29049095
20.5,14.836,-0.3381,10,22,29049095
-1.794,-2.441,1.03,0,32,29049240
-7.848,-7.836,2.143,12,50,29049240
16.88,14.65,0.2717,12,28,29051400
21.05,15.25,2.074,25,10,29051400
-1.576,-2.51,1.204,0,46,29051543
-9.89,-7.812,2.064,20,62,29051543
21.06,16.86,3.15,16,6,29053704
17.72,11.43,0.477,31,23,29053704
-1.462,-2.184,0.565,0,36,29053848
-6.89,-7.746,1.905,17,51,29053848
18.77,13.47,2.537,104,11,29056007
21.1,16.88,0.43,16,24,29056007
-8.73,-7.758,1.805,23,58,29056152
-1.376,-2.338,0.8647,0,47,29056152
21.08,15.25,0.333,19,18,29058312
21.08,16.86,4.824,13,0,29058312
21.03,18.55,0.538,12,30,29060615
21.06,15.24,3.674,15,14,29060615
21.08,16.86,8.59,24,4,29062920
21.1,13.78,0.799,9,19,29062920
21.08,16.84,1.036,21,26,29065224
21.22,15.35,6.22,3,15,29065224
-9.81,-7.74,1.745,8,45,29076888
-7.76,-7.734,1.857,32,33,29079191
-8.76,-7.76,1.509,14,41,29081495
-8.4,-7.484,3.422,23,53,29083800
-6.918,-7.74,1.642,16,35,29083800
4.715,2.57,-0.3342,15,31,29085960
21.12,18.58,1.166,6,13,29085960
-7.21,-7.26,2.94,20,59,29086103
-9.85,-7.75,1.429,13,44,29086103
6.95,4.746,-0.415,13,17,29088263
21.06,15.19,0.9155,16,1,29088263
-7.8,-7.758,1.579,18,37,29088408
-8.58,-7.613,2.857,4,48,29088408
9.81,6.504,-0.4954,8,29,29090567
21.08,16.78,1.64,16,9,29090567
-8.71,-9.41,2.793,11,57,29090712
-8.78,-7.766,1.212,25,40,29090712
21.06,13.7,1.36,2,3,29092872
11.97,9.02,-0.5283,12,21,29092872
-8.75,-7.742,2.398,20,52,29093016
-6.945,-7.754,1.378,22,39,29093016
21.06,18.5,1.797,6,12,29095175
15.18,10.64,-0.5815,1,27,29095175
-9.85,-7.742,1.111,13,34,29095319
-7.883,-7.82,2.498,17,54,29095319
21.06,15.164,1.495,20,5,29097480
16.28,12.695,-0.4712,9,16,29097480
-7.812,-7.758,1.3,18,42,29097624
-9.95,-7.81,2.389,9,60,29097624
21.06,16.77,2.242,21,8,29099784
17.73,11.37,-0.2213,12,25,29099784
-7.176,-7.965,2.19,11,55,29099928
-2.059,-2.627,1.268,0,38,29099928
21.08,16.77,-0.1707,8,20,29102088
21.11,13.71,1.92,6,7,29102088
-8.77,-7.754,2.104,21,56,29102231
-7.84,-7.777,1.019,16,43,29102231
21.05,18.47,2.426,4,2,29104391
20.53,14.75,-0.336,8,22,29104391
-1.831,-2.451,1.025,0,32,29104536
-7.91,-7.832,2.145,23,50,29104536
21.06,15.15,2.074,30,10,29106696
16.83,14.51,0.2798,12,28,29106696
-1.591,-2.504,1.204,0,46,29106839
-9.984,-7.82,2.068,5,62,29106839
17.98,11.52,0.4617,27,23,29109000
21.06,16.73,3.146,14,6,29109000
-1.469,-2.174,0.565,0,36,29109144
-6.945,-7.742,1.906,11,51,29109144
18.77,13.37,2.533,102,11,29111303
21.08,16.75,0.4338,13,24,29111303
-8.8,-7.758,1.806,23,58,29111448
-1.411,-2.352,0.858,0,47,29111448
21.08,15.14,0.3364,9,18,29113608
21.1,16.75,4.82,17,0,29113608
21.05,15.125,3.668,22,14,29115911
21.03,18.42,0.5415,8,30,29115911
21.1,16.75,8.58,24,4,29118216
21.11,13.68,0.8003,12,19,29118216
21.22,15.24,6.203,3,15,29120520
21.1,16.73,1.037,21,26,29120520
-9.914,-7.746,1.746,5,45,29132184
-7.832,-7.74,1.859,30,33,29134487
-8.84,-7.77,1.509,14,41,29136791
-6.984,-7.75,1.643,18,35,29139096
-8.5,-7.504,3.436,22,53,29139096
4.73,2.562,-0.3376,17,31,29141256
21.12,18.45,1.168,6,13,29141256
-7.27,-7.26,2.945,23,59,29141399
-9.93,-7.75,1.428,14,44,29141399
6.96,4.727,-0.414,13,17,29143559
21.06,15.07,0.9175,14,1,29143559
-7.86,-7.75,1.579,18,37,29143704
-8.58,-7.56,2.854,4,48,29143704
9.836,6.47,-0.4937,8,29,29145863
21.06,16.66,1.64,16,9,29145863
-8.86,-7.773,1.21,23,40,29146008
-8.73,-9.35,2.791,4,57,29146008
21.08,13.61,1.36,2,3,29148168
11.99,8.98,-0.526,11,21,29148168
-7.008,-7.758,1.377,21,39,29148312
-8.82,-7.74,2.402,19,52,29148312
15.14,10.53,-0.5693,1,27,29150471
21.05,18.36,1.796,5,12,29150471
-9.93,-7.74,1.109,13,34,29150615
-7.92,-7.797,2.498,12,54,29150615
21.06,15.06,1.495,13,5,29152776
16.33,12.65,-0.4724,9,16,29152776
-7.88,-7.758,1.299,20,42,29152920
-10.03,-7.805,2.393,6,60,29152920
19.44,12.46,-0.4104,4,25,29155080
21.08,16.66,2.24,21,8,29155080
-2.086,-2.629,1.267,0,38,29155224
-7.1,-7.84,2.182,12,55,29155224
21.11,13.61,1.919,6,7,29157384
21.08,16.64,-0.1653,8,20,29157384
-8.86,-7.76,2.105,29,56,29157527
-7.89,-7.766,1.018,10,43,29157527
20.6,14.69,-0.3364,6,22,29159687
21.06,18.34,2.424,4,2,29159687
-1.812,-2.418,1.03,0,32,29159832
16.89,14.45,0.2795,8,28,29161992
21.08,15.05,2.072,27,10,29161992
-1.605,-2.5,1.203,0,46,29162135
-10.07,-7.824,2.072,5,62,29162135
21.08,16.62,3.143,21,6,29164296
-7.008,-7.746,1.908,13,51,29164440
-1.492,-2.176,0.56,0,36,29164440
21.08,16.62,0.4375,16,24,29166599
18.75,13.266,2.531,102,11,29166599
-1.44,-2.36,0.853,0,47,29166744
-8.87,-7.754,1.807,26,58,29166744
21.08,15.04,0.3398,9,18,29168904
21.1,16.62,4.81,21,0,29168904
21.08,15.03,3.664,15,14,29171207
21.02,18.28,0.546,12,30,29171207
21.11,13.586,0.8022,12,19,29173512
21.08,16.62,8.555,16,4,29173512
21.1,16.62,1.039,21,26,29175816
-10.0,-7.746,1.747,7,45,29187480
-7.9,-7.74,1.86,34,33,29189783
-8.92,-7.77,1.509,14,41,29192087
-7.04,-7.742,1.643,17,35,29194392
-8.56,-7.5,3.443,23,53,29194392
21.11,18.31,1.17,6,13,29196000
4.742,2.553,-0.3394,16,31,29196000
-7.34,-7.27,2.953,23,59,29196695
-10.02,-7.75,1.428,12,44,29196695
21.08,14.97,0.919,16,1,29198303
6.973,4.695,-0.4106,14,17,29198303
-8.445,-7.406,2.832,7,48,29199000
-7.92,-7.75,1.58,18,37,29199000
21.06,16.53,1.64,16,9,29200607
9.84,6.426,-0.4897,9,29,29200607
-8.94,-7.77,1.208,22,40,29201304
-7.125,-7.816,2.586,22,57,29201304
21.1,13.51,1.361,2,3,29202912
12.0,8.92,-0.5215,11,21,29202912
-7.055,-7.75,1.377,18,39,29203608
-8.9,-7.74,2.406,19,52,29203608
21.05,18.23,1.796,5,12,29205215
-8.734,-8.414,2.58,3,54,29205911
-10.02,-7.746,1.107,14,34,29205911
16.39,12.59,-0.4734,9,16,29207520
21.06,14.945,1.496,13,5,29207520
-7.95,-7.76,1.298,20,42,29208216
-10.11,-7.797,2.396,9,60,29208216
21.08,16.53,2.238,18,8,29209824
19.47,12.39,-0.4094,7,25,29209824
-7.137,-7.816,2.182,18,55,29210520
-2.11,-2.627,1.266,0,38,29210520
21.08,16.52,-0.1594,12,20,29212128
21.12,13.51,1.918,6,7,29212128
-8.93,-7.758,2.11,35,56,29212823
21.05,18.2,2.42,4,2,29214431
20.62,14.6,-0.335,8,22,29214431
-8.72,-8.4,2.195,4,50,29215128
-1.873,-2.447,1.021,0,32,29215128
17.0,14.45,0.2744,4,28,29216736
21.08,14.94,2.072,25,10,29216736
-1.636,-2.506,1.201,0,46,29217431
-10.15,-7.816,2.074,7,62,29217431
21.08,16.52,3.139,19,6,29219040
21.06,13.45,0.2499,3,23,29219040
-7.066,-7.746,1.909,15,51,29219736
-1.527,-2.186,0.551,0,36,29219736
21.1,16.52,0.4407,13,24,29221343
18.77,13.18,2.53,100,11,29221343
-1.467,-2.365,0.8486,0,47,29222040
-8.95,-7.76,1.809,17,58,29222040
21.08,16.5,4.8,17,0,29223648
21.08,14.92,0.3433,12,18,29223648
21.03,18.16,0.549,12,30,29225951
21.08,14.92,3.658,10,14,29225951
21.1,16.5,8.54,16,4,29228256
21.11,13.48,0.8047,18,19,29228256
21.05,14.88,6.14,19,15,29230560
21.1,16.5,1.041,18,26,29230560
-10.07,-7.742,1.748,11,45,29242776
-7.96,-7.74,1.861,25,33,29245079
-8.99,-7.773,1.509,14,41,29247383
-8.65,-7.51,3.455,22,53,29249688
-7.09,-7.74,1.644,16,35,29249688
21.11,18.19,1.171,6,13,29251296
4.742,2.537,-0.336,17,31,29251296
-7.414,-7.28,2.96,22,59,29251991
-10.1,-7.754,1.427,13,44,29251991
21.06,14.85,0.9214,16,1,29253599
6.99,4.68,-0.4106,13,17,29253599
-7.996,-7.758,1.58,18,37,29254296
-8.32,-7.258,2.812,20,48,29254296
9.86,6.4,-0.489,9,29,29255903
21.06,16.42,1.64,16,9,29255903
-7.195,-7.83,2.592,5,57,29256600
-9.01,-7.773,1.207,17,40,29256600
12.016,8.875,-0.519,11,21,29258208
21.06,13.39,1.362,2,3,29258208
-8.97,-7.742,2.41,19,52,29258904
-7.11,-7.746,1.377,20,39,29258904
21.05,18.11,1.795,5,12,29260511
15.195,10.42,-0.566,8,27,29260511
-10.1,-7.742,1.105,13,34,29261207
-8.72,-8.35,2.576,4,54,29261207
21.06,14.84,1.496,15,5,29262816
16.44,12.555,-0.474,8,16,29262816
-8.016,-7.766,1.297,21,42,29263512
-10.19,-7.797,2.4,10,60,29263512
21.08,16.42,2.236,15,8,29265120
19.52,12.33,-0.41,7,25,29265120
-2.14,-2.63,1.264,1,38,29265816
-7.24,-7.86,2.188,13,55,29265816
21.14,13.42,1.918,6,7,29267424
21.06,16.4,-0.1542,12,20,29267424
-2.46,-3.174,1.315,0,43,29268119
-8.99,-7.75,2.111,31,56,29268119
20.67,14.53,-0.3335,10,22,29269727
21.05,18.08,2.418,4,2,29269727
-1.878,-2.436,1.022,0,32,29270424
21.08,14.83,2.07,17,10,29272032
17.11,14.45,0.2695,4,28,29272032
-1.652,-2.504,1.2,0,46,29272727
-10.23,-7.812,2.076,6,62,29272727
21.08,16.39,3.133,13,6,29274336
18.75,11.8,0.4153,2,23,29274336
-1.553,-2.191,0.5444,0,36,29275032
-7.125,-7.746,1.911,16,51,29275032
21.08,16.4,0.4443,10,24,29276639
18.84,13.15,2.531,71,11,29276639
-9.02,-7.766,1.81,19,58,29277336
-1.459,-2.344,0.852,0,47,29277336
21.06,14.81,0.347,9,18,29278944
21.08,16.39,4.79,12,0,29278944
21.06,14.81,3.652,10,14,29281247
21.03,18.03,0.5522,12,30,29281247
21.1,13.37,0.807,15,19,29283552
21.1,16.39,8.516,15,4,29283552
21.1,16.39,1.043,14,26,29285856
21.06,14.8,6.133,9,15,29285856
-10.16,-7.742,1.75,10,45,29298072
-8.016,-7.73,1.863,24,33,29300375
-9.06,-7.766,1.509,14,41,29302679
-8.73,-7.516,3.465,26,53,29304984
-7.152,-7.742,1.644,17,35,29304984
4.746,2.52,-0.3325,16,31,29306592
21.11,18.05,1.173,6,13,29306592
-10.18,-7.746,1.427,13,44,29307287
-7.484,-7.285,2.967,19,59,29307287
7.004,4.656,-0.4106,14,17,29308895
21.08,14.75,0.923,13,1,29308895
-8.34,-7.227,2.812,18,48,29309592
-8.055,-7.754,1.58,17,37,29309592
21.06,16.3,1.64,16,9,29311199
9.875,6.36,-0.4873,8,29,29311199
-8.71,-9.15,2.777,8,57,29311896
-9.08,-7.77,1.206,15,40,29311896
21.08,13.29,1.362,2,3,29313504
12.04,8.83,-0.517,11,21,29313504
-7.18,-7.758,1.376,17,39,29314200
-9.03,-7.73,2.414,14,52,29314200
15.21,10.35,-0.563,6,27,29315807
21.08,18.0,1.795,5,12,29315807
-8.72,-8.29,2.572,4,54,29316503
-10.19,-7.742,1.103,9,34,29316503
16.5,12.516,-0.4773,6,16,29318112
21.08,14.74,1.496,7,5,29318112
-10.266,-7.793,2.404,9,60,29318808
-8.08,-7.76,1.296,21,42,29318808
21.1,16.3,2.236,12,8,29320416
19.56,12.266,-0.41,7,25,29320416
-2.172,-2.637,1.263,0,38,29321112
-7.27,-7.832,2.188,11,55,29321112
21.08,16.3,-0.1494,12,20,29322720
21.14,13.32,1.917,6,7,29322720
-12.65,-10.41,2.316,19,56,29323415
-2.518,-3.197,1.313,0,43,29323415
20.72,14.46,-0.334,8,22,29325023
21.03,17.94,2.416,4,2,29325023
-1.89,-2.426,1.021,0,32,29325720
-8.266,-7.906,2.162,4,50,29325720
17.19,14.43,0.2664,4,28,29327328
21.08,14.73,2.07,7,10,29327328
-1.674,-2.504,1.198,0,46,29328023
-10.32,-7.816,2.08,6,62,29328023
18.8,11.734,0.4148,2,23,29329632
21.08,16.28,3.129,15,6,29329632
-7.19,-7.75,1.913,5,51,29330328
-1.558,-2.178,0.5454,0,36,29330328
21.1,16.28,0.4475,10,24,29331935
-9.09,-7.76,1.812,27,58,29332632
-1.4795,-2.344,0.849,0,47,29332632
21.08,14.71,0.3499,6,18,29334240
21.1,16.28,4.78,12,0,29334240
21.03,17.9,0.5557,12,30,29336543
21.11,16.28,8.5,11,4,29338848
21.1,13.266,0.809,15,19,29338848
21.1,16.27,1.044,17,26,29341152
21.05,14.67,6.117,16,15,29341152
-10.25,-7.742,1.751,10,45,29353368
-8.1,-7.742,1.864,25,33,29355671
-9.14,-7.77,1.509,14,41,29357975
-7.21,-7.742,1.645,16,35,29360280
-8.81,-7.52,3.475,22,53,29360280
21.1,17.9,1.175,6,13,29361888
4.754,2.508,-0.3308,14,31,29361888
-7.54,-7.277,2.973,19,59,29362583
-10.28,-7.754,1.426,12,44,29362583
7.01,4.633,-0.4087,13,17,29364191
-8.43,-7.234,2.82,17,48,29364888
-8.125,-7.754,1.58,18,37,29364888
9.89,6.332,-0.4866,9,29,29366495
21.06,16.19,1.64,15,9,29366495
-9.17,-7.777,1.204,17,40,29367192
-8.71,-9.086,2.773,8,57,29367192
12.06,8.78,-0.515,11,21,29368800
21.11,13.22,1.363,2,3,29368800
-12.66,-10.34,2.72,21,52,29369496
-7.242,-7.758,1.375,20,39,29369496
21.06,17.88,1.794,5,12,29371103
15.17,10.25,-0.5513,12,27,29371103
-10.28,-7.742,1.101,12,34,29371799
-8.72,-8.23,2.57,4,54,29371799
16.55,12.47,-0.4785,6,16,29373408
-10.375,-7.805,2.41,8,60,29374104
-8.14,-7.754,1.295,20,42,29374104
21.08,16.19,2.234,9,8,29375712
18.8,11.664,-0.3198,6,25,29375712
-2.197,-2.635,1.261,0,38,29376408
-7.312,-7.816,2.19,10,55,29376408
21.12,13.22,1.916,6,7,29378016
18.67,14.2,0.07306,3,20,29378016
-12.66,-10.336,2.314,24,56,29378711
20.78,14.4,-0.3342,8,22,29380319
21.05,17.83,2.412,4,2,29380319
-1.939,-2.445,1.016,0,32,29381016
-8.7,-8.21,2.188,4,50,29381016
17.31,14.44,0.2603,4,28,29382624
-1.704,-2.512,1.196,0,46,29383319
-10.42,-7.824,2.084,6,62,29383319
18.8,11.65,0.4185,2,23,29384928
20.5,15.69,3.082,17,6,29384928
-7.254,-7.754,1.914,19,51,29385624
-1.605,-2.197,0.5317,0,36,29385624
18.66,14.17,0.5977,17,24,29387231
-9.18,-7.76,1.8125,25,58,29387928
-1.481,-2.328,0.8506,0,47,29387928
21.05,14.586,0.3552,3,18,29389536
21.08,16.16,4.77,12,0,29389536
21.08,14.6,3.643,3,14,29391839
21.03,17.8,0.5586,12,30,29391839
21.11,13.17,0.8105,15,19,29394144
21.12,16.19,8.484,7,4,29394144
21.06,14.58,6.11,22,15,29396448
21.11,16.17,1.046,7,26,29396448
-10.336,-7.746,1.752,13,45,29408664
-8.164,-7.746,1.866,21,33,29410967
-9.22,-7.77,1.508,15,41,29413271
-8.89,-7.527,3.486,24,53,29415576
-7.277,-7.75,1.645,16,35,29415576
21.1,17.78,1.176,6,13,29417184
4.758,2.49,-0.3274,14,31,29417184
-7.61,-7.285,2.98,18,59,29417879
-10.35,-7.75,1.426,13,44,29417879
21.06,14.53,0.927,1,1,29419487
7.023,4.61,-0.4065,13,17,29419487
-8.19,-7.75,1.58,18,37,29420184
-8.5,-7.24,2.826,16,48,29420184
18.72,14.16,1.64,13,9,29421791
9.9,6.29,-0.4827,9,29,29421791
-9.23,-7.77,1.203,21,40,29422488
-8.72,-9.03,2.77,6,57,29422488
12.086,8.74,-0.514,12,21,29424096
21.06,13.086,1.364,1,3,29424096
-12.65,-10.266,2.717,22,52,29424792
-7.293,-7.754,1.375,17,39,29424792
15.164,10.164,-0.543,12,27,29426399
21.0,17.67,1.793,5,12,29426399
-10.36,-7.742,1.099,12,34,29427095
-8.7,-8.164,2.566,4,54,29427095
21.08,14.52,1.497,1,5,29428704
16.6,12.414,-0.478,8,16,29428704
-10.46,-7.805,2.414,8,60,29429400
-8.22,-7.766,1.294,23,42,29429400
18.75,14.164,2.162,16,8,29431008
19.66,12.13,-0.41,7,25,29431008
-7.38,-7.824,2.191,10,55,29431704
-2.23,-2.643,1.26,0,38,29431704
21.11,13.11,1.916,6,7,29433312
18.64,14.08,0.0803,8,20,29433312
-8.25,-7.79,1.005,15,43,29434007
-12.66,-10.26,2.312,26,56,29434007
20.97,17.62,2.408,13,2,29435615
20.83,14.33,-0.334,8,22,29435615
-8.695,-8.15,2.186,4,50,29436312
-1.983,-2.459,1.01,0,32,29436312
17.44,14.445,0.2546,4,28,29437920
21.11,14.53,2.068,2,10,29437920
-1.73,-2.516,1.194,0,46,29438615
-10.49,-7.816,2.086,5,62,29438615
18.83,11.58,0.4187,2,23,29440224
20.55,15.61,3.08,4,6,29440224
-7.3,-7.742,1.915,13,51,29440920
-1.616,-2.19,0.531,0,36,29440920
18.72,14.125,0.5967,32,24,29442527
21.08,14.51,2.637,4,11,29442527
-1.471,-2.305,0.855,0,47,29443224
-9.25,-7.76,1.814,27,58,29443224
21.08,16.03,4.76,20,0,29444832
21.06,14.484,0.3577,3,18,29444832
21.1,14.5,3.639,3,14,29447135
21.03,17.66,0.5625,12,30,29447135
21.11,13.07,0.8125,21,19,29449440
21.06,16.02,8.445,3,4,29449440
21.06,14.48,6.098,19,15,29451744
18.67,14.07,1.12,13,26,29451744
-10.414,-7.74,1.753,10,45,29463960
-8.23,-7.74,1.867,22,33,29466263
-9.29,-7.766,1.508,15,41,29468567
-8.99,-7.547,3.5,21,53,29470872
-7.34,-7.75,1.6455,14,35,29470872
4.773,2.486,-0.3325,14,31,29472480
-7.69,-7.297,2.988,19,59,29473175
-10.445,-7.746,1.425,15,44,29473175
21.03,14.414,0.9297,1,1,29474783
7.04,4.59,-0.4065,14,17,29474783
-8.266,-7.754,1.581,13,37,29475480
-8.58,-7.24,2.832,18,48,29475480
18.75,14.1,1.64,19,9,29477087
9.914,6.254,-0.4805,8,29,29477087
-9.31,-7.77,1.201,17,40,29477784
-8.71,-8.96,2.766,8,57,29477784
21.06,13.0,1.365,1,3,29479392
12.1,8.695,-0.5107,11,21,29479392
-12.65,-10.19,2.715,22,52,29480088
-7.355,-7.754,1.374,14,39,29480088
21.03,17.6,1.793,11,12,29481695
15.164,10.1,-0.538,22,27,29481695
-8.71,-8.11,2.562,4,54,29482391
-10.46,-7.746,1.096,10,34,29482391
21.06,14.42,1.498,1,5,29484000
16.64,12.375,-0.4795,8,16,29484000
-8.28,-7.76,1.293,23,42,29484696
-10.56,-7.81,2.42,6,60,29484696
19.7,12.086,-0.4114,7,25,29486304
18.78,14.11,2.162,14,8,29486304
-2.26,-2.643,1.258,1,38,29487000
-7.48,-7.855,2.197,12,55,29487000
21.11,13.016,1.915,6,7,29488608
21.08,15.96,-0.1346,11,20,29488608
-8.31,-7.78,1.004,18,43,29489303
-12.66,-10.18,2.31,26,56,29489303
21.03,17.56,2.408,13,2,29490911
17.6,11.87,-0.002142,12,22,29490911
-8.69,-8.086,2.184,4,50,29491608
-1.992,-2.447,1.01,0,32,29491608
21.08,14.414,2.066,2,10,29493216
17.56,14.48,0.2466,4,28,29493216
-10.6,-7.824,2.09,7,62,29493911
-1.743,-2.506,1.194,0,46,29493911
18.81,14.11,2.947,3,6,29495520
-7.363,-7.742,1.917,12,51,29496216
-1.652,-2.2,0.5215,0,36,29496216
21.1,14.414,2.635,4,11,29497823
-9.33,-7.758,1.815,34,58,29498520
-1.4795,-2.293,0.855,1,47,29498520
21.06,14.39,0.3606,3,18,29500128
21.08,14.39,3.633,3,14,29502431
21.05,17.56,0.565,12,30,29502431
21.05,15.9,8.42,7,4,29504736
18.81,14.086,1.118,7,26,29507040
