x,y,z,intensity,laser_number,offset_ns
6.145,10.836,1.777,1,7,20032720
3.686,5.855,1.129,63,22,20035023
4.348,10.78,1.965,2,2,20035023
6.047,17.22,0.496,2,28,20037328
6.14,10.82,0.9536,1,23,20039632
4.94,10.836,2.303,2,6,20039632
5.535,10.83,2.111,2,11,20041935
6.824,14.305,0.839,4,18,20044240
4.95,10.84,3.04,2,0,20044240
4.348,10.74,1.187,0,30,20046543
5.543,10.84,2.586,2,14,20046543
6.15,10.81,1.229,2,19,20048848
4.945,10.83,4.688,80,4,20048848
-27.08,-64.0,2.674,36,45,20050368
5.492,10.695,3.725,20,15,20051152
-35.72,-111.44,4.83,45,33,20052671
-6.37,-20.23,1.502,2,41,20054975
-29.89,-111.7,2.766,63,35,20057280
-8.07,-21.42,1.363,2,44,20059583
-5.617,-21.3,1.633,2,37,20061888
-5.887,-18.97,1.03,1,40,20064192
-42.0,-111.44,9.766,44,52,20066496
-5.42,-24.62,1.203,1,39,20066496
-6.906,-18.8,0.9033,1,34,20068799
-35.8,-111.3,10.99,44,54,20068799
-48.4,-111.3,9.21,29,60,20071104
-5.367,-20.52,1.126,1,42,20071104
9.79,31.19,1.073,10,13,20071888
3.031,4.06,-0.3884,21,31,20071888
-5.727,-18.52,0.3464,1,38,20073408
-32.5,-120.5,8.695,30,55,20073408
7.98,17.31,1.101,2,1,20074191
-26.89,-72.56,5.074,40,56,20075711
-5.305,-20.31,0.631,1,43,20075711
7.89,20.0,1.639,5,9,20076495
3.566,5.49,0.465,101,29,20076495
-3.023,-11.6,-0.01624,19,32,20078016
3.307,5.617,0.72,80,21,20078800
6.18,10.83,1.502,1,3,20078800
-4.125,-16.78,0.0628,5,46,20080319
-27.06,-63.62,4.293,25,62,20080319
4.383,10.77,1.704,2,12,20081103
4.02,6.69,0.7285,0,27,20081103
0.771,-1.903,0.9785,0,36,20082624
-30.0,-111.44,5.457,45,51,20082624
6.887,14.36,1.55,0,5,20083408
3.36,5.773,0.985,0,16,20083408
-26.88,-72.44,3.254,43,58,20084928
0.8306,-2.035,1.133,0,47,20084928
4.01,5.785,1.051,0,25,20085712
4.957,10.78,1.903,1,8,20085712
6.184,10.83,1.777,3,7,20088016
3.402,5.902,1.206,4,20,20088016
3.709,5.85,1.129,63,22,20090319
4.39,10.78,1.965,2,2,20090319
5.53,10.71,1.84,4,10,20092624
6.12,17.27,0.4922,2,28,20092624
6.184,10.81,0.9526,2,23,20094928
4.984,10.836,2.303,2,6,20094928
5.58,10.83,2.111,2,11,20097231
7.875,19.86,0.6665,2,24,20097231
6.902,14.36,0.8345,4,18,20099536
4.99,10.84,3.04,2,0,20099536
5.586,10.84,2.586,2,14,20101839
4.99,10.83,4.69,81,4,20104144
6.195,10.82,1.228,2,19,20104144
-27.06,-63.38,2.664,36,45,20105664
10.22,27.11,0.9746,4,26,20106448
5.535,10.695,3.727,19,15,20106448
-36.2,-111.56,4.836,45,33,20107967
-6.42,-20.17,1.502,2,41,20110271
-5.61,-21.05,1.632,2,37,20117184
-5.977,-19.0,1.028,1,40,20119488
-9.555,-38.8,1.017,5,39,20121792
-42.44,-111.44,9.77,44,52,20121792
-36.25,-111.3,11.0,44,54,20124095
-7.01,-18.86,0.9004,1,34,20124095
-5.36,-20.27,1.13,1,42,20126400
-28.86,-67.1,6.168,26,60,20126400
3.045,4.055,-0.3882,21,31,20127184
-5.8,-18.53,0.3442,1,38,20128704
-32.53,-119.1,8.625,30,55,20128704
3.277,5.465,0.02802,1,17,20129487
8.055,17.31,1.1,2,1,20129487
-5.324,-20.14,0.637,1,43,20131007
-26.89,-71.94,5.047,39,56,20131007
7.934,19.89,1.639,5,9,20131791
3.584,5.477,0.4658,102,29,20131791
-3.03,-11.51,-0.00595,21,32,20133312
3.33,5.617,0.7188,64,21,20134096
6.2,10.77,1.503,0,3,20134096
-4.184,-16.77,0.06244,5,46,20135615
-27.05,-63.03,4.27,25,62,20135615
4.42,10.77,1.704,2,12,20136399
4.047,6.7,0.7266,0,27,20136399
-30.39,-111.44,5.46,45,51,20137920
0.751,-1.937,0.9683,0,36,20137920
6.95,14.375,1.55,0,5,20138704
3.379,5.766,0.9854,0,16,20138704
-26.88,-71.75,3.24,43,58,20140224
0.822,-2.041,1.132,0,47,20140224
4.04,5.793,1.049,0,25,20141008
4.996,10.766,1.903,1,8,20141008
6.207,10.766,1.776,1,7,20143312
3.422,5.895,1.206,5,20,20143312
4.434,10.79,1.965,2,2,20145615
3.73,5.848,1.128,65,22,20145615
5.574,10.71,1.84,2,10,20147920
3.357,6.812,1.187,0,28,20147920
5.023,10.836,2.303,2,6,20150224
6.22,10.79,0.9536,0,23,20150224
7.938,19.81,0.6675,2,24,20152527
5.625,10.836,2.113,2,11,20152527
5.035,10.85,3.041,2,0,20154832
6.965,14.36,0.8335,8,18,20154832
5.633,10.85,2.588,2,14,20157135
5.03,10.83,4.695,81,4,20159440
6.22,10.77,1.229,1,19,20159440
-27.02,-62.7,2.652,35,45,20160960
10.32,27.12,0.9736,4,26,20161744
5.58,10.7,3.73,20,15,20161744
-36.62,-111.56,4.84,45,33,20163263
-6.52,-20.22,1.502,2,41,20165567
-7.95,-20.77,1.367,2,44,20170175
-5.633,-20.86,1.631,2,37,20172480
-5.99,-18.84,1.032,1,40,20174784
-9.695,-38.78,1.017,41,39,20177088
-42.88,-111.44,9.79,44,52,20177088
-36.66,-111.3,11.016,44,54,20179391
-7.875,-20.58,0.8423,1,34,20179391
-5.34,-19.98,1.135,1,42,20181696
-28.9,-66.6,6.14,26,60,20181696
5.402,14.234,1.381,19,13,20182480
3.06,4.043,-0.3867,22,31,20182480
-34.56,-124.6,8.95,30,55,20184000
-5.87,-18.53,0.343,1,38,20184000
3.297,5.45,0.03017,3,17,20184783
-26.88,-71.1,5.01,38,56,20186303
-5.277,-19.78,0.652,1,43,20186303
5.035,10.77,1.64,2,9,20187087
3.61,5.48,0.4634,102,29,20187087
-3.023,-11.375,0.00925,20,32,20188608
3.354,5.617,0.718,45,21,20189392
-4.242,-16.75,0.06204,5,46,20190911
-27.05,-62.47,4.25,25,62,20190911
4.164,6.926,0.694,0,27,20191695
4.465,10.78,1.704,2,12,20191695
-30.83,-111.44,5.465,45,51,20193216
0.7593,-1.898,0.9785,0,36,20193216
7.01,14.375,1.55,0,5,20194000
0.8115,-2.05,1.13,0,47,20195520
-26.86,-71.0,3.225,43,58,20195520
5.043,10.77,1.903,1,8,20196304
4.06,5.777,1.05,0,25,20196304
3.45,5.9,1.205,6,20,20198608
3.756,5.848,1.128,63,22,20200911
4.473,10.78,1.965,2,2,20200911
5.613,10.7,1.84,2,10,20203216
6.24,10.72,0.9565,2,23,20205520
5.07,10.836,2.305,1,6,20205520
5.67,10.836,2.113,2,11,20207823
5.05,10.766,1.111,1,24,20207823
7.656,16.02,0.7397,4,18,20210128
5.074,10.84,3.043,2,0,20210128
5.68,10.85,2.59,2,14,20212431
5.44,14.266,1.035,38,30,20212431
5.074,10.836,4.7,82,4,20214736
-27.08,-62.28,2.646,35,45,20216256
5.625,10.7,3.732,22,15,20217040
-37.1,-111.7,4.844,45,33,20218559
-6.6,-20.2,1.502,2,41,20220863
-8.05,-20.8,1.367,2,44,20225471
-5.63,-20.62,1.63,2,37,20227776
-6.062,-18.84,1.031,1,40,20230080
-43.34,-111.44,9.8,44,52,20232384
-37.1,-111.3,11.02,44,54,20234687
-7.863,-20.36,0.848,1,34,20234687
-5.38,-19.88,1.137,1,42,20236992
-28.92,-66.06,6.105,26,60,20236992
5.47,14.29,1.38,33,13,20237776
3.076,4.047,-0.39,23,31,20237776
-34.62,-123.1,8.875,30,55,20239296
-5.945,-18.53,0.3413,1,38,20239296
3.318,5.453,0.02695,3,17,20240079
-5.3,-19.62,0.6577,1,43,20241599
-26.88,-70.44,4.98,37,56,20241599
3.629,5.477,0.4626,102,29,20242383
5.07,10.766,1.64,4,9,20242383
-49.1,-145.6,9.45,63,50,20243904
-3.025,-11.27,0.0215,14,32,20243904
6.29,10.766,1.503,2,3,20244688
3.375,5.62,0.7163,26,21,20244688
-4.3,-16.73,0.06134,5,46,20246207
-27.06,-61.94,4.23,25,62,20246207
4.504,10.78,1.704,2,12,20246991
0.7417,-1.924,0.97,0,36,20248512
-31.25,-111.44,5.47,45,51,20248512
7.066,14.375,1.55,0,5,20249296
-26.88,-70.3,3.21,43,58,20250816
0.796,-2.074,1.125,0,47,20250816
5.082,10.766,1.904,1,8,20251600
4.098,5.816,1.045,0,25,20251600
6.297,10.77,1.777,3,7,20253904
3.473,5.906,1.204,9,20,20253904
3.775,5.84,1.128,66,22,20256207
4.51,10.78,1.966,2,2,20256207
5.656,10.7,1.84,2,10,20258512
3.398,6.77,1.188,20,28,20258512
6.3,10.766,0.9526,2,23,20260816
5.113,10.84,2.307,2,6,20260816
5.715,10.84,2.113,2,11,20263119
5.074,10.72,1.112,2,24,20263119
7.72,16.02,0.738,4,18,20265424
5.11,10.83,3.043,2,0,20265424
5.496,14.27,1.034,40,30,20267727
5.72,10.85,2.592,2,14,20267727
5.113,10.82,4.7,80,4,20270032
6.305,10.76,1.228,3,19,20270032
-27.02,-61.6,2.637,35,45,20272000
5.098,10.766,1.375,3,26,20272336
5.664,10.695,3.734,24,15,20272336
-37.5,-111.6,4.848,45,33,20274303
-6.67,-20.19,1.502,2,41,20276607
-23.69,-85.1,2.473,55,35,20278912
-8.14,-20.81,1.366,2,44,20281215
-5.676,-20.53,1.629,2,37,20283520
-6.17,-18.92,1.028,1,40,20285824
-43.78,-111.44,9.81,44,52,20288128
-37.53,-111.3,11.03,44,54,20290431
-28.31,-64.1,5.98,25,60,20292736
-5.4,-19.7,1.14,1,42,20292736
5.52,14.28,1.38,33,13,20293072
3.09,4.035,-0.3882,21,31,20293072
-6.016,-18.52,0.3403,1,38,20295040
-34.66,-121.75,8.8,30,55,20295040
3.336,5.445,0.02803,1,17,20295375
8.336,17.5,1.092,2,1,20295375
-5.29,-19.38,0.6675,1,43,20297343
-26.88,-69.7,4.953,36,56,20297343
5.12,10.78,1.64,2,9,20297679
3.652,5.48,0.4602,102,29,20297679
-3.02,-11.14,0.03622,15,32,20299648
6.336,10.766,1.502,2,3,20299984
-4.355,-16.7,0.0626,5,46,20301951
-27.06,-61.38,4.21,25,62,20301951
4.547,10.77,1.704,2,12,20302287
-31.67,-111.44,5.473,45,51,20304256
0.7354,-1.922,0.97,0,36,20304256
7.13,14.38,1.55,0,5,20304592
-26.89,-69.6,3.197,43,58,20306560
0.794,-2.057,1.127,0,47,20306560
4.117,5.805,1.045,0,25,20306896
5.125,10.78,1.904,1,8,20306896
3.496,5.902,1.203,9,20,20309200
6.348,10.77,1.777,3,7,20309200
3.803,5.848,1.126,63,22,20311503
4.555,10.79,1.966,2,2,20311503
5.695,10.69,1.84,2,10,20313808
5.535,14.26,0.6885,34,28,20313808
6.344,10.76,0.952,2,23,20316112
5.16,10.85,2.307,2,6,20316112
5.758,10.836,2.115,2,11,20318415
5.133,10.766,1.109,1,24,20318415
7.79,16.02,0.7363,4,18,20320720
5.156,10.836,3.045,3,0,20320720
5.547,14.266,1.034,38,30,20323023
5.76,10.84,2.592,2,14,20323023
5.156,10.83,4.703,85,4,20325328
6.35,10.76,1.228,3,19,20325328
-27.11,-61.2,2.63,34,45,20327296
5.14,10.77,1.375,2,26,20327632
5.707,10.695,3.738,23,15,20327632
-37.9,-111.44,4.848,45,33,20329599
-6.79,-20.27,1.502,2,41,20331903
-13.71,-43.0,7.28,10,59,20336511
-5.746,-20.5,1.629,2,37,20338816
-6.23,-18.88,1.028,1,40,20341120
-6.234,-25.8,1.186,2,39,20343424
-44.25,-111.44,9.82,44,52,20343424
-7.918,-20.12,0.854,1,34,20345727
-37.97,-111.3,11.05,44,54,20345727
-28.3,-63.53,5.945,25,60,20348032
-5.42,-19.55,1.142,1,42,20348032
5.574,14.27,1.38,31,13,20348368
3.1,4.02,-0.3833,21,31,20348368
-6.09,-18.52,0.3389,1,38,20350336
-34.6,-120.0,8.7,30,55,20350336
3.36,5.445,0.02588,1,17,20350671
-5.29,-19.17,0.676,1,43,20352639
6.355,14.305,1.64,3,9,20352975
3.676,5.48,0.4587,102,29,20352975
-3.031,-11.06,0.045,14,32,20354944
-48.22,-139.9,9.16,63,50,20354944
6.387,10.78,1.502,1,3,20355280
3.418,5.617,0.715,2,21,20355280
-4.41,-16.67,0.06323,5,46,20357247
-27.06,-60.8,4.188,24,62,20357247
4.59,10.78,1.705,2,12,20357583
0.7383,-1.897,0.9766,0,36,20359552
-32.1,-111.44,5.477,45,51,20359552
7.176,14.36,1.55,0,5,20359888
-26.9,-69.0,3.184,43,58,20361856
0.797,-2.027,1.133,0,47,20361856
4.11,5.73,1.052,1,25,20362192
5.168,10.77,1.904,1,8,20362192
3.52,5.91,1.202,10,20,20364496
6.4,10.8,1.778,1,7,20364496
4.598,10.79,1.967,2,2,20366799
3.824,5.844,1.126,64,22,20366799
5.742,10.695,1.841,2,10,20369104
5.586,14.25,0.688,42,28,20369104
5.195,10.836,2.307,2,6,20371408
6.39,10.766,0.9507,1,23,20371408
5.8,10.836,2.115,2,11,20373711
6.39,14.35,0.9326,1,24,20373711
5.2,10.836,3.047,2,0,20376016
7.85,16.02,0.736,9,18,20376016
5.6,14.26,1.034,32,30,20378319
5.81,10.85,2.594,2,14,20378319
5.195,10.82,4.707,83,4,20380624
6.402,10.77,1.227,1,19,20380624
-27.08,-60.6,2.621,34,45,20382592
6.387,14.305,1.287,1,26,20382928
5.75,10.695,3.74,20,15,20382928
-38.25,-111.25,4.844,45,33,20384895
-13.664,-36.7,1.483,8,41,20387199
-14.1,-43.62,7.37,10,59,20391807
-9.33,-22.95,1.35,2,44,20391807
-5.81,-20.45,1.629,2,37,20394112
-6.316,-18.9,1.027,1,40,20396416
-6.32,-25.77,1.186,2,39,20398720
-44.7,-111.44,9.836,44,52,20398720
-14.14,-43.66,5.26,7,54,20401023
-7.816,-19.72,0.866,1,34,20401023
-5.492,-19.53,1.142,1,42,20403328
-28.55,-63.5,5.95,25,60,20403328
5.63,14.28,1.379,20,13,20403664
3.12,4.023,-0.3882,20,31,20403664
-34.66,-118.7,8.63,30,55,20405632
-6.168,-18.52,0.337,1,38,20405632
8.266,16.97,1.107,4,1,20405967
3.38,5.445,0.02373,1,17,20405967
-5.293,-18.97,0.6836,1,43,20407935
6.4,14.266,1.64,3,9,20408271
3.697,5.48,0.4573,101,29,20408271
-3.03,-10.95,0.05777,15,32,20410240
3.443,5.625,0.7124,1,21,20410576
6.457,10.84,1.501,1,3,20410576
-4.47,-16.66,0.0628,5,46,20412543
-27.08,-60.28,4.17,24,62,20412543
4.63,10.78,1.705,2,12,20412879
-32.5,-111.44,5.48,45,51,20414848
0.7173,-1.931,0.9663,0,36,20414848
7.234,14.36,1.55,0,5,20415184
0.7876,-2.033,1.131,0,47,20417152
-26.89,-68.3,3.168,43,58,20417152
4.188,5.844,1.039,0,25,20417488
5.207,10.766,1.905,1,8,20417488
6.453,10.81,1.778,1,7,20419792
3.545,5.91,1.202,13,20,20419792
4.637,10.79,1.967,2,2,20422095
3.85,5.844,1.125,63,22,20422095
5.645,14.266,0.6865,10,28,20424400
5.785,10.695,1.841,2,10,20424400
5.24,10.836,2.309,2,6,20426704
6.457,10.81,0.947,1,23,20426704
7.75,18.14,0.744,3,24,20429007
5.844,10.836,2.115,2,11,20429007
5.246,10.84,3.05,2,0,20431312
7.914,16.02,0.7344,6,18,20431312
5.656,14.266,1.033,17,30,20433615
5.848,10.836,2.594,2,14,20433615
5.24,10.81,4.71,80,4,20435920
6.473,10.82,1.224,2,19,20435920
-27.08,-60.03,2.613,34,45,20437888
5.797,10.7,3.744,19,15,20438224
-13.67,-36.34,1.483,8,41,20442495
-8.055,-20.06,1.371,2,44,20447103
-5.92,-20.55,1.629,2,37,20449408
-6.34,-18.78,1.029,1,40,20451712
-45.16,-111.44,9.84,44,52,20454016
-6.418,-25.77,1.185,2,39,20454016
-14.29,-43.56,5.26,22,54,20456319
-7.8,-19.52,0.872,1,34,20456319
-5.566,-19.53,1.142,1,42,20458624
-27.06,-59.8,5.7,24,60,20458624
5.684,14.28,1.379,11,13,20458960
3.129,4.008,-0.3833,23,31,20458960
-36.1,-121.94,8.83,30,55,20460928
-6.234,-18.5,0.3362,1,38,20460928
3.402,5.44,0.02266,2,17,20461263
8.26,16.78,1.112,3,1,20461263
-26.94,-67.8,4.875,34,56,20463231
-5.316,-18.81,0.689,1,43,20463231
6.473,14.33,1.64,3,9,20463567
3.719,5.477,0.4563,102,29,20463567
-3.035,-10.86,0.06805,14,32,20465536
-14.305,-43.56,3.906,30,50,20465536
3.46,5.61,0.714,0,21,20465872
-27.08,-59.75,4.152,24,62,20467839
-4.527,-16.64,0.0621,5,46,20467839
4.67,10.78,1.705,2,12,20468175
0.7095,-1.931,0.965,0,36,20470144
-32.94,-111.44,5.484,45,51,20470144
7.3,14.375,1.549,0,5,20470480
-26.9,-67.7,3.156,43,58,20472448
0.772,-2.057,1.126,0,47,20472448
5.254,10.77,1.905,1,8,20472784
4.18,5.777,1.045,0,25,20472784
3.564,5.9,1.202,13,20,20475088
6.5,10.81,1.778,1,7,20475088
4.68,10.79,1.967,2,2,20477391
3.871,5.84,1.125,64,22,20477391
5.7,14.26,0.6855,22,28,20479696
5.86,10.77,1.843,1,10,20479696
8.89,15.98,0.614,1,23,20482000
5.277,10.83,2.309,2,6,20482000
5.887,10.83,2.115,2,11,20484303
7.977,16.0,0.734,4,18,20486608
5.285,10.836,3.05,2,0,20486608
5.895,10.836,2.596,2,14,20488911
5.707,14.26,1.033,18,30,20488911
8.88,15.94,1.025,3,19,20491216
5.285,10.82,4.715,77,4,20491216
-27.1,-59.56,2.605,33,45,20493184
5.848,10.71,3.75,20,15,20493520
10.586,26.05,0.9956,8,26,20493520
-13.82,-36.34,1.483,8,41,20497791
-5.95,-20.4,1.629,2,37,20504704
-6.465,-18.89,1.026,1,40,20507008
-45.62,-111.44,9.86,44,52,20509312
-6.516,-25.75,1.185,2,39,20509312
-7.867,-19.48,0.872,1,34,20511615
-39.3,-111.4,11.086,44,54,20511615
-27.08,-59.3,5.67,24,60,20513920
-5.664,-19.6,1.14,2,42,20513920
3.146,4.01,-0.3865,21,31,20514256
5.734,14.26,1.379,24,13,20514256
-6.316,-18.52,0.3335,1,38,20516224
-36.12,-120.5,8.75,30,55,20516224
7.344,14.35,1.188,1,1,20516559
3.47,5.58,-0.01941,5,17,20516559
-5.34,-18.69,0.694,1,43,20518527
6.523,14.3,1.64,3,9,20518863
3.74,5.473,0.4556,102,29,20518863
-3.043,-10.77,0.0774,12,32,20520832
3.473,5.58,0.718,0,21,20521168
-27.1,-59.25,4.133,24,62,20523135
-4.594,-16.64,0.0604,5,46,20523135
4.71,10.78,1.705,2,12,20523471
0.7197,-1.889,0.9766,0,36,20525440
-33.38,-111.44,5.49,45,51,20525440
7.34,14.33,1.55,0,5,20525776
0.7583,-2.072,1.122,0,47,20527744
-26.9,-67.0,3.143,43,58,20527744
4.215,5.8,1.041,0,25,20528080
5.297,10.78,1.906,1,8,20528080
3.586,5.895,1.202,13,20,20530384
6.55,10.82,1.779,1,7,20530384
3.896,5.84,1.124,63,22,20532687
4.72,10.78,1.967,2,2,20532687
5.906,10.78,1.843,1,10,20534992
5.75,14.25,0.6855,36,28,20534992
10.09,18.42,0.4543,2,23,20537296
5.324,10.836,2.309,2,6,20537296
7.785,17.84,0.7573,8,24,20539599
5.93,10.83,2.117,2,11,20539599
5.33,10.836,3.053,2,0,20541904
5.766,14.266,1.032,30,30,20544207
5.938,10.836,2.596,2,14,20544207
5.324,10.81,4.715,83,4,20546512
10.11,18.42,0.9287,2,19,20546512
-27.08,-59.03,2.598,33,45,20548480
10.664,25.98,0.9966,4,26,20548816
5.895,10.72,3.754,21,15,20548816
-39.56,-111.3,4.855,45,33,20550783
-13.875,-36.16,1.483,8,41,20553087
-6.02,-20.39,1.629,2,37,20560000
-6.543,-18.9,1.024,1,40,20562304
-5.47,-22.16,1.231,1,39,20564608
-46.03,-111.44,9.87,44,52,20564608
-39.7,-111.3,11.09,44,54,20566911
-7.867,-19.33,0.8765,1,34,20566911
-27.08,-58.84,5.645,23,60,20569216
3.158,3.998,-0.3833,21,31,20570000
5.793,14.27,1.379,29,13,20570000
-36.1,-119.1,8.68,30,55,20571520
-6.38,-18.5,0.3325,1,38,20571520
7.37,14.28,1.189,0,1,20572303
3.506,5.613,-0.03235,8,17,20572303
6.582,14.305,1.64,3,9,20574607
3.764,5.473,0.4534,102,29,20574607
-26.77,-76.25,5.703,62,50,20576128
-3.072,-10.75,0.0788,9,32,20576128
10.08,18.27,1.404,3,3,20576912
3.514,5.633,0.708,0,21,20576912
-4.645,-16.62,0.06003,5,46,20578431
-27.06,-58.72,4.113,24,62,20578431
4.754,10.78,1.705,2,12,20579215
-33.75,-111.44,5.492,45,51,20580736
0.7085,-1.9,0.972,0,36,20580736
7.39,14.305,1.55,0,5,20581520
0.755,-2.062,1.124,0,47,20583040
-26.9,-66.44,3.129,43,58,20583040
5.34,10.78,1.906,1,8,20583824
4.234,5.785,1.042,0,25,20583824
6.598,10.82,1.779,1,7,20586128
3.615,5.906,1.2,14,20,20586128
3.92,5.84,1.123,63,22,20588431
4.76,10.78,1.968,2,2,20588431
5.953,10.78,1.844,0,10,20590736
5.81,14.26,0.6836,38,28,20590736
10.11,18.3,0.4614,4,23,20593040
5.363,10.83,2.31,2,6,20593040
7.863,17.86,0.7554,12,24,20595343
5.977,10.83,2.117,2,11,20595343
7.39,14.266,0.83,1,18,20597648
5.375,10.84,3.055,2,0,20597648
5.984,10.84,2.598,2,14,20599951
5.82,14.266,1.031,30,30,20599951
10.12,18.28,0.933,4,19,20602256
5.363,10.81,4.72,81,4,20602256
-27.08,-58.5,2.59,32,45,20603776
10.69,25.77,1.001,8,26,20604560
5.934,10.71,3.756,23,15,20604560
-26.84,-76.0,3.803,44,33,20606079
-14.56,-43.06,7.324,10,59,20612991
-6.15,-20.52,1.629,2,37,20615296
-6.65,-18.97,1.022,1,40,20617600
-32.1,-105.3,11.734,44,57,20617600
-46.5,-111.44,9.88,44,52,20619904
-5.426,-21.75,1.236,1,39,20619904
-7.906,-19.23,0.878,1,34,20622207
-40.12,-111.3,11.1,44,54,20622207
-5.766,-19.47,1.141,1,42,20624512
-27.08,-58.3,5.617,23,60,20624512
3.174,3.992,-0.3833,20,31,20625296
5.848,14.28,1.378,31,13,20625296
-6.465,-18.52,0.3296,1,38,20626816
-36.16,-117.8,8.6,30,55,20626816
3.51,5.562,-0.01831,6,17,20627599
-5.44,-18.6,0.6963,3,43,20629119
-26.86,-65.8,4.785,31,56,20629119
3.787,5.473,0.4517,102,29,20629903
6.645,14.33,1.64,3,9,20629903
-26.89,-75.75,5.684,62,50,20631424
-3.111,-10.734,0.0778,8,32,20631424
10.11,18.17,1.405,4,3,20632208
3.543,5.65,0.7036,0,21,20632208
-4.71,-16.62,0.058,5,46,20633727
-27.06,-58.22,4.094,24,62,20633727
4.797,10.79,1.705,2,12,20634511
0.685,-1.937,0.961,0,36,20636032
-34.2,-111.44,5.496,45,51,20636032
7.45,14.31,1.549,0,5,20636816
-26.92,-65.8,3.117,43,58,20638336
0.739,-2.086,1.119,0,47,20638336
5.38,10.766,1.906,1,8,20639120
4.277,5.82,1.037,0,25,20639120
3.635,5.9,1.2,17,20,20641424
6.637,10.81,1.779,1,7,20641424
4.8,10.78,1.968,2,2,20643727
3.943,5.836,1.123,63,22,20643727
5.992,10.77,1.844,0,10,20646032
5.863,14.266,0.682,12,28,20646032
5.406,10.82,2.31,2,6,20648336
10.1,18.11,0.471,6,23,20648336
7.695,17.19,0.7876,4,24,20650639
6.02,10.83,2.117,2,11,20650639
5.42,10.85,3.059,2,0,20652944
6.027,10.84,2.6,2,14,20655247
5.88,14.27,1.03,32,30,20655247
5.41,10.82,4.727,80,4,20657552
10.14,18.16,0.9365,4,19,20657552
-27.11,-58.0,2.584,32,45,20659072
5.977,10.71,3.758,24,15,20659856
-26.97,-75.5,3.791,44,33,20661375
-14.2,-36.2,1.482,8,41,20663679
-34.53,-111.6,2.775,63,35,20665984
-8.1,-19.48,1.374,2,44,20668287
-6.254,-20.56,1.63,2,37,20670592
-6.76,-19.03,1.02,1,40,20672896
-47.0,-111.44,9.9,44,52,20675200
-5.46,-21.58,1.238,1,39,20675200
-40.62,-111.3,11.12,44,54,20677503
-7.92,-19.08,0.882,1,34,20677503
-5.855,-19.48,1.14,1,42,20679808
-27.11,-57.8,5.59,23,60,20679808
3.188,3.99,-0.3848,19,31,20680592
5.902,14.29,1.378,27,13,20680592
-38.28,-122.9,8.92,30,55,20682112
-6.547,-18.52,0.3274,1,38,20682112
8.2,16.02,1.134,9,1,20682895
3.498,5.473,0.006504,2,17,20682895
-5.508,-18.55,0.6963,7,43,20684415
-26.89,-65.1,4.758,30,56,20684415
3.807,5.47,0.451,102,29,20685199
6.688,14.3,1.64,3,9,20685199
-26.92,-75.0,5.645,63,50,20686720
-3.154,-10.73,0.0773,9,32,20686720
8.34,14.33,1.455,1,3,20687504
3.56,5.64,0.704,0,21,20687504
-27.1,-57.72,4.08,23,62,20689023
-4.78,-16.61,0.05695,5,46,20689023
4.836,10.79,1.705,2,12,20689807
4.01,5.953,0.8164,0,27,20689807
0.6797,-1.931,0.962,0,36,20691328
-34.66,-111.44,5.5,45,51,20691328
4.086,7.09,0.826,0,16,20692112
7.504,14.31,1.549,0,5,20692112
-26.94,-65.2,3.104,43,58,20693632
0.728,-2.09,1.117,0,47,20693632
4.28,5.785,1.04,0,25,20694416
5.418,10.766,1.906,0,8,20694416
6.688,10.83,1.779,1,7,20696720
3.66,5.906,1.199,17,20,20696720
3.967,5.84,1.122,64,22,20699023
4.84,10.79,1.969,2,2,20699023
6.04,10.79,1.844,0,10,20701328
8.37,14.32,0.714,1,23,20703632
5.45,10.836,2.312,2,6,20703632
6.062,10.83,2.12,2,11,20705935
7.684,16.98,0.7964,4,24,20705935
5.457,10.84,3.059,2,0,20708240
8.22,15.98,0.7305,3,18,20708240
6.07,10.84,2.602,2,14,20710543
5.926,14.27,1.03,7,30,20710543
8.39,14.35,1.083,1,19,20712848
5.453,10.82,4.73,80,4,20712848
-27.06,-57.47,2.574,32,45,20714368
6.023,10.73,3.764,26,15,20715152
-26.94,-74.7,3.77,44,33,20716671
-14.46,-36.47,1.482,8,41,20718975
-34.88,-111.56,2.775,63,35,20721280
-8.11,-19.34,1.375,2,44,20723583
-6.31,-20.52,1.63,2,37,20725888
-6.76,-18.88,1.023,1,40,20728192
-5.453,-21.33,1.241,1,39,20730496
-47.44,-111.44,9.91,44,52,20730496
-7.977,-19.05,0.8823,1,34,20732799
-41.03,-111.3,11.13,44,54,20732799
-27.1,-57.34,5.562,23,60,20735104
-5.918,-19.45,1.14,1,42,20735104
3.203,3.988,-0.3865,18,31,20735888
-6.62,-18.53,0.325,1,38,20737408
-34.97,-111.44,8.24,30,55,20737408
3.512,5.445,0.0119,1,17,20738191
-26.9,-64.6,4.74,30,56,20739711
-5.566,-18.53,0.697,12,43,20739711
3.828,5.465,0.4502,102,29,20740495
6.72,14.22,1.64,3,9,20740495
-3.188,-10.71,0.0772,9,32,20742016
-26.9,-74.25,5.61,63,50,20742016
3.576,5.62,0.706,0,21,20742800
8.38,14.27,1.455,1,3,20742800
-4.832,-16.6,0.05658,5,46,20744319
-27.1,-57.25,4.062,47,62,20744319
4.047,5.977,0.812,0,27,20745103
4.88,10.79,1.705,3,12,20745103
-35.03,-111.44,5.504,45,51,20746624
0.688,-1.8955,0.971,0,36,20746624
0.7163,-2.102,1.114,0,47,20748928
