x,y,z,intensity,laser_number,offset_ns
-6.414,11.13,2.193,60,11,4725639
-7.242,11.12,0.9834,60,24,4725639
-6.383,11.1,0.929,75,18,4727944
-7.29,11.19,3.379,64,0,4727944
-8.12,11.086,1.044,67,30,4730247
-6.414,11.14,2.752,69,14,4730247
-7.312,11.22,5.45,66,4,4732552
-5.91,11.59,1.161,48,19,4732552
-6.434,11.18,4.13,60,15,4734856
-7.234,11.125,1.312,76,26,4734856
5.836,-7.184,1.669,35,45,4738072
6.348,-7.21,3.969,32,49,4740375
6.426,-7.32,1.522,25,41,4742679
6.32,-7.17,2.875,34,53,4744984
5.824,-7.18,1.473,34,44,4747287
6.37,-7.25,2.469,21,48,4749592
6.434,-7.336,1.315,21,40,4751896
6.383,-7.266,2.139,24,52,4754200
-1.068,3.504,-0.3613,18,31,4755592
-8.1,11.1,1.385,65,13,4755592
5.82,-7.18,1.276,34,34,4756503
-3.232,5.965,-0.4758,13,17,4757895
-6.363,11.1,1.245,77,1,4757895
5.81,-7.164,2.06,30,60,4758808
-7.215,11.125,1.64,48,9,4760199
-5.156,9.375,-0.65,17,29,4760199
6.434,-7.348,1.004,22,38,4761112
-5.93,11.664,1.4795,47,3,4762504
-7.17,11.08,-0.54,72,21,4762504
6.387,-7.28,1.934,22,56,4763415
-6.332,11.07,-0.0795,67,27,4764807
-8.11,11.125,1.725,68,12,4764807
6.406,-7.312,0.435,13,32,4765720
-7.168,11.08,0.1304,70,16,4767112
-6.36,11.11,1.561,73,5,4767112
5.805,-7.164,1.864,34,62,4768023
-5.914,11.66,0.3545,46,25,4769416
-7.207,11.13,1.967,61,8,4769416
5.195,-5.555,-0.2786,38,36,4770328
-7.18,11.1,0.658,82,20,4771720
-5.918,11.664,1.8,38,7,4771720
6.39,-7.297,1.729,21,58,4772632
-8.1,11.125,2.064,67,2,4774023
-6.33,11.08,0.5366,74,22,4774023
-6.363,11.13,1.877,70,10,4776328
-8.06,11.086,0.705,76,28,4776328
-7.207,11.14,2.459,73,6,4778632
-5.918,11.67,0.837,47,23,4778632
-7.18,11.11,0.9854,56,24,4780935
-6.355,11.125,2.193,63,11,4780935
-7.227,11.18,3.375,61,0,4783240
-6.324,11.086,0.931,80,18,4783240
-8.055,11.09,1.046,68,30,4785543
-6.363,11.14,2.748,69,14,4785543
-7.25,11.21,5.438,60,4,4787848
-5.914,11.69,1.158,45,19,4787848
-7.18,11.125,1.3125,76,26,4790152
-6.383,11.18,4.125,60,15,4790152
5.8,-7.184,1.669,34,45,4793368
6.312,-7.21,3.963,32,49,4795671
6.387,-7.316,1.522,22,41,4797975
6.273,-7.156,2.87,37,53,4800280
5.797,-7.184,1.473,34,44,4802583
6.29,-7.18,2.457,32,48,4804888
6.395,-7.336,1.316,21,40,4807192
6.316,-7.227,2.133,34,52,4809496
-8.04,11.11,1.385,65,13,4810888
-1.053,3.51,-0.3599,21,31,4810888
5.793,-7.188,1.277,33,34,4811799
-3.213,5.984,-0.4768,16,17,4813191
-6.305,11.1,1.246,78,1,4813191
5.773,-7.164,2.059,33,60,4814104
-7.156,11.13,1.64,48,9,4815495
-5.117,9.39,-0.6475,14,29,4815495
6.39,-7.336,1.006,21,38,4816408
-5.93,11.76,1.479,49,3,4817800
-7.117,11.086,-0.536,71,21,4817800
6.316,-7.23,1.93,34,56,4818711
-6.277,11.08,-0.0765,70,27,4820103
-8.03,11.12,1.725,70,12,4820103
6.375,-7.316,0.437,17,32,4821016
-6.3,11.11,1.562,69,5,4822408
-7.11,11.08,0.1343,76,16,4822408
5.766,-7.156,1.863,34,62,4823319
-7.152,11.14,1.967,58,8,4824712
-5.91,11.74,0.3481,46,25,4824712
5.176,-5.562,-0.2776,37,36,4825624
-5.926,11.766,1.801,40,7,4827016
-7.117,11.1,0.6606,88,20,4827016
6.32,-7.25,1.727,30,58,4827928
-8.04,11.125,2.064,66,2,4829319
-6.273,11.086,0.5386,75,22,4829319
-6.305,11.13,1.876,72,10,4831624
-7.996,11.086,0.708,76,28,4831624
-7.15,11.15,2.459,76,6,4833928
-5.914,11.766,0.8325,48,23,4833928
-7.113,11.11,0.9873,69,24,4836231
-6.29,11.12,2.191,69,11,4836231
-7.168,11.18,3.37,55,0,4838536
-6.27,11.09,0.9326,81,18,4838536
-7.99,11.09,1.047,68,30,4840839
-6.3,11.14,2.746,67,14,4840839
-5.91,11.766,1.156,49,19,4843144
-7.19,11.22,5.426,52,4,4843144
-6.32,11.18,4.117,60,15,4845448
-7.12,11.13,1.313,75,26,4845448
5.76,-7.176,1.669,34,45,4848664
6.273,-7.207,3.957,31,49,4850967
6.316,-7.27,1.522,30,41,4853271
6.24,-7.16,2.865,39,53,4855576
5.76,-7.184,1.474,34,44,4857879
6.242,-7.168,2.453,30,48,4860184
6.33,-7.293,1.317,23,40,4862488
6.26,-7.195,2.129,37,52,4864792
-1.042,3.521,-0.3613,17,31,4866184
-7.96,11.09,1.386,65,13,4866184
5.758,-7.184,1.277,34,34,4867095
-3.195,6.008,-0.479,13,17,4868487
-6.246,11.1,1.247,77,1,4868487
5.742,-7.164,2.059,31,60,4869400
-7.09,11.125,1.64,48,9,4870791
-5.086,9.414,-0.6484,12,29,4870791
6.348,-7.33,1.008,20,38,4871704
-5.92,11.84,1.478,47,3,4873096
-7.055,11.086,-0.53,71,21,4873096
6.25,-7.19,1.927,36,56,4874007
-6.223,11.08,-0.073,67,27,4875399
-7.97,11.12,1.724,70,12,4875399
6.34,-7.324,0.4382,22,32,4876312
-6.242,11.11,1.562,70,5,4877704
-7.05,11.086,0.1377,80,16,4877704
5.74,-7.164,1.863,33,62,4878615
-5.91,11.836,0.3403,47,25,4880008
-7.1,11.16,1.966,56,8,4880008
5.16,-5.582,-0.2795,37,36,4880920
-7.06,11.1,0.663,89,20,4882312
-5.914,11.84,1.802,40,7,4882312
6.266,-7.22,1.725,34,58,4883224
-7.957,11.12,2.062,67,2,4884615
-6.215,11.086,0.5415,74,22,4884615
-6.242,11.125,1.875,72,10,4886920
-7.926,11.086,0.711,76,28,4886920
-5.918,11.86,0.8276,45,23,4889224
-7.094,11.16,2.457,77,6,4889224
-7.062,11.125,0.9883,66,24,4891527
-6.24,11.125,2.19,69,11,4891527
-7.1,11.18,3.365,58,0,4893832
-6.207,11.086,0.9346,76,18,4893832
-7.92,11.086,1.049,77,30,4896135
-6.24,11.13,2.742,69,14,4896135
-7.13,11.22,5.418,60,4,4898440
-5.914,11.87,1.152,50,19,4898440
-7.055,11.125,1.314,76,26,4900744
-6.258,11.164,4.11,63,15,4900744
5.727,-7.17,1.668,34,45,4903960
6.242,-7.21,3.953,30,49,4906263
6.242,-7.207,1.522,43,41,4908567
6.203,-7.156,2.863,37,53,4910872
5.73,-7.188,1.474,38,44,4913175
6.21,-7.17,2.451,31,48,4915480
6.246,-7.22,1.32,45,40,4917784
6.207,-7.168,2.125,32,52,4920088
-1.027,3.527,-0.3599,18,31,4921480
-7.9,11.1,1.387,78,13,4921480
5.723,-7.184,1.278,34,34,4922391
-6.188,11.1,1.248,81,1,4923783
-3.172,6.02,-0.4778,13,17,4923783
5.71,-7.168,2.059,33,60,4924696
-5.062,9.45,-0.652,12,29,4926087
-7.027,11.125,1.64,45,9,4926087
6.234,-7.21,1.018,38,38,4927000
-5.926,11.945,1.477,50,3,4928392
-6.992,11.086,-0.5244,73,21,4928392
6.21,-7.184,1.925,38,56,4929303
-7.906,11.125,1.724,72,12,4930695
-6.16,11.07,-0.06793,71,27,4930695
6.258,-7.25,0.4514,33,32,4931608
-7.0,11.1,0.1399,80,16,4933000
-6.184,11.11,1.562,70,5,4933000
5.7,-7.16,1.862,32,62,4933911
-5.906,11.92,0.3342,46,25,4935304
-7.027,11.14,1.965,56,8,4935304
5.14,-5.594,-0.2786,37,36,4936216
-5.918,11.945,1.803,40,7,4937608
-7.004,11.11,0.665,85,20,4937608
6.22,-7.203,1.724,32,58,4938520
-6.16,11.086,0.544,75,22,4939911
-7.89,11.12,2.06,69,2,4939911
-6.184,11.125,1.875,73,10,4942216
-7.86,11.08,0.714,75,28,4942216
-5.918,11.95,0.823,52,23,4944520
-7.03,11.16,2.455,72,6,4944520
-6.18,11.125,2.188,67,11,4946823
-7.008,11.125,0.9897,68,24,4946823
-6.156,11.09,0.936,82,18,4949128
-7.04,11.17,3.36,66,0,4949128
-6.18,11.13,2.74,69,14,4951431
-7.85,11.086,1.051,73,30,4951431
-7.06,11.21,5.402,58,4,4953736
-5.906,11.95,1.15,46,19,4953736
-6.99,11.12,1.315,80,26,4956040
-6.2,11.17,4.105,63,15,4956040
5.695,-7.176,1.668,35,45,4959256
6.207,-7.215,3.947,32,49,4961559
6.195,-7.2,1.522,41,41,4963863
6.16,-7.15,2.857,39,53,4966168
5.695,-7.188,1.474,38,44,4968471
6.176,-7.17,2.45,31,48,4970776
6.2,-7.207,1.321,41,40,4973080
6.17,-7.176,2.125,41,52,4975384
-1.012,3.533,-0.3582,21,31,4976776
-7.832,11.1,1.388,74,13,4976776
5.69,-7.188,1.278,35,34,4977687
-6.125,11.09,1.249,81,1,4979079
-3.156,6.047,-0.4812,13,17,4979079
5.67,-7.16,2.057,35,60,4979992
-5.047,9.51,-0.6587,11,29,4981383
-6.957,11.12,1.64,48,9,4981383
6.188,-7.2,1.02,34,38,4982296
-5.918,12.02,1.476,44,3,4983688
-6.926,11.08,-0.5176,73,21,4983688
6.17,-7.184,1.924,39,56,4984599
-6.098,11.06,-0.06238,73,27,4985991
-7.832,11.12,1.724,72,12,4985991
6.2,-7.22,0.4587,37,32,4986904
-6.938,11.1,0.1433,72,16,4988296
-6.13,11.12,1.562,71,5,4988296
5.664,-7.156,1.861,34,62,4989207
-6.957,11.13,1.964,57,8,4990600
-5.91,12.02,0.3257,45,25,4990600
5.125,-5.61,-0.2798,36,36,4991512
-5.918,12.04,1.804,40,7,4992904
-6.934,11.1,0.6685,89,20,4992904
6.18,-7.203,1.724,36,58,4993816
-6.1,11.086,0.5464,71,22,4995207
-7.83,11.125,2.06,64,2,4995207
-6.12,11.125,1.874,73,10,4997512
-7.785,11.08,0.717,71,28,4997512
-6.953,11.14,2.451,65,6,4999816
-5.918,12.055,0.8184,48,23,4999816
-6.94,11.125,0.9917,66,24,5002119
-6.13,11.13,2.188,64,11,5002119
-6.1,11.1,0.937,76,18,5004424
-6.977,11.18,3.355,70,0,5004424
-7.785,11.086,1.053,73,30,5006727
-6.125,11.14,2.738,66,14,5006727
-6.996,11.21,5.395,61,4,5009032
-5.906,12.055,1.147,46,19,5009032
-6.918,11.11,1.316,78,26,5011336
-6.14,11.164,4.098,61,15,5011336
5.66,-7.176,1.667,37,45,5015000
6.17,-7.215,3.941,26,49,5017303
6.164,-7.195,1.522,42,41,5019607
6.125,-7.145,2.854,34,53,5021912
5.66,-7.18,1.474,36,44,5024215
6.137,-7.168,2.447,33,48,5026520
6.164,-7.207,1.321,46,40,5028824
6.133,-7.168,2.123,36,52,5031128
-0.997,3.54,-0.3564,17,31,5032072
-7.77,11.11,1.388,72,13,5032072
5.656,-7.18,1.279,37,34,5033431
-6.074,11.11,1.25,82,1,5034375
-3.135,6.062,-0.4812,13,17,5034375
5.64,-7.164,2.055,36,60,5035736
-5.043,9.57,-0.669,13,29,5036679
-6.902,11.125,1.64,52,9,5036679
6.152,-7.195,1.0205,37,38,5038040
-5.918,12.125,1.475,45,3,5038984
-6.863,11.08,-0.511,73,21,5038984
6.137,-7.18,1.923,38,56,5040343
-7.77,11.12,1.724,72,12,5041287
-6.04,11.06,-0.05832,69,27,5041287
6.164,-7.22,0.4612,37,32,5042648
-6.07,11.12,1.562,71,5,5043592
-6.87,11.09,0.148,66,16,5043592
5.633,-7.156,1.86,34,62,5044951
-6.89,11.125,1.963,64,8,5045896
-5.906,12.12,0.3186,47,25,5045896
5.11,-5.63,-0.2817,37,36,5047256
-6.867,11.1,0.6714,88,20,5048200
-5.918,12.13,1.805,40,7,5048200
6.145,-7.195,1.723,34,58,5049560
-6.043,11.086,0.5493,72,22,5050503
-7.758,11.12,2.059,67,2,5050503
-6.07,11.13,1.874,73,10,5052808
-7.715,11.07,0.72,75,28,5052808
-6.89,11.14,2.45,70,6,5055112
-5.91,12.13,0.8145,52,23,5055112
-6.875,11.12,0.9937,66,24,5057415
-6.07,11.13,2.186,67,11,5057415
-6.92,11.19,3.354,69,0,5059720
-6.05,11.11,0.938,78,18,5059720
-6.074,11.15,2.736,69,14,5062023
-7.727,11.09,1.054,70,30,5062023
-6.94,11.22,5.387,60,4,5064328
-5.906,12.15,1.145,48,19,5064328
-6.086,11.17,4.094,63,15,5066632
-6.863,11.12,1.317,80,26,5066632
5.625,-7.168,1.667,39,45,5070296
6.14,-7.22,3.938,27,49,5072599
6.12,-7.19,1.522,43,41,5074903
6.086,-7.14,2.85,34,53,5077208
5.63,-7.184,1.474,37,44,5079511
6.1,-7.164,2.445,35,48,5081816
6.12,-7.195,1.322,46,40,5084120
6.1,-7.168,2.121,36,52,5086424
-0.987,3.549,-0.3582,20,31,5087368
-7.715,11.12,1.389,68,13,5087368
5.625,-7.188,1.279,38,34,5088727
-3.111,6.074,-0.48,14,17,5089671
-6.02,11.1,1.251,82,1,5089671
5.61,-7.164,2.055,31,60,5091032
-5.04,9.63,-0.679,13,29,5091975
-6.844,11.125,1.64,52,9,5091975
6.113,-7.19,1.021,36,38,5093336
-5.926,12.23,1.474,47,3,5094280
-6.812,11.086,-0.508,67,21,5094280
6.1,-7.18,1.922,43,56,5095639
-7.703,11.12,1.723,65,12,5096583
-5.99,11.06,-0.05478,69,27,5096583
6.133,-7.227,0.4626,37,32,5097944
-6.8,11.08,0.1539,65,16,5098888
-6.01,11.11,1.5625,71,5,5098888
5.6,-7.16,1.859,34,62,5100247
-5.902,12.2,0.3115,45,25,5101192
-6.836,11.125,1.962,65,8,5101192
5.094,-5.65,-0.284,34,36,5102552
-5.92,12.234,1.806,40,7,5103496
-6.812,11.1,0.674,89,20,5103496
6.1,-7.188,1.722,34,58,5104856
-7.7,11.125,2.059,69,2,5105799
-5.992,11.086,0.5513,73,22,5105799
-7.66,11.08,0.722,78,28,5108104
-6.023,11.13,1.873,74,10,5108104
-5.918,12.24,0.8086,47,23,5110408
-6.836,11.14,2.447,70,6,5110408
-6.81,11.11,0.9956,63,24,5112711
-6.01,11.13,2.186,67,11,5112711
-5.996,11.1,0.94,80,18,5115016
-6.86,11.18,3.348,70,0,5115016
-7.664,11.09,1.056,73,30,5117319
-6.02,11.15,2.734,67,14,5117319
-6.883,11.22,5.38,55,4,5119624
-5.902,12.234,1.142,41,19,5119624
-6.03,11.17,4.086,63,15,5121928
-6.816,11.13,1.317,80,26,5121928
5.594,-7.17,1.667,38,45,5125592
6.094,-7.207,3.928,26,49,5127895
6.086,-7.188,1.522,45,41,5130199
6.055,-7.145,2.848,43,53,5132504
5.594,-7.18,1.474,36,44,5134807
6.07,-7.17,2.443,43,48,5137112
6.082,-7.195,1.322,43,40,5139416
6.062,-7.164,2.12,35,52,5141720
-7.64,11.1,1.39,68,13,5142664
-0.98,3.566,-0.363,19,31,5142664
5.586,-7.176,1.28,36,34,5144023
-3.098,6.098,-0.4834,13,17,5144967
-5.965,11.11,1.252,82,1,5144967
5.58,-7.168,2.053,31,60,5146328
-6.785,11.13,1.64,46,9,5147271
-5.01,9.67,-0.682,15,29,5147271
6.074,-7.188,1.023,37,38,5148632
-5.92,12.32,1.473,48,3,5149576
-6.75,11.086,-0.502,68,21,5149576
6.07,-7.188,1.921,60,56,5150935
-5.95,11.09,-0.05478,61,27,5151879
-7.645,11.12,1.723,72,12,5151879
6.09,-7.215,0.4666,36,32,5153240
-6.74,11.08,0.1582,72,16,5154184
-5.953,11.1,1.5625,69,5,5154184
5.57,-7.164,1.859,38,62,5155543
-6.79,11.15,1.962,60,8,5156488
-5.914,12.32,0.3018,42,25,5156488
5.074,-5.656,-0.283,39,36,5157848
-6.758,11.11,0.676,88,20,5158792
-5.914,12.33,1.807,40,7,5158792
6.066,-7.19,1.722,34,58,5160152
-7.625,11.11,2.057,67,2,5161095
-5.945,11.1,0.5522,57,22,5161095
-7.598,11.08,0.7246,86,28,5163400
-5.96,11.13,1.873,76,10,5163400
-6.785,11.16,2.445,69,6,5165704
-5.914,12.336,0.804,47,23,5165704
-5.957,11.13,2.184,69,11,5168007
-6.754,11.12,0.997,65,24,5168007
-5.93,11.09,0.9424,81,18,5170312
-6.793,11.17,3.342,69,0,5170312
-5.96,11.14,2.73,69,14,5172615
-7.59,11.086,1.058,69,30,5172615
-5.914,12.35,1.139,42,19,5174920
-6.83,11.23,5.37,60,4,5174920
-5.977,11.17,4.082,57,15,5177224
-6.75,11.125,1.318,76,26,5177224
5.56,-7.176,1.666,38,45,5180888
6.066,-7.215,3.926,23,49,5183191
6.047,-7.184,1.522,45,41,5185495
6.016,-7.145,2.844,44,53,5187800
5.555,-7.176,1.474,39,44,5190103
6.03,-7.168,2.441,30,48,5192408
6.05,-7.195,1.323,43,40,5194712
6.027,-7.168,2.12,36,52,5197016
-0.963,3.568,-0.3599,18,31,5197960
-7.566,11.09,1.391,70,13,5197960
5.55,-7.176,1.281,37,34,5199319
-5.93,11.14,1.251,63,1,5200263
-3.072,6.11,-0.4822,13,17,5200263
5.54,-7.164,2.05,33,60,5201624
-6.73,11.13,1.64,50,9,5202567
-4.996,9.72,-0.6895,15,29,5202567
6.04,-7.188,1.024,44,38,5203928
-5.92,12.42,1.472,48,3,5204872
-6.688,11.08,-0.4954,68,21,5204872
6.027,-7.18,1.92,38,56,5206231
-5.934,11.16,-0.06036,45,27,5207175
-7.58,11.12,1.723,70,12,5207175
6.05,-7.21,0.4692,39,32,5208536
-5.953,11.19,1.562,58,5,5209480
-6.688,11.086,0.1604,73,16,5209480
5.535,-7.164,1.858,36,62,5210839
-5.906,12.41,0.2952,43,25,5211784
-6.727,11.14,1.961,61,8,5211784
5.055,-5.676,-0.285,38,36,5213144
-6.7,11.11,0.6777,89,20,5214088
-5.914,12.42,1.808,40,7,5214088
6.03,-7.195,1.722,35,58,5215448
-5.94,11.18,0.5474,53,22,5216391
-7.562,11.12,2.055,69,2,5216391
-5.945,11.195,1.874,58,10,5218696
-7.523,11.07,0.7275,80,28,5218696
-6.727,11.16,2.443,70,6,5221000
-5.91,12.43,0.8,45,23,5221000
-5.938,11.19,2.186,52,11,5223303
-6.695,11.12,0.9985,70,24,5223303
-6.734,11.17,3.338,69,0,5225608
-5.926,11.17,0.9395,56,18,5225608
-7.523,11.08,1.06,81,30,5227911
-5.945,11.2,2.734,54,14,5227911
-6.76,11.22,5.36,61,4,5230216
-5.906,12.44,1.136,45,19,5230216
-6.688,11.125,1.319,77,26,5232520
-5.97,11.25,4.094,47,15,5232520
5.527,-7.176,1.666,41,45,5236184
6.027,-7.215,3.92,24,49,5238487
6.016,-7.188,1.522,45,41,5240791
5.98,-7.14,2.842,47,53,5243096
5.52,-7.17,1.474,36,44,5245399
5.99,-7.156,2.438,31,48,5247704
6.016,-7.195,1.323,47,40,5250008
5.996,-7.17,2.117,39,52,5252312
-7.504,11.09,1.391,74,13,5253256
-0.952,3.58,-0.3616,17,31,5253256
5.51,-7.168,1.281,37,34,5254615
-3.055,6.133,-0.4844,14,17,5255559
-5.93,11.23,1.249,64,1,5255559
5.508,-7.16,2.05,33,60,5256920
-4.93,9.69,-0.677,16,29,5257863
-6.664,11.125,1.64,46,9,5257863
6.01,-7.2,1.024,41,38,5259224
-6.625,11.08,-0.4897,69,21,5260168
-5.914,12.51,1.471,47,3,5260168
5.992,-7.18,1.919,39,56,5261527
-5.93,11.24,-0.06946,52,27,5262471
-7.508,11.12,1.723,66,12,5262471
6.01,-7.203,0.4727,38,32,5263832
-5.945,11.266,1.562,58,5,5264776
-6.637,11.09,0.163,73,16,5264776
5.5,-7.156,1.857,34,62,5266135
-5.91,12.516,0.2861,45,25,5267080
-6.668,11.14,1.96,55,8,5267080
5.035,-5.69,-0.2852,36,36,5268440
-6.637,11.11,0.68,88,20,5269384
-5.914,12.52,1.809,38,7,5269384
6.0,-7.195,1.721,34,58,5270744
-7.504,11.125,2.055,67,2,5271687
-5.94,11.27,0.541,49,22,5271687
-7.46,11.07,0.7305,78,28,5273992
-5.945,11.27,1.875,55,10,5273992
-6.664,11.15,2.441,67,6,5276296
-5.914,12.54,0.794,47,23,5276296
-5.938,11.27,2.188,54,11,5278599
-6.645,11.13,0.9995,70,24,5278599
-5.926,11.26,0.9355,56,18,5280904
-6.67,11.17,3.334,69,0,5280904
-5.938,11.28,2.738,52,14,5283207
-7.465,11.086,1.061,73,30,5283207
-5.91,12.55,1.133,48,19,5285512
-6.7,11.21,5.348,61,4,5285512
-5.965,11.33,4.105,47,15,5287816
-6.625,11.12,1.32,80,26,5287816
6.496,-7.203,5.633,49,63,5291480
5.496,-7.176,1.666,41,45,5291480
6.57,-7.297,1.783,17,33,5293783
5.992,-7.21,3.912,30,49,5293783
5.98,-7.19,1.522,45,41,5296087
6.465,-7.156,3.275,38,61,5296087
5.95,-7.145,2.838,56,53,5298392
5.484,-7.168,1.474,36,44,5300695
6.53,-7.254,2.652,17,59,5300695
6.586,-7.332,1.575,15,37,5303000
5.957,-7.16,2.436,33,48,5303000
5.977,-7.195,1.324,47,40,5305304
5.96,-7.17,2.115,38,52,5307608
-0.937,3.586,-0.3599,23,31,5309000
-7.45,11.1,1.392,74,13,5309000
6.54,-7.273,2.25,19,54,5309911
5.484,-7.17,1.282,37,34,5309911
-5.93,11.31,1.247,63,1,5311303
-3.035,6.152,-0.4854,13,17,5311303
6.586,-7.34,1.366,26,42,5312216
5.47,-7.156,2.049,34,60,5312216
-6.6,11.125,1.64,46,9,5313607
-4.98,9.85,-0.709,14,29,5313607
5.973,-7.195,1.026,39,38,5314520
-6.566,11.08,-0.4844,68,21,5315912
-5.926,12.625,1.47,45,3,5315912
5.965,-7.188,1.919,39,56,5316823
6.59,-7.348,1.156,16,43,5316823
-5.934,11.33,-0.07904,51,27,5318215
-7.44,11.11,1.722,70,12,5318215
6.547,-7.293,1.99,16,50,5319128
5.98,-7.207,0.4746,39,32,5319128
-5.94,11.34,1.562,56,5,5320520
-6.58,11.1,0.1664,72,16,5320520
6.598,-7.363,0.7876,15,46,5321431
5.465,-7.152,1.856,33,62,5321431
-5.906,12.61,0.2788,41,25,5322824
-6.598,11.13,1.959,57,8,5322824
5.016,-5.7,-0.284,41,36,5323736
-6.58,11.11,0.6826,90,20,5325128
-5.918,12.63,1.81,38,7,5325128
6.535,-7.277,-0.1002,26,47,5326040
5.965,-7.2,1.721,39,58,5326040
-5.94,11.36,0.5347,49,22,5327431
-7.438,11.12,2.053,66,2,5327431
-5.945,11.37,1.876,53,10,5329736
-7.4,11.07,0.7324,78,28,5329736
-5.906,12.625,0.7896,45,23,5332040
-6.594,11.14,2.438,66,6,5332040
-5.934,11.36,2.191,54,11,5334343
-6.58,11.125,1.002,69,24,5334343
-6.617,11.18,3.33,72,0,5336648
-5.92,11.34,0.9316,56,18,5336648
-5.94,11.375,2.746,54,14,5338951
-7.406,11.09,1.0625,75,30,5338951
-5.902,12.64,1.13,46,19,5341256
-6.64,11.22,5.34,61,4,5341256
-5.97,11.42,4.12,47,15,5343560
-6.566,11.12,1.321,80,26,5343560
5.47,-7.188,1.666,45,45,5346776
6.457,-7.195,5.62,54,63,5346776
5.957,-7.207,3.908,39,49,5349079
6.53,-7.297,1.782,16,33,5349079
6.426,-7.152,3.27,37,61,5351383
5.953,-7.195,1.522,44,41,5351383
5.918,-7.15,2.836,54,53,5353688
5.457,-7.17,1.474,38,44,5355991
6.496,-7.258,2.65,17,59,5355991
5.918,-7.156,2.434,34,48,5358296
6.55,-7.332,1.575,15,37,5358296
5.945,-7.2,1.324,45,40,5360600
5.93,-7.17,2.115,36,52,5362904
-7.39,11.11,1.393,70,13,5364296
-0.9253,3.594,-0.3599,21,31,5364296
5.45,-7.168,1.282,39,34,5365207
6.504,-7.273,2.248,19,54,5365207
-5.938,11.41,1.245,60,1,5366599
-3.018,6.168,-0.4866,13,17,5366599
5.438,-7.152,2.047,38,60,5367512
6.547,-7.336,1.366,25,42,5367512
-6.543,11.125,1.64,46,9,5368903
-4.96,9.89,-0.7144,14,29,5368903
5.94,-7.195,1.027,40,38,5369816
-6.51,11.08,-0.4792,67,21,5371208
-5.92,12.72,1.469,50,3,5371208
5.926,-7.18,1.917,36,56,5372119
6.55,-7.344,1.157,16,43,5372119
-7.383,11.11,1.722,70,12,5373511
-5.93,11.41,-0.08765,51,27,5373511
5.945,-7.21,0.4766,39,32,5374424
6.508,-7.29,1.989,16,50,5374424
-5.95,11.44,1.561,54,5,5375816
-6.52,11.09,0.1703,73,16,5375816
6.562,-7.363,0.789,17,46,5376727
5.434,-7.156,1.856,34,62,5376727
-5.91,12.71,0.2698,45,25,5378120
-6.53,11.12,1.958,60,8,5378120
5.004,-5.723,-0.287,30,36,5379032
-5.918,12.73,1.811,40,7,5380424
-6.516,11.1,0.6855,86,20,5380424
5.926,-7.188,1.72,34,58,5381336
6.496,-7.273,-0.0952,26,47,5381336
-7.37,11.11,2.05,69,2,5382727
-5.945,11.445,0.529,49,22,5382727
-7.336,11.07,0.7354,84,28,5385032
-5.95,11.45,1.877,55,10,5385032
-6.535,11.13,2.436,70,6,5387336
-5.914,12.734,0.7837,49,23,5387336
-6.52,11.12,1.004,69,24,5389639
-5.938,11.445,2.193,49,11,5389639
-6.562,11.18,3.326,69,0,5391944
-5.926,11.43,0.9277,55,18,5391944
-5.95,11.47,2.752,52,14,5394247
-7.348,11.09,1.063,76,30,5394247
-6.586,11.22,5.332,60,4,5396552
-5.91,12.74,1.126,43,19,5396552
-6.51,11.12,1.322,80,26,5398856
-5.965,11.5,4.133,47,15,5398856
5.43,-7.17,1.665,36,45,5402072
6.418,-7.19,5.61,57,63,5402072
6.496,-7.3,1.781,17,33,5404375
5.92,-7.207,3.902,38,49,5404375
5.914,-7.195,1.522,46,41,5406679
6.387,-7.15,3.264,35,61,5406679
5.883,-7.15,2.834,50,53,5408984
6.46,-7.258,2.648,20,59,5411287
5.426,-7.176,1.474,38,44,5411287
6.516,-7.336,1.574,16,37,5413592
5.89,-7.164,2.432,41,48,5413592
5.91,-7.19,1.325,43,40,5415896
5.89,-7.168,2.113,35,52,5418200
-7.33,11.11,1.393,66,13,5419592
-0.9155,3.607,-0.363,18,31,5419592
5.42,-7.18,1.282,40,34,5420503
6.473,-7.28,2.246,18,54,5420503
-2.992,6.184,-0.4854,14,17,5421895
-5.926,11.48,1.243,61,1,5421895
5.41,-7.156,2.047,32,60,5422808
6.51,-7.336,1.366,26,42,5422808
-6.484,11.125,1.64,50,9,5424199
-4.938,9.93,-0.7183,14,29,5424199
5.902,-7.19,1.028,39,38,5425112
-6.45,11.08,-0.4744,69,21,5426504
-5.918,12.82,1.468,49,3,5426504
6.504,-7.332,1.159,16,43,5427415
5.895,-7.18,1.916,42,56,5427415
-7.324,11.125,1.722,70,12,5428807
-5.938,11.516,-0.09924,51,27,5428807
5.906,-7.203,0.48,41,32,5429720
6.477,-7.297,1.988,16,50,5429720
-6.453,11.086,0.1749,72,16,5431112
-5.94,11.52,1.561,54,5,5431112
6.523,-7.367,0.7905,16,46,5432023
5.402,-7.16,1.855,34,62,5432023
-5.906,12.81,0.262,45,25,5433416
-6.48,11.125,1.957,63,8,5433416
4.996,-5.754,-0.2935,39,36,5434328
-5.906,12.82,1.812,42,7,5435720
-6.453,11.09,0.6885,88,20,5435720
5.9,-7.195,1.72,34,58,5436632
6.46,-7.273,-0.0917,23,47,5436632
-7.305,11.11,2.05,72,2,5438023
-5.94,11.53,0.523,52,22,5438023
-7.273,11.08,0.7373,86,28,5440328
