x,y,z,intensity,laser_number,offset_ns
6.137,10.92,1.296,33,1,20959375
3.52,5.43,0.018,55,17,20959375
-1.635,-7.266,0.5435,38,32,20961648
4.51,7.06,0.1057,13,29,20961679
5.527,10.94,1.641,20,9,20961679
-9.125,-21.45,2.47,6,62,20963951
-1.52,-8.05,0.813,1,46,20963951
6.78,10.92,1.5,29,3,20963984
4.13,7.1,0.4622,102,21,20963984
-0.979,-5.76,-0.1644,24,36,20966256
-35.22,-112.9,5.535,45,51,20966256
4.94,10.96,1.708,27,12,20966287
4.54,7.113,0.6562,19,27,20966287
-9.11,-24.33,2.111,9,58,20968560
6.152,10.94,1.572,35,5,20968592
4.137,7.105,0.824,102,16,20968592
6.777,10.89,0.511,32,25,20970896
5.543,10.96,1.913,20,8,20970896
6.793,10.93,1.782,24,7,20973200
4.15,7.133,1.108,35,20,20973200
4.95,10.96,1.976,37,2,20975503
6.15,10.914,0.6724,22,22,20975503
6.164,10.95,1.849,32,10,20977808
4.938,10.914,0.907,24,28,20977808
6.793,10.914,0.9346,32,23,20980112
5.55,10.96,2.322,27,6,20980112
6.168,10.95,2.127,26,11,20982415
5.54,10.92,1.099,26,24,20982415
5.56,10.98,3.078,27,0,20984720
6.15,10.91,1.02,35,18,20984720
6.18,10.97,2.615,27,14,20987023
4.945,10.92,1.174,37,30,20987023
5.59,11.05,4.8,27,4,20989328
6.805,10.92,1.217,27,19,20989328
-9.14,-27.92,2.36,8,33,20991599
5.55,10.94,1.37,32,26,20991632
6.207,11.02,3.828,28,15,20991632
-9.125,-24.25,1.493,9,41,20993903
-9.65,-34.12,1.902,16,35,20996208
-40.0,-108.44,16.17,30,59,20998511
-8.24,-25.53,1.651,3,37,21000816
-32.94,-78.3,10.63,29,48,21000816
-2.56,-9.31,1.275,0,40,21003120
-35.28,-112.1,12.41,44,57,21003120
-9.11,-24.17,3.34,7,52,21005424
-1.58,-9.5,1.396,1,39,21005424
-3.822,-10.72,1.161,0,34,21007727
-40.12,-108.56,10.88,44,54,21007727
-9.13,-21.33,3.023,5,60,21010032
-2.059,-9.38,1.338,0,42,21010032
-35.25,-111.8,8.25,30,55,21012336
-2.281,-8.664,0.9624,0,38,21012336
3.312,4.17,-0.4807,21,31,21012368
4.97,10.94,1.44,28,13,21012368
-2.342,-10.11,1.071,0,43,21014639
-9.09,-24.11,2.72,6,56,21014639
6.188,10.93,1.295,34,1,21014671
3.543,5.438,0.01369,53,17,21014671
-1.664,-7.266,0.542,39,32,21016944
5.902,10.26,-0.5923,13,29,21016975
5.574,10.945,1.641,20,9,21016975
-1.544,-8.02,0.8135,2,46,21019247
-9.125,-21.28,2.465,6,62,21019247
4.16,7.1,0.4602,103,21,21019280
6.83,10.914,1.5,27,3,21019280
-35.22,-111.5,5.492,45,51,21021552
-0.9985,-5.754,-0.1646,24,36,21021552
6.18,10.9,0.1309,29,27,21021583
4.98,10.95,1.708,28,12,21021583
-9.11,-24.1,2.105,9,58,21023856
-1.473,-7.836,-0.013695,8,47,21023856
6.2,10.945,1.572,32,5,21023888
4.164,7.11,0.8228,101,16,21023888
6.82,10.89,0.51,32,25,21026192
5.586,10.95,1.913,22,8,21026192
6.836,10.914,1.782,28,7,21028496
4.176,7.137,1.107,38,20,21028496
6.19,10.914,0.671,36,22,21030799
4.992,10.96,1.976,38,2,21030799
6.207,10.945,1.849,31,10,21033104
4.98,10.92,0.9062,26,28,21033104
6.84,10.914,0.9336,31,23,21035408
5.594,10.96,2.322,26,6,21035408
6.21,10.945,2.127,25,11,21037711
5.582,10.92,1.098,26,24,21037711
6.195,10.9,1.019,35,18,21040016
5.605,10.98,3.08,27,0,21040016
4.99,10.92,1.174,36,30,21042319
6.227,10.97,2.617,31,14,21042319
-4.098,-11.2,1.728,0,45,21044592
5.633,11.05,4.805,28,4,21044624
6.85,10.914,1.217,29,19,21044624
-9.15,-27.66,2.354,8,33,21046895
5.594,10.93,1.369,37,26,21046928
6.254,11.02,3.83,29,15,21046928
-9.13,-24.03,1.493,9,41,21049199
-7.0,-25.75,1.81,7,35,21051504
-40.44,-108.44,16.19,30,59,21053807
-3.918,-10.83,1.439,0,44,21053807
-7.945,-24.5,1.646,3,37,21056112
-45.3,-105.44,13.81,29,48,21056112
-35.28,-110.8,12.29,44,57,21058416
-9.12,-23.95,3.326,7,52,21060720
-1.611,-9.484,1.396,1,39,21060720
-40.56,-108.56,10.9,44,54,21063023
-2.02,-9.18,1.341,0,42,21065328
-9.13,-21.14,3.014,5,60,21065328
-35.3,-110.7,8.19,30,55,21067632
-2.303,-8.63,0.9634,0,38,21067632
5.01,10.93,1.44,28,13,21067664
3.33,4.168,-0.4824,19,31,21067664
-9.09,-23.88,2.71,6,56,21069935
-2.375,-10.09,1.071,0,43,21069935
3.564,5.434,0.0126,54,17,21069967
6.23,10.93,1.294,35,1,21069967
-1.695,-7.266,0.54,35,32,21072240
-9.12,-27.45,3.033,4,50,21072240
5.945,10.26,-0.5947,12,29,21072271
5.617,10.94,1.641,21,9,21072271
-1.574,-8.02,0.813,2,46,21074543
-9.13,-21.1,2.459,6,62,21074543
6.88,10.92,1.499,28,3,21074576
4.188,7.105,0.4585,105,21,21074576
-35.1,-109.9,5.438,45,51,21076848
-1.02,-5.746,-0.1655,26,36,21076848
5.023,10.945,1.708,30,12,21076879
6.223,10.9,0.1294,33,27,21076879
-1.498,-7.824,-0.012985,10,47,21079152
-9.11,-23.88,2.102,9,58,21079152
6.242,10.945,1.571,33,5,21079184
4.195,7.113,0.821,81,16,21079184
6.875,10.9,0.507,32,25,21081488
5.63,10.95,1.913,23,8,21081488
6.887,10.92,1.783,28,7,21083792
4.203,7.13,1.107,35,20,21083792
6.242,10.92,0.669,37,22,21086095
5.035,10.96,1.977,39,2,21086095
6.254,10.945,1.85,32,10,21088400
5.023,10.914,0.906,27,28,21088400
5.637,10.96,2.324,26,6,21090704
6.887,10.91,0.9326,30,23,21090704
5.63,10.93,1.097,25,24,21093007
6.258,10.945,2.127,26,11,21093007
5.652,10.984,3.084,30,0,21095312
6.24,10.9,1.018,34,18,21095312
6.27,10.97,2.617,30,14,21097615
5.03,10.92,1.173,35,30,21097615
6.895,10.91,1.216,27,19,21099920
5.676,11.05,4.805,24,4,21099920
-9.15,-27.39,2.346,8,33,21102191
-17.08,-41.56,14.21,8,49,21102191
5.637,10.93,1.369,37,26,21102224
6.297,11.02,3.832,27,15,21102224
-9.12,-23.8,1.494,9,41,21104495
-3.94,-10.79,1.439,0,44,21109103
-40.88,-108.5,16.22,30,59,21109103
-35.25,-109.5,12.18,44,57,21113712
-9.1,-23.72,3.31,7,52,21116016
-1.642,-9.48,1.396,1,39,21116016
-3.77,-10.44,1.17,0,34,21118319
-9.14,-27.28,3.88,2,54,21118319
-9.13,-20.95,3.002,5,60,21120624
-2.328,-8.62,0.964,0,38,21122928
-35.25,-109.3,8.11,30,55,21122928
3.346,4.16,-0.4824,17,31,21122960
5.055,10.93,1.44,27,13,21122960
-2.414,-10.09,1.07,0,43,21125231
-9.09,-23.66,2.701,5,56,21125231
3.586,5.434,0.010445,53,17,21125263
6.273,10.92,1.294,34,1,21125263
-1.724,-7.266,0.5386,41,32,21127536
5.656,10.93,1.641,21,9,21127567
5.977,10.234,-0.5938,12,29,21127567
-1.601,-8.016,0.813,2,46,21129839
-9.125,-20.92,2.453,5,62,21129839
6.93,10.92,1.499,30,3,21129872
4.22,7.105,0.4565,103,21,21129872
-35.22,-109.06,5.414,45,51,21132144
-1.036,-5.734,-0.1646,26,36,21132144
5.066,10.945,1.708,30,12,21132175
6.27,10.9,0.1263,31,27,21132175
-1.526,-7.82,-0.014435,9,47,21134448
-9.11,-23.66,2.098,9,58,21134448
4.223,7.117,0.82,101,16,21134480
6.285,10.93,1.571,34,5,21134480
6.918,10.89,0.506,31,25,21136784
5.668,10.945,1.914,23,8,21136784
6.938,10.92,1.783,28,7,21139088
4.234,7.133,1.106,38,20,21139088
6.285,10.914,0.668,36,22,21141391
5.08,10.96,1.977,38,2,21141391
6.305,10.95,1.85,30,10,21143696
5.066,10.92,0.905,28,28,21143696
6.934,10.91,0.9316,31,23,21146000
5.684,10.96,2.324,26,6,21146000
5.67,10.93,1.096,24,24,21148303
6.305,10.95,2.129,27,11,21148303
5.7,10.99,3.086,29,0,21150608
6.29,10.91,1.017,29,18,21150608
6.32,10.98,2.62,30,14,21152911
5.074,10.93,1.172,34,30,21152911
5.723,11.05,4.81,23,4,21155216
6.94,10.914,1.215,29,19,21155216
-9.164,-27.14,2.34,12,33,21157487
6.344,11.016,3.836,25,15,21157520
5.68,10.92,1.369,37,26,21157520
-9.125,-23.6,1.494,9,41,21159791
-7.043,-25.3,1.805,3,35,21162096
-3.941,-10.695,1.44,0,44,21164399
-8.21,-24.67,1.647,3,37,21166704
-35.38,-108.56,12.1,44,57,21169008
-1.68,-9.48,1.396,1,39,21171312
-9.11,-23.52,3.297,7,52,21171312
-9.13,-20.78,2.992,7,60,21175920
-35.5,-108.7,8.08,30,55,21178224
-2.361,-8.61,0.9634,0,38,21178224
5.098,10.93,1.44,27,13,21178256
3.357,4.145,-0.4773,20,31,21178256
-2.463,-10.11,1.069,0,43,21180527
-9.09,-23.44,2.691,5,56,21180527
6.32,10.914,1.294,34,1,21180559
3.611,5.438,0.007206,52,17,21180559
-9.14,-26.95,3.01,9,50,21182832
-1.764,-7.285,0.5347,36,32,21182832
5.703,10.93,1.641,23,9,21182863
6.02,10.23,-0.5957,12,29,21182863
-9.125,-20.73,2.445,5,62,21185135
-1.632,-8.01,0.812,2,46,21185135
4.254,7.113,0.4536,104,21,21185168
6.98,10.93,1.499,29,3,21185168
-1.059,-5.73,-0.1655,27,36,21187440
-35.6,-108.8,5.41,45,51,21187440
6.316,10.9,0.1243,27,27,21187471
5.11,10.95,1.708,27,12,21187471
-1.552,-7.8,-0.013,10,47,21189744
-9.11,-23.44,2.092,9,58,21189744
4.254,7.117,0.8184,101,16,21189776
6.336,10.93,1.571,36,5,21189776
5.715,10.945,1.914,25,8,21192080
4.26,7.125,1.106,46,20,21194384
6.984,10.92,1.783,28,7,21194384
5.12,10.96,1.978,38,2,21196687
6.336,10.92,0.666,37,22,21196687
6.35,10.95,1.851,35,10,21198992
5.11,10.914,0.904,27,28,21198992
6.98,10.9,0.9307,30,23,21201296
5.727,10.96,2.326,28,6,21201296
6.35,10.95,2.129,24,11,21203599
5.72,10.93,1.095,30,24,21203599
6.336,10.91,1.016,27,18,21205904
5.742,10.984,3.088,28,0,21205904
6.367,10.97,2.621,30,14,21208207
5.12,10.93,1.172,32,30,21208207
-4.023,-10.79,1.722,0,45,21210480
5.77,11.04,4.812,23,4,21210512
6.996,10.914,1.215,30,19,21210512
-9.16,-26.88,2.332,11,33,21212783
5.723,10.92,1.368,40,26,21212816
6.395,11.02,3.84,24,15,21212816
-9.12,-23.38,1.494,9,41,21215087
-7.04,-25.03,1.802,3,35,21217392
-3.932,-10.59,1.44,0,44,21219695
-39.88,-103.8,15.625,30,59,21219695
-45.75,-103.56,13.65,29,48,21222000
-8.31,-24.72,1.648,3,37,21222000
-3.846,-11.8,1.208,0,40,21224304
-35.75,-108.56,12.11,44,57,21224304
-1.712,-9.47,1.396,1,39,21226608
-9.1,-23.3,3.283,7,52,21226608
-9.164,-26.81,3.846,7,54,21228911
-2.479,-10.07,1.322,0,42,21231216
-9.13,-20.62,2.982,6,60,21231216
-2.406,-8.63,0.961,0,38,21233520
-35.88,-108.7,8.086,30,55,21233520
3.373,4.145,-0.4807,15,31,21234000
5.14,10.94,1.439,25,13,21234000
-9.086,-23.22,2.684,7,56,21235823
-2.488,-10.086,1.07,0,43,21235823
6.367,10.93,1.293,36,1,21236303
3.639,5.453,0.0007367,52,17,21236303
-9.13,-26.69,2.996,9,50,21238128
-1.791,-7.285,0.533,36,32,21238128
6.05,10.2,-0.5938,10,29,21238607
5.742,10.92,1.641,23,9,21238607
-1.66,-8.01,0.8115,2,46,21240431
-9.125,-20.58,2.44,7,62,21240431
7.023,10.92,1.499,29,3,21240912
4.277,7.113,0.4524,103,21,21240912
-35.97,-108.8,5.414,45,51,21242736
-1.081,-5.73,-0.1687,24,36,21242736
6.36,10.9,0.1223,29,27,21243215
5.152,10.95,1.708,28,12,21243215
-1.577,-7.793,-0.01373,12,47,21245040
-9.1,-23.22,2.088,9,58,21245040
4.285,7.12,0.817,101,16,21245520
6.38,10.94,1.571,39,5,21245520
5.76,10.95,1.914,24,8,21247824
4.285,7.12,1.106,47,20,21250128
7.03,10.92,1.783,26,7,21250128
5.16,10.96,1.978,30,2,21252431
6.375,10.914,0.665,38,22,21252431
6.395,10.95,1.851,34,10,21254736
5.152,10.92,0.9023,28,28,21254736
5.773,10.96,2.326,26,6,21257040
7.023,10.9,0.9297,30,23,21257040
5.76,10.93,1.095,31,24,21259343
6.4,10.95,2.129,24,11,21259343
6.38,10.9,1.015,29,18,21261648
5.78,10.98,3.088,29,0,21261648
6.41,10.97,2.623,30,14,21263951
5.16,10.93,1.171,36,30,21263951
-3.998,-10.65,1.719,0,45,21265776
7.035,10.91,1.214,29,19,21266256
5.81,11.04,4.816,24,4,21266256
-9.16,-26.6,2.324,11,33,21268079
6.438,11.02,3.844,24,15,21268560
5.766,10.92,1.368,41,26,21268560
-9.11,-23.16,1.494,9,41,21270383
-7.016,-24.67,1.799,3,35,21272688
-3.857,-10.37,1.442,0,44,21274991
-8.3,-24.42,1.646,3,37,21277296
-3.86,-11.72,1.209,0,40,21279600
-36.2,-108.56,12.125,44,57,21279600
-9.09,-23.06,3.27,7,52,21281904
-1.74,-9.45,1.396,1,39,21281904
-9.164,-26.53,3.826,7,54,21284207
-9.14,-20.45,2.975,4,60,21286512
-2.508,-10.04,1.323,0,42,21286512
-2.438,-8.625,0.9604,0,38,21288816
-36.28,-108.7,8.09,30,55,21288816
5.188,10.945,1.439,25,13,21289296
3.389,4.137,-0.4807,14,31,21289296
-2.238,-9.37,1.102,0,43,21291119
-9.086,-23.0,2.674,9,56,21291119
3.66,5.45,-0.001422,49,17,21291599
6.41,10.914,1.293,34,1,21291599
-1.818,-7.28,0.5317,38,32,21293424
-9.125,-26.4,2.982,13,50,21293424
6.086,10.19,-0.5938,11,29,21293903
5.79,10.93,1.641,21,9,21293903
-9.125,-20.4,2.434,5,62,21295727
-1.688,-8.0,0.811,2,46,21295727
4.31,7.117,0.4497,103,21,21296208
7.07,10.92,1.498,26,3,21296208
-1.101,-5.723,-0.1687,23,36,21298032
-36.4,-108.8,5.418,45,51,21298032
6.402,10.89,0.1208,32,27,21298511
5.19,10.94,1.708,28,12,21298511
-9.1,-23.0,2.084,9,58,21300336
-1.605,-7.79,-0.014465,10,47,21300336
4.316,7.133,0.8145,81,16,21300816
6.43,10.945,1.571,40,5,21300816
5.805,10.95,1.915,23,8,21303120
5.742,8.28,0.7725,115,25,21303120
7.082,10.93,1.784,26,7,21305424
4.32,7.133,1.1045,40,20,21305424
6.418,10.91,0.664,38,22,21307727
5.203,10.95,1.978,33,2,21307727
6.44,10.95,1.851,34,10,21310032
5.19,10.914,0.9023,23,28,21310032
7.074,10.9,0.928,29,23,21312336
5.816,10.96,2.328,26,6,21312336
6.445,10.95,2.13,26,11,21314639
5.805,10.93,1.094,30,24,21314639
6.43,10.91,1.014,32,18,21316944
5.824,10.98,3.09,27,0,21316944
6.457,10.97,2.623,33,14,21319247
5.203,10.93,1.171,36,30,21319247
-4.027,-10.61,1.719,0,45,21321072
7.086,10.91,1.213,30,19,21321552
5.85,11.03,4.82,28,4,21321552
-9.16,-26.33,2.318,11,33,21323375
6.49,11.03,3.85,24,15,21323856
5.812,10.92,1.368,41,26,21323856
-9.14,-22.98,1.494,3,41,21325679
-7.055,-24.5,1.797,10,35,21327984
-8.24,-24.03,1.645,3,37,21332592
-3.875,-11.65,1.211,0,40,21334896
-36.62,-108.56,12.13,44,57,21334896
-9.1,-22.86,3.258,7,52,21337200
-1.782,-9.46,1.396,1,39,21337200
-9.164,-26.27,3.805,7,54,21339503
-9.14,-20.27,2.965,4,60,21341808
-2.555,-10.055,1.322,0,42,21341808
-36.75,-108.7,8.1,30,55,21344112
-2.469,-8.61,0.9604,0,38,21344112
5.227,10.94,1.439,27,13,21344592
3.4,4.125,-0.4773,22,31,21344592
-9.09,-22.8,2.666,9,56,21346415
6.457,10.92,1.292,36,1,21346895
3.69,5.47,-0.00897,52,17,21346895
-9.13,-26.14,2.97,13,50,21348720
-1.8545,-7.29,0.529,38,32,21348720
6.125,10.18,-0.5947,11,29,21349199
5.832,10.93,1.641,19,9,21349199
-1.719,-7.99,0.811,2,46,21351023
-9.13,-20.23,2.428,7,62,21351023
7.117,10.92,1.498,27,3,21351504
4.34,7.125,0.4473,104,21,21351504
-1.124,-5.72,-0.1708,23,36,21353328
-13.81,-43.53,3.084,7,51,21353328
5.23,10.93,1.708,28,12,21353807
6.445,10.88,0.11926,33,27,21353807
-9.11,-22.8,2.08,8,58,21355632
-1.636,-7.78,-0.015205,8,47,21355632
4.348,7.133,0.8135,102,16,21356112
6.473,10.94,1.571,40,5,21356112
5.848,10.95,1.915,26,8,21358416
5.75,8.23,0.7764,112,25,21358416
7.13,10.93,1.784,26,7,21360720
4.355,7.15,1.103,26,20,21360720
5.25,10.96,1.979,34,2,21363023
6.465,10.914,0.6626,41,22,21363023
5.24,10.93,0.901,28,28,21365328
6.484,10.945,1.851,33,10,21365328
7.117,10.89,0.9272,33,23,21367632
5.86,10.96,2.328,26,6,21367632
5.85,10.93,1.093,30,24,21369935
6.492,10.96,2.13,26,11,21369935
6.477,10.914,1.013,31,18,21372240
5.867,10.97,3.092,28,0,21372240
6.5,10.96,2.625,30,14,21374543
5.25,10.93,1.17,35,30,21374543
-4.055,-10.57,1.719,0,45,21376368
7.133,10.9,1.213,31,19,21376848
5.895,11.02,4.824,27,4,21376848
-9.16,-26.05,2.31,11,33,21378671
5.855,10.92,1.367,39,26,21379152
6.527,11.016,3.85,20,15,21379152
-3.951,-11.72,1.509,0,41,21380975
-7.07,-24.27,1.795,10,35,21383280
-31.86,-81.25,12.6,30,59,21385583
-46.22,-101.7,13.484,29,48,21387888
-13.86,-43.34,5.766,10,57,21390192
-3.852,-11.49,1.214,0,40,21390192
-1.814,-9.445,1.396,1,39,21392496
-9.1,-22.66,3.244,7,52,21392496
-9.16,-25.98,3.785,6,54,21394799
-2.508,-9.84,1.326,0,42,21397104
-9.14,-20.1,2.955,6,60,21397104
-2.51,-8.625,0.959,0,38,21399408
5.27,10.94,1.439,28,13,21399888
3.414,4.117,-0.4756,21,31,21399888
-9.09,-22.61,2.658,5,56,21401711
3.715,5.473,-0.01221,53,17,21402191
6.504,10.92,1.291,36,1,21402191
-9.13,-25.88,2.959,13,50,21404016
-1.889,-7.297,0.5264,33,32,21404016
5.88,10.93,1.641,19,9,21404495
6.164,10.164,-0.596,13,29,21404495
-1.751,-7.99,0.81,2,46,21406319
-9.13,-20.06,2.422,8,62,21406319
7.164,10.914,1.498,32,3,21406800
-1.141,-5.703,-0.1687,26,36,21408624
-13.96,-43.47,3.082,15,51,21408624
6.492,10.88,0.11725,33,27,21409103
5.277,10.94,1.708,30,12,21409103
-1.659,-7.76,-0.01377,8,47,21410928
-9.1,-22.6,2.076,8,58,21410928
5.875,10.91,0.3748,21,16,21411408
6.52,10.94,1.571,36,5,21411408
5.9,10.96,1.916,26,8,21413712
7.18,10.92,1.784,28,7,21416016
5.293,10.97,1.979,33,2,21418319
6.51,10.914,0.6606,40,22,21418319
6.53,10.945,1.852,31,10,21420624
5.28,10.93,0.9,27,28,21420624
5.906,10.96,2.33,23,6,21422928
7.168,10.9,0.926,30,23,21422928
6.54,10.95,2.133,30,11,21425231
5.895,10.93,1.093,30,24,21425231
6.523,10.914,1.012,36,18,21427536
5.914,10.98,3.094,29,0,21427536
6.547,10.96,2.627,30,14,21429839
5.29,10.93,1.17,35,30,21429839
7.18,10.9,1.212,30,19,21432144
5.938,11.02,4.824,31,4,21432144
-9.16,-25.8,2.305,11,33,21433967
6.58,11.016,3.854,21,15,21434448
5.902,10.92,1.367,38,26,21434448
-3.955,-11.62,1.509,0,41,21436271
-7.11,-24.12,1.793,16,35,21438576
-32.22,-81.3,12.625,30,59,21440879
-9.17,-25.81,1.654,8,37,21443184
-14.05,-43.38,5.773,41,57,21445488
-3.795,-11.266,1.22,0,40,21445488
-9.1,-22.45,3.23,6,52,21447792
-1.85,-9.445,1.396,1,39,21447792
-9.16,-25.73,3.766,6,54,21450095
-9.14,-19.94,2.945,6,60,21452400
-14.07,-43.38,4.156,53,55,21454704
-2.547,-8.625,0.958,0,38,21454704
3.43,4.113,-0.4773,19,31,21455184
5.312,10.94,1.438,25,13,21455184
-9.086,-22.39,2.648,5,56,21457007
3.74,5.484,-0.0176,36,17,21457487
6.55,10.92,1.291,34,1,21457487
-9.125,-25.62,2.945,13,50,21459312
-1.922,-7.3,0.524,36,32,21459312
6.195,10.15,-0.5957,13,29,21459791
5.92,10.93,1.641,19,9,21459791
-9.13,-19.9,2.416,7,62,21461615
-1.78,-7.98,0.8096,2,46,21461615
7.21,10.914,1.498,30,3,21462096
5.906,10.89,-0.1871,27,21,21462096
-1.163,-5.703,-0.1708,27,36,21463920
-14.09,-43.38,3.082,67,51,21463920
5.32,10.94,1.708,25,12,21464399
6.535,10.88,0.1147,31,27,21464399
-1.688,-7.758,-0.01523,7,47,21466224
-9.1,-22.39,2.072,8,58,21466224
6.566,10.94,1.571,35,5,21466704
5.934,10.945,1.916,25,8,21469008
7.223,10.92,1.784,28,7,21471312
4.414,7.152,1.101,8,20,21471312
5.336,10.97,1.9795,31,2,21473615
6.56,10.91,0.6597,38,22,21473615
5.324,10.93,0.899,24,28,21475920
6.574,10.945,1.852,32,10,21475920
5.953,10.97,2.33,24,6,21478224
7.22,10.9,0.9243,30,23,21478224
6.582,10.95,2.133,27,11,21480527
5.938,10.93,1.092,28,24,21480527
6.566,10.914,1.011,33,18,21482832
5.957,10.97,3.096,29,0,21482832
6.594,10.97,2.629,30,14,21485135
5.332,10.93,1.169,33,30,21485135
7.23,10.91,1.211,30,19,21487440
5.984,11.03,4.832,29,4,21487440
-9.15,-25.55,2.297,10,33,21489263
6.62,11.016,3.855,22,15,21489744
5.94,10.92,1.366,34,26,21489744
-3.965,-11.55,1.509,0,41,21491567
-7.145,-23.97,1.792,22,35,21493872
-32.47,-81.1,12.62,30,59,21496175
-9.164,-25.55,1.653,7,37,21498480
-9.05,-22.16,4.14,3,48,21498480
-14.24,-43.47,5.785,10,57,21500784
-3.746,-11.07,1.225,0,40,21500784
-1.888,-9.45,1.3955,1,39,21503088
-9.09,-22.25,3.219,6,52,21503088
-9.15,-25.48,3.746,6,54,21505391
-3.887,-10.06,1.178,0,34,21505391
-2.47,-9.56,1.331,0,42,21507696
-9.14,-19.78,2.938,6,60,21507696
-14.24,-43.4,4.16,32,55,21510000
-2.584,-8.63,0.9565,0,38,21510000
5.355,10.94,1.438,25,13,21510480
3.445,4.105,-0.4773,16,31,21510480
-2.684,-10.06,1.067,0,43,21512303
-9.086,-22.2,2.64,10,56,21512303
6.594,10.914,1.29,36,1,21512783
3.78,5.523,-0.03268,60,17,21512783
-9.12,-25.38,2.934,13,50,21514608
-1.952,-7.305,0.522,28,32,21514608
6.234,10.13,-0.596,11,29,21515087
5.97,10.93,1.641,21,9,21515087
-9.13,-19.73,2.41,5,62,21516911
-1.808,-7.977,0.809,2,46,21516911
7.26,10.914,1.497,31,3,21517392
4.45,7.18,0.433,9,21,21517392
-14.26,-43.38,3.084,45,51,21519216
-1.182,-5.69,-0.1708,26,36,21519216
6.586,10.88,0.11163,28,27,21519695
5.363,10.945,1.709,27,12,21519695
-9.09,-22.19,2.066,8,58,21521520
-1.712,-7.742,-0.01451,10,47,21521520
5.94,10.86,0.3772,14,16,21522000
6.613,10.94,1.571,35,5,21522000
5.88,8.266,0.7676,0,25,21524304
5.98,10.95,1.916,23,8,21524304
7.27,10.92,1.785,22,7,21526608
5.965,10.91,0.817,14,20,21526608
6.605,10.914,0.6577,40,22,21528911
5.38,10.96,1.9795,33,2,21528911
5.363,10.92,0.8984,28,28,21531216
6.62,10.945,1.852,34,10,21531216
7.27,10.9,0.923,29,23,21533520
5.996,10.96,2.332,26,6,21533520
6.63,10.95,2.133,27,11,21535823
5.98,10.92,1.091,27,24,21535823
5.996,10.96,3.096,29,0,21538128
6.605,10.9,1.011,34,18,21538128
5.37,10.92,1.169,36,30,21540431
6.64,10.97,2.629,30,14,21540431
7.277,10.91,1.21,30,19,21542736
6.027,11.03,4.836,30,4,21542736
-9.15,-25.3,2.291,10,33,21544559
6.664,11.01,3.857,24,15,21545040
5.984,10.92,1.366,36,26,21545040
-4.09,-11.7,1.509,0,41,21546863
-7.223,-23.92,1.792,48,35,21549168
-32.78,-81.1,12.63,30,59,21551471
-9.164,-25.3,1.652,7,37,21553776
-3.783,-11.05,1.225,0,40,21556080
-38.28,-108.5,12.18,44,57,21556080
-1.918,-9.44,1.3955,1,39,21558384
-9.09,-22.05,3.205,6,52,21558384
-9.15,-25.23,3.729,6,54,21560687
-2.498,-9.54,1.332,0,42,21562992
-9.14,-19.62,2.928,9,60,21562992
-2.62,-8.625,0.956,0,38,21565296
3.465,4.11,-0.4824,17,31,21565776
5.402,10.94,1.438,27,13,21565776
-2.697,-10.0,1.069,0,43,21567599
-9.086,-22.0,2.633,10,56,21567599
6.645,10.914,1.29,37,1,21568079
3.797,5.508,-0.03055,65,17,21568079
-1.982,-7.3,0.5205,29,32,21569904
-9.12,-25.12,2.922,13,50,21569904
6.27,10.12,-0.5957,11,29,21570383
6.016,10.94,1.641,19,9,21570383
-9.13,-19.58,2.404,7,62,21572207
-1.836,-7.965,0.809,2,46,21572207
7.312,10.914,1.497,30,3,21572688
6.0,10.89,-0.192,10,21,21572688
-1.201,-5.684,-0.1708,28,36,21574512
-38.5,-108.75,5.438,45,51,21574512
5.406,10.94,1.709,28,12,21574991
6.633,10.88,0.10913,30,27,21574991
-9.1,-22.0,2.064,8,58,21576816
-1.74,-7.734,-0.01524,8,47,21576816
6.01,10.914,0.3691,6,16,21577296
6.66,10.94,1.57,35,5,21577296
5.91,8.25,0.7676,0,25,21579600
6.03,10.95,1.917,23,8,21579600
4.484,7.17,1.098,8,20,21581904
7.32,10.914,1.785,24,7,21581904
5.426,10.97,1.98,33,2,21584207
6.656,10.914,0.656,38,22,21584207
5.41,10.92,0.8975,34,28,21586512
6.668,10.94,1.853,34,10,21586512
6.04,10.96,2.332,25,6,21588816
7.324,10.91,0.921,30,23,21588816
6.027,10.92,1.09,28,24,21591119
6.676,10.945,2.135,28,11,21591119
6.652,10.9,1.01,36,18,21593424
6.043,10.96,3.098,30,0,21593424
6.688,10.96,2.63,33,14,21595727
5.418,10.92,1.168,37,30,21595727
7.332,10.91,1.209,32,19,21598032
6.08,11.03,4.844,30,4,21598032
-9.14,-25.05,2.285,10,33,21599303
6.715,11.016,3.863,24,15,21600336
6.035,10.92,1.366,33,26,21600336
-7.3,-23.88,1.792,35,35,21603912
-33.12,-81.1,12.65,30,59,21606215
-9.164,-25.06,1.65,7,37,21608520
-9.08,-21.84,4.11,9,48,21608520
-3.805,-10.99,1.226,0,40,21610824
-38.72,-108.5,12.195,44,57,21610824
-9.09,-21.84,3.193,9,52,21613128
-1.956,-9.44,1.3955,1,39,21613128
-9.15,-24.98,3.709,6,54,21615431
-9.14,-19.47,2.92,9,60,21617736
-2.518,-9.49,1.332,0,42,21617736
-2.652,-8.62,0.9556,0,38,21620040
-38.84,-108.7,8.14,30,55,21620040
3.475,4.094,-0.4773,16,31,21621072
5.44,10.94,1.438,28,13,21621072
-9.09,-21.81,2.625,10,56,21622343
