x,y,z,intensity,laser_number,offset_ns
4.707,55.06,3.875,14,11,15674415
1.608,14.22,0.9736,3,24,15674415
2.23,76.4,11.0,60,0,15676720
4.727,55.16,6.137,10,14,15679023
-0.1162,40.84,-0.03497,11,30,15679023
2.98,13.94,1.146,1,19,15681328
-3.701,-43.88,2.266,49,45,15690296
0.5996,-44.0,2.777,46,33,15692599
-1.552,-43.88,1.496,80,41,15694903
2.74,-44.1,2.012,12,35,15697208
-3.73,-43.9,1.237,43,44,15699511
-2.73,-207.4,27.8,30,59,15699511
-13.17,-211.0,24.17,29,48,15701816
0.574,-44.03,1.753,49,37,15701816
-1.174,-38.1,0.612,15,40,15704120
2.715,-43.94,5.6,78,57,15704120
1.738,4.445,-0.4453,19,31,15704368
-0.0462,40.72,0.9185,18,13,15704368
2.262,-28.06,1.181,55,39,15706424
-1.572,-43.7,4.56,57,52,15706424
3.447,32.5,0.683,3,1,15706671
1.5625,7.934,-0.5874,22,17,15706671
0.5557,-43.94,5.082,54,54,15708727
-2.807,-35.94,0.447,10,34,15708727
1.963,8.09,0.012596,12,29,15708975
2.13,55.06,1.626,6,9,15708975
-3.752,-43.8,4.32,47,60,15711032
0.8813,-28.16,1.016,18,42,15711032
7.523,54.88,0.9824,12,3,15711280
1.643,14.32,-0.5938,2,21,15711280
2.693,-44.03,4.062,84,55,15713336
-0.011246,-21.17,0.2751,11,38,15713336
2.28,13.24,-0.0538,2,27,15713583
-0.5493,55.12,1.948,31,12,15713583
0.918,-26.06,0.4463,6,43,15715639
-1.611,-43.9,3.545,76,56,15715639
1.64,13.72,0.1571,0,16,15715888
4.844,54.97,1.306,19,5,15715888
0.5303,-43.97,3.8,68,50,15717944
0.6885,-11.13,0.1482,11,32,15717944
2.889,12.8,0.433,1,25,15718192
2.162,55.1,2.91,16,8,15718192
-3.781,-43.84,3.293,57,62,15720247
1.133,-15.73,0.231,4,46,15720247
1.661,15.09,0.5796,3,20,15720496
7.566,54.94,2.27,38,7,15720496
1.037,-6.15,-0.1284,33,36,15722552
2.668,-44.06,3.037,40,51,15722552
-0.5186,55.2,3.234,38,2,15722799
2.283,13.16,0.5596,0,22,15722799
1.31,-7.39,0.174,104,47,15724856
-1.637,-43.9,2.52,70,58,15724856
4.88,55.03,2.588,17,10,15725104
0.725,20.7,0.3064,3,28,15725104
2.207,55.97,4.887,17,6,15727408
2.92,13.02,0.8726,1,23,15727408
1.689,16.61,0.8613,1,24,15729711
4.9,55.06,3.873,9,11,15729711
2.484,75.4,10.875,59,0,15732016
-0.2269,48.03,-0.3296,16,30,15734319
4.64,50.7,5.773,32,14,15734319
3.064,14.24,1.135,1,19,15736624
-3.865,-43.88,2.266,33,45,15745592
0.4392,-44.0,2.777,46,33,15747895
-1.715,-43.9,1.496,70,41,15750199
-3.49,-207.4,27.8,30,59,15754807
-3.89,-43.9,1.237,43,44,15754807
-13.945,-211.1,24.19,29,48,15757112
0.4136,-44.03,1.753,49,37,15757112
-1.343,-38.47,0.6016,15,40,15759416
2.553,-43.94,5.598,68,57,15759416
1.755,4.445,-0.4453,18,31,15759664
-1.742,-43.8,4.566,78,52,15761720
2.16,-28.05,1.182,100,39,15761720
3.568,32.53,0.682,3,1,15761967
1.592,7.92,-0.5845,21,17,15761967
-2.957,-36.06,0.4421,7,34,15764023
0.3953,-43.94,5.082,54,54,15764023
1.993,8.09,0.011795,8,29,15764271
2.332,55.06,1.626,7,9,15764271
-3.914,-43.8,4.32,47,60,15766328
0.7773,-28.23,1.014,4,42,15766328
7.117,49.53,1.046,8,3,15766576
1.696,14.36,-0.6006,5,21,15766576
2.531,-44.0,4.062,73,55,15768632
-0.0871,-21.14,0.2761,10,38,15768632
-0.3467,55.16,1.947,31,12,15768879
2.318,13.06,-0.03207,2,27,15768879
0.824,-26.03,0.4478,6,43,15770935
-1.7705,-43.88,3.545,95,56,15770935
1.69,13.72,0.157,0,16,15771184
5.047,55.0,1.306,11,5,15771184
0.3699,-43.97,3.8,82,50,15773240
0.6445,-11.18,0.1418,9,32,15773240
2.365,55.12,2.91,22,8,15773488
2.918,12.65,0.4465,1,25,15773488
1.075,-15.74,0.2299,4,46,15775543
-3.943,-43.84,3.293,57,62,15775543
7.77,54.94,2.27,38,7,15775792
1.697,13.91,0.663,1,20,15775792
2.508,-44.03,3.037,47,51,15777848
1.016,-6.145,-0.1273,35,36,15777848
-0.3157,55.2,3.234,38,2,15778095
2.332,13.15,0.5596,0,22,15778095
1.282,-7.414,0.1696,78,47,15780152
-1.798,-43.9,2.52,80,58,15780152
5.082,55.03,2.588,9,10,15780400
1.036,13.414,0.7754,1,28,15780400
2.955,12.91,0.879,1,23,15782704
2.412,55.97,4.887,17,6,15782704
5.1,55.06,3.875,100,11,15785007
1.752,16.64,0.8594,1,24,15785007
2.78,76.44,11.01,60,0,15787312
2.361,13.484,0.9272,1,18,15787312
-0.05945,48.3,-0.3413,16,30,15789615
4.836,50.78,5.78,32,14,15789615
3.127,14.32,1.132,1,19,15791920
-4.01,-43.88,2.266,41,45,15800888
0.2942,-43.97,2.777,46,33,15803191
-1.861,-43.9,1.496,80,41,15805495
2.438,-44.25,2.014,12,35,15807800
-1.366,-104.2,14.72,30,59,15810103
-4.04,-43.9,1.237,26,44,15810103
0.268,-44.03,1.753,49,37,15812408
-14.64,-211.0,24.17,29,48,15812408
2.408,-43.94,5.598,68,57,15814712
-1.474,-38.53,0.6,15,40,15814712
1.7705,4.44,-0.4453,21,31,15814960
-1.889,-43.84,4.57,50,52,15817016
2.066,-28.03,1.182,100,39,15817016
3.672,32.47,0.684,7,1,15817263
1.618,7.934,-0.5874,14,17,15817263
0.2495,-43.94,5.082,54,54,15819319
-2.615,-32.4,0.552,2,34,15819319
2.021,8.11,0.00865,18,29,15819567
2.516,55.06,1.626,15,9,15819567
-4.062,-43.8,4.324,39,60,15821624
7.27,49.4,1.047,8,3,15821872
1.744,14.36,-0.6006,7,21,15821872
2.387,-44.03,4.062,84,55,15823928
-0.1562,-21.14,0.2764,10,38,15823928
2.365,13.1,-0.03714,2,27,15824175
-0.1631,55.12,1.947,31,12,15824175
0.7383,-26.03,0.4475,6,43,15826231
-1.917,-43.88,3.545,70,56,15826231
5.23,54.97,1.306,84,5,15826480
1.734,13.64,0.1656,0,16,15826480
0.225,-43.97,3.8,68,50,15828536
0.609,-11.164,0.1428,10,32,15828536
2.97,12.734,0.4385,1,25,15828784
2.547,55.06,2.908,36,8,15828784
1.023,-15.76,0.2283,4,46,15830839
-4.09,-43.84,3.293,49,62,15830839
7.953,54.94,2.27,38,7,15831088
1.743,13.9,0.6636,1,20,15831088
0.9956,-6.14,-0.1274,33,36,15833144
2.363,-44.03,3.037,47,51,15833144
-0.132,55.16,3.234,76,2,15833391
2.373,13.11,0.5625,0,22,15833391
-1.944,-43.9,2.52,70,58,15835448
1.243,-7.94,0.07245,46,47,15835448
1.082,13.39,0.7773,1,28,15835696
5.266,55.03,2.588,100,10,15835696
2.586,55.38,4.85,16,6,15838000
2.998,12.9,0.879,1,23,15838000
1.787,15.66,0.906,1,24,15840303
5.285,55.06,3.875,73,11,15840303
3.037,76.6,11.03,61,0,15842608
2.398,13.375,0.933,1,18,15842608
5.01,50.88,5.793,33,14,15844911
0.0494,50.12,-0.416,18,30,15844911
3.184,14.39,1.13,1,19,15847216
2.52,50.34,0.4556,13,26,15849520
-4.168,-43.88,2.266,49,45,15856184
0.1411,-44.0,2.777,37,33,15858487
-2.014,-43.9,1.496,81,41,15860791
2.283,-44.3,2.014,17,35,15863096
-4.9,-207.2,27.8,30,59,15865399
-4.19,-43.88,1.237,26,44,15865399
0.1149,-44.03,1.753,39,37,15867704
2.256,-43.94,5.598,58,57,15870008
-1.613,-38.6,0.5986,10,40,15870008
1.787,4.45,-0.4487,21,31,15870256
-0.00265,55.12,0.6636,29,13,15870256
-2.041,-43.84,4.57,50,52,15872312
1.97,-28.03,1.182,57,39,15872312
3.795,32.6,0.68,3,1,15872559
1.646,7.938,-0.59,21,17,15872559
0.09674,-43.94,5.086,54,54,15874615
2.055,8.164,-0.003147,47,29,15874863
2.707,55.06,1.626,25,9,15874863
0.0893,-44.06,0.7275,17,42,15876920
-4.22,-43.8,4.324,39,60,15876920
7.438,49.34,1.048,8,3,15877168
1.795,14.38,-0.6045,7,21,15877168
2.234,-44.0,4.062,73,55,15879224
-0.2278,-21.11,0.2773,10,38,15879224
2.408,13.08,-0.03412,2,27,15879471
0.02994,55.12,1.947,31,12,15879471
0.6484,-26.02,0.4478,6,43,15881527
-2.07,-43.88,3.547,70,56,15881527
1.782,13.62,0.1672,0,16,15881776
5.42,54.97,1.305,48,5,15881776
0.07196,-43.97,3.8,82,50,15883832
0.5703,-11.164,0.1433,9,32,15883832
2.74,55.1,2.908,82,8,15884080
-4.242,-43.8,3.295,41,62,15886135
0.9688,-15.75,0.2289,4,46,15886135
1.792,13.86,0.666,1,20,15886384
8.15,54.9,2.27,38,7,15886384
2.209,-44.03,3.037,47,51,15888440
0.975,-6.137,-0.1263,37,36,15888440
0.06137,55.16,3.232,76,2,15888687
2.422,13.15,0.5596,0,22,15888687
-2.1,-43.94,2.521,81,58,15890744
1.215,-7.984,0.0645,45,47,15890744
5.457,55.0,2.588,52,10,15890992
2.785,55.62,4.867,16,6,15893296
3.045,12.89,0.879,1,23,15893296
1.845,15.766,0.901,1,24,15895599
5.477,55.03,3.875,73,11,15895599
0.923,22.02,0.737,2,30,15900207
5.5,55.12,6.14,30,14,15900207
3.236,14.39,1.129,1,19,15902512
2.693,50.22,0.4583,13,26,15904816
-4.312,-43.88,2.266,49,45,15911480
-0.004128,-44.0,2.777,46,33,15913783
-2.16,-43.94,1.495,81,41,15916087
2.139,-44.28,2.014,16,35,15918392
-5.586,-207.2,27.8,30,59,15920695
-4.34,-43.9,1.237,43,44,15920695
-0.03006,-44.03,1.753,39,37,15923000
-16.08,-211.0,24.19,29,48,15923000
2.111,-43.94,5.6,58,57,15925304
-1.738,-38.56,0.599,16,40,15925304
1.803,4.434,-0.4421,17,31,15926000
1.877,-28.02,1.182,94,39,15927608
-2.188,-43.8,4.57,100,52,15927608
1.677,7.96,-0.596,17,17,15928303
5.24,50.22,0.161,9,1,15928303
-0.0483,-43.94,5.086,54,54,15929911
-3.309,-35.94,0.4446,25,34,15929911
2.91,55.06,1.626,39,9,15930607
2.09,8.234,-0.0173,78,29,15930607
-4.363,-43.8,4.324,31,60,15932216
0.1385,-38.44,0.829,12,42,15932216
1.848,14.38,-0.605,7,21,15932912
7.637,49.47,1.046,8,3,15932912
2.088,-44.0,4.06,84,55,15934520
-0.2944,-21.06,0.2798,10,38,15934520
0.2324,55.12,1.947,62,12,15935215
-2.217,-43.9,3.547,70,56,15936823
0.5625,-26.02,0.4478,6,43,15936823
1.83,13.52,0.1776,0,16,15937520
5.625,54.97,1.305,36,5,15937520
0.531,-11.195,0.1389,9,32,15939128
-0.07367,-43.97,3.8,68,50,15939128
2.941,55.06,2.908,106,8,15939824
-4.39,-43.8,3.295,49,62,15941431
0.9175,-15.74,0.2295,4,46,15941431
8.35,54.9,2.27,38,7,15942128
1.84,13.76,0.6733,1,20,15942128
2.062,-44.03,3.035,40,51,15943736
0.9546,-6.137,-0.1274,38,36,15943736
2.469,13.12,0.5615,0,22,15944431
0.264,55.16,3.232,76,2,15944431
1.197,-7.74,0.1098,46,47,15946040
-2.246,-43.94,2.521,70,58,15946040
1.156,14.42,0.7114,5,28,15946736
5.66,55.0,2.588,35,10,15946736
2.988,55.6,4.867,16,6,15949040
3.117,13.086,0.867,1,23,15949040
5.68,55.03,3.875,73,11,15951343
1.853,13.92,0.987,1,24,15951343
1.1875,13.37,1.092,1,30,15955951
5.375,50.88,5.793,16,14,15955951
3.283,14.336,1.131,1,19,15958256
-4.47,-43.88,2.266,49,45,15966776
-0.1578,-44.0,2.777,46,33,15969079
-2.316,-43.94,1.495,81,41,15971383
1.983,-44.28,2.014,18,35,15973688
-4.496,-43.9,1.236,26,44,15975991
-6.31,-207.2,27.8,30,59,15975991
-0.1832,-44.03,1.753,49,37,15978296
-1.873,-38.53,0.599,16,40,15980600
1.959,-43.97,5.6,20,57,15980600
1.818,4.434,-0.4421,17,31,15981296
-2.34,-43.8,4.57,87,52,15982904
1.779,-28.02,1.182,90,39,15982904
5.406,50.22,0.1605,9,1,15983599
1.704,7.973,-0.5996,13,17,15983599
-0.2008,-43.94,5.086,60,54,15985207
-3.293,-34.9,0.4753,16,34,15985207
2.117,8.234,-0.01732,80,29,15985903
3.092,55.03,1.626,60,9,15985903
0.004623,-38.44,0.829,33,42,15987512
-4.52,-43.8,4.33,39,60,15987512
7.84,49.75,1.042,9,3,15988208
1.896,14.38,-0.6045,5,21,15988208
-0.3647,-21.03,0.2812,11,38,15989816
1.935,-44.0,4.06,84,55,15989816
0.416,55.12,1.947,62,12,15990511
0.4727,-26.0,0.4485,6,43,15992119
-2.37,-43.88,3.547,82,56,15992119
5.81,54.97,1.305,36,5,15992816
1.875,13.51,0.1788,0,16,15992816
0.4932,-11.18,0.1404,9,32,15994424
-0.227,-43.97,3.803,68,50,15994424
3.123,55.0,2.906,108,8,15995120
3.1,12.664,0.4429,241,25,15995120
-4.547,-43.8,3.295,49,62,15996727
0.8633,-15.73,0.2305,4,46,15996727
8.53,54.88,2.27,38,7,15997424
0.9336,-6.137,-0.1274,36,36,15999032
1.91,-44.03,3.035,47,51,15999032
0.4478,55.12,3.232,76,2,15999727
2.52,13.195,0.5547,0,22,15999727
-2.4,-43.94,2.521,70,58,16001336
1.174,-7.645,0.1263,49,47,16001336
5.844,55.0,2.588,52,10,16002032
3.252,58.12,5.01,20,6,16004336
3.135,12.88,0.879,1,23,16004336
5.67,52.62,3.777,66,11,16006639
1.899,13.93,0.987,1,24,16006639
2.537,13.336,0.9346,1,18,16008944
0.8696,33.7,0.2588,7,30,16011247
5.887,55.1,6.14,61,14,16011247
3.236,13.61,1.156,1,19,16013552
3.197,55.1,0.343,28,26,16015856
-4.63,-43.84,2.268,41,45,16022072
-0.318,-43.97,2.777,46,33,16024375
-2.479,-43.94,1.495,81,41,16026679
1.821,-44.28,2.014,20,35,16028984
-7.066,-207.2,27.8,30,59,16031287
-4.66,-43.9,1.236,43,44,16031287
-0.3442,-44.03,1.753,49,37,16033592
-17.28,-207.4,23.81,29,48,16033592
1.798,-43.97,5.6,16,57,16035896
-2.012,-38.53,0.599,16,40,16035896
1.834,4.43,-0.4421,18,31,16036592
0.576,55.12,0.664,58,13,16036592
1.678,-28.0,1.182,92,39,16038200
-2.502,-43.84,4.57,58,52,16038200
5.535,49.66,0.1759,9,1,16038895
1.732,7.97,-0.598,14,17,16038895
-0.361,-43.9,5.082,54,54,16040503
2.148,8.24,-0.01892,61,29,16041199
3.285,55.06,1.626,23,9,16041199
-0.1367,-38.47,0.8286,42,42,16042808
-4.68,-43.8,4.33,39,60,16042808
7.977,49.44,1.045,8,3,16043504
1.946,14.37,-0.6025,5,21,16043504
-0.4397,-21.0,0.2825,11,38,16045112
1.773,-44.0,4.06,73,55,16045112
2.55,13.09,-0.03827,2,27,16045807
0.609,55.12,1.947,93,12,16045807
-2.531,-43.88,3.547,76,56,16047415
0.3774,-26.0,0.448,6,43,16047415
6.004,54.97,1.305,36,5,16048112
1.922,13.48,0.1823,0,16,16048112
0.453,-11.17,0.1404,11,32,16049720
-0.3875,-43.97,3.8,68,50,16049720
3.148,12.69,0.4404,100,25,16050416
3.314,54.97,2.906,109,8,16050416
0.8076,-15.69,0.233,4,46,16052023
-4.707,-43.8,3.297,49,62,16052023
8.734,54.9,2.27,77,7,16052720
1.749,-44.03,3.035,40,51,16054328
0.9116,-6.133,-0.1274,39,36,16054328
0.6396,55.2,3.232,100,2,16055023
2.56,13.13,0.559,0,22,16055023
-2.56,-43.94,2.521,70,58,16056632
1.151,-7.535,0.1465,43,47,16056632
6.035,55.0,2.588,52,10,16057328
1.253,14.58,0.701,1,28,16057328
3.172,12.81,0.883,1,23,16059632
3.695,65.2,5.42,28,6,16059632
5.844,52.5,3.771,32,11,16061935
1.943,13.766,0.994,1,24,16061935
2.586,13.34,0.9336,1,18,16064240
0.9893,33.56,0.264,7,30,16066543
6.08,55.1,6.14,61,14,16066543
3.285,13.6,1.156,1,19,16068848
3.389,55.03,0.344,28,26,16071152
-4.777,-43.84,2.268,41,45,16077368
-0.4631,-43.97,2.777,46,33,16079671
-2.625,-43.94,1.495,81,41,16081975
1.675,-44.28,2.014,20,35,16084280
-4.805,-43.88,1.236,26,44,16086583
-7.906,-210.6,28.23,30,59,16086583
-0.4897,-44.0,1.753,49,37,16088888
-17.98,-207.5,23.84,29,48,16088888
-2.14,-38.53,0.5986,16,40,16091192
1.653,-43.97,5.6,50,57,16091192
0.7593,55.12,0.664,58,13,16091888
1.85,4.44,-0.447,17,31,16091888
1.585,-28.0,1.182,56,39,16093496
-2.648,-43.8,4.574,65,52,16093496
1.76,7.977,-0.6016,12,17,16094191
5.79,50.7,0.1455,10,1,16094191
-0.504,-43.88,5.082,54,54,16095799
3.469,55.03,1.626,9,9,16096495
2.176,8.24,-0.02051,64,29,16096495
-4.83,-43.78,4.33,39,60,16098104
-0.2632,-38.44,0.8286,33,42,16098104
1.994,14.36,-0.601,5,21,16098800
8.125,49.28,1.047,8,3,16098800
-0.5073,-20.98,0.2832,10,38,16100408
1.629,-44.0,4.06,73,55,16100408
0.792,55.12,1.947,62,12,16101103
2.58,12.945,-0.01906,1,27,16101103
-2.678,-43.88,3.547,82,56,16102711
0.2913,-26.02,0.4475,6,43,16102711
6.184,54.94,1.305,24,5,16103408
1.965,13.43,0.1869,0,16,16103408
0.415,-11.18,0.1388,10,32,16105016
-0.5312,-43.9,3.8,9,50,16105016
3.19,12.67,0.4417,58,25,16105712
3.5,55.03,2.908,107,8,16105712
-4.855,-43.8,3.297,41,62,16107319
0.7563,-15.69,0.2334,9,46,16107319
8.914,54.9,2.27,38,7,16108016
0.891,-6.14,-0.1295,33,36,16109624
1.604,-44.03,3.035,39,51,16109624
2.605,13.13,0.559,0,22,16110319
0.823,55.2,3.232,76,2,16110319
-2.707,-43.94,2.521,70,58,16111928
1.125,-7.574,0.1393,37,47,16111928
6.22,54.97,2.588,35,10,16112624
1.302,14.58,0.701,1,28,16112624
3.225,12.87,0.879,1,23,16114928
3.91,65.1,5.42,28,6,16114928
6.01,52.38,3.768,32,11,16117231
6.26,55.1,6.14,61,14,16121839
1.102,33.53,0.2654,7,30,16121839
8.13,48.75,-0.09216,12,19,16124144
6.17,53.88,11.484,20,15,16126448
3.57,55.03,0.3438,28,26,16126448
-4.934,-43.84,2.268,49,45,16132664
-0.6143,-43.94,2.775,64,33,16134967
-2.777,-43.94,1.495,81,41,16137271
1.5205,-43.5,2.004,100,35,16139576
-8.64,-210.6,28.23,30,59,16141879
-4.96,-43.88,1.236,43,44,16141879
-0.6406,-43.97,1.752,49,37,16144184
-18.7,-207.5,23.84,29,48,16144184
1.499,-43.94,5.598,60,57,16146488
-2.273,-38.5,0.599,16,40,16146488
1.867,4.44,-0.4487,17,31,16147184
0.962,55.1,0.664,58,13,16147184
-2.8,-43.8,4.574,58,52,16148792
1.488,-27.98,1.182,62,39,16148792
1.789,7.97,-0.5996,15,17,16149487
-0.6562,-43.84,5.08,67,54,16151095
2.21,8.28,-0.02837,54,29,16151791
3.67,55.03,1.626,91,9,16151791
-4.98,-43.78,4.33,40,60,16153400
-0.3936,-38.38,0.8296,28,42,16153400
2.047,14.35,-0.6016,3,21,16154096
8.31,49.3,1.046,8,3,16154096
-0.579,-20.97,0.284,10,38,16155704
1.476,-43.4,4.027,20,55,16155704
0.994,55.12,1.946,62,12,16156399
2.625,12.91,-0.01454,2,27,16156399
-2.83,-43.88,3.549,76,56,16158007
0.2013,-26.0,0.4478,6,43,16158007
2.018,13.484,0.1813,0,16,16158704
6.39,54.97,1.304,24,5,16158704
0.3784,-11.16,0.1412,9,32,16160312
-0.6826,-43.88,3.799,10,50,16160312
3.705,55.06,2.908,101,8,16161008
3.234,12.66,0.4424,43,25,16161008
-5.008,-43.8,3.297,49,62,16162615
0.702,-15.68,0.2338,7,46,16162615
17.27,113.4,2.94,63,7,16163312
0.8706,-6.133,-0.1284,37,36,16164920
2.64,12.984,0.571,0,22,16165615
1.026,55.16,3.232,76,2,16165615
-2.86,-43.9,2.521,70,58,16167224
1.085,-7.867,0.0853,43,47,16167224
6.42,54.97,2.588,35,10,16167920
1.355,14.6,0.699,2,28,16167920
3.924,59.66,5.1,21,6,16170224
6.44,55.0,3.875,36,11,16172527
6.465,55.06,6.14,30,14,16177135
1.259,28.94,0.4534,4,30,16177135
8.305,48.7,-0.0913,24,19,16179440
3.773,55.03,0.343,57,26,16181744
-5.09,-43.84,2.268,41,45,16187960
-0.767,-43.9,2.775,64,33,16190263
-2.93,-43.9,1.495,70,41,16192567
1.369,-43.38,2.004,24,35,16194872
-5.117,-43.88,1.236,35,44,16197175
-9.38,-210.8,28.25,30,59,16197175
-19.45,-207.5,23.86,29,48,16199480
-0.793,-43.94,1.752,49,37,16199480
-2.41,-38.5,0.5986,16,40,16201784
1.155,55.1,0.6646,58,13,16202480
1.882,4.43,-0.4438,17,31,16202480
1.391,-27.98,1.182,81,39,16204088
-2.955,-43.84,4.574,58,52,16204088
1.8125,7.867,-0.5713,28,17,16204783
6.55,54.94,0.01857,13,1,16204783
-0.808,-43.84,5.08,60,54,16206391
3.863,55.03,1.625,91,9,16207087
-5.137,-43.78,4.332,40,60,16208696
-0.528,-38.38,0.8296,41,42,16208696
8.484,49.3,1.046,8,3,16209392
2.098,14.36,-0.6025,3,21,16209392
-0.649,-20.94,0.2856,11,38,16211000
1.325,-43.38,4.023,20,55,16211000
2.664,12.82,-0.00445,2,27,16211695
1.1875,55.1,1.946,62,12,16211695
0.1105,-26.02,0.4473,6,43,16213303
-2.984,-43.88,3.549,70,56,16213303
6.582,54.94,1.304,24,5,16214000
2.06,13.39,0.1912,0,16,16214000
0.3394,-11.164,0.1403,12,32,16215608
-0.835,-43.88,3.799,9,50,16215608
3.26,12.51,0.4553,100,25,16216304
3.896,55.06,2.908,79,8,16216304
0.6494,-15.65,0.2357,9,46,16217911
-5.164,-43.78,3.297,57,62,16217911
17.64,113.1,2.938,63,7,16218608
0.85,-6.13,-0.1274,34,36,16220216
2.688,12.984,0.5703,0,22,16220911
1.219,55.16,3.23,100,2,16220911
1.057,-7.88,0.08246,43,47,16222520
-3.014,-43.9,2.521,70,58,16222520
1.407,14.57,0.701,1,28,16223216
6.613,54.94,2.588,35,10,16223216
3.543,14.44,0.7856,1,23,16225520
4.133,59.62,5.1,21,6,16225520
6.637,55.0,3.877,36,11,16227823
6.66,55.06,6.14,30,14,16232431
8.484,48.72,-0.09326,36,19,16234736
6.348,51.6,11.08,32,15,16237040
3.967,55.03,0.3433,28,26,16237040
-5.242,-43.84,2.268,41,45,16243256
-0.9185,-43.9,2.775,55,33,16245559
-3.084,-43.9,1.495,81,41,16247863
1.218,-43.6,2.006,25,35,16250168
-10.12,-210.6,28.25,30,59,16252471
-5.273,-43.88,1.236,35,44,16252471
-0.9453,-43.94,1.752,49,37,16254776
-20.17,-207.5,23.86,29,48,16254776
1.194,-43.94,5.598,22,57,16257080
-2.545,-38.5,0.5986,10,40,16257080
1.897,4.426,-0.4421,17,31,16257776
1.348,55.1,0.664,58,13,16257776
-3.11,-43.8,4.574,58,52,16259384
1.293,-27.98,1.182,100,39,16259384
1.843,7.9,-0.58,52,17,16260079
-0.962,-43.84,5.08,54,54,16261687
4.055,55.03,1.625,61,9,16262383
2.281,8.41,-0.05435,12,29,16262383
-0.6626,-38.4,0.829,28,42,16263992
-5.29,-43.78,4.332,40,60,16263992
2.15,14.38,-0.607,4,21,16264688
8.664,49.3,1.045,8,3,16264688
1.17,-44.0,4.06,73,55,16266296
-0.722,-20.94,0.2852,10,38,16266296
1.38,55.1,1.946,62,12,16266991
2.71,12.83,-0.006485,2,27,16266991
0.02113,-25.98,0.448,6,43,16268599
-3.139,-43.88,3.549,70,56,16268599
2.105,13.35,0.1946,0,16,16269296
6.773,54.9,1.304,24,5,16269296
-0.9873,-43.88,3.799,9,50,16270904
0.3042,-11.125,0.1442,11,32,16270904
4.09,55.06,2.908,44,8,16271600
0.5957,-15.63,0.2367,9,46,16273207
-5.316,-43.78,3.299,49,62,16273207
18.02,113.06,2.938,63,7,16273904
1.149,-43.44,3.016,124,51,16275512
0.828,-6.133,-0.1295,35,36,16275512
1.412,55.16,3.23,100,2,16276207
2.723,12.88,0.5786,0,22,16276207
-3.166,-43.9,2.521,70,58,16277816
1.0205,-8.05,0.05148,30,47,16277816
6.81,54.97,2.588,35,10,16278512
1.459,14.62,0.698,2,28,16278512
3.594,14.43,0.7856,1,23,16280816
4.34,59.62,5.1,21,6,16280816
6.83,54.97,3.875,36,11,16283119
1.467,14.23,1.057,1,30,16287727
6.855,55.06,6.145,30,14,16287727
8.66,48.72,-0.09454,37,19,16290032
4.16,55.03,0.343,28,26,16292336
6.414,50.44,10.87,28,15,16292336
-5.4,-43.84,2.268,49,45,16299000
-1.071,-43.88,2.775,46,33,16301303
-3.24,-43.9,1.495,81,41,16303607
1.062,-44.06,2.01,63,35,16305912
-5.426,-43.84,1.236,35,44,16308215
-10.84,-210.6,28.25,30,59,16308215
-1.098,-43.9,1.752,49,37,16310520
-2.686,-38.56,0.5967,10,40,16312824
1.041,-43.94,5.598,34,57,16312824
1.53,55.06,0.6646,87,13,16313072
1.913,4.43,-0.4456,18,31,16313072
-3.264,-43.8,4.58,65,52,16315128
6.926,54.94,0.01768,40,1,16315375
1.869,7.9,-0.58,54,17,16315375
-1.115,-43.84,5.082,60,54,16317431
2.309,8.39,-0.052,13,29,16317679
4.24,55.03,1.625,61,9,16317679
-5.445,-43.75,4.332,48,60,16319736
-0.802,-38.5,0.827,25,42,16319736
2.2,14.4,-0.609,6,21,16319984
15.26,92.4,0.525,35,3,16319984
1.017,-43.97,4.06,73,55,16322040
-0.7925,-20.9,0.2861,10,38,16322040
1.5625,55.1,1.946,93,12,16322287
2.756,12.84,-0.009056,2,27,16322287
-3.291,-43.88,3.55,63,56,16324343
-0.0696,-26.0,0.4475,6,43,16324343
2.146,13.3,0.2009,0,16,16324592
6.957,54.94,1.304,12,5,16324592
-1.141,-43.88,3.799,100,50,16326648
0.2656,-11.125,0.1437,9,32,16326648
4.273,55.06,2.908,22,8,16326896
3.37,12.66,0.44,9,25,16326896
0.5425,-15.625,0.2377,7,46,16328951
-5.473,-43.78,3.299,49,62,16328951
18.38,112.9,2.936,63,7,16329200
0.808,-6.13,-0.1284,34,36,16331256
2.77,12.914,0.575,0,22,16331503
1.595,55.12,3.23,100,2,16331503
-3.32,-43.9,2.523,70,58,16333560
0.9946,-8.016,0.05725,38,47,16333560
6.992,54.97,2.588,17,10,16333808
1.508,14.7,0.693,2,28,16333808
4.54,59.62,5.1,21,6,16336112
6.777,52.66,3.781,33,11,16338415
7.04,55.06,6.145,30,14,16343023
1.515,14.02,1.064,1,30,16343023
6.58,50.34,10.85,27,15,16347632
4.344,55.03,0.3425,57,26,16347632
-5.55,-43.8,2.268,41,45,16354296
-1.225,-43.9,2.775,46,33,16356599
-3.393,-43.9,1.495,81,41,16358903
0.909,-44.0,2.01,63,35,16361208
-5.582,-43.84,1.235,35,44,16363511
-21.61,-207.2,23.84,29,48,16365816
-1.25,-43.9,1.752,49,37,16365816
0.8887,-43.94,5.598,13,57,16368120
-2.82,-38.56,0.5967,10,40,16368120
1.931,4.438,-0.449,16,31,16368368
1.732,55.06,0.664,87,13,16368368
1.098,-28.06,1.181,187,39,16370424
-3.418,-43.8,4.58,58,52,16370424
7.13,54.94,0.01682,40,1,16370671
