x,y,z,intensity,laser_number,offset_ns
-26.97,-12.234,0.7695,3,40,33239600
12.99,5.93,-0.3928,7,21,33240208
20.98,7.703,1.3955,34,3,33240208
-12.72,-7.793,1.317,13,39,33241904
20.92,11.21,1.771,4,12,33242511
16.62,6.863,-0.4912,3,27,33242511
-7.203,-3.219,1.247,0,34,33244207
18.97,8.98,-0.49,4,16,33244816
28.0,11.98,1.471,2,5,33244816
-23.84,-12.37,1.0,2,42,33246512
-56.94,-21.83,5.44,68,60,33246512
21.56,10.29,2.168,38,8,33247120
-12.695,-7.773,2.44,19,55,33248816
-6.434,-3.37,1.02,0,38,33248816
28.36,10.586,1.979,8,7,33249424
21.4,10.21,0.06714,30,20,33249424
-6.76,-3.99,1.145,0,43,33251119
-56.84,-25.08,4.402,58,56,33251119
20.84,11.16,2.295,67,2,33251727
24.17,10.25,-0.4023,18,22,33251727
-5.438,-2.938,0.6074,5,32,33253424
24.58,10.43,2.086,2,10,33254032
-7.355,-4.277,0.7207,1,46,33255727
-56.94,-21.8,3.986,69,62,33255727
17.94,6.484,0.603,16,23,33256336
21.6,10.3,2.963,28,6,33256336
-12.72,-7.777,2.064,10,51,33258032
-5.082,-2.781,-0.3616,13,36,33258032
26.75,11.39,2.775,10,11,33258639
21.52,10.26,0.5864,39,24,33258639
-4.934,-3.088,0.2396,7,47,33260336
-56.88,-25.05,2.924,3,58,33260336
21.53,10.26,4.42,22,0,33260944
25.02,10.61,0.2815,3,18,33260944
25.03,10.61,3.76,12,14,33263247
21.78,10.375,7.78,9,4,33265552
21.03,7.68,0.903,27,19,33265552
21.55,10.26,1.113,38,26,33267856
24.6,10.41,6.285,10,15,33267856
-56.97,-21.7,2.537,92,45,33281072
-57.1,-28.5,3.338,67,33,33283375
-56.38,-24.73,1.449,82,41,33285679
-12.77,-7.77,1.691,12,35,33287984
20.92,11.13,1.248,4,13,33288592
5.15,1.679,-0.2986,71,31,33288592
25.27,10.664,0.879,2,1,33290895
7.676,3.188,-0.3447,3,17,33290895
-56.84,-24.89,8.266,3,48,33292592
-25.58,-13.12,1.662,4,37,33292592
10.45,4.047,-0.3528,52,29,33293199
21.69,10.28,1.641,33,9,33293199
-11.8,-7.227,2.904,10,57,33294896
-27.25,-12.234,0.763,3,40,33294896
20.94,7.594,1.396,29,3,33295504
12.99,5.875,-0.3892,7,21,33295504
-12.836,-7.793,1.315,13,39,33297200
-56.84,-24.89,5.875,77,52,33297200
16.66,6.81,-0.4917,5,27,33297807
20.89,11.1,1.771,4,12,33297807
-7.234,-3.195,1.247,0,34,33299503
19.02,8.914,-0.4912,4,16,33300112
-23.84,-12.26,1.001,2,42,33301808
-56.97,-21.61,5.438,68,60,33301808
21.73,10.29,2.172,37,8,33302416
22.31,8.125,-0.459,5,25,33302416
-12.81,-7.773,2.445,25,55,33304112
-8.32,-4.14,0.899,0,38,33304112
21.61,10.22,0.05402,39,20,33304720
28.56,10.55,1.98,8,7,33304720
-6.754,-3.951,1.1455,0,43,33306415
-56.88,-24.84,4.4,58,56,33306415
20.86,11.07,2.295,20,2,33307023
24.33,10.21,-0.412,9,22,33307023
-5.465,-2.922,0.605,5,32,33308720
15.336,7.926,0.61,9,28,33309328
26.12,11.01,2.113,3,10,33309328
-7.332,-4.227,0.724,1,46,33311023
-56.94,-21.56,3.984,69,62,33311023
21.78,10.3,2.973,22,6,33311632
-12.84,-7.777,2.068,10,51,33313328
-5.09,-2.758,-0.3616,13,36,33313328
21.7,10.26,0.579,39,24,33313935
-56.88,-24.81,2.922,3,58,33315632
-4.938,-3.064,0.2404,7,47,33315632
25.33,10.65,0.2654,3,18,33316240
21.7,10.25,4.44,23,0,33316240
25.23,10.59,3.773,12,14,33318543
21.95,10.37,7.824,9,4,33320848
20.95,7.566,0.907,26,19,33320848
21.7,10.24,1.11,44,26,33323152
24.89,10.44,6.34,7,15,33323152
-57.0,-21.47,2.537,92,45,33336368
-57.1,-28.25,3.334,67,33,33338671
-56.38,-24.5,1.449,83,41,33340975
-12.89,-7.77,1.692,11,35,33343280
5.16,1.669,-0.302,67,31,33343888
20.89,11.03,1.249,4,13,33343888
7.688,3.166,-0.3447,4,17,33346191
-25.64,-13.03,1.662,4,37,33347888
-56.84,-24.66,8.26,3,48,33347888
10.47,4.016,-0.3528,52,29,33348495
21.86,10.28,1.641,27,9,33348495
-11.94,-7.246,2.918,15,57,33350192
13.0,5.83,-0.3867,7,21,33350800
20.92,7.51,1.396,45,3,33350800
-12.96,-7.797,1.314,11,39,33352496
-56.88,-24.64,5.867,76,52,33352496
20.89,11.01,1.771,4,12,33353103
16.64,6.74,-0.4873,3,27,33353103
-7.242,-3.164,1.247,0,34,33354799
19.05,8.86,-0.4917,3,16,33355408
25.3,10.56,1.488,14,5,33355408
-23.95,-12.2,0.9995,2,42,33357104
-56.97,-21.38,5.43,68,60,33357104
22.34,8.05,-0.4583,7,25,33357712
21.9,10.29,2.176,37,8,33357712
-12.93,-7.77,2.451,13,55,33359408
28.9,10.57,1.984,8,7,33360016
21.77,10.22,0.0437,40,20,33360016
-56.88,-24.61,4.395,58,56,33361711
-6.758,-3.918,1.146,0,43,33361711
24.38,10.14,-0.414,6,22,33362319
-5.5,-2.908,0.6016,3,32,33364016
26.1,10.89,2.113,3,10,33364624
-56.97,-21.34,3.98,69,62,33366319
-7.402,-4.227,0.7188,1,46,33366319
31.27,11.46,-0.2245,5,23,33366928
21.95,10.3,2.982,26,6,33366928
-5.1,-2.736,-0.3616,11,36,33368624
-12.96,-7.777,2.072,9,51,33368624
26.11,10.89,2.744,5,11,33369231
21.88,10.25,0.572,36,24,33369231
-4.938,-3.037,0.2426,5,47,33370928
-56.9,-24.58,2.92,3,58,33370928
21.88,10.25,4.457,20,0,33371536
25.42,10.586,0.2627,3,18,33371536
20.88,10.97,0.728,2,30,33373839
25.45,10.59,3.791,16,14,33373839
22.12,10.37,7.863,9,4,33376144
20.92,7.477,0.909,40,19,33376144
21.88,10.24,1.106,41,26,33378448
25.3,10.516,6.41,3,15,33378448
-56.97,-21.27,2.535,92,45,33391664
-57.1,-28.03,3.332,67,33,33393967
-56.4,-24.28,1.449,83,41,33396271
-13.01,-7.773,1.694,11,35,33398576
20.92,10.96,1.249,4,13,33399184
5.164,1.654,-0.3003,65,31,33399184
7.69,3.14,-0.3425,5,17,33401487
25.39,10.52,0.877,24,1,33401487
-25.66,-12.94,1.662,4,37,33403184
-56.84,-24.44,8.25,3,48,33403184
10.48,3.98,-0.3513,53,29,33403791
22.03,10.28,1.641,27,9,33403791
-12.055,-7.25,2.928,15,57,33405488
13.01,5.785,-0.385,6,21,33406096
21.0,7.473,1.3955,50,3,33406096
-56.88,-24.44,5.863,76,52,33407792
-13.08,-7.805,1.3125,13,39,33407792
20.89,10.92,1.7705,4,12,33408399
16.62,6.67,-0.4822,5,27,33408399
-7.23,-3.129,1.247,0,34,33410095
-13.7,-7.21,2.865,0,54,33410095
25.45,10.53,1.488,4,5,33410704
19.06,8.79,-0.4905,3,16,33410704
-24.06,-12.16,0.998,2,42,33412400
-56.94,-21.17,5.426,68,60,33412400
22.38,7.984,-0.4592,5,25,33413008
22.08,10.28,2.18,32,8,33413008
-13.04,-7.773,2.455,13,55,33414704
-6.664,-3.373,1.007,0,38,33414704
29.22,10.58,1.988,9,7,33415312
21.95,10.22,0.03226,34,20,33415312
-6.727,-3.871,1.148,0,43,33417007
-56.84,-24.39,4.387,57,56,33417007
24.44,10.08,-0.4158,6,22,33417615
20.9,10.914,2.293,3,2,33417615
-5.51,-2.887,0.6016,1,32,33419312
20.84,10.88,0.2095,4,28,33419920
26.11,10.805,2.113,3,10,33419920
-56.97,-21.14,3.979,69,62,33421615
-7.383,-4.184,0.7217,1,46,33421615
29.19,10.555,-0.09265,4,23,33422224
22.11,10.29,2.99,16,6,33422224
-5.1,-2.713,-0.3594,13,36,33423920
-13.08,-7.78,2.076,4,51,33423920
22.03,10.24,0.5654,27,24,33424527
25.97,10.734,2.736,5,11,33424527
-56.88,-24.36,2.918,3,58,33426224
-4.914,-3.0,0.2498,2,47,33426224
22.06,10.26,4.48,21,0,33426832
25.48,10.516,0.2612,3,18,33426832
20.88,10.88,0.73,2,30,33429135
25.69,10.6,3.809,21,14,33429135
22.3,10.37,7.906,9,4,33431440
20.98,7.426,0.9077,47,19,33431440
25.97,10.72,6.535,3,15,33433744
22.05,10.234,1.104,46,26,33433744
-56.97,-21.03,2.533,91,45,33446960
-57.1,-27.77,3.328,67,33,33449263
-56.84,-24.23,1.449,3,41,33451567
-13.13,-7.777,1.695,11,35,33453872
5.164,1.64,-0.2986,63,31,33454480
20.89,10.85,1.251,4,13,33454480
7.69,3.113,-0.3394,8,17,33456783
-25.7,-12.84,1.662,4,37,33458480
-56.84,-24.2,8.234,3,48,33458480
10.5,3.955,-0.3545,23,29,33459087
22.14,10.24,1.641,6,9,33459087
-12.18,-7.258,2.938,15,57,33460784
21.08,7.418,1.3955,50,3,33461392
13.01,5.734,-0.3818,6,21,33461392
-56.88,-24.2,5.86,76,52,33463088
-13.2,-7.805,1.312,16,39,33463088
16.62,6.605,-0.4775,5,27,33463695
20.89,10.84,1.7705,4,12,33463695
-7.246,-3.102,1.247,0,34,33465391
19.11,8.734,-0.491,3,16,33466000
26.11,10.72,1.484,2,5,33466000
-56.97,-20.94,5.42,67,60,33467696
-24.2,-12.11,0.996,2,42,33467696
22.42,7.914,-0.46,7,25,33468304
26.83,12.54,2.303,11,8,33468304
-6.67,-3.344,1.008,0,38,33470000
-13.17,-7.777,2.463,10,55,33470000
22.44,10.375,-0.003159,32,20,33470608
29.53,10.586,1.991,9,7,33470608
-56.88,-24.16,4.387,57,56,33472303
-6.727,-3.836,1.149,0,43,33472303
20.89,10.82,2.291,3,2,33472911
17.97,7.184,0.1619,3,22,33472911
-5.523,-2.863,0.601,1,32,33474608
20.86,10.8,0.2113,4,28,33475216
26.11,10.7,2.111,3,10,33475216
-56.97,-20.9,3.975,68,62,33476911
-7.348,-4.13,0.7266,1,46,33476911
22.84,10.56,3.035,28,6,33477520
-5.113,-2.691,-0.3604,12,36,33479216
-13.2,-7.785,2.08,13,51,33479216
-4.926,-2.98,0.249,1,47,33481520
-56.88,-24.12,2.916,3,58,33481520
22.23,10.25,4.5,17,0,33482128
25.94,10.61,3.828,25,14,33484431
20.86,10.78,0.7324,2,30,33484431
22.48,10.37,7.95,9,4,33486736
21.05,7.375,0.9062,38,19,33486736
22.22,10.234,1.1,25,26,33489040
25.88,10.58,6.51,3,15,33489040
-10.42,-5.56,7.57,1,63,33502256
-56.97,-20.8,2.533,91,45,33502256
-57.1,-27.52,3.326,66,33,33504559
-56.9,-24.02,1.449,3,41,33506863
-13.26,-7.777,1.696,7,35,33509168
5.18,1.629,-0.302,66,31,33509776
20.89,10.766,1.251,4,13,33509776
7.715,3.096,-0.3425,9,17,33512079
26.06,10.61,0.8584,2,1,33512079
-56.88,-23.97,8.23,3,48,33513776
-25.75,-12.75,1.662,4,37,33513776
10.484,3.91,-0.3481,10,29,33514383
22.95,10.555,1.641,7,9,33514383
-53.28,-22.47,0.07965,33,40,33516080
-12.31,-7.266,2.95,14,57,33516080
13.02,5.69,-0.3806,6,21,33516688
21.08,7.344,1.3955,21,3,33516688
-13.3,-7.79,1.311,3,39,33518384
-56.88,-23.95,5.85,76,52,33518384
20.9,10.76,1.7705,4,12,33518991
16.62,6.543,-0.475,5,27,33518991
-7.285,-3.078,1.246,0,34,33520687
19.14,8.67,-0.4917,3,16,33521296
-56.97,-20.7,5.418,67,60,33522992
-24.4,-12.09,0.993,2,42,33522992
26.78,12.41,2.299,10,8,33523600
22.45,7.84,-0.4604,7,25,33523600
-13.28,-7.77,2.469,3,55,33525296
-6.676,-3.31,1.008,0,38,33525296
22.8,10.45,-0.02742,33,20,33525904
-6.72,-3.797,1.15,0,43,33527599
-56.88,-23.9,4.383,57,56,33527599
20.9,10.734,2.291,3,2,33528207
17.94,7.098,0.1674,7,22,33528207
-5.527,-2.836,0.602,1,32,33529904
20.83,10.695,0.2158,4,28,33530512
-56.97,-20.67,3.973,68,62,33532207
-7.383,-4.105,0.7246,1,46,33532207
18.19,6.246,0.594,15,23,33532816
23.05,10.56,3.047,22,6,33532816
-5.12,-2.666,-0.3594,10,36,33534512
-13.29,-7.76,2.082,3,51,33534512
23.38,10.72,0.4993,3,24,33535119
26.0,10.55,2.734,10,11,33535119
-4.9,-2.94,0.257,1,47,33536816
-56.88,-23.88,2.914,3,58,33536816
25.8,10.45,0.247,14,18,33537424
22.42,10.25,4.52,17,0,33537424
26.08,10.57,3.838,12,14,33539727
20.88,10.7,0.7334,2,30,33539727
22.69,10.375,8.0,10,4,33542032
18.16,6.223,1.015,43,19,33542032
22.97,10.51,1.081,25,26,33544336
25.88,10.47,6.504,7,15,33544336
-57.0,-20.58,2.531,91,45,33558000
-57.1,-27.27,3.322,66,33,33560303
-56.9,-23.8,1.449,3,41,33562607
20.9,10.69,1.252,4,13,33565072
5.168,1.609,-0.2935,72,31,33565072
-34.5,-12.625,1.259,6,44,33567215
7.71,3.068,-0.3381,8,17,33567375
-56.88,-23.75,8.22,3,48,33569520
-25.83,-12.67,1.662,4,37,33569520
31.73,14.72,1.642,13,9,33569679
10.49,3.877,-0.3464,7,29,33569679
-12.44,-7.273,2.959,14,57,33571824
20.94,7.22,1.397,12,3,33571984
13.04,5.65,-0.3801,7,21,33571984
-56.88,-23.73,5.848,75,52,33574128
20.9,10.67,1.7705,4,12,33574287
16.62,6.484,-0.4714,5,27,33574287
-7.273,-3.043,1.247,0,34,33576431
19.16,8.61,-0.491,3,16,33576592
26.05,10.49,1.485,33,5,33576592
-24.66,-12.1,0.989,2,42,33578736
-56.97,-20.48,5.414,67,60,33578736
20.97,7.22,-0.3113,2,25,33578896
26.78,12.305,2.299,10,8,33578896
-6.68,-3.28,1.009,0,38,33581040
20.95,7.21,1.884,29,7,33581200
22.98,10.45,-0.03943,31,20,33581200
-6.684,-3.748,1.152,0,43,33583343
-56.88,-23.69,4.38,56,56,33583343
18.0,7.06,0.1641,8,22,33583503
20.89,10.65,2.29,3,2,33583503
-5.527,-2.81,0.603,1,32,33585648
20.86,10.625,0.2163,4,28,33585808
26.05,10.48,2.11,34,10,33585808
-7.4,-4.08,0.7246,1,46,33587951
-56.97,-20.45,3.97,68,62,33587951
23.22,10.555,3.055,14,6,33588112
18.16,6.168,0.5977,28,23,33588112
-5.13,-2.645,-0.3594,12,36,33590256
-57.1,-30.7,3.748,44,51,33590256
26.05,10.46,2.734,40,11,33590415
26.28,12.03,0.351,3,24,33590415
-4.87,-2.902,0.2642,0,47,33592560
-56.9,-23.66,2.912,3,58,33592560
17.89,7.0,0.699,15,18,33592720
22.6,10.25,4.54,18,0,33592720
26.05,10.46,3.83,42,14,33595023
20.88,10.62,0.735,2,30,33595023
18.16,6.156,1.016,48,19,33597328
22.86,10.37,8.04,10,4,33597328
26.0,10.43,6.52,11,15,33599632
23.12,10.49,1.078,9,26,33599632
-57.0,-20.34,2.531,91,45,33613296
-57.1,-27.03,3.32,99,33,33615599
-56.94,-23.56,1.449,3,41,33617903
-57.1,-30.55,2.21,50,35,33620208
20.95,10.62,1.252,4,13,33620368
5.176,1.597,-0.2952,70,31,33620368
-34.56,-12.51,1.259,6,44,33622511
23.34,9.26,0.9463,14,1,33622671
7.723,3.045,-0.3381,8,17,33622671
-56.88,-23.52,8.21,3,48,33624816
-26.02,-12.65,1.663,4,37,33624816
10.5,3.84,-0.345,7,29,33624975
31.7,14.57,1.642,13,9,33624975
-20.6,-8.87,0.9453,54,40,33627120
-12.58,-7.285,2.97,14,57,33627120
21.0,7.156,1.397,6,3,33627280
13.04,5.598,-0.377,7,21,33627280
-56.88,-23.5,5.84,75,52,33629424
20.88,10.56,1.77,4,12,33629583
16.62,6.42,-0.47,5,27,33629583
-7.21,-2.988,1.249,0,34,33631727
19.19,8.55,-0.49,3,16,33631888
26.1,10.41,1.485,51,5,33631888
-56.97,-20.25,5.41,67,60,33634032
-24.9,-12.12,0.9844,2,42,33634032
20.95,7.13,-0.3062,4,25,33634192
26.8,12.19,2.297,10,8,33634192
-6.684,-3.248,1.009,0,38,33636336
23.17,10.445,-0.05142,35,20,33636496
-6.695,-3.72,1.152,0,43,33638639
-56.88,-23.45,4.375,56,56,33638639
20.89,10.555,2.287,3,2,33638799
18.05,7.008,0.1621,8,22,33638799
-5.535,-2.785,0.6035,2,32,33640944
20.84,10.53,0.2202,4,28,33641104
26.11,10.39,2.11,63,10,33641104
-7.41,-4.047,0.7246,1,46,33643247
-56.97,-20.22,3.967,68,62,33643247
23.4,10.555,3.064,27,6,33643408
18.11,6.08,0.6025,35,23,33643408
-57.1,-30.44,3.744,44,51,33645552
-5.137,-2.623,-0.3594,9,36,33645552
24.81,11.22,0.4294,3,24,33645711
26.1,10.38,2.734,65,11,33645711
-4.875,-2.877,0.2656,0,47,33647856
-56.9,-23.42,2.91,3,58,33647856
22.78,10.24,4.56,18,0,33648016
17.97,6.965,0.696,26,18,33648016
20.88,10.52,0.737,2,30,33650319
26.1,10.37,3.832,63,14,33650319
18.14,6.082,1.017,52,19,33652624
23.05,10.36,8.086,10,4,33652624
26.2,10.41,6.555,11,15,33654928
26.56,12.04,0.9907,8,26,33654928
-57.0,-20.11,2.53,91,45,33668592
-57.12,-26.78,3.318,99,33,33670895
-56.94,-23.31,1.45,3,41,33673199
-57.1,-30.28,2.21,50,35,33675504
20.92,10.516,1.253,4,13,33675664
5.184,1.585,-0.2969,67,31,33675664
7.727,3.02,-0.3362,10,17,33677967
23.31,9.16,0.948,10,1,33677967
-56.88,-23.27,8.2,3,48,33680112
-26.23,-12.62,1.664,4,37,33680112
10.51,3.807,-0.3442,7,29,33680271
23.6,10.58,1.641,7,9,33680271
-12.7,-7.285,2.98,12,57,33682416
-20.58,-8.766,0.9463,48,40,33682416
21.38,7.215,1.393,3,3,33682576
13.05,5.55,-0.375,7,21,33682576
-56.9,-23.25,5.836,75,52,33684720
16.64,6.363,-0.468,5,27,33684879
20.89,10.484,1.77,4,12,33684879
-7.24,-2.96,1.249,0,34,33687023
19.22,8.48,-0.4895,3,16,33687184
26.1,10.305,1.485,38,5,33687184
-57.0,-20.02,5.406,67,60,33689328
-25.17,-12.12,0.98,2,42,33689328
23.6,10.56,2.215,5,8,33689488
-6.703,-3.223,1.009,0,38,33691632
23.38,10.45,-0.0645,32,20,33691792
30.27,10.41,1.999,19,7,33691792
-56.9,-23.2,4.37,55,56,33693935
-6.73,-3.701,1.151,0,43,33693935
17.9,6.883,0.1761,21,22,33694095
20.9,10.48,2.287,3,2,33694095
-5.562,-2.768,0.601,2,32,33696240
20.88,10.45,0.221,4,28,33696400
26.12,10.3,2.11,40,10,33696400
-57.0,-19.98,3.965,68,62,33698543
-7.426,-4.016,0.7246,1,46,33698543
23.6,10.55,3.074,6,6,33698704
18.12,6.023,0.6025,65,23,33698704
-5.133,-2.594,-0.3552,13,36,33700848
-57.1,-30.16,3.74,66,51,33700848
26.12,10.29,2.734,35,11,33701007
23.61,10.55,0.4937,6,24,33701007
-56.9,-23.17,2.908,3,58,33703152
22.98,10.25,4.582,18,0,33703312
17.89,6.863,0.7017,50,18,33703312
26.23,10.33,3.84,35,14,33705615
20.89,10.445,0.738,2,30,33705615
18.14,6.016,1.018,52,19,33707920
23.23,10.36,8.13,7,4,33707920
26.45,10.414,6.598,7,15,33710224
23.61,10.53,1.068,9,26,33710224
-57.0,-19.89,2.53,91,45,33723888
-57.12,-26.55,3.314,99,33,33726191
-56.94,-23.1,1.45,3,41,33728495
-57.12,-30.05,2.209,50,35,33730800
20.88,10.41,1.255,4,13,33730960
5.19,1.571,-0.2969,65,31,33730960
-35.9,-12.68,1.25,7,44,33733103
7.73,2.994,-0.334,9,17,33733263
18.02,6.875,1.116,7,1,33733263
-26.47,-12.62,1.665,4,37,33735408
-56.9,-23.05,8.195,3,48,33735408
10.516,3.773,-0.3435,7,29,33735567
23.64,10.5,1.641,7,9,33735567
-12.836,-7.293,2.992,15,57,33737712
-20.56,-8.67,0.9478,44,40,33737712
31.25,10.664,1.271,6,3,33737872
13.05,5.5,-0.3708,7,21,33737872
-56.9,-23.03,5.83,75,52,33740016
20.89,10.4,1.77,4,12,33740175
16.64,6.3,-0.4648,6,27,33740175
-7.35,-2.969,1.246,0,34,33742319
19.23,8.414,-0.4895,3,16,33742480
26.33,10.3,1.484,22,5,33742480
-57.0,-19.81,5.402,67,60,33744624
-25.44,-12.13,0.975,2,42,33744624
18.33,6.04,-0.04193,33,25,33744784
26.78,11.97,2.295,7,8,33744784
-6.7,-3.191,1.01,0,38,33746928
23.56,10.445,-0.0754,14,20,33747088
30.28,10.3,1.999,9,7,33747088
-6.67,-3.64,1.154,0,43,33749231
-56.9,-22.98,4.367,55,56,33749231
17.94,6.83,0.1755,35,22,33749391
20.88,10.37,2.285,3,2,33749391
-5.6,-2.756,0.597,2,32,33751536
26.36,10.29,2.113,27,10,33751696
20.88,10.37,0.2233,4,28,33751696
-7.44,-3.984,0.7246,1,46,33753839
-57.0,-19.77,3.963,68,62,33753839
18.12,5.957,0.6035,65,23,33754000
23.81,10.555,3.086,8,6,33754000
-5.15,-2.574,-0.3572,13,36,33756144
-57.1,-29.92,3.736,65,51,33756144
26.36,10.29,2.742,20,11,33756303
23.64,10.47,0.4934,3,24,33756303
-56.94,-22.95,2.908,3,58,33758448
17.88,6.785,0.704,52,18,33758608
23.19,10.25,4.6,18,0,33758608
20.9,10.37,0.739,2,30,33760911
26.5,10.336,3.861,17,14,33760911
23.44,10.36,8.18,10,4,33763216
18.14,5.95,1.019,54,19,33763216
23.66,10.45,1.067,3,26,33765520
26.7,10.41,6.64,11,15,33765520
-57.0,-19.67,2.527,91,45,33779184
-57.1,-26.3,3.312,99,33,33781487
-20.69,-8.65,1.496,7,41,33783791
-57.1,-29.78,2.207,50,35,33786096
20.86,10.305,1.256,4,13,33786256
5.195,1.559,-0.2969,69,31,33786256
-57.0,-19.64,1.095,44,44,33788399
7.746,2.975,-0.3362,9,17,33788559
18.02,6.81,1.116,7,1,33788559
-57.1,-26.25,1.819,33,37,33790704
-56.9,-22.81,8.19,3,48,33790704
10.53,3.742,-0.3435,7,29,33790863
31.94,14.29,1.642,13,9,33790863
-12.96,-7.297,3.004,15,57,33793008
-20.48,-8.555,0.9507,20,40,33793008
13.055,5.453,-0.369,7,21,33793168
-56.9,-22.8,5.824,74,52,33795312
-25.77,-13.805,1.133,2,39,33795312
16.66,6.246,-0.4648,5,27,33795471
-7.414,-2.955,1.244,0,34,33797615
19.25,8.34,-0.4875,3,16,33797776
26.56,10.3,1.482,22,5,33797776
-57.0,-19.58,5.395,67,60,33799920
-25.78,-12.17,0.969,2,42,33799920
26.78,11.86,2.295,10,8,33800080
18.12,5.9,-0.01889,13,25,33800080
-6.703,-3.16,1.01,0,38,33802224
-6.695,-3.617,1.154,0,43,33804527
-56.9,-22.75,4.363,55,56,33804527
18.02,6.79,0.1716,16,22,33804687
-5.617,-2.734,0.596,2,32,33806832
26.61,10.29,2.117,30,10,33806992
-57.0,-19.55,3.959,68,62,33809135
-7.34,-3.904,0.735,1,46,33809135
18.14,5.9,0.6035,73,23,33809296
23.97,10.53,3.094,17,6,33809296
-5.152,-2.549,-0.3552,11,36,33811440
-57.1,-29.67,3.732,43,51,33811440
26.6,10.28,2.752,25,11,33811599
24.77,10.9,0.4373,6,24,33811599
-56.9,-22.72,2.906,3,58,33813744
17.88,6.72,0.7056,65,18,33813904
23.38,10.24,4.625,19,0,33813904
26.73,10.33,3.879,13,14,33816207
23.64,10.36,8.23,10,4,33818512
18.16,5.887,1.019,56,19,33818512
24.75,10.875,1.04,7,26,33820816
26.95,10.414,6.684,8,15,33820816
-57.0,-19.44,2.527,90,45,33834480
-57.12,-26.05,3.31,65,33,33836783
-20.67,-8.555,1.496,39,41,33839087
20.92,10.25,1.255,13,13,33841000
5.2,1.545,-0.2969,65,31,33841000
-57.12,-29.52,2.207,50,35,33841392
-63.78,-25.25,12.305,36,53,33841392
18.03,6.754,1.116,9,1,33843303
7.742,2.947,-0.3318,12,17,33843303
-57.03,-19.39,1.096,3,44,33843695
32.22,14.29,1.642,13,9,33845607
10.54,3.709,-0.3425,7,29,33845607
-57.16,-26.02,1.819,33,37,33846000
-56.9,-22.56,8.18,3,48,33846000
13.05,5.406,-0.3652,6,21,33847912
31.28,10.445,1.272,42,3,33847912
-13.1,-7.3,3.016,15,57,33848304
21.06,10.31,1.7705,34,12,33850215
16.67,6.188,-0.4624,5,27,33850215
-56.9,-22.55,5.82,74,52,33850608
19.27,8.28,-0.4854,3,16,33852520
26.81,10.3,1.481,22,5,33852520
-7.492,-2.945,1.242,0,34,33852911
26.78,11.76,2.293,10,8,33854824
18.11,5.832,-0.01554,26,25,33854824
-57.0,-19.34,5.39,67,60,33855216
-26.05,-12.17,0.965,2,42,33855216
31.3,10.43,2.01,30,7,33857128
23.98,10.46,-0.1036,3,20,33857128
-6.703,-3.127,1.011,0,38,33857520
18.0,6.72,0.1742,16,22,33859431
21.1,10.31,2.29,33,2,33859431
-6.71,-3.59,1.154,0,43,33859823
-56.9,-22.5,4.36,54,56,33859823
20.97,10.25,0.2217,27,28,33861736
26.86,10.3,2.121,21,10,33861736
-5.664,-2.72,0.592,2,32,33862128
24.23,10.56,3.11,27,6,33864040
18.19,5.848,0.6025,65,23,33864040
-7.41,-3.896,0.73,1,46,33864431
-57.0,-19.31,3.957,68,62,33864431
26.84,10.28,2.762,15,11,33866343
24.78,10.81,0.4385,6,24,33866343
-57.1,-29.4,3.729,42,51,33866736
-5.164,-2.527,-0.3562,12,36,33866736
23.58,10.25,4.65,19,0,33868648
17.92,6.67,0.7046,56,18,33868648
-56.94,-22.48,2.904,3,58,33869040
21.08,10.29,0.7344,28,30,33870951
20.67,7.78,3.342,5,14,33870951
18.17,5.832,1.019,54,19,33873256
23.86,10.37,8.28,10,4,33873256
27.2,10.414,6.723,8,15,33875560
24.8,10.8,1.04,7,26,33875560
-57.0,-19.22,2.525,90,45,33889776
-57.1,-25.8,3.307,65,33,33892079
-20.7,-8.48,1.496,36,41,33894383
21.17,10.3,1.251,36,13,33896296
5.21,1.533,-0.2986,66,31,33896296
-57.1,-29.27,2.205,50,35,33896688
-63.7,-24.97,12.27,36,53,33896688
7.76,2.928,-0.334,8,17,33898599
18.12,6.723,1.114,3,1,33898599
-57.03,-19.19,1.096,3,44,33898991
32.38,14.24,1.642,13,9,33900903
10.555,3.68,-0.3435,6,29,33900903
-56.94,-22.36,8.17,3,48,33901296
-57.16,-25.78,1.819,32,37,33901296
13.055,5.355,-0.3628,7,21,33903208
31.28,10.33,1.272,45,3,33903208
-32.78,-13.086,0.6304,9,40,33903600
-13.234,-7.31,3.027,15,57,33903600
16.66,6.125,-0.459,6,27,33905511
21.23,10.31,1.771,34,12,33905511
-56.9,-22.33,5.812,74,52,33905904
19.25,8.195,-0.4797,4,16,33907816
21.1,7.9,1.518,15,5,33907816
-7.555,-2.934,1.24,0,34,33908207
18.16,5.785,-0.01889,16,25,33910120
26.8,11.66,2.293,7,8,33910120
-57.0,-19.12,5.387,67,60,33910512
-26.33,-12.19,0.96,2,42,33910512
24.17,10.445,-0.11414,3,20,33912424
31.3,10.31,2.01,30,7,33912424
-6.703,-3.096,1.012,0,38,33912816
17.94,6.625,0.1824,4,22,33914727
21.3,10.33,2.295,37,2,33914727
-56.9,-22.3,4.355,54,56,33915119
-6.72,-3.56,1.154,0,43,33915119
27.11,10.29,2.125,18,10,33917032
21.12,10.24,0.2133,19,28,33917032
-5.703,-2.71,0.5874,2,32,33917424
18.27,5.81,0.599,48,23,33919336
