x,y,z,intensity,laser_number,offset_ns
0.3372,10.914,3.64,89,15,13194520
-0.1981,10.87,1.382,100,26,13194520
5.17,-111.06,3.396,88,45,13195184
12.24,-81.9,3.887,43,33,13197487
13.555,-66.7,2.283,52,35,13202096
4.926,-105.5,0.8477,44,44,13204399
4.22,-21.12,1.637,2,37,13206704
12.03,-58.47,7.043,86,57,13209008
10.484,-110.9,9.24,44,52,13211312
8.01,-36.25,1.078,4,39,13211312
2.57,-34.7,0.4934,3,34,13213615
-0.7295,10.85,1.444,85,13,13215256
1.003,4.414,-0.4368,19,31,13215256
5.02,-110.94,8.57,29,60,13215920
0.5933,5.688,0.02469,22,17,13217559
0.3591,10.86,1.319,102,1,13217559
11.85,-57.66,4.91,100,55,13218224
3.639,-27.02,-0.0686,2,38,13218224
0.876,5.695,0.4905,74,29,13219863
-0.1818,10.875,1.638,60,9,13219863
3.84,-18.36,0.7607,3,43,13220527
10.42,-110.9,6.645,44,56,13220527
0.5654,5.883,0.711,3,21,13222168
0.8965,10.87,1.511,86,3,13222168
16.36,-114.56,7.52,63,50,13222832
2.494,-12.96,-0.078,2,32,13222832
-0.722,10.85,1.702,74,12,13224471
0.3647,10.85,0.2473,90,27,13224471
4.957,-111.0,5.98,29,62,13225135
3.889,-18.77,-0.0294,3,46,13225135
-0.173,10.85,0.454,103,16,13226776
0.3643,10.875,1.574,87,5,13226776
1.96,-6.37,-0.1891,30,36,13227440
11.695,-56.94,3.518,23,51,13227440
-0.1769,10.89,1.895,86,8,13229080
0.902,10.86,0.6216,91,25,13229080
2.61,-8.95,-0.1246,10,47,13229744
9.97,-106.0,3.94,6,58,13229744
-0.1711,10.86,0.8687,100,20,13231384
0.9023,10.88,1.765,81,7,13231384
-0.7183,10.87,1.961,95,2,13233687
0.3694,10.87,0.7446,102,22,13233687
0.3687,10.89,1.829,93,10,13235992
-0.711,10.836,0.9287,100,28,13235992
0.9067,10.88,1.002,102,23,13238296
-0.1711,10.89,2.28,78,6,13238296
0.373,10.88,2.084,91,11,13240599
-0.1659,10.87,1.125,74,24,13240599
-0.1669,10.88,2.99,84,0,13242904
0.378,10.85,1.065,91,18,13242904
-0.7065,10.84,1.187,101,30,13245207
0.3745,10.9,2.533,88,14,13245207
-0.1703,10.93,4.6,85,4,13247512
0.913,10.88,1.257,79,19,13247512
-0.1598,10.87,1.382,98,26,13249816
0.376,10.914,3.64,87,15,13249816
4.785,-111.06,3.396,88,45,13250480
16.11,-114.2,4.816,45,33,13252783
16.2,-82.9,2.465,59,35,13257392
2.516,-36.28,1.291,6,44,13259695
4.145,-21.14,1.637,2,37,13262000
9.7,-105.5,12.86,29,48,13262000
11.98,-59.34,7.12,60,57,13264304
4.54,-39.53,0.579,36,40,13264304
9.69,-105.6,8.875,44,52,13266608
4.99,-19.98,1.278,1,39,13266608
2.45,-34.62,0.495,3,34,13268911
1.019,4.41,-0.435,22,31,13271000
-0.6904,10.86,1.444,89,13,13271000
4.63,-110.94,8.57,29,60,13271216
0.6113,5.703,0.02037,27,17,13273303
0.3977,10.87,1.319,103,1,13273303
11.516,-56.9,4.863,75,55,13273520
-0.1416,10.875,1.638,62,9,13275607
0.8965,5.7,0.4905,53,29,13275607
10.03,-110.9,6.645,44,56,13275823
3.777,-18.38,0.7607,3,43,13275823
0.935,10.87,1.511,87,3,13277912
0.585,5.9,0.709,1,21,13277912
15.99,-114.9,7.53,63,50,13278128
2.45,-12.96,-0.078,7,32,13278128
0.4038,10.85,0.2484,92,27,13280215
-0.6855,10.87,1.702,75,12,13280215
4.57,-111.0,5.98,29,62,13280431
3.822,-18.77,-0.02881,3,46,13280431
-0.1345,10.86,0.454,102,16,13282520
0.4028,10.875,1.574,101,5,13282520
1.938,-6.37,-0.1881,31,36,13282736
11.484,-56.9,3.516,23,51,13282736
-0.1377,10.89,1.895,86,8,13284824
0.94,10.875,0.62,94,25,13284824
10.4,-116.44,4.176,43,58,13285040
2.578,-8.96,-0.1254,8,47,13285040
0.941,10.88,1.765,78,7,13287128
-0.1316,10.86,0.869,100,20,13287128
-0.6772,10.86,1.96,97,2,13289431
0.4082,10.87,0.745,102,22,13289431
-0.6724,10.84,0.9287,100,28,13291736
0.4077,10.89,1.829,101,10,13291736
-0.1321,10.9,2.28,78,6,13294040
0.946,10.88,1.003,102,23,13294040
0.4111,10.89,2.084,86,11,13296343
-0.1274,10.875,1.125,75,24,13296343
-0.1272,10.88,2.99,86,0,13298648
0.4167,10.84,1.065,92,18,13298648
-0.665,10.836,1.1875,103,30,13300951
0.4133,10.9,2.533,88,14,13300951
-0.1311,10.93,4.6,85,4,13303256
0.9517,10.88,1.257,85,19,13303256
0.415,10.914,3.639,87,15,13305560
-0.1195,10.87,1.382,100,26,13305560
4.4,-111.06,3.396,88,45,13305776
15.734,-114.5,4.824,45,33,13308079
6.78,-70.9,1.484,35,41,13310383
15.6,-81.1,2.445,61,35,13312688
2.447,-38.5,1.276,6,44,13314991
4.09,-21.3,1.638,2,37,13317296
9.34,-105.6,12.87,29,48,13317296
4.402,-39.56,0.579,52,40,13319600
11.77,-59.4,7.12,90,57,13319600
4.938,-20.08,1.277,1,39,13321904
9.7,-110.9,9.234,44,52,13321904
2.328,-34.66,0.494,3,34,13324207
-0.6494,10.85,1.444,92,13,13326296
1.034,4.41,-0.435,22,31,13326296
4.242,-110.94,8.57,29,60,13326512
0.436,10.87,1.319,102,1,13328599
0.6323,5.7,0.02252,20,17,13328599
3.47,-27.3,-0.0847,4,38,13328816
0.9165,5.703,0.4897,36,29,13330903
-0.1026,10.875,1.638,64,9,13330903
9.65,-110.94,6.64,44,56,13331119
0.6084,5.883,0.7114,2,21,13333208
0.9736,10.87,1.511,87,3,13333208
2.404,-12.96,-0.0776,3,32,13333424
15.6,-114.94,7.535,63,50,13333424
-0.6445,10.87,1.702,78,12,13335511
0.442,10.86,0.2478,92,27,13335511
4.184,-111.0,5.98,29,62,13335727
3.756,-18.75,-0.02754,5,46,13335727
-0.09564,10.86,0.4546,102,16,13337816
0.4404,10.89,1.574,102,5,13337816
1.917,-6.38,-0.1902,30,36,13338032
11.78,-59.78,3.615,13,51,13338032
0.9785,10.87,0.6206,94,25,13340120
-0.09814,10.89,1.894,87,8,13340120
2.549,-8.98,-0.1268,8,47,13340336
-0.09314,10.87,0.869,100,20,13342424
0.9795,10.88,1.765,79,7,13342424
-0.6377,10.86,1.96,97,2,13344727
0.4468,10.875,0.745,102,22,13344727
-0.632,10.836,0.929,99,28,13347032
0.4468,10.89,1.829,102,10,13347032
-0.0924,10.89,2.28,79,6,13349336
0.9844,10.875,1.003,102,23,13349336
-0.0878,10.875,1.126,75,24,13351639
0.4504,10.88,2.084,85,11,13351639
-0.0882,10.88,2.99,87,0,13353944
0.4546,10.85,1.065,92,18,13353944
0.4526,10.89,2.531,86,14,13356247
-0.625,10.836,1.1875,103,30,13356247
0.9897,10.9,1.257,80,19,13358552
-0.09186,10.94,4.6,85,4,13358552
-0.08167,10.875,1.382,100,26,13360856
0.453,10.92,3.64,88,15,13360856
4.01,-111.06,3.396,3,45,13361072
15.56,-116.44,4.88,45,33,13363375
4.434,-41.6,1.501,9,41,13365679
15.41,-81.7,2.451,61,35,13367984
16.25,-207.1,33.72,43,53,13367984
2.281,-37.06,1.286,6,44,13370287
11.68,-60.1,7.184,61,57,13374896
4.26,-39.56,0.579,52,40,13374896
9.31,-110.9,9.234,44,52,13377200
2.207,-34.66,0.4946,3,34,13379503
-0.6104,10.86,1.444,90,13,13381592
1.051,4.41,-0.4333,23,31,13381592
3.855,-110.94,8.56,29,60,13381808
0.4749,10.87,1.32,101,1,13383895
0.6436,5.766,0.004177,6,17,13383895
11.23,-57.6,4.9,100,55,13384112
3.375,-27.3,-0.0841,4,38,13384112
0.9375,5.695,0.492,18,29,13386199
-0.0635,10.875,1.638,62,9,13386199
3.656,-18.44,0.7583,1,43,13386415
9.26,-110.94,6.64,44,56,13386415
1.012,10.87,1.511,86,3,13388504
0.628,5.895,0.7104,0,21,13388504
2.36,-12.96,-0.07715,4,32,13388720
16.4,-125.1,8.06,63,50,13388720
0.4807,10.86,0.2483,91,27,13390807
-0.605,10.87,1.702,77,12,13390807
3.69,-18.75,-0.02661,5,46,13391023
3.795,-111.0,5.98,29,62,13391023
-0.0556,10.85,0.4558,102,16,13393112
0.4802,10.875,1.574,101,5,13393112
1.8955,-6.375,-0.1891,28,36,13393328
11.64,-60.25,3.629,29,51,13393328
-0.05963,10.89,1.894,86,8,13395416
1.017,10.875,0.6206,94,25,13395416
2.516,-8.96,-0.12396,11,47,13395632
9.23,-111.4,4.06,43,58,13395632
-0.0542,10.87,0.8696,100,20,13397720
1.018,10.88,1.765,81,7,13397720
0.485,10.875,0.745,102,22,13400023
-0.599,10.87,1.96,99,2,13400023
0.4854,10.89,1.829,101,10,13402328
-0.593,10.84,0.9297,99,28,13402328
1.022,10.88,1.003,103,23,13404632
-0.05338,10.89,2.28,80,6,13404632
0.4893,10.88,2.084,85,11,13406935
-0.0494,10.875,1.126,75,24,13406935
0.4924,10.87,1.065,94,18,13409240
-0.0497,10.89,2.99,86,0,13409240
0.4907,10.9,2.533,85,14,13411543
-0.587,10.84,1.1875,103,30,13411543
1.029,10.88,1.257,84,19,13413848
-0.0527,10.94,4.6,87,4,13413848
0.492,10.92,3.64,88,15,13416152
-0.04214,10.87,1.382,99,26,13416152
3.605,-111.2,3.396,3,45,13416368
16.11,-124.7,5.113,45,33,13418671
8.07,-97.3,1.47,29,41,13420975
11.53,-60.34,2.207,46,35,13423280
15.5,-207.2,33.72,43,53,13423280
2.146,-37.06,1.286,6,44,13425583
15.48,-207.6,23.83,29,48,13427888
36.1,-208.0,21.11,44,57,13430192
4.12,-39.56,0.579,38,40,13430192
8.91,-110.9,9.23,44,52,13432496
2.082,-34.66,0.4941,3,34,13434799
1.066,4.4,-0.4282,21,31,13436888
-0.57,10.84,1.445,93,13,13436888
3.45,-110.94,8.56,29,60,13437104
3.73,-19.62,1.169,1,42,13437104
0.5117,10.86,1.32,102,1,13439191
0.6597,5.797,-0.003382,5,17,13439191
3.275,-27.3,-0.0839,4,38,13439408
10.984,-57.47,4.887,78,55,13439408
-0.02748,10.88,1.638,58,9,13441495
0.9556,5.71,0.4888,12,29,13441495
8.85,-110.9,6.637,44,56,13441711
3.592,-18.47,0.757,1,43,13441711
1.048,10.875,1.511,85,3,13443800
0.641,5.945,0.703,0,21,13443800
15.98,-125.4,8.07,63,50,13444016
2.312,-12.96,-0.07666,4,32,13444016
-0.569,10.875,1.702,77,12,13446103
0.5166,10.86,0.2478,90,27,13446103
3.389,-111.0,5.977,29,62,13446319
3.62,-18.75,-0.02637,5,46,13446319
0.517,10.88,1.574,102,5,13448408
-0.01913,10.86,0.4558,103,16,13448408
11.414,-60.25,3.629,29,51,13448624
1.872,-6.375,-0.1881,31,36,13448624
1.054,10.875,0.6206,91,25,13450712
-0.02197,10.89,1.894,91,8,13450712
2.484,-8.97,-0.1247,9,47,13450928
8.81,-111.25,4.055,43,58,13450928
-0.0177,10.87,0.8696,100,20,13453016
1.054,10.89,1.765,78,7,13453016
-0.5605,10.86,1.96,100,2,13455319
0.5215,10.88,0.745,102,22,13455319
0.5215,10.9,1.829,101,10,13457624
-0.5547,10.84,0.93,99,28,13457624
1.06,10.88,1.003,103,23,13459928
-0.01519,10.89,2.28,81,6,13459928
0.526,10.88,2.084,85,11,13462231
-0.012314,10.875,1.126,75,24,13462231
0.529,10.87,1.065,95,18,13464536
-0.012596,10.89,2.988,89,0,13464536
0.5283,10.9,2.531,88,14,13466839
-0.549,10.84,1.1875,104,30,13466839
1.065,10.9,1.257,82,19,13469144
-0.01598,10.94,4.6,89,4,13469144
-0.005085,10.875,1.382,101,26,13471448
0.5293,10.92,3.639,93,15,13471448
3.219,-111.2,3.396,88,45,13471664
15.8,-125.9,5.145,45,33,13473967
5.223,-58.47,1.491,38,41,13476271
14.78,-207.4,33.72,43,53,13478576
14.75,-207.8,23.83,29,48,13483184
3.797,-20.72,1.634,2,37,13483184
35.34,-208.0,21.1,44,57,13485488
3.982,-39.6,0.5786,22,40,13485488
8.52,-110.9,9.23,44,52,13487792
1.96,-34.6,0.4958,3,34,13490095
-0.5327,10.85,1.445,92,13,13492184
1.081,4.418,-0.435,22,31,13492184
3.062,-110.94,8.56,29,60,13492400
0.551,10.86,1.32,102,1,13494487
0.682,5.79,-0.0001497,4,17,13494487
3.18,-27.28,-0.0828,6,38,13494704
10.875,-58.06,4.92,82,55,13494704
0.012024,10.875,1.638,62,9,13496791
0.9756,5.72,0.488,8,29,13496791
3.527,-18.48,0.757,1,43,13497007
8.46,-110.94,6.637,88,56,13497007
0.657,5.99,0.697,0,21,13499096
1.087,10.87,1.511,85,3,13499096
2.268,-12.96,-0.07623,4,32,13499312
15.586,-125.8,8.09,63,50,13499312
-0.53,10.875,1.702,77,12,13501399
0.554,10.87,0.2473,89,27,13501399
3.555,-18.77,-0.02641,5,46,13501615
3.002,-111.0,5.977,29,62,13501615
0.0203,10.85,0.4568,102,16,13503704
0.555,10.88,1.574,101,5,13503704
1.851,-6.383,-0.1902,30,36,13503920
11.19,-60.2,3.625,28,51,13503920
0.01756,10.89,1.894,89,8,13506008
1.092,10.87,0.6216,94,25,13506008
2.451,-8.95,-0.1218,9,47,13506224
8.42,-111.2,4.055,43,58,13506224
0.02177,10.87,0.87,100,20,13508312
1.093,10.9,1.765,81,7,13508312
0.56,10.88,0.745,101,22,13510615
-0.522,10.87,1.96,100,2,13510615
0.5605,10.89,1.829,93,10,13512920
-0.515,10.84,0.9307,99,28,13512920
1.098,10.89,1.003,103,23,13515224
0.02278,10.9,2.28,80,6,13515224
0.02718,10.875,1.126,75,24,13517527
0.5654,10.875,2.082,87,11,13517527
0.5674,10.87,1.065,96,18,13519832
0.02693,10.89,2.988,92,0,13519832
-0.5093,10.84,1.188,104,30,13522135
0.566,10.91,2.533,85,14,13522135
1.104,10.89,1.257,84,19,13524440
0.0237,10.94,4.598,88,4,13524440
0.5684,10.92,3.639,90,15,13526744
0.03488,10.87,1.383,100,26,13526744
2.83,-111.2,3.396,88,45,13526960
15.35,-125.9,5.145,45,33,13529263
4.85,-55.7,1.492,30,41,13531567
14.055,-207.2,33.72,43,53,13533872
3.73,-20.78,1.635,2,37,13538480
14.03,-207.9,23.83,29,48,13538480
11.24,-61.47,7.3,31,57,13540784
8.13,-110.9,9.23,44,52,13543088
1.84,-34.62,0.4956,3,34,13545391
1.098,4.42,-0.4368,19,31,13547480
-0.491,10.85,1.445,92,13,13547480
2.676,-110.9,8.56,29,60,13547696
0.705,5.777,0.003082,4,17,13549783
0.591,10.86,1.32,101,1,13549783
3.084,-27.3,-0.0831,6,38,13550000
12.51,-69.6,5.594,37,55,13550000
0.0529,10.875,1.638,62,9,13552087
0.997,5.72,0.488,6,29,13552087
3.469,-18.53,0.755,1,43,13552303
8.07,-110.94,6.637,88,56,13552303
1.127,10.86,1.511,84,3,13554392
0.688,5.926,0.7065,0,21,13554392
2.223,-12.96,-0.07623,4,32,13554608
15.164,-126.06,8.1,63,50,13554608
0.5947,10.875,0.2473,92,27,13556695
-0.4878,10.875,1.702,78,12,13556695
2.615,-111.0,5.977,29,62,13556911
3.488,-18.75,-0.02483,3,46,13556911
0.5957,10.88,1.574,101,5,13559000
0.06064,10.86,0.457,101,16,13559000
10.96,-60.12,3.621,28,51,13559216
1.828,-6.383,-0.1902,30,36,13559216
1.132,10.87,0.6216,96,25,13561304
0.05948,10.88,1.894,91,8,13561304
2.42,-8.96,-0.12256,8,47,13561520
8.02,-111.1,4.05,43,58,13561520
0.0641,10.86,0.871,100,20,13563608
1.133,10.88,1.765,84,7,13563608
-0.4797,10.87,1.959,100,2,13565911
0.601,10.875,0.7456,102,22,13565911
0.6006,10.91,1.829,93,10,13568216
-0.4756,10.85,0.93,99,28,13568216
0.0642,10.89,2.277,81,6,13570520
1.138,10.9,1.002,102,23,13570520
0.6055,10.88,2.084,86,11,13572823
0.0675,10.88,1.126,77,24,13572823
0.6094,10.86,1.066,92,18,13575128
0.0683,10.88,2.986,90,0,13575128
0.607,10.91,2.531,87,14,13577431
-0.466,10.836,1.188,104,30,13577431
1.145,10.9,1.257,86,19,13579736
0.0643,10.945,4.598,87,4,13579736
0.6094,10.914,3.637,91,15,13582040
0.0767,10.86,1.383,101,26,13582040
2.443,-111.2,3.396,3,45,13582256
14.88,-125.7,5.137,45,33,13584559
4.656,-55.7,1.492,30,41,13586863
13.33,-207.2,33.72,43,53,13589168
13.305,-207.9,23.83,29,48,13593776
4.715,-20.98,1.267,1,39,13598384
7.746,-110.9,9.23,44,52,13598384
1.72,-34.6,0.4958,3,34,13600687
1.113,4.43,-0.4402,18,31,13602776
-0.4507,10.85,1.445,96,13,13602776
3.535,-19.73,1.167,1,42,13602992
2.29,-110.9,8.56,29,60,13602992
0.7393,5.676,0.0333,4,17,13605079
0.6294,10.87,1.32,103,1,13605079
13.89,-80.2,6.21,30,55,13605296
2.99,-27.28,-0.08276,4,38,13605296
1.017,5.73,0.4866,6,29,13607383
0.09186,10.88,1.638,62,9,13607383
7.684,-110.94,6.633,88,56,13607599
3.416,-18.66,0.75,1,43,13607599
0.705,5.96,0.7017,0,21,13609688
1.166,10.86,1.511,86,3,13609688
16.02,-138.4,8.74,63,50,13609904
2.178,-12.96,-0.0763,2,32,13609904
-0.448,10.875,1.702,78,12,13611991
0.634,10.87,0.2483,90,27,13611991
3.42,-18.73,-0.02324,5,46,13612207
2.229,-111.0,5.977,29,62,13612207
0.6343,10.88,1.574,102,5,13614296
0.1,10.85,0.458,102,16,13614296
12.195,-69.5,3.945,29,51,13614512
1.807,-6.387,-0.1903,30,36,13614512
0.09656,10.89,1.894,90,8,13616600
1.17,10.875,0.621,94,25,13616600
7.633,-111.1,4.05,43,58,13616816
2.39,-8.97,-0.12335,8,47,13616816
0.1025,10.86,0.871,100,20,13618904
1.172,10.9,1.765,81,7,13618904
-0.4404,10.87,1.959,100,2,13621207
0.6396,10.875,0.746,102,22,13621207
0.6396,10.91,1.829,101,10,13623512
-0.4346,10.84,0.931,99,28,13623512
0.1032,10.89,2.277,81,6,13625816
1.177,10.89,1.003,102,23,13625816
0.6436,10.89,2.084,83,11,13628119
0.10645,10.88,1.126,79,24,13628119
0.6475,10.86,1.066,92,18,13630424
0.1068,10.89,2.986,87,0,13630424
0.646,10.9,2.531,88,14,13632727
-0.4263,10.836,1.189,103,30,13632727
1.183,10.88,1.257,81,19,13635032
0.10486,10.93,4.594,87,4,13635032
0.6475,10.92,3.639,93,15,13637336
0.1146,10.87,1.383,100,26,13637336
2.094,-111.2,3.396,3,45,13638000
14.61,-126.8,5.168,45,33,13640303
4.477,-55.6,1.492,29,41,13642607
1.644,-37.1,1.285,6,44,13647215
12.66,-207.9,23.83,29,48,13649520
3.607,-40.06,0.5674,5,40,13651824
7.4,-110.9,9.23,44,52,13654128
1.611,-34.6,0.4963,3,34,13656431
12.83,-110.8,10.555,44,54,13656431
1.129,4.42,-0.4368,23,31,13658072
-0.414,10.85,1.445,90,13,13658072
3.477,-19.77,1.167,1,42,13658736
1.942,-110.9,8.56,29,60,13658736
0.6655,10.87,1.32,102,1,13660375
0.7725,5.562,0.0657,8,17,13660375
13.5,-79.3,6.156,30,55,13661040
2.904,-27.28,-0.0826,4,38,13661040
1.036,5.74,0.4849,6,29,13662679
0.1284,10.88,1.638,60,9,13662679
3.373,-18.81,0.744,1,43,13663343
7.34,-110.94,6.633,88,56,13663343
1.202,10.87,1.511,85,3,13664984
0.7173,6.03,0.6914,0,21,13664984
2.137,-12.97,-0.07635,2,32,13665648
12.77,-110.94,7.31,63,50,13665648
0.671,10.87,0.2493,90,27,13667287
-0.4087,10.86,1.702,78,12,13667287
1.881,-111.0,5.977,29,62,13667951
3.36,-18.72,-0.02133,5,46,13667951
0.137,10.85,0.4585,101,16,13669592
0.6714,10.88,1.574,101,5,13669592
11.98,-69.5,3.945,29,51,13670256
1.787,-6.38,-0.1882,29,36,13670256
1.207,10.875,0.6206,95,25,13671896
0.1332,10.9,1.894,90,8,13671896
2.361,-8.96,-0.1212,7,47,13672560
7.29,-111.2,4.05,43,58,13672560
1.208,10.89,1.765,81,7,13674200
0.1395,10.86,0.8716,100,20,13674200
0.677,10.875,0.746,101,22,13676503
-0.4026,10.87,1.959,100,2,13676503
-0.3965,10.84,0.9316,99,28,13678808
0.6772,10.89,1.829,101,10,13678808
0.1409,10.89,2.277,78,6,13681112
1.213,10.88,1.003,103,23,13681112
0.6797,10.9,2.084,83,11,13683415
0.1432,10.88,1.126,75,24,13683415
0.6846,10.86,1.066,94,18,13685720
0.144,10.89,2.986,88,0,13685720
0.6826,10.91,2.531,88,14,13688023
-0.3892,10.836,1.189,103,30,13688023
1.22,10.88,1.257,86,19,13690328
0.1421,10.93,4.594,86,4,13690328
0.1527,10.86,1.383,99,26,13692632
0.6846,10.92,3.637,90,15,13692632
1.687,-111.2,3.395,3,45,13693296
12.55,-110.94,4.71,45,33,13695599
4.27,-55.6,1.492,29,41,13697903
11.914,-207.2,33.7,43,53,13700208
13.67,-81.8,2.447,61,35,13700208
1.508,-37.0,1.286,6,44,13702511
11.88,-207.8,23.81,29,48,13704816
7.266,-58.47,1.834,27,37,13704816
4.09,-52.62,0.268,11,40,13707120
32.44,-208.1,21.06,44,57,13707120
6.99,-110.9,9.22,44,52,13709424
12.414,-110.8,10.555,44,54,13711727
1.485,-34.6,0.496,3,34,13711727
-0.3735,10.85,1.445,93,13,13713368
1.145,4.43,-0.4385,20,31,13713368
3.42,-19.92,1.164,2,42,13714032
1.536,-110.94,8.56,29,60,13714032
0.783,5.64,0.04407,6,17,13715671
0.7046,10.87,1.32,102,1,13715671
2.807,-27.33,-0.08453,4,38,13716336
32.34,-208.2,13.69,30,55,13716336
0.1675,10.88,1.638,58,9,13717975
1.056,5.746,0.4834,6,29,13717975
6.93,-110.94,6.633,88,56,13718639
3.375,-19.53,0.7144,1,43,13718639
0.7383,6.04,0.69,0,21,13720280
1.24,10.87,1.511,86,3,13720280
2.09,-12.95,-0.0749,2,32,13720944
12.36,-110.9,7.305,63,50,13720944
-0.3704,10.87,1.702,77,12,13722583
0.7095,10.86,0.2499,90,27,13722583
1.475,-111.0,5.977,29,62,13723247
3.291,-18.72,-0.0204,5,46,13723247
0.1764,10.85,0.4592,81,16,13724888
0.7104,10.87,1.574,87,5,13724888
1.764,-6.383,-0.1892,30,36,13725552
11.71,-69.44,3.941,29,51,13725552
0.1736,10.88,1.894,91,8,13727192
1.245,10.87,0.6216,97,25,13727192
6.88,-111.2,4.05,43,58,13727856
2.33,-8.97,-0.12195,8,47,13727856
0.178,10.86,0.8716,101,20,13729496
1.246,10.9,1.765,84,7,13729496
-0.3645,10.875,1.959,95,2,13731799
0.7144,10.88,0.746,102,22,13731799
-0.357,10.836,0.9326,99,28,13734104
0.7153,10.9,1.829,101,10,13734104
1.252,10.88,1.003,103,23,13736408
0.1803,10.89,2.277,78,6,13736408
0.1826,10.88,1.127,76,24,13738711
0.7188,10.89,2.084,88,11,13738711
0.723,10.85,1.066,94,18,13741016
0.1825,10.9,2.986,90,0,13741016
0.721,10.91,2.531,88,14,13743319
-0.3503,10.836,1.189,103,30,13743319
0.1808,10.94,4.594,89,4,13745624
1.258,10.89,1.257,82,19,13745624
0.7236,10.914,3.635,93,15,13747928
0.1915,10.86,1.383,100,26,13747928
1.299,-111.2,3.395,3,45,13748592
12.16,-110.94,4.707,45,33,13750895
4.082,-55.7,1.491,30,41,13753199
11.19,-207.2,33.7,43,53,13755504
13.36,-81.7,2.445,61,35,13755504
1.38,-37.03,1.285,6,44,13757807
11.164,-207.9,23.81,29,48,13760112
3.91,-52.66,0.267,11,40,13762416
4.617,-21.81,1.257,1,39,13764720
6.6,-110.9,9.22,44,52,13764720
12.02,-110.8,10.55,89,54,13767023
1.364,-34.6,0.4956,3,34,13767023
-0.336,10.86,1.445,86,13,13768664
1.161,4.42,-0.435,19,31,13768664
3.35,-19.94,1.164,2,42,13769328
1.149,-110.9,8.56,29,60,13769328
0.743,10.87,1.32,103,1,13770967
0.8057,5.625,0.04947,3,17,13770967
2.713,-27.34,-0.0858,4,38,13771632
10.18,-60.3,5.043,44,55,13771632
1.077,5.742,0.4849,7,29,13773271
0.2078,10.875,1.638,60,9,13773271
6.543,-110.94,6.633,88,56,13773935
3.363,-20.12,0.69,1,43,13773935
0.2036,10.92,-0.07544,0,21,13775576
1.279,10.875,1.511,84,3,13775576
11.97,-110.9,7.3,63,50,13776240
2.045,-12.95,-0.07446,3,32,13776240
-0.3318,10.875,1.702,74,12,13777879
0.749,10.85,0.252,90,27,13777879
3.225,-18.72,-0.01947,5,46,13778543
1.088,-111.0,5.977,29,62,13778543
0.7495,10.87,1.574,87,5,13780184
0.2152,10.85,0.4597,102,16,13780184
13.11,-80.9,4.336,43,51,13780848
1.742,-6.395,-0.1914,31,36,13780848
1.284,10.87,0.6216,98,25,13782488
0.2122,10.89,1.894,85,8,13782488
2.297,-8.96,-0.1198,10,47,13783152
6.492,-111.2,4.047,43,58,13783152
1.285,10.89,1.765,79,7,13784792
0.2173,10.86,0.8726,100,20,13784792
0.7534,10.875,0.7466,103,22,13787095
-0.3274,10.89,1.959,100,2,13787095
0.7534,10.9,1.829,101,10,13789400
-0.3203,10.85,0.9316,100,28,13789400
0.2197,10.88,2.277,73,6,13791704
1.29,10.89,1.003,103,23,13791704
0.758,10.89,2.082,93,11,13794007
0.2214,10.88,1.127,76,24,13794007
0.2211,10.9,2.986,92,0,13796312
0.7617,10.85,1.067,94,18,13796312
-0.3145,10.86,1.188,103,30,13798615
0.76,10.91,2.531,91,14,13798615
1.297,10.89,1.257,86,19,13800920
0.219,10.945,4.594,88,4,13800920
0.7617,10.92,3.637,90,15,13803224
0.2299,10.87,1.383,100,26,13803224
0.931,-111.2,3.395,88,45,13803888
11.79,-111.0,4.707,45,33,13806191
3.895,-55.62,1.491,29,41,13808495
17.7,-114.1,2.81,63,35,13810800
1.261,-36.28,1.29,6,44,13813103
10.47,-207.8,23.8,29,48,13815408
30.98,-208.1,21.05,44,57,13817712
3.738,-52.72,0.2654,11,40,13817712
6.234,-110.9,9.22,44,52,13820016
1.25,-34.62,0.4946,3,34,13822319
11.66,-110.8,10.55,89,54,13822319
1.178,4.414,-0.4316,18,31,13823960
-0.298,10.87,1.445,96,13,13823960
0.815,-105.56,8.22,29,60,13824624
3.29,-19.98,1.163,1,42,13824624
0.7817,10.86,1.32,103,1,13826263
0.828,5.605,0.05484,5,17,13826263
2.623,-27.39,-0.08795,4,38,13826928
0.2462,10.875,1.638,62,9,13828567
1.098,5.73,0.4873,9,29,13828567
6.176,-110.94,6.63,88,56,13829231
3.414,-21.4,0.6367,1,43,13829231
0.2427,10.92,-0.0748,0,21,13830872
1.317,10.875,1.511,84,3,13830872
2.002,-12.96,-0.07495,3,32,13831536
13.36,-130.1,8.3,63,50,13831536
-0.2947,10.89,1.702,72,12,13833175
0.787,10.86,0.2507,92,27,13833175
0.755,-105.7,5.76,29,62,13833839
3.162,-18.7,-0.01886,5,46,13833839
0.7876,10.875,1.574,87,5,13835480
0.2532,10.86,0.4592,102,16,13835480
1.722,-6.39,-0.1903,30,36,13836144
11.49,-71.3,4.004,32,51,13836144
1.322,10.875,0.621,96,25,13837784
0.252,10.88,1.893,79,8,13837784
6.12,-111.1,4.047,3,58,13838448
2.27,-8.97,-0.12054,10,47,13838448
0.256,10.86,0.8726,101,20,13840088
1.323,10.88,1.765,76,7,13840088
0.792,10.88,0.746,102,22,13842391
-0.2864,10.875,1.959,100,2,13842391
0.7925,10.9,1.828,101,10,13844696
-0.282,10.86,0.9316,99,28,13844696
