x,y,z,intensity,laser_number,offset_ns
8.5,10.47,3.947,10,15,24143744
-4.625,-7.71,1.685,18,45,24154960
-3.498,-7.715,1.78,34,33,24157263
-4.05,-7.723,1.515,54,41,24159567
-3.287,-7.38,3.262,28,61,24159567
-3.697,-7.22,2.889,33,53,24161872
-3.002,-7.74,1.619,28,35,24161872
-4.65,-7.73,1.457,18,44,24164175
2.742,1.953,0.53,35,31,24164480
7.082,10.41,1.432,9,13,24164480
-3.521,-7.742,1.568,23,37,24166480
-4.145,-7.848,2.549,5,48,24166480
8.47,10.375,1.272,12,1,24166783
4.426,4.934,0.0158,1,17,24166783
-3.04,-7.797,2.352,14,57,24168784
-4.07,-7.742,1.294,34,40,24168784
7.754,10.38,1.639,7,9,24169087
4.746,4.9,0.4512,1,29,24169087
-2.508,-6.863,1.425,37,39,24171088
-4.14,-7.836,2.186,6,52,24171088
9.234,10.375,1.487,7,3,24171392
4.5,5.05,0.7163,1,21,24171392
-3.562,-7.8,2.268,8,54,24173391
-4.656,-7.73,1.229,25,34,24173391
7.098,10.42,1.708,7,12,24173695
5.06,5.355,0.8125,0,27,24173695
-3.531,-7.75,1.3545,34,42,24175696
-4.63,-7.695,2.14,21,60,24175696
8.49,10.4,1.565,11,5,24176000
4.61,5.23,0.9775,1,16,24176000
-3.066,-7.832,2.04,13,55,24178000
-0.832,-3.168,1.295,0,38,24178000
7.78,10.414,1.923,10,8,24178304
5.336,5.195,1.03,0,25,24178304
-3.541,-7.758,1.141,56,43,24180303
-4.066,-7.723,1.955,24,56,24180303
5.26,6.293,1.122,3,20,24180608
9.25,10.375,1.79,6,7,24180608
-0.351,-2.488,1.148,0,32,24182608
-3.525,-7.73,1.994,13,50,24182608
7.11,10.42,1.985,12,2,24182911
5.035,5.316,1.112,0,22,24182911
-0.2375,-2.584,1.272,0,46,24184911
-4.645,-7.707,1.912,29,62,24184911
7.09,10.38,0.879,16,28,24185216
8.5,10.41,1.858,12,10,24185216
-3.014,-7.73,1.826,38,51,24187216
-0.1902,-2.26,0.783,0,36,24187216
9.24,10.36,0.8813,8,23,24187520
7.79,10.414,2.352,10,6,24187520
-4.09,-7.742,1.735,16,58,24189520
-0.1554,-2.455,0.993,0,47,24189520
7.777,10.39,1.07,10,24,24189823
8.51,10.41,2.152,8,11,24189823
8.49,10.375,0.9795,11,18,24192128
7.79,10.41,3.139,11,0,24192128
7.1,10.4,1.155,13,30,24194431
8.52,10.414,2.67,9,14,24194431
9.266,10.375,1.184,8,19,24196736
7.81,10.44,4.92,10,4,24196736
7.79,10.4,1.3545,15,26,24199040
8.555,10.45,3.951,9,15,24199040
-4.67,-7.72,1.685,17,45,24210256
-3.535,-7.715,1.781,34,33,24212559
-3.326,-7.387,3.268,34,61,24214863
-4.098,-7.73,1.515,41,41,24214863
-3.023,-7.715,1.618,12,35,24217168
-3.73,-7.215,2.89,31,53,24217168
-4.688,-7.727,1.457,17,44,24219471
2.75,1.948,0.53,35,31,24219776
7.13,10.41,1.431,9,13,24219776
-3.559,-7.742,1.568,22,37,24221776
-4.293,-8.0,2.57,17,48,24221776
8.52,10.38,1.271,11,1,24222079
4.45,4.93,0.01363,1,17,24222079
-3.076,-7.8,2.354,13,57,24224080
-4.113,-7.746,1.293,33,40,24224080
7.81,10.39,1.639,7,9,24224383
4.773,4.902,0.4473,1,29,24224383
-4.273,-7.965,2.197,15,52,24226384
-3.045,-7.746,1.411,48,39,24226384
4.523,5.05,0.714,1,21,24226688
9.3,10.375,1.486,7,3,24226688
-4.69,-7.723,1.228,21,34,24228687
7.14,10.414,1.708,9,12,24228991
5.074,5.336,0.8135,0,27,24228991
-4.668,-7.69,2.14,10,60,24230992
-3.566,-7.746,1.3545,30,42,24230992
4.625,5.215,0.978,1,16,24231296
8.55,10.4,1.565,11,5,24231296
-3.096,-7.824,2.04,12,55,24233296
-0.847,-3.166,1.295,0,38,24233296
5.355,5.18,1.03,0,25,24233600
7.83,10.41,1.924,9,8,24233600
-3.578,-7.758,1.14,25,43,24235599
-4.11,-7.73,1.956,27,56,24235599
9.31,10.38,1.791,6,7,24235904
5.297,6.297,1.121,3,20,24235904
-0.3638,-2.488,1.147,0,32,24237904
-3.566,-7.74,1.996,10,50,24237904
7.152,10.414,1.985,12,2,24238207
5.043,5.29,1.114,0,22,24238207
-4.688,-7.707,1.913,13,62,24240207
-0.2373,-2.566,1.273,0,46,24240207
8.555,10.41,1.859,13,10,24240512
7.133,10.38,0.878,16,28,24240512
-0.1931,-2.248,0.785,0,36,24242512
-3.047,-7.73,1.826,36,51,24242512
9.3,10.35,0.8794,8,23,24242816
7.836,10.41,2.352,11,6,24242816
-4.125,-7.742,1.735,16,58,24244816
-0.159,-2.443,0.9946,0,47,24244816
7.83,10.39,1.069,8,24,24245119
8.56,10.41,2.154,8,11,24245119
8.55,10.375,0.9775,11,18,24247424
7.836,10.4,3.143,11,0,24247424
8.57,10.414,2.672,11,14,24249727
7.152,10.4,1.154,12,30,24249727
9.31,10.37,1.183,8,19,24252032
7.863,10.44,4.934,10,4,24252032
8.61,10.45,3.955,10,15,24254336
7.836,10.39,1.354,13,26,24254336
-4.715,-7.715,1.686,16,45,24265000
-3.572,-7.715,1.781,34,33,24267303
-4.133,-7.727,1.515,49,41,24269607
-3.365,-7.39,3.271,30,61,24269607
-3.068,-7.73,1.619,14,35,24271912
-3.771,-7.22,2.895,30,53,24271912
-4.727,-7.723,1.456,17,44,24274215
-4.695,-9.44,2.941,2,59,24274215
2.754,1.94,0.5312,36,31,24275072
7.17,10.39,1.431,9,13,24275072
-3.596,-7.742,1.568,21,37,24276520
-4.32,-7.98,2.57,13,48,24276520
8.57,10.375,1.271,12,1,24277375
4.46,4.918,0.01471,1,17,24277375
-4.152,-7.746,1.293,30,40,24278824
-3.11,-7.797,2.355,14,57,24278824
4.793,4.895,0.4458,1,29,24279679
7.855,10.39,1.639,7,9,24279679
-3.078,-7.74,1.411,46,39,24281128
-4.316,-7.97,2.2,15,52,24281128
9.35,10.375,1.486,7,3,24281984
4.543,5.043,0.713,1,21,24281984
-4.73,-7.72,1.228,21,34,24283431
-7.055,-13.07,2.777,2,54,24283431
7.188,10.41,1.708,7,12,24284287
-7.086,-10.67,2.383,12,60,24285736
-3.6,-7.74,1.3545,32,42,24285736
4.645,5.2,0.978,1,16,24286592
8.59,10.4,1.565,11,5,24286592
-3.129,-7.82,2.041,13,55,24288040
5.38,5.176,1.029,0,25,24288896
7.875,10.41,1.924,10,8,24288896
-3.617,-7.76,1.139,24,43,24290343
-4.152,-7.73,1.957,26,56,24290343
9.37,10.38,1.791,6,7,24291200
5.33,6.297,1.119,3,20,24291200
-3.605,-7.74,1.997,9,50,24292648
-0.3862,-2.502,1.145,0,32,24292648
7.2,10.414,1.986,12,2,24293503
5.07,5.285,1.113,0,22,24293503
-4.727,-7.703,1.914,11,62,24294951
-0.2615,-2.584,1.271,0,46,24294951
7.18,10.375,0.8765,15,28,24295808
8.6,10.39,1.859,12,10,24295808
-0.1962,-2.236,0.787,0,36,24297256
-3.08,-7.723,1.826,26,51,24297256
7.883,10.4,2.354,10,6,24298112
9.35,10.36,0.8774,8,23,24298112
-0.161,-2.428,0.9966,0,47,24299560
-4.168,-7.742,1.736,13,58,24299560
7.87,10.375,1.068,9,24,24300415
8.62,10.41,2.154,8,11,24300415
8.59,10.375,0.976,11,18,24302720
7.887,10.41,3.145,11,0,24302720
8.625,10.414,2.674,9,14,24305023
7.203,10.41,1.152,11,30,24305023
9.37,10.36,1.182,8,19,24307328
7.91,10.44,4.938,10,4,24307328
8.66,10.445,3.959,10,15,24309632
7.887,10.39,1.354,13,26,24309632
-4.758,-7.715,1.686,16,45,24320296
-3.61,-7.715,1.782,32,33,24322599
-3.396,-7.383,3.273,31,61,24324903
-4.176,-7.73,1.515,49,41,24324903
-3.104,-7.734,1.619,16,35,24327208
-3.81,-7.22,2.898,33,53,24327208
-4.77,-7.723,1.456,16,44,24329511
-4.72,-9.41,2.94,1,59,24329511
7.223,10.4,1.431,9,13,24330368
2.77,1.947,0.5244,36,31,24330368
-3.629,-7.734,1.568,21,37,24331816
-4.316,-7.918,2.564,13,48,24331816
4.49,4.918,0.01039,1,17,24332671
8.625,10.375,1.2705,12,1,24332671
-3.154,-7.81,2.357,14,57,24334120
-4.195,-7.746,1.292,25,40,24334120
7.91,10.39,1.639,7,9,24334975
4.816,4.89,0.444,1,29,24334975
-4.32,-7.914,2.195,14,52,24336424
-3.115,-7.742,1.411,30,39,24336424
4.566,5.043,0.711,1,21,24337280
9.41,10.37,1.486,7,3,24337280
-4.78,-7.727,1.226,22,34,24338727
-7.1,-13.05,2.78,2,54,24338727
7.24,10.414,1.708,7,12,24339583
-7.094,-10.6,2.38,13,60,24341032
-3.637,-7.74,1.354,26,42,24341032
8.65,10.39,1.564,11,5,24341888
4.668,5.2,0.977,1,16,24341888
-3.168,-7.824,2.043,13,55,24343336
7.918,10.39,1.925,9,8,24344192
-3.65,-7.754,1.138,23,43,24345639
-4.188,-7.727,1.958,23,56,24345639
5.355,6.293,1.119,3,20,24346496
9.42,10.375,1.791,6,7,24346496
-0.409,-2.514,1.142,0,32,24347944
-3.66,-7.766,2.0,10,50,24347944
5.098,5.285,1.112,0,22,24348799
7.25,10.42,1.987,12,2,24348799
-0.2703,-2.578,1.271,0,46,24350247
-4.77,-7.703,1.915,17,62,24350247
7.234,10.39,0.874,15,28,24351104
8.66,10.4,1.86,12,10,24351104
-0.2085,-2.236,0.785,0,36,24352552
-3.12,-7.73,1.827,52,51,24352552
9.42,10.37,0.8745,9,23,24353408
7.934,10.4,2.355,10,6,24353408
-4.207,-7.742,1.736,13,58,24354856
-0.1951,-2.46,0.9883,0,47,24354856
7.92,10.38,1.067,9,24,24355711
8.664,10.41,2.156,8,11,24355711
7.94,10.41,3.148,10,0,24358016
8.65,10.37,0.975,11,18,24358016
7.254,10.41,1.151,12,30,24360319
8.68,10.414,2.678,9,14,24360319
9.43,10.37,1.18,8,19,24362624
7.973,10.45,4.95,10,4,24362624
8.71,10.445,3.965,7,15,24364928
7.93,10.38,1.353,15,26,24364928
-4.8,-7.715,1.687,15,45,24375592
-3.645,-7.71,1.782,29,33,24377895
-3.434,-7.383,3.277,32,61,24380199
-4.22,-7.73,1.515,49,41,24380199
-3.143,-7.74,1.619,17,35,24382504
-3.844,-7.215,2.9,32,53,24382504
-4.754,-9.39,2.941,1,59,24384807
-4.812,-7.723,1.456,15,44,24384807
7.28,10.414,1.43,9,13,24385664
2.781,1.949,0.521,36,31,24385664
-4.305,-7.84,2.557,11,48,24387112
-3.664,-7.73,1.568,21,37,24387112
4.508,4.914,0.00823,1,17,24387967
8.68,10.375,1.27,11,1,24387967
-4.234,-7.742,1.292,39,40,24389416
-3.182,-7.797,2.357,14,57,24389416
7.957,10.38,1.639,5,9,24390271
4.84,4.887,0.442,1,29,24390271
-3.152,-7.742,1.411,36,39,24391720
-4.31,-7.844,2.191,14,52,24391720
4.59,5.035,0.7104,1,21,24392576
9.47,10.375,1.485,7,3,24392576
-7.1,-12.95,2.771,1,54,24394023
-4.83,-7.73,1.225,27,34,24394023
7.285,10.414,1.708,8,12,24394879
-3.676,-7.734,1.354,43,42,24396328
-7.098,-10.53,2.377,12,60,24396328
8.7,10.39,1.564,11,5,24397184
4.688,5.19,0.9766,1,16,24397184
-4.254,-7.76,0.955,20,38,24398632
-3.215,-7.844,2.045,14,55,24398632
7.977,10.41,1.926,9,8,24399488
-3.69,-7.754,1.137,22,43,24400935
-4.223,-7.715,1.958,23,56,24400935
5.383,6.29,1.118,3,20,24401792
9.47,10.37,1.792,6,7,24401792
-3.705,-7.773,2.002,10,50,24403240
-0.4268,-2.521,1.14,0,32,24403240
7.297,10.42,1.987,13,2,24404095
5.117,5.273,1.112,0,22,24404095
-0.2812,-2.574,1.2705,0,46,24405543
-4.816,-7.703,1.917,15,62,24405543
7.28,10.39,0.8726,15,28,24406400
8.71,10.39,1.86,12,10,24406400
-3.148,-7.72,1.828,54,51,24407848
-0.2297,-2.25,0.779,0,36,24407848
7.98,10.4,2.355,10,6,24408704
9.48,10.36,0.8726,8,23,24408704
-0.1971,-2.445,0.99,0,47,24410152
-4.242,-7.734,1.736,14,58,24410152
7.973,10.38,1.065,9,24,24411007
8.72,10.4,2.156,8,11,24411007
8.7,10.37,0.9736,11,18,24413312
7.996,10.414,3.154,11,0,24413312
8.73,10.41,2.68,8,14,24415615
7.297,10.4,1.151,13,30,24415615
9.49,10.37,1.179,8,19,24417920
8.02,10.445,4.957,11,4,24417920
7.98,10.38,1.353,13,26,24420224
8.766,10.45,3.973,9,15,24420224
-4.844,-7.71,1.687,17,45,24430888
-3.688,-7.715,1.783,28,33,24433191
-3.463,-7.375,3.28,34,61,24435495
-4.254,-7.723,1.515,44,41,24435495
-3.176,-7.734,1.619,17,35,24437800
-3.883,-7.215,2.904,34,53,24437800
-4.79,-9.37,2.941,1,59,24440103
-4.867,-7.73,1.456,14,44,24440103
7.33,10.414,1.43,9,13,24440960
2.803,1.965,0.5093,42,31,24440960
-4.324,-7.812,2.557,26,48,24442408
-3.705,-7.73,1.568,21,37,24442408
4.523,4.902,0.00931,2,17,24443263
8.734,10.38,1.269,11,1,24443263
-3.225,-7.805,2.361,14,57,24444712
-4.273,-7.742,1.291,39,40,24444712
8.01,10.39,1.639,7,9,24445567
4.87,4.895,0.437,1,29,24445567
-3.182,-7.734,1.41,36,39,24447016
-4.312,-7.793,2.19,21,52,24447016
9.52,10.37,1.485,7,3,24447872
4.61,5.03,0.7095,1,21,24447872
-7.105,-12.85,2.766,2,54,24449319
-4.87,-7.727,1.225,29,34,24449319
7.33,10.41,1.708,8,12,24450175
-7.098,-10.46,2.373,13,60,24451624
-3.717,-7.742,1.353,49,42,24451624
4.707,5.184,0.976,1,16,24452480
8.76,10.39,1.564,11,5,24452480
-3.252,-7.844,2.045,15,55,24453928
-4.293,-7.758,0.954,21,38,24453928
8.02,10.4,1.926,9,8,24454784
-3.729,-7.754,1.136,22,43,24456231
-4.27,-7.727,1.96,23,56,24456231
5.414,6.293,1.116,3,20,24457088
9.53,10.37,1.792,6,7,24457088
-3.75,-7.785,2.004,10,50,24458536
-0.4448,-2.527,1.138,0,32,24458536
7.34,10.414,1.988,13,2,24459391
5.133,5.258,1.112,0,22,24459391
-0.2944,-2.576,1.2705,0,46,24460839
-4.855,-7.695,1.917,17,62,24460839
7.332,10.39,0.871,16,28,24461696
8.766,10.4,1.861,12,10,24461696
-3.186,-7.723,1.828,52,51,24463144
-0.2489,-2.26,0.774,0,36,24463144
9.53,10.36,0.871,9,23,24464000
8.03,10.4,2.357,10,6,24464000
-0.212,-2.45,0.9883,0,47,24465448
-4.285,-7.74,1.737,13,58,24465448
8.02,10.39,1.064,9,24,24466303
8.77,10.4,2.158,8,11,24466303
8.75,10.37,0.9717,11,18,24468608
8.05,10.42,3.158,10,0,24468608
8.79,10.414,2.682,8,14,24470911
7.344,10.4,1.15,13,30,24470911
9.55,10.37,1.178,8,19,24473216
8.07,10.445,4.96,10,4,24473216
8.03,10.39,1.352,12,26,24475520
8.82,10.46,3.979,9,15,24475520
-4.887,-7.72,1.6875,19,45,24486184
-3.72,-7.715,1.784,29,33,24488487
-3.504,-7.383,3.285,34,61,24490791
-4.297,-7.73,1.514,44,41,24490791
-3.21,-7.734,1.62,15,35,24493096
-3.912,-7.207,2.906,29,53,24493096
-4.902,-7.727,1.456,15,44,24495399
-4.816,-9.34,2.94,1,59,24495399
2.803,1.951,0.5146,43,31,24496256
7.37,10.41,1.429,9,13,24496256
-4.344,-7.785,2.555,21,48,24497704
-3.744,-7.74,1.568,18,37,24497704
4.555,4.91,0.002834,4,17,24498559
8.79,10.375,1.268,12,1,24498559
-3.266,-7.82,2.363,14,57,24500008
-4.316,-7.746,1.29,37,40,24500008
4.887,4.883,0.437,1,29,24500863
8.06,10.39,1.639,7,9,24500863
-3.217,-7.74,1.41,36,39,24502312
-4.344,-7.78,2.19,17,52,24502312
9.58,10.37,1.484,7,3,24503168
4.633,5.027,0.708,1,21,24503168
-7.094,-12.75,2.758,2,54,24504615
-4.91,-7.727,1.224,28,34,24504615
7.383,10.414,1.709,8,12,24505471
-3.754,-7.746,1.353,43,42,24506920
-7.09,-10.38,2.37,13,60,24506920
4.734,5.18,0.9746,1,16,24507776
8.805,10.39,1.564,11,5,24507776
-3.273,-7.82,2.045,8,55,24509224
-4.33,-7.754,0.953,23,38,24509224
8.08,10.41,1.927,9,8,24510080
-3.766,-7.758,1.135,17,43,24511527
-4.31,-7.723,1.961,21,56,24511527
5.445,6.293,1.115,2,20,24512384
9.59,10.375,1.793,6,7,24512384
-0.4622,-2.535,1.136,0,32,24513832
-3.785,-7.785,2.004,13,50,24513832
7.395,10.42,1.989,12,2,24514687
5.156,5.254,1.111,0,22,24514687
-4.895,-7.7,1.918,20,62,24516135
-0.3047,-2.574,1.27,0,46,24516135
8.83,10.4,1.862,12,10,24516992
7.375,10.38,0.87,16,28,24516992
-3.225,-7.73,1.829,52,51,24518440
-0.2559,-2.256,0.774,0,36,24518440
8.086,10.41,2.36,11,6,24519296
9.586,10.35,0.869,9,23,24519296
-4.324,-7.74,1.738,13,58,24520744
-0.2327,-2.465,0.984,0,47,24520744
8.086,10.4,1.0625,9,24,24521599
8.836,10.41,2.16,8,11,24521599
8.09,10.414,3.16,10,0,24523904
8.81,10.375,0.9697,11,18,24523904
7.39,10.4,1.149,13,30,24526207
8.84,10.414,2.686,8,14,24526207
8.11,10.43,4.965,9,4,24528512
9.6,10.36,1.177,10,19,24528512
8.08,10.375,1.352,15,26,24530816
8.875,10.45,3.984,9,15,24530816
-4.93,-7.715,1.6875,22,45,24541480
-3.768,-7.727,1.785,28,33,24543783
-4.336,-7.727,1.514,40,41,24546087
-3.553,-7.402,3.295,32,61,24546087
-3.96,-7.223,2.912,28,53,24548392
-3.246,-7.734,1.62,28,35,24548392
-4.844,-9.32,2.94,2,59,24550695
-4.945,-7.723,1.455,16,44,24550695
7.418,10.41,1.429,8,13,24552000
2.82,1.961,0.506,42,31,24552000
-3.783,-7.74,1.568,25,37,24553000
-4.35,-7.742,2.553,26,48,24553000
4.625,4.98,-0.02414,4,17,24554303
8.84,10.375,1.267,11,1,24554303
-3.293,-7.805,2.363,9,57,24555304
-4.36,-7.75,1.29,39,40,24555304
4.918,4.887,0.433,1,29,24556607
8.11,10.38,1.639,7,9,24556607
-3.254,-7.74,1.41,38,39,24557608
-4.348,-7.73,2.188,29,52,24557608
9.65,10.375,1.484,6,3,24558912
4.668,5.043,0.703,1,21,24558912
-7.1,-12.664,2.754,2,54,24559911
-4.953,-7.723,1.223,26,34,24559911
7.43,10.41,1.709,8,12,24561215
-7.086,-10.31,2.365,13,60,24562216
-3.791,-7.742,1.353,45,42,24562216
4.75,5.164,0.975,1,16,24563520
8.86,10.38,1.564,11,5,24563520
-3.297,-7.8,2.045,5,55,24564520
-4.375,-7.76,0.951,31,38,24564520
8.13,10.41,1.928,9,8,24565824
-3.81,-7.766,1.134,17,43,24566823
-4.355,-7.73,1.963,21,56,24566823
9.66,10.375,1.793,6,7,24568128
5.477,6.293,1.114,3,20,24568128
-3.828,-7.79,2.006,12,50,24569128
-0.4636,-2.518,1.138,0,32,24569128
5.19,5.26,1.109,1,22,24570431
7.445,10.42,1.989,13,2,24570431
-4.94,-7.7,1.92,28,62,24571431
-0.32,-2.578,1.269,0,46,24571431
7.43,10.39,0.868,16,28,24572736
8.88,10.4,1.862,12,10,24572736
-3.26,-7.73,1.83,51,51,24573736
-0.2588,-2.242,0.776,0,36,24573736
9.64,10.35,0.867,9,23,24575040
8.13,10.4,2.361,10,6,24575040
-4.37,-7.746,1.738,13,58,24576040
-0.2323,-2.445,0.987,0,47,24576040
8.13,10.38,1.062,9,24,24577343
8.88,10.4,2.16,8,11,24577343
8.87,10.375,0.968,11,18,24579648
8.15,10.41,3.162,10,0,24579648
8.9,10.414,2.688,8,14,24581951
7.438,10.39,1.148,12,30,24581951
9.66,10.36,1.176,8,19,24584256
8.164,10.43,4.973,10,4,24584256
8.93,10.45,3.988,7,15,24586560
8.13,10.375,1.351,12,26,24586560
-4.973,-7.71,1.688,27,45,24596776
-3.803,-7.72,1.785,27,33,24599079
-3.594,-7.406,3.299,32,61,24601383
-4.38,-7.73,1.514,39,41,24601383
-3.28,-7.727,1.62,22,35,24603688
-4.008,-7.23,2.918,30,53,24603688
-4.992,-7.727,1.455,18,44,24605991
-4.875,-9.3,2.94,1,59,24605991
7.465,10.4,1.429,9,13,24607296
2.826,1.953,0.508,43,31,24607296
-3.822,-7.74,1.568,28,37,24608296
-4.383,-7.727,2.553,20,48,24608296
4.625,4.94,-0.01551,4,17,24609599
8.9,10.375,1.266,10,1,24609599
-4.406,-7.758,1.289,29,40,24610600
-3.338,-7.816,2.367,10,57,24610600
8.16,10.375,1.639,7,9,24611903
4.938,4.883,0.4316,1,29,24611903
-4.38,-7.72,2.188,31,52,24612904
-3.29,-7.734,1.41,35,39,24612904
4.684,5.027,0.7036,1,21,24614208
9.7,10.375,1.483,7,3,24614208
-4.992,-7.72,1.222,18,34,24615207
-7.105,-12.58,2.748,2,54,24615207
7.48,10.414,1.709,8,12,24616511
-7.094,-10.24,2.361,12,60,24617512
-3.832,-7.746,1.352,46,42,24617512
8.92,10.39,1.563,11,5,24618816
4.773,5.164,0.974,1,16,24618816
-3.346,-7.82,2.047,8,55,24619816
-4.414,-7.754,0.95,32,38,24619816
8.18,10.4,1.928,9,8,24621120
-3.85,-7.766,1.133,18,43,24622119
-4.395,-7.73,1.964,28,56,24622119
9.71,10.37,1.793,6,7,24623424
5.508,6.29,1.113,3,20,24623424
-0.4602,-2.496,1.14,0,32,24624424
-3.875,-7.8,2.008,18,50,24624424
7.492,10.42,1.99,13,2,24625727
5.21,5.25,1.109,1,22,24625727
-0.3289,-2.572,1.269,0,46,24626727
-4.984,-7.695,1.921,27,62,24626727
8.93,10.39,1.862,12,10,24628032
7.473,10.38,0.867,15,28,24628032
-0.2805,-2.256,0.7695,0,36,24629032
-3.295,-7.727,1.83,26,51,24629032
8.195,10.41,2.363,10,6,24630336
9.71,10.36,0.8647,9,23,24630336
-4.41,-7.74,1.739,13,58,24631336
-0.245,-2.447,0.9854,0,47,24631336
8.18,10.375,1.061,9,24,24632639
8.94,10.39,2.162,8,11,24632639
8.195,10.41,3.166,11,0,24634944
8.92,10.375,0.967,11,18,24634944
7.492,10.4,1.147,13,30,24637247
8.95,10.414,2.69,8,14,24637247
8.21,10.43,4.98,10,4,24639552
9.73,10.37,1.174,7,19,24639552
8.984,10.45,3.994,9,15,24641856
8.19,10.38,1.35,13,26,24641856
-5.023,-7.72,1.688,18,45,24652072
-3.838,-7.715,1.786,17,33,24654375
-3.629,-7.402,3.303,34,61,24656679
-4.42,-7.734,1.514,39,41,24656679
-4.055,-7.242,2.924,32,53,24658984
-3.312,-7.723,1.62,21,35,24658984
-4.91,-9.28,2.94,2,59,24661287
-5.03,-7.72,1.455,20,44,24661287
7.508,10.4,1.428,9,13,24662592
2.84,1.96,0.501,43,31,24662592
-4.42,-7.723,2.555,23,48,24663592
-3.863,-7.742,1.569,29,37,24663592
8.945,10.375,1.265,11,1,24664895
4.63,4.91,-0.00903,4,17,24664895
-3.373,-7.812,2.37,13,57,24665896
-4.44,-7.746,1.288,36,40,24665896
4.965,4.883,0.4285,1,29,24667199
8.21,10.39,1.639,7,9,24667199
-3.326,-7.734,1.409,29,39,24668200
-4.43,-7.73,2.19,27,52,24668200
9.76,10.37,1.483,7,3,24669504
4.707,5.03,0.701,1,21,24669504
-5.04,-7.72,1.222,17,34,24670503
-7.094,-12.47,2.74,1,54,24670503
7.527,10.414,1.709,8,12,24671807
-7.09,-10.164,2.36,13,60,24672808
-3.875,-7.75,1.351,37,42,24672808
8.98,10.39,1.563,11,5,24674112
4.797,5.164,0.9727,1,16,24674112
-4.453,-7.754,0.9487,34,38,24675112
-3.379,-7.812,2.047,9,55,24675112
8.234,10.41,1.929,9,8,24676416
-3.885,-7.76,1.133,15,43,24677415
-4.44,-7.734,1.965,31,56,24677415
5.543,6.297,1.111,2,20,24678720
9.766,10.37,1.794,6,7,24678720
-0.4639,-2.482,1.141,0,32,24679720
-3.914,-7.797,2.008,17,50,24679720
7.54,10.42,1.991,13,2,24681023
5.242,5.258,1.107,1,22,24681023
-5.027,-7.695,1.922,21,62,24682023
-0.3398,-2.568,1.269,0,46,24682023
7.523,10.39,0.865,16,28,24683328
8.984,10.4,1.863,12,10,24683328
-0.286,-2.246,0.7705,0,36,24684328
-3.338,-7.74,1.831,39,51,24684328
9.766,10.36,0.8623,9,23,24685632
8.24,10.41,2.365,10,6,24685632
-4.46,-7.75,1.74,14,58,24686632
-0.2666,-2.46,0.981,0,47,24686632
8.99,10.4,2.164,8,11,24687935
8.23,10.38,1.06,8,24,24687935
8.97,10.37,0.9653,11,18,24690240
8.24,10.4,3.168,10,0,24690240
9.01,10.414,2.691,8,14,24692543
7.535,10.4,1.146,12,30,24692543
8.27,10.44,4.99,9,4,24694848
9.78,10.36,1.173,7,19,24694848
8.234,10.38,1.349,13,26,24697152
9.04,10.45,4.0,7,15,24697152
-5.08,-7.727,1.689,24,45,24707368
-3.883,-7.723,1.786,14,33,24709671
-3.664,-7.4,3.307,31,61,24711975
-4.46,-7.727,1.514,41,41,24711975
-3.354,-7.727,1.62,25,35,24714280
-4.09,-7.24,2.926,33,53,24714280
-4.945,-9.26,2.94,2,59,24716583
-5.08,-7.723,1.455,20,44,24716583
2.848,1.955,0.501,43,31,24717888
7.56,10.4,1.428,9,13,24717888
-4.46,-7.72,2.557,25,48,24718888
-3.908,-7.75,1.569,25,37,24718888
9.0,10.37,1.264,11,1,24720191
4.64,4.89,-0.005802,2,17,24720191
-4.48,-7.742,1.288,41,40,24721192
-3.408,-7.81,2.37,6,57,24721192
8.266,10.38,1.639,5,9,24722495
4.992,4.883,0.4253,1,29,24722495
-4.473,-7.727,2.191,21,52,24723496
-3.365,-7.74,1.409,22,39,24723496
4.723,5.016,0.702,1,21,24724800
9.81,10.37,1.483,8,3,24724800
-7.094,-12.375,2.732,1,54,24725799
-5.09,-7.723,1.22,21,34,24725799
7.574,10.414,1.709,8,12,24727103
-3.912,-7.746,1.351,27,42,24728104
-7.082,-10.086,2.354,13,60,24728104
4.82,5.156,0.9717,1,16,24729408
9.03,10.39,1.563,11,5,24729408
-4.496,-7.754,0.947,33,38,24730408
-3.406,-7.797,2.047,5,55,24730408
8.28,10.4,1.929,9,8,24731712
-4.48,-7.73,1.966,30,56,24732711
-3.93,-7.77,1.131,15,43,24732711
9.82,10.36,1.794,6,7,24734016
4.957,5.36,1.188,0,20,24734016
-0.523,-2.543,1.131,0,32,24735016
-3.959,-7.805,2.01,16,50,24735016
5.26,5.242,1.107,1,22,24736319
7.586,10.414,1.991,13,2,24736319
-5.08,-7.7,1.923,17,62,24737319
-0.3555,-2.572,1.268,0,46,24737319
9.04,10.39,1.864,12,10,24738624
7.57,10.39,0.8633,15,28,24738624
-3.373,-7.734,1.832,38,51,24739624
8.29,10.41,2.365,10,6,24740928
9.83,10.37,0.86,9,23,24740928
-4.504,-7.754,1.74,13,58,24741928
-0.2795,-2.46,0.9795,0,47,24741928
8.28,10.375,1.058,9,24,24743231
9.04,10.39,2.164,8,11,24743231
9.02,10.37,0.964,11,18,24745536
8.3,10.41,3.172,10,0,24745536
9.055,10.41,2.693,8,14,24747839
7.586,10.4,1.1455,13,30,24747839
9.84,10.37,1.172,7,19,24750144
8.33,10.44,4.996,9,4,24750144
9.09,10.45,4.008,9,15,24752448
8.29,10.38,1.349,13,26,24752448
-5.113,-7.715,1.689,28,45,24762664
