x,y,z,intensity,laser_number,offset_ns
15.13,15.62,2.146,28,8,26998192
7.676,7.0,1.004,65,20,27000496
15.17,12.87,1.883,27,7,27000496
15.086,17.19,2.3,32,2,27002799
15.16,14.164,0.0628,11,22,27002799
15.16,14.164,2.008,30,10,27005104
7.086,6.98,1.082,65,28,27005104
15.125,15.59,2.867,24,6,27007408
9.08,7.074,1.055,67,23,27007408
14.36,14.695,0.756,28,24,27009711
15.15,14.15,2.463,27,11,27009711
8.36,7.047,1.142,5,18,27012016
15.13,15.6,4.203,30,0,27012016
15.13,14.13,3.264,29,14,27014319
14.25,16.1,0.8286,30,30,27014319
-5.445,-7.266,4.332,2,49,27015895
-22.67,-27.6,2.512,6,33,27015895
15.195,12.86,1.011,28,19,27016624
-4.82,-7.305,3.447,30,61,27018199
15.164,15.61,1.184,38,26,27018928
15.11,14.09,5.227,24,15,27018928
-5.492,-7.312,3.086,17,53,27020504
-4.32,-7.438,1.616,0,35,27020504
-6.316,-7.402,1.438,0,44,27022807
-4.906,-7.4,2.756,0,59,27022807
-24.17,-26.53,5.42,7,48,27025112
-22.73,-27.64,1.657,7,37,27025112
-24.48,-32.72,5.34,9,57,27027416
-24.19,-26.53,4.027,5,52,27029720
-22.7,-30.47,0.988,4,39,27029720
-6.312,-7.395,1.187,0,34,27032023
-24.31,-29.4,4.637,5,54,27032023
-21.83,-26.6,0.828,3,42,27034328
-21.73,-29.23,3.621,8,55,27036632
-5.516,-7.324,0.909,23,38,27036632
-18.31,-22.58,0.2323,2,43,27038935
-5.664,-7.477,1.987,2,56,27038935
15.11,17.12,1.283,35,13,27039664
4.594,3.102,-0.3687,17,31,27039664
-5.62,-7.434,0.2319,7,32,27041240
-22.73,-27.6,3.371,9,50,27041240
6.023,5.066,-0.2367,35,17,27041967
15.16,14.09,1.095,25,1,27041967
-4.914,-7.39,0.701,19,46,27043543
6.664,5.258,0.1884,38,29,27044271
15.14,15.53,1.665,22,9,27044271
-21.72,-29.17,2.748,4,51,27045848
-3.148,-4.89,-0.3132,22,36,27045848
15.18,12.8,1.447,27,3,27046576
11.75,11.63,-0.7456,7,21,27046576
-4.41,-6.82,-0.1489,10,47,27048152
15.09,17.1,1.791,28,12,27048879
15.16,14.086,-0.825,13,27,27048879
15.15,14.07,1.551,23,5,27051184
7.695,6.977,0.6533,62,16,27051184
15.21,12.81,-0.0817,10,25,27053488
15.15,15.52,2.145,30,8,27053488
15.18,12.79,1.882,27,7,27055792
7.72,7.0,1.002,62,20,27055792
15.08,17.06,2.299,32,2,27058095
15.16,14.07,0.0687,11,22,27058095
15.16,14.06,2.006,31,10,27060400
7.133,6.99,1.08,62,28,27060400
15.13,15.49,2.863,24,6,27062704
9.14,7.082,1.052,67,23,27062704
14.48,14.734,0.7515,33,24,27065007
15.14,14.05,2.46,27,11,27065007
15.13,15.484,4.19,31,0,27067312
8.41,7.047,1.14,5,18,27067312
14.33,16.08,0.8276,33,30,27069615
15.125,14.02,3.258,29,14,27069615
-22.83,-27.56,2.514,6,33,27071191
-5.496,-7.266,4.34,2,49,27071191
15.195,12.77,1.013,30,19,27071920
-4.86,-7.297,3.451,22,61,27073495
-20.92,-23.05,1.452,109,41,27073495
15.17,15.51,1.185,36,26,27074224
9.54,8.23,3.744,3,15,27074224
-4.38,-7.457,1.617,0,35,27075800
-5.543,-7.312,3.09,21,53,27075800
-4.945,-7.387,2.758,0,59,27078103
-6.35,-7.383,1.438,2,44,27078103
-18.75,-22.95,1.636,4,37,27080408
-24.17,-26.34,5.41,7,48,27080408
-24.45,-32.4,5.312,9,57,27082712
-5.703,-7.473,1.26,8,40,27082712
-22.84,-30.42,0.9863,4,39,27085016
-24.31,-29.19,4.62,5,54,27087319
-22.02,-26.6,0.825,3,42,27089624
-6.332,-7.355,2.193,0,60,27089624
-21.7,-28.97,3.61,8,55,27091928
-5.57,-7.332,0.9062,24,38,27091928
-18.45,-22.58,0.2279,2,43,27094231
4.61,3.094,-0.3704,19,31,27094960
15.12,17.02,1.285,38,13,27094960
-5.67,-7.43,0.2273,12,32,27096536
-22.89,-27.56,3.375,9,50,27096536
15.16,14.0,1.097,28,1,27097263
6.047,5.055,-0.2388,37,17,27097263
-6.363,-7.375,1.942,2,62,27098839
-4.965,-7.4,0.6978,16,46,27098839
6.703,5.258,0.183,34,29,27099567
15.14,15.42,1.665,22,9,27099567
15.18,12.71,1.448,23,3,27101872
11.81,11.62,-0.749,11,21,27101872
-5.71,-7.46,1.745,37,58,27103448
-4.445,-6.81,-0.152,9,47,27103448
15.18,14.01,-0.8193,6,27,27104175
15.09,16.97,1.791,28,12,27104175
7.746,6.984,0.6494,61,16,27106480
15.15,13.98,1.552,23,5,27106480
15.195,12.71,-0.0739,14,25,27108784
15.15,15.414,2.143,31,8,27108784
7.766,7.004,0.9995,60,20,27111088
15.18,12.695,1.882,22,7,27111088
15.09,16.95,2.295,31,2,27113391
15.164,13.98,0.0737,12,22,27113391
7.17,6.99,1.078,63,28,27115696
15.16,13.97,2.004,31,10,27115696
15.13,15.38,2.86,26,6,27118000
14.55,14.71,0.7505,31,24,27120303
15.15,15.39,4.184,31,0,27122608
8.45,7.05,1.138,5,18,27122608
14.35,15.99,0.8296,16,30,27124911
15.13,13.93,3.252,29,14,27124911
-23.0,-27.58,2.518,6,33,27126487
-5.547,-7.273,4.35,2,49,27126487
15.2,12.69,1.015,30,19,27127216
-4.91,-7.3,3.457,23,61,27128791
9.51,8.13,3.727,10,15,27129520
15.17,15.4,1.187,34,26,27129520
-5.594,-7.316,3.096,8,53,27131096
-4.99,-7.39,2.762,0,59,27133399
-5.703,-7.426,2.623,2,48,27135704
-24.44,-32.2,5.297,9,57,27138008
-23.02,-30.44,0.9844,4,39,27140312
-6.402,-7.37,1.185,16,34,27142615
-24.33,-29.0,4.613,10,54,27142615
-22.17,-26.6,0.823,7,42,27144920
-21.72,-28.78,3.602,8,55,27147224
-5.625,-7.34,0.904,27,38,27147224
-5.105,-7.508,1.095,0,43,27149527
4.613,3.078,-0.367,21,31,27150256
15.12,16.89,1.287,29,13,27150256
-5.73,-7.44,0.2213,13,32,27151832
-23.06,-27.56,3.379,9,50,27151832
6.082,5.06,-0.2462,35,17,27152559
15.16,13.91,1.1,25,1,27152559
-5.008,-7.395,0.696,16,46,27154135
-6.38,-7.34,1.942,13,62,27154135
6.734,5.25,0.1798,32,29,27154863
15.15,15.32,1.665,22,9,27154863
-7.03,-10.66,1.975,52,51,27156440
11.89,11.63,-0.759,14,21,27157168
15.18,12.62,1.449,23,3,27157168
-4.473,-6.793,-0.1534,9,47,27158744
15.09,16.84,1.79,28,12,27159471
15.17,13.91,-0.81,13,27,27159471
15.16,13.88,1.552,22,5,27161776
7.79,6.984,0.646,60,16,27161776
15.15,15.305,2.14,31,8,27164080
15.2,12.625,-0.069,10,25,27164080
7.816,7.01,0.997,21,20,27166384
15.18,12.6,1.881,26,7,27166384
15.086,16.83,2.293,31,2,27168687
15.164,13.875,0.07965,12,22,27168687
7.21,6.99,1.077,61,28,27170992
15.16,13.875,2.004,31,10,27170992
15.14,15.27,2.855,26,6,27173296
15.21,12.62,0.5835,8,23,27173296
14.625,14.695,0.7485,24,24,27175599
9.51,8.08,2.117,243,11,27175599
15.14,15.27,4.176,28,0,27177904
8.51,7.05,1.137,3,18,27177904
-6.42,-7.355,1.69,14,45,27179480
14.3,15.805,0.837,29,30,27180207
-5.6,-7.277,4.363,2,49,27181783
-5.094,-7.46,1.795,2,33,27181783
15.2,12.6,1.017,28,19,27182512
-20.47,-22.28,1.453,55,41,27184087
-4.953,-7.3,3.463,23,61,27184087
9.555,8.125,3.732,21,15,27184816
15.17,15.29,1.188,36,26,27184816
-5.64,-7.312,3.102,8,53,27186392
-7.047,-10.63,1.656,7,35,27186392
-6.43,-7.355,1.4375,20,44,27188695
-5.11,-7.473,1.5625,2,37,27191000
-24.42,-31.94,5.277,9,57,27193304
-24.28,-26.1,0.5854,4,40,27193304
-4.48,-7.473,1.394,0,39,27195608
-24.17,-25.98,3.998,5,52,27195608
-24.33,-28.81,4.6,5,54,27197911
-6.445,-7.36,1.184,13,34,27197911
-6.406,-7.324,2.195,27,60,27200216
-5.113,-7.47,1.329,8,42,27200216
-5.67,-7.332,0.902,25,38,27202520
-24.22,-25.98,3.146,4,56,27204823
-5.12,-7.473,1.095,1,43,27204823
15.11,16.77,1.289,29,13,27205000
4.625,3.064,-0.3652,17,31,27205000
-5.777,-7.438,0.2173,13,32,27207128
6.117,5.06,-0.2515,37,17,27207303
15.164,13.805,1.102,25,1,27207303
-6.438,-7.344,1.943,16,62,27209431
-5.06,-7.4,0.6924,18,46,27209431
15.15,15.21,1.665,22,9,27209607
6.773,5.254,0.1744,30,29,27209607
-2.113,-3.748,0.1034,0,36,27211736
-7.074,-10.63,1.975,54,51,27211736
11.95,11.62,-0.7637,12,21,27211912
15.18,12.53,1.449,24,3,27211912
-4.496,-6.777,-0.1543,10,47,27214040
15.1,16.73,1.79,28,12,27214215
15.18,13.81,-0.8022,13,27,27214215
15.16,13.78,1.553,22,5,27216520
15.21,12.55,-0.064,14,25,27218824
15.16,15.2,2.139,26,8,27218824
15.19,12.52,1.88,26,7,27221128
14.72,14.7,0.2856,19,20,27221128
15.09,16.7,2.291,31,2,27223431
15.17,13.78,0.08496,12,22,27223431
7.25,6.98,1.076,64,28,27225736
15.16,13.77,2.002,28,10,27225736
15.2,12.52,0.5874,16,23,27228040
15.13,15.16,2.85,26,6,27228040
9.516,8.03,2.115,244,11,27230343
14.69,14.65,0.7485,20,24,27230343
8.57,7.062,1.134,2,18,27232648
15.15,15.17,4.164,28,0,27232648
-6.484,-7.363,1.691,19,45,27234776
9.52,8.03,2.578,5,14,27234951
14.28,15.67,0.842,27,30,27234951
-5.65,-7.27,4.37,2,49,27237079
15.2,12.51,1.02,30,19,27237256
-4.992,-7.293,3.467,21,61,27239383
-20.6,-22.25,1.453,109,41,27239383
9.586,8.09,3.732,21,15,27239560
15.17,15.18,1.191,32,26,27239560
-7.086,-10.6,1.655,2,35,27241688
-5.684,-7.305,3.104,5,53,27241688
-5.074,-7.38,2.768,1,59,27243991
-6.484,-7.35,1.4375,18,44,27243991
-5.14,-7.453,1.5625,9,37,27246296
-24.25,-25.88,5.38,7,48,27246296
-24.44,-26.06,0.583,4,40,27248600
-24.42,-31.7,5.26,9,57,27248600
-24.34,-25.95,4.004,5,52,27250904
-6.504,-7.36,1.183,13,34,27253207
-6.47,-7.33,2.2,27,60,27255512
-4.516,-7.45,2.066,4,55,27257816
-5.715,-7.33,0.9004,27,38,27257816
15.11,16.64,1.29,28,13,27260296
4.63,3.049,-0.3618,19,31,27260296
-5.82,-7.426,0.2142,13,32,27262424
6.15,5.06,-0.258,34,17,27262599
15.16,13.7,1.104,24,1,27262599
-5.113,-7.406,0.689,17,46,27264727
-6.496,-7.344,1.945,21,62,27264727
6.8,5.246,0.1714,26,29,27264903
15.15,15.1,1.665,16,9,27264903
-2.117,-3.727,0.1065,0,36,27267032
-4.52,-7.45,1.842,30,51,27267032
15.19,12.45,1.45,23,3,27267208
12.16,11.76,-0.8,7,21,27267208
-4.527,-6.758,-0.1558,10,47,27269336
-20.88,-22.44,2.191,45,58,27269336
15.1,16.61,1.789,32,12,27269511
15.19,13.72,-0.794,10,27,27269511
14.83,14.734,-0.4697,13,16,27271816
15.17,13.7,1.553,10,5,27271816
15.2,12.45,-0.05728,10,25,27274120
15.14,15.086,2.137,24,8,27274120
15.18,12.43,1.88,26,7,27276424
7.97,7.082,0.9863,4,20,27276424
15.09,16.6,2.287,31,2,27278727
15.164,13.69,0.0909,17,22,27278727
9.586,8.05,1.8545,5,10,27281032
7.29,6.98,1.074,61,28,27281032
15.195,12.43,0.592,10,23,27283336
15.13,15.06,2.846,24,6,27283336
9.52,7.984,2.115,243,11,27285639
14.79,14.664,0.745,26,24,27285639
15.15,15.07,4.156,31,0,27287944
8.64,7.086,1.131,5,18,27287944
-6.535,-7.355,1.691,15,45,27290072
14.33,15.62,0.8423,15,30,27290247
9.555,8.016,2.58,18,14,27290247
-5.695,-7.266,4.38,2,49,27292375
15.2,12.42,1.021,28,19,27292552
-20.83,-22.33,1.452,86,41,27294679
-5.043,-7.3,3.475,22,61,27294679
9.63,8.086,3.738,10,15,27294856
15.17,15.08,1.192,34,26,27294856
-5.727,-7.297,3.11,3,53,27296984
-4.547,-7.453,1.617,3,35,27296984
-5.11,-7.367,2.77,0,59,27299287
-6.55,-7.363,1.437,18,44,27299287
-24.45,-25.89,5.395,7,48,27301592
-24.75,-26.2,0.574,4,40,27303896
-24.55,-25.98,4.016,5,52,27306200
-6.56,-7.36,1.181,13,34,27308503
-22.12,-25.98,0.8315,3,42,27310808
-6.523,-7.324,2.201,29,60,27310808
-5.766,-7.324,0.898,24,38,27313112
-4.547,-7.438,2.066,12,55,27313112
-19.08,-22.62,0.2078,2,43,27315415
15.125,16.55,1.292,33,13,27315592
4.64,3.041,-0.3635,19,31,27315592
-5.88,-7.434,0.2087,13,32,27317720
-22.16,-25.98,3.29,8,50,27317720
6.188,5.066,-0.2666,34,17,27317895
-6.543,-7.336,1.946,19,62,27320023
-5.152,-7.4,0.687,17,46,27320023
15.15,15.0,1.665,21,9,27320199
6.844,5.254,0.1644,26,29,27320199
-2.113,-3.697,0.11273,0,36,27322328
12.2,11.73,-0.802,11,21,27322504
15.18,12.36,1.451,26,3,27322504
-4.56,-6.75,-0.1588,10,47,27324632
15.1,16.5,1.789,27,12,27324807
15.19,13.63,-0.7866,9,27,27324807
15.17,15.016,-0.5166,10,16,27327112
9.586,8.0,1.591,7,5,27327112
15.15,14.99,2.137,26,8,27329416
15.2,12.36,-0.05164,12,25,27329416
14.82,14.62,0.2856,17,20,27331720
15.19,12.34,1.879,25,7,27331720
15.09,16.47,2.285,30,2,27334023
15.164,13.586,0.0968,10,22,27334023
7.336,6.984,1.072,63,28,27336328
9.58,7.99,1.854,10,10,27336328
15.14,14.96,2.842,27,6,27338632
15.2,12.35,0.5947,12,23,27338632
9.54,7.94,2.113,243,11,27340935
14.86,14.64,0.7437,28,24,27340935
8.73,7.125,1.126,5,18,27343240
15.14,14.96,4.145,30,0,27343240
-6.582,-7.348,1.692,15,45,27345368
13.79,14.85,0.88,16,30,27345543
9.58,7.977,2.578,26,14,27345543
-5.75,-7.273,4.39,8,49,27347671
15.21,12.34,1.023,28,19,27347848
-5.09,-7.3,3.48,19,61,27349975
-21.08,-22.42,1.451,109,41,27349975
15.18,14.98,1.194,34,26,27350152
15.11,13.516,5.152,22,15,27350152
-7.16,-10.55,1.655,2,35,27352280
-5.79,-7.312,3.117,8,53,27352280
-5.15,-7.363,2.773,0,59,27354583
-6.61,-7.367,1.437,20,44,27354583
-23.84,-27.7,1.658,7,37,27356888
-24.66,-25.92,5.41,7,48,27356888
-24.86,-26.14,0.573,4,40,27359192
-24.75,-26.0,4.027,5,52,27361496
-24.25,-28.12,4.555,4,54,27363799
-6.613,-7.363,1.18,11,34,27363799
-24.2,-28.08,0.773,8,42,27366104
-6.58,-7.324,2.203,24,60,27366104
-5.82,-7.33,0.8955,29,38,27368408
-21.19,-22.47,2.941,117,56,27370711
-19.28,-22.72,0.1985,2,43,27370711
4.656,3.031,-0.365,19,31,27370888
15.125,16.42,1.294,28,13,27370888
-5.93,-7.434,0.2036,15,32,27373016
-23.75,-27.56,3.402,9,50,27373016
9.56,7.93,1.329,9,1,27373191
6.23,5.074,-0.2761,34,17,27373191
-6.6,-7.336,1.948,19,62,27375319
-5.195,-7.4,0.6846,17,46,27375319
6.883,5.254,0.159,20,29,27375495
15.15,14.89,1.665,16,9,27375495
-2.111,-3.672,0.1179,0,36,27377624
-7.19,-10.55,1.975,15,51,27377624
15.18,12.266,1.452,26,3,27377800
12.26,11.7,-0.8047,9,21,27377800
-4.586,-6.734,-0.1603,10,47,27379928
-21.17,-22.42,2.193,75,58,27379928
15.11,16.38,1.789,27,12,27380103
15.19,13.53,-0.7773,10,27,27380103
15.195,14.93,-0.5107,8,16,27382408
9.58,7.938,1.591,15,5,27382408
15.15,14.875,2.135,26,8,27384712
14.99,12.086,-0.02037,12,25,27384712
15.195,12.26,1.879,21,7,27387016
14.96,14.664,0.2769,12,20,27387016
15.09,16.34,2.283,33,2,27389319
7.375,6.984,1.071,59,28,27391624
9.57,7.918,1.853,16,10,27391624
15.14,14.85,2.836,27,6,27393928
15.2,12.266,0.598,9,23,27393928
14.945,14.625,0.742,28,24,27396231
9.555,7.9,2.113,244,11,27396231
15.16,14.86,4.137,27,0,27398536
8.79,7.133,1.123,2,18,27398536
-6.65,-7.36,1.692,15,45,27400664
9.625,7.96,2.58,20,14,27400839
-23.95,-27.67,2.535,7,33,27402967
-5.797,-7.27,4.402,2,49,27402967
15.22,12.26,1.025,28,19,27403144
-5.137,-7.3,3.488,24,61,27405271
-21.25,-22.44,1.45,114,41,27405271
15.11,13.414,5.14,24,15,27405448
15.18,14.87,1.196,36,26,27405448
-7.207,-10.52,1.655,13,35,27407576
-5.84,-7.31,3.123,30,53,27407576
-5.2,-7.363,2.777,0,59,27409879
-6.66,-7.36,1.436,21,44,27409879
-24.86,-25.95,5.43,7,48,27412184
-24.03,-27.72,1.658,7,37,27412184
-24.44,-31.06,5.215,9,57,27414488
-24.97,-26.05,4.04,5,52,27416792
-19.72,-25.44,1.065,3,39,27416792
-6.668,-7.355,1.179,13,34,27419095
-24.23,-27.92,4.543,4,54,27419095
-24.28,-27.97,0.7734,8,42,27421400
-6.637,-7.324,2.205,17,60,27421400
-7.223,-10.52,2.295,12,55,27423704
-5.875,-7.336,0.8926,24,38,27423704
-21.34,-22.47,2.945,176,56,27426007
-19.27,-22.53,0.205,2,43,27426007
4.664,3.016,-0.3616,17,31,27426184
15.13,16.31,1.295,28,13,27426184
-5.99,-7.44,0.1976,15,32,27428312
9.57,7.883,1.329,15,1,27428487
6.29,5.1,-0.2922,13,17,27428487
-5.242,-7.4,0.6816,17,46,27430615
-6.66,-7.336,1.949,18,62,27430615
15.16,14.8,1.665,16,9,27430791
6.914,5.246,0.156,34,29,27430791
-2.096,-3.633,0.1283,0,36,27432920
-7.215,-10.5,1.975,16,51,27432920
12.3,11.664,-0.803,15,21,27433096
15.19,12.19,1.453,27,3,27433096
-21.38,-22.47,2.197,86,58,27435224
-4.617,-6.72,-0.1617,10,47,27435224
15.11,16.27,1.788,31,12,27435399
8.82,7.13,0.362,1,27,27435399
15.195,14.82,-0.502,8,16,27437704
9.6,7.906,1.591,32,5,27437704
15.16,14.78,2.133,26,8,27440008
15.16,12.15,-0.03488,12,25,27440008
15.17,14.79,0.2605,15,20,27442312
15.195,12.18,1.878,21,7,27442312
15.09,16.22,2.28,30,2,27444615
8.73,7.027,0.837,2,22,27444615
7.42,6.99,1.069,57,28,27446920
9.625,7.918,1.854,25,10,27446920
15.21,12.18,0.601,7,23,27449224
15.15,14.75,2.832,28,6,27449224
15.02,14.61,0.74,31,24,27451527
9.57,7.86,2.113,246,11,27451527
15.16,14.75,4.13,30,0,27453832
8.695,6.992,1.132,8,18,27453832
-6.71,-7.36,1.693,14,45,27455960
13.91,14.77,0.8794,14,30,27456135
9.68,7.96,2.584,8,14,27456135
-24.25,-27.8,2.543,7,33,27458263
-21.7,-22.72,10.55,12,49,27458263
15.21,12.164,1.027,28,19,27458440
-5.184,-7.3,3.494,32,61,27460567
-21.4,-22.42,1.45,116,41,27460567
15.12,13.33,5.13,24,15,27460744
15.19,14.77,1.198,36,26,27460744
-7.227,-10.48,1.655,5,35,27462872
-5.895,-7.316,3.129,33,53,27462872
-5.24,-7.355,2.78,0,59,27465175
-6.71,-7.355,1.436,19,44,27465175
-25.06,-25.95,5.445,7,48,27467480
-24.28,-27.8,1.659,8,37,27467480
-21.4,-22.4,0.7026,7,40,27469784
-24.36,-30.75,5.19,8,57,27469784
-25.17,-26.06,4.047,5,52,27472088
-6.727,-7.36,1.177,12,34,27474391
-24.25,-27.73,4.53,9,54,27474391
-6.69,-7.324,2.209,24,60,27476696
-24.33,-27.81,0.775,4,42,27476696
-5.934,-7.34,0.89,23,38,27479000
-7.246,-10.48,2.293,16,55,27479000
-21.48,-22.44,2.95,186,56,27481303
-19.3,-22.4,0.2074,2,43,27481303
4.67,3.004,-0.3599,19,31,27481480
15.125,16.19,1.297,32,13,27481480
-6.035,-7.434,0.1941,14,32,27483608
-24.23,-27.7,3.424,9,50,27483608
6.39,5.18,-0.3274,31,17,27483783
9.61,7.875,1.329,27,1,27483783
-6.72,-7.34,1.951,14,62,27485911
-5.293,-7.4,0.6787,16,46,27485911
6.96,5.258,0.1483,15,29,27486087
15.16,14.7,1.665,21,9,27486087
-2.094,-3.605,0.1335,0,36,27488216
15.19,12.11,1.453,24,3,27488392
12.33,11.625,-0.802,12,21,27488392
-21.53,-22.47,2.2,109,58,27490520
-4.65,-6.707,-0.1641,9,47,27490520
8.77,7.035,0.3748,4,27,27490695
15.11,16.16,1.788,31,12,27490695
9.63,7.887,1.591,26,5,27493000
8.17,7.11,0.61,7,16,27493000
15.086,12.01,-0.02151,8,25,27495304
15.16,14.69,2.13,26,8,27495304
15.19,12.09,1.877,21,7,27497608
15.17,14.69,0.266,20,20,27497608
8.8,7.05,0.8315,15,22,27499911
15.09,16.12,2.277,30,2,27499911
9.664,7.906,1.854,15,10,27502216
7.47,6.996,1.066,58,28,27502216
15.13,14.65,2.828,28,6,27504520
15.19,12.086,0.606,15,23,27504520
15.17,14.68,0.734,36,24,27506823
9.586,7.83,2.113,223,11,27506823
15.15,14.66,4.117,27,0,27509128
8.836,7.082,1.124,19,18,27509128
-6.754,-7.348,1.693,13,45,27511256
13.99,14.78,0.877,18,30,27511431
15.14,13.27,3.215,21,14,27511431
-24.27,-27.62,2.54,7,33,27513559
15.21,12.086,1.029,26,19,27513736
-5.227,-7.297,3.498,34,61,27515863
-21.55,-22.4,1.45,117,41,27515863
15.12,13.25,5.12,24,15,27516040
15.17,14.664,1.2,36,26,27516040
-5.945,-7.312,3.135,21,53,27518168
-5.29,-7.36,2.785,0,59,27520471
-6.777,-7.36,1.435,17,44,27520471
-24.3,-27.61,1.658,8,37,27522776
-25.23,-25.95,5.457,7,48,27522776
-24.34,-30.52,5.17,8,57,27525080
-25.33,-26.03,4.055,5,52,27527384
-19.45,-24.78,1.074,6,39,27527384
-24.25,-27.55,4.52,4,54,27529687
-6.785,-7.36,1.175,11,34,27529687
-6.754,-7.33,2.21,21,60,27531992
-23.23,-26.47,0.8086,3,42,27531992
-5.977,-7.332,0.888,22,38,27534296
-19.28,-22.23,0.2135,2,43,27536599
-21.66,-22.47,2.955,198,56,27536599
4.68,2.99,-0.3582,19,31,27536776
15.125,16.08,1.299,28,13,27536776
-6.086,-7.434,0.1895,9,32,27538904
-24.22,-27.48,3.414,9,50,27538904
6.43,5.184,-0.335,48,17,27539079
9.66,7.85,1.329,10,1,27539079
-5.344,-7.402,0.676,17,46,27541207
-6.773,-7.336,1.953,13,62,27541207
15.16,14.586,1.665,21,9,27541383
6.996,5.254,0.1437,17,29,27541383
-21.86,-27.53,2.707,8,51,27543512
-1.998,-3.488,0.1742,0,36,27543512
12.36,11.57,-0.7993,14,21,27543688
15.19,12.016,1.454,24,3,27543688
-4.67,-6.684,-0.1641,9,47,27545816
-21.67,-22.45,2.201,114,58,27545816
15.11,16.03,1.787,26,12,27545991
8.734,6.95,0.3857,11,27,27545991
9.69,7.88,1.591,11,5,27548296
15.19,14.61,-0.4846,12,16,27548296
15.14,11.96,-0.02248,10,25,27550600
15.15,14.57,2.129,24,8,27550600
15.19,12.0,1.877,21,7,27552904
15.18,14.586,0.2712,18,20,27552904
15.1,16.02,2.275,33,2,27555207
8.87,7.07,0.826,7,22,27555207
9.71,7.89,1.8545,6,10,27557512
7.51,6.996,1.065,55,28,27557512
15.14,14.54,2.824,25,6,27559816
15.21,12.01,0.608,16,23,27559816
15.18,14.57,0.7373,33,24,27562119
15.17,13.21,2.438,40,11,27562119
15.16,14.555,4.11,27,0,27564424
8.86,7.055,1.124,34,18,27564424
14.09,14.79,0.8745,20,30,27566727
15.15,13.18,3.209,27,14,27566727
-6.812,-7.348,1.694,12,45,27567000
15.22,12.0,1.031,28,19,27569032
-24.23,-27.4,2.535,7,33,27569303
15.12,13.14,5.105,26,15,27571336
15.18,14.555,1.202,31,26,27571336
-21.67,-22.39,1.449,117,41,27571607
-5.27,-7.293,3.504,24,61,27571607
-5.992,-7.31,3.139,16,53,27573912
-21.95,-27.56,1.866,8,35,27573912
-6.836,-7.363,1.435,17,44,27576215
-5.33,-7.355,2.787,0,59,27576215
-25.47,-26.0,5.477,7,48,27578520
-24.25,-27.39,1.657,7,37,27578520
-24.34,-30.31,5.16,8,57,27580824
-21.7,-22.39,0.6973,49,40,27580824
-19.3,-24.4,1.079,9,39,27583128
-25.55,-26.06,4.066,5,52,27583128
-24.23,-27.34,4.508,4,54,27585431
-6.848,-7.367,1.174,9,34,27585431
-23.44,-26.52,0.8047,3,42,27587736
-6.81,-7.33,2.213,23,60,27587736
-6.027,-7.332,0.8857,23,38,27590040
-4.89,-7.59,2.086,0,55,27590040
15.13,15.96,1.3,28,13,27592072
4.695,2.98,-0.3599,18,31,27592072
-21.8,-22.44,2.959,198,56,27592343
-19.47,-22.28,0.206,2,43,27592343
6.46,5.18,-0.3403,49,17,27594375
-24.19,-27.27,3.404,9,50,27594648
-6.137,-7.434,0.1849,7,32,27594648
15.16,14.484,1.666,21,9,27596679
7.023,5.242,0.1414,26,29,27596679
-5.39,-7.406,0.6724,15,46,27596951
-6.836,-7.34,1.954,13,62,27596951
8.32,7.17,0.1233,13,21,27598984
15.19,11.93,1.455,26,3,27598984
-22.06,-27.6,2.713,4,51,27599256
-1.953,-3.422,0.1951,0,36,27599256
15.12,15.93,1.787,26,12,27601287
8.875,7.035,0.3652,15,27,27601287
-21.8,-22.42,2.203,115,58,27601560
-4.703,-6.676,-0.1671,11,47,27601560
15.164,13.125,1.556,18,5,27603592
8.28,7.125,0.601,9,16,27603592
15.2,11.93,-0.02415,8,25,27605896
15.164,14.48,2.127,24,8,27605896
15.195,11.92,1.876,21,7,27608200
8.28,7.12,0.97,9,20,27608200
8.984,7.133,0.816,2,22,27610503
15.1,15.9,2.273,33,2,27610503
7.56,7.004,1.0625,56,28,27612808
15.15,13.1,1.995,25,10,27612808
15.21,11.93,0.611,9,23,27615112
15.16,14.45,2.82,25,6,27615112
15.17,13.12,2.436,28,11,27617415
15.18,14.47,0.7407,33,24,27617415
8.93,7.07,1.121,49,18,27619720
15.16,14.445,4.1,25,0,27619720
15.15,13.086,3.205,27,14,27622023
14.21,14.82,0.871,36,30,27622023
-6.883,-7.363,1.695,13,45,27622296
15.21,11.914,1.033,28,19,27624328
-24.17,-27.16,2.527,7,33,27624599
15.19,14.46,1.204,31,26,27626632
15.125,13.055,5.098,22,15,27626632
-5.316,-7.293,3.51,33,61,27626903
-21.83,-22.39,1.449,116,41,27626903
-4.805,-7.453,1.619,0,35,27629208
-6.055,-7.32,3.146,18,53,27629208
-5.383,-7.36,2.793,0,59,27631511
-6.895,-7.363,1.434,15,44,27631511
-24.22,-27.17,1.656,7,37,27633816
-25.66,-26.0,5.492,15,48,27633816
-21.86,-22.39,0.6943,100,40,27636120
-24.14,-29.86,5.113,8,57,27636120
-19.39,-24.36,1.079,3,39,27638424
-25.66,-25.98,4.07,5,52,27638424
-6.895,-7.355,1.173,8,34,27640727
-24.2,-27.12,4.492,4,54,27640727
-6.863,-7.324,2.217,23,60,27643032
-23.58,-26.47,0.803,3,42,27643032
-22.14,-27.52,3.559,8,55,27645336
-6.082,-7.332,0.8833,24,38,27645336
4.695,2.965,-0.3547,19,31,27647368
