x,y,z,intensity,laser_number,offset_ns
-2.338,-12.25,0.9893,11,43,20030415
4.547,7.25,0.905,0,25,20031416
4.7,10.35,1.893,2,8,20031416
0.1902,-3.58,1.054,0,32,20032720
-12.38,-44.2,3.906,61,50,20032720
4.574,7.31,1.732,4,7,20033720
4.7,10.34,0.8813,4,20,20033720
-2.354,-12.29,0.4614,3,46,20035023
-17.25,-44.06,3.424,30,62,20035023
9.01,20.67,-0.1582,9,22,20036023
4.13,10.26,1.948,9,2,20036023
-10.07,-44.25,3.078,29,51,20037328
5.344,10.56,1.836,29,10,20038328
4.14,10.29,0.958,8,28,20038328
-14.82,-44.22,2.572,45,58,20039632
4.56,7.26,1.181,5,23,20040632
4.71,10.38,2.273,4,6,20040632
4.703,10.35,1.135,2,24,20042935
11.484,27.47,2.83,5,11,20042935
4.715,10.38,2.977,3,0,20045240
4.242,7.516,2.295,252,14,20047543
4.13,10.23,1.209,9,30,20047543
4.57,7.28,1.363,0,19,20049848
4.73,10.42,4.566,3,4,20049848
4.305,7.68,3.133,113,15,20052152
4.71,10.34,1.388,3,26,20052152
-17.34,-44.1,2.31,27,45,20060368
-12.48,-44.2,2.828,50,33,20062671
-14.9,-44.22,1.477,45,41,20064975
-14.6,-43.38,8.67,8,53,20067280
-1.794,-12.52,1.662,3,35,20067280
-17.38,-44.1,1.195,30,44,20069583
-2.463,-12.53,1.588,1,37,20071888
-14.734,-43.72,6.496,11,48,20071888
3.023,4.145,-0.4253,22,31,20072888
4.137,10.195,1.456,8,13,20072888
-3.164,-12.57,1.199,0,40,20074192
2.91,4.504,0.315,2,17,20075191
5.39,10.625,1.31,18,1,20075191
-2.184,-13.97,1.343,0,39,20076496
-14.914,-44.16,4.77,24,52,20076496
4.73,10.36,1.64,4,9,20077495
3.617,5.76,0.4094,0,29,20077495
-64.25,-207.0,19.05,44,54,20078799
-17.3,-43.88,0.08563,14,34,20078799
3.023,4.863,0.845,1,21,20079800
-2.416,-12.36,1.285,5,42,20081104
-17.39,-44.03,4.543,29,60,20081104
4.16,10.26,1.701,13,12,20082103
3.479,5.383,0.908,0,27,20082103
-10.2,-44.25,4.145,74,55,20083408
-3.088,-12.34,0.7446,3,38,20083408
11.555,27.44,1.469,5,5,20084408
4.73,10.34,0.4712,4,16,20084408
-2.385,-12.25,0.9883,8,43,20085711
-14.82,-43.8,3.654,22,56,20085711
4.74,10.36,1.893,2,8,20086712
9.72,19.42,-0.33,2,25,20086712
-12.555,-44.22,3.91,61,50,20088016
0.1837,-3.56,1.056,0,32,20088016
5.973,10.555,1.773,11,7,20089016
4.734,10.34,0.881,3,20,20089016
-17.44,-44.06,3.428,30,62,20090319
-2.395,-12.27,0.4617,5,46,20090319
4.17,10.28,1.949,41,2,20091319
-10.234,-44.22,3.078,44,51,20092624
4.168,10.266,0.959,33,28,20093624
5.383,10.57,1.837,30,10,20093624
-14.766,-43.6,2.559,33,58,20094928
4.75,10.375,2.273,4,6,20095928
11.47,27.14,2.816,11,11,20098231
4.742,10.34,1.134,2,24,20098231
9.27,21.14,0.4575,2,18,20100536
4.754,10.375,2.977,3,0,20100536
4.26,7.49,2.293,252,14,20102839
4.18,10.27,1.206,47,30,20102839
9.67,19.25,0.908,2,19,20105144
4.77,10.42,4.57,3,4,20105144
4.75,10.34,1.387,3,26,20107448
4.297,7.582,3.117,112,15,20107448
-17.52,-44.1,2.312,27,45,20115664
-12.65,-44.22,2.828,50,33,20117967
-14.84,-43.6,1.477,22,41,20120271
-1.84,-12.52,1.663,3,35,20122576
-17.55,-44.06,1.194,30,44,20124879
-14.87,-43.6,6.49,34,48,20127184
4.2,10.28,1.454,26,13,20128184
3.043,4.15,-0.4304,21,31,20128184
2.928,4.5,0.314,2,17,20130487
5.438,10.625,1.31,22,1,20130487
-14.836,-43.47,4.723,15,52,20131792
4.766,10.336,1.64,4,9,20132791
3.629,5.73,0.4148,0,29,20132791
-11.28,-29.55,0.554,2,34,20134095
3.041,4.855,0.845,1,21,20135096
-2.463,-12.36,1.285,4,42,20136400
-17.58,-44.06,4.55,29,60,20136400
4.215,10.32,1.702,46,12,20137399
3.504,5.387,0.9067,0,27,20137399
-10.37,-44.25,4.15,74,55,20138704
-3.154,-12.39,0.7407,1,38,20138704
11.55,27.12,1.471,2,5,20139704
4.773,10.34,0.4697,4,16,20139704
-2.43,-12.25,0.9883,5,43,20141007
-14.9,-43.56,3.645,14,56,20141007
4.797,10.41,1.895,7,8,20142008
9.73,19.25,-0.3164,2,25,20142008
0.1815,-3.53,1.06,0,32,20143312
-12.73,-44.22,3.912,61,50,20143312
6.02,10.55,1.773,11,7,20144312
4.773,10.336,0.8804,3,20,20144312
-17.61,-44.1,3.43,30,62,20145615
4.223,10.31,1.95,56,2,20146615
-0.06128,-4.17,0.329,0,36,20147920
-10.4,-44.25,3.08,51,51,20147920
5.43,10.56,1.837,28,10,20148920
4.22,10.305,0.956,55,28,20148920
4.824,10.484,2.281,9,6,20151224
11.54,27.02,2.812,5,11,20153527
4.785,10.34,1.134,2,24,20153527
4.812,10.44,2.986,7,0,20155832
4.28,7.46,2.291,252,14,20158135
4.227,10.305,1.205,58,30,20158135
4.812,10.42,4.574,3,4,20160440
4.305,7.52,3.105,111,15,20162744
4.793,10.35,1.387,4,26,20162744
-17.7,-44.1,2.312,27,45,20170960
-12.82,-44.22,2.83,30,33,20173263
-15.01,-43.56,1.477,33,41,20175567
-14.78,-42.94,8.62,25,53,20177872
-1.888,-12.52,1.663,3,35,20177872
-2.562,-12.55,1.588,3,37,20182480
3.059,4.145,-0.4321,22,31,20183480
4.242,10.305,1.453,35,13,20183480
-15.05,-43.6,0.3916,16,40,20184784
5.48,10.63,1.309,16,1,20185783
2.945,4.504,0.3118,2,17,20185783
-15.016,-43.5,4.73,55,52,20187088
-2.229,-13.75,1.345,0,39,20187088
4.906,10.66,1.64,4,9,20188087
3.63,5.676,0.425,0,29,20188087
-11.25,-29.2,0.5635,2,34,20189391
-12.67,-43.6,5.22,7,54,20189391
3.057,4.848,0.8457,1,21,20190392
-2.512,-12.37,1.285,4,42,20191696
-17.75,-44.06,4.555,30,60,20191696
4.254,10.32,1.702,41,12,20192695
3.516,5.36,0.909,0,27,20192695
-6.816,-21.89,0.1371,3,38,20194000
-10.53,-44.22,4.15,74,55,20194000
4.867,10.516,0.4487,3,16,20195000
11.484,26.67,1.473,2,5,20195000
-2.48,-12.26,0.987,5,43,20196303
-15.32,-44.22,3.68,30,56,20196303
4.945,10.75,1.902,10,8,20197304
0.1768,-3.506,1.062,0,32,20198608
-12.89,-44.2,3.914,61,50,20198608
4.984,10.875,0.84,9,20,20199608
6.06,10.55,1.773,11,7,20199608
-17.8,-44.1,3.434,30,62,20200911
-2.514,-12.35,0.4524,1,46,20200911
4.258,10.31,1.951,43,2,20201911
8.06,17.48,0.11316,17,22,20201911
-10.56,-44.25,3.082,44,51,20203216
-0.07947,-4.176,0.326,0,36,20203216
4.254,10.29,0.956,53,28,20204216
5.47,10.56,1.837,29,10,20204216
-15.13,-43.66,2.562,107,58,20205520
4.95,10.75,2.299,16,6,20206520
4.98,10.84,1.108,6,24,20208823
11.56,26.81,2.807,5,11,20208823
4.87,10.5,2.996,21,0,20211128
8.03,17.38,0.6655,10,18,20211128
4.26,10.29,1.205,52,30,20213431
4.3,7.434,2.29,252,14,20213431
4.848,10.414,4.574,3,4,20215736
4.312,7.457,3.096,112,15,20218040
4.973,10.79,1.376,9,26,20218040
-17.89,-44.1,2.314,27,45,20226256
-12.984,-44.2,2.832,40,33,20228559
-15.43,-44.22,1.476,67,41,20230863
-1.934,-12.52,1.663,3,35,20233168
-14.95,-42.94,8.625,25,53,20233168
-2.613,-12.555,1.588,3,37,20237776
-14.57,-41.9,6.312,10,48,20237776
4.28,10.305,1.453,40,13,20238776
3.07,4.13,-0.427,23,31,20238776
-15.48,-44.25,0.3728,34,40,20240080
2.965,4.51,0.3086,1,17,20241079
-15.45,-44.2,4.785,24,52,20242384
-2.291,-13.79,1.344,0,39,20242384
3.643,5.65,0.429,0,29,20243383
4.973,10.734,1.64,6,9,20243383
-11.26,-28.94,0.571,2,34,20244687
11.32,22.56,1.353,4,3,20245688
3.078,4.85,0.8438,1,21,20245688
-17.94,-44.06,4.56,30,60,20246992
-2.557,-12.36,1.284,4,42,20246992
3.533,5.35,0.9097,0,27,20247991
4.29,10.31,1.702,37,12,20247991
-6.906,-21.89,0.1349,10,38,20249296
-10.695,-44.22,4.152,74,55,20249296
11.48,26.38,1.475,2,5,20250296
4.957,10.67,0.4294,2,16,20250296
-15.49,-44.2,3.682,22,56,20251599
-2.531,-12.27,0.986,4,43,20251599
4.99,10.766,1.903,12,8,20252600
-13.06,-44.2,3.916,61,50,20253904
0.158,-3.52,1.06,0,32,20253904
6.105,10.555,1.774,11,7,20254904
5.035,10.9,0.8374,10,20,20254904
-17.97,-44.06,3.436,30,62,20256207
-2.547,-12.305,0.4546,3,46,20256207
8.13,17.5,0.1102,5,22,20257207
4.297,10.31,1.951,39,2,20257207
-0.09357,-4.17,0.326,0,36,20258512
-10.73,-44.25,3.082,59,51,20258512
4.293,10.3,0.955,55,28,20259512
5.51,10.56,1.837,28,10,20259512
4.984,10.73,2.297,21,6,20261816
9.23,17.7,0.513,2,23,20261816
11.56,26.53,2.795,5,11,20264119
5.03,10.87,1.106,7,24,20264119
4.93,10.555,3.004,46,0,20266424
8.09,17.36,0.6655,8,18,20266424
4.305,10.305,1.204,60,30,20268727
4.32,7.406,2.287,252,14,20268727
4.89,10.42,4.58,3,4,20271032
4.32,7.4,3.086,114,15,20273336
5.02,10.81,1.375,10,26,20273336
-18.06,-44.12,2.314,27,45,20282000
-13.15,-44.2,2.832,40,33,20284303
-15.59,-44.22,1.476,45,41,20286607
-1.98,-12.53,1.663,3,35,20288912
-2.66,-12.555,1.588,9,37,20293520
-14.73,-41.9,6.316,10,48,20293520
3.086,4.125,-0.427,21,31,20294072
4.32,10.3,1.453,40,13,20294072
-15.64,-44.25,0.3713,34,40,20295824
8.16,17.42,1.096,5,1,20296375
2.984,4.516,0.3054,1,17,20296375
-15.62,-44.2,4.79,72,52,20298128
3.656,5.617,0.4336,0,29,20298679
5.03,10.78,1.64,6,9,20298679
-11.27,-28.72,0.5767,2,34,20300431
-13.77,-45.94,5.426,8,54,20300431
11.37,22.45,1.354,2,3,20300984
3.1,4.86,0.8423,1,21,20300984
-2.6,-12.35,1.284,4,42,20302736
-18.11,-44.06,4.562,30,60,20302736
4.332,10.31,1.702,50,12,20303287
3.555,5.348,0.909,0,27,20303287
-10.86,-44.25,4.156,63,55,20305040
-6.984,-21.89,0.1334,9,38,20305040
11.48,26.1,1.477,2,5,20305592
5.07,10.89,0.4038,7,16,20305592
-15.664,-44.22,3.684,61,56,20307343
-2.58,-12.28,0.985,5,43,20307343
5.027,10.74,1.903,15,8,20307896
9.35,17.84,-0.1816,1,25,20307896
-13.234,-44.22,3.92,62,50,20309648
0.1512,-3.504,1.061,0,32,20309648
5.08,10.89,0.837,12,20,20310200
6.15,10.55,1.774,9,7,20310200
-2.58,-12.27,0.4565,7,46,20311951
-18.16,-44.06,3.44,30,62,20311951
4.34,10.32,1.951,52,2,20312503
-10.88,-44.22,3.084,44,51,20314256
-0.11237,-4.18,0.3218,0,36,20314256
4.336,10.305,0.9536,71,28,20314808
5.555,10.56,1.838,27,10,20314808
-15.695,-44.22,2.58,68,58,20316560
5.027,10.72,2.299,18,6,20317112
9.35,17.81,0.5044,4,23,20317112
5.074,10.86,1.106,10,24,20319415
11.56,26.25,2.783,5,11,20319415
4.973,10.555,3.006,48,0,20321720
8.17,17.38,0.6636,15,18,20321720
4.344,10.3,1.204,77,30,20324023
4.34,7.37,2.285,243,14,20324023
4.934,10.42,4.586,3,4,20326328
5.05,10.766,1.376,14,26,20328632
4.32,7.32,3.072,114,15,20328632
-18.25,-44.1,2.316,27,45,20337296
-13.32,-44.22,2.834,30,33,20339599
-15.78,-44.22,1.476,56,41,20341903
-2.025,-12.53,1.663,3,35,20344208
-11.414,-28.81,1.308,4,44,20346511
-2.707,-12.555,1.588,5,37,20348816
4.36,10.305,1.453,50,13,20349368
3.098,4.12,-0.427,23,31,20349368
-15.81,-44.25,0.3699,34,40,20351120
2.998,4.508,0.3064,3,17,20351671
8.2,17.38,1.097,3,1,20351671
-15.8,-44.16,4.793,56,52,20353424
-1.994,-12.39,1.362,0,39,20353424
5.062,10.766,1.64,10,9,20353975
3.674,5.613,0.4336,0,29,20353975
-13.914,-45.84,5.42,24,54,20355727
-11.336,-28.6,0.579,2,34,20355727
11.34,22.22,1.355,2,3,20356280
3.111,4.844,0.8438,2,21,20356280
-18.3,-44.03,4.566,30,60,20358032
-2.65,-12.37,1.284,4,42,20358032
4.367,10.31,1.702,45,12,20358583
3.57,5.336,0.91,1,27,20358583
-11.02,-44.22,4.156,74,55,20360336
-7.074,-21.89,0.1312,7,38,20360336
5.152,11.01,0.389,13,16,20360888
4.363,7.395,1.594,0,5,20360888
-2.63,-12.3,0.9834,4,43,20362639
-15.836,-44.2,3.686,62,56,20362639
5.062,10.74,1.903,15,8,20363192
-13.4,-44.22,3.922,62,50,20364944
0.1439,-3.488,1.0625,0,32,20364944
5.11,10.87,0.838,15,20,20365496
6.188,10.54,1.774,9,7,20365496
-18.33,-44.06,3.441,30,62,20367247
4.375,10.31,1.952,64,2,20367799
8.24,17.42,0.11346,1,22,20367799
-11.05,-44.22,3.086,51,51,20369552
4.37,10.305,0.953,71,28,20370104
-15.87,-44.22,2.58,45,58,20371856
9.38,17.73,0.5083,2,23,20372408
5.062,10.72,2.299,17,6,20372408
4.35,7.336,1.961,1,11,20374711
5.105,10.84,1.106,13,24,20374711
5.008,10.55,3.006,34,0,20377016
4.38,7.406,2.29,24,14,20379319
4.383,10.31,1.203,76,30,20379319
4.973,10.43,4.59,3,4,20381624
9.47,17.9,0.9546,2,19,20381624
4.344,7.312,3.072,105,15,20383928
5.1,10.805,1.374,18,26,20383928
-18.44,-44.1,2.318,27,45,20392592
-13.484,-44.2,2.836,40,33,20394895
-15.95,-44.22,1.476,56,41,20397199
-2.074,-12.54,1.663,3,35,20399504
-2.762,-12.57,1.588,2,37,20404112
3.115,4.117,-0.4287,21,31,20404664
4.4,10.305,1.453,50,13,20404664
-11.06,-43.88,5.74,10,57,20406416
-15.99,-44.25,0.3684,35,40,20406416
3.02,4.516,0.3022,3,17,20406967
4.375,7.355,1.41,1,1,20406967
-2.053,-12.44,1.361,0,39,20408720
-15.97,-44.16,4.797,65,52,20408720
5.1,10.75,1.64,10,9,20409271
3.697,5.613,0.4321,0,29,20409271
-14.07,-45.75,5.42,24,54,20411023
-11.44,-28.55,0.579,7,34,20411023
11.33,21.97,1.358,2,3,20411576
-18.47,-44.03,4.57,30,60,20413328
-2.701,-12.375,1.283,4,42,20413328
3.588,5.324,0.9106,0,27,20413879
4.406,10.32,1.702,44,12,20413879
-7.168,-21.9,0.1283,9,38,20415632
-11.19,-44.22,4.16,64,55,20415632
5.195,11.01,0.3872,13,16,20416184
-16.0,-44.2,3.69,54,56,20417935
-2.68,-12.3,0.9824,4,43,20417935
5.1,10.72,1.903,13,8,20418488
0.1395,-3.465,1.064,0,32,20420240
-13.57,-44.22,3.924,62,50,20420240
6.234,10.55,1.774,9,7,20420792
5.156,10.88,0.836,16,20,20420792
-2.676,-12.27,0.4536,1,46,20422543
-18.53,-44.1,3.445,30,62,20422543
4.41,10.31,1.952,70,2,20423095
4.383,7.355,0.994,1,22,20423095
-11.22,-44.22,3.086,51,51,20424848
-0.1248,-4.13,0.3333,3,36,20424848
4.414,10.305,0.952,57,28,20425400
4.375,7.324,1.777,7,10,20425400
-16.05,-44.22,2.582,68,58,20427152
5.094,10.69,2.297,25,6,20427704
9.445,17.72,0.508,2,23,20427704
5.145,10.836,1.106,12,24,20430007
4.387,7.35,1.963,3,11,20430007
5.05,10.54,3.008,31,0,20432312
4.38,7.33,1.227,0,18,20432312
4.418,10.3,1.203,55,30,20434615
4.395,7.363,2.287,16,14,20434615
5.016,10.43,4.594,3,4,20436920
9.44,17.66,0.963,4,19,20436920
5.137,10.79,1.374,18,26,20439224
4.41,7.402,3.094,37,15,20439224
-18.62,-44.12,2.318,27,45,20447888
-13.664,-44.2,2.838,40,33,20450191
-16.12,-44.2,1.476,56,41,20452495
-2.123,-12.55,1.663,3,35,20454800
-11.56,-28.6,1.309,13,44,20457103
-13.72,-44.3,1.75,10,37,20459408
4.438,10.31,1.452,38,13,20459960
3.127,4.105,-0.4253,22,31,20459960
-16.17,-44.25,0.3662,35,40,20461712
3.037,4.51,0.3022,3,17,20462263
4.383,7.297,1.411,1,1,20462263
-16.16,-44.16,4.8,73,52,20464016
-2.09,-12.41,1.361,0,39,20464016
3.473,4.984,0.5654,0,29,20464567
5.137,10.73,1.64,8,9,20464567
-14.24,-45.72,5.42,24,54,20466319
-11.54,-28.52,0.5786,4,34,20466319
3.15,4.848,0.8413,7,21,20466872
-18.66,-44.03,4.574,30,60,20468624
-2.75,-12.375,1.283,4,42,20468624
3.604,5.31,0.9116,0,27,20469175
4.45,10.32,1.702,15,12,20469175
-11.35,-44.22,4.16,64,55,20470928
-7.26,-21.92,0.1255,7,38,20470928
5.234,11.0,0.3867,13,16,20471480
4.38,7.273,1.595,12,5,20471480
-2.732,-12.31,0.9814,4,43,20473231
-16.19,-44.2,3.691,54,56,20473231
5.137,10.7,1.903,11,8,20473784
9.58,17.86,-0.1917,1,25,20473784
-13.74,-44.2,3.928,62,50,20475536
0.1427,-3.424,1.069,0,32,20475536
5.19,10.87,0.8364,15,20,20476088
6.277,10.54,1.774,10,7,20476088
-18.7,-44.1,3.447,30,62,20477839
-2.768,-12.41,0.441,1,46,20477839
-11.38,-44.22,3.088,52,51,20480144
-0.1388,-4.125,0.3333,3,36,20480144
4.395,7.305,1.777,14,10,20480696
4.457,10.32,0.9507,13,28,20480696
-16.23,-44.22,2.584,45,58,20482448
9.48,17.61,0.5127,2,23,20483000
5.152,10.734,2.3,9,6,20483000
5.184,10.81,1.106,12,24,20485303
4.402,7.32,1.962,5,11,20485303
4.39,7.285,1.229,1,18,20487608
5.09,10.55,3.01,23,0,20487608
4.41,7.33,2.285,28,14,20489911
9.51,17.64,0.962,4,19,20492216
5.055,10.42,4.594,3,4,20492216
4.434,7.387,3.092,47,15,20494520
5.176,10.77,1.375,15,26,20494520
-18.81,-44.12,2.32,27,45,20503184
-13.83,-44.2,2.838,40,33,20505487
-16.31,-44.22,1.475,56,41,20507791
-2.168,-12.54,1.663,3,35,20510096
-11.67,-28.58,1.308,13,44,20512399
3.145,4.105,-0.4287,22,31,20515256
-16.34,-44.25,0.365,35,40,20517008
3.057,4.516,0.2988,3,17,20517559
4.395,7.258,1.412,2,1,20517559
-16.33,-44.16,4.805,73,52,20519312
-2.15,-12.45,1.36,0,39,20519312
3.514,5.035,0.553,0,29,20519863
5.18,10.734,1.64,6,9,20519863
-11.65,-28.48,0.578,7,34,20521615
3.168,4.84,0.8413,12,21,20522168
-2.799,-12.375,1.282,4,42,20523920
-18.83,-44.03,4.58,30,60,20523920
3.625,5.31,0.9106,0,27,20524471
4.496,10.34,1.702,2,12,20524471
-7.36,-21.95,0.1218,8,38,20526224
-11.52,-44.22,4.164,64,55,20526224
4.41,7.285,1.595,41,5,20526776
5.266,10.97,0.389,13,16,20526776
-2.781,-12.31,0.9805,4,43,20528527
-16.36,-44.2,3.695,54,56,20528527
5.195,10.76,1.905,9,8,20529080
-13.92,-44.22,3.932,62,50,20530832
0.1323,-3.416,1.07,0,32,20530832
6.324,10.55,1.775,10,7,20531384
5.23,10.85,0.836,12,20,20531384
-18.89,-44.1,3.451,31,62,20533135
-2.785,-12.32,0.4473,1,46,20533135
4.51,10.38,1.955,4,2,20533687
4.402,7.25,1.002,6,22,20533687
-11.55,-44.22,3.09,52,51,20535440
4.508,10.36,0.9473,5,28,20535992
4.418,7.29,1.777,27,10,20535992
-16.4,-44.22,2.584,45,58,20537744
9.52,17.55,0.5146,2,23,20538296
5.207,10.77,2.305,12,6,20538296
4.43,7.312,1.962,8,11,20540599
5.223,10.81,1.106,10,24,20540599
4.418,7.273,1.229,1,18,20542904
5.137,10.55,3.012,24,0,20542904
4.516,10.36,1.199,4,30,20545207
4.426,7.297,2.283,34,14,20545207
5.098,10.43,4.6,3,4,20547512
9.67,17.84,0.9536,2,19,20547512
5.223,10.79,1.374,11,26,20549816
4.46,7.375,3.092,45,15,20549816
-19.0,-44.12,2.322,28,45,20558480
-13.99,-44.2,2.84,40,33,20560783
-16.47,-44.22,1.475,45,41,20563087
-2.217,-12.555,1.664,3,35,20565392
-13.875,-43.78,7.383,10,59,20567695
-11.78,-28.56,1.308,8,44,20567695
-14.12,-44.47,1.751,63,37,20570000
4.535,10.36,1.451,3,13,20570000
3.156,4.09,-0.4238,22,31,20570000
3.074,4.51,0.2988,3,17,20572303
4.42,7.242,1.412,2,1,20572303
-16.52,-44.25,0.363,35,40,20572304
3.516,4.984,0.5625,0,29,20574607
5.242,10.79,1.64,6,9,20574607
-16.5,-44.16,4.81,73,52,20574608
-2.182,-12.41,1.361,0,39,20574608
-29.84,-89.06,9.13,33,54,20576911
-11.76,-28.47,0.577,28,34,20576911
3.191,4.844,0.84,13,21,20576912
11.336,21.38,1.365,1,3,20576912
3.648,5.31,0.909,0,27,20579215
4.543,10.37,1.702,4,12,20579215
-2.848,-12.38,1.282,4,42,20579216
-18.97,-43.9,4.58,30,60,20579216
4.438,7.27,1.595,72,5,20581520
5.332,11.03,0.3804,9,16,20581520
-11.68,-44.22,4.168,64,55,20581520
-7.434,-21.92,0.122,8,38,20581520
-2.83,-12.33,0.9795,4,43,20583823
-16.53,-44.2,3.697,54,56,20583823
5.25,10.79,1.906,12,8,20583824
5.42,8.484,0.7666,34,25,20583824
0.11993,-3.414,1.069,0,32,20586128
-14.08,-44.2,3.932,62,50,20586128
5.297,10.914,0.8306,11,20,20586128
6.37,10.55,1.775,10,7,20586128
-19.08,-44.1,3.453,31,62,20588431
-2.822,-12.3,0.4482,1,46,20588431
4.547,10.37,1.955,3,2,20588431
4.4,7.168,1.008,15,22,20588431
-11.7,-44.22,3.09,52,51,20590736
4.547,10.35,0.9473,3,28,20590736
4.445,7.28,1.777,51,10,20590736
-0.1467,-4.066,0.3467,2,36,20590736
4.168,7.64,2.111,6,6,20593040
-16.58,-44.22,2.586,46,58,20593040
4.453,7.293,1.961,10,11,20595343
5.285,10.86,1.104,7,24,20595343
4.438,7.25,1.2295,2,18,20597648
5.18,10.555,3.014,29,0,20597648
4.465,7.312,2.285,41,14,20599951
4.555,10.35,1.199,4,30,20599951
11.49,21.61,0.807,3,19,20602256
5.14,10.43,4.6,3,4,20602256
4.492,7.37,3.094,32,15,20604560
5.215,10.64,1.377,18,26,20604560
-19.17,-44.1,2.322,28,45,20613776
-14.164,-44.2,2.842,41,33,20616079
-16.66,-44.22,1.475,46,41,20618383
-2.266,-12.56,1.664,3,35,20620688
-13.97,-43.56,7.36,10,59,20622991
3.174,4.086,-0.4253,20,31,20625296
-14.29,-44.44,1.751,52,37,20625296
4.574,10.35,1.451,2,13,20625296
4.457,7.25,1.412,5,1,20627599
3.094,4.516,0.2957,2,17,20627599
-16.7,-44.25,0.3616,35,40,20627600
5.293,10.8,1.64,6,9,20629903
3.533,4.973,0.563,0,29,20629903
-16.69,-44.2,4.812,73,52,20629904
-29.66,-87.56,9.016,34,54,20632207
11.34,21.17,1.367,1,3,20632208
3.213,4.85,0.838,12,21,20632208
3.672,5.31,0.908,0,27,20634511
4.582,10.36,1.702,2,12,20634511
-2.9,-12.4,1.281,3,42,20634512
-19.14,-43.88,4.58,30,60,20634512
5.39,11.06,0.3748,13,16,20636816
-11.84,-44.22,4.168,64,55,20636816
4.47,7.273,1.595,66,5,20636816
-7.516,-21.9,0.12103,9,38,20636816
-16.69,-44.12,3.697,23,56,20639119
-2.883,-12.336,0.978,3,43,20639119
5.402,8.36,0.7773,28,25,20639120
-14.25,-44.2,3.936,62,50,20641424
0.1055,-3.418,1.068,0,32,20641424
5.35,10.94,0.828,15,20,20641424
6.42,10.555,1.775,10,7,20641424
4.465,7.254,0.9995,9,22,20643727
-19.25,-44.06,3.457,31,62,20643727
4.594,10.375,1.955,3,2,20643727
-2.879,-12.32,0.4446,1,46,20643727
-11.875,-44.22,3.092,45,51,20646032
-0.1536,-4.043,0.3518,1,36,20646032
4.586,10.34,0.947,3,28,20646032
4.48,7.29,1.777,37,10,20646032
0.421,-3.064,0.9307,0,47,20648336
-16.75,-44.2,2.586,46,58,20648336
5.42,8.39,1.1,16,23,20648336
5.34,10.89,1.102,8,24,20650639
4.484,7.285,1.961,7,11,20650639
4.47,7.246,1.229,2,18,20652944
5.22,10.54,3.014,25,0,20652944
4.5,7.316,2.287,26,14,20655247
4.594,10.35,1.199,3,30,20655247
9.42,16.97,0.9854,2,19,20657552
5.184,10.43,4.61,3,4,20657552
5.254,10.625,1.377,21,26,20659856
4.523,7.375,3.096,21,15,20659856
-19.38,-44.1,2.324,28,45,20669072
-14.34,-44.16,2.842,30,33,20671375
-16.83,-44.16,1.475,46,41,20673679
-14.13,-43.56,10.73,8,61,20673679
-2.322,-12.58,1.664,3,35,20675984
-12.28,-29.1,1.303,4,44,20678287
3.186,4.082,-0.4253,21,31,20680592
4.61,10.35,1.451,2,13,20680592
-14.46,-44.44,1.751,63,37,20680592
3.11,4.51,0.2957,2,17,20682895
4.484,7.25,1.411,1,1,20682895
-61.75,-207.0,21.52,44,57,20682896
-16.83,-44.12,0.3633,26,40,20682896
6.734,14.766,1.64,4,9,20685199
3.553,4.973,0.5615,0,29,20685199
-2.275,-12.4,1.361,6,39,20685200
-16.86,-44.16,4.816,65,52,20685200
-15.195,-46.4,5.5,8,54,20687503
-11.984,-28.44,0.5747,2,34,20687503
3.227,4.84,0.8384,8,21,20687504
4.62,10.37,1.703,4,12,20689807
3.693,5.312,0.9067,0,27,20689807
-19.33,-43.88,4.586,30,60,20689808
-2.957,-12.414,1.281,2,42,20689808
-12.02,-44.22,4.17,53,55,20692112
4.5,7.28,1.595,42,5,20692112
5.426,11.05,0.375,2,16,20692112
-7.6,-21.89,0.1198,9,38,20692112
-2.936,-12.34,0.977,3,43,20694415
-16.81,-43.97,3.693,54,56,20694415
5.41,8.31,0.7817,37,25,20694416
11.586,28.44,2.34,4,8,20694416
6.46,10.555,1.775,10,7,20696720
5.387,10.94,0.827,3,20,20696720
-14.43,-44.2,3.94,62,50,20696720
0.1026,-3.39,1.071,0,32,20696720
-2.93,-12.32,0.443,1,46,20699023
4.63,10.375,1.955,3,2,20699023
-19.45,-44.1,3.459,31,62,20699023
-12.055,-44.22,3.094,45,51,20701328
4.625,10.35,0.946,3,28,20701328
-0.1635,-4.027,0.355,2,36,20701328
4.51,7.293,1.778,18,10,20701328
-16.92,-44.16,2.588,46,58,20703632
0.4246,-3.02,0.9385,0,47,20703632
4.203,7.574,2.11,255,6,20703632
5.48,8.445,1.096,30,23,20703632
6.75,14.75,0.909,5,24,20705935
4.516,7.293,1.962,6,11,20705935
5.254,10.53,3.014,29,0,20708240
4.496,7.25,1.229,1,18,20708240
4.63,10.34,1.199,2,30,20710543
4.523,7.316,2.287,15,14,20710543
5.223,10.43,4.61,3,4,20712848
4.56,7.395,3.102,13,15,20715152
5.293,10.63,1.377,18,26,20715152
-19.55,-44.1,2.324,28,45,20724368
-14.52,-44.2,2.844,30,33,20726671
-17.0,-44.16,1.475,46,41,20728975
-14.26,-43.44,10.71,17,61,20728975
-2.367,-12.57,1.664,3,35,20731280
-12.25,-28.78,1.305,4,44,20733583
3.201,4.074,-0.4236,20,31,20735888
