x,y,z,intensity,laser_number,offset_ns
8.4,10.48,1.202,10,19,22925032
7.02,10.49,1.365,14,26,22927336
7.74,10.56,3.88,10,15,22927336
-28.45,-44.4,2.398,49,45,22936000
-22.45,-44.3,2.934,35,33,22938303
-19.78,-44.38,2.043,43,35,22942912
-14.195,-23.25,1.33,3,44,22945215
-22.56,-44.4,1.762,36,37,22947520
2.684,1.995,0.5513,102,31,22948072
6.4,10.5,1.438,10,13,22948072
-12.43,-22.97,0.8696,7,40,22949824
7.71,10.484,1.286,13,1,22950375
-37.97,-65.0,6.754,39,52,22952128
-14.83,-34.0,1.044,4,39,22952128
3.201,2.87,0.9707,0,29,22952679
7.047,10.5,1.641,7,9,22952679
-43.9,-83.75,9.195,33,54,22954431
-14.02,-22.97,0.687,5,34,22954431
8.43,10.484,1.494,8,3,22954984
6.695,9.836,-0.0929,65,21,22954984
-35.66,-54.94,5.7,24,60,22956736
6.41,10.51,1.709,9,12,22957287
5.902,7.43,0.5396,17,27,22957287
-19.84,-44.38,4.336,66,55,22959040
-8.84,-17.03,0.3428,13,38,22959040
6.773,9.98,0.4236,33,16,22959592
7.727,10.51,1.57,12,5,22959592
-11.62,-24.17,0.3743,2,43,22961343
-25.52,-44.47,3.889,29,56,22961343
7.062,10.516,1.918,9,8,22961896
-3.32,-7.934,0.3767,7,32,22963648
-22.61,-44.4,4.117,57,50,22963648
8.44,10.484,1.787,7,7,22964200
7.04,10.47,0.8115,27,20,22964200
-6.86,-15.4,0.0761,15,46,22965951
-28.58,-44.4,3.648,45,62,22965951
6.42,10.516,1.9795,13,2,22966503
-0.4436,-3.2,0.5215,0,36,22968256
-19.88,-44.38,3.19,43,51,22968256
7.74,10.51,1.8545,13,10,22968808
6.414,10.49,0.8975,15,28,22968808
-25.56,-44.47,2.676,55,58,22970560
-2.777,-7.875,-0.11664,32,47,22970560
8.44,10.48,0.908,10,23,22971112
7.062,10.5,2.334,11,6,22971112
7.06,10.49,1.087,10,24,22973415
7.746,10.516,2.14,9,11,22973415
7.73,10.484,1.001,12,18,22975720
7.074,10.52,3.105,12,0,22975720
7.754,10.52,2.643,11,14,22978023
6.418,10.49,1.168,15,30,22978023
7.094,10.55,4.844,11,4,22980328
8.445,10.48,1.201,9,19,22980328
7.062,10.49,1.364,14,26,22982632
7.78,10.56,3.885,10,15,22982632
-28.67,-44.4,2.4,50,45,22991296
-22.7,-44.4,2.94,36,33,22993599
-14.875,-26.81,1.489,4,41,22995903
-19.98,-44.4,2.045,43,35,22998208
-23.94,-41.62,9.055,9,53,22998208
-14.36,-23.31,1.329,3,44,23000511
2.691,1.991,0.5513,102,31,23003368
6.44,10.5,1.438,10,13,23003368
-12.54,-22.95,0.8687,7,40,23005120
7.758,10.484,1.285,12,1,23005671
-14.984,-34.0,1.043,4,39,23007424
-37.84,-64.3,6.71,38,52,23007424
7.09,10.5,1.641,7,9,23007975
3.191,2.828,0.9785,0,29,23007975
-43.8,-82.94,9.13,33,54,23009727
-14.14,-22.97,0.6846,5,34,23009727
6.707,9.77,-0.08496,21,21,23010280
8.484,10.49,1.494,9,3,23010280
-35.62,-54.47,5.67,24,60,23012032
5.94,7.43,0.537,45,27,23012583
6.457,10.51,1.709,9,12,23012583
-20.03,-44.38,4.34,66,55,23014336
-9.0,-17.16,0.3313,18,38,23014336
7.777,10.51,1.569,11,5,23014888
6.94,10.21,0.3928,18,16,23014888
-25.72,-44.44,3.893,30,56,23016639
-11.65,-24.03,0.379,2,43,23016639
8.47,10.45,0.4666,12,25,23017192
7.1,10.51,1.919,9,8,23017192
-3.357,-7.934,0.3743,7,32,23018944
-22.81,-44.4,4.12,58,50,23018944
8.49,10.49,1.788,7,7,23019496
7.086,10.48,0.8096,20,20,23019496
-28.8,-44.4,3.652,45,62,23021247
-6.89,-15.33,0.0798,15,46,23021247
6.47,10.52,1.98,13,2,23021799
5.9,7.35,0.94,118,22,23021799
-0.4502,-3.186,0.524,0,36,23023552
-20.08,-44.4,3.193,34,51,23023552
7.79,10.51,1.855,14,10,23024104
6.453,10.484,0.897,13,28,23024104
-2.809,-7.867,-0.1181,34,47,23025856
-25.77,-44.47,2.68,57,58,23025856
8.484,10.47,0.9067,10,23,23026408
7.11,10.51,2.336,11,6,23026408
7.793,10.51,2.14,9,11,23028711
7.105,10.49,1.086,10,24,23028711
7.125,10.52,3.11,12,0,23031016
7.777,10.48,1.0,12,18,23031016
7.81,10.52,2.645,11,14,23033319
6.465,10.49,1.168,15,30,23033319
8.49,10.47,1.201,9,19,23035624
7.145,10.555,4.855,11,4,23035624
7.832,10.555,3.889,10,15,23037928
7.11,10.484,1.364,14,26,23037928
-28.9,-44.4,2.402,51,45,23046592
-22.9,-44.4,2.941,37,33,23048895
-20.17,-44.4,2.045,43,35,23053504
-24.25,-41.84,9.11,9,53,23053504
-14.47,-23.3,1.328,3,44,23055807
6.492,10.5,1.4375,10,13,23058664
2.703,1.996,0.546,102,31,23058664
-12.64,-22.95,0.867,7,40,23060416
7.805,10.48,1.284,13,1,23060967
-15.13,-34.03,1.042,4,39,23062720
-37.78,-63.7,6.67,38,52,23062720
7.137,10.49,1.641,7,9,23063271
-43.75,-82.06,9.07,34,54,23065023
-14.27,-22.98,0.682,5,34,23065023
7.12,10.46,-0.2092,14,21,23065576
8.54,10.484,1.493,9,3,23065576
-13.11,-26.5,0.963,2,42,23067328
-35.56,-53.97,5.645,24,60,23067328
6.504,10.51,1.709,9,12,23067879
5.945,7.38,0.542,55,27,23067879
-9.17,-17.3,0.3186,14,38,23069632
-20.22,-44.38,4.344,33,55,23069632
7.83,10.5,1.569,13,5,23070184
7.12,10.46,0.36,7,16,23070184
-11.69,-23.9,0.3823,2,43,23071935
-25.94,-44.47,3.898,20,56,23071935
8.516,10.45,0.464,7,25,23072488
7.152,10.51,1.919,8,8,23072488
-23.02,-44.4,4.125,59,50,23074240
-3.395,-7.934,0.3718,6,32,23074240
7.133,10.48,0.808,14,20,23074792
8.55,10.484,1.788,7,7,23074792
-29.02,-44.4,3.658,46,62,23076543
-6.938,-15.29,0.08105,15,46,23076543
6.516,10.52,1.981,13,2,23077095
5.914,7.32,0.942,115,22,23077095
-0.461,-3.18,0.524,0,36,23078848
-20.27,-44.4,3.195,35,51,23078848
6.5,10.484,0.8955,13,28,23079400
7.832,10.5,1.855,13,10,23079400
-25.98,-44.47,2.682,58,58,23081152
-2.846,-7.87,-0.1217,24,47,23081152
7.16,10.51,2.338,11,6,23081704
8.55,10.48,0.905,10,23,23081704
7.152,10.49,1.085,10,24,23084007
7.844,10.51,2.143,9,11,23084007
7.824,10.48,0.9985,12,18,23086312
7.168,10.516,3.11,11,0,23086312
6.51,10.5,1.167,15,30,23088615
7.855,10.52,2.646,11,14,23088615
8.55,10.47,1.199,9,19,23090920
7.2,10.56,4.863,11,4,23090920
7.883,10.555,3.893,10,15,23093224
7.156,10.484,1.363,14,26,23093224
-29.12,-44.4,2.404,51,45,23101888
-23.1,-44.38,2.943,37,33,23104191
-15.15,-26.84,1.489,4,41,23106495
-20.36,-44.4,2.045,44,35,23108800
-14.56,-23.28,1.328,3,44,23111103
6.535,10.5,1.4375,9,13,23113960
2.707,1.985,0.5493,103,31,23113960
-12.75,-22.95,0.8657,7,40,23115712
7.86,10.484,1.283,13,1,23116263
-37.66,-63.03,6.625,37,52,23118016
-20.42,-44.47,0.8926,16,39,23118016
7.184,10.5,1.641,7,9,23118567
-14.4,-23.0,0.6797,5,34,23120319
-43.6,-81.2,9.0,34,54,23120319
8.59,10.49,1.493,9,3,23120872
7.164,10.45,-0.2117,14,21,23120872
-35.5,-53.5,5.617,23,60,23122624
6.55,10.516,1.709,9,12,23123175
5.96,7.344,0.545,39,27,23123175
-20.4,-44.38,4.35,22,55,23124928
-9.46,-17.62,0.2932,11,38,23124928
6.887,9.94,0.4214,6,16,23125480
7.875,10.5,1.569,12,5,23125480
-11.78,-23.89,0.381,2,43,23127231
-26.14,-44.44,3.902,30,56,23127231
7.2,10.51,1.92,10,8,23127784
8.57,10.45,0.4612,9,25,23127784
-23.22,-44.44,4.13,60,50,23129536
-3.432,-7.934,0.3694,6,32,23129536
7.18,10.47,0.8066,14,20,23130088
8.6,10.49,1.788,8,7,23130088
-29.2,-44.34,3.66,46,62,23131839
-6.992,-15.266,0.0804,17,46,23131839
6.562,10.52,1.981,13,2,23132391
-0.469,-3.17,0.525,0,36,23134144
-20.44,-44.4,3.2,35,51,23134144
7.887,10.5,1.855,13,10,23134696
6.547,10.49,0.894,13,28,23134696
-2.89,-7.89,-0.1289,30,47,23136448
-26.19,-44.47,2.684,58,58,23136448
7.207,10.51,2.338,10,6,23137000
8.586,10.47,0.904,9,23,23137000
7.2,10.49,1.084,9,24,23139303
7.89,10.5,2.143,9,11,23139303
7.87,10.47,0.9976,12,18,23141608
7.215,10.516,3.113,12,0,23141608
7.902,10.516,2.648,11,14,23143911
6.555,10.49,1.166,14,30,23143911
8.59,10.46,1.199,9,19,23146216
7.242,10.56,4.867,11,4,23146216
7.93,10.555,3.896,10,15,23148520
7.207,10.484,1.363,13,26,23148520
-29.33,-44.38,2.406,52,45,23157184
-23.31,-44.4,2.947,38,33,23159487
-20.56,-44.4,2.047,44,35,23164096
6.582,10.5,1.4375,10,13,23169256
2.72,1.99,0.5444,102,31,23169256
-12.875,-22.97,0.864,7,40,23171008
7.91,10.49,1.282,13,1,23171559
-20.6,-44.4,0.892,25,39,23173312
-37.56,-62.38,6.586,36,52,23173312
7.23,10.49,1.641,7,9,23173863
-43.53,-80.4,8.94,35,54,23175615
-14.52,-23.0,0.6772,5,34,23175615
8.64,10.484,1.493,8,3,23176168
7.215,10.46,-0.2166,12,21,23176168
-35.44,-53.0,5.59,23,60,23177920
6.594,10.51,1.709,9,12,23178471
-20.62,-44.4,4.36,89,55,23180224
-9.586,-17.7,0.286,9,38,23180224
7.01,10.08,0.4019,4,16,23180776
7.92,10.49,1.569,12,5,23180776
-11.81,-23.73,0.3862,4,43,23182527
-26.38,-44.44,3.908,30,56,23182527
8.625,10.45,0.4583,9,25,23183080
7.246,10.51,1.92,10,8,23183080
-3.47,-7.93,0.3667,6,32,23184832
-23.42,-44.4,4.137,60,50,23184832
8.66,10.49,1.789,8,7,23185384
7.23,10.48,0.8047,17,20,23185384
-29.44,-44.34,3.664,46,62,23187135
-7.035,-15.21,0.0827,17,46,23187135
5.973,7.3,0.941,4,22,23187687
6.605,10.52,1.982,14,2,23187687
-0.476,-3.156,0.527,0,36,23189440
-20.64,-44.4,3.201,35,51,23189440
6.59,10.484,0.893,13,28,23189992
7.938,10.5,1.856,13,10,23189992
-2.918,-7.875,-0.1289,34,47,23191744
-26.42,-44.47,2.686,60,58,23191744
8.65,10.47,0.9014,9,23,23192296
7.258,10.516,2.34,12,6,23192296
7.938,10.5,2.143,9,11,23194599
7.25,10.5,1.083,10,24,23194599
7.926,10.47,0.996,12,18,23196904
7.27,10.52,3.117,12,0,23196904
6.6,10.49,1.165,15,30,23199207
7.953,10.516,2.65,11,14,23199207
7.29,10.555,4.87,11,4,23201512
8.65,10.46,1.198,9,19,23201512
7.254,10.484,1.362,16,26,23203816
7.98,10.555,3.902,10,15,23203816
-29.55,-44.38,2.408,53,45,23212480
-23.52,-44.4,2.95,39,33,23214783
-20.75,-44.4,2.047,44,35,23219392
-14.82,-23.3,1.327,7,44,23221695
6.62,10.49,1.4375,10,13,23224000
2.729,1.986,0.5444,102,31,23224000
7.965,10.49,1.282,13,1,23226303
-12.984,-22.98,0.8623,7,40,23226304
7.28,10.49,1.641,7,9,23228607
-37.47,-61.78,6.547,36,52,23228608
-43.44,-79.56,8.88,35,54,23230911
-14.64,-23.0,0.6753,5,34,23230911
8.69,10.48,1.493,8,3,23230912
7.27,10.48,-0.2222,18,21,23230912
6.64,10.516,1.709,9,12,23233215
-13.484,-26.53,0.959,2,42,23233216
-35.3,-52.44,5.555,23,60,23233216
6.996,9.97,0.4128,7,16,23235520
-20.8,-44.38,4.36,77,55,23235520
-9.67,-17.7,0.283,3,38,23235520
7.977,10.5,1.569,11,5,23235520
-26.58,-44.44,3.914,30,56,23237823
-11.64,-23.25,0.407,6,43,23237823
8.69,10.46,0.4546,7,25,23237824
7.3,10.52,1.921,10,8,23237824
-23.62,-44.44,4.14,61,50,23240128
-3.504,-7.93,0.3647,6,32,23240128
8.7,10.484,1.789,8,7,23240128
7.277,10.47,0.8037,16,20,23240128
6.65,10.516,1.982,12,2,23242431
-7.055,-15.13,0.08734,15,46,23242431
-29.66,-44.34,3.67,47,62,23242431
7.99,10.5,1.856,13,10,23244736
6.637,10.484,0.8916,13,28,23244736
-20.83,-44.4,3.205,35,51,23244736
-0.486,-3.148,0.527,0,36,23244736
-2.941,-7.85,-0.1274,39,47,23247040
8.7,10.47,0.9,9,23,23247040
7.31,10.516,2.342,11,6,23247040
-26.62,-44.47,2.69,61,58,23247040
7.996,10.51,2.145,9,11,23249343
7.3,10.5,1.081,10,24,23249343
7.312,10.52,3.12,12,0,23251648
7.977,10.48,0.9946,12,18,23251648
8.01,10.516,2.652,11,14,23253951
6.65,10.49,1.164,15,30,23253951
7.332,10.55,4.875,11,4,23256256
8.7,10.47,1.196,9,19,23256256
8.04,10.555,3.908,10,15,23258560
7.305,10.49,1.361,15,26,23258560
-29.78,-44.34,2.41,36,45,23267776
-23.72,-44.4,2.953,39,33,23270079
-20.95,-44.4,2.049,44,35,23274688
-29.83,-44.38,1.146,50,44,23276991
6.668,10.49,1.437,9,13,23279296
2.734,1.982,0.5444,101,31,23279296
8.016,10.484,1.281,15,1,23281599
-13.12,-23.0,0.8604,7,40,23281600
7.33,10.5,1.641,7,9,23283903
-37.38,-61.12,6.508,35,52,23283904
-14.77,-23.02,0.673,5,34,23286207
-43.3,-78.7,8.81,36,54,23286207
8.74,10.48,1.492,8,3,23286208
7.312,10.46,-0.224,14,21,23286208
6.04,7.297,0.545,0,27,23288511
6.688,10.516,1.709,9,12,23288511
-35.3,-52.03,5.535,23,60,23288512
8.03,10.5,1.569,11,5,23290816
7.04,9.96,0.4111,8,16,23290816
-12.734,-22.38,-0.04898,4,38,23290816
-21.0,-44.38,4.367,77,55,23290816
-11.695,-23.16,0.4097,6,43,23293119
-26.8,-44.44,3.918,30,56,23293119
8.74,10.46,0.4514,9,25,23293120
7.344,10.51,1.921,9,8,23293120
-3.55,-7.938,0.3608,6,32,23295424
-23.83,-44.4,4.145,62,50,23295424
7.33,10.48,0.8013,16,20,23295424
8.76,10.484,1.789,8,7,23295424
-29.89,-44.34,3.676,31,62,23297727
6.695,10.516,1.982,13,2,23297727
6.04,7.293,0.9385,0,22,23297727
-7.086,-15.06,0.09125,15,46,23297727
-21.03,-44.38,3.207,44,51,23300032
-0.4932,-3.135,0.529,0,36,23300032
6.684,10.49,0.89,13,28,23300032
8.05,10.51,1.857,13,10,23300032
-26.84,-44.47,2.691,62,58,23302336
-2.959,-7.82,-0.1239,33,47,23302336
8.75,10.47,0.8984,9,23,23302336
7.35,10.51,2.342,11,6,23302336
7.348,10.49,1.081,11,24,23304639
8.05,10.51,2.146,9,11,23304639
7.36,10.516,3.121,12,0,23306944
8.03,10.48,0.993,12,18,23306944
6.695,10.5,1.163,14,30,23309247
8.055,10.516,2.654,11,14,23309247
7.383,10.55,4.883,11,4,23311552
8.766,10.47,1.195,7,19,23311552
8.086,10.56,3.914,10,15,23313856
7.35,10.49,1.361,15,26,23313856
-30.02,-44.38,2.412,36,45,23323072
-23.92,-44.38,2.955,40,33,23325375
-21.14,-44.38,2.049,44,35,23329984
-30.06,-44.34,1.146,76,44,23332287
2.746,1.983,0.541,103,31,23334592
6.723,10.51,1.437,9,13,23334592
8.06,10.484,1.28,13,1,23336895
-13.23,-22.98,0.859,7,40,23336896
7.38,10.5,1.641,7,9,23339199
-9.266,-21.1,1.223,15,39,23339200
-37.3,-60.53,6.47,35,52,23339200
-43.0,-77.5,8.72,37,54,23341503
-14.89,-23.02,0.6704,5,34,23341503
7.36,10.46,-0.2277,14,21,23341504
8.805,10.484,1.492,8,3,23341504
6.73,10.516,1.71,9,12,23343807
6.082,7.312,0.5405,0,27,23343807
-14.46,-27.8,0.929,2,42,23343808
-35.25,-51.6,5.51,23,60,23343808
8.08,10.49,1.568,12,5,23346112
-21.19,-44.38,4.37,77,55,23346112
7.09,9.97,0.4077,8,16,23346112
-12.805,-22.3,-0.04755,6,38,23346112
-11.81,-23.17,0.4067,2,43,23348415
-27.03,-44.47,3.924,31,56,23348415
8.8,10.46,0.449,7,25,23348416
7.39,10.51,1.922,10,8,23348416
8.81,10.484,1.79,6,7,23350720
-24.05,-44.44,4.152,63,50,23350720
-3.59,-7.938,0.358,6,32,23350720
7.38,10.484,0.7993,16,20,23350720
6.074,7.285,0.9375,0,22,23353023
6.74,10.516,1.983,12,2,23353023
-7.137,-15.02,0.0919,15,46,23353023
-30.08,-44.28,3.678,31,62,23353023
8.09,10.51,1.857,13,10,23355328
6.73,10.49,0.8887,13,28,23355328
-21.23,-44.4,3.21,35,51,23355328
-0.5015,-3.125,0.5303,0,36,23355328
8.81,10.48,0.896,9,23,23357632
7.406,10.516,2.344,10,6,23357632
-27.06,-44.47,2.693,63,58,23357632
-3.004,-7.836,-0.1304,33,47,23357632
8.1,10.51,2.146,9,11,23359935
7.387,10.48,1.08,10,24,23359935
7.406,10.516,3.123,12,0,23362240
8.08,10.48,0.9917,12,18,23362240
8.12,10.53,2.658,11,14,23364543
6.746,10.51,1.162,14,30,23364543
8.82,10.47,1.194,8,19,23366848
7.434,10.55,4.89,11,4,23366848
8.14,10.56,3.918,10,15,23369152
7.4,10.484,1.36,15,26,23369152
-30.25,-44.38,2.414,37,45,23378368
-24.12,-44.4,2.959,40,33,23380671
-27.17,-44.5,1.465,63,41,23382975
-21.33,-44.4,2.05,29,35,23385280
-30.28,-44.38,1.1455,77,44,23387583
-26.84,-43.94,7.094,20,48,23389888
6.766,10.5,1.436,9,13,23389888
2.76,1.988,0.5356,102,31,23389888
8.11,10.48,1.28,13,1,23392191
-13.336,-23.0,0.857,7,40,23392192
7.426,10.49,1.641,7,9,23394495
-9.36,-21.1,1.223,28,39,23394496
-37.25,-60.03,6.44,34,52,23394496
-15.016,-23.03,0.668,3,34,23396799
-42.78,-76.56,8.64,38,54,23396799
8.86,10.484,1.491,9,3,23396800
7.406,10.46,-0.2301,14,21,23396800
6.13,7.324,0.536,0,27,23399103
6.773,10.5,1.71,9,12,23399103
-35.16,-51.1,5.48,23,60,23399104
-14.57,-27.78,0.9287,2,42,23399104
-12.88,-22.27,-0.04803,6,38,23401408
8.13,10.5,1.568,12,5,23401408
-21.38,-44.4,4.375,78,55,23401408
7.14,9.98,0.4048,11,16,23401408
-11.805,-22.98,0.4133,2,43,23403711
-27.22,-44.44,3.93,31,56,23403711
7.44,10.51,1.922,9,8,23403712
8.85,10.46,0.4458,9,25,23403712
-24.23,-44.44,4.156,64,50,23406016
-3.62,-7.926,0.3574,6,32,23406016
7.426,10.48,0.7983,15,20,23406016
8.87,10.484,1.79,6,7,23406016
-7.137,-14.914,0.09985,17,46,23408319
-30.25,-44.2,3.68,48,62,23408319
6.785,10.51,1.984,12,2,23408319
6.78,10.5,0.8867,12,28,23410624
8.14,10.51,1.858,13,10,23410624
-0.5156,-3.125,0.528,0,36,23410624
-21.42,-44.4,3.213,35,51,23410624
8.86,10.47,0.8945,9,23,23412928
-27.27,-44.47,2.697,64,58,23412928
7.45,10.51,2.346,10,6,23412928
-3.037,-7.832,-0.1333,30,47,23412928
7.438,10.484,1.079,10,24,23415231
8.15,10.51,2.148,9,11,23415231
7.457,10.516,3.127,12,0,23417536
8.13,10.48,0.99,12,18,23417536
6.79,10.5,1.161,14,30,23419839
8.164,10.516,2.658,11,14,23419839
7.484,10.555,4.9,11,4,23422144
8.875,10.47,1.193,8,19,23422144
7.45,10.49,1.36,15,26,23424448
8.195,10.56,3.924,9,15,23424448
-30.48,-44.38,2.416,37,45,23433664
-24.33,-44.4,2.96,41,33,23435967
-27.3,-44.34,1.465,63,41,23438271
-27.06,-43.97,9.62,15,53,23440576
-9.47,-21.16,1.775,25,35,23440576
-30.53,-44.38,1.145,79,44,23442879
-27.08,-43.97,7.113,21,48,23445184
6.816,10.516,1.436,10,13,23445184
2.771,1.99,0.532,102,31,23445184
8.164,10.48,1.279,12,1,23447487
-13.45,-23.0,0.8555,7,40,23447488
7.47,10.484,1.641,7,9,23449791
-9.42,-21.03,1.223,31,39,23449792
-27.1,-43.97,5.133,12,52,23449792
-12.68,-19.64,0.7925,1,34,23452095
-42.34,-75.2,8.53,39,54,23452095
8.914,10.484,1.491,7,3,23452096
7.453,10.46,-0.2339,14,21,23452096
6.145,7.297,0.538,0,27,23454399
6.82,10.5,1.71,9,12,23454399
-35.1,-50.62,5.457,22,60,23454400
-12.39,-23.81,1.013,1,42,23454400
7.19,9.984,0.4014,14,16,23456704
-21.58,-44.38,4.383,80,55,23456704
-12.93,-22.17,-0.0452,6,38,23456704
8.19,10.5,1.568,11,5,23456704
-27.12,-43.97,3.908,20,56,23459007
8.9,10.45,0.444,9,25,23459008
7.49,10.51,1.923,9,8,23459008
8.92,10.484,1.791,6,7,23461312
7.47,10.47,0.797,22,20,23461312
-3.65,-7.914,0.3564,7,32,23461312
-24.44,-44.44,4.16,64,50,23461312
6.137,7.273,0.9355,0,22,23463615
6.832,10.51,1.984,12,2,23463615
-7.188,-14.88,0.09985,15,46,23463615
-30.48,-44.22,3.686,48,62,23463615
-21.61,-44.4,3.217,36,51,23465920
6.824,10.49,0.886,13,28,23465920
8.195,10.5,1.858,13,10,23465920
-0.526,-3.117,0.528,0,36,23465920
7.496,10.51,2.346,10,6,23468224
8.914,10.47,0.8926,9,23,23468224
-3.064,-7.816,-0.1333,31,47,23468224
-27.12,-43.9,2.684,39,58,23468224
7.492,10.49,1.077,10,24,23470527
8.195,10.5,2.148,8,11,23470527
8.18,10.48,0.989,11,18,23472832
7.508,10.516,3.13,12,0,23472832
6.832,10.49,1.161,14,30,23475135
8.2,10.51,2.66,11,14,23475135
7.535,10.555,4.902,10,4,23477440
8.92,10.47,1.192,8,19,23477440
7.496,10.49,1.359,15,26,23479744
8.24,10.555,3.928,10,15,23479744
-30.72,-44.38,2.42,38,45,23488960
-24.55,-44.4,2.965,42,33,23491263
-9.52,-21.1,1.775,14,35,23495872
-27.06,-43.66,9.58,14,53,23495872
-30.78,-44.4,1.143,80,44,23498175
6.86,10.51,1.435,9,13,23500480
2.773,1.9795,0.5356,103,31,23500480
-27.22,-43.84,7.11,21,48,23500480
8.21,10.48,1.278,12,1,23502783
-13.57,-23.02,0.854,7,40,23502784
7.516,10.48,1.641,7,9,23505087
-27.23,-43.84,5.13,12,52,23505088
-9.5,-21.02,1.223,31,39,23505088
-12.71,-19.53,0.795,1,34,23507391
-42.06,-74.06,8.44,39,54,23507391
8.96,10.48,1.491,8,3,23507392
7.395,10.266,-0.2031,33,21,23507392
6.176,7.29,0.5366,0,27,23509695
6.867,10.51,1.71,9,12,23509695
-12.47,-23.77,1.013,1,42,23509696
-35.0,-50.12,5.426,22,60,23509696
7.2,9.92,0.4067,13,16,23512000
8.234,10.49,1.568,13,5,23512000
-21.78,-44.4,4.387,83,55,23512000
-12.99,-22.1,-0.04355,6,38,23512000
-11.96,-22.89,0.4138,6,43,23514303
-27.25,-43.8,3.906,20,56,23514303
7.54,10.516,1.924,9,8,23514304
8.95,10.46,0.4404,9,25,23514304
7.516,10.47,0.7954,16,20,23516608
8.98,10.484,1.791,6,7,23516608
-24.64,-44.4,4.168,65,50,23516608
-3.688,-7.914,0.354,8,32,23516608
6.18,7.28,0.933,0,22,23518911
-30.81,-44.34,3.697,49,62,23518911
-7.22,-14.81,0.10345,17,46,23518911
6.883,10.516,1.985,12,2,23518911
8.24,10.49,1.859,13,10,23521216
6.867,10.484,0.8853,12,28,23521216
-0.528,-3.098,0.532,0,36,23521216
-21.81,-44.4,3.219,36,51,23521216
-27.28,-43.8,2.684,39,58,23523520
7.543,10.5,2.348,11,6,23523520
8.97,10.46,0.891,9,23,23523520
-3.1,-7.812,-0.1361,32,47,23523520
7.54,10.49,1.076,10,24,23525823
8.25,10.5,2.15,9,11,23525823
7.56,10.52,3.133,11,0,23528128
8.234,10.47,0.988,11,18,23528128
6.875,10.484,1.16,14,30,23530431
8.26,10.51,2.662,11,14,23530431
7.582,10.555,4.91,11,4,23532736
8.98,10.46,1.191,8,19,23532736
7.543,10.484,1.359,15,26,23535040
8.29,10.55,3.932,10,15,23535040
-30.97,-44.38,2.422,38,45,23544256
-24.75,-44.38,2.967,42,33,23546559
-27.02,-43.22,9.516,14,53,23551168
-21.92,-44.4,2.053,46,35,23551168
-31.03,-44.4,1.142,82,44,23553471
2.785,1.981,0.532,102,31,23555776
-27.3,-43.6,7.09,20,48,23555776
6.902,10.5,1.435,9,13,23555776
8.26,10.48,1.277,12,1,23558079
-13.695,-23.02,0.852,7,40,23558080
7.57,10.49,1.641,7,9,23560383
-9.59,-21.0,1.222,21,39,23560384
-37.2,-58.56,6.35,33,52,23560384
-12.75,-19.44,0.7964,1,34,23562687
-41.8,-73.06,8.36,40,54,23562687
9.016,10.48,1.49,8,3,23562688
6.918,10.51,1.71,9,12,23564991
6.22,7.3,0.532,0,27,23564991
-12.52,-23.66,1.014,1,42,23564992
-35.0,-49.72,5.406,22,60,23564992
-13.086,-22.06,-0.0445,6,38,23567296
8.27,10.484,1.568,12,5,23567296
7.19,9.83,0.4163,16,16,23567296
-21.97,-44.38,4.39,84,55,23567296
-12.07,-22.88,0.412,8,43,23569599
-27.92,-44.47,3.947,31,56,23569599
9.016,10.46,0.4365,7,25,23569600
7.586,10.51,1.924,9,8,23569600
-24.86,-44.4,4.17,66,50,23571904
-3.73,-7.914,0.351,11,32,23571904
7.562,10.46,0.794,16,20,23571904
9.03,10.484,1.791,6,7,23571904
-31.08,-44.34,3.703,33,62,23574207
6.246,7.33,0.9272,0,22,23574207
6.93,10.516,1.986,12,2,23574207
-7.285,-14.805,0.1015,17,46,23574207
-22.02,-44.4,3.223,27,51,23576512
-0.539,-3.09,0.532,0,36,23576512
8.3,10.5,1.859,13,10,23576512
6.914,10.484,0.884,12,28,23576512
-3.111,-7.77,-0.1304,30,47,23578816
-27.95,-44.47,2.705,67,58,23578816
9.04,10.48,0.888,9,23,23578816
7.594,10.51,2.35,11,6,23578816
7.586,10.484,1.075,10,24,23581119
8.3,10.49,2.15,8,11,23581119
7.605,10.516,3.137,12,0,23583424
8.28,10.47,0.986,11,18,23583424
8.32,10.516,2.666,9,14,23585727
6.926,10.49,1.159,13,30,23585727
9.03,10.46,1.19,8,19,23588032
7.63,10.55,4.914,9,4,23588032
8.34,10.555,3.938,9,15,23590336
7.59,10.484,1.358,15,26,23590336
-31.2,-44.4,2.424,39,45,23600000
-24.95,-44.4,2.97,43,33,23602303
-28.03,-44.47,1.464,68,41,23604607
-22.11,-44.4,2.055,47,35,23606912
-27.05,-42.97,9.49,13,53,23606912
-31.27,-44.44,1.141,83,44,23609215
6.945,10.49,1.435,9,13,23611072
2.793,1.977,0.532,103,31,23611072
-27.67,-43.9,7.14,22,48,23611520
8.32,10.48,1.276,12,1,23613375
-13.81,-23.03,0.85,7,40,23613824
7.613,10.484,1.641,7,9,23615679
-37.12,-58.03,6.32,32,52,23616128
7.605,10.47,-0.2468,6,21,23617984
9.08,10.48,1.49,7,3,23617984
-12.7,-19.25,0.802,1,34,23618431
-41.7,-72.3,8.305,41,54,23618431
6.246,7.285,0.532,0,27,23620287
6.965,10.51,1.71,9,12,23620287
-34.9,-49.28,5.38,22,60,23620736
-12.62,-23.64,1.014,1,42,23620736
8.336,10.5,1.568,11,5,23622592
