x,y,z,intensity,laser_number,offset_ns
-7.055,-18.36,1.2705,44,39,22839088
17.94,28.28,0.679,3,1,22839783
4.4,5.54,-0.11255,0,17,22839783
-7.098,-13.06,1.055,37,34,22841391
-7.08,-16.28,3.01,41,54,22841391
4.76,5.555,0.3496,0,29,22842087
7.242,11.05,1.637,15,9,22842087
-7.086,-13.03,2.51,48,60,22843696
-7.086,-16.3,1.187,41,42,22843696
21.9,31.44,1.193,13,3,22844392
4.453,5.64,0.6475,0,21,22844392
-7.06,-18.34,2.686,63,55,22846000
-6.945,-14.29,0.5425,29,38,22846000
4.85,5.703,0.796,0,27,22846695
6.58,11.05,1.708,16,12,22846695
-7.086,-16.28,0.7573,36,43,22848303
-7.062,-14.48,2.293,52,56,22848303
21.86,35.0,1.394,16,5,22849000
-2.72,-7.168,0.495,9,32,22850608
-7.06,-16.22,2.469,60,50,22850608
7.258,11.06,1.927,17,8,22851304
-7.07,-12.99,2.145,48,62,22852911
-5.484,-13.25,0.288,13,46,22852911
21.92,31.42,2.066,27,7,22853608
4.58,5.88,1.174,0,20,22853608
-1.773,-5.566,-0.2129,43,36,22855216
-7.062,-18.33,2.213,38,51,22855216
5.785,7.305,0.9463,0,22,22855911
6.59,11.05,1.991,25,2,22855911
-7.074,-14.48,1.9,50,58,22857520
-2.395,-7.41,-0.00965,37,47,22857520
21.9,35.0,2.336,22,10,22858216
4.31,6.06,1.21,0,28,22858216
10.3,13.484,0.698,1,23,22860520
7.27,11.06,2.363,31,6,22860520
7.25,11.02,1.058,22,24,22862823
21.9,34.97,3.28,26,11,22862823
7.29,11.086,3.174,27,0,22865128
6.586,11.02,1.143,26,30,22867431
42.84,70.9,8.32,43,14,22867431
10.36,13.57,1.069,3,19,22869736
7.26,11.03,1.348,40,26,22872040
-7.074,-12.95,1.781,42,45,22878256
-7.02,-14.34,6.18,44,49,22880559
-7.07,-16.17,2.041,47,33,22880559
-7.082,-14.445,1.509,61,41,22882863
-7.07,-16.17,5.168,52,61,22882863
-7.08,-18.27,1.741,48,35,22885168
-7.066,-14.41,4.117,52,53,22885168
-7.098,-12.98,1.419,44,44,22887471
-7.055,-16.12,3.83,55,59,22887471
-7.07,-14.41,3.314,60,48,22889776
-6.58,-15.23,1.608,30,37,22889776
-7.074,-18.25,3.387,60,57,22892080
-7.074,-14.414,1.118,44,40,22892080
6.6,11.0,1.426,21,13,22892776
3.764,3.809,-0.4285,12,31,22892776
-7.066,-18.22,1.271,48,39,22894384
-7.05,-14.37,2.678,45,52,22894384
18.03,28.2,0.6797,3,1,22895079
4.42,5.535,-0.1147,0,17,22895079
-7.074,-16.14,3.0,42,54,22896687
-7.105,-12.97,1.057,38,34,22896687
4.785,5.547,0.3489,0,29,22897383
7.293,11.04,1.637,15,9,22897383
-7.082,-12.93,2.504,46,60,22898992
-6.574,-15.195,1.208,23,42,22898992
21.9,31.19,1.195,13,3,22899688
4.47,5.625,0.6484,0,21,22899688
-7.06,-18.19,2.676,70,55,22901296
-7.055,-14.36,0.5356,34,38,22901296
4.867,5.688,0.7964,0,27,22901991
6.63,11.05,1.708,24,12,22901991
-7.08,-16.14,0.763,29,43,22903599
-7.06,-14.36,2.287,54,56,22903599
21.88,34.72,1.395,16,5,22904296
-7.062,-16.1,2.463,60,50,22905904
-2.766,-7.184,0.4902,13,32,22905904
7.305,11.05,1.928,17,8,22906600
-7.066,-12.89,2.14,43,62,22908207
-5.043,-12.31,0.3733,20,46,22908207
21.94,31.19,2.062,27,7,22908904
4.61,5.883,1.173,0,20,22908904
-7.066,-18.17,2.207,36,51,22910512
-1.795,-5.56,-0.214,36,36,22910512
5.836,7.33,0.943,0,22,22911207
6.65,11.07,1.992,33,2,22911207
-2.459,-7.473,-0.02551,31,47,22912816
-7.066,-14.36,1.898,48,58,22912816
4.324,6.035,1.211,0,28,22913512
21.89,34.7,2.332,22,10,22913512
7.316,11.055,2.365,29,6,22915816
21.9,34.7,3.27,25,11,22918119
7.297,11.016,1.057,23,24,22918119
9.73,13.945,0.787,1,18,22920424
7.336,11.086,3.176,17,0,22920424
43.1,70.75,8.31,43,14,22922727
6.64,11.03,1.141,37,30,22922727
10.414,13.54,1.069,3,19,22925032
7.316,11.03,1.347,36,26,22927336
-7.082,-12.87,1.78,42,45,22933000
-7.02,-14.23,6.152,46,49,22935303
-7.066,-16.03,2.037,47,33,22935303
-7.082,-14.33,1.509,59,41,22937607
-7.07,-16.03,5.14,48,61,22937607
-7.066,-14.3,4.1,51,53,22939912
-7.074,-18.1,1.739,52,35,22939912
-7.094,-12.875,1.42,42,44,22942215
-7.06,-15.99,3.816,54,59,22942215
-7.066,-14.29,3.303,55,48,22944520
-6.582,-15.1,1.608,16,37,22944520
-7.08,-14.305,1.121,43,40,22946824
-7.08,-18.1,3.375,56,57,22946824
3.775,3.799,-0.4268,14,31,22948072
6.668,11.05,1.424,29,13,22948072
-7.06,-14.266,2.672,47,52,22949128
-7.066,-18.06,1.273,49,39,22949128
18.22,28.28,0.675,3,1,22950375
4.445,5.53,-0.1169,0,17,22950375
-7.082,-16.02,2.99,42,54,22951431
-7.1,-12.87,1.06,36,34,22951431
4.81,5.55,0.3457,0,29,22952679
7.336,11.03,1.637,5,9,22952679
-6.59,-15.1,1.21,26,42,22953736
-7.09,-12.84,2.5,46,60,22953736
21.9,30.97,1.197,13,3,22954984
4.48,5.6,0.651,0,21,22954984
-7.06,-14.25,0.5405,35,38,22956040
-7.066,-18.03,2.67,65,55,22956040
6.676,11.05,1.708,24,12,22957287
4.887,5.676,0.797,0,27,22957287
-6.39,-14.72,0.8286,18,43,22958343
-7.062,-14.25,2.283,53,56,22958343
21.88,34.44,1.396,16,5,22959592
-7.06,-15.96,2.457,63,50,22960648
-2.791,-7.17,0.4902,11,32,22960648
-5.1,-12.31,0.3706,9,46,22962951
-7.074,-12.805,2.139,44,62,22962951
4.62,5.855,1.174,0,20,22964200
21.92,30.95,2.06,26,7,22964200
-7.062,-18.0,2.203,34,51,22965256
-1.81,-5.543,-0.2119,31,36,22965256
5.85,7.3,0.944,0,22,22966503
6.69,11.06,1.993,33,2,22966503
-7.074,-14.26,1.896,49,58,22967560
-2.512,-7.508,-0.0356,26,47,22967560
21.89,34.44,2.328,22,10,22968808
4.336,6.01,1.212,0,28,22968808
21.9,34.44,3.26,24,11,22973415
7.348,11.016,1.056,7,24,22973415
9.766,13.9,0.788,1,18,22975720
43.4,70.75,8.33,43,14,22978023
6.684,11.03,1.141,40,30,22978023
10.46,13.516,1.069,1,19,22980328
-7.082,-12.79,1.779,43,45,22988296
-7.07,-15.914,2.033,50,33,22990599
-7.016,-14.125,6.125,46,49,22990599
-7.062,-15.9,5.117,48,61,22992903
-7.07,-14.21,1.509,57,41,22992903
-7.07,-17.95,1.738,45,35,22995208
-7.066,-14.195,4.09,55,53,22995208
-7.094,-12.79,1.421,43,44,22997511
-7.055,-15.87,3.803,52,59,22997511
-6.582,-14.99,1.607,15,37,22999816
-7.062,-14.19,3.293,57,48,22999816
-7.07,-14.19,1.123,46,40,23002120
-7.07,-17.92,3.361,51,57,23002120
3.793,3.797,-0.4302,14,31,23003368
6.71,11.04,1.424,29,13,23003368
-7.055,-17.89,1.275,42,39,23004424
-7.055,-14.16,2.666,48,52,23004424
18.22,28.08,0.6797,3,1,23005671
4.46,5.523,-0.1169,0,17,23005671
-7.098,-12.77,1.062,37,34,23006727
-7.07,-15.88,2.98,41,54,23006727
21.86,38.34,1.628,45,9,23007975
4.83,5.535,0.3464,0,29,23007975
-7.082,-12.75,2.494,46,60,23009032
-6.586,-14.98,1.212,27,42,23009032
21.9,30.72,1.2,13,3,23010280
4.51,5.61,0.6475,0,21,23010280
-7.06,-14.15,0.546,36,38,23011336
-7.062,-17.88,2.66,62,55,23011336
6.723,11.055,1.708,26,12,23012583
4.938,5.715,0.7896,0,27,23012583
-7.05,-14.13,2.28,52,56,23013639
-6.41,-14.64,0.831,14,43,23013639
21.88,34.2,1.397,15,5,23014888
-2.816,-7.164,0.4893,12,32,23015944
-7.05,-15.82,2.45,65,50,23015944
5.453,5.902,0.975,0,25,23017192
21.89,38.34,2.639,25,8,23017192
-7.07,-12.72,2.135,45,62,23018247
-5.914,-13.72,0.2368,10,46,23018247
4.652,5.867,1.173,0,20,23019496
21.92,30.72,2.059,26,7,23019496
-7.062,-17.86,2.197,35,51,23020552
-1.83,-5.54,-0.214,27,36,23020552
6.734,11.06,1.993,31,2,23021799
-2.5,-7.43,-0.02191,29,47,23022856
-7.066,-14.14,1.894,48,58,23022856
4.35,5.992,1.213,0,28,23024104
21.89,34.2,2.324,21,10,23024104
21.9,34.16,3.25,24,11,23028711
9.79,13.836,0.7905,1,18,23031016
42.72,77.44,12.39,56,0,23031016
6.734,11.04,1.14,43,30,23033319
47.34,76.75,8.914,38,14,23033319
10.49,13.47,1.07,1,19,23035624
21.92,38.3,0.618,21,26,23037928
-7.08,-12.68,1.777,43,45,23043592
-7.016,-15.69,9.83,1,63,23043592
-7.02,-14.016,6.1,45,49,23045895
-7.066,-15.78,2.031,43,33,23045895
-7.08,-14.11,1.509,58,41,23048199
-7.066,-15.77,5.098,51,61,23048199
-7.07,-17.78,1.736,47,35,23050504
-7.06,-14.07,4.07,54,53,23050504
-7.062,-15.75,3.79,52,59,23052807
-7.094,-12.69,1.421,45,44,23052807
-6.582,-14.875,1.607,20,37,23055112
-7.062,-14.07,3.283,56,48,23055112
-7.066,-17.77,3.348,53,57,23057416
-7.08,-14.09,1.125,49,40,23057416
3.799,3.777,-0.4233,14,31,23058664
6.754,11.03,1.424,29,13,23058664
-7.062,-17.75,1.277,42,39,23059720
-7.06,-14.055,2.66,46,52,23059720
4.508,5.56,-0.132,0,17,23060967
16.73,25.38,0.7705,2,1,23060967
-7.07,-15.74,2.97,41,54,23062023
-7.098,-12.68,1.064,39,34,23062023
21.88,38.03,1.628,44,9,23063271
4.855,5.535,0.3433,0,29,23063271
-6.594,-14.87,1.213,26,42,23064328
-7.086,-12.664,2.49,48,60,23064328
21.9,30.5,1.202,13,3,23065576
4.53,5.605,0.6465,0,21,23065576
-7.055,-17.72,2.652,66,55,23066632
-7.062,-14.05,0.551,35,38,23066632
4.945,5.688,0.792,0,27,23067879
6.77,11.055,1.708,24,12,23067879
-7.06,-14.03,2.275,53,56,23068935
-7.08,-15.74,0.7773,36,43,23068935
21.88,33.9,1.399,15,5,23070184
-7.055,-15.7,2.445,65,50,23071240
-2.852,-7.164,0.4868,16,32,23071240
21.9,38.03,2.633,25,8,23072488
-7.066,-12.62,2.13,44,62,23073543
-6.02,-13.8,0.2269,9,46,23073543
4.668,5.848,1.173,0,20,23074792
21.92,30.48,2.057,26,7,23074792
-1.855,-5.535,-0.217,27,36,23075848
-7.066,-17.72,2.193,35,51,23075848
5.96,7.363,0.935,0,22,23077095
6.785,11.06,1.994,33,2,23077095
-2.498,-7.367,-0.01182,30,47,23078152
-7.074,-14.05,1.892,49,58,23078152
21.9,33.9,2.32,21,10,23079400
4.383,5.996,1.212,0,28,23079400
40.38,72.5,6.406,85,6,23081704
21.9,33.9,3.24,24,11,23084007
41.8,75.06,12.08,58,0,23086312
9.83,13.8,0.791,1,18,23086312
6.78,11.04,1.139,44,30,23088615
43.8,70.3,8.31,43,14,23088615
10.57,13.484,1.068,1,19,23090920
21.92,37.97,0.625,21,26,23093224
-7.09,-12.6,1.776,46,45,23098888
-7.08,-15.664,2.027,50,33,23101191
-7.023,-13.914,6.074,44,49,23101191
-7.08,-14.0,1.509,59,41,23103495
-7.062,-15.63,5.074,47,61,23103495
-7.062,-13.97,4.06,55,53,23105800
-7.07,-17.64,1.735,47,35,23105800
-7.086,-12.586,1.422,45,44,23108103
-7.05,-15.61,3.773,59,59,23108103
-7.066,-13.97,3.273,58,48,23110408
-6.59,-14.76,1.606,24,37,23110408
-7.08,-13.984,1.127,46,40,23112712
-7.08,-17.62,3.336,46,57,23112712
3.812,3.768,-0.4233,14,31,23113960
6.8,11.03,1.423,27,13,23113960
-7.066,-17.61,1.278,46,39,23115016
-7.05,-13.94,2.652,49,52,23115016
4.516,5.53,-0.1255,0,17,23116263
16.78,25.27,0.7725,2,1,23116263
-7.08,-15.63,2.963,42,54,23117319
-7.098,-12.586,1.066,39,34,23117319
21.88,37.72,1.628,43,9,23118567
4.902,5.57,0.333,0,29,23118567
-6.586,-14.734,1.216,28,42,23119624
-7.082,-12.56,2.486,47,60,23119624
21.9,30.27,1.204,13,3,23120872
4.574,5.637,0.639,0,21,23120872
-7.066,-17.58,2.645,62,55,23121928
-7.06,-13.94,0.5566,36,38,23121928
6.82,11.055,1.708,22,12,23123175
5.867,7.16,0.5703,0,27,23123175
-7.055,-13.92,2.27,54,56,23124231
-7.074,-15.61,0.7827,38,43,23124231
21.88,33.62,1.4,15,5,23125480
-7.055,-15.57,2.44,65,50,23126536
-2.883,-7.16,0.4854,11,32,23126536
21.89,37.72,2.627,24,8,23127784
-7.066,-12.52,2.129,45,62,23128839
-6.055,-13.75,0.2289,10,46,23128839
21.92,30.27,2.055,26,7,23130088
4.703,5.863,1.171,0,20,23130088
-7.062,-17.55,2.188,35,51,23131144
-1.864,-5.508,-0.2119,24,36,23131144
6.832,11.07,1.995,32,2,23132391
-7.066,-13.92,1.89,54,58,23133448
-2.531,-7.367,-0.0147,28,47,23133448
21.9,33.66,2.316,21,10,23134696
4.402,5.984,1.212,0,28,23134696
40.62,72.3,6.406,42,6,23137000
21.9,33.62,3.232,23,11,23139303
41.9,74.6,12.04,58,0,23141608
44.16,70.3,8.33,43,14,23143911
6.832,11.05,1.137,42,30,23143911
10.555,13.35,1.072,1,19,23146216
21.94,37.7,0.631,21,26,23148520
-7.08,-12.5,1.774,45,45,23154184
-7.023,-15.445,9.734,19,63,23154184
-7.016,-13.8,6.047,46,49,23156487
-7.07,-15.53,2.023,48,33,23156487
-7.074,-13.88,1.509,63,41,23158791
-7.07,-15.52,5.055,48,61,23158791
-7.07,-17.48,1.733,45,35,23161096
-7.066,-13.875,4.047,57,53,23161096
-7.062,-15.5,3.762,54,59,23163399
-7.09,-12.5,1.422,46,44,23163399
-7.062,-13.85,3.264,57,48,23165704
-6.594,-14.65,1.606,26,37,23165704
-7.074,-17.47,3.322,46,57,23168008
-7.07,-13.86,1.13,47,40,23168008
3.822,3.754,-0.42,14,31,23169256
6.85,11.03,1.423,27,13,23169256
-7.06,-13.836,2.646,49,52,23170312
-7.066,-17.45,1.28,43,39,23170312
4.54,5.523,-0.1277,0,17,23171559
16.84,25.14,0.7744,2,1,23171559
-7.074,-15.5,2.955,43,54,23172615
-7.098,-12.5,1.068,41,34,23172615
21.88,37.4,1.628,43,9,23173863
4.914,5.547,0.3354,0,29,23173863
-6.594,-14.63,1.217,26,42,23174920
-7.086,-12.48,2.48,47,60,23174920
4.598,5.63,0.6387,0,21,23176168
21.92,30.05,1.206,12,3,23176168
-7.062,-13.83,0.562,36,38,23177224
-7.06,-17.42,2.637,64,55,23177224
6.867,11.055,1.708,22,12,23178471
5.82,7.027,0.588,0,27,23178471
-7.062,-13.83,2.268,54,56,23179527
-7.074,-15.484,0.787,33,43,23179527
21.88,33.38,1.401,15,5,23180776
-7.062,-15.45,2.434,65,50,23181832
-2.922,-7.168,0.482,12,32,23181832
21.9,37.4,2.62,24,8,23183080
-6.08,-13.68,0.2332,15,46,23184135
-7.066,-12.43,2.125,48,62,23184135
21.94,30.05,2.053,25,7,23185384
4.723,5.844,1.172,0,20,23185384
-7.066,-17.4,2.184,35,51,23186440
-1.885,-5.5,-0.2129,28,36,23186440
6.88,11.06,1.995,31,2,23187687
-2.514,-7.277,0.001161,31,47,23188744
-7.074,-13.83,1.888,50,58,23188744
4.426,5.977,1.212,0,28,23189992
21.9,33.38,2.312,21,10,23189992
40.4,71.25,6.344,43,6,23192296
10.555,13.266,0.6997,1,23,23192296
21.92,33.38,3.223,23,11,23194599
9.99,15.49,0.8125,1,24,23194599
42.22,74.5,12.05,58,0,23196904
6.887,11.055,1.136,39,30,23199207
44.5,70.3,8.34,43,14,23199207
28.92,44.78,11.2,17,15,23203816
21.95,37.38,0.637,20,26,23203816
-7.03,-15.336,9.69,64,63,23209480
-7.08,-12.4,1.773,45,45,23209480
-7.027,-13.7,6.027,45,49,23211783
-7.074,-15.414,2.021,47,33,23211783
-7.08,-13.79,1.51,59,41,23214087
-7.066,-15.39,5.03,51,61,23214087
-7.08,-17.34,1.732,52,35,23216392
-7.066,-13.76,4.03,54,53,23216392
-7.09,-12.41,1.423,45,44,23218695
-7.06,-15.37,3.748,54,59,23218695
-7.062,-13.75,3.254,57,48,23221000
-6.594,-14.53,1.605,26,37,23221000
-7.08,-13.766,1.132,46,40,23223304
-7.07,-17.31,3.309,48,57,23223304
6.9,11.03,1.423,26,13,23224000
3.838,3.748,-0.4216,15,31,23224000
-7.07,-17.3,1.282,45,39,23225608
-7.06,-13.734,2.64,49,52,23225608
4.56,5.516,-0.1277,0,17,23226303
16.9,25.05,0.776,2,1,23226303
-7.08,-15.38,2.945,42,54,23227911
-7.1,-12.41,1.071,40,34,23227911
4.95,5.555,0.3308,0,29,23228607
21.89,37.12,1.628,42,9,23228607
-7.086,-12.38,2.477,47,60,23230216
-6.598,-14.516,1.219,28,42,23230216
21.94,29.86,1.208,8,3,23230912
4.6,5.582,0.645,0,21,23230912
-7.06,-17.27,2.629,66,55,23232520
-7.055,-13.72,0.568,36,38,23232520
5.812,6.96,0.595,0,27,23233215
6.918,11.055,1.709,24,12,23233215
-7.074,-15.36,0.7915,38,43,23234823
-7.055,-13.71,2.262,57,56,23234823
21.88,33.12,1.403,15,5,23235520
-7.055,-15.32,2.428,63,50,23237128
-2.955,-7.164,0.48,12,32,23237128
5.504,5.797,0.9805,0,25,23237824
21.9,37.1,2.613,24,8,23237824
-6.137,-13.67,0.2312,16,46,23239431
-7.07,-12.34,2.123,45,62,23239431
21.97,29.86,2.05,12,7,23240128
4.754,5.86,1.17,1,20,23240128
-1.903,-5.49,-0.2129,30,36,23241736
-7.07,-17.25,2.18,35,51,23241736
6.926,11.06,1.996,27,2,23242431
-7.066,-13.71,1.886,55,58,23244040
-2.426,-7.06,0.0437,30,47,23244040
4.445,5.965,1.212,0,28,23244736
21.9,33.12,2.309,20,10,23244736
40.66,71.1,6.348,43,6,23247040
10.04,15.45,0.813,1,24,23249343
21.92,33.12,3.213,23,11,23249343
42.5,74.44,12.055,58,0,23251648
44.44,69.7,8.3,43,14,23253951
6.93,11.05,1.136,33,30,23253951
10.65,13.29,1.072,1,19,23256256
29.14,44.78,11.22,17,15,23258560
21.95,37.06,0.6436,20,26,23258560
-7.04,-15.22,9.64,43,63,23264776
-7.086,-12.32,1.772,45,45,23264776
-7.074,-15.28,2.018,43,33,23267079
-7.023,-13.59,6.0,47,49,23267079
-7.074,-13.67,1.51,61,41,23269383
-7.066,-15.26,5.008,50,61,23269383
-7.074,-13.664,4.02,57,53,23271688
-7.08,-17.19,1.73,52,35,23271688
-7.094,-12.31,1.423,44,44,23273991
-7.07,-15.26,3.734,59,59,23273991
-6.605,-14.43,1.605,24,37,23276296
-7.066,-13.65,3.246,57,48,23276296
-7.074,-13.65,1.134,48,40,23278600
-7.082,-17.17,3.299,48,57,23278600
6.953,11.05,1.422,26,13,23279296
3.855,3.748,-0.425,13,31,23279296
-7.055,-13.62,2.635,49,52,23280904
-7.066,-17.14,1.284,47,39,23280904
4.58,5.504,-0.1277,0,17,23281599
16.97,24.95,0.7773,2,1,23281599
-7.098,-12.305,1.073,39,34,23283207
-7.08,-15.25,2.936,41,54,23283207
4.96,5.535,0.3323,0,29,23283903
21.88,36.8,1.628,41,9,23283903
-7.098,-12.3,2.473,52,60,23285512
-6.605,-14.414,1.221,21,42,23285512
21.92,29.61,1.211,4,3,23286208
4.656,5.637,0.6333,0,21,23286208
-7.066,-17.12,2.621,60,55,23287816
-7.066,-13.62,0.5723,35,38,23287816
5.8,6.887,0.6045,0,27,23288511
6.96,11.055,1.709,24,12,23288511
-7.074,-15.234,0.796,39,43,23290119
-7.06,-13.61,2.258,55,56,23290119
21.88,32.88,1.404,15,5,23290816
4.707,5.73,0.9307,0,16,23290816
-2.984,-7.156,0.479,12,32,23292424
-7.062,-15.195,2.422,65,50,23292424
5.535,5.797,0.979,0,25,23293120
21.9,36.8,2.607,24,8,23293120
-7.074,-12.26,2.12,48,62,23294727
-6.05,-13.414,0.2537,39,46,23294727
4.785,5.863,1.168,0,20,23295424
21.94,29.6,2.049,12,7,23295424
-1.929,-5.484,-0.2161,28,36,23297032
-7.07,-17.11,2.176,39,51,23297032
6.97,11.055,1.996,27,2,23297727
-7.08,-13.62,1.884,57,58,23299336
-2.545,-7.21,0.00837,28,47,23299336
4.47,5.965,1.211,0,28,23300032
21.9,32.88,2.305,20,10,23300032
41.03,71.25,6.363,43,6,23302336
10.09,15.43,0.8125,1,24,23304639
21.92,32.88,3.205,23,11,23304639
43.25,75.2,12.18,57,0,23306944
6.977,11.05,1.135,26,30,23309247
44.88,69.9,8.33,43,14,23309247
10.64,13.18,1.075,1,19,23311552
29.36,44.8,11.24,17,15,23313856
21.95,36.78,0.6494,20,26,23313856
-7.027,-15.08,9.586,42,63,23320072
-7.082,-12.23,1.771,46,45,23320072
-7.08,-15.164,2.016,46,33,23322375
-7.027,-13.5,5.977,47,49,23322375
-7.07,-15.15,4.99,50,61,23324679
-7.082,-13.586,1.51,65,41,23324679
-7.07,-17.03,1.7295,50,35,23326984
-7.062,-13.55,4.004,56,53,23326984
-7.07,-15.14,3.723,54,59,23329287
-7.098,-12.234,1.424,47,44,23329287
-7.066,-13.55,3.236,57,48,23331592
-6.605,-14.31,1.6045,23,37,23331592
-7.082,-17.03,3.287,55,57,23333896
-7.08,-13.56,1.136,52,40,23333896
3.87,3.738,-0.425,14,31,23334592
7.0,11.04,1.422,27,13,23334592
-7.066,-17.0,1.285,47,39,23336200
-7.055,-13.516,2.629,50,52,23336200
4.62,5.535,-0.1407,0,17,23336895
17.02,24.83,0.78,2,1,23336895
-7.08,-15.13,2.928,43,54,23338503
-7.098,-12.23,1.075,40,34,23338503
5.0,5.55,0.326,0,29,23339199
21.89,36.5,1.628,41,9,23339199
-6.598,-14.29,1.223,15,42,23340808
-7.086,-12.2,2.467,47,60,23340808
21.9,29.38,1.213,4,3,23341504
4.67,5.617,0.635,0,21,23341504
-7.066,-16.98,2.615,63,55,23343112
-7.06,-13.51,0.578,36,38,23343112
7.01,11.05,1.709,24,12,23343807
5.79,6.812,0.6133,0,27,23343807
-7.08,-15.12,0.8003,38,43,23345415
-7.06,-13.51,2.254,57,56,23345415
21.89,32.62,1.405,14,5,23346112
-7.06,-15.08,2.418,70,50,23347720
-3.02,-7.16,0.476,12,32,23347720
5.56,5.79,0.978,0,25,23348416
21.92,36.5,2.602,23,8,23348416
-6.02,-13.25,0.2664,39,46,23350023
-7.07,-12.164,2.117,46,62,23350023
4.812,5.86,1.168,0,20,23350720
21.94,29.38,2.047,12,7,23350720
-7.07,-16.95,2.17,42,51,23352328
-1.942,-5.465,-0.214,30,36,23352328
5.598,6.496,1.011,0,22,23353023
7.023,11.06,1.997,25,2,23353023
-2.576,-7.21,0.00549,28,47,23354632
-7.07,-13.51,1.882,51,58,23354632
21.9,32.6,2.3,20,10,23355328
4.492,5.953,1.211,0,28,23355328
40.53,69.75,6.273,44,6,23357632
21.92,32.62,3.197,22,11,23359935
43.62,75.25,12.2,57,0,23362240
44.78,69.1,8.27,44,14,23364543
7.027,11.05,1.134,20,30,23364543
29.55,44.72,11.25,18,15,23369152
21.95,36.47,0.656,20,26,23369152
-7.086,-12.15,1.7705,48,45,23375368
-7.03,-14.97,9.54,45,63,23375368
-7.023,-13.39,5.953,46,49,23377671
-7.07,-15.03,2.012,51,33,23377671
-7.066,-15.02,4.97,49,61,23379975
-7.074,-13.47,1.51,54,41,23379975
-7.07,-13.46,3.992,58,53,23382280
-7.08,-16.9,1.728,47,35,23382280
-7.086,-12.13,1.424,46,44,23384583
-7.07,-15.016,3.709,54,59,23384583
-7.07,-13.445,3.227,58,48,23386888
-6.613,-14.22,1.6045,13,37,23386888
-7.08,-13.46,1.138,45,40,23389192
-7.086,-16.89,3.275,48,57,23389192
7.047,11.05,1.421,26,13,23389888
3.877,3.725,-0.4216,13,31,23389888
-7.055,-13.414,2.623,46,52,23391496
-7.07,-16.86,1.287,42,39,23391496
4.64,5.52,-0.1396,0,17,23392191
17.08,24.75,0.781,2,1,23392191
-7.07,-15.0,2.92,43,54,23393799
-7.098,-12.13,1.077,39,34,23393799
21.89,36.22,1.629,40,9,23394495
5.02,5.54,0.326,0,29,23394495
-6.61,-14.19,1.224,32,42,23396104
-7.086,-12.11,2.463,49,60,23396104
4.7,5.62,0.632,0,21,23396800
21.89,29.14,1.215,4,3,23396800
-6.586,-12.67,0.635,26,38,23398408
-7.062,-16.83,2.607,61,55,23398408
7.055,11.04,1.709,22,12,23399103
5.78,6.75,0.6206,0,27,23399103
-7.06,-13.41,2.25,53,56,23400711
-7.08,-15.0,0.8047,32,43,23400711
21.88,32.38,1.406,14,5,23401408
-7.066,-14.98,2.412,65,50,23403016
-3.047,-7.15,0.4756,12,32,23403016
21.9,36.22,2.596,23,8,23403712
5.58,5.773,0.9785,0,25,23403712
-7.07,-12.08,2.113,48,62,23405319
-6.074,-13.24,0.2644,51,46,23405319
4.84,5.863,1.167,0,20,23406016
21.95,29.17,2.045,12,7,23406016
-1.961,-5.453,-0.214,29,36,23407624
-7.066,-16.81,2.166,40,51,23407624
5.586,6.426,1.017,0,22,23408319
7.08,11.08,1.998,25,2,23408319
-2.602,-7.2,0.00549,30,47,23409928
-7.07,-13.41,1.88,50,58,23409928
21.9,32.34,2.297,19,10,23410624
4.516,5.945,1.211,0,28,23410624
40.94,69.94,6.293,44,6,23412928
21.92,32.38,3.188,22,11,23415231
42.28,72.3,11.805,60,0,23417536
44.7,68.5,8.23,44,14,23419839
7.08,11.055,1.133,37,30,23419839
29.77,44.75,11.27,18,15,23424448
21.95,36.16,0.6616,20,26,23424448
-7.09,-12.06,1.77,47,45,23430664
-7.027,-14.84,9.484,47,63,23430664
-7.074,-14.92,2.01,48,33,23432967
-7.027,-13.3,5.93,46,49,23432967
-7.074,-14.914,4.95,50,61,23435271
-7.082,-13.375,1.51,57,41,23435271
-7.08,-16.75,1.727,45,35,23437576
-7.062,-13.34,3.977,56,53,23437576
-7.094,-12.05,1.425,48,44,23439879
-7.07,-14.9,3.695,54,59,23439879
-7.062,-13.33,3.217,54,48,23442184
-6.613,-14.11,1.6045,4,37,23442184
-7.082,-13.36,1.141,50,40,23444488
-7.082,-16.75,3.264,53,57,23444488
3.887,3.71,-0.4182,14,31,23445184
7.094,11.05,1.421,27,13,23445184
-7.074,-16.72,1.288,46,39,23446792
-7.06,-13.32,2.617,47,52,23446792
17.12,24.62,0.7827,2,1,23447487
4.664,5.516,-0.1418,0,17,23447487
-7.098,-12.04,1.08,40,34,23449095
-7.08,-14.89,2.912,41,54,23449095
21.89,35.94,1.629,39,9,23449791
5.043,5.535,0.3245,0,29,23449791
-7.086,-12.02,2.457,49,60,23451400
-6.605,-14.08,1.226,26,42,23451400
4.74,5.645,0.6255,0,21,23452096
-7.043,-13.28,0.59,36,38,23453704
-7.066,-16.69,2.6,61,55,23453704
5.844,6.797,0.6113,0,27,23454399
7.1,11.04,1.709,22,12,23454399
-7.062,-13.31,2.248,52,56,23456007
-7.09,-14.9,0.8076,19,43,23456007
4.79,5.727,0.927,0,16,23456704
21.89,32.12,1.408,14,5,23456704
-7.06,-14.84,2.406,68,50,23458312
-3.082,-7.15,0.4731,24,32,23458312
21.9,35.9,2.59,22,8,23459008
-7.074,-11.99,2.111,50,62,23460615
