x,y,z,intensity,laser_number,offset_ns
9.64,14.39,0.574,2,28,24295808
13.5,19.02,2.94,40,6,24298112
13.445,17.02,2.479,46,11,24300415
11.375,15.625,0.7715,1,24,24300415
10.03,12.125,0.8574,1,18,24302720
13.44,17.0,3.326,40,14,24305023
9.8,14.65,0.9473,1,30,24305023
13.43,15.32,0.9536,40,19,24307328
13.53,19.03,1.106,49,26,24309632
-16.78,-23.31,2.021,44,45,24316296
-17.14,-29.23,2.51,18,33,24318599
-17.03,-26.16,1.502,46,41,24320903
-13.98,-27.11,1.866,5,35,24323208
-26.06,-43.16,8.01,50,59,24325511
-16.78,-23.28,1.331,50,44,24325511
-17.14,-29.22,1.701,13,37,24327816
-29.11,-43.12,7.184,67,48,24327816
-23.23,-43.25,6.14,33,57,24330120
-16.95,-26.0,0.76,28,40,24330120
4.027,3.531,-0.3828,13,31,24330368
13.55,21.22,1.204,10,13,24330368
-13.164,-25.66,1.16,2,39,24332424
-17.0,-26.08,3.738,37,52,24332424
13.445,16.94,1.028,38,1,24332671
5.72,6.605,-0.5557,15,17,24332671
-17.12,-29.14,4.324,31,54,24334727
-10.336,-15.08,0.9526,90,34,24334727
7.8,8.9,-0.5444,10,29,24334975
13.49,18.89,1.631,44,9,24334975
-16.77,-23.23,3.398,44,60,24337032
-14.78,-25.48,0.975,6,42,24337032
8.81,11.49,-0.4836,2,21,24337280
13.41,15.23,1.406,45,3,24337280
-11.195,-17.89,0.2308,11,38,24339336
-17.44,-33.06,3.717,27,55,24339336
9.74,11.65,-0.1815,1,27,24339583
13.51,21.12,1.7705,15,12,24339583
-17.0,-26.03,2.99,40,56,24341639
-12.56,-22.02,0.4414,14,43,24341639
8.89,11.6,0.1532,3,16,24341888
13.43,16.89,1.511,38,5,24341888
-17.08,-29.05,3.307,62,50,24343944
-5.31,-9.62,0.0679,13,32,24343944
10.87,11.95,0.2168,1,25,24344192
13.51,18.89,2.15,42,8,24344192
-7.37,-13.91,0.1658,11,46,24346247
-16.75,-23.2,2.707,51,62,24346247
9.44,12.47,0.6006,1,20,24346496
13.414,15.22,1.856,41,7,24346496
-2.217,-5.277,-0.212,29,36,24348552
-17.45,-33.06,2.828,9,51,24348552
13.516,21.11,2.336,11,2,24348799
9.82,11.75,0.4595,1,22,24348799
-17.02,-26.03,2.246,15,58,24350856
-3.035,-7.137,-0.02467,41,47,24350856
9.74,14.445,0.5674,2,28,24351104
13.445,16.89,1.992,49,10,24351104
13.51,18.86,2.932,38,6,24353408
11.39,15.52,0.775,1,24,24355711
13.45,16.89,2.473,27,11,24355711
10.086,12.11,0.8564,1,18,24358016
13.49,18.83,4.37,13,0,24358016
10.0,14.88,0.935,1,30,24360319
13.44,16.86,3.316,42,14,24360319
13.44,15.21,0.9565,40,19,24362624
13.53,18.88,1.109,52,26,24364928
-16.77,-23.14,2.018,42,45,24371592
-17.12,-29.0,2.504,11,33,24373895
-17.03,-25.97,1.502,50,41,24376199
-16.78,-23.12,1.332,48,44,24380807
-26.27,-43.16,8.02,51,59,24380807
-29.33,-43.12,7.195,69,48,24383112
-17.14,-28.98,1.7,13,37,24383112
-16.97,-25.84,0.7627,24,40,24385416
-23.44,-43.25,6.15,33,57,24385416
4.035,3.52,-0.381,15,31,24385664
13.484,20.95,1.209,15,13,24385664
-17.0,-25.89,3.729,37,52,24387720
-13.27,-25.64,1.159,2,39,24387720
5.734,6.582,-0.5527,13,17,24387967
13.43,16.8,1.031,38,1,24387967
-17.11,-28.9,4.31,34,54,24390023
-10.266,-14.89,0.9585,42,34,24390023
13.49,18.75,1.631,38,9,24390271
7.836,8.88,-0.546,10,29,24390271
-14.94,-25.53,0.9727,2,42,24392328
-16.77,-23.06,3.389,39,60,24392328
13.41,15.125,1.407,45,3,24392576
8.84,11.46,-0.4824,2,21,24392576
-17.42,-32.78,3.703,26,55,24394632
-11.25,-17.84,0.2313,12,38,24394632
13.53,21.0,1.7705,15,12,24394879
9.805,11.664,-0.1876,2,27,24394879
-12.6,-21.9,0.4446,17,43,24396935
-17.0,-25.84,2.982,46,56,24396935
13.42,16.77,1.512,37,5,24397184
8.91,11.555,0.1566,6,16,24397184
-5.348,-9.6,0.0669,14,32,24399240
-17.08,-28.83,3.297,45,50,24399240
13.5,18.75,2.148,35,8,24399488
-16.75,-23.03,2.701,48,62,24401543
-7.445,-13.914,0.1619,11,46,24401543
13.414,15.12,1.855,37,7,24401792
9.49,12.46,0.5986,1,20,24401792
-2.234,-5.26,-0.212,30,36,24403848
-17.44,-32.78,2.82,14,51,24403848
13.516,20.95,2.332,11,2,24404095
9.89,11.77,0.4543,1,22,24404095
-3.064,-7.13,-0.02611,34,47,24406152
-17.02,-25.84,2.242,50,58,24406152
9.86,14.555,0.5576,2,28,24406400
13.44,16.77,1.99,37,10,24406400
13.5,18.72,2.926,42,6,24408704
13.445,16.77,2.469,44,11,24411007
11.48,15.55,0.772,1,24,24411007
10.13,12.09,0.8555,1,18,24413312
13.47,18.66,4.35,18,0,24413312
13.43,16.73,3.309,40,14,24415615
11.875,18.06,0.7827,2,30,24415615
13.42,15.09,0.9604,42,19,24417920
13.52,18.73,1.112,47,26,24420224
-16.78,-22.98,2.016,50,45,24426888
-17.11,-28.75,2.498,11,33,24429191
-17.03,-25.78,1.502,40,41,24431495
-26.47,-43.16,8.03,52,59,24436103
-16.78,-22.95,1.333,45,44,24436103
-17.16,-28.78,1.699,19,37,24438408
-29.56,-43.12,7.21,70,48,24438408
-16.88,-25.53,0.77,24,40,24440712
-23.64,-43.22,6.156,34,57,24440712
4.043,3.506,-0.3777,14,31,24440960
13.52,20.86,1.21,47,13,24440960
-13.39,-25.64,1.158,4,39,24443016
-17.0,-25.69,3.717,41,52,24443016
5.758,6.566,-0.5527,14,17,24443263
13.44,16.69,1.034,37,1,24443263
-17.11,-28.69,4.293,30,54,24445319
7.867,8.87,-0.5464,10,29,24445567
13.484,18.6,1.631,43,9,24445567
-16.77,-22.9,3.38,44,60,24447624
-15.07,-25.55,0.971,2,42,24447624
13.4,15.01,1.409,22,3,24447872
8.875,11.414,-0.4788,2,21,24447872
-11.26,-17.72,0.2367,17,38,24449928
-17.4,-32.5,3.688,26,55,24449928
13.55,20.88,1.77,4,12,24450175
9.875,11.67,-0.1937,1,27,24450175
-17.0,-25.66,2.977,37,56,24452231
-12.69,-21.88,0.4438,21,43,24452231
8.945,11.52,0.1575,15,16,24452480
13.42,16.64,1.513,37,5,24452480
-5.38,-9.58,0.0669,13,32,24454536
-17.08,-28.6,3.287,52,50,24454536
9.95,10.63,0.3674,18,25,24454784
13.49,18.6,2.145,38,8,24454784
-16.75,-22.86,2.695,43,62,24456839
-7.5,-13.89,0.1613,13,46,24456839
9.52,12.414,0.6006,1,20,24457088
13.414,15.0,1.8545,20,7,24457088
-17.42,-32.47,2.81,13,51,24459144
-2.252,-5.25,-0.212,26,36,24459144
9.97,11.8,0.449,1,22,24459391
13.48,20.72,2.326,26,2,24459391
-3.088,-7.11,-0.02539,32,47,24461448
-17.02,-25.66,2.238,29,58,24461448
9.93,14.55,0.5557,2,28,24461696
13.43,16.62,1.988,45,10,24461696
13.49,18.56,2.918,35,6,24464000
11.336,12.37,0.7134,1,23,24464000
13.44,16.64,2.465,35,11,24466303
10.19,12.086,0.854,1,18,24468608
13.5,18.58,4.344,25,0,24468608
13.42,16.6,3.299,45,14,24470911
11.99,18.11,0.779,2,30,24470911
13.43,15.0,0.963,21,19,24473216
13.516,18.58,1.116,47,26,24475520
-16.78,-22.81,2.014,46,45,24482184
-17.11,-28.53,2.492,17,33,24484487
-17.02,-25.56,1.502,39,41,24486791
-16.77,-22.78,1.334,48,44,24491399
-26.69,-43.12,8.05,53,59,24491399
-29.77,-43.1,7.223,71,48,24493704
-17.12,-28.53,1.698,19,37,24493704
-16.95,-25.45,0.7705,14,40,24496008
-23.83,-43.22,6.168,34,57,24496008
4.06,3.498,-0.3794,15,31,24496256
13.54,20.7,1.212,15,13,24496256
-17.0,-25.5,3.705,32,52,24498312
-13.51,-25.64,1.158,2,39,24498312
5.773,6.54,-0.5483,14,17,24498559
13.43,16.55,1.038,31,1,24498559
-17.11,-28.47,4.277,30,54,24500615
7.906,8.84,-0.5474,10,29,24500863
13.484,18.45,1.631,43,9,24500863
-16.77,-22.75,3.373,42,60,24502920
-17.06,-28.4,0.908,3,42,24502920
13.4,14.89,1.41,20,3,24503168
8.91,11.375,-0.4763,1,21,24503168
-11.29,-17.64,0.2395,13,38,24505224
-17.4,-32.22,3.676,17,55,24505224
9.91,11.625,-0.1913,2,27,24505471
-12.61,-21.58,0.4556,18,43,24507527
-17.0,-25.47,2.969,30,56,24507527
9.0,11.516,0.1549,25,16,24507776
13.42,16.52,1.513,41,5,24507776
-5.414,-9.555,0.06647,13,32,24509832
-17.06,-28.38,3.277,59,50,24509832
13.49,18.45,2.143,40,8,24510080
-7.543,-13.85,0.1616,16,46,24512135
-16.75,-22.7,2.691,46,62,24512135
9.58,12.39,0.6,1,20,24512384
13.41,14.88,1.854,16,7,24512384
-17.39,-32.16,2.8,13,51,24514440
-2.271,-5.242,-0.213,27,36,24514440
13.51,20.6,2.324,52,2,24514687
10.055,11.81,0.4438,1,22,24514687
-3.102,-7.074,-0.02179,38,47,24516744
-17.0,-25.45,2.234,14,58,24516744
10.05,14.625,0.548,2,28,24516992
13.44,16.5,1.986,42,10,24516992
12.75,14.055,0.5845,1,23,24519296
13.49,18.42,2.91,35,6,24519296
13.44,16.5,2.46,44,11,24521599
13.516,18.44,4.332,25,0,24523904
10.266,12.09,0.851,1,18,24523904
12.01,17.98,0.7827,2,30,24526207
13.43,16.48,3.291,42,14,24526207
13.42,14.875,0.9663,21,19,24528512
13.516,18.42,1.119,40,26,24530816
-16.77,-22.66,2.012,46,45,24537480
-17.11,-28.33,2.486,17,33,24539783
-16.22,-24.3,1.503,34,41,24542087
-14.484,-27.12,1.869,5,35,24544392
-26.9,-43.16,8.06,55,59,24546695
-16.78,-22.62,1.335,48,44,24546695
-30.0,-43.1,7.234,72,48,24549000
-17.12,-28.31,1.697,18,37,24549000
4.066,3.484,-0.376,14,31,24551000
13.55,20.53,1.214,10,13,24551000
-24.03,-43.22,6.176,35,57,24551304
-16.14,-24.16,0.807,9,40,24551304
5.805,6.535,-0.552,15,17,24553303
13.43,16.42,1.041,33,1,24553303
-16.98,-25.3,3.693,32,52,24553608
-13.62,-25.61,1.157,2,39,24553608
7.934,8.82,-0.547,11,29,24555607
13.48,18.3,1.631,43,9,24555607
-17.1,-28.25,4.26,29,54,24555911
-10.3,-14.61,0.9644,6,34,24555911
8.93,11.32,-0.471,1,21,24557912
13.4,14.78,1.411,19,3,24557912
-16.75,-22.58,3.365,42,60,24558216
10.08,11.78,-0.2202,3,27,24560215
13.5,20.44,1.768,47,12,24560215
-11.36,-17.61,0.2389,13,38,24560520
-17.39,-31.95,3.66,8,55,24560520
13.42,16.38,1.514,40,5,24562520
-16.98,-25.27,2.96,35,56,24562823
-12.75,-21.62,0.4507,20,43,24562823
13.49,18.3,2.139,36,8,24564824
-5.45,-9.54,0.066,12,32,24565128
-17.06,-28.16,3.27,58,50,24565128
9.65,12.4,0.5967,1,20,24567128
13.4,14.766,1.853,16,7,24567128
-7.64,-13.89,0.1547,11,46,24567431
-16.75,-22.53,2.686,46,62,24567431
10.14,11.84,0.4375,1,22,24569431
13.51,20.42,2.318,52,2,24569431
-17.39,-31.92,2.793,13,51,24569736
-2.291,-5.227,-0.213,33,36,24569736
13.43,16.38,1.984,47,10,24571736
9.16,12.99,0.6675,2,28,24571736
-17.0,-25.27,2.23,33,58,24572040
-3.14,-7.082,-0.02681,34,47,24572040
13.49,18.27,2.902,35,6,24574040
11.48,12.35,0.709,1,23,24574040
13.44,16.38,2.457,39,11,24576343
9.97,12.88,0.916,1,24,24576343
10.33,12.09,0.8496,1,18,24578648
13.516,18.3,4.316,31,0,24578648
12.05,17.89,0.785,2,30,24580951
13.43,16.36,3.283,45,14,24580951
13.43,14.77,0.9688,21,19,24583256
13.516,18.28,1.121,52,26,24585560
-16.77,-22.48,2.01,48,45,24592776
-17.1,-28.1,2.482,16,33,24595079
-16.22,-24.12,1.503,33,41,24597383
-13.82,-25.78,1.853,4,35,24599688
-27.11,-43.12,8.08,55,59,24601991
-16.8,-22.48,1.335,33,44,24601991
-30.22,-43.06,7.25,73,48,24604296
-17.12,-28.1,1.696,12,37,24604296
13.51,20.33,1.218,15,13,24606296
4.082,3.479,-0.3777,15,31,24606296
-24.23,-43.22,6.184,36,57,24606600
-16.25,-24.14,0.8057,24,40,24606600
13.43,16.3,1.044,41,1,24608599
5.82,6.51,-0.5483,15,17,24608599
-13.734,-25.61,1.157,2,39,24608904
-16.98,-25.12,3.684,32,52,24608904
13.48,18.16,1.631,42,9,24610903
7.97,8.805,-0.5483,11,29,24610903
-17.1,-28.02,4.246,21,54,24611207
-10.36,-14.58,0.964,5,34,24611207
8.95,11.27,-0.4666,2,21,24613208
13.39,14.67,1.412,20,3,24613208
-17.12,-28.05,0.913,18,42,24613512
-16.77,-22.42,3.357,45,60,24613512
10.14,11.77,-0.2242,2,27,24615511
13.5,20.3,1.767,47,12,24615511
-17.38,-31.67,3.646,8,55,24615816
-11.5,-17.67,0.2308,15,38,24615816
9.1,11.49,0.1509,1,16,24617816
13.414,16.27,1.514,41,5,24617816
-12.88,-21.67,0.4463,20,43,24618119
-16.98,-25.08,2.955,38,56,24618119
11.336,12.12,0.1774,1,25,24620120
13.484,18.16,2.137,36,8,24620120
-17.06,-27.94,3.258,58,50,24620424
-5.477,-9.51,0.06696,13,32,24620424
13.4,14.67,1.852,15,7,24622424
9.68,12.37,0.597,1,20,24622424
-16.75,-22.38,2.682,46,62,24622727
-7.758,-13.97,0.1442,6,46,24622727
13.49,20.25,2.314,52,2,24624727
10.2,11.85,0.4338,1,22,24624727
-17.38,-31.64,2.785,13,51,24625032
-2.309,-5.215,-0.213,34,36,24625032
9.195,12.96,0.668,2,28,24627032
13.43,16.27,1.983,42,10,24627032
-17.0,-25.08,2.229,47,58,24627336
-3.16,-7.06,-0.02536,33,47,24627336
13.484,18.14,2.896,34,6,24629336
11.58,12.4,0.703,1,23,24629336
9.97,12.8,0.919,1,24,24631639
13.43,16.25,2.453,44,11,24631639
13.5,18.16,4.3,39,0,24633944
10.42,12.13,0.8447,1,18,24633944
13.414,16.23,3.273,42,14,24636247
12.07,17.81,0.7876,2,30,24636247
13.414,14.66,0.9727,18,19,24638552
13.51,18.14,1.124,55,26,24640856
-16.77,-22.33,2.008,45,45,24648072
-16.52,-24.34,9.98,3,49,24650375
-17.1,-27.88,2.477,16,33,24650375
-16.23,-23.95,1.503,33,41,24652679
-13.92,-25.75,1.853,4,35,24654984
-27.33,-43.12,8.09,57,59,24657287
-30.44,-43.06,7.26,75,48,24659592
-17.12,-27.89,1.696,42,37,24659592
4.098,3.473,-0.3794,13,31,24661592
13.49,20.14,1.221,25,13,24661592
-16.23,-23.94,0.81,18,40,24661896
-24.42,-43.2,6.19,36,57,24661896
5.84,6.492,-0.5474,15,17,24663895
13.42,16.17,1.047,36,1,24663895
-13.85,-25.6,1.156,2,39,24664200
-16.98,-24.94,3.674,31,52,24664200
13.48,18.03,1.631,36,9,24666199
8.0,8.79,-0.55,11,29,24666199
-17.08,-27.8,4.23,32,54,24666503
8.98,11.23,-0.4636,2,21,24668504
13.4,14.58,1.413,19,3,24668504
-17.11,-27.83,0.9165,18,42,24668808
-16.75,-22.25,3.35,42,60,24668808
13.49,20.11,1.766,50,12,24670807
10.2,11.77,-0.2289,1,27,24670807
-11.555,-17.61,0.2316,15,38,24671112
9.164,11.49,0.147,0,16,24673112
13.414,16.14,1.515,42,5,24673112
-16.98,-24.9,2.947,36,56,24673415
-13.016,-21.7,0.4421,21,43,24673415
13.484,18.02,2.135,40,8,24675416
-17.06,-27.72,3.25,57,50,24675720
-5.516,-9.49,0.0655,16,32,24675720
9.42,11.89,0.6357,1,20,24677720
13.39,14.555,1.851,19,7,24677720
-16.73,-22.2,2.676,48,62,24678023
-7.812,-13.945,0.1433,4,46,24678023
10.29,11.88,0.4277,1,22,24680023
13.49,20.1,2.31,50,2,24680023
-17.2,-31.11,2.768,21,51,24680328
-2.332,-5.21,-0.2162,33,36,24680328
9.22,12.91,0.6704,2,28,24682328
13.42,16.14,1.981,47,10,24682328
-3.191,-7.055,-0.02751,35,47,24682632
-17.0,-24.89,2.225,37,58,24682632
13.48,17.98,2.889,40,6,24684632
9.984,12.71,0.922,1,24,24686935
13.43,16.14,2.447,44,11,24686935
13.516,18.03,4.29,42,0,24689240
10.49,12.14,0.8423,1,18,24689240
12.195,17.88,0.7827,2,30,24691543
13.414,16.11,3.266,42,14,24691543
13.414,14.55,0.9756,20,19,24693848
13.51,18.0,1.127,54,26,24696152
-16.77,-22.17,2.006,45,45,24703368
-17.08,-27.64,2.47,16,33,24705671
-16.56,-24.23,9.96,3,49,24705671
-16.23,-23.78,1.504,41,41,24707975
-16.67,-24.36,6.23,3,53,24710280
-27.53,-43.12,8.1,58,59,24712583
-17.12,-27.67,1.695,36,37,24714888
-30.67,-43.06,7.277,76,48,24714888
4.105,3.457,-0.376,14,31,24716888
13.5,20.0,1.223,45,13,24716888
-16.39,-23.98,0.8066,33,40,24717192
-17.14,-30.84,4.863,21,57,24717192
13.42,16.05,1.05,33,1,24719191
5.85,6.46,-0.542,14,17,24719191
-16.98,-24.75,3.662,45,52,24719496
-13.97,-25.6,1.155,2,39,24719496
8.03,8.766,-0.55,12,29,24721495
13.47,17.89,1.631,30,9,24721495
-10.445,-14.484,0.9644,1,34,24721799
-17.08,-27.6,4.22,28,54,24721799
9.01,11.18,-0.4597,2,21,24723800
13.39,14.46,1.414,19,3,24723800
-16.75,-22.1,3.342,45,60,24724104
-17.11,-27.61,0.92,18,42,24724104
13.5,19.97,1.766,50,12,24726103
10.29,11.805,-0.2385,1,27,24726103
-11.64,-17.6,0.2295,13,38,24726408
-17.17,-30.84,3.6,56,55,24726408
9.23,11.51,0.1418,0,16,24728408
13.41,16.02,1.516,38,5,24728408
-13.06,-21.61,0.444,21,43,24728711
-16.89,-24.6,2.934,55,56,24728711
10.66,11.11,0.291,12,25,24730712
13.48,17.88,2.13,38,8,24730712
-17.05,-27.52,3.24,49,50,24731016
-5.547,-9.46,0.066,15,32,24731016
13.4,14.46,1.85,19,7,24733016
9.43,11.805,0.64,1,20,24733016
-16.75,-22.06,2.67,48,62,24733319
-7.875,-13.93,0.141,4,46,24733319
10.375,11.91,0.4224,1,22,24735319
13.49,19.92,2.307,50,2,24735319
-2.346,-5.19,-0.214,32,36,24735624
-17.17,-30.83,2.758,8,51,24735624
13.42,16.02,1.9795,37,10,24737624
9.28,12.9,0.6685,2,28,24737624
-16.77,-24.4,2.213,61,58,24737928
-3.219,-7.043,-0.02895,40,47,24737928
13.41,14.45,0.5415,20,23,24739928
13.48,17.84,2.88,26,6,24739928
10.0,12.65,0.9243,1,24,24742231
13.42,16.02,2.443,40,11,24742231
10.57,12.164,0.839,1,18,24744536
13.51,17.88,4.273,45,0,24744536
13.414,15.984,3.258,38,14,24746839
10.66,15.17,0.911,1,30,24746839
13.41,14.445,0.9785,20,19,24749144
13.5,17.86,1.13,52,26,24751448
-16.77,-22.02,2.004,48,45,24758664
-17.1,-27.45,2.467,43,33,24760967
-16.61,-24.12,9.945,3,49,24760967
-16.23,-23.61,1.504,40,41,24763271
-17.17,-30.67,1.918,25,35,24765576
-11.15,-15.24,1.3955,1,44,24767879
-27.75,-43.12,8.12,59,59,24767879
-16.73,-24.27,4.773,71,48,24770184
-17.11,-27.45,1.694,36,37,24770184
4.117,3.45,-0.376,15,31,24772184
13.5,19.84,1.226,43,13,24772184
-16.7,-24.2,0.798,71,40,24772488
-17.12,-30.58,4.844,28,57,24772488
13.41,15.92,1.053,22,1,24774487
5.87,6.438,-0.5396,16,17,24774487
-16.75,-24.27,3.627,57,52,24774792
-14.08,-25.58,1.155,4,39,24774792
13.47,17.73,1.631,30,9,24776791
8.06,8.74,-0.5483,11,29,24776791
-17.08,-27.38,4.203,31,54,24777095
-10.414,-14.34,0.9683,0,34,24777095
9.03,11.13,-0.4556,2,21,24779096
13.39,14.36,1.415,20,3,24779096
-17.11,-27.4,0.923,20,42,24779400
-16.75,-21.92,3.334,45,60,24779400
13.49,19.8,1.765,50,12,24781399
10.375,11.84,-0.2491,1,27,24781399
-17.16,-30.58,3.586,47,55,24781704
-11.664,-17.5,0.2325,13,38,24781704
9.29,11.516,0.1371,0,16,24783704
13.414,15.91,1.516,38,5,24783704
-13.125,-21.55,0.445,19,43,24784007
-16.75,-24.23,2.918,50,56,24784007
10.69,11.07,0.2917,27,25,24786008
13.48,17.73,2.129,38,8,24786008
-17.05,-27.3,3.232,55,50,24786312
-5.58,-9.44,0.06604,15,32,24786312
9.484,11.8,0.638,1,20,24788312
13.39,14.34,1.849,18,7,24788312
-16.75,-21.9,2.666,46,62,24788615
-7.926,-13.91,0.1406,9,46,24788615
10.46,11.94,0.416,1,22,24790615
13.484,19.75,2.303,50,2,24790615
-2.365,-5.18,-0.2151,33,36,24790920
-17.16,-30.55,2.75,12,51,24790920
13.42,15.91,1.978,30,10,24792920
9.27,12.79,0.675,2,28,24792920
-3.25,-7.035,-0.0311,39,47,24793224
-16.75,-24.22,2.209,65,58,24793224
13.47,17.7,2.875,36,6,24795224
13.4,14.34,0.547,20,23,24795224
13.42,15.89,2.44,25,11,24797527
10.04,12.6,0.925,1,24,24797527
10.66,12.19,0.8354,1,18,24799832
13.49,17.72,4.258,48,0,24799832
13.414,15.875,3.25,40,14,24802135
12.25,17.69,0.788,2,30,24802135
13.41,14.336,0.981,20,19,24804440
13.5,17.72,1.133,52,26,24806744
-16.77,-21.84,2.002,48,45,24813960
-17.08,-27.22,2.46,32,33,24816263
-16.62,-23.95,9.914,3,49,24816263
-16.23,-23.44,1.504,44,41,24818567
-17.16,-30.42,1.915,8,35,24820872
-16.73,-24.1,6.203,50,53,24820872
-11.15,-15.13,1.3955,1,44,24823175
-27.97,-43.1,8.13,40,59,24823175
-16.73,-24.08,4.758,71,48,24825480
-17.11,-27.25,1.693,35,37,24825480
13.51,19.69,1.228,24,13,24827480
4.133,3.443,-0.3777,14,31,24827480
-17.12,-30.33,4.824,28,57,24827784
-16.78,-24.14,0.7983,25,40,24827784
5.9,6.426,-0.541,15,17,24829783
13.414,15.82,1.055,27,1,24829783
-16.75,-24.1,3.617,48,52,24830088
-14.19,-25.56,1.154,2,39,24830088
13.46,17.6,1.631,35,9,24832087
8.086,8.71,-0.547,12,29,24832087
-17.08,-27.17,4.188,27,54,24832391
13.38,14.26,1.416,19,3,24834392
9.06,11.09,-0.4531,2,21,24834392
-16.75,-21.78,3.326,45,60,24834696
-17.06,-27.14,0.9272,20,42,24834696
10.47,11.88,-0.2603,1,27,24836695
13.49,19.64,1.764,36,12,24836695
-17.14,-30.33,3.574,54,55,24837000
-11.72,-17.45,0.2333,13,38,24837000
9.35,11.52,0.1332,1,16,24839000
13.41,15.78,1.517,39,5,24839000
-13.195,-21.48,0.445,12,43,24839303
-16.73,-24.05,2.91,50,56,24839303
10.69,10.99,0.2976,21,25,24841304
13.47,17.6,2.125,36,8,24841304
-5.61,-9.41,0.067,15,32,24841608
-17.05,-27.1,3.223,54,50,24841608
13.39,14.24,1.848,18,7,24843608
9.55,11.8,0.636,1,20,24843608
-16.73,-21.73,2.662,49,62,24843911
-7.996,-13.91,0.1375,4,46,24843911
10.53,11.945,0.412,1,22,24845911
13.48,19.6,2.299,42,2,24845911
-2.383,-5.164,-0.2151,28,36,24846216
-17.16,-30.31,2.742,8,51,24846216
13.42,15.79,1.977,39,10,24848216
9.36,12.82,0.6704,2,28,24848216
-3.287,-7.04,-0.0354,34,47,24848520
-16.75,-24.05,2.205,72,58,24848520
13.41,14.25,0.551,20,23,24850520
13.414,15.766,2.436,42,11,24852823
13.64,17.81,0.6265,2,24,24852823
10.75,12.22,0.831,1,18,24855128
13.5,17.6,4.246,46,0,24855128
13.41,15.74,3.242,45,14,24857431
12.34,17.7,0.7856,2,30,24857431
13.414,14.24,0.984,20,19,24859736
13.49,17.58,1.136,54,26,24862040
-16.77,-21.7,2.0,47,45,24869256
-16.62,-23.81,9.88,10,49,24871559
-17.06,-27.03,2.457,31,33,24871559
-16.23,-23.28,1.504,40,41,24873863
-17.14,-30.16,1.913,8,35,24876168
-16.72,-23.92,6.184,50,53,24876168
-28.17,-43.1,8.15,61,59,24878471
-16.73,-23.9,4.742,69,48,24880776
-17.1,-27.03,1.692,34,37,24880776
13.5,19.52,1.23,38,13,24882776
4.145,3.43,-0.376,17,31,24882776
-17.11,-30.1,4.805,27,57,24883080
5.918,6.406,-0.54,16,17,24885079
13.414,15.69,1.059,39,1,24885079
-14.52,-25.9,1.148,2,39,24885384
-16.73,-23.9,3.605,55,52,24885384
13.46,17.47,1.631,41,9,24887383
8.12,8.68,-0.546,12,29,24887383
-17.08,-26.97,4.176,27,54,24887687
9.08,11.03,-0.4463,2,21,24889688
13.375,14.13,1.417,28,3,24889688
-16.75,-21.62,3.318,42,60,24889992
-17.06,-26.94,0.9307,20,42,24889992
13.484,19.47,1.763,40,12,24891991
10.56,11.91,-0.2695,1,27,24891991
-17.14,-30.1,3.562,53,55,24892296
-11.836,-17.48,0.2279,13,38,24892296
13.4,15.66,1.517,39,5,24894296
9.414,11.52,0.1289,1,16,24894296
-13.2,-21.34,0.4497,18,43,24894599
-16.75,-23.89,2.904,50,56,24894599
13.48,17.47,2.123,29,8,24896600
10.69,10.914,0.3032,22,25,24896600
-5.637,-9.38,0.067,17,32,24896904
-17.03,-26.89,3.215,33,50,24896904
13.39,14.14,1.847,18,7,24898904
9.61,11.79,0.634,1,20,24898904
-16.73,-21.6,2.656,52,62,24899207
-8.055,-13.89,0.1355,4,46,24899207
10.625,11.98,0.4055,1,22,24901207
13.48,19.42,2.295,45,2,24901207
-17.12,-30.03,2.734,12,51,24901512
-2.4,-5.152,-0.2151,33,36,24901512
9.4,12.79,0.671,2,28,24903512
13.414,15.66,1.975,48,10,24903512
-16.77,-23.88,2.203,63,58,24903816
-3.336,-7.062,-0.04404,33,47,24903816
13.41,14.14,0.5557,20,23,24905816
13.48,17.44,2.863,3,6,24905816
13.67,17.72,0.6294,2,24,24908119
13.42,15.66,2.432,50,11,24908119
13.49,17.45,4.23,43,0,24910424
10.82,12.22,0.8286,1,18,24910424
13.41,15.62,3.234,47,14,24912727
11.086,15.516,0.8896,1,30,24912727
13.4,14.12,0.9873,28,19,24915032
13.49,17.44,1.139,36,26,24917336
-16.75,-21.55,1.998,54,45,24924000
-16.64,-23.64,9.84,6,49,24926303
-17.06,-26.83,2.451,36,33,24926303
-16.3,-23.19,1.504,36,41,24928607
-16.72,-23.75,6.16,51,53,24930912
-17.16,-29.97,1.911,24,35,24930912
-28.39,-43.1,8.164,63,59,24933215
-17.1,-26.83,1.691,28,37,24935520
-16.72,-23.72,4.727,69,48,24935520
-17.11,-29.84,4.785,33,57,24937824
-10.34,-15.445,1.058,2,40,24937824
13.49,19.36,1.232,42,13,24938072
4.156,3.422,-0.376,15,31,24938072
-14.6,-25.84,1.148,2,39,24940128
-16.73,-23.73,3.598,55,52,24940128
5.938,6.387,-0.5376,15,17,24940375
13.414,15.58,1.061,42,1,24940375
-17.06,-26.75,4.16,27,54,24942431
8.14,8.66,-0.5444,11,29,24942679
13.47,17.34,1.631,29,9,24942679
-17.02,-26.69,0.9346,19,42,24944736
-16.75,-21.47,3.31,42,60,24944736
13.375,14.05,1.418,24,3,24944984
9.125,11.02,-0.4495,2,21,24944984
-17.12,-29.84,3.55,52,55,24947040
