x,y,z,intensity,laser_number,offset_ns
-6.94,-3.975,-0.2119,13,47,33085448
28.08,11.08,2.16,22,10,33087696
12.03,5.605,0.888,1,28,33087696
19.08,6.32,0.57,2,23,33090000
24.97,11.14,3.164,7,6,33090000
28.14,11.09,2.83,11,11,33092303
11.93,4.906,3.05,31,0,33094608
28.23,11.13,4.016,24,14,33096911
12.03,5.598,1.165,0,30,33096911
43.25,15.06,0.1226,10,19,33099216
11.21,4.562,4.496,20,4,33099216
11.16,3.975,3.533,37,15,33101520
13.06,5.445,1.353,1,26,33101520
-7.574,-4.254,6.22,0,63,33106184
-105.3,-49.34,4.74,45,33,33108487
-21.56,-9.36,1.479,2,41,33110791
-148.4,-69.1,22.23,30,59,33115399
-159.1,-64.7,19.88,29,48,33117704
-130.4,-68.8,15.15,44,57,33120008
-19.02,-8.32,0.966,26,40,33120008
28.03,14.16,1.135,7,13,33122256
5.54,1.618,-0.342,12,31,33122256
-106.94,-43.7,9.49,44,52,33122312
-16.11,-9.24,1.255,1,39,33122312
8.24,3.13,-0.411,11,17,33124559
28.12,11.02,0.8223,18,1,33124559
-19.56,-7.35,0.831,2,34,33124615
18.89,8.19,1.651,5,9,33126863
11.43,4.066,-0.4807,5,29,33126863
-16.78,-8.48,1.134,1,42,33126920
-20.02,-7.5,2.95,17,60,33126920
43.2,14.945,1.154,20,3,33129168
14.79,6.234,-0.62,2,21,33129168
-117.1,-61.78,9.08,30,55,33129224
-19.31,-8.42,0.1698,4,38,33129224
14.08,5.164,-0.0702,2,27,33131471
28.0,14.125,1.832,14,12,33131471
-107.7,-43.9,6.797,44,56,33131527
-16.11,-8.164,0.6934,13,43,33131527
28.27,11.055,1.491,7,5,33133776
12.35,5.074,0.3672,0,16,33133776
-11.36,-5.223,-0.2181,5,32,33133832
-105.06,-49.03,7.465,63,50,33133832
18.47,6.04,-0.02087,1,25,33136080
25.25,11.19,2.266,3,8,33136080
-14.53,-7.43,0.04114,1,46,33136135
43.22,14.92,2.184,43,7,33138384
12.53,5.156,0.8022,1,20,33138384
-118.0,-62.16,5.99,45,51,33138440
-4.57,-2.494,-0.2734,12,36,33138440
14.2,5.21,0.5356,0,22,33140687
22.64,11.234,2.35,3,2,33140687
-107.2,-43.62,4.04,43,58,33140744
-6.96,-3.95,-0.2134,5,47,33140744
11.945,5.51,0.8955,1,28,33142992
28.34,11.08,2.164,23,10,33142992
19.2,6.29,0.564,2,23,33145296
25.08,11.09,3.168,14,6,33145296
28.4,11.09,2.84,11,11,33147599
11.91,4.85,3.045,37,0,33149904
28.1,10.96,0.1559,12,18,33149904
12.0,5.53,1.167,0,30,33152207
28.47,11.11,4.03,9,14,33152207
10.93,4.387,4.41,14,4,33154512
38.5,13.19,0.297,7,19,33154512
18.97,8.18,1.205,1,26,33156816
11.02,3.879,3.504,39,15,33156816
-7.598,-4.227,6.223,0,63,33161480
-105.5,-48.97,4.74,45,33,33163783
-18.98,-10.664,1.752,2,35,33168392
-148.4,-68.5,22.2,30,59,33170695
-159.0,-64.06,19.83,29,48,33173000
-130.5,-68.25,15.125,44,57,33175304
-16.14,-9.18,1.255,1,39,33177608
-108.25,-43.75,9.58,44,52,33177608
5.543,1.603,-0.3403,12,31,33178000
28.03,14.04,1.136,7,13,33178000
-19.75,-7.332,0.8257,2,34,33179911
8.25,3.104,-0.4087,13,17,33180303
28.39,11.02,0.8154,21,1,33180303
-20.06,-7.438,2.951,19,60,33182216
-16.9,-8.45,1.132,1,42,33182216
11.43,4.027,-0.4768,4,29,33182607
-19.33,-8.34,0.1703,2,38,33184520
-83.2,-43.78,6.91,30,55,33184520
14.805,6.184,-0.6187,2,21,33184912
43.2,14.78,1.155,27,3,33184912
-16.12,-8.09,0.694,11,43,33186823
-108.75,-43.88,6.84,44,56,33186823
23.47,11.59,1.799,5,12,33187215
14.17,5.152,-0.0807,2,27,33187215
-11.38,-5.18,-0.2188,5,32,33189128
-105.1,-48.6,7.457,63,50,33189128
43.16,17.08,1.408,21,5,33189520
12.43,5.066,0.3596,0,16,33189520
-14.55,-7.367,0.0421,3,46,33191431
-20.73,-7.65,2.443,10,62,33191431
18.48,5.977,-0.01936,1,25,33191824
25.45,11.18,2.27,3,8,33191824
-4.582,-2.475,-0.2744,9,36,33193736
43.22,14.76,2.184,43,7,33194128
12.64,5.16,0.7954,1,20,33194128
-6.973,-3.918,-0.2134,4,47,33196040
-107.44,-43.28,4.043,43,58,33196040
22.81,11.234,2.354,3,2,33196431
14.4,5.24,0.52,0,22,33196431
43.2,17.06,2.453,59,10,33198736
11.984,5.484,0.8945,1,28,33198736
19.05,8.164,2.773,5,6,33201040
43.16,17.03,3.498,61,11,33203343
11.93,4.816,3.047,33,0,33205648
28.38,10.96,0.1426,12,18,33205648
11.984,5.477,1.169,0,30,33207951
91.75,36.97,9.66,32,14,33207951
38.53,13.055,0.2983,7,19,33210256
10.75,4.26,4.35,23,4,33210256
11.12,3.879,3.521,30,15,33212560
-27.6,-9.94,2.006,4,45,33216776
-111.9,-51.4,4.92,45,33,33219079
-18.95,-10.56,1.751,2,35,33223688
-159.0,-63.4,19.81,29,48,33228296
-19.73,-9.67,1.617,2,37,33228296
-83.1,-43.44,10.24,32,57,33230600
-19.03,-8.16,0.967,1,40,33230600
-16.14,-9.11,1.255,1,39,33232904
-109.5,-43.8,9.66,44,52,33232904
23.47,11.516,1.224,11,13,33233296
5.535,1.584,-0.3335,14,31,33233296
-19.97,-7.32,0.8193,2,34,33235207
8.24,3.076,-0.4043,10,17,33235599
-17.08,-8.45,1.128,1,42,33237512
-20.25,-7.414,2.96,9,60,33237512
11.44,3.992,-0.476,5,29,33237903
-19.39,-8.28,0.1686,2,38,33239816
-83.25,-43.4,6.902,30,55,33239816
43.2,14.625,1.156,33,3,33240208
14.805,6.133,-0.615,5,21,33240208
-14.766,-7.406,0.759,3,43,33242119
-109.94,-43.9,6.89,44,56,33242119
23.52,11.53,1.799,10,12,33242511
14.3,5.156,-0.0953,2,27,33242511
-105.1,-48.12,7.445,63,50,33244424
-11.41,-5.137,-0.2202,4,32,33244424
43.16,16.92,1.408,57,5,33244816
12.52,5.066,0.3508,0,16,33244816
-14.57,-7.31,0.04208,3,46,33246727
-20.75,-7.57,2.443,8,62,33246727
18.47,5.91,-0.01637,1,25,33247120
-83.4,-43.4,4.684,33,51,33249032
-4.586,-2.451,-0.2734,10,36,33249032
12.81,5.195,0.7837,1,20,33249424
43.22,14.6,2.182,42,7,33249424
-78.44,-31.47,3.37,39,58,33251336
-6.99,-3.89,-0.2141,5,47,33251336
23.02,11.25,2.36,3,2,33251727
14.39,5.184,0.523,0,22,33251727
11.984,5.44,0.8955,1,28,33254032
43.2,16.9,2.453,69,10,33254032
18.97,8.055,2.768,13,6,33256336
43.2,16.89,3.498,100,11,33258639
13.11,5.324,1.058,1,24,33258639
28.69,10.984,0.1273,35,18,33260944
11.914,4.77,3.043,12,0,33260944
11.98,5.426,1.17,0,30,33263247
91.75,36.62,9.65,32,14,33263247
38.53,12.914,0.3003,7,19,33265552
10.664,4.188,4.32,22,4,33265552
25.75,11.18,1.037,7,26,33267856
11.46,3.982,3.586,30,15,33267856
-28.36,-10.1,2.02,4,45,33272072
-121.4,-55.25,5.203,45,33,33274375
-18.95,-10.48,1.75,2,35,33278984
-148.5,-67.4,22.17,30,59,33281287
-26.8,-9.555,1.296,7,44,33281287
-20.14,-9.766,1.619,2,37,33283592
-159.0,-62.8,19.8,29,48,33283592
-131.9,-67.8,15.23,44,57,33285896
-19.1,-8.11,0.966,1,40,33285896
-16.14,-9.04,1.256,1,39,33288200
-109.8,-43.53,9.67,44,52,33288200
23.6,11.484,1.222,11,13,33288592
5.543,1.571,-0.3352,14,31,33288592
-20.16,-7.312,0.814,2,34,33290503
8.26,3.053,-0.4043,10,17,33290895
39.4,15.266,0.4797,5,1,33290895
-20.3,-7.35,2.963,3,60,33292808
-17.28,-8.47,1.125,1,42,33292808
18.98,8.01,1.652,228,9,33293199
11.43,3.947,-0.4705,5,29,33293199
-19.4,-8.22,0.1683,2,38,33295112
-105.1,-54.2,8.28,30,55,33295112
14.8,6.074,-0.611,5,21,33295504
43.2,14.46,1.156,33,3,33295504
-14.87,-7.387,0.7554,3,43,33297415
-110.4,-43.7,6.906,44,56,33297415
14.42,5.156,-0.1098,3,27,33297807
23.77,11.555,1.801,10,12,33297807
-11.42,-5.098,-0.2202,4,32,33299720
-105.0,-47.7,7.434,63,50,33299720
43.16,16.75,1.408,64,5,33300112
12.66,5.082,0.3372,0,16,33300112
-20.89,-7.535,2.447,12,62,33302023
-14.586,-7.254,0.0431,5,46,33302023
18.47,5.844,-0.014854,1,25,33302416
18.98,8.0,2.098,24,8,33302416
-4.594,-2.432,-0.2734,11,36,33304328
-118.06,-60.66,5.965,45,51,33304328
12.86,5.168,0.7817,1,20,33304720
43.2,14.44,2.182,64,7,33304720
-110.25,-43.56,4.1,43,58,33306632
-6.992,-3.857,-0.212,4,47,33306632
23.19,11.24,2.363,3,2,33307023
14.52,5.188,0.5127,0,22,33307023
43.2,16.73,2.451,79,10,33309328
11.984,5.39,0.8975,1,28,33309328
19.17,6.074,0.57,2,23,33311632
19.08,8.03,2.771,17,6,33311632
13.234,5.332,1.052,1,24,33313935
43.2,16.72,3.496,81,11,33313935
28.64,10.86,0.1321,26,18,33316240
11.945,4.742,3.045,16,0,33316240
12.02,5.406,1.169,0,30,33318543
91.75,36.25,9.63,32,14,33318543
38.5,12.766,0.3022,7,19,33320848
10.695,4.164,4.33,27,4,33320848
19.03,7.99,1.206,1,26,33323152
14.125,5.01,4.11,15,15,33323152
-29.86,-10.47,2.043,5,45,33327368
-112.2,-50.62,4.92,45,33,33329671
-18.89,-10.36,1.749,2,35,33334280
-26.81,-9.44,1.296,7,44,33336583
-20.05,-9.63,1.618,2,37,33338888
-133.0,-67.8,15.31,44,57,33341192
-19.22,-8.07,0.9634,1,40,33341192
-109.9,-43.1,9.664,44,52,33343496
5.555,1.56,-0.337,13,31,33343888
23.73,11.46,1.22,5,13,33343888
-20.39,-7.297,0.8076,2,34,33345799
8.266,3.027,-0.403,10,17,33346191
-20.3,-7.266,2.96,14,60,33348104
-17.47,-8.48,1.121,1,42,33348104
11.44,3.912,-0.4697,3,29,33348495
19.02,7.953,1.652,226,9,33348495
-19.47,-8.15,0.1666,2,38,33350408
43.22,14.305,1.157,26,3,33350800
14.78,6.008,-0.604,6,21,33350800
-110.4,-43.22,6.9,44,56,33352711
-14.99,-7.37,0.7505,3,43,33352711
23.77,11.46,1.8,5,12,33353103
14.516,5.137,-0.1193,3,27,33353103
-11.445,-5.05,-0.2207,5,32,33355016
-105.06,-47.25,7.426,63,50,33355016
12.72,5.062,0.3315,0,16,33355408
43.16,16.58,1.409,64,5,33355408
-14.61,-7.195,0.04272,5,46,33357319
-20.84,-7.434,2.445,20,62,33357319
19.08,7.965,2.1,21,8,33357712
18.47,5.777,-0.01225,1,25,33357712
-4.6,-2.408,-0.2734,12,36,33359624
43.22,14.27,2.182,42,7,33360016
12.97,5.17,0.775,1,20,33360016
-7.008,-3.828,-0.2128,4,47,33361928
-110.44,-43.16,4.1,43,58,33361928
14.7,5.203,0.4985,1,22,33362319
23.36,11.234,2.367,4,2,33362319
43.2,16.56,2.451,78,10,33364624
11.97,5.336,0.9,1,28,33364624
43.2,16.56,3.494,81,11,33369231
13.305,5.316,1.049,1,24,33369231
28.62,10.74,0.1351,29,18,33371536
11.96,4.703,3.043,29,0,33371536
12.02,5.36,1.17,0,30,33373839
91.75,35.88,9.625,32,14,33373839
38.53,12.63,0.3027,7,19,33376144
10.72,4.137,4.33,29,4,33376144
11.375,3.867,3.562,19,15,33378448
-29.94,-10.375,2.043,5,45,33382664
-110.0,-49.2,4.85,45,33,33384967
-18.9,-10.27,1.749,2,35,33389576
-26.78,-9.33,1.296,7,44,33391879
-159.1,-61.5,19.73,29,48,33394184
-20.23,-9.625,1.619,2,37,33394184
-19.34,-8.03,0.9604,1,40,33396488
-134.1,-67.75,15.41,44,57,33396488
-110.6,-42.94,9.71,44,52,33398792
5.566,1.548,-0.3403,12,31,33399184
23.7,11.34,1.222,5,13,33399184
-20.61,-7.285,0.801,4,34,33401095
8.27,3.004,-0.402,11,17,33401487
-18.61,-8.9,1.098,1,42,33403400
-20.34,-7.195,2.963,13,60,33403400
11.42,3.867,-0.4634,1,29,33403791
19.06,7.895,1.652,224,9,33403791
-19.52,-8.086,0.1654,4,38,33405704
-116.9,-59.1,8.99,30,55,33405704
43.2,14.14,1.158,26,3,33406096
14.766,5.945,-0.5977,6,21,33406096
-110.4,-42.75,6.89,44,56,33408007
-15.13,-7.363,0.7456,3,43,33408007
14.555,5.1,-0.1228,2,27,33408399
23.66,11.31,1.799,5,12,33408399
-105.1,-46.8,7.42,63,50,33410312
-11.45,-5.0,-0.2197,5,32,33410312
43.16,16.42,1.409,63,5,33410704
12.84,5.07,0.3193,0,16,33410704
-14.64,-7.145,0.04205,5,46,33412615
-20.69,-7.293,2.438,13,62,33412615
26.1,11.07,2.283,13,8,33413008
18.5,5.72,-0.01257,1,25,33413008
-117.4,-59.25,5.926,45,51,33414920
-4.61,-2.387,-0.2734,12,36,33414920
43.22,14.11,2.182,42,7,33415312
13.11,5.19,0.765,1,20,33415312
-7.01,-3.793,-0.2106,4,47,33417224
-110.44,-42.72,4.098,43,58,33417224
23.56,11.234,2.373,4,2,33417615
14.79,5.184,0.493,1,22,33417615
43.2,16.39,2.45,78,10,33419920
11.984,5.3,0.9,1,28,33419920
26.14,11.08,3.225,17,6,33422224
19.31,5.984,0.564,2,23,33422224
43.2,16.39,3.49,80,11,33424527
11.97,4.66,3.043,29,0,33426832
28.64,10.64,0.1365,25,18,33426832
12.1,5.35,1.167,0,30,33429135
91.75,35.53,9.62,32,14,33429135
38.6,12.5,0.303,15,19,33431440
10.7,4.086,4.32,25,4,33431440
11.56,3.902,3.598,12,15,33433744
-29.97,-10.27,2.043,5,45,33437960
-111.0,-49.2,4.88,45,33,33440263
-21.98,-8.97,1.478,3,41,33442567
-18.97,-10.21,1.749,2,35,33444872
-26.8,-9.23,1.296,3,44,33447175
-159.1,-60.94,19.73,29,48,33449480
-19.53,-8.02,0.9565,1,40,33451784
-135.0,-67.7,15.48,44,57,33451784
-110.9,-42.6,9.72,44,52,33454088
5.57,1.533,-0.3386,13,31,33454480
23.69,11.234,1.223,5,13,33454480
-20.83,-7.277,0.7944,4,34,33456391
8.28,2.979,-0.401,11,17,33456783
-20.38,-7.125,2.963,9,60,33458696
-18.6,-8.81,1.099,1,42,33458696
11.43,3.828,-0.4612,2,29,33459087
19.1,7.84,1.652,225,9,33459087
-19.56,-8.02,0.1642,4,38,33461000
-105.1,-52.8,8.24,30,55,33461000
14.766,5.89,-0.594,5,21,33461392
43.2,13.98,1.158,26,3,33461392
-110.3,-42.3,6.88,44,56,33463303
-15.26,-7.35,0.74,4,43,33463303
14.914,5.19,-0.169,1,27,33463695
-105.1,-46.4,7.41,63,50,33465608
-11.48,-4.96,-0.2207,3,32,33465608
12.94,5.066,0.3103,0,16,33466000
43.16,16.25,1.41,63,5,33466000
-14.66,-7.086,0.04303,5,46,33467911
-20.58,-7.176,2.432,11,62,33467911
26.28,11.055,2.287,16,8,33468304
18.48,5.652,-0.00995,1,25,33468304
-4.62,-2.367,-0.2744,9,36,33470216
-119.44,-59.78,5.992,45,51,33470216
43.22,13.95,2.18,42,7,33470608
13.21,5.184,0.7593,1,20,33470608
-110.4,-42.25,4.094,43,58,33472520
-7.027,-3.766,-0.2113,4,47,33472520
23.75,11.24,2.379,4,2,33472911
14.914,5.18,0.4834,1,22,33472911
11.99,5.258,0.901,1,28,33475216
43.2,16.23,2.45,87,10,33475216
26.4,11.09,3.24,21,6,33477520
43.2,16.22,3.488,100,11,33479823
28.6,10.516,0.141,21,18,33482128
11.875,4.58,3.027,36,0,33482128
12.12,5.316,1.167,0,30,33484431
91.8,35.16,9.61,32,14,33484431
38.62,12.375,0.303,7,19,33486736
10.67,4.035,4.305,30,4,33486736
11.52,3.846,3.586,30,15,33489040
26.23,10.99,1.029,7,26,33489040
-29.72,-10.07,2.04,5,45,33493256
-121.0,-53.03,5.168,45,33,33495559
-18.97,-10.13,1.749,2,35,33500168
-26.8,-9.12,1.296,3,44,33502471
-148.2,-64.75,22.0,30,59,33502471
-158.9,-60.2,19.67,29,48,33504776
-19.84,-8.055,0.9487,1,40,33507080
-135.1,-67.1,15.46,44,57,33507080
-111.5,-42.38,9.75,44,52,33509384
23.77,11.19,1.222,11,13,33509776
5.566,1.517,-0.3352,13,31,33509776
-21.11,-7.277,0.786,4,34,33511687
8.28,2.951,-0.399,13,17,33512079
43.16,16.11,0.372,73,1,33512079
-20.52,-7.086,2.97,8,60,33513992
-18.6,-8.73,1.1,1,42,33513992
11.41,3.78,-0.4531,2,29,33514383
19.05,7.746,1.652,112,9,33514383
-105.44,-52.5,8.25,30,55,33516296
14.766,5.836,-0.5903,6,21,33516688
43.22,13.81,1.159,33,3,33516688
-15.414,-7.35,0.7344,6,43,33518599
-110.3,-41.88,6.875,44,56,33518599
15.04,5.184,-0.183,1,27,33518991
23.78,11.18,1.8,5,12,33518991
-11.49,-4.914,-0.2202,4,32,33520904
-105.1,-45.97,7.402,63,50,33520904
43.16,16.08,1.41,70,5,33521296
13.07,5.08,0.297,0,16,33521296
-14.695,-7.035,0.0417,5,46,33523207
-20.56,-7.09,2.43,15,62,33523207
18.52,5.594,-0.00991,1,25,33523600
26.7,11.14,2.297,17,8,33523600
-114.8,-56.97,5.816,45,51,33525512
-4.633,-2.348,-0.2756,9,36,33525512
13.34,5.195,0.7505,1,20,33525904
43.22,13.8,2.18,42,7,33525904
-110.44,-41.84,4.09,43,58,33527816
-7.047,-3.738,-0.2128,5,47,33527816
23.94,11.234,2.383,4,2,33528207
15.09,5.195,0.4697,1,22,33528207
43.2,16.06,2.447,87,10,33530512
12.055,5.246,0.8975,1,28,33530512
43.22,16.06,3.486,80,11,33535119
28.72,10.45,0.1361,17,18,33537424
13.84,5.41,3.291,17,0,33537424
91.8,34.8,9.59,32,14,33539727
12.305,5.36,1.16,1,30,33539727
38.7,12.25,0.3022,7,19,33542032
10.67,3.998,4.3,24,4,33542032
11.56,3.82,3.592,30,15,33544336
26.61,11.055,1.021,12,26,33544336
-113.25,-49.2,4.934,45,33,33550303
-18.97,-10.04,1.748,2,35,33554912
-26.8,-9.01,1.297,3,44,33557215
-148.2,-64.1,21.97,30,59,33557215
-159.1,-59.66,19.69,29,48,33559520
-21.23,-9.79,1.623,3,37,33559520
-21.2,-8.48,0.913,2,40,33561824
-135.2,-66.6,15.45,44,57,33561824
-115.6,-43.47,10.04,44,52,33564128
28.05,13.23,1.143,7,13,33565072
5.574,1.503,-0.3352,13,31,33565072
-21.44,-7.293,0.7764,4,34,33566431
8.29,2.926,-0.3967,12,17,33567375
43.2,15.945,0.3738,72,1,33567375
-20.31,-6.938,2.955,4,60,33568736
11.43,3.75,-0.4556,4,29,33569679
-119.8,-59.0,9.14,30,55,33571040
14.766,5.78,-0.587,5,21,33571984
43.22,13.66,1.16,26,3,33571984
-110.3,-41.4,6.867,44,56,33573343
-15.57,-7.348,0.7285,10,43,33573343
28.0,13.19,1.83,6,12,33574287
15.11,5.16,-0.1906,1,27,33574287
-11.52,-4.875,-0.2222,4,32,33575648
-105.1,-45.53,7.395,63,50,33575648
13.19,5.082,0.2854,0,16,33576592
43.16,15.914,1.411,70,5,33576592
-20.73,-7.055,2.436,7,62,33577951
-14.73,-6.977,0.04132,5,46,33577951
18.52,5.527,-0.0084,1,25,33578896
26.94,11.14,2.3,17,8,33578896
-120.56,-59.28,6.02,45,51,33580256
-4.633,-2.322,-0.2734,10,36,33580256
13.46,5.2,0.743,1,20,33581200
43.22,13.63,2.18,42,7,33581200
-7.05,-3.705,-0.2113,4,47,33582560
-83.3,-31.36,3.465,35,58,33582560
24.12,11.234,2.389,4,2,33583503
15.3,5.223,0.4536,1,22,33583503
12.17,5.254,0.891,1,28,33585808
43.2,15.9,2.447,96,10,33585808
27.27,11.266,3.291,2,6,33588112
43.22,15.89,3.484,99,11,33590415
13.86,5.363,3.291,26,0,33592720
43.2,15.87,-0.6626,36,18,33592720
91.8,34.44,9.586,32,14,33595023
38.78,12.13,0.3013,7,19,33597328
10.734,3.986,4.316,29,4,33597328
27.05,11.14,1.012,12,26,33599632
14.44,4.88,4.152,17,15,33599632
-114.56,-49.3,4.97,45,33,33605599
-26.81,-10.46,1.469,4,41,33607903
-19.06,-10.0,1.749,2,35,33610208
-148.4,-63.53,21.95,30,59,33612511
-26.8,-8.9,1.297,3,44,33612511
-21.25,-9.695,1.623,3,37,33614816
-136.4,-66.56,15.55,44,57,33617120
-21.22,-8.39,0.9136,2,40,33617120
-117.44,-43.66,10.164,44,52,33619424
5.582,1.49,-0.337,13,31,33620368
28.02,13.1,1.144,7,13,33620368
-21.81,-7.324,0.765,4,34,33621727
8.3,2.904,-0.3977,11,17,33622671
43.16,15.78,0.3757,72,1,33622671
-13.54,-4.74,2.512,1,60,33624032
11.42,3.707,-0.451,6,29,33624975
-18.8,-7.49,0.2178,11,38,33626336
-105.0,-51.34,8.2,30,55,33626336
43.22,13.5,1.16,26,3,33627280
14.766,5.727,-0.5835,6,21,33627280
-15.74,-7.348,0.7217,7,43,33628639
-110.44,-41.03,6.863,44,56,33628639
27.98,13.07,1.829,6,12,33629583
15.15,5.117,-0.193,2,27,33629583
-105.0,-45.03,7.38,63,50,33630944
-11.55,-4.83,-0.2228,4,32,33630944
13.31,5.09,0.273,0,16,33631888
43.16,15.75,1.411,70,5,33631888
-14.76,-6.926,0.03998,5,46,33633247
-20.77,-6.977,2.436,5,62,33633247
18.53,5.47,-0.008354,1,25,33634192
27.2,11.14,2.307,14,8,33634192
-4.65,-2.305,-0.2766,9,36,33635552
-121.25,-59.06,6.035,45,51,33635552
13.516,5.17,0.74,1,20,33636496
43.22,13.47,2.18,41,7,33636496
-7.06,-3.674,-0.2106,4,47,33637856
-83.3,-31.05,3.465,35,58,33637856
24.31,11.234,2.393,4,2,33638799
18.55,6.4,0.1737,1,22,33638799
12.234,5.242,0.8877,1,28,33641104
43.2,15.734,2.445,96,10,33641104
43.2,15.72,3.48,98,11,33645711
14.03,5.39,1.018,1,24,33645711
43.2,15.7,-0.6597,72,18,33648016
13.96,5.355,3.303,27,0,33648016
91.8,34.1,9.58,32,14,33650319
38.88,12.02,0.299,7,19,33652624
10.836,3.994,4.344,28,4,33652624
27.31,11.16,1.006,8,26,33654928
14.43,4.824,4.15,23,15,33654928
-13.59,-4.723,1.772,1,45,33658592
-102.7,-43.8,4.61,90,33,33660895
-26.84,-10.36,1.469,4,41,33663199
-19.19,-9.97,1.75,2,35,33665504
-26.8,-8.79,1.297,3,44,33667807
-162.6,-59.62,20.02,29,48,33670112
-137.6,-66.56,15.65,44,57,33672416
-21.3,-8.33,0.912,2,40,33672416
-17.05,-8.93,1.245,1,39,33674720
-118.4,-43.53,10.22,44,52,33674720
5.59,1.477,-0.337,12,31,33675664
28.02,12.984,1.145,7,13,33675664
-105.0,-44.7,10.75,44,54,33677023
-22.2,-7.35,0.7534,4,34,33677023
43.2,15.62,0.3772,65,1,33677967
8.305,2.877,-0.3955,10,17,33677967
-13.52,-4.68,2.51,1,60,33679328
-18.69,-8.516,1.1,131,42,33679328
11.445,3.676,-0.4531,5,29,33680271
27.58,11.23,1.658,18,9,33680271
-105.06,-50.9,8.19,30,55,33681632
14.76,5.664,-0.578,6,21,33682576
43.2,13.33,1.161,32,3,33682576
-15.96,-7.37,0.7124,5,43,33683935
19.05,6.527,-0.7173,4,27,33684879
27.94,12.93,1.829,6,12,33684879
-11.55,-4.777,-0.2213,4,32,33686240
-105.06,-44.62,7.375,63,50,33686240
43.2,15.586,1.411,35,5,33687184
13.44,5.09,0.2612,0,16,33687184
-14.79,-6.87,0.0396,5,46,33688543
-20.77,-6.89,2.436,11,62,33688543
18.58,5.42,-0.01127,1,25,33689488
27.47,11.16,2.314,10,8,33689488
-122.9,-59.3,6.086,45,51,33690848
-4.652,-2.281,-0.2756,10,36,33690848
13.68,5.195,0.7295,1,20,33691792
43.22,13.305,2.178,62,7,33691792
-83.3,-30.7,3.46,36,58,33693152
-7.082,-3.648,-0.2128,3,47,33693152
24.53,11.234,2.398,4,2,33694095
43.22,15.57,2.445,28,10,33696400
12.3,5.227,0.8843,1,28,33696400
19.12,5.582,0.5815,2,23,33698704
27.61,11.195,3.307,16,6,33698704
14.04,5.34,1.019,1,24,33701007
43.22,15.56,3.48,39,11,33701007
14.0,5.324,3.305,30,0,33703312
91.8,33.72,9.56,32,14,33705615
11.086,4.062,4.41,25,4,33707920
27.56,11.16,1.001,8,26,33710224
14.46,4.785,4.15,3,15,33710224
-13.54,-4.645,1.771,1,45,33713888
-102.9,-43.44,4.61,135,33,33716191
-26.86,-10.24,1.469,4,41,33718495
-19.27,-9.91,1.75,2,35,33720800
-102.4,-43.2,15.65,30,59,33723103
-26.8,-8.67,1.298,3,44,33723103
-17.55,-9.086,1.238,1,39,33730016
-19.73,-7.668,3.068,1,52,33730016
25.39,11.586,1.194,6,13,33730960
5.586,1.46,-0.3335,13,31,33730960
-102.75,-43.28,10.54,44,54,33732319
-22.48,-7.344,0.7446,4,34,33732319
43.2,15.45,0.379,29,1,33733263
8.31,2.854,-0.3955,12,17,33733263
-13.52,-4.617,2.51,1,60,33734624
-18.78,-8.47,1.098,28,42,33734624
11.45,3.639,-0.4517,5,29,33735567
27.73,11.18,1.658,9,9,33735567
-105.25,-50.53,8.19,30,55,33736928
-19.78,-7.676,0.1583,3,38,33736928
14.75,5.61,-0.5737,7,21,33737872
43.22,13.18,1.162,26,3,33737872
-16.19,-7.387,0.703,5,43,33739231
-20.95,-8.09,2.596,19,56,33739231
19.02,6.445,-0.71,6,27,33740175
25.39,11.57,1.811,5,12,33740175
-11.57,-4.73,-0.2213,4,32,33741536
-102.9,-43.25,7.246,63,50,33741536
13.56,5.094,0.2488,0,16,33742480
43.2,15.42,1.412,20,5,33742480
-13.5,-4.6,2.139,1,62,33743839
-14.82,-6.816,0.03894,5,46,33743839
27.75,11.164,2.32,15,8,33744784
18.6,5.36,-0.0105,1,25,33744784
-119.0,-56.94,5.938,45,51,33746144
-4.66,-2.258,-0.2744,9,36,33746144
13.766,5.18,0.724,1,20,33747088
43.25,13.16,2.178,41,7,33747088
-83.3,-30.34,3.459,36,58,33748448
-7.094,-3.615,-0.212,5,47,33748448
24.72,11.234,2.404,4,2,33749391
18.52,6.254,0.1799,6,22,33749391
43.22,15.41,2.443,28,10,33751696
19.34,5.582,0.5703,2,23,33754000
27.64,11.11,3.307,19,6,33754000
13.875,5.22,1.027,1,24,33756303
43.22,15.4,3.477,39,11,33756303
19.78,6.707,0.6377,1,18,33758608
14.195,5.35,3.328,25,0,33758608
91.8,33.38,9.555,33,14,33760911
11.016,3.992,4.387,27,4,33763216
27.73,11.12,0.9976,8,26,33765520
-13.52,-4.586,1.7705,1,45,33769184
-103.06,-43.12,4.613,132,33,33771487
-26.84,-10.13,1.469,4,41,33773791
-19.42,-9.9,1.752,2,35,33776096
-13.43,-5.363,3.977,1,53,33776096
-102.56,-42.84,15.65,30,59,33778399
-21.4,-8.19,0.9106,2,40,33783008
-148.4,-70.44,16.69,44,57,33783008
5.594,1.446,-0.3335,13,31,33786256
25.42,11.5,1.195,6,13,33786256
-21.0,-6.812,0.7935,5,34,33787615
-105.0,-43.8,10.73,44,54,33787615
43.2,15.29,0.3804,21,1,33788559
8.31,2.824,-0.391,11,17,33788559
-13.44,-4.535,2.502,1,60,33789920
11.45,3.602,-0.45,5,29,33790863
