x,y,z,intensity,laser_number,offset_ns
20.97,11.73,1.776,4,12,32689103
-7.145,-3.445,1.245,0,34,32689799
23.69,10.54,1.5,3,5,32691408
18.7,9.24,-0.4746,8,16,32691408
-23.62,-13.055,0.995,2,42,32692104
-56.88,-23.5,5.465,69,60,32692104
21.02,10.48,2.162,2,8,32693712
17.48,6.66,0.01313,17,25,32693712
-11.875,-7.766,2.396,17,55,32694408
-7.23,-3.977,0.961,0,38,32694408
26.2,10.266,1.957,30,7,32696016
20.95,10.445,0.08997,2,20,32696016
-23.48,-12.98,0.3452,4,43,32696711
23.08,10.24,-0.3171,22,22,32698319
20.94,11.695,2.309,70,2,32698319
-5.266,-3.066,0.619,2,32,32699016
23.7,10.53,2.076,5,10,32700624
-56.84,-23.45,4.0,69,62,32701319
21.02,10.46,2.941,1,6,32702928
17.45,6.637,0.629,66,23,32702928
-5.027,-2.955,-0.3694,12,36,32703624
-11.89,-7.766,2.04,13,51,32703624
23.7,10.52,2.65,4,11,32705231
21.0,10.45,0.6064,2,24,32705231
-3.078,-2.324,0.6055,1,47,32705928
-57.0,-26.89,2.936,87,58,32705928
20.97,10.43,4.37,3,0,32707536
23.88,10.59,3.676,7,14,32709839
26.2,10.234,0.7056,26,19,32712144
21.02,10.445,7.613,43,4,32712144
21.03,10.445,1.125,2,26,32714448
20.75,9.11,5.55,5,15,32714448
-56.88,-23.38,2.54,93,45,32726664
-57.03,-30.33,3.352,68,33,32728967
-11.94,-7.76,1.683,13,35,32733576
5.125,1.752,-0.2996,66,31,32735184
20.98,11.664,1.245,4,13,32735184
-13.22,-7.574,3.592,6,59,32735879
-20.14,-8.62,1.359,7,44,32735879
7.633,3.312,-0.347,8,17,32737487
23.7,10.48,0.9253,2,1,32737487
-57.1,-30.31,1.819,34,37,32738184
10.4,4.227,-0.3552,45,29,32739791
20.98,10.39,1.644,6,9,32739791
-11.67,-7.598,2.912,5,57,32740488
-25.1,-12.125,0.809,2,40,32740488
26.39,10.266,1.329,19,3,32742096
12.94,6.12,-0.3967,7,21,32742096
-11.98,-7.77,1.324,12,39,32742792
20.95,11.625,1.776,4,12,32744399
16.53,7.098,-0.49,16,27,32744399
-7.14,-3.412,1.246,0,34,32745095
18.73,9.195,-0.476,9,16,32746704
31.81,14.26,1.449,10,5,32746704
-23.61,-12.94,0.9966,2,42,32747400
-56.84,-23.27,5.46,69,60,32747400
21.0,10.39,2.16,2,8,32749008
-11.984,-7.77,2.402,15,55,32749704
-7.19,-3.922,0.9644,0,38,32749704
20.97,10.37,0.0919,2,20,32751312
26.4,10.26,1.96,15,7,32751312
-23.48,-12.87,0.3477,4,43,32752007
20.94,11.61,2.307,66,2,32753615
23.27,10.24,-0.3313,22,22,32753615
-5.277,-3.047,0.6187,2,32,32754312
14.23,7.62,0.683,14,28,32755920
26.8,11.89,2.135,9,10,32755920
-56.84,-23.23,3.996,69,62,32756615
21.0,10.375,2.938,1,6,32758224
17.45,6.574,0.6304,38,23,32758224
-12.0,-7.77,2.043,9,51,32758920
-5.03,-2.93,-0.3672,12,36,32758920
21.0,10.375,0.6084,2,24,32760527
-57.0,-26.64,2.934,87,58,32761224
-3.2,-2.37,0.5815,5,47,32761224
20.97,10.35,4.367,3,0,32762832
24.86,10.98,0.2842,3,18,32762832
24.05,10.586,3.688,26,14,32765135
21.05,10.38,7.61,20,4,32767440
26.39,10.23,0.6997,19,19,32767440
21.0,10.35,1.127,2,26,32769744
23.69,10.414,6.137,9,15,32769744
-56.88,-23.14,2.537,62,45,32781960
-57.0,-30.06,3.348,68,33,32784263
-26.02,-12.45,1.484,4,41,32786567
-12.055,-7.766,1.684,12,35,32788872
5.14,1.743,-0.3047,64,31,32790480
20.97,11.56,1.246,4,13,32790480
-20.17,-8.55,1.359,14,44,32791175
7.64,3.29,-0.3457,8,17,32792783
-57.06,-30.06,1.819,34,37,32793480
10.39,4.184,-0.3506,47,29,32795087
20.95,10.3,1.644,6,9,32795087
-11.69,-7.547,2.91,5,57,32795784
-25.38,-12.14,0.8027,3,40,32795784
26.62,10.266,1.327,21,3,32797392
12.945,6.074,-0.3943,5,21,32797392
-12.09,-7.777,1.322,14,39,32798088
16.56,7.047,-0.491,7,27,32799695
20.97,11.555,1.776,4,12,32799695
-7.145,-3.379,1.246,0,34,32800391
31.84,14.15,1.45,14,5,32802000
18.78,9.14,-0.4778,9,16,32802000
-56.84,-23.03,5.457,68,60,32802696
-23.61,-12.836,0.997,2,42,32802696
22.02,8.375,-0.4382,5,25,32804304
-12.08,-7.76,2.406,16,55,32805000
20.97,10.27,0.0953,2,20,32806608
26.66,10.26,1.962,23,7,32806608
-23.48,-12.76,0.3496,6,43,32807303
23.47,10.24,-0.346,23,22,32808911
20.94,11.516,2.305,70,2,32808911
-5.293,-3.025,0.618,2,32,32809608
26.84,11.805,2.135,9,10,32811216
-56.84,-23.0,3.992,69,62,32811911
17.47,6.516,0.631,29,23,32813520
-5.047,-2.91,-0.3694,13,36,32814216
-12.11,-7.77,2.047,9,51,32814216
24.16,10.55,2.668,30,11,32815823
20.98,10.27,0.6113,5,24,32815823
-57.03,-26.4,2.932,87,58,32816520
24.83,10.86,0.2886,7,18,32818128
24.28,10.6,3.707,23,14,32820431
20.98,11.516,0.7163,3,30,32820431
21.19,10.37,7.64,9,4,32822736
26.62,10.22,0.6924,23,19,32822736
23.86,10.4,6.168,6,15,32825040
-56.88,-22.9,2.535,62,45,32837256
-57.0,-29.81,3.346,100,33,32839559
-12.164,-7.766,1.685,14,35,32844168
20.97,11.48,1.247,4,13,32845776
5.15,1.731,-0.3062,60,31,32845776
-20.3,-8.51,1.359,14,44,32846471
7.65,3.266,-0.3447,10,17,32848079
24.84,10.81,0.8916,4,1,32848079
-57.12,-29.81,1.819,34,37,32848776
10.4,4.15,-0.3481,47,29,32850383
-25.66,-12.16,0.7964,3,40,32851080
-11.66,-7.47,2.904,5,57,32851080
12.945,6.023,-0.3906,6,21,32852688
26.86,10.25,1.324,20,3,32852688
-12.195,-7.773,1.321,13,39,32853384
16.56,6.98,-0.487,5,27,32854991
20.97,11.46,1.775,4,12,32854991
-7.14,-3.344,1.247,0,34,32855687
32.3,14.234,1.447,7,5,32857296
18.86,9.1,-0.483,4,16,32857296
-56.88,-22.81,5.45,68,60,32857992
-23.66,-12.74,0.997,2,42,32857992
22.05,8.305,-0.4382,7,25,32859600
21.06,10.25,2.16,22,8,32859600
-12.19,-7.76,2.412,12,55,32860296
-6.49,-3.535,1.012,0,38,32860296
26.9,10.25,1.965,15,7,32861904
-23.55,-12.68,0.349,2,43,32862599
23.67,10.24,-0.3606,25,22,32864207
20.94,11.42,2.303,70,2,32864207
-5.297,-2.998,0.619,2,32,32864904
26.86,11.7,2.135,6,10,32866512
20.98,11.445,0.1871,5,28,32866512
-56.84,-22.77,3.99,69,62,32867207
26.8,10.195,0.04837,27,23,32868816
21.12,10.266,2.941,19,6,32868816
-5.05,-2.885,-0.3672,12,36,32869512
-12.22,-7.77,2.049,12,51,32869512
24.38,10.555,2.676,26,11,32871119
-4.863,-3.176,0.2421,2,47,32871816
-57.0,-26.16,2.93,87,58,32871816
24.86,10.77,0.289,7,18,32873424
21.1,10.24,4.375,25,0,32873424
24.47,10.59,3.72,11,14,32875727
20.94,11.41,0.72,3,30,32875727
26.9,10.23,0.6836,24,19,32878032
21.34,10.37,7.68,9,4,32878032
24.08,10.4,6.2,10,15,32880336
21.1,10.234,1.126,23,26,32880336
-56.9,-22.67,2.535,93,45,32893000
-57.03,-29.56,3.342,68,33,32895303
-12.266,-7.76,1.686,14,35,32899912
20.98,11.39,1.247,4,13,32901072
5.16,1.72,-0.3079,58,31,32901072
-56.9,-22.64,1.08,88,44,32902215
7.656,3.24,-0.3435,9,17,32903375
24.4,10.516,0.9062,4,1,32903375
-57.1,-29.56,1.818,34,37,32904520
21.27,10.28,1.644,32,9,32905679
10.414,4.117,-0.349,47,29,32905679
-25.95,-12.17,0.7896,3,40,32906824
-11.52,-7.336,2.887,5,57,32906824
21.17,7.887,1.3955,16,3,32907984
12.95,5.977,-0.3882,7,21,32907984
-12.305,-7.773,1.32,13,39,32909128
16.55,6.914,-0.482,5,27,32910287
21.0,11.38,1.775,4,12,32910287
-7.125,-3.3,1.248,0,34,32911431
24.64,10.61,1.495,2,5,32912592
18.89,9.04,-0.483,3,16,32912592
-56.88,-22.58,5.445,68,60,32913736
-23.67,-12.65,0.9976,2,42,32913736
21.31,10.29,2.166,35,8,32914896
22.1,8.234,-0.4395,7,25,32914896
-12.3,-7.76,2.418,9,55,32916040
-6.5,-3.508,1.012,0,38,32916040
21.16,10.2,0.0858,28,20,32917200
27.17,10.26,1.968,16,7,32917200
-6.74,-4.098,1.143,0,43,32918343
20.94,11.33,2.303,70,2,32919503
23.86,10.234,-0.3748,23,22,32919503
-5.316,-2.98,0.6177,2,32,32920648
24.66,10.59,2.092,2,10,32921808
20.97,11.34,0.1908,4,28,32921808
-56.88,-22.53,3.986,69,62,32922951
-7.13,-4.293,0.736,1,46,32922951
21.34,10.29,2.953,24,6,32924112
-5.062,-2.863,-0.3672,12,36,32925256
-12.33,-7.77,2.053,10,51,32925256
21.28,10.25,0.5996,15,24,32926415
24.56,10.55,2.684,13,11,32926415
-4.867,-3.15,0.2435,2,47,32927560
-57.03,-25.92,2.928,87,58,32927560
21.27,10.24,4.395,26,0,32928720
24.83,10.66,0.2927,7,18,32928720
24.64,10.57,3.732,7,14,32931023
20.95,11.32,0.721,3,30,32931023
21.2,7.855,0.898,7,19,32933328
21.52,10.37,7.72,9,4,32933328
21.3,10.25,1.122,34,26,32935632
24.28,10.4,6.234,10,15,32935632
-56.9,-22.44,2.533,93,45,32948296
-57.03,-29.3,3.338,67,33,32950599
-26.94,-12.516,1.483,4,41,32952903
-12.375,-7.76,1.687,11,35,32955208
5.152,1.701,-0.3013,65,31,32956368
21.0,11.305,1.248,4,13,32956368
-56.94,-22.4,1.081,44,44,32957511
24.5,10.46,0.905,6,1,32958671
7.668,3.219,-0.3435,9,17,32958671
-35.4,-18.44,1.709,9,37,32959816
10.42,4.082,-0.3474,45,29,32960975
21.44,10.27,1.644,32,9,32960975
-11.66,-7.35,2.898,5,57,32962120
-26.28,-12.2,0.7817,3,40,32962120
21.12,7.785,1.396,29,3,32963280
12.95,5.926,-0.385,6,21,32963280
-12.414,-7.773,1.319,13,39,32964424
20.98,11.28,1.775,4,12,32965583
16.55,6.85,-0.48,3,27,32965583
-7.156,-3.281,1.247,0,34,32966727
24.64,10.5,1.496,2,5,32967888
18.92,8.984,-0.4832,3,16,32967888
-56.88,-22.34,5.44,68,60,32969032
-23.67,-12.54,0.9985,2,42,32969032
21.47,10.28,2.17,33,8,32970192
22.12,8.164,-0.4397,7,25,32970192
-12.414,-7.766,2.424,13,55,32971336
-6.516,-3.48,1.012,0,38,32971336
21.34,10.21,0.07355,15,20,32972496
27.34,10.22,1.97,8,7,32972496
-6.734,-4.06,1.144,0,43,32973639
20.94,11.234,2.3,64,2,32974799
24.06,10.234,-0.3896,17,22,32974799
-5.344,-2.963,0.6157,3,32,32975944
20.95,11.24,0.1953,4,28,32977104
24.64,10.49,2.09,2,10,32977104
-56.88,-22.3,3.984,69,62,32978247
21.52,10.29,2.963,26,6,32979408
18.0,6.53,0.6016,5,23,32979408
-5.066,-2.84,-0.3662,13,36,32980552
-12.44,-7.77,2.057,10,51,32980552
26.89,11.5,2.785,5,11,32981711
21.44,10.24,0.5938,34,24,32981711
-4.875,-3.127,0.2443,1,47,32982856
-57.03,-25.67,2.926,87,58,32982856
22.75,9.625,0.4138,2,18,32984016
21.45,10.24,4.414,22,0,32984016
24.88,10.58,3.75,12,14,32986319
20.97,11.234,0.7227,3,30,32986319
21.11,7.742,0.9023,20,19,32988624
21.69,10.37,7.76,9,4,32988624
24.48,10.4,6.27,10,15,32990928
21.45,10.24,1.119,42,26,32990928
-56.9,-22.2,2.533,61,45,33003592
-57.03,-29.05,3.336,67,33,33005895
-27.19,-12.5,1.483,4,41,33008199
-12.484,-7.758,1.6875,11,35,33010504
21.02,11.22,1.248,4,13,33011664
5.164,1.69,-0.3044,64,31,33011664
-34.5,-13.65,1.252,6,44,33012807
22.56,9.484,0.9673,14,1,33013967
7.676,3.193,-0.3425,9,17,33013967
-35.38,-18.27,1.708,9,37,33015112
-56.75,-25.42,8.27,41,48,33015112
21.61,10.266,1.644,19,9,33016271
10.43,4.047,-0.346,47,29,33016271
-11.625,-7.273,2.893,5,57,33017416
-26.53,-12.2,0.7764,3,40,33017416
21.08,7.684,1.397,30,3,33018576
12.97,5.88,-0.3838,7,21,33018576
-12.55,-7.78,1.317,12,39,33019720
-56.78,-25.4,5.88,25,52,33019720
16.56,6.79,-0.478,5,27,33020879
20.98,11.19,1.775,4,12,33020879
-7.156,-3.246,1.247,0,34,33022023
28.1,11.95,1.475,2,5,33023184
18.97,8.92,-0.4841,3,16,33023184
-23.75,-12.47,0.998,2,42,33024328
-56.88,-22.11,5.434,68,60,33024328
21.66,10.28,2.174,35,8,33025488
22.16,8.09,-0.4404,7,25,33025488
-6.414,-3.404,1.02,0,38,33026632
-12.52,-7.76,2.428,15,55,33026632
21.5,10.2,0.0641,30,20,33027792
28.47,10.55,1.983,8,7,33027792
-56.75,-25.36,4.395,19,56,33028935
-6.71,-4.01,1.1455,0,43,33028935
20.94,11.15,2.299,67,2,33030095
24.19,10.19,-0.398,4,22,33030095
-5.355,-2.941,0.615,5,32,33031240
20.95,11.15,0.1979,4,28,33032400
24.66,10.39,2.09,2,10,33032400
-56.88,-22.08,3.98,69,62,33033543
-7.258,-4.28,0.7266,1,46,33033543
17.97,6.453,0.6045,9,23,33034704
21.69,10.28,2.97,26,6,33034704
-12.555,-7.77,2.059,9,51,33035848
-5.074,-2.814,-0.365,10,36,33035848
26.83,11.35,2.781,10,11,33037007
21.62,10.24,0.586,31,24,33037007
-4.863,-3.092,0.2494,2,47,33038152
-56.97,-25.4,2.922,87,58,33038152
21.62,10.25,4.434,23,0,33039312
25.16,10.6,3.771,16,14,33041615
20.95,11.14,0.7246,3,30,33041615
21.88,10.36,7.805,9,4,33043920
21.11,7.656,0.904,22,19,33043920
21.62,10.234,1.115,41,26,33046224
24.7,10.39,6.305,10,15,33046224
-56.88,-21.97,2.531,92,45,33058888
-9.84,-5.543,7.33,1,63,33058888
-57.03,-28.8,3.332,67,33,33061191
-12.61,-7.766,1.688,11,35,33065800
20.98,11.12,1.25,4,13,33066960
5.156,1.672,-0.2979,63,31,33066960
-34.47,-13.5,1.253,6,44,33068103
22.6,9.42,0.9673,14,1,33069263
7.676,3.168,-0.3394,9,17,33069263
-25.78,-13.375,1.66,4,37,33070408
21.78,10.27,1.644,26,9,33071567
10.43,4.01,-0.3428,45,29,33071567
-26.78,-12.195,0.7705,3,40,33072712
-11.68,-7.242,2.896,15,57,33072712
12.97,5.832,-0.3806,6,21,33073872
21.02,7.582,1.398,29,3,33073872
-12.67,-7.79,1.316,14,39,33075016
20.97,11.086,1.774,4,12,33076175
16.55,6.727,-0.4734,3,27,33076175
-7.176,-3.219,1.247,0,34,33077319
19.0,8.87,-0.4849,3,16,33078480
-56.88,-21.88,5.43,68,60,33079624
-23.81,-12.39,0.9976,2,42,33079624
17.7,6.293,0.00797,9,25,33080784
21.81,10.27,2.176,40,8,33080784
-12.66,-7.77,2.436,27,55,33081928
-6.355,-3.348,1.023,0,38,33081928
28.58,10.484,1.984,8,7,33083088
21.69,10.21,0.05185,39,20,33083088
-6.684,-3.965,1.147,0,43,33084231
22.34,9.28,-0.2299,16,22,33085391
20.95,11.06,2.299,16,2,33085391
-5.383,-2.924,0.6133,5,32,33086536
24.69,10.32,2.09,2,10,33087696
20.94,11.055,0.2025,4,28,33087696
-7.273,-4.25,0.7266,1,46,33088839
-56.88,-21.84,3.979,69,62,33088839
21.86,10.29,2.98,22,6,33090000
17.9,6.363,0.61,15,23,33090000
-5.074,-2.79,-0.363,10,36,33091144
-12.664,-7.766,2.062,12,51,33091144
21.78,10.234,0.5796,26,24,33092303
-56.8,-25.1,2.916,3,58,33093448
-4.89,-3.08,0.2457,5,47,33093448
22.48,9.33,0.433,38,18,33094608
21.8,10.24,4.453,20,0,33094608
25.34,10.59,3.785,12,14,33096911
20.97,11.06,0.726,3,30,33096911
17.78,6.3,1.028,20,19,33099216
22.03,10.36,7.844,9,4,33099216
25.14,10.49,6.383,3,15,33101520
21.8,10.234,1.111,44,26,33101520
-56.9,-21.75,2.53,61,45,33114184
-57.03,-28.55,3.33,67,33,33116487
-56.8,-24.98,1.441,3,41,33118791
-12.72,-7.76,1.689,12,35,33121096
21.0,11.03,1.25,4,13,33122256
5.164,1.658,-0.2979,67,31,33122256
7.688,3.146,-0.3394,10,17,33124559
22.6,9.33,0.9688,7,1,33124559
-56.78,-24.94,8.25,3,48,33125704
-25.75,-13.24,1.66,4,37,33125704
21.95,10.27,1.644,27,9,33126863
10.44,3.975,-0.341,45,29,33126863
-11.75,-7.223,2.9,14,57,33128008
-27.12,-12.23,0.7627,3,40,33128008
21.02,7.504,1.398,42,3,33129168
12.97,5.78,-0.377,7,21,33129168
-56.8,-24.94,5.867,76,52,33130312
-12.79,-7.793,1.314,15,39,33130312
16.55,6.656,-0.4683,5,27,33131471
20.98,11.01,1.774,4,12,33131471
-7.176,-3.186,1.247,0,34,33132615
25.39,10.54,1.491,17,5,33133776
19.06,8.82,-0.488,1,16,33133776
-56.88,-21.66,5.426,68,60,33134920
-23.81,-12.28,0.9985,2,42,33134920
22.0,10.27,2.18,37,8,33136080
17.73,6.24,0.007236,21,25,33136080
-12.75,-7.76,2.44,18,55,33137224
-6.273,-3.281,1.03,0,38,33137224
21.86,10.21,0.04156,40,20,33138384
28.97,10.52,1.988,8,7,33138384
-56.78,-24.89,4.387,77,56,33139527
-6.668,-3.924,1.148,0,43,33139527
22.7,9.35,-0.2595,7,22,33140687
-5.41,-2.908,0.611,5,32,33141832
26.22,10.89,2.117,3,10,33142992
20.94,10.97,0.2046,4,28,33142992
-56.9,-21.61,3.975,69,62,33144135
-7.3,-4.227,0.7256,1,46,33144135
17.73,6.23,0.622,14,23,33145296
22.05,10.29,2.99,24,6,33145296
-5.098,-2.771,-0.3662,9,36,33146440
-12.78,-7.766,2.066,10,51,33146440
21.94,10.23,0.5728,21,24,33147599
26.22,10.875,2.75,5,11,33147599
-4.84,-3.027,0.258,6,47,33148744
-56.8,-24.86,2.914,3,58,33148744
22.52,9.26,0.4329,49,18,33149904
21.98,10.25,4.473,20,0,33149904
25.58,10.586,3.803,12,14,33152207
20.95,10.95,0.729,2,30,33152207
17.73,6.215,1.031,33,19,33154512
22.22,10.36,7.887,9,4,33154512
25.48,10.55,6.45,3,15,33156816
21.98,10.234,1.107,44,26,33156816
-56.9,-21.52,2.53,61,45,33169480
-57.03,-28.3,3.326,67,33,33171783
-56.84,-24.75,1.442,3,41,33174087
-12.84,-7.766,1.691,13,35,33176392
20.98,10.93,1.251,4,13,33178000
5.168,1.645,-0.2979,61,31,33178000
22.61,9.24,0.969,15,1,33180303
7.69,3.12,-0.3372,9,17,33180303
-56.75,-24.7,8.24,3,48,33181000
-25.72,-13.11,1.659,4,37,33181000
22.14,10.266,1.644,20,9,33182607
10.47,3.951,-0.346,34,29,33182607
-11.88,-7.234,2.912,15,57,33183304
21.08,7.445,1.398,45,3,33184912
12.984,5.734,-0.3757,6,21,33184912
-56.78,-24.69,5.86,76,52,33185608
-12.91,-7.79,1.313,14,39,33185608
21.0,10.93,1.774,4,12,33187215
16.55,6.594,-0.4658,5,27,33187215
-13.69,-7.28,2.865,0,54,33187911
-7.207,-3.162,1.247,0,34,33187911
19.1,8.75,-0.487,1,16,33189520
-23.88,-12.2,0.998,2,42,33190216
-56.9,-21.42,5.42,68,60,33190216
22.19,10.27,2.184,32,8,33191824
17.8,6.19,0.003159,21,25,33191824
-6.562,-3.371,1.012,0,38,33192520
-12.875,-7.76,2.445,13,55,33192520
22.03,10.2,0.03072,34,20,33194128
29.28,10.53,1.992,9,7,33194128
-6.676,-3.89,1.149,0,43,33194823
-56.8,-24.66,4.383,57,56,33194823
20.98,10.91,2.297,3,2,33196431
24.33,9.96,-0.4001,6,22,33196431
-5.45,-2.896,0.607,4,32,33197128
20.95,10.875,0.2072,4,28,33198736
26.19,10.766,2.117,3,10,33198736
-56.9,-21.38,3.973,69,62,33199431
-7.348,-4.21,0.7227,1,46,33199431
17.66,6.133,0.628,33,23,33201040
22.2,10.27,2.998,15,6,33201040
-5.094,-2.744,-0.363,12,36,33201736
-12.89,-7.766,2.068,7,51,33201736
26.22,10.766,2.748,5,11,33203343
22.11,10.22,0.566,22,24,33203343
-56.8,-24.62,2.912,3,58,33204040
-4.836,-3.0,0.261,2,47,33204040
22.58,9.19,0.4316,55,18,33205648
22.16,10.234,4.492,17,0,33205648
25.8,10.58,3.818,12,14,33207951
20.95,10.87,0.7305,2,30,33207951
17.73,6.15,1.032,60,19,33210256
22.4,10.36,7.934,9,4,33210256
26.05,10.68,6.55,3,15,33212560
22.16,10.234,1.1045,43,26,33212560
-56.94,-21.3,2.527,61,45,33224776
-57.03,-28.05,3.324,100,33,33227079
-56.8,-24.52,1.442,3,41,33229383
-12.96,-7.766,1.692,11,35,33231688
5.17,1.63,-0.2961,60,31,33233296
20.97,10.836,1.252,4,13,33233296
7.7,3.096,-0.336,6,17,33235599
-25.73,-13.0,1.659,4,37,33236296
-56.78,-24.47,8.234,3,48,33236296
22.23,10.23,1.644,6,9,33237903
10.48,3.916,-0.3442,11,29,33237903
-12.01,-7.242,2.922,15,57,33238600
12.984,5.688,-0.3728,6,21,33240208
21.16,7.4,1.397,39,3,33240208
-56.8,-24.45,5.85,76,52,33240904
-13.04,-7.797,1.312,15,39,33240904
20.97,10.82,1.773,4,12,33242511
16.56,6.535,-0.4644,5,27,33242511
-7.19,-3.123,1.248,0,34,33243207
19.14,8.695,-0.4897,1,16,33244816
26.2,10.69,1.487,2,5,33244816
-56.9,-21.19,5.418,68,60,33245512
-24.0,-12.15,0.9966,2,42,33245512
-6.6,-3.355,1.01,0,38,33247816
-12.99,-7.76,2.451,13,55,33247816
22.58,10.375,-0.00799,30,20,33249424
29.72,10.586,1.997,9,7,33249424
-56.8,-24.42,4.38,57,56,33250119
-6.668,-3.854,1.15,0,43,33250119
17.6,6.97,0.2007,3,22,33251727
21.0,10.81,2.297,3,2,33251727
-5.457,-2.873,0.607,2,32,33252424
26.17,10.66,2.115,3,10,33254032
20.95,10.79,0.2097,4,28,33254032
-56.9,-21.16,3.97,68,62,33254727
-7.312,-4.16,0.7266,1,46,33254727
22.92,10.54,3.043,20,6,33256336
17.69,6.08,0.628,61,23,33256336
-13.03,-7.773,2.072,6,51,33257032
-5.105,-2.723,-0.363,10,36,33257032
26.08,10.61,2.74,5,11,33258639
-56.84,-24.39,2.91,3,58,33259336
-4.887,-2.996,0.253,1,47,33259336
17.42,6.887,0.7266,42,18,33260944
22.33,10.234,4.51,17,0,33260944
20.98,10.79,0.731,2,30,33263247
26.05,10.586,3.838,21,14,33263247
22.58,10.35,7.973,10,4,33265552
17.72,6.082,1.033,58,19,33265552
25.94,10.53,6.52,7,15,33267856
22.3,10.2,1.102,28,26,33267856
-56.94,-21.06,2.527,61,45,33280072
-57.03,-27.8,3.32,100,33,33282375
-56.47,-24.12,1.443,3,41,33284679
-13.08,-7.766,1.693,10,35,33286984
20.98,10.76,1.253,4,13,33288592
5.176,1.617,-0.2961,64,31,33288592
7.703,3.072,-0.334,4,17,33290895
17.48,6.887,1.133,11,1,33290895
-56.78,-24.23,8.23,3,48,33291592
-25.78,-12.91,1.659,4,37,33291592
10.484,3.885,-0.3428,8,29,33293199
23.03,10.53,1.644,14,9,33293199
-12.125,-7.246,2.932,14,57,33293896
17.83,6.09,1.438,16,3,33295504
12.984,5.64,-0.3696,6,21,33295504
-13.14,-7.785,1.311,12,39,33296200
-56.8,-24.22,5.848,76,52,33296200
16.58,6.484,-0.4639,5,27,33297807
20.98,10.75,1.773,4,12,33297807
-7.22,-3.1,1.247,0,34,33298503
19.17,8.65,-0.491,1,16,33300112
-24.14,-12.11,0.9946,2,42,33300808
-56.9,-20.97,5.414,67,60,33300808
26.88,12.39,2.305,10,8,33302416
22.34,7.758,-0.446,7,25,33302416
-13.13,-7.773,2.459,9,55,33303112
-6.582,-3.314,1.013,0,38,33303112
22.9,10.445,-0.0308,33,20,33304720
-6.656,-3.812,1.151,0,43,33305415
-56.8,-24.19,4.375,57,56,33305415
20.98,10.734,2.295,3,2,33307023
17.48,6.86,0.2123,9,22,33307023
-5.457,-2.844,0.6084,1,32,33307720
20.95,10.71,0.2123,4,28,33309328
-56.9,-20.92,3.967,68,62,33310023
-7.27,-4.1,0.732,1,46,33310023
17.67,6.016,0.63,61,23,33311632
23.14,10.555,3.055,24,6,33311632
-5.117,-2.701,-0.364,10,36,33312328
-13.16,-7.773,2.076,13,51,33312328
23.45,10.7,0.5,3,24,33313935
-56.84,-24.14,2.908,3,58,33314632
-4.855,-2.955,0.2617,0,47,33314632
17.4,6.816,0.729,47,18,33316240
22.52,10.25,4.53,18,0,33316240
26.19,10.555,3.848,30,14,33318543
20.98,10.71,0.7324,2,30,33318543
17.7,6.016,1.034,56,19,33320848
22.77,10.36,8.02,10,4,33320848
23.05,10.49,1.083,15,26,33323152
26.03,10.48,6.53,7,15,33323152
-10.41,-5.566,7.57,1,63,33335368
-56.94,-20.83,2.525,61,45,33335368
-57.06,-27.55,3.318,66,33,33337671
-56.84,-24.05,1.442,3,41,33339975
-13.19,-7.758,1.694,6,35,33342280
21.0,10.68,1.253,4,13,33343888
5.188,1.6045,-0.2979,59,31,33343888
7.715,3.049,-0.334,2,17,33346191
17.47,6.81,1.134,13,1,33346191
-56.78,-24.0,8.22,3,48,33346888
-25.89,-12.84,1.659,4,37,33346888
31.83,14.67,1.6455,13,9,33348495
10.484,3.846,-0.3396,7,29,33348495
-12.27,-7.26,2.943,14,57,33349192
13.0,5.598,-0.369,7,21,33350800
17.88,6.04,1.438,8,3,33350800
-56.84,-23.98,5.844,75,52,33351496
21.0,10.66,1.773,4,12,33353103
16.58,6.42,-0.4607,5,27,33353103
-7.234,-3.072,1.247,0,34,33353799
19.19,8.57,-0.4883,1,16,33355408
26.12,10.45,1.488,33,5,33355408
-24.34,-12.09,0.991,2,42,33356104
-56.9,-20.73,5.41,67,60,33356104
17.81,6.008,0.00689,4,25,33357712
26.89,12.27,2.305,10,8,33357712
-13.195,-7.746,2.463,3,55,33358408
-6.594,-3.287,1.013,0,38,33358408
23.08,10.44,-0.04224,31,20,33360016
21.05,7.19,1.888,24,7,33360016
-56.8,-23.94,4.37,56,56,33360711
-6.645,-3.773,1.152,0,43,33360711
17.44,6.777,0.2175,23,22,33362319
20.98,10.63,2.293,3,2,33362319
-5.477,-2.826,0.607,1,32,33363016
20.94,10.61,0.2158,4,28,33364624
26.12,10.44,2.113,34,10,33364624
-7.285,-4.07,0.732,1,46,33365319
-56.9,-20.7,3.965,68,62,33365319
23.33,10.55,3.062,14,6,33366928
17.7,5.957,0.63,61,23,33366928
-5.125,-2.676,-0.363,10,36,33367624
26.39,12.016,0.3506,3,24,33369231
26.12,10.43,2.74,20,11,33369231
-56.8,-23.9,2.906,3,58,33369928
-4.754,-2.88,0.2842,0,47,33369928
17.39,6.746,0.731,60,18,33371536
22.7,10.24,4.55,18,0,33371536
26.16,10.44,3.842,46,14,33373839
20.97,10.61,0.7354,2,30,33373839
17.7,5.95,1.035,60,19,33376144
22.97,10.35,8.06,10,4,33376144
26.1,10.4,6.54,11,15,33378448
-10.41,-5.516,7.56,1,63,33390664
-56.94,-20.6,2.525,61,45,33390664
