x,y,z,intensity,laser_number,offset_ns
-3.791,28.36,2.14,10,10,11799400
-2.64,14.17,0.6924,2,28,11799400
-3.943,22.86,3.008,9,6,11801704
-3.52,26.92,2.754,15,11,11804007
-1.851,13.98,0.969,1,24,11804007
-3.922,22.8,4.516,10,0,11806312
-3.797,28.48,4.004,14,14,11808615
-2.594,14.04,1.043,1,30,11808615
-3.914,22.8,7.918,9,4,11810920
-3.824,28.67,6.957,8,15,11813224
-3.936,22.9,1.09,9,26,11813224
7.598,-46.78,2.318,9,45,11819888
12.33,-46.84,2.898,10,33,11822191
9.76,-45.84,1.497,11,41,11824495
9.25,-27.48,1.843,4,35,11826800
7.418,-45.62,1.228,9,44,11829103
8.48,-38.9,0.5815,11,40,11833712
0.659,4.27,-0.3923,15,31,11833960
-4.094,19.39,1.286,18,13,11833960
9.37,-43.9,4.617,7,52,11836016
-1.011,13.45,1.24,0,1,11836263
-0.309,7.492,-0.5195,18,17,11836263
3.014,-12.07,1.162,6,34,11838319
26.53,-108.44,10.55,44,54,11838319
-3.953,23.16,1.638,14,9,11838567
-0.465,10.46,-0.4915,15,29,11838567
9.29,-33.94,0.8975,81,42,11840624
-1.617,13.125,-0.4604,2,21,11840872
-3.492,37.47,1.196,13,3,11840872
3.629,-12.15,0.7983,46,38,11842928
-4.105,19.47,1.756,10,12,11843175
-0.8823,12.78,-0.01675,2,27,11843175
4.285,-12.33,1.002,13,43,11845231
-3.799,28.88,1.467,13,5,11845480
-1.692,13.47,0.1476,0,16,11845480
3.46,-11.24,0.1165,9,32,11847536
-0.2266,12.695,0.4421,1,25,11847784
-3.943,23.17,2.191,7,8,11847784
12.4,-84.5,4.94,59,62,11849839
4.246,-12.17,0.4988,27,46,11849839
-1.71,13.56,0.664,1,20,11850088
-3.463,37.4,2.076,27,7,11850088
-0.8867,12.84,0.572,0,22,11852391
-4.105,19.52,2.229,8,2,11852391
18.1,-92.8,3.664,33,58,11854448
1.971,-2.31,1.093,2,47,11854448
-2.629,14.32,0.6836,2,28,11854696
-3.78,28.86,2.15,10,10,11854696
-3.936,23.2,3.025,12,6,11857000
-3.422,26.92,2.754,5,11,11859303
-1.773,13.87,0.9746,1,24,11859303
-3.902,23.08,4.55,10,0,11861608
-3.777,28.94,4.04,10,14,11863911
-3.906,23.12,8.0,10,4,11866216
-3.799,29.11,7.03,9,15,11868520
-3.92,23.2,1.083,9,26,11868520
8.98,-58.84,2.521,27,45,11875184
12.17,-46.9,2.898,10,33,11877487
9.586,-45.8,1.497,22,41,11879791
9.2,-27.67,1.845,4,35,11882096
7.26,-45.7,1.228,9,44,11884399
12.16,-46.94,1.778,10,37,11886704
9.33,-44.53,0.4456,23,40,11889008
0.6763,4.26,-0.3872,19,31,11889256
-4.09,19.62,1.282,18,13,11889256
8.97,-26.9,1.186,66,39,11891312
9.21,-43.9,4.613,7,52,11891312
-0.962,13.45,1.24,0,1,11891559
-0.281,7.492,-0.517,18,17,11891559
25.97,-107.75,10.484,44,54,11893615
2.973,-12.08,1.162,2,34,11893615
-0.4287,10.48,-0.4924,16,29,11893863
-3.947,23.5,1.638,14,9,11893863
9.17,-33.97,0.8975,74,42,11895920
-1.578,13.164,-0.4653,2,21,11896168
-3.46,38.28,1.1875,14,3,11896168
3.584,-12.15,0.799,46,38,11898224
-0.8345,12.77,-0.01473,2,27,11898471
-4.094,19.69,1.757,14,12,11898471
4.234,-12.3,1.004,12,43,11900527
-3.777,29.34,1.464,7,5,11900776
-1.649,13.5,0.1454,0,16,11900776
26.05,-108.4,7.29,63,50,11902832
3.422,-11.24,0.11743,14,32,11902832
-0.1782,12.67,0.4448,1,25,11903080
-3.93,23.48,2.2,8,8,11903080
12.1,-84.5,4.94,59,62,11905135
-3.424,38.16,2.084,14,7,11905384
-1.672,13.62,0.661,1,20,11905384
-0.865,12.984,0.5605,0,22,11907687
-4.098,19.73,2.234,11,2,11907687
9.695,-46.97,2.605,11,58,11909744
1.959,-2.297,1.096,2,47,11909744
-2.615,14.47,0.675,2,28,11909992
-3.758,29.33,2.158,10,10,11909992
-3.918,23.5,3.043,10,6,11912296
-1.711,13.82,0.9775,1,24,11914599
-3.4,27.36,2.77,5,11,11914599
-3.893,23.42,4.59,11,0,11916904
-4.094,19.8,0.8,9,30,11919207
-3.764,29.47,4.082,10,14,11919207
-3.895,23.45,8.086,10,4,11921512
-3.912,23.55,1.075,9,26,11923816
-3.79,29.66,7.13,9,15,11923816
12.01,-46.94,2.898,10,33,11932783
9.42,-45.8,1.497,11,41,11935087
18.31,-60.97,2.23,48,35,11937392
6.945,-44.4,1.235,9,44,11939695
12.04,-47.22,1.779,10,37,11942000
-4.074,19.84,1.278,19,13,11944000
0.692,4.266,-0.3872,18,31,11944000
9.17,-44.53,0.4463,15,40,11944304
-0.964,13.74,1.232,0,1,11946303
-0.2537,7.496,-0.516,17,17,11946303
9.05,-43.88,4.61,7,52,11946608
-3.936,23.84,1.638,22,9,11948607
-0.3936,10.49,-0.494,15,29,11948607
25.69,-108.25,10.52,44,54,11948911
-1.534,13.19,-0.4673,2,21,11950912
-3.418,39.03,1.179,15,3,11950912
6.9,-44.3,4.355,8,60,11951216
9.06,-34.03,0.8965,20,42,11951216
-4.086,19.94,1.759,11,12,11953215
-0.792,12.8,-0.01675,2,27,11953215
3.541,-12.15,0.7993,46,38,11953520
-1.574,13.38,0.159,0,16,11955520
-3.756,29.83,1.461,8,5,11955520
4.184,-12.28,1.005,12,43,11955823
-3.92,23.83,2.207,8,8,11957824
-0.1458,12.77,0.4355,1,25,11957824
3.385,-11.25,0.1164,13,32,11958128
-3.389,38.97,2.094,14,7,11960128
-1.588,13.47,0.6724,1,20,11960128
6.875,-44.34,3.314,25,62,11960431
4.16,-12.17,0.5,2,46,11960431
-0.766,12.69,0.586,0,22,11962431
-4.086,19.97,2.242,11,2,11962431
1.837,-2.307,0.899,0,36,11962736
-3.738,29.83,2.166,10,10,11964736
-2.566,14.49,0.6743,2,28,11964736
9.49,-46.78,2.6,11,58,11965040
1.951,-2.295,1.096,2,47,11965040
-3.912,23.86,3.062,8,6,11967040
-3.877,23.73,4.625,7,0,11971648
-3.744,29.97,4.12,10,14,11973951
-4.082,20.02,0.7915,14,30,11973951
-3.883,23.78,8.17,7,4,11976256
-3.764,30.12,7.215,9,15,11978560
-3.896,23.88,1.068,9,26,11978560
6.81,-44.38,2.275,25,45,11985776
11.81,-46.84,2.895,10,33,11988079
9.25,-45.78,1.496,11,41,11990383
14.25,-46.94,2.066,14,35,11992688
11.85,-47.16,1.778,10,37,11997296
0.7046,4.277,-0.3923,17,31,11999296
-4.074,20.11,1.273,11,13,11999296
8.06,-38.94,0.5815,11,40,11999600
-0.9316,13.83,1.2295,0,1,12001599
-0.2274,7.496,-0.515,17,17,12001599
8.89,-43.88,4.61,7,52,12001904
-0.3562,10.484,-0.4915,15,29,12003903
-3.928,24.17,1.638,15,9,12003903
25.38,-108.7,10.55,44,54,12004207
-3.389,39.88,1.169,15,3,12006208
-1.498,13.234,-0.4734,5,21,12006208
-4.086,20.19,1.76,11,12,12008511
-0.734,12.71,-0.005127,1,27,12008511
3.498,-12.15,0.7993,46,38,12008816
-1.521,13.36,0.163,0,16,12010816
-3.73,30.28,1.459,8,5,12010816
4.137,-12.266,1.006,13,43,12011119
-0.1028,12.78,0.4355,1,25,12013120
-3.916,24.19,2.215,11,8,12013120
3.346,-11.266,0.11584,15,32,12013424
-3.363,39.88,2.104,31,7,12015424
-1.578,13.63,0.661,1,20,12015424
6.723,-44.38,3.314,51,62,12015727
4.113,-12.17,0.501,5,46,12015727
-0.74,12.8,0.578,0,22,12017727
-4.086,20.23,2.25,9,2,12017727
1.83,-2.307,0.899,0,36,12018032
-2.508,14.46,0.677,2,28,12020032
-3.727,30.36,2.176,11,10,12020032
1.943,-2.297,1.096,2,47,12020336
9.35,-46.94,2.604,11,58,12020336
-3.91,24.22,3.084,10,6,12022336
-3.691,30.2,2.887,39,11,12024639
-3.87,24.08,4.668,12,0,12026944
-3.732,30.5,4.164,11,14,12029247
-4.07,20.23,0.7827,10,30,12029247
-3.867,24.1,8.26,7,4,12031552
-3.75,30.66,7.31,5,15,12033856
-3.89,24.22,1.061,10,26,12033856
6.656,-44.4,2.275,25,45,12041072
11.65,-46.84,2.893,10,33,12043375
9.08,-45.72,1.496,10,41,12045679
18.11,-61.9,2.24,48,35,12047984
6.63,-44.4,1.235,35,44,12050287
11.664,-47.1,1.778,10,37,12052592
-4.066,20.36,1.27,12,13,12054592
0.72,4.28,-0.3923,21,31,12054592
8.9,-44.8,0.44,7,40,12054896
-0.8857,13.86,1.2295,0,1,12056895
-0.2024,7.508,-0.517,17,17,12056895
8.73,-43.84,4.605,7,52,12057200
-0.3203,10.5,-0.4932,15,29,12059199
-3.914,24.52,1.638,15,9,12059199
24.97,-108.6,10.53,44,54,12059503
-1.451,13.24,-0.473,5,21,12061504
-3.354,40.78,1.158,11,3,12061504
8.89,-34.38,0.891,3,42,12061808
6.586,-44.34,4.355,40,60,12061808
-0.6895,12.72,-0.005123,1,27,12063807
-4.074,20.42,1.761,11,12,12063807
3.457,-12.16,0.7993,46,38,12064112
-3.73,30.92,1.455,9,5,12066112
-1.452,13.266,0.1741,0,16,12066112
4.09,-12.25,1.007,13,43,12066415
-0.05304,12.75,0.4392,1,25,12068416
-3.898,24.52,2.223,9,8,12068416
3.312,-11.305,0.1119,12,32,12068720
-3.326,40.75,2.115,33,7,12070720
-1.453,13.29,0.6865,1,20,12070720
4.07,-12.17,0.5015,2,46,12071023
6.562,-44.38,3.314,42,62,12071023
-0.6904,12.77,0.58,0,22,12073023
-4.08,20.5,2.256,9,2,12073023
1.813,-2.256,0.9136,0,36,12073328
-2.457,14.484,0.6763,2,28,12075328
-3.705,30.89,2.184,12,10,12075328
9.164,-46.8,2.6,11,58,12075632
1.9375,-2.307,1.095,2,47,12075632
-3.893,24.56,3.102,6,6,12077632
-3.598,30.3,2.889,39,11,12079935
-3.854,24.4,4.707,12,0,12082240
-0.7197,13.0,0.9473,1,18,12082240
-3.713,31.05,4.207,12,14,12084543
-3.857,24.47,8.35,7,4,12086848
-3.738,31.25,7.418,5,15,12089152
-3.877,24.58,1.052,10,26,12089152
6.51,-44.38,2.273,50,45,12096368
11.5,-46.88,2.893,10,33,12098671
8.93,-45.72,1.496,10,41,12100975
8.32,-42.12,8.13,7,53,12103280
13.92,-46.94,2.066,14,35,12103280
6.49,-44.38,1.235,44,44,12105583
-4.055,20.6,1.266,12,13,12109888
0.7363,4.277,-0.3906,17,31,12109888
8.74,-44.75,0.4421,7,40,12110192
-0.1757,7.516,-0.517,18,17,12112191
-0.816,13.734,1.233,0,1,12112191
8.586,-43.88,4.605,7,52,12112496
-0.284,10.51,-0.494,15,29,12114495
-3.902,24.88,1.638,15,9,12114495
-1.406,13.266,-0.4746,4,21,12116800
-3.277,41.38,1.151,5,3,12116800
6.445,-44.3,4.35,24,60,12117104
8.85,-34.72,0.8853,3,42,12117104
-0.6323,12.66,0.00448,1,27,12119103
-4.066,20.69,1.763,12,12,12119103
3.418,-12.16,0.8,40,38,12119408
-3.71,31.48,1.452,6,5,12121408
-1.393,13.22,0.1805,0,16,12121408
4.047,-12.234,1.008,13,43,12121711
-0.00941,12.766,0.438,1,25,12123712
-3.889,24.89,2.23,9,8,12123712
3.28,-11.32,0.1099,7,32,12124016
-3.246,41.3,2.121,17,7,12126016
-1.432,13.42,0.6777,1,20,12126016
6.42,-44.34,3.312,50,62,12126319
4.03,-12.19,0.501,12,46,12126319
-0.632,12.7,0.587,0,22,12128319
-4.066,20.75,2.264,9,2,12128319
2.043,-3.713,0.517,0,36,12128624
-3.684,31.44,2.193,8,10,12130624
-2.418,14.54,0.674,2,28,12130624
1.933,-2.316,1.093,8,47,12130928
-3.883,24.94,3.123,6,6,12132928
-3.477,30.22,2.885,65,11,12135231
-0.6733,13.0,0.9478,1,18,12137536
-3.842,24.78,4.75,12,0,12137536
-3.691,31.61,4.254,12,14,12139839
-2.371,14.39,1.031,1,30,12139839
-3.838,24.8,8.43,11,4,12142144
-3.719,31.83,7.52,5,15,12144448
-3.861,24.92,1.044,10,26,12144448
6.355,-44.38,2.273,33,45,12151664
11.33,-46.88,2.89,31,33,12153967
8.76,-45.7,1.496,10,41,12156271
13.74,-46.9,2.064,14,35,12158576
8.15,-41.94,8.1,7,53,12158576
6.332,-44.38,1.235,17,44,12160879
11.305,-46.9,1.776,53,37,12163184
-4.05,20.88,1.261,12,13,12165184
0.7505,4.29,-0.394,18,31,12165184
8.586,-44.75,0.4426,7,40,12165488
-0.1497,7.523,-0.5186,17,17,12167487
-3.432,30.34,0.7427,3,1,12167487
8.43,-43.84,4.6,7,52,12167792
10.32,-33.94,1.099,30,39,12167792
-0.2467,10.516,-0.494,15,29,12169791
-3.887,25.25,1.638,16,9,12169791
-1.359,13.27,-0.474,2,21,12172096
10.914,-45.2,0.6934,6,42,12172400
6.285,-44.3,4.35,24,60,12172400
-0.5806,12.62,0.01004,1,27,12174399
-4.06,20.95,1.764,12,12,12174399
3.375,-12.16,0.8003,44,38,12174704
-1.35,13.24,0.1788,0,16,12176704
-3.691,32.06,1.448,6,5,12176704
4.004,-12.234,1.008,12,43,12177007
-3.88,25.3,2.24,9,8,12179008
0.02129,12.9,0.4263,1,25,12179008
3.242,-11.34,0.1084,2,32,12179312
-1.393,13.47,0.675,1,20,12181312
-4.633,55.25,2.283,39,7,12181312
6.26,-44.3,3.31,50,62,12181615
3.988,-12.18,0.502,3,46,12181615
-4.06,21.0,2.27,9,2,12183615
2.031,-3.715,0.517,0,36,12183920
-3.664,32.03,2.203,13,10,12185920
-2.395,14.66,0.6665,2,28,12185920
1.923,-2.31,1.095,7,47,12186224
-3.867,25.3,3.145,9,6,12188224
-3.367,30.22,2.885,78,11,12190527
-0.6094,12.9,0.9536,1,18,12192832
-3.838,25.19,4.8,12,0,12192832
-2.297,14.32,1.035,1,30,12195135
-3.672,32.2,4.3,13,14,12195135
-3.824,25.16,8.53,8,4,12197440
-3.65,32.12,7.57,5,15,12199744
-3.85,25.31,1.036,10,26,12199744
6.184,-44.38,2.273,33,45,12206960
8.57,-45.6,1.496,10,41,12211567
13.54,-46.88,2.064,14,35,12213872
2.75,-12.32,1.443,2,44,12216175
11.234,-47.47,1.778,21,37,12218480
-4.04,21.14,1.257,13,13,12220480
0.7676,4.28,-0.389,17,31,12220480
8.41,-44.72,0.4438,7,40,12220784
-0.122,7.527,-0.517,17,17,12222783
-0.742,13.91,1.229,0,1,12222783
10.18,-33.94,1.099,29,39,12223088
8.26,-43.88,4.6,7,52,12223088
-0.2081,10.51,-0.4924,15,29,12225087
-3.877,25.64,1.638,16,9,12225087
-1.313,13.29,-0.4753,2,21,12227392
10.734,-45.16,0.694,6,42,12227696
6.113,-44.28,4.348,24,60,12227696
-4.04,21.19,1.766,8,12,12229695
-0.532,12.6,0.01308,1,27,12229695
3.328,-12.16,0.8003,42,38,12230000
-3.656,32.6,1.445,3,5,12232000
-1.3,13.24,0.1805,1,16,12232000
3.951,-12.22,1.009,13,43,12232303
-3.863,25.66,2.248,9,8,12234304
0.0699,12.875,0.4287,1,25,12234304
1.882,-2.844,1.17,0,32,12234608
-4.434,55.25,2.283,39,7,12236608
-1.313,13.32,0.686,1,20,12236608
6.09,-44.3,3.309,50,62,12236911
3.936,-12.164,0.5044,2,46,12236911
-4.047,21.27,2.277,9,2,12238911
2.016,-3.707,0.52,0,36,12239216
-3.643,32.62,2.213,9,10,12241216
-2.316,14.57,0.6733,2,28,12241216
8.67,-46.88,2.598,11,58,12241520
1.913,-2.309,1.096,12,47,12241520
-3.855,25.69,3.166,7,6,12243520
-3.258,30.22,2.885,91,11,12245823
-0.5747,12.98,0.9497,1,18,12248128
-3.822,25.56,4.844,13,0,12248128
-3.645,32.78,4.344,13,14,12250431
-3.816,25.58,8.64,8,4,12252736
-3.838,25.7,1.026,11,26,12255040
6.023,-44.34,2.273,33,45,12262256
10.98,-46.94,2.89,10,33,12264559
8.41,-45.6,1.496,10,41,12266863
7.918,-42.5,8.18,7,53,12269168
13.39,-46.97,2.064,14,35,12269168
2.709,-12.336,1.443,1,44,12271471
10.9,-46.66,1.774,21,37,12273776
-4.035,21.44,1.252,13,13,12275776
0.782,4.29,-0.3923,17,31,12275776
3.318,-12.34,1.226,2,40,12276080
-0.096,7.535,-0.5186,17,17,12278079
-0.696,13.93,1.229,0,1,12278079
10.055,-33.94,1.099,18,39,12278384
8.12,-43.97,4.605,7,52,12278384
-0.1715,10.52,-0.4932,15,29,12280383
-3.865,26.05,1.638,16,9,12280383
-1.259,13.26,-0.4692,2,21,12282688
10.56,-45.16,0.6943,13,42,12282992
5.957,-44.3,4.348,32,60,12282992
-4.035,21.48,1.767,4,12,12284991
-0.4856,12.59,0.0151,1,27,12284991
3.283,-12.15,0.8013,43,38,12285296
-1.219,13.08,0.199,1,16,12287296
3.904,-12.2,1.01,12,43,12287599
-3.854,26.06,2.256,9,8,12289600
0.10474,12.984,0.4192,1,25,12289600
1.86,-2.766,1.18,0,32,12289904
-1.238,13.195,0.696,1,20,12291904
-4.24,55.22,2.281,39,7,12291904
5.934,-44.3,3.309,58,62,12292207
3.898,-12.195,0.5024,11,46,12292207
-4.04,21.55,2.285,10,2,12294207
-0.4946,12.7,0.589,41,22,12294207
1.999,-3.686,0.5264,0,36,12294512
-2.229,14.44,0.6826,2,28,12296512
-3.627,33.3,2.225,5,10,12296512
1.906,-2.31,1.096,9,47,12296816
-3.842,26.1,3.19,7,6,12298816
-0.02678,14.34,0.7983,1,23,12298816
-1.272,13.41,1.001,1,24,12301119
-3.158,30.28,2.885,100,11,12301119
-3.807,25.95,4.89,13,0,12303424
-0.518,12.91,0.9536,1,18,12303424
-2.2,14.36,1.034,2,30,12305727
-3.639,33.5,4.402,14,14,12305727
-3.799,25.95,8.734,8,4,12308032
-3.826,26.11,1.018,11,26,12310336
5.875,-44.34,2.271,33,45,12318000
10.81,-46.9,2.889,10,33,12320303
8.26,-45.66,1.496,10,41,12322607
13.44,-47.84,2.072,14,35,12324912
7.766,-42.44,8.17,7,53,12324912
10.75,-46.72,1.774,21,37,12329520
0.7974,4.293,-0.3923,17,31,12331072
-4.023,21.7,1.247,9,13,12331072
3.277,-12.34,1.226,31,40,12331824
-0.659,14.016,1.226,0,1,12333375
-0.06775,7.53,-0.516,17,17,12333375
7.96,-43.9,4.598,7,52,12334128
9.94,-33.94,1.099,10,39,12334128
-3.85,26.44,1.638,17,9,12335679
-0.1343,10.52,-0.4932,15,29,12335679
-1.158,13.0,-0.4268,1,21,12337984
5.81,-44.3,4.348,48,60,12338736
10.375,-44.97,0.698,19,42,12338736
-0.4358,12.56,0.01965,1,27,12340287
-4.03,21.78,1.769,8,12,12340287
3.244,-12.164,0.801,44,38,12341040
-3.643,34.06,1.437,19,5,12342592
-1.162,13.04,0.2046,2,16,12342592
3.861,-12.195,1.011,12,43,12343343
0.1473,13.016,0.4163,1,25,12344896
-3.834,26.45,2.266,10,8,12344896
1.845,-2.725,1.186,0,32,12345648
-4.043,55.22,2.281,39,7,12347200
-1.191,13.2,0.696,1,20,12347200
3.857,-12.195,0.5034,3,46,12347951
5.785,-44.3,3.309,50,62,12347951
-4.027,21.83,2.293,10,2,12349503
1.991,-3.713,0.519,0,36,12350256
-2.168,14.41,0.6855,2,28,12351808
-3.6,33.9,2.236,10,10,12351808
1.896,-2.299,1.098,6,47,12352560
0.02733,14.31,0.8003,1,23,12354112
-3.826,26.48,3.21,5,6,12354112
-3.049,30.27,2.885,97,11,12356415
-1.227,13.42,1.0,1,24,12356415
-0.4727,12.914,0.9536,1,18,12358720
-3.793,26.36,4.938,13,0,12358720
-4.043,21.95,0.7153,3,30,12361023
-3.6,34.03,4.45,22,14,12361023
-3.787,26.36,8.84,8,4,12363328
-3.812,26.52,1.008,16,26,12365632
5.727,-44.34,2.271,33,45,12373296
10.67,-47.0,2.89,10,33,12375599
9.93,-43.3,10.32,7,61,12377903
8.11,-45.72,1.495,10,41,12377903
13.06,-46.97,2.062,14,35,12380208
10.62,-46.88,1.774,10,37,12384816
0.8125,4.297,-0.394,18,31,12386368
-4.01,21.97,1.242,13,13,12386368
3.236,-12.336,1.227,43,40,12387120
-0.6235,14.12,1.223,0,1,12388671
-0.04242,7.547,-0.5186,17,17,12388671
9.82,-33.94,1.1,10,39,12389424
7.812,-43.9,4.598,7,52,12389424
-0.0965,10.53,-0.4924,15,29,12390975
-3.836,26.86,1.638,17,9,12390975
-1.102,12.95,-0.4175,1,21,12393280
5.66,-44.28,4.344,40,60,12394032
10.21,-44.94,0.699,13,42,12394032
-4.01,22.03,1.77,8,12,12395583
-0.3901,12.56,0.02066,2,27,12395583
3.203,-12.16,0.8013,42,38,12396336
-1.108,13.01,0.2092,1,16,12397888
-3.605,34.66,1.434,12,5,12397888
3.816,-12.18,1.012,11,43,12398639
13.664,-84.56,5.45,39,56,12398639
-3.818,26.86,2.275,10,8,12400192
1.83,-2.682,1.19,0,32,12400944
-1.134,13.16,0.7,1,20,12402496
-3.848,55.22,2.281,38,7,12402496
5.637,-44.3,3.307,50,62,12403247
3.814,-12.19,0.5044,3,46,12403247
-4.02,22.11,2.3,10,2,12404799
53.25,-211.0,9.0,45,51,12405552
1.978,-3.701,0.5234,0,36,12405552
-3.578,34.6,2.248,10,10,12407104
-2.133,14.484,0.681,4,28,12407104
-3.76,26.64,3.219,7,6,12409408
-0.427,12.92,0.9536,1,18,12414016
-3.781,26.8,4.992,14,0,12414016
-4.008,22.14,0.708,3,30,12416319
-3.938,37.22,4.71,8,14,12416319
0.1389,13.76,1.155,1,19,12418624
-3.77,26.78,8.95,8,4,12418624
-3.797,26.94,0.9985,24,26,12420928
5.562,-44.34,2.271,41,45,12428592
10.45,-46.8,2.883,10,33,12430895
7.957,-45.8,1.495,10,41,12433199
9.766,-43.3,10.32,7,61,12433199
13.08,-47.78,2.072,14,35,12435504
10.414,-46.72,1.773,10,37,12440112
0.828,4.3,-0.394,18,31,12441664
-4.004,22.28,1.237,14,13,12441664
3.19,-12.336,1.227,18,40,12442416
-0.01556,7.55,-0.5186,17,17,12443967
-0.62,14.45,1.214,0,1,12443967
9.69,-33.94,1.1,18,39,12444720
-3.824,27.31,1.638,18,9,12446271
-0.0598,10.54,-0.4932,15,29,12446271
-1.046,12.914,-0.4094,2,21,12448576
5.496,-44.28,4.344,48,60,12449328
10.04,-44.94,0.6997,13,42,12449328
-4.016,22.39,1.771,9,12,12450879
3.158,-12.164,0.802,43,38,12451632
-3.574,35.3,1.43,12,5,12453184
-1.047,12.93,0.2183,1,16,12453184
3.773,-12.195,1.012,12,43,12453935
12.96,-81.8,5.32,42,56,12453935
-3.805,27.3,2.285,10,8,12455488
1.82,-2.676,1.191,0,32,12456240
-1.071,13.086,0.706,1,20,12457792
-3.654,55.25,2.281,38,7,12457792
3.773,-12.21,0.503,3,46,12458543
5.473,-44.3,3.305,50,62,12458543
-0.342,12.59,0.599,6,22,12460095
-4.01,22.42,2.31,10,2,12460095
1.967,-3.72,0.518,0,36,12460848
-3.55,35.28,2.26,16,10,12462400
-1.905,13.77,0.729,1,28,12462400
1.884,-2.314,1.096,1,47,12463152
8.01,-46.78,2.594,11,58,12463152
-3.668,26.67,3.22,13,6,12464704
-3.535,35.25,3.088,19,11,12467007
-3.764,27.2,5.04,9,0,12469312
-0.3818,12.93,0.9536,1,18,12469312
-3.938,22.2,0.7065,3,30,12471615
-3.799,37.2,4.703,26,14,12471615
0.2114,13.5,1.165,1,19,12473920
-3.758,27.22,9.07,9,4,12473920
-3.78,27.36,0.9893,20,26,12476224
5.414,-44.3,2.27,33,45,12483888
10.32,-46.94,2.887,10,33,12486191
7.8,-45.78,1.495,10,41,12488495
9.3,-41.6,9.96,7,61,12488495
12.695,-46.9,2.06,14,35,12490800
10.22,-46.56,1.772,10,37,12495408
-3.99,22.56,1.232,9,13,12496960
0.8447,4.297,-0.3906,18,31,12496960
-0.577,14.516,1.212,0,1,12499263
0.010574,7.56,-0.5195,17,17,12499263
9.57,-33.94,1.1,32,39,12500016
-0.02307,10.55,-0.494,15,29,12501567
-3.758,27.48,1.638,9,9,12501567
-0.9937,12.88,-0.4038,1,21,12503872
-2.973,49.44,1.058,8,3,12503872
5.348,-44.28,4.34,48,60,12504624
9.87,-44.8,0.702,19,42,12504624
-4.0,22.67,1.773,9,12,12506175
-0.297,12.55,0.0247,3,27,12506175
3.117,-12.15,0.8022,42,38,12506928
-0.994,12.91,0.2222,1,16,12508480
-3.549,36.03,1.426,13,5,12508480
3.725,-12.16,1.014,9,43,12509231
12.72,-82.06,5.33,41,56,12509231
-3.785,27.72,2.295,10,8,12510784
0.2852,13.03,0.4163,112,25,12510784
1.803,-2.613,1.199,0,32,12511536
-3.455,55.2,2.281,38,7,12513088
-1.033,13.13,0.703,1,20,12513088
5.33,-44.3,3.305,50,62,12513839
-0.3042,12.65,0.595,11,22,12515391
-4.0,22.73,2.318,10,2,12515391
1.956,-3.734,0.515,0,36,12516144
-3.527,36.03,2.271,12,10,12517696
-1.847,13.74,0.732,1,28,12517696
1.877,-2.316,1.096,0,47,12518448
7.844,-46.78,2.592,11,58,12518448
-3.57,26.66,3.219,10,6,12520000
-3.52,36.06,3.12,20,11,12522303
-1.053,13.28,1.009,1,24,12522303
-3.746,27.64,5.094,10,0,12524608
-3.746,21.73,0.727,2,30,12526911
-3.672,37.22,4.707,17,14,12526911
-3.74,27.66,9.18,9,4,12529216
0.236,13.77,1.155,1,19,12529216
-3.717,27.56,0.985,8,26,12531520
5.258,-44.3,2.27,41,45,12539184
10.13,-46.84,2.883,10,33,12541487
9.14,-41.6,9.95,6,61,12543791
7.65,-45.88,1.495,21,41,12543791
2.506,-12.41,1.442,0,44,12548399
10.05,-46.5,1.771,10,37,12550704
0.8594,4.3,-0.3923,20,31,12552256
-3.984,22.89,1.227,10,13,12552256
0.03818,7.562,-0.5186,17,17,12554559
-0.5234,14.5,1.212,0,1,12554559
9.45,-33.97,1.1,43,39,12555312
-3.89,28.73,1.638,19,9,12556863
0.0153,10.55,-0.4922,15,29,12556863
-2.805,49.53,1.058,8,3,12559168
-0.9453,12.875,-0.4014,1,21,12559168
5.195,-44.28,4.34,48,60,12559920
9.65,-44.53,0.708,19,42,12559920
-3.994,23.0,1.775,9,12,12561471
-0.2422,12.47,0.03482,1,27,12561471
3.074,-12.16,0.8022,47,38,12562224
-3.531,36.84,1.421,13,5,12563776
-0.9443,12.89,0.2247,1,16,12563776
3.676,-12.13,1.015,7,43,12564527
12.46,-82.3,5.34,41,56,12564527
0.3271,13.086,0.4116,111,25,12566080
-3.773,28.19,2.305,11,8,12566080
1.796,-2.63,1.197,0,32,12566832
-0.9688,13.05,0.71,1,20,12568384
-3.264,55.22,2.281,38,7,12568384
3.68,-12.17,0.508,107,46,12569135
5.17,-44.3,3.305,50,62,12569135
-3.986,23.03,2.326,11,2,12570687
-0.2583,12.65,0.5957,6,22,12570687
1.94,-3.709,0.522,0,36,12571440
-3.504,36.8,2.285,18,10,12572992
-1.78,13.67,0.7373,1,28,12572992
1.866,-2.3,1.099,0,47,12573744
7.688,-46.84,2.594,11,58,12573744
-3.473,26.66,3.217,10,6,12575296
-3.484,36.75,3.148,10,11,12577599
-3.72,28.05,5.14,5,0,12579904
-3.537,37.22,4.703,17,14,12582207
-3.957,22.98,0.6753,3,30,12582207
-3.729,28.14,9.305,9,4,12584512
-0.292,20.61,0.9155,2,19,12584512
5.094,-44.3,2.27,41,45,12594480
9.97,-46.94,2.885,10,33,12596783
7.492,-46.0,1.494,10,41,12599087
2.46,-12.42,1.442,0,44,12603695
9.85,-46.4,1.7705,10,37,12606000
