x,y,z,intensity,laser_number,offset_ns
-9.27,-11.76,0.1998,24,46,27387319
-10.12,-10.42,2.14,49,62,27387319
18.97,15.95,1.914,55,7,27388016
14.586,14.516,0.2744,4,20,27388016
-3.15,-4.645,-0.254,35,36,27389624
-10.09,-13.95,2.137,48,51,27389624
18.86,21.28,2.438,14,2,27390319
14.27,12.836,0.1635,1,22,27390319
-10.11,-11.48,1.884,63,58,27391928
-4.58,-6.664,-0.1368,15,47,27391928
18.94,17.55,2.07,65,10,27392624
14.0,15.3,0.3745,3,28,27392624
15.234,12.516,0.559,2,23,27394928
18.95,19.38,3.156,49,6,27394928
14.74,14.67,0.7197,1,24,27397231
18.95,17.56,2.646,34,11,27397231
17.08,15.66,0.483,2,18,27399536
14.32,15.67,0.8154,2,30,27401839
18.95,17.55,3.656,58,14,27401839
18.98,15.93,0.8145,57,19,27404144
18.97,19.36,1.033,68,26,27406448
-10.125,-10.38,1.777,52,45,27412664
-10.04,-12.54,9.45,53,63,27412664
-10.05,-11.375,6.05,50,49,27414967
-10.1,-12.6,2.002,54,33,27414967
-10.12,-12.61,4.938,59,61,27417271
-10.12,-11.44,1.504,68,41,27417271
-10.125,-13.93,1.713,55,35,27419576
-10.12,-11.44,4.043,58,53,27419576
-10.11,-12.6,3.688,65,59,27421879
-10.125,-10.375,1.414,47,44,27421879
-10.13,-12.625,1.603,52,37,27424184
-10.12,-11.43,3.262,63,48,27424184
-10.11,-13.9,3.193,68,57,27426488
-10.11,-11.42,1.124,56,40,27426488
18.9,21.25,1.16,60,13,27427184
4.613,3.059,-0.382,15,31,27427184
-10.125,-13.914,1.29,51,39,27428792
-10.1,-11.41,2.645,56,52,27428792
6.76,5.758,-0.536,13,17,27429487
18.94,17.47,0.9214,56,1,27429487
-10.13,-10.37,1.05,45,34,27431095
-10.12,-12.59,2.904,45,54,27431095
18.94,19.27,1.639,48,9,27431791
9.58,8.05,-0.6353,5,29,27431791
-10.125,-10.36,2.504,53,60,27433400
-10.125,-12.6,1.203,48,42,27433400
18.95,15.85,1.365,56,3,27434096
11.06,10.52,-0.569,10,21,27434096
-10.1,-13.875,2.557,70,55,27435704
-10.1,-11.4,0.5547,42,38,27435704
18.9,21.22,1.799,55,12,27436399
14.21,12.7,-0.644,4,27,27436399
-10.1,-11.4,2.264,62,56,27438007
-10.125,-12.59,0.803,38,43,27438007
18.94,17.45,1.496,56,5,27438704
15.69,15.65,-0.6333,4,16,27438704
-5.73,-7.13,0.2603,6,32,27440312
-10.1,-12.56,2.4,70,50,27440312
14.58,11.85,-0.005363,6,25,27441008
18.95,19.27,2.244,53,8,27441008
-10.11,-10.336,2.139,51,62,27442615
-8.4,-10.73,0.3118,30,46,27442615
14.63,14.47,0.2744,2,20,27443312
18.95,15.836,1.913,54,7,27443312
-3.17,-4.63,-0.255,31,36,27444920
-10.1,-13.86,2.135,48,51,27444920
14.305,12.79,0.1641,2,22,27445615
18.89,21.19,2.436,52,2,27445615
-10.12,-11.4,1.883,63,58,27447224
-4.6,-6.64,-0.137,17,47,27447224
14.02,15.22,0.3777,3,28,27447920
18.95,17.45,2.07,52,10,27447920
15.29,12.48,0.558,2,23,27450224
18.95,19.23,3.15,52,6,27450224
18.95,17.44,2.643,57,11,27452527
14.82,14.66,0.718,1,24,27452527
18.94,17.42,3.648,58,14,27457135
14.15,15.36,0.8296,2,30,27457135
18.98,15.83,0.817,54,19,27459440
18.97,19.22,1.035,61,26,27461744
-10.03,-12.45,9.42,53,63,27467960
-10.11,-10.31,1.776,50,45,27467960
-10.11,-12.53,2.0,58,33,27470263
-10.055,-11.31,6.04,53,49,27470263
-10.09,-12.516,4.92,56,61,27472567
-10.125,-11.375,1.504,69,41,27472567
-10.11,-13.82,1.712,57,35,27474872
-10.11,-11.36,4.035,60,53,27474872
-10.11,-12.516,3.68,78,59,27477175
-10.13,-10.31,1.414,48,44,27477175
-10.14,-12.555,1.603,54,37,27479480
-10.09,-11.336,3.254,62,48,27479480
-10.1,-13.8,3.188,66,57,27481784
-10.12,-11.36,1.125,54,40,27481784
18.92,21.11,1.161,19,13,27482480
4.625,3.047,-0.382,14,31,27482480
-10.11,-13.805,1.292,49,39,27484088
-10.1,-11.336,2.64,57,52,27484088
18.95,17.36,0.924,54,1,27484783
6.777,5.734,-0.535,16,17,27484783
-10.13,-10.305,1.052,47,34,27486391
-10.11,-12.51,2.898,46,54,27486391
9.6,8.02,-0.6353,7,29,27487087
18.94,19.12,1.639,48,9,27487087
-10.13,-12.53,1.204,48,42,27488696
-10.12,-10.29,2.502,49,60,27488696
18.95,15.74,1.366,60,3,27489392
11.09,10.49,-0.569,10,21,27489392
-10.1,-13.78,2.553,71,55,27491000
-10.11,-11.336,0.557,45,38,27491000
14.234,12.64,-0.6416,4,27,27491695
18.9,21.06,1.798,55,12,27491695
-10.125,-12.51,0.806,41,43,27493303
-10.1,-11.33,2.26,61,56,27493303
18.94,17.33,1.496,41,5,27494000
15.74,15.59,-0.633,4,16,27494000
-5.77,-7.125,0.2573,6,32,27495608
-10.1,-12.484,2.398,70,50,27495608
18.95,19.12,2.24,43,8,27496304
14.625,11.805,-0.005367,3,25,27496304
-10.1,-10.266,2.137,51,62,27497911
-8.82,-11.12,0.2646,27,46,27497911
18.97,15.73,1.912,54,7,27498608
14.73,14.47,0.27,2,20,27498608
-10.1,-13.766,2.13,47,51,27500216
-3.19,-4.617,-0.2568,32,36,27500216
18.9,21.03,2.434,57,2,27500911
-4.61,-6.605,-0.1333,15,47,27502520
-10.12,-11.33,1.882,61,58,27502520
14.07,15.164,0.3787,3,28,27503216
18.95,17.33,2.068,57,10,27503216
15.3,12.4,0.561,2,23,27505520
18.95,19.11,3.145,52,6,27505520
18.95,17.31,2.64,66,11,27507823
15.05,14.805,0.706,2,24,27507823
18.97,17.31,0.3518,59,18,27510128
14.26,15.375,0.826,2,30,27512431
18.95,17.31,3.643,61,14,27512431
18.97,15.7,0.82,57,19,27514736
18.98,19.11,1.037,61,26,27517040
-10.04,-12.37,9.4,55,63,27523256
-10.12,-10.24,1.775,48,45,27523256
-10.12,-12.45,1.999,57,33,27525559
-10.06,-11.24,6.023,50,49,27525559
-10.12,-11.29,1.504,68,41,27527863
-10.1,-12.43,4.91,60,61,27527863
-10.12,-13.73,1.712,55,35,27530168
-10.1,-11.27,4.023,60,53,27530168
-10.13,-10.25,1.414,47,44,27532471
-10.11,-12.43,3.672,69,59,27532471
-10.1,-11.266,3.248,66,48,27534776
-10.13,-12.45,1.603,52,37,27534776
-10.125,-11.29,1.126,54,40,27537080
-10.12,-13.72,3.182,68,57,27537080
18.92,20.97,1.164,19,13,27537776
4.63,3.031,-0.3787,16,31,27537776
-10.12,-13.71,1.292,49,39,27539384
-10.11,-11.266,2.637,57,52,27539384
18.95,17.25,0.926,56,1,27540079
6.793,5.71,-0.533,15,17,27540079
-10.12,-12.42,2.895,46,54,27541687
-10.14,-10.234,1.053,47,34,27541687
9.625,7.99,-0.634,7,29,27542383
18.94,19.0,1.639,56,9,27542383
-10.12,-10.22,2.498,52,60,27543992
-10.13,-12.44,1.205,48,42,27543992
18.97,15.63,1.366,58,3,27544688
11.14,10.46,-0.57,10,21,27544688
-10.1,-11.25,0.5605,40,38,27546296
-10.1,-13.69,2.549,71,55,27546296
14.27,12.586,-0.6396,2,27,27546991
18.9,20.9,1.797,54,12,27546991
-10.12,-12.414,0.809,39,43,27548599
-10.09,-11.24,2.258,62,56,27548599
18.94,17.2,1.497,48,5,27549296
15.09,14.78,-0.5215,3,16,27549296
-10.1,-12.4,2.395,74,50,27550904
-5.83,-7.13,0.252,6,32,27550904
14.71,11.805,-0.01169,1,25,27551600
18.95,19.0,2.238,53,8,27551600
-9.336,-11.586,0.2068,36,46,27553207
-10.1,-10.195,2.135,54,62,27553207
18.97,15.62,1.911,54,7,27553904
14.836,14.484,0.2644,2,20,27553904
-10.09,-13.66,2.129,46,51,27555512
-3.203,-4.598,-0.2559,31,36,27555512
18.9,20.89,2.43,57,2,27556207
-4.64,-6.594,-0.1362,13,47,27557816
-10.11,-11.24,1.881,59,58,27557816
18.95,17.2,2.066,62,10,27558512
14.09,15.09,0.3809,3,28,27558512
15.12,12.15,0.578,1,23,27560816
18.97,18.98,3.139,49,6,27560816
18.95,17.2,2.637,49,11,27563119
17.89,17.8,0.5137,3,24,27563119
18.95,17.17,3.635,58,14,27567727
14.27,15.29,0.8286,2,30,27567727
18.98,15.6,0.822,54,19,27570032
18.97,18.95,1.04,65,26,27572336
-10.04,-12.28,9.37,53,63,27578000
-10.12,-10.164,1.774,49,45,27578000
-10.055,-11.16,6.008,50,49,27580303
-10.11,-12.35,1.997,58,33,27580303
-10.12,-11.21,1.504,66,41,27582607
-10.11,-12.35,4.9,54,61,27582607
-10.11,-11.2,4.02,62,53,27584912
-10.125,-13.64,1.711,57,35,27584912
-10.125,-10.164,1.415,47,44,27587215
-10.11,-12.34,3.664,74,59,27587215
-10.11,-11.195,3.244,63,48,27589520
-10.13,-12.37,1.602,55,37,27589520
-10.12,-11.195,1.128,56,40,27591824
-10.12,-13.62,3.176,64,57,27591824
18.9,20.8,1.166,13,13,27593072
4.637,3.018,-0.377,17,31,27593072
-10.1,-11.17,2.633,55,52,27594128
-10.11,-13.61,1.294,50,39,27594128
6.81,5.688,-0.531,13,17,27595375
18.94,17.11,0.9287,52,1,27595375
-10.12,-12.336,2.889,49,54,27596431
-10.125,-10.16,1.055,44,34,27596431
18.94,18.88,1.639,48,9,27597679
9.664,7.965,-0.6353,7,29,27597679
-10.125,-10.15,2.496,53,60,27598736
-10.125,-12.34,1.207,49,42,27598736
18.97,15.53,1.367,41,3,27599984
11.18,10.43,-0.57,9,21,27599984
-10.1,-11.17,0.564,43,38,27601040
-10.11,-13.59,2.545,75,55,27601040
14.32,12.55,-0.64,4,27,27602287
18.9,20.77,1.797,54,12,27602287
-10.125,-12.336,0.811,39,43,27603343
-10.1,-11.164,2.256,66,56,27603343
18.94,17.1,1.497,58,5,27604592
15.125,14.7,-0.517,3,16,27604592
-5.87,-7.117,0.249,12,32,27605648
-10.1,-12.305,2.39,70,50,27605648
18.95,18.86,2.236,56,8,27606896
14.79,11.79,-0.01578,1,25,27606896
-8.89,-11.03,0.2659,25,46,27607951
-10.11,-10.125,2.135,53,62,27607951
14.94,14.49,0.2593,2,20,27609200
18.97,15.516,1.911,30,7,27609200
-3.217,-4.58,-0.255,31,36,27610256
-10.1,-13.57,2.127,46,51,27610256
18.9,20.75,2.426,61,2,27611503
14.33,12.54,0.177,112,22,27611503
-10.12,-11.164,1.88,64,58,27612560
-4.668,-6.574,-0.137,12,47,27612560
14.14,15.03,0.382,3,28,27613808
18.95,17.08,2.064,59,10,27613808
18.95,18.84,3.133,47,6,27616112
15.164,12.11,0.5776,1,23,27616112
17.95,17.75,0.5127,3,24,27618415
18.95,17.08,2.633,61,11,27618415
14.305,15.22,0.83,6,30,27623023
18.95,17.06,3.629,58,14,27623023
19.0,15.5,0.824,45,19,27625328
18.98,18.84,1.041,38,26,27627632
-10.02,-12.19,9.336,53,63,27633296
-10.12,-10.1,1.774,49,45,27633296
-10.055,-11.08,5.992,54,49,27635599
-10.11,-12.27,1.995,58,33,27635599
-10.11,-12.27,4.887,53,61,27637903
-10.12,-11.13,1.504,69,41,27637903
-10.11,-13.53,1.71,55,35,27640208
-10.12,-11.13,4.01,61,53,27640208
-10.12,-10.09,1.415,49,44,27642511
-10.09,-12.25,3.652,76,59,27642511
-10.13,-12.29,1.602,49,37,27644816
-10.1,-11.11,3.238,66,48,27644816
-10.12,-13.52,3.168,70,57,27647120
-10.12,-11.125,1.129,55,40,27647120
4.65,3.004,-0.3752,18,31,27648368
18.84,20.58,1.17,19,13,27648368
-10.12,-13.52,1.294,51,39,27649424
-10.1,-11.1,2.629,57,52,27649424
18.94,17.0,0.931,33,1,27650671
6.83,5.668,-0.53,15,17,27650671
-10.13,-10.09,1.056,45,34,27651727
-10.11,-12.25,2.883,49,54,27651727
9.68,7.926,-0.6323,7,29,27652975
18.94,18.73,1.639,47,9,27652975
-10.13,-12.27,1.207,50,42,27654032
-10.12,-10.07,2.492,57,60,27654032
18.97,15.42,1.368,26,3,27655280
11.22,10.41,-0.572,10,21,27655280
-10.11,-11.1,0.567,42,38,27656336
-10.1,-13.49,2.541,70,55,27656336
14.36,12.5,-0.6396,4,27,27657583
18.9,20.62,1.796,54,12,27657583
-10.125,-12.25,0.814,41,43,27658639
-10.1,-11.09,2.254,62,56,27658639
18.94,16.97,1.498,54,5,27659888
15.17,14.66,-0.5166,3,16,27659888
-5.926,-7.12,0.2435,5,32,27660944
-10.1,-12.23,2.389,72,50,27660944
14.92,11.82,-0.02695,1,25,27662192
18.95,18.73,2.234,54,8,27662192
-9.45,-11.55,0.2025,17,46,27663247
-10.1,-10.05,2.13,54,62,27663247
15.11,14.58,0.2467,2,20,27664496
18.97,15.41,1.91,23,7,27664496
-10.1,-13.48,2.123,49,51,27665552
-3.236,-4.566,-0.2568,31,36,27665552
14.336,12.46,0.1809,113,22,27666799
18.9,20.6,2.424,60,2,27666799
-4.69,-6.56,-0.1377,12,47,27667856
-10.12,-11.09,1.879,64,58,27667856
18.95,16.97,2.064,52,10,27669104
14.17,14.97,0.3835,3,28,27669104
15.27,12.12,0.5728,1,23,27671408
18.97,18.72,3.129,47,6,27671408
18.02,17.69,0.5127,3,24,27673711
18.95,16.95,2.629,57,11,27673711
15.24,13.33,0.637,1,18,27676016
18.95,16.94,3.623,59,14,27678319
18.98,15.38,0.827,24,19,27680624
18.97,18.7,1.044,31,26,27682928
-10.12,-10.02,1.773,50,45,27688592
-10.04,-12.11,9.31,53,63,27688592
-10.12,-12.195,1.994,60,33,27690895
-10.055,-11.0,5.977,50,49,27690895
-10.1,-12.18,4.87,54,61,27693199
-10.125,-11.06,1.504,72,41,27693199
-10.12,-13.445,1.709,60,35,27695504
-10.11,-11.05,4.0,59,53,27695504
-10.1,-12.164,3.646,78,59,27697807
-10.13,-10.03,1.415,50,44,27697807
-10.14,-12.2,1.602,49,37,27700112
-10.1,-11.03,3.23,66,48,27700112
-10.12,-11.04,1.131,57,40,27702416
-10.11,-13.42,3.162,68,57,27702416
18.92,20.52,1.17,58,13,27703664
4.66,2.996,-0.377,16,31,27703664
-10.11,-11.03,2.625,59,52,27704720
-10.12,-13.43,1.295,55,39,27704720
18.95,16.88,0.9336,52,1,27705967
6.844,5.645,-0.529,13,17,27705967
-10.11,-12.164,2.879,47,54,27707023
-10.13,-10.016,1.057,43,34,27707023
18.94,18.6,1.639,47,9,27708271
9.71,7.9,-0.6333,7,29,27708271
-10.13,-12.19,1.209,49,42,27709328
-10.12,-10.0,2.49,56,60,27709328
11.26,10.37,-0.572,10,21,27710576
18.97,15.31,1.369,22,3,27710576
-10.11,-13.41,2.537,70,55,27711632
-10.11,-11.02,0.57,43,38,27711632
14.414,12.46,-0.6416,5,27,27712879
18.9,20.48,1.795,52,12,27712879
-10.1,-11.016,2.25,64,56,27713935
-10.12,-12.16,0.817,41,43,27713935
18.94,16.86,1.498,48,5,27715184
15.22,14.6,-0.5166,3,16,27715184
-5.977,-7.12,0.2391,4,32,27716240
-10.1,-12.14,2.385,74,50,27716240
15.02,11.83,-0.0344,1,25,27717488
18.95,18.6,2.232,51,8,27717488
-10.1,-9.98,2.13,55,62,27718543
-9.4,-11.41,0.214,30,46,27718543
15.3,14.68,0.2322,2,20,27719792
18.97,15.29,1.909,17,7,27719792
-10.1,-13.375,2.121,49,51,27720848
-3.25,-4.547,-0.2559,33,36,27720848
18.9,20.45,2.42,64,2,27722095
14.35,12.38,0.1848,114,22,27722095
-4.727,-6.547,-0.1405,11,47,27723152
-10.12,-11.016,1.877,64,58,27723152
14.22,14.92,0.3843,6,28,27724400
18.97,16.86,2.062,52,10,27724400
15.39,12.14,0.567,2,23,27726704
18.95,18.58,3.121,51,6,27726704
18.11,17.66,0.511,3,24,27729007
18.97,16.84,2.627,44,11,27729007
18.95,16.83,3.615,59,14,27733615
14.42,15.13,0.8296,2,30,27733615
18.98,15.28,0.829,21,19,27735920
18.95,18.55,1.047,66,26,27738224
-10.03,-12.03,9.29,58,63,27743888
-10.11,-9.96,1.772,51,45,27743888
-10.055,-10.93,5.965,53,49,27746191
-10.1,-12.1,1.992,58,33,27746191
-10.11,-12.1,4.863,56,61,27748495
-10.11,-10.98,1.504,67,41,27748495
-10.12,-13.36,1.709,57,35,27750800
-10.1,-10.97,3.994,62,53,27750800
-10.11,-12.09,3.64,76,59,27753103
-10.125,-9.96,1.416,49,44,27753103
-10.13,-12.12,1.601,52,37,27755408
-10.1,-10.96,3.227,66,48,27755408
-10.12,-10.97,1.132,57,40,27757712
-10.1,-13.32,3.154,72,57,27757712
18.92,20.38,1.172,57,13,27758960
4.668,2.982,-0.3752,17,31,27758960
-10.09,-10.95,2.621,58,52,27760016
-10.12,-13.34,1.296,52,39,27760016
18.95,16.77,0.9355,58,1,27761263
6.863,5.625,-0.528,16,17,27761263
-10.13,-9.95,1.059,46,34,27762319
-10.12,-12.09,2.875,50,54,27762319
9.734,7.867,-0.6323,7,29,27763567
18.95,18.48,1.639,47,9,27763567
-10.12,-9.94,2.486,57,60,27764624
-10.125,-12.09,1.21,49,42,27764624
11.3,10.336,-0.572,9,21,27765872
18.95,15.195,1.37,24,3,27765872
-10.09,-13.305,2.531,68,55,27766928
-10.1,-10.945,0.573,44,38,27766928
18.9,20.34,1.795,52,12,27768175
14.43,12.4,-0.637,4,27,27768175
-10.12,-12.086,0.819,41,43,27769231
-10.1,-10.945,2.248,62,56,27769231
18.94,16.73,1.499,45,5,27770480
15.414,14.71,-0.5386,1,16,27770480
-6.043,-7.14,0.2312,3,32,27771536
-10.1,-12.06,2.38,76,50,27771536
15.195,11.89,-0.05038,1,25,27772784
18.97,18.48,2.23,42,8,27772784
-9.39,-11.32,0.2196,15,46,27773839
-10.1,-9.914,2.129,54,62,27773839
15.49,14.78,0.2179,2,20,27775088
18.97,15.19,1.908,17,7,27775088
-10.1,-13.3,2.12,48,51,27776144
-3.268,-4.535,-0.2568,31,36,27776144
18.9,20.3,2.416,60,2,27777391
14.41,12.35,0.1836,112,22,27777391
-4.746,-6.527,-0.1405,10,47,27778448
-10.11,-10.94,1.876,66,58,27778448
18.97,16.73,2.06,49,10,27779696
14.26,14.85,0.386,6,28,27779696
16.17,12.73,0.5103,2,23,27782000
18.97,18.45,3.117,51,6,27782000
18.95,16.72,2.623,60,11,27784303
18.17,17.61,0.5103,3,24,27784303
18.95,16.7,3.61,59,14,27788911
14.445,15.055,0.8315,2,30,27788911
18.98,15.17,0.832,23,19,27791216
18.98,18.45,1.049,73,26,27793520
-10.12,-9.89,1.772,49,45,27799184
-10.03,-11.945,9.26,51,63,27799184
-10.055,-10.85,5.95,50,49,27801487
-10.11,-12.02,1.99,53,33,27801487
-10.11,-12.02,4.85,56,61,27803791
-10.11,-10.91,1.504,61,41,27803791
-10.1,-10.9,3.986,65,53,27806096
-10.11,-13.26,1.708,60,35,27806096
-10.125,-9.89,1.416,49,44,27808399
-10.1,-12.01,3.633,78,59,27808399
-10.11,-10.89,3.223,67,48,27810704
-10.14,-12.05,1.601,52,37,27810704
-10.12,-10.9,1.133,50,40,27813008
-10.12,-13.25,3.148,74,57,27813008
18.92,20.23,1.174,57,13,27814256
4.68,2.973,-0.3752,19,31,27814256
-10.09,-10.875,2.617,54,52,27815312
-10.12,-13.25,1.297,52,39,27815312
6.875,5.598,-0.5244,14,17,27816559
18.95,16.64,0.938,48,1,27816559
-10.11,-12.0,2.87,50,54,27817615
-10.13,-9.88,1.06,44,34,27817615
18.94,18.34,1.639,38,9,27818863
9.766,7.84,-0.6323,7,29,27818863
-10.125,-9.875,2.484,53,60,27819920
-10.13,-12.02,1.211,50,42,27819920
18.97,15.09,1.371,22,3,27821168
11.33,10.305,-0.572,9,21,27821168
-10.1,-13.22,2.53,71,55,27822224
-10.1,-10.87,0.576,41,38,27822224
18.9,20.19,1.794,52,12,27823471
14.45,12.33,-0.6323,4,27,27823471
-10.13,-12.016,0.821,39,43,27824527
-10.09,-10.86,2.246,60,56,27824527
18.94,16.62,1.499,54,5,27825776
16.02,15.24,-0.6255,4,16,27825776
-10.1,-11.984,2.379,76,50,27826832
-6.094,-7.133,0.2273,2,32,27826832
15.32,11.92,-0.06116,3,25,27828080
18.97,18.34,2.229,33,8,27828080
-9.57,-11.43,0.2025,19,46,27829135
-10.1,-9.84,2.127,57,62,27829135
15.71,14.914,0.2008,2,20,27830384
18.98,15.086,1.907,17,7,27830384
-3.285,-4.52,-0.258,34,36,27831440
-10.1,-13.2,2.117,51,51,27831440
18.92,20.19,2.414,32,2,27832687
-10.11,-10.87,1.875,58,58,27833744
-4.77,-6.504,-0.1405,10,47,27833744
18.95,16.61,2.059,61,10,27834992
14.29,14.79,0.3875,6,28,27834992
18.97,18.33,3.111,20,6,27837296
15.695,12.23,0.5503,2,23,27837296
18.97,16.61,2.62,56,11,27839599
18.25,17.58,0.51,3,24,27839599
15.87,13.65,0.6025,1,18,27841904
18.95,16.6,3.602,59,14,27844207
14.49,15.01,0.8315,2,30,27844207
18.98,15.06,0.8345,23,19,27846512
18.98,18.31,1.051,70,26,27848816
-10.04,-11.87,9.234,54,63,27854480
-10.125,-9.83,1.771,51,45,27854480
-10.12,-11.945,1.989,50,33,27856783
-10.055,-10.78,5.938,55,49,27856783
-10.1,-11.93,4.836,56,61,27859087
-10.12,-10.83,1.504,62,41,27859087
-10.125,-13.17,1.707,58,35,27861392
-10.11,-10.82,3.979,63,53,27861392
-10.1,-11.914,3.623,72,59,27863695
-10.13,-9.83,1.416,49,44,27863695
-10.15,-11.97,1.601,49,37,27866000
-10.1,-10.805,3.215,67,48,27866000
-10.12,-13.16,3.143,72,57,27868304
-10.12,-10.82,1.134,52,40,27868304
18.92,20.1,1.175,31,13,27869000
4.688,2.959,-0.3735,16,31,27869000
-10.1,-10.805,2.615,55,52,27870608
-10.12,-13.16,1.298,52,39,27870608
6.887,5.574,-0.5225,16,17,27871303
18.95,16.53,0.9404,46,1,27871303
-10.11,-11.914,2.863,51,54,27872911
-10.125,-9.805,1.062,45,34,27872911
9.79,7.812,-0.6333,9,29,27873607
18.95,18.22,1.639,46,9,27873607
-10.12,-9.8,2.48,55,60,27875216
-10.13,-11.94,1.212,52,42,27875216
18.97,14.99,1.372,22,3,27875912
11.37,10.27,-0.5723,9,21,27875912
-10.11,-13.13,2.525,68,55,27877520
-10.12,-10.805,0.5786,41,38,27877520
18.9,20.05,1.793,46,12,27878215
14.46,12.24,-0.626,2,27,27878215
-10.125,-11.92,0.8237,40,43,27879823
-10.1,-10.79,2.244,60,56,27879823
18.95,16.52,1.5,59,5,27880520
16.14,15.26,-0.6357,6,16,27880520
-6.15,-7.137,0.2219,4,32,27882128
-10.11,-11.91,2.377,70,50,27882128
15.45,11.945,-0.07196,3,25,27882824
18.97,18.22,2.227,39,8,27882824
-9.766,-11.55,0.1843,16,46,27884431
-10.11,-9.77,2.125,55,62,27884431
15.99,15.09,0.178,2,20,27885128
18.97,14.98,1.906,17,7,27885128
-10.09,-13.1,2.115,52,51,27886736
-3.299,-4.5,-0.2568,32,36,27886736
18.89,20.02,2.41,40,2,27887431
-4.8,-6.49,-0.1427,9,47,27889040
-10.12,-10.79,1.874,59,58,27889040
14.34,14.75,0.3872,3,28,27889736
18.97,16.5,2.059,54,10,27889736
18.22,14.32,0.359,2,23,27892040
18.92,18.16,3.104,42,6,27892040
18.97,16.5,2.617,68,11,27894343
18.33,17.53,0.509,3,24,27894343
14.484,14.89,0.8354,2,30,27898951
18.95,16.48,3.598,59,14,27898951
18.98,14.96,0.8364,23,19,27901256
18.98,18.19,1.053,57,26,27903560
-10.11,-9.75,1.7705,52,45,27909776
-10.04,-11.79,9.2,54,63,27909776
-10.055,-10.71,5.92,54,49,27912079
-10.12,-11.87,1.987,50,33,27912079
-10.1,-11.85,4.824,55,61,27914383
-10.12,-10.766,1.504,64,41,27914383
-10.11,-10.75,3.97,64,53,27916688
-10.12,-13.086,1.706,52,35,27916688
-10.125,-9.75,1.417,50,44,27918991
-10.1,-11.84,3.617,72,59,27918991
-10.13,-11.87,1.601,49,37,27921296
-10.09,-10.73,3.209,60,48,27921296
-10.11,-13.06,3.137,68,57,27923600
-10.12,-10.75,1.135,55,40,27923600
4.7,2.95,-0.3735,17,31,27924296
18.92,19.94,1.178,56,13,27924296
-10.11,-10.734,2.613,58,52,27925904
-10.125,-13.07,1.299,54,39,27925904
18.95,16.42,0.943,35,1,27926599
6.906,5.55,-0.5215,13,17,27926599
-10.11,-11.836,2.86,49,54,27928207
-10.13,-9.74,1.0625,45,34,27928207
18.94,18.1,1.639,23,9,27928903
9.805,7.77,-0.6284,9,29,27928903
-10.12,-9.73,2.479,53,60,27930512
-10.125,-11.84,1.213,50,42,27930512
18.97,14.88,1.372,22,3,27931208
11.41,10.24,-0.573,9,21,27931208
-10.086,-10.7,0.584,39,38,27932816
-10.1,-13.03,2.52,68,55,27932816
14.484,12.19,-0.623,4,27,27933511
18.9,19.9,1.793,51,12,27933511
-10.11,-10.72,2.242,63,56,27935119
-10.12,-11.836,0.8267,43,43,27935119
16.2,15.23,-0.637,6,16,27935816
18.94,16.39,1.5,49,5,27935816
-6.22,-7.152,0.2145,3,32,27937424
-10.11,-11.82,2.373,74,50,27937424
15.72,12.09,-0.1002,3,25,27938120
18.95,18.08,2.223,48,8,27938120
-10.1,-9.7,2.123,58,62,27939727
-9.79,-11.49,0.1863,14,46,27939727
14.32,13.26,0.3516,2,20,27940424
18.97,14.875,1.906,23,7,27940424
-3.318,-4.49,-0.259,31,36,27942032
-10.1,-13.02,2.113,48,51,27942032
18.89,19.88,2.406,45,2,27942727
14.46,12.15,0.1917,10,22,27942727
-10.11,-10.72,1.873,61,58,27944336
-4.82,-6.465,-0.142,11,47,27944336
18.95,16.39,2.057,64,10,27945032
14.37,14.68,0.3901,6,28,27945032
18.27,14.266,0.359,2,23,27947336
18.95,18.06,3.1,58,6,27947336
18.39,17.48,0.5083,3,24,27949639
18.95,16.38,2.613,65,11,27949639
15.07,12.71,0.6665,1,18,27951944
14.43,14.73,0.8423,2,30,27954247
18.95,16.36,3.59,59,14,27954247
18.98,14.86,0.8394,23,19,27956552
18.97,18.06,1.055,67,26,27958856
-10.12,-9.69,1.77,51,45,27965072
-10.03,-11.695,9.17,52,63,27965072
-10.1,-11.766,1.985,53,33,27967375
-10.055,-10.625,5.906,54,49,27967375
-10.1,-11.766,4.816,57,61,27969679
-10.125,-10.69,1.505,60,41,27969679
-10.11,-12.98,1.706,53,35,27971984
-10.11,-10.67,3.963,66,53,27971984
-10.11,-11.766,3.611,74,59,27974287
-10.125,-9.69,1.417,50,44,27974287
-10.13,-11.79,1.6,52,37,27976592
-10.1,-10.664,3.205,60,48,27976592
-10.12,-12.98,3.13,68,57,27978896
-10.12,-10.67,1.137,52,40,27978896
4.715,2.941,-0.377,17,31,27979592
18.92,19.81,1.179,56,13,27979592
-10.11,-12.97,1.3,55,39,27981200
-10.11,-10.664,2.61,59,52,27981200
18.94,16.3,0.9453,36,1,27981895
6.918,5.527,-0.519,16,17,27981895
-10.13,-9.68,1.063,47,34,27983503
-10.125,-11.766,2.857,52,54,27983503
18.94,17.97,1.639,53,9,27984199
9.83,7.742,-0.6284,8,29,27984199
-10.125,-11.766,1.214,54,42,27985808
-10.12,-9.664,2.477,52,60,27985808
18.97,14.78,1.373,22,3,27986504
11.445,10.21,-0.573,9,21,27986504
-10.1,-12.945,2.516,66,55,27988112
-10.09,-10.64,0.586,42,38,27988112
18.9,19.78,1.792,57,12,27988807
14.51,12.125,-0.6196,4,27,27988807
