x,y,z,intensity,laser_number,offset_ns
13.234,-212.1,8.8,45,51,15220440
0.9165,19.47,0.2754,12,20,15222384
0.4365,-24.2,2.068,7,58,15222744
1.528,-9.8,-0.2678,7,47,15222744
2.111,30.84,-0.8813,13,22,15224687
0.6094,11.08,1.963,99,2,15224687
0.6123,11.06,0.9272,100,28,15226992
1.737,12.98,1.866,100,10,15226992
4.676,45.75,-1.034,20,23,15229296
0.9233,19.62,0.7236,5,24,15231599
1.741,13.0,2.17,87,11,15231599
0.9146,20.02,4.098,12,0,15233904
2.678,56.34,-1.318,34,18,15233904
0.619,11.06,1.187,102,30,15236207
0.883,21.39,7.375,7,4,15238512
7.258,81.8,-1.229,30,19,15238512
0.9316,19.77,1.178,13,26,15240816
1.527,-13.44,4.2,7,61,15248087
-3.4,-110.94,1.435,29,41,15248087
0.17,-13.88,1.431,11,44,15252695
1.528,-14.27,3.328,4,59,15252695
0.8325,-14.23,3.045,13,48,15255000
3.76,-43.12,5.523,9,57,15257304
-0.7803,-50.53,0.3064,10,40,15257304
6.266,-90.25,0.4102,36,39,15259608
0.4788,-22.06,3.049,5,52,15259608
1.567,4.48,-0.4578,18,31,15261000
0.6313,11.086,1.445,81,13,15261000
-2.66,-43.97,0.2006,6,34,15261911
1.56,-23.47,3.422,6,54,15261911
1.214,9.67,-1.073,8,17,15263303
1.762,12.89,1.264,102,1,15263303
0.2842,-12.555,2.32,8,60,15264216
1.707,-60.16,0.429,12,42,15264216
0.913,21.44,1.639,18,9,15265607
1.738,11.8,-0.723,13,29,15265607
0.2388,-27.27,-0.0867,4,38,15266520
8.164,92.6,0.5537,35,3,15267912
1.072,15.34,-0.751,12,21,15267912
1.602,-36.34,0.01694,4,43,15268823
0.4553,-22.31,2.545,28,56,15268823
1.916,19.22,-0.8105,12,27,15270215
0.638,11.08,1.704,74,12,15270215
1.017,-9.92,0.298,58,32,15271128
1.543,-22.4,2.68,28,50,15271128
0.912,21.88,-0.7207,18,16,15272520
1.77,12.94,1.564,91,5,15272520
1.535,-20.25,-0.1439,4,46,15273431
0.1843,-13.54,2.066,28,62,15273431
0.9185,21.72,2.145,6,8,15274824
3.504,28.02,-0.985,11,25,15274824
1.137,-7.24,-0.42,24,36,15275736
0.9272,21.52,0.1326,21,20,15277128
9.42,109.06,2.906,63,7,15277128
1.497,-9.805,-0.2686,9,47,15278040
0.531,-20.39,1.982,29,58,15278040
0.6445,11.08,1.963,100,2,15279431
2.254,32.72,-1.036,32,22,15279431
1.778,12.98,1.866,101,10,15281736
0.648,11.055,0.9272,100,28,15281736
4.816,45.7,-1.031,20,23,15284040
0.886,23.53,3.01,5,6,15284040
1.782,12.97,2.168,92,11,15286343
2.852,56.22,-1.3125,33,18,15288648
0.927,22.12,4.36,9,0,15288648
0.654,11.06,1.187,102,30,15290951
7.51,81.7,-1.227,30,19,15293256
0.8936,23.77,8.01,3,4,15293256
0.943,21.9,1.128,12,26,15295560
0.1931,-13.195,1.743,11,45,15298776
1.548,-56.7,3.13,47,33,15301079
0.8613,-12.64,5.05,6,49,15301079
1.479,-12.914,4.094,2,61,15303383
-3.809,-110.94,1.435,29,41,15303383
12.09,-212.1,3.85,63,35,15305688
0.8496,-12.84,3.512,2,53,15305688
1.484,-22.81,4.41,10,59,15307991
0.1564,-13.5,1.434,10,44,15307991
0.4744,-20.58,3.725,8,48,15310296
1.567,-110.94,2.086,45,37,15310296
-0.0714,-31.95,0.754,3,40,15312600
3.602,-43.12,5.523,9,57,15312600
5.934,-90.1,0.411,36,39,15314904
1.583,4.477,-0.456,21,31,15316296
0.6714,11.08,1.445,83,13,15316296
1.473,-21.12,3.232,4,54,15317207
1.807,12.89,1.264,78,1,15318599
1.249,9.65,-1.067,8,17,15318599
1.487,-60.28,0.4265,12,42,15319512
1.78,11.79,-0.7227,13,29,15320903
0.877,26.47,1.638,16,9,15320903
0.1394,-27.27,-0.0868,4,38,15321816
8.49,92.6,0.553,35,3,15323208
1.126,15.34,-0.751,12,21,15323208
0.3848,-22.1,2.535,21,56,15324119
1.469,-36.25,0.02077,4,43,15324119
0.6772,11.08,1.704,74,12,15325511
1.984,19.23,-0.812,12,27,15325511
0.9785,-9.95,0.2937,30,32,15326424
1.46,-32.0,3.176,12,50,15326424
0.985,22.06,-0.7407,16,16,15327816
1.814,12.92,1.564,48,5,15327816
0.0695,-14.195,2.092,9,62,15328727
1.462,-20.23,-0.1427,4,46,15328727
3.6,27.95,-0.9805,11,25,15330120
0.935,24.48,2.209,8,8,15330120
1.111,-7.227,-0.417,30,36,15331032
9.8,108.94,2.906,63,7,15332424
0.9536,23.8,-0.02783,10,20,15332424
0.4282,-20.97,1.995,13,58,15333336
1.461,-9.79,-0.2664,9,47,15333336
1.814,12.695,0.6016,12,22,15334727
0.684,11.08,1.963,99,2,15334727
1.823,12.95,1.866,44,10,15337032
0.687,11.06,0.9272,100,28,15337032
0.9,26.81,3.201,17,6,15339336
4.973,45.6,-1.027,20,23,15339336
1.828,12.99,2.17,31,11,15341639
0.9087,26.61,0.3972,7,24,15341639
0.951,24.69,4.67,12,0,15343944
0.693,11.07,1.187,101,30,15346247
4.527,108.3,10.48,45,14,15346247
7.79,81.6,-1.225,30,19,15348552
0.9663,24.55,1.066,9,26,15350856
0.0803,-13.87,1.755,4,45,15354072
0.7905,-13.164,5.2,15,49,15356375
1.35,-56.84,3.135,48,33,15356375
-0.1627,-31.89,1.498,20,41,15358679
0.8364,-12.24,3.418,7,53,15360984
0.1049,-13.54,1.433,10,44,15363287
1.422,-16.48,3.61,6,59,15363287
1.117,-135.5,2.209,42,37,15365592
0.798,-12.92,2.906,26,48,15365592
-0.1816,-31.92,0.7544,14,40,15367896
3.451,-43.12,5.523,9,57,15367896
0.7417,-13.96,2.488,16,52,15370200
5.617,-90.1,0.411,36,39,15370200
1.6,4.477,-0.456,17,31,15371592
0.7124,11.08,1.445,86,13,15371592
0.07837,-13.734,1.11,20,34,15372503
1.854,12.875,1.264,43,1,15373895
1.285,9.62,-1.059,9,17,15373895
0.07104,-13.77,2.398,20,60,15374808
1.277,-60.12,0.429,12,42,15374808
1.823,11.79,-0.7227,12,29,15376199
0.904,30.28,1.638,20,9,15376199
0.0451,-27.25,-0.0864,6,38,15377112
8.836,92.6,0.553,35,3,15378504
1.184,15.32,-0.7476,13,21,15378504
1.349,-34.5,0.09314,3,43,15379415
0.723,-14.17,2.172,7,56,15379415
1.854,12.664,0.02469,11,27,15380807
0.7188,11.08,1.704,77,12,15380807
1.385,-22.03,2.66,42,50,15381720
1.863,12.93,1.564,65,5,15383112
1.066,22.08,-0.741,16,16,15383112
0.0629,-13.77,2.076,16,62,15384023
1.392,-20.22,-0.1411,4,46,15384023
3.697,27.89,-0.975,11,25,15385416
0.967,27.75,2.283,10,8,15385416
1.086,-7.23,-0.419,21,36,15386328
0.984,27.05,-0.2544,13,20,15387720
1.428,-9.8,-0.2678,10,47,15388632
0.3538,-20.98,1.995,35,58,15388632
0.7256,11.07,1.963,100,2,15390023
1.864,12.77,0.595,30,22,15390023
1.869,12.875,1.864,96,10,15392328
0.729,11.055,0.928,100,28,15392328
0.925,31.06,3.447,10,6,15394632
5.133,45.5,-1.021,20,23,15394632
0.94,30.53,0.2147,9,24,15396935
1.874,12.914,2.166,90,11,15396935
0.9277,31.39,5.492,13,0,15399240
1.871,12.766,0.969,11,18,15399240
0.7344,11.06,1.187,103,30,15401543
4.934,108.5,10.5,45,14,15401543
8.09,81.6,-1.225,30,19,15403848
1.008,27.45,0.9985,8,26,15406152
0.04355,-13.75,1.753,14,45,15409368
1.288,-32.16,2.436,10,33,15411671
1.39,-12.766,4.062,21,61,15413975
-0.8647,-42.72,1.489,19,41,15413975
0.6025,-15.73,3.959,7,53,15416280
1.332,-21.9,4.293,6,59,15418583
0.0507,-13.61,1.433,13,44,15418583
0.646,-135.4,2.207,45,37,15420888
3.3,-43.12,5.52,9,57,15423192
5.297,-90.0,0.4126,36,39,15425496
0.625,-15.19,2.574,11,52,15425496
1.615,4.473,-0.4546,18,31,15426888
0.75,11.08,1.445,88,13,15426888
0.0352,-13.69,1.111,32,34,15427799
1.897,12.88,1.264,76,1,15429191
1.318,9.586,-1.05,5,17,15429191
0.01776,-13.82,2.402,16,60,15430104
1.071,-59.66,0.4377,12,42,15430104
1.863,11.78,-0.7217,13,29,15431495
0.923,35.66,1.637,14,9,15431495
-0.04868,-27.23,-0.0858,6,38,15432408
1.234,15.31,-0.746,12,21,15433800
9.14,92.56,0.553,35,3,15433800
1.229,-34.53,0.09186,3,43,15434711
0.675,-14.16,2.172,42,56,15434711
0.7563,11.08,1.704,77,12,15436103
1.897,12.71,0.01863,22,27,15436103
1.314,-21.14,2.615,27,50,15437016
0.673,-14.2,-0.2329,4,32,15437016
1.906,12.94,1.564,68,5,15438408
1.14,22.08,-0.742,11,16,15438408
0.01968,-13.734,2.074,19,62,15439319
1.321,-20.2,-0.1393,4,46,15439319
3.785,27.83,-0.969,11,25,15440712
0.992,32.34,2.39,14,8,15440712
1.062,-7.234,-0.4202,20,36,15441624
9.56,97.0,2.768,48,7,15443016
0.976,33.84,-0.73,15,20,15443016
0.2842,-20.94,1.994,17,58,15443928
1.394,-9.805,-0.2693,10,47,15443928
0.7627,11.08,1.963,100,2,15445319
1.915,12.97,1.866,104,10,15447624
0.766,11.05,0.9287,99,28,15447624
5.28,45.47,-1.02,10,23,15449928
0.964,35.7,3.717,9,6,15449928
1.918,12.95,2.168,95,11,15452231
0.9707,35.62,-0.02301,12,24,15452231
0.961,36.6,6.133,9,0,15454536
5.23,106.75,10.35,45,14,15456839
0.7715,11.06,1.187,103,30,15456839
8.35,81.44,-1.22,30,19,15459144
1.033,32.44,0.8823,12,26,15461448
0.001121,-13.72,1.753,17,45,15464664
0.697,-13.25,5.223,2,49,15466967
1.344,-13.23,4.156,8,61,15469271
-0.3713,-31.75,1.498,15,41,15469271
0.549,-15.76,3.965,4,53,15471576
1.249,-23.11,4.445,10,59,15473879
0.000626,-13.66,1.432,20,44,15473879
0.732,-12.56,2.867,14,48,15476184
0.1982,-135.2,2.207,3,37,15476184
-0.744,-37.84,0.6113,15,40,15478488
3.158,-43.1,5.52,9,57,15478488
5.0,-90.06,0.4114,36,39,15480792
1.631,4.477,-0.456,18,31,15482184
0.7886,11.08,1.445,90,13,15482184
1.257,-21.08,3.227,13,54,15483095
-0.011,-13.695,1.111,27,34,15483095
1.353,9.54,-1.037,6,17,15484487
1.943,12.91,1.263,63,1,15484487
0.879,-59.2,0.446,12,42,15485400
-0.01941,-13.74,2.396,21,60,15485400
0.7773,58.8,1.635,30,9,15486791
1.904,11.78,-0.7217,12,29,15486791
-0.1384,-27.22,-0.0859,6,38,15487704
1.289,15.305,-0.7446,12,21,15489096
9.47,92.6,0.5527,35,3,15489096
0.633,-14.08,2.168,63,56,15490007
1.114,-34.53,0.09155,3,43,15490007
2.191,19.34,-0.8267,10,27,15491399
0.7954,11.08,1.704,70,12,15491399
1.245,-21.16,2.615,16,50,15492312
0.627,-14.19,-0.231,4,32,15492312
1.217,22.11,-0.744,14,16,15493704
1.952,12.94,1.564,79,5,15493704
1.255,-20.19,-0.1387,6,46,15494615
0.10815,-12.5,2.025,14,62,15494615
3.879,27.77,-0.964,11,25,15496008
1.038,-7.22,-0.416,24,36,15496920
0.2134,-20.97,1.995,18,58,15499224
1.362,-9.805,-0.2688,11,47,15499224
0.8003,11.1,1.964,64,2,15500615
2.73,33.2,-1.075,12,22,15500615
1.961,12.97,1.866,103,10,15502920
0.8057,11.05,0.929,100,28,15502920
0.26,114.3,8.29,44,6,15505224
5.438,45.38,-1.017,10,23,15505224
0.8794,56.5,-0.998,22,24,15507527
1.965,12.96,2.168,93,11,15507527
1.044,41.0,6.67,11,0,15509832
5.62,107.2,10.39,45,14,15512135
0.8105,11.08,1.187,67,30,15512135
8.63,81.44,-1.219,30,19,15514440
0.5557,92.9,-0.53,34,26,15516744
-0.04953,-13.73,1.753,12,45,15519960
1.177,-23.17,2.18,7,33,15522263
0.649,-13.25,5.223,9,49,15522263
1.3,-12.94,4.098,4,61,15524567
0.06128,-22.83,1.505,26,41,15524567
0.4915,-15.76,3.965,9,53,15526872
-0.05862,-13.734,1.432,7,44,15529175
1.272,-14.81,3.396,15,59,15529175
-0.3003,-135.5,2.209,7,37,15531480
0.6865,-12.56,2.867,10,48,15531480
-0.669,-34.38,0.694,4,40,15533784
3.0,-43.12,5.52,9,57,15533784
4.67,-90.1,0.4102,36,39,15536088
0.652,-13.06,2.428,2,52,15536088
0.8257,11.12,1.444,35,13,15537480
1.646,4.473,-0.4546,17,31,15537480
1.179,-21.14,3.232,8,54,15538391
-0.06155,-13.695,1.111,29,34,15538391
1.393,8.8,-0.8286,9,17,15539783
1.989,12.91,1.263,81,1,15539783
-0.0666,-13.71,2.395,26,60,15540696
0.6675,-58.78,0.4531,11,42,15540696
1.945,11.77,-0.72,11,29,15542087
0.986,58.5,1.635,61,9,15542087
-0.2373,-27.2,-0.0855,6,38,15543000
1.343,15.28,-0.741,12,21,15544392
9.79,92.56,0.5527,35,3,15544392
0.5806,-14.09,2.17,58,56,15545303
0.989,-34.5,0.0924,7,43,15545303
2.277,19.77,-0.882,10,27,15546695
0.576,-14.17,-0.2301,5,32,15547608
1.151,-22.3,2.674,15,50,15547608
1.998,12.94,1.564,74,5,15549000
1.294,22.14,-0.7485,11,16,15549000
0.05746,-12.54,2.025,12,62,15549911
1.182,-20.19,-0.1387,6,46,15549911
3.97,27.7,-0.959,11,25,15551304
1.023,57.97,2.984,75,8,15551304
1.013,-7.21,-0.415,24,36,15552216
1.182,38.1,-1.027,20,20,15553608
11.41,109.8,2.918,63,7,15553608
0.1499,-20.75,1.99,7,58,15554520
1.326,-9.8,-0.268,10,47,15554520
2.842,33.1,-1.066,12,22,15555911
0.8057,11.71,1.981,28,2,15555911
2.006,12.97,1.866,102,10,15558216
0.8374,11.18,0.9204,24,28,15558216
5.586,45.28,-1.011,19,23,15560520
0.6543,115.06,8.336,44,6,15560520
2.01,12.95,2.168,93,11,15562823
3.809,55.53,-1.278,31,18,15565128
5.96,106.4,10.33,45,14,15567431
0.8125,11.74,1.159,25,30,15567431
8.92,81.4,-1.22,30,19,15569736
0.8804,92.94,-0.531,34,26,15572040
1.1,-23.22,2.182,31,33,15577559
0.6836,-12.04,4.887,2,49,15577559
1.247,-13.54,4.22,21,61,15579863
-0.01086,-22.78,1.505,28,41,15579863
1.258,-12.74,3.135,32,59,15584471
0.11334,-20.69,3.738,6,48,15586776
-0.7495,-135.6,2.207,91,37,15586776
-0.02405,-22.8,0.9736,5,40,15589080
2.857,-43.1,5.516,9,57,15589080
4.37,-90.06,0.411,36,39,15591384
1.664,4.47,-0.4546,20,31,15592776
0.828,11.84,1.432,18,13,15592776
-0.10785,-13.7,1.11,9,34,15593687
1.07,-23.45,3.42,11,54,15593687
2.037,12.91,1.263,79,1,15595079
1.425,8.87,-0.847,11,17,15595079
-0.1038,-13.64,2.39,13,60,15595992
0.4788,-58.44,0.459,11,42,15595992
1.989,11.766,-0.719,11,29,15597383
1.202,58.12,1.636,30,9,15597383
-0.3281,-27.22,-0.0863,4,38,15598296
1.399,15.266,-0.7383,12,21,15599688
10.13,92.56,0.5527,35,3,15599688
0.876,-34.44,0.0948,3,43,15600599
0.533,-14.1,2.17,14,56,15600599
0.822,12.1,1.71,11,12,15601991
2.355,19.9,-0.8994,9,27,15601991
1.053,-23.75,2.75,6,50,15602904
0.53,-14.17,-0.2301,6,32,15602904
1.376,22.19,-0.754,11,16,15604296
2.047,12.95,1.563,76,5,15604296
1.115,-20.17,-0.1382,4,46,15605207
-0.1744,-14.19,2.092,4,62,15605207
1.236,58.0,2.986,75,8,15606600
4.066,27.64,-0.9546,11,25,15606600
0.99,-7.195,-0.411,24,36,15607512
1.321,38.1,-1.028,20,20,15608904
11.8,109.7,2.916,63,7,15608904
1.294,-9.81,-0.271,8,47,15609816
0.0688,-20.94,1.994,5,58,15609816
2.957,32.94,-1.056,12,22,15611207
0.8086,12.48,2.004,18,2,15611207
2.055,12.97,1.866,102,10,15613512
0.8306,12.1,0.8613,10,28,15613512
5.754,45.28,-1.012,19,23,15615816
1.074,115.9,8.375,44,6,15615816
2.059,12.95,2.168,93,11,15618119
4.008,55.44,-1.272,31,18,15620424
0.8223,12.4,1.133,14,30,15622727
6.324,105.75,10.27,45,14,15622727
9.21,81.3,-1.217,30,19,15625032
1.222,92.94,-0.5303,34,26,15627336
-1.02,-21.19,1.877,24,45,15630000
1.014,-23.48,2.19,13,33,15632303
-0.0803,-22.64,1.505,21,41,15634607
1.207,-13.21,4.152,3,61,15634607
0.6294,-12.195,3.414,21,53,15636912
0.04575,-20.62,3.732,6,48,15641520
-0.1009,-22.75,0.9746,26,40,15643824
2.707,-43.1,5.516,9,57,15643824
0.574,-12.91,2.416,8,52,15646128
4.062,-90.25,0.409,36,39,15646128
1.679,4.47,-0.4546,18,31,15648072
0.831,12.53,1.42,17,13,15648072
1.178,-14.2,2.672,7,54,15648431
2.078,12.91,1.263,102,1,15650375
1.453,8.8,-0.8276,12,17,15650375
-0.1509,-13.63,2.39,24,60,15650736
0.2876,-57.84,0.4697,11,42,15650736
1.386,57.72,1.636,30,9,15652679
2.025,11.75,-0.717,11,29,15652679
3.195,-61.2,5.043,44,55,15653040
-0.1128,-22.75,0.1777,13,38,15653040
1.447,15.24,-0.7344,12,21,15654984
10.43,92.56,0.5522,35,3,15654984
0.756,-34.4,0.09534,7,43,15655343
0.548,-13.19,2.129,25,56,15655343
0.8203,12.9,1.714,10,12,15657287
2.42,19.92,-0.9014,11,27,15657287
0.988,-22.94,2.707,45,50,15657648
0.4814,-14.16,-0.2286,5,32,15657648
2.088,12.945,1.564,88,5,15659592
1.445,22.22,-0.7573,11,16,15659592
1.046,-20.16,-0.1368,6,46,15659951
-0.2263,-14.2,2.094,9,62,15659951
4.152,27.6,-0.95,11,25,15661896
1.419,58.38,2.994,51,8,15661896
0.9653,-7.2,-0.4128,23,36,15662256
12.125,109.5,2.914,63,7,15664200
1.441,38.12,-1.029,20,20,15664200
0.4795,-14.06,1.84,26,58,15664560
1.261,-9.79,-0.2666,10,47,15664560
0.8047,13.37,2.03,17,2,15666503
3.057,32.8,-1.046,12,22,15666503
0.8237,13.02,0.8022,9,28,15668808
2.096,12.945,1.866,34,10,15668808
1.438,115.8,8.375,44,6,15671112
5.9,45.28,-1.012,19,23,15671112
1.463,56.47,-0.9956,22,24,15673415
2.102,12.984,2.17,49,11,15673415
4.176,55.3,-1.267,31,18,15675720
0.815,13.37,1.093,10,30,15678023
6.688,106.4,10.33,45,14,15678023
9.47,81.3,-1.219,30,19,15680328
-1.102,-21.25,1.878,12,45,15685296
0.9966,-20.66,2.11,6,33,15687599
0.593,-12.15,4.918,3,49,15687599
-0.138,-22.34,1.505,38,41,15689903
1.135,-14.38,4.387,16,61,15689903
0.5913,-12.14,3.404,11,53,15692208
0.9224,-23.34,4.477,3,59,15694511
0.5586,-12.55,2.867,8,48,15696816
2.05,-23.1,3.662,3,57,15699120
-0.176,-22.7,0.9756,20,40,15699120
3.746,-90.1,0.4097,36,39,15701424
-0.0308,-20.62,2.951,13,52,15701424
0.8325,13.445,1.403,13,13,15703368
1.694,4.47,-0.4543,17,31,15703368
1.129,-14.195,2.67,23,54,15703727
-3.883,-43.84,0.1997,6,34,15703727
1.484,8.69,-0.7974,10,17,15705671
2.123,12.91,1.263,103,1,15705671
-0.196,-13.61,2.389,17,60,15706032
0.0923,-57.56,0.474,11,42,15706032
2.066,11.75,-0.717,12,29,15707975
1.588,57.8,1.636,30,9,15707975
-0.1906,-22.72,0.1786,12,38,15708336
10.76,92.56,0.552,35,3,15710280
1.501,15.22,-0.7314,12,21,15710280
0.636,-34.4,0.09534,3,43,15710639
0.4973,-13.25,2.13,30,56,15710639
0.8164,13.945,1.72,18,12,15712583
2.488,19.88,-0.897,11,27,15712583
0.9365,-21.73,2.646,31,50,15712944
0.4343,-14.12,-0.2249,10,32,15712944
1.523,22.27,-0.7607,11,16,15714888
2.133,12.95,1.563,31,5,15714888
0.9766,-20.14,-0.136,6,46,15715247
-0.4192,-15.37,2.14,4,62,15715247
4.242,27.53,-0.9463,11,25,15717192
1.623,58.6,3.0,52,8,15717192
0.9404,-7.2,-0.4128,23,36,15717552
12.49,109.25,2.914,63,7,15719496
1.575,38.12,-1.029,20,20,15719496
1.228,-9.76,-0.2617,14,47,15719856
0.429,-14.086,1.841,53,58,15719856
3.166,32.72,-1.038,12,22,15721799
0.798,14.54,2.062,16,2,15721799
0.833,13.82,0.751,12,28,15724104
6.06,45.28,-1.014,19,23,15726408
1.843,115.6,8.37,44,6,15726408
1.66,56.53,-0.999,22,24,15728711
4.367,55.22,-1.262,30,18,15731016
7.05,106.1,10.31,45,14,15733319
0.817,14.36,1.053,7,30,15733319
9.75,81.25,-1.217,30,19,15735624
1.699,58.2,0.2812,76,26,15737928
-1.24,-21.77,1.887,8,45,15740592
0.579,-11.766,4.812,8,49,15742895
0.926,-20.64,2.107,19,33,15742895
-0.2188,-22.38,1.505,18,41,15745199
1.11,-13.44,4.2,10,61,15745199
0.4685,-13.21,3.57,17,53,15747504
-0.246,-13.72,1.432,16,44,15749807
-0.3975,-69.56,1.874,37,37,15752112
0.5186,-12.5,2.863,27,48,15752112
-0.2524,-22.66,0.9766,30,40,15754416
3.43,-90.1,0.41,36,39,15756720
0.4883,-12.86,2.414,8,52,15756720
1.71,4.46,-0.4512,19,31,15758664
0.8403,14.35,1.388,8,13,15758664
1.082,-14.11,2.664,7,54,15759023
-4.035,-43.8,0.1995,6,34,15759023
1.515,8.66,-0.7876,12,17,15760967
-0.10736,-57.53,0.4746,22,42,15761328
-0.0776,-12.29,2.305,6,60,15761328
2.107,11.74,-0.7153,12,29,15763271
1.935,-22.0,2.79,13,55,15763632
-0.2725,-22.77,0.1761,6,38,15763632
11.08,92.5,0.5522,35,3,15765576
1.555,15.23,-0.7324,12,21,15765576
0.465,-13.07,2.123,5,56,15765935
0.518,-34.38,0.09705,3,43,15765935
0.8237,14.93,1.726,15,12,15767879
2.557,19.86,-0.895,11,27,15767879
0.3887,-14.08,-0.22,8,32,15768240
0.8657,-21.58,2.637,8,50,15768240
1.602,22.28,-0.7627,11,16,15770184
-0.1439,-12.76,2.035,8,62,15770543
0.9062,-20.14,-0.1351,6,46,15770543
4.336,27.48,-0.942,11,25,15772488
0.9165,-7.188,-0.41,17,36,15772848
1.709,38.1,-1.028,20,20,15774792
8.22,64.6,2.395,50,7,15774792
1.194,-9.766,-0.2632,10,47,15775152
0.3806,-14.08,1.84,38,58,15775152
3.275,32.62,-1.029,11,22,15777095
0.8164,15.31,2.086,14,2,15777095
7.535,109.25,3.543,44,10,15779400
0.838,14.86,0.6846,12,28,15779400
6.22,45.28,-1.015,19,23,15781704
2.244,115.4,8.35,44,6,15781704
1.857,56.4,-0.992,44,24,15784007
4.55,55.1,-1.256,30,18,15786312
7.438,106.4,10.336,45,14,15788615
0.8223,15.445,1.008,5,30,15788615
10.04,81.25,-1.217,30,19,15790920
-1.332,-21.88,1.889,6,45,15795888
0.54,-11.74,4.81,13,49,15798191
0.8545,-20.61,2.107,21,33,15798191
-0.2856,-22.23,1.505,9,41,15800495
0.4946,-12.3,3.43,9,53,15802800
-0.2917,-13.695,1.432,18,44,15805103
-0.319,-58.97,1.82,83,37,15807408
0.3835,-13.66,2.986,8,48,15807408
-0.336,-22.72,0.9746,28,40,15809712
1.89,-23.05,3.656,11,57,15809712
3.117,-90.1,0.4092,36,39,15812016
0.4568,-12.695,2.402,4,52,15812016
1.727,4.465,-0.453,17,31,15813960
0.8335,15.78,1.363,7,13,15813960
-4.188,-43.8,0.199,6,34,15814319
0.85,-20.05,3.145,10,54,15814319
1.545,8.61,-0.775,11,17,15816263
-0.464,-14.945,2.475,4,60,15816624
-0.3064,-57.5,0.475,22,42,15816624
2.148,11.7,-0.709,11,29,15818567
1.585,12.93,1.64,66,9,15818567
1.858,-21.97,2.787,5,55,15818928
-0.6963,-27.06,-0.0794,4,38,15818928
1.608,15.2,-0.729,11,21,15820872
11.41,92.5,0.552,35,3,15820872
-0.366,-22.86,2.572,10,56,15821231
0.3992,-34.34,0.0978,3,43,15821231
2.625,19.83,-0.892,11,27,15823175
0.838,15.9,1.731,11,12,15823175
0.7886,-21.66,2.64,8,50,15823536
0.3638,-13.77,-0.1832,4,32,15823536
1.681,22.31,-0.7666,11,16,15825480
-0.1874,-12.75,2.035,14,62,15825839
0.837,-20.12,-0.1348,6,46,15825839
4.426,27.4,-0.9365,11,25,15827784
1.592,12.89,1.939,27,8,15827784
0.8916,-7.184,-0.41,28,36,15828144
8.44,64.56,2.393,50,7,15830088
1.842,38.1,-1.027,20,20,15830088
0.3296,-14.1,1.841,17,58,15830448
1.16,-9.766,-0.2625,11,47,15830448
0.8047,17.02,2.135,14,2,15832391
3.385,32.5,-1.021,7,22,15832391
8.09,112.25,3.596,44,10,15834696
0.844,16.06,0.6074,6,28,15834696
6.383,45.3,-1.018,20,23,15837000
2.646,115.2,8.34,44,6,15837000
7.73,105.56,5.94,63,11,15839303
2.057,56.66,-1.005,22,24,15839303
4.74,54.97,-1.25,30,18,15841608
7.81,106.4,10.336,45,14,15843911
10.32,81.2,-1.217,30,19,15846216
1.608,12.85,1.34,56,26,15848520
-1.776,-24.67,1.936,8,45,15851184
0.784,-20.58,2.107,25,33,15853487
0.4365,-12.51,5.02,13,49,15853487
0.2656,-14.55,3.78,15,53,15858096
-0.3418,-13.71,1.432,7,44,15860399
0.3347,-13.67,2.988,43,48,15862704
-1.709,-94.0,1.996,34,37,15862704
1.808,-22.94,3.646,17,57,15865008
-0.4211,-22.78,0.9727,24,40,15865008
0.4128,-12.695,2.402,1,52,15867312
2.805,-90.3,0.407,36,39,15867312
0.8574,16.73,1.346,7,13,15869256
1.743,4.465,-0.4543,17,31,15869256
-4.348,-43.84,0.1974,6,34,15869615
0.781,-20.03,3.143,13,54,15869615
1.576,8.555,-0.76,12,17,15871559
7.17,92.7,-1.068,33,1,15871559
-0.5137,-14.92,2.475,10,60,15871920
-0.506,-57.47,0.4753,11,42,15871920
1.633,12.94,1.64,51,9,15873863
2.191,11.695,-0.707,8,29,15873863
-0.7793,-26.92,-0.0717,4,38,15874224
1.78,-21.88,2.781,7,55,15874224
8.68,64.94,0.876,23,3,15876168
1.664,15.19,-0.727,12,21,15876168
0.2808,-34.3,0.09863,7,43,15876527
-1.091,-30.56,2.926,7,56,15876527
0.8496,17.22,1.739,11,12,15878471
2.697,19.81,-0.8896,11,27,15878471
0.957,-14.664,2.281,5,50,15878832
0.3257,-13.66,-0.1691,4,32,15878832
7.324,94.25,1.085,34,5,15880776
1.764,22.36,-0.771,11,16,15880776
0.7676,-20.11,-0.1333,6,46,15881135
4.52,27.36,-0.932,11,25,15883080
1.641,12.98,1.941,65,8,15883080
2.596,-82.06,4.332,43,51,15883440
0.868,-7.168,-0.4058,24,36,15883440
1.982,38.12,-1.029,20,20,15885384
8.69,64.6,2.395,50,7,15885384
1.127,-9.76,-0.261,13,47,15885744
0.8486,17.55,2.15,10,2,15887687
3.498,32.4,-1.014,11,22,15887687
8.5,112.06,3.594,44,10,15889992
0.872,16.97,0.55,7,28,15889992
6.555,45.34,-1.0205,20,23,15892296
3.066,115.0,8.33,44,6,15892296
8.13,105.8,5.953,63,11,15894599
2.27,56.9,-1.016,23,24,15894599
4.938,54.88,-1.246,30,18,15896904
8.25,107.25,10.41,45,14,15899207
0.868,17.36,0.93,13,30,15899207
10.625,81.25,-1.219,30,19,15901512
1.657,12.89,1.339,99,26,15903816
-1.86,-24.72,1.937,17,45,15906480
