x,y,z,intensity,laser_number,offset_ns
9.38,10.63,0.94,82,18,24468608
7.992,10.81,1.12,80,30,24470911
9.445,10.71,2.72,70,14,24470911
10.445,10.91,1.141,8,19,24473216
8.695,10.76,5.098,16,4,24473216
-54.62,-68.25,3.018,37,45,24474184
-1.628,-4.754,4.184,34,63,24474184
9.49,10.766,4.074,65,15,24475520
8.62,10.64,1.336,73,26,24475520
-54.53,-83.56,4.4,45,33,24476487
-1.505,-4.12,2.955,31,49,24476487
-3.525,-7.58,3.342,51,61,24478791
-3.19,-6.38,2.756,56,53,24481096
-4.83,-9.51,2.975,10,59,24483399
-17.95,-23.67,1.329,4,44,24483399
-55.3,-84.56,2.06,45,37,24485704
-3.217,-6.41,2.379,50,48,24485704
-3.492,-8.375,2.432,18,57,24488008
-3.26,-6.465,2.084,29,52,24490312
-3.377,-8.18,1.409,0,39,24490312
-13.92,-18.77,0.8037,9,34,24492615
-54.5,-67.9,7.117,29,60,24494920
-3.926,-8.16,1.349,0,42,24494920
4.117,3.455,-0.3748,17,31,24496256
8.016,10.81,1.413,64,13,24496256
9.42,10.65,1.247,72,1,24498559
5.89,6.5,-0.5557,14,17,24498559
-3.79,-7.95,1.13,0,43,24499527
8.0,8.71,-0.536,14,29,24500863
8.67,10.68,1.633,49,9,24500863
-3.26,-7.16,1.972,27,50,24501832
-3.883,-7.293,0.4045,31,32,24501832
8.64,10.63,-0.358,69,21,24503168
10.484,10.914,1.468,2,3,24503168
-3.682,-7.785,0.755,14,46,24504135
-54.44,-67.75,5.055,29,62,24504135
8.03,10.82,1.707,63,12,24505471
9.43,10.64,-0.05423,60,27,24505471
-24.69,-43.38,3.268,9,51,24506440
-2.39,-5.29,-0.2439,21,36,24506440
8.66,10.64,0.2532,81,16,24507776
9.45,10.67,1.556,83,5,24507776
-2.996,-6.76,0.03674,66,47,24508744
8.68,10.68,1.932,54,8,24510080
10.42,10.83,0.3242,22,25,24510080
10.375,10.766,1.794,21,7,24512384
8.664,10.65,0.737,100,20,24512384
9.44,10.64,0.551,77,22,24514687
8.02,10.8,2.0,45,2,24514687
7.98,10.73,0.831,99,28,24516992
9.47,10.68,1.865,70,10,24516992
8.695,10.695,2.383,71,6,24519296
10.484,10.9,0.8105,2,23,24519296
8.67,10.66,1.035,57,24,24521599
9.47,10.67,2.174,61,11,24521599
8.71,10.71,3.217,77,0,24523904
9.44,10.625,0.9385,77,18,24523904
8.04,10.8,1.119,63,30,24526207
9.51,10.72,2.723,70,14,24526207
8.76,10.766,5.105,16,4,24528512
10.51,10.91,1.139,11,19,24528512
-54.88,-68.06,3.018,37,45,24529480
-1.64,-4.74,4.18,19,63,24529480
9.55,10.766,4.08,65,15,24530816
8.69,10.66,1.334,78,26,24530816
-1.457,-4.027,2.926,40,49,24531783
-54.4,-82.75,4.375,30,33,24531783
-33.7,-47.0,1.492,78,41,24534087
-3.56,-7.57,3.344,65,61,24534087
-62.28,-105.06,2.89,63,35,24536392
-4.875,-9.51,2.979,14,59,24538695
-3.244,-6.402,2.38,59,48,24541000
-54.44,-82.7,2.05,30,37,24541000
-3.496,-8.31,2.426,21,57,24543304
-3.309,-6.484,2.086,39,52,24545608
-3.393,-8.14,1.409,0,39,24545608
-13.93,-18.64,0.8066,2,34,24547911
-54.8,-67.8,7.13,29,60,24550216
-3.963,-8.15,1.348,0,42,24550216
8.055,10.78,1.413,45,13,24552000
4.133,3.45,-0.3765,17,31,24552000
-62.34,-104.9,8.61,30,55,24552520
-13.77,-20.39,0.02582,13,38,24552520
9.49,10.65,1.246,75,1,24554303
5.91,6.48,-0.5537,14,17,24554303
-3.66,-6.945,1.924,13,56,24554823
-3.818,-7.934,1.13,0,43,24554823
8.03,8.69,-0.5356,15,29,24556607
8.72,10.67,1.633,46,9,24556607
-3.918,-7.285,0.4026,33,32,24557128
-3.225,-7.055,1.966,9,50,24557128
8.695,10.625,-0.361,68,21,24558912
-54.44,-67.3,5.043,29,62,24559431
-3.719,-7.78,0.7534,13,46,24559431
9.484,10.63,-0.0573,63,27,24561215
8.03,10.734,1.706,29,12,24561215
-2.412,-5.28,-0.246,20,36,24561736
-62.47,-105.0,5.754,45,51,24561736
8.71,10.65,0.2493,86,16,24563520
9.516,10.67,1.556,83,5,24563520
-54.75,-74.75,3.65,33,58,24564040
-3.014,-6.74,0.0382,62,47,24564040
8.734,10.67,1.933,49,8,24565824
10.49,10.83,0.32,23,25,24565824
8.71,10.64,0.7354,100,20,24568128
10.44,10.76,1.795,19,7,24568128
8.03,10.72,1.998,43,2,24570431
9.5,10.64,0.5474,82,22,24570431
8.04,10.73,0.829,100,28,24572736
9.54,10.69,1.865,75,10,24572736
8.75,10.68,2.383,72,6,24575040
8.734,10.66,1.033,59,24,24577343
9.54,10.69,2.178,66,11,24577343
9.5,10.625,0.9365,78,18,24579648
8.766,10.7,3.219,75,0,24579648
9.56,10.71,2.725,70,14,24581951
8.03,10.7,1.123,33,30,24581951
10.51,10.83,1.141,20,19,24584256
8.81,10.766,5.113,15,4,24584256
-64.2,-78.7,3.258,88,45,24584776
-1.654,-4.723,4.176,27,63,24584776
9.61,10.766,4.086,60,15,24586560
8.74,10.66,1.333,77,26,24586560
-54.56,-82.3,4.37,30,33,24587079
-1.506,-4.062,2.941,18,49,24587079
-3.572,-7.53,3.34,41,61,24589383
-27.3,-38.16,1.499,11,41,24589383
-51.7,-86.9,2.656,118,35,24591688
-4.72,-8.31,3.137,33,53,24591688
-2.908,-6.555,2.527,33,59,24593991
-54.6,-82.25,2.049,30,37,24596296
-3.275,-6.395,2.383,56,48,24596296
-13.92,-20.45,0.914,2,40,24598600
-4.01,-9.086,2.512,33,57,24598600
-3.338,-6.477,2.088,19,52,24600904
-3.443,-8.16,1.408,0,39,24600904
-14.01,-18.6,0.806,19,34,24603207
-3.137,-6.88,2.2,23,54,24603207
-4.004,-8.15,1.348,0,42,24605512
-68.9,-84.1,8.49,29,60,24605512
4.14,3.438,-0.3748,17,31,24607296
8.055,10.71,1.414,30,13,24607296
-13.766,-20.22,0.03433,8,38,24607816
9.555,10.664,1.244,78,1,24609599
5.93,6.46,-0.5527,15,17,24609599
-3.691,-6.934,1.925,34,56,24610119
-3.83,-7.89,1.131,0,43,24610119
8.766,10.664,1.633,46,9,24611903
8.06,8.664,-0.5356,15,29,24611903
-3.256,-7.047,1.967,23,50,24612424
-3.955,-7.28,0.4001,37,32,24612424
8.74,10.625,-0.3655,70,21,24614208
10.56,10.86,1.468,22,3,24614208
-54.44,-66.75,5.027,29,62,24614727
-3.059,-6.758,0.8535,28,46,24614727
8.055,10.695,1.706,50,12,24616511
9.53,10.625,-0.0604,64,27,24616511
-2.44,-5.277,-0.249,21,36,24617032
-63.0,-104.94,5.76,45,51,24617032
8.77,10.66,0.2454,86,16,24618816
9.57,10.664,1.555,83,5,24618816
-54.78,-74.2,3.64,34,58,24619336
-3.033,-6.715,0.03967,70,47,24619336
8.78,10.67,1.934,43,8,24621120
10.55,10.83,0.3167,23,25,24621120
8.76,10.63,0.734,100,20,24623424
10.5,10.766,1.795,20,7,24623424
8.06,10.69,1.998,66,2,24625727
9.56,10.65,0.544,82,22,24625727
8.07,10.695,0.8296,94,28,24628032
9.59,10.69,1.866,71,10,24628032
8.805,10.68,2.385,67,6,24630336
10.58,10.84,0.8096,27,23,24630336
8.79,10.664,1.032,61,24,24632639
9.6,10.695,2.178,69,11,24632639
8.82,10.71,3.223,67,0,24634944
9.57,10.64,0.9336,86,18,24634944
8.06,10.68,1.123,72,30,24637247
9.62,10.71,2.729,70,14,24637247
8.85,10.74,5.117,41,4,24639552
10.586,10.85,1.139,23,19,24639552
-73.25,-88.94,3.488,44,45,24640072
-1.694,-4.746,4.2,73,63,24640072
8.8,10.66,1.333,83,26,24641856
9.664,10.766,4.094,65,15,24641856
-54.53,-81.7,4.355,30,33,24642375
-1.559,-4.105,2.96,44,49,24642375
-27.4,-38.06,1.499,11,41,24644679
-4.74,-8.28,3.135,45,53,24646984
-52.03,-86.8,2.658,131,35,24646984
-27.08,-34.0,1.242,26,44,24649287
-2.924,-6.527,2.527,34,59,24649287
-3.303,-6.39,2.383,51,48,24651592
-54.56,-81.6,2.047,30,37,24651592
-13.96,-20.36,0.9155,2,40,24653896
-3.992,-8.99,2.504,30,57,24653896
-3.479,-8.16,1.408,0,39,24656200
-14.06,-18.55,0.806,93,34,24658503
-4.043,-8.15,1.348,0,42,24660808
8.086,10.67,1.415,60,13,24662592
4.152,3.426,-0.373,19,31,24662592
-13.76,-20.08,0.0412,10,38,24663112
9.6,10.65,1.243,73,1,24664895
5.95,6.44,-0.5503,16,17,24664895
-3.717,-6.918,1.925,19,56,24665415
8.82,10.66,1.633,44,9,24667199
8.09,8.64,-0.5366,15,29,24667199
-3.996,-7.285,0.3967,31,32,24667720
-3.283,-7.04,1.967,4,50,24667720
8.805,10.625,-0.3704,68,21,24669504
10.63,10.86,1.467,22,3,24669504
-3.055,-6.703,0.8574,35,46,24670023
9.58,10.61,-0.063,67,27,24671807
8.1,10.68,1.706,58,12,24671807
-2.457,-5.266,-0.25,18,36,24672328
-63.47,-104.94,5.77,45,51,24672328
8.82,10.65,0.2428,84,16,24674112
9.625,10.664,1.555,78,5,24674112
-54.75,-73.7,3.633,34,58,24674632
-3.053,-6.7,0.0404,74,47,24674632
8.84,10.68,1.935,41,8,24676416
10.62,10.83,0.3125,22,25,24676416
8.81,10.625,0.732,95,20,24678720
10.57,10.77,1.796,22,7,24678720
8.125,10.71,1.999,85,2,24681023
9.62,10.65,0.541,80,22,24681023
8.1,10.67,0.83,100,28,24683328
9.65,10.69,1.867,73,10,24683328
8.87,10.695,2.389,67,6,24685632
10.64,10.84,0.807,26,23,24685632
9.664,10.695,2.18,64,11,24687935
8.85,10.67,1.03,60,24,24687935
9.625,10.65,0.9316,88,18,24690240
8.88,10.71,3.229,68,0,24690240
9.67,10.7,2.73,70,14,24692543
8.12,10.67,1.122,80,30,24692543
10.65,10.84,1.137,23,19,24694848
8.914,10.76,5.13,32,4,24694848
-1.804,-4.87,4.273,52,63,24695368
-64.9,-78.44,3.262,44,45,24695368
8.84,10.65,1.332,82,26,24697152
9.72,10.76,4.098,62,15,24697152
-1.586,-4.113,2.967,56,49,24697671
-54.5,-81.06,4.34,31,33,24697671
-33.78,-46.1,1.493,37,41,24699975
-2.404,-5.74,2.912,41,61,24699975
-52.44,-86.8,2.66,130,35,24702280
-4.773,-8.266,3.137,34,53,24702280
-2.93,-6.492,2.523,46,59,24704583
-27.23,-33.97,1.241,26,44,24704583
-54.56,-81.0,2.045,31,37,24706888
-3.342,-6.395,2.387,20,48,24706888
-3.654,-8.375,2.44,14,57,24709192
-14.73,-21.22,0.888,2,40,24709192
-3.514,-8.15,1.408,0,39,24711496
-5.023,-7.76,2.17,41,60,24716104
4.164,3.418,-0.373,18,31,24717888
8.14,10.69,1.414,70,13,24717888
-4.152,-9.164,2.146,2,55,24718408
-13.74,-19.9,0.04962,12,38,24718408
9.66,10.65,1.242,71,1,24720191
5.97,6.42,-0.5493,15,17,24720191
-3.084,-6.7,1.189,46,43,24720711
8.12,8.62,-0.5356,15,29,24722495
8.88,10.67,1.633,46,9,24722495
-4.047,-7.297,0.3918,36,32,24723016
-3.434,-7.203,1.979,9,50,24723016
10.7,10.87,1.467,21,3,24724800
8.86,10.63,-0.3767,70,21,24724800
-5.45,-8.26,1.96,32,62,24725319
-3.062,-6.664,0.8594,46,46,24725319
9.64,10.62,-0.06757,60,27,24727103
8.16,10.69,1.706,73,12,24727103
-54.47,-89.7,5.16,45,51,24727624
-2.47,-5.246,-0.2479,20,36,24727624
8.87,10.64,0.2401,90,16,24729408
9.69,10.67,1.555,75,5,24729408
-3.08,-6.688,0.03897,63,47,24729928
-54.75,-73.2,3.623,34,58,24729928
10.67,10.83,0.309,22,25,24731712
8.9,10.69,1.935,45,8,24731712
10.64,10.77,1.796,20,7,24734016
8.88,10.65,0.728,95,20,24734016
9.67,10.64,0.5386,81,22,24736319
8.18,10.71,2.0,85,2,24736319
9.7,10.68,1.867,71,10,24738624
8.16,10.67,0.828,100,28,24738624
8.92,10.695,2.39,66,6,24740928
10.695,10.84,0.805,27,23,24740928
9.71,10.69,2.182,63,11,24743231
8.9,10.664,1.029,64,24,24743231
8.94,10.72,3.232,68,0,24745536
9.69,10.65,0.9297,90,18,24745536
8.164,10.67,1.121,82,30,24747839
9.734,10.71,2.734,67,14,24747839
8.97,10.75,5.137,16,4,24750144
10.72,10.84,1.136,23,19,24750144
-1.68,-4.656,4.16,25,63,24750664
-65.25,-78.3,3.266,44,45,24750664
8.9,10.66,1.331,77,26,24752448
9.78,10.76,4.105,61,15,24752448
-54.7,-80.7,4.332,31,33,24752967
-1.605,-4.105,2.969,45,49,24752967
-2.44,-5.742,2.918,18,61,24755271
-4.832,-8.28,3.145,30,53,24757576
-27.06,-33.5,1.245,35,44,24759879
-2.875,-6.363,2.506,23,59,24759879
-5.7,-9.39,2.795,34,48,24762184
-4.06,-8.95,2.504,28,57,24764488
-3.555,-8.15,1.408,0,39,24766792
-54.28,-72.2,7.855,35,52,24766792
-5.016,-7.695,2.168,30,60,24771400
-3.082,-6.65,1.379,56,42,24771400
8.195,10.69,1.413,70,13,24773184
4.17,3.404,-0.3713,18,31,24773184
-13.74,-19.77,0.05673,10,38,24773704
-4.164,-9.11,2.145,30,55,24773704
5.984,6.4,-0.5474,14,17,24775487
9.72,10.65,1.241,75,1,24775487
-3.094,-6.664,1.19,43,43,24776007
8.15,8.59,-0.5356,15,29,24777791
8.945,10.68,1.633,48,9,24777791
-3.33,-7.0,1.967,50,50,24778312
-4.082,-7.29,0.39,27,32,24778312
10.766,10.87,1.466,21,3,24780096
8.914,10.64,-0.3823,68,21,24780096
-5.473,-8.22,1.959,31,62,24780615
-3.086,-6.65,0.8594,78,46,24780615
9.7,10.62,-0.0727,59,27,24782399
8.2,10.69,1.706,68,12,24782399
-54.5,-89.0,5.14,45,51,24782920
-2.5,-5.246,-0.252,18,36,24782920
8.92,10.64,0.237,90,16,24784704
9.75,10.67,1.554,75,5,24784704
-3.115,-6.688,0.0354,59,47,24785224
-54.72,-72.56,3.611,34,58,24785224
10.734,10.81,0.3064,23,25,24787008
8.95,10.68,1.936,53,8,24787008
8.93,10.65,0.726,93,20,24789312
8.23,10.71,2.0,87,2,24791615
9.734,10.66,0.5347,87,22,24791615
9.76,10.68,1.867,72,10,24793920
8.2,10.664,0.8267,99,28,24793920
10.766,10.836,0.8027,25,23,24796224
8.98,10.7,2.393,69,6,24796224
9.766,10.68,2.182,66,11,24798527
8.945,10.66,1.028,63,24,24798527
9.74,10.64,0.9277,88,18,24800832
8.99,10.72,3.236,71,0,24800832
9.81,10.734,2.738,66,14,24803135
8.22,10.67,1.12,83,30,24803135
9.02,10.76,5.145,15,4,24805440
10.77,10.84,1.135,24,19,24805440
-1.679,-4.62,4.145,30,63,24805960
-73.25,-87.06,3.465,44,45,24805960
9.84,10.766,4.113,61,15,24807744
8.96,10.66,1.33,71,26,24807744
-1.603,-4.074,2.96,63,49,24808263
-3.7,-7.492,3.348,27,61,24810567
-4.805,-8.18,3.129,35,53,24812872
-2.88,-6.324,2.502,39,59,24815175
-27.31,-33.56,1.243,26,44,24815175
-3.053,-6.566,1.567,45,37,24817480
-5.85,-9.52,2.816,19,48,24817480
-3.59,-8.14,1.408,0,39,24822088
-54.34,-71.7,7.832,35,52,24822088
-8.82,-12.06,1.054,0,34,24824391
-4.98,-7.6,2.162,29,60,24826696
-3.102,-6.63,1.379,55,42,24826696
8.24,10.68,1.413,68,13,24828480
4.184,3.393,-0.3696,21,31,24828480
-13.734,-19.61,0.06384,3,38,24829000
-4.164,-9.04,2.143,39,55,24829000
9.78,10.66,1.24,75,1,24830783
6.01,6.387,-0.5483,15,17,24830783
-3.104,-6.63,1.191,64,43,24831303
-32.25,-43.34,4.055,11,56,24831303
8.17,8.56,-0.533,15,29,24833087
8.99,10.67,1.633,48,9,24833087
-3.098,-6.617,1.944,21,50,24833608
-4.13,-7.297,0.3855,27,32,24833608
8.97,10.63,-0.386,70,21,24835392
10.82,10.86,1.466,21,3,24835392
-3.111,-6.637,0.8594,78,46,24835911
-5.492,-8.18,1.959,24,62,24835911
8.266,10.695,1.707,68,12,24837695
9.77,10.63,-0.0803,62,27,24837695
-2.51,-5.223,-0.2489,20,36,24838216
-54.56,-88.5,5.13,45,51,24838216
8.97,10.63,0.235,92,16,24840000
9.836,10.71,1.554,75,5,24840000
-3.145,-6.68,0.03326,67,47,24840520
-54.53,-71.8,3.596,35,58,24840520
10.8,10.82,0.3022,22,25,24842304
9.01,10.68,1.937,53,8,24842304
8.21,7.78,1.754,229,7,24844608
8.984,10.64,0.724,92,20,24844608
9.805,10.664,0.5303,80,22,24846911
8.27,10.695,2.002,88,2,24846911
9.86,10.73,1.869,68,10,24849216
8.25,10.66,0.8257,99,28,24849216
10.836,10.84,0.8,27,23,24851520
9.03,10.695,2.393,71,6,24851520
9.87,10.734,2.186,63,11,24853823
9.0,10.65,1.026,61,24,24853823
9.8,10.64,0.9263,83,18,24856128
9.05,10.72,3.24,71,0,24856128
9.89,10.76,2.744,67,14,24858431
8.266,10.664,1.119,83,30,24858431
10.84,10.84,1.133,24,19,24860736
9.086,10.76,5.152,13,4,24860736
-52.03,-61.94,2.91,42,45,24861256
-1.71,-4.633,4.16,30,63,24861256
9.91,10.766,4.117,65,15,24863040
9.01,10.66,1.33,70,26,24863040
-3.1,-6.594,1.755,32,33,24863559
-1.646,-4.1,2.977,50,49,24863559
-32.44,-43.4,1.495,28,41,24865863
-3.713,-7.46,3.344,29,61,24865863
-4.86,-8.2,3.137,35,53,24868168
-2.908,-6.32,2.504,54,59,24870471
-27.72,-33.8,1.24,27,44,24870471
-3.076,-6.555,1.567,34,37,24872776
-3.816,-8.44,2.453,32,57,24875080
-13.836,-19.64,0.931,2,40,24875080
-3.623,-8.13,1.408,0,39,24877384
-8.75,-11.9,1.059,0,34,24879687
-3.111,-6.598,1.38,65,42,24881992
-5.07,-7.652,2.168,41,60,24881992
4.203,3.393,-0.3748,19,31,24883776
8.3,10.68,1.412,70,13,24883776
-13.76,-19.52,0.0679,5,38,24884296
9.88,10.7,1.237,75,1,24886079
6.027,6.363,-0.5454,14,17,24886079
-3.12,-6.605,1.191,70,43,24886599
9.055,10.67,1.633,48,9,24888383
8.2,8.54,-0.533,15,29,24888383
-3.088,-6.56,1.941,37,50,24888904
-4.164,-7.293,0.383,27,32,24888904
9.02,10.625,-0.3904,66,21,24890688
8.29,7.824,1.514,7,3,24890688
-3.145,-6.637,0.8574,74,46,24891207
-5.574,-8.23,1.962,17,62,24891207
9.84,10.65,-0.0869,65,27,24892991
8.31,10.695,1.707,71,12,24892991
-54.78,-88.1,5.12,45,51,24893512
-2.537,-5.22,-0.2532,19,36,24893512
9.91,10.73,1.553,75,5,24895296
9.03,10.63,0.2311,83,16,24895296
-3.19,-6.695,0.0261,47,47,24895816
10.87,10.82,0.2974,22,25,24897600
9.06,10.67,1.937,53,8,24897600
9.04,10.64,0.7217,96,20,24899904
8.234,7.754,1.754,228,7,24899904
8.32,10.69,2.002,87,2,24902207
9.89,10.695,0.5244,81,22,24902207
8.305,10.66,0.8237,100,28,24904512
9.92,10.734,1.87,70,10,24904512
10.89,10.836,0.7983,8,23,24906816
9.08,10.69,2.395,73,6,24906816
9.93,10.74,2.188,64,11,24909119
9.06,10.66,1.025,55,24,24909119
9.1,10.71,3.244,74,0,24911424
9.9,10.69,0.921,87,18,24911424
8.31,10.664,1.118,83,30,24913727
9.95,10.76,2.748,66,14,24913727
9.14,10.76,5.164,13,4,24916032
-52.25,-61.78,2.91,42,45,24917000
-1.6875,-4.57,4.13,32,63,24917000
9.07,10.66,1.329,75,26,24918336
9.96,10.766,4.125,61,15,24918336
-1.61,-4.027,2.953,66,49,24919303
-3.105,-6.555,1.755,47,33,24919303
-32.47,-43.12,1.495,100,41,24921607
-3.143,-6.61,3.14,12,61,24921607
-4.84,-8.12,3.125,37,53,24923912
-54.56,-87.44,2.68,63,35,24923912
-2.943,-6.324,2.508,42,59,24926215
-27.69,-33.53,1.242,26,44,24926215
-5.617,-9.09,2.766,5,48,24928520
-3.092,-6.53,1.567,47,37,24928520
-13.945,-19.62,0.9297,2,40,24930824
-3.85,-8.43,2.453,28,57,24930824
-32.53,-43.16,5.34,30,52,24933128
-3.66,-8.13,1.407,0,39,24933128
-8.77,-11.84,1.06,0,34,24935431
-3.098,-6.53,2.174,47,54,24935431
-3.123,-6.566,1.38,81,42,24937736
-5.098,-7.633,2.168,40,60,24937736
8.35,10.68,1.412,70,13,24939072
4.21,3.377,-0.3713,17,31,24939072
-13.76,-19.38,0.07404,1,38,24940040
6.047,6.344,-0.544,17,17,24941375
9.94,10.695,1.236,76,1,24941375
-3.143,-6.59,1.191,62,43,24942343
-32.56,-43.12,4.055,34,56,24942343
9.1,10.664,1.633,48,9,24943679
8.234,8.52,-0.534,15,29,24943679
-4.203,-7.293,0.3801,35,32,24944648
-3.096,-6.52,1.939,40,50,24944648
8.28,7.758,1.515,15,3,24945984
9.07,10.625,-0.394,66,21,24945984
-3.17,-6.625,0.8574,68,46,24946951
-5.574,-8.164,1.96,34,62,24946951
9.92,10.67,-0.0956,61,27,24948287
8.36,10.69,1.707,70,12,24948287
-2.557,-5.207,-0.2542,18,36,24949256
-54.66,-87.25,5.094,45,51,24949256
9.09,10.64,0.2263,84,16,24950592
9.97,10.72,1.553,80,5,24950592
-32.56,-43.1,2.773,82,58,24951560
-3.238,-6.715,0.01819,48,47,24951560
9.12,10.67,1.9375,49,8,24952896
8.26,7.727,1.754,225,7,24955200
9.09,10.64,0.7197,92,20,24955200
9.95,10.695,0.5215,82,22,24957503
8.375,10.69,2.002,83,2,24957503
9.98,10.72,1.87,70,10,24959808
8.35,10.65,0.8228,100,28,24959808
9.13,10.68,2.396,71,6,24962112
9.99,10.734,2.19,63,11,24964415
9.12,10.66,1.023,58,24,24964415
9.96,10.695,0.919,91,18,24966720
9.16,10.7,3.246,71,0,24966720
10.016,10.76,2.75,66,14,24969023
8.37,10.67,1.116,82,30,24969023
8.305,7.758,1.275,0,19,24971328
9.18,10.74,5.164,26,4,24971328
-2.055,-5.047,4.41,39,63,24972296
-54.56,-63.94,2.965,40,45,24972296
10.016,10.76,4.13,61,15,24973632
9.125,10.66,1.328,77,26,24973632
-1.617,-4.008,2.95,72,49,24974599
-3.123,-6.53,1.754,62,33,24974599
-4.754,-8.805,3.684,21,61,24976903
-32.66,-43.06,1.495,55,41,24976903
-5.305,-8.64,3.234,13,53,24979208
-54.47,-86.6,2.672,63,35,24979208
-27.9,-33.53,1.241,8,44,24981511
-3.014,-6.37,2.518,33,59,24981511
-3.125,-6.527,1.567,35,37,24983816
-5.637,-9.055,2.764,36,48,24983816
-3.895,-8.43,2.455,26,57,24986120
-54.4,-70.25,7.758,36,52,24988424
-3.707,-8.14,1.407,1,39,24988424
-3.107,-6.496,2.172,38,54,24990727
-3.15,-6.555,1.38,103,42,24993032
-5.406,-7.926,2.195,39,60,24993032
4.223,3.367,-0.3716,20,31,24994368
8.4,10.67,1.411,68,13,24994368
-54.47,-86.44,7.47,30,55,24995336
-13.766,-19.23,0.0804,1,38,24995336
9.99,10.69,1.235,76,1,24996671
6.066,6.316,-0.541,16,17,24996671
-54.38,-70.2,5.656,36,56,24997639
-3.176,-6.586,1.19,57,43,24997639
8.266,8.49,-0.534,15,29,24998975
9.16,10.664,1.633,48,9,24998975
-4.24,-7.28,0.379,44,32,24999944
-3.115,-6.5,1.939,53,50,24999944
8.3,7.723,1.515,33,3,25001280
9.13,10.62,-0.399,68,21,25001280
-5.742,-8.3,1.969,31,62,25002247
-3.207,-6.625,0.8555,54,46,25002247
9.984,10.67,-0.1007,61,27,25003583
8.414,10.69,1.707,71,12,25003583
-2.578,-5.195,-0.2551,18,36,25004552
-54.44,-86.25,5.062,45,51,25004552
9.15,10.64,0.2233,90,16,25005888
10.02,10.71,1.553,83,5,25005888
-3.338,-6.805,-0.005535,9,47,25006856
-69.9,-89.5,4.13,43,58,25006856
9.164,10.664,1.9375,45,8,25008192
8.3,7.72,0.6763,0,25,25008192
8.29,7.703,1.754,223,7,25010496
9.16,10.65,0.717,88,20,25010496
8.43,10.69,2.004,80,2,25012799
10.016,10.695,0.5176,85,22,25012799
8.41,10.66,0.8203,100,28,25015104
10.04,10.73,1.871,72,10,25015104
9.18,10.664,2.396,68,6,25017408
10.05,10.72,2.19,66,11,25019711
9.18,10.66,1.021,61,24,25019711
10.016,10.69,0.917,91,18,25022016
9.22,10.71,3.25,67,0,25022016
10.08,10.75,2.754,70,14,25024319
8.43,10.664,1.115,80,30,25024319
9.26,10.76,5.18,53,4,25026624
-54.6,-63.56,2.959,40,45,25027592
-2.068,-5.03,4.406,40,63,25027592
10.08,10.75,4.137,61,15,25028928
9.17,10.64,1.328,78,26,25028928
-1.623,-3.988,2.947,66,49,25029895
-3.145,-6.516,1.754,61,33,25029895
-3.084,-6.43,3.105,21,61,25032199
-54.53,-86.06,2.668,63,35,25034504
-3.076,-6.414,2.527,47,59,25036807
-3.16,-6.53,1.567,33,37,25039112
-5.65,-9.01,2.76,34,48,25039112
-13.875,-19.27,0.938,2,40,25041416
-3.736,-8.125,1.407,0,39,25043720
-54.56,-70.0,7.746,36,52,25043720
-3.115,-6.46,2.17,50,54,25046023
-3.178,-6.547,1.38,81,42,25048328
-5.82,-8.34,2.232,37,60,25048328
4.234,3.36,-0.3716,18,31,25049664
8.46,10.68,1.411,68,13,25049664
-13.73,-19.06,0.08984,1,38,25050632
-54.56,-85.94,7.445,30,55,25050632
6.082,6.293,-0.5376,15,17,25051967
10.06,10.7,1.234,76,1,25051967
-54.34,-69.6,5.637,37,56,25052935
-3.219,-6.598,1.189,48,43,25052935
8.29,8.47,-0.5327,15,29,25054271
9.21,10.66,1.633,46,9,25054271
-4.285,-7.29,0.3745,42,32,25055240
-3.137,-6.484,1.939,52,50,25055240
8.34,7.715,1.515,49,3,25056576
9.19,10.625,-0.4053,68,21,25056576
-3.252,-6.64,0.852,20,46,25057543
-5.74,-8.24,1.967,23,62,25057543
8.47,10.68,1.707,71,12,25058879
10.05,10.67,-0.10583,65,27,25058879
-54.53,-85.8,5.05,45,51,25059848
-2.594,-5.184,-0.2551,19,36,25059848
10.086,10.72,1.553,78,5,25061184
9.21,10.64,0.2192,82,16,25061184
-3.484,-6.957,-0.0444,4,47,25062152
-59.2,-75.56,3.729,31,58,25062152
9.23,10.664,1.938,42,8,25063488
9.22,10.65,0.7144,90,20,25065792
8.31,7.676,1.754,223,7,25065792
10.08,10.695,0.5146,81,22,25068095
8.49,10.7,2.004,80,2,25068095
10.11,10.73,1.872,71,10,25070400
8.47,10.664,0.8174,100,28,25070400
8.32,7.676,1.038,14,23,25072704
9.26,10.69,2.4,65,6,25072704
10.11,10.73,2.191,67,11,25075007
9.234,10.66,1.02,60,24,25075007
9.27,10.7,3.254,66,0,25077312
10.08,10.68,0.915,86,18,25077312
8.484,10.67,1.114,76,30,25079615
10.14,10.76,2.756,70,14,25079615
9.32,10.766,5.19,17,4,25081920
-54.6,-63.1,2.953,40,45,25082888
-1.706,-4.496,4.105,46,63,25082888
9.234,10.65,1.327,85,26,25084224
10.16,10.766,4.145,58,15,25084224
-1.696,-4.05,2.973,60,49,25085191
-3.17,-6.504,1.754,60,33,25085191
-26.9,-35.3,1.501,10,41,25087495
-1.843,-4.68,2.676,39,61,25087495
-4.94,-8.07,3.13,50,53,25089800
-54.84,-85.94,2.668,63,35,25089800
-3.104,-6.406,2.527,58,59,25092103
-8.945,-11.805,1.425,1,44,25092103
