x,y,z,intensity,laser_number,offset_ns
-25.22,-43.84,1.472,16,41,22885863
-25.2,-43.78,9.445,13,53,22888168
-19.95,-44.44,2.049,43,35,22888168
-28.66,-44.4,1.157,45,44,22890471
-25.27,-43.84,7.004,17,48,22892776
6.51,10.73,1.432,64,13,22892776
2.994,2.508,0.2727,38,31,22892776
3.133,3.072,0.662,37,17,22895079
7.715,10.484,1.283,30,1,22895079
-12.58,-23.08,0.8677,7,40,22895080
6.754,8.86,-0.4233,11,29,22897383
7.15,10.69,1.639,50,9,22897383
-25.25,-43.8,5.06,10,52,22897384
-11.35,-26.6,1.151,2,39,22897384
-11.04,-18.45,0.852,2,34,22899687
-39.88,-75.8,8.484,39,54,22899687
5.44,7.45,0.326,65,21,22899688
8.44,10.49,1.492,8,3,22899688
7.363,9.88,0.1747,10,27,22901991
6.523,10.734,1.708,61,12,22901991
-28.2,-43.7,4.855,14,60,22901992
-2.133,-6.676,1.384,63,42,22901992
-10.125,-19.03,0.2028,1,38,22904296
-20.0,-44.4,4.348,33,55,22904296
7.742,10.516,1.567,24,5,22904296
7.17,10.72,0.331,75,16,22904296
-2.049,-6.516,1.215,53,43,22906599
-25.3,-43.84,3.865,19,56,22906599
7.188,10.74,1.922,8,8,22906600
8.43,10.48,0.4648,10,25,22906600
7.176,10.72,0.79,73,20,22908904
8.445,10.49,1.785,7,7,22908904
-0.3552,-3.053,1.083,0,32,22908904
-22.77,-44.44,4.125,58,50,22908904
-2.076,-6.562,0.907,105,46,22911207
-28.7,-44.34,3.654,45,62,22911207
6.53,10.734,1.984,30,2,22911207
7.355,9.85,0.702,42,22,22911207
-20.03,-44.4,3.197,43,51,22913512
6.516,10.7,0.8804,100,28,22913512
7.746,10.516,1.853,25,10,22913512
-0.495,-3.28,0.4944,1,36,22913512
-0.0318,-2.82,0.9375,0,47,22915816
8.45,10.484,0.9053,9,23,22915816
7.18,10.72,2.346,11,6,22915816
-25.31,-43.8,2.666,33,58,22915816
7.19,10.73,1.072,47,24,22918119
7.785,10.57,2.14,17,11,22918119
7.742,10.49,0.9985,22,18,22920424
7.168,10.69,3.125,86,0,22920424
6.535,10.72,1.156,76,30,22922727
7.816,10.62,2.648,17,14,22922727
7.094,10.54,4.84,23,4,22925032
8.46,10.484,1.199,9,19,22925032
7.195,10.73,1.356,57,26,22927336
7.93,10.8,3.932,13,15,22927336
-28.84,-44.4,2.408,34,45,22937000
-22.88,-44.4,2.947,37,33,22939303
-25.38,-43.75,1.472,29,41,22941607
-20.14,-44.4,2.049,43,35,22943912
-28.89,-44.4,1.156,46,44,22946215
6.555,10.73,1.432,63,13,22948072
2.994,2.486,0.281,38,31,22948072
3.135,3.05,0.6675,37,17,22950375
7.906,10.73,1.274,15,1,22950375
-12.695,-23.08,0.866,7,40,22950824
6.785,8.836,-0.4233,10,29,22952679
7.207,10.7,1.639,17,9,22952679
-25.44,-43.78,5.066,10,52,22953128
-11.46,-26.58,1.15,2,39,22953128
8.5,10.5,1.491,8,3,22954984
5.44,7.387,0.3347,69,21,22954984
-11.13,-18.45,0.8506,2,34,22955431
-39.53,-74.56,8.38,40,54,22955431
6.57,10.734,1.708,61,12,22957287
7.406,9.875,0.1721,10,27,22957287
-2.154,-6.656,1.384,74,42,22957736
-28.42,-43.7,4.863,14,60,22957736
7.938,10.766,1.565,13,5,22959592
7.2,10.68,0.3335,28,16,22959592
-10.14,-18.9,0.209,1,38,22960040
-20.19,-44.4,4.35,33,55,22960040
7.188,10.66,1.92,18,8,22961896
8.48,10.47,0.4631,9,25,22961896
-2.068,-6.5,1.215,47,43,22962343
-25.9,-44.47,3.904,30,56,22962343
7.203,10.68,0.7915,36,20,22964200
8.5,10.49,1.785,7,7,22964200
-22.97,-44.44,4.13,59,50,22964648
-0.3655,-3.047,1.083,0,32,22964648
6.574,10.734,1.985,36,2,22966503
7.4,9.84,0.7007,56,22,22966503
-2.098,-6.547,0.9077,82,46,22966951
-28.94,-44.38,3.66,45,62,22966951
7.945,10.76,1.857,15,10,22968808
6.566,10.71,0.879,100,28,22968808
-0.504,-3.27,0.4954,1,36,22969256
-20.22,-44.44,3.201,43,51,22969256
7.195,10.66,2.344,18,6,22971112
8.49,10.48,0.9043,9,23,22971112
-0.0412,-2.816,0.9375,0,47,22971560
-25.95,-44.5,2.688,58,58,22971560
7.945,10.75,2.15,15,11,22973415
7.215,10.69,1.073,22,24,22973415
7.957,10.766,0.98,12,18,22975720
7.215,10.68,3.127,97,0,22975720
6.58,10.72,1.155,47,30,22978023
7.934,10.73,2.66,17,14,22978023
7.14,10.54,4.844,24,4,22980328
8.51,10.484,1.198,9,19,22980328
7.223,10.68,1.356,31,26,22982632
7.92,10.695,3.916,13,15,22982632
-29.08,-44.38,2.41,51,45,22992296
-23.08,-44.4,2.95,37,33,22994599
-26.05,-44.47,1.471,78,41,22996903
-25.55,-43.66,9.46,13,53,22999208
-20.34,-44.4,2.05,44,35,22999208
-29.14,-44.44,1.155,47,44,23001511
2.994,2.465,0.2896,41,31,23003368
6.6,10.73,1.432,63,13,23003368
-25.61,-43.72,7.01,18,48,23003816
3.13,3.018,0.6763,37,17,23005671
7.938,10.69,1.275,14,1,23005671
-12.81,-23.08,0.8647,7,40,23006120
6.816,8.82,-0.4233,8,29,23007975
7.24,10.67,1.639,22,9,23007975
-11.586,-26.58,1.149,2,39,23008424
-34.5,-58.0,6.227,31,52,23008424
8.55,10.5,1.491,7,3,23010280
5.438,7.312,0.345,73,21,23010280
-11.23,-18.44,0.849,2,34,23010727
-39.22,-73.4,8.29,41,54,23010727
7.438,9.84,0.1737,12,27,23012583
6.617,10.74,1.708,63,12,23012583
-32.2,-48.78,5.26,21,60,23013032
-2.184,-6.656,1.384,60,42,23013032
7.24,10.664,0.3328,28,16,23014888
7.94,10.68,1.566,12,5,23014888
-20.38,-44.4,4.355,33,55,23015336
-10.17,-18.81,0.213,2,38,23015336
8.305,10.12,0.4993,5,25,23017192
7.242,10.664,1.921,20,8,23017192
-26.12,-44.47,3.908,30,56,23017639
-2.098,-6.496,1.215,46,43,23017639
7.242,10.664,0.791,30,20,23019496
8.555,10.49,1.786,7,7,23019496
-0.3784,-3.043,1.083,0,32,23019944
-23.19,-44.44,4.137,60,50,23019944
7.434,9.83,0.7007,56,22,23021799
6.625,10.734,1.985,36,2,23021799
-29.19,-44.38,3.666,46,62,23022247
-2.127,-6.543,0.9067,83,46,23022247
6.617,10.72,0.877,97,28,23024104
7.945,10.68,1.856,17,10,23024104
-0.5073,-3.25,0.4995,1,36,23024552
-20.42,-44.4,3.203,43,51,23024552
7.242,10.65,2.344,18,6,23026408
8.55,10.47,0.903,8,23,23026408
-26.16,-44.47,2.69,58,58,23026856
-0.0549,-2.816,0.936,0,47,23026856
7.25,10.664,1.074,21,24,23028711
7.945,10.664,2.146,15,11,23028711
7.945,10.664,0.985,14,18,23031016
7.254,10.664,3.129,62,0,23031016
7.934,10.64,2.654,15,14,23033319
6.625,10.72,1.154,49,30,23033319
7.19,10.54,4.85,25,4,23035624
8.555,10.48,1.197,9,19,23035624
7.92,10.62,3.902,10,15,23037928
7.254,10.66,1.356,27,26,23037928
-29.31,-44.44,2.412,35,45,23047592
-23.28,-44.4,2.953,38,33,23049895
-26.27,-44.5,1.471,59,41,23052199
-20.52,-44.4,2.05,29,35,23054504
-29.36,-44.44,1.154,48,44,23056807
6.652,10.73,1.431,60,13,23058664
2.996,2.447,0.2964,41,31,23058664
-26.03,-44.1,7.066,19,48,23059112
7.934,10.6,1.277,13,1,23060967
3.139,3.004,0.678,33,17,23060967
-12.92,-23.1,0.863,7,40,23061416
6.848,8.805,-0.4233,8,29,23063271
7.246,10.6,1.639,12,9,23063271
-34.4,-57.44,6.19,30,52,23063720
8.59,10.49,1.491,7,3,23065576
5.47,7.305,0.3438,67,21,23065576
-39.06,-72.56,8.23,42,54,23066023
-11.305,-18.42,0.8486,2,34,23066023
7.418,9.74,0.1863,16,27,23067879
6.66,10.734,1.708,63,12,23067879
-2.217,-6.664,1.384,44,42,23068328
-32.12,-48.38,5.24,20,60,23068328
7.246,10.586,0.34,21,16,23070184
7.945,10.6,1.566,11,5,23070184
-20.56,-44.4,4.36,33,55,23070632
-10.21,-18.73,0.2151,2,38,23070632
7.25,10.59,1.92,15,8,23072488
8.3,10.04,0.5054,10,25,23072488
-2.135,-6.516,1.213,33,43,23072935
-26.34,-44.5,3.914,50,56,23072935
7.25,10.586,0.7954,22,20,23074792
8.61,10.49,1.786,6,7,23074792
-0.3816,-3.025,1.084,0,32,23075240
-23.38,-44.44,4.14,60,50,23075240
7.473,9.81,0.6997,62,22,23077095
6.668,10.73,1.986,33,2,23077095
-2.078,-6.406,0.9185,53,46,23077543
-29.4,-44.38,3.672,46,62,23077543
6.664,10.72,0.8755,94,28,23079400
7.945,10.59,1.855,19,10,23079400
-20.61,-44.44,3.207,43,51,23079848
-0.514,-3.236,0.5015,1,36,23079848
7.246,10.57,2.34,16,6,23081704
8.61,10.484,0.9004,9,23,23081704
-26.38,-44.47,2.691,60,58,23082152
-0.10614,-2.887,0.9204,0,47,23082152
7.94,10.57,2.145,11,11,23084007
7.258,10.586,1.077,15,24,23084007
7.945,10.58,0.989,11,18,23086312
7.26,10.59,3.121,22,0,23086312
7.938,10.56,2.65,12,14,23088615
6.67,10.72,1.153,49,30,23088615
7.242,10.55,4.86,25,4,23090920
8.61,10.48,1.196,9,19,23090920
7.938,10.555,3.895,12,15,23093224
7.254,10.56,1.358,23,26,23093224
-29.53,-44.4,2.414,35,45,23102888
-23.47,-44.4,2.955,39,33,23105191
-26.47,-44.5,1.471,60,41,23107495
-20.7,-44.4,2.053,44,35,23109800
-29.58,-44.4,1.153,24,44,23112103
3.002,2.436,0.2998,41,31,23113960
6.7,10.734,1.431,63,13,23113960
7.945,10.53,1.279,12,1,23116263
3.137,2.979,0.6846,35,17,23116263
-13.05,-23.11,0.861,7,40,23116712
6.88,8.78,-0.4233,10,29,23118567
7.25,10.516,1.639,12,9,23118567
-34.38,-56.97,6.16,30,52,23119016
8.65,10.49,1.49,8,3,23120872
7.242,10.5,-0.2256,20,21,23120872
-11.39,-18.42,0.847,2,34,23121319
-38.94,-71.7,8.16,42,54,23121319
6.703,10.73,1.708,61,12,23123175
7.504,9.805,0.1742,31,27,23123175
-2.264,-6.69,1.383,22,42,23123624
-32.1,-47.9,5.215,20,60,23123624
7.945,10.52,1.567,14,5,23125480
7.25,10.51,0.3472,22,16,23125480
-10.25,-18.66,0.2181,2,38,23125928
-20.77,-44.4,4.367,33,55,23125928
8.32,9.99,0.5083,16,25,23127784
7.254,10.51,1.918,20,8,23127784
-26.56,-44.5,3.92,41,56,23128231
8.664,10.49,1.786,8,7,23130088
7.25,10.5,0.801,26,20,23130088
-0.3875,-3.014,1.085,0,32,23130536
-23.58,-44.44,4.145,61,50,23130536
7.52,9.82,0.6978,25,22,23132391
6.715,10.73,1.986,33,2,23132391
-29.64,-44.38,3.676,47,62,23132839
-2.102,-6.4,0.9185,74,46,23132839
6.71,10.72,0.874,100,28,23134696
7.957,10.52,1.8545,22,10,23134696
-0.525,-3.229,0.5015,1,36,23135144
-20.8,-44.4,3.209,43,51,23135144
7.26,10.51,2.338,24,6,23137000
8.664,10.49,0.898,9,23,23137000
-26.6,-44.5,2.693,61,58,23137448
-0.1026,-2.857,0.9253,0,47,23137448
7.94,10.49,2.14,19,11,23139303
7.26,10.51,1.08,18,24,23139303
7.953,10.51,0.9917,14,18,23141608
7.27,10.516,3.113,27,0,23141608
7.957,10.51,2.646,17,14,23143911
6.723,10.73,1.152,76,30,23143911
8.664,10.48,1.195,9,19,23146216
7.285,10.54,4.863,25,4,23146216
7.98,10.54,3.896,10,15,23148520
7.26,10.49,1.36,27,26,23148520
-29.77,-44.4,2.416,36,45,23158184
-23.69,-44.4,2.959,39,33,23160487
-26.69,-44.5,1.471,61,41,23162791
-20.9,-44.4,2.053,44,35,23165096
-12.234,-19.5,1.361,2,44,23167399
6.75,10.74,1.43,55,13,23169256
3.006,2.426,0.303,42,31,23169256
-23.75,-44.47,1.77,13,37,23169704
7.97,10.49,1.279,13,1,23171559
3.133,2.947,0.6934,37,17,23171559
-13.16,-23.12,0.8594,2,40,23172008
6.91,8.766,-0.424,9,29,23173863
7.28,10.49,1.639,20,9,23173863
-34.28,-56.34,6.12,29,52,23174312
7.184,10.31,-0.1947,9,21,23176168
8.7,10.49,1.49,8,3,23176168
-11.5,-18.44,0.8447,1,34,23176615
-38.84,-71.0,8.1,43,54,23176615
6.75,10.73,1.708,61,12,23178471
7.97,10.484,0.06946,15,27,23178471
-32.03,-47.5,5.188,19,60,23178920
7.27,10.46,0.3508,23,16,23180776
7.98,10.5,1.567,15,5,23180776
-20.95,-44.4,4.37,44,55,23181224
-10.29,-18.56,0.2212,2,38,23181224
8.33,9.93,0.5127,36,25,23183080
7.297,10.51,1.918,24,8,23183080
-26.77,-44.47,3.924,41,56,23183527
-11.58,-23.0,0.4197,6,43,23183527
7.28,10.48,0.8013,37,20,23185384
8.71,10.49,1.787,8,7,23185384
-0.3955,-3.002,1.086,0,32,23185832
-23.8,-44.44,4.152,62,50,23185832
7.984,10.5,0.6304,15,22,23187687
6.758,10.73,1.987,33,2,23187687
-2.125,-6.39,0.918,49,46,23188135
-29.88,-44.38,3.682,47,62,23188135
7.99,10.5,1.8545,17,10,23189992
6.754,10.72,0.873,100,28,23189992
-21.0,-44.44,3.213,44,51,23190440
-0.5273,-3.209,0.506,1,36,23190440
7.305,10.51,2.338,26,6,23192296
8.71,10.48,0.897,9,23,23192296
-26.81,-44.5,2.697,62,58,23192744
-0.1375,-2.896,0.916,0,47,23192744
7.992,10.49,2.143,13,11,23194599
7.3,10.49,1.08,23,24,23194599
7.98,10.47,0.9927,19,18,23196904
7.305,10.5,3.113,27,0,23196904
8.01,10.516,2.648,11,14,23199207
6.77,10.734,1.151,66,30,23199207
8.72,10.48,1.193,9,19,23201512
7.332,10.54,4.87,25,4,23201512
7.305,10.484,1.359,35,26,23203816
8.03,10.55,3.902,10,15,23203816
-30.0,-44.4,2.418,36,45,23213480
-23.89,-44.4,2.96,40,33,23215783
-26.9,-44.5,1.47,62,41,23218087
-21.1,-44.4,2.055,44,35,23220392
-12.21,-19.33,1.362,2,44,23222695
3.008,2.408,0.3098,42,31,23225000
6.793,10.734,1.43,65,13,23225000
-23.94,-44.44,1.77,40,37,23225000
-46.84,-75.6,11.1,29,48,23225000
3.143,2.938,0.6943,36,17,23227303
8.016,10.484,1.279,11,1,23227303
-11.23,-19.92,0.95,2,40,23227304
7.332,10.49,1.639,20,9,23229607
6.94,8.75,-0.4248,10,29,23229607
-34.25,-55.9,6.098,29,52,23229608
-10.98,-24.5,1.177,2,39,23229608
-11.58,-18.4,0.8438,1,34,23231911
-38.72,-70.2,8.05,43,54,23231911
8.76,10.49,1.49,9,3,23231912
7.125,10.12,-0.164,10,21,23231912
6.797,10.73,1.709,66,12,23234215
7.95,10.37,0.0826,33,27,23234215
-31.95,-47.03,5.164,19,60,23234216
7.18,10.2,0.3794,15,16,23236520
8.02,10.484,1.566,12,5,23236520
-21.16,-44.4,4.375,66,55,23236520
-26.98,-44.47,3.93,41,56,23238823
-11.69,-23.0,0.4175,6,43,23238823
8.36,9.914,0.512,48,25,23238824
7.344,10.5,1.919,23,8,23238824
-0.4033,-2.992,1.086,0,32,23241128
-24.0,-44.44,4.156,42,50,23241128
8.766,10.49,1.787,8,7,23241128
7.332,10.48,0.7993,38,20,23241128
-30.11,-44.4,3.688,48,62,23243431
-2.164,-6.402,0.9155,42,46,23243431
8.03,10.49,0.6284,13,22,23243431
6.81,10.74,1.988,37,2,23243431
-0.534,-3.195,0.508,1,36,23245736
6.805,10.72,0.8716,100,28,23245736
-21.19,-44.4,3.215,44,51,23245736
8.04,10.5,1.8545,13,10,23245736
8.766,10.484,0.895,9,23,23248040
-27.03,-44.5,2.7,63,58,23248040
7.35,10.5,2.34,26,6,23248040
8.04,10.49,2.143,11,11,23250343
7.344,10.484,1.079,23,24,23250343
8.03,10.48,0.991,12,18,23252648
7.355,10.5,3.117,26,0,23252648
6.812,10.73,1.15,70,30,23254951
8.055,10.51,2.65,11,14,23254951
7.38,10.54,4.875,25,4,23257256
8.77,10.48,1.192,9,19,23257256
7.35,10.484,1.359,36,26,23259560
8.086,10.55,3.908,9,15,23259560
-30.22,-44.4,2.42,37,45,23268776
-24.1,-44.4,2.963,40,33,23271079
-27.12,-44.5,1.47,63,41,23273383
-21.3,-44.44,2.055,44,35,23275688
-12.18,-19.14,1.363,2,44,23277991
-24.14,-44.44,1.7705,40,37,23280296
-46.7,-74.8,11.016,29,48,23280296
3.008,2.39,0.3167,42,31,23280296
6.836,10.734,1.43,63,13,23280296
3.137,2.904,0.703,28,17,23282599
8.06,10.484,1.278,11,1,23282599
-11.164,-19.67,0.956,2,40,23282600
-45.16,-90.75,10.945,44,57,23282600
7.38,10.49,1.639,20,9,23284903
6.973,8.734,-0.4248,9,29,23284903
-34.2,-55.34,6.062,28,52,23284904
-11.05,-24.42,1.177,2,39,23284904
-11.664,-18.39,0.843,2,34,23287207
-38.56,-69.4,7.98,44,54,23287207
7.08,9.95,-0.1382,17,21,23287208
8.81,10.49,1.489,8,3,23287208
6.844,10.734,1.709,66,12,23289511
7.99,10.36,0.08154,46,27,23289511
-31.95,-46.7,5.145,19,60,23289512
-11.82,-23.06,1.032,5,42,23289512
7.14,10.06,0.3948,17,16,23291816
8.08,10.5,1.566,12,5,23291816
-10.42,-18.48,0.221,5,38,23291816
-21.34,-44.4,4.383,67,55,23291816
-11.8,-23.02,0.4146,6,43,23294119
-27.16,-44.4,3.932,31,56,23294119
7.387,10.5,1.919,22,8,23294120
8.39,9.88,0.5127,48,25,23294120
7.375,10.48,0.7983,37,20,23296424
8.81,10.484,1.787,6,7,23296424
-0.42,-2.996,1.085,0,32,23296424
-24.2,-44.44,4.16,64,50,23296424
6.855,10.74,1.988,36,2,23298727
-30.34,-44.4,3.693,48,62,23298727
-2.191,-6.402,0.914,32,46,23298727
8.086,10.49,0.626,12,22,23298727
-21.38,-44.4,3.219,35,51,23301032
-0.5405,-3.182,0.51,1,36,23301032
6.848,10.72,0.87,100,28,23301032
8.09,10.51,1.855,12,10,23301032
7.4,10.5,2.342,26,6,23303336
-27.22,-44.44,2.701,63,58,23303336
-0.634,-3.709,0.741,2,47,23303336
8.81,10.48,0.8936,9,23,23303336
8.09,10.5,2.145,9,11,23305639
7.39,10.484,1.078,23,24,23305639
8.08,10.47,0.9897,12,18,23307944
7.406,10.51,3.121,26,0,23307944
8.11,10.52,2.654,11,14,23310247
6.855,10.73,1.15,78,30,23310247
8.82,10.48,1.191,10,19,23312552
7.43,10.55,4.883,23,4,23312552
7.402,10.49,1.358,36,26,23314856
8.13,10.55,3.912,10,15,23314856
-30.45,-44.4,2.422,37,45,23324072
-24.3,-44.4,2.967,41,33,23326375
-27.31,-44.44,1.47,64,41,23328679
-21.48,-44.4,2.057,45,35,23330984
-12.195,-19.02,1.364,2,44,23333287
3.012,2.375,0.3218,43,31,23335592
-24.34,-44.44,1.7705,41,37,23335592
-46.4,-73.8,10.91,29,48,23335592
6.887,10.734,1.429,45,13,23335592
8.12,10.484,1.277,11,1,23337895
3.14,2.885,0.7075,21,17,23337895
-45.03,-89.75,10.86,44,57,23337896
-11.19,-19.56,0.958,2,40,23337896
7.426,10.49,1.639,20,9,23340199
7.004,8.71,-0.4248,9,29,23340199
-11.086,-24.3,1.179,2,39,23340200
-34.12,-54.84,6.027,28,52,23340200
-38.38,-68.5,7.91,43,54,23342503
-11.74,-18.38,0.842,3,34,23342503
8.87,10.49,1.489,7,3,23342504
7.133,9.96,-0.1437,53,21,23342504
6.895,10.734,1.709,66,12,23344807
7.996,10.28,0.0886,65,27,23344807
-11.93,-23.06,1.031,7,42,23344808
-31.86,-46.22,5.117,18,60,23344808
-10.5,-18.47,0.2191,4,38,23347112
7.1,9.91,0.4116,33,16,23347112
-21.55,-44.4,4.387,69,55,23347112
8.14,10.51,1.566,12,5,23347112
-27.38,-44.4,3.938,42,56,23349415
-11.91,-23.02,0.4124,6,43,23349415
7.438,10.49,1.92,24,8,23349416
8.44,9.875,0.511,43,25,23349416
8.875,10.49,1.788,6,7,23351720
7.426,10.47,0.797,37,20,23351720
-0.419,-2.973,1.087,0,32,23351720
-24.4,-44.44,4.168,64,50,23351720
6.902,10.74,1.989,36,2,23354023
8.13,10.49,0.6245,12,22,23354023
-30.58,-44.4,3.7,49,62,23354023
-2.246,-6.445,0.9087,15,46,23354023
6.895,10.72,0.869,100,28,23356328
8.15,10.51,1.855,12,10,23356328
-21.58,-44.4,3.22,45,51,23356328
-0.5405,-3.158,0.515,1,36,23356328
-27.42,-44.44,2.703,64,58,23358632
-0.6504,-3.709,0.7397,2,47,23358632
8.87,10.47,0.892,9,23,23358632
7.445,10.49,2.342,25,6,23358632
8.15,10.5,2.145,9,11,23360935
7.445,10.49,1.076,24,24,23360935
8.13,10.48,0.988,12,18,23363240
7.453,10.5,3.123,26,0,23363240
6.902,10.72,1.149,66,30,23365543
8.16,10.51,2.656,9,14,23365543
7.484,10.555,4.895,23,4,23367848
8.88,10.484,1.19,10,19,23367848
8.19,10.55,3.918,10,15,23370152
7.45,10.484,1.358,36,26,23370152
-30.7,-44.4,2.426,38,45,23379368
-24.52,-44.4,2.969,42,33,23381671
-27.53,-44.44,1.47,65,41,23383975
-21.69,-44.44,2.057,45,35,23386280
-12.24,-18.94,1.364,2,44,23388583
6.934,10.734,1.429,56,13,23390888
-46.25,-73.0,10.83,29,48,23390888
-24.56,-44.44,1.771,42,37,23390888
3.018,2.367,0.3232,43,31,23390888
8.164,10.48,1.277,11,1,23393191
3.148,2.877,0.7085,15,17,23393191
-11.24,-19.5,0.9585,2,40,23393192
-45.0,-88.94,10.79,44,57,23393192
7.043,8.7,-0.4272,8,29,23395495
7.477,10.49,1.639,20,9,23395495
-34.03,-54.3,5.996,27,52,23395496
-38.25,-67.75,7.855,42,54,23397799
-11.84,-18.38,0.84,1,34,23397799
7.17,9.95,-0.1449,70,21,23397800
8.92,10.49,1.489,7,3,23397800
6.94,10.734,1.709,63,12,23400103
8.05,10.28,0.0856,45,27,23400103
-30.67,-44.25,4.973,16,60,23400104
-12.04,-23.08,1.03,5,42,23400104
-10.586,-18.47,0.2167,4,38,23402408
-21.75,-44.4,4.39,59,55,23402408
7.152,9.914,0.4082,43,16,23402408
8.195,10.51,1.566,12,5,23402408
-12.02,-23.03,0.4094,6,43,23404711
-27.6,-44.4,3.941,31,56,23404711
7.49,10.5,1.92,23,8,23404712
8.484,9.86,0.51,43,25,23404712
7.473,10.47,0.7954,36,20,23407016
8.94,10.5,1.788,6,7,23407016
-24.62,-44.44,4.17,66,50,23407016
-0.4246,-2.959,1.088,0,32,23407016
8.19,10.49,0.622,12,22,23409319
-30.83,-44.4,3.705,49,62,23409319
6.953,10.74,1.99,36,2,23409319
-2.318,-6.516,0.901,11,46,23409319
-0.5493,-3.148,0.516,1,36,23411624
-21.78,-44.4,3.225,45,51,23411624
8.195,10.5,1.856,12,10,23411624
6.94,10.72,0.8677,100,28,23411624
8.93,10.48,0.8896,9,23,23413928
-0.671,-3.715,0.7373,1,47,23413928
-27.64,-44.44,2.705,66,58,23413928
7.5,10.5,2.344,26,6,23413928
8.2,10.5,2.146,9,11,23416231
7.49,10.484,1.076,22,24,23416231
7.504,10.51,3.127,26,0,23418536
8.19,10.48,0.987,11,18,23418536
8.21,10.51,2.656,9,14,23420839
6.95,10.72,1.148,74,30,23420839
8.93,10.47,1.189,10,19,23423144
7.53,10.55,4.9,23,4,23423144
8.234,10.55,3.922,10,15,23425448
7.5,10.484,1.357,33,26,23425448
-30.94,-44.4,2.428,38,45,23434664
-24.72,-44.4,2.973,42,33,23436967
-27.73,-44.4,1.47,66,41,23439271
-21.88,-44.4,2.059,46,35,23441576
-12.29,-18.88,1.364,2,44,23443879
-27.45,-43.94,7.137,21,48,23446184
-24.77,-44.44,1.771,42,37,23446184
6.977,10.73,1.429,63,13,23446184
3.025,2.36,0.325,40,31,23446184
3.164,2.877,0.7065,13,17,23448487
8.22,10.484,1.275,11,1,23448487
-11.28,-19.4,0.96,2,40,23448488
-44.78,-87.8,10.69,29,57,23448488
7.527,10.5,1.639,20,9,23450791
7.074,8.69,-0.428,8,29,23450791
-33.97,-53.78,5.96,26,52,23450792
-11.93,-18.36,0.8394,2,34,23453095
-38.12,-67.0,7.797,41,54,23453095
7.215,9.945,-0.1475,81,21,23453096
8.98,10.49,1.488,7,3,23453096
6.992,10.74,1.709,48,12,23455399
8.11,10.3,0.08,43,27,23455399
-12.15,-23.08,1.029,5,42,23455400
-30.89,-44.25,4.98,16,60,23455400
-21.94,-44.4,4.4,72,55,23457704
-10.68,-18.47,0.2134,2,38,23457704
7.188,9.89,0.4087,64,16,23457704
8.24,10.5,1.566,12,5,23457704
-12.14,-23.05,0.4062,4,43,23460007
-27.83,-44.4,3.947,42,56,23460007
8.55,9.875,0.5054,12,25,23460008
7.54,10.5,1.921,22,8,23460008
7.527,10.48,0.793,36,20,23462312
8.99,10.5,1.789,6,7,23462312
-24.83,-44.44,4.18,66,50,23462312
-0.4475,-2.973,1.085,0,32,23462312
7.0,10.74,1.99,31,2,23464615
-2.373,-6.56,0.8955,24,46,23464615
-31.06,-44.4,3.71,50,62,23464615
8.24,10.49,0.619,12,22,23464615
-21.98,-44.44,3.229,36,51,23466920
-0.553,-3.13,0.519,1,36,23466920
8.25,10.5,1.856,12,10,23466920
6.99,10.71,0.8667,94,28,23466920
8.984,10.48,0.888,9,23,23469224
7.547,10.5,2.346,25,6,23469224
-27.88,-44.44,2.709,67,58,23469224
-0.6934,-3.723,0.7334,1,47,23469224
7.543,10.49,1.074,23,24,23471527
8.25,10.5,2.148,9,11,23471527
7.555,10.51,3.129,26,0,23473832
8.234,10.47,0.986,12,18,23473832
8.26,10.51,2.66,9,14,23476135
6.996,10.72,1.147,69,30,23476135
8.984,10.47,1.188,8,19,23478440
7.582,10.55,4.902,29,4,23478440
8.29,10.55,3.928,7,15,23480744
7.547,10.484,1.357,35,26,23480744
-31.17,-44.4,2.43,39,45,23489960
-24.92,-44.44,2.975,43,33,23492263
-27.97,-44.4,1.47,67,41,23494567
-22.1,-44.4,2.059,47,35,23496872
-12.34,-18.81,1.364,2,44,23499175
-24.97,-44.44,1.772,28,37,23501480
-45.94,-71.44,10.67,29,48,23501480
7.023,10.73,1.428,65,13,23501480
3.027,2.344,0.33,40,31,23501480
3.168,2.861,0.7095,13,17,23503783
8.266,10.48,1.275,11,1,23503783
-44.7,-86.9,10.61,30,57,23503784
-11.29,-19.27,0.9624,2,40,23503784
7.574,10.49,1.639,20,9,23506087
7.1,8.664,-0.4265,8,29,23506087
-33.88,-53.25,5.926,26,52,23506088
-38.03,-66.25,7.742,40,54,23508391
-12.02,-18.34,0.8374,2,34,23508391
9.02,10.484,1.488,7,3,23508392
7.254,9.93,-0.1487,81,21,23508392
8.16,10.3,0.076,35,27,23510695
7.04,10.74,1.709,40,12,23510695
-12.25,-23.06,1.028,9,42,23510696
-31.16,-44.25,4.992,16,60,23510696
-10.766,-18.45,0.2113,1,38,23513000
7.234,9.89,0.406,81,16,23513000
-22.14,-44.4,4.402,75,55,23513000
8.29,10.49,1.566,12,5,23513000
-28.05,-44.4,3.953,31,56,23515303
8.59,9.875,0.503,19,25,23515304
7.586,10.5,1.922,25,8,23515304
9.05,10.5,1.789,6,7,23517608
7.582,10.484,0.79,35,20,23517608
-0.4575,-2.965,1.085,0,32,23517608
-25.05,-44.44,4.184,67,50,23517608
8.3,10.49,0.617,12,22,23519911
