x,y,z,intensity,laser_number,offset_ns
24.83,-66.3,1.081,44,44,8350215
-1.016,4.996,0.08777,0,17,8352375
-3.006,10.51,1.309,15,1,8352375
23.38,-47.06,1.807,14,37,8352520
-3.629,10.52,1.641,6,9,8354679
-1.224,6.207,0.2927,0,29,8354679
20.61,-36.44,5.355,9,57,8354824
21.08,-48.12,0.2917,11,40,8354824
-0.9355,4.832,0.806,14,21,8356984
-2.408,10.5,1.511,13,3,8356984
20.78,-36.72,1.027,16,39,8357128
-4.266,10.516,1.71,9,12,8359287
-0.989,5.65,0.8604,4,27,8359287
19.05,-37.84,4.918,12,54,8359431
17.9,-46.8,0.05524,15,34,8359431
-1.492,6.01,0.9224,1,16,8361592
-3.0,10.51,1.574,14,5,8361592
17.16,-33.8,0.859,3,42,8361736
-2.398,10.484,0.5996,11,25,8363896
-3.627,10.54,1.912,10,8,8363896
21.47,-38.1,4.02,20,55,8364040
13.97,-30.84,-0.43,6,38,8364040
-2.404,10.5,1.7705,9,7,8366200
-3.615,10.516,0.826,16,20,8366200
16.75,-32.97,0.02841,21,43,8366343
-2.988,10.49,0.7124,14,22,8368503
-4.254,10.51,1.988,12,2,8368503
6.12,-11.664,-0.02664,21,32,8368648
45.5,-94.56,6.953,63,50,8368648
-4.242,10.49,0.8774,15,28,8370808
-2.994,10.516,1.84,14,10,8370808
10.39,-19.36,-0.2274,4,46,8370951
-3.617,10.53,2.32,13,6,8373112
-2.398,10.5,0.99,14,23,8373112
3.844,-6.098,-0.2397,30,36,8373256
21.47,-38.16,3.016,12,51,8373256
-3.613,10.52,1.098,10,24,8375415
-2.996,10.52,2.105,11,11,8375415
3.078,-3.701,0.781,0,47,8375560
-3.62,10.55,3.074,12,0,8377720
-2.984,10.5,1.044,13,18,8377720
-4.242,10.5,1.155,14,30,8380023
-2.994,10.52,2.572,12,14,8380023
-3.623,10.56,4.773,12,4,8382328
-2.39,10.5,1.251,12,19,8382328
-3.607,10.53,1.369,14,26,8384632
-2.996,10.54,3.723,12,15,8384632
44.8,-93.5,4.49,45,33,8398599
11.52,-21.9,6.344,2,61,8400903
21.45,-38.25,2.014,12,35,8403208
0.539,1.976,0.636,81,31,8405368
-4.223,10.51,1.433,9,13,8405368
24.58,-66.25,1.082,44,44,8405511
11.484,-21.84,4.58,3,59,8405511
-2.96,10.5,1.31,15,1,8407671
0.2009,2.45,0.8784,0,17,8407671
23.25,-47.2,1.807,14,37,8407816
-1.203,6.223,0.292,0,29,8409975
-3.586,10.53,1.641,6,9,8409975
20.92,-48.22,0.291,11,40,8410120
20.88,-37.22,5.434,9,57,8410120
-2.367,10.49,1.511,13,3,8412280
-0.9824,5.688,0.8555,3,27,8414583
-4.22,10.516,1.71,9,12,8414583
19.16,-38.4,4.96,6,54,8414727
17.72,-46.8,0.0573,15,34,8414727
-1.469,6.02,0.9224,0,16,8416888
-2.957,10.51,1.574,14,5,8416888
16.97,-33.7,0.8623,3,42,8417032
-3.58,10.53,1.912,10,8,8419192
-2.355,10.48,0.6016,11,25,8419192
13.89,-30.94,-0.4336,9,38,8419336
21.47,-38.38,4.03,10,55,8419336
-3.572,10.516,0.827,19,20,8421496
-2.365,10.516,1.7705,10,7,8421496
16.7,-33.16,0.02286,13,43,8421639
-2.945,10.49,0.714,15,22,8423799
-4.21,10.516,1.987,12,2,8423799
19.08,-38.3,3.719,12,50,8423944
6.06,-11.625,-0.01935,19,32,8423944
-4.195,10.49,0.879,16,28,8426104
-2.953,10.516,1.839,14,10,8426104
10.31,-19.36,-0.2245,4,46,8426247
-2.355,10.5,0.991,14,23,8428408
-3.57,10.53,2.318,13,6,8428408
3.82,-6.098,-0.2377,29,36,8428552
21.47,-38.44,3.025,6,51,8428552
-2.95,10.516,2.104,11,11,8430711
-3.566,10.52,1.099,11,24,8430711
3.1,-3.78,0.766,0,47,8430856
-2.943,10.5,1.045,14,18,8433016
-3.574,10.55,3.072,12,0,8433016
-2.951,10.53,2.57,12,14,8435319
-4.19,10.49,1.156,15,30,8435319
-2.352,10.51,1.251,12,19,8437624
-3.58,10.56,4.77,12,4,8437624
-3.56,10.52,1.37,15,26,8439928
-2.95,10.53,3.717,12,15,8439928
18.97,-38.25,2.732,8,33,8453895
11.44,-21.92,6.336,2,61,8456199
21.42,-38.56,2.016,12,35,8458504
-4.176,10.51,1.433,9,13,8460664
0.546,1.978,0.636,84,31,8460664
11.44,-21.94,4.586,3,59,8460807
24.3,-66.3,1.082,44,44,8460807
-2.92,10.5,1.311,15,1,8462967
0.2014,2.47,0.8726,0,17,8462967
18.97,-38.34,1.753,9,37,8463112
19.03,-44.03,6.613,11,48,8463112
-1.166,6.195,0.2998,0,29,8465271
-3.54,10.52,1.641,6,9,8465271
21.44,-50.0,0.2471,12,40,8465416
21.03,-37.84,5.492,9,57,8465416
-1.326,5.76,0.6494,2,21,8467576
-2.326,10.5,1.511,13,3,8467576
21.44,-38.66,1.003,6,39,8467720
-4.176,10.52,1.71,9,12,8469879
-0.9775,5.734,0.8506,2,27,8469879
17.53,-46.84,0.05804,15,34,8470023
-1.448,6.03,0.9224,0,16,8472184
-2.914,10.51,1.574,14,5,8472184
-3.535,10.53,1.911,10,8,8474488
-2.312,10.48,0.603,12,25,8474488
21.94,-39.66,4.11,10,55,8474632
13.8,-31.03,-0.4368,6,38,8474632
-3.525,10.516,0.829,18,20,8476792
-2.322,10.51,1.7705,10,7,8476792
16.64,-33.34,0.01678,17,43,8476935
-4.168,10.52,1.987,13,2,8479095
-2.904,10.5,0.7144,15,22,8479095
5.977,-11.54,-0.005703,21,32,8479240
-4.15,10.49,0.8804,16,28,8481400
-2.91,10.516,1.839,15,10,8481400
10.23,-19.38,-0.2223,4,46,8481543
-3.523,10.52,2.316,13,6,8483704
-2.316,10.51,0.9917,14,23,8483704
3.799,-6.105,-0.2378,27,36,8483848
57.72,-108.7,5.758,45,51,8483848
-3.52,10.52,1.1,10,24,8486007
-2.908,10.516,2.104,11,11,8486007
3.107,-3.832,0.757,0,47,8486152
-3.531,10.55,3.07,12,0,8488312
-2.898,10.5,1.046,13,18,8488312
-4.145,10.5,1.157,15,30,8490615
-2.906,10.52,2.568,12,14,8490615
-2.309,10.5,1.252,11,19,8492920
-3.537,10.57,4.766,12,4,8492920
-2.91,10.54,3.717,12,15,8495224
-3.512,10.516,1.37,15,26,8495224
0.552,1.984,0.635,84,31,8515960
-4.133,10.516,1.434,9,13,8515960
24.05,-66.25,1.082,44,44,8516103
0.2344,2.422,0.889,0,17,8518263
-2.875,10.5,1.311,15,1,8518263
18.86,-44.0,6.6,11,48,8518408
-3.49,10.516,1.641,6,9,8520567
-1.153,6.223,0.2952,0,29,8520567
21.42,-50.44,0.237,13,40,8520712
21.19,-38.44,5.547,9,57,8520712
-1.294,5.746,0.654,2,21,8522872
-2.285,10.5,1.511,13,3,8522872
-0.9795,5.797,0.8433,2,27,8525175
-4.13,10.52,1.71,9,12,8525175
17.36,-46.8,0.06,23,34,8525319
-2.87,10.5,1.574,14,5,8527480
16.81,-34.0,0.858,15,42,8527624
-2.271,10.48,0.6045,13,25,8529784
-3.49,10.53,1.911,10,8,8529784
57.6,-109.2,8.63,30,55,8529928
13.72,-31.14,-0.4412,6,38,8529928
-2.28,10.5,1.7705,10,7,8532088
-3.479,10.51,0.8306,16,20,8532088
-4.12,10.52,1.986,13,2,8534391
-2.86,10.49,0.7163,15,22,8534391
5.934,-11.54,-0.00428,26,32,8534536
44.25,-94.44,6.918,63,50,8534536
-4.1,10.49,0.8813,17,28,8536696
-2.867,10.516,1.839,14,10,8536696
10.15,-19.36,-0.2195,4,46,8536839
-3.479,10.52,2.316,14,6,8539000
-2.273,10.5,0.9927,15,23,8539000
50.16,-94.9,5.215,45,51,8539144
3.777,-6.117,-0.2378,26,36,8539144
-2.863,10.516,2.104,11,11,8541303
-3.479,10.52,1.101,10,24,8541303
3.12,-3.89,0.746,1,47,8541448
-2.852,10.49,1.047,14,18,8543608
-3.486,10.55,3.068,12,0,8543608
-2.86,10.516,2.566,12,14,8545911
-4.098,10.5,1.158,15,30,8545911
-2.268,10.5,1.252,12,19,8548216
-3.494,10.57,4.76,12,4,8548216
-2.867,10.54,3.715,12,15,8550520
-3.465,10.516,1.371,15,26,8550520
43.0,-92.1,4.426,45,33,8564487
19.78,-46.72,1.502,13,41,8566791
11.49,-25.75,5.812,2,53,8569096
0.5625,1.977,0.6396,84,31,8571256
-4.086,10.516,1.434,10,13,8571256
-2.832,10.5,1.312,14,1,8573559
0.2222,2.47,0.875,0,17,8573559
11.58,-25.98,4.52,4,48,8573704
-3.445,10.516,1.641,6,9,8575863
-1.121,6.207,0.3008,0,29,8575863
21.4,-50.94,0.2261,13,40,8576008
-2.24,10.484,1.512,14,3,8578168
-1.261,5.727,0.6587,2,21,8578168
-4.082,10.52,1.71,9,12,8580471
-0.9883,5.88,0.833,1,27,8580471
17.19,-46.84,0.06113,31,34,8580615
-3.438,10.51,0.3943,4,16,8582776
-2.826,10.5,1.575,14,5,8582776
-2.225,10.46,0.607,17,25,8585080
-3.447,10.53,1.91,11,8,8585080
13.64,-31.27,-0.4463,6,38,8585224
-3.434,10.51,0.832,18,20,8587384
-2.24,10.51,1.7705,10,7,8587384
16.62,-33.9,-0.005527,4,43,8587527
-2.814,10.484,0.718,15,22,8589687
-4.07,10.516,1.985,13,2,8589687
5.867,-11.49,0.003986,26,32,8589832
43.12,-92.75,6.816,63,50,8589832
-2.82,10.51,1.838,14,10,8591992
-4.06,10.49,0.883,16,28,8591992
10.06,-19.34,-0.2153,4,46,8592135
-2.232,10.5,0.993,14,23,8594296
-3.438,10.53,2.314,13,6,8594296
50.06,-95.5,5.23,45,51,8594440
3.756,-6.12,-0.2367,29,36,8594440
-2.818,10.51,2.102,11,11,8596599
-3.434,10.52,1.102,10,24,8596599
4.965,-8.03,-0.0822,3,47,8596744
19.69,-46.78,2.67,13,58,8596744
-2.81,10.49,1.048,14,18,8598904
-3.441,10.55,3.064,12,0,8598904
-4.047,10.49,1.159,15,30,8601207
-2.816,10.516,2.564,12,14,8601207
-3.445,10.56,4.754,12,4,8603512
-2.22,10.484,1.253,12,19,8603512
-2.822,10.54,3.71,12,15,8605816
-3.424,10.516,1.371,14,26,8605816
42.7,-92.3,4.426,45,33,8619783
27.27,-66.4,1.492,35,41,8622087
0.57,1.9795,0.6396,84,31,8626000
-4.04,10.516,1.434,10,13,8626000
-2.79,10.5,1.312,15,1,8628303
0.2705,2.387,0.902,0,17,8628303
-1.106,6.234,0.2966,0,29,8630607
-3.4,10.516,1.641,6,9,8630607
21.4,-51.47,0.2146,13,40,8631304
-2.201,10.49,1.512,13,3,8632912
-1.241,5.734,0.6587,2,21,8632912
-0.9985,5.965,0.8223,1,27,8635215
-4.03,10.516,1.709,9,12,8635215
17.0,-46.8,0.0633,38,34,8635911
-2.781,10.5,1.575,14,5,8637520
-3.38,10.484,0.4,7,16,8637520
-2.19,10.48,0.6064,11,25,8639824
-3.402,10.53,1.91,10,8,8639824
13.555,-31.36,-0.4502,6,38,8640520
-3.39,10.51,0.833,18,20,8642128
-2.2,10.51,1.77,10,7,8642128
16.66,-34.3,-0.02048,9,43,8642823
-4.023,10.516,1.984,13,2,8644431
-2.773,10.484,0.719,16,22,8644431
5.8,-11.445,0.01275,23,32,8645128
42.78,-92.9,6.812,63,50,8645128
-2.777,10.5,1.838,14,10,8646736
-4.01,10.49,0.8843,16,28,8646736
9.98,-19.34,-0.2122,4,46,8647431
-2.19,10.49,0.9946,15,23,8649040
-3.385,10.516,2.312,13,6,8649040
3.732,-6.125,-0.2357,27,36,8649736
-2.775,10.51,2.102,10,11,8651343
-3.389,10.52,1.103,11,24,8651343
4.926,-8.02,-0.07794,7,47,8652040
19.58,-46.94,2.674,13,58,8652040
-3.396,10.55,3.062,12,0,8653648
-2.766,10.484,1.049,14,18,8653648
-2.771,10.51,2.564,12,14,8655951
-4.008,10.5,1.159,15,30,8655951
-2.184,10.5,1.253,13,19,8658256
-3.4,10.56,4.75,12,4,8658256
-3.377,10.516,1.372,15,26,8660560
-2.783,10.55,3.709,12,15,8660560
42.66,-93.06,4.445,45,33,8675079
27.02,-66.44,1.492,35,41,8677383
0.578,1.9795,0.6416,84,31,8681296
-3.992,10.516,1.435,10,13,8681296
-2.746,10.5,1.3125,15,1,8683599
22.64,-48.06,1.809,15,37,8684296
-3.361,10.52,1.641,6,9,8685903
19.45,-46.94,0.3308,9,40,8686600
-2.16,10.49,1.512,13,3,8688208
-1.228,5.758,0.6562,2,21,8688208
23.75,-44.56,0.9263,8,39,8688904
-3.984,10.516,1.709,9,12,8690511
49.84,-109.6,11.26,44,54,8691207
16.84,-46.9,0.06155,15,34,8691207
-3.352,10.516,0.3977,13,16,8692816
-2.74,10.5,1.575,14,5,8692816
16.83,-35.0,0.8413,4,42,8693512
-3.354,10.52,1.909,11,8,8695120
-2.146,10.47,0.609,13,25,8695120
13.48,-31.48,-0.4556,6,38,8695816
-2.16,10.516,1.77,10,7,8697424
-3.344,10.51,0.8345,16,20,8697424
16.66,-34.62,-0.03278,9,43,8698119
-2.732,10.49,0.72,16,22,8699727
-3.977,10.516,1.984,13,2,8699727
5.715,-11.34,0.02835,22,32,8700424
42.4,-92.94,6.81,63,50,8700424
-2.736,10.51,1.838,14,10,8702032
-3.969,10.5,0.885,16,28,8702032
9.91,-19.36,-0.2109,4,46,8702727
-2.148,10.49,0.9956,14,23,8704336
-3.34,10.51,2.312,13,6,8704336
3.709,-6.125,-0.2336,29,36,8705032
-2.736,10.516,2.102,11,11,8706639
-3.342,10.516,1.104,11,24,8706639
4.89,-8.016,-0.07434,7,47,8707336
-3.355,10.555,3.062,12,0,8708944
-2.727,10.49,1.05,14,18,8708944
-3.963,10.51,1.16,15,30,8711247
-2.732,10.516,2.562,12,14,8711247
-2.14,10.49,1.254,13,19,8713552
-3.355,10.56,4.742,12,4,8713552
-2.738,10.54,3.705,12,15,8715856
-3.328,10.51,1.373,15,26,8715856
42.34,-93.25,4.45,45,33,8730375
0.5864,1.979,0.643,84,31,8736592
-3.945,10.516,1.435,9,13,8736592
-2.703,10.49,1.3125,15,1,8738895
0.2593,2.459,0.8823,0,17,8738895
18.16,-44.03,6.58,11,48,8739592
-0.8228,5.63,0.4302,0,29,8741199
-3.314,10.516,1.641,6,9,8741199
21.42,-52.56,0.1897,14,40,8741896
-1.204,5.76,0.657,2,21,8743504
-2.121,10.5,1.512,13,3,8743504
23.7,-44.84,0.924,8,39,8744200
-3.94,10.516,1.709,9,12,8745807
-2.695,10.484,0.2076,13,27,8745807
16.72,-47.1,0.0576,7,34,8746503
-3.309,10.516,0.3994,14,16,8748112
-2.7,10.5,1.575,14,5,8748112
-2.105,10.47,0.61,13,25,8750416
-3.305,10.516,1.908,11,8,8750416
13.39,-31.58,-0.4587,6,38,8751112
-2.117,10.51,1.77,10,7,8752720
-3.299,10.5,0.836,19,20,8752720
16.66,-34.94,-0.04495,9,43,8753415
-2.684,10.48,0.7227,22,22,8755023
-3.93,10.516,1.983,13,2,8755023
5.65,-11.29,0.0376,19,32,8755720
42.06,-93.0,6.805,63,50,8755720
-2.695,10.51,1.838,14,10,8757328
-3.92,10.5,0.8867,16,28,8757328
9.82,-19.36,-0.2078,4,46,8758023
-2.11,10.49,0.996,15,23,8759632
-3.299,10.516,2.31,13,6,8759632
3.686,-6.13,-0.2327,27,36,8760328
-2.693,10.516,2.1,11,11,8761935
-3.297,10.516,1.1045,11,24,8761935
4.855,-8.016,-0.07153,7,47,8762632
-3.309,10.55,3.059,12,0,8764240
-2.682,10.49,1.051,14,18,8764240
-3.916,10.5,1.161,14,30,8766543
-2.69,10.51,2.56,12,14,8766543
-2.104,10.5,1.254,12,19,8768848
-3.314,10.57,4.742,12,4,8768848
-2.7,10.55,3.703,12,15,8771152
-3.287,10.516,1.373,15,26,8771152
42.34,-94.1,4.47,45,33,8785671
0.594,1.978,0.645,84,31,8791888
-3.902,10.516,1.436,10,13,8791888
24.56,-71.8,1.047,44,44,8792583
-2.66,10.484,1.313,15,1,8794191
0.3452,2.285,0.9365,0,17,8794191
18.0,-44.06,6.574,11,48,8794888
-0.7827,5.582,0.442,0,29,8796495
-3.266,10.51,1.641,6,9,8796495
21.42,-53.12,0.177,14,40,8797192
-2.082,10.5,1.512,13,3,8798800
-1.194,5.793,0.654,0,21,8798800
23.47,-44.78,0.9253,8,39,8799496
-2.658,10.49,0.2081,14,27,8801103
-3.895,10.516,1.709,9,12,8801103
16.66,-47.47,0.0472,7,34,8801799
-2.66,10.51,1.575,14,5,8803408
-3.262,10.51,0.4026,15,16,8803408
16.84,-35.7,0.8296,4,42,8804104
-2.064,10.46,0.612,14,25,8805712
-3.266,10.516,1.908,11,8,8805712
13.305,-31.7,-0.4639,6,38,8806408
-2.078,10.51,1.77,10,7,8808016
-3.256,10.5,0.8374,19,20,8808016
16.66,-35.25,-0.05692,14,43,8808711
-3.887,10.516,1.983,13,2,8810319
-2.65,10.49,0.722,17,22,8810319
41.9,-93.5,6.824,63,50,8811016
5.7,-11.54,0.006245,26,32,8811016
-3.879,10.5,0.8877,16,28,8812624
-2.656,10.51,1.837,14,10,8812624
9.75,-19.38,-0.2075,4,46,8813319
-3.256,10.516,2.31,14,6,8814928
-2.068,10.49,0.997,15,23,8814928
3.664,-6.137,-0.2327,33,36,8815624
-3.252,10.51,1.105,12,24,8817231
-2.652,10.516,2.1,11,11,8817231
4.824,-8.016,-0.0694,6,47,8817928
-3.264,10.54,3.057,13,0,8819536
-2.643,10.49,1.051,13,18,8819536
-3.87,10.5,1.162,15,30,8821839
-2.648,10.51,2.56,11,14,8821839
-2.064,10.5,1.255,14,19,8824144
-3.27,10.56,4.734,11,4,8824144
-2.658,10.55,3.701,12,15,8826448
-3.246,10.516,1.373,15,26,8826448
41.88,-93.94,4.46,45,33,8840967
0.599,1.987,0.6416,82,31,8847184
-3.855,10.516,1.436,10,13,8847184
11.57,-23.73,4.8,4,59,8847879
24.28,-71.8,1.047,44,44,8847879
0.3044,2.402,0.902,0,17,8849487
-2.617,10.484,1.313,15,1,8849487
42.03,-94.5,2.08,45,37,8850184
-0.786,5.652,0.4285,0,29,8851791
-3.225,10.516,1.641,6,9,8851791
21.4,-53.7,0.1646,15,40,8852488
-2.037,10.49,1.512,13,3,8854096
24.5,-47.28,0.8926,10,39,8854792
-2.605,10.48,0.2133,10,27,8856399
-3.846,10.516,1.709,9,12,8856399
16.69,-48.12,0.02832,8,34,8857095
47.78,-108.0,11.07,44,54,8857095
-3.219,10.516,0.4038,13,16,8858704
-2.617,10.51,1.575,14,5,8858704
21.58,-47.06,0.6094,17,42,8859400
-3.22,10.52,1.908,10,8,8861008
-2.025,10.47,0.6123,13,25,8861008
13.234,-31.84,-0.47,6,38,8861704
-3.209,10.5,0.839,18,20,8863312
-2.035,10.51,1.77,12,7,8863312
16.66,-35.62,-0.07056,10,43,8864007
-2.6,10.48,0.725,14,22,8865615
-3.838,10.516,1.982,14,2,8865615
5.66,-11.555,0.00571,17,32,8866312
41.4,-93.3,6.805,63,50,8866312
-3.828,10.5,0.889,16,28,8867920
-2.611,10.51,1.837,14,10,8867920
9.67,-19.38,-0.2042,7,46,8868615
-2.03,10.5,0.997,14,23,8870224
-3.213,10.52,2.31,13,6,8870224
3.643,-6.145,-0.2317,36,36,8870920
-2.61,10.516,2.1,11,11,8872527
-3.207,10.516,1.106,11,24,8872527
4.793,-8.016,-0.06726,5,47,8873224
-3.217,10.54,3.053,12,0,8874832
-2.6,10.49,1.052,14,18,8874832
-2.604,10.51,2.559,11,14,8877135
-3.82,10.49,1.163,15,30,8877135
-2.021,10.5,1.255,14,19,8879440
-3.223,10.56,4.73,11,4,8879440
-2.615,10.55,3.7,12,15,8881744
-3.201,10.516,1.373,15,26,8881744
42.25,-95.75,4.51,45,33,8896263
0.6084,1.982,0.645,85,31,8902480
-3.809,10.51,1.436,9,13,8902480
24.03,-71.9,1.047,44,44,8903175
-2.578,10.49,1.313,15,1,8904783
-0.7837,5.703,0.4192,0,29,8907087
-3.184,10.516,1.641,6,9,8907087
21.42,-54.28,0.1511,15,40,8907784
-2.0,10.49,1.512,13,3,8909392
24.06,-46.8,0.9,9,39,8910088
17.7,-44.25,4.797,8,52,8910088
-2.562,10.46,0.2162,11,27,8911695
-3.799,10.51,1.709,9,12,8911695
47.38,-108.06,11.06,44,54,8912391
16.69,-48.7,0.01238,8,34,8912391
-3.174,10.51,0.4062,14,16,8914000
-2.576,10.5,1.575,15,5,8914000
21.42,-47.12,0.609,8,42,8914696
-3.18,10.52,1.907,11,8,8916304
-1.987,10.47,0.613,13,25,8916304
13.15,-31.95,-0.4744,7,38,8917000
-1.997,10.51,1.77,12,7,8918608
-3.17,10.5,0.84,18,20,8918608
16.66,-35.97,-0.08435,10,43,8919303
-3.793,10.51,1.981,13,2,8920911
-2.559,10.47,0.7266,16,22,8920911
5.62,-11.57,0.005665,21,32,8921608
41.22,-93.75,6.82,63,50,8921608
-3.781,10.49,0.891,16,28,8923216
-2.57,10.51,1.837,15,10,8923216
9.586,-19.38,-0.2018,4,46,8923911
-3.17,10.52,2.309,13,6,8925520
-1.989,10.5,0.998,15,23,8925520
3.623,-6.156,-0.2338,29,36,8926216
-2.572,10.52,2.1,11,11,8927823
-3.166,10.516,1.106,11,24,8927823
4.758,-8.016,-0.0651,6,47,8928520
-3.178,10.55,3.053,12,0,8930128
-2.56,10.49,1.053,16,18,8930128
-2.568,10.52,2.559,11,14,8932431
-3.777,10.49,1.164,15,30,8932431
-1.98,10.49,1.256,13,19,8934736
-3.182,10.56,4.727,11,4,8934736
-2.574,10.55,3.695,12,15,8937040
-3.162,10.52,1.374,15,26,8937040
0.615,1.985,0.645,84,31,8957776
-3.762,10.51,1.437,10,13,8957776
23.73,-71.9,1.048,44,44,8958471
-2.537,10.49,1.314,15,1,8960079
41.47,-95.0,2.08,45,37,8960776
-0.5674,5.18,0.532,0,29,8962383
-3.14,10.516,1.641,6,9,8962383
21.42,-54.88,0.1372,16,40,8963080
-1.962,10.5,1.512,13,3,8964688
23.94,-46.97,0.899,9,39,8965384
17.52,-44.22,4.793,8,52,8965384
-3.758,10.516,1.709,9,12,8966991
-2.52,10.46,0.2183,11,27,8966991
16.66,-49.22,-0.002731,8,34,8967687
-2.535,10.51,1.575,14,5,8969296
-3.129,10.51,0.4084,13,16,8969296
21.38,-47.5,0.603,8,42,8969992
-1.945,10.46,0.6147,14,25,8971600
-3.137,10.52,1.907,11,8,8971600
13.05,-32.03,-0.4768,7,38,8972296
-1.955,10.5,1.769,12,7,8973904
-3.127,10.51,0.841,18,20,8973904
16.64,-36.25,-0.0949,5,43,8974599
-3.752,10.516,1.981,14,2,8976207
-2.521,10.484,0.7266,16,22,8976207
5.51,-11.4,0.03009,20,32,8976904
-3.736,10.49,0.892,16,28,8978512
-2.531,10.516,1.837,15,10,8978512
9.516,-19.39,-0.2008,4,46,8979207
-3.127,10.516,2.307,13,6,8980816
-1.946,10.49,0.999,15,23,8980816
3.6,-6.16,-0.2317,27,36,8981512
-2.527,10.516,2.098,11,11,8983119
-3.125,10.516,1.107,10,24,8983119
4.73,-8.02,-0.0637,6,47,8983816
-3.13,10.53,3.049,13,0,8985424
-2.52,10.49,1.054,15,18,8985424
-2.525,10.516,2.557,11,14,8987727
-3.73,10.49,1.165,15,30,8987727
-1.94,10.49,1.256,14,19,8990032
-3.139,10.56,4.723,11,4,8990032
-2.53,10.54,3.691,12,15,8992336
-3.115,10.516,1.374,15,26,8992336
-3.715,10.51,1.437,10,13,9013072
0.624,1.984,0.6465,84,31,9013072
23.48,-71.9,1.048,44,44,9013215
-2.492,10.49,1.314,15,1,9015375
41.2,-95.1,2.08,45,37,9015520
-3.094,10.516,1.641,6,9,9017679
18.33,-46.88,0.3408,9,40,9017824
-1.921,10.51,1.512,13,3,9019984
23.69,-46.8,0.9014,9,39,9020128
17.36,-44.22,4.79,8,52,9020128
-3.71,10.516,1.709,10,12,9022287
-2.441,10.37,0.2334,3,27,9022287
16.69,-49.84,-0.02068,8,34,9022431
-2.488,10.5,1.575,14,5,9024592
-3.08,10.49,0.4116,13,16,9024592
21.38,-47.9,0.596,17,42,9024736
-3.092,10.53,1.907,11,8,9026896
-1.904,10.47,0.6157,14,25,9026896
12.98,-32.12,-0.4817,7,38,9027040
-1.91,10.49,1.769,12,7,9029200
-3.082,10.51,0.842,18,20,9029200
16.66,-36.62,-0.1097,5,43,9029343
-2.477,10.484,0.728,15,22,9031503
-3.705,10.52,1.98,13,2,9031503
5.48,-11.42,0.02858,17,32,9031648
-2.488,10.516,1.836,15,10,9033808
-3.691,10.49,0.893,16,28,9033808
9.44,-19.36,-0.1967,7,46,9033951
-3.084,10.52,2.307,13,6,9036112
-1.904,10.49,1.0,15,23,9036112
45.78,-93.44,5.098,45,51,9036256
3.58,-6.164,-0.2318,28,36,9036256
-3.078,10.516,1.108,11,24,9038415
-2.484,10.516,2.098,11,11,9038415
4.676,-7.965,-0.0501,28,47,9038560
-2.477,10.5,1.054,14,18,9040720
-3.082,10.53,3.045,13,0,9040720
-2.484,10.52,2.557,12,14,9043023
-3.686,10.5,1.165,15,30,9043023
-3.092,10.56,4.715,11,4,9045328
-1.899,10.49,1.256,13,19,9045328
-3.07,10.516,1.375,15,26,9047632
-2.484,10.54,3.688,12,15,9047632
25.11,-66.2,1.49,36,41,9063903
0.631,1.987,0.6465,84,31,9068368
-3.672,10.51,1.437,10,13,9068368
23.25,-71.94,1.047,44,44,9068511
-2.453,10.49,1.315,16,1,9070671
-3.053,10.516,1.641,6,9,9072975
18.12,-46.8,0.3435,9,40,9073120
-1.879,10.49,1.513,13,3,9075280
17.19,-44.22,4.785,8,52,9075424
23.53,-46.9,0.901,9,39,9075424
-2.38,10.305,0.243,2,27,9077583
-3.67,10.52,1.708,10,12,9077583
16.73,-50.66,-0.04434,9,34,9077727
-2.45,10.5,1.575,14,5,9079888
-3.041,10.5,0.4128,13,16,9079888
21.36,-48.34,0.589,18,42,9080032
-1.868,10.48,0.6157,15,25,9082192
-3.053,10.53,1.906,12,8,9082192
12.88,-32.25,-0.4854,7,38,9082336
-1.872,10.49,1.769,10,7,9084496
-3.04,10.5,0.8433,18,20,9084496
19.9,-44.88,-0.4739,9,43,9084639
-2.436,10.48,0.7295,15,22,9086799
-3.66,10.516,1.98,14,2,9086799
5.41,-11.35,0.04028,21,32,9086944
-3.646,10.49,0.8945,16,28,9089104
-2.447,10.516,1.836,14,10,9089104
9.35,-19.34,-0.1929,7,46,9089247
-1.868,10.5,1.0,14,23,9091408
-3.043,10.52,2.307,13,6,9091408
3.557,-6.168,-0.2307,30,36,9091552
45.16,-92.9,5.07,45,51,9091552
-3.04,10.516,1.108,11,24,9093711
-2.443,10.516,2.096,11,11,9093711
4.65,-7.977,-0.05014,17,47,9093856
-2.434,10.49,1.056,15,18,9096016
-3.043,10.53,3.045,13,0,9096016
-2.44,10.51,2.555,13,14,9098319
-3.637,10.484,1.167,15,30,9098319
-1.86,10.49,1.257,13,19,9100624
-3.05,10.56,4.71,11,4,9100624
-2.443,10.53,3.686,12,15,9102928
-3.027,10.51,1.375,15,26,9102928
24.9,-66.4,1.49,36,41,9119199
19.28,-38.25,2.0,12,35,9121504
-3.627,10.51,1.4375,10,13,9123664
0.6377,1.989,0.6465,84,31,9123664
-2.414,10.5,1.315,15,1,9125967
-3.01,10.516,1.641,6,9,9128271
22.08,-44.22,6.062,10,57,9128416
17.94,-46.8,0.3452,9,40,9128416
-1.837,10.484,1.513,16,3,9130576
23.34,-46.94,0.9014,9,39,9130720
-3.617,10.51,1.708,9,12,9132879
-2.346,10.32,0.2426,4,27,9132879
