x,y,z,intensity,laser_number,offset_ns
7.16,10.38,1.641,7,9,23283903
4.42,4.867,0.4907,1,29,23283903
-3.662,-7.82,2.164,17,52,23285904
-2.604,-7.75,1.413,43,39,23285904
4.18,5.016,0.7456,1,21,23286208
8.58,10.38,1.494,9,3,23286208
-3.512,-6.832,1.27,26,34,23288207
-6.188,-13.08,2.738,14,54,23288207
6.53,10.414,1.708,9,12,23288511
5.176,6.08,0.727,0,27,23288511
-2.746,-7.14,1.371,109,42,23290512
-4.207,-7.797,2.127,9,60,23290512
7.867,10.41,1.569,11,5,23290816
-0.9688,-3.654,1.267,1,38,23292816
-2.602,-7.734,2.02,28,55,23292816
7.184,10.41,1.918,9,8,23293120
-3.67,-7.824,1.946,16,56,23295119
-2.697,-7.05,1.184,65,43,23295119
4.363,5.332,1.213,4,20,23295424
8.586,10.38,1.788,5,7,23295424
-1.09,-3.84,0.959,0,32,23297424
-3.137,-7.81,1.986,23,50,23297424
4.656,5.24,1.136,1,22,23297727
6.547,10.43,1.9795,14,2,23297727
-4.156,-7.72,1.899,19,62,23299727
-0.0833,-2.549,1.281,1,46,23299727
7.87,10.4,1.855,12,10,23300032
6.53,10.39,0.897,15,28,23300032
-0.0657,-2.258,0.8047,0,36,23302032
-2.615,-7.75,1.818,23,51,23302032
8.58,10.37,0.9053,9,23,23302336
7.188,10.4,2.336,10,6,23302336
-0.8574,-3.879,0.704,0,47,23304336
-3.629,-7.75,1.728,30,58,23304336
7.88,10.41,2.14,9,11,23304639
7.188,10.4,1.086,9,24,23304639
7.195,10.414,3.107,11,0,23306944
7.867,10.38,0.999,12,18,23306944
6.543,10.4,1.167,15,30,23309247
7.887,10.414,2.645,9,14,23309247
7.223,10.445,4.85,11,4,23311552
8.59,10.37,1.199,9,19,23311552
7.188,10.39,1.363,14,26,23313856
7.91,10.44,3.889,10,15,23313856
-4.184,-7.74,1.679,19,45,23325072
-3.111,-7.734,1.773,7,33,23327375
-3.639,-7.746,1.514,46,41,23329679
-2.928,-7.418,3.227,33,61,23329679
-3.318,-7.25,2.855,36,53,23331984
-2.627,-7.746,1.615,25,35,23331984
-4.19,-7.74,1.457,32,44,23334287
-3.95,-9.164,2.86,25,59,23334287
2.615,1.947,0.5605,36,31,23334592
6.562,10.41,1.4375,10,13,23334592
-3.69,-7.816,2.516,6,48,23336592
-3.13,-7.76,1.565,22,37,23336592
7.89,10.38,1.284,13,1,23336895
4.184,4.984,0.03632,1,17,23336895
-2.637,-7.754,2.328,29,57,23338896
-3.654,-7.758,1.298,38,40,23338896
4.453,4.883,0.4854,1,29,23339199
7.207,10.38,1.641,7,9,23339199
-3.693,-7.816,2.164,16,52,23341200
-2.635,-7.75,1.413,40,39,23341200
8.625,10.38,1.493,8,3,23341504
4.207,5.023,0.7427,1,21,23341504
-3.531,-6.812,1.27,29,34,23343503
-6.246,-13.086,2.742,14,54,23343503
5.207,6.086,0.7246,0,27,23343807
6.574,10.414,1.709,10,12,23343807
-4.246,-7.8,2.129,14,60,23345808
-2.77,-7.133,1.371,81,42,23345808
7.91,10.4,1.569,12,5,23346112
-2.633,-7.74,2.021,29,55,23348112
-0.991,-3.664,1.266,1,38,23348112
7.227,10.41,1.919,10,8,23348416
-2.723,-7.047,1.183,65,43,23350415
-3.707,-7.83,1.947,17,56,23350415
4.387,5.336,1.212,4,20,23350720
8.64,10.39,1.789,6,7,23350720
-1.073,-3.79,0.966,0,32,23352720
-3.178,-7.82,1.987,20,50,23352720
6.586,10.42,1.98,12,2,23353023
4.676,5.23,1.136,1,22,23353023
-0.0892,-2.541,1.282,2,46,23355023
-4.195,-7.72,1.9,18,62,23355023
7.914,10.4,1.855,13,10,23355328
6.574,10.39,0.8955,16,28,23355328
-0.0705,-2.25,0.8057,0,36,23357328
-2.646,-7.754,1.819,23,51,23357328
8.63,10.37,0.9033,9,23,23357632
7.23,10.4,2.336,10,6,23357632
-3.668,-7.758,1.729,26,58,23359632
-0.893,-3.912,0.6953,0,47,23359632
7.926,10.41,2.143,9,11,23359935
7.234,10.4,1.084,8,24,23359935
7.914,10.38,0.9976,12,18,23362240
7.246,10.414,3.11,11,0,23362240
7.934,10.41,2.646,11,14,23364543
6.586,10.4,1.167,14,30,23364543
7.27,10.45,4.86,10,4,23366848
8.64,10.37,1.198,7,19,23366848
7.24,10.39,1.363,12,26,23369152
7.96,10.445,3.895,10,15,23369152
-4.223,-7.73,1.679,17,45,23380368
-3.152,-7.742,1.774,32,33,23382671
-2.965,-7.418,3.23,34,61,23384975
-3.68,-7.746,1.514,32,41,23384975
-2.664,-7.75,1.616,25,35,23387280
-3.36,-7.254,2.861,34,53,23387280
-4.234,-7.734,1.457,29,44,23389583
-3.988,-9.16,2.861,21,59,23389583
2.621,1.939,0.5625,35,31,23389888
6.61,10.41,1.4375,10,13,23389888
-3.164,-7.75,1.565,20,37,23391888
-3.729,-7.812,2.518,7,48,23391888
4.195,4.957,0.04172,1,17,23392191
7.945,10.39,1.283,13,1,23392191
-2.67,-7.75,2.33,33,57,23394192
-3.695,-7.76,1.298,39,40,23394192
7.266,10.4,1.641,7,9,23394495
4.48,4.89,0.4807,0,29,23394495
-3.734,-7.816,2.166,15,52,23396496
-2.67,-7.75,1.412,37,39,23396496
4.23,5.023,0.7407,1,21,23396800
8.68,10.38,1.493,8,3,23396800
-6.31,-13.086,2.744,14,54,23398799
-3.559,-6.8,1.27,41,34,23398799
5.293,6.176,0.709,0,27,23399103
6.62,10.414,1.709,9,12,23399103
-2.812,-7.145,1.37,56,42,23401104
-4.285,-7.793,2.129,29,60,23401104
7.96,10.4,1.569,11,5,23401408
-1.0,-3.648,1.266,1,38,23403408
-2.668,-7.734,2.021,32,55,23403408
7.27,10.4,1.919,9,8,23403712
-3.744,-7.82,1.948,26,56,23405711
-2.744,-7.023,1.184,70,43,23405711
8.69,10.38,1.789,6,7,23406016
4.414,5.336,1.211,4,20,23406016
-3.215,-7.82,1.988,21,50,23408016
-1.083,-3.773,0.967,1,32,23408016
6.633,10.42,1.981,12,2,23408319
4.7,5.227,1.135,1,22,23408319
-4.234,-7.715,1.901,18,62,23410319
-0.10846,-2.553,1.28,1,46,23410319
6.617,10.39,0.8945,15,28,23410624
7.97,10.4,1.855,13,10,23410624
-0.0786,-2.244,0.8057,0,36,23412624
-2.676,-7.742,1.819,25,51,23412624
8.69,10.37,0.902,9,23,23412928
7.28,10.4,2.338,11,6,23412928
-3.707,-7.754,1.729,27,58,23414928
-0.8994,-3.89,0.698,0,47,23414928
7.973,10.4,2.143,9,11,23415231
7.28,10.4,1.083,10,24,23415231
7.965,10.38,0.996,12,18,23417536
7.293,10.414,3.113,11,0,23417536
7.984,10.414,2.648,9,14,23419839
6.63,10.4,1.166,14,30,23419839
8.695,10.37,1.197,7,19,23422144
7.316,10.445,4.863,11,4,23422144
8.01,10.44,3.896,10,15,23424448
7.28,10.38,1.362,14,26,23424448
-4.26,-7.727,1.68,15,45,23435664
-3.18,-7.727,1.774,37,33,23437967
-3.0,-7.418,3.234,33,61,23440271
-3.723,-7.75,1.513,30,41,23440271
-2.7,-7.75,1.616,23,35,23442576
-3.393,-7.25,2.863,34,53,23442576
-4.277,-7.734,1.457,26,44,23444879
-4.035,-9.16,2.865,15,59,23444879
2.63,1.941,0.559,35,31,23445184
6.652,10.4,1.4375,9,13,23445184
-3.766,-7.81,2.52,7,48,23447184
-3.203,-7.754,1.566,26,37,23447184
4.14,4.824,0.0816,1,17,23447487
7.992,10.38,1.282,12,1,23447487
-2.729,-7.797,2.336,11,57,23449488
-3.732,-7.758,1.297,37,40,23449488
4.504,4.887,0.479,1,29,23449791
7.305,10.39,1.641,7,9,23449791
-2.713,-7.766,1.412,33,39,23451792
-3.773,-7.816,2.168,16,52,23451792
8.734,10.38,1.493,8,3,23452096
4.26,5.035,0.7363,1,21,23452096
-6.375,-13.09,2.748,14,54,23454095
-3.582,-6.78,1.27,42,34,23454095
5.34,6.2,0.7036,0,27,23454399
6.668,10.414,1.709,9,12,23454399
-4.324,-7.79,2.13,21,60,23456400
-2.846,-7.145,1.37,16,42,23456400
8.01,10.4,1.569,11,5,23456704
-1.015,-3.645,1.266,2,38,23458704
-2.734,-7.797,2.027,13,55,23458704
7.324,10.41,1.92,11,8,23459008
-2.775,-7.02,1.183,61,43,23461007
-3.777,-7.812,1.949,28,56,23461007
8.74,10.375,1.789,6,7,23461312
4.43,5.32,1.211,4,20,23461312
-3.256,-7.83,1.99,20,50,23463312
-1.096,-3.764,0.967,1,32,23463312
4.727,5.23,1.133,1,22,23463615
6.68,10.42,1.981,12,2,23463615
-4.273,-7.71,1.901,17,62,23465615
-0.11523,-2.543,1.28,1,46,23465615
8.02,10.4,1.856,12,10,23465920
6.664,10.39,0.893,16,28,23465920
-0.0906,-2.246,0.8037,0,36,23467920
-2.71,-7.742,1.819,20,51,23467920
8.74,10.375,0.8994,9,23,23468224
7.332,10.414,2.34,11,6,23468224
-0.925,-3.902,0.694,0,47,23470224
-3.742,-7.75,1.7295,26,58,23470224
7.33,10.4,1.082,10,24,23470527
8.02,10.4,2.145,9,11,23470527
7.34,10.414,3.115,11,0,23472832
8.016,10.38,0.9946,12,18,23472832
6.68,10.41,1.165,14,30,23475135
8.04,10.414,2.65,9,14,23475135
8.75,10.37,1.196,7,19,23477440
7.367,10.45,4.87,10,4,23477440
8.06,10.445,3.904,10,15,23479744
7.332,10.38,1.362,15,26,23479744
-4.305,-7.727,1.68,15,45,23490960
-3.21,-7.72,1.774,39,33,23493263
-3.758,-7.746,1.513,34,41,23495567
-3.033,-7.418,3.238,34,61,23495567
-2.734,-7.754,1.616,28,35,23497872
-3.424,-7.242,2.863,29,53,23497872
-4.086,-9.17,2.87,10,59,23500175
-4.316,-7.734,1.457,31,44,23500175
6.7,10.4,1.437,9,13,23500480
2.645,1.946,0.5537,35,31,23500480
-3.807,-7.812,2.521,7,48,23502480
-3.236,-7.75,1.566,23,37,23502480
8.05,10.38,1.281,13,1,23502783
4.19,4.87,0.0633,6,17,23502783
-5.59,-13.09,2.89,10,57,23504784
-3.771,-7.758,1.297,30,40,23504784
4.527,4.887,0.4758,1,29,23505087
7.355,10.39,1.641,7,9,23505087
-2.744,-7.758,1.412,35,39,23507088
-3.824,-7.836,2.17,17,52,23507088
4.28,5.03,0.736,1,21,23507392
8.79,10.38,1.492,8,3,23507392
-6.438,-13.09,2.75,14,54,23509391
-3.61,-6.77,1.27,24,34,23509391
6.715,10.42,1.709,9,12,23509695
5.35,6.17,0.7056,0,27,23509695
-2.89,-7.164,1.369,21,42,23511696
8.055,10.39,1.569,11,5,23512000
-1.043,-3.658,1.264,1,38,23514000
-5.6,-13.09,2.371,15,55,23514000
7.375,10.414,1.921,10,8,23514304
-2.803,-7.01,1.183,26,43,23516303
-3.814,-7.81,1.949,26,56,23516303
4.457,5.33,1.21,4,20,23516608
8.79,10.37,1.789,8,7,23516608
-3.29,-7.82,1.99,23,50,23518608
-1.115,-3.766,0.9653,1,32,23518608
6.72,10.414,1.981,12,2,23518911
4.754,5.227,1.132,1,22,23518911
-0.1301,-2.549,1.279,1,46,23520911
-4.316,-7.71,1.903,17,62,23520911
8.08,10.41,1.857,12,10,23521216
6.715,10.4,0.891,16,28,23521216
-0.1091,-2.256,0.7983,0,36,23523216
-2.746,-7.742,1.82,23,51,23523216
8.8,10.375,0.898,10,23,23523520
7.383,10.41,2.342,11,6,23523520
-0.9443,-3.904,0.692,0,47,23525520
-3.787,-7.758,1.7295,28,58,23525520
8.08,10.41,2.146,8,11,23525823
7.375,10.4,1.081,10,24,23525823
8.07,10.38,0.993,12,18,23528128
7.383,10.41,3.117,11,0,23528128
8.086,10.414,2.652,9,14,23530431
6.723,10.4,1.164,14,30,23530431
7.414,10.45,4.88,10,4,23532736
8.81,10.375,1.195,9,19,23532736
7.383,10.4,1.361,13,26,23535040
8.12,10.45,3.91,10,15,23535040
-4.348,-7.73,1.681,26,45,23546256
-3.256,-7.734,1.775,36,33,23548559
-3.795,-7.746,1.513,32,41,23550863
-3.07,-7.42,3.242,37,61,23550863
-2.766,-7.75,1.616,31,35,23553168
-3.46,-7.246,2.867,31,53,23553168
-4.355,-7.734,1.457,30,44,23555471
-4.13,-9.17,2.873,5,59,23555471
2.65,1.941,0.5537,36,31,23555776
6.746,10.41,1.437,9,13,23555776
-3.27,-7.75,1.566,20,37,23557776
-3.85,-7.82,2.525,6,48,23557776
4.215,4.87,0.06006,4,17,23558079
8.09,10.38,1.28,12,1,23558079
-3.812,-7.766,1.296,20,40,23560080
-5.65,-13.1,2.895,12,57,23560080
4.547,4.88,0.4758,1,29,23560383
7.406,10.39,1.641,7,9,23560383
-3.863,-7.836,2.172,17,52,23562384
-2.773,-7.75,1.412,34,39,23562384
8.84,10.375,1.492,8,3,23562688
4.305,5.027,0.7344,1,21,23562688
-3.648,-6.777,1.269,22,34,23564687
-6.492,-13.086,2.752,14,54,23564687
5.395,6.19,0.7,0,27,23564991
6.76,10.414,1.709,9,12,23564991
-3.283,-7.76,1.355,33,42,23566992
-7.832,-12.38,2.494,0,60,23566992
8.12,10.41,1.568,12,5,23567296
-1.055,-3.65,1.264,1,38,23569296
-5.656,-13.1,2.373,16,55,23569296
7.42,10.414,1.921,10,8,23569600
-3.291,-7.77,1.145,25,43,23571599
-3.855,-7.816,1.951,28,56,23571599
4.484,5.33,1.209,4,20,23571904
8.84,10.375,1.79,6,7,23571904
-3.32,-7.816,1.991,22,50,23573904
-1.128,-3.758,0.9653,0,32,23573904
4.773,5.223,1.132,1,22,23574207
6.77,10.414,1.982,12,2,23574207
-0.1426,-2.55,1.279,0,46,23576207
-4.36,-7.715,1.904,19,62,23576207
8.125,10.41,1.857,12,10,23576512
6.754,10.38,0.8906,16,28,23576512
-2.781,-7.746,1.82,27,51,23578512
-0.11426,-2.248,0.7993,0,36,23578512
8.85,10.37,0.896,9,23,23578816
7.434,10.414,2.344,11,6,23578816
-3.824,-7.758,1.73,30,58,23580816
-0.9614,-3.904,0.6904,0,47,23580816
7.426,10.4,1.08,9,24,23581119
8.13,10.41,2.146,8,11,23581119
7.43,10.41,3.12,11,0,23583424
8.12,10.38,0.9917,12,18,23583424
6.77,10.4,1.163,14,30,23585727
8.14,10.414,2.656,9,14,23585727
7.46,10.445,4.883,11,4,23588032
8.86,10.37,1.194,8,19,23588032
8.17,10.45,3.916,10,15,23590336
7.43,10.39,1.36,15,26,23590336
-4.387,-7.73,1.681,28,45,23602000
-3.293,-7.734,1.776,36,33,23604303
-3.832,-7.746,1.513,30,41,23606607
-3.104,-7.42,3.246,39,61,23606607
-3.492,-7.24,2.87,32,53,23608912
-2.797,-7.742,1.616,32,35,23608912
6.797,10.414,1.436,9,13,23611072
2.664,1.946,0.549,42,31,23611072
-4.395,-7.73,1.456,29,44,23611215
-4.168,-9.17,2.875,5,59,23611215
4.24,4.88,0.05466,4,17,23613375
8.15,10.38,1.28,12,1,23613375
-3.309,-7.754,1.566,18,37,23613520
-3.889,-7.82,2.527,6,48,23613520
4.574,4.883,0.472,1,29,23615679
7.453,10.39,1.641,7,9,23615679
-5.703,-13.09,2.895,15,57,23615824
-3.852,-7.76,1.295,11,40,23615824
4.33,5.027,0.7324,1,21,23617984
8.91,10.39,1.491,7,3,23617984
-2.809,-7.754,1.411,36,39,23618128
-3.887,-7.812,2.172,15,52,23618128
6.805,10.414,1.709,9,12,23620287
5.438,6.21,0.6953,0,27,23620287
-6.55,-13.08,2.754,13,54,23620431
-3.688,-6.777,1.268,11,34,23620431
8.17,10.41,1.568,11,5,23622592
-3.322,-7.766,1.355,30,42,23622736
-7.832,-12.3,2.49,1,60,23622736
7.47,10.41,1.922,10,8,23624896
-1.074,-3.652,1.264,1,38,23625040
-5.715,-13.1,2.373,16,55,23625040
4.504,5.32,1.209,4,20,23627200
8.91,10.375,1.79,6,7,23627200
-3.896,-7.816,1.952,26,56,23627343
-3.326,-7.766,1.144,26,43,23627343
6.812,10.414,1.983,13,2,23629503
4.797,5.22,1.131,1,22,23629503
-0.337,-2.562,1.143,0,32,23629648
-3.361,-7.82,1.992,22,50,23629648
8.17,10.4,1.857,13,10,23631808
6.8,10.39,0.889,15,28,23631808
-4.402,-7.72,1.905,17,62,23631951
-0.1451,-2.535,1.28,0,46,23631951
7.477,10.41,2.344,11,6,23634112
8.9,10.37,0.8945,9,23,23634112
-2.816,-7.75,1.821,27,51,23634256
-0.1241,-2.246,0.7983,0,36,23634256
7.47,10.39,1.079,10,24,23636415
8.19,10.414,2.148,8,11,23636415
-3.857,-7.75,1.73,33,58,23636560
-0.9995,-3.936,0.6816,0,47,23636560
8.17,10.38,0.99,14,18,23638720
7.477,10.4,3.123,11,0,23638720
8.19,10.41,2.656,11,14,23641023
6.816,10.41,1.162,14,30,23641023
8.914,10.37,1.193,8,19,23643328
7.508,10.445,4.887,11,4,23643328
7.48,10.4,1.36,15,26,23645632
8.22,10.45,3.92,9,15,23645632
-4.434,-7.734,1.682,16,45,23657296
-3.336,-7.742,1.777,28,33,23659599
-3.871,-7.742,1.513,30,41,23661903
-3.15,-7.434,3.254,34,61,23661903
-3.533,-7.242,2.873,32,53,23664208
-2.836,-7.746,1.616,27,35,23664208
6.84,10.41,1.436,9,13,23666368
2.674,1.945,0.547,42,31,23666368
-4.438,-7.73,1.456,22,44,23666511
-4.2,-9.14,2.873,6,59,23666511
8.195,10.375,1.279,12,1,23668671
4.51,5.3,-0.0855,8,17,23668671
-3.346,-7.75,1.566,16,37,23668816
-3.932,-7.82,2.531,6,48,23668816
4.598,4.883,0.4697,1,29,23670975
7.504,10.4,1.641,7,9,23670975
-3.887,-7.754,1.295,9,40,23671120
-5.766,-13.09,2.898,15,57,23671120
8.95,10.38,1.491,7,3,23673280
4.34,5.004,0.7344,1,21,23673280
-2.844,-7.75,1.411,31,39,23673424
-3.926,-7.81,2.172,14,52,23673424
5.457,6.188,0.6963,0,27,23675583
6.85,10.414,1.709,9,12,23675583
-6.617,-13.086,2.758,12,54,23675727
-4.46,-7.75,1.23,29,34,23675727
8.21,10.39,1.568,11,5,23677888
4.4,5.1,1.001,0,16,23677888
-3.357,-7.758,1.3545,34,42,23678032
-7.824,-12.195,2.484,0,60,23678032
7.52,10.41,1.923,10,8,23680192
-5.78,-13.1,2.375,16,55,23680336
-1.092,-3.648,1.263,1,38,23680336
8.97,10.38,1.791,6,7,23682496
4.53,5.324,1.208,4,20,23682496
-3.94,-7.82,1.953,28,56,23682639
-3.367,-7.77,1.143,28,43,23682639
6.86,10.414,1.983,13,2,23684799
4.83,5.223,1.129,1,22,23684799
-0.3372,-2.543,1.145,0,32,23684944
-3.395,-7.812,1.993,25,50,23684944
8.23,10.41,1.858,12,10,23687104
6.848,10.39,0.8877,15,28,23687104
-0.1584,-2.535,1.279,0,46,23687247
-4.445,-7.715,1.906,18,62,23687247
8.95,10.36,0.893,9,23,23689408
7.523,10.4,2.346,11,6,23689408
-2.85,-7.74,1.821,30,51,23689552
-0.1344,-2.244,0.7974,0,36,23689552
8.234,10.41,2.148,8,11,23691711
7.52,10.39,1.078,10,24,23691711
-3.898,-7.75,1.731,31,58,23691856
-1.016,-3.932,0.6807,0,47,23691856
7.53,10.41,3.127,11,0,23694016
8.22,10.38,0.989,12,18,23694016
8.24,10.414,2.66,9,14,23696319
6.863,10.41,1.161,13,30,23696319
7.562,10.45,4.9,11,4,23698624
8.97,10.37,1.192,8,19,23698624
7.527,10.39,1.359,15,26,23700928
8.266,10.44,3.924,10,15,23700928
-4.47,-7.73,1.682,17,45,23712592
-3.371,-7.742,1.777,16,33,23714895
-3.186,-7.44,3.258,32,61,23717199
-3.91,-7.746,1.513,34,41,23717199
-2.87,-7.746,1.617,29,35,23719504
-3.582,-7.26,2.88,33,53,23719504
6.89,10.414,1.436,9,13,23721664
2.68,1.94,0.547,43,31,23721664
-4.473,-7.723,1.456,26,44,23721807
-4.227,-9.125,2.873,5,59,23721807
4.4,5.07,-0.014336,2,17,23723967
8.24,10.375,1.278,12,1,23723967
-3.97,-7.824,2.533,6,48,23724112
-3.379,-7.746,1.566,17,37,23724112
4.62,4.883,0.4666,1,29,23726271
7.55,10.39,1.641,7,9,23726271
-3.924,-7.754,1.295,8,40,23726416
-5.82,-13.09,2.9,15,57,23726416
4.375,5.023,0.7295,1,21,23728576
9.01,10.375,1.491,9,3,23728576
-2.877,-7.746,1.411,34,39,23728720
-3.967,-7.812,2.174,14,52,23728720
6.895,10.41,1.709,7,12,23730879
-4.49,-7.734,1.23,21,34,23731023
-6.676,-13.08,2.76,11,54,23731023
8.266,10.4,1.568,11,5,23733184
4.453,5.156,0.993,0,16,23733184
-7.82,-12.1,2.48,2,60,23733328
-3.395,-7.76,1.3545,38,42,23733328
7.566,10.4,1.923,10,8,23735488
5.184,5.16,1.042,1,25,23735488
-3.932,-7.754,0.966,1,38,23735632
-5.832,-13.09,2.377,15,55,23735632
4.555,5.32,1.207,4,20,23737792
9.016,10.38,1.791,6,7,23737792
-3.982,-7.824,1.954,28,56,23737935
-3.406,-7.777,1.142,27,43,23737935
4.85,5.22,1.128,1,22,23740095
6.91,10.42,1.984,12,2,23740095
-3.432,-7.812,1.994,25,50,23740240
8.27,10.4,1.859,12,10,23742400
6.895,10.39,0.886,15,28,23742400
-4.484,-7.72,1.907,27,62,23742543
-0.1876,-2.564,1.276,0,46,23742543
9.01,10.36,0.891,9,23,23744704
7.57,10.4,2.346,11,6,23744704
-2.887,-7.746,1.822,33,51,23744848
-0.1438,-2.242,0.7964,0,36,23744848
8.28,10.4,2.15,9,11,23747007
7.57,10.4,1.077,10,24,23747007
-0.3457,-2.818,0.919,0,47,23747152
-3.932,-7.742,1.731,30,58,23747152
8.27,10.375,0.988,12,18,23749312
7.582,10.414,3.13,11,0,23749312
8.3,10.414,2.662,9,14,23751615
6.91,10.4,1.16,13,30,23751615
9.02,10.36,1.191,10,19,23753920
7.61,10.45,4.902,11,4,23753920
8.32,10.44,3.928,10,15,23756224
7.574,10.39,1.359,16,26,23756224
-4.52,-7.74,1.682,14,45,23767888
-3.402,-7.734,1.777,25,33,23770191
-3.945,-7.734,1.513,42,41,23772495
-3.225,-7.445,3.262,35,61,23772495
-2.9,-7.74,1.617,27,35,23774800
-3.617,-7.258,2.883,34,53,23774800
2.69,1.939,0.5454,43,31,23776960
6.934,10.41,1.435,9,13,23776960
-4.266,-9.12,2.875,3,59,23777103
-4.516,-7.723,1.456,26,44,23777103
4.344,4.934,0.02664,4,17,23779263
8.3,10.37,1.278,12,1,23779263
-3.422,-7.754,1.566,19,37,23779408
-4.004,-7.812,2.533,6,48,23779408
4.652,4.887,0.4626,1,29,23781567
7.598,10.39,1.641,7,9,23781567
-3.959,-7.746,1.294,10,40,23781712
-5.88,-13.09,2.902,17,57,23781712
4.395,5.016,0.729,1,21,23783872
9.06,10.375,1.49,7,3,23783872
-4.008,-7.812,2.176,16,52,23784016
-2.912,-7.75,1.411,33,39,23784016
6.94,10.41,1.71,7,12,23786175
-6.746,-13.086,2.764,10,54,23786319
-4.535,-7.74,1.2295,22,34,23786319
4.477,5.152,0.992,0,16,23788480
8.32,10.39,1.568,11,5,23788480
-3.436,-7.766,1.3545,33,42,23788624
-7.824,-12.02,2.477,1,60,23788624
7.613,10.4,1.923,10,8,23790784
5.203,5.145,1.042,0,25,23790784
-5.895,-13.09,2.379,16,55,23790928
-3.484,-7.055,1.016,2,38,23790928
9.07,10.375,1.791,6,7,23793088
4.574,5.316,1.206,4,20,23793088
-3.438,-7.766,1.142,29,43,23793231
-4.016,-7.816,1.955,26,56,23793231
4.88,5.223,1.127,1,22,23795391
6.957,10.42,1.985,12,2,23795391
-3.467,-7.81,1.994,23,50,23795536
8.33,10.4,1.859,12,10,23797696
6.945,10.39,0.885,15,28,23797696
-0.188,-2.545,1.277,0,46,23797839
-4.54,-7.73,1.909,42,62,23797839
9.07,10.375,0.8887,9,23,23800000
7.617,10.39,2.348,11,6,23800000
-2.92,-7.746,1.823,33,51,23800144
-0.1581,-2.246,0.7935,0,36,23800144
7.617,10.39,1.076,9,24,23802303
8.336,10.4,2.15,9,11,23802303
-3.975,-7.746,1.731,27,58,23802448
-0.3367,-2.783,0.926,0,47,23802448
8.31,10.37,0.987,12,18,23804608
7.625,10.4,3.13,10,0,23804608
8.34,10.4,2.664,9,14,23806911
6.953,10.4,1.16,14,30,23806911
7.66,10.45,4.91,10,4,23809216
9.08,10.37,1.189,8,19,23809216
7.62,10.38,1.358,15,26,23811520
8.37,10.44,3.932,9,15,23811520
-4.562,-7.734,1.683,12,45,23823184
-3.44,-7.734,1.778,25,33,23825487
-3.252,-7.43,3.264,34,61,23827791
-3.986,-7.74,1.513,38,41,23827791
-2.936,-7.74,1.617,26,35,23830096
-3.66,-7.266,2.889,32,53,23830096
2.701,1.943,0.5405,43,31,23832256
6.98,10.41,1.435,9,13,23832256
-4.566,-7.734,1.456,25,44,23832399
-3.496,-7.816,2.684,30,59,23832399
8.35,10.375,1.277,12,1,23834559
4.36,4.92,0.02773,1,17,23834559
-4.047,-7.816,2.537,6,48,23834704
-3.46,-7.758,1.566,21,37,23834704
4.664,4.875,0.4634,1,29,23836863
7.645,10.38,1.641,7,9,23836863
-3.457,-6.97,1.316,14,40,23837008
-5.94,-13.09,2.906,17,57,23837008
9.11,10.37,1.49,7,3,23839168
4.41,5.004,0.729,1,21,23839168
-2.947,-7.75,1.41,35,39,23839312
-4.04,-7.805,2.176,13,52,23839312
6.984,10.41,1.71,7,12,23841471
-3.502,-7.816,2.266,29,54,23841615
-4.58,-7.74,1.229,21,34,23841615
8.375,10.4,1.568,11,5,23843776
4.5,5.15,0.991,0,16,23843776
-3.473,-7.766,1.354,26,42,23843920
-7.824,-11.94,2.47,2,60,23843920
5.223,5.133,1.042,0,25,23846080
7.664,10.4,1.924,10,8,23846080
-5.953,-13.1,2.38,17,55,23846224
-3.432,-6.926,1.023,2,38,23846224
4.6,5.316,1.206,4,20,23848384
9.12,10.37,1.792,6,7,23848384
-4.055,-7.812,1.956,25,56,23848527
-3.479,-7.77,1.141,21,43,23848527
7.0,10.414,1.985,12,2,23850687
4.9,5.21,1.127,1,22,23850687
-0.347,-2.502,1.148,0,32,23850832
-3.504,-7.81,1.996,30,50,23850832
8.38,10.4,1.86,12,10,23852992
6.99,10.39,0.8833,15,28,23852992
-4.57,-7.715,1.909,18,62,23853135
-0.1903,-2.53,1.278,0,46,23853135
9.13,10.375,0.886,9,23,23855296
7.67,10.4,2.35,11,6,23855296
-2.959,-7.75,1.824,31,51,23855440
-0.1725,-2.25,0.79,0,36,23855440
8.39,10.4,2.152,8,11,23857599
7.668,10.39,1.075,10,24,23857599
-0.3337,-2.756,0.93,0,47,23857744
-4.01,-7.746,1.732,34,58,23857744
8.37,10.37,0.985,11,18,23859904
7.68,10.41,3.135,11,0,23859904
6.996,10.39,1.159,13,30,23862207
8.4,10.41,2.666,9,14,23862207
9.14,10.37,1.188,8,19,23864512
7.71,10.45,4.918,10,4,23864512
8.43,10.445,3.941,9,15,23866816
7.67,10.38,1.358,15,26,23866816
-4.6,-7.73,1.683,14,45,23878480
-3.473,-7.727,1.778,27,33,23880783
-3.285,-7.426,3.266,37,61,23883087
-4.027,-7.742,1.513,31,41,23883087
-2.973,-7.742,1.617,29,35,23885392
-3.69,-7.254,2.889,30,53,23885392
-3.533,-7.816,2.688,32,59,23887695
-4.613,-7.74,1.455,26,44,23887695
2.709,1.939,0.5405,42,31,23888000
7.023,10.4,1.435,9,13,23888000
-3.5,-7.76,1.566,20,37,23890000
-4.086,-7.816,2.54,7,48,23890000
4.37,4.902,0.03096,1,17,23890303
8.41,10.38,1.275,12,1,23890303
-6.004,-13.09,2.908,17,57,23892304
