x,y,z,intensity,laser_number,offset_ns
6.85,-73.56,0.641,34,39,15145016
-1.298,-111.5,9.27,44,52,15145016
4.13,-111.25,10.56,44,54,15147319
0.819,-8.89,1.261,0,34,15147319
-6.77,-111.2,8.62,29,60,15149624
1.695,-9.29,1.359,0,42,15149624
0.6064,10.77,1.447,27,13,15150960
1.553,4.46,-0.4504,28,31,15150960
9.555,-111.4,7.99,30,55,15151928
1.272,-8.05,1.053,24,38,15151928
1.67,11.08,1.313,45,1,15153263
1.228,7.89,-0.5776,20,17,15153263
1.689,-9.15,1.148,0,43,15154231
-1.354,-111.3,6.664,44,56,15154231
1.671,11.05,-0.577,24,29,15155567
1.129,11.1,1.636,23,9,15155567
4.945,-148.9,9.27,63,50,15156536
1.275,-7.863,0.5566,32,32,15156536
2.217,11.07,1.507,53,3,15157872
1.131,11.08,-0.09125,34,21,15157872
1.662,-8.02,0.8677,4,46,15158839
-6.84,-111.3,6.02,29,62,15158839
1.675,11.086,0.2228,45,27,15160175
0.612,10.78,1.699,26,12,15160175
9.5,-111.44,5.387,45,51,15161144
1.314,-6.293,-0.1617,30,36,15161144
1.677,11.086,1.571,64,5,15162480
1.134,11.1,0.4375,49,16,15162480
1.676,-8.695,-0.06244,4,47,15163448
-1.42,-111.44,4.07,43,58,15163448
2.22,11.055,0.6,45,25,15164784
1.135,11.12,1.8955,40,8,15164784
2.223,11.08,1.766,43,7,15167088
1.137,11.086,0.8594,63,20,15167088
1.682,11.09,0.729,38,22,15169391
0.6177,10.79,1.952,33,2,15169391
1.684,11.11,1.83,67,10,15171696
0.6216,10.766,0.943,40,28,15171696
2.229,11.08,0.989,64,23,15174000
1.141,11.12,2.285,41,6,15174000
1.687,11.1,2.09,51,11,15176303
1.143,11.1,1.118,51,24,15176303
1.6875,11.06,1.055,73,18,15178608
1.144,11.13,3.006,23,0,15178608
1.689,11.11,2.545,20,14,15180911
0.628,10.76,1.195,38,30,15180911
1.156,10.85,4.547,28,4,15183216
2.234,11.07,1.248,58,19,15183216
-7.02,-111.4,3.422,44,45,15184184
1.15,11.09,1.377,56,26,15185520
1.694,11.14,3.67,24,15,15185520
3.861,-111.4,4.723,45,33,15186487
0.918,-20.23,1.516,1,41,15188791
9.3,-111.5,2.79,63,35,15191096
-1.5,-38.72,1.28,54,44,15193399
3.8,-111.4,2.129,45,37,15195704
-1.647,-111.2,13.45,29,48,15195704
9.22,-111.2,11.89,44,57,15198008
1.219,-9.12,1.309,0,40,15198008
6.54,-72.8,0.6504,33,39,15200312
-1.681,-111.3,9.266,44,52,15200312
3.74,-111.25,10.56,44,54,15202615
0.686,-10.21,1.222,0,34,15202615
1.663,-9.25,1.359,0,42,15204920
-7.156,-111.2,8.62,29,60,15204920
0.642,10.79,1.447,26,13,15206256
1.568,4.465,-0.4521,24,31,15206256
9.17,-111.4,7.99,30,55,15207224
1.245,-8.055,1.053,24,38,15207224
1.254,7.89,-0.5776,22,17,15208559
1.707,11.086,1.3125,46,1,15208559
-1.742,-111.3,6.664,44,56,15209527
1.658,-9.164,1.148,0,43,15209527
1.708,11.04,-0.576,23,29,15210863
1.166,11.1,1.636,22,9,15210863
4.426,-148.9,9.27,63,50,15211832
1.248,-7.863,0.5566,30,32,15211832
2.254,11.07,1.507,56,3,15213168
1.168,11.086,-0.0919,34,21,15213168
-7.227,-111.3,6.02,29,62,15214135
1.634,-8.02,0.867,4,46,15214135
0.649,10.78,1.699,34,12,15215471
1.712,11.07,0.2244,41,27,15215471
9.11,-111.4,5.387,45,51,15216440
1.293,-6.29,-0.1606,35,36,15216440
1.714,11.086,1.571,69,5,15217776
1.171,11.11,0.4373,47,16,15217776
1.6455,-8.7,-0.0632,5,47,15218744
-1.81,-111.5,4.07,87,58,15218744
1.172,11.11,1.8955,38,8,15220080
2.258,11.06,0.5996,50,25,15220080
2.26,11.086,1.766,43,7,15222384
1.175,11.086,0.8594,61,20,15222384
1.719,11.086,0.7295,47,22,15224687
0.6553,10.77,1.951,38,2,15224687
1.721,11.1,1.83,69,10,15226992
0.6577,10.766,0.943,47,28,15226992
1.179,11.12,2.285,39,6,15229296
2.264,11.07,0.989,63,23,15229296
1.181,11.09,1.118,52,24,15231599
1.724,11.1,2.09,53,11,15231599
1.181,11.13,3.006,23,0,15233904
1.725,11.06,1.055,65,18,15233904
0.6646,10.76,1.196,55,30,15236207
1.728,11.11,2.545,20,14,15236207
1.192,10.836,4.543,27,4,15238512
2.271,11.06,1.248,64,19,15238512
-7.418,-111.44,3.422,44,45,15239480
1.1875,11.086,1.378,62,26,15240816
1.731,11.14,3.67,23,15,15240816
3.473,-111.4,4.723,45,33,15241783
0.8496,-20.17,1.516,1,41,15244087
7.125,-84.8,2.484,59,35,15246392
-1.636,-38.72,1.28,54,44,15248695
-2.035,-111.2,13.45,29,48,15251000
3.412,-111.44,2.129,45,37,15251000
8.83,-111.2,11.89,44,57,15253304
1.1875,-9.12,1.309,0,40,15253304
6.348,-73.75,0.6396,34,39,15255608
3.354,-111.25,10.56,44,54,15257911
0.649,-10.234,1.221,0,34,15257911
-7.547,-111.2,8.62,29,60,15260216
1.631,-9.24,1.359,0,42,15260216
1.585,4.457,-0.449,27,31,15262000
0.6826,10.78,1.447,38,13,15262000
8.78,-111.4,7.984,30,55,15262520
1.218,-8.05,1.053,21,38,15262520
1.283,7.887,-0.576,17,17,15264303
1.749,11.08,1.3125,43,1,15264303
-2.13,-111.3,6.664,44,56,15264823
1.627,-9.16,1.148,0,43,15264823
1.207,11.1,1.636,23,9,15266607
1.749,11.05,-0.577,22,29,15266607
1.222,-7.863,0.5566,29,32,15267128
3.26,-109.3,7.21,63,50,15267128
1.209,11.08,-0.0913,38,21,15268912
2.295,11.07,1.507,53,3,15268912
-7.617,-111.25,6.02,29,62,15269431
1.605,-8.0,0.869,6,46,15269431
1.753,11.07,0.2244,36,27,15271215
0.6895,10.78,1.699,42,12,15271215
8.72,-111.44,5.387,45,51,15271736
1.271,-6.293,-0.1617,33,36,15271736
1.755,11.086,1.571,61,5,15273520
1.212,11.1,0.4382,50,16,15273520
1.616,-8.695,-0.06244,4,47,15274040
-2.197,-111.5,4.07,87,58,15274040
2.299,11.07,0.598,46,25,15275824
1.214,11.12,1.8955,42,8,15275824
2.303,11.086,1.766,42,7,15278128
1.216,11.086,0.8594,67,20,15278128
1.76,11.086,0.7295,45,22,15280431
0.6943,10.8,1.951,47,2,15280431
1.762,11.1,1.83,68,10,15282736
0.6987,10.76,0.944,55,28,15282736
1.22,11.12,2.285,40,6,15285040
2.307,11.06,0.989,53,23,15285040
1.766,11.11,2.09,51,11,15287343
1.222,11.1,1.118,51,24,15287343
1.223,11.14,3.006,24,0,15289648
1.766,11.06,1.055,76,18,15289648
1.769,11.11,2.545,21,14,15291951
0.7046,10.766,1.196,62,30,15291951
2.312,11.06,1.248,55,19,15294256
1.232,10.836,4.543,27,4,15294256
-7.81,-111.44,3.424,88,45,15294776
1.773,11.14,3.67,21,15,15296560
1.2295,11.086,1.378,60,26,15296560
3.057,-109.4,4.664,45,33,15297079
0.778,-20.22,1.516,1,41,15299383
6.83,-84.8,2.484,59,35,15301688
-1.7705,-38.72,1.28,47,44,15303991
2.996,-109.5,2.12,45,37,15306296
-2.424,-111.2,13.45,29,48,15306296
8.44,-111.2,11.88,44,57,15308600
1.156,-9.125,1.309,0,40,15308600
6.047,-73.06,0.648,33,39,15310904
-2.459,-111.3,9.266,44,52,15310904
2.94,-109.25,10.4,44,54,15313207
0.725,-8.91,1.261,0,34,15313207
1.6,-9.24,1.359,0,42,15315512
-7.934,-111.1,8.62,29,60,15315512
1.601,4.453,-0.4473,29,31,15317296
0.721,10.78,1.447,33,13,15317296
9.54,-129.9,9.06,30,55,15317816
1.189,-8.05,1.053,19,38,15317816
1.312,7.883,-0.574,19,17,15319599
1.788,11.08,1.3125,43,1,15319599
-2.518,-111.25,6.664,88,56,15320119
1.596,-9.17,1.147,0,43,15320119
1.246,11.1,1.636,22,9,15321903
1.788,11.04,-0.577,21,29,15321903
1.194,-7.863,0.5566,27,32,15322424
2.88,-109.44,7.22,63,50,15322424
2.334,11.07,1.507,53,3,15324208
1.248,11.086,-0.0919,36,21,15324208
1.579,-8.01,0.868,6,46,15324727
-8.01,-111.25,6.02,29,62,15324727
1.793,11.08,0.2233,45,27,15326511
0.724,10.83,1.699,34,12,15326511
1.25,-6.29,-0.1606,33,36,15327032
8.33,-111.4,5.383,45,51,15327032
1.794,11.08,1.571,65,5,15328816
1.252,11.086,0.4395,52,16,15328816
-2.586,-111.44,4.07,87,58,15329336
1.586,-8.695,-0.06177,1,47,15329336
1.253,11.11,1.895,41,8,15331120
2.338,11.055,0.599,41,25,15331120
2.342,11.086,1.766,42,7,15333424
1.255,11.086,0.8594,66,20,15333424
1.8,11.086,0.729,42,22,15335727
0.7275,10.875,1.954,16,2,15335727
0.735,10.79,0.942,36,28,15338032
1.801,11.09,1.83,66,10,15338032
2.346,11.06,0.989,56,23,15340336
1.26,11.11,2.283,43,6,15340336
1.805,11.09,2.09,57,11,15342639
1.261,11.09,1.118,53,24,15342639
1.805,11.07,1.055,71,18,15344944
1.262,11.14,3.006,25,0,15344944
1.808,11.11,2.545,21,14,15347247
0.7324,10.914,1.189,35,30,15347247
2.352,11.06,1.248,53,19,15349552
1.2705,10.83,4.543,28,4,15349552
-8.2,-111.44,3.424,88,45,15350072
1.8125,11.14,3.67,22,15,15351856
1.268,11.086,1.378,62,26,15351856
2.697,-111.4,4.723,45,33,15352375
0.71,-20.16,1.516,1,41,15354679
6.53,-84.8,2.484,59,35,15356984
-1.905,-38.72,1.28,40,44,15359287
2.635,-111.5,2.129,45,37,15361592
-2.81,-111.1,13.45,29,48,15361592
1.129,-9.03,1.311,0,40,15363896
8.05,-111.2,11.88,44,57,15363896
-3.072,-117.1,9.67,44,52,15366200
5.82,-73.56,0.6416,34,39,15366200
0.6616,-9.28,1.249,0,34,15368503
2.576,-111.2,10.56,44,54,15368503
1.567,-9.23,1.36,0,42,15370808
-8.33,-111.2,8.625,29,60,15370808
0.7397,11.08,1.441,28,13,15372592
1.617,4.465,-0.4521,25,31,15372592
9.09,-130.1,9.07,30,55,15373112
1.162,-8.05,1.053,17,38,15373112
1.827,11.07,1.313,41,1,15374895
1.34,7.883,-0.574,19,17,15374895
1.562,-8.89,1.159,0,43,15375415
-2.906,-111.25,6.664,88,56,15375415
1.827,11.04,-0.576,21,29,15377199
1.286,11.1,1.636,22,9,15377199
2.5,-109.56,7.223,63,50,15377720
1.167,-7.863,0.556,27,32,15377720
2.373,11.07,1.507,50,3,15379504
1.288,11.08,-0.09076,38,21,15379504
-8.4,-111.25,6.023,29,62,15380023
1.551,-8.0,0.869,6,46,15380023
0.744,11.11,1.701,27,12,15381807
1.832,11.07,0.2238,44,27,15381807
7.938,-111.4,5.383,45,51,15382328
1.229,-6.293,-0.1617,30,36,15382328
1.291,11.09,0.4385,51,16,15384112
1.833,11.08,1.571,65,5,15384112
1.556,-8.695,-0.06177,2,47,15384632
1.292,11.11,1.895,40,8,15386416
2.377,11.055,0.5986,45,25,15386416
1.294,11.086,0.86,67,20,15388720
2.38,11.08,1.766,40,7,15388720
1.839,11.086,0.729,49,22,15391023
0.751,11.11,1.96,33,2,15391023
0.7534,11.086,0.923,43,28,15393328
1.841,11.1,1.83,68,10,15393328
1.299,11.11,2.283,44,6,15395632
2.385,11.06,0.989,56,23,15395632
1.301,11.09,1.118,53,24,15397935
1.844,11.09,2.09,52,11,15397935
1.845,11.06,1.055,70,18,15400240
1.302,11.13,3.006,27,0,15400240
0.76,11.09,1.183,37,30,15402543
1.848,11.11,2.545,21,14,15402543
2.39,11.06,1.248,56,19,15404848
1.31,10.84,4.547,27,4,15404848
-8.59,-111.44,3.424,88,45,15405368
1.852,11.14,3.67,23,15,15407152
1.307,11.086,1.378,62,26,15407152
2.309,-111.3,4.72,45,33,15407671
0.634,-20.31,1.516,1,41,15409975
6.234,-84.8,2.484,59,35,15412280
-2.043,-38.72,1.28,47,44,15414583
-3.2,-111.1,13.46,29,48,15416888
2.248,-111.56,2.129,45,37,15416888
1.088,-9.26,1.305,0,40,15419192
7.66,-111.2,11.88,44,57,15419192
5.56,-73.44,0.643,34,39,15421496
-3.48,-117.1,9.67,44,52,15421496
2.19,-111.25,10.56,44,54,15423799
0.642,-9.14,1.253,0,34,15423799
1.535,-9.22,1.36,0,42,15426104
-8.72,-111.2,8.625,29,60,15426104
1.633,4.457,-0.449,26,31,15427888
0.777,11.1,1.441,38,13,15427888
1.135,-8.05,1.053,16,38,15428408
8.63,-130.0,9.06,30,55,15428408
1.866,11.07,1.313,41,1,15430191
1.368,7.88,-0.573,21,17,15430191
-3.295,-111.25,6.664,44,56,15430711
1.529,-8.66,1.169,0,43,15430711
1.866,11.04,-0.576,23,29,15432495
1.325,11.09,1.636,22,9,15432495
2.117,-109.4,7.215,63,50,15433016
1.141,-7.87,0.555,23,32,15433016
1.327,11.07,-0.08954,42,21,15434800
2.412,11.07,1.507,52,3,15434800
-8.79,-111.25,6.023,29,62,15435319
1.523,-8.0,0.869,6,46,15435319
0.7837,11.11,1.701,39,12,15437103
1.871,11.07,0.2233,42,27,15437103
1.207,-6.293,-0.1627,33,36,15437624
7.55,-111.44,5.383,45,51,15437624
1.873,11.09,1.571,57,5,15439408
1.33,11.1,0.4382,52,16,15439408
1.526,-8.71,-0.06464,1,47,15439928
-3.617,-117.25,4.203,43,58,15439928
2.416,11.055,0.5986,43,25,15441712
1.331,11.11,1.895,45,8,15441712
2.42,11.08,1.766,37,7,15444016
1.333,11.086,0.86,73,20,15444016
1.878,11.086,0.729,42,22,15446319
0.79,11.12,1.96,40,2,15446319
0.793,11.09,0.923,52,28,15448624
1.88,11.1,1.83,68,10,15448624
1.338,11.11,2.283,44,6,15450928
2.424,11.07,0.9883,55,23,15450928
1.883,11.1,2.09,51,11,15453231
1.34,11.09,1.118,57,24,15453231
1.883,11.06,1.055,69,18,15455536
1.341,11.13,3.006,27,0,15455536
1.887,11.12,2.545,21,14,15457839
0.8,11.08,1.183,46,30,15457839
1.348,10.84,4.547,28,4,15460144
2.43,11.06,1.248,50,19,15460144
-8.984,-111.44,3.424,88,45,15460664
1.891,11.13,3.67,23,15,15462448
1.347,11.086,1.378,61,26,15462448
1.92,-111.5,4.727,84,33,15462967
0.567,-20.23,1.516,1,41,15465271
5.938,-84.8,2.484,59,35,15467576
-2.178,-38.72,1.28,54,44,15469879
-3.588,-111.1,13.46,29,48,15472184
1.598,-35.28,1.716,6,37,15472184
7.27,-111.2,11.875,44,57,15474488
1.06,-9.18,1.307,0,40,15474488
5.32,-73.8,0.6387,34,39,15476792
-3.889,-117.1,9.67,44,52,15476792
1.796,-109.25,10.4,44,54,15479095
0.607,-9.18,1.252,0,34,15479095
1.504,-9.19,1.36,0,42,15481400
-9.11,-111.2,8.625,29,60,15481400
0.817,11.1,1.441,38,13,15483184
1.648,4.457,-0.449,28,31,15483184
8.18,-130.0,9.055,30,55,15483704
1.106,-8.055,1.053,15,38,15483704
1.905,11.07,1.3125,41,1,15485487
1.3955,7.887,-0.575,20,17,15485487
1.5,-8.5,1.176,0,43,15486007
-3.684,-111.25,6.664,44,56,15486007
1.364,11.09,1.636,20,9,15487791
1.906,11.04,-0.5776,22,29,15487791
1.736,-109.56,7.223,63,50,15488312
1.113,-7.87,0.555,21,32,15488312
2.451,11.06,1.507,48,3,15490096
1.366,11.07,-0.0889,36,21,15490096
-9.18,-111.25,6.023,29,62,15490615
1.496,-7.992,0.87,7,46,15490615
1.91,11.07,0.2233,45,27,15492399
0.823,11.1,1.7,37,12,15492399
1.185,-6.305,-0.1659,31,36,15492920
7.16,-111.44,5.383,45,51,15492920
1.369,11.1,0.4385,53,16,15494704
1.912,11.086,1.571,64,5,15494704
-4.023,-117.2,4.203,43,58,15495224
1.496,-8.7,-0.06396,1,47,15495224
1.371,11.11,1.895,45,8,15497008
2.457,11.06,0.598,41,25,15497008
2.459,11.08,1.766,36,7,15499312
1.373,11.086,0.86,72,20,15499312
0.8296,11.11,1.96,46,2,15501615
1.917,11.086,0.729,37,22,15501615
0.8325,11.086,0.9233,47,28,15503920
1.919,11.09,1.83,60,10,15503920
2.465,11.07,0.988,54,23,15506224
1.377,11.11,2.283,45,6,15506224
1.923,11.1,2.09,47,11,15508527
1.379,11.09,1.118,58,24,15508527
1.38,11.13,3.004,27,0,15510832
1.923,11.06,1.055,78,18,15510832
0.84,11.08,1.184,45,30,15513135
1.926,11.1,2.545,21,14,15513135
1.386,10.83,4.543,26,4,15515440
2.469,11.055,1.248,49,19,15515440
-9.36,-111.44,3.426,44,45,15515960
1.386,11.08,1.378,62,26,15517744
1.931,11.14,3.672,23,15,15517744
1.551,-111.25,4.72,3,33,15518263
0.4968,-20.3,1.516,1,41,15520567
5.656,-84.8,2.484,59,35,15522872
-2.309,-38.75,1.279,47,44,15525175
-3.957,-111.1,13.46,29,48,15527480
6.902,-111.2,11.875,44,57,15529784
1.031,-9.14,1.308,0,40,15529784
5.09,-74.2,0.635,34,39,15532088
-4.277,-117.1,9.67,44,52,15532088
1.433,-111.1,10.555,44,54,15534391
-9.484,-111.2,8.63,29,60,15536696
1.474,-9.2,1.36,1,42,15536696
1.665,4.46,-0.4507,23,31,15538480
0.856,11.1,1.441,41,13,15538480
7.742,-129.9,9.055,30,55,15539000
1.08,-8.06,1.052,12,38,15539000
1.424,7.89,-0.5767,20,17,15540783
1.944,11.08,1.3125,41,1,15540783
1.472,-8.8,1.163,0,43,15541303
-4.05,-111.25,6.664,44,56,15541303
1.403,11.1,1.636,20,9,15543087
1.944,11.04,-0.5776,23,29,15543087
1.087,-7.88,0.554,18,32,15543608
1.373,-109.5,7.22,63,50,15543608
1.405,11.08,-0.09015,37,21,15545392
2.492,11.07,1.506,44,3,15545392
-9.555,-111.25,6.027,29,62,15545911
1.471,-7.996,0.8696,7,46,15545911
0.8633,11.1,1.7,39,12,15547695
1.949,11.07,0.2238,40,27,15547695
6.79,-111.4,5.38,45,51,15548216
1.165,-6.297,-0.1638,32,36,15548216
1.951,11.08,1.571,61,5,15550000
1.408,11.09,0.439,52,16,15550000
1.468,-8.72,-0.0661,2,47,15550520
-4.125,-111.44,4.07,43,58,15550520
2.494,11.05,0.5986,41,25,15552304
1.41,11.11,1.895,44,8,15552304
2.498,11.08,1.766,34,7,15554608
1.412,11.08,0.86,70,20,15554608
0.869,11.11,1.96,43,2,15556911
1.956,11.086,0.729,46,22,15556911
1.959,11.1,1.83,63,10,15559216
0.8716,11.086,0.9233,50,28,15559216
2.502,11.06,0.988,53,23,15561520
1.417,11.11,2.283,44,6,15561520
1.418,11.1,1.118,60,24,15563823
1.962,11.11,2.09,47,11,15563823
1.42,11.13,3.006,29,0,15566128
1.962,11.06,1.055,65,18,15566128
0.8784,11.086,1.183,43,30,15568431
1.966,11.11,2.545,21,14,15568431
1.425,10.83,4.543,27,4,15570736
2.508,11.055,1.247,49,19,15570736
-9.75,-111.44,3.426,44,45,15571256
1.97,11.14,3.672,22,15,15573040
1.425,11.086,1.378,68,26,15573040
1.163,-111.2,4.72,3,33,15573559
0.4258,-20.3,1.516,1,41,15575863
5.36,-84.8,2.482,59,35,15578168
-2.443,-38.72,1.279,47,44,15580471
-4.348,-111.2,13.46,29,48,15582776
1.408,-20.66,1.637,2,37,15582776
0.9995,-9.15,1.308,0,40,15585080
6.51,-111.2,11.875,44,57,15585080
-4.383,-111.3,9.266,44,52,15587384
4.836,-74.25,0.6333,35,39,15587384
-0.7783,-22.17,0.8657,1,34,15589687
1.053,-109.2,10.4,44,54,15589687
-9.87,-111.2,8.63,29,60,15591992
1.442,-9.18,1.36,2,42,15591992
1.681,4.453,-0.449,26,31,15593776
0.8955,11.1,1.441,41,13,15593776
5.312,-85.75,6.492,30,55,15594296
1.052,-8.07,1.051,11,38,15594296
1.983,11.07,1.3125,36,1,15596079
1.451,7.887,-0.575,21,17,15596079
1.441,-8.8,1.163,0,43,15596599
-4.44,-111.25,6.664,44,56,15596599
1.983,11.04,-0.577,21,29,15598383
1.442,11.09,1.636,22,9,15598383
0.992,-109.4,7.21,2,50,15598904
1.061,-7.87,0.5547,15,32,15598904
2.531,11.07,1.506,43,3,15600688
1.444,11.07,-0.08954,43,21,15600688
-9.945,-111.25,6.027,29,62,15601207
1.443,-7.977,0.871,5,46,15601207
1.988,11.055,0.2247,41,27,15602991
0.903,11.09,1.7,42,12,15602991
5.27,-85.8,4.496,40,51,15603512
1.144,-6.29,-0.1628,36,36,15603512
1.99,11.08,1.571,56,5,15605296
1.448,11.09,0.4395,52,16,15605296
1.4375,-8.72,-0.0661,1,47,15605816
-4.51,-111.44,4.07,43,58,15605816
2.535,11.05,0.598,38,25,15607600
1.449,11.1,1.895,46,8,15607600
1.451,11.086,0.8594,72,20,15609904
2.54,11.08,1.766,33,7,15609904
0.9087,11.1,1.96,41,2,15612207
1.995,11.08,0.729,46,22,15612207
1.998,11.09,1.83,61,10,15614512
0.911,11.086,0.9233,52,28,15614512
2.541,11.05,0.989,49,23,15616816
1.456,11.1,2.283,45,6,15616816
2.002,11.11,2.09,48,11,15619119
1.458,11.09,1.118,55,24,15619119
1.459,11.13,3.006,25,0,15621424
2.002,11.06,1.055,66,18,15621424
0.918,11.08,1.184,49,30,15623727
2.006,11.12,2.545,20,14,15623727
2.549,11.06,1.247,46,19,15626032
1.463,10.836,4.543,28,4,15626032
-10.14,-111.44,3.426,44,45,15627000
1.464,11.086,1.378,62,26,15628336
2.01,11.14,3.672,22,15,15628336
0.7866,-109.4,4.664,45,33,15629303
0.3518,-20.36,1.516,1,41,15631607
5.066,-84.8,2.482,59,35,15633912
-2.582,-38.75,1.279,48,44,15636215
-4.734,-111.1,13.46,29,48,15638520
1.337,-20.66,1.637,2,37,15638520
0.968,-9.16,1.308,0,40,15640824
6.12,-111.1,11.87,44,57,15640824
-4.766,-111.25,9.266,44,52,15643128
1.888,-9.805,1.407,0,39,15643128
-0.8364,-21.98,0.871,1,34,15645431
0.672,-109.25,10.4,44,54,15645431
-10.266,-111.2,8.63,29,60,15647736
1.41,-9.195,1.36,2,42,15647736
1.697,4.457,-0.4507,26,31,15649072
0.935,11.09,1.441,41,13,15649072
6.836,-129.9,9.055,30,55,15650040
1.023,-8.07,1.051,9,38,15650040
1.4795,7.89,-0.5767,21,17,15651375
2.021,11.06,1.3125,40,1,15651375
-4.832,-111.25,6.668,44,56,15652343
1.413,-8.58,1.172,0,43,15652343
1.481,11.09,1.636,22,9,15653679
2.021,11.03,-0.577,21,29,15653679
1.033,-7.88,0.5537,15,32,15654648
1.483,11.08,-0.0902,40,21,15655984
2.57,11.07,1.506,42,3,15655984
-10.336,-111.25,6.027,29,62,15656951
1.415,-7.984,0.8706,2,46,15656951
0.9414,11.1,1.7,41,12,15658287
2.027,11.07,0.2231,40,27,15658287
6.008,-111.4,5.38,45,51,15659256
1.122,-6.297,-0.1649,30,36,15659256
2.03,11.08,1.571,60,5,15660592
1.487,11.086,0.4397,56,16,15660592
1.408,-8.71,-0.0654,2,47,15661560
2.574,11.05,0.5977,40,25,15662896
1.488,11.1,1.895,43,8,15662896
2.578,11.08,1.766,34,7,15665200
1.49,11.086,0.8594,73,20,15665200
0.948,11.11,1.96,46,2,15667503
2.035,11.086,0.7285,42,22,15667503
2.037,11.1,1.83,56,10,15669808
0.9507,11.086,0.924,53,28,15669808
2.58,11.055,0.988,53,23,15672112
1.495,11.1,2.283,45,6,15672112
2.041,11.09,2.09,48,11,15674415
1.497,11.086,1.118,64,24,15674415
1.498,11.125,3.004,27,0,15676720
2.04,11.055,1.055,74,18,15676720
0.957,11.08,1.184,47,30,15679023
2.045,11.11,2.545,21,14,15679023
2.588,11.055,1.247,45,19,15681328
1.501,10.836,4.543,28,4,15681328
-10.53,-111.44,3.426,3,45,15682296
2.049,11.14,3.672,24,15,15683632
1.503,11.07,1.378,70,26,15683632
0.2812,-20.36,1.516,1,41,15686903
5.81,-111.56,2.785,2,35,15689208
-2.72,-38.75,1.279,27,44,15691511
1.265,-20.72,1.637,2,37,15693816
-5.12,-111.1,13.47,29,48,15693816
5.734,-111.1,11.87,44,57,15696120
0.936,-9.16,1.308,0,40,15696120
-5.168,-111.44,9.28,44,52,15698424
1.8545,-9.836,1.406,0,39,15698424
-0.804,-20.98,0.9004,1,34,15700727
0.2695,-111.25,10.56,44,54,15700727
-10.66,-111.2,8.63,29,60,15703032
1.379,-9.19,1.36,4,42,15703032
1.712,4.457,-0.4507,26,31,15704368
0.9707,11.09,1.441,46,13,15704368
0.9956,-8.08,1.05,6,38,15705336
4.71,-85.6,6.484,30,55,15705336
2.057,11.06,1.3125,39,1,15706671
1.505,7.887,-0.575,24,17,15706671
1.383,-8.61,1.171,0,43,15707639
-5.22,-111.25,6.668,44,56,15707639
1.518,11.086,1.636,22,9,15708975
2.057,11.03,-0.576,20,29,15708975
1.006,-7.875,0.5537,13,32,15709944
0.2072,-111.3,7.312,63,50,15709944
1.519,11.07,-0.089,39,21,15711280
2.605,11.06,1.506,42,3,15711280
1.388,-8.02,0.867,9,46,15712247
-10.73,-111.25,6.03,29,62,15712247
2.062,11.06,0.2231,38,27,15713583
0.9766,11.1,1.7,42,12,15713583
1.101,-6.29,-0.1628,31,36,15714552
5.62,-111.4,5.38,45,51,15714552
2.064,11.08,1.571,59,5,15715888
1.522,11.09,0.4395,53,16,15715888
-5.293,-111.44,4.074,43,58,15716856
1.378,-8.72,-0.06616,2,47,15716856
1.524,11.09,1.895,48,8,15718192
2.61,11.05,0.5977,35,25,15718192
2.613,11.07,1.766,33,7,15720496
1.525,11.08,0.8604,69,20,15720496
0.9834,11.11,1.96,46,2,15722799
2.07,11.08,0.729,49,22,15722799
2.074,11.11,1.83,55,10,15725104
0.986,11.086,0.9233,53,28,15725104
2.617,11.055,0.988,53,23,15727408
1.53,11.1,2.283,44,6,15727408
2.076,11.1,2.09,45,11,15729711
1.532,11.086,1.119,61,24,15729711
2.076,11.055,1.055,68,18,15732016
1.534,11.125,3.004,25,0,15732016
2.08,11.11,2.545,21,14,15734319
0.993,11.08,1.184,49,30,15734319
2.625,11.06,1.247,49,19,15736624
1.535,10.83,4.543,26,4,15736624
-10.93,-111.44,3.428,88,45,15737592
1.538,11.08,1.378,69,26,15738928
2.084,11.13,3.672,22,15,15738928
-0.002071,-111.3,4.72,45,33,15739895
5.418,-111.56,2.785,63,35,15744504
1.192,-20.72,1.637,2,37,15749112
-5.51,-111.1,13.47,29,48,15749112
5.348,-111.1,11.87,44,57,15751416
0.904,-9.17,1.307,0,40,15751416
-5.55,-111.4,9.27,44,52,15753720
1.816,-9.71,1.408,0,39,15753720
-0.8013,-20.3,0.9204,1,34,15756023
-0.1181,-111.2,10.56,44,54,15756023
1.348,-9.18,1.36,5,42,15758328
-11.05,-111.2,8.64,29,60,15758328
1.729,4.457,-0.4507,25,31,15759664
1.012,11.09,1.441,42,13,15759664
5.93,-129.9,9.05,30,55,15760632
0.9683,-8.07,1.051,4,38,15760632
2.1,11.07,1.3125,34,1,15761967
1.534,7.9,-0.5786,20,17,15761967
1.351,-8.8,1.163,0,43,15762935
-5.61,-111.25,6.668,44,56,15762935
1.559,11.09,1.636,22,9,15764271
2.1,11.03,-0.578,20,29,15764271
-0.1809,-111.3,7.312,63,50,15765240
0.9785,-7.887,0.5522,12,32,15765240
1.56,11.06,-0.08777,42,21,15766576
2.646,11.06,1.506,39,3,15766576
-11.125,-111.25,6.03,29,62,15767543
1.36,-7.99,0.87,5,46,15767543
2.104,11.07,0.2227,35,27,15768879
1.019,11.09,1.7,42,12,15768879
1.079,-6.293,-0.1649,32,36,15769848
5.23,-111.4,5.375,90,51,15769848
